11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,log
2,sqrt
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,log
2,sqrt
3,round
4,sqrt
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,log
2,sqrt
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,log
2,sqrt
3,round
4,sqrt
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,log
2,sqrt
3,round
4,sqrt
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,zscore
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,round
2,round
3,round
4,sqrt
5,log
6,tanh
7,fs
8,fs
9,fs
