9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,round
10,round
11,sigmoid
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,tanh
8,tanh
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,tanh
8,tanh
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
