@relation hbase-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,5,1.16447,156,133,1635.4,0,19,3.77,98.2,3741,1671.71,5406,1
1,1,1,0,16,25,2858,0,5,0.36,172,87,73.93,83,-1
2,2,2,0.222285,20,8,2669.5,1,16,8.42,1192,331,267.25,531,-1
1,3,3,1.58407,40,0,499,0,10,263.4,26.67,3769,1684.96,2951,1
2,3,3,0.436825,17,25,898.33,1,12,0,62.67,3775,1690.7,5451,-1
1,2,3,1.5841,69,13,2660.33,0,14,4.77,116,46,41.92,41,-1
2,2,2,0.165427,25,16,2327.5,1,16,1.64,1435,3783,1698.14,5460,-1
1,1,1,0,2,2,114,0,5,475.99,15,512,222.97,418,-1
1,1,1,0,2,2,1306,1,5,0.01,30,3796,1708.11,2970,1
2,3,3,1.13648,2,58,1993.33,1,16,0,957.67,3803,1712.84,5486,-1
1,1,2,1,2,2,2316.5,0,16,18.1,1197.5,3814,1718.46,2517,-1
1,3,6,1.61721,165,101,641.33,0,6,9.16,29.17,341,271.82,313,-1
1,1,1,0,146,0,0,0,0,0,0,344,273.66,316,-1
1,1,1,0,8,3,183,0,4,576.26,54,50,44.95,0,-1
2,3,3,1.45915,4,2,1929.67,1,16,28.52,963,350,277.84,559,1
1,1,1,0,0,1,261,1,3,9.81,23,351,278.83,323,-1
3,5,5,1.32514,24,73,1041.6,0,18,0.08,59.2,365,291.68,589,-1
2,2,2,0.811278,3,1,2340.5,0,16,9.41,1439,367,293.68,591,-1
1,1,1,0,4,3,1265,0,3,0,31,544,440.01,493,1
1,2,3,1.32218,29,15,1963.67,0,10,0.08,154,548,443.93,497,-1
1,2,2,0.99403,11,11,1082,1,13,0.99,119,57,50.81,51,-1
1,1,1,0,6,2,2935,0,6,6.85,178,89,71.26,85,-1
1,1,1,0,2,2,1604,0,2,2.19,26,90,72.26,86,-1
1,1,1,0,7,5,241,0,1,73.09,2,3840,1691.17,2994,-1
1,2,3,1.3179,39,9,840.33,1,11,27.19,33.33,3841,1685.63,2995,-1
2,10,13,2.52984,166,73,1328.54,1,16,155.26,193.31,400,315.48,645,-1
1,1,1,0,36,0,0,0,0,0,0,401,316.47,370,-1
1,1,1,0,1,0,2946,0,6,0.04,182,96,77.26,92,-1
2,3,5,1.52464,13,69,2035.4,0,16,1.16,599.8,425,334.82,684,-1
1,5,7,2.34302,140,33,1428.14,0,12,26.13,36.29,0,0,0,-1
1,1,1,0,0,3,353,0,9,2.91,76,3856,1677.74,231,-1
2,3,3,0.803072,17,1,2307.67,1,16,50.85,979,427,335.45,688,-1
1,1,1,0,5,2,5045,1,15,0.86,428,1,0.98,0,1
2,2,2,0.543564,6,2,4432.5,1,16,1.63,1502,2,1.98,2,-1
1,3,8,2.51917,734,30,271.25,0,7,4.97,4.25,437,340.34,405,1
1,1,2,0.650022,18,12,710,0,4,46.85,15.5,11,10.92,10,-1
1,7,13,3.00046,324,50,1247.92,0,11,13.14,46.85,15,14.91,14,1
1,1,1,0,1,1,1973,0,1,14.45,1,3863,1652.48,1,-1
2,3,3,1.02146,17,2,4289.67,0,20,22.79,1005.33,444,342.92,710,-1
1,1,1,0,1,1,1959,0,1,1.3,3,3868,1652.73,4,-1
1,1,2,0.684038,10,1,377,0,2,74.76,3.5,3871,1653.97,8,-1
1,1,1,0,9,9,83,0,4,19.67,22,115,91.19,111,-1
2,5,6,1.64845,150,9,1183.67,1,17,102.62,401.83,452,346.44,722,-1
2,3,3,1.05104,109,31,2189,1,17,11.31,803,68,58.15,108,1
1,1,1,0,1,1,224,1,5,108.85,15,3882,1649.15,3011,-1
2,3,3,1.52193,5,0,2772.67,0,17,40.63,990,3893,1659.76,5555,-1
1,1,1,0,1,0,265,0,3,48.31,9,3897,1663.61,3022,-1
1,1,1,0,1,1,1959,0,1,2.14,8,3901,1665.56,9,-1
1,1,1,0,4,4,1983,0,1,0.01,18,3929,1681.69,19,-1
1,1,1,0,1,1,3241,0,6,0.12,202,125,98.98,121,-1
1,6,7,2.55102,18,18,405.57,1,6,74.49,9.29,526,218.41,432,-1
1,4,8,1.68322,214,19,1012.13,0,19,8.16,83.38,3939,1690.47,3042,1
1,2,2,0.325295,185,0,580,0,11,10.88,33.5,73,60.58,65,-1
2,3,3,1.24865,9,18,2304,1,17,47.88,993.67,3943,1692.74,5593,-1
2,2,2,0.619382,11,2,2369.5,0,17,35.02,1480,3951,1694.08,5605,-1
0,0,0,0,0,0,0,0,0,0,0,74,61.12,0,1
1,1,1,0,1,1,2151,0,17,5.89,187,75,61.88,45,-1
1,1,1,0,1,1,2151,0,17,5.89,187,50,42.11,23,-1
1,1,1,0,1,0,274,0,3,103.63,7,76,62.87,66,-1
2,2,2,1,5,1,2511,0,17,15.09,1479.5,3965,1700.64,2791,-1
1,2,2,0.910622,89,0,2940,0,13,7.19,133.5,3969,1704.55,3069,-1
1,1,1,0,4,4,1975,0,1,0.02,34,3985,1720.11,35,-1
1,1,1,0,2,0,2165,0,17,0.03,189,4025,1758.1,2563,-1
2,3,4,1.08707,290,13,1659,0,17,77.65,741.25,472,351.58,317,-1
1,2,2,0.566509,10,5,1099,0,7,5.27,71.5,48,45.37,45,-1
1,1,1,0,1,1,1972,0,1,0,7,4044,1767.83,51,-1
1,1,1,0,3,0,1972,0,1,0,1,4048,1771.82,3,-1
1,1,1,0,1,1,2170,0,17,0.77,192,19,14.39,17,-1
1,1,1,0,4,4,1973,0,1,0,20,4063,1785.61,64,-1
1,6,6,1.84546,164,23,1321.5,0,19,31.7,112,88,73.6,74,-1
1,1,2,0.863121,7,0,977.5,0,9,8.2,30.5,4098,1811.91,3089,-1
1,1,1,0,22,1,252,0,1,17.59,1,92,76.9,78,1
1,1,1,0,22,1,252,0,1,17.59,1,58,48.82,49,1
1,2,2,0.591673,9,12,470,1,9,18.17,24.5,59,49.49,50,-1
1,7,11,2.78406,160,19,843.82,1,15,8.67,51,487,358.6,447,-1
1,1,1,0,1,0,349,0,3,98.86,14,4117,1812.09,3101,-1
1,3,3,1.4619,24,1,1434.33,1,12,64.57,75.67,12,11.07,10,-1
1,2,2,0.591673,12,9,468.5,1,9,1.51,25,97,81.1,83,-1
2,3,3,0.858155,116,30,1660.67,1,17,213.35,800.33,76,61.72,115,-1
1,1,1,0,7,5,1735,0,8,32.97,52,4157,1838.27,3114,-1
1,2,11,2.022,165,4,144.64,0,7,399.34,4.18,64,53.75,55,1
1,2,2,0.279506,121,3,382,1,3,32.52,10,528,212.8,434,-1
1,1,5,2.27729,21,3,246.2,0,8,21.2,8.4,107,90.01,91,-1
1,8,14,1.3363,2253,431,787.5,0,18,52.43,48.5,27,25.72,21,1
1,8,18,3.57168,1393,54,537.44,0,19,7.08,44.06,4169,1836.33,3125,-1
2,2,2,0.811278,4,4,2742.5,1,16,7.44,1466.5,74,62.93,90,-1
1,3,9,3.12323,15,15,525.56,0,12,77.99,33.89,75,63.66,63,1
1,1,1,0,10,1,3283,1,15,8.78,516,81,65.23,57,-1
2,3,4,1.77208,11,7,1470.25,0,17,110.21,754,41,39.19,52,-1
1,1,1,0,1,1,1102,1,7,0.04,40,4186,1843.87,3142,-1
1,1,1,0,1,1,1100,1,7,0.04,39,4188,1845.87,3144,-1
2,2,3,1.27226,25,1,116.67,0,10,120.61,28,503,364.32,6,-1
1,3,4,1.90947,77,40,270,1,6,71.78,4.75,508,367.1,467,-1
1,1,1,0,1,1,1420,1,2,9.84,10,4202,1850,3158,-1
1,2,4,1.5315,37,4,2570.25,1,18,31.51,210,4204,1851.67,3160,-1
1,2,4,1.5315,37,4,2537.75,1,18,34.8,207.75,4205,1852.67,3161,1
1,1,1,0,17,16,728,1,2,10.14,2,4229,1868.22,0,-1
1,2,3,1.28067,11,25,1201,1,13,0,56.67,4232,1871.09,3185,-1
1,1,1,0,1,0,409,0,5,0.2,18,4237,1875.67,3190,-1
2,2,2,1,0,2,3926,1,17,6.12,1514.5,513,369.1,795,-1
1,1,1,0,11,1,1869,1,14,0.51,397,48,45.31,40,-1
1,1,1,0,11,1,1753,1,14,0.87,389,49,46.3,41,-1
1,4,6,0.624367,942,14,597.17,0,13,12.07,42.5,4239,1875.45,3192,-1
1,1,2,0.210842,89,1,370,0,2,12.35,5.5,569,384.93,0,-1
1,2,3,1.32641,106,23,83.67,0,1,94.56,2.33,78,70.6,70,-1
1,1,1,0,17,2,1147,0,2,0,7,80,72.6,72,-1
1,1,1,0,2,1,2951,0,7,13.95,40,56,53.27,48,1
2,2,2,0.468996,16,4,2689.5,0,17,71.35,1501.5,4242,1875.24,2603,-1
2,2,2,0.453716,19,2,2884.5,0,17,2.04,1503,4243,1876.22,5794,-1
1,1,1,0,1,0,86,0,4,10.87,27,4246,1874.48,3196,-1
1,4,4,1.4428,126,5,675.25,0,11,47.01,24.75,4249,1876.64,3199,-1
1,3,5,2.22415,83,33,765.2,0,13,41.08,30.8,4264,1888.65,3213,1
1,2,3,1.54482,18,13,734,1,7,5,13.67,522,373.99,480,-1
2,2,2,1,3,1,2584,1,17,66.94,1508,4267,1886.69,5821,-1
1,2,2,0.721928,24,86,5049.5,1,17,1.34,252,137,114.8,118,-1
1,3,5,2.03075,956,1,114,0,3,0.28,4.4,141,118.74,122,-1
1,1,1,0,1,1,332,0,6,17.1,22,535,214.01,439,-1
1,1,1,0,0,21,124,0,1,0.77,2,146,123.45,127,-1
1,1,1,0,17,27,206,1,5,22.38,9,72,67.99,64,-1
2,2,2,0.258019,19,27,2009.5,1,17,12.05,1207.5,74,69.99,100,-1
1,1,1,0,0,1,5238,0,17,4.12,458,4279,1886.76,3228,-1
1,1,1,0,6,0,219,0,2,2.28,16,527,375.28,485,1
1,1,1,0,0,346,346,0,2,126.73,4,4283,1888.53,3232,-1
1,1,1,0,15,3,343,0,1,0.09,3,4286,1890.58,3235,-1
1,1,1,0,2,2,170,0,3,4.9,4,4291,1893.09,3240,-1
2,3,4,1.11308,64,24,1354.25,1,17,10.2,617.25,4299,1900.06,5858,-1
1,2,3,1.25352,25,16,1938.33,0,15,19.78,166,85,66.14,61,-1
1,2,2,0.365055,31,12,3300.5,1,17,3.05,305.5,4303,1901.9,3252,-1
2,18,43,3.49535,2278,1400,1163.67,0,20,15.71,28.86,4307,1894.94,3262,-1
1,2,2,0.353359,29,1,1878,1,17,66.1,283.5,4313,1900.5,3262,-1
1,2,2,0.279506,118,6,1843,1,16,0.08,275,4317,1904.03,3266,-1
1,1,1,0,4,4,104,0,1,137.84,4,4326,1911.37,246,-1
1,2,2,1,9,3,1818,1,12,56.3,99.5,167,140.89,143,-1
1,2,2,0.997503,29,5,742,1,9,68.8,24,4337,1916.35,3281,-1
2,3,4,1.58597,215,11,1994.25,0,17,9.45,606.5,85,78.77,114,-1
1,2,2,0.764205,6,3,233.5,1,1,50.21,0.5,4346,1921.1,3290,-1
2,3,3,0.338342,102,26,2640,0,17,3.34,809,88,81.08,116,-1
1,1,1,0,3,3,1395,0,5,49.08,26,193,90.08,154,-1
2,6,7,1.89901,27,4,837.43,0,18,472.78,349.43,4356,1920.51,5918,-1
1,1,1,0,1,1,59,0,2,0.07,2,4357,1921.29,3300,-1
1,1,1,0,11,1,4879,0,16,5.03,2911,178,149.74,64,-1
1,16,44,3.99538,3225,1480,725.98,0,18,26.83,29.05,4360,1921.93,3302,1
1,1,1,0,16,20,2157,0,11,18.75,274,106,93.15,98,-1
2,3,3,0.505127,45,10,1656.33,1,18,215.75,813,557,392.37,842,-1
1,1,1,0,4,1,3217,0,7,3.66,31,4365,1923.3,3307,-1
1,1,1,0,2,0,3813,0,17,0.23,2426,4366,1924.3,2621,-1
1,2,3,1.26777,60,3,3075,0,18,13.36,287.67,4367,1925.21,3308,-1
1,1,3,0,0,0,71,0,2,132.44,3.33,4369,1925.25,251,-1
2,2,2,0.503258,8,1,3156.5,1,17,36.19,1532,560,393.7,846,1
1,1,1,0,15,3,182,1,2,11.62,2,635,206.02,528,-1
1,2,2,0.258019,68,1,724,0,8,90.98,49.5,120,105.19,111,-1
1,1,1,0,12,13,268,1,3,1.07,6,567,396.77,521,-1
1,1,1,0,12,13,260,1,2,1.07,4,568,397.77,522,-1
1,1,1,0,5,0,363,0,2,77.54,6,569,398.19,523,-1
0,0,0,0,0,0,0,0,0,0,0,4377,1912.16,0,-1
1,1,2,0.391244,59,6,824,0,4,0.03,4.5,572,400.49,526,-1
1,4,5,0.928787,212,10,1260.4,1,16,80.7,105.2,97,74.29,73,1
1,1,1,0,1,1,1911,0,14,58.83,180,4387,1911.36,2626,-1
1,3,5,1.43925,17,17,740.6,0,11,279.01,55.2,4389,1907.36,3324,-1
1,2,2,0.764205,24,3,2066,1,7,8.93,27.5,100,89.17,90,-1
2,2,2,0.413817,10,2,2461.5,0,17,46.98,1524.5,104,93.15,137,-1
1,2,4,1.43391,127,38,1729,1,18,41.3,183.75,4407,1922.13,3334,1
1,1,1,0,0,1,151,1,9,129.44,31,4410,1924.28,3337,-1
1,2,2,0.887418,58,1,4379,1,18,17.14,252,101,77.55,77,-1
1,1,1,0,5,3,875,0,16,9.2,159,537,205.51,441,-1
1,2,2,1,2,2,307,0,4,7.68,29,143,98.35,139,-1
2,2,2,0.258019,23,0,2773,0,18,93.56,1534.5,660,227.77,949,-1
1,1,1,0,5,5,1058,0,4,0.77,38,661,228.56,546,-1
1,4,5,1.18296,116,6,1294,1,10,9.12,43.2,104,79.47,80,-1
1,2,5,2.15441,56,28,1325,1,16,36.06,117.6,114,88.9,87,1
2,2,2,0.591673,6,1,4150.5,0,18,18.36,1541.5,4422,1906.29,5983,-1
1,1,3,1.5,4,0,367.33,0,4,3.68,4.33,4428,1911.9,5,-1
1,3,4,1.11201,392,7,838,0,14,2.98,25.75,667,233.06,0,-1
1,1,1,0,2,1,726,0,4,0.59,20,605,419.13,550,-1
1,1,1,0,2,1,248,1,4,1.01,19,36,28.12,31,-1
2,7,20,3.34901,2169,931,346.7,0,22,1.87,34.25,4466,1947.22,2667,1
1,1,1,0,9,2,509,1,6,4.75,53,4476,1956.84,24,-1
1,1,3,0.470956,17,21,1901.67,1,16,2.31,177.67,130,104.26,101,-1
1,1,1,0,4,4,250,0,3,6.62,12,4485,1960.33,30,-1
6,28,62,4.03944,335,2141,273.71,0,18,8.11,8.73,4488,1957.29,6065,-1
1,2,2,0.522559,17,0,1645.5,0,14,25.96,86,135,107.57,104,-1
1,2,2,0.875663,39,5,1173,0,4,9.82,4.5,671,234.11,2,-1
2,4,5,2.20176,127,33,911.2,0,6,110.64,7.8,675,237.18,558,1
2,3,3,0.999847,129,5,2681,0,18,8.83,815,10,9.82,14,1
1,1,5,0.822872,19,42,236.4,0,7,40.67,8,686,245.88,559,1
1,2,2,0.913082,137,58,1167.5,0,5,1.83,9,688,247.88,9,1
1,1,1,0,6,6,250,0,1,6.98,1,695,254.57,13,-1
1,1,1,0,1,1,1088,0,7,7.73,25,15,14.57,8,-1
1,15,18,2.0095,342,984,1188.11,0,20,20.43,43.17,644,436.13,31,1
2,6,7,2.32734,74,50,1397.86,0,19,20.38,111,652,442.99,38,1
1,2,3,1.21846,91,33,274.67,0,6,209.83,9,148,120.71,137,1
1,1,1,0,2,2,2272,0,17,28.07,202,75,39.69,62,-1
1,1,1,0,283,0,0,0,0,0,0,657,446.33,0,-1
1,2,2,0.522559,17,0,1262,0,9,5.35,39.5,12,4.26,6,-1
1,2,2,0.585873,60,4,2195,1,10,19.06,85.5,148,114.49,112,-1
1,1,1,0,1,8,1152,1,12,0.21,88,714,269.53,22,-1
1,3,4,1.49307,79,24,1352.25,0,10,130.65,99.75,151,121.98,140,-1
1,1,3,1.14923,4,19,1013,0,3,29.26,26.67,662,446.95,567,-1
1,2,2,0.629249,18,1,425,1,7,0.01,20,4525,1906.65,3388,1
1,1,2,1,33,81,363,0,6,39.63,12,4528,1908.99,48,-1
1,1,1,0,18,1,488,0,1,230.41,1,716,270.59,11,-1
1,1,1,0,10,9,1850,1,15,9.01,250,184,135.29,157,-1
1,2,3,1.46318,25,50,758.67,0,13,0.53,37.33,126,103.49,111,-1
1,1,1,0,1,1,1909,0,14,41.51,241,4531,1906.45,3393,-1
1,1,1,0,40,0,435,0,1,127.18,3,128,105.23,6,-1
1,2,4,1.84246,20,12,1323.75,1,16,57.67,150.75,198,148.37,164,-1
1,5,6,1.65118,55,148,928,1,10,70.82,18,670,449.06,568,-1
2,2,2,0.899744,17,2,3042,0,18,8.28,286,4534,1896.78,56,-1
1,1,4,1.73894,89,1,1167.25,0,17,84.36,154,4536,1898.74,3395,-1
1,1,1,0,125,70,502,1,2,83.09,8,673,451.4,570,-1
1,3,3,1.38922,255,59,130.33,1,5,45.02,7,158,126.76,146,-1
1,1,1,0,149,0,4893,0,17,2.27,2916,111,81.71,36,-1
1,1,1,0,21,4,3282,0,8,3.82,37,25,23.76,14,1
1,1,1,0,4,2,294,1,2,437.9,3,28,26.7,16,-1
1,1,1,0,21,1,221,0,5,100.79,27,167,134.36,154,-1
1,1,1,0,8,3,3282,1,8,3.73,60,6,5.74,6,-1
2,3,3,0.601657,105,84,2598,1,19,210.33,825,137,111.48,174,-1
1,2,2,0.811278,4,4,499,0,13,106.82,48,223,168.59,171,1
1,1,1,0,36,16,1945,1,7,1.08,58,181,145.47,168,-1
1,4,4,1.65767,54,26,1370.25,0,10,41.81,115,182,146.47,169,1
1,3,4,1.52965,140,11,686.25,0,9,14.06,51.25,185,148.91,172,-1
1,1,1,0,0,3,30,0,1,0.7,1,129,96.06,103,-1
1,4,7,1.71502,332,203,5053.14,0,15,26.99,37.14,692,452.56,65,-1
1,1,1,0,1,1,3297,1,8,14.83,72,146,116.46,7,-1
1,3,5,1.32124,120,45,12046.4,0,8,80.25,7.8,186,147.33,173,-1
1,1,1,0,6,1,101,0,1,298.24,2,187,148.33,174,-1
1,2,2,0.958712,15,6,709.5,0,2,12.3,10,189,150.33,176,-1
1,3,4,1.10524,172,20,636.5,0,8,117.4,14.25,232,172.86,176,-1
1,1,1,0,3,2,1851,1,15,31.94,252,131,96.65,105,-1
1,1,1,0,2,3,1852,1,15,0.24,253,235,174.77,178,1
1,3,5,2.07675,28,5,1937.2,0,18,62.26,168.8,239,178.41,179,1
1,1,1,0,4,4,2345,0,1,0,8,4577,1864.27,8,-1
2,2,2,0.228538,9,18,2563,0,18,51.41,1545.5,149,117.65,189,-1
1,1,1,0,1,1,130,1,3,47.76,8,153,121.64,10,-1
2,2,2,0.918296,2,1,2429.5,1,18,59.35,1545.5,155,123.64,192,-1
1,1,1,0,5,1,3580,0,6,67.16,216,4578,1855.14,3405,-1
1,2,3,1.10014,260,30,446,0,5,18.87,10,725,265.27,572,1
2,3,3,0.697188,95,2,2677.67,1,18,4.18,185,245,181.83,18,-1
1,3,3,1.47109,44,47,327,1,8,47.65,17.67,15,13.83,15,-1
1,1,1,0,0,1,161,1,9,0.22,37,4590,1857.98,9,-1
3,3,3,1.07725,3,67,887.67,0,23,44.51,106,4599,1864.27,3000,-1
1,1,1,0,4,0,100,0,7,142.25,49,4602,1862.56,155,-1
1,2,2,0,0,0,0,0,6,0.73,12.5,4604,1862.6,71,-1
1,1,2,0.995102,85,0,2168,0,13,71.04,73,157,122.68,127,1
1,6,7,2.08813,307,11,938.43,0,18,49.45,68.86,5,4.43,2,1
1,6,11,2.55679,285,169,655.55,1,16,155.07,48.27,4620,1871.96,3424,-1
1,1,1,0,9,2,1731,0,11,7.28,136,61,55.27,35,-1
1,1,1,0,1,1,201,0,2,81.83,8,4624,1872.06,3427,-1
1,1,1,0,5,0,1813,0,16,1.53,404,150,104.4,113,-1
1,1,1,0,5,0,1741,0,16,1.54,390,151,105.4,114,-1
1,1,1,0,3,0,124,0,1,0.07,1,260,193.27,23,-1
1,1,1,0,19,2,106,1,2,94.34,3,722,459.55,86,1
1,1,1,0,2,2,578,1,10,3.53,124,201,154.19,188,-1
1,2,2,0.721928,20,15,1311.5,0,9,11.54,67,210,163.17,197,-1
1,1,1,0,4,2,1504,0,1,0.01,8,219,172.17,206,-1
1,9,18,2.10144,1317,74,1892.44,1,19,26.22,68.11,727,463.62,87,-1
1,1,2,0,134,0,0,0,5,0,3.5,4656,1889.81,3442,-1
1,3,3,1.14883,12,2,2395.67,1,21,0,307.33,4664,1895.88,101,1
2,8,7,2.28064,5,11,223,0,9,91.66,4.43,4670,1901.27,114,1
1,4,7,1.86847,60,42,1388.29,0,11,57.79,84.29,225,177.06,211,-1
1,1,1,0,0,7,775,0,4,99.16,15,4682,1898.06,19,-1
1,1,3,1.453,25,21,1652.33,1,17,1.06,119,4683,1898.54,107,-1
1,1,1,0,29,5,3351,1,15,1.82,529,735,463.8,583,-1
1,1,1,0,2,2,1497,0,7,0.45,35,178,138.02,139,-1
1,3,4,0.880483,11,115,223,1,5,3.81,4.5,4696,1896.91,3459,-1
2,4,5,1.05163,117,13,240.2,1,5,60,3.6,279,204.57,206,-1
1,1,2,0.13403,106,1,3714.5,0,22,28.72,1519.5,160,117.26,45,-1
1,1,1,0,30,0,549,0,3,13.57,45,4704,1899.72,3463,-1
1,1,1,0,1,1,1929,0,1,0,1,749,471.92,1,-1
1,1,1,0,4,4,1915,0,1,0,3,4712,1904.87,3,-1
1,1,1,0,4,2,579,0,3,1.23,46,4714,1906.51,3467,-1
1,1,1,0,1,0,340,0,9,123.89,81,69,59.59,1,-1
1,1,1,0,10,2,5238,1,17,6.58,473,4741,1919.75,3475,-1
1,1,7,1.97746,294,261,244.29,1,3,60.47,2,4749,1925.27,2,-1
1,1,1,0,2,2,227,0,4,21.92,11,550,192,448,-1
1,2,2,0.364752,162,125,436,1,4,28.91,4,78,37.73,1,1
1,1,1,0,5,7,1154,0,3,0.05,47,4765,1933.76,3489,-1
1,1,1,0,1,1,2418,1,13,14.75,192,4779,1939.58,3496,-1
1,6,9,2.01204,119,24,1063.89,0,20,14.11,78.89,4781,1940.98,141,-1
1,3,3,0.723002,63,3,1710.33,1,11,41.78,77.33,51,34.01,46,-1
1,5,5,0.870914,114,12,698.6,0,8,11.83,9.8,266,206.86,252,1
1,1,1,0,38,0,248,0,5,34.55,15,4795,1950.85,150,-1
1,1,1,0,32,7,2360,0,17,0,219,4804,1956.78,2684,-1
2,2,2,0.353359,14,1,3126,0,18,16.27,1552.5,183,136.71,218,-1
1,1,1,0,1,1,1635,0,23,4.97,255,4810,1956.35,2686,-1
2,2,2,1,3,1,644,0,8,144.05,40.5,4819,1963.31,3779,-1
1,1,1,0,1,1,1599,0,7,11,33,269,207.31,255,-1
1,2,2,0.563856,50,18,3623,1,11,3.33,245.5,270,208.31,256,-1
1,1,1,0,3,2,953,1,9,1.07,51,4824,1964.81,165,1
1,1,1,0,15,0,2385,0,17,5.07,220,169,121.02,51,-1
1,1,1,0,3,0,1635,0,23,1.04,258,303,218.28,87,-1
1,1,1,0,3,0,2400,0,17,0.85,221,304,219.28,88,-1
1,1,1,0,8,1,827,1,6,7.36,37,559,197.07,7,-1
1,2,2,0.791858,20,1,1304,0,9,16,101.5,279,214.08,264,-1
1,3,3,1.39215,13,5,929.33,0,10,51,81.33,281,216.08,266,-1
1,1,1,0,1,1,642,0,10,21.85,61,769,463.93,101,-1
1,4,4,0.295906,153,153,1591,0,13,0.47,22.5,81,39.29,3,-1
2,3,27,2.51371,1166,694,3123.81,1,25,140.74,11,775,468.34,460,-1
1,1,1,0,2,2,2418,0,14,18.43,194,318,226.67,215,-1
1,2,2,0.508611,49,13,199,0,9,229.41,29,1,0.95,1,-1
1,1,1,0,1,0,199,0,1,71.39,1,182,129.04,143,-1
1,1,1,0,249,253,3592,0,6,21.46,227,4841,1925.63,3515,-1
1,1,1,0,1,1,1638,0,23,5.87,262,789,477.49,356,-1
2,4,25,4.30813,171,155,555.16,0,23,59.55,24.96,4843,1925.78,6204,-1
1,1,1,0,2,2,2720,0,11,4.14,216,81,65.7,35,-1
1,1,1,0,54,2,3461,0,10,28.83,178,795,479.23,602,-1
1,1,1,0,0,1,1644,0,23,0.19,266,4852,1918.4,2691,-1
1,1,1,0,2,2,30,0,2,732.26,4,4853,1919.33,2692,-1
1,1,1,0,3,0,171,0,1,0.72,1,340,242.7,226,-1
1,3,5,1.86948,50,17,778.6,1,16,78.08,58.6,195,139.69,156,-1
1,1,1,0,3,1,128,0,2,157.4,2,348,249.88,233,-1
1,1,1,0,32,21,739,0,3,1.33,4,746,258.13,19,-1
1,1,1,0,45,38,1023,0,3,127.91,14,87,70.34,41,-1
1,1,2,0.994442,46,11,250,0,1,1.82,0.5,14,13.12,5,-1
1,8,10,2.48086,346,91,2537,0,24,25.17,79.2,18,16.4,13,-1
1,1,1,0,5,3,222,0,5,43.41,23,9,8.73,5,-1
1,1,1,0,7,3,108,0,7,113.08,23,16,15.5,13,-1
1,2,2,0.918296,15,3,2968,1,16,44.59,228.5,160,99.39,118,-1
1,2,2,0.881291,16,4,3427.5,1,20,23.46,264.5,161,100.39,119,-1
1,1,1,0,16,1,1652,0,24,2.55,271,20,16.34,3,-1
1,4,14,2.43815,140,131,435,0,10,138.77,6.86,358,254.73,239,1
1,1,1,0,4,0,1095,0,8,10.93,45,90,72.36,43,-1
1,2,2,0.998798,41,57,178.5,0,2,18.51,1.5,4873,1905.47,24,1
1,1,1,0,3,3,577,0,5,42.59,20,365,260.69,48,-1
2,14,33,4.20896,1992,146,328,0,17,43.04,5.48,4899,1926.5,216,1
3,7,44,0.62625,87,0,2816.25,0,24,75.81,7.66,16,14.68,10,1
2,8,30,3.62986,2307,71,280.57,0,22,120.65,14.6,15,14.3,5,1
1,3,12,2.65392,441,1188,1012,0,24,0.25,53.92,4910,1909.51,198,-1
1,1,1,0,57,41,204,0,2,49.5,10,4912,1908.96,3529,-1
1,1,1,0,1,1,1663,0,24,7.74,275,4914,1909.74,2699,-1
2,5,8,2.5226,42,5,1544.13,1,22,27.76,82.75,373,258.26,59,-1
1,1,2,0.985228,7,0,569,0,7,157.76,25.5,375,260.23,245,-1
1,6,10,2.11353,256,890,1154.1,0,19,0.48,71.7,4941,1917.62,3548,1
1,6,10,2.11593,898,256,1090.7,0,19,0.59,71.8,4943,1917.75,3550,1
2,2,2,1,2,2,257,0,13,46.85,57.5,101,79.47,52,1
1,1,1,0,6,5,75,0,2,96.63,9,184,120.16,21,-1
1,2,4,1.89815,117,27,2494,1,22,43.58,241,378,260.01,54,1
1,1,1,0,1,1,2545,0,19,4.88,232,380,260.7,94,-1
1,4,10,2.75403,364,44,1010.5,0,20,17.16,69,749,249.78,35,1
1,3,5,0.623083,209,9,1605.2,0,22,58.06,184.4,4964,1910.78,211,1
1,1,1,0,82,69,174,0,1,47.25,2,27,23.35,10,-1
2,6,9,0.897238,4387,96,309.22,0,9,115.19,4.56,85,39.95,5,1
2,2,2,0.985228,31,4,229,0,14,14.08,71,7,6.6,0,-1
2,2,2,0.985228,31,4,217.5,0,12,88.51,62.5,8,7.6,2,-1
1,2,3,0.547553,17,14,2778,0,12,13.67,211.67,53,48,49,-1
2,4,5,1.97525,18,20,794.6,0,21,37.35,125.4,854,488.9,156,-1
1,1,1,0,46,59,2484,0,1,0,2,4988,1895.68,2,-1
1,1,1,0,1,1,2471,0,1,0.01,7,4995,1902.31,8,-1
3,6,8,2.69382,603,1,899.38,0,22,1.54,120.75,770,264.85,42,1
2,3,3,1.28532,37,18,695.33,1,9,301.78,22.33,860,490.53,645,-1
1,1,1,0,36,0,0,0,0,0,0,186,117.05,10,-1
1,1,1,0,2,1,147,0,2,2.73,2,416,284.28,268,-1
