@relation hbase-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,4383,0,16,0.1,2849,306,252.68,213,-1
1,8,9,2.93817,24,20,953.22,1,12,12.67,30.56,3660,1625.31,2860,-1
2,2,2,0.60984,19,1,2427,1,16,14.93,1421,3675,1634.28,5328,-1
1,1,1,0,9,2,2758,0,5,0.94,165,77,65.69,74,-1
2,3,3,1.08481,76,3,2114.33,0,16,2.39,956.67,629,237.95,914,-1
1,1,1,0,16,12,3492,1,14,2.12,521,3690,1635.28,2888,-1
1,1,1,0,2,1,82,0,4,0.07,17,83,71.04,80,-1
1,1,1,0,9,9,104,0,1,209.03,3,3693,1636.34,226,-1
1,1,1,0,5,3,1079,1,7,20.61,36,3697,1640.04,2892,-1
2,4,4,1.66299,57,7,2359.75,1,17,73.27,736.75,322,262.18,518,-1
2,4,4,1.66299,57,7,2264.75,1,16,75.01,731.5,323,263.18,520,-1
1,1,1,0,137,24,959,0,6,22.98,54,519,440.84,468,-1
1,1,2,0.933357,252,0,0,0,0,0,0,3736,1669.11,2924,1
2,2,1,0,0,0,167,0,1,39.77,1,3737,1670.06,2929,-1
1,4,4,0.781423,62,39,908,1,14,14.63,65.5,3746,1674.32,2932,1
2,2,2,0.918296,1,2,1346,0,12,3.08,97,3758,1680.78,5428,-1
1,4,4,1.53442,35,4,1410,0,15,26.09,178,3765,1685.25,2948,-1
2,2,2,0.205593,26,5,2538,1,16,6.58,1436,337,270.93,540,-1
1,10,14,2.28505,52,49,906.79,1,16,2.96,37.21,3770,1685.86,2952,1
1,1,1,0,1,1,2166,0,15,1.73,166,3771,1686.85,2493,-1
1,1,1,0,1,1,2166,0,15,0.18,167,3779,1694.4,2498,-1
2,2,2,0.591673,4,3,2856.5,1,16,0,1436.5,3794,1706.12,5474,-1
1,1,1,0,2,2,1307,0,5,0,33,3798,1709.92,2972,-1
1,2,3,1.31697,90,1,1817.67,0,14,5.96,148.67,338,269.36,310,-1
1,1,3,1.27326,676,0,0,0,0,0,0,340,270.83,312,-1
1,2,3,1.26128,12,22,1705.67,0,9,26.41,119.67,530,432.96,479,1
2,2,2,0.918296,3,0,2339,0,16,28.48,1445,363,289.73,583,-1
1,1,1,0,1,1,912,0,1,0.38,3,3819,1696.14,4,-1
1,1,2,0.721928,3,2,3230.5,0,17,1.79,1478.5,3823,1696.87,2518,-1
1,1,2,0.721928,3,2,3297,0,19,1.79,1480,3824,1697.86,2519,-1
1,3,4,1.50447,51,6,1147.5,0,16,80.71,135.5,51,45.16,45,-1
1,2,2,0.079704,292,13,1202.5,0,10,3.59,101.5,539,435.01,488,1
1,1,1,0,19,11,635,0,6,7.17,60,542,438.01,491,-1
1,5,6,1.99558,26,50,969.83,1,10,0.02,34.67,3829,1695.25,2986,1
2,3,3,0.4875,124,82,1852.33,1,16,178.78,797.33,55,48.81,89,-1
1,2,2,0.99403,11,11,1093,1,13,0.99,121,56,49.81,50,-1
2,2,2,0.811278,3,1,2506,1,16,2.68,1454,31,25.67,54,-1
2,3,4,1.14164,103,8,1443,1,16,48.94,729.25,59,52.43,95,-1
1,1,1,0,39,49,557,0,10,29.72,52,386,305.31,355,-1
2,2,2,0.055622,157,0,1868.5,0,16,0,1179,37,31.55,66,-1
2,2,2,0.309543,18,0,3007.5,0,16,0.03,1192,41,35.47,73,-1
2,4,4,1.26882,56,10,1655,1,16,28.1,741.25,395,312.76,636,-1
2,2,6,2.34985,17,53,1398.33,1,16,0.01,407.17,399,316.36,643,-1
0,0,0,0,0,0,0,0,0,0,0,3843,1686.51,0,-1
1,1,2,0.37341,1333,0,0,0,0,0,0,409,324.06,378,-1
2,2,2,0.918296,5,1,3755,1,16,3.61,1464.5,411,325.98,664,-1
1,4,5,1.79804,247,47,1648,0,10,28.65,123.4,552,435.19,501,1
1,1,1,0,1,1,1934,1,6,0,131,565,446.3,514,-1
2,2,2,1,2,0,3056,0,16,3.47,1196.5,49,42.69,82,-1
1,1,1,0,2,2,1009,0,2,4.19,31,3846,1674.92,2998,-1
1,3,4,0.23115,131,2,146.75,0,3,29.49,9.25,3853,1679.27,3002,-1
2,3,3,0.803072,17,1,2366.33,1,17,1.4,973,428,336.45,690,-1
1,1,1,0,2,2,434,0,1,301.85,1,3859,1665.68,233,-1
1,1,1,0,81,2,2989,0,6,1.03,188,62,52.61,56,-1
1,4,7,2.12861,120,12,1372,0,18,43.96,97,38,32.5,34,-1
2,6,19,3.45839,925,181,476.37,0,10,62.59,17.63,20,19.67,20,-1
1,2,2,0.987543,188,33,460.5,0,11,41.92,32,446,343.84,413,-1
1,1,1,0,1,1,1959,0,1,0.09,4,3869,1653.52,5,-1
1,2,3,1.23965,82,63,80.33,0,5,5.35,1.67,42,35.83,36,-1
1,2,4,1.48531,184,25,667.5,1,8,71.57,9,5,4.8,4,1
2,2,2,0.650022,5,1,1984.5,0,17,237.08,1192.5,519,214.22,834,-1
2,2,2,0.650022,5,1,2381,0,17,75.05,1467.5,520,215.22,836,-1
1,1,1,0,4,1,242,0,4,66.11,9,521,216.22,427,-1
1,4,4,1.8149,63,5,842,0,7,48.28,10,3895,1661.74,3020,-1
1,4,4,1.60181,40,12,729.5,1,17,32.71,84.5,3905,1669.37,3028,-1
1,2,2,0.983376,9,24,277,0,8,52.35,16,44,37.12,38,-1
1,2,2,0.983376,9,24,277,0,8,52.35,16,69,57.35,61,-1
1,1,1,0,1,1,107,0,1,163.16,1,3909,1668.56,3032,-1
1,1,1,0,4,4,1959,0,1,2.18,9,3910,1669.34,10,-1
1,1,1,0,1,0,456,0,6,2.77,32,456,345.1,422,-1
1,2,2,0.60984,20,0,286,0,8,40.45,24,3914,1670.27,3034,-1
1,1,1,0,13,2,3672,1,16,5.26,539,3919,1673.05,3039,-1
1,10,24,4.14812,219,271,785.29,0,17,60.9,19.83,6,5.65,5,1
1,10,24,4.14812,219,271,785.29,0,17,60.9,19.83,33,31.56,32,1
1,10,27,3.697,415,353,548.63,0,13,30.82,11.85,37,35.53,36,1
1,10,8,1.31195,17,13,128.75,1,5,107.74,2.88,3944,1693.71,3047,-1
1,1,1,0,5,2,1628,0,4,0.04,67,43,41.15,41,-1
1,1,1,0,1,1,1975,0,1,0.01,27,3976,1711.28,28,-1
1,1,1,0,1,1,1975,0,1,0.03,33,3984,1719.17,34,-1
1,4,10,2.58941,118,96,1322.2,0,11,35.07,51.4,45,42.77,43,-1
1,1,1,0,1,0,973,0,6,26.85,39,46,43.4,2,-1
1,1,1,0,4,4,1973,0,1,0,21,4065,1787.61,65,-1
1,1,1,0,16,6,1900,0,14,0.12,177,4073,1795.37,2572,-1
1,1,1,0,25,3,139,0,2,399.36,9,4108,1812.8,243,-1
1,1,2,0.890492,8,5,2399.5,0,15,4,236.5,14,13.06,12,1
1,1,1,0,10,10,1880,1,13,3.01,237,4146,1835.59,3105,-1
2,5,8,2.08596,158,36,1760,0,17,55.21,389.75,4154,1837.53,5694,1
1,1,1,0,7,5,1742,0,8,11.86,54,4156,1837.27,3113,-1
2,3,4,1.55177,29,0,1296.25,0,17,172.01,612.75,23,21.86,27,-1
1,1,1,0,9,0,58,0,1,509.64,4,103,86.23,0,-1
1,5,11,2.06699,1161,86,810.27,0,15,11.64,50.36,4160,1840.72,3116,-1
1,1,1,0,1,1,1135,0,14,0.81,319,25,23.81,19,-1
1,7,13,1.31381,2236,430,787.69,0,17,80.15,46.31,28,26.72,22,1
2,8,12,1.35639,2276,440,947.67,0,17,101.05,207.17,30,28.72,38,1
1,1,1,0,6,6,728,0,1,129.42,1,532,215.71,0,1
1,1,1,0,7,0,550,0,3,8.06,19,135,101.87,131,-1
1,1,1,0,0,0,0,0,1,0.35,4,4210,1856.67,3166,-1
1,1,1,0,3,32,734,0,11,8.78,91,4216,1858.66,3172,-1
1,1,1,0,2,2,2263,0,17,9.74,197,4219,1858.62,2595,-1
1,1,1,0,3,0,1938,0,13,12.85,103,4223,1862.29,3177,-1
1,2,2,0.619382,25,1,1334,1,10,15.87,43.5,4225,1864.24,3179,-1
1,1,1,0,5,0,709,0,8,30.87,22,132,110.82,113,-1
1,8,14,2.60931,1134,138,947.5,0,21,22.32,59,570,383.97,518,-1
1,1,2,1,2,2,2764,1,17,8.69,228,4253,1880.58,3203,-1
1,1,2,0.982859,14,12,70.5,0,4,108.8,14,4255,1880.7,3205,-1
1,3,3,1.01044,137,8,1290.33,0,7,14.08,16,60,56.6,52,1
2,3,4,1.42552,244,19,1819,0,17,106.82,604.25,63,59.44,84,1
1,2,2,0.707004,23,86,4937.5,1,17,2.64,245,82,68.46,70,-1
1,2,2,0.940286,12,2,811,0,10,5.12,43.5,139,116.75,120,-1
1,1,1,0,0,21,124,0,1,0.78,2,145,122.45,126,-1
1,1,1,0,0,21,124,0,1,0.78,2,86,72.27,74,-1
2,2,2,0.353359,5,10,2805,0,17,2.4,1507,77,72.88,104,-1
1,2,3,0.430879,744,2,432.33,1,10,25.29,21.33,525,373.32,483,-1
1,2,3,0.430879,744,2,433.67,1,10,25.29,21.67,526,374.32,484,-1
1,1,1,0,6,0,250,0,2,35.02,16,528,376.28,486,-1
1,1,1,0,33,5,315,0,1,0.72,2,4284,1888.84,3233,-1
1,3,8,1.93443,180,118,1458.5,0,18,22.66,109.38,4285,1889.63,3234,-1
2,2,2,0.503258,8,1,3878,0,17,3.99,1511,4290,1892.18,5848,-1
1,1,1,0,10,1,4855,0,16,4.92,2909,154,130,56,-1
2,3,3,1.09536,40,17,2297.67,1,17,29.46,1005.67,534,380.67,333,-1
1,3,3,1.32231,6,15,619,1,12,83.57,80.67,539,384.89,494,-1
1,1,1,0,3,2,1852,1,9,46.07,167,96,85.76,88,-1
2,11,16,2.41539,417,335,913.75,1,18,278.01,158.63,4306,1894.38,5868,-1
1,2,2,0.279506,118,6,1676.5,1,17,0.08,280,4316,1903.03,3265,-1
1,2,2,0.918296,41,4,1685.5,1,14,0.92,87,90,70.41,66,-1
1,2,2,0.274573,121,6,1843.5,1,16,0.71,276.5,4334,1917.64,3278,-1
1,1,1,0,0,1,584,0,10,39.47,52,165,139.03,141,-1
1,2,2,0.769193,2,38,1114.5,0,13,0.44,58,166,139.9,142,-1
1,2,5,1.70569,68,29,1092,1,8,47.82,7.2,96,79.98,82,1
1,2,5,1.70569,68,29,1057,1,9,37.67,7.8,173,146.49,149,-1
1,1,1,0,7,2,770,0,4,0.33,13,87,80.69,9,-1
1,1,2,0.106188,143,0,19,0,1,5.9,0.5,4348,1915.83,3292,-1
1,1,1,0,1,1,262,0,1,95.63,1,4349,1916.55,3293,-1
2,2,2,0.591673,4,3,3026.5,0,17,77.83,1516.5,192,89.08,318,-1
1,1,1,0,11,1,4879,0,16,5.03,2911,99,82.03,32,-1
1,1,1,0,58,1,2303,0,17,18.06,201,4359,1923.27,2620,-1
1,3,6,2.11723,60,7,1702.17,0,18,25.88,143.33,550,386.07,505,-1
1,1,1,0,46,9,429,0,8,1.43,56,105,92.15,97,-1
1,2,2,0.543564,22,10,725.5,0,2,45.74,5.5,112,99.15,103,-1
1,1,5,1.53662,34,18,767.2,0,11,19.44,64.6,113,99.76,104,-1
1,1,1,0,7,1,1810,1,13,0.58,140,558,391.76,513,-1
1,1,1,0,15,3,182,1,2,11.61,2,636,207.02,529,-1
1,5,8,2.12228,216,110,1453.63,1,18,4.15,116.88,573,401.17,527,-1
1,5,9,2.58527,436,47,490.67,0,12,43.35,22.22,123,106.45,114,-1
1,1,1,0,6,4,3188,1,7,13.68,51,578,402.35,532,-1
1,3,3,1.52186,174,51,225.67,0,6,196.03,10,642,211.37,531,-1
1,1,1,0,12,1,795,0,2,28.16,35,4395,1913.23,3328,-1
1,1,1,0,1,1,2305,0,17,0.07,204,4396,1914.22,2628,-1
2,3,3,0.959196,25,3,2936.67,1,17,10.53,1016.67,101,90.17,133,-1
2,2,2,0.970951,3,2,2717.5,0,17,20,1523,654,223.33,404,-1
1,1,1,0,9,2,253,0,4,56.06,12,102,91.15,92,-1
2,2,2,0.413817,10,2,2012.5,0,17,49.99,1215.5,105,94.15,139,-1
1,2,2,0.232928,76,3,2139,0,10,0.79,93,98,74.66,74,-1
1,5,9,1.54687,654,12,874.67,0,11,35.57,66.89,125,107.94,116,-1
1,1,1,0,10,1,1457,1,1,11.69,2,126,108.94,117,-1
1,3,3,0.758341,72,20,294.33,1,5,56.25,5,106,94.28,96,-1
1,1,1,0,6,0,276,0,6,112.84,26,590,409.56,542,-1
2,10,26,3.62303,0,2837,109.12,0,7,197.99,3.81,4415,1909.24,3343,-1
1,1,1,0,72,39,1373,1,6,0.47,42,107,82.29,0,1
1,1,1,0,65,39,1373,1,6,2.87,38,30,22.35,25,-1
1,1,1,0,7,0,1399,0,6,0.01,39,110,85.29,85,1
5,5,5,1.73084,48,40,586,0,21,0.38,57.8,600,416.16,350,-1
1,2,2,0.926405,111,9,789.5,1,7,35.86,33.5,118,92.71,89,1
1,1,1,0,139,3,155,1,1,3.67,2,4426,1909.93,3,-1
1,1,1,0,46,0,1164,0,5,3.72,33,4432,1915.8,8,1
1,3,4,1.58696,376,13,416,0,9,4.53,15.5,4454,1935.49,14,1
1,2,1,0,1,1,39,0,1,4.58,3,4458,1939.34,16,1
6,14,14,2.26078,286,63,726.86,1,22,2.76,51.43,4475,1955.86,2935,1
1,2,2,0.811278,4,4,172,1,5,77.1,11,127,101.26,98,-1
1,1,4,0,0,0,0,0,2,2.29,1.25,4486,1961.17,31,-1
1,1,1,0,1,1,1485,0,18,1.79,218,608,419.89,343,-1
1,1,1,0,30,2,1894,0,15,8.5,248,611,421.42,9,-1
1,1,1,0,1,1,821,0,3,0.01,43,4489,1958.26,3369,-1
1,1,1,0,1,1,1462,0,2,5.34,15,4496,1961.6,3374,1
1,2,5,1.6817,78,0,333.2,0,8,10.45,12,4497,1961.06,36,1
1,2,5,1.46713,162,39,812.4,1,16,20.52,87.2,134,107.06,103,1
2,2,2,0.522559,16,1,795,0,18,1.96,110.5,4502,1965.51,6033,-1
1,1,1,0,2,14,1556,0,18,0.05,222,4503,1966.36,2656,-1
1,10,17,1.22996,5631,201,1958.53,0,18,5.73,45.71,4504,1966.37,38,1
2,2,2,0.591673,4,3,2749,0,17,96.84,1537,4511,1970.59,6042,-1
2,4,4,1.44874,91,42,2228.75,0,17,21.83,770,4,3.99,5,-1
1,2,2,0.875663,39,5,1197.5,0,4,9.82,7,670,233.11,1,-1
1,2,2,0.225364,110,110,888,0,4,7.26,4.5,672,235.11,2,1
1,2,2,0.701644,113,8,4564.5,1,18,1.31,265,622,423.74,16,-1
1,2,2,0.63431,23,2,349,0,7,20.88,20,676,237.29,4,-1
1,3,3,1.08715,41,16,1799,0,11,44.44,138.33,138,113.79,128,-1
1,3,5,0.835783,95,72,501.8,0,8,22.41,11.8,11,10.8,2,-1
1,3,4,0.814571,261,412,1090.75,0,14,13.29,30.25,678,238.42,5,-1
1,1,5,0.822872,19,42,238.4,0,7,14.5,8.4,685,244.88,8,1
1,2,2,0.543564,63,1,21,0,1,81.56,0.5,696,255.56,561,-1
1,2,2,0.602431,9,25,1670,1,8,0.01,33,635,429.7,26,-1
1,1,1,0,156,0,0,0,0,0,0,646,438.13,33,-1
1,1,1,0,13,8,630,0,3,77.98,8,707,264.81,567,-1
2,2,2,0.281194,27,14,1308,1,17,103.39,106,102,74.37,119,-1
1,1,1,0,41,24,250,0,3,32.69,13,0,0,0,-1
1,2,2,0.629249,1,18,433.5,1,7,143.82,19.5,4523,1904.66,3387,-1
1,2,3,1.46318,50,25,750.33,0,13,74.55,37,123,100.61,110,-1
1,2,2,0.836641,15,0,1191,0,5,5.23,8,721,275.44,13,-1
1,1,1,0,29,16,1452,1,6,23.57,45,18,17.08,6,-1
1,1,1,0,4,3,1100,1,7,98.4,42,193,143.89,162,-1
1,1,1,0,3,0,2275,0,17,3.05,205,196,146.37,68,-1
2,2,2,0.591673,5,2,3050,1,17,21.7,1463.5,20,18.89,19,-1
1,1,1,0,1,3,2278,0,17,2.31,206,200,149.65,70,-1
1,1,1,0,0,25,2218,0,17,0,432,4539,1898.29,54,-1
1,4,5,1.90271,117,13,1354.4,0,7,54.77,16.4,162,130.49,150,1
1,2,2,0.479832,0,29,439,1,9,13.74,26,722,273.79,25,-1
1,1,1,0,21,4,3267,0,8,3.81,69,22,20.76,8,1
1,1,1,0,21,4,3265,0,8,3.81,59,4,3.8,4,1
1,1,1,0,4,2,2366,1,13,12.67,187,4544,1901.42,3397,-1
1,1,1,0,6,0,980,0,6,83.88,43,166,134.2,10,-1
1,1,1,0,4,2,294,1,2,437.9,3,5,4.79,5,-1
1,1,1,0,8,3,3299,1,8,3.73,38,32,30.5,19,-1
1,1,1,0,2,1,5049,0,17,2.82,2919,116,86,39,-1
1,1,1,0,1,0,5050,0,17,0,2920,118,88,41,-1
1,1,1,0,9,3,2202,0,9,5.52,192,169,136.11,156,-1
1,1,2,0.918296,2,1,2401.5,0,18,7.23,1248,136,110.49,58,-1
1,1,1,0,59,92,1336,0,8,22,105,172,138.8,159,-1
1,1,1,0,8,9,602,0,9,5.67,51,679,451.42,54,-1
2,3,3,0.870896,120,16,3047.67,1,18,4.66,1031.67,35,33.32,31,-1
2,2,2,0.994149,211,189,104,0,1,1.15,0.5,681,453.1,2,-1
1,1,1,0,13,8,1916,1,14,44.95,242,8,7.69,8,-1
1,2,4,1.26089,24,8,511.25,0,10,53.53,14.25,683,454.49,57,1
1,1,1,0,8,0,150,0,9,51.73,35,4549,1884.62,7,-1
1,1,1,0,2,1,470,0,9,46.36,54,218,164,8,-1
1,1,1,0,1,1,1208,1,6,11.9,31,42,39.93,26,-1
1,1,1,0,1,1,1208,1,6,11.9,31,11,10.6,11,-1
1,1,1,0,36,10,562,0,2,58.06,27,139,112.11,6,-1
1,1,1,0,1,0,2358,0,17,5.26,210,4551,1879.65,2665,-1
1,1,1,0,1,0,1608,0,20,5.19,238,4553,1881.64,2667,-1
1,1,1,0,21,3,5051,0,17,7.81,2921,227,172.02,78,-1
1,1,1,0,4,0,114,0,5,437.66,15,4558,1883.49,258,-1
1,16,41,3.01307,1451,1202,694.34,1,20,40,29.8,43,40.43,14,1
1,1,1,0,3,2,119,1,7,1.07,12,700,458.67,71,-1
1,1,1,0,1,1,1501,0,1,0,6,188,149.33,175,-1
1,2,2,0.322757,33,1,4599.5,1,18,13.81,257.5,135,100.35,108,-1
1,1,1,0,1,1,2345,0,1,0,4,4571,1858.33,4,-1
1,1,1,0,1,1,1058,0,4,70.74,42,4580,1856.32,3406,-1
1,3,3,1.37731,97,2,634,0,9,49.45,18.33,50,45.34,31,-1
1,1,1,0,3,2,1393,1,12,2.08,241,731,270.22,29,1
1,1,1,0,19,17,227,1,2,113.04,4,4597,1862.85,3415,-1
1,2,3,1.37086,19,4,946,1,18,39.97,147.33,56,51.07,20,-1
1,2,3,1.37086,4,19,951,1,18,0.06,147.67,57,52.06,21,1
1,1,1,0,1,4,40,0,2,648.93,4,4610,1868.06,3417,-1
1,1,1,0,94,87,600,1,13,3.28,92,249,183.87,19,1
1,2,2,0.918296,3,3,1301.5,1,18,4.37,229,58,52.55,22,-1
1,1,1,0,5,0,1813,0,16,1.53,404,50,35.33,45,-1
1,1,1,0,5,0,2270,0,18,1.56,444,152,106.4,13,-1
1,3,4,1.43738,43,41,1633.75,1,13,82.77,74.25,255,188.31,188,-1
1,2,2,0.932554,356,0,0,0,0,0,0,257,190.3,22,-1
1,1,1,0,3,0,123,0,1,0.07,1,259,192.27,191,-1
1,4,9,2.68727,199,23,1344.22,1,18,135.27,101.67,261,194.22,192,1
1,4,9,2.68727,199,23,1344.22,1,18,135.27,101.67,147,108.94,120,1
4,18,24,3.9716,309,137,148.38,0,18,19.06,18.79,4647,1886.75,90,-1
2,2,2,0.426229,20,3,1233.5,1,17,152.51,106.5,725,462.38,368,-1
1,3,3,0.357429,105,6,1182.67,0,8,24.53,11,211,164.17,198,-1
1,2,3,0.509223,54,38,878.67,0,6,69.15,31,218,171.17,205,1
1,1,1,0,24,4,352,1,1,1.88,1,164,127.21,13,-1
1,3,4,1.40925,80,55,1598.75,1,19,68.06,172.75,152,112.58,125,1
1,2,2,0.473573,52,17,230,1,4,276.05,6,730,465.31,581,-1
1,1,1,0,26,3,344,0,2,2.9,13,226,178.06,212,1
1,1,1,0,4,4,1220,1,7,39.97,38,732,466.74,90,-1
2,4,5,1.79107,105,17,2038,1,18,42.51,621.8,170,131.57,207,-1
1,1,1,0,5,13,572,1,13,10.67,89,275,203.7,202,-1
2,4,4,1.77402,12,56,138.75,0,2,8.3,0.75,4674,1892.05,2,-1
1,2,2,0.918296,20,1,973,0,9,98.6,33.5,4684,1898.28,13,1
1,1,1,0,1,0,2359,0,17,9.38,214,4688,1901.03,2672,-1
1,1,1,0,12,0,3719,0,16,7.28,571,4693,1905.72,3456,-1
1,1,1,0,2,2,1510,0,8,0.45,45,177,137.02,19,-1
1,1,1,0,0,3,330,1,5,174.38,20,278,203.58,203,-1
1,1,1,0,1,1,1929,0,1,0,1,744,467.71,1,-1
1,1,1,0,39,53,1929,0,1,0,2,750,472.92,2,-1
1,1,1,0,4,4,1915,0,1,0,3,752,474.92,4,-1
2,2,2,0.811278,1,3,2401,0,18,7.71,1549.5,180,138.59,215,-1
1,1,1,0,3,8,696,1,2,85.03,2,4727,1909.26,124,-1
1,1,1,0,15,8,816,1,6,15.01,35,548,190.23,3,1
1,1,1,0,12,0,1058,0,4,39.11,43,4753,1927.67,3481,-1
1,1,1,0,10,1,5174,0,17,8.09,2923,284,205.45,81,-1
1,1,1,0,6,1,865,0,3,3,51,4756,1930.6,3483,-1
1,1,1,0,2,2,230,0,5,16.75,16,549,191,4,-1
1,1,1,0,22,16,3512,1,10,2,414,259,201.35,245,1
1,1,1,0,5,3,262,0,1,55.75,1,165,119.52,133,-1
1,1,1,0,1,1,2211,1,2,14.77,7,4778,1938.59,140,-1
1,4,7,2.63499,18,17,1164.29,0,20,0,100.43,4783,1942.98,143,1
1,1,1,0,11,10,4175,1,10,5.34,358,265,205.86,251,-1
1,8,13,2.81948,1551,10,569.23,0,17,14.54,19.31,4794,1951.17,149,1
1,2,2,0.556422,53,1,869.5,1,7,1.61,37,157,104.25,116,1
1,1,1,0,9,0,3452,0,10,4.22,177,4808,1955.27,3505,-1
4,6,16,3.19234,45,66,700.06,1,22,27.97,36.56,4814,1958.6,192,-1
1,3,3,1.11943,45,8,1118,1,15,13.12,56.33,4815,1959.51,159,-1
1,4,5,0.243337,230,268,195.6,0,3,0.13,2.4,4816,1960.38,160,-1
2,2,2,1,3,1,809.5,0,8,13.96,46,4818,1962.32,434,1
1,2,2,0.600609,39,2,2318,1,16,26.02,107.5,170,121.94,136,-1
1,1,1,0,1,0,4769,0,19,0.94,3105,556,195.06,420,-1
1,1,1,0,2,1,129,0,2,343.9,5,557,196.06,452,-1
1,4,6,1.94332,206,14,475.33,1,19,84.14,47.5,1,0.94,1,-1
1,1,1,0,32,24,1599,1,7,3,34,276,212.93,262,-1
1,1,1,0,1,1,71,0,1,194.63,1,282,216.61,267,-1
1,4,6,1.56438,39,122,739.17,0,10,170.21,38.33,286,218.26,271,-1
1,2,2,0.975526,44,5,1411.5,0,9,14.91,36,76,62.47,31,-1
1,1,1,0,2,2,2403,0,17,6.61,223,736,253.75,409,-1
1,1,1,0,1,1,2403,0,1,0,1,321,229.21,1,-1
1,1,1,0,4,2,55,0,2,47.81,8,781,471.77,111,-1
1,2,4,1.63859,762,0,0,0,0,0,0,784,474.18,596,-1
1,2,3,1.13049,5,485,3351,0,20,16.95,192.33,10,9.62,2,-1
1,2,3,0.68879,133,112,1319.67,0,15,9.8,96,79,64.31,34,1
1,2,5,1.68324,25,13,442,0,9,239.95,10.6,328,233.83,218,-1
1,2,5,1.68324,25,13,442,0,9,239.95,10.6,184,130.52,145,-1
1,1,1,0,3,1,1136,0,3,0.37,53,4844,1925.82,3517,-1
1,2,2,0.362051,28,1,103,1,6,38.08,6.5,331,236,39,-1
1,1,1,0,2,2,892,1,4,59.78,23,562,195.64,453,-1
1,1,1,0,15,6,223,0,2,111.61,4,2,1.91,2,-1
2,6,16,3.20889,446,1901,799.44,0,23,0.08,44.69,799,483.06,125,1
1,1,1,0,75,64,1415,0,7,13.48,36,4849,1917.9,177,-1
1,1,1,0,1,1,517,1,7,0.31,60,85,69.2,39,-1
1,5,11,3.05018,452,26,818.91,0,12,7.4,50.73,9,8.57,6,-1
1,2,2,0.115631,1,192,365.5,0,3,58.71,5,4897,1927.42,189,-1
1,2,2,0.322757,4,64,1191,1,8,61.15,20.5,747,256.41,33,-1
1,2,2,0.62204,52,19,3346,0,19,42.98,159,23,21.01,6,-1
1,1,1,0,2,0,2607,0,9,33.47,138,26,24.83,23,-1
1,2,2,0.409073,60,62,1410.5,1,11,11,110,31,29.76,28,-1
1,1,1,0,9,4,209,0,1,52.42,19,4904,1908.63,3525,-1
2,11,22,2.15459,906,317,598.86,1,21,26.01,12.86,4922,1913.79,201,1
1,2,2,0.980853,150,53,2621.5,0,11,4.17,51,93,72.62,45,1
1,1,2,0.353359,15,15,2411,0,7,2.31,141.5,4929,1911.59,3539,-1
8,8,8,2.74731,67,8,236.13,0,4,31.64,4.63,23,21.14,26,-1
1,1,2,0.453716,34,8,98.5,0,2,5.71,1,4933,1912.87,3543,-1
1,1,1,0,1,1,2545,0,19,0.08,230,4935,1914.7,2701,-1
1,1,1,0,2,2,153,0,7,0,20,100,78.82,3,-1
1,1,1,0,1,1,1683,0,24,4.57,281,4945,1914.88,2703,-1
1,2,2,0.961237,13,0,1194,0,17,108.31,75,26,21.1,16,-1
4,17,33,4.39767,1101,530,284.7,0,22,22.98,21.42,25,22.75,25,1
1,1,1,0,0,100,100,0,1,13.99,1,4954,1915.29,7,-1
1,1,2,0.187176,24,11,396.5,0,4,115.99,13,4959,1915.88,26,-1
1,3,3,0.863767,32,43,817,0,8,313.55,9,754,254.52,581,-1
1,4,5,0.988874,73,3,809,0,12,49.68,57.4,48,44.43,45,-1
1,1,1,0,2,1,5524,1,19,4.92,489,106,82.52,47,-1
1,1,1,0,2,7,580,1,14,13.77,98,849,491.36,140,-1
1,1,1,0,0,43,43,0,2,207.65,3,86,40.95,6,-1
3,5,6,1.28299,246,177,499.67,1,24,29.52,58.5,33,27.35,26,1
2,2,2,1,2,0,866,0,24,104.65,145.5,4983,1904.3,6278,-1
1,1,1,0,77,24,454,0,6,211.09,24,400,273.09,261,1
1,4,21,3.73597,108,37,232.33,0,9,240.03,3.71,768,262.99,591,-1
1,1,1,0,1,1,2471,0,1,0.14,4,4991,1898.32,4,-1
1,1,1,0,1,1,2471,0,1,0,9,4998,1905.27,10,-1
1,1,1,0,35,33,461,0,6,99.99,29,40,33.46,25,-1
2,5,5,1.93431,204,0,1192,0,12,24.72,108.8,59,52.6,57,-1
1,2,2,0.494183,25,12,1663,1,14,5.86,124,6,5.96,3,-1
1,1,1,0,22,10,510,1,7,0.89,49,7,6.96,2,1
2,4,4,1.41281,266,36,803,0,17,29.37,43,33,29.38,15,-1
1,1,1,0,6,7,102,0,1,6,1,66,58.82,3,-1
1,3,9,2.00548,402,313,289.33,1,11,31.09,9.89,581,197.94,16,1
1,1,1,0,13,13,1615,1,10,3.21,50,882,502.54,635,-1
1,2,2,0.219297,47,10,925,1,11,38.55,29.5,891,510.83,162,-1
1,1,1,0,4,4,557,1,9,25.42,36,892,511.71,163,-1
