@relation hbase-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,25,0,933,0,2,1.16,26,3692,1636.77,2890,-1
1,1,1,0,1,1,581,0,9,9.36,47,37,34.06,32,-1
1,1,1,0,5,3,1079,1,7,20.63,36,3698,1641.03,2893,-1
1,3,5,1.17288,271,11,260.8,0,8,82.38,11,21,19.36,18,-1
2,2,2,0.918296,2,1,2618,1,16,0.71,1432.5,3706,1648.17,5364,-1
1,2,3,1.06902,367,19,429.67,0,7,197.29,19.33,520,441.84,469,1
1,1,1,0,2,2,2163,0,15,1.34,161,3718,1657.82,2469,-1
1,1,1,0,16,1,91,0,5,23.67,29,3723,1658.45,2913,-1
1,1,1,0,0,1,112,0,3,0.02,6,3744,1674.39,2930,-1
1,3,17,3.36109,272,217,363.94,0,10,26.74,7.76,42,38.51,37,1
1,10,13,2.08375,47,48,964.54,1,16,5.96,39.69,332,267.72,304,-1
2,2,2,0.991076,8,1,3028,0,16,16.28,1452,44,39.99,73,-1
2,2,2,0.205593,26,5,2567.5,1,16,14.92,1440,336,269.94,538,-1
1,1,1,0,1,0,462,0,4,0.02,18,3778,1693.66,2957,-1
1,4,5,1.5116,79,13,2483.2,0,17,103.89,173.8,525,435.66,474,1
2,2,2,0.591673,4,3,2888,1,16,0,1441,3793,1705.13,5472,-1
1,1,1,0,1,1,2166,0,15,2.13,168,3799,1708.85,2507,-1
2,3,3,1.13648,2,58,2006,1,16,0,961,3808,1717.33,5496,-1
1,1,1,0,0,7,740,0,1,0.63,3,3810,1717.57,6,-1
2,3,3,1.10501,15,4,1518.33,1,16,219.64,786.33,346,274.79,551,-1
2,3,3,1.32231,16,5,1825,1,16,201.39,964,348,276.69,555,1
2,3,3,1.0709,146,22,2003.33,1,16,4.25,979.67,353,280.55,564,-1
2,2,2,0.205593,21,10,2667,1,16,1.77,1446.5,358,285.02,573,-1
3,5,5,1.32514,73,24,1031.8,0,18,13.09,59,362,288.73,582,-1
1,1,1,0,6,3,218,0,4,18.94,8,371,296.98,343,-1
1,1,1,0,1,1,3814,0,9,0.01,328,550,445.9,499,-1
2,7,11,2.47441,226,57,1161.36,1,16,118.27,274.09,379,301.47,609,1
2,8,12,2.51824,230,59,1121.42,1,17,101.85,252,380,302.47,611,-1
2,2,2,0.811278,3,1,2470.5,1,16,2.66,1447,15,12.21,24,-1
1,12,20,3.26577,620,226,583.8,0,15,36.46,30.75,3833,1692.08,2989,1
1,1,1,0,1,1,201,0,7,54.95,28,3836,1692.26,229,-1
2,2,2,0.238685,31,20,2512.5,0,16,39.23,1456.5,390,308.95,627,-1
1,1,1,0,10,10,3740,0,16,0.02,2362,40,34.47,36,-1
1,2,3,1.01443,86,49,691,0,4,7.78,13,397,314.72,366,-1
1,5,5,1.30293,253,221,2091,0,15,13.78,97.2,36,31.74,32,1
1,1,1,0,35,1,963,0,2,5,28,97,78.26,93,-1
1,2,2,0.675864,70,3,2677.5,0,8,82.18,96.5,561,442.3,510,-1
1,1,1,0,1,1,1934,1,6,0,129,563,444.3,512,-1
1,1,1,0,9,7,1934,1,6,0,132,566,447.3,515,1
2,4,5,0.947457,87,17,2030.4,1,16,74.38,493.4,48,41.69,80,-1
2,2,2,1,2,0,3758.5,0,16,3.36,1465.5,50,43.69,84,-1
2,2,2,0.503258,8,1,2718,1,16,0.59,1208.5,53,46.58,90,-1
2,9,9,1.66244,58,42,1251.11,1,16,10,277.67,61,53.87,103,-1
1,1,3,1.14631,29,37,676,0,8,76.81,19.33,429,334.33,397,1
1,1,1,0,44,6,238,0,6,69.09,25,431,335.75,399,1
1,1,1,0,3,1,2987,0,6,8.81,187,3858,1664.86,3004,-1
1,1,1,0,7,7,695,1,5,0.61,34,433,337.16,401,-1
1,2,2,0.721928,15,10,823,0,2,0.16,1.5,16,15.91,15,-1
1,1,1,0,53,2,2194,0,17,1.21,179,64,54.48,43,-1
1,1,1,0,2,53,2245,0,17,0.84,180,40,34.42,22,-1
3,4,4,1.59192,13,3,1442.25,1,18,50.64,743,440,339.51,704,-1
1,2,4,1.21263,69,108,819.25,0,7,68.1,18,21,20.67,20,-1
1,4,6,2.03418,332,67,2274.83,0,18,6.08,136.5,41,35.01,35,1
1,2,2,0.234217,182,1,978,0,11,4.51,49,23,22.5,22,-1
1,1,1,0,1,1,1959,0,1,0.63,5,3870,1653.04,6,-1
1,1,1,0,47,23,2249,0,17,7.8,182,3873,1653.77,2527,-1
1,1,1,0,3,2,3206,0,6,2.83,195,113,89.2,109,-1
2,2,2,0.135036,33,20,2525,1,17,17.95,1468.5,449,344.15,717,-1
1,1,2,0.985228,25,3,732,0,1,7.87,2.5,455,348.07,421,-1
1,1,1,0,1,1,2117,0,17,0.03,184,3888,1654.81,2534,-1
1,1,1,0,15,0,1848,0,13,0.17,170,3899,1665.4,2539,-1
2,2,2,0.970951,3,2,4452.5,0,17,0.5,1512,3904,1668.44,5569,-1
2,5,5,1.77102,42,12,1472.6,1,18,28.64,601,3906,1670.37,5572,-1
1,2,4,1.77583,215,46,629,1,4,163.73,4.25,31,29.66,30,1
1,1,1,0,1,1,1975,0,1,0.01,14,3924,1676.75,15,-1
1,2,2,0.281194,40,1,758,0,3,13.39,5.5,3937,1688.56,3040,-1
1,1,1,0,108,43,227,0,3,5.04,10,47,39.66,41,1
1,2,2,0.684038,5,17,1185.5,1,14,19.5,76,3942,1691.75,3045,-1
1,1,1,0,4,0,703,0,4,40.98,38,3949,1692.1,3052,-1
1,1,1,0,2,4,3775,0,17,0.17,2389,70,58.34,57,-1
1,1,1,0,1,0,274,0,3,103.63,7,51,43.11,43,-1
1,1,1,0,1,0,274,0,3,103.63,7,77,63.87,67,-1
1,1,1,0,1,1,2151,0,17,5.9,187,78,64.87,46,-1
1,2,2,0.855451,20,5,925.5,0,13,276.8,189.5,3964,1699.67,3067,-1
1,1,1,0,4,4,1975,0,1,0,26,3975,1710.3,27,-1
1,1,1,0,2,0,1896,0,13,0.01,174,4023,1756.11,2561,-1
1,1,2,0.970951,2,3,558,0,3,17.15,1.5,468,349.07,2,-1
2,3,3,1.05886,195,29,1835.67,0,17,62.95,990,471,350.58,744,-1
1,3,3,0.966452,11,12,1974.67,0,12,53.1,33.67,53,44.56,45,-1
1,1,1,0,1,1,1972,0,1,0,4,4040,1763.85,48,-1
1,1,1,0,4,4,1974,0,1,0,14,4053,1775.65,58,-1
1,1,1,0,1,2,1974,0,1,0,19,4062,1784.61,63,-1
1,1,1,0,77,23,5256,0,16,0.04,441,90,75.59,76,-1
1,1,1,0,2,2,221,1,2,155.94,4,4100,1813.9,3091,-1
1,1,1,0,1,1,740,0,2,0.06,9,4105,1810.79,12,-1
2,2,2,0.362051,14,15,3681.5,1,17,27.9,1227.5,486,357.61,762,-1
1,1,1,0,2,1,4612,0,17,0.09,2973,11,10.07,6,-1
1,1,1,0,2,1,453,0,5,28.84,20,58,53.95,54,-1
1,1,1,0,39,53,1911,0,1,0,2,4125,1817.22,2,-1
1,1,1,0,4,4,1897,0,1,0,3,4127,1819.22,3,-1
2,2,2,0.353359,16,14,4481.5,1,17,14.86,1528.5,490,359.81,767,-1
2,6,8,2.49283,155,35,873.13,1,11,60.95,57.75,62,57.54,62,-1
1,5,23,3.47864,1159,649,361.35,0,9,14.25,2.22,63,58.53,58,1
1,1,1,0,1,0,2317,0,13,11.92,182,64,59.37,59,-1
1,2,2,0.987138,30,0,1064,0,14,62.79,196,22,20.86,16,-1
1,1,1,0,9,0,58,0,1,509.64,4,104,87.23,1,-1
2,3,3,0.399904,120,3,1797,1,17,21.94,994.33,527,211.8,846,-1
1,1,5,2.27729,21,3,242.2,0,8,64.08,8.2,108,91.01,92,-1
2,2,2,0.15935,25,18,2033.5,1,17,75.9,1202.5,495,361.34,773,-1
1,7,7,1.52918,657,24,609.71,0,8,170.55,7.71,110,92.59,94,-1
1,2,2,0.183917,53,126,355,0,3,157.28,2.5,112,94.58,96,1
1,1,1,0,6,6,728,0,1,129.42,1,533,216.71,1,-1
1,1,1,0,17,3,212,0,1,0.34,1,119,101.08,101,-1
1,2,3,1.48016,171,49,252.67,1,4,25.09,6.67,4172,1831.5,3128,-1
1,2,3,1.5656,7,8,455.67,0,15,12.66,58,39,37.19,32,-1
1,1,1,0,4,3,1100,1,7,0,40,4191,1848.87,3147,-1
1,1,1,0,3,4,1101,1,7,0.46,41,4196,1852.58,3152,1
2,2,2,0.918296,2,1,2376,0,17,102.71,1497,507,366.42,787,-1
1,5,6,0.618983,3065,89,589.83,0,8,13.44,15.5,4214,1859.37,3170,-1
2,2,2,0.503258,22,5,2873,1,17,14.91,1498.5,510,368.1,791,-1
1,1,1,0,0,1,3392,1,9,0.41,166,515,371.1,474,-1
1,1,1,0,19,4,1132,1,2,3.84,6,79,71.6,71,-1
1,3,3,1.40843,137,29,3343.67,1,18,22.76,177,520,375.29,479,1
1,1,1,0,14,4,729,0,3,2.09,3,4240,1873.25,1,-1
1,1,1,0,14,4,728,0,2,12.23,2,4241,1874.25,2,1
1,1,1,0,17,2,1138,0,4,4.06,26,4244,1877.21,3194,-1
1,1,1,0,17,2,1140,0,4,4.06,27,4245,1878.21,3195,-1
1,1,1,0,5,0,709,0,8,30.87,22,80,67.07,68,-1
1,1,1,0,1,1,5322,1,17,0.17,456,4254,1881.09,3204,-1
1,1,1,0,2,0,4657,0,17,0.74,3007,4259,1884.52,2603,-1
2,4,4,1.09407,138,8,2129,0,17,10.82,754,59,55.6,79,1
1,1,1,0,1,1,332,0,6,0.68,23,4272,1889.01,3221,-1
2,2,2,1,3,1,1992,1,17,85.43,1209.5,4273,1889.98,5828,-1
1,1,1,0,6,0,219,0,2,87.84,14,523,373.05,481,-1
2,2,2,0.543564,5,11,2347.5,0,17,2.4,1208,78,73.88,106,-1
1,2,2,0.97267,61,6,294.5,1,4,18.12,10.5,530,377.44,488,-1
1,2,2,0.764205,41,22,1336.5,1,14,29.93,134.5,89,74.42,76,1
1,1,1,0,10,1,4855,0,16,4.92,2909,91,76.42,30,-1
1,3,3,1.14747,25,34,616,1,12,0.69,81,540,385.35,495,-1
1,1,1,0,2,2,450,0,1,6.95,2,99,88.76,91,-1
2,11,22,3.56675,102,44,850.18,0,18,28.14,37.36,79,73.46,77,1
2,3,3,0.407445,6,114,2700.67,0,17,0.09,1037.33,4322,1908.53,5886,-1
2,2,2,0.811278,2,6,3998,1,17,0.79,1556.5,4335,1918.64,5896,-1
2,2,2,1,1,1,2626.5,0,17,79.12,1517,163,137.03,198,-1
1,2,2,0.256622,110,29,2024.5,0,7,12.89,26,90,83.08,80,-1
1,2,2,0.256622,110,29,2030,0,8,6.52,29,91,84.08,81,-1
1,2,3,1.41343,82,16,1832.33,1,17,1.95,158.67,548,385.6,503,-1
1,1,1,0,1,1,164,1,3,535.86,16,4352,1919.07,3296,-1
1,1,2,0.047206,173,18,298.5,0,8,197.53,18,110,97.15,101,-1
1,2,2,0.167027,109,53,936,0,8,36.45,55.5,111,98.15,102,1
1,2,3,1.26777,60,3,3124,0,18,13.51,278.33,181,151.98,154,1
1,1,1,0,4,1,222,0,5,70.33,9,95,87.21,85,-1
1,1,1,0,60,15,341,0,5,99.18,8,98,90.21,88,-1
1,4,12,2.37678,999,46,233.5,0,10,42.85,6,93,71.6,69,-1
2,2,2,0.543564,5,3,3297.5,1,17,3.92,1540,4372,1916.03,5933,-1
1,1,2,0.993651,64,0,0,0,0,0,0,198,93.84,159,-1
1,2,3,1.39958,6,9,620,0,9,130.02,44,121,105.99,112,-1
1,5,15,3.10147,539,308,318.6,0,7,47.86,1.73,571,399.51,525,-1
2,2,3,1.01842,28,0,226,0,13,43.05,40.33,643,212.37,98,-1
2,2,2,0.702467,12,9,107,0,3,228.81,6,4393,1911.26,3480,-1
1,1,1,0,2,2,2305,0,17,0,205,4398,1916.2,2630,-1
2,2,2,0.918296,2,1,2504.5,1,17,0.01,1522.5,651,220.33,940,-1
2,5,6,2.2618,94,51,860,0,19,39.31,104.17,4401,1916.67,3583,-1
2,4,4,0.665443,69,19,1132.75,1,17,199.17,607.75,111,99.25,147,-1
1,1,1,0,6,1,280,1,6,82.92,27,591,410.56,543,-1
1,1,1,0,9,2,1366,1,6,21.16,40,593,412.41,545,-1
1,2,3,1.56948,217,150,1342.33,0,8,110.36,77.67,142,97.35,138,-1
1,1,1,0,5,5,1046,0,4,0.77,36,662,229.56,547,-1
1,1,1,0,1,1,1058,0,4,0.88,39,664,231.32,549,-1
1,1,1,0,1,1,1046,0,4,0.88,37,665,232.32,550,-1
1,3,3,0.561968,113,7,1572,1,10,7.22,62.33,105,80.47,81,-1
1,5,8,1.62106,581,76,1323.5,1,17,70.05,100.88,596,413.34,548,1
1,1,1,0,63,36,1341,1,6,123.98,33,109,84.29,84,-1
1,1,1,0,43,16,768,0,3,0.89,39,4418,1904.72,3,-1
2,2,2,0.918296,2,1,2478.5,1,17,30.93,1531.5,4419,1903.56,5980,-1
1,1,1,0,46,0,1153,0,4,52.02,27,4433,1916.71,3348,1
2,2,2,0.148549,47,0,2921.5,0,17,26.07,1531,4434,1917.71,5989,-1
1,1,2,0.999473,37,0,191,0,1,0.18,0.5,4435,1918.29,9,-1
1,1,1,0,4,2,138,0,4,169.29,11,4437,1920.15,3351,-1
1,1,4,0,0,0,0,0,2,0,1,4442,1923.88,3353,-1
1,2,2,0.99403,18,4,742.5,1,11,47.8,40.5,124,98.48,95,-1
1,2,2,0.961237,11,2,676,1,11,4.5,35.5,4445,1926.58,13,-1
1,4,9,1.51631,3337,387,6096.33,0,10,60.86,8.78,4460,1941.32,3357,-1
1,1,1,0,8,3,1178,1,9,0.18,45,4470,1951.16,3364,-1
2,2,1,0,0,11,298,0,6,4.94,20,4480,1960.3,29,-1
1,1,1,0,2,2,68,0,5,6.97,9,609,420.69,8,-1
1,3,3,1.33612,145,42,853,0,9,18.65,64.33,130,109.4,120,1
1,1,1,0,31,3,1889,0,14,45.98,240,612,422.35,551,-1
1,1,2,1,2,2,3043.5,1,17,11.26,245,4492,1958.68,3371,-1
1,3,5,1.49423,162,44,961,1,17,7.26,104,132,105.07,6,1
1,2,2,0.848281,124,7,431,1,6,51.39,20.5,4499,1962.88,3375,1
1,1,1,0,151,0,401,0,1,3.26,2,4508,1967.69,3381,-1
1,1,1,0,9,3,191,0,1,0.86,1,624,424.49,18,-1
2,3,3,1.01443,130,5,3023.67,0,18,8.83,979.67,8,7.82,10,1
1,1,2,0.985228,0,14,152.5,0,5,472.77,9.5,683,242.89,557,-1
1,2,2,0.918296,19,17,1180,0,5,0.83,7,693,252.6,9,-1
1,2,2,0.543564,63,1,23,0,1,13.32,1.5,538,199.63,0,-1
1,3,8,2.46406,211,3,1120.38,0,17,64.79,81.25,701,260.16,563,-1
1,1,1,0,2,0,1794,0,16,0.44,401,702,261.13,564,-1
3,5,5,1.66886,241,0,182.2,0,6,15.61,5.8,642,435.14,599,-1
1,1,1,0,1,1,1100,0,8,7.82,35,13,12.57,4,-1
1,2,2,0.764205,6,3,1224.5,0,14,28.48,97.5,703,261.07,17,-1
1,1,1,0,2,2,1929,0,14,23.01,185,76,40.69,63,-1
1,1,1,0,10,0,3408,0,10,6.94,169,145,112.75,109,-1
1,2,2,0.203074,62,1,2080.5,1,15,92.13,77,655,445.14,566,-1
1,1,1,0,1,0,1558,0,19,1.41,228,656,445.34,349,-1
1,1,1,0,1,1,3711,1,10,2.78,199,4519,1906.2,45,-1
1,1,1,0,1,1,419,0,1,0.21,1,4527,1908.08,3390,-1
1,1,1,0,10,9,1850,1,15,9.01,250,103,74.91,87,-1
1,2,3,1.51368,77,15,810.33,0,13,0.52,42.33,125,102.49,4,1
1,1,1,0,2,4,429,1,5,40.69,15,189,140.23,2,-1
1,2,2,1,15,17,409.5,1,10,39.28,25.5,664,446.75,44,-1
1,1,1,0,9,7,1358,1,7,1.15,48,665,447.62,45,-1
1,1,1,0,3,0,1570,0,20,3.04,231,195,145.37,67,-1
1,3,4,1.57087,113,1,1128,1,8,60.94,17,132,108.64,112,-1
2,4,5,1.63068,113,1,1665.2,1,18,50.27,490.2,133,109.64,168,-1
2,2,2,0.591673,5,2,2960.5,1,18,18.21,1542.5,21,19.89,21,-1
1,2,3,0.860065,163,89,3034.33,1,18,18.44,277.67,671,449.84,569,1
1,1,1,0,3,2,5404,0,17,0.28,485,4537,1899.01,52,-1
1,1,1,0,1,1,972,0,8,117.91,114,135,110.97,57,-1
2,3,13,2.1157,125,8,91.54,0,10,15.25,5.69,153,121.76,142,-1
1,1,1,0,40,28,3985,0,15,6.11,139,4540,1899.28,3396,-1
1,3,3,1.2825,22,12,1051,1,15,24.22,89.33,205,153.72,5,-1
1,6,7,2.33325,23,37,737.14,0,11,203.78,60,175,141.66,162,-1
1,3,3,1.2825,12,22,967.33,1,15,5,81,119,88.61,95,-1
1,1,1,0,9,1,902,0,8,54.61,36,684,455.42,58,1
2,2,3,0.746584,35,19,2052.67,1,18,139.6,1030.33,540,195.38,857,-1
1,1,1,0,28,18,619,1,4,54.71,20,541,196.37,1,-1
1,1,1,0,2,1,321,0,9,52.35,47,219,164.99,169,-1
1,2,2,0.699772,30,7,2811,1,17,27.59,247.5,688,456.18,61,-1
1,1,1,0,41,6,471,0,9,3.34,55,4554,1879.95,60,-1
1,1,1,0,4,0,137,0,6,30.89,17,4559,1884.49,259,-1
1,1,1,0,6,2,664,0,10,33.58,63,178,142.49,165,-1
2,2,2,0.252531,43,28,4214.5,0,19,15.53,1556,4560,1882.08,6069,-1
1,7,20,3.44773,847,59,1087.8,0,20,28.46,42.05,229,171.75,12,1
1,2,2,0.322757,33,1,4734,1,18,16.18,272,702,456.58,73,-1
1,1,1,0,47,61,2359,0,1,0.01,2,4569,1856.33,2,-1
1,1,1,0,8,18,386,0,6,75.66,10,147,115.65,8,-1
1,1,1,0,8,18,386,0,6,97.61,9,148,116.65,123,-1
1,1,1,0,1,1,4799,0,9,9.95,75,150,118.65,9,-1
1,1,1,0,0,1,75,0,1,770.91,1,152,120.64,10,-1
1,1,1,0,2,5,549,1,13,15.58,86,244,180.9,182,1
1,1,1,0,6,3,1473,1,3,71.64,20,729,268.57,28,1
1,1,1,0,6,3,1462,1,2,71.64,16,730,269.57,575,1
1,3,3,1.40266,57,47,329,1,8,73.9,17.67,53,48.21,18,-1
1,1,1,0,3,2,1306,1,11,82.41,228,732,271.22,576,-1
1,1,1,0,1,1,1487,1,6,11.71,32,4589,1857.31,3413,1
1,1,1,0,5,2,1550,0,8,70.16,54,55,50.19,33,-1
1,1,1,0,2,0,3587,0,6,1.94,219,147,87.66,143,-1
1,2,2,0.353359,10,5,586,1,7,1.28,25.5,710,455.63,79,-1
1,2,2,0.439497,7,4,489.5,1,6,76.01,21,711,455.13,576,-1
1,1,1,0,1,1,1603,0,20,2.8,240,4605,1863.14,2670,-1
1,1,1,0,2,2,425,1,3,157,7,4608,1866.07,3416,-1
1,1,1,0,1,4,40,0,2,648.93,4,4611,1869.06,3418,-1
1,1,1,0,72,67,546,1,13,5.24,87,250,184.87,185,-1
1,2,2,0.742488,18,1,1678.5,1,11,61.29,53,252,186.59,186,-1
1,1,1,0,14,9,1473,0,6,228.21,39,4619,1873.57,3423,-1
1,2,3,0.357429,128,20,405,1,8,538.17,15,1,0.88,1,-1
1,1,1,0,9,2,1784,0,13,7.28,142,60,54.27,34,-1
1,1,1,0,9,2,1784,0,13,7.28,142,17,15.55,17,-1
1,1,1,0,1,0,1056,0,5,27.9,31,718,458.92,84,-1
1,1,1,0,1,1,150,1,3,304.62,5,4634,1881.67,3434,-1
1,2,2,0.932669,353,0,0,0,0,0,0,144,105.98,117,-1
1,1,1,0,1,1,3723,0,16,15.96,567,258,191.3,190,-1
1,1,1,0,3,0,123,0,1,0.07,1,146,107.97,119,-1
1,1,1,0,2,1,240,1,2,0.32,8,262,195.22,193,-1
1,2,2,0.629249,17,2,220,0,6,46.29,13.5,4641,1887.89,86,1
1,2,2,0.715826,91,41,1852.5,0,15,4.85,98,62,55.71,24,1
1,8,11,3.00399,185,5,669.36,0,11,63.98,38.09,208,161.17,195,-1
1,2,5,1.30692,363,39,786.2,0,9,22.94,39.4,213,166.17,200,1
1,1,1,0,2,2,4156,1,10,0,352,214,167.17,201,-1
1,1,2,0.63431,18,7,451.5,0,8,93.49,20,11,10.22,6,-1
1,9,18,2.10144,74,1317,1961.5,1,19,0.23,68.17,729,465.42,89,-1
1,1,1,0,6,2,2098,1,14,2.06,159,4651,1884.85,94,-1
1,1,1,0,1,2,294,0,1,537.42,2,19,17.26,19,-1
1,1,1,0,0,4,584,0,10,68.95,54,4666,1897.87,3445,-1
1,3,4,1.40925,80,55,1598.75,1,19,68.06,172.75,271,201.79,198,1
1,4,4,1.76659,90,35,2331.25,1,19,4.43,173.25,543,189.43,2,-1
1,3,4,1.73948,104,16,1372,1,9,29.17,25.25,171,132.57,16,1
2,2,2,0.970951,4,1,78.5,0,7,470.2,23.5,4677,1894.04,427,-1
1,1,1,0,103,0,0,0,0,0,0,4695,1905.91,3458,-1
1,1,1,0,0,6,714,1,8,152.95,23,740,467.96,585,-1
1,3,3,0.876897,163,12,1665.67,0,8,7.49,25.33,174,134.15,136,-1
1,10,30,4.63565,107,107,1466.4,1,21,8.67,34.67,2,1.99,0,1
1,1,1,0,1,1,3239,1,10,2.57,158,758,477.55,590,-1
1,1,1,0,1,0,340,0,9,123.89,81,21,18.39,0,-1
6,48,59,4.84864,1764,422,151.19,0,13,16.77,2.9,4722,1904.55,3617,-1
1,1,2,0.858231,28,11,5.5,0,1,23.72,0.5,4728,1909.61,160,-1
1,1,1,0,2,2,2098,1,14,13.65,162,7,6.88,5,-1
1,1,1,0,10,2,5585,1,18,0.38,510,4740,1918.75,128,-1
1,2,4,1.60574,69,35,2213.75,0,11,7.53,163.75,251,195.1,237,-1
1,3,3,0.642746,136,126,718.67,0,8,24.45,12.67,253,196.97,239,-1
1,1,1,0,1,1,450,1,3,353.95,14,4752,1926.74,3480,-1
1,1,1,0,10,1,5174,0,17,8.09,2923,161,116.29,46,-1
1,1,1,0,0,1,5186,0,17,0.03,2926,287,208.39,84,-1
1,6,9,2.01204,24,119,1074.44,0,20,0,79,4782,1941.98,142,-1
1,1,1,0,0,8,679,0,3,1.22,23,4786,1944.62,144,-1
1,1,1,0,1,1,107,0,7,22.24,51,4788,1946.26,161,-1
2,4,6,0,0,0,50.67,0,5,19.55,1.5,4793,1950.2,163,-1
1,1,1,0,1,0,85,0,1,0,4,4803,1955.78,3504,-1
1,1,1,0,2,2,3592,0,6,9.78,226,4821,1963.3,3507,-1
2,3,3,1.08272,10,24,2274.67,1,19,122.29,1045.33,552,191.26,868,-1
1,1,1,0,15,0,2385,0,17,5.07,220,300,215.65,86,-1
1,1,1,0,19,2,372,0,7,8.49,13,9,8.53,7,-1
2,4,6,1.82048,7,196,265.83,1,13,0.64,8.17,308,222.89,214,-1
1,1,1,0,2,2,1357,1,11,11.15,100,74,61.43,29,-1
1,4,4,1.644,11,13,1362.75,1,16,47.81,59,770,464.67,102,1
1,2,2,0.846149,161,0,0,0,0,0,0,315,224.56,213,-1
1,2,2,1,2,2,108,0,4,21.78,8,776,469.3,106,-1
1,1,1,0,83,2,2403,0,17,0.4,224,319,227.66,91,-1
1,5,5,1.97592,364,33,1322.2,1,19,10.98,133.8,778,468.91,108,-1
1,5,5,1.97592,33,364,1388.4,1,19,0,134,779,469.9,109,-1
1,1,1,0,8,1,827,1,5,10.8,29,3,2.91,1,-1
1,3,5,1.97382,78,418,1887.4,0,11,3,134.8,292,220.95,277,-1
1,4,4,1.3462,2285,0,0,0,0,0,0,783,473.18,112,-1
1,1,1,0,2,2,1022,1,6,25.92,27,787,475.51,113,-1
1,8,9,2.28365,375,68,3407.44,1,21,17.78,73.11,4842,1925.23,173,1
1,2,2,0.899744,16,3,3506.5,1,21,15.33,288,794,479.95,115,-1
1,1,1,0,2,0,5256,0,17,13,477,189,133.96,150,-1
1,2,3,0.320828,79,6,910.67,0,7,1.02,11.67,346,248.14,231,-1
1,1,1,0,1,1,1693,1,4,70.96,70,11,10.54,8,-1
1,1,1,0,3,2,153,0,4,42.35,9,88,71.31,41,-1
1,1,1,0,7,5,75,0,5,43.42,8,10,9.73,6,-1
1,1,2,1,8,0,86.5,0,2,95.2,2.5,15,14.5,12,-1
1,1,1,0,1,2,407,0,3,46.09,10,809,483.11,124,-1
1,1,2,0.187176,69,1,3845,0,22,30.29,1528,359,255.72,93,-1
1,1,1,0,2,2,661,0,11,0.98,67,362,258.45,47,-1
1,2,3,1.12467,224,1,271,0,5,160.34,8.33,21,20.15,18,-1
1,1,2,0.238685,143,10,783.5,0,3,112.97,7,34,32.76,31,-1
1,2,3,1.51662,6,19,364.33,1,2,112.48,2.67,821,485.78,131,-1
1,1,2,0.983708,20,20,682,0,3,11.75,33.5,4905,1908.22,3526,-1
1,1,1,0,12,1,3647,0,7,0.66,231,149,76.66,145,-1
1,1,5,1.98625,711,135,51.8,1,1,3.18,0.2,4918,1912.35,3532,1
1,1,1,0,3,3,135,0,1,39.17,1,372,258.81,244,-1
1,1,1,0,34,6,3686,0,7,3.94,233,4928,1910.61,3538,-1
1,1,1,0,10,6,3714,0,7,0.84,235,4931,1911.45,3541,-1
1,1,1,0,1,1,5449,1,20,0.24,530,825,479.62,132,-1
1,1,1,0,1,1,5365,1,18,0.24,481,826,480.62,612,-1
1,1,1,0,2,2,89,1,4,89.35,7,566,191.33,11,-1
1,1,1,0,1,1,72,0,2,33.87,3,24,21.76,6,-1
1,1,1,0,87,0,0,0,0,0,0,4950,1914.45,208,-1
1,3,3,1.29281,28,133,1746.33,0,17,119.38,203,840,488.9,622,-1
2,2,3,0.905587,16,14,1129,0,24,20.67,111.33,28,22.94,8,-1
1,1,1,0,22,16,2126,0,8,197.59,19,381,261.69,248,-1
1,5,13,2.27249,138,0,1056.15,0,20,241.96,74.62,24,20.61,7,-1
1,3,3,0.922855,8,59,823.67,0,9,33.63,11.33,751,251.75,37,-1
2,2,2,0.059432,77,68,602,0,6,175.35,17,388,265.64,7,-1
1,4,4,1.19812,112,6,1813.75,0,18,13.1,49.25,108,84.34,52,-1
2,4,11,3.07751,503,43,878,0,18,89.02,57.82,759,258.28,605,1
1,2,2,0.191433,28,6,264.5,1,5,105.8,11,572,194.84,13,1
2,13,24,2.20967,67,3871,2034.17,0,22,27.21,55.92,4978,1915.56,220,1
1,21,53,3.93222,979,839,753.17,0,27,38.92,33.47,29,26.08,17,1
1,1,1,0,49,28,1030,0,5,2.85,30,399,272.81,260,-1
3,14,17,3.40432,116,55,865.76,1,28,41.43,61.06,35,28.97,30,1
1,1,1,0,5,0,359,0,2,9.74,2,116,90.53,52,-1
1,1,1,0,1,1,474,1,8,90.45,46,162,93.34,18,-1
2,3,3,1.37878,4,3,2160.33,0,17,129.8,983,407,279.56,360,-1
1,1,6,2.49435,13,19,123.17,0,6,340.47,6.17,762,257.58,587,-1
1,1,1,0,57,46,286,0,4,97.95,14,38,31.62,23,-1
1,5,7,2.51344,30,26,1425.14,1,22,31.61,91,27,23.99,12,1
1,1,1,0,1,1,2471,0,1,0,5,4992,1899.32,5,-1
1,2,2,0.921468,93,11,250,1,2,49.21,1,858,488.65,628,1
1,1,1,0,3,2,494,0,5,35.29,16,411,280.81,265,-1
1,3,3,1.56424,6,35,671,1,8,41.42,37.67,60,52.82,56,-1
2,5,26,3.47191,3348,34,179.23,0,14,41.1,3.42,8,7.9,4,1
