ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,0.5009680000000001,57.0,2.0,2775.0,1.0,13.0,53.68,708.33,2751.0,1297.25,3938.0,-1.0
2.0,3.0,3.0,1.29584,9.0,5.0,1457.33,1.0,12.0,2.76,702.67,116.0,81.72,180.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,8.0,0.0,2.0,426.7,8.0,2760.0,1304.14,1841.0,-1.0
2.0,2.0,2.0,0.468996,10.0,0.0,2065.5,0.0,13.0,18.89,1078.0,120.0,85.33,186.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3434.0,0.0,13.0,0.0,2145.0,122.0,87.33,101.0,-1.0
2.0,2.0,2.0,0.172037,25.0,14.0,2430.5,0.0,13.0,3.67,1093.0,26.0,23.09,33.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2121.0,1.0,13.0,37.75,1059.0,2784.0,1315.9,3988.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,3451.0,0.0,13.0,0.0,2164.0,2787.0,1318.81,1861.0,-1.0
2.0,2.0,2.0,0.315997,7.0,28.0,2799.5,1.0,13.0,0.07,1093.0,2794.0,1324.19,4003.0,-1.0
2.0,7.0,11.0,2.94152,303.0,93.0,1457.45,0.0,14.0,48.95,207.64,568.0,258.62,804.0,1.0
2.0,5.0,7.0,2.46125,29.0,17.0,1290.43,1.0,13.0,9.6,315.71,2798.0,1324.4,4008.0,1.0
1.0,1.0,1.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2799.0,1325.4,2142.0,-1.0
2.0,2.0,2.0,0.413817,14.0,10.0,1791.5,1.0,13.0,67.06,1065.0,414.0,221.18,660.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,2688.0,1.0,12.0,0.03,407.0,2809.0,1335.2,2151.0,-1.0
1.0,2.0,2.0,0.999526,39.0,0.0,119.5,0.0,1.0,0.0,0.5,417.0,224.13,330.0,-1.0
2.0,3.0,3.0,0.863584,66.0,5.0,1620.0,1.0,13.0,59.81,721.67,2826.0,1350.24,4052.0,-1.0
1.0,1.0,1.0,0.0,18.0,19.0,279.0,1.0,3.0,0.02,12.0,574.0,262.64,468.0,1.0
2.0,2.0,2.0,0.650022,12.0,0.0,1942.5,0.0,13.0,9.59,1096.0,128.0,90.97,196.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,405.0,0.0,2.0,0.03,6.0,129.0,91.97,90.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,2369.5,0.0,13.0,0.98,1083.0,2843.0,1353.77,4076.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,499.0,0.0,1.0,100.37,1.0,2844.0,1354.76,2182.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,1859.0,1.0,13.0,7.73,1068.0,2847.0,1357.73,4083.0,1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2026.5,1.0,13.0,0.23,1107.5,423.0,226.01,672.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,1790.0,1.0,13.0,87.16,1075.0,18.0,15.62,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.08,7.0,2889.0,1379.38,7.0,-1.0
2.0,2.0,4.0,1.72957,11.0,1.0,960.5,0.0,13.0,132.19,542.75,441.0,240.74,703.0,-1.0
1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2925.0,1404.11,2237.0,-1.0
1.0,2.0,2.0,0.93659,666.0,0.0,0.0,0.0,0.0,0.0,0.0,2933.0,1403.76,2245.0,1.0
2.0,2.0,2.0,0.297472,18.0,1.0,1887.5,0.0,13.0,81.04,1082.0,578.0,258.56,822.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1839.0,0.0,13.0,8.49,1130.5,2944.0,1401.69,4205.0,-1.0
2.0,3.0,3.0,1.0958,11.0,0.0,1393.0,0.0,13.0,119.03,721.67,2948.0,1405.68,4212.0,-1.0
2.0,2.0,2.0,0.094084,40.0,43.0,2260.0,0.0,13.0,8.51,1107.0,2957.0,1414.17,4228.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,683.0,0.0,5.0,167.03,26.0,2960.0,1417.15,2270.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1182.0,1.0,2.0,0.0,15.0,2962.0,1417.37,2272.0,1.0
2.0,2.0,2.0,0.543564,7.0,1.0,2749.5,0.0,13.0,9.41,1092.5,454.0,248.26,723.0,-1.0
1.0,2.0,2.0,0.503258,9.0,9.0,690.5,0.0,3.0,0.23,14.5,2972.0,1424.19,2282.0,-1.0
1.0,1.0,2.0,0.77935,11.0,2.0,840.0,0.0,4.0,1.9,44.0,2987.0,1428.89,2297.0,-1.0
2.0,20.0,30.0,3.3206800000000003,798.0,224.0,687.63,0.0,13.0,44.82,82.53,2990.0,1430.94,4273.0,1.0
2.0,3.0,3.0,1.52193,3.0,2.0,2978.67,0.0,13.0,20.76,749.67,459.0,250.38,732.0,-1.0
2.0,9.0,14.0,3.09258,725.0,250.0,659.71,0.0,13.0,52.32,173.71,134.0,90.53,206.0,-1.0
2.0,5.0,5.0,1.0766,74.0,0.0,793.4,0.0,13.0,28.13,457.6,136.0,92.53,210.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,193.0,0.0,5.0,0.67,26.0,3007.0,1441.85,2317.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,6.0,39.81,104.0,3008.0,1442.69,1982.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,904.0,0.0,7.0,0.14,76.0,583.0,257.95,477.0,-1.0
2.0,2.0,2.0,0.591673,8.0,6.0,1977.5,1.0,13.0,9.43,1152.0,3028.0,1444.96,4326.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,6.0,13.94,105.0,3055.0,1457.95,2007.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,506.0,0.0,1.0,0.96,9.0,3061.0,1463.26,2351.0,-1.0
2.0,2.0,2.0,0.371232,15.0,13.0,2468.0,1.0,13.0,8.62,1169.0,3062.0,1464.25,4362.0,1.0
2.0,2.0,2.0,0.391244,10.0,3.0,2052.5,1.0,13.0,185.92,1095.5,585.0,254.18,835.0,-1.0
1.0,2.0,2.0,0.281194,40.0,1.0,18.5,0.0,1.0,132.36,0.5,3069.0,1463.13,2358.0,-1.0
2.0,5.0,7.0,2.43282,3.0,21.0,1151.14,1.0,14.0,94.59,322.0,3083.0,1473.69,4396.0,-1.0
2.0,10.0,21.0,3.78164,51.0,50.0,818.24,1.0,13.0,126.47,112.52,3084.0,1474.67,4398.0,1.0
2.0,3.0,14.0,3.74124,132.0,3.0,382.43,1.0,13.0,113.0,168.43,3104.0,1468.0,4431.0,1.0
2.0,2.0,2.0,0.918296,6.0,0.0,2004.0,0.0,13.0,0.0,1183.5,3109.0,1467.87,2243.0,-1.0
2.0,2.0,2.0,0.125658,43.0,15.0,2427.0,1.0,13.0,26.54,1117.0,35.0,27.01,48.0,-1.0
2.0,2.0,2.0,0.650022,2.0,4.0,2717.5,0.0,13.0,1.66,1191.0,594.0,256.39,849.0,-1.0
2.0,4.0,4.0,1.52163,79.0,15.0,1407.5,1.0,13.0,1.99,596.5,3139.0,1477.84,4490.0,1.0
1.0,14.0,36.0,3.88077,796.0,541.0,585.81,0.0,14.0,24.8,26.17,3152.0,1479.33,2438.0,1.0
2.0,3.0,4.0,1.22095,64.0,39.0,2351.0,1.0,13.0,66.29,618.5,3155.0,1482.1,4520.0,1.0
2.0,2.0,2.0,0.684038,10.0,1.0,2431.5,0.0,13.0,20.1,1125.0,472.0,243.13,752.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,688.0,0.0,1.0,0.0,7.0,3163.0,1489.28,2448.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,2837.0,0.0,13.0,1.24,1116.0,3173.0,1497.11,4543.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1777.5,0.0,14.0,159.67,1107.5,11.0,10.94,10.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1911.0,0.0,14.0,159.86,1196.0,12.0,11.94,12.0,-1.0
2.0,3.0,4.0,1.72193,11.0,9.0,1480.75,0.0,14.0,9.18,610.5,3177.0,1490.1,4550.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2750.5,1.0,14.0,5.73,1211.0,13.0,12.86,21.0,-1.0
2.0,2.0,2.0,0.036512,259.0,0.0,1761.0,0.0,14.0,0.43,1108.5,16.0,15.84,26.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,2130.0,1.0,14.0,53.05,1110.0,476.0,244.05,760.0,-1.0
2.0,3.0,3.0,0.683894,26.0,46.0,2311.0,1.0,14.0,3.02,816.33,28.0,27.41,45.0,-1.0
2.0,3.0,3.0,1.00862,21.0,16.0,2119.67,1.0,14.0,75.27,751.33,29.0,28.41,47.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,213.0,0.0,3.0,25.44,13.0,48.0,47.09,43.0,-1.0
2.0,2.0,2.0,0.077017,54.0,52.0,1964.0,0.0,14.0,38.16,1116.0,3199.0,1477.31,4587.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1491.0,1.0,10.0,0.22,105.0,53.0,51.61,48.0,-1.0
2.0,2.0,2.0,0.195909,61.0,5.0,3108.0,1.0,14.0,4.12,1227.0,60.0,58.21,93.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1060.0,0.0,9.0,3.25,63.0,65.0,62.79,60.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2148.5,0.0,14.0,13.56,1222.5,3215.0,1478.36,4609.0,-1.0
1.0,1.0,1.0,0.0,24.0,3.0,1622.0,0.0,3.0,0.0,107.0,3233.0,1477.81,2511.0,-1.0
2.0,4.0,4.0,0.87636,85.0,6.0,1523.25,1.0,14.0,38.48,617.75,89.0,83.95,141.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,1240.0,0.0,10.0,35.1,112.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.439497,6.0,5.0,530.5,0.0,4.0,15.77,8.0,478.0,233.58,386.0,-1.0
2.0,2.0,2.0,0.380947,1.0,26.0,1083.0,0.0,11.0,10.69,63.0,103.0,97.46,159.0,-1.0
1.0,1.0,2.0,0.35335900000000003,58.0,2.0,229.5,0.0,3.0,10.52,9.5,9.0,8.96,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,62.0,0.0,3.0,66.33,11.0,3238.0,1460.93,2516.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,3028.0,1.0,13.0,0.11,466.0,119.0,110.33,109.0,1.0
2.0,4.0,4.0,1.23567,166.0,32.0,1364.5,1.0,14.0,16.61,629.25,120.0,110.56,186.0,-1.0
2.0,2.0,3.0,0.8022239999999999,32.0,1.0,1873.33,0.0,14.0,51.91,850.0,3272.0,1469.22,4702.0,-1.0
2.0,3.0,3.0,1.2058,131.0,29.0,1929.0,1.0,14.0,13.21,849.33,3273.0,1470.19,4704.0,1.0
2.0,4.0,5.0,1.81943,128.0,2.0,1128.0,0.0,15.0,40.24,507.2,3275.0,1471.97,4708.0,-1.0
2.0,2.0,2.0,0.391244,4.0,9.0,2789.0,0.0,14.0,9.59,1257.5,127.0,116.39,200.0,-1.0
2.0,2.0,2.0,0.468996,24.0,6.0,3258.5,1.0,14.0,2.97,1278.5,3296.0,1470.44,4745.0,-1.0
2.0,7.0,11.0,2.66585,428.0,10.0,827.0,0.0,14.0,29.09,240.64,150.0,87.66,237.0,1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2613.5,1.0,14.0,0.07,1274.0,154.0,91.66,245.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,2.05,1.0,3302.0,1463.19,1.0,-1.0
1.0,1.0,2.0,0.05592,152.0,4.0,2733.5,0.0,15.0,2.28,1306.5,3305.0,1461.32,2181.0,-1.0
2.0,2.0,3.0,1.02242,15.0,2.0,1988.67,0.0,15.0,2.47,874.33,3306.0,1462.3,4758.0,-1.0
1.0,1.0,2.0,1.0,2.0,0.0,2808.5,0.0,15.0,0.0,1307.5,3307.0,1463.3,2183.0,-1.0
1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3317.0,1470.4,2581.0,-1.0
2.0,2.0,2.0,0.503258,0.0,9.0,2190.0,0.0,14.0,0.04,1300.5,3327.0,1480.21,2396.0,-1.0
2.0,10.0,16.0,2.78454,568.0,65.0,447.94,0.0,14.0,60.35,162.31,3345.0,1493.72,4806.0,1.0
2.0,3.0,4.0,1.37078,178.0,72.0,1135.75,1.0,14.0,98.29,649.0,42.0,31.59,73.0,-1.0
2.0,2.0,2.0,0.162326,60.0,24.0,2679.0,0.0,14.0,44.74,1299.5,169.0,104.17,275.0,1.0
2.0,3.0,4.0,1.18451,543.0,0.0,1016.75,0.0,14.0,0.01,648.75,171.0,106.16,279.0,-1.0
1.0,3.0,3.0,1.08111,58.0,25.0,450.33,1.0,5.0,37.06,15.67,3349.0,1491.12,2607.0,-1.0
2.0,5.0,5.0,2.22125,17.0,7.0,1240.8,1.0,14.0,106.51,470.6,163.0,144.64,262.0,-1.0
1.0,2.0,2.0,0.721928,5.0,5.0,349.5,0.0,3.0,165.34,6.5,165.0,146.53,155.0,-1.0
1.0,2.0,2.0,0.591673,11.0,3.0,349.5,0.0,3.0,0.31,7.0,166.0,147.42,156.0,-1.0
2.0,3.0,3.0,1.33667,19.0,1.0,2334.67,1.0,14.0,2.9,881.67,169.0,150.04,272.0,-1.0
2.0,2.0,2.0,0.276195,29.0,13.0,2272.0,1.0,14.0,28.99,1152.0,3362.0,1497.42,4834.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1559.0,1.0,8.0,0.31,118.0,181.0,160.38,171.0,-1.0
2.0,3.0,3.0,1.29546,16.0,4.0,1646.0,0.0,14.0,78.58,878.33,3384.0,1508.7,4862.0,-1.0
2.0,5.0,8.0,2.29019,92.0,33.0,1360.75,1.0,14.0,30.06,341.38,183.0,162.16,296.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,4134.0,0.0,14.0,0.0,2637.0,3391.0,1511.21,2238.0,-1.0
2.0,3.0,3.0,1.2389,6.0,20.0,1467.0,1.0,14.0,280.51,878.67,3393.0,1513.2,4879.0,-1.0
2.0,2.0,2.0,1.0,7.0,5.0,2130.5,1.0,14.0,53.0,1320.5,3398.0,1518.03,4889.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,151.0,0.0,3.0,0.0,4.0,52.0,38.4,40.0,-1.0
2.0,2.0,3.0,0.8159770000000001,75.0,3.0,2048.0,0.0,16.0,1.22,905.33,3405.0,1512.92,4902.0,-1.0
1.0,1.0,2.0,0.918296,1.0,2.0,2084.5,0.0,15.0,99.0,1325.5,3408.0,1514.75,2255.0,-1.0
2.0,2.0,3.0,1.45915,11.0,1.0,1949.67,1.0,15.0,141.31,896.0,215.0,190.4,348.0,-1.0
2.0,6.0,7.0,1.72585,793.0,43.0,1485.0,0.0,15.0,3.91,396.86,220.0,195.08,357.0,1.0
1.0,1.0,2.0,0.8631209999999999,7.0,0.0,2928.0,0.0,16.0,2.3,1362.5,3428.0,1525.76,2271.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,1887.5,0.0,15.0,2.53,1155.0,52.0,39.89,93.0,-1.0
2.0,5.0,6.0,1.94206,335.0,35.0,1529.67,1.0,15.0,15.39,452.67,11.0,10.77,16.0,1.0
1.0,1.0,2.0,0.7897489999999999,32.0,6.0,101.0,0.0,7.0,13.97,10.0,67.0,52.14,11.0,-1.0
1.0,1.0,2.0,0.8112779999999999,5.0,3.0,79.5,0.0,5.0,0.0,4.5,77.0,62.14,15.0,-1.0
2.0,2.0,3.0,1.25163,6.0,6.0,288.33,0.0,7.0,0.0,18.0,95.0,80.14,92.0,-1.0
1.0,2.0,3.0,1.50997,23.0,19.0,682.67,0.0,8.0,0.0,47.0,113.0,98.14,90.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1375.0,0.0,10.0,0.0,226.0,118.0,103.14,94.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,2024.0,1.0,5.0,0.0,48.0,137.0,122.14,112.0,-1.0
1.0,3.0,3.0,1.57741,19.0,9.0,1504.0,0.0,9.0,0.0,147.67,142.0,127.14,117.0,-1.0
1.0,1.0,1.0,0.0,18.0,2.0,132.0,0.0,2.0,508.86,8.0,144.0,129.14,119.0,-1.0
1.0,2.0,2.0,0.967788,45.0,31.0,880.0,0.0,6.0,0.0,45.5,174.0,159.14,147.0,-1.0
1.0,1.0,1.0,0.0,20.0,9.0,1226.0,0.0,6.0,0.0,15.0,185.0,170.14,158.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,624.0,0.0,6.0,0.0,55.0,188.0,173.14,161.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,959.0,0.0,8.0,0.0,64.0,189.0,174.14,162.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,622.0,0.0,7.0,0.0,26.0,205.0,190.14,174.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,367.0,0.0,5.0,0.0,26.0,210.0,195.14,179.0,-1.0
1.0,2.0,2.0,0.041126,133.0,92.0,662.5,0.0,4.0,6.99,16.0,219.0,204.14,188.0,-1.0
1.0,3.0,5.0,1.43527,202.0,63.0,1868.8,0.0,11.0,0.0,103.4,225.0,210.14,194.0,-1.0
1.0,7.0,15.0,3.28301,84.0,28.0,470.73,0.0,8.0,0.0,8.87,231.0,216.14,200.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,620.0,0.0,1.0,0.0,1.0,242.0,227.14,211.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2221.0,0.0,5.0,0.0,59.0,243.0,228.14,212.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2221.0,0.0,5.0,0.0,60.0,244.0,229.14,213.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,648.0,0.0,1.0,0.0,3.0,251.0,236.14,220.0,-1.0
1.0,1.0,2.0,0.970951,3.0,2.0,2551.5,0.0,9.0,0.0,179.5,255.0,240.14,224.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3474.0,0.0,9.0,0.0,300.0,256.0,241.14,225.0,-1.0
1.0,5.0,5.0,1.2246,1985.0,7.0,700.8,0.0,9.0,101.77,72.0,274.0,259.14,242.0,1.0
1.0,2.0,2.0,0.998905,231.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,261.14,244.0,-1.0
1.0,1.0,1.0,0.0,46.0,9.0,96.0,0.0,1.0,0.0,1.0,283.0,268.14,28.0,-1.0
1.0,2.0,2.0,0.8904920000000001,39.0,0.0,1542.5,0.0,9.0,0.64,175.0,325.0,309.61,292.0,-1.0
1.0,2.0,2.0,0.98424,61.0,0.0,1136.5,0.0,6.0,0.32,58.0,331.0,315.61,297.0,-1.0
1.0,1.0,1.0,0.0,27.0,4.0,549.0,0.0,1.0,0.0,8.0,335.0,319.61,300.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1748.0,0.0,6.0,0.0,113.0,346.0,330.61,310.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,1133.5,0.0,10.0,0.0,65.0,350.0,334.61,347.0,-1.0
1.0,2.0,3.0,1.2646,211.0,183.0,2483.0,0.0,9.0,0.0,158.67,353.0,337.61,317.0,1.0
1.0,3.0,3.0,0.566785,281.0,94.0,825.33,0.0,10.0,0.21,88.67,356.0,340.61,320.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,725.0,0.0,7.0,0.0,29.0,374.0,358.61,336.0,-1.0
1.0,2.0,2.0,0.684038,21.0,1.0,449.0,0.0,5.0,14.63,6.0,389.0,373.61,351.0,-1.0
1.0,2.0,7.0,2.24004,90.0,86.0,783.86,0.0,5.0,0.28,10.43,394.0,378.61,356.0,-1.0
1.0,5.0,5.0,2.0996,9.0,7.0,997.4,0.0,10.0,0.04,96.4,409.0,393.55,370.0,-1.0
2.0,3.0,4.0,1.18777,224.0,50.0,1337.25,1.0,15.0,30.15,673.0,1.0,0.99,1.0,-1.0
2.0,2.0,3.0,1.14115,6.0,14.0,2463.67,1.0,16.0,0.42,904.67,168.0,80.99,295.0,-1.0
2.0,4.0,7.0,1.81201,10.0,37.0,1507.0,1.0,17.0,15.59,397.43,179.0,108.04,294.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,400.35,0.0,1.0
2.0,5.0,11.0,2.99185,43.0,22.0,1064.55,1.0,16.0,2.28,248.55,173.0,85.73,305.0,1.0
2.0,2.0,2.0,0.371232,17.0,11.0,2571.0,1.0,16.0,3.8,1361.0,6.0,5.92,11.0,1.0
2.0,2.0,2.0,0.303375,19.0,18.0,2565.5,1.0,16.0,0.43,1355.0,10.0,9.9,19.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,3458.0,1522.64,2692.0,1.0
2.0,3.0,6.0,2.35056,57.0,36.0,893.67,0.0,16.0,176.95,453.67,9.0,8.66,13.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2151.0,1.0,16.0,1.02,1358.5,3459.0,1520.98,4987.0,-1.0
2.0,2.0,3.0,0.239398,69.0,54.0,2859.33,1.0,16.0,4.57,927.0,3479.0,1538.53,5025.0,1.0
1.0,1.0,1.0,0.0,4136.0,1.0,144.0,0.0,16.0,0.03,2730.0,12.0,11.59,10.0,-1.0
2.0,2.0,3.0,0.197829,755.0,0.0,1429.33,0.0,16.0,0.03,912.33,3487.0,1537.5,2319.0,-1.0
2.0,2.0,2.0,0.33729000000000003,10.0,6.0,2184.0,0.0,16.0,185.47,1369.0,429.0,399.76,435.0,-1.0
2.0,2.0,2.0,0.33729000000000003,10.0,6.0,2167.0,0.0,16.0,185.52,1357.0,430.0,400.76,437.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,2402.5,0.0,16.0,1.57,1375.5,614.0,234.44,888.0,-1.0
2.0,3.0,3.0,0.959489,42.0,14.0,2047.67,1.0,16.0,28.49,911.0,14.0,13.59,27.0,-1.0
2.0,20.0,71.0,4.40088,463.0,498.0,497.89,1.0,17.0,43.55,40.45,3501.0,1546.91,5063.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1287.0,0.0,8.0,421.81,61.0,3502.0,1545.78,2731.0,-1.0
2.0,2.0,2.0,0.543564,10.0,6.0,2736.0,1.0,16.0,1.88,1376.0,57.0,42.69,102.0,-1.0
2.0,2.0,2.0,0.543564,10.0,6.0,2753.0,1.0,16.0,1.9,1388.0,58.0,43.69,104.0,-1.0
2.0,7.0,13.0,3.08168,41.0,50.0,1031.15,0.0,16.0,16.84,219.85,3519.0,1560.1,5095.0,1.0
2.0,8.0,10.0,2.21517,1003.0,111.0,1588.4,1.0,17.0,4.03,290.1,236.0,196.77,384.0,1.0
2.0,18.0,66.0,5.1884,245.0,160.0,617.77,0.0,20.0,93.79,45.71,3532.0,1565.56,5121.0,-1.0
2.0,7.0,7.0,2.01127,270.0,9.0,1343.57,0.0,16.0,102.55,345.14,24.0,22.58,40.0,-1.0
1.0,2.0,3.0,1.37326,310.0,113.0,936.33,0.0,10.0,6.52,21.0,448.0,410.36,406.0,-1.0
1.0,1.0,3.0,0.969664,43.0,0.0,576.0,0.0,16.0,168.92,49.67,449.0,411.36,55.0,-1.0
1.0,1.0,1.0,0.0,0.0,12.0,949.0,0.0,8.0,0.15,87.0,3550.0,1581.84,2774.0,-1.0
2.0,3.0,3.0,1.16089,20.0,11.0,1907.0,1.0,16.0,10.79,929.67,501.0,227.09,807.0,-1.0
2.0,2.0,2.0,0.205593,18.0,13.0,2330.0,0.0,16.0,14.29,1381.5,62.0,47.15,111.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,3054.0,0.0,19.0,2.08,1426.0,250.0,208.8,171.0,-1.0
2.0,9.0,17.0,2.32233,608.0,405.0,681.41,0.0,16.0,3.25,169.06,3564.0,1588.77,5168.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2474.5,1.0,16.0,1.01,1401.5,3574.0,1594.04,5187.0,-1.0
2.0,2.0,3.0,1.25163,10.0,2.0,1689.0,1.0,16.0,14.36,928.33,3591.0,1599.09,5217.0,-1.0
2.0,2.0,2.0,0.33729000000000003,12.0,4.0,2398.0,0.0,16.0,9.63,1395.0,269.0,222.4,436.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,2459.0,0.0,16.0,0.54,1417.0,3601.0,1597.3,5232.0,-1.0
1.0,3.0,3.0,1.45343,128.0,67.0,1559.0,0.0,9.0,31.31,106.67,467.0,413.56,420.0,-1.0
1.0,2.0,3.0,0.99652,1402.0,6.0,452.33,0.0,6.0,12.32,13.33,476.0,422.56,429.0,-1.0
1.0,1.0,1.0,0.0,30.0,4.0,2047.0,0.0,8.0,0.02,181.0,500.0,446.54,451.0,-1.0
1.0,2.0,3.0,1.5635,69.0,13.0,2340.33,0.0,10.0,12.13,179.33,502.0,448.53,452.0,1.0
1.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,575.0,0.0,8.0,0.82,44.0,3610.0,1601.93,2821.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1410.0,0.0,5.0,0.63,34.0,278.0,229.34,260.0,-1.0
1.0,7.0,8.0,2.88418,9.0,11.0,552.13,1.0,13.0,3.71,22.75,3625.0,1614.2,2836.0,-1.0
1.0,7.0,8.0,2.88418,9.0,11.0,552.13,1.0,13.0,3.7,23.13,3626.0,1615.2,2837.0,-1.0
1.0,1.0,1.0,0.0,40.0,12.0,400.0,0.0,1.0,10.79,1.0,3627.0,1616.16,1.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,2361.0,0.0,16.0,10.01,1405.5,3631.0,1614.63,5270.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1633.0,0.0,11.0,6.03,213.0,511.0,449.88,461.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,3485.0,0.0,14.0,2.44,518.0,299.0,246.53,273.0,-1.0
2.0,3.0,4.0,1.36746,135.0,5.0,2152.5,1.0,16.0,13.76,720.0,303.0,249.68,487.0,-1.0
1.0,3.0,5.0,1.72219,275.0,50.0,1459.2,0.0,15.0,12.4,102.6,5.0,4.87,3.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,680.0,0.0,2.0,0.88,25.0,3689.0,1634.52,2887.0,-1.0
2.0,2.0,2.0,0.468996,11.0,9.0,1907.0,0.0,16.0,106.37,1170.0,3695.0,1638.33,2688.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,4386.0,1.0,16.0,0.48,1464.5,3708.0,1649.02,5367.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,1736.0,1.0,6.0,10.26,35.0,3717.0,1657.33,2909.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,813.0,0.0,9.0,42.28,73.0,41.0,37.88,36.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,2492.0,0.0,16.0,12.69,1437.0,3720.0,1655.51,5381.0,-1.0
1.0,1.0,1.0,0.0,16.0,1.0,83.0,0.0,5.0,12.1,30.0,3724.0,1659.45,2914.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,427.0,1.0,8.0,0.0,36.0,3732.0,1665.4,2922.0,-1.0
