ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.721928,5.0,0.0,2238.5,0.0,12.0,31.44,1031.0,10.0,6.94,14.0,-1.0
2.0,4.0,7.0,1.97031,581.0,16.0,1042.43,0.0,14.0,48.91,303.14,90.0,61.44,143.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,3358.0,0.0,13.0,0.0,2085.0,2697.0,1293.06,1799.0,-1.0
2.0,3.0,3.0,0.628242,67.0,2.0,1221.0,1.0,12.0,100.24,689.33,550.0,251.68,773.0,-1.0
2.0,3.0,3.0,0.943421,34.0,4.0,1700.67,0.0,12.0,71.34,700.67,10.0,8.98,15.0,-1.0
2.0,6.0,6.0,1.06245,262.0,52.0,1404.0,1.0,14.0,40.1,369.83,13.0,11.76,21.0,1.0
2.0,2.0,2.0,0.195909,25.0,8.0,2031.0,1.0,13.0,31.88,1065.0,2732.0,1292.3,3904.0,1.0
2.0,2.0,2.0,0.019603,276.0,260.0,1872.0,1.0,13.0,1.2,1065.5,2748.0,1294.74,3932.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,968.0,0.0,9.0,9.9,98.0,121.0,76.93,93.0,-1.0
2.0,5.0,7.0,1.70607,171.0,90.0,1919.29,0.0,12.0,40.72,316.71,20.0,17.24,23.0,1.0
2.0,2.0,2.0,0.35335900000000003,11.0,4.0,1980.0,1.0,13.0,4.02,1074.5,125.0,80.79,201.0,-1.0
2.0,2.0,2.0,0.172037,25.0,14.0,2347.0,0.0,13.0,2.92,1071.5,25.0,22.15,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,1.0,2.0,0.23,13.0,2777.0,1312.94,2123.0,-1.0
2.0,3.0,4.0,1.29536,136.0,16.0,1283.75,0.0,13.0,83.76,543.75,2780.0,1312.18,3980.0,-1.0
2.0,2.0,2.0,0.32984600000000003,23.0,10.0,2782.5,1.0,13.0,2.16,1090.5,2785.0,1316.81,3990.0,-1.0
2.0,2.0,2.0,0.371232,11.0,3.0,1806.0,0.0,13.0,180.1,1083.5,2788.0,1319.8,2046.0,-1.0
2.0,2.0,2.0,0.063068,92.0,43.0,2003.5,0.0,13.0,2.99,1086.0,412.0,219.52,656.0,1.0
1.0,1.0,1.0,0.0,27.0,4.0,21.0,0.0,1.0,2.11,2.0,2835.0,1354.95,2173.0,-1.0
1.0,1.0,4.0,0.77289,524.0,3.0,81.75,0.0,8.0,85.17,16.5,2859.0,1361.42,188.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,1062.0,0.0,9.0,20.3,103.0,2861.0,1363.22,1907.0,-1.0
2.0,2.0,2.0,0.26676500000000003,21.0,1.0,1802.5,0.0,13.0,1.28,1104.5,2865.0,1363.61,2097.0,-1.0
2.0,2.0,2.0,0.543564,23.0,1.0,1741.5,0.0,13.0,3.76,1068.5,2866.0,1364.61,2099.0,-1.0
2.0,7.0,7.0,1.9855,722.0,773.0,835.29,0.0,13.0,31.01,316.14,17.0,14.75,29.0,1.0
2.0,2.0,2.0,0.235193,13.0,13.0,2312.0,1.0,13.0,7.86,1079.0,426.0,227.99,678.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,3409.0,0.0,13.0,0.01,2143.0,2877.0,1371.79,1916.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.02,11.0,2895.0,1382.98,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.0,13.0,2900.0,1387.23,14.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1951.0,0.0,13.0,3.5,1117.0,2906.0,1391.22,4144.0,-1.0
2.0,2.0,2.0,0.235193,23.0,3.0,2484.0,0.0,13.0,1.01,1150.0,2913.0,1394.77,4158.0,-1.0
1.0,1.0,1.0,0.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,2928.0,1400.88,2240.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,60.0,0.0,2.0,0.8,5.0,2936.0,1404.6,2248.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,458.5,0.0,12.0,14.47,67.5,2939.0,1402.92,2251.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1752.5,0.0,13.0,10.69,1081.0,2946.0,1403.68,4208.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,251.0,0.0,2.0,10.59,5.0,2951.0,1408.6,2262.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,1179.0,1.0,2.0,8.05,14.0,2961.0,1416.38,2271.0,-1.0
2.0,5.0,7.0,2.2681400000000003,45.0,20.0,1272.29,1.0,13.0,0.85,339.43,2977.0,1427.77,4254.0,1.0
1.0,1.0,5.0,1.90408,51.0,51.0,675.4,0.0,4.0,6.59,18.6,2983.0,1429.15,2293.0,-1.0
2.0,2.0,2.0,0.191433,28.0,6.0,1861.0,1.0,13.0,166.26,1146.5,138.0,94.35,213.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,1443.0,0.0,3.0,2.07,86.0,2999.0,1436.22,2309.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,2426.5,1.0,13.0,43.31,1088.5,3002.0,1438.29,4292.0,-1.0
2.0,4.0,4.0,1.5947,2.0,25.0,1380.5,0.0,13.0,0.13,581.75,3018.0,1450.52,4313.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1892.0,0.0,13.0,25.07,1155.0,3037.0,1451.25,2191.0,-1.0
1.0,1.0,1.0,0.0,62.0,0.0,1454.0,0.0,3.0,4.09,89.0,3040.0,1444.99,2337.0,-1.0
2.0,3.0,3.0,0.887307,25.0,7.0,1418.67,1.0,13.0,9.85,772.0,3042.0,1446.45,4340.0,-1.0
1.0,2.0,2.0,0.8812909999999999,8.0,2.0,228.5,0.0,2.0,11.25,6.5,3047.0,1450.22,2343.0,-1.0
1.0,1.0,2.0,0.961237,8.0,5.0,55.5,0.0,3.0,115.18,4.5,3048.0,1451.16,2344.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1599.0,0.0,3.0,0.04,94.0,3073.0,1466.69,2362.0,-1.0
1.0,1.0,1.0,0.0,0.0,33.0,66.0,0.0,1.0,0.03,1.0,3075.0,1468.04,2364.0,-1.0
3.0,5.0,5.0,1.84365,13.0,14.0,1228.8,1.0,13.0,52.54,444.4,3076.0,1468.99,4526.0,-1.0
2.0,2.0,2.0,0.097941,78.0,1.0,2185.0,0.0,13.0,103.9,1167.5,3086.0,1475.16,4402.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2013.0,1.0,13.0,5.41,1101.0,3095.0,1472.0,4417.0,-1.0
2.0,3.0,3.0,0.777269,6.0,172.0,1771.67,0.0,13.0,8.04,781.0,3103.0,1469.12,4429.0,-1.0
2.0,13.0,18.0,3.20293,304.0,163.0,963.78,0.0,13.0,69.35,139.61,3115.0,1469.56,4449.0,1.0
2.0,4.0,4.0,1.42991,14.0,0.0,2135.0,0.0,13.0,39.48,571.75,3121.0,1473.24,4459.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1955.5,0.0,13.0,2.05,1180.0,3127.0,1472.22,4471.0,-1.0
2.0,2.0,2.0,0.146094,42.0,6.0,2120.5,0.0,13.0,13.12,1182.0,141.0,90.22,219.0,-1.0
1.0,1.0,1.0,0.0,4.0,8.0,1443.0,0.0,11.0,0.83,321.0,3136.0,1477.24,2422.0,-1.0
2.0,2.0,2.0,0.566509,15.0,0.0,2280.5,0.0,13.0,17.58,1187.5,3140.0,1478.7,4492.0,-1.0
2.0,2.0,2.0,0.453716,19.0,2.0,2097.0,1.0,13.0,18.93,1104.5,3141.0,1479.7,4494.0,-1.0
2.0,2.0,3.0,1.1042299999999998,63.0,38.0,2168.33,1.0,13.0,89.88,760.0,3156.0,1483.09,4522.0,-1.0
1.0,1.0,4.0,1.49722,21.0,27.0,734.25,0.0,4.0,15.2,27.5,3164.0,1490.27,2449.0,-1.0
2.0,3.0,3.0,1.08699,15.0,4.0,2805.33,1.0,14.0,4.4,768.0,474.0,242.07,756.0,-1.0
2.0,8.0,14.0,3.19204,113.0,68.0,959.0,1.0,14.0,58.76,179.57,475.0,243.07,758.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,721.0,0.0,6.0,18.41,65.0,19.0,18.65,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1252.0,1.0,10.0,0.01,93.0,27.0,26.41,22.0,-1.0
1.0,1.0,1.0,0.0,18.0,9.0,490.0,0.0,3.0,70.21,7.0,34.0,33.35,29.0,-1.0
2.0,2.0,2.0,0.453716,18.0,3.0,3094.5,1.0,14.0,0.59,1220.5,3191.0,1481.43,4574.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3974.0,0.0,12.0,0.11,369.0,42.0,41.3,37.0,-1.0
2.0,2.0,2.0,0.235193,41.0,11.0,2097.5,1.0,14.0,2.6,1219.0,70.0,67.69,109.0,1.0
2.0,2.0,2.0,0.503258,5.0,4.0,2030.0,1.0,14.0,35.02,1219.0,3212.0,1475.99,4603.0,1.0
2.0,2.0,2.0,0.32984600000000003,29.0,4.0,2071.5,0.0,14.0,23.14,1233.5,3223.0,1476.77,2319.0,-1.0
2.0,3.0,3.0,0.816616,123.0,28.0,1257.67,0.0,14.0,144.89,750.0,608.0,255.35,876.0,-1.0
1.0,1.0,1.0,0.0,32.0,49.0,918.0,0.0,8.0,0.19,79.0,3231.0,1476.57,2509.0,1.0
1.0,1.0,1.0,0.0,15.0,1.0,303.0,0.0,2.0,36.05,13.0,3234.0,1478.81,2512.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,1393.0,0.0,10.0,1.0,197.0,81.0,76.78,76.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,1533.0,1.0,9.0,3.72,209.0,86.0,81.48,81.0,-1.0
2.0,16.0,39.0,2.8975,1461.0,2408.0,672.1,0.0,15.0,136.47,67.26,93.0,87.53,147.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,2706.0,0.0,14.0,4.67,1234.5,610.0,254.64,880.0,-1.0
1.0,1.0,2.0,0.904381,17.0,8.0,1281.0,0.0,5.0,2.25,62.0,14.0,13.75,11.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,3586.0,0.0,14.0,1.71,2259.0,114.0,105.41,72.0,-1.0
2.0,5.0,10.0,2.7149,99.0,77.0,1651.3,1.0,15.0,42.73,262.1,116.0,107.36,180.0,1.0
2.0,7.0,24.0,3.67101,49.0,26.0,463.13,0.0,15.0,68.08,106.04,3268.0,1470.03,4695.0,-1.0
2.0,3.0,3.0,1.06707,121.0,27.0,1798.67,1.0,14.0,118.89,769.0,3274.0,1471.19,4706.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,2502.0,0.0,14.0,0.1,1254.5,124.0,113.42,194.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1748.0,0.0,9.0,0.62,136.0,132.0,120.84,122.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3968.0,0.0,14.0,0.0,2525.0,3287.0,1467.85,2169.0,-1.0
2.0,8.0,10.0,1.91302,275.0,124.0,941.9,1.0,14.0,54.49,260.6,3289.0,1469.8,4734.0,1.0
2.0,2.0,2.0,0.297472,11.0,8.0,2065.5,0.0,14.0,1.52,1138.0,138.0,125.96,216.0,-1.0
1.0,1.0,1.0,0.0,11.0,5.0,345.0,0.0,2.0,5.99,11.0,25.0,23.84,22.0,-1.0
2.0,3.0,3.0,1.02253,29.0,12.0,2228.33,0.0,14.0,25.93,856.67,155.0,92.66,247.0,-1.0
2.0,3.0,3.0,1.12281,34.0,14.0,1989.0,0.0,14.0,56.27,765.33,160.0,97.66,257.0,-1.0
1.0,1.0,1.0,0.0,11.0,12.0,2354.0,0.0,4.0,0.15,126.0,27.0,25.77,24.0,-1.0
2.0,2.0,2.0,0.222285,55.0,1.0,2054.0,0.0,14.0,46.47,1285.5,167.0,103.17,271.0,-1.0
2.0,8.0,8.0,1.95775,195.0,0.0,1396.63,0.0,14.0,5.28,335.13,3315.0,1469.37,4765.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,2183.5,0.0,14.0,7.88,1299.0,3320.0,1473.36,2392.0,-1.0
1.0,2.0,2.0,0.742488,15.0,4.0,311.5,0.0,1.0,230.77,1.5,3340.0,1490.56,2598.0,-1.0
2.0,2.0,2.0,0.439497,8.0,3.0,1904.5,1.0,14.0,68.2,1141.0,3343.0,1491.8,4802.0,-1.0
1.0,2.0,2.0,0.995727,5.0,8.0,358.0,0.0,12.0,3.33,57.0,159.0,141.32,149.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1911.0,0.0,14.0,1.61,1144.0,3352.0,1493.94,4818.0,-1.0
2.0,2.0,2.0,0.249882,20.0,4.0,2123.0,0.0,14.0,0.5,1302.0,174.0,108.82,285.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,2306.0,0.0,4.0,7.83,129.0,31.0,28.77,28.0,-1.0
2.0,3.0,3.0,0.852009,190.0,74.0,1895.0,0.0,14.0,3.88,872.33,3355.0,1490.83,4824.0,-1.0
2.0,3.0,3.0,0.833866,39.0,5.0,1946.33,0.0,14.0,1.97,893.33,176.0,155.94,283.0,-1.0
2.0,2.0,3.0,1.52193,3.0,2.0,1258.0,0.0,14.0,250.7,767.0,3376.0,1504.59,2427.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2960.0,1.0,14.0,3.46,1328.5,179.0,158.5,289.0,1.0
2.0,3.0,3.0,1.29546,16.0,4.0,1476.0,0.0,14.0,169.12,767.33,3383.0,1507.7,4860.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,2264.5,1.0,14.0,4.37,1319.0,196.0,174.65,315.0,-1.0
2.0,3.0,3.0,1.2389,6.0,20.0,1310.0,1.0,14.0,280.51,768.0,3394.0,1514.19,4881.0,-1.0
2.0,5.0,8.0,2.78246,154.0,15.0,954.38,0.0,14.0,24.21,336.88,3395.0,1515.13,4883.0,1.0
2.0,4.0,7.0,2.3512,30.0,275.0,1179.57,0.0,14.0,0.11,391.14,3402.0,1521.79,4897.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2194.0,1.0,14.0,74.53,1321.0,199.0,177.23,321.0,-1.0
2.0,6.0,11.0,2.86567,1218.0,92.0,1056.73,0.0,15.0,7.78,251.82,202.0,179.94,325.0,-1.0
1.0,8.0,16.0,2.31515,0.0,547.0,34.19,0.0,8.0,433.03,4.0,51.0,37.4,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4164.0,0.0,15.0,0.44,2657.0,6.0,5.99,3.0,-1.0
2.0,3.0,8.0,2.70943,48.0,20.0,923.38,1.0,15.0,14.84,336.13,3410.0,1514.25,4909.0,-1.0
2.0,3.0,3.0,1.12622,44.0,2.0,1570.0,1.0,15.0,76.14,891.0,47.0,35.21,83.0,-1.0
2.0,3.0,3.0,0.955109,99.0,32.0,1975.67,0.0,15.0,0.0,893.33,3422.0,1525.59,4928.0,-1.0
2.0,3.0,8.0,2.33298,109.0,106.0,1214.75,1.0,15.0,40.24,334.25,221.0,195.1,359.0,-1.0
2.0,3.0,8.0,2.33298,109.0,106.0,1216.88,1.0,15.0,40.25,335.75,222.0,196.1,361.0,-1.0
2.0,3.0,3.0,1.17528,20.0,4.0,1596.0,1.0,15.0,17.84,889.67,491.0,226.56,789.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,306.0,0.0,1.0,0.0,4.0,40.0,36.21,37.0,-1.0
2.0,3.0,4.0,1.07131,34.0,7.0,3680.5,1.0,16.0,6.41,702.25,225.0,198.59,365.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1667.0,0.0,12.0,0.86,132.0,3430.0,1525.82,2273.0,-1.0
2.0,4.0,7.0,1.08344,529.0,11.0,1000.57,0.0,15.0,2.99,386.29,163.0,76.89,285.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,2144.0,0.0,15.0,2.04,1334.0,51.0,38.89,91.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1974.5,0.0,15.0,179.38,1158.0,3438.0,1531.47,4953.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1176.0,1.0,9.0,0.75,73.0,3446.0,1534.96,2680.0,-1.0
1.0,1.0,2.0,0.721928,6.0,4.0,72.5,0.0,4.0,254.43,3.5,76.0,61.14,57.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,200.0,0.0,6.0,0.0,21.0,115.0,100.14,21.0,-1.0
1.0,2.0,3.0,0.7076819999999999,77.0,3.0,1280.33,0.0,9.0,169.62,105.67,121.0,106.14,97.0,-1.0
1.0,1.0,1.0,0.0,100.0,47.0,1446.0,0.0,6.0,0.0,83.0,141.0,126.14,116.0,-1.0
1.0,1.0,1.0,0.0,0.0,90.0,90.0,0.0,2.0,508.86,5.0,152.0,137.14,127.0,-1.0
1.0,1.0,1.0,0.0,3.0,27.0,196.0,0.0,1.0,0.0,1.0,157.0,142.14,132.0,-1.0
1.0,5.0,5.0,2.05533,60.0,44.0,805.6,1.0,8.0,0.0,19.2,165.0,150.14,139.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,362.0,0.0,3.0,13.98,7.0,169.0,154.14,143.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,441.0,0.0,1.0,0.0,3.0,175.0,160.14,148.0,-1.0
1.0,2.0,3.0,1.57362,46.0,3.0,1067.0,0.0,10.0,339.24,114.0,186.0,171.14,159.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,25.0,0.0,3.0,0.01,13.0,191.0,176.14,5.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,157.0,0.0,1.0,508.87,3.0,197.0,182.14,168.0,-1.0
1.0,1.0,1.0,0.0,76.0,56.0,507.0,0.0,1.0,0.0,3.0,211.0,196.14,180.0,-1.0
1.0,3.0,3.0,1.32081,103.0,6.0,1223.33,1.0,10.0,0.0,43.0,227.0,212.14,196.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,254.0,0.0,1.0,0.01,3.0,237.0,222.14,206.0,-1.0
1.0,3.0,6.0,1.7663799999999998,226.0,176.0,983.67,0.0,9.0,0.0,63.0,245.0,230.14,214.0,-1.0
1.0,1.0,1.0,0.0,57.0,4.0,628.0,0.0,6.0,0.0,45.0,246.0,231.14,215.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,254.0,0.0,1.0,0.0,4.0,249.0,234.14,218.0,-1.0
1.0,1.0,1.0,0.0,51.0,0.0,254.0,0.0,1.0,0.0,5.0,259.0,244.14,228.0,-1.0
1.0,6.0,7.0,2.10471,157.0,7.0,1058.86,0.0,10.0,74.7,71.86,260.0,245.14,229.0,-1.0
1.0,1.0,1.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,248.14,27.0,-1.0
1.0,3.0,9.0,1.92609,2356.0,94.0,154.89,0.0,4.0,56.54,2.44,272.0,257.14,240.0,1.0
1.0,13.0,28.0,3.6482,533.0,146.0,503.82,0.0,9.0,55.02,15.25,277.0,262.14,245.0,1.0
1.0,2.0,5.0,1.22046,78.0,25.0,964.4,0.0,10.0,2.8,64.6,299.0,284.14,266.0,-1.0
1.0,3.0,5.0,2.13499,201.0,16.0,1138.2,1.0,10.0,0.38,93.4,329.0,313.61,295.0,1.0
1.0,3.0,3.0,0.816689,19.0,5.0,94.67,0.0,4.0,4.88,4.0,342.0,326.61,306.0,-1.0
1.0,2.0,4.0,1.80283,126.0,3.0,380.5,0.0,9.0,0.32,29.75,355.0,339.61,319.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,1755.0,0.0,6.0,0.0,116.0,371.0,355.61,334.0,-1.0
1.0,2.0,2.0,0.83019,39.0,22.0,1492.5,0.0,9.0,0.0,175.0,386.0,370.61,348.0,-1.0
2.0,13.0,47.0,4.41605,849.0,438.0,628.62,0.0,16.0,46.62,60.6,166.0,79.07,291.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2618.5,0.0,16.0,12.78,1350.5,8.0,7.78,11.0,-1.0
2.0,19.0,39.0,3.61911,1253.0,912.0,887.74,1.0,17.0,69.11,76.21,3454.0,1528.76,4979.0,1.0
2.0,4.0,5.0,1.79828,49.0,52.0,1205.8,0.0,16.0,38.12,543.4,417.0,399.22,418.0,-1.0
1.0,2.0,6.0,2.0904,143.0,163.0,637.33,0.0,8.0,3.24,29.5,421.0,402.15,380.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,412.0,0.0,3.0,52.06,21.0,51.0,45.99,48.0,-1.0
2.0,2.0,2.0,0.391244,16.0,10.0,2175.0,1.0,15.0,18.32,1161.5,8.0,7.92,15.0,1.0
2.0,2.0,2.0,0.650022,2.0,4.0,3029.0,0.0,16.0,1.93,1367.5,500.0,231.02,805.0,-1.0
2.0,3.0,3.0,0.986556,437.0,49.0,1689.33,0.0,16.0,18.94,907.0,426.0,401.85,431.0,-1.0
2.0,3.0,3.0,1.05106,67.0,19.0,1708.33,1.0,16.0,97.87,909.67,10.0,9.61,15.0,-1.0
2.0,3.0,3.0,1.05106,67.0,19.0,1708.33,1.0,16.0,97.87,909.67,20.0,19.28,33.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,1714.0,0.0,13.0,0.01,137.0,3486.0,1538.45,2318.0,-1.0
2.0,2.0,2.0,0.371232,5.0,23.0,2257.0,0.0,16.0,5.78,1369.0,228.0,191.91,371.0,-1.0
1.0,5.0,17.0,2.94028,689.0,203.0,677.59,0.0,13.0,5.74,13.65,427.0,397.9,386.0,1.0
1.0,5.0,16.0,2.91275,622.0,225.0,613.38,0.0,8.0,12.27,12.13,428.0,398.79,387.0,-1.0
2.0,4.0,7.0,2.69047,18.0,2.0,965.29,0.0,17.0,2.3,400.43,3488.0,1538.33,5037.0,-1.0
2.0,11.0,23.0,3.45427,4432.0,160.0,682.78,0.0,10.0,29.88,30.52,435.0,405.72,443.0,1.0
1.0,1.0,1.0,0.0,7.0,4.0,576.0,0.0,1.0,0.0,1.0,436.0,406.72,395.0,-1.0
2.0,9.0,10.0,2.13591,366.0,17.0,1277.5,0.0,16.0,34.2,284.4,613.0,233.44,886.0,1.0
2.0,2.0,2.0,0.591673,4.0,3.0,2505.0,0.0,17.0,0.18,1372.0,3495.0,1544.8,5051.0,-1.0
2.0,11.0,21.0,3.88725,67.0,343.0,1396.05,0.0,18.0,29.41,141.14,3521.0,1562.06,5099.0,1.0
2.0,3.0,3.0,0.615954,32.0,17.0,1772.33,1.0,16.0,1.58,922.33,3522.0,1561.58,5101.0,-1.0
2.0,2.0,2.0,0.322757,17.0,0.0,2920.0,0.0,16.0,1.46,1380.5,235.0,196.15,382.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,3236.0,1.0,16.0,0.22,1194.5,3543.0,1575.24,5139.0,-1.0
1.0,2.0,3.0,1.37326,113.0,310.0,1002.0,0.0,10.0,0.0,21.33,450.0,412.36,407.0,-1.0
2.0,2.0,2.0,0.162326,14.0,28.0,2747.5,0.0,16.0,0.59,1386.0,3547.0,1578.96,5145.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,511.0,0.0,1.0,0.24,1.0,244.0,203.99,231.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,2731.5,1.0,16.0,2.66,1399.0,249.0,208.72,406.0,-1.0
2.0,2.0,2.0,0.721928,9.0,1.0,2319.0,0.0,16.0,27.91,1391.5,3557.0,1586.01,2596.0,-1.0
1.0,2.0,2.0,1.0,5.0,5.0,2358.5,1.0,13.0,1.47,201.0,3562.0,1589.08,2783.0,1.0
2.0,2.0,8.0,1.47034,71.0,81.0,582.88,1.0,16.0,382.43,291.0,618.0,235.38,896.0,1.0
1.0,1.0,1.0,0.0,51.0,3.0,1720.0,0.0,11.0,0.7,140.0,253.0,211.42,174.0,-1.0
2.0,7.0,14.0,2.52308,307.0,54.0,951.21,1.0,16.0,63.05,205.71,3572.0,1592.14,5184.0,1.0
2.0,2.0,3.0,1.20721,6.0,16.0,1531.0,0.0,16.0,26.04,924.0,256.0,213.33,416.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,308.0,0.0,4.0,0.24,13.0,262.0,218.19,245.0,-1.0
2.0,5.0,10.0,2.43921,152.0,67.0,811.4,1.0,16.0,66.67,285.5,3583.0,1593.39,5201.0,1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,2496.5,0.0,16.0,0.61,1394.0,3586.0,1594.13,5207.0,-1.0
2.0,2.0,2.0,0.468996,8.0,2.0,3016.0,1.0,16.0,3.65,1394.0,3593.0,1598.19,5221.0,-1.0
1.0,1.0,2.0,0.407906,49.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,220.86,3.0,-1.0
2.0,2.0,2.0,0.35335900000000003,4.0,11.0,3106.5,1.0,16.0,3.55,1409.0,3597.0,1598.05,5227.0,-1.0
2.0,4.0,4.0,1.49842,30.0,19.0,2347.5,1.0,16.0,52.53,725.75,65.0,48.84,117.0,-1.0
1.0,4.0,4.0,1.90891,37.0,21.0,644.0,1.0,7.0,37.15,7.0,3600.0,1598.24,2815.0,-1.0
2.0,2.0,2.0,0.276195,16.0,5.0,2232.0,1.0,16.0,0.48,1415.0,275.0,227.73,447.0,-1.0
1.0,5.0,6.0,2.11203,336.0,105.0,1466.67,1.0,10.0,7.71,90.0,469.0,415.56,422.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,3693.0,0.0,9.0,0.0,321.0,470.0,416.56,423.0,-1.0
1.0,2.0,2.0,0.391244,10.0,16.0,540.5,0.0,1.0,0.0,2.0,472.0,418.56,425.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1251.0,0.0,8.0,36.27,74.0,474.0,420.56,427.0,-1.0
1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,430.56,37.0,-1.0
1.0,1.0,1.0,0.0,94.0,175.0,1040.0,0.0,6.0,36.36,53.0,495.0,441.54,446.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1993.0,0.0,10.0,0.02,261.0,496.0,442.54,447.0,-1.0
1.0,5.0,23.0,3.78071,489.0,130.0,649.87,0.0,9.0,28.01,20.65,499.0,445.54,450.0,1.0
2.0,2.0,2.0,0.991076,7.0,2.0,2156.5,1.0,16.0,1.44,1165.5,185.0,107.27,306.0,-1.0
2.0,2.0,3.0,1.38932,27.0,9.0,115.33,0.0,7.0,36.11,25.33,1.0,0.95,0.0,-1.0
2.0,3.0,6.0,1.71263,150.0,27.0,1403.0,1.0,16.0,9.06,483.5,24.0,22.51,47.0,1.0
1.0,1.0,1.0,0.0,11.0,1.0,2591.0,0.0,5.0,4.02,153.0,3615.0,1605.95,2826.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,1455.0,0.0,5.0,0.45,39.0,623.0,236.28,517.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,1923.0,0.0,11.0,0.13,145.0,627.0,239.96,391.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2441.5,1.0,16.0,8.14,1422.0,3636.0,1618.48,5278.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,2354.0,0.0,16.0,6.8,1419.0,3642.0,1624.42,5285.0,-1.0
1.0,1.0,2.0,0.434973,53.0,14.0,185.0,0.0,6.0,57.78,15.5,509.0,448.19,459.0,-1.0
1.0,2.0,2.0,0.856115,78.0,4.0,1023.5,0.0,13.0,236.35,118.0,510.0,448.94,460.0,1.0
