ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.468996,10.0,0.0,2017.0,0.0,13.0,43.42,1059.0,121.0,86.33,188.0,-1.0
2.0,2.0,2.0,0.35335900000000003,10.0,5.0,1951.5,1.0,13.0,1.08,1057.0,407.0,216.61,646.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2083.0,1.0,13.0,21.92,1082.0,155.0,93.11,269.0,-1.0
2.0,5.0,5.0,1.41576,34.0,19.0,1027.8,0.0,13.0,83.08,436.2,2779.0,1311.22,3978.0,-1.0
2.0,2.0,2.0,0.345117,22.0,9.0,2652.0,1.0,13.0,24.66,1067.0,2786.0,1317.81,3992.0,-1.0
2.0,4.0,8.0,1.89034,253.0,142.0,1563.13,1.0,13.0,14.7,284.75,571.0,261.49,810.0,1.0
2.0,2.0,3.0,1.32353,10.0,9.0,1496.33,1.0,13.0,3.36,710.67,2801.0,1327.32,4013.0,-1.0
2.0,3.0,3.0,1.18838,8.0,12.0,2096.0,1.0,13.0,0.03,730.33,2805.0,1331.27,4020.0,-1.0
2.0,2.0,2.0,0.27139,19.0,24.0,1821.0,0.0,13.0,78.41,1091.5,2811.0,1337.11,4030.0,-1.0
1.0,1.0,8.0,1.91701,1937.0,1299.0,264.25,0.0,3.0,5.62,5.5,2820.0,1345.42,2162.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,62.0,0.0,3.0,28.8,7.0,2821.0,1345.47,2163.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,1482.5,1.0,12.0,67.46,216.0,2828.0,1352.18,2170.0,-1.0
2.0,3.0,4.0,1.53732,70.0,17.0,1730.75,1.0,13.0,51.44,554.5,2830.0,1354.14,4058.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1799.0,0.0,13.0,114.57,1095.5,127.0,90.53,114.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,912.0,0.0,6.0,0.08,102.0,2832.0,1353.45,1888.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,912.0,0.0,6.0,0.0,103.0,2834.0,1355.45,1889.0,-1.0
2.0,2.0,2.0,0.303375,24.0,13.0,579.0,0.0,6.0,41.47,14.0,2837.0,1349.86,2361.0,-1.0
2.0,4.0,8.0,2.03668,235.0,22.0,1372.5,0.0,13.0,14.77,289.63,2856.0,1359.26,4098.0,1.0
2.0,2.0,3.0,0.129237,262.0,0.0,1188.0,0.0,13.0,52.61,735.33,2857.0,1360.2,4100.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,1426.0,0.0,9.0,3.76,192.0,421.0,224.09,333.0,-1.0
2.0,2.0,2.0,0.179256,48.0,26.0,2402.0,0.0,13.0,0.68,1134.5,2867.0,1365.57,4111.0,-1.0
2.0,2.0,2.0,0.721928,15.0,5.0,2132.0,0.0,13.0,55.04,1108.5,425.0,227.34,676.0,-1.0
2.0,5.0,6.0,2.24832,34.0,23.0,932.0,1.0,13.0,19.39,370.33,576.0,260.74,818.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,172.0,1.0,5.0,0.44,17.0,21.0,18.6,20.0,-1.0
1.0,1.0,1.0,0.0,45.0,2.0,1351.0,0.0,3.0,0.57,77.0,2901.0,1387.15,2214.0,-1.0
2.0,4.0,4.0,1.6554,29.0,8.0,1366.5,0.0,13.0,59.6,567.5,437.0,237.04,696.0,-1.0
2.0,4.0,4.0,1.44224,26.0,6.0,1306.25,1.0,13.0,91.05,548.25,438.0,238.04,698.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,1853.0,0.0,13.0,154.43,1116.0,2905.0,1390.23,4142.0,-1.0
2.0,2.0,2.0,0.619382,9.0,4.0,2348.0,1.0,13.0,5.8,1122.0,2911.0,1394.05,4154.0,-1.0
2.0,2.0,2.0,0.35335900000000003,11.0,4.0,2512.5,0.0,13.0,1.18,1138.0,2912.0,1393.78,4156.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1743.0,0.0,13.0,21.4,1078.5,2915.0,1396.38,4162.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,2153.0,1.0,13.0,12.13,1125.0,2921.0,1401.87,4172.0,-1.0
2.0,3.0,5.0,1.97395,93.0,16.0,2167.4,1.0,13.0,7.63,471.2,25.0,22.33,42.0,1.0
2.0,3.0,3.0,1.04138,83.0,28.0,2915.67,0.0,13.0,57.48,732.33,444.0,241.65,707.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,499.0,0.0,1.0,16.96,6.0,2930.0,1400.89,2242.0,-1.0
2.0,4.0,5.0,1.9998,72.0,20.0,958.0,0.0,13.0,66.61,456.4,450.0,246.8,717.0,1.0
1.0,1.0,2.0,0.043501,421.0,0.0,721.0,0.0,3.0,1.1,41.5,2940.0,1399.3,2252.0,-1.0
2.0,2.0,3.0,0.986427,12.0,6.0,1182.0,0.0,13.0,60.8,721.0,2947.0,1404.68,4210.0,-1.0
2.0,2.0,2.0,0.619382,6.0,7.0,2022.0,0.0,13.0,78.43,1133.0,2950.0,1407.67,4216.0,-1.0
2.0,4.0,7.0,2.17004,1725.0,0.0,516.0,0.0,13.0,0.02,323.43,2954.0,1411.28,4222.0,1.0
2.0,2.0,2.0,0.094084,40.0,43.0,2441.0,1.0,13.0,3.63,1156.5,2956.0,1413.17,4226.0,-1.0
1.0,2.0,2.0,0.995939,43.0,37.0,308.0,0.0,4.0,31.29,8.5,2974.0,1426.08,2284.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,67.0,0.0,1.0,0.73,1.0,2976.0,1427.06,2286.0,-1.0
2.0,2.0,3.0,1.52193,4.0,1.0,1427.0,1.0,13.0,86.06,730.33,2994.0,1432.77,4279.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,2469.5,0.0,13.0,40.31,1109.0,463.0,253.43,740.0,1.0
1.0,3.0,3.0,0.781452,25.0,18.0,222.33,1.0,7.0,2.53,13.33,3014.0,1447.98,2322.0,1.0
2.0,4.0,4.0,1.5947,25.0,2.0,1278.5,0.0,13.0,58.92,550.5,582.0,256.96,830.0,-1.0
1.0,1.0,1.0,0.0,17.0,3.0,818.0,0.0,4.0,52.76,17.0,3016.0,1448.68,2324.0,-1.0
2.0,2.0,2.0,0.940286,12.0,2.0,2720.0,1.0,13.0,5.23,1172.0,3025.0,1444.09,4321.0,-1.0
1.0,1.0,2.0,0.137099,149.0,7.0,977.5,0.0,3.0,7.26,44.5,3027.0,1446.08,2333.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1885.5,0.0,13.0,18.43,1152.5,3029.0,1445.83,2184.0,-1.0
1.0,1.0,1.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.0,1476.16,2376.0,-1.0
2.0,2.0,3.0,0.365968,99.0,86.0,1871.0,0.0,13.0,15.26,788.33,3088.0,1477.15,4405.0,-1.0
2.0,3.0,4.0,1.53128,306.0,4.0,1161.75,0.0,13.0,0.56,584.5,3092.0,1480.41,4412.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,3715.0,0.0,13.0,0.0,2335.0,3096.0,1472.99,2034.0,-1.0
1.0,1.0,1.0,0.0,26.0,2.0,643.0,0.0,1.0,27.51,5.0,3114.0,1469.91,2400.0,-1.0
2.0,2.0,2.0,0.125658,43.0,15.0,2613.5,1.0,13.0,1.51,1193.0,34.0,26.01,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,171.0,0.0,3.0,0.01,8.0,3128.0,1473.2,2414.0,-1.0
2.0,3.0,3.0,0.72128,47.0,3.0,3919.33,1.0,13.0,2.02,812.67,3129.0,1474.2,4474.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,394.0,0.0,5.0,0.31,20.0,3130.0,1474.64,2416.0,-1.0
2.0,25.0,84.0,4.84516,2600.0,617.0,649.92,0.0,14.0,5.39,32.0,3131.0,1475.64,4477.0,1.0
2.0,9.0,13.0,3.08645,189.0,261.0,945.62,0.0,13.0,25.79,187.54,471.0,244.52,750.0,1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,2464.5,1.0,13.0,0.0,1191.5,3144.0,1482.55,4500.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1866.5,0.0,13.0,32.1,1107.5,3146.0,1484.52,4504.0,-1.0
2.0,4.0,6.0,2.35029,48.0,0.0,1096.5,0.0,13.0,37.14,404.5,28.0,21.84,47.0,1.0
1.0,5.0,5.0,2.22508,20.0,8.0,671.2,0.0,11.0,66.72,33.8,3169.0,1493.88,2454.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,142.0,0.0,1.0,0.15,3.0,3171.0,1495.67,2456.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3420.5,1.0,15.0,5.77,1205.5,5.0,4.96,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3795.0,0.0,14.0,0.04,2398.0,15.0,14.84,14.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,606.0,0.0,2.0,23.02,16.0,20.0,19.63,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,403.0,0.0,3.0,3.11,6.0,21.0,20.63,16.0,-1.0
2.0,3.0,3.0,0.316016,77.0,51.0,1424.33,0.0,14.0,32.82,806.0,142.0,87.78,221.0,-1.0
2.0,4.0,5.0,1.88531,19.0,7.0,1212.4,1.0,14.0,22.3,491.4,30.0,29.4,49.0,-1.0
2.0,2.0,2.0,0.439497,19.0,3.0,2844.5,1.0,14.0,0.39,1122.5,3189.0,1480.72,4571.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,231.0,1.0,1.0,70.0,2.0,3190.0,1480.44,2473.0,-1.0
2.0,2.0,2.0,0.297472,14.0,5.0,3896.0,0.0,14.0,0.01,1248.0,40.0,39.31,66.0,1.0
1.0,1.0,1.0,0.0,8.0,4.0,505.0,0.0,5.0,0.32,24.0,46.0,45.27,41.0,1.0
2.0,2.0,2.0,0.139233,26.0,25.0,2109.0,0.0,14.0,38.31,1215.0,56.0,54.61,87.0,-1.0
2.0,7.0,10.0,2.3444,206.0,94.0,937.1,1.0,14.0,23.13,252.0,3202.0,1478.53,4591.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,148.0,0.0,2.0,0.6,7.0,58.0,56.22,53.0,-1.0
2.0,4.0,4.0,1.34993,22.0,25.0,2799.5,1.0,15.0,10.33,628.5,3210.0,1482.04,4600.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,6.0,61.27,106.0,3216.0,1478.78,2113.0,-1.0
2.0,3.0,7.0,1.36599,232.0,64.0,731.57,1.0,14.0,212.46,351.14,606.0,253.69,872.0,1.0
2.0,2.0,3.0,1.29974,16.0,2.0,1768.67,0.0,14.0,7.02,761.67,78.0,73.98,123.0,-1.0
2.0,2.0,3.0,1.23616,17.0,3.0,1942.0,0.0,14.0,7.08,829.33,79.0,74.98,125.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1622.0,0.0,3.0,12.28,106.0,3232.0,1476.82,2510.0,-1.0
2.0,10.0,12.0,3.09189,79.0,14.0,1022.08,1.0,14.0,65.94,216.0,85.0,80.67,134.0,1.0
1.0,1.0,1.0,0.0,25.0,0.0,751.0,0.0,1.0,17.1,11.0,2.0,2.0,1.0,-1.0
1.0,1.0,1.0,0.0,65.0,2.0,1676.0,0.0,4.0,0.47,109.0,3.0,3.0,2.0,-1.0
1.0,2.0,6.0,2.39235,2869.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,89.52,90.0,1.0
2.0,3.0,4.0,1.45643,166.0,21.0,1416.0,0.0,14.0,5.37,617.5,143.0,84.16,223.0,-1.0
2.0,2.0,2.0,0.721928,2.0,3.0,2715.0,0.0,14.0,12.55,1258.0,3264.0,1474.04,4687.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2232.0,0.0,4.0,5.55,116.0,15.0,14.54,12.0,-1.0
2.0,2.0,2.0,0.222285,14.0,14.0,2502.0,0.0,14.0,4.85,1254.0,123.0,112.45,192.0,-1.0
2.0,4.0,5.0,1.74498,61.0,31.0,2866.8,0.0,15.0,26.97,528.0,128.0,117.11,202.0,1.0
2.0,6.0,7.0,2.03207,28.0,29.0,1035.57,0.0,14.0,111.89,366.0,3280.0,1466.28,4718.0,1.0
1.0,1.0,1.0,0.0,173.0,35.0,207.0,0.0,2.0,14.59,10.0,18.0,17.18,15.0,-1.0
2.0,2.0,2.0,0.566509,10.0,5.0,1908.0,1.0,14.0,18.27,1140.0,3282.0,1466.06,4722.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,3973.0,0.0,14.0,0.34,2529.0,3292.0,1472.05,2173.0,-1.0
2.0,5.0,12.0,3.10794,716.0,162.0,879.67,0.0,14.0,87.62,213.0,3293.0,1472.99,4740.0,1.0
1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,3295.0,1474.95,2568.0,-1.0
2.0,6.0,6.0,1.84193,232.0,3.0,1422.83,0.0,14.0,2.42,440.67,149.0,86.67,235.0,1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,2195.5,0.0,14.0,0.04,1273.0,151.0,88.66,239.0,-1.0
2.0,3.0,3.0,1.02253,12.0,29.0,2234.0,0.0,14.0,0.0,857.67,158.0,95.66,253.0,1.0
1.0,1.0,1.0,0.0,194.0,27.0,2187.0,0.0,4.0,2.78,125.0,26.0,24.78,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,49.0,0.0,2.0,22.07,12.0,29.0,27.72,26.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,2933.0,0.0,14.0,1.63,1148.0,163.0,100.3,263.0,-1.0
2.0,3.0,4.0,1.61061,37.0,10.0,1203.0,0.0,14.0,2.65,639.25,152.0,138.13,242.0,1.0
2.0,2.0,2.0,0.391244,15.0,11.0,3358.5,1.0,14.0,0.09,1292.5,154.0,139.77,245.0,1.0
2.0,2.0,2.0,0.143726,47.0,51.0,2143.0,0.0,14.0,237.24,1282.0,3301.0,1462.19,4752.0,-1.0
2.0,5.0,8.0,2.14295,364.0,67.0,1399.13,1.0,14.0,25.37,333.0,39.0,28.88,67.0,1.0
2.0,6.0,10.0,1.76362,458.0,170.0,1369.2,0.0,14.0,33.06,270.7,3324.0,1477.24,4778.0,-1.0
2.0,12.0,19.0,2.82923,618.0,146.0,992.53,0.0,15.0,98.77,143.37,155.0,138.79,247.0,1.0
1.0,1.0,1.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,3337.0,1489.15,2597.0,-1.0
1.0,1.0,3.0,1.56287,327.0,0.0,0.0,0.0,0.0,0.0,0.0,3342.0,1490.81,2600.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3628.0,0.0,14.0,0.69,2285.0,3350.0,1492.12,2207.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2132.0,0.0,14.0,1.62,1299.5,3351.0,1492.94,4816.0,-1.0
2.0,2.0,2.0,0.468996,14.0,6.0,2185.5,1.0,14.0,67.83,1145.5,479.0,220.25,765.0,-1.0
1.0,1.0,1.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,3357.0,1492.82,2614.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1352.0,0.0,5.0,0.0,19.0,3359.0,1494.81,2616.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,231.0,0.0,1.0,59.8,4.0,3364.0,1497.67,2621.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1588.0,0.0,11.0,2.38,127.0,3379.0,1507.19,2226.0,-1.0
2.0,3.0,3.0,1.29546,16.0,4.0,1645.33,0.0,14.0,78.58,877.67,3385.0,1509.7,4864.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,3476.0,1.0,14.0,1.3,1329.0,3387.0,1507.29,4868.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,2136.0,1.0,14.0,52.97,1323.5,3397.0,1517.03,4887.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,540.0,0.0,8.0,0.19,44.0,201.0,179.01,191.0,-1.0
2.0,6.0,11.0,2.86567,1218.0,92.0,1053.91,0.0,15.0,8.42,251.27,206.0,183.62,332.0,-1.0
2.0,10.0,16.0,3.4252300000000004,254.0,140.0,871.38,1.0,14.0,56.98,173.38,209.0,185.45,336.0,1.0
1.0,2.0,2.0,0.522559,13.0,4.0,1640.5,0.0,7.0,44.81,61.5,1.0,1.0,0.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,2823.5,0.0,15.0,2.49,1352.0,213.0,188.41,344.0,-1.0
1.0,1.0,1.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,192.39,205.0,-1.0
2.0,8.0,16.0,3.46386,563.0,1142.0,460.25,0.0,15.0,181.85,167.94,3412.0,1516.23,4913.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4171.0,0.0,15.0,0.0,2659.0,3420.0,1523.59,2264.0,-1.0
2.0,3.0,4.0,1.08751,84.0,16.0,2072.75,1.0,15.0,13.09,675.25,3440.0,1530.84,4956.0,-1.0
2.0,5.0,6.0,1.94206,335.0,35.0,1533.5,1.0,15.0,15.39,455.33,6.0,5.86,7.0,1.0
1.0,1.0,2.0,0.967295,64.0,2.0,1381.0,0.0,4.0,3.54,70.0,44.0,39.56,41.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,2492.0,0.0,4.0,0.27,137.0,45.0,40.53,42.0,-1.0
4.0,23.0,62.0,4.93208,2157.0,3235.0,489.69,1.0,13.0,122.79,28.35,56.0,41.14,81.0,1.0
1.0,2.0,2.0,0.684038,29.0,15.0,1957.0,0.0,10.0,0.0,204.5,58.0,43.14,45.0,-1.0
1.0,2.0,2.0,0.15935,29.0,14.0,724.0,1.0,6.0,13.97,18.5,60.0,45.14,47.0,-1.0
1.0,2.0,2.0,0.193643,66.0,1.0,1931.0,1.0,9.0,6.99,47.0,65.0,50.14,50.0,-1.0
1.0,1.0,2.0,0.998916,46.0,83.0,58.0,0.0,3.0,0.0,7.5,70.0,55.14,2.0,-1.0
1.0,1.0,1.0,0.0,27.0,9.0,600.0,1.0,6.0,13.97,55.0,73.0,58.14,54.0,-1.0
1.0,2.0,2.0,0.663197,52.0,6.0,1295.5,1.0,8.0,0.0,78.5,82.0,67.14,62.0,-1.0
1.0,1.0,1.0,0.0,36.0,14.0,894.0,0.0,1.0,0.0,7.0,89.0,74.14,67.0,-1.0
1.0,2.0,3.0,1.39462,18.0,4.0,1524.0,0.0,6.0,0.0,38.33,136.0,121.14,111.0,-1.0
1.0,1.0,1.0,0.0,41.0,55.0,1509.0,0.0,6.0,0.0,86.0,148.0,133.14,123.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,200.0,0.0,6.0,0.0,22.0,163.0,148.14,24.0,-1.0
1.0,2.0,2.0,0.970951,4.0,1.0,1161.0,0.0,8.0,0.0,45.0,181.0,166.14,154.0,-1.0
1.0,2.0,2.0,0.581321,29.0,7.0,897.0,0.0,6.0,0.0,47.5,183.0,168.14,156.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,136.0,0.0,3.0,0.0,6.0,190.0,175.14,163.0,-1.0
1.0,2.0,2.0,0.181166,146.0,0.0,133.5,0.0,3.0,0.0,7.0,192.0,177.14,164.0,-1.0
1.0,6.0,7.0,1.15466,296.0,14.0,624.57,0.0,8.0,147.39,41.14,193.0,178.14,165.0,-1.0
1.0,1.0,1.0,0.0,4.0,18.0,950.0,0.0,5.0,0.01,30.0,196.0,181.14,34.0,-1.0
1.0,2.0,2.0,0.512709,8.0,27.0,654.5,0.0,9.0,0.0,47.5,198.0,183.14,169.0,-1.0
1.0,1.0,1.0,0.0,65.0,46.0,123.0,0.0,1.0,508.87,8.0,203.0,188.14,173.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,189.14,26.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,1588.0,0.0,6.0,0.0,97.0,220.0,205.14,189.0,-1.0
1.0,2.0,4.0,1.58621,78.0,22.0,2322.0,0.0,11.0,0.0,129.0,224.0,209.14,193.0,-1.0
1.0,2.0,2.0,0.148549,47.0,0.0,285.5,0.0,4.0,7.0,6.0,232.0,217.14,201.0,-1.0
1.0,3.0,5.0,1.46655,801.0,123.0,570.6,1.0,10.0,0.0,51.4,233.0,218.14,202.0,1.0
1.0,1.0,1.0,0.0,24.0,7.0,2568.0,0.0,9.0,0.0,332.0,258.0,243.14,227.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,2601.0,0.0,9.0,0.0,336.0,267.0,252.14,235.0,-1.0
1.0,2.0,2.0,0.721928,13.0,2.0,1458.0,0.0,9.0,0.0,172.0,269.0,254.14,237.0,-1.0
1.0,1.0,1.0,0.0,42.0,15.0,1172.0,0.0,8.0,0.01,169.0,271.0,256.14,239.0,-1.0
1.0,1.0,3.0,1.5423,32.0,21.0,593.0,0.0,1.0,0.0,0.33,285.0,270.14,252.0,-1.0
1.0,1.0,1.0,0.0,111.0,9.0,3482.0,0.0,9.0,0.0,303.0,293.0,278.14,260.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,281.0,0.0,1.0,0.0,2.0,304.0,289.14,271.0,-1.0
1.0,4.0,10.0,3.10632,698.0,201.0,613.5,0.0,10.0,51.4,12.4,363.0,347.61,326.0,-1.0
1.0,2.0,4.0,1.81352,24.0,7.0,724.25,0.0,10.0,3.98,42.75,367.0,351.61,330.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,2107.0,0.0,8.0,0.0,113.0,378.0,362.61,340.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1203.0,0.0,8.0,0.0,171.0,379.0,363.61,341.0,-1.0
1.0,4.0,19.0,2.78427,766.0,237.0,623.74,0.0,9.0,0.3,21.16,387.0,371.61,349.0,-1.0
1.0,2.0,2.0,0.371232,40.0,2.0,636.5,0.0,7.0,0.33,25.0,388.0,372.61,350.0,-1.0
2.0,2.0,4.0,1.59192,13.0,3.0,1341.75,0.0,16.0,6.05,678.0,171.0,83.85,301.0,-1.0
2.0,3.0,3.0,0.634848,180.0,1.0,1753.67,1.0,15.0,6.99,785.33,54.0,41.07,97.0,-1.0
1.0,1.0,2.0,0.8812909999999999,6.0,4.0,1194.5,1.0,13.0,71.24,99.0,496.0,227.03,404.0,-1.0
2.0,3.0,6.0,2.35056,57.0,36.0,891.83,0.0,16.0,179.13,451.0,19.0,18.39,31.0,-1.0
2.0,3.0,6.0,2.3425,35.0,56.0,895.33,0.0,16.0,0.02,451.17,227.0,193.6,369.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,2243.0,0.0,16.0,23.97,1362.0,3462.0,1523.53,4992.0,-1.0
2.0,3.0,4.0,0.474738,245.0,2.0,2176.25,0.0,16.0,1.82,701.5,174.0,86.05,307.0,1.0
2.0,3.0,3.0,1.19381,46.0,7.0,2012.33,1.0,16.0,9.03,903.33,3467.0,1526.72,5002.0,1.0
1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,215.9,2.25,3482.0,1534.64,2716.0,-1.0
2.0,2.0,2.0,0.371232,5.0,23.0,2240.5,0.0,16.0,5.78,1357.5,229.0,192.9,373.0,-1.0
1.0,1.0,1.0,0.0,9.0,6.0,70.0,0.0,3.0,27.78,3.0,431.0,401.76,390.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2536.0,1.0,16.0,0.83,1376.0,16.0,15.59,31.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2498.5,1.0,16.0,0.85,1363.5,17.0,16.58,33.0,-1.0
2.0,2.0,2.0,0.35335900000000003,17.0,13.0,2358.0,0.0,16.0,0.54,1364.0,3507.0,1550.54,5073.0,-1.0
2.0,3.0,3.0,1.12386,21.0,4.0,1953.33,1.0,16.0,0.57,921.33,445.0,412.32,457.0,-1.0
2.0,6.0,6.0,2.03347,22.0,21.0,1562.0,1.0,16.0,72.74,473.17,10.0,9.71,19.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,1707.0,0.0,13.0,0.06,140.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.764205,5.0,4.0,2212.5,0.0,16.0,200.36,1372.0,3526.0,1564.91,5109.0,-1.0
2.0,2.0,2.0,0.503258,17.0,1.0,2969.0,0.0,16.0,1.46,1393.5,234.0,195.15,380.0,-1.0
2.0,4.0,6.0,2.1124,119.0,33.0,1490.17,0.0,16.0,49.04,468.0,238.0,198.7,388.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,4302.0,0.0,16.0,0.01,2750.0,61.0,46.3,50.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4341.0,0.0,16.0,0.02,2780.0,3545.0,1577.21,2371.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,4342.0,0.0,16.0,0.05,2783.0,451.0,413.31,56.0,-1.0
1.0,1.0,4.0,1.10412,44.0,0.0,1502.5,0.0,17.0,128.58,701.0,452.0,414.3,57.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3075.5,0.0,16.0,2.4,1414.5,3552.0,1582.37,5152.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3055.5,0.0,16.0,2.4,1399.5,3553.0,1583.37,5154.0,-1.0
2.0,2.0,2.0,0.15649100000000002,39.0,5.0,4263.5,1.0,16.0,1.03,1418.0,245.0,204.87,400.0,-1.0
1.0,1.0,1.0,0.0,26.0,5.0,2544.0,0.0,5.0,0.09,149.0,58.0,50.84,55.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,824.0,0.0,2.0,10.24,16.0,59.0,51.82,56.0,-1.0
1.0,2.0,2.0,0.979869,8.0,4.0,2191.0,1.0,12.0,1.98,198.0,3563.0,1590.07,2784.0,1.0
2.0,2.0,2.0,1.0,2.0,0.0,3618.0,0.0,16.0,0.6,1395.5,3566.0,1590.76,5172.0,-1.0
1.0,1.0,1.0,0.0,51.0,3.0,1748.0,0.0,15.0,0.76,145.0,252.0,210.43,173.0,-1.0
1.0,1.0,2.0,0.521305,273.0,0.0,0.0,0.0,0.0,0.0,0.0,3573.0,1593.13,2794.0,-1.0
2.0,6.0,7.0,1.55348,234.0,164.0,2088.71,1.0,17.0,4.33,421.71,259.0,216.28,422.0,1.0
1.0,1.0,1.0,0.0,10.0,3.0,1910.0,0.0,10.0,14.17,252.0,458.0,413.78,411.0,-1.0
2.0,3.0,3.0,0.6266229999999999,156.0,71.0,1814.33,1.0,16.0,6.28,940.0,3580.0,1590.43,5195.0,-1.0
2.0,3.0,3.0,0.6266229999999999,156.0,71.0,1801.0,1.0,16.0,15.01,929.0,3581.0,1591.41,5197.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1802.0,0.0,12.0,8.5,230.0,464.0,416.7,417.0,-1.0
1.0,1.0,2.0,0.925016,60.0,37.0,1523.5,0.0,6.0,11.16,83.5,61.0,52.31,58.0,-1.0
1.0,2.0,4.0,1.3826200000000002,246.0,14.0,642.25,0.0,10.0,14.87,69.25,483.0,429.56,436.0,-1.0
1.0,5.0,14.0,3.43146,317.0,40.0,947.93,1.0,15.0,5.86,40.29,503.0,448.43,453.0,1.0
4.0,19.0,48.0,4.69542,5467.0,174.0,405.33,0.0,19.0,22.21,62.52,66.0,49.57,120.0,1.0
2.0,4.0,4.0,1.44207,54.0,3.0,1680.5,0.0,17.0,4.0,709.25,3614.0,1605.37,5251.0,-1.0
2.0,3.0,4.0,1.62312,27.0,18.0,2614.25,1.0,16.0,7.93,729.5,3619.0,1608.56,5259.0,1.0
