@relation hbase-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,2649,0,5,0,161,71,60.29,68,-1
2,4,6,2.26639,25,22,1685,0,16,30.31,486.33,32,29.66,59,-1
1,1,1,0,3,2,987,0,1,13.23,1,34,31.58,1,-1
1,1,3,0.238247,156,122,1379,0,5,3.36,63,76,64.84,73,-1
2,2,2,0.266765,11,11,4370,1,16,4.31,1459,36,33.36,63,-1
2,2,2,0.918296,2,1,2544.5,1,16,3.62,1420,314,256.65,506,-1
2,3,3,1.1432,76,4,1760.33,0,16,7.91,787,630,238.95,916,-1
1,1,1,0,9,2,1011,1,5,18.01,17,514,440.13,464,-1
2,2,2,0.413817,10,2,2615,1,16,52.3,1421.5,515,441.13,526,-1
1,4,4,1.46573,52,8,431,1,9,12.17,26.25,3682,1629.91,2880,1
1,1,1,0,0,1,605,1,9,0.03,141,320,260.93,292,-1
2,2,2,0.391244,16,10,3802,1,16,3.42,1463,3691,1636.28,5347,-1
1,1,1,0,2,0,4427,0,16,0.12,2845,3699,1642.03,2461,-1
2,8,15,2.48011,202,592,920.53,1,16,7.8,164,3700,1642.76,5356,1
1,1,1,0,2,1,424,1,5,1.69,20,3712,1652.9,2905,-1
1,2,2,0.426229,23,0,335.5,0,4,46.59,10,22,20.31,19,-1
1,2,2,0.420612,199,12,253,1,8,11.49,32.5,521,442.84,470,-1
2,3,3,1.19812,21,7,1923.33,1,16,16.38,960,3731,1664.4,5395,-1
2,5,6,2.17895,23,18,1280.33,0,17,23.04,484.67,508,221.1,818,-1
2,2,2,0.764205,8,1,2167,1,16,132.9,1172.5,3745,1674.87,5411,-1
2,2,2,0.413817,11,1,3817,1,16,3.24,1472,326,262.88,524,-1
2,2,2,0.991076,8,1,3015,0,16,14.39,1448.5,25,22.78,39,-1
2,2,2,0.591673,5,2,2578,0,16,28.77,1190,45,40.99,75,-1
2,4,4,1.71086,41,0,1430.5,0,16,204.59,720.75,3768,1683.97,5442,-1
2,2,2,0.210842,24,6,2120.5,1,16,9.73,1176.5,335,268.94,536,-1
2,3,3,0.436825,25,17,895.67,1,12,2.47,62.33,3774,1689.71,5449,-1
2,3,3,0.771182,106,5,1736,0,16,26.04,958.67,28,25.29,43,-1
2,3,3,0.799098,106,7,1760,0,16,70.12,962.33,49,44.16,81,-1
2,2,2,0.543564,15,1,2129.5,1,16,5.8,1177.5,345,274.12,549,-1
1,1,1,0,34,17,1077,1,1,64.88,1,529,431.96,478,-1
2,3,3,1.45915,4,2,1936,1,16,34.29,966.33,349,276.84,557,1
1,1,1,0,1,1,912,0,1,0,5,3822,1698.97,6,-1
1,3,4,1.50447,51,6,1147.5,0,16,80.71,135.5,30,26.7,26,-1
1,1,1,0,8,1,279,0,1,7.17,2,535,431.01,484,-1
1,2,2,0.918296,4,2,1764.5,0,8,11.6,105.5,52,46.16,46,-1
2,3,3,0.986427,9,0,2158.33,0,16,56.88,967.67,3825,1691.3,5502,-1
2,2,2,0.811278,3,1,2332.5,1,16,22.76,1179,34,28.55,60,1
1,1,1,0,1,0,83,0,4,35.81,19,3839,1690.7,2993,-1
2,3,4,1.44517,41,11,1755.25,1,16,35.44,729.25,3842,1686.63,5518,-1
1,1,2,0.918296,5,1,1698.5,0,6,4.78,93.5,94,75.31,90,-1
1,2,18,3.77561,2499,0,2.56,0,5,6.28,0.5,551,434.19,500,-1
1,2,2,0.47825,66,2,198,1,4,98.72,6.5,556,439.19,505,-1
2,4,7,2.21965,10,433,656.57,1,16,302.95,340.14,631,227.34,918,-1
2,2,2,0.179256,49,25,2883,1,16,8.6,1453.5,17,13.86,28,-1
2,2,2,0.179256,49,25,2883,1,16,8.6,1453.5,52,45.6,88,-1
1,1,1,0,17,4,2973,0,6,0.02,185,103,83.29,99,-1
1,5,7,2.34302,140,33,1428.14,0,12,26.13,36.29,0,0,0,-1
2,2,2,0.970951,2,3,2427.5,0,16,32.25,1472,3857,1678.73,2756,-1
1,1,1,0,8,0,2179,0,16,6.59,177,1,1,0,-1
1,18,93,5.31931,8807,1103,483.14,0,20,28.61,11.66,2,2,1,1
2,3,3,0.803072,17,1,2048.33,1,16,79.13,797,426,334.45,686,-1
2,2,2,0.918296,4,2,2481,0,17,153.44,1462.5,3860,1666.68,2759,-1
1,1,2,0.918296,3,3,1043.5,0,13,18.48,123,434,338.08,402,1
1,3,4,1.52367,98,9,1082.75,0,6,39.29,40.25,6,5.92,5,-1
1,1,1,0,2,0,171,0,1,114.81,4,9,8.92,8,-1
1,1,1,0,2,53,2245,0,17,0.84,180,65,55.37,44,-1
2,3,3,1.02146,17,2,4066,0,18,23.42,1005.67,443,341.92,708,-1
1,4,6,2.03418,332,67,2274.83,0,18,6.08,136.5,66,55.73,58,1
2,2,2,0.266765,22,0,2293,0,17,78.08,1468,6,5.84,9,-1
3,21,41,5.25415,678,7,273.54,0,17,417.81,60.76,8,7.83,13,-1
1,2,4,1.48531,184,25,667.5,1,8,71.57,9,24,23.31,23,1
1,1,1,0,1,1,1959,0,1,0.6,7,3880,1649.62,8,-1
1,9,13,1.89436,146,146,1453.54,0,18,19.97,75.85,3896,1662.62,3021,-1
1,1,1,0,4,4,1975,0,1,0,12,3921,1673.78,13,-1
1,1,1,0,9,1,1975,0,1,0.02,17,3928,1680.71,18,-1
2,7,8,2.71423,20,18,911,1,17,77.95,370.63,525,217.41,843,-1
1,4,5,1.97597,190,13,1509.8,0,11,58.86,111.6,34,32.55,33,1
1,10,27,3.697,415,353,548.63,0,13,30.82,11.85,8,7.64,7,1
2,5,6,0,4,0,628.17,0,17,195.58,398.17,3947,1696.26,5599,-1
1,1,1,0,11,2,207,0,6,138.75,25,40,38.21,0,-1
1,1,1,0,8,0,3241,0,6,5.96,203,127,99.67,123,-1
1,1,1,0,4,4,1975,0,1,0.66,37,3989,1722.3,38,-1
1,1,1,0,4,4,1975,0,1,0,40,3993,1726.28,41,-1
1,1,1,0,4,4,1975,0,1,0,41,3995,1728.28,42,-1
1,1,1,0,3,2,2167,0,17,0.02,190,466,347.91,310,-1
1,1,1,0,4,4,1972,0,1,0,3,4039,1762.86,47,-1
1,1,1,0,19,3,1959,0,1,0.42,11,4050,1772.67,55,-1
1,1,1,0,4,4,1974,0,1,0,13,4052,1774.66,57,-1
1,1,1,0,4,4,1973,0,1,0,24,4069,1791.58,68,-1
1,1,1,0,16,6,2170,0,17,0.11,193,4071,1793.37,2570,-1
2,3,3,1.45915,1,5,1590,1,17,8.24,989.33,4085,1804.82,5654,-1
1,1,1,0,20,1,1081,1,7,90.28,37,4088,1806.66,3083,-1
2,2,3,1.13393,112,2,1446,0,20,58.53,97.67,475,352.52,749,-1
1,2,4,1.46749,161,24,591.25,1,13,8.8,96.75,477,353.88,437,-1
1,4,4,1.6645,8,6,1270,1,15,288.24,174,4091,1805.57,3085,-1
1,1,1,0,2,2,223,1,2,8.2,5,4099,1812.9,3090,-1
1,1,1,0,0,0,740,0,2,0.3,10,4106,1810.97,13,-1
1,1,1,0,0,0,740,0,2,0.3,10,4107,1811.97,14,-1
1,4,17,3.5721,1243,28,339.06,0,16,6.29,23.94,4113,1810.84,3097,1
1,2,3,1.48239,22,8,300.67,1,14,43.33,27.67,482,354.31,442,-1
1,1,1,0,1,0,583,0,10,50.66,51,4115,1810.2,3099,-1
1,1,1,0,1,0,51,0,2,0.01,2,80,65.58,56,-1
1,4,5,1.36549,24,16,845.8,1,14,17.21,34.2,98,81.4,84,-1
1,2,11,2.022,165,4,144.64,0,7,399.34,4.18,101,84.24,87,1
1,1,1,0,2,2,934,1,6,22.14,50,4162,1837.46,3118,-1
1,2,2,1,36,2,171.5,0,1,0.01,0.5,4166,1841.39,3122,-1
2,2,2,1,2,0,3918,0,17,1.98,1507,501,365.78,781,-1
1,1,1,0,358,3,4456,0,16,24.08,2904,71,60.08,25,-1
1,1,1,0,4,9,774,0,2,9.95,32,131,97.9,127,-1
1,5,14,1.64486,377,272,426.57,0,4,38.98,1.29,70,64.19,64,-1
1,1,1,0,2,1,501,0,2,65.93,6,4175,1834.49,3131,-1
1,1,1,0,8,1,3737,1,16,2.9,545,22,16.62,17,-1
2,2,2,0.970951,3,2,2386.5,1,17,248.77,1495.5,4181,1839.81,5724,-1
1,1,1,0,4,3,1100,1,7,0,40,4192,1849.87,3148,-1
1,1,1,0,5,0,30,0,1,2.35,1,43,41.06,2,-1
1,2,2,0.999443,60,12,794.5,0,11,53.22,119,126,107.12,107,-1
1,1,1,0,0,3,1941,1,13,0.07,104,4233,1872.09,3186,-1
1,1,1,0,0,3,2037,1,12,0,110,4234,1873.09,3187,-1
2,2,2,0.721928,13,2,2467.5,1,17,3.16,1229.5,51,48.3,66,-1
2,2,2,0.811278,3,1,3800.5,0,17,7.11,1504.5,55,52.27,73,1
1,1,2,0.956457,35,10,1163,1,7,30.01,8,131,110.04,112,1
1,1,1,0,6,0,1092,0,7,7.08,44,4260,1885.28,3209,-1
2,4,4,1.0539,133,7,1897.75,0,17,11.75,604,58,54.6,77,-1
2,7,15,3.61979,23,33,861.87,0,19,19.04,51.87,62,58.58,59,-1
1,2,2,0.967295,73,26,2519.5,1,9,65.15,36,135,112.81,116,-1
1,2,2,0.99718,24,8,382,0,10,64.37,75,4268,1887.65,3217,-1
1,1,1,0,0,6,225,1,2,0.06,15,524,374,482,-1
1,1,1,0,355,0,0,0,0,0,0,88,73.42,75,1
1,3,3,1.4434,64,0,2123.33,0,17,16.27,174.33,153,129,132,-1
1,1,1,0,2,1,95,0,2,5.04,2,4315,1902.42,3264,-1
2,3,3,0.534955,31,1,2795.67,1,17,62.98,1036.67,541,383.82,823,-1
1,2,2,1,9,3,1800.5,1,12,57.87,92.5,162,136.04,138,-1
2,2,3,0.831544,12,10,3201.67,1,17,7.19,1035.33,171,144.82,208,1
2,2,2,0.817507,3,60,1779,0,18,2.18,294.5,4338,1917.29,3530,-1
1,1,1,0,31,2,741,0,3,20.05,12,86,79.76,8,-1
2,2,2,0.591673,4,3,2495.5,0,17,77.83,1212,191,88.08,316,-1
1,2,3,1.58222,607,273,731.33,0,1,5.41,1,4358,1922.28,3301,-1
1,6,14,2.4918,408,421,4341.86,0,18,14.12,63.64,549,385.13,504,-1
1,1,1,0,60,15,341,0,5,99.18,8,97,89.21,87,-1
2,2,2,0.922735,69,5,1784,0,18,4.29,297.5,4370,1926.23,3561,-1
1,7,11,3.1445,1378,52,413.91,0,11,4.48,32.73,116,102.33,107,1
1,1,1,0,0,4,557,1,9,12.76,66,4373,1917.03,3312,-1
1,6,7,2.21232,75,14,1332.86,0,17,80.65,75.43,197,92.84,158,-1
1,2,3,1.52687,24,10,289.67,1,8,162.32,23,119,104.19,110,-1
2,6,8,2.48277,140,5,1341.25,0,17,135.91,311.88,200,95.68,328,-1
1,1,1,0,2,2,547,0,3,49.02,38,140,96.88,136,-1
1,1,1,0,1,1,2266,0,17,0.04,200,4397,1915.22,2629,-1
1,1,1,0,3,3,1914,0,14,0.07,182,4399,1917.2,2631,-1
1,1,1,0,9,2,249,0,4,56.06,11,103,92.15,93,-1
1,1,1,0,152,0,0,0,0,0,0,4402,1917.6,3330,-1
1,1,2,0.468996,10,0,3307,0,18,0.99,1560.5,4405,1920.17,2633,-1
1,2,2,0.704577,43,4,2175.5,0,10,0.66,93.5,100,76.55,76,-1
1,3,3,0.758341,72,20,293,1,5,56.25,4.67,107,95.28,97,-1
1,2,2,0.749595,4,24,397,0,6,21.4,14.5,108,96.25,98,-1
1,1,1,0,26,19,1121,0,4,9.51,10,584,404.92,538,-1
1,2,2,0.876716,98,10,206.5,1,7,27.23,17.5,587,406.98,539,-1
2,3,3,0.951752,97,10,1711,1,17,69.45,1020,589,408.97,877,-1
1,1,1,0,8,1,3384,0,6,0.03,210,145,100.35,141,-1
1,6,9,1.697,585,83,1287.33,1,18,32.03,93.11,4411,1911.59,3338,-1
1,1,1,0,135,0,0,0,0,0,0,4413,1913.56,3340,-1
1,9,11,2.17705,678,92,2369.73,0,19,14.71,79.91,594,413.08,546,-1
1,1,1,0,5,5,861,0,3,0.77,17,663,230.56,548,-1
1,3,3,0.561968,113,7,1572,1,10,7.22,62.33,29,21.4,24,-1
2,2,2,0.99403,10,12,1038.5,0,18,0.51,105,599,415.23,340,-1
1,1,1,0,87,0,626,0,7,34.9,28,115,89.9,88,-1
1,1,1,0,87,0,626,0,7,2.5,29,116,90.9,3,-1
1,1,1,0,2,2,128,0,1,11.93,1,4425,1909.07,3347,-1
1,1,1,0,83,0,0,0,0,0,0,4427,1910.93,4,-1
1,2,3,1.07393,1097,0,0,0,0,0,0,4431,1914.8,7,1
1,1,1,0,4,4,2249,0,1,0.01,5,4451,1932.53,5,-1
1,1,1,0,4,4,2249,0,1,0,6,4453,1934.53,6,-1
1,1,3,0.753335,17,10,209,0,6,4.66,8.67,4471,1952.12,21,1
1,2,2,0.684038,51,4,1148,0,3,10.96,3,4474,1955.02,12,-1
1,1,1,0,9,2,497,1,6,5.29,47,4477,1957.84,3365,-1
1,3,6,1.89141,179,50,2164.67,1,19,3.75,107.67,4478,1958.38,25,-1
1,1,3,0.480433,17,20,2040.33,1,17,0.68,190.67,131,105.26,5,-1
1,1,1,0,18,1,1485,0,18,1.77,219,610,420.43,344,-1
2,2,2,0.048052,86,101,3948.5,0,17,6.76,1536.5,114,98.98,153,-1
1,1,2,0.985228,11,3,1783.5,1,10,4.6,43,117,101.98,1,-1
2,2,3,1.27291,12,3,2471.33,1,17,125.42,815.33,119,103.98,157,-1
2,2,3,1.27291,12,3,2757.33,1,17,70.83,1026.67,120,104.98,159,-1
1,2,3,1.06477,58,52,911,0,13,17.33,51.67,133,111.55,123,1
1,1,1,0,1,0,1553,0,19,0.01,225,4506,1966.44,2658,-1
1,1,1,0,3,3,925,0,7,0,43,4513,1972.51,41,-1
1,2,2,0.522559,17,0,1645.5,0,14,25.96,86,42,33.52,37,-1
1,2,2,0.066489,211,169,951,0,7,17.69,33,621,423.62,15,1
2,9,8,2.46753,24,26,730.63,0,16,12.98,39.75,4514,1951.3,46,1
1,1,2,0.991076,7,2,99,1,4,19.61,3,4515,1952.18,43,-1
1,1,2,0.991076,7,2,97,1,4,122.24,2,4516,1953.18,3384,-1
1,4,5,1.39281,83,14,1301.6,0,10,107.3,74,141,116.79,131,-1
1,1,1,0,18,2,3717,0,16,17.39,559,4518,1948.3,3385,1
1,3,3,1.50255,148,11,176,1,3,23.04,5,625,422.23,19,-1
1,3,7,2.45391,16,21,572.86,1,10,81.44,13.43,43,33.53,38,-1
1,1,1,0,15,2,1780,1,16,15.04,399,140,109.44,106,-1
1,4,4,0.832828,86,8,1735.75,0,17,12.03,107.25,631,426.48,23,-1
1,4,6,0.756707,60,21,172.83,0,10,5.25,11.5,699,258.26,15,-1
1,1,1,0,10,0,3408,0,10,6.94,169,47,36.97,42,-1
1,2,2,0.585873,60,4,2195,1,10,19.06,85.5,49,38.53,44,-1
1,1,1,0,1,1,5395,1,17,0.98,482,661,445.98,42,-1
1,1,1,0,18,1,1341,0,7,40.48,47,715,269.6,23,-1
1,1,1,0,1,1,2463,0,14,1.17,264,4532,1907.45,49,-1
1,3,4,1.57087,113,1,1128.75,1,9,29.48,20.25,131,107.64,5,-1
1,1,2,0.99403,11,11,3835.5,0,18,6.87,297,666,446.46,46,-1
1,2,2,0.787127,32,2,2616,0,10,8.16,243,155,123.76,143,1
1,1,1,0,64,29,2167,0,9,19.83,191,157,125.76,145,-1
1,1,1,0,6,6,3715,1,10,8.14,201,4541,1900.22,55,-1
1,6,16,2.81823,928,93,913.88,0,11,27.56,39.44,161,129.49,149,-1
1,1,1,0,92,40,3362,1,10,0.98,393,164,132.2,152,-1
1,1,1,0,1,0,5048,0,17,0.11,2918,115,85.51,38,-1
1,1,1,0,8,3,3282,1,8,3.73,60,30,28.5,17,-1
1,1,1,0,8,3,3257,1,8,3.73,54,31,29.5,18,-1
1,2,9,2.90229,35,16,539.22,0,11,118.34,40.33,174,140.68,161,-1
1,2,2,0.8142,119,16,2221,1,8,5.98,35,7,6.7,7,-1
1,1,1,0,0,85,85,0,3,53.94,7,216,162.99,6,-1
1,1,1,0,5,0,363,0,2,146.87,6,39,37.24,24,-1
1,1,1,0,20,3,1938,1,13,0.95,109,10,9.69,10,-1
1,1,1,0,2,2,3425,1,10,1.54,396,176,142.16,163,-1
1,1,1,0,5,2,2249,0,8,55.56,62,686,456.59,59,-1
1,2,2,0.191433,68,0,269,0,10,0.58,27,687,455.49,60,-1
1,1,1,0,34,9,522,0,2,194.52,20,140,113.11,117,-1
2,3,3,1.09948,42,6,1582,1,18,118.66,818.67,141,114.11,179,-1
1,3,6,2.11723,7,60,1740.5,0,18,53.86,146,226,171.03,173,1
1,1,1,0,41,6,322,0,9,3.33,48,4555,1880.95,3399,-1
1,1,1,0,41,6,275,0,6,363.29,38,4556,1881.49,3400,-1
1,1,1,0,4,0,114,0,5,437.66,15,4557,1882.49,257,-1
1,1,1,0,12,9,1691,1,11,31.95,69,689,454.53,62,-1
1,1,1,0,6,0,417,0,2,54.98,6,4562,1878.75,3403,-1
1,1,3,1.13497,14,4,284.67,1,1,63.13,0.67,191,152.33,178,-1
2,2,2,0.391244,13,0,2992,0,18,9.26,1545.5,46,42.59,41,-1
1,3,4,1.10524,172,20,636.5,0,8,117.4,14.25,130,96.2,104,-1
1,3,4,1.09265,177,20,647.5,0,9,41.68,15.5,233,173.86,13,1
1,1,1,0,1,1,2359,0,17,14.87,212,133,98.57,44,-1
1,1,1,0,4,4,2345,0,1,0,7,4575,1862.27,7,-1
1,2,3,1.10014,260,30,454.33,0,6,18.86,12,724,264.27,26,1
1,2,3,1.10014,260,30,442.67,0,4,51.9,6,726,266.27,573,-1
1,1,1,0,49,39,2071,1,14,18.17,155,705,454.1,76,1
1,3,3,0.697188,95,2,2491.67,1,18,4.24,175.33,246,182.79,183,1
1,1,1,0,5,2,158,1,9,26.01,36,4587,1855.55,8,-1
1,3,3,0.453184,39,1,164.67,0,6,4.64,9.67,735,274.21,31,-1
1,1,1,0,8,2,641,0,2,2.82,16,4606,1864.08,72,-1
1,2,2,0.742488,18,1,1678.5,1,11,61.29,53,141,103.7,114,-1
1,1,1,0,1,1,86,0,5,2.06,12,4615,1870.19,76,-1
1,1,1,0,7,33,505,1,2,47.98,2,9,8.4,0,-1
1,1,1,0,1,1,150,1,3,304.61,5,4635,1882.67,3435,-1
1,2,2,0.1427,2670,0,0,0,0,0,0,4638,1885.49,84,-1
1,1,1,0,3,1,2415,1,13,8.24,190,4639,1886.45,3436,-1
1,2,2,0.709826,92,42,1674.5,0,15,4.86,89,18,16.38,18,1
1,4,6,1.54735,32,32,358.17,1,12,2.99,31.17,202,155.18,189,-1
1,3,6,2.04914,116,84,452,0,7,15.39,10.33,220,173.17,207,1
1,1,2,0.918296,3,3,2649,0,6,28.91,121.5,4668,1899.85,3447,-1
1,1,1,0,7,3,3423,1,10,49.02,172,153,113.57,126,-1
1,3,3,0.878143,51,19,433.33,1,7,6.77,18.67,4672,1901.1,104,-1
1,3,4,1.73672,104,17,1368,1,8,52.26,21.25,169,130.57,134,1
2,2,2,0.970951,4,1,83.5,0,8,470.2,25,4676,1893.05,425,-1
1,1,1,0,6,1,815,1,5,5.57,26,4680,1896.66,3452,-1
1,1,1,0,25,7,4865,0,10,1.54,82,66,58.3,25,-1
1,1,1,0,25,5,4753,0,9,6.89,75,67,59.3,38,-1
1,3,3,0.239257,177,208,252.33,1,3,0.07,2.33,4689,1901.88,109,-1
5,12,13,2.20087,178,910,353.69,0,20,24.65,22.15,4690,1902.87,2788,1
1,4,6,1.86344,172,5,731,1,9,79.76,32.83,233,181.97,219,-1
1,9,16,2.7001,236,80,2796,1,21,11.61,77.13,738,465.96,93,1
1,1,1,0,0,3,373,1,8,7.02,26,277,202.58,29,-1
1,1,1,0,16,8,1006,0,5,7.12,26,4699,1898.66,113,-1
1,1,1,0,4,1,2617,0,9,12.76,180,236,182.98,222,-1
1,2,2,0.850382,68,8,615,0,2,10.03,5.5,239,185.65,225,-1
1,1,1,0,53,24,836,0,3,0.97,49,4713,1905.77,3466,-1
1,16,36,2.82853,8821,299,1360.5,0,20,9.75,34.94,77,36.98,0,1
2,2,4,1.79607,133,195,486.75,0,21,32.49,62,4737,1915.83,6150,-1
1,1,1,0,2,1,723,1,6,35.58,26,4739,1917.76,3474,-1
1,1,1,0,10,2,4451,1,15,79.79,421,760,477.89,591,-1
1,1,1,0,1,1,384,1,7,15.58,24,4743,1920.44,130,-1
1,1,1,0,1,1,54,0,1,0.01,3,4745,1921.95,3477,-1
4,13,19,3.47503,143,130,108.16,0,3,15.6,0.79,4746,1922.86,38,-1
1,1,1,0,61,0,3589,0,6,8.46,224,4750,1926.02,3479,-1
1,1,1,0,57,1,54,0,1,0.99,4,4757,1931.3,3484,-1
1,1,1,0,0,1,5186,0,17,0.03,2926,164,119.25,49,-1
1,1,1,0,5,0,4170,0,10,2,357,255,198.23,241,-1
1,2,2,0.954434,18,6,724.5,0,2,28.1,11.5,257,200.23,243,-1
1,2,2,0.384312,26,54,1227.5,0,9,51.9,101.5,262,203.46,248,1
1,1,1,0,1,1,94,0,7,22.24,49,4789,1947.25,162,-1
1,1,1,0,26,26,768,0,4,11.34,17,4806,1958.05,24,-1
1,1,1,0,13,1,1498,0,9,5.22,48,181,134.71,20,-1
1,2,2,0.708836,83,10,1613,1,13,112.74,108.5,72,60.75,39,-1
1,2,2,0.998675,110,30,649,1,9,4.26,30,158,104.64,17,-1
1,1,1,0,2,2,3070,0,9,10,183,267,205.76,253,-1
1,21,54,2.74264,2722,2216,700.48,0,24,19.97,26.26,4813,1957.74,157,1
1,1,1,0,1,0,1476,0,7,0.07,41,4,3.98,2,-1
1,1,1,0,3,2,952,1,9,4.9,50,4820,1963.75,163,-1
1,1,1,0,12,6,203,0,1,9.87,18,4822,1964.07,3508,-1
1,1,1,0,5,7,3039,1,10,70.23,95,271,209.1,257,-1
1,1,1,0,2,2,1635,0,23,0.71,257,5,4.96,2,-1
1,1,1,0,2,1,130,0,2,30.68,8,558,197.06,6,-1
2,4,6,1.82048,7,196,265.83,1,13,0.64,8.17,174,125.59,140,-1
1,1,1,0,3,2,425,1,6,10.19,31,4826,1951.25,166,-1
1,1,1,0,2,1,1338,0,8,24,114,285,217.26,270,-1
1,5,6,1.04799,1363,86,1157.5,0,15,52.1,19.17,80,38.32,2,-1
1,1,1,0,9,1,354,1,5,34.46,7,774,467.4,104,-1
1,1,1,0,25,3,140,0,3,37.64,11,782,472.77,9,-1
1,5,5,1.26173,118,32,3272.4,0,19,51,125.6,11,10.62,3,-1
1,1,1,0,6,4,817,0,9,50.69,47,740,255.88,32,-1
1,2,2,0.380947,26,1,85.5,1,4,344.3,3,332,237,221,-1
1,1,1,0,2,2,1104,1,4,54.84,28,561,194.64,9,-1
1,1,2,0.09097,172,1,2053.5,0,15,13.33,71.5,190,134.96,151,-1
1,1,1,0,1,1,594,1,4,40.01,9,3,2.79,3,-1
1,1,1,0,1,1,598,1,5,15.15,17,17,15.73,12,-1
1,1,1,0,1,1,1644,0,23,0.02,265,4851,1917.89,2690,-1
1,3,4,0.463056,82,7,746,0,7,5.48,8.5,338,240.92,225,-1
1,1,1,0,64,75,1426,0,7,1.99,37,4854,1917.75,178,-1
1,1,1,0,4,0,16,0,2,399.99,10,4857,1919.31,2695,-1
2,2,3,1.14632,64,15,131.33,1,1,38.5,0.33,806,486.56,129,-1
1,3,3,0.794256,43,0,276,0,4,432.51,6,351,251.86,236,-1
1,1,1,0,4,3,738,0,4,171.81,4,741,253.54,14,-1
2,2,2,0.543564,5,3,2754,0,19,101.38,1553,743,255.54,428,-1
1,1,1,0,32,21,739,0,4,1.33,5,744,256.13,17,-1
1,1,1,0,24,7,1092,0,5,33.9,35,10,9.54,7,-1
2,3,4,1.68998,89,5,1676.5,0,8,74.58,28.25,14,13.54,14,-1
1,1,1,0,15,6,4994,0,13,21.17,90,5,4.73,1,-1
1,6,9,2.3168,590,67,1585.44,0,13,15.44,92.67,17,16.45,14,1
1,2,5,2.0465,162,68,1848.6,1,23,18.6,138.2,352,250.31,44,1
1,1,3,1.41956,18,8,502.67,0,2,162.64,3.67,19,18.41,16,-1
1,2,2,0.66247,179,36,872,1,10,44.31,45.5,354,250.97,45,-1
1,2,2,0.77935,156,26,897,1,7,38.81,38,355,251.97,238,-1
1,2,3,1.19818,12,14,252.67,0,11,4.02,22.33,19,17.23,14,-1
1,1,1,0,0,11,1667,0,24,0.65,272,356,252.77,92,-1
1,1,1,0,2,1,1357,1,12,33.84,101,21,17.29,14,-1
0,0,0,0,0,0,0,0,0,0,0,12,11.57,0,-1
1,1,1,0,1,1,2390,0,1,0,5,4896,1927.2,6,-1
1,1,1,0,336,252,1415,0,7,7.77,39,4901,1926.66,193,-1
2,3,5,2.21739,418,130,211.6,0,6,34.7,1.8,4913,1909.78,203,1
1,2,2,0.312733,30,41,857.5,1,6,71.38,18,18,16.98,4,1
1,1,3,0.998536,293,20,170,0,2,9.34,1.33,35,33.14,32,-1
1,1,1,0,172,7,943,0,3,14.43,59,4920,1914.3,3534,-1
1,2,2,0.918296,4,2,2670,0,11,0.1,51.5,95,74.61,46,-1
1,1,2,0.811278,4,4,794,0,7,86.27,31.5,37,34.7,34,-1
1,6,10,2.11353,890,256,1090.2,0,19,129.71,71.5,4937,1914.9,3545,-1
1,2,2,1,22,20,1286.5,1,8,1.42,83,43,40.52,40,-1
1,1,1,0,2,2,89,1,3,89.35,6,564,189.33,454,-1
1,1,2,0.993234,25,6,2786,1,20,17.51,266.5,831,481.59,134,-1
1,1,1,0,123,0,0,0,0,0,0,4953,1916.95,6,-1
1,2,2,0.168661,39,1,876,1,6,124.19,28,836,485.06,619,-1
1,1,2,0.721928,8,2,3972,0,12,6,315,45,41.87,42,-1
1,1,1,0,8,4,3969,0,20,0.95,630,842,490.72,137,1
1,12,40,4.84735,79,97,878,1,24,66.93,38.73,31,25.77,18,1
1,2,3,1.09847,192,86,1090,0,21,12.4,164.33,756,255.6,38,1
1,4,7,1.97036,393,41,581.86,0,20,75.57,47,25,21.36,8,1
1,1,1,0,82,69,174,0,1,47.26,2,28,24.35,16,-1
1,6,6,2.02932,331,12,602.33,0,15,71.31,26.5,4973,1916.56,3560,1
2,2,2,0.056832,81,72,713.5,0,8,109.98,23.5,4975,1918.53,378,1
2,2,3,1.06128,10,6,606,1,5,185.85,5.33,83,37.96,77,1
1,1,1,0,1,1,809,0,4,0.21,27,576,198.79,462,-1
1,4,11,2.62778,54,288,597.91,0,16,0.92,30.18,390,267.02,254,1
2,11,22,1.68709,5882,434,824.23,0,22,52.73,49.27,4977,1915.83,218,1
1,1,1,0,18,9,784,0,5,5.5,23,34,28.31,3,-1
1,2,2,0.979869,17,7,1583,0,15,7.05,72.5,394,269.32,257,-1
1,1,1,0,2,2,3867,1,17,5.36,585,395,269.73,258,-1
1,1,1,0,78,23,426,0,7,55.4,35,852,487.38,142,-1
1,1,2,0.162326,83,1,3909.5,0,24,30.57,1532,401,273.64,95,-1
2,2,3,1.21081,13,6,2148,1,17,42.06,979.33,405,277.6,358,-1
1,1,1,0,2,1,25,0,5,2.47,14,4984,1902.33,28,-1
1,1,1,0,3,1,2430,1,21,0.91,475,185,117.12,22,-1
1,1,1,0,1,1,2471,0,1,0,6,4994,1901.32,7,-1
1,4,4,1.37669,54,16,494.25,1,18,74.65,47.75,39,32.47,24,-1
