@relation hbase-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,24,0,0,0,0,0,0,3834,1693.08,7,-1
1,2,2,0.998846,25,0,1155.5,0,12,27.89,131.5,387,306.2,356,-1
1,1,1,0,1,1,304,1,1,47.23,1,3837,1693.14,2991,-1
1,3,4,1.65248,250,42,1927.25,0,16,21.93,150.25,389,308.02,358,-1
2,2,2,0.439497,22,11,2212.5,1,16,0,1182.5,35,29.55,62,-1
2,2,2,0.503258,9,9,2058,1,16,213.99,1179.5,36,30.55,64,-1
2,3,4,1.93626,4,7,1898.5,1,16,0.49,609.5,392,310.22,630,-1
2,4,4,1.26882,56,10,1679.5,1,16,16.79,739.5,396,313.76,638,-1
2,2,6,2.33341,54,18,1392.33,1,16,57.73,407,398,315.37,641,-1
2,12,20,3.38998,209,61,1229.45,1,17,27.85,154.9,402,317.47,648,-1
1,5,5,1.30293,253,221,2091,0,15,13.78,97.2,61,53.54,55,1
1,1,1,0,1,1,291,0,3,0,12,414,328.82,382,-1
1,1,1,0,17,0,2956,0,6,4.4,184,102,82.29,98,-1
2,2,2,0.242292,49,26,2920,1,16,8.79,1462,56,49.46,96,1
1,1,1,0,1,1,1015,0,2,0.86,33,105,85.16,101,-1
1,1,1,0,5,5,1677,1,12,0.16,228,420,330.58,388,-1
2,2,3,1.14162,18,8,2975.33,0,16,55.69,1000.33,421,331.57,678,-1
1,2,2,0.391244,6,7,307,0,4,47.41,12,3855,1678.87,3003,-1
1,1,1,0,2,1,3758,0,16,1.55,2376,59,52.13,52,-1
1,4,5,1.60366,81,38,882.8,0,15,7.06,52.6,3,2.99,2,1
1,4,5,1.60366,81,38,882.8,0,15,7.06,52.6,3,2.99,2,1
1,1,1,0,3,5,3761,0,16,1,2379,62,54.74,54,-1
1,1,1,0,15,6,169,1,1,61.72,1,430,334.84,398,-1
1,1,1,0,32,31,694,0,5,95.05,33,432,336.61,400,-1
1,2,2,0.183122,36,0,33,0,3,31.97,8,3861,1651.44,3005,-1
1,2,3,1.36631,12,4,293.33,1,1,48.14,0.67,3862,1652.06,3006,-1
1,2,2,0.797327,26,3,643,0,7,1.13,28.5,22,21.61,21,-1
1,1,2,0.062302,128,9,2352.5,0,6,13.81,104,107,83.95,103,-1
1,2,2,0.889466,49,39,1055,0,13,25.25,123.5,451,345.51,418,-1
2,2,4,2,5,3,1173,0,17,177.73,733.75,3876,1650.02,5537,-1
1,1,2,0.934068,16,4,1075.5,0,3,4.14,29,122,97.5,118,-1
1,2,7,2.29112,668,7,287,0,8,32.86,8.43,25,24.11,24,1
1,1,3,1.42814,46,5,542,0,8,0,17.67,26,25.11,25,1
1,19,83,5.32121,8270,1022,490.41,0,12,42.32,9.39,28,27.11,27,1
2,2,2,0.503258,8,1,2547,0,17,55.93,1473.5,522,216.17,839,-1
1,1,2,0.095017,5,159,3276.5,0,18,2.97,1500.5,3886,1652.87,2532,-1
2,2,2,0.932112,23,0,1400,0,17,32.23,104.5,3900,1666.4,5564,-1
1,2,2,0.923508,423,17,1756.5,1,8,20,74.5,3902,1666.5,3025,-1
1,1,1,0,4,4,1959,0,1,0,10,3912,1671.34,11,-1
1,5,6,2.35539,12,12,618.67,0,9,92.83,11.17,70,57.94,62,-1
1,1,1,0,4,4,1975,0,1,0,23,3936,1688.66,24,-1
1,1,1,0,0,8,614,0,6,0,22,35,33.55,34,-1
2,2,2,0.266765,26,18,2452.5,1,17,66.54,1478.5,458,345.57,728,-1
1,2,2,0.999824,512,0,0,0,0,0,0,3938,1689.48,3041,1
2,3,3,0.922806,18,19,1638.33,0,17,232.67,985.67,3954,1696.71,5609,-1
1,10,27,3.65,502,566,548.78,0,7,13.12,8.96,42,40.16,40,1
0,0,0,0,0,0,0,0,0,0,0,49,41.28,0,1
1,1,1,0,4,3,233,1,5,113.03,10,3956,1696.43,3059,-1
1,1,1,0,26,12,1396,1,2,5.51,8,464,347.38,429,-1
1,2,2,0.918296,2,1,174.5,0,4,71.31,5.5,3961,1697.77,3064,-1
1,2,2,0.910622,89,0,2942,0,13,3.42,134,3970,1705.55,3070,-1
1,1,1,0,1,1,1308,0,11,0.24,224,80,66.71,69,-1
1,1,1,0,2,0,2165,0,17,0.03,189,4024,1757.1,2562,-1
1,1,1,0,1,0,4455,0,16,7.76,2903,4026,1759,2564,-1
1,1,1,0,2,0,2168,0,17,3.19,191,4032,1756.71,2566,-1
1,2,5,1.35046,270,111,1513,0,10,7.37,59.8,47,44.37,44,-1
1,3,4,1.83566,30,19,596,1,7,3.49,10.5,473,352.54,433,-1
1,1,1,0,4,4,1974,0,1,0,15,4055,1777.65,59,-1
1,1,1,0,1,0,4604,0,17,0.12,2966,4072,1794.37,2571,-1
1,1,1,0,1,0,2180,0,17,2.02,194,85,70.62,48,-1
1,12,43,3.60086,3023,308,754.91,0,20,15.21,26.44,50,47.01,47,1
1,2,4,1.46749,161,24,590.25,1,13,11.72,96.5,478,354.85,438,1
1,2,2,0.353359,15,15,2968,1,17,14.61,230.5,485,356.64,445,-1
1,1,1,0,1,0,583,0,10,50.66,51,4116,1811.2,3100,-1
1,2,2,0.591673,12,9,468.5,1,9,1.51,25,61,51.3,52,-1
2,2,3,1.41974,10,6,2445.67,0,17,26.38,820,13,12.06,18,-1
1,1,2,0.890492,8,5,2615.5,0,15,0.43,244,16,15.06,13,1
1,1,1,0,1,1,1911,0,1,0,1,4124,1816.23,1,-1
1,1,1,0,4,4,1897,0,1,0,8,4133,1825.1,8,-1
2,3,3,1.05402,1,19,1690.33,1,17,0.09,815.33,4150,1833.69,5690,-1
1,1,1,0,1,1,161,0,2,7.68,10,18,16.9,2,-1
2,2,2,0.918296,2,1,2380,0,17,204.39,1492,20,18.9,13,-1
1,1,1,0,257,0,0,0,0,0,0,4155,1838.53,3112,-1
1,2,11,2.022,165,4,146.64,0,7,20.08,4.27,102,85.24,88,-1
1,1,1,0,9,0,58,0,1,509.64,4,65,54.75,0,-1
1,2,2,0.279506,121,3,386.5,1,3,4.93,11,529,213.8,435,-1
1,2,2,0.99992,56,39,978.5,1,7,17.81,18.5,496,362.33,456,-1
1,1,1,0,58,12,1737,0,8,2.13,53,531,215.48,437,-1
1,1,2,0.999673,188,0,0,0,0,0,0,32,30.69,26,-1
1,7,7,1.52918,657,24,608.57,0,8,267.79,7.57,109,91.59,93,-1
1,2,2,0.183917,53,126,355,0,3,157.28,2.5,68,57.35,58,1
1,1,1,0,1,0,3368,0,9,1.98,156,500,364.78,460,-1
1,2,3,1.03543,173,17,733.33,1,14,6.36,81.33,113,95.14,97,1
1,2,3,1.03543,173,17,733.33,1,14,6.36,81.33,69,58.08,59,1
1,1,1,0,14,0,530,0,1,62.86,5,4170,1834.55,3126,-1
1,1,1,0,21,1,3250,0,6,0.07,205,134,100.87,130,-1
1,1,1,0,1,1,1100,1,7,0.04,39,4187,1844.87,3143,-1
1,2,3,1.48016,49,171,293.33,1,4,1.26,7,4200,1855.97,3156,-1
2,9,25,4.15937,2341,1544,304.12,0,11,80.25,19.76,71,64.76,71,1
1,7,13,2.76273,320,47,297.54,0,6,253.08,5.46,130,110.3,111,1
1,1,1,0,2,2,2273,0,17,8.08,197,4218,1857.63,2594,-1
1,1,1,0,2,1,12,0,2,19.77,2,74,66.8,7,-1
1,1,2,0.956457,35,10,1163,1,7,30.01,8,79,66.21,67,1
1,2,3,0.668913,55,19,271.33,1,7,26.55,13.33,84,76.14,76,-1
2,2,2,0.309543,35,1,874,1,8,73.1,24.5,4247,1875.44,3201,-1
1,2,2,0.678423,106,0,615,0,5,65.14,12.5,4248,1875.64,3198,-1
1,4,4,1.92106,10,7,1418.25,0,17,156.32,187,4257,1882.53,3207,1
2,2,2,0.281194,27,14,1309.5,0,17,22.57,104,4263,1888.15,5816,-1
1,1,1,0,1,1,3966,1,10,1,339,86,77.74,78,-1
1,1,2,0.721928,10,0,2454.5,0,6,14.61,113,137,100.79,133,-1
1,1,1,0,4,0,108,0,2,20.29,2,68,64.35,60,-1
2,2,2,0.721928,5,0,1949.5,0,17,10.41,1206.5,70,66.35,94,-1
1,1,1,0,1,1,334,0,6,0.68,24,4271,1888.01,3220,-1
1,1,1,0,43,2,4814,0,16,17.09,2908,147,124.45,55,-1
1,1,1,0,1,2,496,0,5,3.67,22,89,80.22,81,-1
1,1,1,0,302,0,0,0,0,0,0,4280,1887.76,3229,-1
1,2,2,0.870864,15,9,227,0,8,1.76,22,4281,1887.9,3230,-1
1,2,2,0.996316,24,4,400,0,14,43.67,54.5,94,84.4,86,-1
1,2,2,0.985228,39,17,1114.5,1,3,54.64,2.5,533,379.67,7,-1
1,2,2,1,4,4,393.5,1,2,34.99,4.5,537,383.17,492,-1
1,2,3,1.25352,25,16,1938.33,0,15,19.78,166,23,16.86,18,-1
1,4,5,1.78775,378,42,1432.2,0,20,3.84,117.4,4302,1900.91,3251,-1
1,1,1,0,0,7,152,0,8,2.83,45,4304,1902.77,3253,-1
1,1,1,0,21,15,562,1,3,144.81,11,24,17.72,19,-1
1,11,20,1.95253,2998,2543,759.05,1,19,72.97,31.8,4310,1897.7,3259,-1
1,2,2,0.353359,29,1,2044.5,1,16,72.69,278.5,4314,1901.5,3263,-1
1,1,1,0,1,0,1764,0,15,4.46,392,157,131.35,134,-1
1,1,1,0,1,0,1764,0,15,4.46,392,92,76.46,78,-1
1,2,2,0.870864,21,3,591.5,0,14,303.12,162.5,159,133.35,136,-1
1,2,2,0.279506,6,118,1899,1,16,0.17,275.5,4321,1907.53,3270,-1
1,1,1,0,253,0,0,0,0,0,0,4324,1910.36,3273,-1
1,1,1,0,88,0,0,0,0,0,0,82,76.14,74,-1
1,1,2,0.543564,6,2,2569,1,16,1.15,250,168,141.82,144,1
1,2,2,0.688048,47,2,1096.5,1,13,0.24,58.5,542,383.37,497,1
1,2,3,1.40212,80,14,1888.67,1,17,38.76,163.67,543,382.62,498,-1
1,1,1,0,21,10,5041,1,17,0.41,450,546,385.31,501,-1
1,1,1,0,38,14,5041,1,17,1.06,453,175,146.74,150,-1
1,2,2,0.856405,57,0,4439.5,0,18,0.01,260,92,71.15,68,-1
1,4,4,1.64024,774,40,867.25,0,11,64.46,27.25,551,387.06,506,-1
2,3,3,0.505127,45,10,1932,1,18,78.4,1016,556,391.38,840,-1
1,1,1,0,7,1,1663,1,13,11.15,136,559,392.71,514,1
1,1,1,0,80,0,1052,0,3,19.07,6,562,394.13,9,-1
1,1,1,0,2,2,573,1,9,6.87,41,118,103.44,109,-1
1,6,9,2.68321,139,14,1072.67,0,17,19.52,61.22,196,91.84,157,-1
1,2,2,0.21451,87,1,217.5,1,6,74.48,16,4378,1913.02,3315,-1
2,2,2,0.811278,3,1,2480.5,1,17,83.64,1520.5,4380,1915.01,5941,-1
1,1,2,0.461216,30,52,1248.5,0,16,38.04,115,571,360.67,519,-1
1,8,8,0.709351,3271,116,777.5,0,18,11.51,64.25,4388,1908.03,3323,-1
1,2,3,0.376439,114,79,988.67,0,15,22.35,95.67,575,399.37,529,-1
1,1,1,0,4,4,2266,0,17,0.04,199,4390,1908.32,2627,-1
1,1,1,0,8,0,2305,0,17,0.04,206,0,0,0,-1
1,3,3,0.699021,132,39,1561.33,1,10,3.83,69,579,403.13,533,-1
2,5,15,3.21794,547,232,312.2,0,7,129.73,1.47,581,405.11,545,1
1,2,2,0.887418,58,1,4379,1,18,17.14,252,28,20.68,23,-1
2,4,4,0.665443,69,19,1354.25,1,17,163.29,763,112,100.25,149,-1
2,2,2,0.503258,7,2,3137,1,17,13.1,1226.5,583,403.92,871,-1
1,1,1,0,26,19,1072,0,3,3.99,6,585,405.92,12,-1
2,2,2,0.151097,27,19,2888.5,0,17,2.04,1527,586,406.92,348,-1
1,1,1,0,2,3,171,0,1,0.21,1,595,413.9,547,-1
0,0,0,0,0,0,0,0,0,0,0,4416,1910.23,0,-1
1,1,1,0,8,0,1368,0,6,0.01,34,111,86.29,86,-1
4,6,6,1.35611,34,45,304.67,0,18,0.31,34.67,4417,1909.54,2640,-1
5,6,6,1.83386,48,65,635.83,0,23,0.35,72.33,601,417.09,355,-1
3,3,3,1.04534,27,63,957.33,0,18,0.69,81.33,602,417.98,349,-1
1,2,5,2.15441,56,28,1325,1,16,36.06,117.6,32,24.24,27,1
1,5,9,2.6067,427,41,518.67,0,17,2.1,28.44,603,418.22,5,-1
1,2,2,0.923707,112,9,790,1,7,35.86,32.5,119,93.71,90,-1
1,1,1,0,1,1,1842,1,14,3.31,248,35,27.19,30,-1
1,1,1,0,4,2,138,0,4,3.95,12,4438,1921.14,10,-1
2,4,9,2.04325,15,550,424.78,0,17,51.65,27.22,4441,1922.88,5995,-1
1,1,1,0,2,1,248,1,4,1.01,19,122,96.48,93,-1
1,2,2,0.99403,18,4,742.5,1,11,47.8,40.5,37,29.12,32,-1
1,1,1,0,1,2,249,1,5,0.18,20,4468,1949.17,3362,-1
1,1,1,0,10,3,3144,1,10,13.73,382,129,108.4,119,-1
1,9,15,2.65982,883,279,956.6,0,12,19.9,39.2,132,111.4,122,-1
1,1,1,0,1,2,1917,0,14,0.91,241,613,422.59,552,-1
1,2,2,0.848281,124,7,440,1,6,5.28,23.5,4498,1961.89,37,1
1,2,5,1.6817,78,0,330,0,7,91.94,11.6,4501,1964.87,3377,-1
2,2,4,1.80776,9,8,1881.75,0,19,2.2,116,4505,1965.46,6036,-1
1,1,1,0,4,1,736,0,4,9.37,26,616,422.85,11,-1
1,1,1,0,5,5,2463,0,9,34.09,130,135,112.77,125,-1
1,5,7,2.07425,134,55,1641.43,1,18,11.14,115.86,617,420.09,12,1
1,4,5,2.20268,127,34,922.8,0,6,11.96,9,674,236.18,3,-1
1,1,1,0,10,1,561,1,2,134.31,3,139,114.79,129,-1
1,2,2,0.962413,128,4,2092,0,9,9.78,37,7,6.82,1,1
1,1,1,0,14,2,2158,1,17,14.38,426,626,422.5,20,1
1,3,7,2.45391,16,21,572.86,1,10,81.44,13.43,139,108.44,105,-1
2,3,3,0.49941,372,18,1168,0,21,20.1,96,632,427.28,370,1
1,2,2,0.602431,25,9,1662,1,8,16.26,32.5,633,427.71,25,-1
1,2,2,0.602431,9,25,1667,1,8,0,27.5,636,430.7,558,-1
1,9,9,2.54475,29,26,1217.11,0,20,13.78,70.22,637,431.54,27,-1
1,1,1,0,1,1,1099,0,7,7.73,28,14,13.57,7,-1
1,1,1,0,1,1,1097,0,7,7.73,16,16,15.57,9,-1
1,1,1,0,24,8,2170,1,17,2.73,429,141,109.23,10,-1
1,4,5,1.94312,56,8,1293.4,0,11,13.01,90.4,147,119.99,136,-1
1,1,1,0,1,1,643,0,5,0.02,16,708,265.8,19,-1
1,2,2,0.977839,108,35,1344,1,10,82.12,43.5,649,440.18,563,-1
2,7,11,2.53196,54,239,978.91,1,18,110.81,229.09,121,100.38,161,-1
1,2,2,0.715322,113,9,4487.5,1,18,8.07,254,146,113.49,110,-1
1,2,2,0.715322,113,9,4487.5,1,18,8.07,254,48,37.88,43,-1
1,4,9,2.99569,55,19,872.78,0,16,17.05,36.11,709,265.37,20,1
2,2,2,0.281194,27,14,1308,1,17,103.39,106,183,135.12,221,-1
1,3,5,1.19317,167,102,2713.4,1,19,21.2,183,660,445.83,41,1
1,1,1,0,1,0,4730,0,18,2.26,3076,4524,1905.66,2660,-1
1,1,1,0,8,0,1559,0,19,5.57,229,1,1,0,-1
2,3,3,0.884184,18,2,1859.67,1,18,0.26,1029.67,4529,1909.96,6053,-1
1,2,3,1.51368,15,77,831,0,13,40.06,42,124,101.61,3,-1
1,1,1,0,4,1,119,1,1,258.65,4,3,3,0,-1
1,1,1,0,4,0,532,0,9,30.04,52,186,137.29,1,-1
1,2,2,0.537376,53,4,2220.5,1,16,57.9,85.5,192,142.99,161,-1
2,4,5,1.62923,114,1,1842,1,18,50.24,618.2,134,110.64,170,-1
1,5,6,1.63149,58,159,935.67,1,11,30.44,20,669,448.06,49,1
1,1,4,1.79644,90,3,1208.25,0,18,17.63,160.75,4535,1897.75,51,1
1,2,2,0.839762,65,28,3098,0,18,7.56,270,4538,1897.29,53,-1
1,1,1,0,149,0,4893,0,17,2.27,2916,201,150.05,71,-1
1,1,1,0,9,9,3423,1,10,10.25,171,204,153.04,165,-1
1,2,2,0.8142,119,16,2221,1,8,5.98,35,37,35.32,22,-1
1,1,1,0,13,8,1916,1,14,44.95,242,38,36.26,23,-1
1,1,2,0.462749,32,19,712.5,1,5,107.75,16,539,194.38,442,1
1,1,1,0,5,2,1798,0,8,73.1,55,123,91.89,98,-1
1,1,1,0,6,0,441,0,3,1,14,225,170.23,11,-1
1,1,1,0,1,0,3422,0,10,1.02,398,183,147.13,170,-1
1,1,1,0,1,1,333,0,5,12.15,23,697,456.33,70,-1
1,2,2,0.522559,9,8,355.5,0,10,25.2,30,4565,1855.83,62,-1
1,4,6,1.77921,1949,48,3509,0,2,3.61,1.83,703,457.4,74,-1
1,4,6,2.38234,35,5,1777.5,0,19,40.64,148.83,238,177.42,14,1
1,1,1,0,3,3,819,0,3,36.89,46,4582,1858.21,3408,-1
1,1,1,0,12,4,3068,1,11,19.88,203,707,454.66,78,-1
1,2,3,0.687546,61,33,1341.33,1,18,91.58,122.67,248,184.51,184,-1
1,1,1,0,5,2,1609,0,9,20.19,64,54,49.19,19,-1
1,1,1,0,0,166,166,0,2,298.84,4,4595,1861.02,262,-1
1,3,6,2.16096,11,9,96.17,0,4,25.97,2,4598,1863.38,67,-1
1,1,1,0,7,33,505,1,2,47.98,2,2,1.88,0,-1
1,6,10,2.39575,212,135,764.7,1,18,97.34,57.9,4621,1872.92,3425,-1
1,1,1,0,1,4,5206,1,17,8.04,468,142,104.19,115,-1
1,1,1,0,1,1,160,1,4,90.65,9,4633,1880.67,81,-1
1,8,13,2.77168,1027,93,705.54,0,16,47.31,23.77,161,124.73,12,1
1,8,13,2.76686,1023,93,688.38,0,16,119.93,22,162,125.73,130,1
1,3,7,2.76569,131,38,695.43,0,9,29.45,31.43,200,153.19,187,-1
1,2,2,0.996792,9,6,285.5,1,7,0,19.5,203,156.18,190,-1
1,9,23,3.61463,2305,633,704.65,0,11,33.24,35.78,217,170.17,204,1
1,1,1,0,24,4,349,1,1,1.88,1,165,128.21,132,-1
1,1,1,0,1,2,294,0,1,537.42,2,65,58.31,37,-1
1,2,2,0.918296,3,3,4752.5,0,18,6.64,277.5,4659,1891.11,98,-1
1,1,1,0,7,0,548,0,3,34.03,43,4660,1891.98,3443,-1
1,1,2,0.120681,54,7,210,0,6,22.59,14.5,268,198.8,26,1
1,1,2,0.122292,53,7,207.5,0,5,264.57,12,269,199.8,197,1
1,1,1,0,6,4,3427,1,10,0.12,173,154,114.54,127,-1
2,7,11,2.23239,781,95,5685.36,0,10,102.62,19.91,224,176.06,222,1
1,2,2,0.932112,20,3,150.5,0,9,49.72,25.5,13,12.14,8,-1
1,1,1,0,27,7,354,1,4,14.36,5,172,133.57,17,-1
1,1,1,0,25,5,4753,0,9,6.89,75,20,17.94,20,-1
1,1,1,0,11,2,1716,0,3,7.06,42,4691,1903.8,3455,-1
1,1,1,0,1,1,1618,0,20,0.56,244,14,12.92,1,-1
1,3,3,0.865857,30,3,978.67,1,13,88.28,67.67,4698,1897.68,3460,-1
1,1,1,0,41,0,0,0,0,0,0,4701,1899.26,3462,-1
1,5,9,2.28817,493,138,1019.78,1,17,39.61,45.22,0,0,0,-1
1,5,6,1.66201,653,16,630.5,0,18,4.14,81.5,3,2.98,1,1
1,1,1,0,1,2,316,1,2,79.51,5,4707,1901.61,115,-1
1,4,5,1.28703,172,129,1615.2,0,17,6.78,76.2,5,4.97,3,-1
1,5,5,1.89041,300,15,1025,1,11,3.53,85.4,241,187.17,227,-1
1,1,1,0,36,17,3220,1,10,73.41,157,753,474.79,587,-1
1,1,1,0,1,1,3095,1,11,2.46,207,756,475.59,96,-1
1,1,1,0,1,0,355,0,9,3.42,88,68,58.59,0,-1
1,3,4,1.06802,229,130,1663.25,1,10,97.68,112.25,245,189.72,231,1
1,5,10,2.72566,1,2152,605,0,10,229.08,42,249,193.52,235,-1
4,7,7,2.52991,305,130,115.14,0,2,17.51,1.71,4734,1913.41,140,-1
1,1,1,0,1,1,2360,0,17,6.51,216,4735,1913.83,2675,-1
2,2,2,0.249882,16,8,2788.5,1,18,7.5,1553.5,546,188.23,863,-1
1,1,1,0,14,1,41,0,1,6.97,2,4744,1920.98,3476,-1
1,1,1,0,6,3,595,1,4,0.06,12,4761,1935.12,135,-1
1,2,2,0.366578,162,123,434.5,1,3,100.45,2.5,79,38.73,6,1
1,1,1,0,4,3,1736,0,3,2.66,45,4762,1931.69,3487,-1
1,1,5,1.64906,704,673,1236.4,0,7,23.8,57.2,4764,1932.9,3488,-1
1,1,1,0,5,3,262,0,1,55.75,1,290,210.1,206,-1
1,1,1,0,9,32,1148,0,3,1.22,49,4772,1935.22,3493,-1
1,1,1,0,8,0,1650,0,22,0.24,251,0,0,0,-1
2,2,2,0.286397,19,1,975,0,23,0.55,127,4777,1938.06,2703,-1
1,1,2,1,11,9,599.5,1,6,124.62,7.5,4787,1945.28,145,-1
2,25,72,5.86024,269,213,662.4,1,24,32.08,25.46,4796,1951.2,167,-1
1,2,2,0.558629,46,0,849,0,10,1.52,44.5,156,103.25,16,1
1,2,2,0.556422,53,1,869.5,1,7,1.61,37,52,34.9,47,1
1,2,2,0.726163,83,11,1510.5,1,9,3.59,24,71,59.75,27,-1
1,1,1,0,13,1,1497,0,7,21.6,36,182,135.71,142,-1
1,1,1,0,56,31,2682,1,11,1.99,211,73,61.74,28,-1
1,1,1,0,9,0,2707,0,11,0.15,212,4807,1954.27,154,1
1,2,2,0.890492,16,10,2046.5,0,19,4.73,165.5,1,0.98,0,-1
1,1,1,0,9,0,3239,0,10,14.31,159,764,471.26,595,-1
1,3,3,1.48336,9,3,2077.67,1,10,7.27,125,272,210.1,258,-1
1,1,1,0,2,2,1635,0,23,1.82,256,551,190.44,418,-1
2,6,7,2.4959,40,77,307.29,1,18,14.19,27,4823,1963.89,185,1
1,1,1,0,3,0,2400,0,17,0.85,221,171,122.81,52,-1
2,5,5,1.72441,79,2,1509.2,0,10,109.13,31,275,211.93,270,-1
1,1,1,0,2,1,5205,0,17,1.69,2929,309,223.36,90,-1
1,1,1,0,2,1,5205,0,17,1.69,2929,175,126.29,54,-1
2,4,7,2.08574,364,16,109.57,0,7,115.65,5.86,277,212.54,264,-1
1,1,1,0,4,1,834,0,4,11.46,25,159,104.01,117,-1
1,1,1,0,5,9,554,1,11,7.65,60,4830,1951.58,169,-1
1,1,1,0,2,2,1954,0,14,19.92,189,737,254.75,410,-1
1,13,26,2.63087,1790,1280,1528.42,1,21,38.36,41.15,77,63.12,32,1
1,1,1,0,2,2,2418,0,14,18.43,194,180,128.1,142,-1
1,3,5,1.97382,418,78,1818.2,0,11,42.88,134.2,289,219.38,274,-1
1,2,2,0.508611,49,13,199,0,9,229.41,29,8,7.65,3,-1
1,3,3,1.28579,200,11,697.67,0,15,1.54,55.33,11,10.07,8,1
1,2,2,0.964079,9,9,976.5,0,9,268.14,30.5,2,1.91,0,-1
1,7,14,2.62274,424,122,518.71,0,6,81.57,7.07,297,225.75,282,-1
1,4,4,1.08781,38,32,1271.5,1,17,89.22,151,2,1.85,2,1
1,1,1,0,22,0,214,0,5,49.81,17,15,14,11,-1
1,3,4,0.479995,6,79,764.25,0,7,0.51,8.25,330,235.56,220,-1
1,4,4,1.10614,47,3,827,0,11,60.65,74.25,4,3.69,1,-1
1,1,1,0,12,3,436,1,5,31.09,14,797,481.13,116,-1
1,1,2,0.09097,172,1,1891,0,17,4.04,79.5,336,239.06,41,-1
1,3,4,0.463056,82,7,746,0,7,5.48,8.5,191,135.88,152,-1
1,1,1,0,3,0,171,0,1,0.72,1,339,241.7,42,-1
1,3,4,0.463056,7,82,764.75,0,7,0.53,8.75,341,243.66,227,-1
1,1,1,0,4,0,16,0,2,399.99,10,4855,1917.31,2693,-1
1,1,1,0,0,5,1643,0,23,1.62,267,4858,1920.21,2696,-1
1,1,1,0,9,0,2339,0,16,6.11,140,11,10.73,7,-1
1,1,1,0,8,0,1644,0,23,3.11,270,0,0,0,-1
1,1,1,0,1,2,368,0,3,114.69,7,810,484.1,608,-1
1,1,1,0,3,3,507,0,4,3.35,14,366,261.69,241,-1
1,1,1,0,2,0,1339,0,8,35.47,115,29,27.83,26,-1
3,3,7,2.56163,943,311,383.71,0,16,19.53,20.57,4903,1915.9,223,1
2,6,11,2.35886,333,152,903.36,0,12,64.42,60.91,33,31.76,34,1
1,1,1,0,12,1,356,0,11,43.75,90,23,18.93,0,-1
1,1,3,1.19703,95,42,231.67,1,1,6.84,0.33,4915,1910.55,27,1
2,2,2,1,16,0,885.5,0,24,35.32,138,4921,1915.3,6235,-1
1,1,2,0.956889,47,27,2174,0,8,2.24,131,150,77.5,146,-1
1,1,1,0,1,1,2489,0,18,9.43,227,3,2.93,1,-1
3,4,5,1.43249,13,87,595.2,0,24,0.01,62.8,21,19.14,17,-1
1,1,1,0,13,4,295,0,3,928.75,10,36,33.7,33,-1
1,1,2,0.918296,3,6,1289.5,0,10,22.88,104.5,40,37.62,37,-1
1,1,1,0,2,1,219,0,1,20.8,1,44,41.42,41,-1
1,1,1,0,1,1,2545,0,19,3.86,231,4946,1915.87,2704,-1
1,3,3,1.58089,187,51,1589,1,11,122.88,62.33,832,482.59,616,1
1,3,3,1.5517,181,43,1292.33,1,10,175.02,55.67,834,483.82,618,-1
1,1,1,0,0,100,100,0,1,13.45,1,4955,1916.29,3552,-1
1,1,1,0,5,1,346,1,7,100.73,25,748,248.79,34,-1
1,1,1,0,41,24,222,0,3,241.56,10,32,26.77,5,-1
1,1,1,0,16,22,2132,0,8,3.47,20,383,261.9,249,-1
1,2,2,0.619382,12,1,449.5,0,9,112.4,21,387,264.85,252,-1
2,4,5,1.8666,25,15,1970.6,1,9,12.7,7.4,110,86.15,53,1
1,1,1,0,1,1,239,0,6,34.77,6,111,86.95,54,-1
1,7,20,1.77571,3388,1712,484.25,0,13,107.95,4.95,28,25.08,16,-1
1,2,2,0.512709,21,14,1472,1,15,2.02,70,392,268.27,256,-1
1,1,1,0,2,1,74,0,1,8.84,6,4981,1902.61,3564,-1
1,2,2,0.918296,2,1,76.5,0,1,15.72,6.5,4982,1903.45,3565,-1
1,1,1,0,1,1,598,0,10,177.94,78,54,48.88,50,-1
1,4,6,2.32977,63,24,1427.33,1,22,71.29,111.83,114,88.55,55,-1
1,1,1,0,8,0,1701,0,24,0.4,292,0,0,0,-1
1,1,1,0,14,1,549,0,7,30.78,19,855,488.34,145,-1
1,9,12,2.19243,757,194,1001.08,1,22,42.74,84.42,37,30.77,22,1
1,1,1,0,1,1,2484,0,1,0.01,1,4987,1894.68,1,-1
1,1,1,0,1,1,2471,0,1,0.01,8,4996,1903.27,9,-1
1,1,1,0,12,1,5358,0,17,4.97,2934,413,282.81,98,-1
1,2,2,0.491237,109,3,750.5,1,10,3.19,33,862,491.19,149,-1
1,1,1,0,1,1,225,0,7,32.17,25,418,286.18,62,-1
2,3,4,0.740164,1346,55,580,0,10,33.21,8.5,773,266.21,43,1
1,1,1,0,3,0,286,0,11,4.97,73,1,0.98,0,-1
1,3,3,1.1916,17,6,1266,0,15,17.17,55,579,196.8,464,-1
1,1,1,0,22,22,575,0,14,22.51,99,5006,1892.61,222,-1
1,1,1,0,24,0,1591,0,10,24.08,49,419,283.93,270,1
