@relation hbase-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.426229,23,0,335.5,0,4,46.59,10,40,36.91,35,-1
1,1,5,1.10357,281,163,1075.6,0,10,18.4,69.2,523,444.84,472,-1
1,1,1,0,12,6,905,1,5,3.56,46,3730,1663.4,2920,-1
1,1,1,0,1,1,1514,0,13,25.68,362,509,222.08,415,-1
1,1,1,0,2,5,153,0,8,0.82,29,325,261.94,297,1
1,5,29,3.15128,1799,0,136.83,0,12,0.93,9.28,329,265.34,301,1
1,1,1,0,2,1,682,0,2,0,27,3751,1676.93,2936,-1
2,2,2,0.168661,24,16,2351.5,1,16,204.25,1433.5,3752,1675.51,5418,-1
1,1,1,0,1,1,1973,0,12,0.12,161,3780,1695.4,2499,-1
1,2,2,0.841852,29,8,496.5,0,3,6.44,2.5,524,434.88,473,-1
1,1,1,0,1,1,4818,0,14,0.16,420,3789,1701.15,2964,-1
1,1,1,0,25,13,1295,1,5,20.27,29,3790,1702.13,2965,-1
2,3,3,1.13648,58,2,1974.67,1,16,0.19,958,3806,1715.34,5492,-1
1,1,1,0,37,46,410,0,2,82.98,5,3811,1718.55,2981,-1
1,2,3,1.26381,41,1,431.33,0,9,34.07,49,526,428.96,475,-1
1,2,2,0.619382,6,7,1542.5,0,6,41.74,34.5,531,433.96,480,1
1,1,1,0,8,3,183,0,4,576.26,54,29,26.17,0,-1
2,3,3,1.0709,146,22,2004.33,1,16,0.07,981,361,287.96,579,1
2,2,2,0.918296,3,0,2310,0,16,9.51,1438.5,364,290.73,585,-1
2,2,2,0.485461,16,3,3847,1,16,5.81,1488.5,28,23.21,48,1
1,1,2,0.918296,2,1,3296.5,0,19,1.68,1479.5,375,300.01,258,-1
1,2,2,0.613619,32,1,889,1,8,300.97,39,532,428.01,481,-1
1,1,1,0,1,1,1265,0,3,0,30,533,429.01,482,-1
1,2,2,0.918296,4,2,1764.5,0,8,11.6,105.5,31,27.7,27,-1
1,3,3,1.14205,72,7,2404,0,11,30.87,134,547,442.93,496,-1
1,1,1,0,3,3,3814,0,9,0.03,327,549,444.9,498,-1
2,5,7,1.70044,343,238,1219.86,1,16,34.65,416.29,377,300.01,605,1
2,5,7,1.70044,343,238,1214.29,1,16,31.35,415.71,378,301,607,1
2,3,4,1.08858,111,9,1467.5,1,17,35.4,727.5,34,30.26,50,-1
1,1,2,0.970951,13,2,1281,0,2,18.27,24.5,92,74.11,88,-1
2,4,5,0.76318,92,1291,884.6,0,17,23.46,49.4,408,323.07,659,1
1,1,1,0,1,1,4514,0,16,0,2912,412,326.98,285,-1
1,1,2,0.811278,12,0,1976.5,0,6,0.46,99.5,99,80.11,95,-1
1,1,1,0,6,2,161,0,2,101.01,4,560,441.3,509,-1
1,1,1,0,2,2,1934,1,6,0,130,564,445.3,513,-1
2,2,2,0.179256,50,24,2342.5,1,16,5.32,1188,51,44.6,86,-1
2,2,2,1,2,0,3762,0,16,2.96,1471.5,55,48.46,94,-1
2,2,3,1.3466,20,10,3186,0,17,53.41,999.33,422,332.57,680,1
1,1,1,0,8,0,2179,0,16,6.59,177,1,1,0,-1
1,7,17,2.58991,319,144,4224.94,0,9,27.72,3.47,435,339.07,403,-1
1,1,1,0,81,2,2989,0,6,1.03,188,37,31.57,33,-1
1,4,7,2.12861,120,12,1372,0,18,43.96,97,63,53.49,57,-1
1,1,1,0,7,4,280,0,6,14.64,16,108,84.95,104,-1
1,1,1,0,4,2,3204,0,6,0.03,194,112,88.76,108,-1
1,1,2,0.106792,48,23,3257.5,0,18,5.35,1496.5,3872,1652.77,2526,-1
1,1,1,0,3,1,83,0,4,0.02,23,116,92.19,112,-1
2,2,2,0.135036,33,20,2049.5,1,17,11.35,1192,448,343.15,715,-1
1,1,3,1.58496,3,3,50,0,1,236.72,0.33,3875,1649.02,3007,-1
1,1,2,0.949452,16,3,1867,0,7,12.5,107.5,117,92.74,113,-1
1,1,1,0,7,0,3234,0,6,0.03,200,121,96.73,117,-1
1,1,1,0,7,8,806,0,6,64.09,29,3881,1649.75,3010,-1
1,2,2,0.238179,178,1,666,0,4,0.01,17.5,29,28.1,28,-1
2,2,2,1,3,1,2377,1,17,64.85,1470,3883,1650.15,5542,-1
1,2,2,0.896038,15,1,1372.5,0,9,21.42,42,524,218.17,430,-1
1,1,1,0,3,159,2273,0,17,5.92,183,3887,1653.87,2533,-1
2,2,2,0.918296,4,2,4448,1,17,4.61,1510,3890,1656.78,5551,-1
1,1,1,0,0,3,5075,1,16,0,433,3892,1658.77,3017,-1
2,6,9,2.42912,196,31,1251.33,0,17,53.59,335.89,3908,1671.69,5575,1
2,2,3,1.23326,27,2,2597,0,17,60.02,991.33,3916,1671.18,5581,-1
1,1,1,0,4,4,1983,0,1,0,19,3931,1683.69,20,-1
1,1,2,1,6,6,1653,0,6,19.92,101.5,123,97,119,-1
2,2,2,0.863121,7,0,2636,0,17,21.75,1482,3950,1693.1,5603,-1
1,2,2,0.764205,17,19,165,0,1,348.93,0.5,3953,1695.71,3056,-1
1,1,1,0,1,0,416,0,2,86.04,3,126,98.67,122,-1
2,3,3,1.52193,4,1,1641.67,0,17,56.16,986,3960,1696.77,5616,-1
1,2,2,0.855451,20,5,925.5,0,13,276.35,189.5,3962,1698.75,3065,-1
1,1,1,0,2,1,434,0,1,29.72,2,3966,1701.64,238,-1
1,1,1,0,1,1,1975,0,1,0,30,3980,1715.26,31,-1
1,1,1,0,1,1,1643,0,11,0.18,212,79,65.71,68,-1
1,1,1,0,1,1,1308,0,11,0.24,224,52,44,44,-1
1,1,1,0,1,1,1312,0,11,0.24,225,81,67.71,70,-1
1,1,1,0,14,0,1882,0,13,7.06,172,3998,1731.17,2559,-1
1,1,2,1,3,1,3251,0,18,0.77,1516.5,71,58.53,58,-1
1,1,1,0,1,1,2170,0,17,0.77,192,72,59.53,59,-1
1,1,1,0,1,0,2262,0,17,0.12,195,84,69.62,47,-1
1,1,1,0,1,0,2180,0,17,2.02,194,54,45.28,24,-1
1,1,2,0.999974,147,20,131,0,1,3.62,0.5,52,49,49,-1
1,4,4,1.6645,8,6,1425,1,16,281.51,181.75,4092,1806.57,3086,-1
1,1,1,0,1,1,740,0,2,30.85,8,4101,1806.97,9,-1
1,5,9,2.08502,439,47,1217.11,1,17,10.39,96.22,4109,1812.77,3093,-1
1,2,2,0.353359,15,15,3056,1,17,14.02,232,484,355.68,444,-1
1,2,2,0.591673,12,9,469.5,1,9,1.51,25.5,96,80.1,82,-1
1,1,1,0,6,2,4613,0,17,0.4,2974,15,14.06,8,-1
1,1,2,1,2,2,3264,0,18,4.76,1522,4121,1813.25,2578,-1
1,1,1,0,1,1,1897,0,1,0.03,7,4132,1824.11,7,-1
1,1,1,0,1,1,1897,0,1,0.02,10,4136,1828.06,10,-1
1,1,1,0,4,4,1897,0,1,0,13,4140,1832.04,13,-1
1,1,1,0,1,0,51,0,2,0.01,2,21,15.95,16,-1
2,3,3,1.05402,19,1,1684.33,1,17,23.58,815,4149,1832.93,5688,-1
1,4,5,1.36549,24,16,844.6,1,14,24.18,34,62,51.85,53,-1
1,3,8,2.40948,1042,576,718.75,0,17,3.37,55.63,491,358.91,451,-1
1,1,1,0,1,0,4625,0,17,0.81,2980,4158,1839.27,2584,-1
1,1,5,0,35,0,0,0,0,0,0,66,61.13,0,-1
1,1,1,0,2,2,932,1,6,83.77,49,4163,1838.45,3119,1
2,4,4,1.57754,28,1,1748.25,1,17,199.24,607.75,26,24.72,32,-1
1,7,7,1.52918,657,24,608.57,0,8,267.79,7.57,67,56.35,57,-1
1,2,2,1,5,1,452.5,1,15,16.11,73,4167,1839.67,3123,-1
1,2,2,0.183917,53,126,371,0,3,15.6,4,111,93.58,95,-1
1,1,1,0,1,0,3353,0,9,1.98,161,499,363.78,459,-1
1,1,1,0,11,0,886,0,15,20.19,154,4171,1831.74,3127,-1
2,3,4,1.77178,10,6,1240.25,0,17,283.35,607.5,42,40.19,54,-1
1,1,1,0,1,1,1102,1,7,21.98,39,4182,1839.98,3138,-1
1,1,1,0,1,1,1100,1,7,21.98,38,4183,1840.98,3139,-1
2,2,2,0.543564,3,5,2360.5,1,17,0.48,1204.5,4198,1854.58,5746,-1
1,2,2,0.999443,60,12,810,0,11,0.81,121,127,108.12,108,-1
2,3,5,1.5537,158,24,1372.6,1,17,10.76,610,44,41.94,56,1
1,3,4,1.90947,77,40,270,1,7,70.59,4.75,509,368.1,468,-1
1,2,4,1.5315,37,4,2218,1,16,46.94,194.5,4206,1853.67,3162,1
1,11,12,1.98721,753,111,1115.08,0,18,17.63,71.08,4207,1854.65,3163,-1
1,2,2,0.987055,91,66,1059.5,0,13,79.72,135,77,65.01,65,1
1,7,35,4.09532,548,212,545.6,0,11,109.03,22.09,72,65.24,66,1
1,7,13,2.76273,320,47,301.46,0,6,170.36,5.77,129,109.3,110,-1
1,1,1,0,1,2,137,1,2,3.72,10,4211,1856.55,3167,-1
1,1,1,0,20,4,1124,1,4,28.05,26,512,370.1,471,-1
1,1,1,0,3,32,744,0,12,8.84,93,4215,1857.66,3171,-1
1,1,1,0,0,1,3369,1,9,11.6,157,514,370.1,473,-1
2,3,5,1.5502,24,154,1107.8,1,17,3.33,492.2,52,49.3,68,-1
1,2,3,1.55142,17,12,746,1,7,16.77,14.33,516,371.79,475,-1
1,4,4,1.4428,5,126,705.5,0,11,0,25,4250,1877.63,3200,-1
2,3,3,0.748507,107,0,1957.67,0,17,111.7,1002,4252,1879.63,5804,-1
1,4,4,1.92106,10,7,1450,0,18,21.91,189.75,4256,1881.53,3206,-1
1,1,1,0,7,1,564,0,3,0.01,21,139,102.78,135,-1
1,2,2,0.967295,73,26,2519.5,1,9,65.15,36,81,67.48,69,-1
1,1,1,0,1,1,513,1,7,14.03,30,4265,1884.7,3214,-1
1,1,1,0,1,1,509,1,7,14.03,29,4266,1885.69,3215,-1
1,2,2,0.99718,24,8,383,0,11,61.35,76,4269,1888.65,3218,-1
1,2,3,1.40413,243,18,1166.67,0,7,111.82,15,64,60.44,56,1
1,3,5,2.023,955,0,104.2,0,3,14.61,3.4,84,70.44,72,1
2,2,2,0.721928,5,0,2385,0,17,10.41,1505.5,69,65.35,92,-1
1,1,1,0,43,2,4814,0,16,17.09,2908,87,73.26,29,-1
1,3,4,1.73819,185,21,522.25,1,9,98.72,23.75,88,79.22,80,-1
1,1,1,0,7,1,3091,0,7,6.08,43,4289,1891.18,3238,1
1,1,2,0.721928,16,4,578.5,1,12,0.47,48,4293,1894.96,3242,-1
1,1,1,0,13,12,1368,1,6,11.27,38,4297,1898.89,3246,-1
1,1,1,0,37,14,772,0,2,0.79,34,4300,1899.67,3249,-1
1,1,1,0,7,2,411,0,8,17.98,54,97,86.76,89,-1
1,1,1,0,21,15,570,1,4,31.96,13,88,68.56,64,-1
1,1,1,0,4,70,334,1,6,10.24,25,4312,1899.6,3261,-1
2,3,3,1.09948,21,3,2139.33,0,17,204.97,1026.33,158,132.35,192,-1
1,1,1,0,1,0,3806,0,17,0.61,2419,160,134.35,58,-1
1,1,1,0,253,0,0,0,0,0,0,4323,1909.37,3272,-1
2,2,2,0.721928,6,4,2388,0,17,69.12,1512,4327,1912.37,2863,-1
1,2,2,0.903454,43,4,1579.5,1,13,39.29,84,91,71.41,67,-1
1,2,1,0,0,0,253,0,1,0.45,1,4328,1913.07,3274,-1
1,1,1,0,43,4,167,0,1,133.81,2,4330,1915.06,17,-1
1,1,1,0,8,10,240,0,1,12.07,1,80,74.15,72,-1
1,1,1,0,8,10,240,0,1,12.07,1,81,75.15,73,-1
1,2,2,0.769193,38,2,1096.5,1,12,5.66,57.5,161,135.04,137,-1
1,1,1,0,0,1,626,0,10,15.63,53,164,138.03,140,-1
1,1,1,0,0,1,584,0,10,39.47,52,94,78.27,80,-1
1,3,6,1.92593,117,4,1553.33,0,18,5.31,140.5,4340,1919.23,3284,-1
1,2,3,1.40858,81,15,1832.33,1,17,167.69,157.67,544,383.62,499,-1
1,7,18,3.57102,466,39,578.28,0,19,256.71,30.44,4351,1918.1,3295,-1
1,1,1,0,9,2,1170,0,2,24.52,9,102,89.46,94,-1
1,5,8,1.92001,54,44,191.63,0,4,159.96,2.75,4355,1919.65,3298,-1
1,1,1,0,42,16,5221,1,17,0.96,469,176,147.74,151,-1
1,2,2,0.371232,45,11,561.5,1,11,116.68,36.5,555,390.38,510,-1
3,21,44,2.52892,2925,4054,1676.7,0,21,27.55,24.02,4371,1925.64,3470,-1
1,1,2,0.640944,19,24,1130.5,0,9,51.68,91.5,114,100.52,105,-1
1,1,2,0.731277,89,38,1457.5,0,9,15.55,77,115,101.52,106,-1
1,9,12,2.331,473,47,1100.5,0,12,35.36,49.75,117,102.92,108,-1
1,3,8,2.5318,0,2354,294.25,0,3,97.14,1.25,4376,1911.17,10,-1
2,2,2,0.811278,3,1,2044,1,17,176.47,1215.5,4381,1916.01,5943,-1
1,1,1,0,2,3,1592,0,8,7.09,59,4384,1918.17,3320,-1
1,1,1,0,4,1,2302,0,17,5.86,203,637,206.37,396,-1
1,1,1,0,1,0,4691,0,17,5.81,3040,640,209.37,399,-1
1,1,2,1,2,2,154,0,1,0.04,4.5,4394,1912.25,3327,-1
1,2,2,0.23115,132,1,225.5,1,10,1.59,23,647,216.34,534,-1
1,1,1,0,1,1,738,0,3,39.99,3,653,222.33,0,-1
1,1,1,0,1,1,454,1,10,0.74,47,656,225.15,541,-1
1,21,44,3.09607,5297,861,1068.8,0,19,28.27,33.64,4404,1919.36,3332,-1
1,10,19,4.11585,33,33,323.89,0,15,96.52,8.79,536,205.02,440,-1
1,1,1,0,9,2,1366,1,6,46.2,37,592,411.41,544,-1
1,1,1,0,1,0,67,0,3,0,21,144,99.35,140,-1
1,1,1,0,8,0,95,0,1,5.15,1,182,146.14,155,-1
1,9,10,0.455204,4031,57,1581.4,0,18,20.3,72,4412,1912.56,3339,-1
1,1,1,0,1,1,861,0,3,0.88,18,666,233.32,551,-1
1,2,2,0.543564,13,3,1837,1,10,10.93,87,106,81.47,82,-1
2,7,10,1.78498,606,80,1890.5,1,17,54.68,324.2,597,414.33,886,-1
1,1,1,0,7,0,1399,0,6,0.01,39,31,23.35,26,1
1,1,1,0,7,0,1406,0,6,0.03,43,112,87.28,1,-1
5,5,5,1.73084,40,48,588,0,21,0.74,57.4,598,414.64,343,-1
1,2,2,0.933704,113,10,793.5,1,8,3.43,38.5,117,91.71,4,1
1,9,22,4.06637,63,130,652.5,1,17,3.12,17.05,4421,1905.5,2,-1
1,1,1,0,1,1,2263,0,1,0,1,4444,1925.58,1,-1
1,4,5,2.32193,5,5,1279.6,0,19,4.08,159.6,4457,1938.35,15,-1
1,1,1,0,1,1,3884,1,17,0.09,580,606,419.6,6,1
1,1,1,0,26,1,432,0,6,4.94,25,4481,1961.29,28,-1
1,1,1,0,85,101,3181,0,7,9.03,49,115,99.98,105,-1
1,1,2,0.985228,11,3,1777.5,1,10,106.24,37.5,118,102.98,106,-1
1,1,1,0,6,1,681,0,4,1.1,28,4494,1960.05,3373,-1
1,1,1,0,1,1,1473,0,3,6.23,19,4495,1960.6,35,1
1,2,5,1.46459,164,42,826.6,1,16,16.52,90.8,41,32.68,36,1
1,2,2,0.749595,25,3,1324,0,9,18.9,92,134,112.29,124,-1
1,6,10,1.84718,581,349,688.5,0,14,15.47,45.8,623,424.71,17,1
1,1,1,0,4,0,359,0,3,23.86,5,681,241.42,6,-1
1,4,8,2.4359,419,180,1444.13,0,11,19.44,77,142,116.61,132,-1
1,3,7,2.44147,16,22,590.86,0,11,23.77,14.86,138,107.44,9,-1
1,1,1,0,15,2,1780,1,16,15.04,399,44,34.52,39,-1
1,1,1,0,5,14,587,0,3,1.84,3,691,250.87,8,-1
1,1,1,0,5,3,130,1,7,246.22,25,629,425.13,556,-1
1,1,1,0,5,3,132,1,7,25.85,27,630,426.13,22,-1
2,4,4,0.383847,435,12,2161.75,1,18,23.97,779.75,4526,1907.64,6050,1
1,1,1,0,2,2,958,0,10,41.1,96,663,446.07,43,-1
1,2,2,0.537376,53,4,2220.5,1,16,57.9,85.5,106,77.75,90,-1
1,1,1,0,40,0,435,0,1,127.18,3,127,104.23,5,-1
1,1,1,0,4,3,1100,1,7,98.4,42,107,78.69,91,-1
1,1,1,0,4,2,1220,1,6,35.04,35,19,17.89,7,-1
1,1,1,0,1,1,1571,0,20,0.75,233,674,452.32,350,-1
1,1,1,0,21,4,3240,0,8,3.82,53,24,22.76,13,1
1,1,1,0,4,2,294,1,2,437.9,3,27,25.7,15,-1
1,1,1,0,1,1,1571,0,20,5.07,234,4545,1893.38,2663,-1
1,1,1,0,5,0,1591,0,20,0.03,236,677,450.07,352,-1
1,5,8,1.15625,278,81,865.75,0,12,17.62,33,171,137.8,158,1
1,1,2,0.852405,44,10,1422,0,14,13.31,133.5,678,450.43,53,1
1,1,1,0,7,0,1177,0,5,12.88,20,4547,1889.82,58,1
1,1,1,0,82,0,2276,0,17,2.15,209,214,161.02,77,-1
2,2,2,0.949452,18,1,1142,0,20,1.25,119,682,454.01,409,-1
1,1,1,0,8,0,150,0,9,63.5,32,4550,1885.62,3398,-1
1,1,1,0,6,0,441,0,3,0.99,13,125,93.61,100,-1
1,2,2,0.985228,5,2,2694,0,10,0.52,218,184,148.13,171,-1
1,1,1,0,2,1,547,0,3,53.99,42,4561,1880.36,3402,-1
5,28,37,3.98839,1511,490,108.16,0,18,9.4,12,695,454.47,77,1
1,1,1,0,12,0,1270,0,8,8,39,44,40.59,15,-1
1,1,2,0.246023,47,2,590,0,7,370.36,13,49,45.2,30,-1
1,1,2,0.246023,47,2,590,0,7,370.36,13,13,12.12,13,-1
1,2,2,0.322757,33,1,4599.5,1,18,13.81,257.5,240,179.33,180,-1
1,1,1,0,1,1,2359,0,1,0,1,4568,1855.34,1,-1
1,1,1,0,4,4,2345,0,1,0,5,4573,1860.32,5,-1
1,1,1,0,0,1,75,0,1,770.91,1,151,119.64,9,-1
1,1,1,0,4,5,5453,1,17,0.78,493,241,177.9,15,-1
1,1,1,0,4,1,5202,1,17,6.47,466,242,178.9,181,-1
1,3,3,0.697188,95,2,2491.67,1,18,4.24,175.33,138,101.93,111,1
1,3,3,1.47109,44,47,327,1,8,47.65,17.67,52,47.21,32,-1
1,3,6,2.18445,0,2003,333.83,0,5,77.45,4.33,4600,1865.25,69,-1
1,9,15,2.59095,1086,34,1496,0,19,7.96,36.87,4612,1867.36,75,-1
1,1,1,0,1,1,67,0,5,253.05,7,4614,1869.23,3420,-1
1,9,15,2.59095,34,1086,1566.13,0,19,1.31,36.93,713,455.07,80,-1
1,1,1,0,9,2,2081,0,14,8.99,156,59,53.27,23,-1
1,1,1,0,5,4,5453,1,17,6.36,496,253,186.67,21,-1
1,1,1,0,2,0,331,0,3,4.87,11,4625,1872.99,79,-1
1,1,1,0,2,0,318,0,3,106.08,8,4626,1873.99,3428,-1
1,1,1,0,1,1,808,1,6,37.86,29,4630,1877.98,80,-1
1,4,7,1.76913,313,79,746.43,0,11,46.76,10.43,4636,1883.56,82,1
1,1,1,0,4,3,3721,1,16,0.04,569,4643,1889.82,3438,-1
1,4,6,1.57948,31,31,358.17,1,12,283.49,30.83,197,151.35,184,-1
1,3,3,0.865857,30,3,910.33,1,6,63.96,12,4644,1888.75,87,-1
2,9,14,2.74345,1006,84,951,0,18,157.35,224.57,163,126.58,201,1
1,1,1,0,0,0,0,0,1,93.91,1,4649,1886.6,92,-1
1,6,10,2.44999,175,38,1595.1,1,11,79.32,81.4,209,162.17,196,1
1,1,1,0,95,87,552,0,9,94.34,72,212,165.17,199,-1
1,2,2,0.788941,45,10,2005.5,0,10,0.01,234.5,216,169.17,203,-1
1,6,7,0.930618,2048,99,749.86,0,5,95.62,8.71,4650,1884.75,93,1
1,1,1,0,0,4,647,0,10,40.26,57,4665,1896.87,102,-1
1,4,4,1.76659,90,35,2202.25,1,18,49.84,162.5,544,190.43,445,-1
1,1,1,0,1,0,3477,0,10,4.76,407,230,180.17,216,-1
1,1,1,0,2,1,4357,0,7,56.56,37,232,181.37,218,-1
1,2,3,1.06761,12,11,262.67,1,5,240.26,5.33,4694,1904.91,3457,-1
1,3,3,0.876897,163,12,1667.67,0,9,7.36,30.67,173,133.15,18,1
1,2,2,0.167568,38,83,417.5,1,5,12.82,3.5,15,13.83,9,-1
2,4,5,1.05163,117,13,240.2,1,5,60,3.6,158,115.63,132,-1
1,1,1,0,1,1,41,0,1,1.14,1,4706,1901.29,3465,-1
1,1,1,0,1,1,1929,0,1,0,1,4709,1901.88,1,-1
1,1,1,0,38,17,3074,1,11,10.97,206,755,476.73,95,1
1,5,10,2.03519,661,42,1257.8,0,11,17.02,77.1,244,188.84,230,-1
1,1,1,0,9,0,1626,0,21,10.98,246,4723,1905.45,2674,-1
4,14,23,3.78096,1755,6,81.83,0,4,1.93,1,4724,1906.36,132,1
1,3,8,3,8,0,141.75,0,6,61.61,3.25,4725,1907.35,122,-1
1,1,1,0,1,1,213,1,1,3.95,1,4729,1910.38,1,-1
1,1,1,0,12,5,654,0,6,21.65,36,250,194.52,236,-1
1,1,1,0,7,0,581,0,3,4.84,47,4731,1910.8,3471,-1
1,1,1,0,10,1,4756,0,18,5.87,3100,545,187.23,416,-1
1,1,1,0,1,0,5183,0,17,0.11,2924,285,206.41,82,-1
1,1,1,0,1,0,5183,0,17,0.11,2924,162,117.27,47,-1
1,10,17,2.01477,858,937,1042.06,1,20,13.98,66.53,70,59.71,26,1
2,2,3,0.385746,310,3,651,0,5,1.63,31,4767,1930.98,3513,-1
1,1,1,0,1,1,885,0,3,0,53,4768,1931.98,3492,-1
1,1,1,0,1,6,638,1,2,52.33,8,263,204.2,249,-1
1,1,2,1,6,4,811,0,3,43.63,25.5,4785,1943.63,3498,-1
1,2,2,0.883823,60,36,96,0,4,124.85,7.5,4790,1947.64,146,-1
1,1,1,0,85,0,0,0,0,0,0,763,473.45,594,-1
1,1,1,0,1,0,84,0,1,0.69,1,4800,1952.83,3501,-1
2,2,2,0.168661,33,7,1222.5,0,17,4.84,109.5,4801,1953.79,6184,-1
1,1,1,0,32,7,1929,0,14,9.67,188,4805,1957.77,2685,-1
1,2,3,0.939748,80,43,775.33,1,13,13.57,29.67,18,15.95,12,1
1,1,1,0,9,0,2302,0,15,1.42,137,19,16.92,13,-1
1,2,2,0.918296,9,24,1067.5,1,14,182.42,74.5,553,192.26,450,-1
1,2,2,0.918296,9,24,1211.5,1,15,15.88,85,554,193.26,5,-1
1,2,2,0.918296,18,0,2081.5,0,9,7.77,102,274,211.66,260,-1
1,2,2,0.179256,122,26,116,1,3,16.35,2.5,765,469.66,98,1
1,1,1,0,19,2,5188,0,17,10.37,2928,305,220.14,89,-1
1,1,1,0,10,2,413,1,2,23.95,2,306,221.13,3,-1
1,1,1,0,10,2,413,1,2,23.95,2,173,124.72,2,-1
1,1,1,0,5,0,306,0,7,16.31,24,4833,1950.42,22,-1
1,1,1,0,3,0,5245,0,17,12.19,475,313,223.48,211,-1
1,4,7,2.2313,273,49,672.43,0,17,133.79,36.43,314,223.59,212,-1
1,1,2,0.60984,20,0,1463.5,0,9,42.43,69.5,288,219.32,273,-1
1,2,2,0.259077,183,0,108,0,2,11.09,2,771,465.26,4,-1
1,1,1,0,62,21,187,0,4,24.82,16,773,466.46,103,1
1,2,2,0.837478,295,53,120.5,1,3,8.47,5.5,4836,1934.54,171,1
1,1,1,0,3,3,2390,0,1,0,3,324,232.21,4,-1
1,1,3,1.04325,187,19,85,0,1,9.33,0.33,294,222.95,279,-1
1,1,1,0,1,1,206,1,3,49.11,9,4839,1926,172,-1
1,1,1,0,2,2,1022,1,5,314.99,20,788,476.51,598,-1
1,3,8,1.87567,103,7,413.5,0,11,214.76,10.88,791,479.49,599,1
1,3,4,0.479995,79,6,746,0,7,150.43,8,329,234.81,219,-1
1,1,1,0,12,6,412,0,3,25.69,12,4848,1920.27,176,-1
1,1,1,0,1,0,2743,0,11,385.17,1575,1,0.69,1,-1
1,1,1,0,0,1,2744,0,12,0,1576,2,1.69,2,-1
1,1,1,0,14,3,768,1,4,249.71,6,796,480.22,603,-1
1,1,1,0,2,2,1279,1,11,66.77,230,188,133.27,149,-1
1,1,2,0.886541,11,12,724,0,15,0.08,61.5,800,484.06,119,-1
1,1,1,0,1,1,863,0,9,30.12,40,82,66.41,36,-1
1,1,1,0,58,18,694,1,5,369,33,802,485.17,604,-1
1,1,1,0,2,0,237,0,4,26.75,4,83,67.27,37,-1
1,15,34,4.10528,2840,254,602.85,1,23,90.1,39.44,194,138.69,155,1
1,1,1,0,7,3,98,1,4,60.79,10,807,486.77,122,-1
2,3,4,1.39009,36,16,885.25,1,13,22.01,22.25,4864,1915.72,205,-1
1,1,1,0,3,2,3804,0,17,0.13,579,21,19.22,5,-1
1,1,1,0,1,1,2390,0,1,0.01,4,4895,1926.21,5,-1
1,6,10,2.75688,281,4,592.7,0,19,157.86,53.2,815,486.32,610,-1
1,1,1,0,5,1,127,0,1,83.15,2,369,264.16,50,-1
4,23,26,3.50038,428,134,276.04,0,20,11.82,14.81,15,13.73,9,1
2,7,14,2.10698,2354,112,516,0,20,71.31,38.21,819,484.36,129,1
1,1,1,0,1,1,78,0,1,11.93,8,4906,1906.7,3527,-1
1,2,2,0.752946,188,11,2533,0,11,55.49,50.5,91,71.29,44,-1
1,1,1,0,36,31,685,0,3,19.96,51,4907,1907.56,3528,-1
1,2,2,0.985815,149,51,2623.5,0,9,4.11,40.5,94,73.62,43,1
1,1,2,0.706274,14,12,238,0,10,55.45,27.5,4926,1908.79,203,-1
1,1,1,0,1,1,221,0,1,8.14,21,4930,1912.58,3540,-1
1,1,3,1.56334,207,145,48.33,0,1,9.07,0.33,39,36.7,36,-1
1,4,5,1.99201,298,112,1938,1,22,9.76,119.2,97,75.98,47,1
1,3,4,1.89405,310,99,2345.5,1,18,14.57,133,98,76.98,45,-1
1,2,2,1,2,2,1688.5,1,11,1.83,56,41,38.52,38,-1
2,3,5,2.02063,58,60,1898.2,1,22,32.32,129.6,376,260.71,61,1
1,4,6,2.12539,59,57,1621.5,1,20,115.67,102.33,377,261.71,246,1
1,1,2,0.185125,71,0,166,0,7,3.5,16.5,23,21.31,11,-1
1,1,1,0,161,0,0,0,0,0,0,4957,1916.53,8,-1
1,1,1,0,19,7,209,0,2,271.98,6,104,81.4,46,-1
1,2,4,1.57095,12,8,1158.25,1,11,29.87,31.25,82,37.2,4,-1
1,1,1,0,1,2,1431,1,6,17.55,19,846,490,139,-1
1,1,1,0,1,2,1433,1,5,60.64,12,847,491,626,-1
2,7,10,1.90686,1281,120,1946.1,1,19,35.46,17.1,27,24.29,17,1
1,1,1,0,13,5,216,0,7,296.32,26,50,45.97,1,-1
1,4,12,2.5874,292,52,421.25,0,19,30.48,30.42,569,191.84,12,1
1,1,1,0,1,1,806,0,6,0.21,32,575,197.8,14,-1
1,1,1,0,4,0,343,0,4,192.58,17,396,270.47,259,1
1,1,1,0,1,2,481,0,7,0.01,36,853,488.37,143,-1
1,1,1,0,2,2,806,0,6,9.12,33,406,278.56,60,-1
1,1,1,0,5,3,3580,0,11,1,432,56,50.76,52,-1
1,1,1,0,1,1,562,0,7,1.42,20,857,489.17,147,-1
1,4,21,3.81244,112,34,232.9,0,10,51.73,4.05,767,261.99,41,-1
1,1,2,1,8,2,598.5,0,5,130.84,16,412,281.81,266,-1
1,2,3,1.46145,40,8,1281,1,19,9.34,114.33,861,490.31,148,-1
