ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,19.0,29.0,857.0,0.0,6.0,1.29,84.0,2619.0,1270.39,1774.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3261.0,0.0,12.0,0.58,2035.0,2622.0,1272.69,1776.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3296.0,0.0,13.0,0.49,2054.0,102.0,63.81,76.0,-1.0
2.0,3.0,3.0,1.27736,25.0,2.0,3319.0,1.0,14.0,27.62,709.67,104.0,65.23,162.0,-1.0
1.0,1.0,1.0,0.0,0.0,98.0,98.0,0.0,1.0,12.55,1.0,2666.0,1292.29,2034.0,-1.0
2.0,3.0,3.0,1.06204,40.0,16.0,1272.33,1.0,12.0,108.18,683.67,545.0,252.47,764.0,-1.0
2.0,2.0,2.0,0.426229,15.0,8.0,3494.5,1.0,13.0,1.67,1064.5,2668.0,1289.86,3820.0,-1.0
2.0,2.0,2.0,0.345117,30.0,1.0,1685.5,0.0,12.0,77.9,1025.5,87.0,58.44,137.0,-1.0
2.0,4.0,6.0,1.52351,402.0,15.0,1188.33,0.0,13.0,67.47,349.83,91.0,62.44,145.0,1.0
2.0,4.0,5.0,1.76092,86.0,23.0,1598.6,1.0,13.0,21.36,430.0,152.0,97.33,264.0,1.0
2.0,2.0,2.0,0.987928,177.0,32.0,1028.5,0.0,3.0,1.03,21.0,2677.0,1292.12,2224.0,-1.0
2.0,2.0,2.0,0.210842,0.0,30.0,1707.0,0.0,12.0,0.64,1029.5,100.0,71.28,160.0,-1.0
2.0,8.0,11.0,2.86436,84.0,40.0,916.82,0.0,13.0,50.05,199.27,2688.0,1297.97,3842.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,291.0,0.0,1.0,9.98,2.0,2692.0,1299.16,2052.0,-1.0
2.0,2.0,2.0,0.125658,85.0,31.0,1889.0,1.0,12.0,3.63,1036.5,105.0,75.34,167.0,1.0
2.0,2.0,2.0,0.605187,20.0,7.0,3098.0,1.0,13.0,4.81,1075.5,2695.0,1291.06,3852.0,-1.0
2.0,5.0,5.0,0.226563,4347.0,115.0,7317.0,0.0,13.0,176.2,416.0,107.0,65.59,168.0,-1.0
2.0,2.0,2.0,0.117595,31.0,32.0,2708.5,0.0,13.0,0.29,1050.0,110.0,68.54,174.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,2.0,14.15,6.0,9.0,7.98,8.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,1724.5,0.0,13.0,2.18,1059.5,2711.0,1285.28,1945.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,2167.0,0.0,3.0,0.59,55.0,2722.0,1292.22,2075.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,1293.0,0.0,5.0,40.81,47.0,115.0,72.7,95.0,-1.0
1.0,1.0,2.0,0.918296,5.0,1.0,2090.5,0.0,12.0,7.35,1058.0,111.0,78.77,90.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1853.5,1.0,13.0,46.45,1054.0,2726.0,1294.3,3894.0,-1.0
2.0,3.0,3.0,0.7623,135.0,1.0,1300.67,0.0,13.0,82.31,707.67,2738.0,1291.56,3913.0,-1.0
2.0,3.0,3.0,0.5009680000000001,57.0,2.0,2807.33,1.0,14.0,21.53,722.33,2750.0,1296.25,3936.0,-1.0
2.0,3.0,3.0,0.8656809999999999,92.0,60.0,1820.33,0.0,13.0,115.19,702.33,24.0,21.24,29.0,-1.0
2.0,3.0,3.0,0.987786,47.0,3.0,1529.0,1.0,13.0,60.6,700.33,403.0,213.33,638.0,-1.0
2.0,3.0,3.0,0.965677,213.0,5.0,1313.67,1.0,13.0,39.67,715.0,2762.0,1304.57,3953.0,1.0
2.0,2.0,2.0,0.591673,6.0,1.0,3203.5,0.0,14.0,1.72,1065.5,29.0,26.09,37.0,-1.0
1.0,2.0,2.0,0.710677,32.0,4.0,94.5,1.0,1.0,111.32,0.5,567.0,259.71,461.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2163.5,1.0,13.0,37.7,1082.5,2783.0,1314.9,3986.0,-1.0
2.0,2.0,2.0,0.08079299999999999,70.0,130.0,3060.5,1.0,13.0,4.9,1095.0,2804.0,1330.28,4018.0,-1.0
2.0,2.0,3.0,1.02706,19.0,9.0,1332.33,0.0,13.0,134.14,727.0,2807.0,1333.25,4024.0,-1.0
2.0,4.0,5.0,1.1562,228.0,41.0,1075.0,0.0,13.0,21.82,439.8,2815.0,1341.03,4038.0,1.0
2.0,4.0,5.0,1.79446,31.0,6.0,1315.8,0.0,14.0,7.85,450.8,420.0,227.13,668.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,1558.0,0.0,12.0,10.8,204.5,2824.0,1348.36,2166.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,1379.0,1.0,12.0,67.46,211.0,2829.0,1353.18,2171.0,-1.0
2.0,2.0,2.0,0.242292,13.0,12.0,1833.5,1.0,13.0,79.88,1067.0,573.0,261.65,814.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,958.0,0.0,1.0,5.37,3.0,2836.0,1350.12,2174.0,-1.0
1.0,3.0,6.0,2.05657,51.0,117.0,1437.83,0.0,12.0,0.0,106.67,2850.0,1359.2,2188.0,-1.0
1.0,3.0,6.0,2.05657,117.0,51.0,1426.83,0.0,12.0,0.09,106.83,2851.0,1360.01,2189.0,1.0
2.0,8.0,12.0,2.49959,251.0,4.0,800.92,0.0,13.0,59.03,193.08,16.0,13.78,27.0,1.0
2.0,6.0,8.0,2.57044,23.0,6.0,633.38,0.0,13.0,89.91,280.0,429.0,230.72,683.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.0,1.0,2880.0,1373.95,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1331.0,0.0,3.0,1.53,75.0,2882.0,1375.79,2211.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.0,6.0,2888.0,1378.55,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.91,9.0,2892.0,1380.42,10.0,-1.0
2.0,2.0,2.0,0.238685,51.0,0.0,1986.5,0.0,13.0,21.66,1117.5,2903.0,1388.25,4138.0,-1.0
2.0,2.0,2.0,0.619382,9.0,4.0,2269.0,1.0,13.0,10.2,1080.5,2910.0,1393.06,4152.0,-1.0
1.0,2.0,2.0,0.991076,6.0,3.0,115.0,0.0,7.0,136.1,17.5,443.0,242.26,353.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,2326.5,0.0,13.0,4.97,1143.0,2922.0,1402.85,1939.0,-1.0
1.0,1.0,7.0,2.34071,126.0,76.0,442.29,0.0,4.0,20.91,12.71,2938.0,1402.11,2250.0,-1.0
2.0,2.0,3.0,0.986427,12.0,6.0,1238.33,0.0,13.0,60.94,753.33,2943.0,1400.69,4203.0,-1.0
1.0,2.0,2.0,0.407906,28.0,21.0,425.0,1.0,1.0,3.17,1.5,2963.0,1418.3,2273.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,143.0,0.0,2.0,2.16,5.0,2969.0,1422.06,2279.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,159.0,0.0,2.0,212.28,4.0,2973.0,1425.16,2283.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,247.0,0.0,3.0,0.29,10.0,2975.0,1427.04,2285.0,-1.0
2.0,4.0,7.0,1.76337,234.0,174.0,1402.71,1.0,13.0,62.43,337.86,30.0,24.46,39.0,1.0
1.0,2.0,2.0,0.453716,20.0,1.0,69.0,0.0,5.0,92.23,4.0,2982.0,1428.23,2292.0,-1.0
2.0,3.0,3.0,0.905587,10.0,5.0,1440.33,1.0,13.0,1.79,771.0,2991.0,1431.84,4275.0,-1.0
2.0,3.0,3.0,1.52193,3.0,2.0,3244.33,0.0,13.0,1.58,790.67,460.0,251.38,734.0,1.0
2.0,2.0,3.0,0.892943,20.0,1.0,1498.0,1.0,13.0,74.09,763.67,462.0,253.26,738.0,-1.0
2.0,4.0,5.0,1.03454,341.0,120.0,1219.2,0.0,13.0,77.85,437.6,2997.0,1434.32,4284.0,-1.0
2.0,2.0,2.0,0.970951,7.0,3.0,2539.0,1.0,13.0,3.87,1147.5,3003.0,1439.29,4294.0,-1.0
1.0,1.0,2.0,0.8912399999999999,113.0,7.0,348.5,0.0,2.0,4.38,6.5,3013.0,1447.1,2321.0,-1.0
2.0,2.0,2.0,0.468996,8.0,2.0,2403.0,1.0,13.0,8.04,1109.0,3026.0,1445.09,4323.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,5.0,71.14,39.0,3034.0,1448.26,141.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1937.0,0.0,13.0,26.18,1157.0,3038.0,1443.53,2193.0,-1.0
2.0,2.0,2.0,0.8112779999999999,10.0,6.0,2753.5,1.0,13.0,3.24,1100.5,467.0,251.87,746.0,-1.0
2.0,2.0,2.0,0.787127,10.0,7.0,2974.0,1.0,13.0,7.74,1165.0,468.0,252.86,748.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.0,1.0,3054.0,1456.95,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,59.0,0.0,2.0,0.75,2.0,3065.0,1466.07,2354.0,-1.0
2.0,3.0,3.0,1.2389,21.0,5.0,1837.0,0.0,13.0,36.96,798.67,3072.0,1465.79,4377.0,-1.0
2.0,3.0,4.0,1.12323,152.0,73.0,1929.25,1.0,13.0,24.46,599.75,3081.0,1471.75,4392.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,1599.0,0.0,3.0,1.98,95.0,3090.0,1479.09,2379.0,-1.0
2.0,3.0,3.0,1.01793,178.0,1.0,1395.67,0.0,13.0,2.9,779.33,590.0,256.99,841.0,-1.0
2.0,4.0,6.0,1.36976,149.0,12.0,1102.67,0.0,13.0,23.34,410.33,3105.0,1466.22,4433.0,-1.0
2.0,2.0,2.0,0.391244,3.0,10.0,2727.0,0.0,13.0,0.02,1196.5,3135.0,1477.91,4484.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,319.0,0.0,1.0,46.85,5.0,3138.0,1476.92,2424.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2006.0,0.0,13.0,22.13,1192.5,3147.0,1485.52,4506.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,1232.0,0.0,9.0,10.99,110.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,2765.5,0.0,13.0,3.88,1210.5,473.0,244.13,754.0,-1.0
2.0,4.0,4.0,1.25225,31.0,19.0,1380.75,1.0,13.0,53.09,602.5,3157.0,1483.85,4524.0,-1.0
1.0,2.0,2.0,0.998509,42.0,2.0,1824.0,0.0,12.0,6.64,226.0,3161.0,1487.28,2446.0,-1.0
2.0,2.0,2.0,0.242292,19.0,6.0,2397.0,1.0,14.0,14.2,1193.5,3175.0,1498.99,4546.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3390.0,1.0,14.0,1.39,1233.0,7.0,6.95,11.0,-1.0
2.0,3.0,4.0,1.27423,72.0,23.0,3453.75,1.0,15.0,3.37,630.75,3181.0,1491.62,4556.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1382.0,0.0,9.0,27.19,195.0,44.0,43.28,39.0,-1.0
2.0,2.0,2.0,0.15374200000000002,39.0,6.0,2179.0,0.0,14.0,35.05,1213.0,49.0,47.76,78.0,1.0
1.0,1.0,1.0,0.0,44.0,40.0,1252.0,1.0,10.0,6.35,94.0,52.0,50.64,47.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2091.0,1.0,14.0,3.38,1215.0,3197.0,1475.4,4583.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,198.0,0.0,3.0,29.56,12.0,3200.0,1477.02,2483.0,-1.0
1.0,2.0,2.0,0.63431,19.0,6.0,1955.5,0.0,13.0,17.21,230.5,3201.0,1477.77,2484.0,-1.0
1.0,1.0,2.0,0.998747,26.0,22.0,1184.5,0.0,3.0,6.79,55.0,3208.0,1480.12,2491.0,-1.0
2.0,2.0,2.0,0.439497,8.0,3.0,2400.5,1.0,14.0,4.55,1127.0,67.0,64.7,103.0,-1.0
2.0,2.0,2.0,0.485461,9.0,10.0,2228.5,1.0,14.0,14.78,1125.0,77.0,74.36,121.0,-1.0
2.0,3.0,3.0,0.8451059999999999,48.0,4.0,1482.33,1.0,14.0,181.73,751.0,603.0,251.69,866.0,-1.0
2.0,3.0,5.0,1.51411,412.0,56.0,1072.2,0.0,14.0,45.62,490.0,3227.0,1474.95,4627.0,1.0
2.0,2.0,3.0,0.907939,52.0,60.0,1657.33,0.0,14.0,146.93,821.0,3230.0,1475.99,4631.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,3158.0,1.0,14.0,4.64,1159.0,82.0,77.73,129.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,382.0,0.0,3.0,13.98,28.0,90.0,84.89,85.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,661.0,1.0,1.0,5.68,1.0,91.0,85.72,86.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,683.0,1.0,5.0,70.3,28.0,4.0,3.99,3.0,-1.0
1.0,1.0,2.0,0.983376,17.0,16.0,546.5,0.0,3.0,4.82,11.5,6.0,5.97,5.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,195.0,0.0,2.0,0.14,6.0,12.0,11.9,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1228.0,0.0,11.0,2.46,116.0,13.0,12.9,2.0,-1.0
2.0,6.0,30.0,2.82066,2501.0,46.0,294.77,1.0,15.0,202.83,86.37,3248.0,1465.13,4660.0,-1.0
2.0,3.0,6.0,0.098354,483.0,3.0,1182.5,0.0,15.0,0.71,436.67,3251.0,1467.44,4666.0,-1.0
2.0,2.0,2.0,0.961237,5.0,8.0,2219.5,1.0,14.0,17.49,1246.0,3257.0,1472.11,4674.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3584.0,0.0,14.0,0.22,2255.0,110.0,102.41,69.0,-1.0
2.0,2.0,2.0,0.200622,28.0,4.0,2352.5,0.0,14.0,2.34,1246.0,112.0,104.01,175.0,-1.0
2.0,2.0,2.0,0.175565,33.0,5.0,2097.0,1.0,14.0,46.55,1259.0,611.0,250.5,882.0,-1.0
3.0,3.0,3.0,0.715608,32.0,13.0,1544.33,0.0,14.0,11.25,844.33,37.0,25.08,52.0,-1.0
2.0,2.0,11.0,2.95853,5359.0,1685.0,1126.09,0.0,15.0,377.23,232.82,144.0,82.63,225.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,2243.5,0.0,14.0,0.16,1263.0,35.0,25.72,61.0,-1.0
2.0,4.0,8.0,2.1177,181.0,141.0,911.25,0.0,14.0,148.12,319.0,3283.0,1466.16,4724.0,1.0
2.0,4.0,4.0,1.41906,57.0,4.0,1642.0,1.0,14.0,49.53,573.0,135.0,123.5,212.0,1.0
2.0,6.0,6.0,1.52806,27.0,10.0,1617.5,1.0,14.0,7.38,438.67,3286.0,1466.85,4729.0,-1.0
2.0,5.0,6.0,1.99326,120.0,15.0,1676.33,0.0,14.0,55.4,439.67,3294.0,1473.95,4742.0,1.0
2.0,4.0,4.0,0.230697,346.0,2.0,993.75,0.0,14.0,9.09,567.5,144.0,131.15,226.0,-1.0
2.0,2.0,2.0,0.16866099999999998,25.0,15.0,2198.5,0.0,14.0,2.62,1275.5,148.0,134.68,234.0,1.0
2.0,3.0,3.0,1.14012,12.0,1.0,1999.0,1.0,14.0,7.92,860.33,150.0,136.62,238.0,-1.0
2.0,10.0,16.0,3.24317,502.0,35.0,769.25,0.0,14.0,48.62,166.38,38.0,25.58,54.0,1.0
2.0,2.0,2.0,0.062683,145.0,127.0,1907.5,0.0,14.0,63.98,1139.0,3335.0,1487.17,4793.0,-1.0
2.0,2.0,2.0,0.154647,70.0,64.0,2227.0,1.0,14.0,5.24,1296.0,157.0,140.36,251.0,1.0
2.0,2.0,2.0,0.468996,14.0,6.0,2428.0,1.0,14.0,0.73,1305.0,480.0,221.25,767.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,2153.5,0.0,14.0,10.04,1306.0,43.0,32.36,75.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,4110.0,0.0,14.0,0.0,2622.0,3368.0,1501.43,2220.0,-1.0
2.0,4.0,4.0,1.31908,104.0,3.0,2024.25,1.0,14.0,105.23,581.5,172.0,152.65,278.0,1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,234.5,1.0,3.0,229.75,4.0,175.0,155.54,165.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2961.0,1.0,14.0,3.46,1329.5,178.0,157.5,287.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,142.0,1.0,3.0,0.0,5.0,185.0,164.12,175.0,-1.0
1.0,5.0,8.0,2.1916900000000004,22.0,45.0,1059.25,1.0,14.0,0.61,80.25,186.0,165.12,176.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,182.0,0.0,4.0,0.01,15.0,188.0,167.11,178.0,-1.0
1.0,1.0,1.0,0.0,18.0,1.0,368.0,0.0,2.0,11.84,14.0,34.0,30.83,31.0,-1.0
2.0,2.0,2.0,0.979869,15.0,9.0,443.5,0.0,5.0,494.75,14.5,42.0,28.41,58.0,-1.0
2.0,3.0,7.0,2.47341,90.0,39.0,848.71,0.0,14.0,79.2,378.71,3403.0,1514.16,4899.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4163.0,0.0,14.0,0.05,2656.0,2.0,2.0,1.0,-1.0
2.0,3.0,3.0,1.12549,15.0,6.0,2477.33,0.0,14.0,30.15,891.67,3.0,3.0,3.0,-1.0
2.0,5.0,10.0,2.38312,273.0,42.0,1199.6,0.0,15.0,83.25,271.7,216.0,191.39,350.0,1.0
1.0,1.0,1.0,0.0,9.0,1.0,155.0,0.0,2.0,236.7,5.0,3417.0,1521.14,2659.0,-1.0
2.0,3.0,3.0,1.12622,44.0,2.0,1564.33,1.0,15.0,76.14,887.0,48.0,36.21,85.0,-1.0
1.0,1.0,1.0,0.0,59.0,3.0,247.0,0.0,1.0,35.02,2.0,38.0,34.23,35.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3531.5,0.0,15.0,2.93,1347.5,9.0,8.88,12.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2134.5,1.0,15.0,97.93,1156.5,495.0,229.94,797.0,-1.0
2.0,5.0,14.0,2.71755,344.0,135.0,828.5,0.0,15.0,56.12,194.21,164.0,77.77,287.0,1.0
1.0,1.0,2.0,0.940286,13.0,1.0,1422.5,0.0,4.0,2.66,74.0,43.0,38.58,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,148.0,0.0,5.0,0.0,16.0,71.0,56.14,14.0,-1.0
1.0,8.0,21.0,3.71423,564.0,19.0,365.33,0.0,8.0,102.91,8.71,72.0,57.14,53.0,-1.0
1.0,1.0,4.0,1.0247700000000002,83.0,10.0,148.25,0.0,1.0,14.04,0.25,84.0,69.14,63.0,-1.0
1.0,1.0,1.0,0.0,37.0,8.0,196.0,1.0,4.0,0.0,9.0,106.0,91.14,83.0,-1.0
2.0,3.0,6.0,1.503,651.0,29.0,985.83,0.0,11.0,2.33,272.0,109.0,94.14,117.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,289.5,0.0,1.0,0.0,1.5,123.0,108.14,99.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,86.0,0.0,1.0,0.0,2.0,127.0,112.14,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1115.0,0.0,3.0,0.0,32.0,135.0,120.14,110.0,-1.0
1.0,3.0,5.0,2.14489,246.0,12.0,444.2,1.0,8.0,203.55,11.0,158.0,143.14,133.0,-1.0
1.0,2.0,2.0,1.0,16.0,0.0,1993.5,0.0,10.0,0.0,213.0,195.0,180.14,167.0,-1.0
1.0,1.0,1.0,0.0,204.0,79.0,382.0,0.0,1.0,0.0,2.0,200.0,185.14,170.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1599.0,0.0,6.0,0.0,98.0,221.0,206.14,190.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,284.0,0.0,1.0,0.0,3.0,248.0,233.14,217.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1621.0,0.0,8.0,0.0,159.0,270.0,255.14,238.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,787.0,0.0,6.0,0.0,47.0,292.0,277.14,259.0,-1.0
1.0,2.0,4.0,1.84639,19.0,8.0,639.75,0.0,3.0,0.0,2.5,300.0,285.14,267.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1951.0,0.0,8.0,0.0,173.0,302.0,287.14,269.0,-1.0
1.0,6.0,8.0,2.05038,71.0,16.0,664.63,0.0,9.0,190.83,28.88,305.0,290.14,272.0,-1.0
1.0,2.0,4.0,1.81503,270.0,7.0,721.75,0.0,9.0,0.0,86.0,320.0,305.14,287.0,-1.0
1.0,1.0,2.0,0.8554510000000001,22.0,3.0,886.5,0.0,5.0,0.0,33.5,324.0,309.14,291.0,-1.0
1.0,1.0,1.0,0.0,34.0,2.0,2513.0,0.0,4.0,0.68,138.0,46.0,41.46,43.0,-1.0
2.0,13.0,18.0,3.26202,657.0,47.0,627.22,1.0,10.0,30.89,36.72,338.0,322.61,338.0,1.0
1.0,1.0,1.0,0.0,19.0,6.0,792.0,0.0,6.0,0.0,49.0,341.0,325.61,305.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,908.0,0.0,4.0,0.64,21.0,351.0,335.61,315.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,725.0,0.0,7.0,0.0,28.0,365.0,349.61,328.0,-1.0
1.0,1.0,1.0,0.0,32.0,15.0,116.0,0.0,1.0,0.64,1.0,384.0,368.61,346.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,1203.0,0.0,8.0,0.0,173.0,385.0,369.61,347.0,-1.0
1.0,3.0,6.0,1.0548,525.0,14.0,382.0,0.0,8.0,0.21,14.17,396.0,380.61,358.0,-1.0
1.0,2.0,5.0,2.13145,67.0,24.0,312.6,0.0,8.0,0.52,14.6,397.0,381.61,359.0,-1.0
1.0,1.0,1.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,383.61,361.0,-1.0
1.0,1.0,1.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,385.61,36.0,-1.0
2.0,3.0,4.0,1.18777,224.0,50.0,1343.0,1.0,15.0,30.15,676.75,2.0,1.99,3.0,1.0
2.0,3.0,3.0,1.08152,21.0,24.0,1522.67,0.0,16.0,340.57,898.33,3451.0,1528.44,4973.0,-1.0
2.0,10.0,18.0,3.39503,632.0,67.0,1410.5,0.0,16.0,34.53,159.28,2.0,1.98,3.0,1.0
2.0,3.0,3.0,1.06707,72.0,2.0,2166.0,1.0,16.0,15.95,907.67,415.0,397.37,414.0,1.0
2.0,4.0,6.0,1.7448,159.0,31.0,2033.0,1.0,16.0,21.09,454.67,170.0,82.86,299.0,-1.0
2.0,19.0,42.0,3.91259,1757.0,912.0,838.69,1.0,17.0,59.67,71.19,3453.0,1527.77,4977.0,1.0
1.0,3.0,3.0,1.47147,504.0,0.0,0.0,0.0,0.0,0.0,0.0,3455.0,1529.73,2689.0,1.0
2.0,5.0,11.0,2.99185,43.0,22.0,1067.0,1.0,16.0,2.28,250.0,172.0,84.73,303.0,1.0
1.0,1.0,1.0,0.0,18.0,15.0,2499.0,0.0,4.0,0.28,144.0,54.0,48.88,51.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,4246.0,0.0,16.0,0.03,2709.0,497.0,228.03,395.0,-1.0
2.0,2.0,2.0,0.303375,19.0,18.0,2577.0,1.0,16.0,0.44,1363.0,11.0,10.9,21.0,-1.0
1.0,1.0,1.0,0.0,19.0,17.0,1139.0,0.0,2.0,23.06,17.0,3461.0,1522.97,2695.0,-1.0
2.0,2.0,3.0,0.990117,41.0,15.0,1842.0,0.0,16.0,28.59,908.0,3472.0,1531.59,5011.0,1.0
2.0,2.0,10.0,3.11241,41.0,30.0,525.0,1.0,17.0,242.56,273.6,6.0,5.88,11.0,1.0
1.0,1.0,1.0,0.0,4136.0,1.0,144.0,0.0,16.0,0.03,2730.0,23.0,22.25,19.0,-1.0
2.0,2.0,6.0,2.15683,95.0,7.0,1026.0,0.0,17.0,225.51,460.67,3484.0,1536.48,2528.0,-1.0
1.0,1.0,1.0,0.0,12.0,7.0,116.0,0.0,3.0,27.81,5.0,434.0,404.73,393.0,-1.0
2.0,20.0,30.0,3.39881,831.0,248.0,698.07,1.0,17.0,166.77,84.33,230.0,193.27,375.0,1.0
2.0,3.0,3.0,0.959489,42.0,14.0,2059.0,1.0,16.0,28.49,919.0,8.0,7.76,15.0,-1.0
2.0,2.0,2.0,0.35335900000000003,17.0,13.0,2375.0,0.0,16.0,0.54,1376.0,3506.0,1549.54,5071.0,-1.0
2.0,5.0,5.0,1.83803,12.0,6.0,1659.6,1.0,16.0,223.0,568.0,3512.0,1554.74,5081.0,-1.0
2.0,5.0,11.0,2.10998,551.0,54.0,1360.73,0.0,16.0,42.49,263.45,179.0,89.83,317.0,1.0
2.0,2.0,2.0,0.522559,11.0,6.0,4201.5,1.0,16.0,0.52,1406.0,181.0,91.83,321.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,1711.0,0.0,13.0,4.02,139.0,447.0,413.48,54.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,764.0,0.0,1.0,0.18,3.0,233.0,194.93,221.0,-1.0
2.0,16.0,58.0,4.98113,176.0,146.0,565.83,0.0,17.0,102.18,49.48,3533.0,1566.55,5123.0,1.0
3.0,3.0,3.0,1.29879,6.0,2.0,1626.33,0.0,17.0,0.0,940.0,3536.0,1568.48,5277.0,-1.0
2.0,4.0,5.0,1.76101,24.0,13.0,1187.2,1.0,16.0,40.39,552.0,502.0,228.09,809.0,-1.0
1.0,1.0,1.0,0.0,19.0,11.0,138.0,0.0,2.0,1.03,3.0,3551.0,1582.16,2775.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4312.0,0.0,16.0,0.12,2760.0,455.0,416.35,59.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2852.0,0.0,16.0,1.57,1404.5,3570.0,1592.81,5180.0,-1.0
1.0,1.0,1.0,0.0,14.0,7.0,3359.0,1.0,14.0,3.03,511.0,463.0,415.77,416.0,-1.0
2.0,5.0,11.0,3.27376,70.0,26.0,791.45,0.0,16.0,132.58,257.82,11.0,10.32,21.0,1.0
2.0,5.0,11.0,3.27376,70.0,26.0,791.45,0.0,16.0,132.58,257.82,19.0,17.82,37.0,1.0
2.0,3.0,4.0,1.57872,70.0,9.0,1824.0,1.0,16.0,5.05,719.0,3589.0,1597.1,5213.0,1.0
1.0,2.0,3.0,1.39846,24.0,37.0,334.0,0.0,6.0,163.93,11.33,266.0,220.32,249.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1420.0,0.0,5.0,4.2,36.0,3599.0,1599.4,2814.0,-1.0
2.0,11.0,13.0,2.60482,1291.0,91.0,1140.85,1.0,17.0,102.53,189.15,271.0,224.36,440.0,-1.0
1.0,2.0,2.0,0.491237,27.0,1.0,345.0,0.0,5.0,29.77,16.5,480.0,426.56,433.0,-1.0
