ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.0,1268.53,2019.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0,1269.53,2020.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,2036.0,0.0,3.0,0.94,44.0,2637.0,1281.42,2027.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,847.0,0.0,6.0,2.07,88.0,2641.0,1280.8,1779.0,-1.0
2.0,4.0,4.0,1.2332,216.0,2.0,983.25,0.0,13.0,7.23,517.25,546.0,252.99,766.0,-1.0
2.0,5.0,6.0,2.32067,51.0,42.0,1386.5,0.0,12.0,0.0,356.83,2673.0,1292.27,3829.0,-1.0
2.0,2.0,2.0,0.543564,7.0,1.0,1996.0,0.0,12.0,50.1,1028.5,89.0,60.44,141.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,2389.5,0.0,12.0,25.46,1049.5,400.0,222.87,632.0,-1.0
2.0,4.0,5.0,1.92307,38.0,0.0,975.8,0.0,13.0,19.04,423.8,102.0,73.16,164.0,-1.0
1.0,1.0,1.0,0.0,0.0,88.0,88.0,0.0,6.0,82.96,27.0,2689.0,1298.97,2050.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,48.0,0.0,2.0,104.1,10.0,2702.0,1283.71,2060.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3366.0,0.0,13.0,0.22,2094.0,2705.0,1286.26,1804.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,5.0,51.17,36.0,2707.0,1286.08,136.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1819.5,1.0,12.0,60.48,1035.5,552.0,251.41,777.0,-1.0
2.0,2.0,2.0,0.07584199999999999,62.0,46.0,1842.5,0.0,13.0,451.89,1053.0,2723.0,1291.31,3888.0,-1.0
2.0,2.0,3.0,1.32218,0.0,11.0,1458.0,0.0,13.0,6.1,716.0,112.0,79.6,174.0,-1.0
1.0,2.0,2.0,0.702467,19.0,2.0,507.0,1.0,7.0,2.11,28.5,560.0,255.25,454.0,1.0
2.0,2.0,2.0,0.991076,7.0,2.0,2333.5,1.0,12.0,7.17,1063.0,562.0,257.23,794.0,-1.0
2.0,3.0,3.0,0.7623,135.0,1.0,1278.33,0.0,12.0,82.31,696.0,2739.0,1292.56,3915.0,-1.0
1.0,1.0,2.0,0.8631209999999999,7.0,0.0,2196.5,0.0,13.0,0.05,1088.0,118.0,83.72,97.0,-1.0
2.0,2.0,2.0,0.35335900000000003,11.0,4.0,1941.0,1.0,13.0,4.04,1054.5,124.0,79.79,199.0,-1.0
1.0,1.0,1.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2759.0,1303.16,2109.0,-1.0
3.0,4.0,4.0,1.55748,214.0,136.0,1003.25,1.0,13.0,141.17,526.75,2764.0,1306.57,4137.0,-1.0
1.0,2.0,2.0,0.710677,32.0,4.0,94.5,1.0,1.0,111.32,0.5,566.0,258.71,460.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,1771.5,1.0,13.0,65.83,1079.0,2772.0,1308.41,3968.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,112.0,1.0,2.0,0.0,12.0,2775.0,1311.4,2121.0,-1.0
2.0,2.0,2.0,0.258019,21.0,2.0,2789.5,1.0,13.0,0.68,1092.0,2790.0,1320.42,3997.0,1.0
2.0,2.0,2.0,0.676942,25.0,3.0,2284.5,1.0,13.0,3.87,1070.0,569.0,259.52,806.0,-1.0
2.0,2.0,2.0,0.591673,7.0,0.0,1878.5,0.0,13.0,71.4,1092.5,2813.0,1339.05,4034.0,-1.0
2.0,2.0,3.0,1.29273,21.0,1.0,1284.67,0.0,13.0,47.48,716.0,2817.0,1343.01,4042.0,-1.0
1.0,2.0,2.0,0.949281,239.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,223.13,329.0,1.0
2.0,3.0,3.0,0.8888860000000001,26.0,2.0,1303.0,1.0,13.0,31.43,729.67,14.0,12.09,23.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,913.0,0.0,6.0,11.1,101.0,2831.0,1352.62,1887.0,-1.0
2.0,3.0,3.0,0.986427,7.0,2.0,1347.67,0.0,13.0,5.87,733.0,2845.0,1355.76,4079.0,-1.0
1.0,1.0,1.0,0.0,10.0,4.0,493.0,0.0,1.0,32.73,5.0,2854.0,1361.53,2192.0,-1.0
2.0,2.0,2.0,0.439497,7.0,4.0,1835.5,1.0,13.0,6.47,1103.0,2855.0,1358.32,4096.0,-1.0
3.0,3.0,6.0,1.14753,575.0,3.0,850.5,0.0,13.0,44.45,380.5,2858.0,1360.42,4289.0,-1.0
1.0,1.0,1.0,0.0,10.0,5.0,970.0,0.0,1.0,5.53,5.0,2864.0,1365.18,2200.0,-1.0
2.0,2.0,2.0,0.377646,41.0,41.0,1836.5,0.0,13.0,63.58,1107.0,132.0,93.44,202.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,3546.0,0.0,13.0,0.01,2219.0,2876.0,1370.79,1915.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.7,3.0,2884.0,1374.76,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,168.0,0.0,3.0,174.64,8.0,23.0,20.55,22.0,-1.0
2.0,6.0,17.0,3.46553,689.0,473.0,490.71,0.0,13.0,35.4,131.41,24.0,21.48,40.0,1.0
2.0,2.0,4.0,1.72957,11.0,1.0,1003.75,0.0,13.0,61.1,563.5,440.0,239.74,701.0,-1.0
2.0,8.0,14.0,3.00828,3581.0,219.0,831.71,0.0,13.0,11.48,168.29,2926.0,1399.09,4178.0,1.0
2.0,5.0,5.0,1.56803,195.0,18.0,2059.2,0.0,13.0,10.95,458.8,2932.0,1402.77,4188.0,-1.0
2.0,2.0,2.0,0.297472,18.0,1.0,1978.0,0.0,13.0,4.55,1130.0,577.0,257.56,820.0,1.0
2.0,2.0,2.0,0.172037,20.0,19.0,2205.0,1.0,13.0,7.3,1134.5,579.0,259.56,824.0,-1.0
2.0,3.0,3.0,1.0958,11.0,0.0,1448.33,0.0,13.0,120.62,753.33,2942.0,1399.73,4201.0,-1.0
2.0,3.0,9.0,2.2258,88.0,87.0,662.56,0.0,13.0,18.02,251.44,2953.0,1410.53,4220.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,3616.0,0.0,13.0,0.0,2267.0,2958.0,1415.17,1961.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1787.5,0.0,13.0,54.96,1084.0,2967.0,1421.88,4241.0,-1.0
2.0,6.0,9.0,2.52138,221.0,82.0,933.11,1.0,13.0,54.53,261.89,458.0,251.85,730.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,168.0,0.0,9.0,0.0,54.0,2992.0,1432.83,2302.0,-1.0
2.0,9.0,16.0,3.26146,724.0,78.0,921.06,0.0,13.0,27.76,150.75,133.0,89.63,204.0,1.0
2.0,3.0,3.0,0.940144,10.0,19.0,2175.0,1.0,13.0,31.09,748.0,3000.0,1436.92,4289.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,193.0,0.0,5.0,155.16,25.0,3001.0,1437.37,2311.0,-1.0
1.0,1.0,8.0,1.76737,679.0,193.0,344.88,0.0,3.0,40.7,5.75,3004.0,1440.27,2314.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,2560.5,0.0,13.0,4.34,1168.0,464.0,254.43,742.0,1.0
2.0,2.0,2.0,0.048269,128.0,58.0,2056.0,0.0,13.0,25.21,1148.0,3012.0,1446.17,4304.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,2018.5,1.0,13.0,21.49,1151.0,3019.0,1451.48,4315.0,1.0
2.0,3.0,8.0,1.99298,304.0,158.0,1634.25,0.0,13.0,4.98,303.63,32.0,25.84,42.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,681.0,0.0,12.0,18.13,129.0,3023.0,1446.09,2329.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,693.0,0.0,4.0,33.55,17.0,466.0,253.53,376.0,-1.0
1.0,1.0,2.0,0.918296,5.0,1.0,44.5,0.0,1.0,32.83,2.5,3032.0,1446.26,2335.0,-1.0
2.0,2.0,2.0,0.289079,78.0,1.0,2475.5,0.0,13.0,38.22,1159.5,3049.0,1451.99,4348.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,55.0,0.0,1.0,194.95,15.0,470.0,254.49,16.0,-1.0
2.0,4.0,4.0,1.13495,299.0,137.0,1116.5,0.0,13.0,22.09,581.75,3067.0,1467.78,4369.0,1.0
3.0,6.0,7.0,2.29758,28.0,22.0,1421.0,1.0,13.0,14.53,346.14,3078.0,1470.97,4530.0,-1.0
2.0,2.0,2.0,0.35335900000000003,28.0,2.0,1892.0,1.0,13.0,68.7,1096.0,3079.0,1470.8,4388.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1603.0,0.0,3.0,0.74,96.0,3093.0,1480.35,2382.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,2521.0,0.0,13.0,43.27,1108.5,3112.0,1468.25,4445.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,948.0,0.0,1.0,0.82,11.0,3119.0,1471.5,2405.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,2715.0,0.0,13.0,1.87,1189.0,593.0,255.98,847.0,-1.0
1.0,1.0,1.0,0.0,13.0,4.0,133.0,0.0,1.0,0.23,1.0,3159.0,1485.79,2444.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,1619.0,0.0,3.0,0.0,101.0,3165.0,1491.27,2450.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,1074.0,0.0,1.0,0.01,8.0,3167.0,1493.23,2452.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,142.0,0.0,1.0,0.76,2.0,3168.0,1493.02,2453.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,2504.0,1.0,14.0,4.31,1197.5,8.0,7.95,13.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,3790.0,0.0,14.0,0.07,2394.0,3179.0,1491.94,2090.0,-1.0
2.0,2.0,2.0,0.037369,223.0,29.0,2591.5,0.0,14.0,7.54,1203.0,17.0,16.83,28.0,-1.0
2.0,6.0,10.0,1.9291,65.0,512.0,1185.2,0.0,14.0,0.0,249.6,3184.0,1487.93,4562.0,-1.0
2.0,3.0,5.0,0.924397,420.0,21.0,1439.4,0.0,14.0,68.34,455.2,3186.0,1489.91,4566.0,-1.0
2.0,2.0,2.0,0.764205,8.0,1.0,1927.0,1.0,14.0,23.91,1112.0,23.0,22.41,37.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1252.0,1.0,10.0,0.0,92.0,26.0,25.41,21.0,-1.0
2.0,2.0,2.0,0.413817,11.0,1.0,3488.0,0.0,14.0,0.02,1145.5,41.0,40.31,68.0,-1.0
2.0,3.0,3.0,1.03073,263.0,0.0,1276.0,0.0,14.0,0.41,807.67,47.0,46.16,75.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,837.0,1.0,4.0,0.0,35.0,3203.0,1479.52,2486.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,143.0,0.0,1.0,0.27,5.0,3207.0,1481.08,2490.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,2673.5,1.0,14.0,3.09,1230.0,66.0,63.7,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3550.0,0.0,14.0,0.39,2235.0,3211.0,1475.0,2108.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1977.5,0.0,14.0,13.98,1122.5,3214.0,1477.36,4607.0,-1.0
2.0,2.0,2.0,0.105001,58.0,87.0,2528.0,1.0,14.0,0.95,1140.5,75.0,72.45,117.0,-1.0
2.0,2.0,2.0,0.485461,9.0,10.0,2374.0,1.0,14.0,37.83,1225.5,76.0,73.36,119.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,3141.5,0.0,14.0,3.12,1231.5,3219.0,1475.82,4616.0,-1.0
2.0,2.0,2.0,0.458686,27.0,4.0,1931.5,1.0,14.0,2.32,1123.5,3221.0,1474.89,4618.0,-1.0
2.0,2.0,2.0,0.458686,27.0,4.0,2083.0,1.0,14.0,5.25,1224.0,3222.0,1475.89,4620.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1084.0,0.0,1.0,0.04,10.0,3226.0,1474.15,2505.0,-1.0
2.0,2.0,2.0,0.543564,4.0,4.0,3440.5,1.0,14.0,1.0,1266.0,83.0,78.73,131.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,88.52,89.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,100.0,94.52,95.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,1228.0,0.0,11.0,0.46,115.0,7.0,6.97,1.0,-1.0
2.0,4.0,4.0,1.8496,6.0,10.0,1404.0,1.0,14.0,27.2,617.0,31.0,22.7,53.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2488.5,0.0,14.0,47.49,1127.0,609.0,253.64,878.0,-1.0
2.0,4.0,7.0,1.74171,183.0,85.0,1101.29,1.0,14.0,0.13,358.43,3243.0,1461.9,4651.0,1.0
2.0,3.0,3.0,1.48548,7.0,3.0,1330.0,1.0,14.0,190.79,825.33,3244.0,1462.83,4653.0,-1.0
1.0,1.0,2.0,0.991076,9.0,9.0,1662.5,0.0,4.0,2.19,59.0,3254.0,1469.57,2531.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,3919.0,0.0,14.0,2.25,2491.0,115.0,106.41,73.0,-1.0
1.0,1.0,1.0,0.0,361.0,0.0,2256.0,0.0,4.0,1.5,118.0,3271.0,1470.03,2547.0,-1.0
3.0,3.0,4.0,1.4892,64.0,101.0,1420.25,0.0,15.0,126.95,637.75,3276.0,1469.54,4911.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,2227.5,0.0,14.0,22.82,1256.5,125.0,114.42,196.0,-1.0
2.0,2.0,2.0,0.33729000000000003,16.0,0.0,3288.5,0.0,15.0,3.01,1305.0,3281.0,1467.17,4720.0,-1.0
2.0,5.0,5.0,1.24137,230.0,17.0,1259.4,0.0,15.0,87.27,465.2,34.0,24.72,59.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,3967.0,0.0,14.0,0.01,2523.0,3285.0,1468.07,2167.0,-1.0
1.0,1.0,2.0,0.999031,402.0,362.0,1352.0,0.0,4.0,0.89,60.5,20.0,19.08,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1781.0,0.0,9.0,0.23,139.0,137.0,125.04,127.0,-1.0
2.0,4.0,4.0,0.230697,346.0,2.0,1089.0,0.0,14.0,8.49,633.75,143.0,130.19,224.0,1.0
2.0,2.0,2.0,0.970951,8.0,2.0,1984.5,0.0,14.0,21.37,1137.0,152.0,89.66,241.0,1.0
2.0,4.0,4.0,0.230697,346.0,2.0,995.0,0.0,14.0,0.17,568.75,149.0,135.67,236.0,1.0
2.0,3.0,3.0,1.07671,73.0,9.0,1402.67,0.0,14.0,27.92,853.0,165.0,102.11,267.0,-1.0
2.0,4.0,10.0,2.64068,343.0,40.0,1302.1,0.0,14.0,15.76,265.5,38.0,27.97,65.0,1.0
2.0,3.0,3.0,1.22105,22.0,12.0,1558.33,1.0,14.0,66.03,861.67,3321.0,1474.35,4775.0,-1.0
2.0,6.0,11.0,2.03472,170.0,517.0,1276.18,0.0,14.0,0.05,246.45,3328.0,1481.13,4783.0,-1.0
2.0,2.0,8.0,2.58323,373.0,627.0,825.5,0.0,14.0,4.1,325.5,3344.0,1492.79,4804.0,-1.0
1.0,1.0,1.0,0.0,29.0,12.0,2311.0,0.0,4.0,0.02,130.0,32.0,29.76,29.0,-1.0
2.0,2.0,2.0,0.13304000000000002,29.0,25.0,1908.5,1.0,14.0,80.17,1146.5,483.0,224.22,773.0,-1.0
2.0,3.0,4.0,1.4550299999999998,296.0,74.0,1287.0,0.0,14.0,2.95,573.75,3358.0,1493.81,4828.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1385.0,0.0,5.0,0.01,26.0,3360.0,1495.81,2617.0,-1.0
2.0,4.0,6.0,1.93565,26.0,17.0,1206.33,1.0,14.0,0.12,444.83,44.0,33.31,77.0,1.0
2.0,13.0,22.0,4.31476,134.0,3.0,795.95,0.0,14.0,78.11,126.73,3367.0,1500.43,4842.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1596.0,1.0,7.0,0.01,66.0,173.0,153.65,163.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,105.0,0.0,2.0,0.01,6.0,3371.0,1502.26,2626.0,-1.0
2.0,2.0,2.0,0.413817,24.0,0.0,2499.5,0.0,14.0,1.48,1150.0,3372.0,1503.26,4849.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,1228.0,0.0,10.0,0.0,100.0,3375.0,1503.72,2629.0,-1.0
2.0,2.0,3.0,1.52193,3.0,2.0,1413.33,0.0,14.0,250.7,877.0,3377.0,1505.58,2429.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1588.0,0.0,11.0,2.38,127.0,3380.0,1508.19,2227.0,-1.0
2.0,2.0,2.0,0.291818,34.0,5.0,2190.0,0.0,14.0,25.64,1315.5,194.0,172.67,311.0,-1.0
2.0,2.0,2.0,0.096699,321.0,0.0,2066.5,0.0,14.0,0.01,1318.0,3400.0,1519.99,4893.0,-1.0
2.0,3.0,3.0,0.99535,23.0,20.0,1541.67,0.0,14.0,126.71,880.33,3401.0,1520.99,4895.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,3646.0,0.0,14.0,0.02,1363.5,485.0,223.7,777.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,3643.0,0.0,14.0,1.07,1360.5,486.0,224.7,779.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4143.0,0.0,14.0,0.01,2641.0,207.0,184.61,137.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,26.42,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,227.0,0.0,1.0,0.07,1.0,54.0,40.4,42.0,-1.0
1.0,1.0,1.0,0.0,128.0,5.0,2328.0,0.0,4.0,1.69,133.0,37.0,33.66,34.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,1591.0,0.0,11.0,8.6,129.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,250.0,1.0,3.0,5.79,11.0,3.0,3.0,1.0,-1.0
2.0,6.0,17.0,2.98248,556.0,75.0,901.24,0.0,15.0,61.29,162.82,219.0,194.11,355.0,-1.0
2.0,8.0,16.0,3.46386,563.0,1142.0,461.31,0.0,15.0,181.84,168.69,3411.0,1515.23,4911.0,-1.0
2.0,3.0,3.0,0.945664,116.0,42.0,1769.0,0.0,15.0,9.02,770.67,3424.0,1527.58,4932.0,-1.0
2.0,3.0,3.0,1.17528,20.0,4.0,1602.0,1.0,15.0,17.84,893.67,490.0,225.56,787.0,-1.0
2.0,2.0,2.0,0.246023,37.0,12.0,2790.5,0.0,15.0,2.41,1338.0,3432.0,1527.52,4942.0,-1.0
2.0,3.0,3.0,0.611142,44.0,1.0,1539.0,1.0,15.0,53.36,893.67,3435.0,1529.99,4947.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3542.5,0.0,15.0,3.06,1354.5,8.0,7.88,10.0,-1.0
2.0,3.0,3.0,0.204447,156.0,121.0,2207.0,0.0,15.0,4.72,904.67,53.0,40.77,95.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,141.0,0.0,7.0,197.02,20.33,85.0,70.14,20.0,-1.0
1.0,3.0,18.0,2.78088,677.0,65.0,516.5,1.0,8.0,0.78,9.83,91.0,76.14,69.0,-1.0
2.0,2.0,10.0,2.9944900000000003,1790.0,0.0,28.3,0.0,7.0,0.0,5.3,94.0,79.14,90.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,3272.0,1.0,9.0,0.0,279.0,99.0,84.14,77.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,194.0,1.0,4.0,0.0,8.0,105.0,90.14,82.0,-1.0
2.0,3.0,6.0,2.01249,71.0,12.0,1073.83,0.0,11.0,0.0,268.83,110.0,95.14,119.0,-1.0
1.0,2.0,4.0,1.65316,168.0,20.0,1297.75,0.0,9.0,3.49,89.75,112.0,97.14,89.0,-1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,723.0,0.0,6.0,0.0,22.5,126.0,111.14,102.0,-1.0
2.0,2.0,3.0,1.31978,31.0,32.0,514.33,0.0,10.0,0.0,79.67,130.0,115.14,128.0,-1.0
2.0,7.0,11.0,2.48985,305.0,57.0,866.73,0.0,10.0,47.53,55.82,133.0,118.14,112.0,1.0
1.0,1.0,2.0,0.650022,23.0,7.0,1271.0,0.0,6.0,0.0,44.0,134.0,119.14,109.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,137.0,0.0,1.0,0.0,1.0,154.0,139.14,129.0,-1.0
1.0,1.0,2.0,0.487021,151.0,57.0,543.0,0.0,1.0,0.0,4.5,167.0,152.14,141.0,-1.0
1.0,1.0,1.0,0.0,10.0,6.0,2047.0,0.0,5.0,0.0,51.0,180.0,165.14,153.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,138.0,0.0,1.0,0.0,2.0,184.0,169.14,157.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,2946.0,0.0,9.0,0.0,82.0,216.0,201.14,185.0,-1.0
1.0,1.0,1.0,0.0,22.0,12.0,1611.0,0.0,8.0,0.0,158.0,217.0,202.14,186.0,-1.0
1.0,2.0,2.0,0.485461,35.0,41.0,952.5,1.0,8.0,254.44,53.0,222.0,207.14,191.0,-1.0
1.0,12.0,22.0,3.06759,372.0,115.0,500.14,0.0,11.0,93.16,12.05,235.0,220.14,204.0,1.0
1.0,1.0,1.0,0.0,54.0,22.0,181.0,0.0,5.0,0.0,11.0,241.0,226.14,210.0,-1.0
1.0,2.0,2.0,0.13035,277.0,0.0,606.5,0.0,3.0,0.0,21.5,264.0,249.14,232.0,-1.0
1.0,2.0,2.0,0.629249,18.0,1.0,1640.0,0.0,9.0,0.0,172.5,265.0,250.14,233.0,-1.0
1.0,4.0,4.0,1.20995,220.0,16.0,624.0,1.0,8.0,3.5,23.25,266.0,251.14,234.0,-1.0
1.0,1.0,2.0,0.918296,1.0,2.0,1668.0,0.0,10.0,0.0,144.5,290.0,275.14,257.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,1940.0,0.0,8.0,0.01,171.0,291.0,276.14,258.0,-1.0
1.0,1.0,1.0,0.0,3.0,11.0,1672.0,0.0,6.0,0.0,109.0,311.0,296.14,278.0,-1.0
1.0,1.0,1.0,0.0,67.0,31.0,307.0,0.0,1.0,0.0,1.0,312.0,297.14,279.0,-1.0
1.0,1.0,1.0,0.0,48.0,15.0,1097.0,0.0,8.0,0.0,69.0,318.0,303.14,285.0,-1.0
1.0,1.0,2.0,0.994985,22.0,2.0,2005.5,0.0,9.0,0.0,167.0,322.0,307.14,289.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,936.0,0.0,5.0,0.65,31.0,332.0,316.61,35.0,-1.0
1.0,1.0,2.0,0.297472,15.0,42.0,142.5,0.0,1.0,0.65,1.0,344.0,328.61,308.0,-1.0
1.0,1.0,3.0,1.41856,12.0,4.0,1105.67,0.0,8.0,4.88,49.0,354.0,338.61,318.0,-1.0
1.0,3.0,4.0,0.713007,7025.0,1051.0,8219.0,0.0,9.0,127.38,14.5,361.0,345.61,324.0,-1.0
1.0,1.0,2.0,0.276195,50.0,13.0,221.0,0.0,5.0,255.07,12.5,362.0,346.61,325.0,-1.0
1.0,8.0,17.0,3.05453,758.0,161.0,477.06,0.0,10.0,120.9,23.41,368.0,352.61,331.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,143.0,0.0,5.0,14.63,19.0,376.0,360.61,338.0,-1.0
1.0,1.0,1.0,0.0,10.0,5.0,997.0,0.0,7.0,0.0,85.0,393.0,377.61,355.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,425.0,0.0,4.0,0.0,16.0,408.0,392.55,369.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,398.53,0.0,-1.0
1.0,1.0,2.0,0.977418,9.0,8.0,1438.5,0.0,4.0,0.75,71.5,47.0,42.43,44.0,-1.0
1.0,1.0,2.0,0.35335900000000003,19.0,11.0,1470.0,0.0,4.0,1.44,76.5,48.0,43.36,45.0,-1.0
2.0,4.0,6.0,1.7549099999999995,158.0,30.0,2049.17,1.0,16.0,0.97,457.33,169.0,81.86,297.0,-1.0
2.0,2.0,2.0,0.8112779999999999,9.0,3.0,3188.0,1.0,16.0,2.14,1360.5,182.0,110.3,300.0,1.0
2.0,2.0,2.0,0.721928,4.0,1.0,2230.5,0.0,16.0,23.97,1353.5,3463.0,1524.53,4994.0,-1.0
2.0,3.0,3.0,0.100574,324.0,102.0,1871.33,0.0,17.0,25.47,915.0,3465.0,1526.43,4998.0,1.0
2.0,3.0,3.0,1.19381,46.0,7.0,1799.0,1.0,16.0,13.99,774.0,3468.0,1527.72,5004.0,-1.0
2.0,3.0,3.0,1.04752,67.0,18.0,1697.67,1.0,16.0,123.76,903.33,21.0,20.28,35.0,-1.0
1.0,8.0,18.0,3.19092,445.0,141.0,610.72,1.0,10.0,67.22,23.44,437.0,407.72,396.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,1707.0,0.0,6.0,0.0,47.0,439.0,409.71,398.0,-1.0
2.0,2.0,2.0,0.684038,11.0,0.0,2497.0,0.0,17.0,0.56,1370.0,3491.0,1541.23,5043.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,2385.0,0.0,16.0,5.5,1363.5,615.0,235.44,890.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,1538.0,0.0,8.0,0.09,73.0,3511.0,1554.39,2740.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,511.0,0.0,6.0,16.41,19.0,446.0,413.32,405.0,-1.0
2.0,2.0,2.0,0.522559,11.0,6.0,4381.5,1.0,16.0,0.0,1418.5,180.0,90.83,319.0,1.0
2.0,6.0,6.0,2.0453,40.0,40.0,925.5,0.0,16.0,10.88,461.67,3516.0,1557.12,5089.0,-1.0
2.0,6.0,6.0,2.0453,40.0,40.0,918.0,0.0,16.0,10.88,457.33,3517.0,1558.11,5091.0,-1.0
2.0,4.0,6.0,1.96745,6.0,66.0,1593.67,0.0,16.0,0.3,479.0,3546.0,1578.2,5143.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,4357.0,0.0,16.0,0.0,2792.0,3558.0,1587.01,2380.0,-1.0
2.0,9.0,17.0,2.31531,608.0,404.0,674.71,0.0,16.0,26.32,167.18,3565.0,1589.77,5170.0,1.0
2.0,16.0,28.0,3.79084,220.0,218.0,636.86,0.0,16.0,45.16,104.25,254.0,211.4,412.0,1.0
2.0,5.0,11.0,2.75095,42.0,14.0,1548.64,1.0,16.0,34.69,265.0,255.0,212.36,414.0,1.0
2.0,6.0,7.0,1.55348,234.0,164.0,2007.57,1.0,17.0,4.34,417.14,258.0,215.28,420.0,1.0
