@relation hbase-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.794102,18,53,336,1,3,15.37,17,3605,1599.36,2818,1
1,3,15,3.43844,115,83,822.93,0,15,8.48,38.4,505,450.43,455,1
3,11,28,3.61611,4917,9,308.11,0,17,36.59,102.29,71,54.49,130,1
1,2,3,1.28302,23,16,2226.67,1,13,10.75,182.67,3618,1607.57,2829,1
1,1,1,0,5,30,1647,0,10,0,204,622,235.28,516,-1
2,2,2,0.591673,7,0,2892,0,16,0.22,1408.5,624,237.28,906,-1
2,12,28,3.31713,3022,111,529.39,0,20,22.79,38.46,281,231.24,455,1
1,9,13,2.45128,111,67,950.92,0,15,44.01,69.77,3628,1612.09,2838,1
1,1,1,0,2,2,497,0,2,11.72,13,3640,1622.44,2846,-1
1,1,1,0,1,0,4380,0,16,0.02,2812,3641,1623.44,2437,-1
2,3,3,0.939884,79,4,2144.67,0,16,157.59,952.67,3647,1626.39,5290,1
1,2,2,0.120364,306,0,813,0,7,2.94,33.5,2,1.92,0,-1
1,1,1,0,30,0,469,0,2,32.99,21,64,53.93,61,-1
1,1,2,0.918296,2,1,3228,0,19,1.8,1454.5,27,24.89,27,-1
2,3,4,1.38877,144,8,2191.75,1,16,12.08,726.5,302,248.74,485,-1
1,1,2,0.918296,56,19,1513,0,5,15.4,80.5,66,55.43,63,-1
2,8,14,2.27229,214,633,1025.86,1,16,0.39,175.71,3669,1632.06,5319,-1
1,2,2,1,2,2,1018,0,14,7.75,83.5,75,63.88,72,-1
1,1,1,0,11,9,2774,0,5,0.14,167,79,67.66,76,-1
2,2,2,0.918296,2,1,2538.5,1,16,8.57,1429.5,315,257.64,508,-1
1,3,3,0.219168,88,45,1413.67,1,10,38.52,55,3681,1628.93,2879,-1
1,1,1,0,406,0,1182,0,2,3.39,23,3684,1631.81,2882,-1
1,3,5,2.01321,24,12,940.4,1,14,35.13,109,3702,1644.23,2896,-1
1,2,2,1,2,2,713.5,0,15,3.94,124.5,3709,1649.94,2903,-1
1,1,1,0,5,0,289,0,7,23,57,518,439.84,39,-1
1,2,4,1.99632,44,12,617,0,10,9.98,29.25,3725,1658.51,2915,-1
2,2,2,0.918296,3,0,4390.5,0,16,1.93,1467.5,3728,1661.47,5390,-1
2,2,2,0.954434,7,1,3646.5,1,16,15.37,1202.5,3729,1662.47,5392,-1
1,3,4,0.792098,141,121,1452,0,15,43.77,81.75,3743,1673.44,2929,1
2,2,2,0.413817,11,1,3978.5,1,17,1.4,1476.5,327,263.88,526,-1
1,2,3,1.5568,34,10,586.33,1,7,10.83,16.33,3749,1675.05,2934,-1
2,4,17,3.30109,200,228,607.82,0,16,50.38,169.82,3753,1676.07,5420,-1
2,2,2,0.168661,16,24,2356,1,16,0.12,1434.5,3755,1678,5423,-1
2,2,2,0.187176,24,11,2451,0,16,8.68,1432.5,3759,1681.74,5430,-1
2,5,5,1.76144,37,3,1908.8,0,16,21.46,595.8,3767,1687.25,5440,-1
1,1,1,0,1,0,462,0,3,0,15,3776,1691.7,2956,-1
1,1,1,0,2,2,114,0,5,28.94,16,514,224.97,420,-1
2,2,2,0.286397,27,13,2881,1,16,11.61,1440.5,3792,1704.13,5470,-1
1,1,2,0.970951,3,2,3222,0,17,1.5,1469.5,3800,1709.85,2508,-1
1,3,21,4.05382,227,119,569.38,1,15,42.38,17.71,343,272.66,315,1
2,2,2,1,6,2,2190,0,17,23.05,1185.5,352,279.68,562,-1
2,3,3,1.05975,147,18,2037.67,1,16,3.68,977.33,354,281.55,566,1
2,2,2,0.205593,21,10,2698.5,1,16,1.4,1452.5,357,284.02,571,-1
2,2,2,0.439497,21,1,3706,1,16,12.37,1455,368,294.68,593,1
3,5,5,1.32514,73,24,1031.8,0,18,1,59.4,370,296.02,600,1
1,2,2,0.838373,46,66,892,0,6,16,29.5,372,297.96,344,-1
1,1,2,0.918296,2,1,3230,0,17,7.24,1478,374,299.01,257,-1
1,1,1,0,1,1,84,0,1,85.9,2,534,430.01,483,-1
1,1,1,0,676,0,0,0,0,0,0,540,436.01,489,-1
1,1,1,0,1,1,1266,0,3,0.07,32,545,440.94,494,1
1,2,2,0.99403,11,11,1093,1,13,0.99,121,33,29.48,29,-1
2,2,2,0.684038,7,4,4418.5,1,16,15.12,1491,384,304.43,619,-1
2,2,2,0.684038,7,4,4627,1,17,9.94,1491,385,305.43,621,-1
2,2,2,0.811278,3,1,2470.5,1,16,2.66,1447,29,23.67,50,-1
1,1,2,0.970951,3,2,857.5,1,11,9.32,112,3835,1694.03,2990,-1
1,3,4,1.45742,211,1,380.5,0,2,59.84,2.25,388,307.19,357,1
1,1,1,0,1,1,2939,0,6,0.81,179,91,73.12,87,-1
2,3,4,1.93626,7,4,1894.5,1,16,21.22,608.25,33,27.55,58,-1
2,2,2,0.062492,140,133,3004,1,16,0.53,1191,39,33.47,70,-1
1,1,1,0,31,22,1610,0,2,4.38,28,3844,1686.96,2997,-1
2,12,18,3.17971,51,226,1250.33,1,16,0.52,171.22,405,320.08,653,-1
2,12,20,3.3789,61,205,1236.85,1,17,0.55,154.95,406,321.08,655,-1
1,1,1,0,11,6,2941,0,6,0.21,181,95,76.27,91,-1
2,3,3,0.99176,59,1,1662.67,0,16,32.66,967,415,329.23,670,-1
1,1,2,1,6,0,605.5,0,6,100.35,16,557,438.31,506,-1
1,1,1,0,2,2,3917,0,9,1.97,330,558,439.3,507,-1
1,4,9,2.90405,55,55,761,0,6,26.22,21.11,562,443.3,511,-1
1,1,2,1,2,2,3246.5,0,17,10.85,1488.5,3851,1677.95,2523,-1
1,1,1,0,45,0,460,0,3,6.36,15,3852,1678.41,3001,-1
1,1,1,0,23,7,505,0,3,6.94,16,106,84.8,102,-1
1,13,47,4.35018,965,538,580.72,0,11,68.14,15.85,12,11.92,11,1
1,1,1,0,14,17,1985,1,11,0.13,266,13,12.91,12,-1
1,1,1,0,5,3,350,0,9,13.84,77,3864,1652.47,235,-1
1,1,1,0,39,53,1973,0,1,0.71,2,3867,1654.8,3,-1
1,1,1,0,1,1,3198,0,6,0.01,192,110,86.94,106,-1
1,1,1,0,12,0,3207,0,6,0.02,196,114,90.19,110,-1
2,2,2,0.135036,33,20,2482,1,16,19.56,1454,450,345.15,719,-1
2,2,2,0.426229,20,3,2257,0,17,55.49,1193,517,212.25,830,-1
2,2,2,0.63431,22,3,2661,0,17,51.68,1468.5,518,213.25,832,1
1,1,1,0,10,10,3234,0,6,0.01,199,120,95.74,116,-1
1,1,1,0,1,1,1959,0,1,5.11,6,3878,1649.02,7,-1
1,1,1,0,1,1,1230,0,8,0,54,27,26.11,26,1
2,2,2,0.742488,10,9,2628.5,0,17,39.85,1470.5,3884,1650.95,5544,-1
1,1,1,0,1,1,1848,0,13,0.03,169,3889,1655.81,2535,-1
1,1,1,0,2,0,5072,0,16,0.01,434,3894,1660.75,3019,-1
1,5,6,2.35539,12,12,618.67,0,9,92.83,11.17,45,37.85,39,-1
1,1,1,0,1,0,531,0,5,96.92,27,46,38.76,40,-1
1,1,1,0,1,0,531,0,5,96.92,27,71,58.81,63,-1
1,2,3,1.46042,70,15,946.67,0,9,6.4,58.33,32,30.6,31,-1
1,1,1,0,4,4,1975,0,1,0,13,3923,1675.78,14,-1
1,1,1,0,4,4,1975,0,1,0,15,3925,1677.74,16,-1
1,1,1,0,1,8,1983,0,1,0.01,20,3932,1684.66,21,-1
1,2,2,0.918296,3,3,76,0,4,12.06,19,124,97.99,120,-1
2,2,2,0.266765,26,18,2391,1,16,27.25,1455.5,459,346.57,730,1
1,1,1,0,2,3,4574,0,17,0,2950,460,347.57,306,-1
2,5,10,2.83771,582,3,1259.9,0,17,4.62,308,3941,1691,5590,1
1,1,1,0,0,1,422,1,8,2.49,38,3948,1691.17,3051,-1
1,1,1,0,9,2,156,0,3,70.02,20,3952,1695.08,3055,-1
1,2,2,0.918296,2,1,174.5,0,4,71.31,5.5,3959,1695.77,3062,-1
1,1,1,0,4,4,1975,0,1,0.01,28,3977,1712.27,29,-1
1,1,1,0,4,4,1975,0,1,0,31,3981,1716.25,32,-1
1,1,1,0,3,2,2167,0,17,0.05,190,467,348.89,311,-1
1,1,1,0,7,24,350,0,9,23.94,79,4028,1758.63,240,-1
2,2,2,0.994377,44,24,175,0,9,11.97,39.5,4030,1760.63,3316,-1
1,1,1,0,4,4,1972,0,1,0,9,4047,1770.82,53,-1
1,4,6,1.48767,312,135,972.83,0,11,34.65,57.5,49,46.32,46,-1
1,1,1,0,2,2,1974,0,1,0.01,16,4058,1780.62,60,-1
1,1,1,0,4,4,1974,0,1,0,17,4059,1781.62,61,-1
1,1,1,0,16,6,2170,0,17,0.12,193,4070,1792.37,2569,-1
2,2,2,0.266765,21,1,2844,1,17,45.35,1486.5,4087,1805.66,5657,-1
1,1,2,1,2,0,3259,0,18,1.35,1519.5,86,71.62,49,-1
1,3,19,2.64247,402,9,197.89,0,9,12.3,4.84,53,49.9,50,-1
1,1,1,0,5,1,1633,0,2,22.01,32,4097,1810.97,3088,-1
1,3,8,2.57136,210,21,1373.75,1,18,27.02,107.88,55,51.87,52,-1
1,1,1,0,1,1,740,0,2,0.06,9,4104,1809.79,11,-1
1,5,9,2.08502,439,47,1215.78,1,16,41.97,95.89,4110,1813.66,3094,1
1,6,10,2.63243,19,149,920.6,1,15,0.04,55.9,481,354,441,-1
1,6,11,2.60909,253,209,662.36,1,16,30.88,49,489,360.53,449,-1
1,1,1,0,1,1,1897,0,1,0.01,4,4128,1820.19,4,-1
1,1,1,0,1,1,550,0,3,18.95,18,130,98.54,126,-1
1,3,4,1.15477,139,4,1766.75,0,16,104.83,116.25,20,14.95,15,-1
2,3,3,0.631471,42,1,1634.33,1,17,0,815.33,4151,1834.68,5692,-1
1,1,2,0.652648,174,267,2954,0,17,10.96,228,105,88.05,89,-1
1,1,1,0,47,12,1744,0,8,2.14,55,530,214.48,436,-1
1,1,2,0.995727,156,0,0,0,0,0,0,33,31.69,27,-1
2,2,2,0.650022,4,2,1936.5,0,17,287.43,1202,34,32.48,43,-1
1,2,3,1.03543,173,17,734.67,1,14,3.7,82,114,96.14,98,1
1,8,18,3.57182,1392,54,536.11,0,18,10.84,43.89,115,97.14,99,1
1,2,4,1.70928,25,7,714.25,1,14,15.87,100.5,35,33.46,29,-1
2,2,3,1.04884,41,1,762,0,17,9.15,66.33,38,36.3,18,-1
2,2,2,0.970951,4,1,2501,0,17,79.52,1494,4174,1833.49,5716,-1
1,1,1,0,1,0,85,0,4,34.89,26,4178,1837.14,3134,-1
1,1,1,0,8,1,3737,1,16,2.9,545,82,66.23,58,-1
1,2,3,1.5656,7,8,450.33,0,15,46.34,57.33,40,38.19,33,-1
1,1,1,0,4,3,926,1,6,0,24,4190,1847.87,3146,-1
1,1,1,0,4,3,1102,1,7,0,41,4193,1850.87,3149,-1
1,1,1,0,3,4,1103,1,7,0.46,42,4195,1851.58,3151,-1
1,6,7,2.68552,154,43,1059.71,0,14,50.33,31.86,504,365.22,463,-1
1,1,1,0,1,3,49,1,1,167.78,1,4212,1857.53,3168,-1
1,2,3,1.15894,42,3,1876,1,15,15.05,168.33,568,385.37,517,-1
1,1,1,0,3,0,2034,0,12,6.11,107,4222,1861.29,3176,-1
1,1,1,0,2,1,2961,0,7,4.07,44,53,50.27,45,-1
1,2,3,0.787667,47,11,268,1,7,51.36,7.67,83,75.32,75,-1
1,1,1,0,5,0,713,0,7,30.94,23,134,112.81,115,-1
1,1,2,1,2,2,189.5,0,2,345.34,5,4270,1889.22,3219,-1
1,3,5,2.023,955,0,104.2,0,3,14.61,3.4,142,119.74,123,1
1,1,1,0,3,0,121,0,1,0.24,1,143,120.68,124,-1
2,9,16,2.63798,629,99,588.69,0,11,58.07,37.44,90,81.22,85,-1
1,2,2,0.997503,16,1,411.5,0,10,9.11,43,91,82.22,83,-1
1,1,1,0,7,0,145,0,8,0,44,4282,1888.9,3231,-1
2,3,8,2.26588,96,118,273.25,0,12,34.15,8.75,4287,1889.26,3241,-1
1,1,1,0,7,1,3100,0,7,6.07,47,4288,1890.18,3237,-1
1,2,2,0.51857,42,1,485,1,12,4.61,40,4292,1894.07,3241,-1
1,2,2,0.740866,41,21,1336,1,15,6.29,136,151,127,130,-1
1,2,2,0.932112,36,10,1744,1,10,42.28,85,4296,1897.89,3245,-1
1,1,1,0,57,0,0,0,0,0,0,4298,1899.75,3247,-1
2,3,3,1.39215,5,4,1756.33,1,17,62.15,1006,535,381.17,816,-1
1,2,2,1,4,4,389.5,1,2,59.95,4,536,382.17,491,-1
1,2,3,1.28288,29,18,1996,0,16,2.46,171.67,84,65.14,60,-1
1,5,12,2.87033,459,18,803.17,0,13,67.84,48.83,95,84.76,87,-1
1,11,20,1.95193,2997,2543,761.05,1,19,53.04,33,4308,1895.77,3257,-1
1,1,1,0,5,0,3411,0,10,0.88,175,4339,1918.25,3283,-1
1,2,5,1.70569,68,29,1092,1,8,47.82,7.2,172,145.49,148,1
1,1,1,0,1,1,262,0,1,95.63,1,4350,1917.55,3294,-1
1,1,1,0,1,1,164,1,3,535.86,16,4353,1920.07,3297,-1
1,5,10,2.87644,285,247,1117.6,0,11,215.56,70.9,104,91.17,96,-1
1,7,19,3.47985,1132,342,991.63,0,11,65.72,40.89,108,95.15,99,1
1,2,4,1.77919,23,17,425.75,0,2,15.28,2.25,109,96.15,100,-1
1,2,2,0.371232,45,11,546.5,1,11,12.41,38.5,554,389.38,509,-1
2,2,2,0.94566,3,8,168,1,9,84.05,21,4364,1922.57,3313,-1
1,3,3,0.713032,57,5,1544.33,0,10,20.14,68,564,394.65,518,1
2,7,10,2.72754,139,14,1314.4,0,17,82.82,312.3,199,94.84,326,-1
1,1,1,0,14,5,2113,1,13,7.94,119,4383,1917.26,3319,-1
1,2,3,1.03515,67,70,3429.33,0,12,18.92,196.67,122,106.15,113,1
1,1,1,0,4,1,1911,0,14,2.09,181,639,208.37,398,-1
1,1,1,0,1,0,4692,0,17,0.07,3041,4400,1918.2,2632,-1
2,4,12,3.12878,1776,0,537.25,0,17,7.11,255.33,645,214.34,932,-1
1,1,1,0,2,1,450,1,9,0.73,45,657,226.15,542,-1
1,2,2,0.235193,76,2,2077,0,10,0.79,82,99,75.66,75,-1
1,1,1,0,9,1,1423,1,2,42.02,16,124,107.07,115,-1
1,1,1,0,0,1,155,1,9,78.48,32,4409,1923.29,3336,-1
1,2,2,0.704577,4,43,2195,0,10,0.09,94,102,78.53,78,-1
1,2,2,0.335604,101,44,2175.5,0,10,2.21,94.5,103,79.15,79,-1
1,2,2,0.749595,4,24,423.5,0,6,21.4,17.5,109,97.25,99,-1
1,2,2,0.876716,98,10,204.5,1,7,27.24,17,588,407.97,540,-1
1,2,5,1.87065,92,14,874.2,0,9,79.01,41.2,128,109.12,118,-1
1,1,1,0,87,0,626,0,7,34.9,28,33,25.24,28,-1
1,1,1,0,1,1,1842,1,14,3.31,248,120,94.71,91,-1
1,1,1,0,1,1,248,1,4,63.73,18,4420,1904.56,3344,-1
1,1,1,0,1,0,4711,0,17,0.08,3059,4423,1907.07,2639,-1
1,1,11,3.16963,130,66,282.82,0,8,3.68,5.09,4439,1922.02,11,-1
1,1,1,0,2,1,248,1,4,1.02,19,123,97.48,94,-1
1,1,1,0,6,0,3210,0,10,1.03,154,126,100.48,97,-1
1,1,1,0,48,62,2263,0,1,0,2,4447,1928.57,2,-1
1,1,1,0,4,4,2249,0,1,0,3,4449,1930.57,3,-1
1,3,4,1.58696,376,13,414,0,9,97.52,15,4455,1936.49,3355,1
1,6,7,1.9673,365,1,1266.86,0,18,74.39,116,4461,1942.28,3358,-1
2,5,8,2.32071,216,4,1609.5,0,17,91.67,320.25,4463,1944.28,6006,-1
1,1,1,0,9,4,1241,1,9,4.62,54,4465,1946.23,19,-1
1,2,2,0.684038,51,4,1174,0,4,4.69,6.5,4472,1953.03,22,1
1,2,2,0.811278,4,4,172,1,5,77.1,11,39,31.05,34,-1
1,5,10,3.21379,0,27,189.3,1,2,62.59,0.7,4484,1962.11,3367,-1
1,2,5,1.46459,164,42,826.6,1,16,16.52,90.8,133,106.07,102,1
1,1,1,0,8,0,1544,0,18,0.05,223,0,0,0,-1
1,4,5,2.09454,14,16,636,0,12,9.76,28.4,4509,1968.59,39,-1
1,4,5,2.09454,16,14,635.6,0,12,0.03,28.6,4512,1971.51,40,-1
2,4,4,1.44874,91,42,2273.25,0,17,30.92,734.5,3,2.99,3,1
2,5,5,1.81288,103,40,1751.8,0,18,36.04,491.2,6,5.99,8,-1
1,3,4,1.59666,152,32,1994,0,11,93.87,146.75,136,112.73,126,-1
1,1,1,0,47,57,1381,0,8,35.6,101,140,115.79,130,-1
1,1,1,0,4,0,359,0,2,32.12,3,680,240.42,6,-1
1,1,1,0,11,1,3398,1,10,20.09,168,628,424.39,555,-1
1,1,2,0.985228,0,14,154.5,0,5,25.64,10.5,682,241.89,7,-1
1,2,2,0.918296,19,17,1207,0,5,0.84,9.5,692,251.6,11,1
1,1,1,0,25,24,1793,1,16,2,400,698,257.28,562,-1
1,3,8,2.55144,214,7,1147,0,18,15.77,84.5,700,259.17,16,1
1,1,1,0,7,2,297,0,8,63.47,60,146,119.81,7,-1
1,1,1,0,1,1,1099,0,7,7.73,28,2,1.94,2,-1
1,1,1,0,8,0,1842,0,15,28.04,249,143,110.99,108,-1
1,1,1,0,2,2,1558,0,19,5.58,227,74,38.69,61,-1
1,2,2,0.203074,62,1,2149.5,1,15,16.61,82.5,654,444.45,38,-1
1,2,3,0,0,0,234.33,0,3,33.57,3.67,17,16.44,5,-1
1,2,2,0.67345,106,7,4020,1,15,30.95,230,147,113.49,111,-1
1,2,2,0.629249,1,18,431.5,1,6,167.34,17.5,4522,1903.67,3386,-1
1,1,1,0,4,1,119,1,2,40.18,7,2,2,1,1
1,1,1,0,4,0,528,0,8,30.04,46,104,75.91,88,-1
1,1,1,0,2,4,427,1,4,134.64,12,105,76.88,89,-1
1,2,2,0.836641,15,0,1218,0,5,5.23,10.5,720,274.44,24,-1
1,1,1,0,2,1,818,0,3,3.63,45,4533,1905.96,3394,-1
1,1,2,0.991076,9,0,0,0,0,0,0,668,447.93,48,-1
1,1,1,0,1,3,1573,0,20,2.32,232,199,148.65,69,-1
1,1,1,0,33,31,311,0,3,0.95,14,160,128.49,148,1
1,2,2,0.987693,0,46,2187,1,16,22.43,290,723,274.79,571,-1
1,1,1,0,21,4,3265,0,8,3.81,59,23,21.76,12,1
1,1,2,0.721928,8,2,3659,0,22,1.97,1513.5,207,155.72,72,-1
1,1,2,0.721928,8,2,3659,0,22,1.97,1513.5,114,84.53,37,-1
1,1,1,0,8,3,3284,1,8,3.73,70,29,27.5,10,-1
1,1,1,0,1,1,2276,0,17,2.93,208,210,157.74,75,-1
1,1,1,0,6,0,301,0,2,5.52,2,170,137.11,157,-1
1,3,3,1.2825,12,22,1054.33,1,15,4.97,89.67,680,452.17,55,-1
1,3,3,1.2825,12,22,967.33,1,15,5,81,213,160.04,167,-1
2,3,3,0.92622,119,14,2764,1,18,4.36,818.67,36,34.32,33,-1
1,1,1,0,20,3,1938,1,13,0.95,109,40,38.23,25,-1
1,10,15,1.1542,2820,55,1453.93,0,19,22.41,40.67,4548,1883.65,59,1
1,1,1,0,2,1,321,0,9,52.35,47,122,91.03,97,-1
1,1,1,0,5,2,1798,0,8,73.1,55,220,165.74,170,-1
1,4,6,2.05937,207,43,992.33,0,11,14.04,63.33,177,141.81,164,-1
1,1,3,0.722858,38,67,1037.33,0,9,0,58.67,180,144.49,167,-1
2,4,5,1.49476,136,11,1400,1,11,65.39,106.8,190,151.33,177,-1
1,1,1,0,12,0,1250,0,7,16.62,31,12,11.22,12,-1
2,2,2,0.391244,13,0,2543,0,18,9.25,1225.5,47,43.59,43,-1
1,1,1,0,7,0,1123,0,5,31.74,15,4564,1857.6,13,-1
1,1,1,0,2,3,1852,1,15,0.24,253,132,97.6,106,1
1,3,5,2.07675,28,5,1937.2,0,18,62.26,168.8,134,99.4,107,1
1,1,1,0,1,1,2345,0,1,0,3,4570,1857.33,3,-1
1,1,1,0,1,1,2345,0,1,0.02,6,4574,1861.28,6,-1
1,1,1,0,1,1,126,1,2,47.75,7,154,122.64,125,-1
1,1,1,0,3,1,2321,1,14,13.39,198,4579,1856.09,63,-1
1,1,1,0,1,0,77,0,1,70.78,2,4581,1857.23,3407,-1
1,6,20,2.44345,452,272,1290.55,0,21,35.25,58.15,706,455.03,77,-1
1,3,3,1.37731,97,2,634,0,9,49.45,18.33,14,12.87,14,-1
1,1,1,0,2,5,603,1,13,15.77,90,243,179.9,16,1
1,1,1,0,5,2,158,1,9,26,33,4586,1854.55,3412,-1
1,1,1,0,1,1,1487,1,6,11.71,33,4588,1856.31,64,1
1,1,1,0,0,166,166,0,2,298.83,4,4593,1859.04,260,-1
1,2,2,0.439497,7,4,484.5,1,6,76.01,18.5,712,456.13,577,-1
2,2,3,1.07558,87,0,2987,0,18,68.72,1040.33,158,123.68,195,-1
1,1,1,0,461,0,0,0,0,0,0,6,5.43,3,-1
1,1,1,0,14,9,1553,0,9,5.33,55,4618,1872.58,3422,-1
1,4,4,1.83978,161,18,310.5,1,5,307.83,7,4632,1879.75,3433,-1
1,1,1,0,2,1,240,1,2,0.32,8,263,196.22,194,-1
1,2,2,0.36057,169,6,925.5,1,15,8.57,127,265,198.21,195,-1
1,2,2,0.36057,169,6,925.5,1,15,8.57,127,149,110.93,122,-1
1,3,3,0.865857,3,30,919.33,1,6,0.77,12.33,4645,1887.75,88,-1
1,1,1,0,4,2,1615,0,11,10.93,216,720,458.29,579,-1
1,1,1,0,2,2,657,0,6,143.88,34,199,152.19,186,-1
1,1,1,0,5,1,1981,0,7,23.06,61,204,157.18,191,-1
1,1,1,0,14,1,375,1,1,0.06,3,205,158.18,192,-1
1,1,1,0,4,9,931,1,5,0,34,215,168.17,202,-1
1,2,3,0.542614,61,3,696,0,7,70.63,23,221,174.17,208,-1
1,1,1,0,13,15,136,0,5,95.98,7,4654,1887.82,95,-1
1,2,2,0.956457,38,7,5146.5,0,17,3.87,275,266,196.88,25,-1
1,1,2,0.996792,8,7,1132,0,4,0.24,36.5,4669,1900.27,3448,-1
1,1,1,0,2,1,404,1,3,268.31,6,4671,1902.19,3449,-1
1,2,2,0.811278,21,7,2031.5,0,10,2.89,235.5,222,174.06,209,-1
1,1,1,0,8,0,302,0,8,69.23,61,223,175.06,8,-1
1,1,1,0,1,1,560,0,9,3.66,73,228,179.75,214,-1
1,8,16,2.19643,1369,70,2027.63,1,19,4.1,76.06,734,463.76,91,1
1,3,3,0.239257,208,177,242,0,3,20.27,2,4686,1899.07,108,-1
1,1,1,0,29,5,3731,1,16,0.57,572,736,464.8,584,-1
1,1,1,0,0,6,718,1,8,0,31,739,466.96,94,-1
1,1,2,0.640944,23,20,893.5,0,9,13.66,29.5,234,181.77,220,-1
1,1,1,0,1,0,3588,0,6,7.65,223,4700,1898.26,3461,-1
1,2,2,0.981941,10,9,982.5,1,9,6.13,34,4702,1900.2,14,-1
1,3,5,2.25163,0,6,212.6,0,11,42.04,15,4703,1901.02,114,-1
1,1,1,0,6,4,834,0,3,7.09,48,4705,1900.31,3464,-1
1,2,2,0.845351,15,7,436.5,0,2,13.56,5,237,183.66,223,-1
3,9,24,3.55265,2192,92,258.54,0,20,26.46,13.71,4715,1906.75,385,1
1,1,2,0.764205,70,20,129,1,7,4,10,242,187.76,228,-1
1,1,1,0,2,0,77,0,1,12.02,5,4719,1904.36,3468,-1
1,3,3,0.238276,177,210,253,1,3,0.8,3,4720,1905.32,118,-1
1,3,4,1.93501,111,8,267.25,0,4,13.75,5.75,4726,1908.27,123,-1
2,2,2,0.038404,1,487,263,0,1,3.68,1.5,247,191.72,247,-1
1,3,4,1.48792,78,3,2661.25,0,20,12.39,233.75,8,7.88,6,-1
1,1,1,0,15,8,820,1,5,15.01,27,547,189.23,447,-1
1,2,2,1,2,2,287.5,0,3,73.58,4.5,4748,1924.8,131,-1
1,1,1,0,1,1,392,1,4,16.59,20,4751,1925.74,132,-1
1,1,1,0,3,6,594,1,4,29.66,7,4759,1933.29,3485,-1
1,1,1,0,3,0,1335,0,8,14,113,254,197.23,240,-1
1,1,1,0,1,1,307,0,2,70,3,261,202.91,247,-1
1,2,2,1,3,1,1977,1,16,75.51,288,166,120.31,134,-1
1,2,2,0.918296,4,2,2250,1,21,8.1,309,292,211.75,32,1
1,1,1,0,4,1,5185,0,17,3.79,2927,167,121.31,50,-1
1,6,11,2.29165,73,37,260.09,0,16,16.1,14.64,4769,1932.25,136,-1
1,1,1,0,66,18,885,0,3,1.02,54,4773,1934.23,3494,-1
1,1,1,0,1,0,1658,0,23,0.08,252,4776,1937.07,2679,-1
1,2,2,0.747108,101,7,702.5,1,2,66.3,2,264,205.2,250,-1
1,1,1,0,1,1,105,0,2,23.08,7,4792,1949.27,147,-1
1,1,2,0.98738,46,7,929,1,9,170.74,41,762,472.45,593,-1
2,25,72,5.86024,213,269,663.26,1,24,0.75,25.49,4799,1952.13,170,1
1,1,1,0,18,0,342,0,8,5.74,26,4811,1957.26,155,-1
2,2,2,0.918296,12,6,338,0,9,0.53,17,4812,1956.92,175,-1
1,2,2,0.890492,16,10,1716.5,0,18,19.8,152,2,1.98,0,-1
1,2,2,0.890492,16,10,1716.5,0,18,19.8,152,0,0,0,-1
1,5,6,0.640803,268,276,164.33,1,3,7.66,2.17,4817,1961.38,161,1
1,1,2,0.624723,132,9,78.5,0,9,74.34,13.5,268,206.31,254,-1
1,2,2,0.600609,39,2,2318,1,16,26.02,107.5,302,217.51,209,-1
1,1,1,0,19,2,5188,0,17,10.37,2928,172,123.73,53,-1
1,1,1,0,3,0,201,0,2,45.98,9,4825,1950.8,3509,-1
1,1,1,0,2,2,356,0,10,21.16,89,6,5.88,0,-1
1,1,1,0,3,4,107,0,7,12.1,52,766,467.4,5,-1
1,1,1,0,10,10,2403,0,17,7.4,222,4834,1950.43,2687,-1
1,1,1,0,97,87,934,0,3,20.47,56,4835,1940.47,3511,-1
1,3,5,1.86948,50,17,682.6,1,8,24.57,15.2,560,196.26,8,1
1,1,1,0,1,1,717,1,17,14.51,163,772,466.24,5,-1
1,2,4,1.83429,57,3,2698.25,1,20,16.57,242.25,316,225.25,37,1
1,1,1,0,83,2,2403,0,17,0.4,224,181,129.09,55,-1
1,2,2,0.444126,51,14,239,0,12,26.44,37,7,6.65,1,-1
1,3,3,1.08699,13,6,854,0,11,19.59,89,293,221.95,278,-1
1,3,3,0.935959,36,31,483,1,8,75.88,17.67,13,12.03,10,-1
1,1,1,0,1,0,199,0,1,71.39,1,326,232.77,38,-1
1,1,1,0,1,1,196,1,3,204.08,4,4840,1927,3514,-1
1,1,1,0,19,8,2678,1,11,4.5,214,78,63.47,33,-1
1,3,4,0.479995,79,6,746,0,7,150.43,8,185,131.51,146,-1
1,1,1,0,20,1,3591,0,6,0.98,229,80,65.15,40,-1
1,1,1,0,6,6,106,1,2,25.96,9,4847,1921.84,175,-1
1,1,1,0,15,6,223,0,2,111.61,4,12,11.41,5,-1
1,1,1,0,10,4,1638,0,23,6.09,264,4850,1916.94,2689,-1
1,1,1,0,3,0,171,0,1,0.72,1,192,136.76,153,-1
1,4,6,1.9138,77,22,902.17,1,19,32.05,58,4860,1922.15,180,1
2,18,61,5.68788,90,65,479.18,0,21,77.68,8.36,4,3.8,0,-1
1,4,4,1.62266,76,19,1004,1,16,103.01,66.75,349,250.52,234,-1
