@relation hbase-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,3,1.52193,5,0,2984.33,0,17,35.69,192.33,3891,1657.77,3016,-1
1,1,1,0,0,0,0,0,2,0.35,2,68,56.47,60,-1
1,1,2,0.811278,25,3,1668.5,1,8,58.87,74.5,3915,1670.21,3035,-1
1,1,1,0,0,1,1976,0,1,0,21,3933,1685.66,22,-1
1,1,1,0,4,4,1975,0,1,0,22,3934,1686.66,23,-1
1,1,1,0,41,25,585,1,1,28.96,1,7,6.64,6,-1
1,1,1,0,26,31,1228,0,9,21.53,178,38,36.51,37,-1
1,1,1,0,1,0,491,0,8,2.9,42,3946,1695.27,3049,-1
1,1,1,0,4,3,233,1,5,113.03,10,3955,1695.43,3058,-1
1,1,1,0,24,2,691,0,2,12.65,29,3963,1698.75,3066,-1
1,1,1,0,4,4,1975,0,1,0,25,3973,1708.3,26,-1
1,1,1,0,4,4,1975,0,1,0,29,3979,1714.27,30,-1
1,1,1,0,14,0,2151,0,17,1.79,188,3997,1730.17,2558,-1
1,1,1,0,1,1,1896,0,13,0.01,173,4022,1755.14,2560,-1
1,1,1,0,37,0,0,0,0,0,0,4029,1759.63,3074,-1
3,3,3,1.20489,47,24,1641,0,17,13.25,994.67,4031,1761.62,5883,-1
1,1,1,0,2,0,1898,0,13,3.21,175,4034,1758.71,2568,-1
1,3,4,1.85952,43,24,581.25,1,7,21.81,9.75,474,353.47,434,1
1,3,3,0.966452,11,12,1974.67,0,12,53.1,33.67,83,69.04,72,-1
1,1,1,0,1,1,1973,0,1,0,1,4036,1759.87,45,-1
1,1,1,0,52,53,1973,0,1,0.01,2,4037,1760.86,46,-1
1,1,1,0,4,4,1972,0,1,0,8,4045,1768.82,52,-1
1,1,1,0,4,4,1974,0,1,0,18,4061,1783.62,62,-1
1,3,3,1.3951,568,5,1694.67,0,16,2.36,146,476,353.46,436,-1
1,6,6,1.84546,164,23,1321.5,0,19,31.7,112,55,46.27,46,-1
1,4,4,1.6645,8,6,1427,1,17,4.19,182,4093,1807.57,3087,-1
1,1,1,0,4,4,194,1,1,150.29,4,54,50.87,51,-1
2,2,3,1.13393,112,2,1446.33,0,20,62.09,98,479,353.4,754,-1
1,1,1,0,1,1,642,1,15,4.77,137,4112,1815.37,3096,-1
1,2,2,0.591673,9,12,470,1,9,18.17,24.5,94,78.38,80,-1
1,2,3,1.48239,22,8,300,1,14,88.42,27.33,483,355.25,443,-1
2,2,2,0.918296,3,0,2476.5,0,17,62.87,1487,4119,1814.08,5680,-1
1,1,1,0,2,1,11,0,1,136.08,1,60,55.94,4,-1
1,1,2,0.605187,5,22,2617,0,15,0.41,246.5,17,16.06,14,1
1,1,1,0,1,1,774,0,2,15.14,31,4123,1815.23,3104,-1
1,1,1,0,1,1,23,0,1,38.97,2,4153,1836.61,16,-1
1,2,2,0.918296,3,3,1146,0,14,0.15,195.5,4161,1841.29,3117,-1
1,1,1,0,1,0,2029,0,7,16.44,143,65,60.13,60,-1
1,1,5,2.27729,21,3,242.2,0,8,64.08,8.2,66,55.61,56,-1
1,2,2,0.963651,51,34,994,1,7,9.45,20.5,494,360.34,454,1
2,2,2,0.918296,4,2,2780.5,1,17,42.45,1500.5,4164,1839.45,5705,-1
1,5,9,1.90771,462,233,1134.67,0,18,9.03,73.44,4165,1840.42,3121,1
1,1,1,0,7,3,336,1,2,25.46,11,68,62.81,62,-1
1,8,18,3.57182,1392,54,536.11,0,18,10.84,43.89,70,59.08,60,1
1,1,1,0,358,3,4456,0,16,24.08,2904,116,98.14,50,-1
1,1,1,0,4,2,1124,0,2,53.46,4,69,63.33,63,-1
1,2,4,1.48531,68,9,1498.75,0,17,5.97,112.5,502,364.52,462,-1
1,1,1,0,1,0,67,0,3,34.88,18,4177,1836.15,3133,-1
1,1,1,0,1,2,137,1,2,28.15,8,4179,1837.81,3135,-1
1,1,1,0,1,2,133,1,2,497.48,7,4180,1838.81,3136,-1
2,2,2,1,3,1,2871,1,17,11.14,1497,4184,1841.98,5728,-1
1,1,1,0,1,1,926,1,6,0.04,23,4189,1846.87,3145,-1
2,2,2,0.764205,3,6,2873,1,17,0.45,1499,4197,1853.58,5744,-1
1,1,1,0,0,564,564,0,1,8.01,1,125,106.18,106,-1
1,2,2,1,45,3,152,0,7,68.99,9.5,505,366.17,464,-1
1,2,2,0.999443,60,12,794.5,0,11,53.22,119,76,64.45,64,-1
2,3,5,1.60574,155,25,1079.2,1,17,171.99,491.6,45,42.94,58,-1
1,1,1,0,3,2,379,0,2,32.22,6,4208,1855.41,3164,-1
1,3,5,1.88258,361,60,669,0,13,76.24,30.8,76,68.6,68,1
1,16,43,3.57278,282,214,665.26,1,12,56.44,16.37,81,73.6,73,-1
1,2,3,1.55142,12,17,735.67,1,7,0,13.33,518,373.79,477,-1
2,2,2,0.650022,6,0,2676,0,17,22.41,1503,133,111.81,168,-1
1,1,1,0,3,3,1030,1,3,37.09,4,521,374.49,5,-1
1,7,12,2.5056,1069,131,782.83,0,12,39.35,48.42,85,76.93,77,-1
1,1,1,0,1,1,78,0,4,0.17,29,4262,1887.22,3211,-1
1,1,1,0,3,0,121,0,1,0.24,1,85,71.4,73,-1
1,1,1,0,4,0,112,0,3,20.29,3,67,63.35,59,-1
2,2,3,0.49715,23,1,808,0,17,2.1,76,4275,1891.5,5832,-1
1,12,22,2.57271,219,198,519.14,0,18,49.66,22.23,4277,1893.13,3226,1
2,8,15,2.67392,643,114,748.93,0,18,28.05,63.53,87,78.23,81,-1
1,1,1,0,167,24,307,0,1,7.19,1,93,84.22,85,-1
1,1,1,0,5,11,958,0,6,4.22,23,76,71.88,68,-1
1,2,2,0.543564,53,3,2028.5,0,9,5.29,85,531,378.35,489,-1
1,2,2,0.764205,41,22,1336.5,1,14,29.93,134.5,150,126,129,1
1,1,2,0.721928,16,4,579,1,12,0.03,46,4294,1895.96,3243,-1
1,7,13,3.58078,67,4,274.77,0,7,35.25,4.54,4295,1896.94,3244,-1
1,1,1,0,3,3,716,0,3,129.53,17,87,67.92,63,-1
2,3,3,0.392664,120,6,2664.33,1,17,0.05,1036.33,4318,1905.02,5881,-1
1,1,1,0,43,4,167,0,1,133.81,2,4331,1916.06,18,-1
1,1,2,0.543564,6,2,2647,1,17,0.93,259,169,142.82,145,-1
2,2,3,1.15678,7,3,2474.67,1,17,11.85,830,170,143.82,206,-1
2,3,6,2.29898,41,15,1325.17,0,17,20.93,109.33,84,77.94,83,-1
1,3,6,1.92593,117,4,1577.17,0,18,1.87,136.17,4341,1920.23,3285,-1
1,1,1,0,17,2,4864,0,16,7.98,2910,174,147.48,62,-1
2,3,4,1.52503,86,12,2378.75,1,17,126.71,779,545,384.62,828,-1
1,2,3,1.37722,6,83,1858,1,17,0.54,158.33,547,386.1,502,-1
1,1,1,0,38,14,5041,1,17,1.06,453,98,81.03,83,-1
1,1,1,0,8,0,169,0,6,18.75,20,107,94.15,5,-1
1,3,3,1.53049,6,3,1572.33,1,15,16.45,102.67,553,388.78,508,-1
1,1,1,0,5,0,762,0,4,75.36,29,100,82.76,84,-1
1,2,3,1.26777,60,3,3124,0,18,13.51,278.33,101,83.62,85,1
2,3,3,1.5,3,1,3256,1,17,37.11,1027.67,94,86.28,124,-1
2,2,2,0.102158,61,14,2510,0,17,79.31,1518,96,88.21,127,-1
1,1,3,0,0,0,71,0,2,132.44,3.33,4368,1924.25,250,-1
1,2,2,0.447908,104,3,132,1,2,16.91,2.5,565,395.62,519,1
1,1,1,0,0,0,0,0,3,0.26,5,570,398.72,524,-1
1,1,1,0,1,1,875,0,15,9.55,158,94,71.3,70,-1
1,4,5,0.917749,210,10,1306.8,1,16,57.92,108.8,96,73.29,72,1
1,4,5,0.917749,210,10,1306.8,1,16,57.92,108.8,26,18.87,21,1
1,2,2,0.23115,132,1,227.5,1,10,1.59,23.5,646,215.34,533,-1
2,4,4,0.569312,138,1,1375,1,17,45.58,763.5,648,217.33,936,-1
1,1,1,0,1,1,344,1,3,112.83,4,649,218.33,536,-1
1,1,1,0,1,1,344,1,3,112.83,4,650,219.33,537,-1
1,1,1,0,1,1,2249,0,8,6.04,60,652,221.33,539,-1
1,1,1,0,1,1,458,1,10,0.74,48,655,224.15,540,-1
1,1,1,0,1,1,806,0,2,0.96,36,4403,1918.5,3331,-1
2,4,6,1.45792,182,92,1831.5,1,17,144.04,528.5,4408,1923.12,5969,1
1,1,1,0,22,0,1036,0,3,57.15,37,658,225.77,543,-1
1,1,1,0,65,39,1373,1,6,2.87,38,108,83.29,83,-1
1,2,5,2.16798,54,29,1407.6,1,17,2.47,124.4,113,87.9,2,1
1,4,6,0.404983,2203,387,9157.33,0,10,3.69,14,4429,1912.88,6,1
2,5,5,1.14754,386,7,1573,0,18,67.58,621.4,669,235.06,958,-1
1,2,2,0.53636,49,0,2161,0,10,3.5,83.5,125,99.48,96,-1
1,1,1,0,1,2,249,1,5,0.18,20,4467,1948.17,3361,-1
2,2,2,0.413817,9,3,2921.5,1,17,50.87,1538.5,4469,1950.16,6011,-1
4,5,5,1.62603,61,21,635,1,18,1.14,50,4479,1959.3,2682,-1
1,1,1,0,54,2,3482,0,10,0.25,191,4483,1963.13,29,-1
1,2,2,0.831474,11,8,2094,0,11,27.08,153,131,110.4,121,-1
2,2,2,0.047414,88,102,3521,0,17,18.01,1220,113,97.98,151,-1
1,1,2,1,2,2,3142.5,1,17,5.38,256,4491,1957.68,34,1
2,2,3,1.52193,3,2,3373.67,1,17,3.82,1054.33,4493,1959.68,6025,-1
2,2,2,0.200622,30,2,3205,0,17,30.58,1559.5,615,424.54,898,-1
1,2,2,0.225364,110,110,888,0,4,11.39,3.5,673,236.11,3,1
1,4,8,2.11775,192,137,1119.63,0,13,153.64,73,137,113.47,127,-1
1,7,16,2.19172,8932,298,58.31,0,10,7.03,4.13,4517,1954.02,44,-1
1,2,3,1.24741,177,25,271,1,4,20.46,8,137,107.64,8,-1
1,2,2,0.63431,23,2,323,0,7,118.09,18,677,238.29,555,-1
2,3,3,1.01443,130,5,3023.67,0,18,8.83,979.67,1,0.98,2,1
1,1,5,0.822872,19,42,231.8,0,5,241.25,7.6,687,246.88,560,-1
1,5,6,2.01354,39,14,1307.5,0,11,89.02,106.33,143,117.24,133,1
1,1,2,0.967559,45,26,380,0,8,50.06,17,144,118.24,134,-1
1,5,5,1.90898,10,60,206,0,10,11.03,13.2,697,256.53,14,-1
1,4,4,1.58025,32,15,1568.5,0,18,24.51,61,638,432.54,559,1
1,3,3,1.3652,45,16,1322.33,1,17,28.62,63.33,639,433.41,560,1
1,3,3,1.0958,15,7,1332,1,17,0.01,63.67,641,435.4,561,1
1,1,1,0,30,12,1796,1,16,2.58,402,142,110.23,107,1
1,1,1,0,30,12,1796,1,16,2.58,402,45,35.13,40,1
1,2,2,0.721928,6,4,1270,0,13,74.77,93.5,704,262.07,565,-1
1,1,1,0,8,0,1842,0,15,28.04,249,46,36.05,41,-1
1,1,1,0,13,8,629,0,4,77.98,12,706,263.81,566,-1
2,2,2,0.977839,108,35,1507.5,1,10,21.96,45.5,648,439.18,36,-1
2,3,3,0.708741,127,38,2388,1,18,57.68,1029.67,650,441.18,911,-1
1,1,1,0,10,0,3696,0,10,6.94,197,144,111.75,11,1
1,2,2,0.863121,6,1,1329,0,10,59.31,91.5,149,121.44,138,-1
1,2,2,0.650022,62,4,2356.5,1,10,9.65,101,659,447.73,40,1
1,2,2,0.522559,17,0,1380.5,0,10,5.36,44,13,5.26,7,1
1,1,1,0,1,0,4891,0,17,14.4,2914,16,8.26,13,-1
1,1,1,0,1,8,1159,1,12,31.01,87,711,266.61,21,-1
1,7,9,2.25632,1141,95,2816.56,1,15,15.98,16.44,152,122.96,0,1
1,1,1,0,4,0,3711,0,10,2.16,200,149,114.99,12,-1
1,1,1,0,4,1,119,1,1,258.65,4,0,0,0,1
1,1,1,0,4,0,530,0,8,30.01,40,188,139.29,159,-1
2,2,2,0.543564,5,3,2916.5,1,18,49.29,1543,194,144.89,229,-1
1,2,4,1.84246,20,12,1323.75,1,16,57.67,150.75,109,80.41,92,-1
1,1,3,0.951814,35,0,550,0,1,41.2,2.33,159,127.49,147,-1
1,1,1,0,0,4,147,1,4,0.97,11,163,131.48,151,-1
1,1,1,0,9,9,3423,1,10,10.25,171,112,82.7,93,-1
1,1,1,0,25,0,2193,0,17,0.44,433,4542,1900.11,56,1
1,3,3,1.2825,22,12,964,1,15,33.61,80.67,113,83.53,94,-1
1,1,1,0,1,0,5048,0,17,0.11,2918,208,156.68,73,-1
1,1,1,0,18,10,2240,0,11,2.95,282,168,135.31,155,-1
1,2,2,0.811278,4,4,526,0,13,38.63,50,222,167.59,10,1
1,2,2,0.811278,4,4,499,0,13,106.82,48,124,92.81,99,1
1,1,1,0,6,0,441,0,3,0.99,13,224,169.23,172,-1
1,2,2,0.94566,29,4,344,1,9,59.63,15,690,455.33,63,-1
1,7,19,3.36884,848,61,1107.05,0,20,59.83,41.89,230,172.67,174,1
1,7,19,3.36884,848,61,1107.05,0,20,59.83,41.89,128,95.2,102,1
2,2,2,0.262311,35,10,2616,0,18,127.35,1546.5,142,112.46,181,-1
1,3,4,1.48937,26,20,769,0,9,17.44,50.75,194,154.83,181,-1
1,3,3,1.37731,97,2,651.67,0,9,23.92,18.67,51,46.34,17,1
1,2,2,0.988111,30,9,1419.5,1,14,8.8,71.5,727,266.61,27,1
1,1,1,0,2,5,549,1,13,15.58,86,137,100.99,110,1
1,1,1,0,49,39,1721,1,11,77.72,135,709,456.66,575,1
1,1,1,0,1,1,37,0,1,8.13,1,4585,1853.75,3411,-1
1,2,3,0.687546,61,33,1341.33,1,18,91.58,122.67,139,102.77,112,-1
2,2,2,0.650022,4,2,3181,1,18,44.62,1564,733,272.22,985,-1
1,1,1,0,0,1,161,1,9,0.22,34,4591,1858.98,3414,-1
1,17,54,1.92149,2499,2499,856.91,0,23,28.2,25.72,4592,1858.09,65,1
1,1,1,0,72,67,546,1,13,5.24,87,140,102.86,113,-1
1,2,2,0.974025,35,2,255,0,9,69.03,20.5,714,455.77,81,1
1,2,3,1.40936,8,17,646,0,10,62.14,29,716,457.77,83,1
1,1,1,0,50,9,4799,0,10,6.21,79,4622,1872.23,78,-1
1,1,1,0,13,6,715,0,3,268.22,14,4623,1873.01,3426,-1
1,2,2,0.964079,34,2,253.5,0,9,70.85,19.5,717,458.33,578,-1
1,1,1,0,13,4,262,0,2,90.38,3,10,9.36,5,-1
1,1,1,0,2,0,306,0,2,106.06,5,4627,1874.99,3429,-1
1,3,3,1.50255,148,11,172.67,1,2,338.93,3.33,4631,1878.75,3432,-1
1,2,2,0.932669,353,0,0,0,0,0,0,256,189.3,189,-1
1,1,1,0,1,1,3723,0,16,15.96,567,145,106.98,118,-1
1,1,1,0,41,13,1087,0,2,114.41,10,195,149.35,182,-1
1,1,1,0,4,2,1439,0,11,126.11,202,721,459.28,580,-1
1,2,2,0.999142,23,6,1300,0,13,28.86,45,4646,1886.16,89,1
1,2,2,0.709826,92,42,1674.5,0,15,4.86,89,63,56.71,36,1
2,21,47,4.56442,1389,2086,884.32,0,22,45.56,35.21,4648,1887.2,101,1
1,2,3,1.03227,23,7,958,0,11,279.6,100.67,207,160.17,194,-1
2,2,2,0.216397,25,4,2550,1,18,1.36,1547.5,166,129.21,204,-1
1,2,2,0.960119,40,7,4970,0,17,5.72,258.5,267,197.87,196,-1
1,1,1,0,2,2,3589,0,6,13.16,220,4661,1892.89,3444,-1
1,3,3,1.14883,2,12,2399,1,21,0,307,4663,1894.88,100,-1
1,1,1,0,0,4,576,0,8,127.72,44,4667,1898.87,3446,-1
1,1,2,0.122292,53,7,207.5,0,5,264.57,12,151,111.58,124,1
2,4,5,1.67651,78,62,1466.8,1,21,14.58,148,270,200.79,31,1
1,1,1,0,7,3,3423,1,10,49.02,172,272,202.78,199,-1
1,1,1,0,6,4,3427,1,10,0.12,173,273,203.72,200,-1
2,3,3,1.23805,66,26,2106.33,1,18,56.37,1033.67,542,188.43,859,-1
1,1,1,0,9,0,1290,0,14,73.83,107,168,130.66,15,-1
1,1,1,0,2,1,425,1,3,11.34,8,155,115.29,128,-1
1,1,2,0.918296,2,1,71,0,1,0.55,2,4678,1894.87,3451,-1
1,3,3,1.33047,75,54,1880,1,16,96.77,208.33,733,463.34,582,-1
1,2,2,0.591673,105,0,2013.5,0,18,0.28,302,4692,1904.73,111,1
1,1,1,0,0,3,330,1,5,174.38,20,157,114.63,130,-1
1,3,3,0.865857,30,3,909.67,1,6,5.86,13.33,4697,1896.73,112,-1
1,4,5,1.68635,87,7,3690.6,1,20,15.05,197.4,159,116.27,132,-1
1,1,2,0.13403,106,1,3714.5,0,22,28.72,1519.5,282,206.93,80,-1
1,1,1,0,38,52,1929,0,1,0,1,746,469.56,1,-1
1,1,1,0,6,1,2585,0,9,5.79,136,238,184.66,224,-1
1,1,1,0,1,1,1915,0,1,0.74,2,747,469.93,2,-1
1,1,1,0,39,53,1929,0,1,0,2,4710,1902.87,2,-1
1,1,1,0,0,3,47,0,1,10.18,1,179,137.59,140,-1
1,1,3,1.58496,6,3,98.33,0,9,202.35,11.33,4716,1907.69,270,-1
1,1,3,1.58496,6,3,88.33,0,9,280.69,10.67,4717,1908.69,271,-1
1,3,3,0.238276,210,177,242,0,3,9.71,2.67,4718,1905.42,117,-1
1,1,1,0,0,1,741,1,4,4.74,20,4721,1906.02,119,-1
1,1,1,0,1,1,3448,1,10,2.5,175,757,476.55,589,-1
1,2,3,0.506881,144,69,1186.67,0,10,21.2,72,246,190.72,232,-1
1,5,5,0.130108,4065,1677,13165.6,0,10,0.3,24.6,248,192.72,234,-1
1,1,1,0,13,6,4114,1,19,1.47,610,759,477.58,97,-1
1,1,1,0,2,10,1603,1,8,289.72,121,4730,1909.85,3470,-1
1,1,1,0,11,2,1725,0,3,12.68,43,4733,1912.54,3472,-1
1,2,2,0.163861,23,143,2994.5,0,18,0.7,257.5,154,102.9,15,1
1,1,1,0,4,2,1734,0,3,1.02,44,4747,1923.83,3478,-1
1,1,1,0,27,2,256,0,2,118.54,5,4754,1928.62,133,-1
1,1,1,0,27,2,256,0,2,283.88,4,4755,1929.61,3482,-1
1,1,1,0,3,6,598,1,4,16.76,11,4758,1932.3,134,-1
1,1,1,0,5,3,262,0,2,38.22,2,289,209.1,31,-1
1,3,4,1.28878,19,17,1772.5,1,15,6.09,81.75,294,213.74,33,1
1,2,2,0.79807,306,0,0,0,0,0,0,295,214.74,6,-1
1,6,11,2.29165,37,73,263.36,0,16,0,14.73,4770,1933.24,137,-1
1,1,1,0,1,1,643,0,9,8.52,33,4774,1935.18,139,-1
2,2,2,0.168661,7,33,1235.5,0,17,0,110,4802,1954.78,6186,-1
1,2,3,1.02745,28,84,3486.33,1,20,5.41,188.67,298,214.06,35,-1
1,2,2,0.738285,14,10,1875,0,10,8.83,208.5,273,210.93,259,-1
1,2,2,0.600609,39,2,2344,1,17,16.29,116,301,216.51,36,-1
1,3,3,0.999932,72,31,79.67,1,4,11.62,4.67,4827,1952.06,167,-1
1,3,4,1.1105,68,1,1820,0,16,14.73,82,4828,1949.8,168,-1
1,1,1,0,4,3,106,0,7,1.3,53,4829,1950.64,163,-1
1,4,5,1.90183,64,39,1452.8,1,10,46.84,89,284,217.67,269,1
1,1,1,0,3,0,5245,0,17,12.19,475,176,125.12,138,-1
1,1,1,0,26,25,597,1,4,19.55,16,75,61.6,30,-1
1,4,7,2.2313,273,49,672.43,0,17,133.79,36.43,177,125.62,139,-1
1,2,2,0.846149,161,0,0,0,0,0,0,178,126.6,140,-1
1,4,11,3.22709,346,178,450.36,0,9,29.62,19.55,290,220.38,275,-1
1,1,1,0,65,55,1126,0,3,23.2,51,4837,1932.74,3512,-1
1,3,3,0.986427,11,7,817.67,1,19,32.53,156,777,468,107,-1
1,1,1,0,34,25,586,0,1,28.79,1,4838,1929.06,3513,-1
1,5,5,1.91136,347,19,1162.4,1,16,25.13,122.8,786,476.08,597,-1
1,7,25,3.81051,1091,721,446.32,0,7,178.8,4.2,295,223.77,280,-1
1,4,4,1.08781,38,32,1271.5,1,17,89.22,151,14,13.03,2,1
1,1,2,0.417281,30,53,1367.5,0,16,55.82,120,183,129.64,144,1
1,1,1,0,1,1,92,0,4,0.04,10,793,481.46,601,-1
1,2,2,1,10,2,2174,0,10,36.35,182,3,2.69,0,-1
1,2,3,0.742561,103,50,2047.33,0,10,13.39,188.33,5,4.69,2,1
1,4,4,1.03684,35,33,769.5,1,19,28.14,121.75,801,484.49,120,-1
1,1,2,0.09097,172,1,2053.5,0,15,13.33,71.5,337,240.06,224,-1
1,3,5,1.86948,50,17,778.6,1,16,78.08,58.6,343,245.59,229,-1
1,1,1,0,1,1,1857,0,9,9.12,58,344,246.57,230,-1
1,1,1,0,1,1,1857,0,9,9.12,58,196,140.68,157,-1
1,1,1,0,1,1,2247,0,9,10.11,78,345,247.57,43,-1
1,1,1,0,7,3,63,1,4,359.07,6,350,250.96,235,-1
1,2,6,2.06322,159,91,184.17,1,6,542.47,4.67,7,6.59,4,-1
1,1,1,0,4,10,382,0,7,37.03,28,8,7.73,4,-1
1,3,3,0.613164,57,198,2412,0,11,10.56,169,18,17.41,15,-1
1,4,14,2.49529,125,127,430.93,0,14,28.75,7.71,357,253.73,46,-1
1,2,2,0.992267,98,18,991.5,0,10,4.23,36.5,813,484.7,10,-1
1,1,1,0,1,7,705,0,13,71.55,101,817,487.64,127,-1
1,1,1,0,115,7,463,0,1,79.13,6,22,21.15,19,-1
1,2,2,0.300391,34,41,1903.5,0,12,27.14,107.5,24,23.09,21,-1
1,1,2,1,2,0,3888,0,12,9.5,312.5,25,23.9,22,-1
1,2,2,0.989588,19,6,1660,1,10,77.9,94.5,28,26.83,25,-1
1,3,3,1.23975,115,13,488.67,1,12,35.48,21,818,483.46,128,1
2,4,4,1.27608,110,3,1303.75,0,12,36.9,117.75,30,28.76,27,-1
1,1,1,0,3425,0,0,0,0,0,0,820,485.32,130,1
1,2,2,0.749595,186,10,2535.5,0,9,65.42,40,92,72.28,42,-1
1,2,5,2.21559,417,130,211.6,0,5,4.51,1.4,4916,1911.42,3530,-1
1,2,2,0.27139,32,54,904.5,1,8,35.01,23,17,15.98,9,1
1,1,1,0,16,2,1011,0,6,63.49,28,20,18.97,10,-1
1,1,2,1,28,0,915.5,0,5,2.51,41.5,4924,1914.6,3537,-1
1,1,1,0,41,0,0,0,0,0,0,4,3.89,0,-1
3,3,3,0.920143,36,9,436.67,0,3,6.74,21.33,4932,1911.91,3574,1
1,3,5,1.74829,49,61,1719.8,0,12,254.66,129,42,39.52,39,-1
1,1,1,0,8,1,702,0,4,5.16,33,4939,1916.52,3547,-1
1,1,1,0,3,2,2397,1,20,21.26,468,4940,1917.34,205,-1
2,2,2,0.981941,17,21,337,0,12,6.23,47.5,25,20.24,2,-1
2,5,5,1.91688,155,19,382.6,1,20,20.55,61.2,4948,1917.77,235,-1
1,2,2,0.153742,43,2,780,1,8,17.88,34.5,835,484.53,135,-1
1,1,1,0,48,41,657,0,1,12.94,2,4952,1915.95,5,1
1,2,2,0.125658,57,1,747,1,5,204.22,23,838,487.06,621,-1
1,4,7,2.4354,28,12,933,0,22,76.44,73.86,845,492.3,138,-1
1,2,2,0.964548,77,0,2026,0,11,6,225,46,42.55,43,-1
1,2,2,0.853497,116,24,562.5,0,9,47.25,16.5,750,250.76,36,-1
1,2,2,0.845351,119,24,550.5,0,8,185.37,13,752,252.53,579,-1
2,10,53,4.88476,96,100,433.28,0,28,70.02,19.42,4961,1908.39,2917,-1
1,1,1,0,2,1,5472,1,21,2.33,535,105,81.52,50,-1
2,10,19,4.03164,36,38,1062.42,1,28,42.42,72.89,4966,1910.87,2920,-1
1,4,7,2.53751,412,453,901.14,0,12,60.42,11,107,83.34,51,-1
1,2,2,0.222285,27,1,262.5,1,6,139.07,10,570,192.84,458,1
1,1,2,0.951412,82,42,550,0,4,5.49,8,24,21.75,8,-1
2,8,9,2.79998,17,17,418.11,0,14,30.45,9.33,30,27.04,19,-1
1,1,2,0.33729,32,0,408,0,6,3.68,16.5,26,23.4,0,-1
1,7,8,2.50737,85,191,1483.25,0,12,77.85,85.5,55,49.88,51,1
1,1,1,0,3,3,553,0,7,35.29,22,410,279.81,61,-1
1,5,7,2.57435,35,33,1512.86,1,20,21.04,97.43,28,24.92,10,1
1,1,1,0,1,1,486,0,4,134.97,23,415,283.7,267,-1
2,6,8,1.94617,1006,159,2004.5,0,11,40.98,9,863,491.54,152,1
1,1,2,0.611552,51,22,2042.5,1,16,13.47,114,869,494,633,-1
1,6,6,1.94336,36,17,1197.83,1,24,14.98,63.17,30,26.53,13,-1
1,3,3,1.20721,16,6,1330.33,0,17,12.01,67.33,578,195.8,15,-1
1,1,1,0,1,0,73,0,6,117.97,19,5005,1891.63,275,-1
1,7,17,3.27284,400,165,826.47,0,24,26.57,69.29,5007,1893.46,223,-1
1,1,1,0,25,17,1654,0,12,17.4,74,45,37.58,29,-1
1,1,1,0,13,2,3548,1,10,1.7,181,426,288.69,275,-1
1,1,1,0,6,2,561,1,6,14.18,38,779,269.32,45,-1
1,5,6,1.13014,12,79,1351.17,1,19,144.26,138.67,428,290.13,276,-1
1,1,1,0,3,7,1878,1,17,8.19,261,7,6.88,0,-1
2,4,5,1.10678,54,203,2800,1,10,56.45,7.4,901,518.34,174,1
1,3,3,1.58496,3,3,580.33,0,11,16.11,29,5028,1891.08,236,-1
1,2,2,0.650022,63,3,1522,1,21,4.9,168,9,8.74,3,-1
1,1,2,0.702467,37,26,4805,0,21,6.67,441.5,437,295.66,279,-1
1,1,1,0,4,0,389,0,8,110.68,14,124,93.47,59,-1
2,2,5,1.77064,638,0,0,0,0,0,0,44,39.26,0,-1
1,1,1,0,5,2,545,0,4,10.96,22,925,534.12,655,-1
1,1,1,0,5,2,568,0,7,6.04,34,927,536.12,183,-1
1,3,3,1.37742,37,5,611.33,1,4,89.82,14.67,582,195.77,17,-1
2,13,21,3.05068,357,532,602.29,0,25,107.94,44.43,88,40.58,81,1
1,5,12,2.3476,4,1604,760.33,0,19,41.08,18.83,931,538.85,187,-1
2,5,5,2.09262,1,35,2031.2,0,27,4.63,189.6,933,540.18,216,-1
1,1,1,0,3,0,13,0,4,248.79,8,46,40.86,7,-1
1,1,1,0,3,0,78,0,3,127.43,10,462,315.34,72,-1
1,1,1,0,18,4,1910,1,15,78.07,148,127,94.82,56,-1
1,1,1,0,1,1,1750,0,26,1.89,303,945,549.49,361,-1
1,1,1,0,19,1,175,0,4,27.21,22,129,96.61,57,-1
1,1,2,0.160823,84,1,3957.5,0,24,19.07,1536,466,318.48,100,-1
1,1,1,0,31,28,398,0,4,299.88,4,18,7.62,8,-1
1,2,4,1.74543,18,35,648,0,19,59.39,57.5,51,45.05,25,-1
1,2,2,0.991076,2,7,409,1,10,71.08,19,969,563.62,206,-1
1,5,25,4.47806,1947,0,0,0,0,0,0,191,113.95,26,-1
1,4,5,1.79706,696,1,500,0,18,32.45,37.2,193,115.95,28,-1
1,4,4,1.12333,1022,0,93.5,0,1,0,1,199,121.95,34,-1
1,2,2,1,6,0,86.5,0,1,0.01,0.5,205,127.95,40,-1
1,3,3,1.34,135,19,1027,0,16,21.79,50,232,154.94,67,1
1,5,5,1.19754,263,12,754,0,16,0,25,235,157.94,70,1
1,2,2,0.994407,112,13,519,1,4,0.01,4,251,173.94,86,-1
0,0,0,0,0,0,0,0,0,0,0,41,34.2,0,-1
