@relation hbase-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,17,3.36109,272,217,363.94,0,10,26.74,7.76,24,22.08,21,1
1,1,1,0,96,12,2774,0,5,8.52,171,86,72.99,82,-1
1,3,7,2.4138,14,0,357.71,0,8,1.89,6.71,328,264.81,300,-1
2,2,5,1.94036,59,23,1281.2,0,16,32.24,572.8,510,222.79,821,-1
1,1,1,0,76,0,0,0,0,0,0,3754,1677.02,2939,-1
2,2,2,0.918296,3,3,3062.5,1,16,1.53,1457.5,3762,1684.72,5434,-1
1,1,1,0,1,0,4455,0,16,0.97,2867,3766,1686.25,2490,-1
1,1,1,0,1,1,1973,0,12,0,160,3777,1692.7,2497,-1
2,2,2,0.721928,4,1,2362.5,1,16,0.17,1440.5,3784,1699.12,5462,-1
1,1,1,0,1,1,1307,1,5,0,31,3795,1707.11,2969,1
2,3,3,0.771182,106,5,1736,0,16,26.04,958.67,48,43.16,79,-1
1,2,2,0.884419,737,0,0,0,0,0,0,528,430.96,477,-1
2,2,2,0.918296,4,2,2587.5,0,16,2.12,1446.5,359,285.96,575,-1
2,2,2,0.918296,4,2,2555,0,16,2.12,1440.5,360,286.96,577,-1
2,2,2,0.439497,21,1,3730.5,1,16,12.37,1459.5,369,295.68,595,-1
2,2,2,0.485461,16,3,4001,1,17,5.45,1488,14,11.49,22,-1
1,1,1,0,4,4,912,0,1,10.19,2,3817,1695.1,2,-1
2,3,3,1.04629,64,11,2504.33,1,16,7.79,977.33,383,305.44,617,-1
2,3,3,0.371602,130,85,2189.67,1,16,20.76,977.33,54,47.92,87,1
1,1,1,0,1,1,1264,1,6,37.72,26,3827,1693.3,2984,-1
1,3,3,1.5241,28,2,1290.67,0,16,17.28,180,190,102.85,151,-1
2,3,4,1.08858,111,9,1467.5,1,17,35.4,727.5,58,51.44,93,-1
2,3,3,0.830602,26,3,2125,1,16,52.54,792,32,26.55,56,1
1,2,2,0.63213,82,6,2867,0,12,10.36,127,391,309.49,360,-1
1,1,1,0,7,1,452,0,3,33.91,13,93,75.1,89,-1
2,2,2,0.195909,17,16,2333.5,1,16,179.36,1184,42,36.4,75,-1
2,12,18,3.22932,230,51,1240.39,1,16,44.52,171.17,404,319.45,651,-1
2,2,2,0.811278,4,0,2402,0,16,41.72,1458,413,327.82,667,-1
1,7,20,3.42648,459,139,561.5,1,8,57.7,14.6,555,438.19,504,-1
1,1,1,0,1,0,304,0,3,17.21,15,416,330.18,384,-1
1,1,1,0,6,0,1619,0,2,2.71,29,100,80.88,96,-1
1,1,1,0,8,5,193,0,2,609.87,4,559,440.3,508,-1
2,2,2,0.468996,9,1,3155,1,16,5.56,1476.5,54,47.58,92,1
1,1,1,0,12,1,342,0,9,54.67,75,3847,1675.88,230,-1
2,2,2,0.940286,11,3,3096,1,16,18.86,1483.5,57,50.46,98,-1
1,3,7,2.51985,692,2,185,0,8,95.4,4.86,423,332.97,391,-1
1,18,93,5.31931,8807,1103,483.14,0,20,28.61,11.66,2,2,1,1
2,2,2,0.918296,3,0,3059.5,0,16,8.23,1200.5,64,56.12,106,-1
1,2,3,1.5,4,4,1756,0,9,15.03,122.33,8,7.92,7,-1
1,1,1,0,40,4,305,0,4,114.21,20,10,9.92,9,1
1,1,1,0,2,1,527,0,2,0,3,17,16.91,16,-1
1,1,1,0,53,2,2194,0,17,1.21,179,39,33.49,21,-1
1,1,1,0,55,0,2194,0,17,0.29,181,439,341.3,296,-1
2,4,4,1.70338,13,4,375,1,15,51.75,50.25,441,340.51,409,-1
1,1,1,0,3,5,352,0,9,0.09,78,3865,1653.25,236,-1
2,2,2,0.650022,6,0,2315.5,0,17,30.44,1467,4,3.85,6,-1
1,1,1,0,9,3,3198,0,6,0.91,193,111,87.76,107,-1
1,1,1,0,47,6,931,0,8,0.86,112,3874,1654.77,2528,-1
1,1,1,0,18,3,785,0,4,103.16,21,516,211.25,422,1
1,2,3,1.05478,290,14,678.67,0,2,84.34,0.67,453,346.68,0,-1
1,1,1,0,48,1,3073,1,8,27.1,146,3885,1651.9,3014,-1
1,1,1,0,0,0,0,0,2,0.35,2,43,36.2,37,-1
2,2,2,0.141441,136,14,3781.5,1,17,0.92,1485,3903,1667.49,5567,-1
1,5,8,2.37347,194,31,864.88,0,14,55.44,57.25,3907,1670.71,3030,1
1,1,1,0,14,12,1279,1,11,5.24,221,3917,1671.09,3037,-1
1,1,1,0,4,4,1975,0,1,0,16,3927,1679.74,17,-1
1,2,3,1.52193,3,2,188.67,1,1,14.62,1.67,457,344.63,423,1
2,4,5,1.73209,78,6,1073.8,1,17,31.08,61.6,461,348.57,733,1
1,2,2,0.325295,185,0,580,0,11,10.88,33.5,48,40.6,42,-1
1,1,1,0,10,2,2274,0,8,50.88,123,39,37.46,38,-1
1,1,2,0.721928,7,8,107,1,5,305.37,8.5,3958,1698.36,3061,-1
1,1,1,0,32,3,521,0,3,30.07,17,128,100.66,124,-1
2,3,3,0.91689,163,2,3501.33,0,17,39.25,1001.67,3971,1706.4,5627,-1
1,1,1,0,1,1,1975,0,1,0.06,36,3988,1722.96,37,-1
1,1,3,1.43537,7,4,1378.33,1,10,4.03,57.33,470,349.71,431,-1
1,1,1,0,2,0,2168,0,17,3.17,191,4033,1757.71,2567,-1
1,3,3,0.966452,11,12,1975.33,0,12,31.12,34,82,68.04,71,-1
1,1,1,0,4,4,1972,0,1,0,5,4041,1764.84,49,-1
1,1,1,0,1,1,2170,0,17,0.77,192,73,60.53,60,-1
1,1,1,0,1,3,1976,0,1,0.01,2,4057,1779.63,4,-1
1,1,1,0,2,2,1973,0,1,0.01,22,4066,1788.59,66,-1
1,1,1,0,4,4,1973,0,1,0,23,4067,1789.58,67,-1
1,1,1,0,4,1,1121,0,4,5.12,25,4082,1804.33,3077,-1
1,1,1,0,4,1,1119,0,4,13.57,24,4083,1805.33,3078,-1
1,1,1,0,22,1,252,1,1,12.83,1,634,218.68,527,1
1,1,1,0,20,1,1083,1,7,6.46,38,4089,1807.66,3084,-1
1,6,6,1.84546,164,23,1356.33,0,19,19.23,112.67,87,72.6,73,-1
1,12,43,3.59985,3020,307,750.35,0,20,29.47,26.4,89,74.6,75,1
1,12,43,3.59985,3020,307,750.35,0,20,29.47,26.4,56,47.27,47,1
1,1,1,0,1,0,4609,0,17,0.82,2971,4094,1808.57,2576,-1
1,12,27,2.68674,1279,503,777,0,16,43.04,26.67,4103,1808.85,3092,1
1,6,10,2.63243,149,19,907.6,1,15,33.36,55.8,480,353.03,440,-1
1,4,17,3.5721,1243,28,337.76,0,16,51.01,23.82,4114,1811.83,3098,1
1,1,2,0.845351,11,0,1018.5,0,12,39.07,80,60,50.47,51,-1
1,1,1,0,1,0,349,0,3,98.86,14,4118,1813.09,3102,-1
1,3,3,1.4619,24,1,1436.33,1,12,36.76,77,9,8.07,8,-1
1,4,6,1.29376,276,14,1189,0,11,22.42,94.67,57,52.95,53,1
1,11,24,3.18799,1990,862,785.79,0,11,76.08,34.25,59,54.95,55,1
1,1,1,0,4,4,1897,0,1,0,5,4129,1821.18,5,-1
1,1,1,0,4,4,1897,0,1,0,9,4135,1827.1,9,-1
1,3,4,1.18524,141,4,1814.25,0,16,33.1,117,78,63.58,54,-1
1,3,4,1.15477,139,4,1766.75,0,16,104.83,116.25,79,64.58,55,-1
1,1,1,0,1,1,23,0,1,38.97,2,4152,1835.62,15,-1
1,4,5,1.36549,24,16,844.6,1,14,24.18,34,99,82.4,85,-1
1,3,19,2.64247,402,9,194.11,0,9,167.19,4.79,100,83.24,86,1
1,1,1,0,7,5,1728,0,7,65.26,48,4159,1840.27,3115,-1
1,3,8,2.35095,1478,343,50.75,0,1,0.23,0.38,106,89.05,90,-1
2,8,14,1.32689,2235,429,1008.57,0,17,86.26,220.57,29,27.72,36,1
1,1,2,0.999673,188,0,0,0,0,0,0,497,363.14,457,-1
2,3,5,1.8534,26,7,1439.6,1,17,45.37,609,37,35.46,47,-1
1,1,2,1,3,1,3537,0,21,7.06,1502.5,117,99.12,51,-1
1,1,2,1,3,1,3537,0,21,7.06,1502.5,72,61.06,26,-1
2,2,2,0.811278,4,4,2742.5,1,16,7.44,1466.5,120,101.91,155,-1
1,1,5,1.21068,193,119,1315.4,0,7,19.37,51.4,133,99.88,129,-1
1,1,1,0,2,1,505,0,2,27.9,7,4173,1832.49,3129,-1
1,1,1,0,11,0,886,0,15,20.65,154,4176,1835.48,3132,-1
1,3,9,3.12323,15,15,530.22,0,12,26.7,34.22,124,105.45,105,-1
1,1,1,0,8,1,3739,1,17,2.97,547,83,67.23,59,-1
2,2,2,0.721928,3,2,2432.5,1,17,88.15,1495.5,4194,1851.82,5740,-1
1,1,1,0,1,0,2315,0,13,22.69,181,506,366.49,465,1
1,2,2,0.987055,91,66,1059.5,0,13,79.72,135,128,108.37,109,1
1,1,1,0,8,8,527,0,1,0.32,1,4209,1855.75,3165,-1
1,1,1,0,1,3,51,1,2,32.89,2,4213,1858.53,3169,-1
1,3,4,1.82625,11,2,884,1,7,5.83,21,73,66.14,67,-1
1,1,1,0,20,4,1122,1,4,28.05,25,511,369.1,470,-1
1,11,26,3.29134,119,3017,519.46,0,20,67.82,36.58,4221,1860.42,3175,1
2,2,2,0.970951,5,0,3123.5,0,17,7.02,1507.5,4224,1863.29,5774,-1
2,3,3,0.96827,26,1,2354,1,17,46.73,1004,4227,1866.23,5778,-1
2,3,3,0.96827,26,1,2065,1,17,48.3,807,4228,1867.23,5780,-1
1,1,1,0,2,2,411,0,4,0.04,17,4230,1869.12,3183,-1
1,2,2,0.94566,25,8,776,1,10,0,42,4235,1874.08,3188,-1
1,5,6,2.22858,152,18,1122.5,0,17,16.63,98.67,47,44.37,39,-1
2,2,2,0.391244,12,1,3174.5,1,17,2.81,1528.5,50,47.3,64,-1
1,9,14,2.33808,749,183,790.93,0,18,15.38,65.43,4238,1874.59,3191,-1
2,6,15,2.27701,1501,472,746.6,0,11,19.2,37.53,77,69.6,70,1
1,2,3,1.40469,30,28,603.33,1,8,92.63,18.33,82,74.6,74,-1
2,2,2,0.811278,3,1,3368,0,17,7.1,1207.5,54,51.27,71,1
1,1,1,0,145,0,179,0,1,12.98,1,136,100.13,132,-1
1,4,4,1.92106,10,7,1314,0,16,156.61,179,4258,1883.52,3208,-1
2,12,15,2.8526,58,58,456.4,0,16,42.26,23.8,57,53.67,53,-1
1,4,4,1.10054,138,9,1010.25,0,8,10.69,14.25,61,57.6,53,1
2,3,4,1.42998,243,18,2038,0,17,106.58,754.25,66,62.44,88,1
1,2,2,0.940286,12,2,737.5,0,11,2.97,40,140,117.75,121,-1
1,1,1,0,1,1,334,0,6,17.1,23,534,213.01,438,-1
2,2,2,0.382958,40,27,1197.5,0,17,109.89,100,4274,1890.67,5830,-1
1,1,1,0,5,11,958,0,7,1.89,24,75,70.88,67,-1
1,1,1,0,1,1,77,0,4,2.92,31,4278,1886.11,3227,-1
2,2,2,0.591673,7,0,2443,0,17,45.58,1510,529,377.28,811,-1
1,1,1,0,355,0,0,0,0,0,0,149,125,128,1
1,3,3,1.4434,64,0,2098,0,17,29.27,169,152,128,131,-1
1,3,3,1.4434,64,0,2098,0,17,29.27,169,90,75.42,77,-1
2,2,2,0.468996,7,3,2853,0,17,29.39,1511,4301,1900.23,5861,-1
1,1,1,0,10,5,915,0,4,63.98,28,100,89.76,92,-1
2,13,26,2.17698,3148,2743,881.62,1,18,134.27,122.04,4305,1894.64,5866,-1
1,2,1,0,0,0,253,0,1,0.44,1,4329,1914.07,3275,-1
1,2,2,0.274573,121,6,1676.5,1,17,0.99,281,4333,1916.64,3277,-1
1,1,1,0,116,0,0,0,0,0,0,4336,1919.64,3280,-1
1,1,1,0,1,0,273,0,2,0.05,6,4342,1921.07,3286,-1
1,2,2,0.764205,6,3,233.5,1,1,50.15,0.5,4347,1922.09,3291,-1
1,1,1,0,3,3,1395,0,5,53.32,26,194,91.08,155,-1
1,1,3,0.591163,85,63,451.33,0,8,22.36,33,103,90.46,95,-1
2,2,2,0.172037,32,7,4533.5,1,17,2.25,1556.5,177,148.74,215,-1
1,2,2,0.856405,0,57,4468,0,18,0.91,259.5,4361,1922.81,3303,-1
1,1,2,0.020462,510,0,1636,0,6,10.69,103.5,4362,1923.34,3304,-1
1,1,1,0,5,0,675,0,4,19.21,31,552,387.87,507,-1
1,2,2,1,2,2,2703,1,14,6.99,144,92,84.28,82,-1
2,2,2,0.503258,8,1,2580.5,1,17,55.79,1226,561,394.7,848,-1
1,5,12,1.25765,567,79,714.83,0,17,23.88,40.67,4374,1915.51,3313,-1
1,2,2,0.447908,104,3,128,1,1,110.93,1.5,566,396.62,520,1
3,17,41,3.29044,1587,739,402.49,0,20,91.5,8.63,4375,1910.18,5946,-1
1,1,1,0,2,2,126,1,1,3.18,1,4385,1917.37,3321,-1
1,1,1,0,1,1,553,0,11,101.11,55,4386,1918.36,3322,-1
1,4,5,1.00581,219,11,1359,1,17,10.85,114.2,95,72.3,71,-1
1,3,3,0.858579,101,79,597.67,0,3,44.27,18.33,141,97.73,137,-1
1,2,3,0.376439,79,114,1000.33,0,15,0,96,576,400.37,530,-1
1,1,1,0,6,4,3178,1,7,13.68,46,577,401.35,531,-1
1,1,1,0,4,1,2263,0,17,42.05,198,638,207.37,397,-1
1,3,3,1.51823,174,50,241.33,0,6,95.56,11,641,210.37,530,-1
1,2,2,0.764205,24,3,2071.5,1,8,6.48,31.5,99,88.17,89,-1
3,6,16,3.22798,548,232,585.06,0,17,132.6,190.56,582,406.11,880,-1
1,2,2,0.235193,76,2,2077,0,10,0.79,82,27,19.71,22,-1
1,1,1,0,22,0,1024,0,3,96.19,35,659,226.77,544,-1
1,2,2,0.53636,49,0,2161,0,10,3.5,83.5,38,30.12,33,-1
2,4,5,1.62514,378,13,1269.4,0,17,226.49,615.4,4456,1937.49,6000,-1
1,2,2,0.684038,51,4,1149.5,0,3,10.96,4,4473,1954.02,11,-1
1,1,1,0,26,0,428,0,6,96.93,23,4482,1962.29,3366,-1
1,8,16,2.45805,586,229,651.19,0,17,3.53,36.75,607,419.95,7,1
1,1,1,0,17,15,3216,1,10,0.97,155,129,103.26,100,-1
1,1,3,0.470956,17,21,1901.67,1,16,2.31,177.67,40,32.05,35,-1
2,3,3,0.948113,126,7,1858.33,1,17,34.57,1026.33,4500,1963.88,6030,1
1,2,2,0.522559,17,0,1793.5,0,14,6.97,93.5,136,108.57,7,-1
1,3,3,1.39173,91,42,1402,0,8,5.51,24.33,1,0.99,0,1
2,2,2,0.153742,36,9,2021,0,17,295.65,1219,2,1.99,1,-1
2,4,4,1.44874,91,42,2273.25,0,17,30.92,734.5,0,0,0,1
1,1,1,0,1,1,3825,0,18,0.46,2437,5,4.99,4,-1
1,2,2,0.704192,107,8,4515,1,18,10.29,264,618,420.96,13,-1
1,1,1,0,1,1,3792,0,14,0.35,142,619,421.68,14,-1
1,2,2,0.704192,107,8,4407.5,1,18,16.54,253,620,422.66,554,-1
2,3,3,1.0024,128,5,2964.33,0,18,8.83,1027,9,8.82,12,1
1,1,1,0,11,1,3686,1,10,8.16,196,627,423.39,21,-1
1,1,2,0.995727,0,13,152,0,4,721.96,9,684,243.89,558,-1
1,2,2,0.925225,130,58,1144,0,5,1.84,6.5,689,248.87,7,-1
1,1,1,0,5,14,587,0,4,1.84,6,690,249.87,10,-1
1,1,1,0,11,2,93,0,2,6.97,6,694,253.57,12,-1
1,13,29,3.4138,183,40,745.03,1,12,120.54,27.59,145,119.17,135,1
1,2,3,1.57262,8,3,878.33,0,9,14.69,22,12,11.68,3,1
1,2,2,0.602431,25,9,1659,1,8,37.7,27,634,428.7,557,-1
1,2,3,1.14883,8,6,346,1,6,0.81,10,647,438.44,34,-1
1,1,1,0,13,9,639,0,5,1.04,15,705,262.81,18,-1
2,4,9,2.98861,56,19,878.67,0,15,71.15,34.78,710,266.37,578,1
1,1,1,0,1,0,4729,0,18,5.38,3075,15,7.26,12,-1
1,1,1,0,1,8,1035,1,11,33.75,79,712,267.61,569,-1
2,4,9,2.33599,43,31,363.22,0,10,35.31,4.33,4520,1905.24,51,1
1,12,26,4.07802,965,284,561.23,0,13,59.03,25.15,150,120.98,139,1
1,1,1,0,18,1,488,0,1,230.42,1,717,271.59,12,-1
1,1,1,0,10,10,2463,1,14,1.88,263,185,136.29,0,-1
1,1,1,0,4,0,528,0,8,30.04,46,187,138.29,158,-1
1,1,1,0,3,0,1567,0,20,1.06,230,718,272.58,406,-1
1,1,1,0,3,0,2272,0,17,3.01,204,719,273.58,407,-1
1,1,1,0,1,1,1851,0,15,1.17,251,4530,1905.45,3392,1
2,2,2,0.165427,41,0,2583.5,0,18,64.61,1539.5,129,106.23,60,-1
2,2,2,0.165427,41,0,2131.5,0,18,234.06,1221.5,130,107.23,62,-1
1,2,4,1.84246,20,12,1373.75,1,17,31.69,157.25,197,147.37,4,-1
1,1,1,0,1,3,2278,0,17,2.31,206,110,81.03,35,-1
1,1,1,0,126,71,506,1,2,46.32,10,672,450.58,50,-1
1,1,8,2.8388,84,41,92.75,0,1,175.89,0.13,154,122.76,142,-1
1,1,1,0,2,0,299,0,1,175.89,1,156,124.76,144,-1
1,1,1,0,3,1,2276,1,14,4.17,194,4543,1900.43,57,-1
1,3,3,1.08481,56,23,2352,0,11,10.61,179.67,165,133.2,153,-1
1,3,3,1.2825,22,12,964,1,15,33.61,80.67,206,154.72,166,-1
1,1,1,0,4,2,328,1,2,48.85,5,26,24.7,9,-1
1,1,1,0,1,0,5050,0,17,0,2920,211,158.74,76,-1
1,1,1,0,2,2,2278,1,14,3.6,195,675,448.74,51,-1
2,2,2,0.05622,89,66,3451.5,0,19,0.01,1234,138,112.48,176,-1
6,22,29,4.38708,1678,277,125.83,0,20,10.72,9.24,676,449.09,974,1
1,1,3,0.477407,76,76,804.67,0,10,0,16.33,173,139.8,160,-1
1,1,1,0,13,8,1921,1,15,44.25,250,33,31.33,11,-1
1,1,1,0,82,0,2276,0,17,2.15,209,120,89.6,42,-1
1,1,1,0,0,82,82,0,3,219.21,4,215,162.01,168,-1
1,1,1,0,5,0,363,0,2,146.87,6,9,8.69,9,-1
1,1,1,0,1,1,1220,1,7,11.9,37,41,38.93,13,-1
1,2,2,0.650022,32,16,316,0,1,1.15,0.5,221,166.6,9,-1
1,1,1,0,1,1,2359,0,17,0,211,4552,1880.64,2666,-1
1,3,6,2.11723,7,60,1740.5,0,18,53.86,146,126,94.5,101,1
1,1,1,0,21,3,5051,0,17,7.81,2921,127,95.5,43,-1
1,5,8,1.26869,200,211,1383.25,0,12,59.8,68.5,179,143.49,166,-1
1,1,1,0,1,1,238,0,1,5.76,1,691,455.52,64,-1
1,3,10,1.99885,537,9,639.4,1,18,41.26,51.2,694,453.58,67,-1
2,2,2,0.650022,4,2,3574.5,1,18,12.67,1228.5,143,113.46,183,-1
2,2,2,0.650022,4,2,4007,1,18,7.41,1548.5,144,114.46,185,-1
1,1,1,0,1,1,3295,1,8,14.78,62,145,115.46,122,-1
1,1,1,0,2,0,2579,0,11,32.23,90,698,456.71,3,1
1,1,1,0,2,0,2268,0,11,32.24,86,699,457.71,573,1
1,1,1,0,12,0,1250,0,7,16.62,31,45,41.59,27,-1
1,1,1,0,3,2,1851,1,15,31.94,252,234,173.86,177,-1
1,2,2,0.175565,38,0,34,0,1,32.8,1,4566,1855.39,3404,-1
1,3,4,1.33293,55,40,1672.25,0,15,9.01,75.75,704,453.24,75,-1
1,1,1,0,3,1,3584,0,6,2.52,217,4583,1853.75,3409,-1
2,2,4,0.792887,62,33,1020.5,1,18,11.51,97.75,247,183.52,20,-1
1,1,1,0,2,2,161,0,6,37.8,21,734,273.21,30,-1
1,1,1,0,5,2,1550,0,8,70.16,54,16,14.82,16,-1
1,1,1,0,0,166,166,0,2,298.84,4,4594,1860.02,261,-1
1,1,1,0,19,17,229,1,3,15.56,7,4596,1861.85,66,-1
1,1,1,0,18,15,141,0,6,24.33,18,4601,1864.01,264,-1
1,1,1,0,2,2,427,1,3,86.6,12,4607,1865.07,73,-1
1,1,2,0.996486,86,0,2237,0,13,23.95,80,156,121.68,11,1
2,4,6,1.60261,237,26,379.33,1,16,30.38,33.33,7,6.43,4,-1
1,1,1,0,14,9,1612,0,9,5.33,65,4617,1871.58,77,-1
1,2,3,0.357429,128,20,405,1,8,538.17,15,8,7.41,2,-1
1,1,1,0,9,6,4018,1,18,3.67,594,715,456.77,82,-1
1,6,9,2.68177,218,3,770.56,0,10,12.89,15,153,107.4,14,1
1,1,1,0,1,1,803,1,4,35.85,23,4628,1875.98,3430,-1
1,1,1,0,1,1,811,1,5,35.85,24,4629,1876.98,3431,-1
1,1,1,0,2,1,240,1,2,0.32,8,148,109.94,121,-1
1,1,1,0,2,1,242,1,3,66.44,10,264,197.22,24,-1
1,1,1,0,9,3,1572,0,4,23.07,47,206,159.18,193,-1
1,4,4,1.20056,221,1,703.25,1,15,26.33,44.75,728,464.59,88,1
1,1,1,0,0,136,136,0,5,261.32,6,4655,1888.81,3441,-1
1,7,9,1.71006,252,31,1237.78,0,19,6.29,62,4657,1890.77,96,1
1,1,1,0,1,2,542,1,1,10.44,2,12,11.2,7,-1
1,1,1,0,0,205,205,0,2,211.03,3,227,179.03,213,-1
1,1,1,0,1,1,561,1,2,51.3,11,167,129.67,14,-1
1,1,1,0,2,1,425,1,3,11.34,8,274,204.28,201,-1
1,1,1,0,18,29,1513,1,1,4.08,10,229,179.44,215,-1
1,1,1,0,5,15,607,1,13,14.88,93,276,204.7,28,-1
1,1,1,0,6,1,811,1,6,0.63,34,4679,1895.66,106,-1
1,1,1,0,6,1,807,1,4,5.58,25,4681,1897.66,3453,-1
1,1,1,0,8,0,1618,0,20,0.06,245,0,0,0,-1
1,1,1,0,29,5,4042,1,18,0.58,605,737,465.8,92,-1
1,1,1,0,5,29,3375,1,15,1.12,530,741,468.85,586,-1
2,4,4,0.922471,164,12,2429,0,18,6.72,777.25,175,135.15,210,-1
1,5,9,2.28817,493,138,1019.78,1,17,39.61,45.22,1,0.99,0,-1
2,5,6,2.21928,155,14,3198.17,1,22,5.03,176.33,280,204.94,35,1
1,5,7,2.24167,148,19,1981.43,0,13,12.72,91.71,240,186.17,226,-1
1,6,13,0.847012,4707,880,5107.85,0,9,20.14,7.38,243,187.84,229,-1
1,1,1,0,1,1,310,0,2,14.77,12,4732,1911.6,125,-1
1,2,4,1.82552,184,35,746.5,0,19,1.91,114.5,4742,1920.72,129,1
1,1,1,0,2,0,5184,0,17,0.02,2925,286,207.4,83,-1
1,1,1,0,2,0,5184,0,17,0.02,2925,163,118.26,48,-1
1,1,1,0,6,3,591,1,4,0.01,8,4760,1934.27,3486,1
1,1,1,0,266,167,1500,1,7,7,32,256,199.23,242,1
1,3,3,1.26707,72,35,1394.33,0,10,86.46,145.33,260,201.91,246,-1
1,2,2,1,3,1,1977,1,16,75.51,288,291,210.75,207,-1
1,1,1,0,8,0,1636,0,21,2.23,249,0,0,0,-1
1,3,5,2.32193,5,0,211.4,0,11,0,15.6,4771,1934.24,138,-1
1,1,1,0,6,5,933,0,3,0.03,55,4775,1936.14,3495,-1
1,3,3,0.723002,63,3,1710.33,1,11,41.78,77.33,155,102.56,115,-1
1,2,2,0.743407,102,7,712.5,1,5,1.93,8,4797,1951.74,152,-1
1,2,2,0.708836,83,10,1613,1,13,112.74,108.5,22,18.8,21,-1
1,2,3,1.02224,29,87,3375,1,18,27.72,174,168,120.25,135,-1
1,1,1,0,2,1,129,0,2,343.9,5,555,194.06,451,-1
1,4,6,1.94332,206,14,475.33,1,19,84.14,47.5,10,9.51,1,-1
1,1,1,0,4,1,834,0,4,11.46,25,53,35.13,48,-1
1,1,1,0,1,0,519,0,4,14.95,24,767,467.57,99,-1
1,1,1,0,1,1,834,1,6,2.05,38,4831,1950.06,170,-1
1,1,1,0,1,1,827,1,5,21.43,28,4832,1951.06,3510,-1
1,1,1,0,1,1,3525,0,10,8.17,417,283,217.14,268,-1
1,1,1,0,1,1,1638,0,23,10.2,259,1,0.95,1,-1
1,2,4,1.83429,57,3,2546.25,1,18,55.77,224.25,317,226.25,214,1
1,2,4,1.83429,57,3,2546.25,1,18,55.77,224.25,179,127.43,141,1
1,1,1,0,2,2,1638,0,23,3.8,260,738,255.75,411,-1
1,1,1,0,4,4,602,1,11,3.9,76,780,470.89,110,-1
1,2,2,0.650022,6,0,478,0,10,11.53,33,12,11.06,9,-1
1,1,1,0,9,1,344,1,4,158,5,739,255.77,578,-1
1,3,8,1.98927,106,10,381.63,0,9,420.48,8.75,792,480.49,600,-1
1,3,4,0.479995,6,79,764.25,0,7,0.51,8.25,186,132.37,147,-1
1,15,34,4.10528,2840,254,602.85,1,23,90.1,39.44,342,244.59,228,1
1,1,1,0,4,0,16,0,2,399.99,10,4856,1918.31,2694,-1
1,1,2,0.238685,39,12,141.5,1,2,324.44,1.5,803,484.64,605,-1
1,1,1,0,1,2,222,1,2,0.2,4,804,485.47,606,-1
1,1,1,0,120,19,2215,0,10,6.52,202,8,7.59,5,-1
1,1,1,0,66,59,678,0,3,11.98,50,4865,1916.7,3519,-1
1,1,2,0.996935,326,27,70,0,1,7.65,1,12,11.54,9,-1
1,5,8,1.24046,537,19,1067.63,0,12,76.45,36.88,13,12.54,10,-1
1,4,5,2.04644,10,10,314.4,1,3,63.67,2.4,4869,1917.8,186,1
1,1,1,0,2,2,507,0,3,302.93,13,353,250.45,237,-1
1,1,1,0,2,2,590,0,11,0.97,56,363,259.45,240,-1
1,1,1,0,37,19,1693,0,12,11.1,72,4872,1905.57,187,1
1,8,13,2.89399,519,145,2044.85,0,22,42.64,60.38,814,485.48,126,1
1,1,1,0,25,28,919,0,7,3.11,33,367,262.32,49,-1
1,1,1,0,26,14,973,0,5,3.11,27,368,263.32,242,-1
1,1,1,0,5,1,126,0,1,83.16,2,370,265.16,243,-1
1,1,1,0,1,1,1499,0,7,0.03,40,4902,1927.59,194,-1
3,3,3,1.57038,85,29,1823.67,1,19,15.14,175.33,19,17.36,13,1
1,1,2,0.561028,56,43,397,0,4,35.83,17,4923,1913.7,3536,-1
1,1,2,0,0,0,0,0,3,4.75,6.5,5,4.89,1,-1
3,11,13,1.65218,505,285,2560.38,0,20,35.93,18.77,4949,1913.46,238,-1
1,1,1,0,22,16,1929,0,11,13.55,28,382,262.69,55,-1
1,1,1,0,4,3,247,0,10,78.3,40,103,80.4,49,-1
1,1,1,0,19,5,784,0,4,0.52,20,29,23.88,0,-1
5,7,9,3.03327,11,14,627.11,0,24,20,42.22,4960,1914.57,2761,-1
1,1,2,0.187176,11,24,410,0,5,3.72,14.5,4965,1911.75,27,-1
1,3,5,0.625313,208,9,1509.8,0,18,117.04,166.2,4967,1911.74,3556,1
1,1,1,0,291,0,0,0,0,0,0,26,22.36,9,-1
1,2,2,0.932112,86,6,455,0,7,34.88,16.5,757,256.3,583,-1
1,4,11,2.62778,288,54,576.64,0,16,170.79,30,567,189.84,456,-1
1,1,1,0,9,0,1861,0,17,33.02,259,389,266.49,253,-1
1,7,20,2.48369,325,458,717.3,0,10,196.21,13.7,51,46.73,47,-1
1,2,3,1.15609,1046,20,279.67,0,1,114.92,0.33,52,47.73,48,-1
1,2,3,0.762769,709,1,433.33,0,12,1.98,84.33,851,486.86,141,-1
1,1,1,0,1,1,57,1,2,0.09,5,36,29.97,21,-1
1,4,6,2.28981,64,27,1421.33,1,21,179.94,100.5,115,89.55,51,-1
