@relation hbase-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,1,16,4,559.5,1,8,0.95,45.5,316,256.99,288,-1
1,3,5,2.00616,29,20,1003,1,14,32.45,112.8,3701,1643.25,2895,-1
2,3,3,1.52193,3,2,1919.67,0,17,16.62,964,3710,1650.94,5370,-1
2,2,2,0.413817,6,6,3086,1,16,5.15,1429.5,3716,1656.33,5376,-1
1,3,8,2.43777,232,7,1129.25,0,9,30.46,56.13,522,443.84,471,-1
1,1,2,0.918296,11,31,459.5,0,4,32.82,5,3722,1657.49,2912,-1
1,2,3,1.47911,141,0,2937.33,0,15,1.63,256.67,6,5.68,4,-1
1,1,2,0.210842,16,14,3209.5,0,17,0.97,1457,3742,1672.7,2479,-1
2,6,8,2.57943,26,21,1269.75,0,19,21.24,370.88,507,220.1,816,-1
1,2,13,0,0,0,0,0,1,0,0.08,330,266.34,302,-1
2,7,18,3.48789,200,129,1122.94,0,18,10.9,164.61,511,223.55,823,1
1,1,1,0,1,1,84,0,2,372.65,2,3,2.74,1,-1
1,1,1,0,16,23,259,1,4,8.9,18,3756,1678.79,2941,-1
1,1,1,0,2,2,1973,0,12,0.99,157,3763,1683.27,2488,-1
1,2,2,0.543564,6,2,355.5,1,7,23.65,18.5,3781,1696.26,2958,-1
1,2,2,0.396628,42,9,861.5,0,6,28.78,18.5,3797,1708.92,2971,-1
2,3,3,1.13648,58,2,1987.33,1,16,37.66,960,3801,1710.85,5482,-1
1,1,4,1.36101,459,369,524.25,0,11,15.7,55.5,27,24.54,24,1
2,3,3,1.10501,15,4,1846.67,1,16,201.38,967.67,347,275.69,553,-1
2,3,3,1.0709,22,146,2044.67,1,16,0.74,980,356,283.09,569,-1
1,1,1,0,22,14,676,0,1,0,1,543,439.01,492,-1
1,2,2,0.841852,29,8,472.5,0,1,28.11,3,546,441.94,495,-1
1,1,1,0,75,7,2867,0,6,0.01,177,515,221.43,421,-1
2,3,3,1.04629,64,11,2512,1,16,22.46,977.67,382,304.44,615,-1
2,3,3,0.371602,130,85,2204,1,16,29.32,980.33,53,46.92,85,-1
2,2,2,0.970951,4,1,2853.5,1,16,18.85,1450.5,3828,1694.29,5506,-1
2,2,2,0.13304,33,21,2027.5,1,16,36.12,1177,30,24.67,52,1
2,3,3,1.35164,8,1,1692,0,16,37.72,975.67,393,310.8,632,-1
1,9,12,2.70659,483,28,1509.25,0,16,25.21,80.42,35,31.02,31,1
1,1,1,0,4,4,912,0,6,23.66,110,46,40.2,40,-1
1,1,1,0,42,0,0,0,0,0,0,403,318.46,372,-1
1,1,1,0,3,2,410,0,7,62.05,52,553,436.19,502,-1
1,1,1,0,9,0,997,0,2,0.84,29,98,79.11,94,-1
2,2,2,1,2,0,3758.5,0,16,3.36,1465.5,16,12.89,26,-1
2,2,2,0.468996,9,1,3155,1,16,5.56,1476.5,18,14.86,30,1
1,1,1,0,3,2,84,0,4,9.49,20,3849,1677.16,3000,-1
1,1,1,0,1,1,501,0,2,11.9,5,418,328.71,386,-1
2,3,5,1.54951,70,14,2024,0,16,36.3,599.4,419,329.69,675,-1
1,3,7,2.51985,2,692,283.57,0,8,0.04,5,424,333.94,392,-1
2,2,2,0.119116,32,30,2046.5,1,16,6.21,1188.5,58,51.33,100,-1
2,4,4,1.6554,21,7,1639.5,1,20,7.58,125.25,436,340.04,699,1
2,4,5,1.81471,22,7,2058.8,1,18,19.17,611.2,3,2.93,4,1
1,4,9,2.53262,30,23,825.33,1,7,0,18.56,14,13.91,13,-1
1,5,5,0.39236,5629,965,9904.6,1,9,1.45,12.2,438,340.55,406,-1
1,2,6,2.14925,179,16,1333.67,1,11,132.71,98,18,17.68,17,-1
1,1,1,0,6,3,1251,0,8,82.79,75,19,18.68,18,-1
1,4,8,2.13555,213,41,435,0,7,33.93,4.5,445,343.91,412,1
1,1,1,0,5,0,106,0,5,59.8,30,5,4.85,4,-1
3,7,7,2.80442,116,0,66.14,0,6,93.26,1.71,7,6.83,6,-1
1,2,3,1.23965,82,63,80.33,0,5,5.35,1.67,67,56.44,59,-1
1,1,1,0,12,13,548,0,2,92.05,9,30,29.1,29,-1
2,2,2,0.918296,3,0,2409,0,17,24.19,1471,3898,1664.61,5561,-1
1,1,1,0,1,0,1036,0,5,2.02,25,3913,1671.86,3033,-1
1,2,3,1.46919,71,16,1042.33,0,16,17.02,73.67,567,417.42,516,1
1,1,1,0,12,14,1281,1,11,0.01,222,3918,1672.06,3038,1
1,1,1,0,17,1,1959,0,1,2.74,11,3920,1672.79,12,-1
1,1,1,0,41,25,585,1,1,28.96,1,36,34.55,35,-1
1,1,1,0,108,43,227,0,3,5.04,10,72,59.67,64,1
2,4,6,1.93427,81,7,1554.33,1,18,63.14,506.33,462,349.11,735,-1
1,4,9,2.8144,580,3,970.33,0,16,1.06,90,3940,1690.01,3043,1
2,2,2,1,2,0,2500.5,0,17,37.28,1482,3945,1694.27,5596,-1
1,9,23,4.06241,291,244,532.91,0,11,102.32,13.43,41,39.16,39,-1
1,1,2,0.721928,7,8,107,1,5,305.37,8.5,3957,1697.36,3060,-1
2,2,2,0.684038,9,2,2001.5,1,17,9.64,1195,463,346.49,737,-1
1,1,1,0,2,0,4591,0,17,0.03,2960,3968,1703.57,2555,-1
1,8,12,1.85118,379,18,1152,0,11,40.91,63.33,44,41.85,42,-1
1,1,1,0,1,1,1975,0,1,7.09,24,3972,1707.31,25,-1
1,1,2,0.466743,139,2,777,0,4,13.53,31.5,129,101.45,125,-1
1,1,1,0,4,4,1975,0,1,0,32,3983,1718.25,33,-1
1,1,1,0,4,4,1975,0,1,0,35,3987,1722.11,36,-1
1,1,1,0,4,4,1975,0,1,0,38,3991,1724.3,39,-1
1,1,1,0,1,1,1975,0,1,0.01,39,3992,1725.28,40,-1
2,2,2,0.684038,76,1,1432,0,17,1.4,106.5,3996,1729.17,5629,-1
1,2,3,1.20366,70,29,727.33,0,7,19.98,12.67,465,346.91,430,-1
1,2,2,0.918296,8,4,962,1,15,1,165,4027,1759.76,3073,1
1,1,2,0.970951,2,3,558,0,3,17.15,1.5,469,350.07,3,-1
1,1,1,0,4,4,1972,0,1,0,6,4043,1766.84,50,-1
1,1,1,0,1,14,1972,0,1,0.01,10,4049,1772.78,54,-1
1,1,1,0,4,5,1975,0,1,0,12,4051,1773.66,56,-1
1,1,1,0,2,0,1974,0,1,0,1,4056,1778.64,3,-1
2,2,2,0.591673,5,2,2851.5,0,17,30.36,1484.5,4084,1806.33,5652,-1
1,2,2,0.970951,0,5,82,1,1,11.9,0.5,4086,1805.82,3081,-1
1,1,1,0,2,2,195,1,1,149.29,3,51,48,48,-1
1,1,1,0,77,23,5097,0,16,0.02,439,91,76.59,77,-1
1,1,1,0,77,23,5097,0,16,0.02,439,57,48.26,48,-1
1,1,1,0,1,1,740,0,2,30.85,8,4102,1807.96,10,-1
1,1,1,0,1,1,650,1,15,4.8,139,4111,1814.37,3095,-1
1,2,2,0.591673,9,12,471,1,9,18.17,25,93,77.38,79,-1
1,1,2,0.845351,11,0,1018.5,0,12,39.07,80,95,79.35,81,-1
1,1,2,0.811278,6,2,2372.5,0,17,24.22,1220.5,75,61.23,61,-1
1,7,11,2.78406,160,19,840,1,15,64.65,50.55,488,359.57,448,1
1,1,1,0,2,1,11,0,1,136.01,1,56,51.96,3,-1
1,3,3,1.4619,24,1,1361.67,1,12,73.55,71.33,10,9.07,9,-1
1,1,1,0,4,4,1897,0,1,0,6,4131,1823.18,6,-1
1,1,1,0,3,3,1897,0,1,0,11,4137,1829.05,11,-1
1,1,1,0,4,4,1897,0,1,0,12,4138,1830.04,12,-1
1,1,1,0,10,10,1878,1,13,3,236,4147,1836.59,3106,-1
2,2,2,0.439497,12,10,3147,1,17,23.23,1513,4148,1837.58,5686,-1
1,3,4,1.464,36,52,672,0,10,2.81,48,61,56.54,56,-1
1,1,1,0,1,1,139,0,2,407.04,9,19,17.9,3,-1
1,3,19,2.64247,402,9,194.11,0,9,167.19,4.79,63,52.76,54,1
1,3,8,2.40948,576,1042,777,0,17,0.04,55.75,492,359.88,452,-1
1,2,2,0.996316,27,1,1066.5,0,14,12.28,198,21,19.86,15,-1
2,3,3,1.17003,30,0,2182.67,0,17,41.96,1012.67,24,22.85,29,-1
1,2,2,0.918296,6,18,793.5,0,3,16.86,8,493,360.1,453,-1
1,5,13,1.44718,366,259,491.92,0,6,8.25,2,67,61.9,61,-1
1,1,2,0.999673,188,0,0,0,0,0,0,31,29.69,25,-1
2,2,2,1,2,0,3120,0,17,0.63,1211,498,363.79,777,-1
1,2,2,1,5,1,446.5,1,15,58.42,72,4168,1840.67,3124,-1
1,2,4,1.70928,25,7,691.25,1,14,51.6,99,36,34.46,30,-1
2,2,2,0.276195,18,3,2512.5,0,16,0.22,1453.5,118,100.08,152,-1
2,2,2,0.276195,18,3,2512.5,0,16,0.22,1453.5,73,62.04,88,-1
1,1,1,0,2,1,77,0,1,401.58,2,132,98.89,128,-1
1,1,1,0,1,1,673,1,9,14.21,146,121,102.91,103,-1
1,3,9,3.12323,15,15,525.56,0,12,77.99,33.89,123,104.45,104,1
2,2,2,0.918296,2,1,2359.5,1,17,37.95,1203,4185,1842.98,5730,-1
1,1,1,0,1,1,1423,1,2,9.86,14,4201,1849,3157,-1
1,2,2,0.503258,15,3,2738,0,17,12.53,227.5,4203,1850.71,3159,-1
1,7,13,2.76273,320,47,297.54,0,6,253.08,5.46,78,65.97,66,1
2,9,19,3.60617,1380,44,688.16,0,17,44.6,164.68,4217,1859.65,5766,1
1,1,1,0,2,1,12,0,2,19.92,2,75,67.8,8,-1
1,11,28,3.33433,130,3037,629.36,0,20,35.5,37.21,4220,1859.46,3174,-1
1,2,2,0.619382,25,1,1332,1,10,15.87,43,4226,1865.24,3180,1
1,2,3,1.28067,25,11,1196.33,1,13,4.14,56.33,4231,1870.09,3184,-1
2,2,2,0.970951,0,5,3127,1,17,0.07,1508.5,4236,1875.06,5788,-1
2,7,11,3.14174,92,55,1092.91,0,18,21.37,68.36,46,43.39,41,-1
1,2,3,1.55142,17,12,734,1,7,16.73,13,517,372.79,476,-1
1,3,3,1.40843,137,29,3300.67,1,18,36.83,173.67,519,374.29,478,1
1,2,2,0.678423,106,0,613,0,5,0,13,4251,1878.63,3201,1
1,2,2,0.764205,16,2,1910,1,17,2.03,276.5,4261,1886.26,3210,-1
1,1,1,0,7,0,557,0,3,14.57,20,138,101.78,134,-1
1,2,2,0.967295,73,26,2557.5,1,9,36.36,37,136,113.81,117,-1
1,2,3,1.402,243,19,1170.67,0,7,54.95,16.33,65,61.44,57,-1
1,2,2,0.707004,23,86,4937.5,1,17,2.64,245,138,115.78,119,-1
1,2,2,0.940286,12,2,737.5,0,11,2.97,40,83,69.44,71,-1
1,1,1,0,3,0,121,0,1,0.24,1,144,121.68,125,-1
1,2,5,0.873339,173,4,330.6,0,2,41.38,2.8,92,83.22,84,-1
1,1,1,0,17,27,210,1,5,22.38,10,71,66.99,63,-1
2,2,2,0.153742,18,27,2436,1,17,12.24,1506.5,73,68.99,98,-1
1,2,2,0.985228,39,17,1114.5,1,3,35.82,3,532,378.87,6,-1
1,2,2,0.97267,61,6,292.5,1,4,44.73,9,538,384.17,493,-1
1,2,2,0.755375,23,0,1707.5,0,16,17.96,220,86,67,62,-1
2,3,4,0.582362,63,22,1175.5,0,10,7.01,107.5,98,87.76,94,1
1,1,1,0,21,15,562,1,3,144.81,11,89,69.56,65,-1
1,1,1,0,1,0,145,0,1,0.01,1,4309,1896.73,3258,-1
2,2,2,0.817507,60,3,1753.5,0,18,12.17,292,4311,1898.67,3504,-1
1,1,1,0,0,6,118,0,1,0.1,1,4319,1905.73,3268,-1
1,1,1,0,1,0,1885,0,16,3.48,404,156,130.35,133,-1
1,2,2,0.279506,6,118,1732.5,1,17,0.17,280.5,4320,1906.54,3269,-1
1,1,1,0,4,4,104,0,1,137.84,4,4325,1910.37,245,-1
1,2,2,0.903454,43,4,1579.5,1,13,39.29,84,25,18.68,20,-1
1,3,8,2.28028,518,132,1319.13,0,18,60.95,107.63,4332,1916.9,3276,1
1,1,1,0,88,0,0,0,0,0,0,83,77.14,75,-1
1,2,2,1,9,3,1800.5,1,12,57.87,92.5,93,77.28,79,-1
1,1,2,0.543564,6,2,2569,1,16,1.15,250,95,79.16,81,1
1,1,1,0,17,2,4864,0,16,7.98,2910,97,80.98,31,-1
1,1,1,0,6,6,707,1,5,18.06,21,4343,1918.59,3287,-1
1,1,1,0,6,6,703,1,5,18.06,22,4344,1919.59,3288,-1
2,2,2,0.391244,7,6,2685.5,1,17,10.09,1514,4345,1920.59,5907,-1
2,3,3,0.315981,111,29,2905.67,0,17,9.29,1012.67,89,82.08,118,-1
1,1,1,0,8,0,114,0,5,352.02,15,4354,1921.03,249,-1
1,4,4,0.43853,905,82,5916.25,0,1,11.13,1.25,195,91.96,156,-1
1,1,1,0,5,0,762,0,4,75.36,29,180,151.25,153,-1
1,14,28,1.7438,8129,996,766.29,0,19,25.6,36.36,4363,1923.24,3305,-1
1,2,2,0.918296,2,1,2509,1,14,17.41,140.5,93,85.28,83,-1
1,11,15,2.82695,824,123,2042.2,0,18,15.92,63.13,563,393.66,517,1
1,2,2,0.21451,87,1,216.5,1,6,92.29,15.5,4379,1914.02,3316,-1
1,1,2,0.574636,97,35,136,0,10,121.19,22,4382,1916.97,253,-1
1,1,1,0,8,1,3911,0,17,3.05,573,574,399.75,528,-1
2,2,3,1.09948,24,0,197.33,0,13,160.55,38.67,644,213.37,100,-1
2,2,2,0.702467,12,9,107,0,3,45.98,6.5,4392,1910.26,3478,-1
1,3,3,0.68794,125,37,1518,1,10,11.52,61.67,580,404.13,534,-1
1,2,4,1.43391,127,38,1743.5,1,19,15.61,189.5,4406,1921.15,3333,-1
2,3,3,0.887307,5,27,1787,0,18,63.64,1018.33,110,98.25,145,-1
1,1,1,0,0,1,133,0,1,224.44,2,127,109.16,6,-1
1,1,2,0.083901,191,0,2035,0,7,0.05,113.5,146,101.34,142,-1
1,2,2,0.926405,111,9,789.5,1,7,35.86,33.5,34,26.19,29,1
1,2,5,2.16538,57,34,1272.6,1,16,49.49,113,121,95.7,92,-1
1,1,1,0,7,7,775,0,4,32.56,14,604,418.48,4,-1
1,1,1,0,2,2,126,0,1,11.92,1,4424,1908.07,3346,-1
1,1,1,0,1,0,338,0,2,2.04,4,4430,1913.86,2,-1
2,2,2,0.591673,5,2,2422,0,17,108.27,1532,4436,1919.15,5991,-1
1,4,5,1.15698,398,8,1153.2,0,17,50.65,51,668,234.06,552,-1
2,5,10,2.08927,19,550,364.2,0,18,4.03,26,4440,1921.91,2654,-1
1,2,2,0.961237,11,2,672.5,1,11,95.81,34,4446,1927.57,3354,-1
1,1,1,0,1,1,2249,0,1,0.01,4,4450,1931.55,4,-1
2,6,8,2.1485,221,0,2146.75,0,17,50.69,404.13,4462,1943.28,6004,1
1,2,2,0.811278,4,4,170.5,1,5,76.63,11,128,102.26,99,-1
1,1,1,0,85,101,3182,0,7,2.43,59,116,100.98,0,-1
2,4,9,2.05964,15,537,374.44,0,14,54.07,24.67,4490,1956.98,6022,-1
1,1,1,0,1,2,1922,0,15,1,249,614,423.59,10,-1
1,1,2,0.811278,3,5,1814.5,0,6,0.78,108,4507,1966.69,3380,-1
1,1,1,0,3,3,928,0,8,90.19,38,4510,1969.59,3382,-1
2,3,4,0.822145,263,413,1046.75,0,13,40.03,27.5,679,239.42,561,-1
2,3,3,1.29848,56,19,1333.33,1,17,2.96,70,640,434.41,28,1
1,1,1,0,51,14,1654,0,11,2.55,68,643,436.14,30,1
1,1,1,0,0,0,0,0,7,0,42,645,437.13,32,-1
2,3,3,0.730252,121,36,2083.67,1,18,57.91,818.33,651,442.03,913,-1
1,1,1,0,10,5,877,0,16,30.67,162,653,443.68,37,-1
1,1,1,0,2,2,389,0,3,2.49,8,658,446.84,39,-1
2,2,2,0.578795,23,6,1544,1,10,5.37,46,14,6.26,0,1
1,1,1,0,1,8,1028,1,11,0.21,80,713,268.53,570,-1
1,1,1,0,8,1,1134,1,11,38.64,92,122,99.93,2,-1
1,1,1,0,4,1,119,1,1,258.65,4,4,4,1,1
1,1,1,0,2,4,427,1,4,134.64,12,190,141.23,160,-1
1,2,2,0.537376,53,4,2230.5,0,16,22.56,90.5,191,141.99,3,-1
1,1,1,0,3,0,2275,0,17,3.05,205,108,79.41,34,-1
1,3,5,2.1225,19,14,210.4,0,10,16.59,13.6,667,446.94,47,-1
2,2,2,0.591673,5,2,3050,1,17,21.7,1463.5,3,2.82,5,-1
1,1,2,0.918296,2,1,3332.5,0,19,12.7,1578.5,4546,1894.37,2664,-1
1,1,1,0,2,1,5049,0,17,2.82,2919,209,156.74,74,-1
1,1,1,0,1,1,2276,0,17,2.93,208,117,87,40,-1
1,2,2,0.8142,119,16,2222.5,1,9,5.92,41.5,34,32.32,12,-1
1,1,1,0,0,82,82,0,3,219.21,4,121,90.6,96,-1
1,1,1,0,9,1,644,0,7,242.94,33,685,456.42,572,-1
2,18,38,4.41499,3649,259,547.03,0,22,13.35,36.39,217,163,7,1
1,9,17,2.42364,4098,736,839.82,0,21,22.54,52.94,4563,1876.1,61,1
1,1,1,0,0,3,30,0,1,0.7,1,231,173.42,175,-1
2,2,2,0.468996,19,1,149.5,0,3,72.19,6,693,452.88,69,-1
1,5,6,1.91341,360,2,62.67,1,7,23.06,4,696,455.43,69,-1
1,1,1,0,72,0,1288,0,8,261.26,59,192,153.33,179,-1
2,17,44,4.56404,1864,862,556.91,0,12,92.88,19.86,193,153.83,191,1
1,1,2,0.246023,47,2,600,0,7,64.34,14.5,48,44.2,16,-1
1,1,1,0,1,1,2359,0,17,14.87,212,237,176.71,79,-1
1,2,2,0.991992,29,9,1318.5,1,14,8.7,62,728,267.61,574,-1
1,1,1,0,4,1,5202,1,17,6.47,466,136,99.99,109,-1
1,1,1,0,4,3,3586,0,6,0.01,218,4584,1854.73,3410,-1
1,1,1,0,49,39,1774,1,13,54.54,141,708,455.66,574,1
1,11,19,3.17547,1582,976,765.89,0,23,31.91,41.74,4603,1863.46,70,1
1,1,1,0,1,4,40,0,2,86.61,5,4609,1867.06,74,-1
2,3,4,1.28285,94,0,2086.5,0,18,155.81,619.25,159,124.68,197,-1
1,1,1,0,1,1,1603,0,20,0.74,241,160,125.5,69,-1
2,2,2,0.742488,18,1,1850,1,11,45.28,55.5,251,185.59,23,-1
1,1,1,0,2,2,62,0,4,419.03,5,4613,1868.23,3419,-1
1,1,1,0,1,1,67,0,5,0.11,8,4616,1870.94,3421,-1
1,1,1,0,1,4,5206,1,17,8.04,468,254,187.67,187,-1
1,1,1,0,0,1,809,0,6,0,31,4637,1884.55,83,-1
1,3,4,1.43738,43,41,1633.75,1,13,82.77,74.25,143,104.99,116,-1
1,1,1,0,5,4,3352,1,15,86.38,527,4642,1888.82,3437,-1
1,1,2,0.991992,168,136,576.5,0,7,57.26,30.5,196,150.35,183,-1
1,8,13,2.62415,298,19,1122.23,0,11,213.67,59.15,198,152.35,185,-1
1,2,2,1,8,4,224,0,3,92.59,3.5,719,458.02,85,-1
1,1,1,0,6,2,1817,1,14,2.32,144,4652,1885.85,3439,-1
1,1,1,0,6,2,1738,1,12,6.36,137,4653,1886.85,3440,-1
1,4,5,1.76039,842,0,0,0,0,0,0,4658,1891.77,97,-1
1,1,1,0,1,2,294,0,1,96.44,3,64,57.31,0,-1
1,2,2,0.960119,40,7,4970,0,17,5.72,258.5,150,110.63,123,-1
1,3,3,1.14883,12,2,2395.67,1,21,4.28,306.67,4662,1893.89,99,-1
1,1,1,0,5,13,572,1,13,10.67,89,156,115.39,129,-1
2,2,2,0.970951,4,1,90,0,8,373.21,26,4675,1892.05,423,-1
1,1,1,0,2,1,230,0,2,8.65,7,231,180.77,217,-1
1,1,1,0,15,0,819,0,3,24.14,47,4685,1898.88,3454,-1
1,1,1,0,1,0,1603,0,20,16.61,242,4687,1900.03,2671,-1
1,1,1,0,2,2,1486,0,7,0.45,32,176,136.02,138,-1
1,4,5,1.68635,87,7,3690.6,1,20,15.05,197.4,281,205.94,205,-1
1,1,1,0,3,2,93,0,1,0.98,1,4,3.97,2,-1
1,1,1,0,36,17,3429,1,10,15.96,174,754,475.73,588,-1
1,1,1,0,7,0,163,0,4,12.73,13,6,5.92,4,-1
1,1,1,0,1,1,1929,0,14,65.28,187,4736,1914.83,2676,-1
1,1,1,0,2,1,765,1,6,1.96,29,4738,1916.76,127,1
1,1,1,0,2,2,4459,1,15,0,422,761,478.88,592,-1
1,1,1,0,41,42,1087,0,5,9.29,33,252,195.97,238,-1
1,2,2,0.534944,41,0,1266,0,15,11.14,74.5,16,14.43,10,1
1,6,7,1.58423,330,95,1117.71,0,10,131.18,74.71,258,201.23,244,-1
1,1,1,0,1,1,1636,0,21,3.41,248,4763,1932.69,2678,-1
1,1,2,0.884115,26,17,1111,0,5,1.95,41.5,4766,1932.48,3490,-1
1,1,1,0,4,1,5185,0,17,3.79,2927,293,212.75,85,-1
1,2,2,0.868992,0,286,143,0,4,66.5,10.5,296,215.73,34,-1
1,1,1,0,1,1,2016,1,11,119.17,162,4780,1940.58,3497,-1
1,1,1,0,7,30,1658,0,23,0.42,254,4784,1943.93,2681,-1
1,2,2,0.883823,60,36,96,0,4,596.39,7,4791,1948.64,3499,-1
1,2,2,0.750845,100,7,670.5,1,5,77.67,5,4798,1952.72,3500,-1
1,1,1,0,19,5,302,1,4,109.36,17,4809,1955.48,18,-1
2,3,3,1.08605,17,10,2718,0,18,43.58,1051.67,3,2.98,2,-1
1,2,3,1.02224,29,87,3375,1,18,27.72,174,299,215.06,208,-1
1,1,1,0,0,1,77,0,7,0,36,278,213.54,2,-1
1,1,3,1.56221,171,9,198,0,9,6.67,25.33,280,215.08,265,-1
1,4,7,1.67508,2487,317,173.29,0,4,28.54,2.14,768,465.18,100,1
1,1,1,0,22,0,629,0,11,72.73,109,287,218.79,272,-1
1,3,6,1.40812,178,45,1469.5,0,13,45.38,79.67,291,221.38,276,-1
1,1,1,0,46,59,2403,0,1,0,2,322,230.21,2,-1
1,2,2,0.508611,49,13,195,0,8,253.36,27.5,9,8.65,4,-1
1,1,1,0,4,0,113,0,2,32.72,6,785,475.18,5,-1
1,7,16,3.51093,1203,566,203.81,0,7,37.2,4.25,296,224.75,281,-1
1,1,1,0,1,0,199,0,1,71.39,1,325,231.77,216,-1
1,3,8,2.07023,84,7,434.63,0,15,40.65,12.25,790,478.49,114,1
1,1,2,0.417281,30,53,1367.5,0,16,55.82,120,327,233.06,217,1
1,2,2,0.787127,17,17,428,0,7,51.81,18,4845,1924.92,174,-1
1,2,2,0.380947,26,1,85.5,1,4,344.3,3,187,133.05,148,-1
1,1,1,0,10,6,185,0,5,52.92,57,4846,1923.04,274,-1
1,1,1,0,2,2,1279,1,11,66.77,230,333,236.62,222,-1
2,6,18,3.26518,1913,457,710.17,0,23,27.09,41.39,798,482.13,123,-1
1,1,1,0,2,0,5378,0,19,1,519,334,237.06,40,-1
1,1,1,0,2,0,5256,0,17,13,477,335,238.06,223,-1
1,1,1,0,1,1,594,1,4,40.01,9,16,14.73,3,-1
1,3,4,0.463056,7,82,764.75,0,7,0.53,8.75,193,137.73,154,-1
1,3,5,1.84747,149,116,1033.4,1,12,15.82,50,84,68.25,38,1
1,2,2,0.791858,39,3,260,0,3,8.11,6,4859,1921.16,179,-1
1,1,1,0,12,0,1138,0,3,7.58,54,4861,1923.13,3518,-1
1,1,1,0,3,3,1638,0,23,0.22,268,4862,1923.64,2697,-1
1,1,1,0,1,1,241,0,1,1.29,1,347,248.93,232,-1
1,3,3,0.850914,45,2,355.33,0,5,39.54,9.33,4863,1919.77,181,-1
1,1,1,0,6,0,712,0,8,16.24,43,6,5.59,3,-1
1,1,1,0,8,1,385,1,8,0,28,7,6.73,3,-1
1,1,1,0,1,1,1415,0,7,7.03,38,808,484.12,123,-1
1,1,1,0,10,10,2403,0,1,0,1,4889,1920.26,2,-1
1,4,8,2.44296,550,194,638.63,0,10,5.71,19.38,23,22.15,20,-1
1,6,8,1.46458,108,29,737.25,1,20,26.05,33.63,14,13.46,8,1
1,1,1,0,10,0,65,0,4,915.78,10,27,25.83,24,-1
1,1,1,0,1,1,1438,0,3,1.82,3,22,17.97,15,-1
1,1,1,0,3,3,571,0,2,6,7,32,30.76,29,-1
1,1,1,0,1,1,1941,0,6,0.25,18,4909,1908.57,197,-1
1,1,1,0,1,0,42,0,1,32.84,3,24,19.7,3,-1
1,1,1,0,5,2,367,0,12,6.18,91,18,16.37,1,-1
1,1,1,0,16,2,722,0,3,96.14,18,21,19.97,6,-1
1,16,25,3.74035,161,929,799.36,1,24,49.36,30.72,4925,1915.58,202,1
1,2,2,0.918296,4,2,2672.5,0,9,0.09,41,96,75.61,44,-1
3,4,6,1.63074,591,181,1247.67,0,21,19.7,89.83,4927,1909.69,220,1
4,4,4,0.8536,174,13,642.5,0,24,0,71.75,22,20.14,20,-1
1,2,8,2.50346,115,13,374.88,0,10,52.86,11.88,563,189.16,10,-1
1,1,1,0,1,1,1683,0,24,0.44,280,822,477.17,357,-1
1,1,1,0,1,1,2489,0,19,4.03,228,823,477.81,358,-1
1,1,1,0,56,0,2489,0,19,0.18,229,6,5.88,2,-1
1,1,1,0,2,2,5365,1,18,0.01,482,828,482.62,614,-1
2,2,2,0.468996,10,0,125.5,0,9,82.13,35,99,77.82,2,-1
2,5,6,1.17811,51,451,2801.83,0,21,42,108.5,830,482.16,134,1
1,1,1,0,98,26,2727,1,12,33.51,219,27,22.1,17,1
1,1,1,0,6,0,863,0,10,10.47,44,4951,1915.01,209,-1
1,2,3,1.4481,145,33,523,1,7,41.99,15.67,839,487.9,136,1
1,1,1,0,1,1,798,0,5,0.08,21,30,24.88,1,-1
1,1,2,0.868257,424,49,850,0,3,22.8,7.5,47,43.55,44,-1
1,1,1,0,0,88,88,0,3,134.84,7,26,23.51,0,-1
1,1,1,0,22,16,2126,0,8,0.49,21,384,262.64,250,1
1,5,5,1.70686,123,67,831.4,0,11,79.7,62.4,49,45.2,46,-1
1,1,1,0,2,1,807,0,6,41.43,21,386,264.39,56,-1
2,2,3,1.52193,2,3,1796.33,0,24,0.76,131.67,4969,1913.64,2922,-1
1,4,4,1.1608,112,5,1800.75,0,15,24.26,40.75,109,85.34,48,1
1,1,1,0,3,1,320,0,4,0.04,13,573,195.83,460,-1
1,2,2,0.818955,41,10,821,0,13,18.91,132,4976,1917.42,215,-1
1,1,1,0,1,1,241,0,1,48.66,2,112,87.95,49,-1
1,2,2,0.191433,68,0,275,0,9,1.29,24.5,113,88.93,50,-1
1,2,2,0.99403,15,7,1645.5,0,17,7.49,86.5,393,268.32,57,-1
1,1,1,0,4,0,398,0,5,52.88,22,397,271.47,9,-1
1,1,1,0,43,25,962,0,7,2.85,36,398,271.81,58,-1
1,1,1,0,9,2,1104,1,4,60.19,29,404,276.6,59,-1
1,1,1,0,1,1,2545,0,19,1.93,234,9,8.38,3,-1
1,1,11,2.58162,182,88,154.91,1,9,75.98,5.09,764,259.23,40,1
1,1,11,2.59698,188,88,153.45,1,9,251.91,4.73,765,260.23,589,-1
2,3,3,1.27388,38,18,730.33,1,10,178.61,24,409,278.93,270,-1
1,3,3,0.394684,17,31,747,0,8,39.59,54.67,57,51.12,53,-1
1,2,2,0.823066,53,13,246,0,6,109.46,15,187,117.94,23,-1
1,2,2,0.235193,57,21,1636,1,10,74.54,94,58,51.99,54,-1
