ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.735509,22.0,7.0,3011.5,1.0,12.0,6.26,1066.0,2696.0,1292.06,3854.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1717.5,0.0,13.0,107.7,1043.5,2699.0,1290.06,3858.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3359.0,0.0,13.0,0.0,2088.0,2701.0,1292.06,1802.0,-1.0
2.0,4.0,4.0,0.20215,4337.0,114.0,9060.5,0.0,14.0,184.32,524.75,108.0,66.59,170.0,1.0
2.0,4.0,4.0,1.47138,29.0,0.0,1055.25,0.0,14.0,41.35,531.25,111.0,69.42,176.0,-1.0
2.0,5.0,9.0,2.44617,60.0,131.0,1248.78,0.0,14.0,23.75,245.89,2720.0,1292.02,3884.0,1.0
1.0,3.0,4.0,1.95006,13.0,13.0,1110.0,0.0,10.0,74.08,39.75,116.0,73.67,96.0,-1.0
2.0,2.0,3.0,1.32218,0.0,11.0,1417.33,0.0,12.0,6.1,706.67,113.0,80.6,176.0,-1.0
2.0,2.0,2.0,0.453716,20.0,1.0,2022.0,0.0,13.0,17.65,1058.0,554.0,251.41,781.0,-1.0
2.0,2.0,2.0,0.666578,21.0,2.0,1988.5,0.0,12.0,17.79,1042.0,555.0,252.41,783.0,1.0
1.0,2.0,2.0,0.702467,19.0,2.0,507.0,1.0,7.0,2.11,28.5,559.0,254.25,453.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,3402.0,0.0,13.0,0.05,2123.0,17.0,14.38,7.0,-1.0
2.0,2.0,2.0,0.14010699999999998,187.0,66.0,2172.0,0.0,12.0,31.86,1046.5,563.0,258.1,796.0,-1.0
2.0,2.0,6.0,2.5503400000000003,6.0,5.0,784.33,0.0,12.0,565.68,348.5,2742.0,1293.45,3920.0,-1.0
2.0,2.0,2.0,0.138157,69.0,34.0,1784.5,0.0,13.0,69.25,1068.0,2754.0,1298.56,3943.0,-1.0
2.0,3.0,3.0,0.987786,47.0,3.0,1554.33,1.0,13.0,60.37,713.0,404.0,214.33,640.0,-1.0
1.0,1.0,7.0,1.81285,1362.0,1307.0,320.57,0.0,3.0,0.11,8.57,2755.0,1299.23,2106.0,-1.0
2.0,4.0,4.0,1.59276,65.0,54.0,1331.75,1.0,13.0,57.19,531.0,405.0,215.05,642.0,1.0
1.0,2.0,2.0,0.286397,8.0,12.0,452.5,0.0,4.0,53.59,13.0,126.0,81.63,105.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,137.0,0.0,2.0,281.64,2.0,2766.0,1308.14,2113.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,3053.0,0.0,9.0,2.9,100.0,27.0,24.09,20.0,-1.0
2.0,2.0,2.0,0.258019,21.0,2.0,2659.0,1.0,13.0,0.68,1068.0,2791.0,1321.42,3999.0,1.0
2.0,2.0,2.0,0.503258,5.0,4.0,1930.0,1.0,13.0,30.54,1063.0,411.0,218.87,654.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,868.0,1.0,2.0,110.82,12.0,2797.0,1323.44,2140.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,3464.0,0.0,13.0,0.04,2174.0,2802.0,1328.31,1870.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,2895.0,1.0,12.0,0.03,417.0,2810.0,1336.2,2152.0,-1.0
2.0,4.0,4.0,0.944113,295.0,11.0,1559.5,0.0,13.0,28.96,548.5,2812.0,1338.06,4032.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,991.0,0.0,3.0,5.37,63.0,2818.0,1343.54,2160.0,-1.0
1.0,1.0,4.0,1.05541,1103.0,759.0,481.25,0.0,3.0,4.82,16.25,2819.0,1344.43,2161.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1749.0,0.0,13.0,114.59,1067.0,126.0,89.53,112.0,-1.0
2.0,2.0,2.0,0.309543,34.0,2.0,2413.0,0.0,13.0,0.01,1135.0,2868.0,1366.56,4113.0,-1.0
2.0,2.0,2.0,0.17033099999999998,37.0,42.0,1774.5,0.0,13.0,83.0,1069.5,131.0,92.44,200.0,-1.0
2.0,2.0,2.0,0.322757,12.0,5.0,2067.0,0.0,13.0,55.04,1070.5,424.0,226.34,674.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1331.0,0.0,3.0,0.71,74.0,2870.0,1367.06,2204.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,3407.0,0.0,13.0,0.0,2140.0,428.0,229.99,342.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,145.0,0.0,2.0,0.21,4.0,431.0,232.64,342.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,145.0,0.0,2.0,0.21,4.0,432.0,233.64,343.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,912.0,0.0,1.0,0.35,12.0,2898.0,1385.23,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3557.0,0.0,13.0,0.0,2227.0,439.0,239.04,350.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1822.0,0.0,13.0,15.1,1121.0,2914.0,1395.38,4160.0,-1.0
2.0,2.0,2.0,0.8631209999999999,7.0,0.0,2494.5,0.0,13.0,0.09,1151.0,2916.0,1397.37,4164.0,-1.0
1.0,1.0,1.0,0.0,5.0,7.0,975.0,0.0,1.0,9.6,6.0,2923.0,1403.49,2235.0,-1.0
2.0,2.0,2.0,0.503258,1.0,8.0,2525.5,0.0,13.0,2.06,1145.0,447.0,244.65,713.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1462.0,0.0,10.0,7.83,204.0,453.0,247.36,363.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1875.5,0.0,13.0,54.96,1135.5,2966.0,1420.88,4239.0,-1.0
1.0,3.0,5.0,1.82496,24.0,22.0,867.8,0.0,11.0,0.03,72.8,2971.0,1423.65,2281.0,1.0
1.0,1.0,1.0,0.0,9.0,6.0,302.0,0.0,1.0,2.43,4.0,2979.0,1428.85,2289.0,-1.0
1.0,4.0,4.0,1.48383,10.0,18.0,858.25,1.0,4.0,3.67,19.5,2981.0,1429.18,2291.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2030.5,1.0,13.0,3.51,1141.0,2985.0,1426.93,4265.0,-1.0
1.0,1.0,2.0,0.702467,10.0,11.0,211.0,0.0,9.0,3.06,35.5,2993.0,1432.89,2303.0,-1.0
2.0,2.0,3.0,0.892943,20.0,1.0,1429.33,1.0,13.0,82.83,724.33,461.0,252.26,736.0,-1.0
1.0,1.0,2.0,0.459358,464.0,0.0,0.0,0.0,0.0,0.0,0.0,3005.0,1440.07,2315.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,159.0,0.0,2.0,220.05,4.0,3010.0,1444.64,2318.0,-1.0
2.0,2.0,2.0,0.309543,10.0,8.0,2008.0,1.0,13.0,4.73,1147.5,3011.0,1445.18,4302.0,-1.0
2.0,2.0,2.0,0.35335900000000003,9.0,6.0,2087.0,0.0,13.0,1.88,1149.5,3017.0,1449.59,4311.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,271.0,0.0,6.0,10.06,36.0,3020.0,1452.16,2328.0,-1.0
2.0,2.0,2.0,0.297472,16.0,3.0,1949.0,0.0,13.0,0.94,1158.0,33.0,26.78,44.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1833.5,0.0,13.0,67.35,1093.0,3039.0,1444.53,2195.0,-1.0
2.0,3.0,4.0,1.18309,27.0,0.0,1460.0,0.0,13.0,16.45,551.0,3051.0,1453.97,4352.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,912.0,0.0,1.0,0.07,2.0,3058.0,1460.79,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,3690.0,0.0,13.0,0.0,2318.0,3064.0,1466.25,2012.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,1555.0,0.0,3.0,0.76,91.0,3066.0,1467.05,2355.0,-1.0
2.0,2.0,2.0,0.439497,11.0,0.0,1832.0,0.0,13.0,184.29,1094.0,3068.0,1462.14,4371.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2126.0,1.0,13.0,3.46,1171.5,3094.0,1471.0,4415.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,179.0,0.0,3.0,53.28,8.0,27.0,21.82,26.0,1.0
2.0,3.0,3.0,0.8519329999999999,26.0,4.0,2376.67,0.0,13.0,4.91,807.33,591.0,254.72,843.0,-1.0
2.0,2.0,2.0,0.566509,10.0,5.0,2769.0,1.0,13.0,11.06,1107.0,3111.0,1468.3,4443.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,1599.0,0.0,3.0,2.27,98.0,3113.0,1469.05,2399.0,-1.0
1.0,1.0,1.0,0.0,13.0,24.0,959.0,0.0,1.0,21.79,10.0,3118.0,1472.37,2404.0,-1.0
2.0,2.0,2.0,0.33729000000000003,32.0,0.0,2184.0,0.0,13.0,62.28,1103.5,3120.0,1472.47,4457.0,1.0
2.0,2.0,2.0,0.228538,13.0,14.0,2071.5,0.0,13.0,44.17,1181.0,3124.0,1476.06,4465.0,-1.0
2.0,2.0,2.0,0.413817,11.0,1.0,1983.0,1.0,13.0,22.33,1190.5,3148.0,1486.51,4508.0,-1.0
2.0,4.0,6.0,0.629256,144.0,44.0,1522.5,1.0,13.0,34.22,382.33,3153.0,1480.14,4517.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,285.0,0.0,6.0,0.24,32.0,3160.0,1486.77,2445.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,1948.0,0.0,14.0,200.4,1196.0,6.0,5.96,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,711.0,1.0,8.0,6.32,123.0,3180.0,1492.49,2464.0,-1.0
2.0,3.0,3.0,0.955424,373.0,0.0,1266.33,0.0,14.0,0.05,800.33,3182.0,1492.24,4558.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,2284.0,1.0,14.0,31.5,1202.5,477.0,245.05,762.0,-1.0
2.0,6.0,10.0,1.9291,512.0,65.0,1140.5,0.0,14.0,31.24,249.5,3183.0,1486.93,4560.0,-1.0
2.0,2.0,2.0,0.439497,11.0,11.0,3410.0,1.0,14.0,1.08,1244.0,3188.0,1491.69,4569.0,1.0
2.0,2.0,2.0,0.322757,24.0,10.0,2002.5,1.0,14.0,35.75,1213.0,36.0,35.33,59.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,3966.0,1.0,12.0,0.0,367.0,38.0,37.31,33.0,-1.0
2.0,2.0,2.0,0.591673,9.0,5.0,3486.0,1.0,14.0,13.56,1145.0,39.0,38.31,64.0,-1.0
2.0,2.0,2.0,0.242292,6.0,19.0,2431.5,1.0,14.0,10.15,1214.0,50.0,48.68,80.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1936.5,1.0,14.0,5.86,1116.0,3198.0,1476.4,4585.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,837.0,1.0,4.0,0.19,36.0,3204.0,1480.09,2487.0,1.0
1.0,2.0,2.0,0.970951,3.0,2.0,909.0,1.0,9.0,161.84,110.0,72.0,69.46,67.0,-1.0
2.0,5.0,5.0,2.0374,28.0,8.0,1517.4,1.0,14.0,143.31,467.0,3217.0,1477.34,4612.0,-1.0
2.0,3.0,3.0,1.17859,33.0,13.0,1279.0,1.0,14.0,122.57,747.67,601.0,249.7,862.0,-1.0
2.0,3.0,5.0,1.15534,159.0,65.0,912.2,1.0,14.0,230.5,450.8,607.0,254.68,874.0,-1.0
2.0,6.0,8.0,1.75075,170.0,29.0,1417.0,1.0,14.0,21.39,320.13,3229.0,1476.08,4629.0,-1.0
2.0,9.0,18.0,1.90122,849.0,115.0,1119.33,1.0,14.0,31.21,145.94,3235.0,1479.8,4637.0,1.0
1.0,1.0,1.0,0.0,33.0,0.0,1643.0,0.0,3.0,4.81,108.0,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,276.0,1.0,4.0,440.4,15.0,5.0,4.98,4.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,99.0,93.52,94.0,-1.0
2.0,4.0,7.0,1.74629,193.0,85.0,1100.43,1.0,14.0,16.71,358.0,3239.0,1458.25,4643.0,-1.0
2.0,4.0,7.0,1.74629,85.0,193.0,1115.86,1.0,14.0,0.01,358.14,3240.0,1459.23,4645.0,-1.0
2.0,2.0,2.0,0.205593,58.0,4.0,2182.0,0.0,14.0,59.06,1241.0,3245.0,1463.69,4655.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,42.0,1.0,1.0,0.58,1.0,3247.0,1464.65,2525.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,2121.5,1.0,14.0,8.91,1243.5,3256.0,1471.13,4672.0,-1.0
2.0,3.0,3.0,1.14098,25.0,11.0,1424.33,1.0,14.0,242.77,829.33,3261.0,1471.06,4681.0,-1.0
2.0,2.0,2.0,0.721928,2.0,3.0,2422.5,0.0,14.0,12.54,1139.5,3263.0,1473.04,4685.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,2079.5,1.0,14.0,20.34,1248.5,3269.0,1470.4,4697.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,2070.0,0.0,14.0,56.72,1253.5,121.0,110.46,188.0,-1.0
2.0,4.0,6.0,2.03595,113.0,29.0,2164.17,0.0,15.0,63.51,395.67,3278.0,1465.01,4714.0,-1.0
1.0,1.0,1.0,0.0,14.0,12.0,525.0,0.0,8.0,1.96,40.0,37.0,27.61,36.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,237.0,0.0,1.0,2.78,1.0,24.0,22.92,21.0,-1.0
2.0,2.0,3.0,1.32578,17.0,6.0,1476.0,0.0,14.0,1.75,845.33,145.0,132.01,228.0,1.0
2.0,5.0,6.0,1.7129900000000002,291.0,3.0,842.17,0.0,14.0,30.1,424.33,148.0,85.67,233.0,-1.0
2.0,2.0,2.0,0.8112779999999999,1.0,7.0,2200.0,0.0,14.0,0.01,1274.5,156.0,93.66,249.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,2197.0,0.0,14.0,0.0,1275.0,157.0,94.66,251.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1125.0,0.0,2.0,0.65,14.0,3298.0,1465.07,2571.0,-1.0
2.0,3.0,3.0,1.1021299999999998,28.0,26.0,1838.0,0.0,14.0,4.89,856.0,3299.0,1464.77,4750.0,-1.0
2.0,2.0,2.0,0.591673,7.0,0.0,2239.0,0.0,14.0,21.11,1288.5,3316.0,1470.3,4767.0,-1.0
2.0,2.0,2.0,0.543564,14.0,2.0,3570.0,1.0,14.0,0.42,1327.0,3318.0,1471.37,4770.0,1.0
2.0,3.0,3.0,1.02146,36.0,2.0,1991.0,1.0,14.0,124.87,765.33,3347.0,1491.16,4810.0,-1.0
2.0,3.0,4.0,1.18451,543.0,0.0,906.5,0.0,14.0,0.01,571.0,170.0,105.16,277.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,2938.5,0.0,13.0,0.48,230.5,175.0,109.82,136.0,-1.0
2.0,4.0,6.0,2.26479,45.0,16.0,884.17,1.0,14.0,0.11,434.17,161.0,142.65,258.0,1.0
2.0,2.0,2.0,0.137099,28.0,24.0,2148.0,1.0,14.0,6.93,1306.5,484.0,225.22,775.0,1.0
2.0,3.0,4.0,1.80504,11.0,5.0,1858.25,0.0,14.0,19.89,674.5,45.0,34.3,79.0,-1.0
1.0,2.0,2.0,0.991076,13.0,59.0,1087.5,1.0,11.0,3.08,85.0,3374.0,1502.72,2628.0,1.0
2.0,5.0,8.0,2.29019,92.0,33.0,1361.0,1.0,14.0,30.06,341.63,182.0,161.16,294.0,1.0
2.0,2.0,2.0,0.619382,12.0,1.0,2616.5,1.0,14.0,15.18,1172.0,3389.0,1509.21,4872.0,-1.0
2.0,4.0,7.0,2.3512,275.0,30.0,1143.86,0.0,14.0,1.64,390.71,3396.0,1516.06,4885.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,208.0,0.0,1.0,50.97,1.0,39.0,25.57,31.0,-1.0
2.0,3.0,3.0,1.06661,24.0,20.0,1544.0,0.0,14.0,127.29,882.0,3399.0,1519.01,4891.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,3208.5,0.0,14.0,7.75,1186.0,487.0,225.7,781.0,-1.0
1.0,1.0,1.0,0.0,77.0,77.0,2328.0,0.0,4.0,0.33,132.0,36.0,32.8,33.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,135.0,0.0,5.0,0.0,11.0,46.0,32.41,2.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,204.5,0.0,5.0,0.06,6.5,48.0,34.4,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,839.0,0.0,5.0,0.06,25.0,49.0,35.4,26.0,-1.0
2.0,2.0,2.0,0.684038,6.0,5.0,2977.0,0.0,14.0,4.3,1337.5,158.0,72.56,275.0,-1.0
1.0,2.0,2.0,0.522559,13.0,4.0,1640.5,0.0,7.0,44.81,61.5,1.0,1.0,0.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,2843.0,0.0,15.0,2.56,1357.0,212.0,187.42,342.0,-1.0
2.0,4.0,4.0,1.06221,39.0,10.0,1275.0,1.0,15.0,138.01,667.25,3413.0,1517.21,4915.0,-1.0
2.0,3.0,3.0,0.605291,17.0,10.0,1967.67,0.0,15.0,9.01,888.67,3419.0,1522.6,4924.0,1.0
2.0,2.0,2.0,0.8112779999999999,5.0,7.0,2195.0,0.0,15.0,69.39,1340.0,3426.0,1523.88,2476.0,-1.0
1.0,1.0,2.0,0.8631209999999999,7.0,0.0,2915.0,0.0,16.0,2.29,1356.0,3429.0,1526.76,2272.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,2247.0,0.0,15.0,19.43,1346.0,3436.0,1529.48,4949.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,1104.0,0.0,3.0,0.0,29.0,92.0,77.14,70.0,-1.0
1.0,5.0,8.0,2.00661,171.0,184.0,1177.63,0.0,10.0,6.99,67.5,93.0,78.14,71.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,138.0,0.0,1.0,0.0,2.0,100.0,85.14,78.0,-1.0
1.0,1.0,1.0,0.0,16.0,7.0,241.0,0.0,7.0,13.97,38.0,104.0,89.14,81.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,281.0,0.0,7.0,0.0,42.0,114.0,99.14,91.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,1387.0,0.0,6.0,0.0,41.0,122.0,107.14,98.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,1889.0,0.0,8.0,0.0,163.0,146.0,131.14,121.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1129.0,0.0,3.0,0.0,36.0,149.0,134.14,124.0,-1.0
1.0,1.0,1.0,0.0,25.0,8.0,1483.0,1.0,6.0,0.0,89.0,156.0,141.14,131.0,-1.0
1.0,2.0,4.0,1.29889,162.0,1.0,126.25,0.0,5.0,127.22,6.0,160.0,145.14,135.0,-1.0
1.0,2.0,5.0,1.63306,154.0,69.0,282.0,0.0,4.0,8.39,4.0,171.0,156.14,144.0,-1.0
1.0,2.0,3.0,1.17838,398.0,120.0,876.33,0.0,6.0,0.0,33.33,173.0,158.14,146.0,1.0
1.0,1.0,1.0,0.0,191.0,68.0,1009.0,0.0,1.0,0.0,10.0,194.0,179.14,166.0,-1.0
1.0,1.0,1.0,0.0,55.0,50.0,527.0,0.0,1.0,0.0,4.0,212.0,197.14,181.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,2943.0,0.0,9.0,0.0,83.0,223.0,208.14,192.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1214.0,1.0,3.0,0.0,41.0,234.0,219.14,203.0,-1.0
1.0,3.0,3.0,0.921858,294.0,10.0,975.33,0.0,5.0,0.0,21.0,236.0,221.14,205.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,909.0,0.0,4.0,0.0,19.0,239.0,224.14,208.0,-1.0
1.0,3.0,5.0,1.68992,356.0,5.0,242.6,0.0,4.0,101.77,3.4,286.0,271.14,253.0,-1.0
1.0,3.0,15.0,3.309,272.0,32.0,987.6,0.0,10.0,0.0,40.73,297.0,282.14,264.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,572.0,0.0,1.0,0.0,9.0,336.0,320.61,301.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,106.0,1.0,2.0,509.51,3.0,340.0,324.61,304.0,-1.0
1.0,5.0,30.0,3.05882,2484.0,58.0,92.67,1.0,5.0,221.94,1.47,360.0,344.61,323.0,-1.0
1.0,1.0,2.0,0.853658,47.0,14.0,2062.0,0.0,9.0,0.32,168.5,380.0,364.61,342.0,1.0
1.0,2.0,4.0,0.8282780000000001,49.0,48.0,388.5,0.0,8.0,0.03,20.5,405.0,389.55,366.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2618.5,0.0,16.0,12.78,1350.5,15.0,14.64,23.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2316.0,0.0,15.0,16.53,1156.5,17.0,16.64,27.0,-1.0
2.0,3.0,3.0,1.02112,15.0,10.0,2158.0,1.0,16.0,38.46,912.0,4.0,3.97,7.0,-1.0
2.0,3.0,3.0,1.02112,15.0,10.0,2150.0,1.0,16.0,38.46,906.67,5.0,4.97,9.0,-1.0
2.0,3.0,3.0,1.06707,72.0,2.0,2174.0,1.0,16.0,15.95,913.0,416.0,398.37,416.0,1.0
1.0,2.0,3.0,0.822534,178.0,5.0,788.33,1.0,10.0,10.74,79.67,56.0,43.07,55.0,-1.0
2.0,2.0,2.0,0.8112779999999999,9.0,3.0,2843.5,1.0,16.0,17.69,1164.0,180.0,108.3,296.0,-1.0
2.0,2.0,2.0,0.8112779999999999,9.0,3.0,3131.0,1.0,16.0,2.14,1352.5,181.0,109.3,298.0,-1.0
2.0,2.0,2.0,0.303375,19.0,18.0,2577.0,1.0,16.0,0.44,1363.0,5.0,4.93,9.0,-1.0
2.0,3.0,5.0,1.67724,46.0,106.0,1049.0,0.0,16.0,8.51,545.6,3469.0,1528.65,5006.0,-1.0
2.0,2.0,2.0,0.35335900000000003,17.0,13.0,2297.0,0.0,16.0,28.1,1355.0,3475.0,1534.57,5017.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,2290.5,1.0,16.0,4.32,1363.5,3477.0,1536.55,5021.0,-1.0
2.0,2.0,2.0,0.022344,5.0,4139.0,2909.0,0.0,16.0,1.43,1365.0,22.0,21.25,37.0,-1.0
2.0,2.0,2.0,0.413817,18.0,6.0,2211.5,1.0,16.0,1.54,1367.5,175.0,86.8,309.0,-1.0
3.0,32.0,54.0,5.50477,842.0,11.0,272.15,0.0,18.0,195.61,54.15,3481.0,1533.64,5239.0,-1.0
1.0,1.0,1.0,0.0,15.0,9.0,171.0,0.0,2.0,37.15,14.0,433.0,403.73,392.0,-1.0
2.0,3.0,3.0,1.27226,24.0,2.0,2062.67,0.0,18.0,0.73,927.33,3490.0,1540.24,5041.0,-1.0
2.0,2.0,2.0,0.322757,14.0,3.0,2218.0,1.0,16.0,25.93,1371.0,3493.0,1543.21,5047.0,-1.0
2.0,8.0,15.0,2.25841,132.0,24.0,1224.87,1.0,16.0,41.32,195.07,3499.0,1548.41,5059.0,1.0
2.0,3.0,3.0,0.813601,112.0,14.0,3047.0,1.0,16.0,5.16,941.33,442.0,410.88,452.0,-1.0
2.0,3.0,3.0,0.959489,42.0,14.0,2059.0,1.0,16.0,28.49,919.0,15.0,14.59,29.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1287.0,0.0,8.0,421.81,61.0,3503.0,1546.78,2732.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,1599.0,0.0,9.0,0.09,75.0,3510.0,1553.4,2739.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2395.0,0.0,16.0,1.1,1386.0,3524.0,1563.01,5105.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2376.5,0.0,16.0,1.1,1373.0,3525.0,1564.01,5107.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,2222.5,0.0,16.0,88.97,1377.0,3529.0,1565.68,5115.0,-1.0
2.0,2.0,2.0,0.543564,6.0,10.0,2764.0,1.0,16.0,1.55,1395.0,3530.0,1564.66,5117.0,-1.0
1.0,1.0,1.0,0.0,16.0,8.0,1715.0,0.0,14.0,2.85,141.0,0.0,0.0,0.0,-1.0
3.0,3.0,3.0,1.29879,6.0,2.0,1603.67,0.0,17.0,25.4,929.33,3537.0,1569.48,5280.0,-1.0
2.0,2.0,2.0,0.162326,14.0,28.0,2767.0,0.0,16.0,0.13,1401.5,3548.0,1579.95,5147.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,233.0,1.0,4.0,34.34,16.0,503.0,229.08,410.0,-1.0
2.0,7.0,11.0,2.7756,989.0,64.0,678.73,0.0,16.0,1.85,255.55,242.0,202.0,396.0,1.0
2.0,4.0,7.0,1.96043,411.0,13.0,1382.86,0.0,16.0,9.02,411.71,3560.0,1587.58,5162.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,2549.5,0.0,16.0,5.43,1402.5,616.0,233.39,892.0,-1.0
2.0,7.0,16.0,2.64718,580.0,54.0,847.31,1.0,16.0,55.17,181.94,3571.0,1591.14,5182.0,1.0
1.0,1.0,1.0,0.0,11.0,3.0,1917.0,1.0,10.0,0.0,253.0,459.0,414.78,412.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2356.0,0.0,16.0,2.61,1414.0,3576.0,1593.09,2612.0,-1.0
2.0,2.0,2.0,0.591673,7.0,0.0,2544.0,0.0,16.0,2.21,1406.5,3584.0,1592.74,5203.0,1.0
2.0,2.0,2.0,0.591673,7.0,0.0,2521.5,0.0,16.0,2.21,1390.0,3585.0,1593.74,5205.0,-1.0
2.0,3.0,4.0,1.57872,70.0,9.0,1806.5,1.0,16.0,5.05,710.75,3588.0,1596.1,5211.0,-1.0
2.0,2.0,2.0,0.721928,9.0,1.0,3632.0,1.0,16.0,3.72,1405.0,264.0,219.17,430.0,-1.0
1.0,1.0,2.0,0.4340810000000001,53.0,3.0,1690.0,0.0,5.0,5.7,81.5,62.0,53.29,59.0,-1.0
1.0,2.0,2.0,0.918296,12.0,6.0,561.0,1.0,4.0,100.52,13.0,505.0,226.63,412.0,-1.0
1.0,2.0,3.0,0.355567,64.0,66.0,1508.33,0.0,10.0,18.41,126.33,468.0,414.56,421.0,1.0
1.0,12.0,24.0,3.3056,1000.0,181.0,659.17,0.0,10.0,43.9,28.38,473.0,419.56,426.0,1.0
1.0,2.0,3.0,1.2533,27.0,24.0,397.0,0.0,5.0,16.99,13.33,482.0,428.56,435.0,-1.0
1.0,1.0,1.0,0.0,49.0,4.0,355.0,0.0,1.0,23.21,4.0,489.0,435.56,440.0,-1.0
1.0,2.0,2.0,0.143726,30.0,19.0,278.0,0.0,1.0,23.14,0.5,492.0,438.56,443.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,72.0,0.0,1.0,248.94,1.0,3624.0,1613.24,2835.0,-1.0
2.0,4.0,7.0,1.60146,393.0,24.0,1379.29,0.0,17.0,33.59,413.14,625.0,238.03,908.0,1.0
1.0,1.0,1.0,0.0,9.0,2.0,2601.0,0.0,5.0,2.56,154.0,63.0,53.45,60.0,-1.0
