ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.918296,3.0,3.0,1026.0,1.0,9.0,22.51,570.5,1066.0,636.64,1498.0,-1.0
2.0,2.0,2.0,0.522559,21.0,13.0,1113.0,0.0,12.0,2.51,66.0,151.0,105.03,273.0,-1.0
2.0,5.0,10.0,2.10246,698.0,59.0,1418.5,0.0,6.0,33.2,4.7,36.0,29.57,35.0,-1.0
2.0,3.0,3.0,0.977435,262.0,2.0,3732.67,1.0,14.0,2.96,17.67,155.0,108.12,281.0,1.0
1.0,1.0,2.0,0.918296,6.0,0.0,838.0,0.0,9.0,15.55,36.5,296.0,209.76,290.0,-1.0
2.0,2.0,2.0,0.371232,25.0,17.0,1814.5,0.0,9.0,4.25,19.5,218.0,128.55,405.0,-1.0
2.0,5.0,7.0,1.49011,903.0,189.0,276.71,0.0,12.0,70.89,22.0,480.0,274.06,926.0,-1.0
2.0,3.0,4.0,1.49243,25.0,21.0,485.0,0.0,13.0,11.08,39.75,159.0,111.47,288.0,-1.0
3.0,3.0,5.0,1.5577299999999998,17.0,1.0,529.6,0.0,9.0,77.93,234.0,1074.0,633.47,1585.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,354.5,0.0,13.0,4.88,80.5,88.0,73.39,169.0,-1.0
2.0,6.0,14.0,3.0977900000000003,918.0,45.0,607.5,0.0,9.0,22.44,4.0,225.0,133.65,419.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,4933.5,0.0,15.0,7.96,30.0,490.0,280.96,944.0,-1.0
2.0,2.0,2.0,0.087281,273.0,0.0,106.5,0.0,9.0,0.0,40.0,228.0,136.03,425.0,-1.0
2.0,6.0,13.0,2.4199,1082.0,60.0,187.46,0.0,13.0,21.38,13.69,202.0,100.57,360.0,-1.0
2.0,2.0,3.0,0.0,3.0,0.0,77.0,0.0,13.0,0.08,33.33,6.0,5.98,7.0,-1.0
2.0,2.0,2.0,0.721928,5.0,10.0,343.5,0.0,13.0,11.3,90.5,497.0,284.23,953.0,-1.0
2.0,2.0,2.0,0.16866099999999998,20.0,20.0,1848.5,0.0,9.0,4.1,586.0,1093.0,637.48,1536.0,-1.0
2.0,6.0,8.0,2.16569,387.0,144.0,1024.5,0.0,9.0,15.78,7.63,229.0,134.64,427.0,-1.0
2.0,3.0,4.0,1.34135,184.0,16.0,788.5,1.0,9.0,9.56,296.0,18.0,16.47,31.0,-1.0
2.0,5.0,9.0,2.49159,80.0,17.0,1191.67,0.0,11.0,12.99,11.33,317.0,220.77,595.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,1144.5,0.0,14.0,0.01,105.5,516.0,299.05,985.0,-1.0
1.0,1.0,2.0,0.918296,3.0,0.0,4755.0,0.0,17.0,47.44,43.5,519.0,302.02,502.0,-1.0
1.0,1.0,2.0,0.918296,3.0,0.0,368.0,0.0,15.0,0.2,113.5,461.0,233.05,378.0,-1.0
2.0,14.0,19.0,3.32133,709.0,31.0,832.79,0.0,17.0,33.02,5.0,17.0,16.67,32.0,1.0
1.0,1.0,2.0,0.8812909999999999,16.0,4.0,876.5,0.0,11.0,0.58,57.0,467.0,239.01,381.0,-1.0
1.0,1.0,2.0,0.949452,15.0,4.0,1200.5,0.0,15.0,0.09,119.5,468.0,240.01,382.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,705.0,0.0,15.0,2.73,229.0,469.0,240.0,383.0,-1.0
2.0,2.0,2.0,0.143726,34.0,64.0,5242.0,0.0,17.0,1.7,48.5,23.0,22.51,40.0,-1.0
2.0,2.0,4.0,0.7020890000000001,613.0,0.0,2375.5,0.0,17.0,0.17,24.0,26.0,25.47,46.0,-1.0
3.0,13.0,28.0,3.84661,4.0,6596.0,296.71,0.0,11.0,53.95,4.32,472.0,242.56,767.0,-1.0
2.0,2.0,4.0,1.54209,2.0,223.0,395.25,0.0,3.0,85.1,6.0,473.0,243.55,413.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,301.0,0.0,11.0,0.03,111.0,27.0,26.39,25.0,-1.0
2.0,6.0,13.0,3.10413,370.0,72.0,1024.54,0.0,9.0,23.02,5.54,204.0,123.34,389.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,4.16,12.0,487.0,255.16,27.0,-1.0
2.0,5.0,15.0,3.01991,177.0,385.0,921.13,0.0,9.0,0.47,5.33,240.0,142.17,445.0,-1.0
2.0,11.0,21.0,3.53796,4766.0,0.0,22.19,0.0,11.0,0.54,5.57,345.0,149.16,642.0,-1.0
1.0,2.0,2.0,0.380947,25.0,2.0,717.0,0.0,8.0,11.72,57.5,1143.0,654.4,948.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1320.0,0.0,9.0,3.09,617.5,55.0,34.53,53.0,-1.0
1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,15.09,0.88,1146.0,656.56,29.0,-1.0
3.0,5.0,7.0,1.30464,92.0,38.0,758.57,0.0,9.0,2.5,180.14,1147.0,657.48,1650.0,-1.0
2.0,4.0,7.0,2.00475,154.0,2.0,334.57,0.0,9.0,60.47,175.71,1153.0,660.04,1628.0,-1.0
2.0,4.0,6.0,1.16335,1894.0,16.0,443.83,0.0,15.0,9.84,40.0,529.0,298.82,1010.0,-1.0
1.0,1.0,2.0,0.503258,15.0,12.0,898.5,0.0,11.0,9.71,67.5,5.0,4.96,5.0,-1.0
2.0,2.0,2.0,0.522559,11.0,6.0,2478.5,0.0,15.0,2.08,123.5,542.0,309.73,1030.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1144.0,0.0,9.0,0.1,621.0,59.0,37.89,104.0,-1.0
2.0,3.0,4.0,0.931227,161.0,7.0,533.75,0.0,15.0,9.25,63.75,187.0,126.55,342.0,-1.0
2.0,3.0,3.0,1.32578,28.0,18.0,3238.67,1.0,26.0,268.06,922.67,558.0,324.29,1062.0,1.0
2.0,11.0,16.0,2.86381,668.0,54.0,230.88,0.0,15.0,23.94,16.31,215.0,105.46,383.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,263.5,0.0,12.0,11.29,68.5,341.0,229.04,640.0,-1.0
2.0,6.0,16.0,2.29242,1130.0,38.0,1052.88,0.0,16.0,28.32,16.81,109.0,85.1,206.0,-1.0
1.0,1.0,2.0,0.918296,3.0,0.0,4791.0,0.0,18.0,18.12,54.0,349.0,236.55,342.0,-1.0
2.0,2.0,2.0,0.124798,117.0,0.0,250.0,0.0,12.0,0.0,75.5,264.0,158.91,489.0,-1.0
2.0,2.0,10.0,2.67842,493.0,177.0,1155.4,0.0,18.0,14.69,12.9,489.0,244.9,395.0,-1.0
2.0,2.0,8.0,0.0,1.0,2.0,54.38,0.0,5.0,19.51,5.63,1174.0,661.67,1006.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2043.0,0.0,9.0,0.91,1251.0,1175.0,662.67,681.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,2216.0,1.0,9.0,1.13,649.5,1178.0,664.8,1659.0,-1.0
4.0,7.0,16.0,2.76266,272.0,640.0,222.88,0.0,14.0,3.67,12.19,496.0,251.43,807.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,506.5,0.0,16.0,9.81,138.0,569.0,326.64,1079.0,-1.0
2.0,4.0,5.0,1.44583,315.0,18.0,542.2,0.0,12.0,6.02,33.8,352.0,149.63,651.0,-1.0
2.0,5.0,6.0,1.71463,365.0,11.0,373.17,0.0,9.0,26.21,212.17,123.0,85.16,184.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.07,2.5,1202.0,670.71,38.0,-1.0
2.0,14.0,28.0,3.53571,936.0,95.0,642.36,0.0,12.0,47.03,5.68,590.0,304.02,1071.0,-1.0
2.0,2.0,3.0,1.58496,4.0,2.0,1111.0,0.0,13.0,6.23,59.67,44.0,41.69,68.0,-1.0
2.0,3.0,3.0,1.25276,25.0,13.0,4068.0,1.0,18.0,25.68,45.67,583.0,330.48,1107.0,-1.0
3.0,16.0,24.0,3.49422,450.0,1039.0,180.75,0.0,15.0,76.24,11.75,506.0,251.94,797.0,-1.0
2.0,5.0,6.0,1.61841,88.0,15.0,813.17,0.0,9.0,25.08,219.67,1210.0,668.36,1699.0,-1.0
2.0,2.0,4.0,1.84644,6.0,4.0,1138.5,0.0,9.0,11.9,330.25,1212.0,670.27,1703.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,3476.0,0.0,4.0,0.02,14.0,141.0,99.88,129.0,-1.0
2.0,4.0,5.0,1.844,202.0,72.0,468.6,0.0,16.0,23.09,60.2,194.0,123.59,356.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,359.0,0.0,15.0,14.27,93.0,49.0,45.58,77.0,-1.0
2.0,3.0,5.0,1.38811,54.0,23.0,484.0,0.0,9.0,3.77,259.6,143.0,101.21,211.0,-1.0
2.0,2.0,2.0,0.210842,19.0,11.0,2251.0,1.0,9.0,16.08,669.0,144.0,101.8,213.0,-1.0
1.0,1.0,1.0,0.0,32.0,1.0,206.0,0.0,1.0,109.23,1.0,1215.0,661.07,1002.0,-1.0
2.0,3.0,10.0,2.67427,58.0,37.0,1095.0,0.0,13.0,45.54,16.7,224.0,126.55,424.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,2124.0,0.0,13.0,0.64,83.5,70.0,65.23,112.0,-1.0
2.0,3.0,3.0,0.711154,41.0,2.0,1241.0,0.0,16.0,7.15,108.0,371.0,236.82,696.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,5842.5,0.0,19.0,10.99,76.5,227.0,108.48,406.0,-1.0
2.0,2.0,2.0,0.174371,21.0,94.0,568.5,0.0,16.0,99.33,164.0,233.0,114.47,415.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,219.0,0.0,1.0,6.32,3.0,152.0,106.81,139.0,-1.0
2.0,4.0,6.0,2.1774400000000003,160.0,7.0,850.83,0.0,16.0,49.65,56.5,22.0,14.53,32.0,-1.0
3.0,7.0,11.0,2.14095,342.0,228.0,620.09,0.0,10.0,31.48,124.82,156.0,110.53,233.0,-1.0
2.0,5.0,6.0,1.89892,59.0,20.0,960.83,0.0,9.0,28.62,228.33,94.0,66.09,160.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,2084.0,0.0,5.0,43.56,15.0,71.0,51.16,49.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2158.0,0.0,9.0,0.0,1316.0,99.0,70.29,77.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1209.0,1.0,9.0,35.57,660.0,100.0,71.29,167.0,-1.0
2.0,3.0,3.0,0.945145,86.0,7.0,3404.67,0.0,20.0,45.8,57.33,2.0,1.91,4.0,-1.0
1.0,5.0,7.0,1.83805,150.0,7.0,696.57,0.0,9.0,3.89,61.57,1231.0,645.22,1013.0,-1.0
2.0,3.0,4.0,1.79283,42.0,5.0,1109.75,1.0,9.0,98.04,338.5,169.0,118.87,249.0,-1.0
2.0,2.0,2.0,0.477071,17.0,22.0,548.0,0.0,17.0,13.81,112.0,88.0,77.04,140.0,-1.0
2.0,5.0,5.0,1.27347,47.0,7.0,550.0,0.0,9.0,5.45,273.6,171.0,119.77,253.0,-1.0
2.0,2.0,3.0,0.39979,27.0,5.0,1229.67,0.0,16.0,104.24,100.67,381.0,229.89,713.0,-1.0
1.0,1.0,2.0,0.749595,13.0,1.0,5620.5,0.0,20.0,4.98,95.0,93.0,80.26,87.0,-1.0
2.0,11.0,21.0,3.50366,4.0,4636.0,256.48,0.0,17.0,96.23,11.33,517.0,240.72,803.0,-1.0
2.0,6.0,10.0,2.8199,116.0,20.0,1332.8,0.0,15.0,73.81,19.6,1262.0,654.77,1781.0,-1.0
2.0,18.0,54.0,5.14011,561.0,800.0,846.02,0.0,17.0,91.63,4.69,520.0,242.15,808.0,-1.0
2.0,11.0,19.0,3.15338,291.0,53.0,861.42,0.0,16.0,32.21,21.0,604.0,286.16,1097.0,-1.0
2.0,3.0,4.0,1.75,8.0,0.0,2714.25,0.0,27.0,184.64,709.75,101.0,86.54,160.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,5185.5,0.0,20.0,0.34,97.0,608.0,289.62,1104.0,-1.0
2.0,3.0,3.0,1.06761,21.0,2.0,1324.0,1.0,10.0,15.95,472.0,1268.0,650.42,1791.0,-1.0
2.0,6.0,7.0,2.30653,21.0,6.0,1329.71,0.0,11.0,20.05,210.57,1270.0,648.63,1795.0,-1.0
2.0,6.0,13.0,2.74247,563.0,47.0,646.15,1.0,10.0,34.96,113.54,18.0,12.03,31.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,798.5,0.0,16.0,77.32,212.5,669.0,366.37,1266.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1517.0,0.0,10.0,0.98,711.5,125.0,86.35,101.0,-1.0
2.0,3.0,3.0,1.51707,27.0,19.0,3857.67,0.0,21.0,0.16,75.33,236.0,121.91,447.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2566.0,1.0,8.0,0.01,252.0,1297.0,653.26,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2340.0,0.0,10.0,0.0,1441.0,1313.0,661.14,790.0,-1.0
4.0,11.0,19.0,2.55277,564.0,370.0,633.89,0.0,27.0,297.06,150.95,692.0,374.94,1303.0,-1.0
2.0,4.0,4.0,1.56363,24.0,0.0,779.25,0.0,10.0,12.56,367.75,1327.0,670.18,822.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,1326.0,0.0,10.0,0.29,729.5,4.0,3.73,4.0,-1.0
2.0,3.0,3.0,1.06975,56.0,2.0,3410.0,1.0,21.0,200.67,80.0,289.0,148.09,526.0,-1.0
2.0,2.0,2.0,0.8112779999999999,12.0,0.0,882.0,0.0,18.0,21.55,234.0,700.0,378.4,1313.0,-1.0
1.0,1.0,4.0,1.80167,20.0,13.0,98.0,0.0,2.0,10.06,6.25,209.0,139.44,21.0,-1.0
2.0,5.0,5.0,1.75757,349.0,1.0,2054.2,0.0,21.0,84.79,49.4,704.0,378.58,1321.0,-1.0
2.0,2.0,5.0,1.97386,11.0,28.0,858.4,1.0,10.0,9.62,301.6,1339.0,669.13,843.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,1266.0,0.0,10.0,17.64,737.5,1344.0,672.07,852.0,-1.0
2.0,6.0,8.0,2.91989,39.0,0.0,431.13,0.0,18.0,97.53,59.88,33.0,19.44,62.0,-1.0
2.0,4.0,4.0,1.52374,69.0,62.0,780.0,0.0,20.0,26.37,74.75,69.0,48.43,130.0,-1.0
1.0,5.0,6.0,1.46868,321.0,277.0,229.0,0.0,4.0,10.98,3.67,228.0,153.08,33.0,-1.0
3.0,4.0,5.0,0.780107,12.0,552.0,1363.0,0.0,15.0,1.08,41.6,255.0,130.56,486.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,5051.0,0.0,22.0,44.33,132.0,13.0,11.13,24.0,-1.0
2.0,2.0,3.0,1.02408,201.0,258.0,1260.33,0.0,10.0,17.02,512.33,1376.0,675.77,904.0,-1.0
2.0,3.0,4.0,0.459047,254.0,4.0,3049.0,1.0,22.0,68.04,68.25,79.0,56.36,150.0,1.0
2.0,2.0,2.0,0.222285,25.0,59.0,6101.5,1.0,23.0,1.85,143.0,328.0,175.33,583.0,-1.0
2.0,3.0,3.0,0.5489539999999999,62.0,1.0,3577.0,1.0,23.0,98.98,96.33,718.0,368.98,1347.0,-1.0
2.0,3.0,3.0,1.17427,30.0,16.0,1729.33,0.0,18.0,85.41,176.33,400.0,161.44,745.0,-1.0
1.0,1.0,2.0,0.413817,13.0,11.0,1506.0,0.0,10.0,12.02,769.0,31.0,18.68,26.0,-1.0
2.0,5.0,7.0,2.09437,28.0,9.0,1954.14,0.0,23.0,41.69,41.71,11.0,9.02,22.0,1.0
2.0,2.0,2.0,0.26676500000000003,6.0,16.0,1479.5,1.0,10.0,2.99,787.0,34.0,21.44,32.0,-1.0
2.0,3.0,4.0,1.3493,19.0,21.0,1568.5,0.0,18.0,69.65,152.25,722.0,364.03,1355.0,-1.0
2.0,2.0,2.0,0.77935,13.0,0.0,6039.5,0.0,23.0,1.54,151.5,725.0,366.42,1361.0,-1.0
2.0,2.0,2.0,0.315997,27.0,8.0,2538.5,1.0,11.0,0.04,798.5,1438.0,708.66,1964.0,-1.0
1.0,1.0,1.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,710.36,112.0,-1.0
2.0,5.0,5.0,1.4028200000000002,79.0,39.0,1259.6,0.0,10.0,3.79,327.4,152.0,97.03,235.0,-1.0
3.0,4.0,8.0,2.85456,18.0,15.0,413.5,0.0,20.0,79.12,46.0,337.0,176.77,609.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1320.0,0.0,11.0,5.63,794.5,1448.0,712.14,1976.0,-1.0
2.0,2.0,2.0,0.249882,30.0,18.0,3111.5,0.0,18.0,6.0,306.5,349.0,187.53,624.0,-1.0
2.0,2.0,2.0,0.439497,5.0,6.0,1334.5,1.0,11.0,5.97,796.5,237.0,148.22,290.0,-1.0
2.0,3.0,3.0,1.10635,165.0,43.0,1884.67,0.0,19.0,4.39,183.33,23.0,20.65,45.0,-1.0
2.0,3.0,3.0,0.865857,7.0,4.0,1516.67,1.0,11.0,0.64,547.0,1452.0,712.65,1984.0,-1.0
2.0,6.0,8.0,2.4119900000000003,262.0,50.0,1575.25,0.0,12.0,6.56,212.13,1453.0,713.59,1986.0,-1.0
2.0,3.0,6.0,2.28474,309.0,246.0,2393.67,1.0,23.0,1.33,53.5,0.0,0.0,0.0,-1.0
2.0,3.0,3.0,0.597627,56.0,31.0,1686.67,1.0,11.0,1.36,549.0,1461.0,718.92,1998.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,362.0,0.0,3.0,0.13,8.0,1463.0,720.27,1097.0,-1.0
2.0,9.0,32.0,3.82434,129.0,52.0,370.75,0.0,19.0,155.07,17.38,727.0,359.76,1365.0,-1.0
2.0,3.0,3.0,1.40483,31.0,2.0,1154.33,0.0,19.0,31.68,206.67,26.0,23.32,51.0,-1.0
2.0,3.0,3.0,0.941161,143.0,0.0,3371.67,0.0,24.0,0.01,110.67,29.0,25.18,56.0,1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,1388.0,0.0,11.0,5.22,810.5,14.0,13.63,24.0,-1.0
2.0,2.0,2.0,0.503258,4.0,5.0,1441.5,0.0,11.0,11.18,818.0,20.0,19.43,35.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1203.5,0.0,19.0,4.13,283.5,0.0,0.0,0.0,-1.0
2.0,6.0,11.0,2.61932,89.0,37.0,1128.36,0.0,11.0,3.68,156.82,157.0,98.25,245.0,-1.0
2.0,5.0,5.0,1.5057200000000002,44.0,34.0,2422.2,1.0,24.0,10.66,69.2,5.0,4.97,10.0,-1.0
1.0,2.0,2.0,0.99403,10.0,1.0,1904.5,0.0,6.0,6.4,12.5,1476.0,718.32,1108.0,-1.0
2.0,2.0,2.0,0.468996,11.0,9.0,581.0,0.0,20.0,13.6,221.5,388.0,218.24,694.0,-1.0
2.0,3.0,3.0,1.29216,18.0,11.0,457.33,0.0,20.0,40.88,127.33,41.0,36.27,82.0,-1.0
1.0,1.0,2.0,0.99403,2.0,9.0,48.5,0.0,2.0,6.75,7.5,31.0,29.94,27.0,-1.0
2.0,2.0,2.0,0.170895,77.0,41.0,1268.0,0.0,20.0,5.4,197.0,34.0,28.68,66.0,-1.0
2.0,4.0,6.0,2.03856,204.0,27.0,945.17,0.0,20.0,16.88,66.67,270.0,129.63,510.0,-1.0
2.0,2.0,2.0,0.448864,26.0,6.0,1301.5,0.0,20.0,3.9,203.0,42.0,36.12,81.0,-1.0
2.0,3.0,27.0,4.03482,2282.0,621.0,189.74,0.0,20.0,76.77,22.19,735.0,347.66,1381.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,665.0,0.0,20.0,21.93,225.5,150.0,106.01,248.0,-1.0
1.0,1.0,2.0,0.529361,24.0,1.0,1822.5,0.0,11.0,0.56,845.5,1499.0,713.22,928.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,1837.0,0.0,11.0,0.51,848.5,1502.0,714.05,931.0,-1.0
2.0,2.0,2.0,0.253878,3.0,44.0,1459.0,0.0,11.0,1.49,846.0,1510.0,718.8,2070.0,-1.0
2.0,3.0,4.0,1.38508,27.0,34.0,2669.75,0.0,20.0,5.17,153.0,651.0,269.48,1188.0,-1.0
2.0,3.0,3.0,1.53948,8.0,3.0,491.67,0.0,20.0,7.44,138.67,654.0,271.46,1194.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,348.0,0.0,8.0,8.21,54.0,242.0,139.41,172.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,330.0,0.0,1.0,41.71,3.0,1528.0,728.43,1151.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1287.0,0.0,8.0,32.78,59.0,1529.0,729.3,1152.0,-1.0
2.0,2.0,2.0,0.764205,8.0,1.0,1565.0,0.0,11.0,27.63,858.0,34.0,30.16,61.0,-1.0
1.0,1.0,2.0,0.8112779999999999,6.0,2.0,1400.0,0.0,20.0,6.66,220.0,50.0,42.05,50.0,-1.0
2.0,3.0,7.0,2.41555,148.0,52.0,1824.43,0.0,25.0,91.87,55.29,328.0,151.24,611.0,1.0
2.0,2.0,3.0,1.35345,19.0,4.0,1194.33,0.0,20.0,87.38,216.33,408.0,219.81,726.0,-1.0
2.0,4.0,6.0,2.11427,14.0,15.0,777.83,0.0,20.0,39.94,72.17,53.0,44.52,102.0,-1.0
2.0,3.0,3.0,1.21294,137.0,63.0,624.0,0.0,20.0,58.21,211.33,739.0,337.65,1389.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,1708.5,1.0,11.0,10.33,876.0,178.0,106.99,285.0,-1.0
1.0,1.0,2.0,0.8112779999999999,5.0,3.0,1442.0,0.0,21.0,10.77,229.0,60.0,49.43,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,371.0,0.0,3.0,0.65,7.0,1558.0,719.32,1173.0,-1.0
1.0,1.0,1.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,733.66,1188.0,-1.0
2.0,3.0,3.0,0.8071510000000001,77.0,35.0,1040.33,0.0,20.0,2.84,216.67,39.0,34.45,75.0,-1.0
2.0,5.0,8.0,2.54153,291.0,108.0,965.25,0.0,21.0,31.89,57.13,64.0,52.05,121.0,-1.0
2.0,3.0,4.0,1.6175700000000002,84.0,4.0,1247.0,1.0,11.0,49.18,446.0,1577.0,731.59,2173.0,-1.0
1.0,1.0,2.0,0.947877,92.0,39.0,996.0,1.0,8.0,58.54,86.0,1579.0,732.68,1192.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1502.0,1.0,11.0,4.01,883.0,1584.0,737.45,2184.0,-1.0
2.0,2.0,2.0,0.448864,26.0,6.0,1708.5,0.0,20.0,5.78,224.5,101.0,63.37,190.0,-1.0
2.0,6.0,8.0,2.08806,80.0,150.0,1000.38,1.0,11.0,0.12,229.5,1601.0,745.45,2210.0,-1.0
2.0,8.0,14.0,3.07335,268.0,32.0,984.57,0.0,20.0,118.32,32.5,57.0,43.92,114.0,-1.0
2.0,3.0,3.0,0.271585,64.0,41.0,2176.33,0.0,11.0,0.38,614.0,1615.0,754.88,2228.0,-1.0
2.0,8.0,17.0,2.82853,243.0,39.0,805.59,0.0,20.0,73.47,26.82,58.0,44.81,116.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,814.0,0.0,1.0,2.8,8.0,1625.0,760.97,1236.0,-1.0
2.0,4.0,4.0,1.6594400000000002,7.0,34.0,3199.75,1.0,26.0,0.24,103.0,428.0,220.54,750.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,922.5,0.0,20.0,50.85,322.5,194.0,130.2,319.0,-1.0
2.0,3.0,4.0,1.75204,52.0,19.0,2708.5,0.0,20.0,68.18,166.0,431.0,221.73,756.0,-1.0
1.0,2.0,2.0,0.7740199999999999,202.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,199.74,409.0,-1.0
1.0,2.0,4.0,1.81234,179.0,27.0,1262.0,0.0,9.0,8.53,99.5,1657.0,781.26,1265.0,-1.0
2.0,2.0,2.0,1.0,7.0,5.0,750.0,0.0,20.0,3.58,228.0,111.0,70.84,209.0,-1.0
1.0,2.0,6.0,1.93699,86.0,68.0,333.83,1.0,5.0,51.84,7.17,1703.0,814.35,1309.0,-1.0
2.0,2.0,3.0,0.540365,21.0,20.0,1401.67,0.0,11.0,15.72,626.67,192.0,108.76,310.0,-1.0
2.0,3.0,3.0,0.262549,243.0,0.0,3510.0,0.0,27.0,1.12,145.0,448.0,227.97,782.0,-1.0
2.0,2.0,2.0,0.566509,13.0,2.0,2401.0,1.0,11.0,0.7,943.5,1742.0,834.42,2399.0,-1.0
2.0,2.0,2.0,0.286397,24.0,16.0,2411.0,1.0,11.0,0.47,946.5,69.0,47.7,115.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1640.0,1.0,11.0,18.0,943.0,70.0,48.7,117.0,-1.0
1.0,1.0,1.0,0.0,27.0,8.0,1507.0,0.0,1.0,0.79,17.0,1751.0,837.88,1351.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,1508.0,1.0,6.0,2.06,100.0,1762.0,846.26,1361.0,-1.0
1.0,1.0,1.0,0.0,34.0,2.0,1739.0,0.0,1.0,0.95,21.0,1765.0,848.97,1364.0,-1.0
2.0,3.0,3.0,1.56128,7.0,1.0,3583.0,1.0,27.0,225.31,148.33,453.0,229.79,792.0,-1.0
2.0,3.0,7.0,2.12124,238.0,341.0,844.71,0.0,11.0,47.89,277.86,81.0,58.59,136.0,-1.0
2.0,3.0,3.0,1.19946,6.0,10.0,1028.0,0.0,22.0,9.92,230.0,7.0,6.7,14.0,-1.0
2.0,2.0,2.0,0.100531,99.0,54.0,2300.5,0.0,11.0,0.66,971.0,1783.0,860.45,2456.0,-1.0
2.0,2.0,2.0,0.543564,1.0,7.0,1584.0,0.0,11.0,11.25,964.5,1788.0,865.12,2463.0,-1.0
2.0,2.0,2.0,0.073334,216.0,9.0,5411.5,0.0,27.0,53.12,223.0,214.0,138.28,346.0,-1.0
1.0,2.0,2.0,1.0,10.0,0.0,1185.0,0.0,3.0,92.62,18.0,1811.0,876.66,1404.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,205.12,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,44.38,0.0,-1.0
2.0,2.0,2.0,0.179256,42.0,32.0,738.5,0.0,22.0,16.09,286.0,50.0,45.38,92.0,-1.0
2.0,2.0,2.0,0.276195,7.0,14.0,1672.0,0.0,11.0,40.74,977.5,206.0,117.39,337.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,892.0,0.0,7.0,0.03,78.0,6.0,3.43,6.0,-1.0
2.0,2.0,2.0,0.073875,223.0,0.0,969.5,0.0,22.0,3.77,351.0,462.0,228.29,807.0,-1.0
2.0,2.0,2.0,0.33729000000000003,21.0,11.0,744.5,0.0,20.0,138.33,261.5,239.0,156.34,391.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1116.5,0.0,23.0,285.0,356.5,223.0,89.35,414.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2322.5,1.0,12.0,6.84,1018.5,1875.0,904.61,2587.0,-1.0
