@relation hcommon-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.721928,6,4,1085,0,22,40.21,250,32,27.74,60,-1
2,2,2,0.619382,8,5,805.5,0,22,13.77,251,38,33.73,71,-1
1,2,2,0.77935,10,3,1336.5,0,9,4.61,104,1808,877.94,1402,-1
1,1,1,0,133,0,0,0,0,0,0,74,54.07,66,-1
2,2,2,0.179256,42,32,744,0,22,15.17,259,46,41.47,86,-1
2,7,11,2.46933,175,41,750,0,22,34.88,48.18,351,152.3,656,-1
1,1,3,1.46299,964,0,0,0,0,0,0,72,65.89,64,-1
2,2,2,0.985228,5,2,5303,0,27,1.33,229,75,68.7,75,-1
2,2,3,0.51042,92,41,2142,1,11,4.31,681.67,1838,884.85,2534,-1
2,2,2,0.122292,57,63,828.5,0,22,1.9,291,235,152.98,383,-1
2,2,2,0.985228,5,2,835.5,0,22,4.66,293.5,243,159.73,399,-1
2,3,3,0.592825,36,8,1146.67,0,12,75.49,670.67,44,30.74,79,-1
2,2,2,0.749595,7,7,1506,0,22,4.6,274,363,159.75,679,-1
2,2,2,0.918296,3,0,1936.5,0,13,6.63,1012,1882,901.87,2599,-1
2,2,3,1.58496,4,2,524,0,22,136.88,185.33,70,29.73,60,-1
2,2,2,0.721928,15,0,5284,0,27,100.37,239,46,31.94,83,-1
2,3,3,1.43537,11,0,587,0,22,34.13,199,368,160.16,687,-1
2,2,3,0.851933,56,4,3753.67,0,28,211.79,960.67,571,199.13,878,-1
2,2,2,0.881291,9,1,1388.5,0,25,10.1,365,87,70.24,159,-1
2,3,5,0.89622,33,136,1546,0,23,12.38,143.6,93,75.38,170,-1
2,2,2,0.619382,8,5,4546,0,29,159.45,1423.5,578,201.78,885,-1
2,2,4,1.51842,92,64,471.25,0,23,79.56,145.75,80,52.24,151,-1
2,4,6,1.83398,14,24,1548.17,0,25,80.22,124.17,304,129.74,573,-1
2,3,3,1.22965,42,18,1283,1,13,85.84,689.33,266,124.84,339,-1
2,3,3,0.706882,120,29,1111,0,24,63.61,196,115,95.2,213,-1
2,6,14,2.76104,938,6,845.21,0,13,24.41,155.07,269,127.01,344,-1
2,2,2,0.863121,5,2,1145,0,24,40.44,296,124,103.25,230,-1
1,1,1,0,0,12,253,1,2,7.13,2,128,107.23,114,-1
2,7,12,2.0051,898,146,680.92,0,20,96.52,39.08,124,66.95,235,-1
2,2,3,0.939363,97,31,2127.33,0,13,5.79,723.67,1941,871.38,2683,-1
2,2,2,0.503258,5,4,1724.5,0,13,2.18,1059.5,1947,872.59,1267,-1
2,4,5,0.895019,59,42,1129.8,0,21,1.23,97.8,134,76.3,255,-1
2,2,2,0.684038,9,2,786.5,0,23,67.39,307.5,456,187.5,859,-1
2,5,5,2.03145,16,8,1480,0,24,39.97,121.6,457,188.48,861,-1
2,3,4,1.92417,9,5,684.25,0,21,1.12,126.75,144,86.16,274,-1
2,5,6,1.19318,457,48,1273.33,0,21,0.05,88.67,469,200.16,885,-1
1,1,1,0,89,13,2730,0,12,554.37,126,586,201.39,428,-1
1,5,10,2.45523,894,32,738.2,0,19,483.52,42.3,588,203.37,430,1
1,1,1,0,12,6,2838,0,13,0,177,615,230.37,457,-1
1,1,4,1.42561,9,6,919.25,0,15,747.21,46.25,669,284.37,498,-1
1,1,1,0,1,1,1863,0,12,0,215,671,286.37,478,-1
1,3,3,0.899499,57,0,676,0,13,501.02,33.67,681,296.37,508,-1
1,11,42,4.20856,793,108,253.71,0,17,630.62,8.6,687,302.37,514,-1
1,2,3,1.20161,415,180,570.67,0,9,269.41,36.67,710,325.36,535,-1
1,3,14,3.06384,982,62,960.14,0,16,51.19,36.14,720,335.36,545,-1
1,1,1,0,1,1,1867,0,12,0,222,733,348.36,485,-1
1,2,3,1.43087,67,30,1481.67,0,16,576.17,79.67,739,354.36,561,-1
1,2,2,0.989822,46,13,221.5,1,7,0,9,798,413.36,616,-1
1,1,1,0,1,1,1878,0,16,0,131,828,443.36,642,-1
1,1,2,0.266765,17,5,1285,0,8,694.23,13,852,467.36,665,-1
1,1,1,0,0,1257,1257,0,1,0,1,862,477.36,511,-1
1,1,1,0,6,2,1577,0,11,0,79,879,494.35,690,-1
1,6,9,2.23565,158,49,473,0,16,0,31.67,900,515.35,711,-1
1,1,1,0,21,6,1054,0,13,0.01,171,1016,631.34,821,-1
1,3,3,0.946373,5,9,389,0,4,0.01,10.33,938,553.35,748,-1
1,1,1,0,21,17,2225,0,12,0,247,941,556.35,517,-1
1,1,1,0,3,2,123,0,1,0.01,2,944,559.35,753,-1
1,2,2,0.498675,68,5,217,0,1,0,3,953,568.35,762,-1
1,1,1,0,4,3,181,0,1,0,5,957,572.35,766,-1
1,8,25,3.91043,1354,386,471.24,0,20,0,17.64,964,579.35,772,1
1,3,4,1.65774,9,9,2279.75,0,16,0,108.5,968,583.35,776,-1
1,3,3,1.15959,35,23,2290.67,1,18,0,108,975,590.35,783,-1
1,5,5,1.7079,22,13,504.2,1,13,217.68,21.2,981,596.35,789,-1
2,3,3,0.749168,68,0,48.33,0,2,270.96,0.67,982,597.35,826,-1
1,2,3,0.934962,496,16,392.33,0,12,0.01,7.33,1084,699.33,886,-1
1,1,2,0.077017,106,0,148.5,0,12,0,33,1097,712.33,898,-1
1,1,5,2.28517,0,2024,404.8,0,10,610.71,6.2,1001,616.34,808,-1
1,1,1,0,1,1,152,0,1,0,3,1025,640.34,830,-1
1,4,9,2.69603,226,119,1782.44,0,19,89.7,51.89,1047,662.34,852,-1
1,1,1,0,131,54,252,0,1,0,3,1059,674.34,863,-1
1,1,1,0,13,11,225,0,1,0,15,1064,679.34,867,-1
2,18,50,3.35337,9506,232,123.72,0,13,0,5.56,1066,681.34,1397,-1
1,1,1,0,0,26,802,1,5,0,20,1094,709.33,895,-1
1,1,1,0,1,1,331,0,13,0,74,1104,719.33,23,-1
1,1,1,0,3,4,1117,1,8,0,34,1108,723.33,906,-1
1,1,1,0,311,0,0,0,0,0,0,1222,837.31,1014,-1
1,2,2,0.933025,30,13,266,0,9,0.01,9,1138,753.33,932,-1
1,1,2,0.994842,142,0,0,0,0,0,0,1140,755.33,934,-1
1,5,76,5.38302,5732,140,69.84,0,2,7.37,0.11,1148,763.33,942,-1
1,1,1,0,1,1,3279,0,13,0,222,1161,776.32,955,-1
1,2,6,2.48067,82,27,251.83,0,1,0.01,1.67,1162,777.32,956,-1
1,5,8,2.18557,154,18,740.75,0,17,280.81,42.38,1174,789.32,968,-1
1,2,4,1.48777,199,25,227,0,10,0.02,33.5,1189,804.32,983,-1
1,2,2,0.522559,14,3,842.5,0,1,0,9.5,1197,812.32,990,-1
1,5,11,2.67318,457,3,71.18,0,1,0,1.18,1207,822.32,999,-1
1,1,1,0,0,14,176,0,1,0.02,3,1258,873.31,1047,-1
1,1,1,0,2,2,419,0,6,0,33,1261,876.31,1050,-1
1,1,1,0,7,7,199,0,1,0,1,1279,894.3,1068,-1
1,1,1,0,3,1,119,0,2,0,7,1280,895.3,1069,-1
1,2,2,0.99285,131,60,62.5,0,1,0.01,1,1286,901.3,1075,-1
1,1,1,0,2,0,240,0,8,548.92,13,1315,930.3,1101,-1
1,1,1,0,1,1,548,0,1,0,3,1328,943.3,1113,-1
1,1,1,0,1,1,136,0,2,0.01,12,1432,1047.27,1206,-1
1,1,1,0,5,1,98,0,1,0,2,1356,971.29,1140,-1
2,5,5,1.60688,800,26,3167.6,0,26,0.01,571.2,1400,1015.28,1740,-1
2,2,2,0.902393,20,2,4500.5,0,25,0.01,1388.5,1404,1019.28,1744,-1
1,1,3,1.26417,40,18,329.67,0,8,301.89,20.33,1407,1022.28,1185,-1
1,1,1,0,2,1,2017,0,16,0.04,151,1445,1060.2,1216,-1
2,2,2,0.453716,20,1,2022,0,13,17.65,1058,273,126.64,352,-1
2,6,6,1.06245,262,52,1404,1,14,40.1,369.83,8,7.07,13,-1
2,2,2,0.970951,4,1,1276.5,0,24,101.97,370.5,150,122.2,275,-1
2,2,2,0.934068,12,8,1345,0,21,134.25,268.5,478,207.82,903,-1
0,0,0,0,0,0,0,0,0,0,0,1456,1061.64,0,1
1,1,2,0.863121,6,1,6217.5,0,29,10.13,269.5,158,129.93,153,-1
2,3,3,0.262549,243,0,3511.33,0,26,0,146.33,1473,1078.02,1818,-1
2,2,3,0.298099,44,96,3722,0,26,0,148.67,1481,1086.02,1832,-1
1,1,1,0,5,1,1166,0,7,0,33,1502,1107.02,1258,-1
1,2,2,0.954434,4,4,618,0,8,0,9.5,1521,1126.01,1272,-1
2,4,4,1.04791,39,3,542.25,0,21,186.21,168.75,1535,1139.87,1903,-1
1,3,13,2.24434,158,143,1577.38,0,16,42.31,14.46,1550,1154.87,1296,-1
1,1,1,0,19,1,69,0,1,0,1,1570,1174.86,1316,-1
1,3,10,3.0634,143,16,1859.1,0,16,28.01,19.2,1578,1182.86,1324,-1
1,1,1,0,1,0,180,0,4,0,5,1599,1203.86,1342,-1
2,2,2,0.863121,7,0,5432,0,28,12.14,246.5,161,132.64,164,-1
2,4,4,1.0589,70,38,1752.75,0,13,8.92,537.5,93,58.87,149,-1
2,6,21,3.56037,142,476,515.33,0,24,0.09,29.9,176,143.5,319,-1
2,2,4,1.24012,19,46,2634.5,1,13,4.57,567.25,1999,897.03,2770,-1
2,3,3,0.998677,56,0,3602.33,0,28,44.69,166.67,508,232.38,962,-1
1,1,1,0,0,9,2895,1,12,0.03,417,2015,909.2,1583,-1
2,2,2,0.591673,7,0,1878.5,0,13,71.4,1092.5,2018,912.11,2800,-1
2,2,3,1.206,20,1,1318,0,13,42.3,734.67,2021,915.08,2806,-1
1,1,1,0,1,0,62,0,3,28.8,7,2024,917.07,1592,-1
1,1,5,1.27843,117,110,342.6,0,3,5.3,13,2025,918.03,1593,-1
1,2,2,0.918296,3,3,1482.5,1,12,67.46,216,2028,920.88,1596,-1
2,2,2,0.353359,26,19,9353,0,24,34.72,314.5,179,144.09,324,-1
2,2,2,0.413817,11,13,7138.5,0,26,19.78,1433,1634,1177.23,2006,-1
2,2,2,0.60984,20,0,3511,0,24,2.09,316,203,137.7,382,-1
2,2,2,0.309543,36,0,2360,0,13,0.24,1126.5,2039,923.11,2832,-1
2,9,12,2.94928,119,28,261.58,0,4,3.44,0.92,45,26.69,6,-1
2,8,12,2.49959,251,4,800.92,0,13,59.03,193.08,11,9.45,19,-1
2,2,3,0.868393,24,8,1761.67,0,22,11.48,212,1643,1166.01,2019,-1
2,2,2,0.558629,13,10,9366.5,0,24,8.14,319.5,201,162.49,360,-1
2,4,6,1.8922,71,19,789,1,13,133.62,373,15,13.29,26,-1
1,1,1,0,45,2,1351,0,3,0.57,77,2068,935.96,1633,-1
2,2,2,0.238685,51,0,1986.5,0,13,21.66,1117.5,2070,937.38,2879,-1
1,2,2,0.991076,6,3,120.5,0,8,72.41,19,258,137.32,212,-1
2,2,2,0.863121,7,0,2494.5,0,13,0.09,1151,2079,943.87,2897,-1
2,2,2,0.619382,9,4,1304,0,21,0.02,343.5,262,84.14,231,-1
1,1,1,0,2,2,2202,0,25,0,796,546,259.06,536,-1
0,0,0,0,0,0,0,0,0,0,0,1655,1135.08,0,-1
2,2,2,0.918296,3,0,1839,0,13,8.49,1130.5,2105,954.39,2935,-1
1,7,14,2.57097,758,81,340.93,0,7,7.68,1.43,150,61.79,9,-1
1,1,1,0,6,3,1179,1,2,8.05,14,2116,963.87,1678,-1
2,3,5,1.30455,402,197,2373.8,0,24,20.89,133.4,230,156.03,434,-1
2,2,2,0.543564,7,1,2913.5,0,13,2.85,1144,264,140.55,434,-1
2,4,4,1.43312,1816,0,2577.25,0,30,0.03,720.5,1660,1127.97,2046,-1
2,2,3,1.49582,11,6,844,0,21,10.14,232.33,58,32.31,62,-1
3,3,4,1.26409,6,17,2653.75,0,30,29.33,723.25,1667,1130.05,2114,-1
2,3,7,2.00161,172,41,686,0,21,4.82,101.86,270,90.57,245,-1
2,3,3,1.14012,7,6,1337,0,22,20.3,217.67,245,169.06,458,-1
2,2,2,0.845351,10,1,6182,0,30,29.89,1445,1673,1128.7,2064,-1
2,3,7,1.91739,33,168,1842.29,0,29,0.09,82.29,217,169.39,388,-1
1,1,1,0,101,0,0,0,0,0,0,276,96.5,227,-1
2,2,2,0.468996,0,30,5566,1,26,0.01,1404.5,279,99.5,472,-1
2,9,16,3.26146,724,78,921.06,0,13,27.76,150.75,222,174.28,398,-1
2,4,6,1.84705,56,13,1977.67,1,30,20.51,483.17,1681,1134.64,2080,-1
2,2,3,0.892943,20,1,1498,1,13,74.09,763.67,267,141.9,440,-1
1,1,1,0,1,1,511,0,4,0.81,13,236,187.16,199,-1
1,3,3,0.781452,25,18,222.33,1,7,2.53,13.33,2156,989.64,1718,-1
2,2,2,0.33729,32,0,2264,0,13,44.07,1153.5,2157,990.12,3010,-1
1,1,1,0,1,0,307,0,4,28.8,6,262,184.6,243,-1
1,1,1,0,0,0,0,0,1,0.08,1,556,263.26,508,-1
2,2,2,0.106792,47,24,1157,0,21,20.63,360,155,65.67,157,-1
2,2,2,0.650022,13,5,1472,0,24,114.29,444,264,185.21,490,-1
4,17,26,4.00985,639,723,655.73,0,29,140.44,22.96,268,188.91,502,-1
2,5,27,3.5816,892,316,808,0,27,50.36,17.67,270,190.59,502,-1
2,2,3,1.55666,5,2,717.67,0,24,224.6,251.67,250,198.63,234,-1
2,3,3,1.57095,7,3,1176.67,0,21,3.42,244.67,285,104.06,260,-1
2,2,2,0.918296,4,2,5285.5,1,30,35.85,1453,757,263.33,1414,-1
1,1,1,0,1,1,2100,0,24,1.21,760,161,123.57,151,-1
2,2,2,0.543564,13,11,1268.5,0,28,214.86,413,162,124.56,292,-1
2,5,13,3.38866,42,30,606.23,0,24,58.24,70.08,268,215.7,477,-1
2,2,3,1.53049,6,3,1458,0,24,12.19,307.67,571,275.17,1082,-1
1,1,1,0,2,2,1454,0,3,2.12,88,2169,989.55,1729,-1
3,3,3,1.57741,13,1,762,0,21,14.05,245,287,105.72,270,-1
2,4,4,0.731292,205,114,4124.25,0,31,24.44,755.5,758,263.44,1416,-1
2,3,7,1.81925,55,74,459.14,0,15,7.51,15.14,291,236.07,521,-1
2,2,4,1.63865,30,13,1221,0,28,99.3,212,1694,1109.78,2097,-1
2,2,2,0.787127,13,4,6940,0,31,8.53,1473.5,290,207.19,541,-1
2,2,2,1,5,1,3537.5,0,22,0.63,342,590,290.99,1118,-1
2,2,2,0.27139,28,15,1351.5,0,24,129.14,470,185,144.75,332,-1
2,3,3,1.02068,329,15,3530.33,0,27,245.78,159.33,600,299.57,1137,-1
2,4,4,1.74132,79,2,3233.5,1,29,100.18,155,314,256.3,562,1
2,4,4,1.74132,79,2,3172.5,1,28,100.18,130.5,315,257.3,564,-1
1,1,3,1.03043,27,6,1244,0,22,26.95,240.33,638,337.45,626,-1
2,4,5,1.66264,102,1,2465.2,0,29,133.68,124.4,1697,1101.3,2103,-1
2,5,14,2.60701,275,155,995.07,0,27,0.28,36,649,347.86,1234,-1
0,0,0,0,0,0,0,0,0,0,0,655,353.83,0,-1
0,0,0,0,0,0,0,0,0,0,0,656,354.83,0,-1
2,3,3,0.892813,31,15,1007.33,0,24,4.06,314.33,322,263.47,578,-1
2,4,4,1.6696,29,2,686.75,0,21,16.38,194,297,114.08,283,-1
2,2,2,0.811278,4,0,862.5,0,24,2.67,327,192,150.74,344,-1
1,2,2,0.997503,17,0,2208,0,19,3.77,82,40,34.56,37,-1
4,15,36,4.03355,1250,127,175.67,0,24,127.28,27.03,1704,1101.74,2213,-1
2,4,4,0.762818,118,33,763.25,0,21,23.3,198.5,66,44.01,76,-1
2,2,2,0.918296,6,3,5486,0,30,24.45,316.5,42,36.11,77,-1
1,1,2,1,3,1,1132.5,0,21,24.38,404,99,69.72,88,-1
2,2,2,0.970951,5,0,1169.5,0,21,0.66,406.5,104,74.68,136,-1
3,3,3,1.43101,31,4,853.33,0,21,28.42,274,313,128.43,519,-1
2,3,3,1.33371,30,5,1251,0,25,5.54,323.33,674,366.12,1276,-1
2,6,15,3.12945,329,51,987.2,1,27,38.8,34.53,324,234.12,603,-1
1,1,2,0.811278,4,0,6179.5,0,28,10.26,269,199,154.1,185,-1
2,4,8,1.36424,273,212,1611.88,1,30,10.84,81.25,368,301.18,665,1
2,2,7,2.77736,33,6,1631.57,0,30,6.4,92.71,371,304.17,365,-1
2,3,3,0.574508,27,22,958,0,21,10.89,275,75,52.15,90,-1
2,2,4,1.27315,171,8,1101,0,25,153.98,246.25,8,7.88,16,-1
2,2,2,0.286397,30,10,1941,0,13,159.91,1175,2236,1016.67,3132,-1
2,3,3,0.590724,15,4,1421.67,0,21,0.39,282.33,172,79.23,189,-1
2,2,2,0.918296,5,1,1006.5,0,24,70.4,334,331,131.61,624,-1
2,3,13,3.5138,28,36,251.54,0,21,43.4,65.77,82,58.57,101,-1
0,0,0,0,0,0,0,0,0,0,0,415,343.72,0,1
1,2,2,0.371232,19,9,5663,0,30,0.99,328.5,214,166.33,0,-1
1,1,1,0,1,1,171,0,3,0.01,8,2245,1019.38,1797,-1
1,2,2,0.970951,4,1,1209.5,0,24,0,337,432,358.28,14,-1
2,4,4,1.52163,79,15,1407.5,1,13,1.99,596.5,2256,1026.03,3165,-1
2,3,4,1.66337,18,7,4839,0,31,60.68,759.25,1727,1080.79,2138,-1
2,4,4,1.27584,181,85,3639.5,0,30,42.65,740.25,1730,1083.78,2144,-1
1,4,26,4.51603,43,1,206.77,0,29,8.94,33.85,14,13.18,3,-1
1,4,6,1.94316,138,27,688,0,16,1.59,21,442,360.73,22,-1
2,3,4,1.72193,11,9,1480.75,0,14,9.18,610.5,2284,1036.41,3205,-1
2,2,2,0.503258,5,4,2284,1,14,31.5,1202.5,275,137.2,453,-1
1,14,15,2.28287,186,104,559.6,0,24,12.57,60.73,91,64.92,7,-1
2,2,2,0.764205,8,1,2079.5,1,14,2.77,1208,19,18.49,30,-1
1,1,1,0,44,0,1678,0,11,1.8,34,450,359.15,26,-1
1,36,69,5.07519,2666,229,552.39,0,30,19.06,9.84,453,362.06,16,-1
2,2,2,0.453716,18,3,3094.5,1,14,0.59,1220.5,2294,1030.83,3222,-1
1,1,1,0,4,4,3966,1,12,0,367,27,26.42,23,-1
2,2,2,0.297472,14,5,3896,0,14,0.01,1248,28,27.42,46,-1
1,3,11,2.36378,979,22,432.18,0,29,14.01,80.64,15,13.59,4,-1
1,1,1,0,1,1,2971,0,12,0.03,25,233,174.9,1,-1
1,12,17,3.47756,317,174,399.12,0,23,14.61,54.94,320,127.22,0,-1
1,4,6,2.04327,119,35,874.67,0,29,20.29,148.67,323,130.11,3,-1
1,3,3,1.06829,284,0,3768,0,33,10.43,230,456,359.54,17,-1
1,2,2,1,3,1,1396,0,29,15.76,446,235,176.22,2,-1
1,2,4,1.95034,92,0,0,0,0,0,0,326,132.96,6,-1
1,3,3,0.643608,190,70,870.33,0,14,0.01,37,463,365.63,35,-1
1,12,31,4.2869,607,213,1555.68,0,25,12.12,33.26,465,367.6,37,-1
1,1,3,1.35999,8,11,437.67,0,7,0.08,15.67,466,368.58,38,-1
1,1,1,0,4,2,143,0,1,0.27,5,2311,1036.55,1857,-1
1,1,2,0.970951,2,3,834.5,0,3,42.1,52.5,2313,1037.18,1859,-1
1,1,1,0,514,514,514,0,5,0.01,7,714,375.41,5,-1
1,3,4,1.13001,34,49,593.25,0,14,2.89,29.25,470,368.43,42,-1
2,2,2,0.918296,2,1,3141.5,0,14,3.12,1231.5,2317,1030.57,3250,-1
1,1,3,1.32912,23,25,423.67,0,12,18.06,25.33,476,371.12,48,-1
2,3,7,1.36599,232,64,731.57,1,14,212.46,351.14,303,130.62,405,-1
2,2,2,0.479832,12,17,5836.5,0,32,48.08,1474,21,19.43,7,-1
1,4,4,1.68622,34,19,3158.75,0,33,0.15,176.5,352,235.32,3,-1
1,3,3,0.44505,96,1,1156.33,0,24,15.65,226,338,130.66,3,-1
1,26,40,3.99027,287,497,262.75,0,8,12.55,3.35,97,66.4,13,-1
1,5,6,2.15654,48,17,304.67,0,6,1.37,5.83,105,74.4,21,-1
1,13,21,3.64675,263,206,284.57,0,7,4.03,3.52,110,79.4,26,-1
1,2,2,0.918296,5,1,221.5,0,5,0,5.5,112,81.4,28,-1
1,1,2,0.863121,5,2,6069,0,33,0.2,356,522,212,2,-1
1,1,1,0,165,0,0,0,0,0,0,703,221.82,8,-1
1,4,12,2.93278,1264,0,15.83,0,11,0.67,2.92,499,384.3,64,-1
2,4,7,1.74629,193,85,1100.43,1,14,16.71,358,2334,1021.53,3275,-1
2,4,7,1.74629,85,193,1115.86,1,14,0.01,358.14,2335,1022.52,3277,-1
1,3,5,2.26078,11,7,798.2,0,29,45.03,181.8,734,380.81,12,-1
2,9,12,3.02522,92,90,1412.92,0,33,118.81,256,50,38,85,-1
3,4,5,0.756539,213,8,1177,0,14,38.46,499.8,25,18.54,44,-1
1,2,2,0.696212,12,4,1569.5,0,28,11.84,546,739,384.72,32,-1
1,2,2,0.426229,13,10,5646.5,1,33,5.29,364,26,23.5,1,-1
1,2,2,0.27139,18,25,1421.5,0,28,3.39,547,264,192.51,18,-1
1,1,1,0,54,0,292,0,3,30.98,13,87,80.61,81,-1
1,1,2,0.928839,53,8,1285.5,0,5,3.08,63,16,15.52,13,-1
2,2,2,0.222285,14,14,2502,0,14,4.85,1254,92,84.17,141,-1
1,1,1,0,3,3,11187,0,33,0.13,737,345,133.32,0,-1
2,2,2,0.811278,4,0,5826.5,0,33,0.13,369.5,174,125.85,1,-1
1,3,4,1.95021,5,2,865.5,0,29,3.09,232.5,79,30.91,0,-1
1,6,11,2.74217,297,118,1296,0,28,0.94,101.45,383,132.1,0,-1
1,4,21,4.15354,127,70,702.1,1,33,1.25,35.52,747,383.47,1,-1
2,3,4,0.849631,57,2,983.75,0,28,2.04,280.25,367,164.13,5,-1
1,4,10,2.86076,528,10,361.9,0,29,2.57,93.9,371,167.93,13,-1
1,1,1,0,0,9,2139,0,4,2.13,123,22,20.96,19,-1
1,3,3,0.546931,128,2,1546,0,29,1.62,314.33,183,132.91,2,-1
2,2,2,0.650022,5,1,2613.5,1,14,0.07,1274,527,390.76,769,-1
2,2,2,0.811278,1,7,2200,0,14,0.01,1274.5,529,392.76,773,-1
1,3,3,1.28705,9,5,4169.33,1,33,4.04,249.67,755,388.37,5,-1
1,2,2,0.918296,6,0,1617,0,28,3.86,558.5,347,133.75,0,-1
2,4,4,1.50737,151,3,938.25,0,31,5.85,239.25,383,178.54,29,-1
2,4,4,1.50737,151,3,937.75,0,31,5.85,239,384,179.54,31,-1
2,5,6,2.2756,99,10,3663,0,35,12.82,515.67,368,234.63,655,-1
2,3,3,0.930269,92,14,5734,0,35,0.01,1017.33,374,240.62,666,-1
2,4,10,2.64068,343,40,1302.1,0,14,15.76,265.5,29,21.45,51,-1
1,2,2,0.954434,6,2,1825,0,30,6.63,477.5,389,182.95,29,-1
1,1,2,0.845351,10,1,1791,0,24,5.89,349.5,355,140.65,12,-1
2,2,3,1.19818,3,10,3973.67,0,34,3.53,999,56,41.69,95,-1
2,2,2,0.258019,69,0,5837.5,0,34,0.91,1499,57,42.61,97,-1
1,3,5,2.10775,22,16,945.6,0,29,2.89,193.6,418,211.16,56,-1
1,1,2,0.918296,12,0,2214.5,0,24,2.42,395.5,362,147.06,1,-1
1,3,3,1.17094,66,10,3778,0,33,5.62,252.67,548,403.42,2,-1
1,1,1,0,1,1,10659,0,34,0.05,3007,39,32.64,23,-1
2,2,8,2.58323,373,627,825.5,0,14,4.1,325.5,2414,1052.23,3411,-1
2,5,23,3.18895,1359,147,652.7,0,35,59.01,136.35,705,215.26,1261,-1
1,3,3,1.29546,11,9,1558.67,0,29,3.96,326.33,552,404.98,2,-1
2,6,23,3.34545,1486,200,564.65,0,33,11.58,33.04,707,217.03,2,-1
2,2,2,0.918296,4,2,2132,0,14,1.62,1299.5,2418,1051.41,3419,-1
1,2,2,0.985228,6,1,1782,0,29,10.6,495,370,153.93,5,-1
2,4,6,2.26479,45,16,884.17,1,14,0.11,434.17,123,109.22,193,-1
1,2,2,0.721928,5,5,349.5,0,3,165.34,6.5,126,112.13,120,-1
1,3,5,2.12244,22,14,1416.8,0,28,2.81,227.2,771,393.96,5,-1
2,4,6,2.30968,23,8,3060.17,1,36,34.22,533.5,1778,962.37,2221,-1
1,2,2,0.934068,14,6,446,0,9,0.06,10,452,241.45,83,-1
1,1,1,0,2,2,4110,0,14,0,2622,2430,1057.45,1472,-1
1,2,2,0.918296,3,6,5782.5,0,33,1.65,385,722,230.84,8,-1
1,1,1,0,0,3,124,0,3,0,6,153,113.33,28,-1
1,1,2,0.979869,12,12,91,0,2,3.65,2.5,2431,1056.93,1967,-1
1,3,3,1.13582,27,1,3933.33,0,33,1.35,257.33,48,40.72,0,-1
2,2,2,0.252531,71,0,5614,0,35,5.63,1522.5,38,34.51,7,-1
1,1,1,0,2,2,810,0,13,9.8,40,171,130.29,1,-1
2,9,15,3.22257,615,111,1177.2,0,36,8.77,207.47,785,402.92,1320,-1
2,4,4,1.68105,19,8,3558,0,36,56.71,782.25,788,405.91,1326,-1
2,2,2,1,4,0,5420.5,0,35,6.1,1530,85,35.44,105,-1
2,2,2,0.096699,321,0,2066.5,0,14,0.01,1318,2443,1061.06,3457,-1
2,2,2,0.811278,3,1,2194,1,14,74.53,1321,142,125.65,223,-1
2,7,18,2.54311,139,22,741.33,0,35,7.69,170.56,795,412.06,1332,-1
2,2,2,0.970951,4,1,5408,0,35,1.7,1531.5,62,54.09,71,-1
2,3,3,1.52193,9,6,3677.33,0,35,44.27,1020.33,66,57.94,79,-1
2,2,2,0.672295,3,14,5524,0,35,8.1,1532,69,60.83,85,-1
1,10,14,3.41339,33,92,410.14,0,24,92.9,57.07,390,170.77,5,-1
1,4,4,0,0,0,0,0,0,0,0,485,268.9,116,-1
1,2,2,0.439497,16,6,1734,0,28,2,575,76,59.43,1,-1
1,1,2,0.845351,9,2,901,0,24,1.29,348.5,394,174.33,25,-1
1,25,45,5.01988,860,576,314.71,0,31,12.9,23.36,197,153.65,64,-1
2,4,4,1.06221,39,10,1275,1,15,138.01,667.25,2451,1058.18,3470,-1
2,3,3,1.12622,44,2,1564.33,1,15,76.14,887,37,28.04,67,-1
1,1,1,0,2,2,10819,0,36,0.61,3086,87,78.14,61,-1
2,3,8,2.33298,109,106,1214.75,1,15,40.24,334.25,149,129.87,236,-1
1,3,4,0.697713,348,19,933,0,29,6.83,262.75,505,285.67,136,-1
1,3,3,1.37095,8,2,3972,0,35,10.45,264.33,32,12.52,5,-1
2,3,3,1.04967,105,16,3959.67,0,37,4.31,1036,79,61.62,136,-1
2,7,11,2.31935,446,198,1480.09,0,37,0.05,294.45,813,422.27,1356,-1
2,2,2,0.918296,5,1,2397.5,1,15,10.02,1337.5,283,126.96,468,-1
1,1,1,0,3,0,10844,0,37,0.48,3100,89,79.33,62,-1
2,3,3,0.601507,42,4,4065.67,0,38,401.29,1046.33,91,81.33,118,-1
1,3,5,1.75245,144,12,2374.2,0,35,24.99,161.4,45,40.13,7,1
1,2,3,1.04085,33,3,995.67,0,29,0.37,390,576,407.88,14,-1
1,2,2,0.244765,66,8,5824,0,36,22.15,405.5,579,410.84,9,-1
1,3,5,1.72283,73,15,901.2,0,28,24.09,225.6,580,410.8,16,-1
1,3,3,1.47147,504,0,0,0,0,0,0,2469,1056.14,1994,-1
