ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.918296,2.0,1.0,1048.5,1.0,9.0,17.82,601.0,1115.0,644.53,1577.0,-1.0
2.0,2.0,2.0,0.8631209999999999,11.0,3.0,663.5,0.0,11.0,19.49,53.5,233.0,136.57,434.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.76,9.0,236.0,139.38,3.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,4.25,9.5,207.0,125.86,5.0,-1.0
1.0,4.0,6.0,2.02763,34.0,81.0,803.17,0.0,8.0,26.19,63.67,1140.0,653.63,945.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,6662.0,0.0,26.0,55.26,1394.0,253.0,151.44,468.0,-1.0
1.0,2.0,10.0,2.42437,281.0,652.0,486.0,0.0,8.0,57.22,6.7,1160.0,663.36,962.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,256.0,0.0,12.0,75.47,65.0,534.0,302.46,1016.0,-1.0
2.0,2.0,2.0,0.391244,10.0,3.0,1140.5,0.0,9.0,45.58,620.5,56.0,34.9,100.0,-1.0
2.0,2.0,2.0,0.072537,125.0,103.0,4871.5,0.0,18.0,16.54,52.5,562.0,328.27,1066.0,-1.0
2.0,10.0,15.0,2.87443,855.0,59.0,1031.6,0.0,12.0,12.03,9.87,37.0,34.05,67.0,-1.0
1.0,1.0,2.0,0.439497,20.0,2.0,966.5,0.0,12.0,4.6,73.0,17.0,16.72,17.0,-1.0
2.0,7.0,10.0,2.12618,478.0,53.0,1061.5,0.0,16.0,5.97,27.0,110.0,85.94,208.0,-1.0
1.0,6.0,7.0,2.26523,7.0,118.0,1045.86,0.0,9.0,0.25,59.57,1168.0,657.6,968.0,-1.0
2.0,3.0,6.0,2.27379,27.0,23.0,1634.0,0.0,16.0,4.53,45.17,111.0,86.13,210.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,35.0,0.0,3.0,41.18,3.0,492.0,247.88,396.0,-1.0
2.0,3.0,4.0,0.931432,144.0,4.0,1627.0,0.0,12.0,1.79,39.75,40.0,36.5,73.0,-1.0
1.0,1.0,1.0,0.0,8.0,9.0,1386.0,0.0,7.0,1.06,117.0,66.0,44.09,59.0,-1.0
2.0,2.0,3.0,1.2375200000000002,17.0,34.0,1695.33,0.0,12.0,0.39,53.33,221.0,132.42,418.0,-1.0
2.0,3.0,5.0,1.99506,78.0,12.0,2083.2,0.0,18.0,85.1,23.0,43.0,39.42,79.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1403.0,0.0,4.0,0.1,30.0,497.0,252.4,401.0,-1.0
2.0,5.0,8.0,2.09572,380.0,14.0,754.63,0.0,12.0,6.35,20.63,47.0,43.08,87.0,-1.0
2.0,2.0,2.0,0.8112779999999999,1.0,3.0,2222.0,1.0,9.0,0.59,653.0,73.0,50.6,125.0,-1.0
2.0,3.0,3.0,1.16431,33.0,11.0,923.0,1.0,9.0,10.71,421.0,74.0,51.59,127.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,474.0,0.0,15.0,25.22,129.5,570.0,327.64,1081.0,-1.0
2.0,3.0,4.0,1.27682,239.0,17.0,252.75,0.0,15.0,52.39,65.5,115.0,87.93,216.0,-1.0
2.0,3.0,3.0,0.542814,86.0,27.0,681.33,0.0,12.0,17.19,49.67,50.0,45.07,93.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,642.0,0.0,5.0,0.68,43.0,1196.0,666.66,87.0,-1.0
2.0,2.0,2.0,0.8453510000000001,10.0,1.0,1548.5,0.0,15.0,91.74,133.0,355.0,151.47,657.0,-1.0
1.0,2.0,3.0,1.26417,27.0,2.0,67.0,0.0,2.0,1.52,0.67,126.0,87.12,115.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,5691.5,1.0,18.0,3.31,67.0,580.0,328.53,1101.0,-1.0
4.0,5.0,14.0,2.60907,265.0,624.0,233.43,0.0,14.0,67.21,13.43,504.0,249.95,825.0,-1.0
2.0,3.0,6.0,1.92663,429.0,12.0,1305.83,0.0,14.0,24.36,30.67,52.0,45.64,97.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1075.5,0.0,9.0,69.07,644.0,1213.0,671.26,793.0,-1.0
2.0,2.0,3.0,1.43537,7.0,4.0,3278.0,0.0,18.0,19.49,45.33,507.0,252.17,421.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,95.0,0.0,1.0,0.03,4.0,136.0,95.4,124.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,2.0,97.72,3.0,62.0,44.23,38.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,81.0,0.0,4.0,6.91,7.0,54.0,50.52,49.0,-1.0
2.0,3.0,3.0,1.00347,76.0,22.0,4336.0,0.0,18.0,54.49,46.67,363.0,232.71,682.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,4839.5,0.0,18.0,20.55,70.0,59.0,55.27,62.0,-1.0
2.0,3.0,5.0,1.6379,64.0,4.0,1342.2,0.0,16.0,26.75,62.6,593.0,334.09,1127.0,-1.0
3.0,3.0,7.0,1.58496,5.0,1.0,137.71,0.0,15.0,44.03,42.0,513.0,254.74,828.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,86.0,0.0,1.0,0.01,7.0,148.0,105.44,135.0,-1.0
2.0,2.0,2.0,0.249882,34.0,14.0,378.0,0.0,15.0,18.98,97.5,365.0,231.37,686.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,344.5,0.0,15.0,24.43,101.5,74.0,68.37,74.0,-1.0
1.0,1.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,112.47,200.0,-1.0
2.0,6.0,7.0,2.2204900000000003,290.0,176.0,893.14,0.0,14.0,8.17,24.71,274.0,155.47,508.0,-1.0
2.0,2.0,2.0,0.515947,26.0,0.0,5165.5,0.0,19.0,2.95,80.0,514.0,251.34,797.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1134.0,0.0,9.0,19.97,653.0,1218.0,651.27,799.0,-1.0
2.0,3.0,5.0,1.92519,384.0,0.0,1938.6,0.0,20.0,0.01,32.4,596.0,296.2,1081.0,1.0
1.0,2.0,2.0,1.0,4.0,4.0,402.0,1.0,8.0,85.91,39.0,92.0,64.41,83.0,-1.0
2.0,3.0,4.0,1.59226,23.0,8.0,2763.5,0.0,20.0,9.63,41.0,245.0,124.81,439.0,-1.0
2.0,2.0,2.0,0.6962119999999999,10.0,6.0,914.0,0.0,15.0,29.91,146.5,24.0,16.37,36.0,-1.0
1.0,2.0,2.0,0.823305,90.0,7.0,119.0,0.0,2.0,214.53,1.0,70.0,50.2,48.0,-1.0
2.0,3.0,3.0,1.31665,17.0,15.0,1536.0,0.0,16.0,5.72,71.33,372.0,232.38,698.0,-1.0
2.0,3.0,3.0,1.31057,25.0,2.0,3705.67,1.0,20.0,72.48,56.67,57.0,47.41,107.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,729.5,0.0,16.0,2.18,177.0,600.0,297.28,1089.0,-1.0
2.0,2.0,4.0,1.61058,7.0,7.0,880.5,0.0,9.0,33.05,341.5,1234.0,646.32,816.0,-1.0
2.0,4.0,12.0,2.86681,2468.0,173.0,170.25,0.0,16.0,31.42,30.08,129.0,90.65,244.0,-1.0
2.0,9.0,12.0,2.50044,1090.0,25.0,950.42,0.0,20.0,5.33,14.75,259.0,135.19,467.0,-1.0
2.0,3.0,6.0,1.38029,184.0,13.0,572.0,0.0,15.0,55.4,49.5,619.0,340.0,1179.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,663.0,0.0,16.0,2.72,222.0,76.0,54.3,36.0,-1.0
2.0,3.0,3.0,0.290933,166.0,2.0,3039.0,1.0,27.0,187.77,929.0,623.0,341.1,1186.0,-1.0
2.0,3.0,22.0,4.02317,2816.0,0.0,100.91,0.0,9.0,0.0,61.86,112.0,80.28,188.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1389.0,0.0,10.0,3.6,701.0,1243.0,644.96,732.0,-1.0
2.0,3.0,3.0,1.12775,155.0,0.0,3248.67,0.0,20.0,0.98,61.0,1314.0,339.23,2119.0,-1.0
2.0,2.0,2.0,0.458686,25.0,6.0,697.5,0.0,16.0,68.24,187.0,90.0,77.34,144.0,-1.0
2.0,2.0,2.0,0.458686,25.0,6.0,591.5,0.0,15.0,68.25,150.5,92.0,79.34,147.0,-1.0
2.0,3.0,3.0,0.76799,32.0,23.0,3843.0,0.0,27.0,167.76,934.0,627.0,338.64,1194.0,-1.0
2.0,3.0,3.0,0.758834,32.0,24.0,3844.0,0.0,27.0,0.01,935.0,644.0,354.81,1226.0,-1.0
2.0,8.0,13.0,2.86079,941.0,3.0,964.69,0.0,17.0,10.16,18.85,4.0,3.74,8.0,-1.0
2.0,5.0,8.0,2.2629200000000003,130.0,18.0,386.63,0.0,16.0,27.88,48.75,264.0,135.57,477.0,-1.0
2.0,4.0,4.0,1.05772,612.0,65.0,521.0,0.0,16.0,1.41,98.75,266.0,136.89,481.0,-1.0
2.0,9.0,16.0,2.6549400000000003,181.0,384.0,1142.5,0.0,16.0,2.96,25.0,607.0,288.62,1102.0,1.0
2.0,8.0,23.0,1.85937,2825.0,2674.0,484.83,0.0,17.0,47.91,10.96,268.0,137.48,485.0,-1.0
2.0,3.0,3.0,1.0958,17.0,5.0,3329.67,1.0,19.0,180.96,45.33,1316.0,335.32,2123.0,-1.0
1.0,3.0,4.0,1.17989,169.0,2.0,187.5,0.0,7.0,0.93,8.25,1284.0,658.62,1051.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1214.5,1.0,10.0,110.31,704.5,19.0,12.98,33.0,-1.0
2.0,3.0,3.0,1.51885,24.0,5.0,646.33,0.0,16.0,15.34,139.33,372.0,150.55,689.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,9817.0,0.0,21.0,0.01,209.0,532.0,246.96,431.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,288.0,0.0,1.0,0.14,2.0,122.0,84.58,106.0,-1.0
3.0,15.0,22.0,3.20912,362.0,53.0,678.32,0.0,11.0,27.75,70.27,123.0,85.58,216.0,-1.0
2.0,5.0,41.0,4.51291,4088.0,121.0,113.27,0.0,16.0,20.58,10.37,671.0,367.84,1270.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,374.49,0.0,-1.0
2.0,7.0,9.0,2.63384,66.0,34.0,1095.44,0.0,17.0,8.15,29.0,537.0,251.07,832.0,-1.0
2.0,3.0,3.0,1.5086700000000002,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,655.46,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,764.0,764.0,0.0,1.0,1.87,1.0,1294.0,656.45,776.0,-1.0
1.0,1.0,1.0,0.0,21.0,7.0,272.0,1.0,4.0,2.05,31.0,127.0,88.33,2.0,-1.0
2.0,12.0,13.0,2.33752,345.0,9.0,1114.15,0.0,22.0,73.14,17.46,625.0,295.84,1138.0,1.0
2.0,7.0,14.0,2.77677,799.0,20.0,794.21,0.0,18.0,4.13,18.86,239.0,124.9,453.0,-1.0
2.0,5.0,19.0,3.03487,411.0,73.0,230.84,0.0,10.0,1.05,75.53,194.0,131.51,117.0,-1.0
2.0,9.0,34.0,3.59381,1531.0,206.0,690.65,0.0,16.0,87.51,12.94,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,603.0,1.0,5.0,0.21,46.0,1298.0,654.05,6.0,-1.0
2.0,3.0,14.0,3.29509,1486.0,348.0,213.07,0.0,18.0,35.0,31.57,685.0,372.85,1284.0,-1.0
2.0,3.0,3.0,0.7188640000000001,71.0,5.0,3037.67,0.0,27.0,148.34,938.33,688.0,375.35,1290.0,-1.0
2.0,5.0,10.0,2.28785,109.0,70.0,464.5,0.0,18.0,4.14,45.1,2.0,1.97,4.0,-1.0
2.0,3.0,3.0,1.14629,42.0,4.0,1072.0,0.0,19.0,20.29,92.33,381.0,153.96,707.0,-1.0
2.0,3.0,7.0,2.59362,645.0,306.0,441.86,0.0,10.0,3.53,207.86,1329.0,672.12,826.0,-1.0
2.0,2.0,3.0,0.805114,41.0,14.0,1028.0,0.0,10.0,6.94,487.67,1333.0,674.66,833.0,-1.0
2.0,2.0,2.0,0.529361,19.0,6.0,732.5,0.0,18.0,3.96,229.5,26.0,12.89,48.0,-1.0
2.0,2.0,3.0,1.40293,13.0,10.0,571.67,0.0,18.0,121.38,154.67,694.0,372.54,1301.0,-1.0
2.0,2.0,3.0,1.40293,13.0,10.0,422.0,0.0,16.0,126.1,104.0,695.0,373.54,1303.0,-1.0
3.0,9.0,22.0,3.68078,187.0,29.0,452.41,0.0,19.0,97.7,13.64,1318.0,326.87,2135.0,-1.0
2.0,6.0,27.0,3.87073,4273.0,4273.0,158.89,0.0,8.0,18.23,4.19,210.0,140.24,28.0,-1.0
1.0,2.0,2.0,0.8812909999999999,21.0,9.0,2376.5,0.0,14.0,36.55,28.5,247.0,124.15,233.0,-1.0
1.0,1.0,2.0,0.253878,38.0,9.0,1438.5,0.0,10.0,6.56,750.5,1354.0,667.96,826.0,-1.0
2.0,2.0,2.0,0.276195,22.0,20.0,1315.5,1.0,10.0,20.03,752.5,1363.0,672.77,883.0,-1.0
2.0,4.0,4.0,0.378552,4.0,328.0,719.75,0.0,18.0,129.49,122.75,219.0,118.57,406.0,-1.0
2.0,3.0,9.0,2.2076,461.0,12.0,1325.33,0.0,22.0,29.29,29.33,301.0,151.32,550.0,-1.0
2.0,2.0,3.0,0.54482,50.0,24.0,672.0,0.0,18.0,68.96,165.67,711.0,367.69,1335.0,-1.0
2.0,3.0,3.0,1.16188,69.0,21.0,846.33,0.0,18.0,16.99,171.0,11.0,10.2,21.0,-1.0
1.0,1.0,1.0,0.0,25.0,15.0,296.0,0.0,2.0,28.65,21.0,229.0,149.52,34.0,-1.0
2.0,10.0,28.0,4.33781,109.0,1374.0,682.96,1.0,22.0,144.62,10.04,309.0,157.53,564.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,161.13,0.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,486.0,0.0,20.0,112.56,165.0,323.0,171.13,576.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,791.0,0.0,18.0,112.56,259.5,324.0,172.13,578.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1929.0,0.0,11.0,4.3,51.0,327.0,175.13,301.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,37.54,3.0,232.0,148.27,37.0,-1.0
2.0,2.0,3.0,0.978016,13.0,4.0,1096.0,0.0,20.0,16.22,113.67,401.0,161.8,747.0,-1.0
2.0,4.0,6.0,1.52146,76.0,17.0,1296.17,1.0,10.0,19.51,270.0,1408.0,686.0,954.0,-1.0
3.0,12.0,18.0,3.67762,2.0,2063.0,289.5,0.0,10.0,58.89,87.06,1416.0,692.93,1948.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,10045.0,0.0,23.0,0.0,298.0,108.0,74.96,102.0,-1.0
2.0,2.0,3.0,1.15678,7.0,3.0,1130.67,1.0,10.0,4.02,521.33,147.0,93.47,139.0,-1.0
2.0,2.0,2.0,0.8812909999999999,8.0,2.0,587.0,0.0,20.0,11.93,170.0,18.0,15.82,36.0,-1.0
2.0,2.0,3.0,1.2607700000000002,8.0,9.0,929.0,0.0,10.0,0.52,523.0,235.0,149.53,134.0,-1.0
1.0,1.0,2.0,0.996792,31.0,29.0,562.0,0.0,9.0,0.03,37.0,1429.0,703.42,1068.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1646.5,1.0,10.0,0.3,789.0,1431.0,704.8,1954.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,5215.0,0.0,23.0,12.33,151.0,20.0,17.74,40.0,-1.0
2.0,2.0,2.0,0.439497,9.0,13.0,1313.0,0.0,10.0,0.75,790.5,1439.0,709.64,1966.0,-1.0
2.0,12.0,18.0,1.7605,14.0,12.0,227.44,1.0,11.0,5.36,89.67,236.0,148.87,288.0,-1.0
2.0,10.0,23.0,3.4634,183.0,122.0,1080.43,0.0,23.0,121.28,14.91,342.0,180.81,611.0,-1.0
2.0,16.0,27.0,4.05771,57.0,54.0,601.07,0.0,19.0,114.52,20.37,344.0,182.62,614.0,1.0
2.0,9.0,14.0,3.52617,27.0,22.0,589.29,0.0,20.0,90.7,25.57,346.0,184.61,618.0,-1.0
2.0,9.0,19.0,3.68381,60.0,63.0,542.05,0.0,19.0,74.61,28.68,136.0,76.9,258.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1649.0,0.0,19.0,0.0,550.0,265.0,131.55,252.0,-1.0
2.0,8.0,22.0,2.39069,1593.0,81.0,1145.0,0.0,28.0,238.64,130.82,409.0,164.11,760.0,-1.0
3.0,4.0,5.0,1.15582,49.0,48.0,772.2,0.0,11.0,5.69,329.4,1467.0,718.54,2123.0,-1.0
2.0,3.0,3.0,0.5489539999999999,14.0,7.0,1998.33,1.0,11.0,0.03,564.0,1473.0,717.87,2018.0,-1.0
2.0,2.0,4.0,0.297639,89.0,216.0,1069.5,0.0,20.0,148.27,93.5,638.0,267.01,1163.0,-1.0
2.0,2.0,2.0,0.6098399999999999,17.0,3.0,939.5,0.0,20.0,15.09,285.0,641.0,269.93,1168.0,-1.0
2.0,2.0,4.0,0.379896,146.0,135.0,1946.0,0.0,11.0,2.74,426.5,1475.0,717.38,2021.0,-1.0
2.0,2.0,2.0,0.8112779999999999,13.0,3.0,1263.0,0.0,20.0,12.73,189.0,426.0,178.87,791.0,-1.0
2.0,3.0,3.0,1.13318,32.0,2.0,1137.0,0.0,20.0,25.1,190.33,428.0,180.87,795.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,967.0,0.0,20.0,152.02,287.5,411.0,206.72,772.0,-1.0
2.0,4.0,4.0,1.50111,68.0,35.0,658.0,1.0,10.0,13.59,66.75,162.0,101.97,255.0,-1.0
1.0,1.0,1.0,0.0,11.0,19.0,431.0,0.0,7.0,5.32,58.0,1489.0,725.89,1120.0,-1.0
1.0,1.0,2.0,0.764205,8.0,1.0,1332.0,0.0,20.0,7.32,199.0,389.0,218.52,360.0,-1.0
2.0,2.0,2.0,0.33729000000000003,13.0,3.0,1411.0,0.0,11.0,0.2,834.0,166.0,105.76,262.0,-1.0
3.0,3.0,4.0,1.82947,8.0,7.0,2566.0,1.0,24.0,125.99,89.0,391.0,220.03,710.0,-1.0
2.0,4.0,5.0,1.55666,4.0,3.0,553.0,0.0,20.0,85.58,116.8,732.0,352.33,1375.0,-1.0
2.0,4.0,14.0,3.3861800000000004,241.0,240.0,270.5,0.0,20.0,0.1,42.21,13.0,12.69,25.0,-1.0
2.0,5.0,11.0,1.76442,618.0,23.0,441.82,0.0,20.0,134.82,35.27,323.0,153.97,602.0,-1.0
2.0,4.0,14.0,3.18782,386.0,272.0,271.29,0.0,20.0,4.4,42.57,15.0,14.51,29.0,-1.0
2.0,3.0,3.0,1.43537,11.0,0.0,3594.33,0.0,27.0,156.77,953.0,418.0,209.19,786.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,5174.5,0.0,24.0,5.41,181.0,164.0,119.55,276.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,280.0,0.0,7.0,0.69,53.0,1507.0,716.95,119.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,673.0,0.0,2.0,0.08,16.0,1516.0,721.62,1139.0,-1.0
2.0,2.0,2.0,0.6962119999999999,3.0,13.0,677.0,0.0,20.0,57.76,211.5,421.0,205.3,792.0,-1.0
2.0,6.0,12.0,2.57424,626.0,115.0,513.83,0.0,20.0,12.05,35.5,48.0,40.0,96.0,-1.0
2.0,5.0,7.0,2.08205,129.0,53.0,669.71,0.0,12.0,38.48,250.0,1539.0,735.98,2117.0,-1.0
2.0,2.0,3.0,1.44882,3.0,4.0,985.33,1.0,11.0,2.59,573.67,175.0,107.62,279.0,-1.0
2.0,3.0,3.0,1.08683,61.0,2.0,2241.0,1.0,12.0,3.48,583.67,1544.0,734.91,2125.0,-1.0
2.0,2.0,3.0,1.3093,19.0,3.0,1270.67,0.0,20.0,90.86,213.33,407.0,218.81,724.0,-1.0
2.0,2.0,2.0,0.503258,25.0,2.0,5520.0,0.0,25.0,33.93,193.0,49.0,39.91,98.0,-1.0
2.0,4.0,4.0,1.16728,155.0,28.0,2909.75,1.0,25.0,3.58,98.0,31.0,28.44,60.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,154.0,0.0,4.0,67.17,4.0,740.0,338.64,677.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,1651.0,1.0,11.0,5.43,872.5,1552.0,723.59,2139.0,-1.0
1.0,1.0,2.0,0.997745,161.0,0.0,42.5,0.0,1.0,5.38,0.5,1553.0,723.51,125.0,-1.0
2.0,2.0,2.0,0.322757,34.0,0.0,5516.0,0.0,25.0,69.02,201.0,189.0,132.55,309.0,-1.0
2.0,2.0,2.0,0.322757,34.0,0.0,5412.5,0.0,25.0,69.94,187.0,190.0,133.54,311.0,-1.0
2.0,6.0,16.0,2.8547700000000003,1115.0,433.0,623.38,0.0,11.0,47.1,113.94,52.0,36.14,76.0,-1.0
2.0,2.0,2.0,0.380947,15.0,12.0,939.5,0.0,20.0,31.76,322.0,192.0,134.69,315.0,-1.0
2.0,3.0,3.0,0.978263,43.0,15.0,1028.0,0.0,20.0,64.48,215.33,36.0,31.78,69.0,-1.0
2.0,2.0,2.0,0.954434,5.0,3.0,1208.0,0.0,20.0,45.84,323.0,425.0,199.29,799.0,-1.0
2.0,6.0,8.0,2.46875,49.0,124.0,1210.38,0.0,21.0,27.0,56.63,63.0,51.49,119.0,-1.0
2.0,3.0,4.0,1.90352,19.0,2.0,1740.75,0.0,20.0,66.58,162.5,38.0,33.47,73.0,-1.0
2.0,2.0,3.0,0.916118,43.0,7.0,845.67,0.0,21.0,117.26,152.33,273.0,121.61,515.0,-1.0
2.0,2.0,2.0,0.6962119999999999,14.0,2.0,1056.5,0.0,21.0,7.15,227.5,426.0,198.36,801.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1270.0,0.0,21.0,0.01,461.0,428.0,198.52,421.0,-1.0
2.0,4.0,16.0,2.48614,911.0,332.0,882.19,0.0,20.0,79.98,28.44,102.0,64.01,192.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,817.5,0.0,20.0,132.15,230.0,278.0,124.45,525.0,-1.0
2.0,2.0,2.0,0.15649100000000002,23.0,21.0,1589.0,1.0,11.0,62.92,898.0,57.0,39.46,85.0,-1.0
2.0,3.0,3.0,1.13871,36.0,2.0,664.33,0.0,21.0,172.62,157.67,335.0,147.35,625.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,382.0,0.0,6.0,130.77,17.0,1635.0,767.2,1246.0,-1.0
2.0,4.0,4.0,1.6594400000000002,34.0,7.0,3193.75,1.0,26.0,3.95,103.5,429.0,219.74,752.0,-1.0
1.0,2.0,2.0,0.32984600000000003,21.0,12.0,297.0,0.0,1.0,6.58,0.5,1658.0,782.19,1266.0,-1.0
1.0,1.0,1.0,0.0,15.0,10.0,1839.0,0.0,20.0,1.74,666.0,436.0,224.54,399.0,-1.0
1.0,3.0,3.0,1.22439,6.0,3.0,145.67,1.0,5.0,12.74,6.0,1675.0,794.18,1283.0,-1.0
2.0,5.0,18.0,3.48321,2438.0,943.0,339.67,0.0,21.0,21.19,37.22,1.0,1.0,2.0,-1.0
1.0,1.0,1.0,0.0,10.0,4.0,167.0,0.0,3.0,0.48,14.0,1695.0,808.28,1301.0,-1.0
2.0,2.0,2.0,0.0,4.0,0.0,769.0,0.0,20.0,221.07,325.0,28.0,13.45,44.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1613.0,0.0,11.0,8.24,933.5,57.0,36.51,93.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1612.0,1.0,11.0,1.51,930.5,1727.0,829.67,2376.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1817.0,0.0,20.0,10.29,331.5,211.0,140.68,202.0,-1.0
2.0,5.0,5.0,1.53259,24.0,154.0,801.6,1.0,10.0,0.0,96.4,1730.0,831.27,1466.0,-1.0
2.0,7.0,12.0,2.56935,672.0,46.0,1500.92,0.0,11.0,19.37,166.33,62.0,41.04,102.0,-1.0
2.0,5.0,7.0,2.34787,84.0,27.0,826.86,1.0,11.0,8.38,270.0,193.0,108.84,312.0,-1.0
1.0,1.0,2.0,0.970951,3.0,2.0,1954.5,0.0,11.0,1.02,954.5,76.0,54.46,64.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5310.5,1.0,27.0,73.01,219.5,449.0,227.38,784.0,-1.0
2.0,6.0,13.0,1.32419,5039.0,4607.0,3197.77,0.0,27.0,275.42,34.54,671.0,254.04,1228.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,1596.0,0.0,1.0,0.01,19.0,1755.0,840.67,1355.0,-1.0
2.0,2.0,4.0,1.51803,55.0,77.0,766.0,0.0,21.0,153.77,126.5,229.0,70.22,154.0,-1.0
2.0,3.0,4.0,1.85856,8.0,3.0,1075.75,1.0,11.0,0.09,492.25,1784.0,861.44,2458.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,397.0,0.0,1.0,8.06,2.0,84.0,61.4,70.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1598.0,0.0,11.0,35.52,972.0,1796.0,872.04,2475.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1348.0,0.0,22.0,1.04,494.0,215.0,139.1,206.0,-1.0
1.0,1.0,2.0,0.315997,29.0,6.0,1992.0,0.0,11.0,0.56,981.0,1801.0,874.54,1085.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1736.0,0.0,22.0,11.01,251.0,35.0,30.74,65.0,-1.0
2.0,3.0,3.0,0.955524,196.0,176.0,589.0,0.0,22.0,69.57,168.33,72.0,52.17,136.0,-1.0
2.0,2.0,2.0,0.491237,28.0,0.0,1036.5,0.0,22.0,28.57,256.0,44.0,39.57,82.0,-1.0
2.0,2.0,3.0,1.06128,14.0,2.0,1085.33,0.0,22.0,19.32,176.33,562.0,201.35,868.0,-1.0
2.0,2.0,2.0,0.028898000000000007,538.0,144.0,1047.5,0.0,22.0,203.26,349.5,39.0,26.48,73.0,-1.0
2.0,3.0,3.0,0.959562,37.0,0.0,1198.33,0.0,22.0,1.23,191.33,51.0,46.38,94.0,-1.0
2.0,2.0,2.0,0.742488,17.0,2.0,5512.0,1.0,27.0,5.2,229.5,53.0,48.35,98.0,1.0
2.0,6.0,22.0,3.55331,3926.0,69.0,483.45,0.0,12.0,1.77,94.0,259.0,131.94,327.0,-1.0
2.0,11.0,14.0,3.2357,19.0,62.0,1040.5,1.0,12.0,18.03,149.57,1815.0,872.96,2502.0,-1.0
1.0,1.0,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,79.01,129.0,-1.0
2.0,4.0,5.0,0.9532,226.0,2.0,556.2,0.0,22.0,171.5,141.2,54.0,42.03,105.0,-1.0
1.0,2.0,2.0,0.33729000000000003,17.0,15.0,1233.5,1.0,8.0,9.83,49.0,1825.0,874.81,1418.0,-1.0
1.0,1.0,2.0,0.371232,2.0,12.0,2035.0,0.0,11.0,3.32,999.0,1832.0,881.33,1101.0,-1.0
