@relation hcommon-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,0.959562,37,0,1202,0,22,0.97,173.33,47,42.47,88,-1
2,2,2,0.028898,538,144,1053.5,0,22,203.25,349.5,38,25.48,71,-1
2,2,2,0.574636,17,5,5282.5,0,27,270.8,229.5,54,49.33,100,-1
2,3,3,1.25163,8,16,865,0,22,1.74,173.67,55,50.33,102,-1
2,3,3,0.640145,178,228,1027.33,0,22,8.33,234,10,9.38,20,-1
1,3,3,0.383763,571,944,969.33,0,10,11.01,49,1812,870.21,1405,-1
3,3,4,1.93626,6,5,920,0,22,16.39,135.75,227,147.82,390,-1
2,3,3,0.621904,13,13,1551,1,11,0.58,657.33,1819,875.56,2508,-1
2,3,7,2.35339,97,24,1979.86,0,27,60.95,66.43,353,154,660,-1
1,1,1,0,1,0,1816,0,3,0.01,44,1831,880.6,1423,-1
2,2,2,0.985228,5,2,5320,0,27,1.31,232.5,74,67.7,73,-1
1,1,1,0,0,11,900,0,9,0.68,81,1852,896.38,1114,-1
2,2,2,0.33729,21,11,975,0,22,50.7,269,238,155.34,389,-1
2,2,2,0.811278,4,0,473.5,0,9,12.28,46.5,1865,904.36,2571,-1
2,2,2,0.77935,8,5,1558,0,22,40.69,272,249,165.22,411,-1
1,1,1,0,2,2,1478,0,22,0,545,81,72.88,76,-1
2,2,2,0.918296,1,2,1692,1,12,16,1000.5,221,127.18,363,-1
2,2,2,0.863121,6,1,1754,0,12,22.13,1008,1880,904.86,2596,-1
1,1,1,0,5,1,267,1,2,1.98,6,1881,903.01,1467,-1
1,1,1,0,8,6,602,0,2,2.91,11,229,133.53,185,-1
2,2,2,0.448864,22,10,1752,0,22,16.23,282,458,165.98,855,-1
1,1,1,0,4,4,692,0,7,0.01,19,273,180.62,191,-1
2,3,3,1.06188,108,8,4324.33,0,28,85.23,160.33,91,78.19,164,1
2,2,2,0.543564,5,3,2592.5,1,13,0.98,1025,1898,896.21,2624,-1
2,4,7,1.61714,194,5,1110.71,0,13,39.1,300.86,3,2.82,5,-1
1,1,1,0,3,0,130,0,1,0.3,1,4,3.82,3,-1
2,3,3,0.864982,41,12,2336.33,0,25,81.14,242.33,12,10.18,24,-1
2,3,3,1.43537,2,9,4959,1,28,65.33,164,284,112.71,535,-1
2,2,2,0.426229,7,16,5437.5,0,28,1.03,246,93,78.3,88,-1
2,2,2,0.405977,18,19,902.5,0,23,28.47,287,78,51.5,147,-1
0,0,0,0,0,0,0,0,0,0,0,249,77.74,0,-1
2,2,2,1,8,0,4539,0,29,159.91,1428.5,91,73.42,92,-1
1,1,1,0,2,0,562,0,3,2.48,9,579,202.78,424,-1
2,3,5,0.371434,168,0,1325.4,0,25,46.29,147.8,101,83.06,186,-1
2,3,3,1.3093,7,4,617.33,0,23,80.52,202,442,180.71,831,-1
2,3,3,0.77889,108,5,1943.67,0,25,31.14,247.67,298,123.8,561,-1
2,2,2,0.970951,4,1,5583.5,1,28,3.61,253.5,300,125.79,565,1
2,2,3,1.18639,15,8,3703,1,28,149.39,168.67,302,127.74,569,-1
2,3,3,1.55666,5,2,1715,0,24,2.59,196,112,92.42,207,-1
2,4,7,2.74894,10,7,2023.57,0,25,3.19,107.14,113,93.42,209,-1
2,3,3,1.07832,3,22,1222.67,1,13,31.77,689.67,1925,881.27,2661,-1
2,3,3,1.07509,29,10,1290,0,13,51.04,689,1926,880.59,2663,-1
1,1,1,0,7,4,2111,0,3,0.01,47,1928,879.89,1510,-1
2,2,2,0.970951,5,0,2420,0,13,0.88,1059.5,237,129.78,388,-1
2,4,5,1.92307,38,0,998.4,0,14,22.88,427.6,131,110.04,242,-1
1,6,33,4.65519,0,3969,122.18,0,5,546.61,0.18,246,78.88,134,-1
1,1,2,1,6,0,1678.5,0,23,6.26,312.5,291,184.66,277,-1
2,2,2,0.117595,31,32,2708.5,0,13,0.29,1050,83,50.92,132,-1
2,2,2,0.453716,28,14,797.5,0,21,274.29,267,448,180.62,843,-1
1,1,1,0,294,0,0,0,0,0,0,1942,872.1,1521,-1
2,8,16,2.97373,132,113,554.13,0,21,68.99,30.94,74,48.15,143,-1
2,5,12,3.39448,18,18,785.33,0,21,11.15,42.67,145,87.15,276,-1
1,1,1,0,4,0,2163,0,3,0.44,54,1956,879.71,1532,-1
2,5,5,1.98396,70,28,1019.2,0,21,0.53,105.2,82,56.02,159,-1
2,3,3,1.15951,21,6,1246,0,25,133.06,259,484,220.64,847,-1
2,4,4,0.926182,38,53,1746.75,0,13,1.26,530.75,89,56.17,142,-1
1,4,13,2.18372,183,42,1478.77,0,20,442.66,39.08,591,206.37,433,-1
1,2,2,0.506992,88,1,2255,0,14,0,108.5,597,212.37,439,-1
1,2,1,0,0,0,174,0,1,0,1,602,217.37,444,-1
1,9,38,3.87808,1260,581,805.34,0,20,419.71,18.05,606,221.37,448,-1
2,4,5,1.85857,483,32,987,0,5,378.4,8.6,608,223.37,480,-1
1,2,2,0.534944,105,100,2227.5,0,5,0,19.5,613,228.37,455,-1
1,1,2,0.764205,17,1,302.5,0,1,0,1,617,232.37,459,-1
1,1,1,0,10,3,2953,0,13,0,180,620,235.37,462,-1
1,1,1,0,1,1,1863,0,12,0,208,644,259.37,469,-1
1,1,1,0,5,3,301,0,1,0,5,654,269.37,487,-1
1,2,3,1.27115,303,157,506.33,0,10,737.26,30.67,676,291.37,503,-1
1,1,1,0,6,2,374,0,4,0,11,690,305.37,517,-1
1,1,1,0,6,1,177,0,8,552.27,14,700,315.36,525,-1
1,5,7,1.46829,712,66,799.14,0,17,219.3,36,740,355.36,562,-1
1,3,14,3.06384,62,982,1044.86,0,16,0,36.86,746,361.36,568,-1
2,11,18,3.12984,301,73,943.28,0,21,174.26,43,787,402.36,1102,-1
3,7,9,2.38325,13,428,306.67,0,12,0,27.33,790,405.36,1132,-1
1,1,3,1.51901,109,34,2661,0,16,0,117,800,415.36,618,-1
1,1,1,0,17,4,274,0,1,0,1,823,438.36,639,-1
1,1,1,0,17,2,1313,0,11,0,95,848,463.36,661,-1
1,1,1,0,5,14,583,0,4,0,8,920,535.35,730,-1
1,1,1,0,50,29,772,0,1,0,2,933,548.35,743,-1
2,2,4,1.96893,17,13,603.5,0,12,0.01,62.75,991,606.34,550,-1
1,3,24,3.22942,3477,630,408.13,0,15,329.18,7.17,1000,615.34,807,-1
1,6,6,2.10115,90,32,889,1,16,0.01,33.17,1117,732.33,914,-1
1,10,12,3.06437,266,218,844.75,0,20,0.01,40.42,1024,639.34,829,-1
1,2,2,0.918296,4,2,147,0,3,0.01,5,1030,645.34,835,-1
1,3,3,1.32353,17,2,374.67,0,3,0,3,1044,659.34,849,-1
1,2,4,1.92951,33,10,1810.75,0,15,0.01,110.75,1068,683.34,871,-1
1,2,3,0.371971,251,4,698.33,1,13,0,44.67,1076,691.34,879,-1
1,1,1,0,4,0,5134,0,15,0,366,1093,708.33,894,-1
2,2,4,1.45155,64,55,579.25,0,12,0,64.75,1107,722.33,1436,-1
1,2,7,2.21556,118,106,180.71,0,12,133.04,10.86,1116,731.33,913,-1
1,3,4,1.4407,152,32,1325.75,0,16,0.02,68.75,1230,845.31,1022,-1
1,1,1,0,1,1,300,0,1,0.01,1,1150,765.33,944,-1
1,3,4,1,1,3,284,0,1,0.01,0.5,1244,859.31,1035,-1
1,1,2,0.148549,99,89,4109.5,0,16,0,189,1154,769.33,948,-1
1,3,3,0.98876,163,28,726.33,0,11,0.01,35.67,1160,775.33,954,-1
1,2,4,1.70991,57,43,1319.25,0,11,0,26,1177,792.32,971,-1
1,1,1,0,5,0,267,0,2,0.01,5,1183,798.32,977,-1
1,1,1,0,7,2,3392,0,13,0,229,1217,832.32,1009,-1
1,2,2,0.836641,12,3,534.5,0,11,0,32,1226,841.31,1018,-1
1,5,13,1.35499,691,356,698.38,0,19,0.02,38.62,1227,842.31,1019,-1
1,1,4,1.50223,157,25,94.25,0,1,0,0.5,1233,848.31,1025,-1
1,1,1,0,15,5,1091,0,1,-0.01,2,1254,869.31,1044,-1
1,1,1,0,13,5,2659,0,10,0,88,1265,880.31,1054,-1
2,3,3,1.53792,17,56,1146,0,14,0,97.67,1267,882.31,1604,-1
1,1,2,0.852405,15,3,1751,0,13,0.02,118.5,1276,891.3,1065,-1
1,1,1,0,3,3,322,0,1,0.01,3,1285,900.3,1074,-1
1,1,1,0,1,1,367,0,13,0.01,79,1303,918.3,29,-1
1,2,5,1.81622,538,0,118.8,0,1,0,2,1306,921.3,1092,-1
1,1,1,0,1,1,387,0,7,812.24,12,1355,970.29,1139,-1
1,1,1,0,325,118,829,0,1,0,4,1396,1011.28,1175,-1
1,2,2,0.987693,11,12,1112,0,10,0.05,66,1436,1051.23,1208,-1
0,0,0,0,0,0,0,0,0,0,0,1444,1059.21,0,-1
1,1,1,0,2,2,2167,0,3,1.52,56,1961,881.99,1537,-1
2,3,7,1.09427,134,109,914.14,0,21,1.29,79.14,165,106.64,314,-1
2,5,9,1.79397,577,140,1394,0,22,29.77,70.89,167,108.63,318,-1
2,2,2,0.970951,4,1,5216,0,26,86.54,215,1465,1070.02,626,-1
2,3,3,0.266909,238,0,3506.67,0,26,81.07,144,1468,1073.02,1808,-1
2,2,2,0.073334,216,9,5414,0,26,111.53,225,1489,1094.02,1847,-1
1,5,28,3.88839,4879,24,321.96,0,19,22.76,2.89,1514,1119.01,1268,1
1,1,1,0,10,10,772,0,4,269.3,8,1531,1136.01,1281,-1
1,2,2,0.918296,6,0,938,0,10,300.94,15,1539,1143.87,1285,-1
1,7,9,1.21843,1335,209,962.89,0,13,194.9,13.11,1540,1144.87,1286,-1
1,2,4,1.66974,99,29,175.25,0,2,0,0.5,1559,1163.87,1305,-1
1,1,1,0,1,1,1045,0,1,0,1,1573,1177.86,1319,-1
1,1,1,0,0,2,91,0,7,0,15,1585,1189.86,627,-1
1,1,2,0.881291,10,10,171.5,0,3,171.93,3,1589,1193.86,1332,-1
1,5,11,2.8047,212,100,755,0,14,152.76,11.09,1598,1202.86,1341,-1
1,2,2,0.973156,45,7,508.5,0,1,0,1.5,1601,1205.86,1344,-1
1,1,3,0.868393,17,15,641,0,7,97.35,11,1612,1216.86,1355,-1
1,2,4,1.88889,54,50,669.75,0,10,120.7,12.75,1620,1224.85,1363,-1
2,2,2,0.985228,5,2,5147.5,0,25,140.09,192,108,82.89,192,-1
2,2,2,0.045225,121,80,2080,0,13,26.44,1066.5,18,15.25,20,-1
0,0,0,0,0,0,0,0,0,0,0,1629,1211.77,0,-1
1,1,1,0,1,131,150,0,2,354.82,5,1986,890.91,140,-1
1,1,1,0,2,1,3722,0,11,1.88,338,102,62.35,87,-1
1,1,1,0,1,0,3434,0,13,0.01,2148,21,18.14,10,-1
2,2,2,0.918296,2,1,959.5,0,24,0.84,309.5,113,86.51,201,-1
2,2,2,0.684038,10,1,1771.5,1,13,65.83,1079,1992,892.88,2758,-1
2,3,3,1.06385,48,5,465.67,0,21,36.84,180,498,223.4,942,-1
1,5,13,3.03402,424,92,166.31,0,1,3.79,0.08,40,22.22,0,-1
2,2,2,0.529361,15,10,1837,1,13,67.06,1090.5,244,127.81,402,-1
2,2,2,0.27139,19,24,1821,0,13,78.41,1091.5,2016,910.14,2796,-1
2,2,2,0.985228,7,0,3501,0,24,5.33,312.5,377,151.8,705,-1
2,2,3,1.16018,63,45,1132,0,24,7.27,207.67,511,235.05,968,-1
1,1,1,0,18,19,279,1,3,0.02,12,283,132.15,211,-1
1,1,1,0,0,3,1675,0,24,0.02,631,188,152.51,181,-1
2,5,10,2.53301,256,0,1014.8,0,20,15,14.4,195,159.06,349,-1
1,1,2,0.845351,8,3,6243,0,29,10.45,280.5,301,178.31,285,-1
1,1,1,0,3,3,1281,0,3,0,71,2054,932,1621,-1
0,0,0,0,0,0,0,0,0,0,0,1637,1160.03,0,-1
2,2,4,1.26038,90,20,473.25,0,22,131.16,159.75,1648,1171.01,676,-1
2,2,2,0.235193,13,13,2382.5,1,13,7.79,1118.5,251,131.85,413,-1
2,2,5,1.17547,160,80,1550.6,1,13,33.46,457.6,2065,938.26,2871,-1
2,2,2,0.619382,13,0,1882,0,13,3.22,1117.5,2071,938.37,2881,-1
5,18,20,3.47774,491,643,190.85,0,21,17.27,34.35,49,24.11,50,-1
2,2,2,0.038139,738,0,5388.5,0,29,245.96,283,538,252.67,1019,-1
2,3,3,1.15894,10,5,3526.67,0,30,20.04,963,539,253.57,1021,-1
1,1,1,0,3,3,60,0,2,1.13,4,2095,952.7,1659,-1
2,2,2,0.811278,2,2,3672.5,1,13,2.82,1161,2096,952.64,2922,-1
2,4,4,1.70264,35,6,2855.25,0,27,266.21,697,225,152.37,424,-1
1,2,2,0.995939,43,37,308,0,4,31.29,8.5,2128,973.7,1690,-1
2,3,3,1.22934,38,24,832.67,0,26,142.05,267.33,0,0,0,-1
2,4,4,1.28153,91,10,730,0,24,118.46,168,96,63,186,-1
2,4,4,1.70232,56,32,767.75,0,28,40.89,201,1,1,2,-1
2,8,11,2.63299,45,23,428,0,21,4.93,64.73,62,36.11,69,-1
3,19,29,3.97796,337,202,341.66,0,21,6.44,24.9,52,32.11,60,-1
2,2,2,0.503258,11,7,2291,1,13,9.76,1139.5,2140,978.95,2984,-1
1,1,1,0,101,0,0,0,0,0,0,275,95.5,226,-1
2,2,2,0.468996,30,0,5551,0,26,29.9,1404,277,97.5,468,-1
2,5,8,2.06314,93,73,1729.75,0,22,70.79,82.75,252,175.76,471,-1
0,0,0,0,0,0,0,0,0,0,0,1688,1139.5,0,-1
2,2,4,1.92202,9,4,737.25,0,24,16.6,221.25,145,109.57,260,-1
2,2,3,1.5,4,0,1698.67,0,28,47.94,275,64,37.79,91,-1
2,6,9,2.08279,354,595,651.11,0,28,180.09,90.22,495,211.51,868,-1
1,1,1,0,113,12,2330,0,14,7.93,290,751,258.14,724,-1
1,4,11,2.70812,390,789,968.36,0,13,23.8,64.91,23,17.91,16,-1
2,2,2,0.985228,5,2,1027,0,22,17.75,331,269,189.9,500,-1
2,3,5,1.74341,114,115,2561.6,0,30,469.15,606,754,261.08,728,-1
2,9,13,3.23178,96,307,583.38,0,28,68.09,63,68,41.35,96,-1
2,2,2,1,3,1,1599,0,21,30.02,376.5,675,211.39,603,-1
2,3,3,1.45915,6,0,3945.67,0,29,243,204,508,221.26,888,-1
2,3,3,0.83918,197,15,1312.67,0,24,25.09,306,277,195.15,516,-1
2,2,3,0.559335,67,14,2789.33,0,24,23.83,309,577,279.35,1092,-1
2,2,2,0.881291,6,4,3920,0,24,0.68,464,578,280.03,1094,-1
2,2,2,0.918296,2,1,2318,0,13,9.24,1159.5,2174,988.09,3032,-1
2,3,3,0.887307,25,7,1418.67,1,13,9.85,772,2175,989.03,3034,-1
1,1,2,0.863121,7,0,507,0,8,11.74,38,2178,991.22,1735,-1
2,2,2,0.650022,9,3,6075.5,0,30,23.97,1472,289,206.21,539,-1
2,4,5,1.69516,146,17,957.2,0,23,99.94,130,302,246.5,540,-1
2,4,9,2.33835,344,52,1184.11,0,22,44.51,76,586,287.01,1110,-1
2,4,4,1.07281,124,13,1174.75,0,24,13.11,236,311,254.98,558,-1
2,3,3,1.19309,67,13,1216.33,0,23,3.89,217.33,0,0,0,-1
1,1,1,0,6,2,634,1,3,0.04,14,290,129.06,218,-1
2,3,3,0.998677,56,0,3588.33,0,27,25.52,160.67,603,302.56,1143,-1
2,3,4,0.617673,109,82,941.5,0,22,22.1,172,606,305.55,1149,-1
2,4,4,1.14422,112,12,987.25,0,24,72.53,164.25,316,258.29,566,-1
2,2,2,0.558629,13,10,9057,0,22,0,350.5,619,318.48,1175,-1
2,3,3,1.55666,5,2,4440.67,0,27,0.01,164.33,628,327.46,1193,-1
2,2,5,2.05288,33,12,648.2,0,22,51.36,143.2,295,210.26,551,-1
2,3,3,1.10209,107,27,1148.33,0,22,4.16,239.67,296,211.25,553,-1
2,4,4,1.1316,48,69,965.5,0,22,21.06,180.25,301,216.22,562,-1
2,2,2,0.881291,6,4,3665,0,22,1.11,365.5,658,356.14,1247,-1
2,2,2,0.845351,7,4,1178,0,24,17.95,476,333,273.53,599,-1
2,2,2,0.970951,4,1,1436,0,28,56.31,425,667,364.43,1263,-1
2,6,7,2.28232,40,19,1132,0,21,145.54,112.57,64,42.25,96,-1
2,2,2,0.985228,5,2,1088,0,21,23.92,393.5,65,43.01,70,-1
2,2,2,0.276195,2,19,496.5,0,4,4.05,17.5,346,283.19,623,-1
2,3,8,2.43116,897,2,1547.75,0,27,44.5,64,313,224.15,583,-1
2,2,2,0.721928,8,2,1138,0,21,0.61,403.5,100,70.7,128,-1
2,3,3,0.973397,6,26,839.33,0,24,3.82,220,352,287.97,635,-1
2,2,2,0.918296,5,1,5905,1,30,0,320,2217,1008.69,3100,-1
1,1,2,0.402179,11,14,2184.5,0,25,0.95,491,196,152.2,182,-1
2,9,19,3.21789,398,150,630.79,0,22,27.1,39.47,315,225.72,587,-1
2,4,5,1.02279,423,0,2365.2,0,30,0.25,129.2,777,276.97,1449,1
2,5,6,2.11108,132,27,2333.33,0,30,62.97,490.67,5,4.93,10,-1
2,4,8,1.97949,426,5,819.25,0,28,140.97,108,10,9.67,20,-1
2,4,5,1.48767,29,8,825,0,21,23,167,168,75.68,182,-1
2,2,3,1.58496,4,2,4377.33,0,31,7.12,1018,1707,1082.79,752,-1
1,3,6,2.27458,19,26,465,0,2,94.71,3.33,783,282.01,706,-1
3,4,4,1.48287,84,32,631.25,0,22,47.44,183.75,326,234.59,620,-1
1,4,6,2.40161,6,14,591,0,14,2.25,18.5,376,309.04,324,-1
2,2,2,0.845351,11,0,5426.5,0,31,49.09,1461,6,5.88,12,-1
2,3,3,0.71813,99,1,833.67,0,28,122,289.67,377,309.42,677,-1
3,25,84,5.10337,1717,571,675.45,0,14,92.41,32.05,2229,1012.66,3269,-1
2,2,2,0.811278,7,1,5258.5,0,31,6.11,1463.5,1709,1080.14,734,-1
1,1,1,0,1,1,72,0,3,0.09,7,1717,1087.93,45,-1
2,3,3,1.24243,50,0,3913,0,27,49.89,172,330,237.13,615,-1
2,3,5,1.44857,53,22,1224.8,0,25,18.69,198.8,389,319.36,697,-1
2,2,3,1.37095,3,2,3806.67,0,30,10.33,218,211,163.98,205,-1
2,3,3,1.52193,5,0,3629,0,31,326.48,976.67,333,132.94,628,-1
2,2,2,0.982859,14,12,6979.5,0,32,13.1,1485,15,14.63,30,-1
1,3,3,1.55666,5,2,1146.67,0,23,1.55,290,127,95.1,3,-1
1,2,2,0.554778,16,15,1814.5,0,23,0.21,441,693,222.78,3,-1
1,1,1,0,4,4,2402,0,25,0.79,1007,343,246.49,2,-1
2,3,4,1.0187,235,0,3672.75,0,31,39.92,746.5,1729,1082.78,2142,-1
1,1,1,0,1,1,3765,0,13,0.84,2378,2265,1027.04,1365,-1
1,1,1,0,1,0,285,0,6,0.24,32,2269,1030.79,1820,-1
1,1,1,0,12,1,688,0,1,0,7,2272,1033.45,1823,-1
1,1,6,2.16387,381,0,0,0,0,0,0,696,223.89,6,-1
2,2,3,0.843567,6,72,3784,0,29,119.61,964.33,220,168.3,381,-1
2,2,2,0.619382,12,1,1948,0,14,200.4,1196,6,5.96,9,-1
1,5,5,1.2218,211,19,790.4,0,23,7.7,178.8,11,10.73,10,-1
2,2,3,0.658351,15,9,1888,1,14,75.54,812.33,12,11.87,20,-1
2,2,2,0.918296,2,1,2379,1,14,10.7,1202.5,298,130.12,395,-1
1,5,11,2.37764,388,8,785.36,0,29,21.8,80.73,448,357.58,12,-1
1,2,2,0.985228,5,2,5693.5,0,32,11.43,340,449,358.15,15,-1
1,2,2,0.684038,8,3,1879,0,23,8.05,451,15,14.38,14,-1
1,5,8,2.34357,205,28,676.63,0,29,11.25,112.5,321,128.22,1,-1
1,2,2,0.742488,16,3,1091.5,0,24,26.89,337.5,2301,1030.05,1,-1
1,4,4,1.33133,90,1,1329.5,0,27,8,262.25,9,8.61,6,-1
1,2,2,0.347817,23,23,1959,0,27,2.07,523.5,707,371.06,13,-1
2,2,2,1,3,1,5339,0,32,28.37,1468.5,1754,1048.27,2185,-1
1,3,3,0.561824,340,274,936.67,0,13,14.1,33.33,471,369.39,43,-1
1,6,9,1.8376,617,551,1341.22,0,27,5,118.22,716,375.74,18,-1
1,3,3,0.436753,56,1,985,0,27,22.28,354,0,0,0,-1
1,1,1,0,3,3,10468,0,31,0,2919,699,219.9,615,-1
1,2,2,0.881291,18,2,5629,0,33,21.47,350.5,349,233.2,1,-1
1,2,3,1.57262,13,9,204,0,8,5.75,11.67,493,384.81,60,-1
1,1,2,0.970951,4,1,6514,0,33,7.7,358,82,28.6,0,-1
1,1,1,0,0,165,330,0,1,0.04,1,701,220.31,641,-1
1,4,6,2.11362,28,3,1318.5,0,29,26.19,151.83,329,132.08,7,-1
1,11,17,2.78904,274,32,316.06,0,7,6.06,4.29,103,72.4,19,-1
1,10,24,3.69914,476,486,268.63,0,7,0.01,3.17,109,78.4,25,-1
1,4,15,3.13009,852,782,311.47,0,7,0.01,5.13,116,85.4,32,-1
1,1,1,0,3,2,704,0,6,0,47,118,87.4,34,-1
1,2,1,0,0,0,0,0,1,0,2,74,70,70,-1
1,2,2,0.309543,31,23,3357,0,29,26.66,455.5,702,220.83,7,-1
3,3,3,1.38381,19,0,3950.33,0,33,1.77,238.33,76,28.66,57,-1
1,1,2,1,3,1,6189,0,28,33.63,272.5,309,152.82,0,-1
1,2,3,1.48548,8,2,870.33,0,23,2.44,310.67,162,117.54,32,-1
1,10,23,3.32168,226,192,867.39,0,28,23.69,47.61,733,380.18,28,-1
2,3,6,0.098354,483,3,1182.5,0,15,0.71,436.67,2345,1030.57,3296,-1
2,4,7,2.38081,11,100,2348,0,34,14.68,437.43,166,120.81,169,-1
1,2,2,0.210842,59,1,5635.5,0,33,4.81,364,259,189.03,5,-1
1,2,2,0.749595,4,10,1406,0,23,0.69,468,341,141.64,18,-1
1,3,3,1.0453,65,4,1039.33,0,29,0.82,305.33,342,142.64,19,-1
4,27,58,5.10991,5934,8,272.41,0,33,2.1,12.74,17,15.43,4,1
2,2,2,0.918296,6,0,2070,0,14,56.72,1253.5,91,83.18,139,-1
2,2,2,0.918296,3,3,2502,0,14,0.1,1254.5,93,85.15,143,-1
2,2,2,0.391244,4,9,2789,0,14,9.59,1257.5,96,88.13,149,-1
2,5,5,1.20636,239,23,1361.8,0,15,8.9,516.8,26,19.03,46,-1
1,17,23,2.99093,651,446,393.7,0,29,0.24,40.43,179,77.11,0,-1
0,0,0,0,0,0,0,0,0,0,0,745,381.99,0,-1
1,5,10,2.69989,118,294,1172.3,0,24,0.06,34.5,385,134.09,2,-1
2,8,10,1.91302,275,124,941.9,1,14,54.49,260.6,2373,1033.72,3347,-1
2,3,3,0.301376,59,9,1682.67,0,14,24.4,843,2374,1034.71,3349,-1
2,5,6,1.99326,120,15,1676.33,0,14,55.4,439.67,2378,1038.12,3355,-1
1,1,1,0,10,10,836,0,12,3.95,37,181,130.93,1,-1
1,5,5,1.87782,27,17,1078.4,0,28,4.36,223.4,748,381.95,0,-1
1,2,2,0.985228,5,2,5652.5,0,33,0.78,375,190,138.91,5,-1
2,3,4,1.61061,37,10,1203,0,14,2.65,639.25,115,104.65,179,-1
2,3,3,1.10213,28,26,1838,0,14,4.89,856,2383,1033.15,3363,-1
1,4,4,1.36031,22,1,1776.5,0,30,6.51,239.75,391,184.92,31,-1
2,8,11,3.03559,19,22,693,0,15,114.11,244.91,2385,1028.93,3367,-1
1,3,4,1.24872,10,107,1147.75,0,24,0,172.5,357,142.64,14,-1
2,2,3,0.921872,47,7,1555,1,14,8.87,857,2390,1032.92,3374,-1
1,2,2,0.088072,2,178,1760.5,0,30,7.26,481,192,139.16,9,-1
1,3,3,1.09243,28,17,1229,0,29,5.46,320.67,403,196.28,43,-1
1,5,11,2.12029,511,179,877,1,13,0.02,68.27,2406,1047.24,1944,-1
2,3,3,0.510942,203,9,2703,1,14,0.62,887.67,31,23.29,55,-1
2,6,8,1.93452,315,80,3086.38,0,35,23.96,390.25,61,46.5,104,-1
2,3,3,0.347219,16,172,1504.67,1,14,43.57,864.33,2412,1050.24,3408,-1
2,3,3,1.02146,36,2,2143.33,1,14,106.15,869,2416,1050.98,3415,-1
1,2,2,0.629249,12,7,2108.5,0,29,0.88,490,435,226.53,68,-1
2,4,4,1.66767,36,13,2918,0,35,610.91,758.75,445,236.14,532,-1
1,3,3,0.706903,75,64,1180.33,0,31,2.26,332,144,105.01,19,-1
2,9,11,3.14781,71,35,886.45,0,14,39.21,245,128,113.76,201,-1
2,4,6,1.93565,26,17,1206.33,1,14,0.12,444.83,34,25.92,61,-1
2,5,8,1.87856,282,3,2305.88,0,36,30.99,392,566,415.42,804,-1
1,2,2,0.811278,4,0,5714,0,33,11.82,381.5,715,224.07,5,-1
1,5,8,1.54936,290,109,749.38,0,31,9.59,125.25,148,108.34,23,-1
1,2,2,0.957554,48,10,983,0,14,0.01,47,375,157.84,21,-1
2,2,2,1,2,2,1365.5,0,17,5.76,158.5,44,36.81,28,-1
2,2,2,0.650022,5,1,2960,1,14,3.46,1328.5,135,119.57,212,-1
1,3,3,0.3873,159,77,4016.67,1,33,10.54,258.33,167,126.49,3,-1
2,2,2,0.811278,12,0,5504.5,0,35,15.45,1524,52,44.51,51,-1
2,3,3,1.55666,6,1,3765.67,0,35,3.11,1015.67,84,34.49,103,-1
2,2,2,0.811278,0,12,5528.5,0,35,0.25,1531,59,51.46,65,-1
2,2,2,1,2,0,3643,0,14,1.07,1360.5,280,126.01,462,-1
1,7,19,2.65619,142,23,290.74,0,28,8.03,60.21,794,411.06,13,-1
1,1,1,0,1,1,1688,0,16,0.04,59,381,162.65,5,-1
1,1,1,0,2,2,4143,0,14,0.01,2641,144,127.22,89,-1
1,3,3,0.960853,41,0,1365.33,0,31,9.36,342.33,475,260.38,106,-1
2,3,3,1.38381,13,6,3651.33,0,35,699.66,1018.33,60,52.1,67,-1
1,5,5,2.09021,58,47,1289,0,29,8.36,204.6,478,262.87,109,-1
2,2,2,1,6,0,5896,0,35,9.37,1529,389,244.33,696,-1
1,6,12,3.23449,55,27,1140.17,1,28,0.24,46.33,388,168.78,8,-1
0,0,0,0,0,0,0,0,0,0,0,804,418.22,0,-1
2,3,3,1.58496,4,2,3688,0,36,0.61,1023.67,76,67.69,99,-1
2,2,2,0.970951,4,1,5429,0,36,1.38,1540.5,79,70.69,105,-1
2,2,2,0.918296,3,0,2823.5,0,15,2.49,1352,146,127.73,230,-1
1,8,9,2.99445,27,10,1164.67,0,31,21.8,117.22,493,275.72,124,-1
1,1,1,0,4,4,11321,0,34,0.04,788,89,33.72,6,-1
2,8,16,3.46386,563,1142,460.25,0,15,181.85,167.94,2450,1057.19,3468,-1
1,6,8,2.38818,208,13,742.5,0,28,9.37,144.75,806,418.08,18,-1
1,1,1,0,33,0,2831,0,28,2.72,1157,573,408.12,12,-1
1,3,3,1.58496,4,2,3836.33,0,34,19.15,263.33,27,7.52,0,-1
2,3,3,1.53049,7,2,1593,0,31,4.34,353.67,36,16.52,14,-1
2,3,3,1.18129,13,7,3797.33,0,37,3.99,1030.33,46,26.49,32,-1
2,2,2,0.970951,5,0,3531.5,0,15,2.93,1347.5,2,1.97,3,-1
1,2,2,0.918296,6,3,2054,0,30,7.03,530.5,211,165.81,77,-1
1,1,1,0,11,0,334,0,4,42.77,5,2462,1061.77,1987,-1
1,2,3,1.44273,37,29,488,0,10,5.56,21.33,818,426.5,660,-1
