ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.216397,29.0,0.0,927.5,0.0,8.0,15.55,529.0,956.0,574.49,1328.0,-1.0
2.0,7.0,13.0,2.58102,210.0,103.0,184.0,0.0,10.0,43.31,3.23,172.0,79.75,309.0,-1.0
2.0,2.0,2.0,0.77935,10.0,3.0,4996.5,0.0,9.0,4.39,10.0,45.0,40.96,61.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2120.5,1.0,8.0,3.2,549.5,10.0,9.53,13.0,-1.0
2.0,2.0,4.0,1.37906,67.0,8.0,1552.25,0.0,11.0,0.01,17.5,535.0,313.2,980.0,-1.0
2.0,2.0,4.0,1.3167,67.0,9.0,3577.5,0.0,26.0,76.82,688.75,536.0,314.2,982.0,-1.0
1.0,1.0,2.0,0.181813,103.0,6.0,710.5,0.0,8.0,4.38,18.0,253.0,182.19,252.0,-1.0
2.0,2.0,4.0,1.95443,11.0,5.0,3113.25,1.0,9.0,23.11,7.25,256.0,184.92,495.0,1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.31,4.0,469.0,279.99,3.0,-1.0
1.0,2.0,2.0,0.94566,9.0,2.0,597.0,0.0,9.0,9.46,45.0,1005.0,606.45,829.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1823.0,0.0,9.0,2.01,1093.0,1007.0,608.33,574.0,-1.0
2.0,2.0,2.0,0.391244,25.0,1.0,992.0,1.0,9.0,11.6,547.5,1009.0,610.07,1407.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,86.56,0.0,-1.0
2.0,3.0,3.0,1.03383,59.0,12.0,1372.67,0.0,9.0,9.57,367.67,3.0,2.96,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,359.0,0.0,7.0,0.02,42.0,1024.0,624.09,846.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1234.5,1.0,9.0,8.81,551.5,1029.0,627.8,1434.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1778.0,0.0,9.0,0.41,561.5,6.0,5.9,8.0,-1.0
2.0,3.0,4.0,1.31539,33.0,30.0,561.0,0.0,8.0,0.02,11.0,171.0,101.58,328.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,6.0,0.76,69.0,1048.0,640.17,597.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1314.0,1.0,9.0,4.16,564.0,1050.0,639.31,1468.0,-1.0
2.0,5.0,6.0,1.88592,104.0,4.0,903.83,0.0,12.0,9.79,18.67,146.0,102.26,263.0,-1.0
2.0,4.0,6.0,1.8278,256.0,114.0,1560.83,0.0,12.0,13.34,18.67,76.0,64.93,146.0,-1.0
2.0,6.0,8.0,1.5136,720.0,64.0,720.38,0.0,8.0,32.96,7.5,284.0,202.83,542.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,332.46,2.0,285.0,202.98,262.0,-1.0
2.0,6.0,16.0,3.03603,653.0,81.0,543.25,0.0,12.0,20.98,8.19,220.0,104.76,382.0,-1.0
2.0,4.0,7.0,1.17545,44.0,36.0,1881.29,0.0,26.0,189.76,394.43,290.0,206.66,550.0,-1.0
2.0,6.0,10.0,1.67432,589.0,30.0,687.3,0.0,8.0,38.22,6.3,291.0,207.65,552.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1017.0,0.0,9.0,13.51,573.5,1071.0,640.75,1504.0,-1.0
2.0,2.0,3.0,0.892943,13.0,8.0,772.33,0.0,9.0,11.46,5.67,35.0,28.57,33.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,421.0,0.0,12.0,0.0,132.0,440.0,222.0,367.0,-1.0
2.0,4.0,4.0,1.81986,26.0,6.0,2809.75,0.0,13.0,40.67,12.75,44.0,37.49,45.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1032.0,0.0,2.0,3.6,4.0,563.0,320.31,531.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1695.0,0.0,5.0,2.77,17.0,47.0,40.24,19.0,-1.0
2.0,4.0,11.0,2.76408,146.0,54.0,1676.64,0.0,26.0,29.82,252.91,85.0,71.34,163.0,-1.0
1.0,1.0,2.0,0.918296,8.0,4.0,4107.5,0.0,5.0,1.0,17.5,54.0,46.92,35.0,-1.0
2.0,5.0,5.0,1.49469,11.0,204.0,1854.6,0.0,25.0,13.55,550.8,482.0,275.39,930.0,-1.0
2.0,3.0,4.0,1.23586,280.0,35.0,467.0,0.0,9.0,27.08,19.25,224.0,133.12,417.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,11.63,7.5,571.0,323.29,2.0,-1.0
2.0,2.0,2.0,0.258019,14.0,9.0,1346.5,1.0,9.0,16.71,584.0,1085.0,635.95,1526.0,-1.0
1.0,1.0,2.0,0.591673,3.0,18.0,873.5,0.0,11.0,4.02,48.5,307.0,213.79,301.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,907.0,0.0,11.0,3.7,46.5,187.0,109.45,358.0,-1.0
2.0,3.0,3.0,0.416649,93.0,4.0,784.67,1.0,9.0,18.39,396.0,1104.0,641.78,1557.0,-1.0
2.0,3.0,4.0,1.49637,362.0,2.0,2498.75,1.0,17.0,23.79,22.25,460.0,232.15,738.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,9511.0,0.0,17.0,2.84,96.0,470.0,240.94,384.0,-1.0
2.0,11.0,48.0,4.79033,5977.0,33.0,237.65,0.0,15.0,1.21,5.15,522.0,301.55,996.0,-1.0
2.0,3.0,3.0,1.3093,10.0,1.0,753.67,0.0,9.0,5.33,404.33,1121.0,647.32,1585.0,-1.0
2.0,3.0,3.0,0.611138,150.0,6.0,3376.0,1.0,17.0,4.77,33.33,486.0,254.17,759.0,-1.0
2.0,2.0,2.0,0.77935,7.0,6.0,225.0,0.0,8.0,49.63,41.0,327.0,224.81,614.0,-1.0
2.0,18.0,95.0,5.34874,7317.0,1820.0,421.14,0.0,11.0,44.96,1.22,247.0,148.86,456.0,-1.0
2.0,2.0,2.0,0.088072,90.0,0.0,995.5,0.0,9.0,1.33,607.0,1130.0,645.17,1599.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,89.0,0.0,1.0,0.01,1.0,1131.0,646.16,939.0,-1.0
3.0,6.0,6.0,1.13796,87.0,0.0,701.5,0.0,9.0,12.71,205.67,26.0,23.3,45.0,-1.0
3.0,5.0,5.0,1.9456,2.0,39.0,477.4,0.0,9.0,195.15,249.4,117.0,84.44,179.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,84.5,0.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,1016.0,0.0,9.0,312.72,621.5,1163.0,660.03,708.0,-1.0
2.0,5.0,10.0,2.74728,161.0,118.0,935.3,0.0,12.0,9.71,13.2,257.0,153.33,476.0,-1.0
2.0,2.0,2.0,0.8631209999999999,7.0,0.0,5948.0,0.0,27.0,33.62,1395.0,347.0,234.9,652.0,-1.0
2.0,7.0,16.0,3.15342,66.0,173.0,966.25,0.0,12.0,20.63,8.69,220.0,132.93,416.0,-1.0
2.0,2.0,3.0,0.952065,2.0,180.0,74.0,0.0,3.0,0.11,1.67,493.0,248.86,402.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,664.63,34.0,-1.0
2.0,5.0,5.0,1.91958,186.0,48.0,2095.4,1.0,18.0,53.01,24.8,357.0,241.28,670.0,1.0
2.0,3.0,3.0,0.419912,142.0,112.0,904.33,1.0,9.0,10.85,421.33,75.0,52.58,129.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,453.5,0.0,15.0,85.03,130.0,572.0,329.62,1085.0,-1.0
2.0,4.0,4.0,1.68602,108.0,2.0,367.75,0.0,16.0,52.12,69.75,574.0,331.61,1089.0,-1.0
2.0,2.0,2.0,1.0,5.0,3.0,2505.5,0.0,15.0,9.76,132.0,576.0,333.12,1093.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,144.82,0.0,-1.0
2.0,3.0,3.0,0.923237,49.0,3.0,3378.0,0.0,26.0,19.83,927.33,51.0,46.07,95.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,956.0,0.0,16.0,28.4,143.5,116.0,88.38,218.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,30.47,19.0,-1.0
2.0,3.0,3.0,1.25276,25.0,13.0,4051.67,1.0,18.0,47.97,40.33,584.0,331.48,1109.0,-1.0
2.0,2.0,3.0,1.22439,8.0,1.0,721.67,0.0,14.0,5.29,65.0,46.0,43.24,72.0,-1.0
2.0,3.0,4.0,1.49366,14.0,11.0,483.5,0.0,15.0,51.61,67.75,586.0,331.85,1113.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,331.5,0.0,15.0,7.24,93.0,509.0,254.16,425.0,-1.0
2.0,3.0,7.0,2.37399,60.0,34.0,375.86,0.0,9.0,6.53,184.29,133.0,92.4,198.0,-1.0
2.0,6.0,7.0,2.19025,127.0,22.0,831.14,0.0,15.0,76.35,39.43,124.0,93.45,234.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1436.0,0.0,5.0,0.19,37.0,52.0,48.55,47.0,-1.0
3.0,5.0,5.0,0.179039,237.0,1.0,356.2,0.0,13.0,38.44,32.2,55.0,51.52,92.0,-1.0
2.0,3.0,9.0,1.75497,420.0,50.0,167.67,0.0,15.0,30.81,30.44,589.0,331.32,1119.0,-1.0
2.0,3.0,3.0,1.16695,43.0,6.0,1150.33,1.0,9.0,89.84,440.33,1217.0,660.76,1711.0,-1.0
2.0,6.0,6.0,1.89101,163.0,99.0,1108.5,0.0,15.0,21.5,32.83,269.0,152.16,499.0,-1.0
2.0,5.0,5.0,1.56138,158.0,67.0,2669.4,0.0,27.0,247.57,560.0,272.0,155.02,504.0,-1.0
2.0,7.0,14.0,2.41198,718.0,485.0,887.0,0.0,19.0,7.0,10.36,223.0,105.37,399.0,-1.0
2.0,3.0,3.0,1.27994,21.0,2.0,628.0,0.0,16.0,39.62,107.67,231.0,99.41,404.0,-1.0
2.0,4.0,25.0,4.0061300000000015,2381.0,732.0,194.92,0.0,15.0,31.68,11.44,605.0,341.79,1151.0,-1.0
2.0,3.0,3.0,0.455749,49.0,45.0,3311.0,1.0,19.0,96.41,51.67,229.0,110.47,409.0,1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,1259.5,0.0,10.0,14.55,663.0,86.0,59.16,147.0,-1.0
2.0,6.0,7.0,2.2204900000000003,290.0,176.0,911.29,0.0,15.0,7.62,29.43,273.0,154.47,506.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,721.0,0.0,16.0,4.15,164.5,236.0,117.35,421.0,-1.0
2.0,3.0,4.0,0.94907,205.0,14.0,526.5,0.0,16.0,5.91,82.75,238.0,119.32,425.0,-1.0
2.0,3.0,3.0,0.989553,54.0,16.0,1688.0,0.0,14.0,4.73,58.33,79.0,73.15,128.0,-1.0
2.0,2.0,2.0,0.676942,27.0,1.0,5122.5,0.0,19.0,3.36,64.0,515.0,252.33,799.0,-1.0
2.0,2.0,2.0,0.6962119999999999,10.0,6.0,1011.5,0.0,16.0,14.73,171.0,23.0,15.48,34.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,818.5,0.0,15.0,32.07,148.5,613.0,343.08,1167.0,-1.0
1.0,4.0,5.0,1.98577,39.0,30.0,812.4,0.0,8.0,24.49,59.0,95.0,66.96,86.0,-1.0
2.0,3.0,5.0,0.670786,269.0,1.0,1173.4,0.0,16.0,15.1,44.2,367.0,155.02,680.0,-1.0
1.0,1.0,1.0,0.0,10.0,11.0,2205.0,0.0,9.0,0.01,1351.0,172.0,120.77,98.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1127.0,1.0,9.0,56.01,676.0,1238.0,644.02,1745.0,-1.0
2.0,3.0,3.0,0.31790100000000004,169.0,3.0,3417.33,1.0,19.0,87.75,43.67,622.0,340.1,1184.0,-1.0
2.0,2.0,2.0,0.194392,47.0,53.0,4829.5,0.0,27.0,12.14,1394.5,286.0,159.33,532.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,211.0,0.0,6.0,5.83,41.0,1245.0,646.38,95.0,-1.0
2.0,7.0,13.0,2.15776,405.0,76.0,1514.08,0.0,16.0,52.0,29.23,210.0,128.02,388.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,446.5,0.0,17.0,2.25,120.5,5.0,4.37,10.0,-1.0
2.0,3.0,3.0,0.668564,44.0,4.0,3270.0,1.0,27.0,241.65,934.33,299.0,169.05,556.0,-1.0
2.0,10.0,25.0,4.33547,43.0,40.0,523.76,0.0,17.0,10.98,10.08,6.0,5.28,12.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,655.5,0.0,16.0,2.98,201.5,616.0,294.28,1120.0,-1.0
2.0,7.0,16.0,3.20817,79.0,74.0,622.81,1.0,10.0,127.72,88.63,1269.0,647.68,1793.0,-1.0
2.0,2.0,2.0,0.77935,10.0,3.0,559.0,0.0,16.0,61.11,154.0,650.0,352.7,1237.0,-1.0
2.0,2.0,5.0,2.31346,11.0,8.0,1980.8,0.0,20.0,141.08,39.8,269.0,137.45,487.0,-1.0
2.0,5.0,8.0,2.67007,270.0,3.0,1069.88,0.0,16.0,23.23,51.13,526.0,243.44,820.0,-1.0
2.0,3.0,3.0,1.29574,33.0,6.0,858.67,0.0,16.0,4.66,137.0,25.0,12.64,46.0,-1.0
1.0,1.0,2.0,0.918296,7.0,2.0,1562.5,0.0,16.0,7.59,213.0,663.0,363.13,642.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,8689.0,0.0,27.0,0.13,2809.0,673.0,369.75,652.0,-1.0
2.0,2.0,17.0,3.22581,250.0,341.0,629.24,1.0,27.0,636.1,165.53,676.0,372.53,1275.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,36.93,13.0,183.0,122.2,165.0,-1.0
2.0,5.0,8.0,2.58144,109.0,49.0,1691.25,0.0,21.0,32.68,27.63,624.0,296.1,1136.0,-1.0
2.0,4.0,5.0,1.62953,390.0,0.0,423.2,0.0,18.0,0.23,53.0,234.0,93.01,410.0,-1.0
2.0,3.0,3.0,1.17391,70.0,22.0,813.33,0.0,17.0,141.78,146.0,20.0,9.27,34.0,-1.0
2.0,4.0,8.0,1.82582,289.0,5.0,1267.13,0.0,19.0,51.68,33.88,379.0,153.15,703.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2337.0,0.0,10.0,1.28,1438.0,1309.0,658.46,787.0,-1.0
2.0,2.0,2.0,0.064661,60.0,71.0,1246.5,0.0,10.0,249.16,720.5,1312.0,660.15,887.0,-1.0
3.0,3.0,3.0,1.18677,53.0,2.0,866.33,0.0,10.0,3.13,489.0,1323.0,669.23,917.0,-1.0
2.0,8.0,13.0,2.95553,529.0,11.0,351.15,0.0,18.0,43.84,35.46,285.0,144.34,519.0,-1.0
2.0,3.0,6.0,2.1431400000000003,54.0,118.0,1916.67,0.0,21.0,143.53,40.83,287.0,146.1,280.0,-1.0
2.0,3.0,8.0,2.42468,45.0,76.0,309.75,0.0,19.0,108.85,36.63,291.0,150.08,530.0,-1.0
3.0,3.0,4.0,0.5269149999999999,446.0,0.0,2548.25,0.0,21.0,42.83,60.0,241.0,122.68,459.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,0.0,2.0,2.39,17.0,206.0,137.97,20.0,-1.0
2.0,4.0,4.0,0.609425,199.0,105.0,1579.75,0.0,15.0,74.1,49.75,306.0,161.22,570.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,145.2,0.0,-1.0
2.0,3.0,4.0,1.41238,87.0,2.0,454.25,0.0,20.0,128.4,72.75,384.0,153.8,713.0,-1.0
2.0,3.0,3.0,1.15855,68.0,7.0,4020.0,1.0,21.0,28.73,83.33,310.0,162.76,577.0,-1.0
2.0,8.0,23.0,2.67742,2057.0,261.0,267.39,0.0,10.0,5.48,65.17,226.0,153.12,149.0,-1.0
2.0,5.0,7.0,2.49344,184.0,19.0,1876.0,0.0,21.0,47.68,36.29,8.0,6.58,16.0,-1.0
3.0,5.0,7.0,0.7836529999999999,565.0,17.0,2482.57,0.0,28.0,76.13,407.43,257.0,132.55,492.0,-1.0
2.0,3.0,3.0,1.18639,22.0,1.0,484.0,0.0,20.0,84.75,104.33,388.0,153.65,721.0,-1.0
2.0,2.0,3.0,0.254818,986.0,1524.0,1718.67,0.0,18.0,30.36,165.67,712.0,368.67,1337.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,805.5,0.0,18.0,65.97,250.0,715.0,371.21,689.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9982.0,0.0,22.0,0.22,266.0,313.0,159.48,302.0,-1.0
2.0,3.0,3.0,0.901475,51.0,3.0,3693.0,0.0,22.0,42.02,94.0,21.0,9.49,36.0,-1.0
2.0,4.0,7.0,2.30631,97.0,11.0,435.57,0.0,18.0,51.46,75.0,133.0,77.35,252.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,684.0,0.0,20.0,10.98,165.5,395.0,157.47,735.0,-1.0
2.0,4.0,4.0,0.485267,132.0,2.0,911.5,1.0,10.0,2.17,387.25,146.0,93.88,137.0,-1.0
2.0,6.0,8.0,1.88123,97.0,76.0,1553.75,0.0,18.0,55.04,66.25,629.0,270.84,1145.0,-1.0
1.0,2.0,5.0,1.8011700000000002,45.0,37.0,763.2,1.0,8.0,19.07,30.4,1395.0,678.12,78.0,-1.0
2.0,4.0,5.0,1.18776,527.0,173.0,953.8,1.0,10.0,4.86,316.2,1399.0,681.04,938.0,-1.0
2.0,2.0,2.0,0.8314739999999999,19.0,0.0,986.5,0.0,20.0,54.04,169.5,14.0,11.99,28.0,-1.0
2.0,2.0,2.0,0.666578,22.0,1.0,937.0,0.0,19.0,54.1,265.5,630.0,270.9,1147.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,2506.0,0.0,10.0,0.08,1540.0,31.0,22.08,21.0,-1.0
2.0,2.0,2.0,0.512709,29.0,6.0,1458.5,0.0,11.0,19.97,784.0,1406.0,684.02,950.0,-1.0
2.0,6.0,21.0,3.27294,671.0,142.0,387.9,0.0,10.0,15.84,76.62,32.0,22.9,32.0,-1.0
2.0,2.0,2.0,0.99403,10.0,1.0,2820.0,0.0,20.0,3.91,173.5,21.0,18.74,42.0,-1.0
2.0,2.0,2.0,0.479832,3.0,26.0,4633.5,1.0,27.0,94.08,1411.0,116.0,82.5,185.0,-1.0
2.0,3.0,3.0,1.0143,70.0,0.0,3493.67,0.0,23.0,7.3,112.67,124.0,89.85,199.0,-1.0
2.0,2.0,2.0,0.125658,58.0,0.0,496.5,0.0,20.0,0.0,175.0,27.0,24.43,54.0,-1.0
2.0,2.0,2.0,0.286397,16.0,4.0,1314.0,0.0,11.0,5.27,795.5,4.0,3.97,5.0,-1.0
1.0,1.0,2.0,0.468996,6.0,4.0,1726.5,0.0,11.0,3.02,801.0,238.0,149.22,123.0,-1.0
2.0,2.0,2.0,0.371232,10.0,32.0,1331.5,0.0,19.0,15.91,273.0,21.0,18.7,41.0,-1.0
2.0,14.0,33.0,4.08103,3120.0,241.0,562.58,0.0,11.0,5.64,51.91,8.0,7.94,13.0,-1.0
2.0,3.0,3.0,1.05828,150.0,28.0,886.67,0.0,19.0,10.81,182.0,22.0,19.65,43.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,158.0,0.0,3.0,14.92,9.0,1457.0,716.14,1091.0,-1.0
2.0,2.0,2.0,0.422001,25.0,10.0,5223.0,0.0,24.0,4.68,160.5,130.0,94.12,209.0,-1.0
2.0,6.0,10.0,2.44597,145.0,26.0,2477.1,0.0,28.0,349.22,287.4,405.0,161.52,752.0,-1.0
1.0,10.0,32.0,4.1796,0.0,5042.0,157.56,0.0,1.0,161.11,0.31,359.0,196.16,312.0,-1.0
2.0,2.0,2.0,0.439497,6.0,5.0,1346.0,0.0,11.0,9.02,808.0,13.0,12.79,22.0,-1.0
2.0,3.0,3.0,1.24671,21.0,0.0,3745.33,0.0,24.0,2.9,109.0,36.0,32.65,72.0,-1.0
2.0,3.0,6.0,2.0519700000000003,134.0,1.0,389.5,0.0,19.0,16.11,102.83,363.0,199.06,650.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,45.0,0.0,1.0,0.11,2.0,1466.0,719.92,1100.0,-1.0
2.0,6.0,10.0,1.56066,576.0,25.0,1517.4,0.0,28.0,110.19,285.6,411.0,166.08,764.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1773.0,0.0,11.0,0.67,817.0,1470.0,720.19,910.0,-1.0
2.0,2.0,3.0,0.17108800000000002,240.0,130.0,3884.0,0.0,24.0,6.81,114.0,373.0,206.45,667.0,-1.0
2.0,2.0,2.0,0.20731,80.0,12.0,600.5,0.0,20.0,130.69,185.5,375.0,208.14,671.0,-1.0
2.0,2.0,2.0,0.309543,6.0,12.0,1423.5,0.0,11.0,2.29,818.5,156.0,97.44,243.0,-1.0
2.0,5.0,7.0,1.7042099999999998,319.0,35.0,1115.71,1.0,11.0,9.79,236.14,18.0,17.43,31.0,-1.0
2.0,4.0,7.0,1.45552,798.0,17.0,484.29,0.0,20.0,46.54,53.57,409.0,205.93,768.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,4543.0,0.0,27.0,301.81,1413.0,413.0,208.72,776.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,26.0,0.0,1.0,14.18,1.0,1483.0,721.34,1114.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2689.0,0.0,11.0,0.5,1663.0,163.0,102.8,136.0,-1.0
3.0,9.0,10.0,3.01868,53.0,21.0,247.3,0.0,20.0,25.81,59.5,397.0,223.86,724.0,-1.0
2.0,2.0,4.0,0.923327,30.0,114.0,660.75,0.0,20.0,28.34,148.25,14.0,13.62,27.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1465.0,0.0,20.0,8.67,198.0,436.0,184.7,811.0,-1.0
2.0,3.0,4.0,1.34463,40.0,19.0,518.5,0.0,20.0,5.74,100.5,39.0,33.2,75.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1078.0,0.0,3.0,0.1,29.0,43.0,30.86,29.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,952.0,0.0,6.0,1.02,46.0,1500.0,713.14,929.0,-1.0
2.0,2.0,2.0,0.629249,19.0,0.0,550.0,0.0,20.0,23.41,225.5,154.0,109.56,256.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,804.5,0.0,20.0,0.0,316.0,160.0,115.55,268.0,-1.0
2.0,2.0,2.0,0.529361,24.0,1.0,5157.5,0.0,25.0,20.22,181.5,45.0,37.95,90.0,1.0
2.0,3.0,4.0,1.7247400000000002,15.0,16.0,2598.75,1.0,11.0,1.78,450.75,1517.0,722.54,2082.0,-1.0
1.0,1.0,1.0,0.0,12.0,12.0,1685.0,0.0,20.0,0.14,613.0,173.0,126.96,167.0,-1.0
2.0,2.0,2.0,0.6962119999999999,10.0,6.0,843.0,0.0,20.0,4.86,210.0,46.0,38.56,92.0,-1.0
2.0,2.0,2.0,0.650022,5.0,7.0,1457.5,0.0,11.0,22.05,854.5,1526.0,729.18,2097.0,-1.0
2.0,4.0,4.0,1.39005,51.0,3.0,3255.75,0.0,25.0,14.87,93.5,47.0,39.61,91.0,-1.0
2.0,2.0,2.0,0.33729000000000003,5.0,11.0,1663.0,1.0,11.0,0.94,862.5,1543.0,733.97,2123.0,-1.0
3.0,5.0,9.0,2.47934,49.0,0.0,679.11,0.0,11.0,14.87,198.44,1547.0,731.86,2253.0,-1.0
1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,30.14,33.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4828.5,0.0,27.0,121.66,1418.5,10.0,9.23,18.0,-1.0
2.0,8.0,10.0,1.94269,310.0,28.0,880.9,1.0,11.0,1.23,181.5,1566.0,726.06,2159.0,-1.0
2.0,4.0,4.0,1.20874,101.0,65.0,1519.0,1.0,11.0,1.51,449.0,1568.0,727.65,2162.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,1532.0,1.0,8.0,0.0,166.0,1573.0,732.05,1186.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1721.5,0.0,11.0,4.25,883.0,1585.0,738.17,2186.0,-1.0
2.0,3.0,4.0,1.04547,236.0,152.0,983.25,0.0,11.0,2.43,451.75,37.0,30.24,65.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,2399.5,1.0,11.0,1.21,893.5,1599.0,743.46,2207.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,287.0,0.0,7.0,0.0,56.0,1611.0,751.41,130.0,-1.0
2.0,3.0,3.0,1.11911,85.0,5.0,934.67,0.0,20.0,40.97,218.33,45.0,38.97,87.0,-1.0
2.0,3.0,4.0,1.7345,13.0,7.0,1287.5,1.0,11.0,1.14,457.75,1620.0,758.17,2237.0,-1.0
2.0,2.0,2.0,0.262311,36.0,9.0,1566.0,1.0,11.0,0.02,906.0,1638.0,769.91,2266.0,-1.0
1.0,1.0,1.0,0.0,6.0,37.0,1989.0,0.0,5.0,0.82,54.0,1639.0,770.3,1250.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,249.0,1.0,3.0,0.61,15.0,1640.0,771.2,1251.0,-1.0
2.0,4.0,8.0,1.2342799999999998,882.0,538.0,2118.13,0.0,26.0,78.21,52.0,549.0,198.74,853.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1109.5,0.0,20.0,43.41,331.0,443.0,170.96,825.0,-1.0
2.0,2.0,2.0,0.145295,96.0,49.0,2133.0,1.0,11.0,0.5,909.5,1647.0,774.56,2280.0,-1.0
2.0,2.0,2.0,0.413817,10.0,2.0,1724.5,0.0,11.0,67.38,912.5,60.0,41.71,91.0,-1.0
1.0,1.0,1.0,0.0,16.0,10.0,1307.0,0.0,21.0,0.11,477.0,434.0,222.54,397.0,-1.0
2.0,2.0,3.0,0.108443,462.0,0.0,640.33,0.0,20.0,38.05,216.33,439.0,227.46,766.0,-1.0
1.0,2.0,2.0,0.721928,7.0,3.0,718.0,0.0,8.0,1.57,96.0,1698.0,811.04,1304.0,-1.0
2.0,2.0,2.0,0.11835,65.0,60.0,3065.0,1.0,11.0,5.75,948.5,1710.0,820.08,2351.0,-1.0
1.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,825.06,1319.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,929.0,0.0,21.0,217.76,336.0,27.0,12.45,42.0,-1.0
2.0,2.0,2.0,0.228538,27.0,0.0,2472.5,0.0,11.0,11.27,932.0,58.0,37.49,95.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5215.5,0.0,27.0,19.98,213.5,1325.0,288.32,1117.0,-1.0
2.0,3.0,3.0,0.266909,0.0,238.0,3585.67,1.0,27.0,0.01,143.33,443.0,224.0,774.0,-1.0
2.0,3.0,3.0,0.570858,38.0,0.0,1203.33,0.0,21.0,3.71,226.33,447.0,169.19,833.0,-1.0
