@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,3,3,10570,0,28,3.81,494,85,68.42,81,-1
2,2,2,0.405977,18,19,871.5,0,23,37.3,301.5,79,52.5,149,-1
1,1,1,0,3,1,290,0,1,12.64,1,1915,890.07,1497,-1
2,6,6,1.94674,69,2,1953,0,28,50.6,80.33,98,80.16,180,-1
2,3,5,0.371434,168,0,1312.6,0,23,46.46,144.2,102,84.06,188,-1
2,6,12,2.56036,267,116,1456.25,0,25,102.84,62,294,120.33,553,-1
2,3,6,2.45125,49,0,2269.67,0,25,65.27,123.5,376,162.47,703,-1
2,2,3,0.921928,17,3,3631,1,28,2.83,169.33,106,86.83,196,-1
1,1,1,0,2,2,10602,0,29,0.02,509,1,1,1,-1
2,5,31,2.62846,1503,1084,723.71,0,23,63.59,19.16,2,2,3,-1
1,1,1,0,2,1,292,0,1,11.39,2,1922,881.83,1504,-1
2,4,4,1.2332,216,2,983.25,0,13,7.23,517.25,267,125.59,341,-1
2,2,2,0.970951,4,1,1565.5,0,25,1.96,377,317,142.05,598,-1
1,1,1,0,3,3,1864,0,10,6.79,73,80,32.49,40,-1
1,1,1,0,0,88,88,0,6,82.96,27,1932,880.58,1513,-1
2,2,2,0.650022,9,3,1616,0,23,18.19,306.5,63,38.64,125,-1
2,2,3,1.32218,11,0,1436,0,13,25.59,707.33,1934,877.37,2673,-1
2,3,3,0.9931,29,2,4366,1,28,13.71,164,137,114.43,252,-1
1,1,1,0,3,2,2029,0,24,5.56,735,297,189.39,283,-1
1,1,1,0,2,1,2114,0,3,9.45,48,1937,876.61,1517,-1
2,4,4,0.20215,4337,114,9060.5,0,14,184.32,524.75,81,48.96,128,-1
2,3,4,1.27795,68,38,1521.5,0,20,0.96,117.5,3,2.82,5,-1
2,4,7,2.64176,8,18,1118.29,0,21,22.22,68.86,5,4.81,9,-1
2,2,2,0.529361,4,21,1870,0,21,0.01,242.5,133,75.69,253,-1
1,1,1,0,4,3,2162,0,3,3.1,51,1950,875.29,1526,-1
2,7,9,2.13149,564,135,622.89,0,21,49.59,54,6,5.77,11,-1
2,3,4,0.67532,131,6,800.25,0,25,143.45,192.75,478,215.49,835,-1
2,3,5,1.07928,142,28,997.8,0,21,95.3,102,461,192.43,869,-1
2,2,3,1.31525,22,14,924,0,21,99.62,169.67,462,193.43,871,-1
1,1,1,0,4,4,2167,0,3,0.59,55,1957,879.95,1533,-1
2,3,3,0.715608,64,26,1185.33,0,21,0.58,171.33,464,195.24,875,-1
2,3,3,0.861043,41,26,698.33,0,21,0.37,173,8,7.73,15,-1
1,3,4,1.95006,13,13,1110,0,10,74.08,39.75,88,55.28,71,-1
2,2,2,0.985228,5,2,844,0,21,0.45,269,84,57.93,163,-1
2,2,4,1.25737,140,2,1112,0,14,435.46,56.75,619,234.37,492,-1
1,1,1,0,1,1,1863,0,12,0,209,645,260.37,470,-1
1,1,1,0,3,0,575,0,9,763.41,37,698,313.36,523,-1
1,1,1,0,9,4,1350,0,10,680.31,66,704,319.36,529,-1
1,6,12,2.54149,208,103,187.75,0,1,611.4,0.17,747,362.36,569,-1
1,11,21,3.81199,920,26,529.33,0,19,303.15,22.05,744,359.36,566,1
1,2,2,0.907862,44,55,790.5,0,11,0,55.5,748,363.36,570,-1
2,6,10,2.40365,569,31,333.1,0,12,0,27.2,751,366.36,1060,-1
1,3,5,1.33886,353,211,364.8,0,9,0,9.4,768,383.36,589,-1
1,1,1,0,4,14,1983,0,12,0,229,776,391.36,491,-1
1,1,1,0,2,2,1985,0,12,0,233,782,397.36,495,-1
1,2,4,1.72725,8,5,243.25,0,5,592.16,3.75,786,401.36,604,-1
1,2,9,2.59214,24,37,1388.56,0,16,0,52.33,799,414.36,617,-1
1,1,1,0,4,4,4948,0,15,0,351,806,421.36,624,-1
1,6,11,3.09924,138,63,1422.73,0,18,0,38.45,814,429.36,630,-1
1,2,3,0.309363,198,2,2638.67,0,16,0,114.33,819,434.36,635,-1
2,10,37,4.80747,3813,87,63.24,0,12,0,6.57,821,436.36,1139,-1
1,1,1,0,28,18,4773,0,14,0,255,836,451.36,650,-1
1,4,8,2.56235,198,19,165.5,0,8,873.89,3.25,841,456.36,654,-1
1,1,2,0.781728,0,56,208.5,0,1,0,2,860,475.36,673,-1
1,10,15,3.44167,47,22,344.27,0,17,0,18.2,887,502.35,698,-1
1,3,28,3.44037,1586,266,778.11,0,22,95.21,24.75,892,507.35,703,-1
1,1,1,0,1,1,2229,0,12,0,245,912,527.35,514,-1
1,2,2,0.811278,17,3,1839.5,0,15,0,101.5,931,546.35,741,-1
1,6,10,2.31918,88,38,1159.6,0,20,80.83,50.9,937,552.35,747,-1
1,1,1,0,10,10,1641,1,11,0,86,967,582.35,775,-1
1,2,3,1.18576,64,3,533.33,0,14,0.01,17.67,1060,675.34,864,-1
1,1,1,0,37,18,3228,0,9,-0.01,53,979,594.35,787,-1
1,1,1,0,16,1,139,1,2,0,9,984,599.35,792,-1
1,1,1,0,1,2,702,0,11,0,37,1004,619.34,810,-1
1,2,4,1.32279,240,21,1282,0,15,0,79.25,1051,666.34,856,-1
1,1,1,0,9,3,1670,0,11,0,90,1053,668.34,858,-1
1,2,2,0.600609,37,4,1015,0,16,449.32,72.5,1058,673.34,862,-1
1,1,1,0,1,1,344,0,1,0,4,1078,693.34,881,-1
1,1,1,0,24,4,281,0,1,0,1,1102,717.33,901,-1
2,2,2,0.563526,120,1,1136,0,12,0,131,1131,746.33,1460,-1
1,1,1,0,23,25,451,0,8,615.23,17,1141,756.33,935,-1
1,1,1,0,166,0,0,0,0,0,0,1151,766.33,945,-1
1,2,2,0.503258,135,9,2569.5,0,15,0,184,1155,770.33,949,-1
1,2,2,0.721928,35,0,313.5,0,1,0,5.5,1176,791.32,970,-1
1,2,3,1.11362,157,46,2685.33,0,14,0,109.67,1185,800.32,979,-1
1,1,1,0,337,0,0,0,0,0,0,1187,802.32,981,-1
1,1,1,0,1,1,114,0,1,0,3,1211,826.32,1003,-1
1,3,4,1.12509,151,0,206.25,0,1,0,1.75,1232,847.31,1024,-1
1,1,5,2.17095,16,4,416.2,0,1,0.01,1.2,1249,864.31,1040,-1
1,1,2,0.970951,15,10,2368,0,16,0,149,1270,885.31,1059,-1
1,2,4,1.43678,17,22,2278.5,0,16,0.01,100.25,1398,1013.28,1177,-1
1,3,4,1.66826,13,40,240.25,0,1,0.01,2,1301,916.3,1088,-1
1,3,3,0.832825,45,19,674.67,0,7,0,9.67,1327,942.3,1112,-1
1,1,1,0,10,0,117,0,1,0,4,1375,990.29,36,-1
1,3,4,1.30283,126,29,296.25,0,1,0.01,4,1385,1000.29,1167,-1
1,1,1,0,1,1,256,0,4,0.04,12,1395,1010.28,1174,-1
1,1,1,0,39,9,1246,0,11,0.01,72,1403,1018.28,1181,-1
1,1,1,0,22,0,1399,0,11,0,105,1414,1029.28,1192,-1
2,2,2,0.764205,7,2,1239,0,22,0.56,316,168,109.62,320,-1
2,6,6,2.25271,3,21,877,0,24,156.65,124.83,151,123.19,277,-1
2,2,2,0.179256,21,53,1314.5,0,25,5.81,390.5,155,126.99,285,-1
2,3,3,0.266909,0,238,3586,1,26,0,144.33,1469,1074.02,1810,-1
1,1,1,0,610,0,0,0,0,0,0,1475,1080.02,1234,-1
2,2,4,1.35246,46,49,3034.75,0,26,70.26,113.75,1495,1100.02,1858,-1
1,1,1,0,2,5,1169,0,7,0,32,1501,1106.02,1257,-1
1,1,2,0.981454,34,16,189,0,5,254.34,4.5,1524,1129.01,31,-1
0,0,0,0,0,0,0,0,0,0,0,1532,1136.93,0,-1
1,4,7,2.02462,97,53,915.14,0,11,194.79,13.43,1574,1178.86,1320,-1
1,3,6,2.11814,753,153,300,0,3,0,1.17,1591,1195.86,1334,-1
2,3,3,0.731884,51,25,1462,1,13,21.55,711,274,126.91,354,-1
2,2,2,0.863121,7,0,5484.5,0,29,10.57,265.5,160,131.64,162,-1
0,0,0,0,0,0,0,0,0,0,0,191,131.61,0,-1
1,1,1,0,19,0,2167,0,3,6.54,57,1967,879.56,1542,-1
1,1,1,0,1,1,274,0,4,1.98,11,88,61.05,83,-1
2,2,2,0.863121,6,1,2411.5,1,13,7.17,1080,276,128.52,357,-1
2,3,3,0.7623,135,1,1300.67,0,13,82.31,707.67,1968,880.1,2720,-1
2,2,3,1,5,1,1166,0,24,1.69,208.33,165,135.7,300,-1
2,2,2,1,3,1,2261,1,13,56.03,1067.5,1972,879.66,2727,-1
2,2,2,0.755375,19,4,2251,0,22,4.02,332,20,19.1,38,-1
1,1,1,0,46,47,3434,0,13,0.02,2146,172,141.03,167,-1
2,2,2,0.970951,4,1,1121.5,0,25,24.72,393,174,142.87,315,-1
2,2,2,0.353359,10,5,1992.5,1,13,1.08,1077.5,240,125.2,394,-1
2,3,4,1.29536,136,16,1283.75,0,13,83.76,543.75,1997,895.12,2766,-1
2,3,4,1.21596,20,15,3295.25,1,29,91.94,135.75,90,61.53,174,1
1,1,1,0,3,1,105,0,2,0.18,2,43,18.88,3,-1
2,10,13,2.11337,181,91,206.62,0,1,6.34,0.08,44,19.88,4,-1
2,4,8,1.89034,253,142,1563.13,1,13,14.7,284.75,281,131.1,366,-1
2,2,2,0.543564,7,1,3179,1,13,0.01,1122,2013,907.24,2791,-1
1,1,4,1.05541,1103,759,481.25,0,3,4.82,16.25,2023,916.69,1591,-1
2,3,3,0.861799,80,3,3588.33,1,28,40.51,167.33,513,235.97,972,-1
2,4,7,2.01512,539,66,1847.57,0,29,194.59,78.29,515,237.88,976,-1
2,4,4,1.90564,3,5,2699.75,0,25,19.15,698.75,1635,1178.23,2008,-1
1,3,6,2.05657,51,117,1437.83,0,12,0,106.67,2042,925.1,1610,-1
2,4,6,1.35935,573,4,2174.17,0,28,94.9,83.67,325,137.28,612,-1
2,7,7,1.9855,722,773,835.29,0,13,31.01,316.14,12,10.43,21,-1
2,2,6,1.76894,393,255,516.33,0,25,21.47,131.67,198,159.93,354,-1
2,8,11,2.95435,26,36,600.09,0,22,135.34,63.09,217,149.01,408,-1
2,2,2,0.543564,8,0,2337.5,0,13,14.46,1112.5,254,134.64,418,-1
2,2,2,0.353359,11,4,2512.5,0,13,1.18,1138,2076,941.13,2891,-1
2,3,4,1.45947,20,5,1406,0,24,38.47,161.5,535,251.29,1013,-1
1,1,2,0.918296,2,1,2326.5,0,13,4.97,1143,2084,948.52,1257,-1
2,2,2,0.650022,11,1,1821,0,13,166.83,1125,2091,950.33,2915,-1
2,2,2,0.210842,37,23,6415,0,27,0.02,235.5,29,26.08,56,-1
2,2,4,1.93626,9,2,3753.5,0,31,3.69,744.25,265,86.57,450,-1
2,2,4,1.90863,10,16,827.25,0,25,78.61,199.25,128,94.93,231,-1
2,2,2,0.970951,4,1,6319,0,28,17.51,253.5,130,96.93,235,-1
2,2,2,0.970951,5,0,1119,0,25,159.81,399,135,101.84,129,-1
2,7,7,2.37414,63,12,651.14,0,24,24.84,95.29,229,155.08,432,-1
2,2,2,0.970951,4,1,5221,0,30,27.41,1445,1662,1129.82,711,-1
1,3,5,1.82496,24,22,867.8,0,11,0.03,72.8,2125,971.08,1687,-1
2,2,2,0.954434,6,2,1177,0,22,19.3,322,237,161.09,443,-1
2,2,2,1,3,1,2055,0,22,13.29,324,239,163.08,447,-1
2,3,8,1.56329,283,249,819.13,0,24,8.38,110.25,548,256.93,1038,-1
2,2,2,0.970951,4,1,5193.5,0,30,282.98,1443,1671,1126.71,2060,-1
2,2,2,0.184452,62,45,5313,0,31,280.47,1444.5,1675,1130.7,2068,-1
2,2,2,0.970951,3,2,5185,0,26,478.11,1394,1676,1131.7,2070,-1
2,2,2,0.881291,7,3,5888,0,30,29.9,1456,274,94.5,464,-1
2,2,2,0.468996,30,0,5585.5,0,30,29.9,1454.5,278,98.5,470,-1
2,9,19,2.75093,401,234,1063.63,0,24,29.42,46.68,142,107.28,255,-1
2,4,4,1.73721,46,60,3078.25,0,30,281.11,727.75,281,101.41,476,-1
2,2,3,1.52193,4,1,1545.67,1,13,3.51,770.67,2148,984.83,2996,-1
1,3,3,0.916118,17,8,404,1,4,0.43,6.33,1682,1134.61,1410,-1
2,2,2,0.985228,5,2,5508,1,29,141.63,292,152,116.55,274,-1
2,4,5,1.27338,78,57,2645,0,29,0.02,118,555,262.28,1052,1
0,0,0,0,0,0,0,0,0,0,0,240,189.92,0,-1
2,2,3,1.41956,18,8,6396.67,0,31,11.05,1015,750,257.15,1407,-1
2,2,5,1.18963,47,41,542.8,0,24,345.13,178.2,563,268.54,1067,-1
2,3,3,0.242168,136,133,6571.33,0,24,7.79,299.33,564,269.19,1069,-1
2,8,10,2.55286,353,14,449.9,0,22,32.31,66.6,271,191.59,504,-1
1,1,1,0,2,2,10378,0,30,0.74,2903,1693,1127.23,679,-1
2,3,3,0.699843,45,0,937.33,0,23,145.27,213,244,192.68,433,-1
2,2,3,1.55666,5,2,775.33,0,28,224.42,272.33,251,199.63,236,-1
2,2,2,0.811278,12,0,1604,0,28,113.12,410,258,206.48,459,-1
1,1,1,0,2,0,2115,0,24,0.01,900,382,147.87,366,-1
1,1,3,1.03043,27,6,1364.33,0,24,94.76,307,570,274.3,559,-1
2,2,2,0.918296,3,0,1885.5,0,13,18.43,1152.5,2166,988.25,1442,-1
2,2,2,0.402179,20,5,5552,0,29,5.37,304.5,276,222.13,493,-1
2,2,2,0.811278,11,1,6331.5,1,29,3.4,306,575,277.49,1088,-1
2,3,3,0.864982,7,46,909.67,0,24,39.58,306.33,279,197.11,520,-1
2,2,2,0.522559,5,12,6063,0,30,214.59,1434.5,175,136.43,314,-1
2,2,2,0.970951,4,1,1432.5,0,28,5.75,414.5,281,226.55,503,-1
2,2,2,0.970951,4,1,3425,0,23,8.32,325,286,231.16,513,-1
2,4,4,1.55421,145,26,872.25,0,24,29.98,232.25,294,238.95,527,-1
2,2,2,0.970951,4,1,2008.5,0,28,144.53,419.5,579,280.47,1096,1
2,2,2,0.918296,5,1,1217,0,21,4.08,379,81,53.52,90,-1
2,3,3,1.55743,12,7,4300,1,27,205.55,158.67,37,32.08,70,-1
2,6,6,1.26762,392,68,1116.17,0,22,81.43,114.33,597,297.94,1131,-1
2,11,24,3.25436,693,53,1020.29,0,22,79.42,29,599,299.92,1135,-1
1,3,11,2.73465,2134,46,211.45,0,7,127.73,1.45,3,2.82,3,-1
2,2,2,0.954434,6,2,6282.5,0,27,1.39,240.5,601,300.56,1139,-1
2,2,2,0.305401,43,12,1029.5,0,22,43.38,348,615,314.53,1167,-1
2,2,2,0.026403,380,378,9056,0,22,0.1,350,617,316.48,1171,-1
2,4,7,2.1255,318,22,1872,0,27,0,69.57,622,321.47,1181,-1
2,4,6,1.32035,121,68,2302.83,0,27,0,82.33,629,328.46,1195,-1
2,2,7,1.8831,235,188,527.29,0,14,11.89,16.86,317,259.19,568,-1
2,2,2,0.811278,7,9,1046.5,0,22,43.74,355.5,292,207.28,545,-1
2,2,6,1.41513,9,75,1187.33,0,20,0.67,35.83,321,262.58,576,-1
1,1,1,0,5,1,1599,0,3,1.98,95,2206,1009.85,1762,-1
1,1,1,0,63,0,0,0,0,0,0,188,146.74,162,-1
1,1,1,0,1,0,45,0,2,0.31,2,330,270.59,284,-1
1,3,5,1.77492,114,42,476.2,0,7,66.23,3.4,4,3.78,4,-1
2,2,2,0.591673,14,7,5757,0,30,175,314.5,335,274.87,603,-1
1,8,18,3.25989,159,405,633.11,0,20,0,12.39,308,221.5,288,-1
3,7,13,1.5412,582,246,535.62,0,21,9.39,62,164,72.24,177,-1
3,16,39,4.75201,1347,77,158.67,0,21,11.97,20.69,304,119.8,304,-1
1,1,1,0,5,2,637,0,4,0.08,31,309,124.65,33,-1
2,2,2,0.081801,197,0,1183,0,28,0,429,8,7.76,16,-1
2,2,2,1,6,0,5582.5,0,28,0.87,265,353,288.93,637,-1
2,3,4,1.0167,22,19,959,0,22,11.88,183.5,320,230.65,596,-1
2,3,14,3.74124,132,3,382.43,1,13,113,168.43,2223,1010.12,3111,-1
2,2,2,0.863121,2,5,880.5,0,24,63.34,332,201,155.68,359,-1
1,1,2,0.811278,6,2,2455,0,28,5.72,440.5,203,157.42,189,-1
1,1,1,0,3,0,10456,0,31,0,2929,116,85.36,105,-1
3,18,32,4.45714,484,161,371.72,0,21,24.57,26.75,78,54.89,121,-1
1,1,2,0.591673,7,0,1278,0,21,10.82,419,171,78.3,160,-1
2,2,2,0.413817,22,2,2014,0,13,10.49,1176.5,2237,1017.66,3134,-1
2,3,3,1.58496,4,2,1579.67,0,21,0.64,286,122,91.23,145,-1
2,4,4,1.34044,22,8,658,0,24,14.54,167.25,329,129.61,620,-1
2,2,2,0.918296,5,1,1376,0,25,33.03,497,330,130.61,622,-1
2,15,48,5.17873,2,6893,248.38,0,28,536.84,18.48,206,159.03,367,-1
2,10,30,3.43994,1130,899,746.33,0,25,5.34,33.7,684,370.28,1296,-1
1,1,2,0.918296,3,0,2246,0,25,0.98,509,424,351.92,10,-1
1,2,2,0.881291,8,2,5714,1,31,1.49,331.5,18,17.58,0,-1
1,6,10,2.57047,319,41,1538.8,0,31,2.13,67.4,129,96.92,0,-1
2,2,2,0.811278,8,4,2464.5,1,13,0,1191.5,2260,1029.84,3173,-1
1,2,2,0.863121,5,2,1305,0,23,1.85,437.5,133,100.71,8,-1
2,2,2,0.721928,4,1,7966.5,0,31,39.52,1490,1746,1099.68,2174,-1
2,4,4,0.741685,39,9,1071.5,0,13,71.04,596,2263,1029.63,3179,-1
1,5,10,2.51939,267,53,710.4,0,18,8.34,20.7,438,357.57,18,-1
1,2,4,1.51902,45,20,1329.5,0,27,10.26,256.5,4,3.95,3,-1
2,3,3,0.186479,285,2,1444.33,0,14,25.7,799,22,17.21,38,-1
2,6,11,2.45,213,209,638,0,14,37.97,218.82,299,131.02,397,-1
2,2,2,0.721928,7,3,2172,1,14,3.54,1212.5,23,22.48,38,-1
1,4,26,3.61781,1158,869,652.73,0,21,16.04,13.19,458,360.65,30,-1
2,2,2,1,3,1,5325.5,0,31,26.13,1457.5,1753,1047.27,2183,-1
2,2,3,1.09651,50,15,2365.67,1,14,6.86,830.33,43,41.65,66,-1
1,2,2,0.845351,9,2,5615,0,33,17.88,347.5,238,177.41,12,-1
2,2,2,0.543564,7,1,1951,0,14,15.68,1222.5,27,18.88,35,-1
1,2,3,1.01889,366,0,3694.33,0,33,0.19,233.33,483,376.59,19,-1
1,7,12,2.12876,426,382,1055.58,0,28,8.12,89.42,719,375.39,21,-1
2,2,3,0.907939,52,60,1657.33,0,14,146.93,821,2325,1031.09,3263,-1
1,1,1,0,24,3,1622,0,3,0,107,2328,1033.27,1873,-1
1,1,1,0,15,1,303,0,2,36.05,13,2329,1034.27,1874,-1
1,9,13,3.03875,393,6,1382.23,0,28,10.22,83.23,725,379.54,23,-1
1,5,6,1.69077,60,56,397.17,0,5,0,8.33,115,84.4,31,-1
1,14,20,3.74892,119,122,299.65,0,7,2.58,4.75,119,88.4,35,-1
1,1,2,0.863121,2,12,234.5,0,4,0.01,8.5,120,89.4,36,-1
1,2,4,1.64262,185,0,2780.5,0,33,0.28,178.25,353,232.51,0,-1
2,4,4,1.49512,181,12,3067.75,0,32,39.45,740,14,12.83,0,-1
1,1,2,0.991076,9,9,1662.5,0,4,2.19,59,2347,1031.97,1892,-1
1,1,1,0,1,1,946,0,1,1.93,10,258,188.08,13,-1
1,9,38,3.08432,6568,1110,470.87,0,29,21.18,24.26,337,137.84,14,-1
1,1,1,0,1,2,3028,1,13,0.11,466,89,82.59,83,-1
0,0,0,0,0,0,0,0,0,0,0,349,148.66,0,-1
1,2,3,0.733895,60,48,1132.33,0,29,0.39,306.67,168,120.93,0,-1
2,2,3,1.13182,328,18,3632.67,0,34,75.57,988.33,1763,992.63,2197,-1
2,2,2,0.749595,12,2,7032.5,0,35,0.01,1503.5,363,234.48,645,-1
1,7,11,3.34314,21,11,665.64,0,29,3.82,85.18,173,124.86,5,-1
1,4,7,2.12723,168,102,1698.86,0,28,1.4,158.14,744,382.65,1,-1
1,11,13,3.39784,95,56,566.77,0,29,4.42,72.54,353,151.17,3,-1
2,2,2,0.881291,3,7,5704.5,0,33,2.52,370,537,220.85,14,-1
1,2,2,0.99403,7,4,1951,0,29,3.62,464.5,1767,987.58,0,-1
2,2,3,0.872169,110,17,3742.67,0,34,5.05,991,1770,989.08,2209,-1
2,6,6,1.52806,27,10,1617.5,1,14,7.38,438.67,2370,1030.75,3342,-1
3,9,26,3.86409,1936,155,487.23,0,14,16.79,101.58,2372,1032.72,3450,-1
1,4,47,4.71686,1788,226,120.26,0,29,3.12,20.09,377,173.46,19,-1
1,1,1,0,11,5,345,0,2,5.99,11,25,23.84,22,-1
1,4,4,1.71078,12,6,3007.5,1,33,5.68,186.5,750,383.4,2,-1
1,4,6,1.64175,224,20,974.33,0,29,3.95,157.67,380,175.91,22,-1
2,38,49,5.05869,155,135,370.18,0,33,6.32,15.33,756,388.78,6,-1
2,9,11,2.93151,200,42,1075.36,1,14,43.48,241.45,114,103.65,177,-1
2,2,2,0.143726,47,51,2143,0,14,237.24,1282,2384,1030.94,3365,-1
1,2,3,1.52193,4,1,1570.67,0,28,1.21,374.33,540,398.66,3,-1
1,2,3,1.51905,13,8,821,0,18,12.96,15.33,762,390.55,10,-1
2,2,2,0.503258,9,0,2183.5,0,14,7.88,1299,2396,1037.44,1602,-1
1,1,1,0,124,0,0,0,0,0,0,2400,1041.36,1939,-1
1,5,10,2.01837,170,518,999.5,0,13,0,75,2405,1046.28,1943,-1
1,2,2,0.092341,1189,0,0,0,0,0,0,420,213.15,58,-1
1,3,3,1.17094,66,10,3780.67,0,33,5.34,253.33,549,404.42,3,-1
1,2,2,0.742488,15,4,311.5,0,1,230.77,1.5,2411,1050.47,1949,-1
1,4,4,1.95915,8,4,1190.25,0,31,8.05,244.75,196,142.53,12,-1
1,9,14,2.42361,799,318,590,0,29,10.67,69.57,134,95.91,9,-1
1,6,11,2.16649,204,63,551.64,0,29,3.4,88.73,431,222.8,66,-1
2,2,3,1.58496,3,3,4472,0,35,2.34,1054.33,42,35.45,26,-1
1,5,10,1.96154,468,22,536.8,0,29,5.59,97.7,137,98.63,12,-1
1,3,5,2.03812,893,0,682.6,0,31,0.03,196.8,364,148.43,3,-1
1,2,2,0.629249,12,7,2123,0,31,0.88,492.5,434,225.53,67,-1
1,3,6,2.33992,13,9,537.5,0,28,16.57,185.67,541,218.99,1,-1
1,17,22,2.9951,373,1080,550.41,0,29,4.83,44.82,201,146.16,17,-1
2,2,2,0.249882,20,4,2123,0,14,0.5,1302,562,413.25,801,-1
2,5,9,2.13487,205,82,769.33,1,14,14.01,289.44,122,108.25,191,-1
2,9,10,2.01842,401,60,698.1,0,14,47.55,261.5,125,111.2,197,-1
2,5,5,0.91606,207,0,2453.8,0,35,81.54,609,64,48.9,110,-1
1,1,1,0,103,0,0,0,0,0,0,2423,1052.12,1961,-1
1,2,2,0.558629,12,11,5743.5,1,33,11.89,383.5,565,414.55,7,1
2,2,2,0.918296,3,0,2245.5,0,14,48.09,1314.5,2427,1054.5,3434,-1
2,13,22,4.31476,134,3,795.95,0,14,78.11,126.73,2429,1056.45,3437,-1
1,1,1,0,5,5,1596,1,7,0.01,66,132,117.45,126,-1
1,1,1,0,160,0,0,0,0,0,0,727,235.83,655,-1
1,1,1,0,0,3,124,0,3,0,6,151,111.34,26,-1
1,3,3,0.174732,315,2,1164,0,24,34.57,231.67,376,158.59,22,-1
1,3,3,1.13582,27,1,3928.33,0,33,1.35,255.67,49,41.72,1,-1
1,6,6,2.40934,30,11,860.67,0,29,14.07,169.5,211,153.67,27,-1
0,0,0,0,0,0,0,0,0,0,0,792,409.9,0,-1
1,3,3,1.0958,20,2,4657,0,33,20.08,259,0,0,0,-1
2,6,11,2.86567,1218,92,1053.91,0,15,8.42,251.27,143,126.22,225,-1
1,2,2,0.845351,11,0,1827.5,0,31,1.71,516.5,479,263.61,110,-1
2,10,16,3.42523,254,140,870.81,1,14,56.94,172.88,145,127.43,228,-1
1,22,25,1.64246,822,548,467.12,0,31,13.14,41.84,489,272.82,120,-1
1,2,2,0.970951,4,1,6105.5,1,33,5.87,387,192,149.35,6,-1
2,7,21,3.66772,424,2171,1317.9,0,37,0.2,155.95,75,66.71,97,-1
1,25,45,5.01988,860,576,314,0,29,12.9,23.22,198,154.65,65,-1
1,6,12,2.98477,178,63,722.92,0,31,12.65,87.75,495,277.35,126,-1
1,7,8,0.803347,863,39,539.25,0,31,1.32,132.13,501,283.18,132,-1
1,1,1,0,9,15,325,0,1,5.15,3,150,130.85,143,-1
3,5,5,1.9914,464,0,2259,0,34,0,155.2,33,13.52,10,-1
1,4,4,1.11494,102,7,1374.25,0,32,5.63,265.5,200,155.28,66,-1
1,2,2,0.146903,143,0,5671,0,35,0.02,399.5,50,30.48,19,-1
1,3,3,1.28705,14,0,4013.67,0,35,6.47,267.67,65,45.46,26,-1
2,7,11,2.31935,446,198,1476.27,0,37,0.05,295.55,814,423.27,1358,-1
1,1,1,0,3,3,3620,0,30,0.91,1056,400,178.74,8,-1
1,5,16,2.97344,394,73,370.69,0,30,14.61,66.25,209,163.86,75,-1
2,4,5,1.70116,34,29,2517.2,0,37,0.89,618.6,94,84.17,123,-1
1,2,2,0.237508,45,32,2163.5,0,30,1.59,532,215,169.14,81,-1
1,2,2,0.244765,66,8,5799.5,0,34,22.38,393,578,409.84,8,-1
3,21,22,3.04198,121,110,320.36,0,33,0.23,49.82,4,3.99,5,-1
1,3,3,0.940305,61,19,1067.33,0,29,27.01,389.67,52,46.55,13,-1
1,3,5,1.37147,101,12,1318.8,0,33,14.99,217.8,524,299.91,155,-1
1,3,4,1.03317,43,6,1275.75,0,33,11.97,273.75,6,4.51,1,-1
0,0,0,0,0,0,0,0,0,0,0,409,256.62,0,-1
2,3,3,1.38769,27,0,3889,0,37,8.81,1036.33,824,426.78,1371,-1
4,4,7,2.39089,114,93,1760.86,0,36,22.14,118,8,7.9,11,-1
1,2,3,1.37095,7,8,1461.67,0,30,19.78,364.33,239,173.02,51,-1
1,2,2,0.554778,21,10,2008,0,33,8.07,554,536,308.53,167,-1
2,2,2,0.371232,17,11,2559.5,1,16,3.8,1353,2,1.98,4,-1
2,2,3,1.38443,8,4,2204,1,16,47.51,910,284,125.87,470,-1
0,0,0,0,0,0,0,0,0,0,0,103,90.52,0,-1
1,1,1,0,1,1,2644,0,16,13.71,308,107,94.51,70,-1
1,5,5,2.15235,41,16,1069,0,30,4.02,221.4,553,324.33,184,-1
1,2,2,0.650022,10,2,2287,0,33,0.05,560.5,246,179.29,58,-1
2,2,2,0.918296,4,2,2138.5,1,16,1.08,1349.5,2471,1049.52,3502,-1
1,5,5,1.9283,95,32,1095.6,0,33,12.95,225.4,556,326.69,187,-1
1,2,2,0.970951,4,1,2018.5,0,30,1.43,557,563,333.63,194,-1
1,5,16,2.18279,335,30,290.75,0,31,23.9,74.19,837,434.42,26,-1
1,1,2,0.446877,0,773,386.5,0,1,80.21,0.5,546,213.24,6,-1
1,1,1,0,1,4,1698,0,11,0.01,135,2484,1056.13,1517,-1
1,6,6,1.54364,18,60,1324.5,0,31,31.81,199.83,418,260.03,12,-1
1,4,5,1.22479,48,30,1115.4,0,31,20.41,239,18,11.88,3,-1
1,7,9,2.21375,351,16,1018,0,30,13.4,126,577,344.07,204,-1
