@relation hcommon-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,1,5,1,5405,0,27,70.57,218.5,1328,290.54,2140,-1
2,2,2,0.721928,4,1,2803,0,11,0.06,974,73,51.69,122,-1
2,4,11,2.70915,488,58,363.18,0,11,37.2,172.73,251,127.48,314,-1
2,3,3,0.560883,67,45,1118,0,11,15.36,631.67,195,109.91,316,-1
1,1,1,0,71,1,1526,0,1,0.92,18,1754,839.67,1354,-1
2,2,2,0.591673,4,3,1082.5,1,8,1.1,120,1756,841.64,2420,-1
1,1,1,0,2,5,244,0,6,1.03,30,1759,844.54,1358,-1
2,2,2,0.985228,5,2,5228,0,27,74.36,220.5,451,227.95,788,-1
2,2,2,0.970951,4,1,5636,1,27,15.32,221.5,452,228.91,790,-1
2,2,2,0.811278,4,0,1219.5,0,21,5.58,343,449,168.59,837,-1
1,15,39,4.82766,86,104,595.85,0,10,31.81,24.05,1792,868.42,1390,-1
2,2,3,0.176556,148,26,1038.67,0,22,33.96,169.33,454,229.03,436,-1
1,1,1,0,141,0,0,0,0,0,0,75,52.56,59,-1
2,3,3,0.760733,13,20,717,0,22,16.84,169,344,146.91,643,-1
0,0,0,0,0,0,0,0,0,0,0,555,194.38,0,-1
1,1,1,0,4,0,45,0,5,7.19,7,221,143.19,211,-1
1,1,1,0,0,1,256,1,4,44.91,8,1816,873.69,1409,-1
2,4,6,0.672207,69,643,1708.33,0,22,56.86,89.33,68,61.92,125,-1
1,1,1,0,4,1,639,1,2,19.09,9,1821,870.85,1414,-1
2,2,2,0.183122,31,5,2489.5,1,11,0.08,989.5,1829,878.66,2521,-1
2,4,5,1.69376,28,32,1484.4,1,11,36.93,411.2,212,121.01,348,-1
2,2,2,0.985228,5,2,5343.5,1,27,86.51,234,230,148.83,373,1
2,2,2,0.122292,63,57,838.5,0,22,22.22,267,232,150.53,377,-1
2,2,2,0.122292,63,57,825.5,0,22,22.22,290.5,233,151.53,379,-1
1,1,1,0,1,1,389,0,4,0.01,18,1844,889.71,1435,-1
1,1,1,0,8,0,884,0,6,2.69,77,0,0,0,-1
2,4,4,1.06336,1145,0,889.75,0,23,2.88,178.25,456,168.77,851,-1
2,8,10,2.73188,88,15,1191.7,1,13,21.65,212.1,228,133.23,376,-1
2,4,10,1.49308,970,382,817.7,1,13,40.57,207.2,1884,903.68,2602,-1
2,2,2,0.845351,11,0,1124.5,0,23,94.61,357.5,88,76.91,158,-1
1,1,1,0,2,0,1031,0,21,1.07,530,283,190.21,269,-1
2,3,3,1.20348,65,3,4000,1,28,71.95,155.67,57,42.12,105,-1
2,4,4,0.760724,176,3,2703,0,28,103.65,120.5,60,45.12,111,-1
2,5,5,1.14716,180,5,764.2,0,23,68.65,142,66,51.11,123,-1
2,2,2,0.991076,5,4,991,0,23,120.1,355,245,80.74,298,-1
2,3,3,0.890602,67,8,4855,1,28,51.63,156.67,72,56.5,135,-1
2,2,3,0.130472,154,98,1430.67,0,25,19.04,246,466,218.8,449,-1
1,1,2,0.954434,3,5,6149.5,0,28,4.14,247.5,76,60.46,72,-1
2,3,3,1.25866,22,10,1187.67,0,23,42.71,201,287,115.67,541,-1
2,5,6,2.02367,104,65,2367,1,28,94.38,82.33,83,67.01,152,-1
2,5,6,2.02367,104,65,2353,1,28,107.55,79.5,84,67.42,154,-1
1,1,1,0,3,3,10570,0,28,0.09,495,61,38.17,61,-1
1,1,1,0,14,5,1284,1,5,33.96,46,1912,888.28,1494,-1
2,4,4,1.48863,48,42,639.5,0,23,131.9,144.75,288,115.52,543,-1
1,1,1,0,1,0,3290,0,13,0.14,2050,13,12.04,4,-1
2,2,2,0.985228,7,0,1415,0,23,1.3,289,119,65.37,225,-1
2,5,7,2.5086,20,11,1474.14,0,23,36.26,83.29,120,66.37,227,-1
2,3,3,0.946373,14,0,4376.33,0,28,8.23,167,97,79.16,178,1
2,2,2,0.954434,3,5,1188.5,0,25,200.92,367,100,82.07,184,-1
2,3,5,1.98789,75,9,1570.8,0,13,25.97,424.8,100,66.04,171,-1
2,5,8,2.27307,197,46,467.25,1,13,34.45,257.88,5,4.48,8,-1
2,3,5,1.84178,38,3,842.2,0,25,172.34,151.4,321,146.03,606,-1
2,3,5,1.84178,38,3,829.2,0,24,172.34,146.8,323,148.03,609,-1
2,3,4,1.59192,16,0,1755,0,13,26.25,536,123,102.51,228,-1
1,1,2,0.672295,17,0,2199,0,25,5.55,386,296,188.39,282,-1
2,2,2,0.605187,20,7,3098,1,13,4.81,1075.5,1935,874.63,2675,-1
1,1,1,0,2,3,3358,0,13,0,2085,1936,875.62,1160,-1
1,1,1,0,1,1,62,0,2,14.15,6,6,5.21,5,-1
2,2,2,0.918296,5,1,1892.5,0,13,48.46,1052.5,1948,873.58,2691,-1
2,4,6,1.81128,93,14,928.33,0,21,23.43,82.5,75,49.15,145,-1
2,3,3,0.739506,66,1,1415,0,21,46.43,168.67,460,191.44,867,-1
2,3,5,1.07753,89,51,1495,0,21,1.41,105,152,94.01,288,-1
2,2,2,0.811278,12,0,900.5,0,21,66.58,265,155,96.98,294,-1
1,1,2,0.143726,49,0,2151,0,13,0,1074,145,118.07,140,-1
1,1,3,1.25298,39,20,957.67,0,13,474.72,59,593,208.37,435,-1
1,1,1,0,12,1,2217,0,3,0,3,625,240.37,467,-1
1,6,22,3.22821,1178,245,519.55,1,20,176.84,21.77,632,247.37,474,-1
2,4,6,2.4804,39,13,2188.67,0,25,418.12,463,656,271.37,962,-1
1,1,1,0,1,0,3294,0,15,0,237,665,280.37,496,-1
1,3,7,2.19229,273,11,1023.86,0,14,125.41,31.86,672,287.37,500,-1
1,4,6,1.63367,612,17,1380.67,0,17,0,56.67,689,304.37,516,-1
1,2,2,0.642064,46,3,756,0,10,0,45.5,703,318.36,528,-1
1,2,2,0.129234,37,19,2476,0,15,307.6,170.5,716,331.36,541,-1
1,1,2,0.053361,165,0,140,0,12,356.64,32,754,369.36,576,-1
2,6,10,2.408,31,570,409.6,0,12,0,26.8,778,393.36,1090,-1
1,3,3,0.714768,191,214,547.33,0,11,0,37.67,750,365.36,572,-1
1,1,1,0,2,2,1984,0,12,0,231,780,395.36,493,-1
1,1,1,0,2,0,1876,0,16,0.01,130,888,503.35,699,-1
1,1,1,0,0,1,2226,0,12,0,240,827,442.36,504,-1
2,10,15,3.24046,217,112,1270.2,1,23,53.88,57.47,831,446.36,1150,-1
2,3,3,0.668564,44,4,3281.67,1,25,270.96,923.67,839,454.36,1160,-1
1,2,2,0.702467,14,7,837,1,11,0,38,842,457.36,655,-1
1,2,2,0.974917,184,15,1872.5,0,15,0,130.5,849,464.36,662,-1
2,6,20,1.83234,1675,132,868.55,0,19,273.15,31.9,850,465.36,1173,-1
1,1,1,0,38,9,445,0,1,0,1,854,469.36,667,-1
1,3,19,3.68199,107,110,172.53,0,13,327.2,5.58,874,489.35,685,1
1,10,16,3.11909,942,119,681.75,0,17,0,28.25,884,499.35,695,-1
1,1,1,0,1,1,376,0,1,0,6,899,514.35,710,-1
1,1,1,0,2,0,108,0,3,0,3,925,540.35,735,-1
2,2,4,1.37828,52,53,590.5,0,12,0,61.5,930,545.35,1256,-1
1,1,1,0,4,3,1069,0,13,-0.01,173,942,557.35,751,-1
1,3,3,1.55743,17,2,1908,0,15,0.01,123,1067,682.34,870,-1
1,3,4,0.704012,212,42,586.75,1,13,0,20,993,608.34,800,-1
1,1,3,1.25163,8,4,263.33,0,11,0.01,20.67,995,610.34,802,-1
1,1,2,0.99403,42,2,587,0,10,322.64,9.5,997,612.34,804,-1
1,2,16,2.58271,1079,427,215.06,0,1,0.01,0.25,1112,727.33,909,-1
1,6,6,2.10115,32,90,898.67,1,16,-0.01,33.33,1013,628.34,819,-1
1,2,5,2.09241,112,19,596.6,0,13,0.02,21.8,1121,736.33,917,-1
1,9,10,2.80229,54,267,1018.5,0,20,0,48.7,1027,642.34,832,-1
1,2,2,0.926819,55,21,529.5,0,6,0,7,1037,652.34,842,-1
1,2,4,0.397377,552,9,145.25,1,6,0.02,3.5,1065,680.34,868,-1
1,1,2,0.896038,22,10,2308,0,15,-0.01,159,1070,685.34,873,-1
2,10,17,3.08494,227,176,1155.76,0,22,0,39.18,1077,692.34,918,-1
1,2,2,0.559544,28,102,292,1,2,0,3.5,1085,700.33,887,-1
1,2,2,0.954786,165,96,500.5,0,1,0,2.5,1096,711.33,897,-1
1,1,1,0,22,10,337,0,1,0,7,1120,735.33,916,-1
1,1,1,0,7,7,184,0,3,0,8,1133,748.33,927,-1
1,1,1,0,1,1,151,0,1,0,4,1135,750.33,929,-1
1,2,2,0.824137,119,32,779,0,1,0,8,1137,752.33,931,-1
1,2,2,0.79504,20,5,468.5,1,10,0,54.5,1206,821.32,998,-1
1,1,1,0,177,0,0,0,0,0,0,1242,857.31,1033,-1
1,2,6,1.34328,359,153,1113.17,0,5,0,9.17,1271,886.31,1060,-1
1,1,1,0,5,1,337,0,1,0,5,1278,893.3,1067,-1
1,1,1,0,5,4,468,0,8,0.04,22,1296,911.3,1083,-1
1,2,2,0.749595,15,13,902,0,1,0,11.5,1323,938.3,1109,-1
1,1,1,0,1,1,2328,0,12,0,276,1325,940.3,553,-1
1,1,1,0,4,1,979,0,1,0,18,1331,946.29,1116,-1
1,1,1,0,2,2,614,0,9,0,55,1426,1041.28,1200,-1
2,2,2,0.961237,8,5,4509,0,25,0.02,1385.5,1437,1052.23,1778,-1
1,1,1,0,34,11,4023,0,15,0,302,1442,1057.23,1214,-1
2,2,2,0.970951,4,1,1332,0,25,101.97,389,149,121.2,273,-1
2,2,2,0.195909,25,8,2031,1,13,31.88,1065,1964,880.48,2714,-1
2,4,9,2.10857,1035,646,1191.78,0,22,43.33,72,178,118.93,340,-1
2,2,2,0.811278,7,5,1628.5,0,22,2.38,322,475,204.82,897,-1
2,5,6,2.24297,94,1,747.5,0,25,1.29,132.33,487,222.31,852,-1
2,5,5,1.64404,151,74,73.4,0,3,161.76,1,1506,1111.01,1313,-1
1,1,3,1.26417,40,18,335.33,0,6,89.77,3.67,1526,1131.01,1276,-1
1,2,3,1.51576,378,0,0,0,0,0,0,1527,1132.01,1277,-1
1,7,20,3.45507,798,162,557.6,0,14,268.68,5.55,1546,1150.87,1292,-1
1,10,33,3.88525,1845,494,925.09,0,17,0,6.48,1549,1153.87,1295,-1
1,1,2,0.751287,43,36,1005,0,8,0,17.5,1565,1169.87,1311,-1
1,1,1,0,2,0,17,0,1,414.6,2,1586,1190.86,1329,-1
1,3,13,2.64038,1035,18,205.08,0,2,158.27,0.62,1590,1194.86,1333,-1
1,2,4,1.62907,640,0,0,0,0,0,0,1614,1218.86,1357,-1
1,2,4,1.48323,32,6,909.75,0,8,42.99,14,1616,1220.86,1359,-1
1,3,3,1.27016,252,94,521.33,0,5,58.68,6.33,1621,1225.85,1364,-1
1,2,2,0.811278,4,4,735.5,0,12,0,22.5,1622,1226.85,1365,-1
2,2,3,1.54663,12,6,1354.67,0,22,0.32,222.33,190,130.61,360,-1
2,2,2,0.985228,5,2,985,0,24,132.92,304.5,87,60.05,169,-1
2,2,2,0.019603,276,260,1872,1,13,1.2,1065.5,1975,882.65,2733,-1
2,4,5,1.72635,18,50,2542.4,0,25,366.31,77.4,493,220.02,933,-1
1,1,1,0,1,1,3434,0,13,0,2145,171,140.03,166,-1
1,1,1,0,5,1,3053,0,9,2.9,100,20,17.14,14,-1
1,2,2,0.710677,32,4,94.5,1,1,111.32,0.5,278,129.23,206,-1
2,3,4,0.575313,61,17,663.75,0,24,136.67,155,82,50.05,155,-1
2,6,21,3.56037,476,142,499.29,0,24,55.32,29.81,175,142.53,317,-1
1,13,35,3.91399,829,745,193,0,3,5.8,0.11,45,20.88,5,-1
1,1,1,0,227,0,0,0,0,0,0,2010,904.33,1579,-1
2,4,4,0.944113,295,11,1559.5,0,13,28.96,548.5,2017,911.11,2798,-1
2,2,2,0.811278,8,0,2455.5,0,13,3.4,1112,2033,918.48,2821,-1
2,5,8,2.67246,319,120,1116.5,0,24,15.43,80,524,245.77,992,-1
1,1,2,0.999895,49,34,734.5,0,3,5.63,35,2053,931,1620,-1
1,1,2,0.764205,7,2,1728.5,0,22,0,325.5,1646,1169.01,641,-1
2,3,3,0.796961,6,46,737,0,22,22.59,213,1647,1170.01,2025,-1
2,4,8,1.18402,490,423,497.13,0,13,6.56,6,199,160.86,356,-1
2,4,7,2.0697,579,58,1848.57,0,29,4.4,79.43,527,246.01,998,1
2,7,11,3.16772,87,7,1032.64,0,25,170.24,72.27,491,216.24,860,-1
4,29,51,3.60187,1331,242,418.67,0,16,48.58,4.06,47,28.25,88,-1
2,3,3,0.500712,27,8,1332.67,1,13,30.21,748.67,19,17.12,33,-1
2,30,56,5.0384,1272,246,193.46,0,4,9.81,0.39,49,29.82,13,-1
2,2,2,0.991076,27,0,5586,0,26,43.58,234,222,150,418,-1
2,2,2,0.172037,20,19,2205,1,13,7.3,1134.5,286,130.97,375,-1
2,3,8,2.60826,213,0,2082.88,0,26,34.41,59.13,28,25.08,54,-1
2,3,6,2.58496,7,5,1887.17,1,26,33.82,464.33,1651,1131.16,2030,-1
2,2,2,0.142573,58,41,1946.5,0,13,2.35,1132.5,2112,961.06,2946,-1
3,25,39,3.88247,432,115,308.36,0,21,11.15,18.13,50,30.49,55,-1
2,29,98,5.31759,3503,3611,534.93,0,13,70.23,26.42,2124,970.11,2963,-1
2,2,4,0.670781,75,103,774,0,25,169.46,200.25,210,164.22,376,-1
2,4,7,1.76337,234,174,1402.71,1,13,62.43,337.86,22,17.34,26,-1
1,1,2,0.448864,32,0,1017,0,24,0.95,436.5,307,175.26,290,-1
2,3,3,1.38244,21,3,3691.33,0,30,321.3,963.67,272,92.51,460,-1
2,9,19,2.72905,403,237,940.47,0,23,147.59,33.74,143,108.28,257,-1
2,9,14,3.09258,725,250,659.71,0,13,52.32,173.71,223,175.07,400,-1
2,2,3,1.23971,37,16,3712,0,29,141.91,192,257,180.7,247,-1
1,9,14,3.09128,124,74,235.86,0,3,6.5,1.36,54,34,13,-1
2,2,2,0.309543,10,8,2008,1,13,4.73,1147.5,2153,986.77,3004,-1
2,3,5,1.96032,18,15,640.8,0,23,243.01,127,151,115.55,272,-1
3,6,8,2.48771,138,124,549,0,21,5.23,89.88,55,34.87,67,-1
2,2,2,0.305401,43,12,1162.5,0,24,17.16,444.5,561,266.9,1063,-1
2,2,2,1,3,1,9302.5,0,23,22.11,319,496,211.43,870,-1
2,4,10,2.76358,102,109,431.7,0,21,0.77,72.9,161,71.48,168,-1
2,3,4,0.516434,508,346,781.5,0,24,9.11,225,252,200.62,447,-1
2,2,2,0.77935,10,3,2540.5,0,24,51.58,378.5,253,201.61,449,-1
2,3,3,0.73242,26,23,6576.33,0,24,1.03,301,568,272.69,1077,-1
2,2,2,0.721928,6,4,5613,0,29,1.47,301,159,121.58,288,-1
2,2,3,0.589626,17,11,4336,0,28,35.44,175.33,165,127.55,298,-1
3,13,34,3.8674,553,768,880.76,0,24,75.6,27.53,275,193.53,514,-1
1,1,2,0.918296,2,1,2020,0,24,0.13,463.5,167,128.72,157,-1
2,2,2,1,3,1,1821.5,0,24,3.56,460,173,134.67,310,-1
2,3,3,0.972326,79,3,1256,0,24,3.86,308,278,223.7,497,-1
2,3,4,1.62575,49,2,778,0,22,27.14,167,282,199.45,525,-1
2,2,3,0.288145,72,0,619.67,0,23,134.25,215.67,298,242.69,532,-1
2,2,2,1,3,1,1204,0,21,3.16,377.5,677,212.75,607,-1
2,3,4,1.83477,15,15,2964.25,0,29,10.46,154,303,247.5,542,-1
2,4,4,1.13495,299,137,1116.5,0,13,22.09,581.75,2190,1001.6,3056,-1
2,3,3,0.776828,42,3,3659,1,28,311.83,174,184,143.8,330,-1
2,2,2,0.918296,15,12,9061.5,0,22,0.03,352,632,331.46,1201,-1
2,3,3,1.24067,8,3,1379.67,0,24,3.34,314.33,306,220.98,572,-1
2,5,8,2.4795,122,18,1169.63,0,14,79.32,302.13,2205,1008.88,3082,-1
1,8,18,3.25989,405,159,619.44,0,20,38.1,12.33,307,220.5,287,-1
4,6,8,2.56693,67,26,521,0,21,42.5,99.63,69,46.89,144,-1
2,9,18,3.25088,402,155,709,0,24,3.31,54.56,310,221.61,577,-1
2,3,3,0.638365,214,65,4384,1,30,3.92,212,347,284.07,625,-1
2,3,3,1.45656,12,3,828.67,0,21,13.28,267.67,307,122.77,296,-1
1,1,1,0,1,1,62,0,3,13.15,10,2215,1007.97,1770,-1
2,2,3,0.966452,13,10,1009,0,21,4.74,269,101,71.7,130,-1
1,1,1,0,1,2,806,0,5,0.33,11,685,218.02,10,-1
2,2,2,0.672295,15,2,1202.5,0,21,11.39,403.5,72,49.7,85,-1
3,23,33,4.04629,124,426,322.52,0,22,14.85,25.15,73,50.68,109,1
2,2,2,0.918296,9,0,5389,0,27,152.64,256,322,232.6,310,-1
2,2,2,0.985228,6,1,1687,0,21,1.03,411.5,74,51.55,85,-1
2,2,2,0.405977,5,32,1438,0,25,43.48,486,356,291.22,642,-1
2,3,3,0.735133,224,0,4439.67,0,30,1.63,214.33,358,293.19,646,-1
2,3,6,1.41193,69,7,1945.67,0,30,126.22,107.17,197,152.82,353,-1
2,4,9,1.90189,432,8,2651.56,0,31,37.6,341.67,775,274.98,1445,-1
2,3,3,0.777269,6,172,1771.67,0,13,8.04,781,2222,1010.55,3109,-1
1,1,1,0,56,0,0,0,0,0,0,367,300.25,319,-1
2,4,6,1.36976,149,12,1102.67,0,13,23.34,410.33,2224,1009.25,3113,-1
2,5,7,1.70514,308,58,1913,0,25,13.03,141.43,2225,1009.07,3115,-1
2,2,2,0.09597,81,81,1172.5,0,22,0,369.5,679,368.23,1286,-1
2,2,2,0.918296,6,0,2004,0,13,0,1183.5,2231,1014.66,1491,-1
2,2,2,0.272971,53,11,1502.5,0,21,1.09,415.5,786,284.61,761,-1
2,4,5,2.22807,10,7,1049.6,0,21,7.08,170.4,76,53.02,88,-1
2,2,2,0.721928,4,1,7966,0,32,35.59,1496.5,10,9.86,20,-1
1,1,2,0.918296,6,0,6444,0,30,6.15,1503,1714,1084.94,699,-1
2,4,5,1.59089,203,18,887.4,0,22,4.34,150.2,339,246.05,632,-1
3,9,9,1.51593,196,159,741.11,0,21,2.04,95.11,81,57.57,128,-1
1,3,3,1.40564,12,4,1398.33,0,22,1.36,290,690,220.18,0,-1
2,2,2,0.391244,10,3,2723.5,0,13,0.41,1196,2251,1023.84,3157,-1
1,2,2,0.881291,6,4,1579.5,0,25,1.95,505,20,19.54,1,-1
2,5,6,2.11108,132,27,2336.33,0,30,84.29,489.5,1749,1097.76,2178,-1
1,3,5,1.73827,27,3,888.8,0,23,3.72,177.4,89,64.5,5,-1
1,8,16,2.91836,295,244,860.38,0,27,7.93,64.31,689,367.36,2,-1
1,3,3,0.624511,64,3,1054,0,27,4.19,340.67,2,1.97,1,-1
1,5,14,2.94904,335,86,542,0,19,3.72,15.57,441,359.76,21,-1
1,3,6,1.90075,28,32,1516.67,0,27,8.75,173,229,175.11,5,-1
2,6,10,1.9291,65,512,1185.2,0,14,0,249.6,2289,1035.11,3214,-1
1,1,1,0,1,1,3808,0,14,0.01,2410,2291,1037.09,1377,-1
1,2,2,0.918296,6,3,5902,0,32,5.46,340,7,6.78,2,-1
2,2,2,0.253878,43,4,2632,1,14,6.88,1218.5,20,19.49,32,-1
1,3,3,1.58496,9,6,4110.33,0,32,0.81,228,25,23.45,3,-1
1,2,2,0.439497,12,10,5903,0,32,12.08,342,26,24.45,4,-1
1,2,3,1.21323,25,36,852.67,0,23,14.65,299,93,66.07,9,-1
1,2,2,0.318215,51,1,1340.5,0,27,4.71,517.5,455,363.12,29,-1
1,3,3,1.44882,10,4,866.33,0,23,5.11,299.33,136,98.64,11,-1
1,2,3,1.44065,15,5,3822.33,0,32,19.3,228.33,702,369.39,2,-1
0,0,0,0,0,0,0,0,0,0,0,704,370.47,0,-1
2,2,2,0.153742,39,6,2179,0,14,35.05,1213,34,33.04,54,-1
1,2,2,0.63431,19,6,1955.5,0,13,17.21,230.5,2305,1032.42,1851,-1
2,4,4,1.34993,22,25,2799.5,1,15,10.33,628.5,2314,1038.13,3244,-1
1,2,2,0.522559,6,11,2576.5,0,27,1.19,528.5,243,181.6,8,-1
1,3,5,1.72649,464,256,2414.6,0,33,8.21,140,348,233.55,0,1
2,2,2,0.329846,29,4,2071.5,0,14,23.14,1233.5,2319,1030.46,1540,-1
1,2,5,2.0888,3,29,396.2,0,12,10.11,14.4,479,372.61,51,-1
1,1,1,0,8,7,1144,0,12,0.01,66,482,375.6,54,-1
1,3,4,1.46662,94,6,3041,0,33,25,175.75,32,29.11,7,-1
1,1,1,0,12,5,1077,0,1,34.48,9,2320,1027.64,1865,-1
1,2,6,1.31134,937,223,856.67,0,28,26.22,177.67,491,383.76,58,-1
1,8,27,3.78268,99,74,691.59,0,28,35.35,39.93,720,376.38,22,-1
1,1,1,0,1,0,996,0,2,1.28,8,59,55.82,55,-1
2,2,2,0.863121,4,10,7012.5,0,33,26.84,1520,328,131.08,514,-1
1,1,2,0.881291,9,1,1365.5,0,28,2.59,538.5,519,209.34,0,-1
1,1,5,2.00285,253,213,107.8,0,1,0,0.8,99,68.4,15,-1
1,1,1,0,2,1,683,1,5,70.3,28,4,3.99,3,-1
1,2,1,0,0,0,0,0,1,0.02,1,73,69,69,-1
0,0,0,0,0,0,0,0,0,0,0,497,382.31,0,-1
2,2,2,0.970951,4,1,2163.5,1,14,35.76,1232,78,73.84,117,-1
0,0,0,0,0,0,0,0,0,0,0,524,213.69,0,-1
1,1,1,0,3,2,2643,0,28,0.74,1080,507,391.23,70,-1
2,4,5,2.02996,54,21,3989.4,0,33,33.17,620,158,114.12,167,-1
1,1,2,0.985228,6,1,6190,0,28,0.03,273,310,153.82,1,-1
1,2,2,0.970951,5,0,5649,0,33,3.95,358.5,526,214.78,4,-1
2,4,4,1.29417,24,26,1407.75,1,14,5.37,625,2348,1032.78,3300,-1
1,7,13,2.89936,254,217,449.54,0,28,37.32,84.15,260,190,14,1
1,9,27,4.07156,1333,146,521.11,0,29,39.88,34.04,336,136.86,13,-1
1,2,2,1,21,17,748.5,1,7,8.16,16.5,83,77.19,78,-1
2,2,2,0.650022,15,3,2724.5,0,14,9.65,1264.5,2354,1029.89,3312,-1
1,2,2,0.153742,80,55,2678,0,28,0.31,550,742,383.97,34,-1
2,4,5,1.81943,128,2,1128,0,15,40.24,507.2,2361,1033,3325,-1
1,2,3,1.45915,4,2,1343.67,0,29,1.11,307,170,122.71,2,-1
2,2,2,0.637388,13,18,5822.5,0,32,66.28,1462.5,1764,993.62,2199,-1
1,2,3,1.40208,7,10,656.67,0,14,5.74,29,342,130.33,7,-1
2,2,2,0.985228,6,1,5792.5,0,34,85.85,1488.5,51,38.03,87,-1
2,6,7,2.03207,28,29,1035.57,0,14,111.89,366,2365,1029.54,3333,-1
2,2,2,1,2,2,2243.5,0,14,0.16,1263,27,20.02,48,-1
1,1,1,0,2,2,3967,0,14,0.01,2523,2369,1031.3,1427,-1
1,1,1,0,2,2,85,0,10,0.83,21,362,159.68,6,-1
1,1,1,0,1,1,98,0,3,0.04,4,363,160.68,7,-1
2,2,2,1,0,42,21,0,7,0.13,4.5,179,130.03,6,-1
1,6,11,2.73096,295,119,1296.27,0,28,0,101.73,386,135.09,3,-1
1,2,2,0.881291,10,0,1448,0,28,0.68,555,517,384.49,0,-1
2,5,12,3.10794,716,162,879.67,0,14,87.62,213,2377,1037.15,3353,-1
2,2,2,0.371232,8,6,2253.5,0,14,0.66,1270,105,96,161,-1
1,1,1,0,80,23,2130,0,4,0.06,124,23,21.96,20,-1
1,4,47,4.71686,1788,226,120.21,0,29,3.12,20.06,378,174.46,20,-1
1,3,3,1.28705,9,5,4170,1,33,4.04,250,754,387.37,4,-1
2,2,2,0.168661,25,15,2198.5,0,14,2.62,1275.5,112,102.06,173,-1
1,17,23,3.54769,422,44,466.17,0,29,5.74,41.09,125,88.97,1,-1
1,1,1,0,11,12,2354,0,4,0.15,126,27,25.77,24,-1
1,1,1,0,0,1,49,0,2,22.07,12,29,27.72,26,-1
1,1,1,0,1,1,1125,0,2,0.65,14,2382,1033.07,1924,-1
1,1,1,0,3,1,93,0,2,0.42,2,116,105.53,110,-1
1,1,1,0,55,0,0,0,0,0,0,371,237.63,331,-1
2,5,8,1.72794,254,116,2869.38,0,35,27.28,389.38,380,246.58,678,-1
3,9,17,2.11729,691,72,1708.76,0,40,5.78,165.41,12,6.91,0,1
2,4,6,2.16629,38,18,3338.5,0,35,5.88,517.67,381,247.57,680,-1
1,1,2,1,3,1,1598,0,28,4.66,562,27,24.64,5,-1
1,3,3,1.29546,11,9,1535,0,29,8.57,317.33,129,91.84,5,-1
1,4,24,3.63103,1141,1013,461.58,0,28,8.07,47.17,54,39.78,0,-1
1,2,2,0.721928,10,0,1418.5,0,28,0.45,562,542,399.93,5,-1
1,2,2,0.970951,5,0,2040.5,0,30,0.19,480,398,191.83,38,-1
2,8,8,1.95775,195,0,1396.63,0,14,5.28,335.13,2392,1034.15,3378,-1
1,18,25,4.03466,162,159,548.24,0,30,7.58,38.68,400,193.29,40,-1
2,4,5,1.17848,123,71,1247.4,1,14,29.63,518.2,2408,1048.66,3402,-1
1,23,37,4.26191,540,572,415.11,0,29,10.25,26.35,428,220.04,64,-1
2,4,4,1.47737,42,2,1145,0,14,4.55,649.75,2419,1052.05,3421,-1
2,5,6,1.52911,131,37,1346.17,0,14,6.72,438.5,558,409.71,797,-1
2,2,2,0.976021,14,8,5756,0,35,2.24,1527,1775,961.22,2215,-1
1,7,7,1.60396,325,44,703.57,0,31,5.76,141.86,142,103.17,17,-1
1,2,2,0.591673,11,3,349.5,0,3,0.31,7,127,113.04,121,-1
2,4,6,2.30968,23,8,3056.17,1,36,35.74,535.17,1777,961.37,2219,-1
1,10,19,3.8128,629,133,319.79,0,28,5.71,59.74,775,397.3,7,-1
1,2,3,1.17499,47,7,1222,0,24,17.62,235.67,373,156.49,19,-1
1,2,2,0.918296,3,6,5764.5,0,33,3.02,382.5,723,231.84,9,-1
1,1,1,0,160,0,0,0,0,0,0,726,234.83,654,-1
1,3,4,0.970674,203,9,974.75,0,29,3.9,249.5,155,115.04,30,-1
1,6,7,2.4346,25,7,754.71,0,29,11.54,143.57,456,244.17,87,-1
1,1,1,0,1,1,1588,0,11,2.38,127,2436,1059.77,1475,-1
1,3,4,1.19687,199,0,3087.5,0,33,12.13,193.5,161,120.77,1,1
1,1,1,0,195,0,0,0,0,0,0,51,43.71,3,-1
1,3,3,1.34811,29,3,1338.67,0,29,11.86,336.33,465,252.63,96,-1
1,16,25,3.50998,557,358,593.16,0,31,13.25,40.88,169,128.43,40,-1
1,2,2,0.970951,4,1,1910,0,31,4.9,510,468,255.16,99,-1
2,4,13,2.19679,96,140,1570.85,0,36,97.86,245.31,56,48.46,59,-1
2,13,13,3.47066,147,0,872.23,0,35,175.02,235.15,58,50.46,63,-1
2,2,2,0.863121,5,2,3476,1,14,1.3,1329,2439,1057.27,3449,-1
2,2,2,0.721928,5,5,6121,0,35,8.72,1529.5,391,246.16,700,-1
1,2,2,0.458686,7,24,2321,0,29,7.06,514.5,184,141.63,53,-1
1,6,12,3.26337,53,28,1140.17,1,28,85.91,46.17,386,166.88,6,-1
2,2,2,0.558629,18,5,5546.5,0,35,9.27,1540,392,246.89,702,-1
1,2,2,0.313813,33,20,1916,0,28,17.14,574,569,408.93,11,-1
