@relation hcommon-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.322757,34,0,1397,0,23,0.96,288,86,69.25,157,-1
2,4,4,1.48863,48,42,623.5,0,23,132.13,151.75,289,116.52,545,-1
1,1,1,0,63,0,0,0,0,0,0,1914,889.9,1496,-1
1,1,1,0,1,1,3296,0,13,0.49,2054,78,48.35,61,-1
2,2,2,1,3,1,5606,0,28,12.83,243,439,177.74,825,-1
2,2,2,1,3,1,1022.5,0,23,185.7,359,16,13.62,32,-1
2,3,3,0.639556,48,2,3713.33,1,28,270.33,161.67,104,85.81,192,-1
2,3,3,1.43552,6,3,459.33,0,21,158.67,178,443,181.71,833,-1
2,2,4,1.39377,30,20,2946.75,0,24,88.61,182,19,16.39,38,-1
2,2,2,0.696212,13,3,1092,0,25,182.9,372.5,109,89.42,202,-1
2,2,2,0.426229,15,8,3494.5,1,13,1.67,1064.5,1924,880.27,2659,-1
2,2,2,0.650022,5,1,2377,0,13,16.05,1037.5,122,101.51,226,-1
2,3,3,0.533832,159,3,957.67,0,23,63.55,204.33,127,106.23,236,-1
2,3,3,1.10222,69,8,4277.33,1,28,56.28,163.33,136,113.57,250,1
1,1,2,0.619382,13,0,6151,0,28,2.07,248.5,293,185.42,279,-1
1,1,2,0.672295,17,0,2163.5,0,24,2.78,374.5,298,190.39,284,-1
2,2,2,1,5,1,1365.5,0,25,36.26,380,446,179.98,839,-1
2,8,14,1.22515,1146,540,1268.07,0,20,28.62,33.79,68,42.67,131,-1
2,2,2,0.811278,4,0,5311.5,0,29,326.55,259.5,139,114.21,134,-1
2,2,2,0.77935,10,3,1864.5,0,21,0.02,241,73,47.49,141,-1
2,2,2,0.591673,6,1,1848,1,13,60.32,1048,271,125.68,348,-1
2,5,5,2.03145,16,8,1443.8,0,21,1.62,100.6,458,189.45,863,-1
2,3,6,1.76751,72,65,1382.5,0,21,35.16,89,156,97.94,296,-1
0,0,0,0,0,0,0,0,0,0,0,582,197.41,0,-1
2,2,2,0.503258,9,0,2297,0,13,10.64,1078.5,1960,881.35,2708,-1
1,2,3,0.968886,104,2,1367.67,0,14,228.55,71.67,590,205.37,432,-1
1,7,11,2.87619,1166,57,933.36,0,20,154.86,46.27,607,222.37,449,-1
1,1,1,0,27,0,898,0,15,0,168,649,264.37,485,-1
1,1,2,0.83864,72,25,556.5,0,9,989.33,20,657,272.37,489,-1
1,2,5,1.27043,222,13,758.8,0,3,480.87,0.8,668,283.37,497,-1
1,1,1,0,1,1,297,0,13,0,67,675,290.37,17,-1
1,2,2,0.985228,24,18,558,1,7,900.29,5.5,682,297.37,509,-1
1,13,29,3.92819,1376,88,602.93,0,18,441.17,20.41,736,351.36,558,-1
1,6,12,2.80418,671,12,984.5,0,17,179.25,42.5,773,388.36,594,-1
1,1,2,0.970951,3,2,134,1,1,0,0.5,766,381.36,587,-1
1,2,3,1.01776,154,0,2090.67,0,16,0,125.67,803,418.36,621,-1
1,3,5,1.72904,214,6,495.8,0,14,0,47.4,853,468.36,666,-1
1,1,1,0,7,2,516,0,7,0,33,902,517.35,713,-1
1,4,11,2.57319,417,517,121.91,0,1,0.01,0.64,908,523.35,719,-1
1,4,4,1.10835,144,0,91.25,0,5,0,3.75,936,551.35,746,1
1,2,2,0.396628,27,24,2238.5,0,16,0.01,103.5,1086,701.33,888,-1
2,5,10,2.3361,571,107,2018.2,0,26,268.55,282.9,1007,622.34,1336,-1
1,1,1,0,1,1,1061,0,15,0,177,1018,633.34,823,-1
1,1,1,0,185,1,292,0,1,0,5,1111,726.33,908,-1
1,1,1,0,9,9,128,0,1,0,1,1158,773.33,952,-1
1,3,5,1.8835,22,16,150.4,0,8,0.01,7.6,1171,786.32,965,-1
1,1,1,0,0,283,283,0,1,-0.01,1,1215,830.32,1007,-1
1,1,1,0,0,1,514,0,1,-0.01,1,1237,852.31,1029,-1
1,3,4,1.88815,48,14,523.75,0,1,0,3.5,1238,853.31,1030,-1
2,17,17,3.8207,82,3,35.94,0,6,380.36,1.06,1239,854.31,1575,-1
1,2,2,0.246023,48,1,1952,0,10,0,47.5,1264,879.31,1053,-1
1,1,1,0,4,2,3395,0,13,0,235,1298,913.3,1085,-1
3,14,26,3.42062,432,102,395.69,0,19,155.42,23.15,1405,1020.28,1792,1
1,3,5,1.20758,315,105,537,1,12,0.02,22.8,1304,919.3,1090,1
1,1,2,0.678954,27,12,255.5,0,1,0.01,11,1421,1036.28,1195,-1
1,2,2,0.873981,11,6,570,0,4,0.02,11,1320,935.3,1106,-1
1,1,1,0,0,1,137,0,2,0,11,1342,957.29,1127,-1
1,1,1,0,1,1,978,0,8,0.03,51,1350,965.29,1134,-1
1,1,1,0,1,0,561,0,1,0,7,1371,986.29,1155,-1
1,1,1,0,2,1,2326,0,12,0,279,1390,1005.28,560,-1
1,1,1,0,381,237,681,0,1,0,2,1393,1008.28,1172,-1
1,1,1,0,2,0,1739,0,9,0,122,1415,1030.28,1193,-1
1,1,1,0,0,1,2018,0,16,0.02,152,1443,1058.23,1215,-1
1,1,1,0,39,9,1246,0,11,0.04,72,1447,1062.2,1217,-1
2,2,2,0.970951,4,1,6298,1,28,85.94,247,473,203.66,893,-1
2,2,2,0.852405,12,6,1628.5,0,24,46.08,303,476,205.82,899,-1
0,0,0,0,0,0,0,0,0,0,0,180,120.92,0,-1
1,1,1,0,1632,0,8597,0,25,3.71,2772,1454,1059.67,571,-1
2,2,2,0.749595,12,2,5313.5,0,26,134.65,220,1474,1079.02,1820,-1
2,3,3,1.56128,7,1,3584.67,1,26,306.57,149.67,1486,1091.02,1841,-1
1,1,2,0.811278,4,0,6091.5,0,26,0,232.5,1497,1102.02,607,-1
1,1,1,0,15,0,56,0,2,269.3,2,1523,1128.01,1274,-1
1,1,1,0,2,1,69,0,4,361.31,5,1582,1186.86,46,-1
1,1,1,0,536,144,164,0,1,515.55,1,1587,1191.86,1330,-1
1,1,4,1.64732,154,21,337,0,4,0,3,1593,1197.86,1336,-1
1,2,2,0.593634,161,27,441.5,0,1,0,1,1600,1204.86,1343,-1
1,4,8,2.71161,58,30,365.38,0,11,149.85,5.13,1605,1209.86,1348,-1
2,2,3,1,5,1,4150.67,0,29,1.33,181.67,164,134.7,298,-1
2,2,2,1,3,1,1908,0,13,30.93,1068,1973,880.66,2729,-1
2,2,2,0.138157,69,34,1784.5,0,13,69.25,1068,1980,886.22,2742,-1
2,5,33,2.26388,491,734,154.76,0,24,514.12,18.61,109,83.22,194,-1
2,4,4,1.59276,65,54,1352.75,1,13,56.95,541.5,239,124.45,392,-1
2,15,73,5.73161,235,187,585.21,0,24,121.84,8.56,111,84.67,198,-1
2,2,2,0.918296,4,2,2163.5,1,13,37.7,1082.5,2000,897.94,2772,-1
2,2,2,0.402179,23,2,2331.5,1,13,3.87,1096,280,130.12,364,-1
2,2,3,1.31369,39,4,5402,0,30,14.49,979.67,506,230.39,958,-1
2,4,5,1.1562,228,41,1075,0,13,21.82,439.8,2020,914.09,2804,-1
2,4,5,1.79446,31,6,1315.8,0,14,7.85,450.8,247,130.78,406,-1
1,1,1,0,5,0,0,0,0,0,0,182,147.09,176,-1
2,2,2,0.242292,13,12,1884,1,13,79.85,1096,282,131.15,368,-1
2,2,7,1.60046,466,216,462.43,0,14,1.05,8.14,187,151.58,336,-1
2,3,3,0.986427,7,2,1347.67,0,13,5.87,733,2038,922.12,2830,-1
2,2,2,0.353359,28,2,1865.5,0,13,43.57,1105,2044,926.96,2840,-1
2,4,8,2.03668,235,22,1372.5,0,13,14.77,289.63,2048,927.2,2847,-1
2,14,73,5.72943,233,184,618.23,0,22,71.11,9.32,210,142.62,395,-1
2,2,2,0.979869,7,5,1187,0,22,94.7,316.5,1639,1162.01,2012,-1
1,5,7,2.32267,51,27,1650,0,20,46.77,31.86,1641,1164.01,1379,-1
1,1,1,0,1,1,203,0,1,1.11,4,196,158.03,162,-1
2,2,2,0.266765,21,1,1802.5,0,13,1.28,1104.5,2056,932.13,1379,-1
1,1,1,0,1,1,165,1,5,0.43,19,14,12.32,13,-1
2,11,24,3.22412,687,59,968.29,0,24,76.62,26.96,530,247.13,1004,-1
2,3,3,1.57095,8,2,4296,0,28,159.77,168.67,494,217.76,866,-1
2,2,4,1.72957,11,1,1003.75,0,13,61.1,563.5,257,136.59,423,-1
2,2,2,0.650022,4,2,2153,1,13,12.13,1125,2083,947.54,2904,-1
2,3,3,0.982491,72,3,4410.33,1,29,51.97,188,27,24.51,52,-1
2,3,5,1.97395,93,16,2167.4,1,13,7.63,471.2,18,16.13,31,-1
1,1,5,2.24656,116,33,15.2,0,1,194.5,0.2,304,176.97,204,-1
1,3,4,1.69222,22,2,852,0,10,55.67,54.25,261,139.42,215,-1
2,3,3,1.42268,17,5,1017.67,0,24,12.83,218.33,118,86.01,211,-1
2,3,3,1.24195,14,1,4236.33,1,29,26.78,189.67,207,163.81,370,-1
1,2,2,0.918296,3,3,458.5,0,12,14.47,67.5,2100,953.48,1664,-1
2,6,18,2.86565,304,124,1148.33,0,31,43.33,167.17,1653,1133.13,2034,-1
2,6,6,2.22218,53,10,626.83,0,23,140.57,105.83,233,158.72,438,-1
2,2,2,0.845351,11,0,1906.5,0,24,4.09,437.5,235,160.06,440,-1
1,2,2,0.453716,20,1,69,0,5,92.23,4,2136,977.82,1698,-1
2,3,3,1.50524,16,0,2045.33,0,28,21.02,270.67,220,172.39,394,-1
2,2,2,0.881291,7,3,5853.5,1,26,29.9,1405.5,273,93.5,462,-1
2,20,30,3.32068,798,224,687.63,0,13,44.82,82.53,2144,982.29,2990,-1
2,3,5,1.82153,24,16,2234.6,1,29,416.69,116.2,146,110.55,262,-1
1,1,2,0.970951,2,3,843.5,0,13,18.48,33,239,188.92,202,-1
2,2,2,0.811278,9,3,3521.5,0,28,17.67,408,747,254.31,1401,-1
2,2,2,0.721928,8,2,1050,0,21,16.12,358,157,67.58,161,-1
2,4,4,1.80476,14,7,559,0,21,15.13,180.25,65,38.43,66,-1
2,3,8,1.99298,304,158,1634.25,0,13,4.98,303.63,24,18.91,29,-1
2,4,5,1.28899,89,40,2587.4,0,29,0.06,120,566,271.15,1073,1
2,2,2,1,3,1,1046.5,0,21,20.75,363.5,69,42.34,79,-1
1,1,1,0,2,2,10360,0,30,0.98,2882,1692,1126.23,678,-1
2,2,2,0.940286,12,2,2720,1,13,5.23,1172,2163,986.75,3020,-1
2,4,6,2.08346,69,18,734.67,0,21,23.04,123.5,674,210.94,601,-1
2,2,2,0.491237,22,6,5703,0,29,268.64,303,273,220.57,487,-1
2,2,2,0.235193,15,11,1212.5,0,18,0.07,41.5,166,127.75,300,-1
2,4,4,1.01424,120,0,1801.5,0,28,35.14,207.5,507,220.42,886,-1
2,2,2,0.672295,10,7,1390.5,0,28,92.04,417,511,223.9,894,-1
1,1,2,0.863121,7,0,1175.5,0,21,0.99,376,80,52.64,69,-1
2,3,3,1.26199,62,39,1188,0,22,30.73,222.67,283,200.43,527,-1
2,3,3,1.24067,3,8,1371,0,24,26.53,310.67,286,203.28,533,-1
2,6,6,2.28513,20,3,896,0,24,117.25,128.83,307,251.49,550,-1
1,1,1,0,17,0,1555,0,3,0.76,91,2189,1000.78,1745,-1
2,2,2,0.574636,16,6,7877,0,30,5.06,1505.5,764,268.31,1428,-1
2,2,5,1.18963,47,41,487.8,0,22,349.23,139,616,315.53,1169,-1
2,3,3,1.2389,21,5,1837,0,13,36.96,798.67,2193,999.96,3061,-1
2,5,9,2.41369,215,102,1560,0,27,0.01,55,630,329.46,1197,-1
2,2,2,1,5,1,1430,0,28,9.04,423.5,1696,1102.18,2101,-1
2,3,4,1.21596,20,15,3208.75,1,27,0.02,124.5,643,342.44,1222,-1
2,6,32,2.55691,1670,1221,745.91,0,22,51.6,22.72,299,214.23,558,-1
2,2,2,1,4,2,1310.5,0,21,0.61,384,293,110.21,275,-1
2,5,6,1.32772,144,128,2211.5,0,27,0.65,84.67,652,350.86,1240,-1
2,2,3,0.365968,99,86,1871,0,13,15.26,788.33,2204,1007.89,3080,-1
2,2,2,0.970951,4,1,1198,0,24,6.81,471.5,83,45.66,85,-1
2,4,5,1.23627,95,66,2514.8,0,27,0.88,102.2,660,358.13,1251,-1
2,3,3,0.263945,672,662,6465.67,0,22,1.38,243.67,663,361.12,1257,-1
2,3,3,1.24067,10,1,865.33,0,24,28.36,315.67,187,145.74,336,-1
1,3,12,2.7136,1011,70,249.58,0,14,190.52,3.67,39,33.56,36,-1
1,1,1,0,3,1,453,0,4,8.77,11,300,116.86,11,-1
2,2,2,0.863121,6,1,5327.5,1,30,42.8,1457,1700,1099.43,2109,1
2,6,9,2.36354,561,93,395.33,0,15,1.61,10.67,336,275.82,605,-1
3,6,10,2.93847,48,16,540.8,0,21,65.1,79.4,680,214.14,1246,-1
3,18,26,4.04815,193,142,421.65,0,22,12.73,30.88,67,45,95,-1
1,2,2,0.94566,24,9,884,0,6,1.18,16,70,47.89,20,-1
2,7,9,2.16102,485,78,732.67,0,21,4.16,89.33,305,120.8,276,-1
2,3,8,2.41913,896,1,1559.13,0,28,1.23,65.75,311,222.16,579,-1
2,2,2,0.09597,81,81,1353.5,0,25,0.1,481.5,672,365.25,1272,-1
2,2,2,0.115631,136,57,1353.5,0,25,0.62,482,673,365.83,1274,-1
2,3,3,0.973397,7,25,1080.33,0,25,3.82,322.33,351,286.97,633,-1
1,1,1,0,6,0,129,0,6,91.76,13,688,220.65,638,-1
2,4,4,1.27584,181,85,3646.25,0,30,36.22,746,779,278.95,1453,-1
2,2,4,1.98777,9,4,1560.75,0,25,1.77,244.75,4,3.94,8,-1
2,8,16,2.89385,568,24,321.56,0,21,16.15,51.94,782,281.12,758,-1
2,2,2,0.863121,2,5,1233,0,25,5.35,490.5,200,154.68,357,-1
2,3,3,1.45656,9,6,1135.33,0,22,9.75,246.33,677,366.23,1282,-1
3,3,3,1.5,9,3,960.67,0,22,3.45,279,110,79.56,175,-1
3,13,20,3.71655,113,253,229.95,0,21,41.11,41.9,77,53.99,118,-1
2,2,2,0.566509,11,4,1529.5,0,21,0.58,418.5,114,83.43,150,-1
1,1,1,0,2,1,339,1,8,97.15,22,117,86.36,47,-1
2,2,4,1.98777,9,4,1467.25,0,22,5.31,187.75,331,238.13,617,-1
2,2,2,0.210842,17,13,2544.5,0,25,0.19,496,11,10.82,22,-1
2,2,2,0.970951,4,1,1365.5,0,25,21.1,494.5,44,37.29,81,-1
2,2,2,0.650022,2,4,2717.5,0,13,1.66,1191,296,131.49,391,-1
0,0,0,0,0,0,0,0,0,0,0,411,339.72,0,1
2,2,2,0.918296,2,1,1955.5,0,13,2.05,1180,2244,1018.39,3146,-1
2,6,6,2.12322,19,1,1569.83,0,13,98.85,411.67,2250,1022.97,3155,-1
1,8,8,2.34158,347,2,328.38,0,23,1.02,108.25,2,2,2,-1
1,2,3,0.558777,27,14,825.33,0,23,1.83,289,128,95.99,4,-1
1,7,14,3.06063,267,65,549.64,0,23,2.27,63.14,4,4,4,-1
2,2,2,0.566509,15,0,2280.5,0,13,17.58,1187.5,2257,1026.94,3167,-1
1,2,4,1.42928,50,0,1375.25,0,25,2.93,252.5,215,166.27,0,-1
1,13,20,3.19069,279,31,506.4,0,24,6.46,44.95,7,6.89,7,-1
1,2,2,0.13304,92,16,1398.5,0,25,4.68,508.5,1,0.98,0,-1
2,6,8,2.39143,387,0,829.13,0,14,28.52,302.13,3,2.99,3,-1
1,6,9,1.84758,1,517,1517.44,0,32,3.15,74.78,219,167.39,3,-1
1,8,15,2.96432,1268,14,985.87,0,32,3.89,45.53,221,169.27,4,1
2,2,2,0.918296,4,2,2750.5,1,14,5.73,1211,11,10.88,18,-1
2,8,14,3.19204,113,68,959,1,14,58.76,179.57,274,136.21,451,-1
1,3,4,1.32255,98,10,1170.75,0,27,9.08,259.5,22,20.79,3,-1
1,2,3,1.51576,378,0,0,0,0,0,0,24,22.45,2,-1
1,3,3,1.1287,127,0,6670,0,27,15.36,348.67,705,370.71,11,-1
1,3,5,0.541971,655,18,2377.8,0,33,6.26,138.2,457,360.42,18,-1
1,1,1,0,1,1,837,1,4,0,35,2307,1034.25,1853,-1
1,2,2,0.558629,13,10,1702,0,27,13.1,524.5,346,233.55,4,-1
1,12,25,3.56462,225,234,1145.68,0,27,19.26,42.68,711,372.45,17,-1
1,1,1,0,514,514,514,0,5,20.57,6,713,374.42,4,-1
2,6,6,2.02046,69,3,1960.33,0,32,99.38,491.33,29,26.57,36,1
1,2,4,0.214541,128,141,3086.75,1,33,28.97,174.25,11,10.43,3,-1
1,2,2,0.985228,5,2,1508,0,23,9.74,453.5,144,103.07,18,-1
1,1,3,1.37095,7,3,82.33,0,1,11.07,2.33,480,373.61,52,-1
1,6,23,2.46415,267,170,351.87,0,28,25.84,46.48,488,381.49,55,-1
1,2,8,2.61061,22,21,385,0,13,1.22,16.13,492,383.81,59,-1
1,2,2,0.954434,0,8,859,0,24,2.89,338,339,131.34,4,-1
1,1,1,0,0,4,1533,1,9,3.72,209,61,57.68,57,-1
1,2,3,1.37878,4,3,1041.33,0,23,2.86,303,148,105.48,20,-1
1,4,6,1.59318,115,92,2172,0,28,10.88,179.83,727,379.82,24,-1
1,1,1,0,33,0,1643,0,3,4.81,108,1,1,0,-1
1,1,2,0.446877,773,0,0,0,0,0,0,518,208.34,4,-1
1,6,11,2.76965,266,45,285.09,0,6,0,3.82,98,67.4,14,-1
1,3,5,1.03135,179,182,164.2,0,6,0,7.2,108,77.4,24,-1
3,3,3,1.27327,25,0,3934.33,0,33,0.71,237,521,211.06,3,-1
1,2,2,0.991076,6,3,1273.5,0,23,26.11,457.5,153,109.84,24,-1
1,2,2,0.503258,13,5,1584.5,0,23,0.36,468,154,110.76,25,-1
1,1,1,0,65,39,303,0,3,0.12,15,8,7.97,6,-1
1,1,1,0,18,1,73,0,1,0,1,500,385.3,65,-1
1,1,4,1.93444,52,14,834.5,0,5,4.74,31.5,10,9.91,8,-1
2,3,3,1.48548,7,3,1330,1,14,190.79,825.33,2338,1025.24,3283,-1
1,2,2,0.970951,4,1,5611,0,33,4.61,361.5,253,183.12,0,-1
0,0,0,0,0,0,0,0,0,0,0,510,385.83,0,-1
1,2,4,1.80161,13,7,911,0,24,24.56,173.5,313,154.58,1,-1
0,0,0,0,0,0,0,0,0,0,0,350,149.66,0,-1
1,2,3,1.25163,10,2,655.67,0,14,0,29.33,343,131.33,8,-1
1,2,2,0.970951,4,1,5368.5,0,28,43.34,270,344,132.32,0,-1
1,3,5,0.680926,426,18,1215,0,28,1.88,221.2,514,383.4,1,-1
2,4,5,1.74498,61,31,2866.8,0,15,26.97,528,97,88.92,151,-1
2,2,11,2.95853,5359,1685,1126.09,0,15,377.23,232.82,515,384.38,753,-1
2,2,2,0.33729,16,0,3288.5,0,15,3.01,1305,2366,1030.46,3335,-1
2,2,3,0.504864,67,23,4020.33,0,33,6.78,250,536,219.86,18,-1
2,4,6,2.1016,119,228,2193.33,0,32,73.63,493.67,1768,988.57,2205,-1
2,4,8,2.1177,181,141,911.25,0,14,148.12,319,2367,1029.36,3337,-1
0,0,0,0,0,0,0,0,0,0,0,360,157.69,0,1
1,1,1,0,2,2,85,0,10,0.82,21,361,158.68,5,-1
1,2,2,0.970951,5,0,1654,0,29,1.27,468.5,365,162.43,9,-1
2,3,3,1.08621,161,68,3716,0,34,16.04,993,36,30.72,44,-1
1,1,1,0,2,2,1144,0,5,0.35,24,103,94.16,97,-1
1,1,1,0,1,1,1781,0,9,0.23,139,104,95.1,98,-1
1,12,21,3.75705,58,51,505.71,0,29,4.3,45,186,135.87,5,-1
2,2,2,0.811278,7,1,2195.5,0,14,0.04,1273,526,389.77,767,-1
1,3,3,1.04196,178,9,1196,0,28,4.31,371.67,37,31.4,0,-1
1,3,3,1.04196,178,9,1193.33,0,28,4.32,370,38,32.4,1,-1
2,2,2,0.543564,7,1,2103,0,14,2.28,1275,111,101.18,171,-1
1,2,2,0.918296,6,3,1682.5,0,29,3.71,473,188,137.49,6,-1
2,5,6,2.22267,149,8,2286,0,33,0.31,125.83,758,390.77,10,-1
1,2,2,0.073836,394,387,9361,0,24,43.5,342,348,134.74,10,-1
1,1,2,0.56973,103,120,1724,0,4,11.2,65.5,28,26.73,25,-1
2,2,2,0.200622,62,34,8065,0,35,0,1522,365,231.66,649,-1
2,3,3,1.22444,42,7,4959.33,0,35,60.9,1005.33,366,232.66,651,-1
2,2,2,0.970951,4,1,5966,0,33,2.73,377.5,130,92.83,0,-1
1,1,1,0,2,0,3329,0,30,0.01,956,352,137.66,1,-1
1,1,2,0.05592,152,4,2733.5,0,15,2.28,1306.5,2387,1030.52,1441,-1
1,5,17,2.71253,245,235,1033.06,0,28,3.1,67.06,546,403.03,6,-1
2,6,11,2.03472,170,517,1276.18,0,14,0.05,246.45,2403,1044.28,3394,-1
2,2,2,0.232928,27,52,6036,0,33,5.41,383.5,538,217.44,6,-1
1,2,2,0.485461,16,3,1854,0,29,0.19,484.5,422,215.15,60,-1
1,1,1,0,118,0,0,0,0,0,0,60,45.52,52,-1
2,2,2,0.970951,5,0,5524.5,0,34,10.99,1516,426,218.85,522,-1
3,12,37,3.44583,6444,1307,638.78,0,37,302.23,84.41,429,220.93,539,-1
0,0,0,0,0,0,0,0,0,0,0,40,33.45,0,-1
2,3,33,4.92419,3,78,502.91,0,35,235.46,93.33,433,224.54,528,-1
1,39,70,5.23944,1256,580,295.96,0,29,9.3,14.03,439,230.49,72,-1
2,2,2,0.918296,4,2,5375.5,0,35,0.79,1509.5,708,217.99,1263,-1
2,9,15,3.22257,615,111,1173.87,0,36,2.22,205.47,768,392.49,1304,-1
1,4,5,0.976255,89,3,1218.4,0,29,7.04,196.6,441,232.14,74,-1
2,4,6,2.15845,183,33,2109.5,0,35,366.5,506.83,29,26.14,5,-1
0,0,0,0,0,0,0,0,0,0,0,30,27.13,0,-1
1,2,2,0.529361,17,8,5781.5,1,33,10.66,382.5,560,411.7,5,-1
2,4,9,2.48817,420,64,1335.22,0,15,6.54,302,561,412.66,799,-1
1,1,2,0.954434,18,6,958,0,2,27,13,33,30.76,30,-1
1,4,4,1.16123,126,11,1606,0,31,2.15,248.5,448,238.58,79,-1
2,3,4,1.54454,21,15,3841,0,36,2.36,768.5,772,394.96,1308,-1
0,0,0,0,0,0,0,0,0,0,0,33,29.98,0,-1
1,5,8,1.82427,284,1,1332.25,0,31,13.26,125.5,567,416.42,3,-1
1,2,2,0.811278,4,0,5721.5,0,33,11.82,384,714,223.07,4,-1
2,2,2,0.918296,3,6,5490,0,35,3.56,1520,721,229.84,1277,-1
1,2,3,1.531,18,5,1371,0,28,8.65,379.67,779,400.12,10,-1
2,2,2,0.970951,3,2,5862,0,35,100.5,1526,269,184.24,393,-1
1,2,2,0.970951,4,1,1873.5,0,29,4.18,500.5,454,242.2,85,-1
1,2,2,0.398459,24,14,1872,0,29,13,501,207,150.35,23,-1
1,2,2,0.380947,19,8,2279,0,29,13.92,504.5,459,246.64,90,-1
1,7,8,2.32556,445,1,554.38,0,31,16.85,127,163,122.55,36,-1
2,2,2,0.242292,75,0,5378,0,35,0.03,1520,39,35.51,9,-1
1,1,1,0,2,2,182,0,4,0.01,15,138,122.28,132,-1
1,1,1,0,2,0,0,0,0,0,0,1782,956.71,1475,-1
1,2,2,0.863121,6,1,1781,0,29,0.54,509.5,471,257.76,102,-1
2,2,2,1,6,0,5501,0,35,5.62,1524,784,401.92,1318,-1
2,3,3,1.58496,9,0,3666.67,0,35,8.62,1016.33,71,55.1,124,-1
1,2,2,0.863121,5,2,5989.5,0,34,11.31,390.5,383,164.65,3,-1
1,2,2,0.749595,12,2,1622.5,0,28,2.67,572,797,412.03,14,-1
1,2,2,0.177389,69,6,1797.5,0,29,16.96,516,89,39.22,3,-1
1,3,5,2.17478,1280,0,0,0,0,0,0,18,14.06,12,-1
1,1,1,0,1,1,10816,0,36,0.01,3082,80,71.69,55,-1
1,1,1,0,1,1,10849,0,36,0.02,3073,81,72.69,56,-1
1,1,2,0.985228,6,1,5505.5,0,28,1.17,274,392,172.46,9,-1
1,2,2,0.315997,2,33,874,0,24,54.41,348,395,175.33,26,-1
1,2,2,0.721928,9,6,1896.5,0,31,18.52,526,396,176.04,6,-1
1,13,17,3.43786,103,82,565.29,0,29,16.36,61.88,507,287.57,138,-1
2,2,2,0.918296,2,1,5497,0,36,4.47,1544,39,19.52,26,-1
2,3,3,1.04967,16,105,3989.33,0,37,0,1036.33,80,62.62,138,-1
1,3,3,0.612292,111,0,4036,0,35,2.28,267.67,61,41.47,24,-1
1,6,9,2.41142,118,92,1081.22,0,32,7.54,118.33,204,158.89,70,-1
2,2,2,0.439497,8,3,2203.5,1,15,12.75,1336,575,408.39,810,-1
2,2,2,0.970951,4,1,7326,0,38,2.69,1564.5,48,43.1,13,-1
2,4,5,1.70116,34,29,2511.2,0,37,0.76,621,95,85.17,125,-1
2,3,4,1.08751,84,16,2072.75,1,15,13.09,675.25,2463,1061.05,3488,-1
3,3,3,0.350573,56,0,3832,0,35,14.11,270,1,1,1,-1
1,5,12,2.09432,229,52,620,0,28,30.41,94,93,37.38,1,-1
1,1,1,0,1,1,1176,1,9,0.75,73,2466,1062.77,1991,-1
1,1,2,0.543564,15,1,1666.5,0,29,0.38,583,2,2,1,-1
1,4,5,1.1556,114,9,906.6,0,30,13.86,213.6,511,289.27,142,-1
1,2,2,0.881291,7,3,1932.5,0,30,23.06,535,517,293.91,148,-1
1,8,10,1.5483,254,131,690.5,0,30,14.32,107.6,221,173.67,87,-1
1,6,6,1.88878,55,13,892.67,0,30,16.99,179.67,225,177.51,91,-1
1,3,8,2.28971,274,122,735.25,0,23,9.25,33.88,404,252.25,6,-1
1,2,4,1.88511,15,12,1010.5,0,33,7.97,272.75,226,178.24,92,-1
1,3,3,0.274234,413,2,1527.33,0,30,9.52,360.67,229,181.23,95,-1
1,14,17,3.08146,535,8,496.94,0,30,10.86,63.82,531,306.15,162,-1
2,4,6,1.7448,159,31,2033,1,16,21.09,454.67,108,50.65,186,-1
1,2,2,0.985228,5,2,2235,0,31,20.34,589.5,406,181.98,5,-1
1,3,3,1.57262,7,4,1757.33,0,33,0.85,368.33,89,69.99,1,-1
1,2,3,0.050486,994,1,1362.33,0,33,4.43,369.67,538,310.53,169,-1
1,1,1,0,1,1,10924,0,37,0.24,3104,108,95.5,71,-1
1,4,7,2.18915,116,52,718.57,0,30,16.43,158.29,236,185.34,102,-1
2,7,7,1.82882,333,13,1748.29,0,37,4.51,444.86,836,434.25,1387,-1
1,3,3,1.57262,9,2,1363.33,0,33,37.3,377,560,330.63,191,-1
1,3,3,1.57262,9,2,1345.33,0,30,37.3,371.33,561,331.63,192,-1
1,2,2,0.985228,6,1,1983,0,33,27.98,566.5,568,338.62,195,-1
2,2,2,0.721928,3,2,2276,1,16,4.32,1354,2479,1055.89,3517,-1
1,3,3,0.986427,15,12,1599,0,33,6.04,379.33,248,180.19,60,-1
1,12,16,3.56444,74,25,543.31,0,33,11.97,71.25,250,182.14,62,-1
1,2,2,0.985228,6,1,2128,0,33,0.05,570.5,252,184.12,64,-1
1,2,2,0.881291,3,7,2641,0,30,1.59,563,246,194.02,112,-1
1,9,12,2.51486,392,102,775.83,0,33,13.22,95.58,247,194.12,113,-1
1,7,9,2.21375,351,16,1024.22,0,33,13.41,128,576,343.07,203,-1
2,2,2,0.503258,13,5,7632,0,38,15.18,1599,273,176.19,399,-1
