ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,12.0,1.0,164.0,0.0,3.0,1.14,11.0,40.0,32.39,4.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,187.0,0.0,1.0,2.13,3.0,41.0,33.38,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,326.0,0.0,1.0,1.53,2.0,1.0,0.99,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,326.0,0.0,1.0,1.56,2.0,2.0,1.99,1.0,-1.0
1.0,1.0,1.0,0.0,21.0,7.0,335.0,0.0,6.0,25.59,14.0,161.0,114.57,143.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.66,2.0,58.0,53.83,16.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,266.9,0.0,-1.0
2.0,2.0,2.0,1.0,1.0,3.0,89.0,0.0,5.0,0.65,5.5,390.0,269.86,293.0,-1.0
1.0,1.0,4.0,1.37878,5.0,9.0,78.25,0.0,5.0,0.93,4.75,394.0,273.86,274.0,-1.0
1.0,2.0,2.0,0.669996,41.0,16.0,139.5,0.0,3.0,65.67,5.0,404.0,283.37,71.0,-1.0
1.0,2.0,2.0,0.669996,41.0,16.0,139.5,0.0,3.0,65.59,5.0,405.0,284.36,72.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,326.0,0.0,3.0,1.14,4.0,56.0,48.22,26.0,-1.0
2.0,6.0,10.0,2.22358,386.0,0.0,164.3,0.0,10.0,0.38,5.2,620.0,262.07,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,231.0,0.0,18.0,0.34,125.0,159.0,84.44,26.0,-1.0
2.0,3.0,3.0,1.35907,49.0,4.0,131.33,0.0,9.0,42.26,11.0,30.0,14.08,25.0,-1.0
1.0,2.0,2.0,0.997503,127.0,26.0,163.0,1.0,2.0,0.37,2.0,1159.0,673.85,967.0,-1.0
2.0,2.0,3.0,1.52193,3.0,2.0,156.0,0.0,18.0,4.24,46.33,1160.0,674.59,132.0,-1.0
1.0,2.0,3.0,1.53062,11.0,3.0,72.67,1.0,3.0,83.34,2.67,429.0,307.18,88.0,-1.0
1.0,1.0,5.0,2.13482,0.0,1021.0,204.2,0.0,6.0,297.48,3.8,422.0,185.9,16.0,-1.0
1.0,2.0,7.0,2.77736,25.0,1.0,158.0,0.0,8.0,9.23,6.14,166.0,118.58,146.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,1.0,227.88,2.0,167.0,119.08,147.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,78.0,0.0,2.0,7.12,4.0,65.0,56.3,31.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,69.0,1.0,3.0,30.96,5.0,202.0,90.62,113.0,-1.0
1.0,1.0,1.0,0.0,10.0,9.0,509.0,0.0,2.0,0.0,5.0,95.0,85.48,6.0,-1.0
1.0,2.0,2.0,0.684038,9.0,2.0,568.0,1.0,8.0,65.46,29.5,448.0,308.72,294.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,54.0,0.0,2.0,30.68,2.0,70.0,58.51,5.0,-1.0
1.0,1.0,1.0,0.0,14.0,2.0,407.0,0.0,10.0,28.01,55.0,98.0,87.4,13.0,-1.0
1.0,5.0,8.0,2.61754,15.0,17.0,73.75,0.0,10.0,7.89,8.5,1177.0,656.04,74.0,-1.0
1.0,2.0,4.0,1.60946,181.0,22.0,12.5,0.0,1.0,0.0,0.25,57.0,20.93,37.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,1346.0,0.0,7.0,2.64,25.0,81.0,68.29,20.0,-1.0
1.0,4.0,6.0,1.92193,34.0,6.0,4.67,0.0,1.0,0.05,0.17,102.0,90.08,36.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,698.5,0.0,3.0,2.92,2.0,103.0,91.08,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,423.0,0.0,4.0,0.5,26.0,87.0,73.69,17.0,-1.0
2.0,3.0,13.0,3.5745,223.0,185.0,484.77,1.0,3.0,6.19,0.46,1198.0,667.09,1041.0,-1.0
1.0,3.0,3.0,1.2058,33.0,7.0,590.67,1.0,12.0,7.68,47.33,1205.0,672.15,995.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,233.0,0.0,18.0,2.44,132.0,18.0,17.01,0.0,-1.0
1.0,12.0,40.0,4.16515,3168.0,51.0,177.68,0.0,7.0,28.55,1.27,459.0,310.27,97.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,2.0,44.72,3.0,463.0,313.23,101.0,-1.0
1.0,2.0,2.0,1.0,8.0,0.0,1076.5,0.0,4.0,0.62,9.5,472.0,322.13,110.0,-1.0
3.0,3.0,4.0,2.0,4.0,4.0,548.75,0.0,19.0,6.29,43.5,1211.0,674.42,201.0,-1.0
1.0,1.0,2.0,0.8878389999999999,53.0,186.0,207.5,0.0,5.0,71.98,3.0,475.0,325.1,113.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,247.0,1.0,4.0,2.78,8.0,478.0,328.09,302.0,-1.0
2.0,3.0,37.0,1.04471,223.0,4.0,7.54,0.0,3.0,0.71,0.22,97.0,81.63,66.0,-1.0
2.0,2.0,4.0,1.57755,360.0,160.0,1051.0,0.0,3.0,8.38,2.0,1213.0,669.44,1057.0,-1.0
2.0,2.0,4.0,1.57755,360.0,160.0,1051.0,0.0,3.0,9.24,2.25,1214.0,669.45,1059.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,118.0,0.0,8.0,8.02,10.0,119.0,103.23,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,54.0,356.0,0.0,11.0,21.46,60.0,1222.0,676.19,1006.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,23.0,0.0,2.0,598.43,2.0,23.0,21.43,3.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,672.0,0.0,15.0,45.98,106.0,25.0,23.4,1.0,-1.0
1.0,5.0,11.0,2.99136,181.0,295.0,128.73,1.0,8.0,73.81,4.18,183.0,123.02,161.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,340.0,0.0,3.0,0.0,7.0,124.0,106.55,63.0,-1.0
2.0,36.0,70.0,5.59968,837.0,677.0,221.54,0.0,15.0,71.96,6.41,1231.0,674.45,1095.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,127.0,0.0,4.0,65.04,8.0,297.0,90.8,4.0,-1.0
1.0,10.0,10.0,3.31952,0.0,243.0,24.3,0.0,7.0,220.95,3.0,298.0,91.8,222.0,-1.0
1.0,3.0,17.0,3.75731,69.0,801.0,82.24,0.0,11.0,434.43,2.76,161.0,78.1,81.0,-1.0
1.0,3.0,8.0,2.19789,287.0,2.0,140.0,0.0,8.0,1.57,9.25,632.0,252.35,524.0,1.0
1.0,1.0,1.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,257.93,530.0,-1.0
3.0,29.0,36.0,4.23032,482.0,328.0,308.08,0.0,14.0,4.51,9.94,1238.0,671.67,1165.0,1.0
1.0,2.0,2.0,0.554778,15.0,16.0,175.5,0.0,8.0,2.41,13.5,212.0,94.58,121.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,612.0,1.0,6.0,55.9,33.0,131.0,109.2,70.0,-1.0
1.0,2.0,3.0,0.607224,147.0,45.0,365.67,0.0,7.0,31.32,7.0,192.0,126.27,169.0,-1.0
2.0,4.0,4.0,1.89546,15.0,5.0,245.25,0.0,7.0,4.38,7.5,112.0,70.04,74.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,329.0,0.0,1.0,26.62,3.0,117.0,74.89,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,768.0,0.0,6.0,1.75,32.0,122.0,79.55,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,133.0,0.0,2.0,0.18,4.0,131.0,88.4,77.0,-1.0
1.0,10.0,16.0,3.63424,89.0,90.0,197.5,0.0,10.0,13.86,11.56,1251.0,666.6,1032.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,78.0,0.0,2.0,5.43,4.0,139.0,95.85,83.0,-1.0
1.0,17.0,25.0,2.97848,763.0,833.0,378.84,0.0,13.0,2.17,14.2,656.0,268.44,543.0,1.0
1.0,28.0,42.0,3.93301,954.0,785.0,230.69,0.0,13.0,55.41,7.19,1254.0,665.43,1035.0,1.0
1.0,6.0,8.0,2.29882,188.0,162.0,241.5,0.0,9.0,1.91,12.63,660.0,271.67,547.0,-1.0
2.0,10.0,22.0,3.55525,273.0,563.0,251.86,0.0,14.0,66.79,11.27,1257.0,666.29,1093.0,1.0
1.0,13.0,22.0,3.5418,439.0,760.0,380.64,0.0,14.0,1.77,17.82,1258.0,666.77,1039.0,1.0
1.0,1.0,1.0,0.0,10.0,6.0,299.0,0.0,3.0,9.83,7.0,135.0,108.99,74.0,-1.0
1.0,1.0,1.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,275.57,552.0,-1.0
2.0,19.0,27.0,3.39514,362.0,255.0,262.33,0.0,13.0,64.45,10.11,1269.0,669.36,1106.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,299.62,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,101.83,2.0,124.0,96.69,47.0,-1.0
1.0,1.0,1.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,672.89,1060.0,-1.0
1.0,6.0,6.0,2.03106,528.0,0.0,21.0,0.0,1.0,0.0,0.5,172.0,123.63,9.0,-1.0
1.0,16.0,29.0,4.62328,5062.0,0.0,14.17,0.0,1.0,0.0,0.14,173.0,124.63,10.0,-1.0
1.0,2.0,2.0,0.220283,84.0,1.0,220.5,0.0,3.0,11.06,4.0,679.0,283.13,565.0,1.0
1.0,1.0,1.0,0.0,16.0,0.0,340.0,0.0,4.0,19.17,4.0,117.0,47.51,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,4.0,27.16,6.0,41.0,34.81,13.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,73.0,0.0,3.0,165.3,6.0,1290.0,666.8,1068.0,-1.0
2.0,6.0,9.0,2.75528,43.0,22.0,329.89,1.0,12.0,6.93,18.44,1298.0,672.35,1140.0,1.0
2.0,16.0,36.0,3.90636,3216.0,444.0,247.31,0.0,13.0,6.44,8.36,696.0,293.96,618.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,648.0,0.0,7.0,0.89,62.0,528.0,328.62,339.0,-1.0
1.0,3.0,4.0,0.926428,27.0,12.0,187.25,0.0,7.0,67.11,14.25,535.0,334.66,343.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,448.0,0.0,5.0,1.08,34.0,1317.0,686.33,101.0,-1.0
1.0,3.0,7.0,1.91867,168.0,123.0,477.71,0.0,9.0,10.4,14.29,703.0,299.78,585.0,-1.0
1.0,3.0,5.0,1.6411099999999998,454.0,726.0,275.4,0.0,4.0,27.38,6.6,704.0,300.71,586.0,-1.0
4.0,35.0,35.0,4.16793,412.0,635.0,299.63,1.0,20.0,2.2,7.03,1321.0,689.11,1275.0,1.0
2.0,3.0,8.0,2.20638,263.0,31.0,197.25,0.0,8.0,4.33,9.75,1323.0,690.86,1192.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,307.0,0.0,1.0,0.78,3.0,552.0,350.43,51.0,-1.0
1.0,1.0,1.0,0.0,68.0,0.0,283.0,0.0,5.0,15.21,18.0,223.0,97.85,131.0,1.0
5.0,18.0,25.0,2.93931,247.0,190.0,306.16,0.0,19.0,24.93,11.6,558.0,355.73,595.0,1.0
1.0,3.0,6.0,2.04833,123.0,2.0,56.33,0.0,2.0,1.56,1.0,1325.0,690.61,1091.0,-1.0
1.0,1.0,1.0,0.0,10.0,6.0,231.0,0.0,2.0,0.25,7.0,1326.0,691.32,1092.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,261.0,0.0,6.0,4.18,42.0,225.0,99.52,5.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,198.5,0.0,9.0,21.55,25.5,49.0,41.71,16.0,-1.0
2.0,3.0,3.0,1.43156,13.0,1.0,187.33,0.0,4.0,15.22,11.67,712.0,305.77,614.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,212.0,0.0,3.0,4.63,12.0,152.0,115.33,88.0,-1.0
1.0,5.0,14.0,2.99078,378.0,267.0,228.0,1.0,14.0,25.14,18.79,1341.0,701.45,1103.0,1.0
1.0,2.0,2.0,0.558629,21.0,2.0,831.0,0.0,9.0,3.3,76.5,1342.0,702.11,1104.0,-1.0
1.0,2.0,2.0,0.172037,78.0,0.0,401.5,0.0,7.0,0.37,33.5,570.0,363.6,363.0,-1.0
1.0,1.0,1.0,0.0,16.0,3.0,1537.0,1.0,5.0,6.2,30.0,571.0,364.46,151.0,1.0
1.0,10.0,11.0,2.9649,101.0,7.0,38.09,0.0,4.0,42.05,0.55,575.0,367.09,56.0,-1.0
1.0,7.0,7.0,2.63384,109.0,21.0,474.86,1.0,11.0,17.06,24.43,156.0,118.09,90.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,62.0,0.0,1.0,1.65,1.0,722.0,312.22,599.0,-1.0
2.0,6.0,6.0,2.55666,10.0,4.0,32.0,0.0,5.0,20.32,1.33,162.0,122.54,43.0,-1.0
1.0,1.0,1.0,0.0,38.0,10.0,142.0,1.0,3.0,3.17,5.0,163.0,123.46,94.0,-1.0
1.0,2.0,8.0,2.7947900000000003,19.0,19.0,229.25,1.0,6.0,25.02,7.38,137.0,100.23,21.0,1.0
1.0,4.0,4.0,1.1221299999999998,25.0,6.0,236.0,1.0,11.0,86.13,12.75,590.0,373.87,375.0,1.0
1.0,1.0,1.0,0.0,29.0,1.0,88.0,0.0,1.0,29.31,2.0,6.0,5.8,6.0,-1.0
1.0,1.0,1.0,0.0,96.0,1.0,344.0,0.0,1.0,29.31,2.0,7.0,6.8,7.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,115.0,1.0,3.0,59.0,5.0,1371.0,712.63,1123.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,155.5,0.0,19.0,79.28,86.5,55.0,45.55,15.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,101.0,0.0,4.0,0.39,11.0,56.0,46.5,11.0,-1.0
1.0,4.0,4.0,1.25211,95.0,27.0,260.5,1.0,5.0,119.32,3.0,169.0,127.22,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,443.0,0.0,4.0,3.16,31.0,172.0,130.21,101.0,-1.0
1.0,1.0,2.0,0.991076,105.0,84.0,411.0,1.0,4.0,83.55,6.0,1375.0,712.47,1127.0,-1.0
1.0,3.0,5.0,1.85619,67.0,19.0,444.6,1.0,4.0,14.33,6.2,179.0,136.51,108.0,-1.0
2.0,4.0,6.0,2.18373,60.0,9.0,245.83,1.0,6.0,28.89,4.0,607.0,382.55,553.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,144.5,0.0,-1.0
1.0,3.0,4.0,1.75006,114.0,9.0,128.5,1.0,3.0,4.14,3.75,1388.0,711.71,1136.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,155.53,0.0,-1.0
1.0,1.0,2.0,1.0,20.0,0.0,117.0,0.0,2.0,132.43,2.0,1400.0,717.3,1146.0,-1.0
1.0,1.0,1.0,0.0,18.0,18.0,276.0,0.0,19.0,0.73,174.0,433.0,159.64,21.0,-1.0
2.0,8.0,8.0,1.97832,154.0,26.0,165.75,0.0,11.0,1.93,8.13,1406.0,720.37,1189.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,0.0,19.0,0.04,209.0,155.0,112.15,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,348.0,0.0,4.0,15.77,18.0,625.0,389.62,175.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,88.0,0.0,1.0,15.1,1.0,1422.0,718.28,99.0,-1.0
2.0,13.0,13.0,3.40135,54.0,155.0,256.0,0.0,12.0,16.44,8.0,1423.0,719.27,122.0,-1.0
2.0,2.0,5.0,1.98312,199.0,48.0,87.4,0.0,3.0,2.03,2.2,310.0,92.17,264.0,-1.0
1.0,1.0,1.0,0.0,34.0,25.0,60.0,0.0,2.0,8.09,3.0,312.0,94.17,2.0,-1.0
1.0,5.0,5.0,2.32193,0.0,250.0,50.0,0.0,7.0,56.63,3.2,215.0,153.84,42.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,141.0,0.0,6.0,45.65,9.0,30.0,24.86,11.0,-1.0
1.0,1.0,1.0,0.0,30.0,20.0,678.0,0.0,18.0,98.71,116.0,88.0,68.29,5.0,-1.0
2.0,3.0,3.0,1.41928,110.0,53.0,212.67,1.0,5.0,39.47,4.67,639.0,367.44,591.0,-1.0
2.0,15.0,16.0,2.45506,245.0,29.0,431.19,0.0,12.0,78.89,8.0,736.0,288.39,661.0,-1.0
1.0,1.0,1.0,0.0,28.0,25.0,122.0,0.0,2.0,3.36,5.0,325.0,103.69,237.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,125.0,0.0,2.0,0.0,6.0,326.0,104.69,238.0,-1.0
1.0,2.0,2.0,1.0,14.0,0.0,633.0,0.0,1.0,4.69,0.5,20.0,19.4,0.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,359.0,1.0,7.0,114.97,16.5,440.0,155.7,329.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,41.0,0.0,2.0,241.72,2.0,224.0,155.45,20.0,-1.0
1.0,1.0,3.0,0.364729,271.0,0.0,33.67,0.0,3.0,37.24,2.67,228.0,159.44,24.0,-1.0
1.0,2.0,2.0,0.8214870000000001,176.0,15.0,216.5,1.0,2.0,48.03,2.0,1445.0,688.63,1170.0,-1.0
1.0,4.0,4.0,2.0,4.0,0.0,183.5,0.0,1.0,1.15,0.5,739.0,289.12,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,802.45,1.0,234.0,165.24,30.0,-1.0
1.0,14.0,14.0,3.23593,42.0,70.0,155.0,0.0,13.0,2.92,8.0,101.0,79.26,45.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,330.0,0.0,3.0,1.96,7.0,1448.0,686.82,54.0,-1.0
1.0,1.0,1.0,0.0,63.0,69.0,330.0,0.0,3.0,0.02,9.0,360.0,137.33,51.0,-1.0
1.0,1.0,1.0,0.0,62.0,62.0,324.0,0.0,4.0,1.28,12.0,363.0,139.93,52.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,140.93,53.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,52.0,0.0,10.0,2.4,16.0,384.0,160.28,60.0,-1.0
1.0,3.0,4.0,1.7372,36.0,40.0,166.5,0.0,6.0,5.51,9.0,388.0,164.02,268.0,-1.0
3.0,6.0,10.0,2.89916,203.0,443.0,210.0,0.0,3.0,2.49,2.2,399.0,174.52,59.0,-1.0
1.0,4.0,4.0,2.0,0.0,28.0,158.5,0.0,2.0,11.98,1.0,403.0,178.39,14.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.76,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,182.06,0.0,1.0
1.0,1.0,1.0,0.0,7.0,3.0,681.0,0.0,8.0,0.15,74.0,47.0,39.45,35.0,-1.0
1.0,1.0,1.0,0.0,1.0,18.0,98.0,0.0,1.0,0.61,2.0,428.0,202.46,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,140.0,0.0,5.0,6.73,29.0,1457.0,684.63,108.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,71.0,0.0,4.0,2.08,6.0,439.0,213.06,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1504.0,1.0,8.0,0.29,48.0,1458.0,684.69,81.0,1.0
1.0,31.0,31.0,4.92406,221.0,7.0,77.48,0.0,9.0,1.36,1.87,458.0,231.44,284.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,94.0,0.0,1.0,6.05,5.0,476.0,248.18,294.0,-1.0
1.0,1.0,3.0,1.50051,66.0,43.0,134.33,0.0,7.0,4.25,5.0,485.0,257.07,299.0,-1.0
1.0,30.0,99.0,5.62115,649.0,3192.0,75.36,0.0,13.0,4.96,2.31,495.0,266.52,301.0,1.0
1.0,2.0,4.0,1.77813,194.0,34.0,175.75,1.0,7.0,0.01,22.0,498.0,269.51,304.0,-1.0
1.0,2.0,6.0,1.82428,174.0,43.0,143.83,0.0,7.0,0.0,14.83,499.0,270.5,305.0,-1.0
1.0,4.0,7.0,2.18346,636.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,274.03,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,42.0,0.0,1.0,0.0,4.0,519.0,289.38,21.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,183.5,0.0,1.0,0.01,1.5,523.0,293.34,25.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,1149.0,0.0,12.0,1.64,114.0,528.0,298.26,96.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,75.0,0.0,10.0,7.28,20.0,530.0,300.22,97.0,-1.0
1.0,2.0,3.0,1.10195,184.0,192.0,166.67,0.0,1.0,0.19,3.0,544.0,313.82,39.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,170.0,0.0,1.0,0.01,5.0,559.0,328.37,8.0,-1.0
1.0,1.0,2.0,0.672295,30.0,4.0,640.0,0.0,15.0,0.72,67.0,561.0,330.31,99.0,-1.0
1.0,4.0,5.0,2.08268,3.0,113.0,51.6,0.0,1.0,9.95,0.4,573.0,336.18,10.0,-1.0
1.0,1.0,1.0,0.0,15.0,3.0,135.0,0.0,4.0,20.41,5.0,234.0,91.15,2.0,-1.0
1.0,1.0,1.0,0.0,21.0,24.0,1098.0,0.0,17.0,0.0,188.0,60.0,49.91,46.0,-1.0
2.0,20.0,27.0,3.9452,445.0,156.0,243.07,0.0,18.0,10.49,15.3,1478.0,679.02,1306.0,1.0
1.0,2.0,2.0,0.979869,88.0,56.0,130.5,0.0,1.0,8.19,3.0,604.0,355.42,20.0,-1.0
2.0,5.0,6.0,2.37095,9.0,11.0,168.67,0.0,13.0,28.29,9.17,1490.0,683.5,1285.0,1.0
1.0,1.0,1.0,0.0,11.0,11.0,324.0,0.0,7.0,2.06,22.0,112.0,81.62,9.0,-1.0
1.0,1.0,1.0,0.0,18.0,12.0,173.0,0.0,4.0,12.81,15.0,1497.0,686.58,122.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,110.0,0.0,1.0,18.11,1.0,637.0,381.39,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,384.37,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,385.37,42.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,224.0,0.0,3.0,1.39,6.0,647.0,390.41,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,127.0,0.0,6.0,11.05,18.0,1503.0,687.52,126.0,-1.0
2.0,2.0,3.0,1.34722,16.0,2.0,198.33,0.0,4.0,18.9,4.33,1504.0,687.51,1333.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,1329.0,0.0,15.0,5.56,138.0,1507.0,683.23,59.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,723.0,1.0,9.0,24.56,30.0,22.0,17.78,18.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,230.0,0.0,5.0,1.98,18.0,752.0,277.71,28.0,-1.0
3.0,3.0,3.0,1.58496,3.0,3.0,533.0,0.0,15.0,19.81,51.67,193.0,118.3,86.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,61.14,4.0,662.0,390.58,323.0,-1.0
1.0,3.0,3.0,1.14883,41.0,16.0,154.67,1.0,5.0,62.84,7.33,1511.0,677.21,1211.0,1.0
2.0,2.0,2.0,0.859532,21.0,32.0,738.0,0.0,15.0,2.6,75.0,25.0,20.3,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,96.0,0.0,4.0,25.99,8.0,113.0,77.87,9.0,-1.0
1.0,2.0,2.0,0.99403,11.0,0.0,95.5,0.0,4.0,3.39,7.0,758.0,280.0,31.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,93.0,0.0,2.0,3.86,8.0,670.0,395.39,44.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,304.0,0.0,4.0,27.78,13.0,674.0,398.46,92.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,8.0,0.16,22.0,677.0,401.37,46.0,-1.0
1.0,1.0,3.0,1.11104,35.0,5.0,434.33,1.0,12.0,33.37,34.33,6.0,5.72,4.0,-1.0
2.0,2.0,3.0,0.785842,66.0,46.0,302.0,0.0,3.0,10.32,8.67,67.0,51.71,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,68.0,0.0,2.0,0.48,10.0,68.0,52.66,6.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,664.0,1.0,9.0,14.02,15.0,4.0,4.0,2.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,595.0,1.0,6.0,93.9,9.0,5.0,5.0,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,97.41,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,324.0,0.0,9.0,31.46,27.0,194.0,117.06,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,17.0,5.77,35.0,681.0,401.44,121.0,-1.0
2.0,4.0,5.0,1.1675,31.0,16.0,151.8,1.0,9.0,60.24,8.2,1520.0,675.76,1351.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1354.0,0.0,15.0,0.06,153.0,767.0,285.8,72.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,61.0,0.0,10.0,4.2,25.0,682.0,399.86,122.0,-1.0
1.0,1.0,1.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,677.54,1218.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,59.0,0.0,10.0,0.02,28.0,685.0,402.83,125.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,897.0,1.0,7.0,0.04,112.0,33.0,32.64,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1549.0,1.0,10.0,2.24,52.0,13.0,12.22,6.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,144.0,0.0,2.0,336.82,3.0,40.0,39.27,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1385.0,0.0,15.0,4.19,157.0,774.0,290.94,75.0,-1.0
1.0,2.0,3.0,0.963746,11.0,10.0,337.67,1.0,9.0,30.38,18.0,9.0,8.47,7.0,-1.0
1.0,19.0,19.0,4.24793,19.0,0.0,47.21,0.0,6.0,11.97,0.84,17.0,16.04,5.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,128.0,0.0,4.0,62.65,7.0,121.0,83.17,12.0,-1.0
