@relation geronimo-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,485,0,5,0.33,9,1633,695.89,107,-1
1,1,1,0,6,6,458,0,9,7.98,20,1636,698.4,109,-1
1,1,1,0,3,8,263,1,2,0.42,2,1640,701.49,1296,1
2,2,2,0.706274,5,21,225.5,0,3,118.88,6,763,407.75,45,-1
1,2,5,1.95044,200,241,291,1,3,7.71,3.6,123,87.67,86,1
1,1,1,0,2,2,161,0,5,0,23,771,412.89,113,-1
5,17,19,3.73198,30,42,277.89,0,26,26.68,23.26,37,30.52,54,1
1,1,1,0,15,1,318,1,4,11.76,6,160,103.57,75,-1
1,1,1,0,5,0,100,0,6,12.71,11,224,97.19,14,-1
1,1,1,0,3,3,593,0,5,3.03,29,197,81.04,109,1
1,1,1,0,36,0,74,0,1,0.25,1,790,425.15,3,-1
1,3,6,1.74851,624,0,0,0,0,0,0,794,429.13,19,-1
1,1,1,0,2,2,320,0,3,0.01,10,229,101.37,192,-1
1,1,1,0,10,7,619,1,3,2.94,21,53,39.39,12,-1
2,3,3,1.07277,41,10,703.33,0,22,8.83,93.33,1666,712.7,253,-1
1,11,38,3.53673,1411,541,225.16,0,18,45.46,8.87,1668,714.6,1316,1
2,2,2,0.998846,12,13,158,0,12,1.96,36,819,452.71,409,-1
1,2,7,2.6175,7,32,83.14,0,8,6.98,5.14,54,40.22,13,-1
3,5,8,1.47503,32,193,336.25,0,22,38.81,35.75,261,98.56,184,-1
1,4,5,2.0126,20,1,661.4,0,11,91.3,28,1677,720.36,1322,-1
1,4,4,1.32489,31,17,399.25,1,13,75.18,21.25,168,109.32,83,-1
2,4,6,1.57974,649,3,63.5,0,8,19.53,7.67,1682,724.62,1441,-1
1,1,1,0,0,1,845,0,13,0.44,125,1689,730.82,1333,-1
1,1,1,0,49,0,1885,0,22,0.8,281,238,109.38,5,-1
1,1,1,0,2,12,376,0,5,1.96,15,1700,738.61,1343,-1
1,1,1,0,2,2,1934,0,22,0.26,284,837,308.81,89,-1
1,1,3,1.4576,107,79,396,0,2,2.54,2.67,1702,740.26,1345,1
3,3,4,1.69394,23,6,302,1,12,62.86,19,851,474.66,520,1
3,8,11,1.89708,966,9,325.91,1,23,13.47,30,42,33.87,39,-1
2,3,3,0.872847,17,69,131.33,0,10,14.6,11.67,1719,752.06,1550,-1
1,3,3,1.29974,8,10,53.33,0,1,2.12,0.67,46,37.68,3,-1
1,1,1,0,1,5,134,0,4,0.01,7,859,479.3,370,-1
1,8,9,2.40453,193,160,538.89,1,13,57.72,30.78,1727,755.53,1366,1
1,2,6,2.52336,97,5,33.5,0,5,35.29,2.17,903,519.73,396,-1
1,6,9,2.47753,99,65,348.22,1,9,43.19,4.67,1729,755.3,1367,1
1,1,1,0,4,4,365,0,3,12.42,9,201,81.74,113,-1
1,1,1,0,4,2,396,0,3,0.32,14,183,119.34,94,-1
1,1,1,0,45,1,303,0,10,3.9,57,1743,761.35,1379,-1
1,2,2,0.668127,63,0,349,0,7,5.08,16.5,144,100.19,103,-1
1,2,2,0.764205,7,11,135,0,4,8.39,4.5,145,100.76,104,-1
2,3,4,1.7895,4,58,275,1,10,124.6,10,52,41.8,41,-1
1,1,1,0,71,20,166,0,4,0.08,13,32,31.18,26,1
1,1,2,0.742488,34,4,576,0,6,4.3,25,851,313.31,678,1
1,1,1,0,3,3,1432,0,18,1.15,207,920,522.83,208,-1
1,1,1,0,10,1,645,0,6,0.5,31,156,110.67,110,-1
1,1,1,0,2,2,318,1,4,9.52,11,65,49.53,43,-1
1,1,1,0,0,9,219,0,4,0.05,16,44,42.74,37,-1
1,1,1,0,1,1,129,0,1,54.7,1,204,83.14,116,-1
1,3,3,0.818384,23,12,717,1,12,17.79,60.33,1749,757.61,1384,-1
1,1,1,0,10,10,136,0,6,4.76,10,4,3.94,1,-1
1,2,2,1,11,1,63.5,0,10,13.37,13.5,53,51.22,12,-1
1,1,2,0.453716,13,8,332,0,3,2.39,7.5,1757,760.21,1390,1
1,1,1,0,4,10,2044,0,23,0.01,327,93,60.56,17,-1
2,7,9,2.20544,408,24,135.89,1,17,2.71,11.11,1760,762.64,207,1
1,1,1,0,4,1,654,0,6,2.46,33,167,119.82,121,-1
1,1,1,0,8,4,428,0,4,1.69,12,168,120.69,122,-1
1,1,1,0,1,1,2048,0,23,0.27,329,926,518.15,211,-1
1,1,1,0,1,1,275,0,12,3.4,43,60,48.3,10,-1
1,1,1,0,14,1,201,1,4,1.6,15,175,126.5,128,-1
3,4,4,1.66974,16,48,634.75,0,23,8.07,87.25,180,130.85,193,-1
1,2,2,0.991076,18,18,108.5,0,5,16.17,7.5,64,51.64,12,-1
1,2,3,1.58496,1700,0,0,0,0,0,0,1765,755.24,1395,-1
1,1,1,0,1,1,378,0,5,0,25,212,88.89,124,-1
1,1,1,0,2,0,407,0,3,0.79,32,929,512.59,130,-1
0,0,0,0,0,0,0,0,0,0,0,274,155.31,0,-1
1,1,1,0,5,0,80,0,5,0.28,11,269,99.57,24,-1
1,1,1,0,10,3,467,0,6,0.18,18,217,92.63,129,-1
1,1,1,0,8,2,84,0,1,0.2,1,864,313.68,689,-1
1,2,2,1,2,2,212.5,0,10,106.18,14.5,12,11.38,0,-1
1,1,1,0,6,0,252,0,5,48.4,11,70,56.01,48,-1
1,1,1,0,1,1,118,0,11,8.28,52,273,102.35,158,-1
1,2,2,0.970951,11,9,494.5,1,13,28.21,67.5,1783,757.95,1410,-1
1,4,4,1.44545,126,0,251.75,0,15,42.02,36.25,52,38.85,16,1
1,3,6,2.06615,216,5,37,0,1,39.12,0.17,76,69.23,5,-1
1,1,1,0,10,5,309,0,2,112.99,3,73,52.97,51,1
1,5,6,1.57313,126,184,437.5,1,14,50.88,8.33,1785,751.33,1412,1
1,4,7,2.77778,7,10,217.86,0,14,58.33,14.29,79,71.03,58,-1
1,1,1,0,4,5,459,1,8,26.04,14,29,27.8,10,-1
1,2,2,0.489211,93,123,411.5,0,7,33.46,19,84,75.11,63,-1
1,2,2,0.934068,20,0,342,0,4,0.03,13,89,79.98,68,-1
1,1,1,0,1,1,405,0,7,64.2,26,866,307.81,691,-1
1,1,1,0,1,1,2066,0,25,3.01,342,194,116.94,28,-1
1,16,33,4.4474,2240,3,9.55,0,4,2.74,1.24,126,88.4,79,-1
1,10,12,2.58496,0,6,0.5,0,1,66.47,0.25,197,118.82,0,-1
3,4,4,1.36301,6,15,583,0,26,82.51,89.5,277,102.47,204,-1
2,17,17,4.05805,1,41,161.71,0,19,88.28,6.24,51,47.97,6,-1
1,1,1,0,6,0,356,0,2,47.16,4,74,51.51,52,-1
1,1,1,0,1,1,482,1,11,21.57,29,59,55.74,26,-1
1,1,1,0,2,67,167,0,6,0.64,14,5,4.83,1,-1
1,1,1,0,1,1,2097,0,25,2.8,353,129,89.82,15,-1
1,1,1,0,0,3,154,0,3,0.31,11,118,105.02,93,-1
1,15,26,3.93259,1454,36,9.31,0,1,1.83,0.04,130,90.35,81,-1
1,1,1,0,11,5,411,0,5,20.09,19,120,106.88,95,-1
1,2,2,0.881291,15,15,223.5,0,12,7.3,23,1812,745.23,1436,1
1,7,11,2.98583,939,0,0,0,0,0,0,1816,746.66,15,-1
1,1,1,0,2,4,183,0,2,0.57,4,7,6.64,4,-1
2,3,6,1.58489,203,66,551.17,0,11,29.49,8.33,65,59.67,38,-1
1,1,2,0.51857,22,21,159.5,0,15,49.68,40.5,1821,747.03,1441,1
1,1,1,0,0,5,104,0,6,16.13,13,143,125.71,18,-1
1,1,1,0,36,0,379,0,5,5.52,6,0,0,0,-1
1,2,3,0.878533,66,26,168,0,3,41.84,4,147,129.45,110,-1
2,2,2,0.600609,35,6,1100.5,0,25,18.53,180.5,279,100.44,181,-1
1,3,5,1.72108,483,0,11.4,0,3,46.07,0.6,280,101.32,164,-1
1,2,5,1.78142,182,18,60.6,0,4,50.07,2.8,1830,740.3,1449,1
3,5,6,1.43466,0,69,322.33,1,14,131.77,17.83,151,95.28,170,-1
2,3,3,1.0118,18,90,928.33,0,12,90.69,15.67,58,39.85,37,-1
1,3,3,0.720304,365,18,487,1,15,80.62,50.67,1835,741.99,1454,-1
1,1,1,0,3,1,1099,1,5,0.78,31,1840,745.25,1459,1
1,2,6,1.98587,22,22,103.17,0,12,139.56,3.83,77,67.58,13,-1
1,1,1,0,26,27,312,0,6,39.75,27,165,140.21,125,-1
3,3,3,0.265146,51,29,178,0,18,85,26.33,1844,744.2,1810,1
1,4,5,2.15037,35,22,243.4,0,15,161.69,15.8,78,54.67,53,-1
1,1,1,0,0,28,81,0,8,11.29,22,79,55.59,20,-1
1,2,2,1,2,0,75,0,10,0.04,12.5,1851,747.55,90,-1
3,10,11,2.82866,144,127,197.45,0,19,32.9,15.27,1852,748.35,1824,-1
1,5,5,2.32193,5,5,180.8,0,14,1.16,14.6,60,40.9,9,-1
1,1,1,0,3,3,143,0,11,119.08,22,1854,748.98,90,-1
1,1,7,2.73963,41,21,213.29,0,1,0.02,0.29,271,120.58,213,1
1,1,1,0,19,1,436,1,3,0.23,7,1859,753,1473,1
1,1,1,0,1,1,56,0,3,230.09,3,135,87.77,84,-1
3,10,10,2.63608,16,92,344.2,1,20,163.2,28.6,1860,753.33,1795,1
1,1,1,0,4,1,666,1,11,2.72,51,1862,755.3,1476,-1
1,3,3,1.12549,17,4,297,0,11,138.88,21.67,1863,756.02,1477,1
3,5,5,1.51333,0,195,525.2,0,25,79.21,84.8,214,124.35,174,-1
1,12,24,4.12509,1741,0,0,1,0,0,0,1868,758.5,18,1
1,12,24,4.12509,1741,0,0,0,0,0,0,1874,764.43,22,-1
1,1,1,0,5,1,268,0,6,254.71,12,92,80.32,24,-1
0,0,0,0,0,0,0,0,0,0,0,62,42.36,0,-1
1,1,1,0,85,2,530,0,8,0.04,29,279,127.48,221,1
1,1,1,0,16,0,24,0,1,62.09,1,139,90.97,87,-1
3,22,39,5.28154,696,3,24.31,0,5,149.84,0.36,141,92.96,98,-1
1,1,1,0,5,1,90,0,1,1.11,1,185,155.73,139,-1
1,1,1,0,36,2,342,0,4,41.99,45,148,99.79,95,-1
1,1,1,0,36,2,342,0,5,9.13,46,149,100.79,96,-1
1,1,1,0,19,13,257,0,1,34.19,1,9,8.66,3,-1
3,21,46,4.24423,3949,1940,177.04,1,25,87.51,10.59,66,46.21,64,1
2,5,5,1.85644,6,133,421.4,1,12,1.86,16,1880,765.99,1582,-1
1,1,1,0,1,1,2061,0,25,7.31,375,102,89.5,8,-1
1,4,4,1.99524,21,0,153.25,0,4,48.57,3.5,198,167.73,23,-1
1,1,2,1,6,0,164.5,0,12,17.03,9,199,168.65,0,-1
3,12,21,3.90846,15,2159,211.19,0,26,190.25,22.81,1886,766.92,1820,-1
2,2,2,0.391244,9,4,436,0,16,52.74,25.5,108,93.79,67,-1
2,7,18,3.3231,385,685,230.67,1,15,90.29,6.22,1890,764.45,1593,1
1,1,1,0,5,0,72,0,6,21.97,13,119,103.99,49,-1
2,4,4,1.92106,13,4,119.5,1,9,0.08,6.5,236,141.98,132,-1
1,1,1,0,39,21,376,0,5,14.03,47,150,99.11,97,-1
2,3,4,0.471079,109,1,595.5,0,25,0.09,99.5,320,172.48,103,-1
1,6,10,2.85899,248,43,160,0,11,45.48,9.9,218,182.72,159,1
1,4,4,2,0,16,37,0,7,73.11,3.5,28,25.45,13,-1
1,1,1,0,51,49,606,0,2,0.31,7,164,111.88,30,-1
1,1,1,0,22,35,458,0,1,0,2,958,447.85,408,-1
1,1,1,0,6,0,262,0,7,29.95,16,140,122.68,29,-1
1,1,1,0,2,1,608,0,2,1.46,9,168,115.5,34,-1
1,1,3,1.50572,336,112,142.33,0,1,3.26,1.67,236,197.17,175,1
1,1,1,0,11,1,887,1,6,31.82,26,141,123,57,-1
3,4,4,1.54298,41,140,851.75,0,26,4.44,98.75,963,448.04,677,-1
1,1,1,0,0,2,85,0,1,0,2,967,452.03,413,-1
1,1,1,0,1,0,0,0,0,0,0,1900,752.87,9,-1
4,16,23,3.2671,672,183,276.09,0,22,44.64,9.39,1901,752.15,1889,1
2,3,6,2.03144,129,0,104.5,0,4,181.67,0.67,76,52.72,53,-1
1,1,1,0,2,1,401,1,6,10.03,30,229,88.67,137,-1
1,2,2,0.288179,161,77,310.5,0,10,25.4,19,74,44.09,22,-1
1,4,4,2,4,4,74.25,0,1,0.33,1,977,455.19,142,-1
1,4,10,2.4412,113,14,204.7,0,10,35.42,6.1,1911,759.44,19,-1
1,1,1,0,3,3,402,0,6,6.03,31,231,89.95,139,-1
1,10,30,3.26318,450,5494,191.43,0,15,161.91,4.4,984,458.84,53,-1
1,3,3,1.25438,212,1,27.67,0,1,2.16,1.33,996,470.73,420,-1
1,1,1,0,1,1,48,0,1,182.04,1,253,202.64,186,-1
1,1,1,0,1,1,41,0,4,42.05,6,254,203.57,29,-1
1,2,3,1.18973,32,6,109,0,4,82.23,2.67,261,210.16,36,-1
1,1,1,0,6,0,42,0,3,280.04,8,272,220.16,45,-1
1,1,1,0,2,2,2026,0,26,2.79,398,253,148.78,45,-1
1,1,1,0,1,1,2026,0,26,0,399,254,149.78,46,-1
1,1,1,0,0,8,221,0,8,0.04,32,1930,761.82,252,-1
1,1,1,0,1,1,166,0,7,16.32,26,273,219.25,24,-1
1,1,1,0,7,0,124,0,3,64.39,11,180,119.46,114,-1
1,1,1,0,10,0,733,0,13,46.56,34,148,120.66,61,-1
1,1,2,1,3,3,66,0,2,19.86,1.5,286,230.7,48,-1
1,6,6,1.94595,34,22,82.67,0,7,95.46,3.5,288,232.69,50,-1
2,3,3,1.29471,188,91,351.33,0,15,43.29,18,1937,765.11,392,-1
1,1,1,0,2,2,26,0,1,103.84,1,294,237.66,55,-1
1,2,4,1.6807,30,4,291,1,10,43.56,25.25,308,250.87,198,-1
4,62,68,5.1654,2113,2528,195.03,0,25,47.94,6.53,1939,762.68,1943,1
1,1,1,0,72,20,415,0,6,100.45,7,324,163.08,90,-1
1,1,1,0,5,0,122,0,6,10.95,24,154,124.23,24,-1
1,6,6,2.44662,29,7,164.67,0,15,9.51,14.33,155,125.23,34,-1
0,0,0,0,0,0,0,0,0,0,0,257,149.09,0,-1
1,1,1,0,3,3,2062,0,26,1.83,405,262,153.6,50,-1
1,5,5,2.32193,5,5,201.8,0,15,4.13,17.2,82,55.19,10,-1
2,2,2,0.936667,13,4,1253.5,0,26,105.22,209,84,57.09,43,-1
1,1,1,0,0,18,109,0,4,79.22,20,191,127.06,118,-1
1,1,1,0,11,6,70,0,6,3.21,14,352,286.47,213,-1
1,1,1,0,49,44,136,0,1,8.82,1,1,0.98,1,-1
1,2,2,1,2,16,149,0,1,10.39,0.5,89,61.09,5,-1
1,1,1,0,2,0,354,0,12,0.46,38,362,291.99,218,-1
1,1,1,0,114,79,1862,1,13,11.97,61,93,64.36,32,-1
1,2,2,0.574165,184,73,374.5,1,1,16.9,0.5,369,297.08,6,1
1,4,6,1.76461,347,0,0,0,0,0,0,195,126.34,1,-1
1,4,6,2.10828,605,0,0,0,0,0,0,199,130.34,0,-1
1,7,31,4.55052,3981,0,0,0,0,0,0,220,151.34,21,-1
1,7,22,4.12086,2599,0,0,0,0,0,0,266,197.32,27,-1
1,2,5,1.82602,564,0,0,0,0,0,0,273,204.32,34,-1
1,21,86,5.81038,8614,0,0,0,0,0,0,274,205.32,35,-1
1,10,26,3.57932,7623,0,0,0,0,0,0,281,212.32,42,-1
1,3,13,3.02597,1773,0,0,0,0,0,0,289,220.32,50,-1
1,8,34,4.38002,4622,0,0,0,0,0,0,291,222.32,52,-1
1,2,6,2.18601,1139,0,0,0,0,0,0,297,228.32,58,-1
1,3,5,1.56438,334,0,0,0,0,0,0,306,237.31,67,-1
1,3,5,1.61918,332,0,0,0,0,0,0,318,249.31,79,-1
1,3,5,1.76125,450,0,0,0,0,0,0,320,251.31,81,-1
1,3,5,1.55371,354,0,0,0,0,0,0,357,288.31,118,-1
1,3,5,1.56782,380,0,0,0,0,0,0,359,290.31,120,-1
1,3,5,1.54961,418,0,0,0,0,0,0,360,291.31,121,-1
1,3,5,2.04219,861,0,0,0,0,0,0,362,293.31,123,-1
1,3,5,2.00003,531,0,0,0,0,0,0,369,300.31,130,-1
1,3,5,1.65822,431,0,0,0,0,0,0,370,301.3,131,-1
1,3,5,1.6933,367,0,0,0,0,0,0,376,307.3,137,-1
1,3,5,1.63013,334,0,0,0,0,0,0,380,311.3,141,-1
1,3,5,1.93857,492,0,0,0,0,0,0,381,312.3,142,-1
1,6,17,3.82426,1623,0,0,0,0,0,0,384,315.29,5,-1
1,1,1,0,1,3,2412,0,27,0.07,420,379,303.42,24,-1
1,1,1,0,0,13,118,0,2,100.2,2,385,308.82,90,-1
2,6,6,1.93505,418,0,39.67,0,11,19.08,4.83,199,123.22,107,-1
1,3,5,1.65822,0,431,86.2,0,7,186.13,4,413,342,24,-1
3,58,58,5.32368,382,3591,72.64,0,2,2.98,0.86,1946,740.01,218,-1
1,2,7,2.78991,24,5,255.29,1,17,36.54,10.86,202,125.22,104,1
1,1,5,2.25,9,7,313.4,0,16,0.01,13.2,203,126.22,105,1
1,1,1,0,52,42,123,0,1,2.91,2,422,348.33,150,1
1,1,5,2.03386,22,23,313.8,0,2,1.08,2.2,208,130.96,9,-1
2,5,5,1.71294,23,2,198.6,1,2,6.4,0.8,94,63.68,7,1
1,1,1,0,10,1,417,0,1,7.08,1,94,58.15,2,-1
1,1,1,0,182,137,496,0,1,12.77,1,289,95.3,2,1
2,11,32,4.20191,2710,1,11.31,0,7,2.37,0.5,292,98.3,15,-1
1,1,1,0,1,1,2068,0,26,1.13,409,210,131.19,5,-1
1,4,4,2,4,4,497.5,0,14,26.89,13.5,1007,439.82,67,-1
1,4,5,1.38398,268,3,345.8,0,3,17.3,1.4,5,4.7,5,-1
1,3,5,1.55267,66,64,68.8,0,1,0.15,0.8,405,318.82,98,1
1,1,1,0,4,4,243,0,9,67.38,20,409,319.53,13,-1
2,11,10,0.979657,429,63,255,0,4,11.33,1,1958,731.27,128,-1
1,11,19,3.68023,1307,0,0,0,0,0,0,414,319.62,100,-1
1,1,1,0,6,0,466,0,13,152.89,65,229,146.36,116,-1
2,4,10,2.52239,300,6,165,1,12,268.72,3.7,231,148.09,212,-1
1,2,2,0.988699,32,0,260,0,12,1.51,23,101,61.99,14,-1
4,19,37,3.08009,1225,957,226.92,0,10,28.5,1.35,1971,725.95,278,1
1,2,2,0.886541,39,30,182.5,1,1,4.8,0.5,1975,722.72,108,-1
1,1,1,0,1,0,407,0,6,53.84,52,459,342.75,104,-1
1,1,1,0,2,1,725,0,2,0.34,3,2,1.98,2,-1
1,1,1,0,18,5,83,0,1,61.44,1,1976,717.43,24,-1
2,3,4,1.61352,9,10,251.75,0,2,1.15,0.5,463,341.64,58,-1
1,3,4,2,8,8,448,0,2,0.76,0.75,466,341.74,31,-1
1,7,8,1.88338,6,14,125,0,5,27.13,0.88,303,102.36,10,-1
1,1,1,0,3,1,505,0,2,41,2,108,64.98,7,-1
1,1,1,0,2,2,84,0,1,28.65,1,477,346,11,-1
1,1,8,2.53923,109,49,80.38,1,1,58.62,0.13,2003,729.78,33,-1
1,1,2,0,0,1,0.5,0,1,226.13,0.5,7,6.74,1,-1
2,10,14,3.50473,38,30,143.57,0,3,27.75,0.86,2007,732.54,185,-1
1,1,1,0,19,0,272,0,3,8.32,4,242,144.96,5,-1
1,1,1,0,3,3,400,1,1,4.81,3,481,346.23,32,-1
1,1,1,0,1,1,117,0,4,0.1,7,486,350.54,40,-1
1,9,15,3.68478,39,43,113.87,0,9,1.93,2.8,2013,734.04,0,-1
1,1,1,0,36,4,452,1,2,39.2,2,246,147.4,28,-1
1,3,3,1.52193,7,3,182,0,3,16.2,2.33,2025,739.97,159,-1
1,1,1,0,3,1,88,0,2,24.99,2,253,152.96,9,-1
0,0,0,0,0,0,0,0,0,0,0,258,157.34,0,-1
1,2,2,0.970951,8,2,55,1,3,65.98,3.5,2035,742.74,48,-1
1,1,1,0,2,2,325,0,7,0.01,11,130,83.2,1,-1
1,1,1,0,0,5,156,0,5,0.02,8,182,120.01,2,-1
2,2,2,0.881291,7,13,143.5,0,12,5.49,15,183,121.01,16,-1
1,1,1,0,9,4,64,0,1,100.38,1,186,123.94,4,-1
1,1,2,0.954162,261,78,84,0,13,87.82,12.5,292,152.92,67,-1
0,0,0,0,0,0,0,0,0,0,0,294,154.91,0,-1
1,1,1,0,3,1,1271,0,4,7.19,5,297,157.76,21,-1
2,2,2,0.99901,19,35,256.5,1,5,65.09,7,538,385.79,47,-1
1,1,1,0,10,3,88,0,2,0.32,3,544,390.81,50,-1
1,1,1,0,6,6,93,0,2,46.89,2,552,393.55,71,-1
1,2,2,0.918296,3,0,165.5,0,1,1.29,0.5,310,103.43,14,-1
1,2,2,0.136059,1,104,498,1,4,28.58,4.5,27,24.58,19,-1
1,3,3,1.223,22,12,262.67,1,7,68.75,10.33,2068,751.52,1533,-1
1,2,2,0.721928,9,1,93.5,0,3,49.48,2,572,404.6,84,-1
1,1,1,0,5,3,332,0,2,11.44,3,311,103.17,15,-1
1,1,1,0,6,6,2553,0,28,2.75,480,209,140.25,28,-1
1,2,2,0.94566,2,9,212.5,0,5,42.62,4,146,93.38,22,-1
1,1,1,0,3,3,58,0,3,32.97,8,223,152.73,41,-1
1,1,2,0.979869,10,14,153.5,1,3,16.26,3.5,576,401.14,58,-1
1,1,1,0,1,1,2529,0,28,2.19,486,2080,750.94,107,-1
1,1,1,0,1,1,37,0,1,139.11,1,2081,751.32,180,-1
1,3,3,0.426229,22,1,648.67,1,6,9.05,8.67,2083,753.31,66,-1
2,10,10,3.21397,85,177,324.7,0,18,35.95,13,2084,754.29,176,-1
2,3,3,1.56637,25,2,1112.67,0,28,32.21,164,233,160.8,53,-1
2,3,3,1.56637,2,25,1120.33,0,28,0.24,164.67,234,161.72,55,-1
2,2,3,1.56128,11,13,128.33,0,5,102.44,3,148,93.94,29,-1
1,2,2,1,2,2,319,1,1,141.02,1,266,152.47,17,1
1,1,1,0,16,7,412,1,4,15.21,5,267,152.84,18,-1
1,1,1,0,1,1,534,1,4,72.62,6,8,5.97,8,-1
1,1,1,0,13,1,1787,1,6,9.68,27,592,405.57,67,-1
1,1,1,0,2,2,265,0,3,57.36,4,34,29.36,25,1
1,3,3,1.26502,36,31,92.33,0,3,118.87,2.33,209,64.99,4,-1
1,1,1,0,1,1,52,1,1,189.58,1,274,153.47,24,-1
1,1,2,0.899744,5,14,73,0,2,23.55,2,2095,738.36,31,-1
1,1,1,0,2,1,81,0,1,217.54,1,246,164.11,45,-1
1,1,1,0,1,1,224,0,14,69.56,26,157,97.78,44,-1
1,1,1,0,31,31,2564,0,28,0.54,495,1032,381.16,241,-1
1,2,3,0.811278,0,20,77,0,11,143.44,7,1034,382.23,8,-1
1,1,1,0,0,3,58,0,2,16.04,2,320,106.44,19,-1
1,4,8,2.74727,380,69,178,0,3,31.12,0.63,2100,738.37,186,1
1,1,1,0,113,114,2566,0,28,0,501,1041,388.82,247,-1
1,1,1,0,0,30,2623,0,28,0.06,504,166,105.79,53,-1
1,1,1,0,1,1,2593,0,28,0.06,505,167,106.78,54,-1
1,1,1,0,0,3,293,0,1,82.1,1,1072,419.08,23,-1
2,6,9,2.61149,68,267,154.44,0,3,60.93,0.67,1076,421.15,109,-1
1,2,3,1.58496,3,3,204.67,0,3,1.63,1.67,1079,424.13,28,-1
2,5,5,1.93348,51,34,133.8,0,9,11.58,15.4,1086,426.56,65,-1
1,1,1,0,1,0,144,0,3,0,6,1092,432.52,45,-1
0,0,0,0,0,0,0,0,0,0,0,1106,446.43,0,-1
1,8,8,1.74095,13,10,32.75,0,7,0.1,8,1115,454.42,57,-1
2,2,2,0.160823,46,39,1347.5,0,28,7.76,261,270,181.34,68,-1
1,8,8,2.93462,62,313,148.63,0,7,0.01,13.63,1126,464.19,64,-1
2,3,5,2.13775,498,498,106,0,1,257.31,0.6,273,182.6,42,-1
1,2,2,1,7,1,73,1,2,153.53,1,2104,722.27,71,-1
1,16,18,3.75309,97,646,91.28,1,7,90.56,1.39,2105,723.26,187,-1
2,3,3,1.0224,7,94,942.33,0,28,0.03,175.33,1153,486.64,314,-1
1,1,1,0,1,1,91,0,3,0.05,4,1154,487.64,47,-1
1,2,2,0.456186,11,114,285.5,0,13,11.75,40,1163,496.51,93,-1
1,1,2,1,2,2,121,0,2,43.34,2,1167,500.46,17,-1
1,1,1,0,6,0,1273,0,4,97.28,6,9,8,9,-1
1,1,1,0,2,2,2587,0,28,0.75,527,1172,504.88,274,-1
1,1,2,0.461216,78,4,69.5,1,2,98.28,1,2111,725.47,75,1
1,9,15,3.39058,608,2,24.53,0,3,22.04,0.8,2114,728.45,32,1
1,1,1,0,1,1,153,0,4,35.93,5,627,400.09,109,-1
1,1,1,0,1,1,479,0,5,0.78,35,2116,727.88,27,-1
1,1,1,0,6,2,232,0,2,23.18,3,7,6.97,1,-1
1,1,1,0,0,6,236,0,2,0.06,2,8,7.97,2,-1
1,2,2,0.640944,35,8,276.5,1,4,144.87,2,640,403.04,117,-1
1,1,1,0,9,1,132,0,2,185.95,2,35,19.58,2,-1
1,1,3,1.27387,27,4,165.67,1,4,31.89,5.33,13,12.7,7,-1
1,1,1,0,1,1,2621,0,29,4.28,515,327,107.24,30,-1
1,4,4,1.87218,157,15,205.25,0,4,0,1.25,40,24.48,7,-1
1,1,7,2.69744,401,153,55.57,0,3,24.68,1.57,295,194.24,59,-1
1,1,1,0,5,5,100,0,2,2,2,298,196.49,62,-1
1,1,2,0.660677,344,339,169.5,0,1,224.96,0.5,42,26.38,9,-1
2,2,3,0.757706,116,5,109.33,0,4,19.13,7,663,420.56,124,-1
1,1,1,0,1,1,2587,0,29,8.2,533,301,198.34,56,-1
2,11,22,3.65832,1574,0,20.95,0,10,5.73,3,302,198.15,18,-1
1,1,2,0.79504,44,6,1550.5,0,9,0.95,11,307,202.75,60,-1
1,12,12,3.25514,68,1,181.75,0,5,124.31,1.25,675,427.03,131,-1
1,1,1,0,1,1,683,1,5,44.79,12,48,31.89,1,-1
1,3,3,1.58496,3,3,68,0,2,0.64,0.67,682,432.71,133,-1
2,2,2,0.735509,6,23,1336,0,29,71.76,269,701,448.4,137,-1
1,1,2,1,4,4,77.5,0,1,1.2,1.5,314,207.39,21,-1
2,2,2,1,2,2,1334.5,0,29,65.21,270,709,451.95,188,-1
1,1,1,0,1,1,98,1,2,56.12,3,15,13.85,1,-1
1,1,1,0,4,1,452,0,4,57.33,6,721,461.51,156,-1
1,1,1,0,35,26,477,1,3,12.2,4,332,219.9,45,1
1,18,46,4.90306,348,343,118.09,0,6,157.9,0.61,339,226.35,51,-1
1,1,1,0,101,0,0,0,0,0,0,317,142.41,16,-1
5,38,38,3.81769,327,119,161.82,0,30,68.86,16.16,102,47.52,33,-1
1,1,1,0,21,16,698,1,2,73.46,3,319,143.97,18,-1
2,3,3,1.49121,241,15,398.33,1,2,147.75,1.67,734,461.54,274,-1
1,1,1,0,2,2,2628,0,29,7.31,522,195,116.57,60,-1
1,1,1,0,39,15,335,0,1,31.06,1,749,470.14,173,-1
1,1,1,0,1,7,196,0,2,182.03,2,759,474.84,180,-1
1,1,1,0,0,16,56,0,2,363.86,4,764,479.62,56,-1
1,1,1,0,0,40,40,0,3,0.79,5,220,139.16,75,-1
1,1,1,0,6,1,291,1,4,198.68,5,3,2.92,3,-1
