@relation geronimo-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,5,1,305,1,2,48.91,2,1614,697.43,1279,1
1,2,3,1.04943,89,49,296.67,0,3,2.37,3.67,175,62.61,89,-1
1,1,1,0,6,0,457,0,3,0.59,14,180,67.54,94,-1
0,0,0,0,0,0,0,0,0,0,0,233,137.99,0,-1
1,5,9,2.38006,180,375,214.33,0,9,16.82,8.67,813,303.35,648,1
1,2,2,1,0,10,231,0,9,6.63,15.5,816,306.24,22,-1
3,6,7,2.70872,14,17,174,0,15,5.36,12.29,817,307.23,724,-1
1,1,1,0,16,0,116,0,1,0.47,1,818,308.21,652,-1
1,1,2,0.970951,30,0,158.5,0,11,31.01,10,221,97.76,185,-1
1,1,1,0,0,28,1457,0,17,4.16,178,739,398.02,152,-1
1,1,1,0,202,81,228,0,3,3.01,3,105,93.13,10,-1
2,7,7,1.57786,3,209,261.71,0,21,0.83,34,241,145.28,114,-1
1,1,1,0,34,0,91,0,1,7.83,2,72,40.1,44,-1
1,1,1,0,0,28,1429,0,17,0.81,179,740,398.43,153,-1
4,5,5,0.693581,219,52,423.6,0,21,14.32,49.6,78,45.89,72,-1
1,4,4,2,4,4,66.5,0,4,86.2,2.25,742,396.77,340,-1
1,2,3,1.33385,460,0,0,0,0,0,0,95,62.35,62,1
1,7,20,3.48814,1237,567,73.7,0,3,2.05,0.9,96,62.94,63,1
1,1,1,0,4,4,1401,0,17,9.7,180,41,29.94,9,-1
1,1,1,0,5,0,302,0,7,12.61,15,101,67.79,68,-1
1,1,1,0,37,37,187,0,8,4.01,17,35,29.44,10,-1
1,1,2,0.426229,4,65,467.5,0,3,0.06,12,828,312.33,661,-1
1,1,1,0,11,0,79,0,6,61.21,7,194,79.83,107,-1
1,1,1,0,81,4,204,0,2,14.18,5,831,314.8,664,1
5,8,8,2.70268,22,28,318,0,18,71.9,26.38,1621,687.26,1628,-1
0,0,0,0,0,0,0,0,0,0,0,834,317.51,0,-1
1,1,1,0,20,24,207,0,3,12.92,4,1634,696.49,108,-1
1,2,2,0.37602,29,26,314,0,1,4.22,0.5,1637,699.29,1293,-1
1,4,4,1.49609,84,65,375.5,0,12,0.75,37.5,1644,704.07,1300,1
1,1,1,0,44,0,94,0,1,3.16,1,257,95.99,15,-1
1,1,2,1,6,4,117,0,3,0.06,2,774,414.5,346,-1
1,2,2,0.992774,18,22,119.5,0,2,2.3,2,258,96.87,16,-1
1,1,1,0,17,17,843,0,2,0.06,5,1654,708.61,1306,1
3,6,18,3.56355,1038,29,201.22,0,24,17.12,21.39,38,31.22,35,1
1,1,2,0,0,0,0.5,0,1,7.68,1,252,148.13,19,-1
1,1,1,0,18,2,1814,0,22,0.01,269,792,427.14,178,-1
1,3,3,0.187871,209,0,5.33,0,4,27.57,1.33,801,436.1,62,-1
1,1,1,0,6,1,779,1,13,0.07,122,1665,712.65,1314,-1
1,3,3,1.30076,57,37,408,1,16,94.39,35,813,447.64,351,1
1,1,1,0,2,2,320,0,2,8.07,9,228,100.37,191,-1
1,2,5,2.13617,0,261,52.2,0,1,0.36,0.2,231,103.32,194,-1
1,7,11,2.77474,0,544,53.91,0,10,176.65,3.45,818,451.72,70,-1
1,3,6,2.58496,6,6,69.17,0,5,123.71,1,829,461.78,119,-1
1,1,1,0,5,0,129,0,4,1,8,1673,717.38,181,-1
1,1,1,0,11,0,177,0,7,4.67,29,55,41.06,18,-1
1,1,1,0,1,1,651,0,11,1.6,46,1679,721.85,1323,-1
1,1,1,0,11,5,145,0,7,16.98,18,1686,728.31,1330,-1
1,9,14,3.04098,386,259,446.07,0,18,4.29,18.43,1687,729.28,1331,1
1,1,1,0,23,6,247,1,5,110,9,173,114.04,87,1
1,3,3,1.04007,82,7,85,0,3,9.53,3,2,2,1,1
1,8,9,2.29923,191,64,424.89,0,19,2.59,19.78,1692,732.66,1336,1
1,6,10,2.50897,63,28,388.8,0,16,24.08,17.5,1695,734.54,1338,1
1,1,1,0,0,7,360,0,2,21.7,11,850,477.44,30,-1
1,1,1,0,4,4,1934,0,22,1.08,283,46,32.87,11,-1
1,1,1,0,14,8,357,0,3,3.56,7,200,82.35,112,-1
1,1,1,0,7,7,209,0,8,46.37,22,838,309.58,54,-1
1,2,3,1.42841,18,6,446.33,1,5,37.48,6.33,1705,741.57,1348,-1
1,1,1,0,1,1,198,0,1,18.89,1,241,111.59,0,-1
1,1,1,0,1,1,1934,0,22,2.62,285,1706,741.56,79,-1
1,2,4,1.36756,411,0,0,0,0,0,0,1709,744.29,1351,1
1,1,1,0,1,1,326,0,6,0.55,26,852,475.16,33,-1
3,21,42,4.58498,221,112,178.12,0,22,10.89,9.83,1722,754.99,1670,1
1,1,1,0,12,7,244,1,3,0.31,3,49,35.48,28,-1
1,2,4,1.97095,10,10,102,0,4,11.45,3,264,100.06,153,-1
2,2,2,0.413817,7,5,57,0,3,26.73,4.5,1725,757.07,310,-1
1,1,1,0,20,20,134,0,4,0,6,858,478.31,369,-1
2,2,2,0.203074,63,0,11.5,0,2,52.99,1,10,9.77,11,-1
1,1,1,0,31,48,299,0,3,18.68,12,139,97.02,99,1
1,1,1,0,8,3,1980,0,23,0,295,893,509.82,197,-1
1,4,11,3.37409,169,72,169.18,0,6,0.11,2.64,900,516.73,393,-1
1,1,2,0.988111,28,11,171,0,3,10.08,6.5,901,517.73,394,-1
2,6,6,2.1174,142,59,286.33,0,17,2.78,17.17,1728,754.31,312,-1
1,5,11,3.10187,2206,0,0,0,0,0,0,54,39.91,32,-1
1,1,1,0,1,1,258,0,2,36.58,3,202,82.74,114,-1
1,1,1,0,6,1,252,1,3,32.39,8,1732,755.02,1369,-1
1,1,1,0,1,1,2001,0,23,0,300,907,519.78,199,-1
1,2,2,0.970951,9,1,127,0,4,19.87,5,21,20.48,18,-1
1,1,1,0,35,0,108,0,10,575.22,21,259,147.69,60,-1
3,19,22,4.11148,725,223,176.86,0,23,6.1,15.55,913,521.65,603,-1
1,2,2,0.981665,63,25,62.5,0,1,8.56,0.5,24,23.4,20,-1
1,1,1,0,6,1,61,0,2,13.97,6,146,101.74,29,-1
1,1,1,0,6,11,74,0,4,0.1,8,147,102.74,105,-1
1,2,2,1,4,0,242,0,12,8.74,25,1745,759.89,121,-1
1,1,1,0,8,4,182,0,4,25.05,7,31,30.19,7,-1
1,1,1,0,6,2,750,1,6,5.1,41,263,150.63,73,-1
1,1,1,0,1,1,264,0,5,25.57,10,185,120.26,96,-1
1,1,1,0,62,38,313,0,3,6.03,8,34,33.12,28,-1
1,1,1,0,93,1,87,0,2,1.76,6,152,107.1,33,-1
2,2,2,0.970951,0,10,1129,0,23,1.59,168,157,111.42,129,-1
1,1,1,0,2,6,2004,0,23,0.09,318,922,522.97,210,-1
2,2,2,1,2,2,1053.5,0,23,20.5,161,857,318.03,96,-1
1,1,1,0,2,2,268,1,5,25.71,7,6,5.93,1,-1
1,1,1,0,10,10,363,0,8,141.41,13,62,49.87,5,1
1,1,1,0,6,0,253,0,2,27.5,3,63,50.75,44,1
1,1,1,0,4,4,230,0,4,19.11,12,859,312.62,684,-1
1,1,1,0,4,4,2038,0,23,0.37,334,275,156.29,67,-1
1,1,1,0,3,3,331,0,8,1.07,31,11,10.45,5,-1
1,3,5,2.12506,448,83,98.4,0,4,11.45,3.2,73,67.43,54,-1
1,3,3,1.02112,14,36,113,0,11,29.94,20,1782,759.86,207,-1
1,2,2,0.079704,160,145,248,0,7,0.55,31,271,100.42,156,-1
1,1,1,0,1,1,164,0,2,4.84,4,75,68.58,56,-1
1,2,2,1,0,20,271.5,0,12,26.04,27.5,276,104.86,8,-1
1,1,2,1,4,4,173,0,3,6.77,3.5,248,109.55,208,-1
1,2,3,1.19381,156,109,136,0,5,5.61,7.33,77,69.32,57,1
1,1,2,1,4,2,70,1,7,61.04,10,1788,749.17,1415,-1
1,2,2,0.863121,2,5,332,0,7,50.09,11.5,82,73.18,61,-1
1,1,1,0,0,12,2066,0,24,1.43,340,2,1.98,0,-1
1,1,3,1.02602,329,212,290,0,9,0.71,15.67,85,76,64,1
1,1,1,0,8,4,293,0,1,0.12,1,88,78.98,67,-1
1,2,2,0.841852,36,1,311,1,4,6.06,16,3,2.93,2,1
1,2,2,1,10,2,214.5,0,5,13.23,5.5,94,83.49,73,-1
1,1,1,0,18,7,293,0,6,7.02,20,95,84.36,74,-1
1,1,1,0,1,1,2097,0,25,1.26,352,76,57.93,13,-1
1,1,3,1.18223,40,14,282.33,0,9,26.65,17.33,105,93.05,82,-1
1,1,1,0,1,76,237,0,4,48.89,32,121,107.86,96,-1
1,1,1,0,3,0,140,0,8,11.24,16,203,122.64,29,-1
1,5,7,2.01574,17,17,383.29,0,18,68.12,34.29,76,52.7,54,-1
1,3,3,0.992111,88,51,217.67,1,8,78.98,10.33,1819,748.69,1439,-1
1,12,16,3.50559,30,30,315.5,0,19,60.15,20.75,78,54.06,56,1
1,1,1,0,17,3,246,0,3,2.78,5,79,55.04,57,-1
1,1,1,0,1,1,174,0,2,7.91,3,141,124.82,105,-1
1,1,1,0,3,3,65,0,9,99.05,26,68,62.07,6,-1
1,3,4,0.387519,19,506,217.5,0,4,78.21,2.5,145,127.47,108,-1
1,1,1,0,10,0,87,0,1,17.59,1,148,130.44,111,-1
0,0,0,0,0,0,0,0,0,0,0,264,118.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,267,121.33,0,-1
2,3,5,1.6972,96,1,321,1,12,27.41,18.4,74,66.32,41,1
0,0,0,0,0,0,0,0,0,0,0,150,94.31,0,-1
1,1,1,0,1,1,436,0,7,1.22,51,163,140.16,123,-1
1,1,1,0,280,0,0,0,0,0,0,1837,743.99,1456,-1
1,1,1,0,11,0,360,0,5,5.65,17,75,65.59,35,-1
1,1,1,0,3,0,70,0,5,138.14,7,156,99.08,89,-1
0,0,0,0,0,0,0,0,0,0,0,210,121.1,0,1
2,2,2,0.391244,8,5,379.5,0,11,70.66,26.5,212,123,140,-1
1,1,1,0,1,1,2057,0,25,0.12,371,175,147.85,10,-1
1,3,3,1.12549,17,4,297,0,11,138.88,21.67,1864,757.02,1478,-1
1,1,1,0,34,17,201,1,11,172.65,23,95,83.28,40,-1
1,1,1,0,202,5,332,0,8,0.75,27,277,125.49,219,1
1,1,1,0,16,0,800,0,8,18.51,54,223,86.95,132,1
2,2,10,3.28575,34,34,199.3,0,11,3.92,3.8,280,128.47,238,1
2,4,5,1.75682,68,39,277,1,12,1.67,9.8,64,44.3,42,1
1,2,5,2.09775,61,7,256.8,0,12,29.74,18.2,187,157.65,141,-1
2,5,7,2.22687,136,130,334.29,1,13,46.12,9.86,65,45.24,44,1
5,34,35,4.53506,66,60,143.03,1,21,71.5,4.71,1879,765.31,1740,-1
1,1,1,0,1,1,2066,0,25,0.65,378,103,90.5,9,-1
1,20,20,0,0,0,0,0,0,0,0,224,87.42,0,-1
1,1,1,0,41,0,209,0,8,2.96,12,225,133.23,1,-1
1,1,1,0,32,1,105,0,4,27.05,9,227,135.23,115,-1
1,2,2,0.991076,9,0,113,0,7,77.05,22,228,136.19,116,-1
3,12,21,3.90846,15,2159,211.43,0,26,188.15,23.1,1887,767.88,1823,-1
1,1,1,0,3,3,108,1,8,28.57,18,1889,769.54,1496,-1
2,12,30,4.04732,3252,17,200.2,0,21,52.29,5.83,163,101.63,169,1
1,2,2,1,0,16,237,0,6,164.41,11,116,101,18,-1
1,1,1,0,4,0,154,0,5,0.48,37,117,101.99,47,-1
1,1,1,0,3,3,2010,0,26,0.05,391,125,109.96,16,-1
1,1,1,0,3,3,2010,0,26,0.19,381,127,111.96,18,-1
1,1,1,0,6,0,223,0,5,101.99,14,215,180.18,156,-1
1,1,2,0.918296,21,9,1285.5,0,12,43.33,22,309,161.76,92,-1
1,2,2,0.927339,140,3,92.5,0,2,27.58,3,217,181.84,158,1
1,1,1,0,6,0,223,0,5,102.84,14,314,166.54,96,-1
1,1,1,0,27,0,2100,0,25,0.08,392,315,167.54,86,-1
1,1,1,0,14,0,2128,0,13,1,44,318,170.5,98,-1
1,2,2,0.33729,11,5,534,1,7,42.56,15,225,189.39,164,-1
1,1,1,0,13,12,168,0,3,272.91,3,228,192.22,167,-1
1,1,1,0,10,1,2059,0,26,0.59,386,950,443.15,219,-1
2,6,6,2.58496,6,6,163.83,0,19,3.58,17,135,118.98,45,-1
1,1,1,0,1,1,158,0,1,16.43,1,70,48.63,27,-1
1,7,18,3.14498,1838,0,2.94,0,9,1.62,1.33,952,442.14,40,-1
1,1,3,1.53049,3,6,32.33,0,1,0.01,0.33,955,445.13,42,-1
1,2,3,1.53042,97,24,125.33,1,3,62.53,2.67,232,194.08,171,-1
1,1,1,0,20,10,412,1,4,61.08,5,234,195.71,173,-1
1,1,1,0,3,1,73,0,2,256.63,3,170,117.5,109,-1
1,1,3,1.50572,336,112,142.33,0,1,3.25,1.67,235,196.21,174,1
1,1,1,0,1,1,81,0,1,6.28,1,177,123.39,3,-1
1,1,1,0,0,7,63,0,1,2.74,1,73,50.65,21,-1
2,3,3,1.57943,14,2,986.67,0,26,2.44,131.67,972,455.22,273,-1
2,13,13,0.55832,33,640,353.69,0,16,17.05,6.46,1908,757.14,1527,-1
1,2,2,0.811278,6,2,319.5,0,14,25.64,36.5,144,120.48,30,-1
1,1,1,0,6,0,44,0,2,0.01,4,980,455.05,145,-1
1,1,3,0.902656,3339,0,0,0,0,0,0,988,462.82,57,-1
1,1,1,0,2,1,311,0,1,6.4,9,995,469.78,419,-1
1,1,1,0,1,1,117,0,3,48.7,6,252,201.91,185,-1
1,1,1,0,34,18,2010,0,26,2.32,397,146,120.53,21,-1
2,12,17,3.55491,113,5,312.35,0,23,84.24,15.82,169,100.97,101,-1
2,3,3,1.15678,9,11,753.67,0,26,96.23,135.67,78,53.16,21,-1
1,1,1,0,1,4,73,0,1,51.93,2,271,219.17,44,-1
2,4,4,0.280943,160,59,301.25,1,16,103.03,29.75,1931,762.51,1774,-1
3,10,22,3.75416,3,858,176.32,0,27,204.18,21.95,85,51.2,94,-1
1,1,1,0,7,2,209,0,1,221.38,1,277,222.74,188,-1
1,1,2,0.998001,17,2,650.5,1,8,66.45,29.5,1932,762.09,1522,-1
3,35,53,4.67574,2210,572,103.92,0,20,34.14,5.38,280,225.22,224,1
1,1,1,0,6,5,159,0,3,44.16,6,234,91.09,142,-1
1,1,1,0,6,5,159,0,2,44.84,6,235,92.07,143,-1
1,1,1,0,1,0,109,0,7,47.56,20,151,121.48,32,-1
1,1,1,0,2,2,88,0,7,0.01,16,156,126.23,25,-1
1,1,1,0,3,0,929,0,8,10.86,58,260,151.8,130,-1
1,1,1,0,1,1,2062,0,26,0.16,406,265,156.55,53,-1
1,1,1,0,3,3,74,0,1,128.54,1,327,265.9,204,-1
1,1,1,0,2,2,52,0,5,3.93,10,165,134.05,39,-1
1,1,1,0,1,1,127,0,7,3.93,25,167,136.05,28,-1
1,1,6,2.3994,0,16,72.5,0,2,32.52,0.67,334,272.31,78,-1
1,2,2,0.918296,2,1,183,0,8,20.97,11,186,122.31,12,-1
1,1,2,0.329846,65,1,64,0,1,163.44,1.5,181,109.36,93,-1
1,1,1,0,145,0,2062,0,26,0.7,408,267,157.76,55,-1
1,1,38,5.09176,200,290,47.79,0,4,70.02,0.24,339,276.07,83,-1
1,3,3,1.40511,46,9,124,0,4,8.28,2,92,59.25,61,-1
1,1,1,0,3,0,153,0,1,12.41,1,357,288.04,2,-1
1,2,2,0.77935,26,0,260.5,0,12,69.06,26.5,184,110.16,93,-1
1,2,2,0.811278,4,0,712,0,11,32.55,41,363,292.06,219,1
1,1,1,0,6,32,274,0,1,16.15,1,366,294.59,4,-1
2,2,2,0.997503,8,9,91.5,1,10,62.29,11,187,112.65,120,-1
1,8,8,2.83361,1,312,51.88,0,11,104.34,4.13,371,298.99,38,-1
1,1,1,0,0,0,0,0,0,0,0,172,136.1,8,-1
1,1,1,0,12,0,148,0,8,0.25,13,173,137.1,9,-1
1,3,5,1.68225,346,0,0,0,0,0,0,196,127.34,2,-1
1,3,5,1.85178,438,0,0,0,0,0,0,200,131.34,1,-1
1,4,6,2.11404,661,0,0,0,0,0,0,203,134.34,4,-1
1,1,1,0,214,0,0,0,0,0,0,209,140.34,10,-1
0,0,0,0,0,0,0,0,0,0,0,238,169.33,0,-1
1,2,10,2.99178,966,0,0,0,0,0,0,250,181.32,11,-1
1,8,20,3.42752,3126,0,0,0,0,0,0,286,217.32,47,-1
1,3,5,2.00296,551,0,0,0,0,0,0,323,254.31,84,-1
1,3,5,1.98431,525,0,0,0,0,0,0,350,281.31,111,-1
1,3,5,2.00463,581,0,0,0,0,0,0,358,289.31,119,-1
1,13,33,4.63756,0,3645,110.45,0,1,0.02,0.09,368,299.31,129,-1
1,3,5,1.75739,399,0,0,0,0,0,0,392,323.29,13,-1
1,3,5,1.98431,525,0,0,0,0,0,0,397,328.29,18,-1
1,87,87,5.123,1156,244,69,0,2,1.33,0.75,402,333.26,145,-1
1,1,1,0,1,1,2429,0,27,0.05,422,406,337.13,19,-1
2,2,2,1,2,2,415,0,14,0.01,20.5,194,118.26,97,-1
2,4,4,1.96354,368,34,129,0,13,11.21,8.75,195,119.25,99,1
2,2,2,1,12,0,458,0,8,0.01,6.5,197,121.24,103,-1
1,4,7,2.20585,0,820,117.14,0,12,234.94,5.43,416,345,27,-1
1,4,6,2.13143,0,567,94.5,0,1,3.07,0.17,420,348.79,148,-1
4,51,51,5.16422,375,2466,65.29,0,2,3.14,0.69,1947,740.93,221,-1
1,1,1,0,2,0,45,0,2,1.44,2,287,94.17,0,-1
1,1,1,0,124,0,0,0,0,0,0,296,101.39,6,-1
1,1,1,0,7,1,496,1,15,111.17,95,212,131.29,109,-1
1,1,1,0,5,10,644,1,1,27.03,1,1961,732.95,117,-1
1,1,1,0,22,3,110,0,6,106.92,12,233,150.05,120,-1
3,8,19,4.00807,963,2,167.74,0,27,4.75,24.32,299,102.57,44,-1
1,1,1,0,1,1,2311,0,3,0.04,7,284,111.25,0,-1
2,2,2,0,2,1,174.5,0,4,16.6,3,1009,428.62,70,-1
1,1,2,0.79504,40,10,434,1,3,19.89,2,436,334.59,24,1
1,1,2,0.738285,39,9,434,1,17,39.98,50.5,437,335.58,233,-1
2,2,4,1.64786,334,131,121.5,0,4,1.17,1.75,440,337.9,26,-1
3,6,6,1.98751,189,162,563.33,0,27,7.81,78.67,1968,729.86,276,1
1,1,2,0.996859,379,0,0,0,0,0,0,453,347.99,20,-1
2,6,5,0.216922,2948,4,494.2,0,27,76.97,87.2,103,63.29,24,-1
1,2,2,0.913847,75,1,666,0,1,44.52,1,250,96.79,18,-1
5,22,30,3.40704,1321,10,162.53,0,27,11.8,16.53,5,4.85,5,-1
1,1,2,0.881291,8,2,885,1,5,9.2,7.5,1997,726.19,32,1
2,35,62,2.60316,13,13,178.53,1,15,40,1.13,1999,728.11,299,-1
1,1,1,0,28,25,197,1,1,41.99,2,474,343.75,234,1
2,3,4,0.763559,107,398,295,0,3,18.6,1.5,6,5.76,7,1
1,1,1,0,0,1,133,0,2,14.85,4,476,345,35,-1
1,23,23,2.77563,30,34,71.48,0,5,68.04,1.3,1017,411.27,4,-1
1,2,2,0.873981,16,1,352.5,1,4,36.7,4,306,103.62,10,-1
1,1,1,0,0,2,92,0,9,0.17,35,487,351.53,23,-1
1,1,1,0,3,3,191,0,4,0.84,7,1027,419.63,9,-1
1,1,2,0.983149,44,15,65,0,4,0,3.5,1029,421.63,11,-1
1,13,13,3.53484,14,17,89.46,0,4,1.25,1.31,495,358.67,46,-1
1,1,2,1,8,0,212,0,1,86.53,0.5,245,146.47,27,-1
1,1,1,0,1,0,591,0,3,12.45,7,249,150.08,6,-1
1,2,2,1,6,4,551,1,3,68.27,2,252,152.77,8,-1
1,4,12,2.46057,168,59,458.42,0,3,4.56,0.67,13,12.46,5,1
1,1,1,0,22,24,169,0,4,0.82,4,2022,737.21,158,-1
1,1,1,0,1,0,378,0,3,10.85,5,512,370.8,38,-1
1,11,11,3.45943,11,11,274.18,0,6,24.82,0.91,16,15.36,8,-1
1,3,5,1.84288,4,590,274,0,1,17.51,0.4,515,372.99,56,-1
0,0,0,0,0,0,0,0,0,0,0,259,158.33,0,-1
1,1,1,0,1,6,970,1,2,22.79,2,280,142.36,11,-1
1,2,2,0.998364,21,21,175.5,0,6,8.86,4.5,122,75.51,1,-1
1,2,2,1,20,20,175.5,0,6,3.37,5,123,76.51,2,-1
5,11,12,2.76932,43,42,373.83,0,28,6.55,41.92,131,84.18,60,1
1,1,4,0.390452,33,0,0,0,0,0,0,180,118.02,12,-1
1,1,2,0.741483,60,40,288,1,4,32.98,2.5,2046,752.43,167,1
1,1,2,0.944186,351,0,0,0,0,0,0,293,153.91,45,-1
1,1,1,0,3,1,1271,0,4,7,5,25,23.9,17,-1
2,13,14,2.23116,16,39,107.93,0,11,11.11,3.71,296,156.76,17,-1
1,3,7,1.82684,127,4,113.29,0,4,16.48,1.86,547,393.76,68,-1
3,13,19,3.57915,464,1070,369.63,1,8,38.28,3.26,2053,745.73,239,1
4,31,67,5.16183,5474,139,108.81,0,28,31.25,7.87,308,101.59,64,1
1,1,1,0,0,7,156,0,3,50.91,3,26,23.76,18,-1
1,1,1,0,3,4,205,1,4,19.51,6,567,403.69,80,-1
1,3,3,1.5,0,8,89.33,0,5,0.05,6,195,128.08,11,-1
1,3,3,1.223,22,12,263.33,1,2,22.67,2,2066,749.53,175,-1
1,2,2,1,2,2,876.5,1,3,55.58,3,2070,751.12,178,-1
1,1,1,0,1,1,435,1,2,82.52,4,263,152.99,14,-1
1,1,1,0,1,1,435,1,2,82.52,4,264,153.99,15,-1
1,1,1,0,7,7,2529,0,28,0.01,482,216,147.24,35,-1
1,1,1,0,4,4,2529,0,28,1.67,486,225,154.38,40,-1
1,1,1,0,1,1,813,1,5,0.97,11,2,1.99,2,-1
2,10,10,3.21397,85,177,321.9,0,18,35.18,12.8,2085,755.28,178,-1
1,1,1,0,2,0,182,0,2,104.75,3,7,5.04,7,-1
2,3,3,1.56637,25,2,1112.67,0,28,32.21,164.33,232,159.8,51,-1
1,1,2,0.602431,24,10,123.5,0,1,459.16,0.5,2087,756.33,28,-1
1,1,1,0,2,1,435,1,3,13.84,5,2090,758.09,183,-1
1,1,1,0,15,6,407,1,8,16.46,29,269,154.83,122,-1
1,1,1,0,13,1,1787,1,6,9.68,27,591,404.57,66,-1
1,1,1,0,2,1,58,1,2,117.24,3,307,154.08,134,-1
2,15,15,2.15753,82,19,238.73,0,28,30.8,32.8,93,44.71,31,-1
1,1,1,0,1,1,2529,0,28,0.54,493,315,102.63,25,-1
1,1,1,0,4,4,2529,0,28,2.92,494,2093,737.55,109,-1
4,17,21,3.86952,39,39,116.05,0,11,50.89,2.48,154,95.16,46,-1
1,1,1,0,1,1,2531,0,28,0.09,498,257,88.61,33,-1
2,2,5,1.51269,60,97,754,1,28,58.29,108,2094,737.37,130,-1
1,1,1,0,33,0,2531,0,28,2.53,494,163,103.59,50,-1
1,1,1,0,5,2,31,0,4,32.82,6,1035,383.23,73,-1
4,6,7,1.78379,140,80,490,0,28,101.29,76.71,1036,384.23,337,-1
1,1,1,0,1,1,2566,0,28,0.71,500,1040,387.82,246,-1
1,1,1,0,72,2,2553,0,28,3.87,503,165,104.8,52,-1
1,1,1,0,1,1,63,0,1,223.15,1,1046,393.35,77,-1
1,1,1,0,2,51,188,0,5,17.9,8,1047,394.35,16,-1
1,1,1,0,0,2,132,0,3,81.03,4,1050,397.34,10,-1
1,83,83,5.51609,249,471,104.16,0,12,77.56,2.07,1052,399.21,37,-1
1,17,17,4.0374,19,19,37.88,0,8,144.41,1.24,249,165.21,19,-1
4,14,16,3.11587,294,434,355.44,0,28,58.42,35.81,1054,401.16,363,-1
1,6,9,2.35055,81,642,71.33,0,3,82.06,0.44,1062,409.14,14,-1
1,1,1,0,0,10,10,0,3,79.62,3,1063,410.13,15,-1
1,1,1,0,1,7,44,0,1,18.38,1,1071,418.11,22,-1
2,2,3,1.42317,23,6,130,0,7,57.73,3.67,259,175.17,65,-1
1,1,2,1,6,8,260,0,1,63.14,1,210,65.23,5,-1
2,9,9,1.94656,0,251,463.89,0,28,21.4,60,1078,423.14,282,-1
1,1,1,0,2,1,83,0,4,62.25,9,263,177.02,24,-1
1,1,1,0,1,1,135,0,3,113.64,3,265,178.48,26,-1
1,1,1,0,6,6,2555,0,28,0,511,1082,423.11,257,-1
1,1,1,0,0,39,39,0,1,523.55,2,1093,433.52,46,-1
1,26,33,4.03536,341,253,84.73,0,9,9.44,1.27,1097,437.49,50,-1
1,1,1,0,0,39,39,0,1,513.91,1,1098,438.49,51,-1
1,1,1,0,0,5,2555,0,28,1.11,512,1102,442.48,258,-1
1,1,1,0,2,2,383,0,3,8.46,3,1105,445.44,31,-1
1,1,1,0,1,0,58,0,5,5.81,11,599,383.46,34,-1
1,29,53,5.45096,72,100,256.26,0,10,8.91,1.43,1111,451.03,36,1
1,7,8,0.878675,0,47,5.88,0,2,77.6,0.5,268,179.34,18,-1
1,1,1,0,1,1,85,0,3,0.13,13,1131,469.13,32,-1
5,7,8,2.27566,49,59,458.63,0,28,78.3,68.75,1135,471.11,414,-1
2,4,7,2.53568,0,333,76.43,0,6,109.64,2,1138,474.08,129,-1
0,0,0,0,0,0,0,0,0,0,0,1139,475.03,0,-1
0,0,0,0,0,0,0,0,0,0,0,1147,482.44,0,-1
1,1,1,0,2,2,2589,0,28,1.77,507,277,186.07,50,-1
1,1,1,0,6,82,180,0,2,0.12,3,2102,720.81,70,-1
1,5,5,1.96872,277,24,101,1,3,89.52,1,615,393.08,101,-1
1,5,5,1.96872,277,24,101,1,3,89.52,1,616,394.08,102,-1
1,1,4,1.6304,185,11,163.25,0,5,7.41,9.25,2103,721.3,24,-1
1,1,1,0,13,15,2579,0,28,0.01,522,1156,489.64,269,-1
1,1,1,0,0,7,371,0,12,0.02,64,1170,503.46,98,-1
1,1,1,0,1,0,2586,0,29,1.44,531,632,399.63,38,-1
1,2,2,0.850382,48,28,794.5,1,5,28.62,4.5,2120,726.02,77,1
1,15,21,0.921928,10,10,114.33,0,5,206.33,0.33,2122,724.68,194,-1
1,1,1,0,24,0,76,0,5,50.38,8,644,406.64,119,-1
1,2,2,0.563103,53,0,109,0,4,61.9,2.5,658,416.54,125,-1
1,2,5,0.90482,30,3,206.8,0,7,104.05,11.8,660,417.65,7,-1
1,1,2,0.660677,339,344,172,0,2,0.06,1,44,28.37,11,-1
1,1,1,0,6,5,111,1,2,36.97,3,313,144.81,29,-1
1,1,1,0,2,2,164,0,4,142.98,10,666,422.78,127,-1
1,1,2,0.721928,5,5,100,1,1,253.72,0.5,12,8.48,12,-1
3,5,7,2.40125,92,30,890,0,11,89.36,3.71,306,201.75,162,-1
1,1,1,0,0,0,0,0,0,0,0,677,428.99,133,-1
1,3,5,2.11952,470,0,0,0,0,0,0,678,429.25,129,-1
1,1,1,0,3,0,82,0,2,263.52,3,691,441.42,136,-1
1,1,2,0.749595,26,16,67,0,1,6.77,1,310,203.89,17,-1
1,1,2,0.749595,26,16,67,0,1,5.76,0.5,311,204.89,18,-1
1,1,25,0,0,0,0,0,0,0,0,316,209.34,38,-1
1,1,2,1,4,4,77.5,0,2,1.55,2,317,210.24,22,-1
1,1,3,1.31575,70,15,322.67,1,2,178.06,1.33,318,210.19,26,1
1,1,2,0.970951,5,5,116.5,0,2,0.07,2,320,212.16,40,1
