@relation geronimo-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,16,22,2.41419,264,8,78.41,0,12,1.68,3.45,89,56.69,68,-1
1,2,3,0.665676,129,89,305,0,3,7.38,2.33,91,58.59,58,1
1,1,1,0,1,1,39,0,1,16.62,1,79,54.28,61,-1
1,1,23,4.44596,1168,0,0,0,0,0,0,15,13.43,6,-1
1,1,2,0.862063,179,0,0,0,0,0,0,17,15.32,8,-1
1,7,9,2.81491,84,33,271.56,0,19,17.92,14.33,43,37.47,30,-1
4,17,22,2.7773,462,65,136.14,0,22,17.03,14.32,36,30.35,36,-1
1,1,1,0,37,16,214,1,1,7.04,1,108,74.28,74,1
4,14,14,2.78748,451,53,249.57,0,23,21.52,24.14,195,80.68,142,1
1,1,1,0,8,0,1757,0,22,0.86,250,745,392.86,156,-1
4,12,17,3.12966,275,78,95.29,0,17,11.85,7.76,112,78.04,109,-1
1,2,2,0.985228,7,7,108,0,13,0.12,21,114,80.01,21,-1
1,1,1,0,1,1,89,0,2,70.39,6,755,400.6,106,-1
1,1,1,0,1,1,1777,0,22,0.78,255,196,81.12,29,-1
2,4,4,1.09273,34,34,168.25,1,9,80.96,11.25,1643,703.45,1469,-1
2,5,5,2.28559,8,19,266,0,10,0.81,12.2,775,415.49,374,-1
1,2,3,1.24753,46,23,615.67,0,5,39.02,2.67,20,17.62,9,-1
2,6,6,2.05415,25,123,127.83,0,10,35.58,8.5,1659,712.17,287,-1
3,16,20,2.79362,20,1024,216.85,0,22,75.79,18.75,784,419.33,316,-1
1,1,1,0,4,1,1046,0,13,7.68,145,86,58.31,68,-1
1,6,8,2.00918,0,1921,240.13,0,10,192.79,3.5,805,439.78,55,-1
1,1,35,5.12786,1663,1663,47.51,0,1,56.82,0.06,835,467.73,29,-1
5,8,11,2.21385,175,75,944.55,0,25,13.53,31.09,841,473.64,709,-1
1,3,5,1.67939,219,26,186.4,1,15,17.39,30.4,233,105.02,196,1
1,1,1,0,2,2,86,0,1,0.22,2,1672,716.44,1320,-1
1,3,3,0.865857,11,0,105.33,0,8,41.11,13.67,1675,718.44,182,-1
2,4,4,1.65002,10,2,118.25,0,7,50.47,8.75,1678,720.86,298,-1
1,1,1,0,5,1,240,1,8,108.85,25,1683,725.59,1327,-1
2,4,4,1.75272,16,2,153.75,0,13,6.56,12.5,47,38.82,15,-1
1,2,2,0.59388,78,89,692,0,5,0.22,9.5,1697,736.31,1340,1
1,1,1,0,0,6,171,0,10,3.75,49,47,33.68,11,-1
1,1,1,0,11,3,1946,0,22,0.82,289,855,477.25,190,-1
1,1,2,0.351955,82,99,1065,0,9,57.52,67.5,1715,748.07,1357,1
1,2,5,1.42073,145,88,295.6,1,9,91.3,5.2,1717,750.07,1359,1
1,1,1,0,6,0,1954,0,22,0.16,290,1721,754.05,80,-1
1,1,1,0,2,3,397,1,1,17.19,5,7,6.87,6,-1
1,1,1,0,6,3,698,0,6,0.57,38,843,312.17,670,-1
1,5,11,2.85458,0,1001,91,0,7,0.01,1.64,869,487.52,376,-1
1,1,1,0,0,0,28,0,1,0.9,1,871,488.7,378,-1
1,21,28,3.36952,77,110,144.82,0,14,17.39,2.89,882,499.49,38,-1
1,1,1,0,4,0,1116,0,5,0.49,12,137,95.06,97,-1
1,1,1,0,3,10,294,0,10,11.98,40,180,117.98,91,-1
1,1,1,0,12,5,253,0,4,123.63,9,89,59,71,-1
1,1,1,0,0,10,258,0,4,0.01,22,141,98.95,101,-1
1,1,1,0,1,1,253,0,1,3.32,2,50,40.49,36,-1
1,1,1,0,10,6,72,1,3,3.01,6,15,14.65,13,-1
1,1,2,0.766442,93,86,627,0,6,13.23,22.5,844,309.94,671,1
1,1,1,0,30,9,2001,0,23,0.07,302,910,520.65,201,-1
1,1,1,0,2,0,86,0,1,34.31,1,20,19.52,17,-1
1,1,1,0,57,49,316,0,4,0.86,8,25,24.36,21,-1
1,1,1,0,1,1,324,0,4,0,9,26,25.36,22,-1
1,1,1,0,1,1,273,0,10,3.3,43,27,26.33,23,-1
0,0,0,0,0,0,0,0,0,0,0,915,522.44,0,-1
1,1,1,0,6,2,750,0,6,3.64,41,850,313.49,677,-1
1,1,1,0,0,5,2015,0,23,0.64,311,917,523.76,206,-1
1,1,1,0,5,8,175,1,1,22.18,3,1744,759.65,1380,1
1,1,1,0,0,6,66,0,2,0.57,7,148,103.61,30,-1
1,1,1,0,2,0,245,0,5,32.31,17,35,34.09,29,-1
1,1,1,0,16,11,42,0,17,39.15,38,0,0,0,-1
1,2,2,0.985228,1,13,119,0,9,35.73,17.5,62,45.33,19,-1
1,1,1,0,6,5,231,1,3,140.47,3,54,43.16,39,-1
1,2,3,0.787667,82,5,235.67,0,12,22.96,23.67,1751,758.67,1385,-1
1,1,1,0,1,1,654,1,6,4.91,32,158,111.45,112,-1
1,1,1,0,50,30,412,0,4,13.32,10,159,112.39,113,1
1,2,2,1,10,8,68.5,0,10,0.07,14,54,52.22,13,-1
3,6,6,2.52164,7,7,489.17,0,23,6.38,61.5,160,113.24,168,-1
1,1,2,0.728333,0,620,310,0,1,18.85,0.5,66,50,44,-1
2,14,14,2.9931,76,97,231.14,0,25,40.09,29.5,1756,759.26,283,-1
1,4,5,2.06331,83,52,128.8,0,14,23.97,13,56,44.67,7,-1
1,2,2,0.775513,24,11,116,0,10,11.33,11.5,1758,760.72,200,-1
1,3,3,1.54101,16,14,77.33,0,13,0.99,16,59,56.94,15,-1
1,1,1,0,23,24,385,0,4,0.48,18,166,118.82,120,-1
1,1,1,0,18,9,257,1,3,23.52,9,188,119.89,99,1
1,1,1,0,2,6,306,0,5,0.4,16,209,86.66,121,-1
1,1,1,0,46,4,313,0,2,18.24,2,69,52.18,47,-1
1,1,1,0,1,1,190,0,2,0.01,6,178,128.91,131,-1
1,1,1,0,10,9,341,0,4,5.46,12,63,59.15,47,-1
1,1,1,0,1,1,378,0,5,0.04,26,213,89.88,125,-1
1,1,2,0.986787,41,33,280,1,4,49.25,18.5,9,8.63,0,-1
2,7,7,2.52562,17,16,216.43,1,18,25.04,14.71,64,45.42,40,-1
1,2,2,0.791858,7,14,108,0,3,14.16,2.5,67,62.82,50,-1
1,1,1,0,3,3,2038,0,23,0.34,336,270,100.56,16,-1
1,1,1,0,6,0,409,0,4,8.56,18,860,310.54,685,-1
1,1,1,0,12,0,582,0,2,27.09,6,861,311.47,686,-1
2,2,4,1.97494,5,4,236.75,0,7,44.64,13.5,67,53.27,16,-1
1,1,2,0.666578,3,20,54,0,3,103.54,2.5,1769,748.68,13,-1
1,2,2,0.79627,44,10,237,0,6,0.25,10,863,312.73,688,-1
2,6,6,2.49329,55,159,168.5,0,10,0.34,5.5,71,57,66,-1
2,17,31,4.19741,185,183,293.19,1,19,42.45,9.52,1780,758.02,1614,1
3,19,74,5.51306,3620,822,55.93,0,19,41.6,3.31,272,101.41,189,1
1,3,6,2.21056,99,14,90.33,0,3,78,1.33,78,70.32,6,-1
3,5,5,2.15272,39,7,547.6,1,23,22.94,72.6,17,15.95,8,-1
2,18,25,4.01148,476,242,371.68,1,23,32.73,20.64,1786,751.34,1621,1
2,3,3,1.50871,64,0,203.67,0,15,1.1,23.33,22,20.89,13,-1
2,2,2,0.918296,3,3,1078,0,24,34.49,171,1789,750.16,295,-1
1,4,4,1.558,43,34,388.25,1,12,3.69,22,1790,751.16,1416,1
1,1,1,0,42,12,222,0,5,1.39,17,1,0.99,1,1
1,1,1,0,9,0,281,0,1,49.75,3,91,81.81,70,-1
1,1,1,0,2,2,249,0,4,26.98,14,93,82.49,72,-1
1,1,1,0,4,4,43,0,18,58.1,40,867,305.94,92,-1
1,1,1,0,1,1,335,1,4,15.86,14,46,43.09,20,1
1,3,5,1.25163,5,7,41.8,0,7,200.89,3.6,52,48.96,6,-1
1,1,3,1.25713,32,53,108.33,0,3,0.15,3,111,98.59,88,1
1,3,5,1.79765,10,20,65.6,0,3,60.62,1.2,128,114.19,14,-1
1,1,1,0,1,0,120,0,4,209.42,6,63,58.84,27,-1
1,1,1,0,0,14,78,0,1,142.71,2,202,81.82,40,-1
1,2,2,0.852405,14,4,162,0,8,77.04,17.5,130,115.93,99,-1
1,12,48,5.1236,101,100,143.31,0,14,150.14,4.21,77,53.69,55,-1
1,8,18,3.75702,1128,0,0,0,0,0,0,134,118.84,16,1
1,2,2,0.845351,7,4,251,0,7,10.8,6.5,1818,747.7,215,-1
1,4,3,1.14247,72,1,54.33,0,1,0.68,0.67,131,89.79,82,-1
1,27,57,5.3758,141,142,366.54,0,24,154.17,6.23,81,56.59,59,1
1,1,1,0,59,32,181,1,2,202.89,2,1826,750.44,1445,1
0,0,0,0,0,0,0,0,0,0,0,256,110.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,259,113.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,265,119.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,268,122.33,0,-1
3,3,4,1.97095,3,7,310.5,1,11,3.17,23,206,121.52,66,-1
1,1,1,0,1,1,183,0,4,8.02,14,12,11.26,5,-1
3,4,4,1.41664,22,18,352,0,13,15.76,26.75,1847,746.21,1816,-1
1,1,1,0,3,3,2057,0,25,0.26,368,284,103.27,19,-1
1,2,4,1.64643,109,1,22,0,1,142.57,0.25,171,144.13,20,-1
2,2,2,1,2,2,201,0,16,3.68,38,84,73.25,29,-1
1,1,8,2.07495,358,111,170.75,0,1,0.6,0.5,274,123.19,216,1
1,2,3,1.41298,219,0,25.67,0,3,43.99,1,180,151.12,134,1
1,1,1,0,104,104,104,0,4,0,4,181,152.12,135,-1
1,1,1,0,69,42,1104,0,6,24.79,9,4,3.68,2,-1
3,21,37,5.19928,668,4,23.32,0,5,151.29,0.38,138,89.97,93,-1
1,1,1,0,0,0,0,0,3,0,5,144,95.96,91,-1
0,0,0,0,0,0,0,0,0,0,0,82,57.31,0,-1
1,1,1,0,76,58,143,0,12,8.3,23,13,7.94,9,-1
2,10,10,0.27139,42,1,223.4,0,25,0.03,37.9,196,166.02,13,-1
1,1,1,0,2,2,2061,0,25,0.05,376,104,91.49,10,-1
1,1,1,0,0,6,2066,0,25,0.11,379,105,92.47,11,-1
1,1,1,0,5,0,2060,0,25,0.02,380,106,93.47,12,-1
1,1,1,0,16,2,206,0,2,114.59,3,15,13.34,5,-1
1,1,1,0,1,1,2065,0,25,0.08,382,224,132.28,35,-1
1,1,1,0,26,3,2065,0,25,0.21,383,226,134.23,36,-1
2,2,2,0.94566,0,11,1133.5,0,25,9.39,193.5,159,98.73,78,-1
1,1,1,0,2,2,2142,0,13,5.25,46,162,100.65,78,-1
1,1,1,0,7,3,223,0,3,5.46,7,110,95.12,46,-1
1,1,1,0,3,4,59,0,6,270.44,10,214,179.28,155,-1
1,1,1,0,101,0,0,0,0,0,0,128,112.94,3,-1
2,3,5,0.917957,480,447,521.8,1,17,123.22,19,1894,765.38,333,1
1,1,1,0,0,6,396,0,7,4.86,51,156,104.14,103,-1
1,1,1,0,11,3,390,0,7,0.9,52,160,107.95,107,-1
1,1,1,0,13,35,78,0,1,210.7,2,240,144.11,36,-1
1,1,1,0,3,1,73,0,2,256.63,3,171,118.5,110,-1
1,1,2,0.865792,914,0,0,0,0,0,0,1899,751.88,1505,-1
1,1,3,0.712408,319,1,376,1,2,49.66,1,227,86.68,135,-1
1,4,8,2.34099,8,271,91.25,0,1,1.36,0.5,1904,754.17,13,-1
1,9,19,3.58952,1422,21,40,0,5,8.64,1.74,1906,755.41,15,1
1,1,1,0,7,0,181,0,2,81.19,5,241,194.15,178,-1
1,3,3,0.882196,175,70,79,0,3,59.14,2,242,195.12,27,-1
1,1,1,0,40,9,272,0,7,3.79,19,78,47.75,26,-1
2,4,4,1.56429,26,4,122.5,0,14,109.35,19.25,246,198.71,202,-1
1,1,1,0,2,2,2186,0,26,4.11,401,251,148.13,44,-1
1,1,1,0,5,0,335,0,10,4.7,41,250,199.91,7,-1
1,1,1,0,2,2,26,0,2,131.71,2,259,208.17,34,-1
1,4,4,2,4,16,148,0,14,7.88,14.25,262,211.15,23,-1
1,3,3,1.54858,12,1,65.33,0,4,45.11,5.67,267,215.48,40,-1
1,1,1,0,10,0,733,0,13,46.55,34,147,119.66,60,-1
1,1,1,0,7,2,209,0,1,221.8,1,279,224.52,189,-1
2,5,7,2.24407,279,201,130.86,1,10,220.95,4.86,82,50.23,49,1
1,3,3,0.624547,66,13,74,0,3,105.29,1.33,303,246.17,64,-1
1,1,1,0,1,1,2062,0,26,3.91,402,83,50.84,19,-1
1,1,1,0,4,3,402,1,6,20.13,32,239,95.42,147,-1
1,2,2,1,56,0,0,0,0,0,0,1941,763.66,140,-1
1,6,11,3.04732,587,166,81.45,0,11,98.36,2.55,88,56.55,57,1
1,2,2,0.888363,81,4,400.5,1,9,149.47,19,150,120.48,63,-1
1,2,2,0.970951,55,0,224,0,15,0.03,32,158,128.22,35,-1
1,1,1,0,6,1,220,0,3,186.61,6,319,259.77,1,-1
1,2,2,1,4,0,187,0,9,2.63,12,322,262.67,12,-1
1,1,1,0,3,3,2062,0,26,1.7,406,263,154.6,51,-1
1,1,1,0,76,66,210,0,8,0.03,21,185,121.58,11,-1
1,1,1,0,7,5,2216,0,26,0.03,408,324,262.99,20,-1
1,1,1,0,1,1,166,0,2,257.04,2,178,106.42,88,-1
2,2,2,0.468996,0,180,126,0,12,198.59,22.5,90,57.07,55,-1
1,1,1,0,3,3,2062,0,26,2.12,407,266,156.96,54,-1
1,1,1,0,1,21,157,0,1,4.02,1,345,281.49,1,-1
2,2,2,0.995499,34,42,81,0,10,24.53,12,351,285.48,247,-1
1,1,1,0,3,2,289,1,4,3.07,7,356,287.7,216,-1
1,1,1,0,9,0,61,0,7,0.72,12,186,111.76,25,-1
1,1,1,0,7,0,141,0,7,50.14,12,169,133.17,5,-1
1,8,12,2.939,0,589,53,0,14,259.98,3.5,374,301.71,9,-1
1,3,5,1.93239,474,0,0,0,0,0,0,201,132.34,2,-1
1,3,5,1.81514,453,0,0,0,0,0,0,205,136.34,6,-1
1,4,6,2.03881,470,0,0,0,0,0,0,212,143.34,13,-1
1,3,8,2.64998,644,0,0,0,0,0,0,219,150.34,20,-1
1,2,4,1.44874,340,0,0,0,0,0,0,221,152.34,22,-1
1,8,30,4.53509,2741,0,0,0,0,0,0,230,161.34,31,-1
1,4,9,2.64684,1108,0,0,0,0,0,0,239,170.32,0,-1
1,11,44,5.02896,5032,0,0,0,0,0,0,248,179.32,9,-1
1,2,5,1.87913,425,0,0,0,0,0,0,257,188.32,18,-1
1,4,23,4.11086,2030,0,0,0,0,0,0,271,202.32,32,-1
1,2,12,3.19977,2117,0,0,0,0,0,0,272,203.32,33,-1
1,23,47,4.2153,3703,0,0,0,0,0,0,275,206.32,36,-1
1,4,6,1.97053,621,0,0,0,0,0,0,276,207.32,37,-1
1,3,5,1.63575,417,0,0,0,0,0,0,302,233.31,63,-1
1,3,5,2.03528,624,0,0,0,0,0,0,314,245.31,75,-1
1,3,5,1.54961,418,0,0,0,0,0,0,332,263.31,93,-1
1,3,5,1.87547,421,0,0,0,0,0,0,335,266.31,96,-1
1,4,6,2.11404,661,0,0,0,0,0,0,337,268.31,98,-1
1,3,5,2.02458,727,0,0,0,0,0,0,348,279.31,109,-1
1,3,5,1.75739,399,0,0,0,0,0,0,361,292.31,122,-1
1,3,5,1.58053,380,0,0,0,0,0,0,365,296.31,126,-1
1,3,5,1.63013,334,0,0,0,0,0,0,366,297.31,127,-1
1,2,4,1.4467,351,0,0,0,0,0,0,391,322.29,12,-1
1,3,5,1.60527,329,0,0,0,0,0,0,394,325.29,15,-1
1,1,1,0,35,9,2386,0,27,5.79,419,404,335.25,18,-1
1,1,1,0,2,2,67,0,2,0.1,2,407,338.11,40,-1
2,2,2,1,148,24,396,0,8,39.95,6,196,120.24,101,1
2,4,4,1.22228,98,14,133.5,0,6,41,3.75,387,309.92,224,-1
1,1,1,0,68,10,97,0,1,5.61,1,205,128.19,0,-1
1,2,4,0.832372,7,51,147.25,0,3,0.22,1,1951,742.05,7,-1
1,2,7,2.49321,153,472,154.71,0,11,8.17,9,206,129,107,-1
1,2,2,0.96469,49,10,144.5,0,1,7.21,0.5,1953,743.23,8,-1
4,14,14,3.77356,15,15,351.86,0,27,25.85,34,207,73.98,48,-1
1,1,1,0,3,3,2068,0,26,20.88,408,209,130.46,4,-1
1,1,1,0,12,0,103,0,2,0.99,2,293,99.19,4,-1
1,1,1,0,0,4,73,0,2,100.94,2,216,134.69,112,-1
1,1,5,2.22118,70,9,139.8,1,3,3.69,1.2,219,137.55,13,-1
1,2,3,1.17019,177,7,42.33,0,1,16.55,0.33,222,140.5,16,-1
1,1,1,0,0,69,69,0,3,4.58,3,226,143.45,113,-1
1,1,1,0,9,4,500,0,1,50.9,1,98,59.82,4,-1
2,4,4,1.78194,28,2,231.75,1,10,152.29,5,419,322.21,269,-1
1,1,1,0,2,0,195,0,1,102.89,1,425,325.11,229,1
1,1,1,0,31,0,112,0,1,34.99,1,426,326.08,21,-1
1,1,1,0,25,1,314,1,2,22.07,2,429,328.8,22,-1
2,3,3,1.16819,215,1,90.67,0,2,5.63,0.67,433,331.73,10,-1
1,2,2,0.988699,16,0,276,0,12,0.89,23.5,102,62.89,15,-1
1,1,1,0,1,1,240,0,1,37.4,1,438,336.35,25,-1
1,1,1,0,8,1,418,0,2,31.45,3,249,96.33,17,-1
1,1,1,0,1,1,91,0,1,10.69,1,238,151.95,95,-1
1,2,2,0.985228,10,4,116.5,0,3,12.81,2.5,444,339.81,16,-1
2,3,5,2.09677,142,65,132.6,0,5,2.39,2.6,447,342.68,37,-1
1,1,1,0,35,9,546,0,3,20.37,4,454,348.94,24,1
1,1,5,0.689532,161,1,312.8,1,3,42.11,0.6,1977,718.42,25,-1
1,1,1,0,46,7,692,1,5,113.49,27,1978,719.42,29,1
4,34,34,4.71772,169,28,135.24,0,6,21.54,1.12,1980,720.84,266,-1
1,1,1,0,7,1,218,0,1,63.89,1,461,339.95,28,-1
1,7,9,1.5068,14,63,119.11,1,3,63.21,0.89,302,101.37,9,-1
1,1,1,0,2,2,135,0,2,3.13,2,1988,721.81,134,-1
2,69,93,3.94572,38,38,138.57,0,16,21.1,0.76,1994,725.82,294,-1
1,6,31,2.48178,503,1988,190.58,0,4,0.75,0.35,1996,727.09,142,-1
1,1,1,0,19,11,266,0,2,9.8,3,471,341.39,31,-1
1,1,1,0,1,1,2495,0,28,0.05,448,1014,409.81,234,-1
1,2,2,0.104419,73,73,795.5,1,2,7.87,1.5,2006,731.55,149,1
1,1,1,0,7,5,100,0,3,6.82,6,482,347.19,37,-1
1,1,1,0,1,1,98,0,2,0.25,4,491,355.43,43,-1
1,2,4,1.50754,10,1132,323,0,3,64.96,1.75,499,362.31,35,-1
1,1,1,0,7,2,164,0,3,2.97,3,116,70.57,11,-1
1,2,2,0.918296,5,1,315.5,0,1,1.59,0.5,15,14.4,7,1
1,5,5,2.32193,5,0,66.2,0,7,6.18,3,511,370.22,54,-1
1,1,1,0,5,0,50,0,2,7.88,3,118,72.32,12,-1
1,1,1,0,15,0,54,0,2,7.83,3,119,73.32,13,-1
1,1,1,0,1,1,509,0,1,2.91,2,17,16.28,9,1
1,1,1,0,10,8,280,1,2,1.06,13,2031,742.89,3,-1
1,1,1,0,4,3,2537,0,28,1.16,465,125,78.5,32,-1
1,1,1,0,1,1,2541,0,28,0.15,469,128,81.36,35,-1
3,4,4,1.9328,12,22,719,0,28,9.57,120.25,531,384.29,140,-1
3,4,4,1.7274,8,6,182,0,10,5.33,18.75,533,385.7,178,-1
1,1,4,0.390452,33,0,0,0,0,0,0,179,117.02,11,-1
1,1,2,0.935456,76,52,286,1,1,96.02,4,2047,753.41,1530,-1
2,13,14,2.30801,48,39,105.64,0,11,10.81,3.64,2049,754.81,64,-1
1,1,1,0,10,0,434,0,3,62.56,3,261,157.51,13,-1
2,8,10,2.74312,254,748,216.5,1,5,13.55,1.8,2052,754.23,227,-1
1,3,6,1.70853,125,3,89.5,0,4,13.81,2,541,388.09,66,1
1,1,1,0,2,1,256,0,2,30.82,5,546,392.76,67,-1
1,1,1,0,3,1,372,1,5,264.93,15,2060,747.9,1531,-1
1,1,1,0,0,2,1790,0,6,0.21,24,144,93.7,9,-1
1,3,3,1.04989,30,2,153.33,1,4,48.12,2,2064,750.43,174,-1
1,1,1,0,1,0,95,0,8,225.91,24,200,131.7,29,-1
1,1,2,0.979869,10,14,153.5,1,3,16.28,3.5,575,400.14,57,-1
3,10,16,3.09951,980,5,216.25,0,28,6.65,32.88,312,102.98,59,1
1,1,1,0,0,7,325,1,4,49.52,6,30,26.5,22,-1
1,2,4,1.54474,244,0,0,0,0,0,0,2086,756,67,-1
1,1,1,0,3,0,190,0,4,0.09,5,586,405.87,65,-1
1,1,1,0,1,1,198,0,2,48.98,2,587,406.01,90,-1
1,4,5,2.10755,58,63,389.8,0,5,31.65,2.8,6,5.91,6,-1
1,1,2,1,14,2,28,0,1,128.59,3,589,404.95,31,-1
1,1,1,0,3,3,2529,0,28,0.37,495,316,103.23,26,-1
1,1,1,0,6,4,2529,0,28,0.01,496,317,104.22,27,-1
4,8,12,2.41498,255,30,255.42,0,8,110.81,5.08,247,165.11,81,1
1,1,1,0,1,1,97,0,1,95.9,1,319,105.45,18,-1
1,1,1,0,0,39,2582,0,28,0,503,1044,391.35,249,-1
1,1,1,0,4,40,187,0,11,0.78,23,1045,392.35,10,-1
1,1,1,0,24,11,265,1,3,19.55,5,35,29.01,26,1
1,7,20,3.13046,0,1359,333.75,0,18,174.48,4.5,1055,402.16,80,-1
1,42,84,5.58019,0,8778,104.5,0,4,122.85,0.55,1058,405.15,18,-1
1,2,4,1.28002,75,240,60,0,2,40.41,0.75,1060,407.14,19,-1
1,1,1,0,42,2,2553,0,28,4.95,501,168,107.57,55,-1
1,1,1,0,1,3,56,0,1,82.05,1,1069,416.11,21,-1
1,1,1,0,14,0,2557,0,28,0.01,507,1070,417.11,253,-1
3,7,9,3.16875,146,1,73.11,0,7,34.37,1,170,109.55,48,-1
1,1,1,0,1,3,56,0,1,82.76,1,261,176.93,16,-1
1,1,1,0,1,1,91,0,3,99.98,4,603,386.84,95,-1
1,1,1,0,0,1,267,0,7,0,68,1125,463.19,63,-1
1,1,1,0,2,2,302,0,7,0,70,1127,465.19,65,-1
1,8,15,2.80007,24,70,63,0,7,0.91,7.4,1128,466.18,66,-1
1,1,1,0,4,1,228,0,1,191.8,1,271,181.69,17,-1
1,1,1,0,4,1,228,0,5,539.4,20,272,182.68,75,-1
1,1,1,0,1,1,2589,0,28,0,506,1137,473.11,265,-1
3,7,7,1.70102,316,150,494.57,0,28,19.04,81.29,276,185.18,120,-1
1,7,7,0,2,1,5.14,0,3,7.07,0.57,279,187.82,21,-1
1,5,5,2.15035,8,19,379.4,0,17,0.04,17.8,1165,498.47,95,-1
2,2,2,0.99403,11,0,1331,0,28,0.15,265,1168,501.46,322,-1
1,1,1,0,4,4,114,0,3,59.06,4,1171,504.43,18,-1
2,2,2,0.371232,12,16,1344.5,0,28,2.59,258,282,190.16,107,-1
1,1,1,0,9,2,118,1,1,105.02,1,621,397.63,72,-1
1,2,5,1.36997,15,15,125,0,4,165.78,0.8,283,189.84,31,-1
1,2,2,0.999839,35,32,345.5,0,2,12.03,1,625,398.16,108,-1
1,2,2,0.999839,35,32,345.5,0,7,12.03,31,626,399.15,242,-1
2,14,19,2.56686,4,1209,212.26,0,28,46.83,27.26,96,45.17,35,-1
1,1,1,0,4,4,2629,0,28,6.06,513,1,1,0,-1
1,1,1,0,0,6,236,0,3,0.05,4,9,8.97,3,-1
3,11,17,3.34884,1161,115,195.88,0,29,9.99,32.65,287,188.74,129,-1
1,1,1,0,15,5,165,0,2,141.76,3,637,400.41,114,-1
1,1,1,0,24,0,76,0,4,123.8,7,643,405.64,118,-1
1,4,4,1.87218,157,15,205.25,0,3,155.18,0.75,33,17.62,0,-1
1,1,1,0,37,1,146,1,2,112.57,4,645,407.2,79,-1
1,1,1,0,6,2,109,0,4,43.76,4,311,144.03,27,-1
1,1,1,0,9,1,132,0,2,185.95,2,36,20.58,3,-1
1,1,1,0,0,1,86,0,2,0.04,3,296,195.23,60,-1
2,3,4,1.5,2,2,647,0,29,16.38,133.5,30,19.16,15,-1
1,1,1,0,14,8,683,1,6,0.27,13,50,33.87,3,-1
1,2,4,1.44922,0,422,105.5,0,1,256.2,0.25,689,439.59,136,-1
1,2,2,0.811278,4,4,261,0,5,179.02,4.5,710,452.89,147,-1
1,1,3,1.48548,18,2,159,0,3,101.48,1.67,719,459.54,154,1
2,10,10,2.47947,240,43,114.7,0,7,114.2,1.1,328,104.47,38,-1
2,10,10,2.48278,242,42,117.4,0,8,111.14,1.1,329,105.46,40,-1
1,1,1,0,1,1,281,0,3,164.95,3,333,220.9,46,-1
1,4,12,3.21477,71,71,113,0,3,170.02,0.25,341,228.35,53,-1
1,3,4,1.68768,341,10,187.5,0,4,39.21,2,15,11,15,-1
1,1,1,0,46,23,242,0,1,255.02,1,2141,711.27,83,1
1,1,1,0,1,1,101,0,1,0,1,316,141.41,15,-1
1,1,1,0,1,1,2601,0,29,4.79,543,101,46.54,28,-1
1,1,2,0.587645,90,2,69.5,0,2,35.61,1.5,17,15.27,2,-1
1,1,1,0,1,1,149,1,2,73.87,3,343,226.08,28,1
1,4,6,1.38409,31,25,91.83,0,4,57.15,2,345,226.82,55,-1
1,2,2,1,10,10,90.5,0,3,32.51,2.5,348,229.82,58,-1
1,2,2,1,2,0,43.5,0,2,192.34,1.5,350,231.81,60,-1
1,1,1,0,23,10,1042,1,3,3.63,5,737,461.47,168,-1
2,2,3,1.15263,270,77,177.33,0,20,80.42,30,198,119.35,88,-1
1,1,1,0,1,1,2628,0,29,1.43,523,743,465.44,46,-1
1,1,1,0,2,2,319,0,2,0.1,6,747,469.02,50,-1
1,2,15,0,0,0,76.67,0,3,235.42,0.33,1175,457.87,50,-1
0,0,0,0,0,0,0,0,0,0,0,200,120.29,0,-1
1,1,1,0,0,1,37,0,2,0,2,208,128.22,41,-1
1,1,1,0,1,1,114,0,5,1.21,9,213,132.99,46,-1
1,2,2,0.991076,42,30,319,1,3,87.12,3,755,470.97,176,-1
1,2,2,0.991076,42,30,319,1,2,133.88,1.5,756,471.97,177,-1
1,1,1,0,32,27,495,0,2,71.51,3,762,477.63,183,-1
2,5,7,2.74033,214,13,139.14,0,5,52.91,2.43,771,483.06,335,-1
1,1,2,0.699772,108,3,45,0,2,45.52,1.5,20,17.47,5,-1
2,4,5,1.69943,138,0,28.2,0,4,20.76,1.8,775,484.87,261,-1
1,1,1,0,2,2,2649,0,29,0.03,552,2147,692.56,114,-1
1,1,1,0,9,0,177,0,2,222.95,3,2149,692.85,88,-1
1,1,1,0,1,1,2655,0,29,0.23,556,22,19.05,4,-1
1,1,1,0,1,1,2655,0,29,0,558,360,230.94,69,-1
1,1,1,0,1,0,344,0,2,205.78,2,211,59.84,1,-1
1,1,1,0,10,10,155,0,1,2.38,2,2153,694.31,33,-1
2,20,33,4.05385,140,744,182.7,0,29,190.49,17.52,798,490.75,261,1
1,1,1,0,1,1,2677,0,29,0.12,564,377,242.77,77,-1
1,3,5,1.65419,88,40,93.2,0,3,0.17,0.8,799,491.6,199,-1
1,1,1,0,6,5,2628,0,29,1.65,534,395,259.84,92,-1
0,0,0,0,0,0,0,0,0,0,0,397,261.12,0,-1
