@relation geronimo-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,9,13,2.87419,569,410,197,0,16,4.85,7.46,133,95.76,128,1
1,1,1,0,8,9,89,0,1,21.28,3,1661,710.73,1310,-1
1,2,2,0,0,0,0.5,0,2,7.68,1.5,253,149.13,20,-1
5,17,17,2.00977,91,59,143.18,0,23,46.99,16.76,117,97.97,15,-1
3,8,8,0.294615,77,0,225.25,0,22,92.1,33.75,118,98.95,14,-1
1,1,1,0,2,2,766,0,13,0.06,120,87,59.31,69,-1
1,1,1,0,0,1,51,0,6,102.55,14,809,443.68,64,-1
4,5,7,2.27703,4,166,1088.29,0,11,59.03,6.14,814,447.92,681,-1
3,3,3,1.53331,12,27,698,0,22,28.31,95,1667,713.67,1570,-1
1,1,1,0,192,177,1834,0,22,0.06,276,815,448.74,184,-1
0,0,0,0,0,0,0,0,0,0,0,826,458.79,0,-1
0,0,0,0,0,0,0,0,0,0,0,827,459.79,0,-1
1,2,6,2.58496,6,6,89.33,0,6,105.92,1.5,828,460.79,71,-1
1,1,1,0,3,3,412,0,2,6.95,3,4,3.99,3,-1
2,4,4,0.197714,250,1,84.25,0,16,14.41,20.25,45,31.95,37,1
3,14,21,3.37447,465,245,377.62,1,24,6.07,27.19,1694,733.74,1601,1
1,1,1,0,3,3,455,0,5,2.64,13,1698,736.85,1341,-1
1,2,2,0.086761,136,139,628,0,6,1.49,9.5,1699,737.67,1342,1
1,7,15,3.23735,849,0,0,0,0,0,0,43,34.86,0,-1
5,16,16,3.93618,44,48,240.25,0,22,25.97,21.56,258,150.3,166,-1
1,1,1,0,8,6,1000,0,9,1.2,126,177,116.45,89,-1
2,6,10,2.54367,464,10,43.1,0,1,0.49,0.4,1713,746.43,1543,1
1,1,1,0,5,3,245,0,1,6.2,1,178,117.34,90,1
1,27,27,4.47562,44,494,94.48,0,16,41.92,3.7,49,40.23,35,-1
1,1,1,0,1,1,1433,0,18,1.19,203,179,118.07,26,-1
1,2,2,0.222285,47,9,298,0,10,31.89,30.5,1726,757.23,1365,1
1,1,1,0,1,1,266,0,5,112.7,7,863,483.15,373,-1
3,17,17,3.83496,24,24,232.18,0,22,31.66,19.59,873,490.7,648,-1
1,1,1,0,2,2,280,0,8,122.69,19,875,492.68,76,-1
3,13,12,2.90005,9,10,223.42,0,18,79.87,10.58,876,493.68,482,-1
3,21,31,4.3879,840,70,159.68,0,26,20.91,14.13,8,7.77,9,1
1,2,2,0.977418,34,34,85,0,6,0.13,9,892,508.82,70,-1
1,4,4,2,4,0,142.5,0,9,3.2,11.75,896,512.76,390,-1
1,1,1,0,7,6,205,0,1,36.07,1,897,513.75,391,-1
1,1,11,2.16689,674,674,106.18,0,2,0.15,0.36,905,521.56,398,-1
1,1,1,0,39,0,0,0,0,0,0,52,38.01,30,-1
1,1,1,0,2,1,347,1,3,0.28,17,53,38.98,31,-1
1,1,1,0,2,8,198,0,2,13.59,2,18,17.56,1,-1
1,2,3,0.131596,132,248,465.33,0,6,1.75,16,847,311.97,674,1
1,6,22,3.26047,5348,1,15.86,0,1,0.16,0.41,1742,760.71,1378,-1
1,1,1,0,7,0,89,0,4,8.12,10,22,21.43,5,-1
0,0,0,0,0,0,0,0,0,0,0,261,149.53,0,-1
1,1,1,0,7,0,67,0,4,13.98,12,29,28.26,6,-1
1,1,1,0,1,1,170,0,4,72.29,7,39,13.76,27,-1
1,1,1,0,24,0,348,0,3,8.1,20,854,315.87,681,1
1,1,1,0,2,2,2010,0,23,1.25,314,921,523.68,209,-1
1,1,1,0,6,0,639,0,6,0.07,30,155,109.79,109,-1
1,1,1,0,6,4,507,1,2,6.97,2,64,48.55,42,-1
1,1,1,0,1,1,2010,0,23,0.29,316,90,58.24,14,-1
1,1,1,0,4,0,145,0,6,15.84,18,43,41.74,8,-1
1,1,1,0,1,0,122,0,9,11.82,29,51,49.24,11,-1
1,2,1,0,19,7,61,0,1,20.01,1,52,50.22,41,-1
1,1,1,0,6,0,213,0,10,26.06,27,51,40.38,16,-1
1,3,4,1.9899,11,4,116.25,0,4,33.92,2.75,242,107.89,203,-1
2,4,4,0.335944,3,107,178,0,13,48.62,13.5,57,45.64,49,-1
1,1,1,0,4,16,318,0,5,1.37,13,207,85.12,119,-1
1,1,1,0,2,1,355,0,2,3.62,3,71,53.76,49,-1
1,4,8,2.23945,32,147,431.88,0,12,9.5,16.63,1766,756.2,1396,1
1,1,1,0,4,0,232,0,4,3.63,30,186,135.41,137,-1
2,5,5,1.94644,4,16,219.4,1,14,2.83,11.6,65,46.16,42,-1
2,2,4,1.87394,20,18,323,1,11,3.62,19,10,9.47,5,-1
1,1,1,0,1,1,136,0,6,21.23,11,281,160.71,30,-1
1,1,1,0,12,2,311,1,7,34.16,18,243,105.58,204,-1
1,1,1,0,5,0,555,0,10,1.5,99,1779,757.07,1407,-1
1,2,2,0.890492,8,5,536.5,1,13,38.86,76,1781,758.94,1409,1
1,1,1,0,22,0,193,0,7,6.95,31,15,14.11,6,-1
1,3,3,1.37095,5,5,154,0,6,131.79,4.33,20,18.9,2,-1
1,1,1,0,7,0,649,0,10,77.91,27,31,29.65,12,-1
1,3,4,0.996846,62,24,94,1,7,165.2,3,34,32.59,2,-1
1,2,2,0.933357,40,23,523,1,4,31.58,11.5,1800,756.88,1425,1
1,1,1,0,1,1,2066,0,25,0.74,345,220,91.56,30,-1
1,1,2,1,2,2,360.5,0,9,23.21,21,42,39.53,17,-1
1,2,2,0.899744,5,14,188,0,10,10.35,23,96,85.13,2,-1
1,1,1,0,1,1,116,0,3,0.45,5,278,103.41,162,-1
1,1,1,0,2,2,298,0,14,18.54,50,288,158.13,32,-1
1,2,2,0.890492,3,10,443.5,1,8,116,22,45,42.09,19,1
1,2,2,1,4,0,65,0,3,0.37,2.5,50,47.04,19,-1
1,1,1,0,2,1,2111,0,25,2.77,352,69,46.44,16,-1
1,2,2,0.918296,3,3,39.5,0,4,71,4.5,114,101.52,7,-1
1,2,2,0.684038,21,1,1000,1,15,14.15,106.5,1806,744.37,1430,-1
1,3,3,1.14849,8,55,304.67,1,13,2.29,45,1808,746.3,1432,-1
1,1,2,0.998001,35,3,589.5,0,8,4.97,12.5,145,94.35,84,-1
1,2,2,0.845351,3,8,234,0,7,46.51,23.5,129,114.95,98,-1
1,4,7,2.0078,310,78,207.43,0,13,97.76,15.71,133,117.85,101,-1
1,2,2,1,0,40,180,0,2,79.34,1.5,136,120.84,18,-1
1,2,2,0.377646,20,21,229.5,0,5,38.65,17,137,121.77,102,-1
1,12,11,0.998953,47,5,81.82,0,1,0.03,0.09,1817,747.63,16,-1
1,1,2,0.997772,14,22,316,0,9,1.32,16,138,122.45,103,-1
1,1,1,0,8,1,249,0,4,20.53,15,139,123.31,104,-1
1,1,1,0,26,0,316,0,4,13.2,43,941,475.29,32,-1
1,1,1,0,4,3,182,0,1,10.2,3,6,5.65,3,-1
1,2,2,0.775513,20,15,782,0,10,109.85,30.5,1820,746.45,1440,-1
1,2,2,0.587312,65,20,839.5,0,12,127.55,30.5,1,1,0,1
1,1,1,0,24,2,60,1,3,223.12,4,148,94.67,68,1
2,2,2,0.918296,3,3,1134,0,25,3.49,188.5,11,10.29,6,-1
1,1,1,0,1,3,39,0,1,0.01,1,73,65.39,12,-1
1,1,1,0,0,12,2085,0,25,4.12,360,156,134.18,7,-1
3,14,31,4.36198,1085,271,68.58,0,19,52.32,3.35,282,102.61,202,-1
1,1,1,0,11,11,736,0,6,129.95,10,204,81.28,41,-1
1,5,6,2.29348,185,130,297.5,0,14,119.67,23.67,1838,744.37,1457,-1
1,1,1,0,0,67,67,0,6,121.77,10,157,99.98,73,-1
2,6,8,2.21572,11,203,111.88,0,8,82.53,3,283,102.29,195,-1
1,2,2,1,46,2,293.5,0,14,7.41,33.5,1849,746.5,128,-1
1,3,3,0.889273,31,27,639.67,1,14,10.46,42.33,211,122.03,107,-1
2,2,2,0.391244,8,5,379.5,0,11,70.78,26.5,213,123.99,142,-1
3,5,5,1.57961,22,13,485.8,0,25,0.35,77.2,1856,750.95,1790,-1
1,2,2,0.957554,90,55,141,0,7,23.33,5.5,174,146.91,131,-1
1,3,3,1.2988,163,1,218.67,1,9,176.65,9.67,1857,751.29,1471,1
1,1,1,0,4,0,448,0,11,3.67,18,87,76.04,19,-1
1,2,2,0.168661,36,4,631.5,1,9,14.11,22,88,77.04,20,-1
1,1,1,0,182,0,0,0,0,0,0,275,124.19,217,1
1,2,2,0.721928,19,21,247.5,1,8,23.95,16.5,1873,763.43,1483,-1
1,1,1,0,104,104,104,0,4,0.01,4,179,150.15,133,-1
1,1,1,0,17,0,13,0,1,130.91,1,137,88.99,3,-1
2,5,50,3.74142,888,56,36.7,0,4,115.07,0.2,143,94.96,99,-1
1,2,2,0.997772,31,5,211,1,1,73.77,1.5,189,159.46,143,-1
1,1,2,1,6,0,164.5,0,12,17.03,9,200,169.65,1,-1
1,1,1,0,5,0,87,0,5,234.25,8,68,48.05,23,-1
1,1,1,0,4,2,221,0,3,0.01,5,17,15.34,7,-1
1,1,1,0,2,2,140,0,8,55.15,18,299,153.68,38,-1
1,1,1,0,16,1,438,1,9,88.81,17,19,17.2,9,-1
2,4,4,0.836641,2,13,547.5,0,26,4.69,96.5,233,140.43,42,-1
1,1,5,2.06998,98,99,168.2,0,11,1.05,9.4,12,11.44,6,-1
1,1,1,0,1,1,443,1,5,40.14,43,945,442.13,138,-1
1,1,1,0,1,1,443,1,5,40.14,43,946,443.13,139,-1
1,1,1,0,7,3,223,0,3,5.46,5,109,94.12,45,-1
2,8,8,2.74779,28,6,151.38,0,21,13.78,18.25,114,99,40,-1
2,8,8,2.74779,28,6,151.38,0,19,11.76,17.88,115,100,42,-1
1,1,1,0,32,1,105,0,5,21.97,10,122,106.99,52,-1
1,1,1,0,6,0,2094,0,25,0.03,391,311,163.56,85,-1
1,1,1,0,29,23,128,0,4,23.19,18,154,103.1,101,-1
1,1,1,0,29,23,128,0,4,1.71,19,155,104.1,102,-1
1,1,1,0,7,0,161,0,13,13.78,24,15,9.7,10,-1
1,1,1,0,7,0,161,0,13,13.79,24,16,10.7,11,-1
1,1,1,0,1,1,2059,0,26,0,385,949,442.54,218,-1
1,1,1,0,10,1,609,0,2,1.18,10,172,119.22,36,-1
1,1,1,0,1,1,899,1,7,0.23,28,143,124.93,59,-1
1,1,1,0,1,1,48,0,4,78.91,4,71,48.93,19,-1
1,2,2,0.426229,69,0,57.5,0,6,16.59,9.5,72,49.93,20,-1
1,1,1,0,1,0,445,0,1,6.13,3,961,446.73,409,-1
1,3,4,1.369,35,35,118,0,1,3.71,2,971,454.22,416,-1
3,10,10,2.15712,11,56,311,0,26,28.5,39.8,84,52.09,33,-1
1,1,1,0,2,1,401,1,6,7.98,30,228,87.67,136,-1
1,1,1,0,2,0,30,0,1,0,2,974,453.18,418,-1
2,2,3,0.218264,136,2,860.33,0,13,1.3,24.67,1905,754.87,1522,1
1,1,1,0,1,1,2010,0,26,23.64,394,245,144.69,40,-1
2,26,26,3.96839,1122,1266,188.12,0,23,21,7,1912,759.83,1753,-1
1,32,32,4.41511,1318,1648,126.25,0,15,24.69,3.53,1913,760.2,242,-1
3,46,47,4.48934,2039,2401,172.49,0,23,24.62,5.21,1915,760.88,1891,-1
2,6,6,2.2345,34,6,132.67,0,14,74.4,13.17,247,199.68,204,-1
1,3,9,3.05306,381,0,0,0,0,0,0,981,455.86,50,-1
1,6,17,3.16371,0,1871,110.06,0,2,19.14,0.59,992,466.81,61,-1
1,1,1,0,9,0,107,0,1,0.28,4,80,49.57,13,-1
1,2,3,1.21513,32,7,86.33,0,4,121.44,2.33,260,209.16,35,-1
2,5,7,1.61956,409,0,34,0,13,49.45,9.71,252,148.33,167,-1
1,1,1,0,1,1,49,0,1,0.08,1,263,211.74,187,-1
1,1,1,0,2,0,214,0,15,8.7,67,77,52.25,25,-1
1,2,4,1.65416,191,3,14.5,0,2,63.84,0.75,266,214.49,39,-1
1,8,8,2.92193,0,10,75.38,0,3,59.51,0.5,268,216.47,41,-1
1,1,1,0,1,1,82,0,5,42.48,21,172,103.09,20,-1
2,2,2,0.353359,26,4,131,1,6,120.03,5.5,173,103.73,106,-1
1,1,2,0.562898,250,0,0,0,0,0,0,281,226.22,191,1
1,1,1,0,3,3,627,0,11,66.27,106,1934,762.7,1524,-1
1,5,5,1.05626,26,21,307.8,0,9,111.83,16.6,285,229.72,195,-1
1,12,14,2.85324,250,21,58.93,0,7,99.85,1.29,289,233.68,51,-1
1,4,4,2,4,4,92.25,0,3,106.99,2.25,293,236.92,54,-1
1,1,2,1,2,2,32.5,0,1,16.93,1.5,1000,462.54,65,-1
1,1,1,0,1,1,66,0,1,111.34,1,296,239.52,57,-1
1,1,1,0,1,1,66,0,1,111.34,1,297,240.52,58,-1
1,1,1,0,7,1,312,0,1,0.01,11,1003,464.88,423,-1
3,24,38,4.03703,1395,355,114.03,0,20,21.7,7.16,309,251.52,237,-1
1,3,3,1.57086,40,108,113,0,7,35.07,7.33,183,120.7,9,-1
1,1,1,0,2,2,2062,0,26,0.2,404,255,147.09,47,-1
1,5,7,1.81227,350,12,54.43,0,16,2.44,13,325,263.95,30,-1
1,9,9,3.05656,30,0,147.22,0,5,140.29,3.11,328,266.83,73,-1
1,1,1,0,5,0,413,0,6,6.25,37,87,54.14,24,-1
1,1,1,0,2,2,131,0,4,8.99,7,189,125.14,116,-1
1,1,2,1,4,2,62.5,0,8,108.98,6,1942,756.31,1529,-1
1,3,3,1.58496,3,3,140.67,0,10,68.13,11,91,58.42,60,1
1,1,1,0,1,0,91,0,5,0.08,8,96,63.18,64,-1
1,4,6,2.22815,400,187,168.5,1,9,13,7,91,63,30,1
1,1,1,0,6,0,2062,0,26,14.07,407,360,290.05,23,-1
1,1,1,0,1,1,99,0,4,341.14,6,368,296.56,7,-1
1,1,2,0,15,0,0,0,0,0,0,171,135.1,7,-1
1,1,1,0,40,0,0,0,0,0,0,197,128.34,3,-1
1,3,5,1.69614,352,0,0,0,0,0,0,207,138.34,8,-1
1,4,6,2.1359,627,0,0,0,0,0,0,208,139.34,9,-1
1,5,65,5.78012,3565,0,0,0,0,0,0,217,148.34,18,-1
1,2,5,1.87913,425,0,0,0,0,0,0,277,208.32,38,-1
1,3,8,2.57145,563,0,0,0,0,0,0,278,209.32,39,-1
1,7,26,3.57416,5999,0,0,0,0,0,0,279,210.32,40,-1
1,30,57,4.19583,4242,0,0,0,0,0,0,284,215.32,45,-1
1,6,17,3.57409,1250,0,0,0,0,0,0,294,225.32,55,-1
1,3,5,1.92446,454,0,0,0,0,0,0,301,232.31,62,-1
1,3,5,1.56327,449,0,0,0,0,0,0,304,235.31,65,-1
1,3,5,1.55014,419,0,0,0,0,0,0,331,262.31,92,-1
1,3,5,2.03372,799,0,0,0,0,0,0,334,265.31,95,-1
1,3,5,2.03894,650,0,0,0,0,0,0,345,276.31,106,-1
1,3,5,1.76456,384,0,0,0,0,0,0,353,284.31,114,-1
1,3,5,1.98948,539,0,0,0,0,0,0,364,295.31,125,-1
1,3,5,1.98948,539,0,0,0,0,0,0,398,329.29,19,-1
1,2,2,0.391244,1,12,261,0,6,60.92,26,383,306.82,88,-1
1,2,2,0.371232,1,13,261.5,0,8,23.32,28.5,384,307.82,89,-1
1,1,1,0,3,0,25,0,1,50.84,1,286,93.31,11,-1
1,1,1,0,2,1,123,0,2,8.12,2,288,94.57,1,-1
1,4,4,2,8,8,113.5,0,2,10.14,2,399,314.45,10,-1
4,16,18,2.98039,226,40,416.78,0,10,44.4,2.17,298,103.24,17,1
1,1,1,0,2,0,1654,0,2,6.54,2,416,320.87,15,-1
1,1,1,0,23,3,124,0,1,30.88,1,235,151.81,21,-1
3,9,9,0.699843,28,2,306.11,0,27,11.01,48.44,100,61.03,28,-1
1,3,3,1.41856,9,7,247.67,0,2,0.62,1.67,247,94.77,3,-1
0,0,0,0,0,0,0,0,0,0,0,248,95.77,0,-1
2,4,8,2.6113,286,81,51.13,0,5,15.48,1,443,339.12,31,-1
1,4,4,1.95021,7,7,145.75,0,3,14.44,2,1969,728.14,121,-1
1,1,1,0,2,2,2471,0,27,0.33,437,1010,425.02,230,-1
2,3,3,1.17333,31,0,439,0,14,21.18,23.33,101,61.3,32,-1
1,1,3,1.29879,7,9,406,0,1,0.69,0.33,0,0,0,-1
1,2,4,1.22922,351,390,547.25,1,2,7.44,0.5,1,0.98,1,-1
1,1,1,0,0,6,2488,0,27,0.15,443,325,144.37,91,-1
1,23,97,5.16325,2854,1272,88.16,0,4,82.1,0.09,174,119.27,0,-1
2,2,3,1.57662,7,6,539,0,5,29.89,2.33,175,120,8,-1
1,2,2,0.485461,2,17,626.5,1,4,16.01,2,1986,721.35,132,-1
1,1,1,0,4,4,2482,0,27,5.78,444,109,65.97,25,-1
1,1,1,0,5,0,214,0,4,8.83,6,176,120.39,0,-1
1,6,14,2.58666,151,352,144.43,0,5,10.58,1.21,2000,728.17,145,-1
1,1,1,0,64,0,0,0,0,0,0,479,347.68,107,-1
2,4,8,2.6406,79,48,350.25,1,6,20.64,2.88,2004,730.44,182,1
1,1,1,0,2,2,147,0,2,12.72,4,480,348.33,12,-1
1,1,1,0,4,4,572,1,5,17.57,6,241,143.97,24,-1
1,8,10,1.74975,1369,1081,186.2,0,4,14.62,0.4,9,8.65,8,1
1,1,2,0.070999,233,1,117.5,0,1,42.05,0.5,484,348.7,33,-1
1,1,1,0,1,1,63,0,4,0.77,6,494,358.09,109,-1
1,6,7,2.59285,180,35,196.71,1,14,214.05,10.43,506,368.57,236,-1
2,11,16,2.35301,189,18,228.94,1,9,56.16,1.56,251,151.81,38,1
1,3,3,1.15678,6,4,651.33,1,5,7.37,8.33,2021,737.73,41,-1
1,1,1,0,3,3,2555,0,28,0.46,462,117,71.44,28,-1
1,1,1,0,4,1,275,0,2,3.08,2,2024,738.99,43,1
1,1,1,0,1,0,332,0,8,68.12,23,513,371.79,237,-1
1,3,3,0.678407,23,0,287,0,5,38.73,4.33,254,153.68,10,-1
1,5,6,1.99479,104,44,118.5,1,4,13.93,2.17,2029,742.27,162,-1
1,1,1,0,0,6,128,0,4,1.57,6,284,145.99,14,-1
1,1,1,0,0,1,87,0,7,121.88,11,524,378.23,238,-1
1,1,1,0,4,0,2538,0,28,0.02,466,526,380.21,31,-1
1,3,8,2.04211,138,105,230.75,0,3,10.04,1.5,23,22.04,15,-1
3,4,4,1.85123,5,12,163.5,0,9,12.53,19.5,177,115.04,10,-1
1,2,2,0.764205,8,1,209.5,0,7,11.1,4.5,2039,745.85,165,-1
2,3,6,1.95329,120,114,440.5,1,7,14.53,7.83,2051,753.55,67,1
1,1,1,0,2,2,88,0,1,20.89,2,543,390.06,49,-1
1,1,1,0,10,3,88,0,2,0.32,3,545,391.8,51,-1
1,1,1,0,1,1,2553,0,28,0.09,476,188,123.53,24,-1
1,1,1,0,3,3,2553,0,28,0.19,477,190,125.48,26,-1
0,0,0,0,0,0,0,0,0,0,0,25,19.12,0,-1
1,1,1,0,0,0,0,0,0,0,0,26,20.12,6,-1
1,20,30,4.90689,30,30,58.2,0,1,272.28,0.5,192,125.88,65,-1
1,2,2,0.994694,25,10,166,1,3,31.54,4.5,138,87.79,19,-1
1,1,1,0,83,22,391,0,2,19.49,3,565,401.7,78,-1
1,2,2,0.676942,28,0,43,0,3,73,2,2061,748.89,172,-1
1,3,3,1.223,22,12,263.33,1,2,22.67,1.67,2067,750.53,176,-1
2,12,16,2.31584,4,1128,229.44,0,28,40.66,29.88,92,46.15,29,-1
1,1,1,0,5,5,2547,0,28,1.92,479,211,142.25,30,-1
1,1,1,0,0,18,2547,0,28,0,480,212,143.25,31,-1
1,1,1,0,6,0,152,0,8,27.91,35,219,150.2,3,-1
1,1,1,0,2,2,2529,0,28,4.45,485,222,151.89,39,-1
1,1,1,0,1,1,814,1,5,1.51,11,3,2.99,3,-1
1,1,1,0,3,4,584,1,5,42.11,8,580,403.75,61,-1
1,6,8,1.85933,336,26,47.63,0,7,19.06,1.63,228,156.13,7,-1
1,1,2,1,14,2,28,0,1,128.59,3,590,405.95,32,-1
1,1,1,0,24,0,189,0,2,73.2,2,270,154.44,20,-1
4,5,9,2.80726,43,16,339.33,0,7,88.06,6.44,238,162.96,72,1
1,1,1,0,1,1,205,0,2,0.02,3,239,163.96,44,-1
1,1,1,0,4,0,421,0,5,6.59,6,593,405.62,92,-1
1,2,3,0.840491,10,13,526.67,1,3,56.71,4,31,26.7,23,1
3,17,25,3.76441,1342,181,194.24,1,28,129.91,20.44,2092,749.17,322,-1
1,1,1,0,1,1,405,0,8,59.86,58,595,400.03,116,-1
1,1,1,0,6,4,2529,0,28,13.59,491,318,105.22,28,-1
0,0,0,0,0,0,0,0,0,0,0,152,93.16,0,-1
1,1,1,0,3,3,2531,0,28,0.54,497,155,96.14,42,-1
1,1,1,0,9,1,201,1,1,170.36,1,4,2.26,0,-1
0,0,0,0,0,0,0,0,0,0,0,1039,387.05,0,-1
1,3,7,2.56924,44,172,203.86,0,2,96.87,0.57,323,109.31,21,-1
1,19,19,4.1867,22,22,37.89,0,8,135.65,1.16,250,166.2,20,-1
1,1,1,0,1,1,97,0,1,98.34,1,258,174.17,23,-1
1,1,1,0,0,3,293,0,1,82.76,1,260,175.93,15,-1
2,16,30,4.79347,91,80,358.2,0,9,14.75,1.53,1080,421.12,47,1
1,1,1,0,3,1,192,0,2,9.95,2,597,381.53,93,-1
1,1,2,0.970951,11,9,46.5,0,1,0.01,1,1109,449.39,34,-1
1,1,1,0,6,2,394,1,4,70.08,8,601,385.4,69,-1
2,6,8,2.59209,398,1,11.38,0,3,12.5,0.5,602,385.85,212,-1
2,3,4,1.36077,38,5,332,0,7,196.24,4.75,607,389.49,216,-1
1,1,1,0,3,0,932,0,8,213.85,59,609,391.49,240,-1
1,16,16,3.76554,143,129,114.19,0,9,1.69,7.94,1132,470.1,69,-1
1,1,1,0,4,1,228,0,1,191.68,1,1133,471.08,38,-1
1,2,2,0.994442,91,23,311.5,1,7,212.85,30.5,612,393.81,241,-1
2,2,2,0.918296,6,6,277,0,12,18.58,30,1142,477.51,110,-1
2,2,2,1,2,2,277,0,12,0,30.5,1143,478.51,112,-1
1,1,1,0,12,11,163,1,2,0.8,2,617,394.51,103,-1
1,1,1,0,0,1,512,0,4,0.33,11,2108,725.98,189,-1
1,1,1,0,0,1,341,0,3,0,28,1161,494.56,16,-1
1,1,1,0,9,2,118,1,1,105.02,1,620,396.63,71,-1
1,2,3,1.4679,51,9,209.33,0,3,119.61,1.33,286,192.59,34,-1
1,2,2,0.998712,37,34,345.5,0,3,12.04,2,624,397.16,107,-1
1,5,8,2.10731,171,320,383.63,0,2,108.54,0.38,0,0,0,-1
1,2,2,0,0,0,0,0,2,144.8,1,2,2,1,-1
1,1,1,0,4,4,2586,0,28,6.28,530,3,3,1,-1
1,1,1,0,5,1,132,0,5,43.15,6,2119,725.78,192,-1
1,1,1,0,6,2,232,0,1,211.84,1,6,5.97,0,-1
1,1,1,0,2,6,230,0,3,0.94,5,11,10.94,5,-1
1,1,1,0,21,17,130,1,4,27.19,7,2121,723.68,193,-1
1,1,1,0,2,0,125,0,2,209.09,2,633,397.14,75,-1
1,1,1,0,6,6,71,0,6,1.47,15,1174,492.95,100,-1
1,1,1,0,0,8,379,1,2,29.43,3,2123,723.79,195,-1
1,1,1,0,1,1,2587,0,29,8.27,532,326,106.32,29,-1
1,1,1,0,1,1,809,1,3,34.02,5,2129,726.52,79,-1
1,1,1,0,0,1,86,0,2,0.02,4,297,196.23,61,-1
1,6,6,1.68224,423,94,133,0,2,21.86,0.5,13,9.44,13,-1
1,3,4,1.59559,41,37,362.5,0,6,136.75,4.25,325,215.89,42,-1
1,1,1,0,8,0,45,0,1,245,1,718,459.48,103,-1
1,1,1,0,5,0,242,0,1,247.06,1,180,105.44,21,-1
3,8,11,2.25138,579,15,392,0,29,48.58,52.55,725,458.84,188,1
1,2,4,1.54474,0,244,61,0,1,116.69,0.25,2143,712.31,85,-1
2,4,4,0.75089,218,0,323,0,15,2.03,19,728,458.43,199,-1
2,4,4,0.75089,218,0,328.5,0,16,2.01,17.25,729,459.43,201,-1
1,2,2,0.468996,40,40,176,0,4,5.56,2.5,191,114.25,36,-1
1,1,1,0,5,5,73,1,1,281.04,1,730,459.59,161,-1
1,1,1,0,21,16,696,1,1,260.29,1,318,142.97,17,-1
1,1,1,0,3,3,74,0,2,30.69,7,346,227.82,56,-1
1,2,2,1,6,4,407.5,0,6,23.99,5.5,351,232.81,61,-1
1,1,1,0,1,1,313,0,1,0.07,3,197,118.36,62,-1
1,1,1,0,4,3,229,0,15,0.88,27,746,468.02,49,-1
1,3,3,0.834646,24,7,582,1,4,83.3,3.67,753,469.46,174,-1
1,1,1,0,1,0,132,0,6,7.17,8,770,482.39,189,-1
1,2,2,0.614939,130,41,80,0,1,132.27,2.5,773,484.63,147,-1
1,1,1,0,5,0,70,0,3,44.11,6,786,490.93,193,-1
1,1,1,0,0,5,152,0,3,109.43,5,788,492.86,194,-1
1,1,1,0,1,1,2655,0,29,0.81,555,21,18.06,3,-1
1,3,6,1.16073,36,18,160.67,0,7,74.72,3.33,75,53.36,29,-1
1,2,3,0.548954,19,2,135.67,0,5,158.76,2.33,77,54.78,31,-1
1,1,1,0,1,1,2628,0,29,3.6,529,370,237.64,73,-1
2,7,11,2.04947,4,1080,301.27,0,27,176.21,38.27,381,246.76,119,-1
1,3,3,1.14019,211,0,0,0,0,0,0,84,61.04,0,-1
1,1,1,0,1,1,2628,0,29,0.08,532,388,253.73,85,-1
1,1,1,0,1,1,2677,0,29,0.08,565,389,254.73,86,-1
2,3,5,1.57095,9,1,567.4,0,29,0.26,115,393,258.67,136,-1
1,3,4,1.87713,30,76,235.5,0,3,47.69,1,870,204.99,40,-1
1,2,2,1,6,332,261,0,12,0.28,19.5,88,64.76,5,-1
1,1,1,0,1,1,2629,0,29,0.26,536,408,270.17,102,-1
1,1,1,0,1,1,2072,0,27,0.26,427,410,272.17,104,-1
1,1,1,0,15,0,2629,0,29,0.05,538,415,276.68,109,-1
1,2,3,0.409633,31,0,254.33,0,6,8.98,5.67,90,65.79,39,-1
1,25,43,3.776,1399,29,60.74,0,5,120.41,0.37,2160,686.13,210,-1
1,1,1,0,1,1,29,0,1,64.6,1,425,283.37,78,-1
1,1,1,0,1,0,247,0,2,0.26,3,432,290.19,118,-1
2,6,6,2.05827,394,14,18.17,0,6,0.83,1.5,2167,691.33,215,-1
1,2,2,0.672295,15,2,160,1,1,249.6,1,334,102.12,27,-1
1,1,1,0,5,0,207,0,4,93.73,14,2170,691.72,161,-1
3,10,10,2.71546,332,101,152.9,0,14,32.75,9.6,2172,693.71,474,-1
1,1,1,0,1,1,130,0,1,318.04,2,824,498.95,159,-1
1,1,1,0,3,0,483,0,5,4.28,37,2177,695.47,40,-1
1,1,1,0,36,25,422,1,2,135.48,3,832,504.05,215,-1
1,1,1,0,8,6,125,1,1,328.92,1,2187,701.07,101,-1
1,3,3,1.58496,3,3,935.33,1,6,9.68,6.67,2193,705.03,229,-1
1,1,1,0,2,2,34,0,1,6.4,1,853,514.99,161,-1
1,1,1,0,5,0,62,0,3,8.07,5,101,73.01,2,-1
1,1,2,0.99339,115,0,0,0,0,0,0,860,518.68,163,-1
1,3,3,1.32352,72,6,27,0,3,1.37,2,109,79.99,5,-1
1,2,2,0.940286,13,1,37.5,0,3,19.72,2,112,82.82,8,-1
