ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,11.0,3.00462,24.0,23.0,129.45,0.0,2.0,1.45,0.27,57.0,52.83,15.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,274.81,0.0,-1.0
1.0,4.0,5.0,1.30528,41.0,20.0,127.4,1.0,4.0,104.64,0.8,402.0,281.42,69.0,-1.0
1.0,3.0,3.0,1.58496,0.0,138.0,46.0,0.0,2.0,23.35,1.33,50.0,42.23,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,532.0,0.0,3.0,0.01,13.0,407.0,286.32,74.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,94.0,0.0,1.0,20.32,6.0,410.0,289.27,77.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,644.0,0.0,6.0,0.09,6.0,415.0,294.22,357.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,1265.0,0.0,4.0,1.7,9.0,435.0,312.91,91.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,920.0,1.0,6.0,1.53,81.0,436.0,313.87,287.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,136.0,1.0,2.0,133.83,2.0,79.0,73.68,30.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1478.0,0.0,12.0,0.59,130.0,445.0,319.11,292.0,1.0
1.0,2.0,2.0,0.477071,66.0,12.0,482.5,0.0,12.0,10.2,60.5,32.0,15.86,22.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,86.69,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,18.0,277.0,1.0,4.0,29.12,13.0,1167.0,654.02,972.0,-1.0
2.0,2.0,2.0,0.29941100000000004,0.0,113.0,56.5,0.0,3.0,27.81,2.5,1168.0,653.15,1018.0,-1.0
2.0,2.0,3.0,1.5,2.0,6.0,225.0,0.0,18.0,24.28,51.67,67.0,55.52,31.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,54.0,0.0,2.0,30.79,2.0,71.0,59.51,6.0,-1.0
1.0,2.0,6.0,1.6478400000000002,212.0,213.0,271.67,1.0,13.0,109.62,17.33,1170.0,652.41,975.0,1.0
1.0,3.0,9.0,2.3021,253.0,233.0,247.56,1.0,13.0,12.17,13.44,1173.0,654.76,978.0,1.0
1.0,7.0,7.0,2.80735,7.0,7.0,55.29,0.0,1.0,0.11,0.14,106.0,94.07,37.0,-1.0
1.0,2.0,2.0,0.979869,0.0,12.0,360.5,1.0,5.0,1.51,8.0,1193.0,665.8,986.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,218.0,0.0,3.0,4.71,6.0,1196.0,666.64,50.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,262.0,0.0,3.0,34.66,6.0,292.0,87.49,0.0,-1.0
1.0,7.0,10.0,2.52484,160.0,11.0,160.2,0.0,11.0,55.52,12.1,452.0,303.84,297.0,1.0
1.0,2.0,2.0,1.0,8.0,0.0,1077.0,0.0,4.0,0.62,10.5,471.0,321.13,109.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,1484.0,1.0,4.0,0.03,19.0,474.0,324.11,112.0,-1.0
2.0,5.0,9.0,3.15557,10.0,9.0,143.22,0.0,19.0,4.02,15.78,21.0,19.74,6.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,100.0,1.0,3.0,76.68,4.0,115.0,99.55,16.0,-1.0
3.0,4.0,7.0,2.11252,43.0,5.0,180.14,1.0,19.0,36.56,24.57,1215.0,670.39,1146.0,-1.0
1.0,1.0,1.0,0.0,146.0,82.0,114.0,0.0,2.0,0.69,2.0,627.0,251.99,5.0,-1.0
1.0,1.0,2.0,0.997326,105.0,10.0,170.0,0.0,1.0,9.08,3.5,117.0,101.24,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,234.0,0.0,19.0,0.5,139.0,1221.0,675.81,68.0,-1.0
3.0,3.0,4.0,1.61401,8.0,4.0,222.75,0.0,19.0,5.84,42.25,104.0,88.17,88.0,-1.0
3.0,31.0,41.0,3.95719,1381.0,391.0,210.51,0.0,19.0,63.52,9.29,1226.0,677.71,1124.0,-1.0
3.0,7.0,8.0,2.03213,21.0,2.0,917.63,0.0,19.0,6.54,26.63,106.0,89.37,78.0,-1.0
1.0,2.0,3.0,1.33901,483.0,6.0,31.33,0.0,1.0,0.7,0.33,629.0,252.4,522.0,-1.0
1.0,1.0,1.0,0.0,143.0,63.0,78.0,0.0,2.0,60.15,2.0,117.0,99.55,56.0,-1.0
1.0,1.0,4.0,1.89201,69.0,11.0,239.75,0.0,4.0,0.03,3.75,125.0,107.54,64.0,-1.0
1.0,1.0,1.0,0.0,14.0,14.0,233.0,0.0,19.0,5.63,140.0,26.0,23.91,3.0,-1.0
1.0,2.0,2.0,0.764205,18.0,0.0,316.0,0.0,8.0,77.54,13.5,635.0,254.99,527.0,-1.0
2.0,2.0,2.0,0.256496,155.0,100.0,394.5,0.0,6.0,2.51,11.5,102.0,61.41,65.0,-1.0
2.0,7.0,8.0,2.63573,93.0,51.0,487.75,0.0,13.0,25.27,29.0,1240.0,670.13,1111.0,1.0
5.0,52.0,66.0,5.85166,88.0,88.0,96.55,0.0,20.0,21.77,4.27,641.0,258.33,668.0,-1.0
1.0,1.0,1.0,0.0,83.0,77.0,109.0,0.0,4.0,5.07,4.0,193.0,127.16,170.0,-1.0
1.0,2.0,15.0,3.11099,330.0,167.0,112.6,0.0,1.0,31.51,0.27,481.0,307.23,115.0,-1.0
1.0,17.0,27.0,3.82201,460.0,286.0,288.26,0.0,14.0,37.09,13.7,1252.0,666.55,1033.0,-1.0
1.0,3.0,4.0,1.09759,274.0,121.0,451.5,0.0,8.0,1.84,26.5,655.0,267.76,542.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,807.0,0.0,6.0,7.23,39.0,143.0,98.73,22.0,-1.0
1.0,2.0,2.0,1.0,32.0,16.0,387.5,0.0,6.0,0.0,9.0,197.0,127.58,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,335.0,0.0,4.0,0.07,6.0,1263.0,669.07,1044.0,-1.0
1.0,7.0,10.0,1.90041,181.0,312.0,262.5,0.0,12.0,127.37,15.2,1264.0,669.91,1045.0,1.0
2.0,3.0,3.0,0.480433,108.0,3.0,375.33,0.0,10.0,14.72,24.0,151.0,106.27,117.0,-1.0
2.0,9.0,11.0,2.63843,167.0,106.0,286.27,0.0,10.0,26.02,9.64,157.0,112.02,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,367.0,0.0,8.0,1.82,77.0,1268.0,670.74,1049.0,-1.0
1.0,4.0,4.0,1.6807,27.0,7.0,583.5,0.0,5.0,64.6,8.5,1270.0,670.35,57.0,-1.0
2.0,4.0,5.0,1.33539,60.0,13.0,278.6,0.0,14.0,3.66,36.6,1276.0,671.04,1124.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,28.03,0.0,-1.0
2.0,14.0,24.0,3.84216,508.0,671.0,293.58,0.0,15.0,14.74,10.88,675.0,280.3,590.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,28.0,0.0,1.0,0.01,3.0,492.0,302.71,122.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,446.0,0.0,5.0,33.87,32.0,38.0,32.73,2.0,-1.0
1.0,4.0,6.0,1.34281,390.0,3.0,126.17,0.0,5.0,2.07,4.17,683.0,285.96,569.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,686.0,0.0,7.0,32.25,20.0,501.0,308.34,318.0,-1.0
1.0,13.0,18.0,3.66463,148.0,320.0,180.17,0.0,12.0,89.15,10.94,686.0,288.26,572.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,6.0,7.21,23.0,215.0,91.66,1.0,-1.0
1.0,5.0,7.0,2.44953,603.0,5.0,223.57,1.0,8.0,10.65,19.0,1283.0,663.62,1063.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,298.5,1.0,8.0,8.99,43.0,694.0,293.77,587.0,-1.0
1.0,1.0,1.0,0.0,19.0,2.0,207.0,0.0,2.0,9.63,14.0,146.0,112.74,85.0,-1.0
1.0,3.0,3.0,1.36096,17.0,3.0,215.0,0.0,8.0,0.09,13.0,220.0,95.8,128.0,-1.0
1.0,4.0,5.0,1.95795,207.0,103.0,247.2,1.0,11.0,52.6,22.8,1299.0,673.15,1075.0,-1.0
1.0,14.0,22.0,3.44687,510.0,332.0,296.23,0.0,13.0,2.12,14.5,221.0,96.76,129.0,-1.0
1.0,2.0,2.0,0.967295,22.0,11.0,747.5,1.0,9.0,3.51,73.5,1303.0,676.41,1078.0,1.0
5.0,32.0,46.0,4.23686,393.0,209.0,255.37,0.0,17.0,45.17,8.72,699.0,296.54,682.0,1.0
1.0,1.0,1.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,92.01,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,678.0,0.0,18.0,0.14,113.0,127.0,94.0,12.0,-1.0
1.0,2.0,2.0,0.8631209999999999,7.0,0.0,271.5,0.0,6.0,3.22,19.5,545.0,343.89,349.0,-1.0
2.0,5.0,9.0,2.19571,220.0,63.0,74.89,0.0,19.0,1.38,18.22,557.0,355.07,167.0,1.0
1.0,2.0,2.0,0.991076,3.0,6.0,286.5,0.0,6.0,1.76,25.5,48.0,40.81,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,31.0,0.0,2.0,140.92,3.0,715.0,307.36,594.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,271.0,0.0,3.0,165.12,5.0,579.0,370.26,155.0,-1.0
1.0,2.0,2.0,0.710677,29.0,7.0,376.5,1.0,3.0,3.1,2.0,718.0,308.65,597.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,120.3,0.0,-1.0
2.0,4.0,5.0,2.0254,43.0,28.0,167.4,0.0,8.0,35.68,6.2,1352.0,701.56,1195.0,-1.0
1.0,3.0,3.0,1.17641,108.0,89.0,320.67,0.0,8.0,4.69,7.0,1355.0,702.55,85.0,-1.0
1.0,12.0,21.0,0.977418,17.0,0.0,148.24,0.0,8.0,103.13,3.19,1362.0,706.11,80.0,-1.0
3.0,7.0,12.0,2.43257,543.0,18.0,310.25,0.0,9.0,3.26,6.42,1366.0,709.26,1289.0,-1.0
1.0,1.0,2.0,0.8812909999999999,30.0,10.0,267.5,0.0,7.0,26.35,19.0,1367.0,709.99,1119.0,1.0
1.0,2.0,4.0,1.54871,170.0,3.0,625.75,0.0,1.0,6.2,3.75,600.0,381.88,382.0,1.0
1.0,1.0,1.0,0.0,2.0,18.0,346.0,0.0,3.0,0.0,19.0,1377.0,714.46,1129.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,101.0,1.0,1.0,33.74,2.0,177.0,134.62,106.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,218.0,1.0,9.0,76.48,28.0,146.0,106.32,25.0,-1.0
1.0,2.0,2.0,0.985228,19.0,2.0,935.5,1.0,4.0,18.33,12.5,609.0,384.23,390.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,508.0,0.0,4.0,16.99,26.0,185.0,140.85,112.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,117.0,0.0,3.0,11.7,6.0,192.0,146.11,117.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,127.25,0.0,10.0,7.2,25.25,61.0,49.93,4.0,-1.0
3.0,7.0,8.0,1.54121,244.0,52.0,178.25,0.0,9.0,66.27,10.13,1390.0,712.04,1298.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,957.0,1.0,10.0,0.0,120.0,67.0,55.52,23.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,618.0,1.0,7.0,4.1,42.0,1397.0,714.36,1143.0,-1.0
1.0,5.0,6.0,2.27992,481.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,721.45,71.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,276.0,0.0,19.0,0.73,207.0,151.0,108.32,16.0,-1.0
4.0,10.0,11.0,2.20087,221.0,48.0,279.64,1.0,8.0,25.63,9.45,619.0,384.15,668.0,1.0
1.0,1.0,1.0,0.0,7.0,2.0,69.0,1.0,1.0,22.7,2.0,621.0,386.14,398.0,-1.0
2.0,5.0,9.0,2.42982,783.0,172.0,324.56,1.0,6.0,38.72,9.22,622.0,386.63,236.0,-1.0
1.0,1.0,3.0,1.03605,88.0,4.0,337.67,1.0,12.0,28.25,31.67,1414.0,725.77,1154.0,1.0
1.0,2.0,4.0,1.86827,83.0,7.0,329.75,1.0,7.0,16.78,12.5,628.0,391.14,400.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1479.0,0.0,7.0,20.69,35.0,208.0,157.51,40.0,-1.0
2.0,7.0,15.0,3.71602,34.0,34.0,85.73,0.0,19.0,47.29,14.67,164.0,119.51,25.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,129.0,0.0,2.0,180.95,6.0,168.0,122.95,51.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,299.73,0.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,57.0,0.0,1.0,24.13,1.0,303.0,86.09,223.0,-1.0
5.0,40.0,43.0,5.41227,85.0,85.0,369.74,0.0,21.0,50.68,10.81,1424.0,714.39,1480.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1379.0,0.0,11.0,1.67,74.0,209.0,116.54,3.0,-1.0
1.0,4.0,8.0,2.38797,66.0,58.0,105.88,0.0,1.0,16.98,0.13,119.0,44.55,99.0,1.0
1.0,1.0,2.0,1.0,2.0,2.0,191.0,0.0,19.0,8.68,111.0,81.0,64.64,17.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,109.0,1.0,2.0,86.05,3.0,315.0,96.12,230.0,-1.0
1.0,1.0,2.0,0.191433,34.0,0.0,159.0,0.0,5.0,34.82,7.5,15.0,9.97,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,307.0,0.0,3.0,59.42,5.0,5.0,4.99,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,280.0,0.0,20.0,11.36,216.0,83.0,63.98,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,456.0,1.0,5.0,65.41,7.0,10.0,9.86,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,45.0,0.0,3.0,7.18,7.0,12.0,11.86,6.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,505.0,0.0,6.0,6.2,16.0,14.0,13.86,2.0,-1.0
2.0,3.0,7.0,1.7611,286.0,5.0,73.57,0.0,2.0,55.12,2.0,635.0,363.9,584.0,-1.0
2.0,5.0,6.0,2.3865,36.0,30.0,360.83,0.0,14.0,134.39,41.0,1444.0,697.18,1273.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,225.0,0.0,6.0,78.61,31.0,647.0,375.37,415.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,116.67,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,4.0,25.86,20.0,93.0,72.93,22.0,-1.0
6.0,62.0,62.0,5.95175,183.0,192.0,129.23,0.0,13.0,0.05,1.56,319.0,98.07,292.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,163.0,0.0,2.0,3.04,6.0,324.0,102.73,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,288.0,0.0,2.0,4.12,3.0,332.0,110.6,9.0,1.0
1.0,2.0,4.0,0.96737,251.0,1.0,275.5,0.0,3.0,187.66,1.5,94.0,72.91,40.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,41.0,0.0,2.0,241.72,2.0,223.0,154.45,19.0,-1.0
1.0,1.0,1.0,0.0,0.0,20.0,88.0,0.0,7.0,2.75,15.0,343.0,121.17,250.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,277.0,0.0,7.0,0.0,19.0,104.0,82.26,48.0,-1.0
2.0,45.0,45.0,5.31855,19.0,526.0,165.73,0.0,21.0,6.05,9.16,106.0,84.01,74.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,82.33,0.0,3.0,5.91,3.0,361.0,138.33,254.0,-1.0
1.0,2.0,2.0,0.99403,19.0,3.0,187.0,0.0,2.0,1.02,4.0,370.0,146.88,20.0,-1.0
1.0,4.0,6.0,1.79273,378.0,0.0,15.17,0.0,3.0,0.1,2.5,375.0,151.65,260.0,-1.0
1.0,4.0,4.0,2.0,0.0,36.0,158.25,0.0,3.0,7.56,3.25,391.0,166.82,24.0,-1.0
1.0,2.0,2.0,0.761425,145.0,0.0,88.0,0.0,1.0,0.82,1.0,392.0,167.81,18.0,-1.0
1.0,1.0,1.0,0.0,70.0,0.0,261.0,0.0,1.0,0.05,3.0,393.0,168.81,12.0,-1.0
1.0,1.0,4.0,1.45181,302.0,496.0,327.75,0.0,3.0,7.66,2.5,396.0,171.78,20.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1188.0,0.0,12.0,0.0,95.0,398.0,173.77,66.0,-1.0
1.0,1.0,1.0,0.0,42.0,40.0,143.0,1.0,5.0,1.87,14.0,1460.0,685.61,82.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,140.0,0.0,7.0,0.0,16.0,467.0,239.68,287.0,-1.0
1.0,1.0,1.0,0.0,0.0,28.0,208.0,0.0,1.0,5.18,4.0,469.0,241.65,5.0,-1.0
1.0,1.0,4.0,1.99963,87.0,67.0,37.0,0.0,4.0,0.0,2.0,496.0,267.52,302.0,-1.0
1.0,2.0,2.0,0.522559,115.0,38.0,180.0,0.0,1.0,0.04,2.5,511.0,281.42,13.0,-1.0
1.0,1.0,1.0,0.0,21.0,4.0,15.0,0.0,1.0,1.05,1.0,513.0,283.41,15.0,-1.0
1.0,1.0,1.0,0.0,0.0,42.0,390.0,0.0,1.0,0.0,9.0,517.0,287.38,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,60.0,0.0,1.0,0.0,1.0,536.0,306.17,3.0,-1.0
1.0,1.0,3.0,1.53113,211.0,84.0,39.67,0.0,1.0,0.0,0.33,538.0,308.16,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,182.0,0.0,1.0,0.0,1.0,540.0,309.83,35.0,-1.0
1.0,5.0,12.0,2.22865,28.0,242.0,167.67,0.0,1.0,4.6,3.17,549.0,318.55,44.0,-1.0
1.0,1.0,1.0,0.0,6.0,17.0,181.0,0.0,1.0,0.02,4.0,558.0,327.37,7.0,-1.0
4.0,13.0,13.0,2.39527,297.0,181.0,231.08,0.0,14.0,12.89,12.31,120.0,42.38,118.0,-1.0
1.0,2.0,9.0,2.45746,2082.0,183.0,269.0,0.0,8.0,7.75,2.22,15.0,12.18,15.0,1.0
4.0,21.0,35.0,4.28391,208.0,181.0,187.57,0.0,17.0,14.78,6.91,110.0,82.95,83.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1207.0,0.0,13.0,1.07,118.0,564.0,327.45,101.0,-1.0
1.0,1.0,1.0,0.0,22.0,22.0,324.0,0.0,6.0,2.67,17.0,235.0,155.51,3.0,-1.0
1.0,8.0,14.0,3.46162,206.0,17.0,122.93,0.0,6.0,20.4,2.86,233.0,90.15,1.0,-1.0
8.0,49.0,91.0,5.37564,4731.0,598.0,102.63,0.0,21.0,8.33,5.66,59.0,48.91,96.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,677.06,89.0,-1.0
1.0,1.0,1.0,0.0,0.0,33.0,238.0,0.0,4.0,0.01,13.0,1476.0,678.08,113.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,324.0,0.0,7.0,0.03,20.0,744.0,278.94,63.0,-1.0
1.0,6.0,22.0,3.79977,56.0,58.0,173.27,0.0,18.0,24.5,9.95,1481.0,680.09,1194.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,105.0,0.0,2.0,0.42,2.0,235.0,91.12,134.0,-1.0
1.0,9.0,10.0,2.51264,258.0,163.0,280.1,0.0,10.0,13.67,20.3,1484.0,682.35,1197.0,1.0
1.0,4.0,4.0,1.1673,225.0,20.0,84.0,0.0,1.0,14.09,2.75,595.0,348.7,56.0,-1.0
1.0,3.0,3.0,1.43792,519.0,483.0,161.0,0.0,1.0,16.47,6.33,596.0,349.7,57.0,-1.0
5.0,38.0,44.0,4.3315,2151.0,962.0,155.23,0.0,21.0,19.35,9.2,64.0,52.82,80.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1261.0,0.0,14.0,0.03,124.0,1488.0,683.34,57.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,1261.0,0.0,14.0,0.01,125.0,603.0,354.42,106.0,-1.0
3.0,17.0,35.0,4.50042,1444.0,1978.0,113.86,0.0,16.0,23.24,5.49,1491.0,682.31,1377.0,-1.0
1.0,3.0,3.0,1.37095,7.0,3.0,9.67,0.0,1.0,26.93,1.0,622.0,369.25,15.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,1305.0,0.0,14.0,1.41,131.0,632.0,377.77,111.0,-1.0
2.0,2.0,2.0,0.413817,2.0,22.0,815.0,0.0,14.0,2.74,67.5,638.0,382.37,429.0,-1.0
1.0,2.0,3.0,0.33729000000000003,7.0,9.0,30.0,0.0,2.0,12.04,3.67,639.0,383.37,40.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,753.0,0.0,9.0,1.57,110.0,1502.0,688.06,1205.0,1.0
1.0,2.0,4.0,0.167721,1021.0,982.0,404.5,1.0,1.0,20.49,0.25,2.0,1.97,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,633.0,1.0,7.0,2.63,25.0,5.0,4.94,3.0,-1.0
1.0,1.0,2.0,0.981152,146.0,9.0,897.0,1.0,5.0,1.84,14.5,6.0,5.49,0.0,-1.0
1.0,3.0,4.0,1.25163,3.0,3.0,29.5,0.0,2.0,18.42,1.0,8.0,7.46,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,129.0,0.0,5.0,66.94,13.0,9.0,8.45,4.0,-1.0
1.0,3.0,4.0,2.0,4.0,4.0,210.0,1.0,1.0,15.76,1.25,762.0,283.01,618.0,-1.0
2.0,3.0,3.0,1.56565,17.0,0.0,532.0,0.0,15.0,4.24,50.0,763.0,284.01,103.0,-1.0
1.0,1.0,3.0,1.41803,14.0,7.0,187.67,1.0,1.0,36.13,1.67,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,1520.0,0.0,6.0,94.67,35.0,19.0,18.81,8.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,242.0,0.0,7.0,0.87,22.0,765.0,284.21,35.0,-1.0
2.0,2.0,2.0,0.99403,0.0,33.0,744.0,0.0,15.0,3.05,75.5,241.0,92.09,20.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,1544.0,1.0,10.0,0.79,51.0,27.0,26.74,11.0,1.0
1.0,8.0,13.0,3.06231,54.0,32.0,102.69,0.0,9.0,11.07,5.62,8.0,7.59,6.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,884.0,0.0,6.0,120.9,111.0,31.0,30.65,19.0,-1.0
1.0,3.0,3.0,1.42261,42.0,3.0,237.33,0.0,6.0,3.43,6.67,1523.0,677.93,95.0,-1.0
1.0,3.0,10.0,3.18872,12.0,12.0,109.1,0.0,2.0,6.39,3.6,5.0,4.96,3.0,-1.0
1.0,2.0,2.0,1.0,4.0,0.0,439.0,0.0,5.0,3.87,9.0,35.0,34.3,1.0,-1.0
1.0,5.0,11.0,2.83173,2144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.91,4.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,1143.0,1.0,7.0,6.85,33.0,43.0,42.21,20.0,-1.0
1.0,2.0,4.0,2.0,24.0,20.0,308.5,0.0,1.0,0.04,0.25,2.0,1.97,2.0,-1.0
1.0,2.0,2.0,1.0,32.0,6.0,738.0,1.0,14.0,91.74,100.0,54.0,53.02,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,2.0,14.11,2.0,1532.0,679.64,139.0,-1.0
1.0,1.0,2.0,0.726201,559.0,559.0,279.5,0.0,2.0,0.6,1.5,62.0,60.69,31.0,-1.0
2.0,4.0,4.0,1.18269,40.0,134.0,193.75,0.0,3.0,2.52,6.0,17.0,16.68,16.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,142.0,0.0,7.0,2.6,38.0,37.0,30.91,8.0,-1.0
1.0,1.0,1.0,0.0,49.0,7.0,309.0,0.0,3.0,5.52,6.0,27.0,26.6,11.0,-1.0
1.0,1.0,1.0,0.0,29.0,5.0,60.0,1.0,4.0,10.26,6.0,99.0,95.58,48.0,-1.0
1.0,1.0,1.0,0.0,29.0,5.0,60.0,1.0,4.0,10.26,6.0,100.0,96.58,49.0,1.0
1.0,11.0,17.0,3.45701,139.0,67.0,85.65,0.0,4.0,6.57,2.24,689.0,391.84,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1412.0,0.0,16.0,0.05,167.0,693.0,395.66,127.0,-1.0
1.0,2.0,3.0,1.31051,73.0,1.0,125.67,0.0,5.0,7.82,4.67,105.0,101.04,62.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,219.0,1.0,3.0,9.97,8.0,1546.0,681.88,1233.0,-1.0
3.0,6.0,6.0,2.17408,17.0,53.0,359.5,0.0,16.0,7.4,30.0,1549.0,683.55,1442.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,362.0,0.0,7.0,13.96,20.0,113.0,107.41,70.0,-1.0
3.0,4.0,4.0,1.41786,130.0,12.0,5.5,0.0,4.0,2.33,1.0,128.0,87.26,49.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,688.07,1239.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,365.0,0.0,3.0,18.89,29.0,39.0,37.51,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,24.0,1622.0,0.0,16.0,0.01,173.0,25.0,19.01,0.0,-1.0
2.0,3.0,4.0,1.6457099999999998,9.0,8.0,455.25,1.0,2.0,2.59,0.75,1563.0,692.24,1396.0,1.0
1.0,1.0,2.0,0.998364,14.0,7.0,214.0,1.0,7.0,19.83,9.0,1564.0,693.13,1245.0,1.0
1.0,1.0,1.0,0.0,17.0,2.0,1397.0,0.0,16.0,2.21,164.0,1566.0,695.1,66.0,-1.0
1.0,1.0,1.0,0.0,0.0,12.0,186.0,0.0,5.0,34.48,19.0,1567.0,695.36,1246.0,-1.0
3.0,7.0,7.0,2.23963,18.0,7.0,411.57,0.0,20.0,0.84,32.57,30.0,23.93,24.0,-1.0
1.0,1.0,1.0,0.0,28.0,1.0,651.0,0.0,4.0,9.89,19.0,701.0,395.3,100.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,166.0,0.0,9.0,21.85,19.0,786.0,293.74,628.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,499.0,1.0,11.0,1.93,97.0,24.0,21.88,5.0,-1.0
3.0,10.0,10.0,2.3914,19.0,14.0,257.2,0.0,19.0,20.73,21.5,35.0,28.68,22.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1412.0,0.0,16.0,4.73,166.0,138.0,96.01,15.0,-1.0
