@relation geronimo-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,7,2.32869,427,4,198.14,0,16,23.83,16.71,41,35.79,28,1
1,4,7,2.19006,866,0,0,0,0,0,0,107,73.37,73,1
1,1,1,0,0,1,88,0,2,55.53,2,109,94,69,-1
1,1,1,0,2,2,405,1,7,86.8,24,1629,693.22,1291,-1
1,1,2,0.902163,298,136,388.5,0,3,0.25,8,120,85.71,83,1
4,12,12,3.54659,29,23,364.42,0,19,80.57,19.25,760,404.85,584,-1
1,2,2,1,10,2,806,0,12,0.09,52.5,82,55.63,64,-1
1,5,12,3.25532,835,0,7.25,0,2,1.12,0.75,125,89.04,88,-1
1,1,2,1,12,4,113,0,3,103.01,1.5,773,413.55,345,-1
0,0,0,0,0,0,0,0,0,0,0,129,92.86,0,-1
1,2,5,1.99075,80,282,63.8,0,2,0.84,2.2,130,93.86,91,-1
1,1,1,0,0,17,52,0,3,96.17,4,45,38.14,32,-1
1,1,1,0,7,12,47,0,17,77,37,836,314.05,88,-1
1,1,1,0,5,0,123,0,3,43.99,15,116,97.94,75,-1
1,2,7,2.6175,32,7,79.57,1,8,91.92,5,165,108.18,80,-1
1,1,1,0,1,2,1803,0,22,0.02,265,781,416.41,171,-1
1,1,1,0,18,0,302,0,6,1.16,17,226,98.53,189,-1
1,1,1,0,0,6,1820,0,22,0.23,268,789,424.16,177,-1
1,1,1,0,36,0,79,0,2,0.33,3,791,426.15,4,-1
1,1,1,0,17,0,1830,0,22,0.01,270,793,428.14,179,-1
1,1,1,0,16,1,100,0,4,0.38,11,800,435.11,61,-1
1,1,1,0,4,4,1436,0,18,0.42,197,803,437.79,181,-1
1,6,8,2.00918,0,1921,240.13,0,10,192.79,3.5,804,438.78,54,-1
3,13,16,3.58852,54,39,234.75,1,24,57.59,24.06,1663,710.73,1562,-1
1,21,43,4.83933,0,2672,62.14,0,7,98.61,0.63,808,442.69,63,-1
1,3,4,1.47189,0,171,42.75,0,6,166.6,2.75,810,444.68,65,-1
6,15,15,1.57341,155,243,234.8,0,22,40.33,21.6,46,38.54,61,-1
2,8,11,1.81313,411,239,182.36,0,9,5.62,4.09,134,96.02,123,1
1,3,5,1.70693,571,153,340.6,0,7,5.94,6,1670,715.77,1318,1
2,3,3,1.16578,6,15,558.33,0,18,68.99,70.67,821,453.97,539,-1
0,0,0,0,0,0,0,0,0,0,0,823,455.8,0,-1
1,5,5,2.32193,5,5,124.8,0,4,28.97,1.8,831,463.78,356,-1
1,6,11,3.45943,11,11,30.91,0,1,13.92,0.09,834,466.73,30,-1
1,2,7,2.6175,7,32,83.14,0,8,6.56,5.14,840,472.67,357,-1
1,1,1,0,1,3,88,0,1,0,1,844,476.08,361,-1
3,6,15,2.61651,419,296,324.33,0,19,51.56,10.47,1671,715.45,1612,1
1,1,1,0,3,3,86,0,2,0.67,3,1674,717.77,1321,-1
1,1,1,0,1,0,105,0,10,108.43,19,167,108.37,82,-1
1,1,1,0,40,17,120,0,5,108.61,10,1680,722.83,1324,-1
1,4,5,1.22871,48,16,157,0,13,23.41,23.4,237,108.62,200,-1
2,4,4,1.95755,19,13,103.25,0,8,22.4,10.25,1688,729.83,1517,-1
3,5,5,2.19958,5,10,192,0,14,10.41,21.4,0,0,0,-1
2,2,2,0.970951,3,2,1072,0,23,3.4,157,1690,731.61,1411,-1
1,1,1,0,4,4,1081,0,13,0.86,148,263,100.13,152,1
1,1,1,0,1,1,102,0,3,118.83,5,174,114.89,23,-1
1,1,1,0,1,1,188,0,8,3.32,30,57,42.77,20,-1
1,1,1,0,7,0,233,0,2,2.71,5,1696,735.46,1339,1
1,5,5,2.13704,9,116,127,0,10,28.77,8.4,48,39.78,34,-1
2,5,7,1.13009,212,175,73.43,1,11,7.92,4.86,266,101.54,177,-1
1,10,15,0,0,0,296.33,0,16,55.17,7.67,883,500.46,384,-1
5,26,37,4.88808,56,102,198.78,0,25,70.87,12.35,889,505.82,814,1
1,1,1,0,237,233,260,0,3,0,17,890,506.82,388,-1
1,1,1,0,0,4,264,0,3,0,18,891,507.82,389,-1
1,1,1,0,102,103,177,0,4,0,15,894,510.82,71,-1
1,2,4,0,19,0,6,0,2,10.78,1.25,904,520.57,397,-1
1,6,6,2.04723,28,33,177.33,0,7,7.48,5.67,140,97.95,100,1
1,1,1,0,1,1,98,0,1,41.67,1,56,41.85,34,-1
1,2,3,1.21359,55,22,222.33,0,4,19.43,5.67,17,16.56,15,-1
2,5,5,2.12193,10,10,132.2,1,13,23.16,14.4,57,42.56,49,-1
1,1,1,0,59,32,192,0,2,20.41,9,1737,757.28,1373,1
1,1,2,0.492542,136,115,275,0,5,0.92,8,19,18.52,16,1
1,1,3,1.19915,35,5,201.67,0,4,22.26,4,848,312.96,675,1
3,13,15,2.36182,328,35,218,0,24,4.1,25.93,59,42.96,49,-1
1,1,1,0,0,4,2014,0,23,0.08,309,60,43.87,13,-1
1,11,32,4.28633,0,3060,99.28,0,17,126.48,4,51,40.85,37,-1
1,2,2,0.880089,144,60,163,0,5,10.04,3.5,28,27.26,24,1
2,3,3,1.39565,39,165,173.67,0,4,10.18,11.67,149,104.52,137,-1
1,1,1,0,1,1,725,0,2,4.17,3,265,152.62,74,-1
1,1,1,0,6,0,171,0,4,1.94,19,153,108.07,34,-1
1,1,1,0,55,11,399,1,4,6.93,15,1,1,0,-1
1,2,2,0.989588,19,6,178.5,0,4,1.79,8,37,35.94,31,1
1,1,1,0,13,1,124,0,5,44.07,9,3,2.99,0,-1
1,1,1,0,4,1,110,0,12,12.42,34,50,48.44,10,-1
1,1,1,0,19,2,398,0,3,8.7,34,924,520,127,-1
1,1,1,0,2,2,130,0,1,0.31,1,163,116.09,117,1
1,1,1,0,12,0,2028,0,23,0.03,324,57,54.97,2,-1
2,3,3,1.58496,3,3,147,0,8,0.46,5.33,59,47.59,52,1
1,2,3,1.51662,13,12,159.67,1,17,10.47,34,7,6.88,2,-1
1,1,1,0,1,1,306,0,5,2.6,14,208,85.79,120,-1
1,1,1,0,0,2,378,0,9,8.08,27,189,120.39,100,-1
1,1,3,1.52432,15,4,237.33,1,5,13.27,9,272,154.6,78,1
1,1,1,0,10,5,415,0,3,12.2,35,927,511.34,128,-1
1,1,2,0.881291,9,1,91,0,3,45.01,2,64,60.07,48,-1
1,1,9,2.68412,0,969,107.67,0,1,74.65,0.11,72,54.3,50,-1
1,1,1,0,336,0,0,0,0,0,0,278,159.01,28,-1
1,1,2,0.738285,119,25,182.5,1,2,80.37,1,1767,753.41,1397,-1
0,0,0,0,0,0,0,0,0,0,0,280,159.96,0,-1
1,1,1,0,7,1,137,0,1,55.17,1,862,312.08,687,-1
1,1,1,0,9,1,467,0,6,0.23,21,865,314.64,690,-1
1,1,1,0,1,1,164,0,2,0.05,3,74,68.42,55,-1
1,1,1,0,4,33,191,0,5,0.28,8,72,58,18,-1
1,1,1,0,6,0,2042,0,23,2.96,336,245,107.35,6,-1
1,5,5,2.19958,9,6,816.8,1,19,10.28,53.2,14,13.13,4,1
1,1,1,0,0,1,331,0,8,0.31,33,27,25.88,13,-1
2,2,2,0.485461,15,4,454,1,15,9.88,41.5,1794,754.02,1630,1
1,1,2,0.296322,378,4,199.5,0,5,2.36,9,80,71.2,59,1
1,1,1,0,1,0,220,0,10,8.02,28,1799,755.99,211,-1
1,1,2,0.845351,11,0,856.5,0,9,134.55,38.5,40,37.83,16,-1
1,1,1,0,1,1,2066,0,25,0.26,346,68,45.98,15,-1
1,1,1,0,1,5,144,0,8,0,15,97,86.13,3,-1
3,5,12,2.56384,89,74,317.92,1,27,93.31,38.17,199,120.82,160,-1
1,1,1,0,3,0,140,0,8,1.81,16,201,122.7,28,-1
1,1,1,0,6,4,362,0,1,13.28,3,103,91.23,80,1
1,1,1,0,1,3,367,0,5,7.01,27,104,92.22,81,-1
1,2,4,1.60679,206,133,229.75,0,9,0.26,14.5,112,99.52,89,-1
1,2,3,1.08113,81,64,103,0,2,38.35,1,124,110.85,10,-1
1,3,3,1.23667,24,135,158.33,1,10,81.99,19.33,1809,746.99,1433,-1
1,1,1,0,0,3,143,0,8,0.04,17,204,123.63,30,-1
1,1,1,0,1,0,1103,0,4,110.62,7,62,57.99,8,-1
1,1,2,0.997503,33,1,286.5,0,6,43.25,20.5,937,476,135,-1
1,3,4,1.23664,15,15,126.75,0,14,158.86,7.5,64,59.77,9,-1
1,2,4,1.62227,104,1,146,0,7,6.77,13,144,126.47,107,-1
1,1,1,0,65,6,2057,0,12,2.98,41,69,62.68,31,-1
0,0,0,0,0,0,0,0,0,0,0,252,106.34,0,-1
1,10,28,3.07108,0,2375,84.82,0,1,0,0.04,254,108.34,1,-1
0,0,0,0,0,0,0,0,0,0,0,261,115.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,266,120.33,0,-1
1,3,3,1.18639,13,10,749.33,1,16,15.95,54.67,1832,740.89,1451,1
1,1,1,0,4,4,2073,0,25,0.75,362,159,136.62,9,-1
1,1,1,0,6,14,444,0,7,15.13,50,160,137.56,120,-1
1,2,2,0.768281,48,1,440.5,1,6,0.96,12,1836,742.99,1455,-1
1,1,1,0,0,11,371,1,5,1.03,18,207,119.1,105,-1
1,1,1,0,5,1,177,0,2,109.18,4,167,141.81,127,-1
4,62,70,4.51541,413,64,156.5,0,26,94.59,7.29,1846,745.22,1777,-1
1,1,1,0,1,1,51,0,2,43.65,2,173,145.96,21,-1
1,1,1,0,16,0,800,0,8,12.98,54,222,86.6,131,1
1,1,1,0,4,0,448,0,11,3.67,18,86,75.04,18,-1
1,2,2,0.172037,35,4,631.5,1,9,14.11,22,89,78.04,21,-1
1,3,3,1.57943,0,16,118.67,0,11,3.48,10,14,12.64,7,-1
1,1,1,0,34,17,201,1,11,172.65,23,94,82.28,39,-1
1,1,1,0,1,1,90,0,2,48.21,2,3,2.8,3,-1
1,1,1,0,2,4,201,1,7,0.14,15,192,162.33,146,-1
1,1,1,0,4,0,286,0,1,0.3,1,83,58.31,56,-1
1,1,1,0,10,53,739,1,7,86.31,21,217,125.98,113,-1
2,5,7,1.61956,409,0,32.86,0,12,43.71,9,218,126.86,150,-1
1,1,1,0,11,2,38,0,4,24.25,10,1882,767.04,1490,-1
1,3,3,1.37095,8,2,92,0,5,47.23,4.33,202,170.12,24,-1
1,3,3,1.5,5,3,74.33,0,5,14.06,5.33,203,171.08,25,-1
1,1,1,0,3,3,223,0,3,3.44,6,21,19.2,11,-1
1,1,1,0,3,3,223,0,3,2.03,4,22,20.2,12,-1
1,11,16,2.84624,157,303,192.56,1,17,74,11.38,1891,765.15,1498,1
2,3,3,0.970951,8,2,722.33,0,26,0.23,130.67,123,107.98,16,-1
1,1,1,0,2,2,2142,0,13,0,45,319,171.5,99,-1
1,1,1,0,4,3,294,1,7,9.2,12,164,102.11,91,-1
1,2,2,1,4,4,422,0,13,27.05,20.5,23,20.76,8,-1
1,2,2,1,4,4,422,0,13,27.06,20.5,24,21.76,9,-1
1,1,1,0,7,7,422,0,13,0.85,36,26,23.71,11,-1
1,1,1,0,2,4,133,0,3,4.95,7,159,107.12,106,-1
1,1,1,0,11,8,394,0,5,5.76,48,161,108.95,108,-1
1,1,1,0,3,1,23,0,1,0.01,1,954,444.13,41,-1
1,1,1,0,0,1,235,0,3,0.02,8,231,193.08,170,-1
1,2,2,0.991076,14,4,141.5,0,1,0.02,1,956,446.13,43,-1
1,1,1,0,2,1,608,0,2,1.46,9,169,116.5,35,-1
2,7,9,2.71078,911,0,167.67,0,13,35.55,5.67,237,197.79,23,-1
2,7,9,2.71078,911,0,167.67,0,13,28.41,5.78,238,198.77,25,-1
2,2,2,0.439497,8,3,1089.5,0,26,8.52,194.5,959,445.13,224,-1
1,1,1,0,0,5,60,0,2,0.01,4,960,446.12,4,-1
1,1,2,0.266765,14,8,222.5,0,7,146.64,15,244,145.99,126,-1
1,1,1,0,6,0,2118,0,26,0.49,392,968,452.69,224,-1
1,4,6,2.27937,209,72,92.17,0,2,0.16,0.67,1903,753.18,12,-1
1,2,2,0.288179,161,77,310.5,0,10,22.23,19,75,45.09,23,-1
2,3,3,1.32218,46,4,290.33,0,9,0.43,9,1916,761.44,380,-1
1,3,3,1.58496,3,3,196,0,8,40.75,5,245,197.73,180,-1
1,1,1,0,0,25,25,0,1,0,1,982,456.86,51,-1
1,1,1,0,1,1,207,0,4,0.01,12,989,463.82,58,-1
1,1,1,0,13,1,2174,0,26,0.1,400,997,471.73,229,-1
1,1,1,0,1,1,2010,0,26,0,396,250,147.13,43,-1
1,1,1,0,1,1,41,0,4,42.07,7,255,204.56,30,-1
1,2,3,1.40077,35,15,768.67,0,14,15.98,23.67,79,54.03,24,1
1,1,1,0,19,15,118,0,6,13.41,23,1926,758.36,249,-1
1,1,1,0,6,1,199,0,8,54.06,16,1927,758.87,1519,-1
1,3,3,1.16498,276,155,183.67,0,13,15.4,18.33,1928,759.87,250,-1
3,9,13,2.56445,691,2,76.46,0,19,6.85,10.77,85,54.39,37,-1
2,2,2,0.960119,46,1,42,0,1,17.54,0.5,282,227.15,218,-1
1,1,1,0,3,3,627,0,11,66.25,106,1933,761.71,1523,-1
1,1,1,0,10,2,38,0,4,80.52,10,291,235.48,196,-1
1,4,4,2,4,4,92.25,0,3,106.98,2.25,292,235.92,53,-1
1,1,1,0,2,4,133,0,3,46.76,6,304,247.17,65,-1
1,6,9,2.47295,706,0,5,0,2,7.82,0.33,307,249.89,67,-1
2,3,4,1.09243,64,27,305.5,1,12,58.76,6.5,84,51.83,51,1
1,1,1,0,2,2,413,0,6,0.7,36,242,98.32,150,-1
1,2,2,0.922735,60,14,108.5,0,3,54.8,3.5,312,253.92,70,-1
1,4,4,1.72193,12,8,315.5,0,12,1.84,11.5,316,256.84,11,-1
1,1,3,1.5,4,4,87.33,0,9,198.75,7,162,131.97,37,-1
1,1,2,0.918296,3,3,59,0,1,23.31,0.5,163,132.97,38,-1
1,4,4,2,4,4,47.25,0,7,54.02,3.25,164,133.65,33,-1
1,1,1,0,1,1,218,0,6,28.64,19,323,262.06,29,-1
1,1,1,0,4,0,323,0,1,325.06,2,177,105.69,87,-1
1,9,9,3.05656,30,0,133,0,5,140.31,2.89,329,267.82,74,-1
1,7,8,2.55147,77,128,254.25,1,11,51.59,14.25,330,268.37,205,-1
1,1,1,0,8,0,397,0,5,49.63,49,335,273.08,79,-1
1,1,1,0,1,1,166,0,2,257.06,2,180,108.42,90,-1
1,1,1,0,280,0,0,0,0,0,0,270,160.57,58,-1
1,2,2,1,10,2,75,0,2,11.68,2,343,279.83,86,-1
1,1,1,0,1,1,61,0,1,246.31,1,90,57.57,59,-1
1,1,1,0,2,2,318,0,1,14.56,12,1005,456.81,425,-1
2,2,2,0.845351,6,5,365.5,0,5,4.19,3,88,60.36,32,-1
0,0,0,0,0,0,0,0,0,0,0,273,161.64,0,-1
1,1,1,0,6,0,2380,0,26,5.07,415,359,289.05,22,-1
1,1,1,0,2,0,354,0,12,0.45,38,361,291,217,-1
1,1,1,0,7,4,323,0,7,4.89,15,92,57.77,29,-1
1,1,1,0,3,3,141,0,4,341.07,8,365,293.6,6,-1
1,13,19,3.7374,0,1384,84.11,0,19,187.1,5.37,375,302.67,41,-1
1,3,5,1.9198,442,0,0,0,0,0,0,211,142.34,12,-1
1,3,11,3.07944,1463,0,0,0,0,0,0,216,147.34,17,-1
1,2,5,1.66494,336,0,0,0,0,0,0,234,165.33,35,-1
1,2,6,1.95732,1063,0,0,0,0,0,0,241,172.32,2,-1
1,7,31,4.47,2685,0,0,0,0,0,0,262,193.32,23,-1
1,2,4,1.48897,401,0,0,0,0,0,0,282,213.32,43,-1
1,5,29,4.60182,2804,0,0,0,0,0,0,285,216.32,46,-1
1,3,9,2.80624,746,0,0,0,0,0,0,298,229.32,59,-1
1,6,28,4.29762,2672,0,0,0,0,0,0,299,230.32,60,-1
1,3,5,1.56438,334,0,0,0,0,0,0,310,241.31,71,-1
1,3,5,1.96069,476,0,0,0,0,0,0,315,246.31,76,-1
1,3,5,1.64862,354,0,0,0,0,0,0,319,250.31,80,-1
1,3,5,1.54544,329,0,0,0,0,0,0,321,252.31,82,-1
1,3,5,1.58857,409,0,0,0,0,0,0,327,258.31,88,-1
1,3,5,1.99489,523,0,0,0,0,0,0,336,267.31,97,-1
1,3,5,1.57978,389,0,0,0,0,0,0,351,282.31,112,-1
1,3,5,2.00299,533,0,0,0,0,0,0,355,286.31,116,-1
1,3,5,1.73666,383,0,0,0,0,0,0,371,302.3,132,-1
1,3,5,1.58053,380,0,0,0,0,0,0,396,327.29,17,-1
1,6,6,2.49154,227,6,7.83,0,9,0.79,3.67,403,334.25,22,-1
1,22,22,2.15006,127,127,70.64,0,1,0.84,1,408,338.67,41,-1
4,11,12,3.0449,52,60,445.42,1,13,13.6,5.17,1945,739.61,280,-1
1,1,1,0,0,41,2441,0,27,1.24,424,418,346.99,20,-1
1,1,2,0.911752,47,5,61.5,0,1,0,0.5,391,313.47,94,-1
1,2,4,0.832372,7,51,147.25,0,10,0.24,13.25,207,130,108,-1
1,2,2,0.503258,9,9,211.5,0,1,6.73,0.5,93,57.18,1,-1
4,5,5,2.08755,0,222,44.4,0,1,6.9,1,395,314.69,20,-1
1,1,4,1.54239,368,187,55.75,0,1,3.19,0.25,291,97.3,4,-1
1,1,2,0.249882,24,24,871.5,1,1,13.82,0.5,86,48.18,0,-1
1,1,1,0,11,6,60,0,2,0.19,2,404,317.82,13,-1
2,4,7,1.35649,48,45,159.71,0,2,19.26,0.29,97,60.36,0,-1
2,7,12,2.70034,637,231,118.08,0,4,4.21,0.92,295,100.39,10,1
1,1,1,0,1,1,645,0,3,11.12,4,411,320.72,6,-1
1,1,1,0,1,1,669,0,11,117.01,52,412,321.71,226,-1
1,2,2,0.520335,154,0,68.5,0,3,9.21,1.5,221,139.53,15,-1
1,1,1,0,2,1,141,0,1,28.3,1,417,321.72,16,-1
1,1,1,0,3,3,472,0,14,0.03,66,230,147.35,117,-1
1,1,1,0,3,1,2311,0,4,2.22,8,439,337.33,11,-1
2,2,5,2.25337,228,0,34.4,0,4,0.02,1.2,441,338.83,28,-1
2,13,17,2.20251,1331,4,156.29,0,27,0.47,25.76,87,47.12,20,-1
1,1,1,0,3,2,136,1,1,42.87,1,98,58.97,1,-1
1,1,1,0,2,2,125,0,2,64.81,4,424,321.45,121,-1
1,1,1,0,2,2,2471,0,27,0.27,438,1011,425.86,231,-1
1,1,1,0,2,1,955,0,2,0.06,3,252,98.78,20,-1
2,2,2,0.324148,85,84,396.5,0,2,52.93,1.5,1970,724.95,141,-1
2,22,23,4.03915,15,102,210.04,0,6,15.29,1.7,1973,726.85,147,-1
1,4,4,2,8,8,502,0,15,23.95,14.75,1983,720.24,151,-1
1,1,1,0,1,0,42,0,4,87.37,4,465,340.76,105,-1
2,32,66,3.74613,3544,123,105,0,15,25.34,1.05,1989,721.99,288,-1
2,17,17,4.06091,0,283,156.41,0,4,27.14,1.06,2001,729.17,258,-1
1,1,1,0,2,1,311,1,2,214.82,15,475,344.1,4,-1
2,2,2,0.591673,6,1,1334.5,0,28,6.39,229.5,1013,408.83,380,-1
1,1,1,0,9,3,106,0,2,2.33,4,483,348.16,38,-1
1,5,6,0.190424,0,2944,490.67,0,3,105.82,1,110,65.3,5,-1
1,2,2,1,2,2,132.5,0,3,0.25,3,490,354.43,42,-1
1,1,1,0,43,0,0,0,0,0,0,20,15.09,2,-1
1,1,1,0,0,699,699,0,1,19.71,1,498,361.35,34,-1
1,1,1,0,4,5,282,0,2,1.87,2,111,66.06,8,-1
2,2,2,0.99403,0,11,1297,0,28,11.49,228.5,500,363.24,78,-1
1,2,3,1.56032,104,57,134.67,1,3,33.68,3,2015,734.6,37,1
1,1,2,1,2,2,210.5,1,12,252.95,30,502,365.14,235,-1
1,2,2,0.999337,33,0,33,0,1,0,0.5,504,366.62,51,-1
2,2,4,1.43606,44,36,181.25,1,4,9.05,8.75,2017,735.69,39,1
1,1,1,0,7,3,137,0,1,49.44,1,2019,737.65,39,-1
1,1,1,0,2,1,268,1,2,0.08,3,248,149.28,30,-1
1,2,10,1.67734,333,150,523.5,0,3,0.99,0.9,14,13.42,6,1
1,1,1,0,1,1,41,0,2,30.31,2,518,372.68,57,-1
1,1,1,0,0,1,109,0,4,0.12,7,521,375.58,60,-1
1,1,1,0,3,4,2542,0,28,0.01,467,127,80.5,34,-1
1,3,3,1.58496,12,12,64.67,0,4,96.22,3.67,530,383.32,111,-1
5,10,11,2.67135,42,41,392.82,0,28,11.95,45,129,82.2,54,1
1,1,1,0,10,0,223,0,7,5.43,12,2037,743.92,50,-1
1,2,2,0.764205,8,1,209.5,0,8,8.23,5,2038,744.92,164,-1
1,1,1,0,7,7,58,0,2,16.07,7,2042,748.69,157,-1
1,2,2,0.918296,2,4,170.5,1,3,5.1,5,2044,750.68,54,-1
1,1,1,0,9,4,64,0,1,100.36,1,185,122.94,3,-1
1,1,1,0,3,1,1271,0,4,7,5,24,22.9,16,-1
1,1,1,0,12,0,2541,0,28,8.98,475,187,122.55,23,-1
1,1,1,0,1,1,2547,0,28,0.47,473,189,124.53,25,-1
1,1,1,0,8,0,295,0,1,112.92,1,550,392.38,52,-1
1,3,3,1.22038,26,5,163,0,5,70.6,3,569,405.59,81,-1
1,1,1,0,0,2,1790,0,6,0.21,24,145,94.7,10,-1
1,1,1,0,0,4,152,0,4,26.71,15,196,129.08,12,-1
1,2,2,0.721928,9,1,93.5,0,3,49.48,2,571,403.6,83,-1
1,1,1,0,1,1,418,1,7,148.58,38,201,132.51,69,-1
1,1,1,0,2,2,2535,0,28,0.01,482,213,144.24,32,-1
1,1,1,0,2,2,2529,0,28,0.01,481,214,145.24,33,-1
1,1,1,0,0,6,2535,0,28,0.06,484,217,148.22,36,-1
1,1,1,0,6,0,152,0,9,27.8,36,220,151.2,4,-1
1,1,1,0,16,22,102,0,4,50.9,7,574,399.16,86,-1
1,1,1,0,20,1,794,1,4,12.3,10,1,1,1,-1
1,4,6,1.66468,177,11,168.33,0,4,80.21,1.17,578,402.68,87,-1
1,1,1,0,6,0,55,0,4,40.45,7,227,156.38,6,-1
1,1,1,0,1,1,618,1,4,0.01,5,29,22.08,3,-1
1,1,1,0,3,0,190,0,4,0.08,5,585,404.87,64,-1
1,1,1,0,16,14,426,0,1,26.28,1,2089,757.09,182,-1
1,1,2,0.439497,18,15,239,1,1,153.84,0.5,241,164.33,10,-1
1,1,1,0,1,1,2529,0,28,0.77,491,150,93.6,39,-1
1,7,16,3.46273,1195,22,99.81,0,6,42.54,0.5,244,166.37,16,1
1,1,1,0,22,0,2531,0,28,2.54,500,162,102.59,49,-1
1,1,1,0,0,2,135,0,1,58.47,1,321,107.44,20,-1
1,20,51,4.34479,2,3579,92.71,0,9,230.53,0.55,1048,395.34,22,-1
1,1,1,0,24,11,265,1,3,76.92,4,36,30.01,27,-1
1,1,21,4.21123,270,342,72.76,0,5,108.72,1.29,1053,400.21,17,-1
1,12,23,3.87774,0,2565,111.52,0,4,102.91,0.52,1064,411.13,16,-1
1,1,1,0,1,1,63,0,1,223.63,1,252,168.18,47,-1
1,1,1,0,0,16,27,0,2,0.16,3,171,110.52,7,-1
1,1,1,0,4,0,379,0,2,21.87,2,1075,420.18,25,-1
1,1,1,0,1,1,55,0,3,0,14,1084,425.1,86,-1
2,4,6,2.19414,1,273,79,0,4,127.67,2,1085,426.1,117,-1
1,3,5,1.39118,60,83,44.2,0,6,2.42,6.6,1089,429.53,43,-1
1,12,19,3.65105,245,141,288.68,0,9,6.08,2.11,1107,447.4,32,1
1,1,1,0,6,2,394,1,5,10.15,9,600,384.4,68,1
1,2,2,0.929364,16,13,76.5,0,4,304.87,7,1116,455.34,27,-1
1,1,1,0,9,0,298,0,7,0.06,72,1129,467.14,67,-1
1,2,2,1,2,2,120.5,0,5,61.49,4.5,174,110.16,17,-1
1,1,5,2.11749,5,7,160.6,0,5,27.11,3.8,1141,476.99,42,-1
1,2,2,1,2,0,94.5,0,2,1.79,1.5,2109,726.98,73,-1
1,1,1,0,1,1,2583,0,28,0.04,524,1158,491.6,271,-1
1,1,1,0,0,2,343,0,3,0.54,27,1160,493.56,15,-1
1,3,3,1.44863,55,2,440.67,0,16,0.02,28,1169,502.46,97,-1
2,2,2,0.970951,3,2,1336,0,28,103.96,256,623,396.49,143,-1
1,1,2,0.083543,191,1,178.5,0,3,63.92,5,2117,724.83,28,-1
1,1,2,1,0,44,79,0,2,127.31,1,10,8.72,10,-1
1,2,2,0.870864,46,26,795,1,4,97.04,3.5,175,107.02,18,1
1,2,2,0.659376,34,7,276,1,3,139.85,2,639,402.04,116,1
1,1,1,0,1,1,53,0,3,26.37,7,641,404,125,-1
1,1,1,0,1,1,80,1,1,217.92,1,288,189.07,21,-1
1,2,3,0.928609,13,24,247,0,5,115.6,5,647,409.08,120,-1
1,1,1,0,6,2,102,0,3,342.64,8,290,190.34,30,-1
1,1,3,1.01842,26,2,165.67,1,5,71.86,4.33,12,11.71,6,-1
1,5,8,1.86083,33,59,282.38,1,8,66.13,2.25,2128,727.13,198,1
1,1,1,0,1,1,808,1,2,175.48,2,2130,727.52,80,-1
1,4,4,1.87218,15,157,240.75,0,4,4.02,1,38,22.48,5,-1
1,1,1,0,14,16,102,0,1,270.44,1,293,192.25,57,-1
1,1,1,0,1,0,195,0,2,144.39,3,651,410.25,83,-1
1,1,1,0,1,0,195,0,2,144.39,3,652,411.25,84,-1
1,1,1,0,7,2,127,0,1,0.05,1,662,419.65,3,-1
1,1,1,0,6,5,111,1,8,547.92,13,314,145.81,135,-1
1,1,2,0.988699,56,24,51,0,1,2.5,0.5,668,421.82,128,-1
1,1,1,0,2,0,46,0,4,60.07,4,670,423.79,93,-1
1,1,1,0,14,9,673,1,4,0.28,10,49,32.87,2,-1
1,1,1,0,9,0,678,0,4,0.65,11,51,34.82,4,-1
1,1,1,0,11,1,689,0,6,0.65,14,52,35.82,5,-1
1,1,1,0,1,1,42,0,4,253.31,4,693,443.41,138,-1
1,7,12,3.05755,332,138,58.25,1,3,59.92,0.67,2136,722.74,35,-1
1,1,1,0,17,0,0,0,0,0,0,694,442.34,138,-1
1,2,2,0.80635,58,23,391.5,0,4,166.73,2,706,452.67,144,1
1,3,10,2.15511,71,1,306.2,1,6,152.49,0.9,57,40.26,15,1
1,2,2,1,2,2,407.5,0,5,8.52,5,58,41.26,16,-1
1,2,2,1,2,2,407.5,0,5,8.68,5,59,42.26,17,-1
1,1,1,0,4,4,89,0,4,0.58,15,322,213.83,4,-1
2,2,2,0.811278,7,1,109.5,0,12,46.7,22,329,219.54,92,-1
1,1,1,0,5,0,145,0,4,48.13,7,62,44.75,20,-1
1,1,1,0,2,2,126,0,1,251.59,1,333,109.31,18,-1
3,5,6,1.18251,12,286,170.33,0,5,189.11,3.17,184,108.47,60,-1
1,1,1,0,10,3,473,0,6,32.8,9,64,46.09,22,-1
1,1,1,0,3,3,71,0,2,169.8,2,187,111.1,32,-1
1,2,2,0.468996,40,40,176,0,4,5.56,2.5,192,115.25,37,-1
1,1,2,0.991076,10,8,232,0,15,90.74,14,193,115.67,58,-1
1,1,1,0,20,6,516,0,3,167.48,5,0,0,0,-1
1,2,2,0.503258,9,9,372,0,6,17.93,9.5,741,464.56,172,-1
1,1,1,0,7,2,313,0,1,0.73,4,199,120.2,64,-1
1,1,1,0,1,1,2607,0,29,3.43,546,750,469.49,52,-1
1,1,1,0,9,9,71,0,6,54.5,16,205,125.24,27,-1
