@relation geronimo-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,6,1,89,0,3,0.02,7,759,404.59,110,-1
1,1,3,1.54399,19,10,213.33,0,9,60.56,10.67,1641,702.49,1297,-1
1,1,1,0,5,1,1783,0,22,0.55,258,764,408.39,167,-1
1,1,1,0,5,1,1423,0,17,0.62,190,765,409.39,168,-1
5,65,89,5.63173,3056,1041,99.74,0,22,21.46,4.38,255,94.37,174,1
1,1,1,0,2,2,252,0,3,3.54,7,1646,702.63,1301,1
1,1,1,0,79,89,254,0,1,0.9,1,114,96.36,73,-1
1,2,3,1.24753,46,23,615.67,0,5,38.94,2.67,19,16.62,8,-1
1,1,2,0.968165,33,10,603,1,1,2.09,1,83,55.85,65,-1
1,2,2,1,10,0,104,0,5,2.55,6,249,145.46,18,-1
1,1,1,0,121,0,117,0,3,2.95,12,132,94.81,93,-1
1,1,4,1.06128,8,0,0,0,0,0,0,778,413.41,0,-1
1,1,1,0,0,3,82,0,2,0,2,783,418.39,2,-1
3,11,11,1.94461,86,55,167,0,18,83.22,19.27,119,99.92,17,-1
1,5,5,2.24644,10,10,68.8,0,3,40.67,0.6,795,430.13,20,-1
1,1,1,0,9,4,232,0,8,2.06,23,807,441.7,28,-1
1,1,3,0.239613,209,1,20.67,0,3,16.5,4.33,121,101.68,76,-1
1,34,71,5.22493,6676,57,16.34,0,5,3.06,0.7,122,102.66,77,-1
1,3,6,2.58496,6,6,69.33,0,4,135.61,1.17,833,465.74,120,-1
1,1,1,0,7,21,181,0,1,0.01,1,845,477.08,362,-1
1,2,2,0.961237,9,4,148,0,7,2.58,10,1676,719.44,183,-1
1,1,1,0,11,5,146,0,7,108.69,15,1681,723.75,1325,-1
1,1,1,0,40,17,120,0,5,109.12,10,1685,727.31,1329,1
1,1,1,0,5,0,177,0,3,12.69,6,1,1,1,-1
1,1,1,0,7,50,387,0,14,6.17,77,849,478.21,366,-1
1,1,1,0,1,1,110,0,3,29.67,5,175,115.89,24,-1
1,1,1,0,1,0,52,0,1,15.04,2,239,110.35,201,-1
1,1,1,0,19,4,1420,0,18,11.53,201,48,34.53,12,-1
1,1,1,0,6,0,74,0,3,31.26,7,1720,753.06,190,-1
1,1,1,0,1,1,1433,0,18,2.95,204,866,484.65,192,-1
6,12,13,2.09192,16,16,134.15,0,18,92.36,7.54,870,487.7,702,-1
1,1,1,0,9,0,1960,0,22,0.23,292,881,498.49,195,-1
1,1,1,0,14,13,93,0,2,0.02,6,888,504.82,386,-1
1,1,1,0,0,4,176,0,4,0,16,895,511.82,72,-1
1,1,1,0,3,0,260,0,3,0.04,19,11,10.76,9,-1
1,1,10,3.27946,173,91,104.3,0,1,15.71,0.2,902,518.73,395,-1
1,1,1,0,2,2,548,0,6,0.92,27,142,99.8,102,-1
5,44,57,4.28288,2055,228,197.88,1,27,10.26,11.63,1733,755.62,1766,1
1,1,1,0,3,4,669,0,1,2.94,1,182,118.45,93,1
1,1,1,0,9,6,393,0,3,0.51,13,849,313.76,676,-1
1,1,1,0,1,2,44,1,1,46.06,2,58,43.45,36,-1
1,1,1,0,95,38,259,0,4,22.04,7,23,22.42,19,-1
1,1,1,0,39,0,73,0,2,29.22,2,203,82.92,115,-1
1,1,1,0,5,1,307,1,7,28.71,17,50,40.32,15,1
1,1,1,0,0,3,169,0,4,11.47,12,30,29.19,25,-1
1,3,9,2.07871,671,27,188.11,0,7,12.34,5.22,1746,759.44,1381,-1
1,7,17,2.90633,134,178,232.53,0,8,104.61,6.06,918,522.57,125,-1
1,1,1,0,5,6,1433,0,18,14.12,206,919,522.98,207,-1
1,1,1,0,1,0,139,0,2,13.28,3,36,35.03,30,1
2,5,5,0.739788,81,4,177.8,0,15,85.6,12.2,852,314.19,737,1
1,1,1,0,9,7,725,1,3,3.38,4,61,44.33,16,-1
1,7,15,3.25792,910,0,2.87,0,1,5.45,0.07,49,47.48,3,-1
1,1,1,0,14,2,366,1,9,21.02,26,186,119.2,97,-1
1,1,1,0,8,2,2022,0,23,0.29,323,91,58.59,15,-1
1,1,1,0,5,1,2040,0,23,0.15,326,1759,761.72,85,-1
1,1,1,0,2,2,206,0,1,23.66,1,58,46.63,42,-1
1,1,1,0,3,3,318,0,5,7.07,12,206,84.29,118,-1
1,1,2,0.995727,113,56,268,0,4,0.17,10.5,170,122.59,124,1
1,5,12,2.8079,639,1,226.83,0,9,7.25,4.33,1762,762.75,1392,1
1,1,1,0,6,2,431,0,7,73.44,15,270,153.51,77,1
1,1,1,0,6,1,69,0,4,18.69,9,179,129.91,132,-1
1,1,1,0,1,0,0,0,0,0,0,62,58.59,46,-1
1,1,1,0,1,1,409,0,3,0.13,33,930,513.47,131,-1
2,7,10,2.46311,537,1,48.4,0,15,22.85,9.1,1768,753.62,1600,1
1,1,1,0,1,0,379,0,5,28.26,19,216,91.63,128,-1
1,1,1,0,1,2,669,0,6,0.08,18,1776,755.12,1405,-1
2,3,3,1.20821,59,8,185.33,1,10,13.05,12.33,1777,756.11,1610,1
2,6,6,2.49329,159,55,151.17,0,10,41.81,5.33,68,54.04,62,-1
1,1,1,0,1,1,211,0,4,8.48,19,244,106.48,205,-1
1,1,1,0,1,0,118,0,11,0.06,53,274,103.34,159,-1
1,1,1,0,2,3,186,0,5,148.41,10,282,160,82,-1
1,4,8,1.95054,110,21,94.25,0,12,109.22,6.75,246,107.95,206,1
1,2,2,1,30,30,286.5,0,14,0.16,29.5,25,23.88,11,-1
1,1,1,0,2,0,226,0,6,59.25,16,1793,753.02,1419,-1
1,2,2,0.918296,4,5,30.5,0,2,63.95,2,37,35.48,16,-1
1,2,2,1,98,0,0,0,0,0,0,39,37.29,3,-1
2,2,2,0.918296,1,2,1086.5,0,25,27.85,173,41,38.79,3,-1
1,1,1,0,1,1,2066,0,25,1.45,344,67,45.07,14,-1
1,5,10,2.29819,1107,0,15.7,0,5,6.19,2.6,196,117.82,2,-1
3,14,19,2.61725,40,1132,212.05,0,26,0.92,20.79,934,481.61,426,-1
1,1,1,0,14,0,2097,0,25,1.24,351,287,157.32,72,-1
1,2,2,0.997772,71,1,30,0,2,77.61,2,47,44.09,18,-1
3,25,28,2.82525,1068,148,177.93,0,14,162.65,2.75,54,50.82,33,-1
1,1,1,0,67,2,102,0,5,57.81,13,4,3.84,0,-1
1,1,1,0,1,0,371,0,5,0.05,14,58,54.78,25,-1
1,1,1,0,3,3,2112,0,25,0.01,354,291,159.51,75,-1
1,2,2,0.99403,6,5,166.5,0,2,36.79,1,127,113.24,13,-1
1,3,3,1.02304,3,18,221.67,1,8,66.9,11,1810,745.96,1434,-1
1,1,1,0,16,0,36,0,1,130.41,1,77,57.83,52,-1
3,5,5,2.29197,16,45,558.8,0,25,13.79,75.4,131,116.92,37,-1
1,1,1,0,0,1,187,0,7,3.95,21,132,116.87,100,-1
2,4,6,2.40832,96,27,248.5,1,15,71.95,10.67,147,95.15,152,1
1,1,1,0,37,0,342,0,4,8.62,5,140,124.15,6,-1
1,1,1,0,0,1,221,0,1,22.04,1,0,0,0,-1
1,4,4,1.69478,72,68,495.5,0,12,15.4,35.25,1825,749.46,1444,1
1,1,1,0,11,18,335,1,5,20.98,15,1827,750.4,1446,-1
2,2,3,1.56128,6,2,388,0,10,22.64,27.33,205,121.27,35,-1
1,1,1,0,4,0,179,0,3,43.19,13,10,9.47,3,-1
1,1,1,0,10,0,544,0,11,10.04,75,151,132.75,114,-1
1,1,1,0,2,2,723,1,9,3.59,33,70,63.51,32,-1
1,1,1,0,43,8,119,0,3,47.18,4,155,135.48,118,-1
1,1,1,0,2,2,76,0,7,232.05,10,1829,741.86,1448,-1
4,29,68,5.37929,532,4297,145.56,0,23,159.64,6.19,1831,740.5,1883,1
1,1,1,0,1,3,68,0,3,33.52,7,161,138.43,121,-1
1,5,6,1.72854,42,40,169.67,1,11,34.24,10.5,1834,741.29,1453,-1
2,2,2,0.811278,11,1,162,1,10,51.13,15,155,99.1,87,-1
2,7,7,1.5132,29,4,314.43,0,25,6.89,52.43,82,55.06,14,-1
1,1,1,0,1,1,74,0,2,17.84,11,1843,743.21,221,-1
1,13,13,3.67774,0,385,29.62,0,11,0.93,3.54,1848,746.3,1465,-1
0,0,0,0,0,0,0,0,0,0,0,293,151.11,0,-1
1,1,1,0,29,20,116,0,6,0.1,7,172,145.1,130,-1
1,1,1,0,24,0,179,0,1,0.01,1,270,119.58,212,-1
1,1,1,0,1,1,56,0,3,230.32,3,136,88.73,85,-1
1,3,3,1.57943,0,16,118.67,0,11,87.33,9.67,13,11.64,6,-1
1,1,2,0.998001,68,8,147,1,5,255.3,4.5,90,78.32,22,-1
1,1,1,0,413,409,409,0,1,0.18,5,80,55.6,54,-1
1,1,1,0,10,4,102,0,1,0.91,1,182,152.83,136,-1
1,1,1,0,1,1,90,0,2,48.21,2,2,1.8,2,-1
1,1,1,0,17,0,13,0,1,131.04,1,142,93.96,6,-1
2,3,10,1.82756,359,72,272.9,0,16,3.31,7.8,282,130.42,240,1
1,2,2,0.997772,31,5,211,1,1,73.75,1.5,188,158.46,142,1
1,5,15,3.90689,15,15,83.33,0,15,73.14,5.53,7,6.66,0,-1
1,1,1,0,3,0,87,0,10,5.88,31,98,85.8,12,-1
1,1,3,0.70064,671,967,1211.67,0,8,75.08,6,219,127.83,32,-1
1,1,2,0.56964,659,947,1785.5,0,2,153.46,3,221,129.7,33,-1
1,3,5,1.96844,113,60,160.6,1,6,246.24,3.8,303,157.66,71,-1
1,1,2,0.918296,21,9,1285.5,1,12,36.2,22,1885,766.03,1492,-1
1,1,5,2.32193,9,1,156.2,0,9,0.79,7.8,11,10.46,5,-1
1,1,1,0,2,1,807,1,11,53.28,120,130,114.93,54,-1
1,1,1,0,35,15,376,0,7,1.68,50,151,100.11,98,-1
1,1,1,0,1,0,141,0,2,144.51,6,221,185.65,162,-1
1,2,2,0.33729,11,5,534,1,7,42.58,15,226,190.38,165,-1
2,22,28,4.21569,485,540,253.75,0,20,115.87,13.57,1895,766.37,1508,-1
1,1,1,0,7,7,422,0,13,0.02,36,27,24.71,12,-1
1,1,1,0,1,1,158,0,1,16.72,3,69,47.63,26,-1
2,2,2,0.845351,54,12,103,1,5,1.52,4,137,120.11,52,-1
1,4,4,2,0,16,37,0,7,73.12,3.5,29,26.45,14,-1
1,1,1,0,8,3,227,1,4,7.85,8,242,146.1,124,-1
0,0,0,0,0,0,0,0,0,0,0,321,171.71,0,-1
1,1,2,0.918296,3,3,45.5,1,1,79.04,1,30,27.32,13,-1
1,1,3,1.27254,38,23,87,0,1,23.89,0.33,174,121.21,111,-1
1,2,3,0.658351,16,8,287.33,0,7,134.73,16,225,85.8,133,-1
1,1,1,0,112,4,73,0,8,28.37,16,73,43.7,21,-1
1,1,2,0.991076,6,3,451.5,1,9,63.56,18,166,100.6,81,1
1,1,1,0,2,2,332,0,1,1.94,1,178,122.28,38,-1
1,1,3,0.712408,319,1,376,1,2,49.65,1,226,85.68,134,-1
3,7,8,2.1853,72,27,382.75,0,26,5.21,50.63,973,452.18,692,-1
1,1,2,1,3,9,360.5,0,9,67.6,22.5,248,147.68,38,-1
2,3,4,1.14099,165,5,531.75,0,13,1.37,14.75,1907,756.24,1525,1
1,2,2,0.918296,1,2,37.5,0,1,5.15,1,978,453.07,143,-1
1,1,1,0,3,3,402,0,6,6.03,31,230,88.95,138,-1
1,4,3,0.893818,104,57,79.33,0,4,0.01,5.33,986,460.83,55,-1
1,1,1,0,2,2,2174,0,26,4.96,399,994,468.8,228,-1
1,2,2,1,2,2,49.5,0,5,100.5,5.5,167,99.7,16,-1
2,6,10,2.50354,675,2,13.9,0,14,9.9,5.1,86,55.38,18,-1
2,5,7,2.24407,279,201,130.86,1,10,220.19,4.86,81,49.3,47,-1
1,1,1,0,6,0,402,0,6,15.3,32,236,93.07,144,-1
1,1,1,0,0,12,99,0,6,65.55,20,1936,764.16,1526,-1
1,1,1,0,61,7,36,0,1,243.08,1,298,241.36,59,-1
1,2,2,0.989008,35,38,82,0,1,21.12,3.5,1002,463.89,422,-1
1,2,2,0.183122,64,8,59,0,1,152.61,1,305,248.17,66,-1
2,2,2,0.918296,3,3,1106,0,26,14.13,202.5,310,252.49,87,-1
1,1,1,0,2,2,403,0,6,0.03,33,241,97.42,149,-1
1,12,12,3.45555,118,279,63.83,0,11,64.3,3.17,181,118.86,7,-1
1,1,1,0,2,2,403,0,6,0.69,34,243,99.32,151,-1
1,2,2,0.881291,3,7,80.5,0,9,24.61,13.5,152,122.26,33,-1
1,1,1,0,3,3,2186,0,26,1.83,406,264,155.6,52,-1
1,1,1,0,54,53,124,0,1,43.23,3,331,269.32,75,-1
1,1,6,2.3994,0,16,72.5,0,2,32.53,0.67,333,271.31,77,-1
1,1,1,0,3,3,2218,0,26,1.15,409,83,56.18,16,-1
1,1,1,0,8,0,398,0,8,3.36,54,336,274.08,80,-1
1,1,1,0,2,2,131,0,4,3.72,9,188,124.14,115,-1
1,1,1,0,0,18,109,0,5,4.02,22,190,126.06,117,-1
1,3,4,1.87322,15,4,248,0,1,3.18,0.25,341,278.03,0,-1
2,3,3,1.5787,169,0,910.67,0,26,5.9,137.67,87,59.48,22,-1
1,3,3,1.39215,16,38,126.67,0,14,60.35,18,353,287.26,36,-1
1,2,7,1.15747,201,89,208.86,0,2,7.72,0.29,2,1.98,2,-1
1,1,1,0,3,0,153,0,3,231.85,6,358,289.04,5,-1
1,1,1,0,1,1,2386,0,26,0.26,416,205,73.27,42,-1
1,5,5,1.74841,2,146,77,0,9,87.29,4.8,372,299.95,39,-1
1,1,1,0,44,0,0,0,0,0,0,190,114.62,29,-1
1,62,62,5.48773,4140,0,0,0,0,0,0,191,115.61,30,-1
0,0,0,0,0,0,0,0,0,0,0,193,124.34,0,-1
1,3,5,1.57518,342,0,0,0,0,0,0,194,125.34,0,-1
0,0,0,0,0,0,0,0,0,0,0,198,129.34,0,-1
1,3,5,1.57015,338,0,0,0,0,0,0,214,145.34,15,-1
1,2,5,1.87027,433,0,0,0,0,0,0,226,157.34,27,-1
1,2,15,3.59733,891,0,0,0,0,0,0,254,185.32,15,-1
1,2,4,1.37485,313,0,0,0,0,0,0,265,196.32,26,-1
1,2,6,1.81927,1331,0,0,0,0,0,0,290,221.32,51,-1
1,18,46,4.74645,4155,0,0,0,0,0,0,293,224.32,54,-1
1,7,21,3.91713,2857,0,0,0,0,0,0,296,227.32,57,-1
1,3,5,1.95775,515,0,0,0,0,0,0,303,234.31,64,-1
1,3,5,1.90658,439,0,0,0,0,0,0,305,236.31,66,-1
1,3,5,1.83872,442,0,0,0,0,0,0,307,238.31,68,-1
1,3,5,2.01405,575,0,0,0,0,0,0,312,243.31,73,-1
1,4,6,2.10828,605,0,0,0,0,0,0,316,247.31,77,-1
1,3,5,1.76603,408,0,0,0,0,0,0,322,253.31,83,-1
1,3,5,1.8958,477,0,0,0,0,0,0,324,255.31,85,-1
1,3,5,1.88383,1268,0,0,0,0,0,0,333,264.31,94,-1
1,3,5,1.76275,386,0,0,0,0,0,0,339,270.31,100,-1
1,3,5,1.75739,399,0,0,0,0,0,0,349,280.31,110,-1
1,3,5,1.94359,544,0,0,0,0,0,0,354,285.31,115,-1
1,3,5,2.01121,572,0,0,0,0,0,0,356,287.31,117,-1
1,3,5,1.98717,527,0,0,0,0,0,0,363,294.31,124,-1
1,3,5,1.55231,363,0,0,0,0,0,0,367,298.31,128,-1
1,3,5,1.6791,363,0,0,0,0,0,0,375,306.3,136,-1
1,2,4,1.47699,333,0,0,0,0,0,0,385,316.29,6,-1
1,5,11,2.817,743,0,0,0,0,0,0,386,317.29,7,-1
1,4,7,2.20585,820,0,0,0,0,0,0,387,318.29,8,-1
1,3,5,1.60527,0,329,65.8,0,1,0,0.2,399,330.28,20,-1
1,8,7,1,11,27,80.57,0,1,0.78,0.29,409,339.66,146,-1
4,36,50,4.85478,649,532,152.44,0,15,21.56,1.8,1944,738.97,276,1
1,2,2,0.330887,114,1,53,0,4,1.26,3.5,389,311.91,92,-1
1,1,2,0.958463,130,4,19.5,0,2,1.62,1.5,393,315.41,95,-1
1,1,1,0,44,25,104,0,1,3.12,1,421,349.78,149,1
1,1,1,0,1,0,406,0,6,2.25,51,394,316.25,96,-1
1,1,1,0,0,4,101,0,2,82.47,2,204,127.2,106,-1
1,1,1,0,7,1,541,0,2,7.77,2,297,102.37,7,1
1,2,2,0.295832,130,4,61,0,1,12.09,0.5,217,135.67,11,-1
1,2,2,0.99403,32,1,115,0,2,0.34,1.5,223,141.49,17,-1
2,14,17,2.56626,41,47,131.06,0,3,23.64,0.29,1960,732.93,262,-1
1,3,3,1.39968,289,256,126.67,0,1,50.91,0.33,99,60.82,5,-1
2,7,9,1.62518,168,22,225.11,0,5,18.41,1.33,237,151.78,25,-1
1,1,1,0,2,2,137,0,2,21.59,2,442,339.58,14,-1
1,1,1,0,1,0,2312,0,5,3.05,10,449,344.54,21,-1
2,2,2,0.721928,5,0,183,0,6,18.74,6.5,451,346.08,42,-1
4,18,18,4.04832,182,2,292.94,0,27,60.78,25.33,1979,720.23,254,-1
1,1,1,0,11,12,257,0,3,143.85,11,469,341.57,3,-1
1,1,1,0,1,1,42,0,4,91.92,4,470,342.56,106,-1
2,22,32,3.73925,258,117,260.22,0,10,19.21,0.75,1995,726.14,168,-1
1,1,1,0,2,2,90,0,2,42.33,2,2008,733.06,151,-1
1,3,3,1.09556,44,31,80,0,3,37.81,1.67,1016,410.27,3,-1
1,1,1,0,2,2,163,0,2,7.65,3,16,11.15,0,-1
1,1,1,0,27,0,572,0,5,2.76,7,243,145.26,25,-1
1,1,1,0,2,2,198,0,2,37.94,2,17,12.13,1,-1
5,21,20,1.7119,16,106,230.5,0,28,44.32,24.75,1021,414.08,325,-1
2,3,3,0,4,4,689.33,0,26,23.79,136.67,19,14.1,5,-1
1,1,1,0,6,10,357,1,2,0.04,2,505,367.59,52,-1
1,7,12,2.699,1393,1,35.5,0,5,0.31,0.83,12,11.46,4,1
1,1,1,0,13,5,517,1,2,43.38,2,509,369.3,37,-1
1,1,1,0,2,2,2513,0,28,2.94,459,112,66.59,26,-1
1,1,1,0,1,1,70,0,2,4.04,3,115,69.57,10,-1
1,2,3,1.46746,21,17,665.33,1,5,14.04,6.33,2028,741.42,44,1
0,0,0,0,0,0,0,0,0,0,0,281,143.35,0,1
1,1,1,0,1,1,2537,0,28,0.58,465,121,74.67,30,-1
1,1,1,0,1,1,41,0,2,30.31,2,519,373.68,58,-1
1,1,1,0,0,1,86,0,3,3.38,4,522,376.23,61,-1
1,3,8,2.04211,138,105,230.75,0,3,10.05,1.5,22,21.04,14,1
1,1,1,0,4,4,2541,0,28,0.72,468,307,102.61,22,-1
3,3,3,1.53948,6,16,937.33,0,28,3.38,159,529,382.34,137,-1
1,1,2,0.741483,60,40,288,1,4,32.9,2.5,2045,751.43,166,1
2,13,14,0,0,23,107.93,0,11,9.52,3.79,2048,753.93,62,-1
1,2,2,0.650022,6,6,249,0,7,0.16,9,536,387.56,43,-1
1,1,1,0,10,0,429,0,14,67.01,50,262,158.51,121,-1
3,6,6,2.25646,75,0,352,0,17,29.7,12.5,539,386.57,75,-1
3,6,6,2.25646,75,0,352,0,17,26.53,12.5,540,387.56,78,-1
1,1,1,0,1,1,2547,0,28,8.6,472,256,94.12,32,-1
1,5,6,2.50326,5,4,254.17,0,5,34.9,2.33,548,390.42,69,-1
1,1,1,0,1,1,145,0,3,48.03,3,555,395.64,74,-1
1,2,5,1.78399,46,43,169.6,0,5,31.6,3.4,557,395.25,55,-1
1,2,2,0.985228,15,6,109.5,0,6,15.42,4.5,558,396.22,75,-1
1,2,2,0.985228,15,6,107,0,5,15.11,4.5,559,397.22,76,-1
1,1,1,0,3,4,205,1,4,19.51,6,566,402.69,79,-1
1,1,1,0,3,4,205,1,2,19.49,4,568,404.68,239,-1
1,2,2,0.918296,2,1,169,0,6,6.6,6.5,140,89.76,20,-1
1,1,1,0,13,1,1778,1,5,15.55,23,142,91.74,7,-1
1,1,1,0,3,1,372,1,2,57.12,2,2059,746.9,171,-1
1,1,1,0,0,4,152,0,4,20.32,15,194,127.09,10,-1
1,1,2,0.995727,21,5,221,1,5,299.5,10,198,129.7,67,-1
1,1,1,0,81,20,391,0,2,27.3,7,203,134.5,71,-1
1,4,4,1.13363,280,1,2.25,0,1,7.97,0.75,2073,747.94,16,-1
1,1,1,0,6,0,55,0,4,34.1,7,226,155.38,5,-1
1,1,1,0,7,3,614,1,3,8.77,4,27,20.08,1,-1
1,1,1,0,1,1,2529,0,28,3.5,487,2079,749.94,106,-1
1,1,1,0,0,7,325,1,4,49.52,6,29,25.5,21,-1
1,1,1,0,2,0,182,0,2,104.79,3,231,158.83,9,-1
1,1,1,0,1,1,534,1,4,72.62,6,9,6.97,9,-1
1,1,1,0,24,0,189,0,2,73.2,2,271,155.43,21,-1
1,1,1,0,5,0,115,0,2,75.53,2,273,157.43,23,-1
1,1,1,0,9,10,656,1,12,263.07,30,243,166.32,74,-1
1,1,1,0,1,1,411,0,7,59.94,58,594,399.03,115,-1
1,1,1,0,2,2,224,0,14,69.56,26,156,96.78,43,-1
2,2,4,1.93049,480,254,63.5,0,1,34.78,0.5,158,98.78,64,-1
1,1,1,0,2,2,2564,0,28,0,496,1033,382.16,242,-1
1,1,1,0,9,1,201,1,1,174.82,1,5,3.23,1,-1
2,3,9,3.05294,0,564,86.22,0,4,137.99,1.22,1042,389.39,91,-1
1,1,1,0,5,3,34,0,4,2.35,7,1066,413.12,81,-1
1,2,3,0.811278,0,20,77,0,11,123.19,7.33,254,170.18,15,-1
1,3,3,1.37095,0,5,572.67,0,17,8.1,34.67,256,172.17,49,-1
1,1,1,0,6,3,31,0,4,35.22,6,257,173.17,50,-1
1,1,1,0,6,11,60,0,3,1.6,12,1077,422.15,84,-1
1,4,4,1.89277,54,0,121.25,0,7,0.04,4,1104,444.46,55,-1
1,19,21,2.20519,54,1231,164.48,0,10,71.68,6.29,1113,452.94,56,-1
1,1,1,0,0,20,79,0,5,0.06,12,1130,468.14,68,-1
1,3,3,0.64505,2,76,215,0,12,6.87,24.67,1149,483.44,92,-1
1,1,1,0,12,11,163,1,2,0.8,2,618,395.51,104,-1
1,2,2,1,7,1,73,1,2,153.85,1,2106,724,72,-1
1,1,1,0,6,0,2607,0,28,1.96,519,1150,483.67,266,-1
1,1,1,0,4,0,91,0,3,0,5,1155,488.64,48,-1
3,10,14,2.11916,93,52,243.64,0,28,55.01,38.43,1162,495.51,306,-1
1,1,1,0,1,1,161,0,4,1.96,5,628,401.09,110,-1
1,1,4,0.474393,0,3069,767.25,0,2,144.79,0.75,5,5,3,-1
1,2,2,1,2,2,339.5,0,15,25.01,40.5,99,47.32,7,-1
1,1,3,1.58496,3,3,156,0,4,144.96,4,635,398.56,77,-1
1,1,1,0,15,5,165,0,2,141.76,3,638,401.41,115,-1
1,1,2,0.660677,344,339,169.5,0,1,224.95,0.5,41,25.38,8,-1
1,1,2,0.660677,339,344,172,0,2,0.06,1,43,27.37,10,-1
1,1,1,0,6,0,128,0,4,135.51,6,672,425.76,128,-1
1,1,1,0,9,5,162,1,3,42.15,4,2131,721.08,199,-1
1,1,1,0,9,5,162,1,2,102.97,2,2134,723.92,200,-1
1,2,2,1,8,402,203,0,1,190.42,0.5,305,200.78,36,-1
2,2,4,1.78244,84,2,1569.5,0,9,0.23,5.75,308,203.66,128,-1
1,2,2,0.918296,4,8,96,0,1,0.34,1,684,434.7,135,-1
1,1,1,0,1,1,1808,0,7,10.95,32,685,435.67,95,-1
1,6,20,3.69291,396,65,86.75,0,7,71.99,1.4,687,437.6,134,1
1,2,4,1.44922,0,422,105.5,0,1,256.2,0.25,690,440.58,137,-1
1,4,4,1.24078,30,47,199,1,3,132.68,1.25,2135,721.74,201,1
1,2,4,1.36751,0,476,119,0,3,165.17,1.25,696,444.3,140,-1
1,1,1,0,14,14,698,1,6,4.32,16,2138,722.1,81,1
1,1,1,0,8,8,698,0,6,0.3,17,704,451.04,99,-1
1,1,1,0,8,8,687,0,4,0.29,13,705,452.04,100,-1
1,1,1,0,9,8,65,0,2,236.95,2,54,37.4,1,-1
1,1,6,1.67293,11,0,0,0,0,0,0,328,218.54,23,-1
1,1,1,0,8,0,45,0,1,245,1,717,458.48,102,-1
1,1,1,0,1,1,2600,0,29,1.07,541,16,14.82,2,-1
1,1,1,0,5,0,242,0,1,247.06,1,181,106.44,22,-1
1,1,1,0,32,25,477,1,3,14.08,4,331,218.9,44,1
1,3,5,1.42503,40,30,162,0,4,139.12,1,335,222.82,48,-1
1,2,2,0.99403,18,4,307.5,1,3,47.45,3,330,106.33,25,-1
1,1,1,0,2,2,126,0,1,251.59,1,332,108.31,17,-1
1,3,3,1.37095,5,5,192.33,0,1,19.18,0.67,16,12,16,-1
2,6,7,1.36119,17,291,178.43,0,8,144.23,4,186,110.32,56,-1
1,1,1,0,10,3,473,0,4,104.19,6,63,45.1,21,-1
1,1,1,0,41,1,678,0,1,0.17,3,19,14.95,19,-1
1,2,2,1,32,0,98,0,1,58.02,0.5,189,112.89,34,-1
1,1,1,0,1,1,2607,0,29,8.45,545,742,464.44,45,-1
1,1,1,0,3,3,2628,0,29,1.05,525,203,123.27,67,-1
2,3,3,1.57662,52,0,13,0,4,4.89,2,207,127.22,50,-1
1,1,1,0,1,1,114,0,5,0.69,9,212,131.99,45,-1
1,1,1,0,3,3,2628,0,29,0.72,527,216,135.98,71,-1
2,2,2,0.9995,40,36,435.5,1,2,200.65,2.5,758,473.86,290,-1
2,2,2,0.165427,0,41,211.5,0,12,2.55,32.5,219,138.16,103,-1
1,1,1,0,6,1,291,1,5,90.66,7,2,1.92,2,-1
1,3,5,1.65079,341,0,0,0,0,0,0,776,485.79,150,-1
1,1,1,0,1,1,278,0,4,199.28,4,779,487.4,113,-1
1,1,2,1,2,2,251.5,0,4,127.28,4.5,71,49.79,25,-1
1,2,3,1.31741,52,11,217.33,0,6,140.38,4,785,490.14,117,1
1,1,1,0,0,5,164,0,1,2.94,1,793,492.95,121,-1
2,2,2,0.873981,12,5,1356.5,0,29,2.53,281,795,493.91,185,-1
1,4,9,1.02898,0,4598,510.89,0,3,3.16,0.56,368,236.09,31,-1
1,1,1,0,2,1,1686,1,5,55.51,6,80,57.63,34,1
1,1,3,1,2,0,0,0,0,0,0,372,238.24,34,-1
1,1,1,0,1,1,2628,0,29,1.05,531,376,241.77,76,-1
1,6,6,0,0,0,0,0,3,372.43,0.83,378,243.77,38,-1
1,1,1,0,1,1,2072,0,27,0.03,423,390,255.73,87,-1
1,4,4,1.91521,91,0,0,0,0,0,0,2155,688.33,206,-1
1,1,1,0,2,0,124,0,7,3.55,11,405,267.29,70,-1
1,1,1,0,1,1,2630,0,29,0.12,539,409,271.17,103,-1
2,3,3,1.58496,3,3,952.67,0,29,36.19,180.67,411,272.74,177,-1
2,2,2,0.050799,350,0,194.5,0,13,0.09,31.5,3,2.99,4,-1
1,1,1,0,87,0,0,0,0,0,0,2159,685.13,35,-1
1,1,1,0,10,10,190,0,1,104.85,1,2162,686.82,36,-1
1,1,1,0,2,9,159,0,2,0.02,5,2164,688.81,213,-1
1,1,1,0,1,1,104,0,6,10.98,9,429,287.19,81,-1
1,1,1,0,1,1,104,0,4,220.74,6,431,289.19,83,-1
1,1,1,0,20,3,2629,0,29,0.89,542,433,290.9,119,-1
1,1,1,0,4,0,479,0,5,113.79,36,2173,694.71,38,-1
