@relation geronimo-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,5,5,2.32193,5,5,145.6,0,4,29.73,1.2,112,94.59,71,-1
1,7,14,1.82781,172,177,391.64,0,19,46.23,20.64,1648,703.61,1302,1
1,1,1,0,23,1,138,0,2,0.46,4,1655,709.61,173,-1
1,1,1,0,6,10,111,0,4,3.12,4,1660,712.65,12,-1
1,1,1,0,8,8,238,1,6,21.27,10,225,98.06,188,-1
1,1,1,0,286,0,0,0,0,0,0,251,147.29,22,-1
3,3,3,1.01915,46,30,660,0,22,0.03,91,782,417.39,231,-1
1,1,1,0,0,7,1445,0,18,0,194,787,422.16,175,-1
1,2,4,2,812,0,0,0,0,0,0,797,432.11,350,-1
1,1,2,0.292322,214,0,0,0,0,0,0,799,434.11,60,-1
1,1,1,0,16,9,759,0,12,7.56,119,85,57.31,67,-1
2,14,21,3.31372,271,137,345.62,0,21,28.89,17.29,1664,711.72,1490,1
1,21,42,4.80962,0,2477,60.17,0,7,111.23,0.69,812,446.65,67,-1
1,3,3,1.35458,20,11,262.33,0,3,14.61,1,40,32.8,16,-1
1,1,1,0,1,1,1834,0,22,0.06,275,41,33.77,9,-1
1,6,10,2.75325,0,535,53.5,0,9,190.85,3.3,816,449.72,68,-1
1,1,1,0,0,1,50,0,6,1.16,15,817,450.72,69,-1
1,1,1,0,8,1,132,0,6,3.98,11,1669,714.79,1317,-1
2,4,5,2.03859,123,41,390.2,1,8,70.62,11.8,259,96.69,165,-1
1,2,6,2.58496,6,6,89.33,0,6,105.99,1.5,838,470.72,72,1
1,1,1,0,1,1,167,0,1,0,2,846,478.08,363,-1
1,1,1,0,1,0,105,0,10,108.43,19,166,107.37,81,-1
1,2,8,2.60411,54,14,79,1,8,15.85,5.13,169,110.32,84,-1
1,1,1,0,0,28,239,0,7,6.73,27,1693,733.64,116,-1
1,3,3,1.58354,18,14,129.33,0,3,7.02,3,3,2.99,2,-1
1,1,2,0.970951,18,2,83,0,2,18.03,1.5,5,4.96,4,-1
1,1,1,0,86,20,200,0,1,0.03,2,1712,746.7,1354,1
1,1,1,0,0,5,209,0,7,0.01,12,257,149.38,70,-1
2,2,2,0.985228,25,3,1014,0,22,17.1,145.5,853,476.03,249,-1
1,1,1,0,25,27,498,0,10,26.74,96,1716,749.07,1358,-1
1,1,1,0,2,2,218,0,5,2,13,1718,751.06,1360,-1
1,1,3,0.834347,31,3,54.33,0,1,0.58,0.67,1723,755.48,1363,-1
1,1,1,0,13,9,694,0,6,0.94,37,841,310.41,669,1
1,1,1,0,5,5,134,0,4,1.55,5,857,477.31,368,-1
1,1,1,0,0,2,38,0,1,1.07,1,864,484.12,6,-1
1,8,16,3.09698,1261,240,89.88,0,8,6.32,2.13,135,93.45,96,1
1,1,1,0,2,4,33,0,3,121.82,5,867,485.56,374,-1
1,1,1,0,2,2,1433,0,18,0.73,205,50,36.16,13,-1
1,2,2,0.591673,11,3,284.5,0,7,52.43,7,874,491.68,35,-1
1,1,1,0,2,2,76,0,11,122.65,31,877,494.67,194,-1
1,5,11,3.22371,56,56,27.09,0,4,15.37,0.45,880,497.51,37,-1
1,1,1,0,5,4,176,0,4,0.22,14,885,501.82,68,-1
1,1,1,0,13,8,88,0,11,2.73,39,1731,754.33,194,-1
2,4,6,0.951994,9,8,354.67,0,23,0.09,50,1734,756.33,83,-1
1,1,1,0,21,15,336,1,3,2.17,6,16,15.61,14,1
1,1,1,0,1,1,667,1,6,1.38,16,1735,756.11,1371,-1
2,6,9,2.2254,260,13,149.11,0,15,13.7,12.22,845,310.16,729,1
1,1,1,0,26,0,371,0,3,13.53,32,908,518.83,124,-1
1,1,1,0,1,1,2001,0,23,2.06,301,909,519.73,200,-1
1,1,1,0,2,0,2022,0,23,0.7,303,911,520.96,202,-1
2,3,4,1.29879,1,7,535.5,0,23,15.05,77.25,49,39.56,11,-1
1,2,2,0.045036,511,499,359.5,1,2,41.77,1,60,45.28,38,1
1,1,1,0,15,13,357,1,2,6.36,4,61,46.26,39,-1
1,2,2,0.954434,16,0,704.5,0,1,48.91,0.5,62,47.17,40,-1
0,0,0,0,0,0,0,0,0,0,0,856,317.39,0,-1
4,8,13,2.75185,57,47,281.69,0,25,8.02,33.46,1748,757.77,1665,1
1,2,4,1.59605,86,12,66.5,0,4,0.64,4,42,40.74,36,-1
1,1,1,0,0,73,73,0,1,0.07,2,55,53.22,42,-1
2,6,9,2.59678,74,39,345.89,0,6,32.63,2.67,67,50.97,60,1
1,1,1,0,2,2,2040,0,23,0.03,325,92,59.58,16,-1
1,1,2,0.825627,39,15,256,1,4,0.92,10,169,121.64,123,1
1,1,1,0,1,1,432,0,4,0.5,13,171,123.56,125,1
1,1,1,0,21,59,727,0,4,8.88,5,1761,761.75,1391,-1
1,1,1,0,1,1,306,0,5,0.64,15,68,51.24,46,-1
1,1,1,0,1,1,190,0,2,28.66,5,176,126.92,129,-1
1,1,1,0,2,7,657,0,6,3.65,35,177,127.92,130,-1
2,4,4,1.64438,30,50,166.5,0,4,7,12.25,182,132.66,174,-1
1,1,1,0,0,5,237,0,4,0.47,29,183,133.51,135,-1
1,1,4,1.86724,21,16,175.75,0,8,100.19,9,8,7.66,3,-1
1,1,2,1,4,2,284,0,5,0.16,19,931,513.68,132,-1
1,1,1,0,5,0,80,0,4,39.02,9,268,98.73,23,-1
2,2,3,1.48548,8,2,307,0,15,61.11,22.33,66,52.63,59,-1
1,1,1,0,4,0,2038,0,23,7.53,335,70,64.68,4,-1
1,1,1,0,1,1,124,0,1,75.71,2,71,65.64,53,-1
1,1,1,0,2,2,58,0,5,49.19,27,1770,749.67,1399,-1
1,1,1,0,1,1,722,1,8,50.02,31,1773,752.67,1402,-1
3,25,37,3.93517,432,222,261.41,1,25,62.52,12.86,1774,753.66,1728,1
1,2,2,1,14,0,325,0,7,29.18,10,218,93.51,3,-1
1,1,1,0,33,4,162,0,4,45.34,7,69,55.03,16,-1
1,1,1,0,2,0,433,0,12,84.96,63,95,58.85,73,-1
1,2,2,1,28,0,87,0,6,60.51,6.5,124,88.86,3,-1
1,2,2,1,28,0,87,0,6,60.53,11.5,125,89.86,4,-1
3,10,9,3.06169,73,14,210.22,0,14,27.19,14.11,191,116.25,153,1
1,1,1,0,1,1,331,0,8,15.87,32,21,19.89,9,-1
1,3,4,1.72309,12,9,155.75,1,11,171.32,19.25,1787,748.17,1414,-1
1,1,1,0,2,0,324,0,11,178.42,32,1792,753.14,1418,-1
2,2,2,0.566509,14,1,1144.5,0,24,2.9,178.5,193,117.29,54,-1
1,1,2,0.895607,35,295,301,0,5,21.51,12.5,83,74.11,62,1
1,2,2,0.668127,60,3,200.5,1,7,0.02,13,1798,755.98,1424,-1
1,2,2,0.235193,91,13,272,0,4,28.07,15.5,90,80.93,69,-1
2,6,11,2.37902,78,7,124.82,0,15,176.12,5.27,43,40.52,21,-1
2,2,2,0.591673,4,10,297,0,13,2.2,22.5,75,57.13,70,1
1,3,11,2.99151,486,59,106.55,0,9,24.48,4.45,98,86.33,75,1
1,1,1,0,0,1,68,0,6,0.01,9,49,46.08,1,-1
1,2,3,0.630594,35,16,249,0,9,26.43,16.67,101,89.28,78,-1
1,20,20,4.32193,1,39,159,0,8,88.64,3.5,127,88.05,80,-1
1,1,1,0,1,1,371,1,4,18.2,13,56,52.79,24,-1
1,1,1,0,20,13,296,0,6,1.34,23,106,93.74,83,-1
1,2,2,0.428811,17,40,314.5,0,7,0.06,22,108,95.62,85,-1
1,1,1,0,7,1,79,0,1,0.09,1,109,96.61,86,-1
1,1,1,0,43,0,256,0,2,217.37,3,128,88.85,14,-1
1,1,1,0,1,1,51,0,1,111.1,1,125,111.79,11,-1
1,1,1,0,6,1,1972,1,11,5.3,38,146,95.21,66,-1
2,6,8,2.72058,19,19,230.25,0,13,172.8,10.38,75,51.78,55,-1
1,1,1,0,1,1,311,0,2,0.01,14,939,477.19,137,-1
1,4,12,3.58301,195,3,15.83,0,2,126.87,0.5,55,38.71,6,-1
1,1,1,0,15,12,243,1,3,3.18,4,1814,745.37,1437,-1
1,1,1,0,2,1,42,0,2,0.17,2,132,90.76,83,-1
0,0,0,0,0,0,0,0,0,0,0,255,109.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,258,112.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,263,117.33,0,-1
1,1,1,0,7,1,723,1,9,0.07,34,71,64.5,33,-1
1,1,1,0,3,2,417,0,6,10.08,21,153,133.52,116,1
1,1,1,0,3,3,211,0,3,13.26,9,157,135.18,119,-1
1,1,1,0,72,40,328,0,5,15.36,16,1833,741.06,1452,1
1,1,1,0,6,6,2060,0,25,1.17,364,133,87.88,16,-1
2,2,2,0.954434,0,16,110,0,9,71.45,19,79,69.55,45,-1
1,1,1,0,2,2,2060,0,25,0.23,366,134,88.09,17,-1
1,1,1,0,3,1,347,0,10,40.11,59,1842,742.39,1461,-1
1,4,4,1.98993,24,0,322.25,0,15,56.75,17.25,208,119.69,30,-1
1,1,1,0,1,1,2057,0,25,2.08,369,83,55.53,15,-1
1,3,3,0.889273,31,27,639.67,1,14,10.44,42.33,1853,749.2,1468,-1
2,2,2,1,2,2,201,0,16,3.22,38.5,85,74.24,31,-1
1,1,1,0,4,4,2078,0,25,0.58,372,71,44.43,18,-1
1,2,2,0.69129,118,44,251,1,6,0.05,9,1858,752.24,1472,1
1,1,1,0,4,1,666,1,11,2.71,51,1861,754.3,1475,-1
1,1,1,0,5,4,2078,0,25,1.23,373,176,148.46,11,-1
1,2,2,0.721928,19,21,247.5,1,8,23.95,16.5,1871,761.44,1482,1
1,2,3,1.41298,219,0,25.67,0,3,43.96,1,178,149.15,132,1
2,7,8,1.35086,528,764,318.88,1,14,88.84,11.5,61,41.41,39,-1
2,28,37,3.87409,398,149,236.08,1,24,81.08,10.46,1876,764.76,1716,-1
1,1,1,0,17,0,61,0,1,181.69,1,140,91.96,88,-1
1,1,2,1,2,2,604,0,12,129.18,23.5,190,160.42,144,-1
1,1,2,1,2,2,604,0,12,129.17,23.5,191,161.41,145,-1
1,4,7,2.12648,80,17,668.29,0,16,84.1,14.29,8,7.66,2,-1
1,1,1,0,3,3,159,1,6,150.98,14,193,163.31,147,-1
0,0,0,0,0,0,0,0,0,0,0,295,150.48,0,-1
1,1,1,0,10,9,220,0,3,0.03,4,16,14.34,6,-1
2,2,2,0.918296,11,1,1116,0,25,9.62,200.5,229,137.18,74,-1
1,1,1,0,3,3,2094,0,25,0.4,386,298,152.85,79,-1
2,2,2,1,468,0,0,0,0,0,0,301,155.66,119,-1
1,1,2,0.918296,21,9,1285.5,1,13,26.15,22.5,1884,765.04,1491,-1
1,1,1,0,6,6,2094,0,25,1.59,388,304,158.38,81,-1
2,10,10,0.27139,1,42,217.9,0,26,5.61,38.8,209,176.26,17,-1
2,2,2,0.439497,8,3,436,0,16,52.73,25.5,107,92.79,65,-1
4,7,7,1.18443,45,13,331.29,0,26,13.89,56.57,112,97.01,60,-1
1,1,1,0,32,1,105,0,5,0.49,11,121,105.99,51,-1
2,6,8,1.75189,414,4,59.75,1,9,2.21,3,234,140,128,-1
1,3,3,0.480433,1,36,273.67,1,14,0.68,22,1892,765.44,1499,-1
1,1,1,0,3,3,2010,0,26,0.34,382,132,116.87,20,-1
1,1,1,0,16,1,438,1,9,95.92,17,313,165.54,95,-1
2,2,2,1,36,14,234,0,1,8.49,0.5,317,169.52,132,-1
1,1,1,0,19,0,114,0,3,23.16,5,152,101.11,99,-1
1,1,1,0,19,0,114,0,3,1.68,6,153,102.11,100,-1
1,2,2,0.927339,140,3,92.5,0,2,27.78,3,219,183.67,160,1
2,2,2,0.987178,263,60,113,1,5,169.18,5,134,118,86,-1
2,6,6,2.58496,6,6,163.83,0,17,3.58,16.33,136,119.98,47,-1
1,1,1,0,7,0,124,0,3,6.55,12,157,105.14,104,-1
1,1,1,0,8,0,118,0,2,6.6,3,158,106.13,105,-1
2,6,11,2.77856,1341,0,199.18,0,26,1.34,38.45,953,443.14,626,-1
1,1,1,0,6,0,262,0,7,8.46,17,139,121.68,28,-1
1,1,1,0,11,2,609,0,2,1.18,10,173,120.22,37,-1
1,1,1,0,0,1,35,0,1,7.56,3,965,450.04,46,-1
1,1,1,0,112,4,73,0,7,34.69,16,72,42.7,20,-1
1,1,1,0,1,1,122,0,6,1.09,11,74,50.91,22,-1
3,13,13,3.07746,555,446,295.15,0,20,2.46,11.38,1902,752.2,1758,-1
1,1,1,0,25,12,259,0,7,0.24,18,76,46.07,24,-1
1,3,3,0.864684,181,78,117.33,0,4,109.81,3,243,196.12,28,-1
1,1,1,0,0,5,58,0,9,0.02,28,990,464.82,59,-1
1,17,20,1.58496,9,9,181,0,19,54.09,6.2,993,467.8,62,-1
1,2,2,0.985228,28,21,192,0,8,29.82,18,1921,762.46,247,-1
1,1,1,0,1,1,117,0,3,48.76,6,251,200.91,184,-1
1,8,8,2.54469,62,3,94.38,0,5,79.74,1.88,265,213.61,38,-1
1,2,2,0.863121,2,5,45,0,2,169.94,1,270,218.46,43,-1
1,1,1,0,29,26,135,0,1,14.6,2,1925,757.47,248,-1
1,3,3,1.02995,22,20,75.67,0,1,58.5,1,275,220.99,47,1
1,1,1,0,1,1,2026,0,26,3.99,400,276,221.79,18,-1
1,2,2,0.985228,12,2,550.5,0,12,13.49,20.5,278,223.65,8,-1
1,1,1,0,8,4,408,0,6,0.11,33,237,94.05,145,-1
1,5,5,1.05626,26,21,308.2,0,9,69.72,16.8,284,228.73,194,-1
1,1,1,0,49,13,2026,0,26,2.32,401,1938,766.1,97,-1
2,5,5,1.96882,19,0,396,0,17,29.69,26.2,87,56.13,34,-1
1,1,1,0,7,10,177,0,1,57.47,4,290,234.48,52,-1
2,2,4,1.62475,121,1,78,0,1,4.49,2.5,1001,462.89,487,-1
1,1,1,0,3,1,90,0,2,0.34,2,301,244.18,62,-1
1,2,2,0.817852,0,358,179,0,1,0,0.5,1940,763.67,1528,-1
1,1,1,0,1,0,138,0,1,8.79,3,175,104.69,23,-1
1,1,1,0,6,1,531,0,3,1.39,14,314,255.39,0,-1
1,1,1,0,106,0,355,0,3,198.9,8,323,162.09,101,-1
1,7,8,2.54768,80,130,222.63,1,11,27.02,14.5,315,256.12,201,-1
1,5,5,2.32193,5,5,112.2,0,4,27.13,3,317,257.78,71,-1
1,1,1,0,3,0,929,0,8,10.86,58,259,150.8,129,-1
1,1,1,0,3,0,922,0,8,12.61,57,261,152.8,131,-1
1,1,1,0,54,53,124,0,1,43.22,2,332,270.32,76,-1
1,1,1,0,6,2,131,0,4,0.1,10,337,274.79,81,-1
2,3,3,1.20829,0,253,108,0,12,156.22,15.67,88,55.07,51,-1
1,1,1,0,3,2,495,1,1,2.99,1,0,0,0,-1
1,1,1,0,3,3,2207,0,26,0.37,410,271,161.57,59,-1
1,1,1,0,11,9,280,0,1,0.39,1,272,162.46,60,-1
2,4,4,1.80019,40,124,110.25,0,11,48.11,12.75,347,281.54,240,-1
1,1,1,0,1,1,130,0,1,0.01,1,92,64,31,-1
1,1,1,0,2,2,155,0,9,68.23,35,182,108.29,91,-1
1,1,1,0,1,1,99,0,1,16.19,1,367,295.56,5,-1
1,1,1,0,2,2,2386,0,26,2.21,417,13,10.38,1,-1
1,2,2,1,2,2,124.5,0,7,34.17,14.5,370,298.01,37,-1
1,1,2,0,101,0,0,0,0,0,0,168,132.17,4,-1
1,3,4,0.991076,27,0,41,0,10,4.81,4.75,170,134.1,6,-1
1,2,2,1,2,2,68,0,11,78.8,15,188,112.77,27,-1
1,4,5,2.32193,5,5,356.6,0,18,133.63,23.6,376,301.18,220,-1
1,1,1,0,4,4,417,0,4,61.2,23,377,302.03,221,-1
1,1,1,0,2,1,928,0,8,6.01,59,378,302.99,222,-1
1,3,5,1.98106,521,0,0,0,0,0,0,210,141.34,11,-1
1,3,5,1.93448,461,0,0,0,0,0,0,213,144.34,14,-1
1,9,42,4.92836,3306,0,0,0,0,0,0,215,146.34,16,-1
1,4,12,2.98914,1193,0,0,0,0,0,0,218,149.34,19,-1
1,2,8,2.47122,471,0,0,0,0,0,0,224,155.34,25,-1
1,11,26,3.86411,3066,0,0,0,0,0,0,232,163.33,33,-1
1,9,32,4.15445,5480,0,0,0,0,0,0,243,174.32,4,-1
1,2,8,2.4693,774,0,0,0,0,0,0,252,183.32,13,-1
1,8,17,3.06037,2262,0,0,0,0,0,0,253,184.32,14,-1
1,4,6,1.97053,621,0,0,0,0,0,0,256,187.32,17,-1
1,10,33,4.76437,3272,0,0,0,0,0,0,258,189.32,19,-1
1,4,17,3.37539,5223,0,0,0,0,0,0,295,226.32,56,-1
1,3,5,1.88383,1268,0,0,0,0,0,0,325,256.31,86,-1
1,3,5,2.00299,533,0,0,0,0,0,0,326,257.31,87,-1
1,3,5,1.90722,440,0,0,0,0,0,0,328,259.31,89,-1
1,3,5,1.8389,441,0,0,0,0,0,0,330,261.31,91,-1
1,3,5,1.69517,366,0,0,0,0,0,0,374,305.3,135,-1
1,3,5,1.69517,366,0,0,0,0,0,0,377,308.3,138,-1
1,3,5,1.56782,380,0,0,0,0,0,0,390,321.29,11,-1
2,4,6,2.41872,578,22,118.67,0,14,1.67,6.67,193,117.26,95,1
2,2,2,1,0,8,464,0,8,0.01,7,198,122.24,105,-1
5,14,25,3.39057,735,155,455.88,0,29,67.22,18.76,285,92.47,229,-1
2,2,2,1,100,38,113,0,5,41.68,4,201,124.84,111,1
1,2,4,1.47699,0,333,83.25,0,1,37.17,0.25,414,343,25,-1
1,2,2,0.667889,149,0,55.5,0,4,0.31,4,390,312.47,93,-1
1,1,1,0,1,0,132,0,1,4.13,1,1948,741.11,4,-1
1,3,5,1.96214,114,22,62.4,0,1,96.81,0.6,403,316.95,97,-1
1,1,1,0,0,0,31,0,2,4.68,3,274,153.3,41,-1
1,1,1,0,17,14,127,0,1,0.5,1,220,138.54,14,-1
1,1,1,0,5,0,472,0,14,5.4,67,423,323.51,228,-1
1,2,6,1.75403,51,4,42.67,0,1,0.78,0.33,427,327.08,102,1
6,54,79,4.89943,1939,1208,243.2,0,27,23.71,7.06,1966,730.57,516,1
1,1,1,0,25,1,314,1,2,22.09,4,430,329.8,231,-1
1,1,1,0,1,1,228,0,11,4.78,41,432,331.74,232,-1
1,1,1,0,9,0,194,0,3,11.02,3,434,332.67,23,-1
1,1,1,0,6,0,52,0,2,385.71,2,275,150.22,133,-1
1,1,2,0.811278,5,3,57,0,1,18.11,1,448,343.64,20,-1
1,2,2,0.957554,28,1,319.5,0,1,58.26,1,239,152.64,3,-1
1,7,9,3.16733,0,1690,187.78,0,10,67.68,3.56,456,350.81,22,-1
1,1,1,0,29,2,2313,1,5,1.8,11,458,352.19,26,1
3,4,5,2.23593,7,7,690.8,0,27,54.87,88.6,88,47.91,19,-1
1,1,1,0,1,0,92,0,1,43.29,2,105,65.06,0,-1
1,2,2,1,2,6,697.5,0,2,0.27,3,254,100.71,22,-1
1,1,1,0,16,0,2472,0,27,0.45,441,1981,721.83,101,-1
2,17,26,3.84305,394,211,209.58,0,5,49.18,0.73,1982,721.91,157,-1
1,1,2,0.764205,9,36,201.5,0,1,64.99,0.5,464,342.14,30,-1
1,1,2,0.811278,1,3,785,0,2,0.02,1.5,1987,722.33,133,-1
1,1,1,0,7,0,106,0,1,2.78,1,467,342.32,30,-1
1,2,3,1.10922,41,47,469.33,0,1,20.76,0.33,4,3.86,4,1
2,22,33,4.41555,298,94,309.33,1,5,55.17,0.79,1991,723.51,168,1
1,1,1,0,11,11,52,0,1,28.99,1,8,7.74,7,-1
1,3,3,1.52193,5,5,84.33,0,4,0.11,2.33,1019,413.17,6,-1
1,3,7,2.40664,109,35,135.14,0,4,2.93,1.43,2011,733.27,153,1
1,37,37,5.15918,40,40,145.51,0,9,11.91,3.54,1023,415.9,36,-1
1,1,1,0,1,1,2519,0,28,0.78,453,1026,418.63,239,-1
1,1,2,0.863121,15,6,60.5,0,4,54.93,3,1028,420.63,10,-1
1,8,8,2.93782,725,725,90.63,0,4,0.96,1.13,496,359.42,47,-1
2,5,7,2.46191,294,54,104,0,3,34.33,0.71,2020,737.8,197,1
0,0,0,0,0,0,0,0,0,0,0,250,150.82,0,-1
1,1,2,0.970951,3,2,592,0,4,7.27,4.5,507,367.66,53,-1
1,1,1,0,3,3,2513,0,28,0.13,460,113,67.57,27,-1
1,1,1,0,1,0,407,0,8,89.78,56,510,369.65,110,-1
1,3,3,1.46809,11,6,215.33,1,4,42.65,3.33,2026,740.13,160,-1
1,17,27,4.13674,796,8,69.96,0,4,13.47,0.41,2027,740.74,161,-1
1,4,6,2.45029,106,66,421.33,0,4,4.7,2,20,19.12,12,1
1,5,7,2.51331,62,50,108.14,1,4,10.06,1.71,289,150.69,17,-1
3,6,6,2.58458,97,0,90,0,7,17.16,2.67,291,152.69,32,-1
1,1,1,0,0,1,109,0,4,0.11,7,520,374.58,59,-1
1,1,1,0,0,1,86,0,2,13.78,3,523,377.23,62,-1
1,1,1,0,4,3,2537,0,28,1.15,466,124,77.5,31,-1
1,1,1,0,3,4,2542,0,28,0.01,468,126,79.5,33,-1
1,1,1,0,6,0,180,0,4,15.34,8,532,384.73,112,-1
1,1,1,0,10,0,223,0,7,6.02,11,2036,742.92,49,-1
3,3,3,1.56128,15,1,145.67,0,12,15.87,11.33,181,119.02,15,-1
2,15,15,2.01172,61,5,85,0,6,9.8,1.2,2041,747.81,58,-1
1,1,1,0,9,4,64,0,1,243.39,1,184,121.95,64,-1
1,4,5,2.32193,5,5,139.4,0,4,0.88,2.4,133,86.02,6,-1
1,1,1,0,10,0,434,0,3,62.55,3,260,156.51,12,1
1,1,1,0,0,1,145,0,3,12.3,4,134,86.01,16,-1
0,0,0,0,0,0,0,0,0,0,0,304,162.15,0,-1
2,13,9,1.15452,28,15,286.78,0,28,55.88,52.89,22,16.14,9,-1
1,1,1,0,0,0,0,0,0,0,0,24,18.12,5,-1
1,2,5,1.78399,46,43,169.6,0,5,33.68,3.4,556,394.27,54,-1
1,1,1,0,1,1,325,0,8,18.52,14,563,399.83,56,-1
1,1,1,0,15,1,74,0,4,466.97,12,139,88.78,32,-1
1,2,2,0.94566,2,9,212.5,0,5,41.51,4,2072,752.18,179,-1
1,8,14,2.98902,1036,8,5.93,0,3,2.38,0.57,2074,748.92,17,-1
1,1,1,0,16,22,102,0,4,50.89,7,573,398.17,85,-1
1,1,1,0,13,9,97,0,1,6.35,1,2077,751.65,64,1
1,1,1,0,7,3,614,1,3,8.48,4,28,21.08,2,-1
1,1,1,0,3,4,584,1,5,42.11,8,579,402.75,60,-1
1,1,1,0,7,3,567,1,13,12.09,128,230,157.86,72,-1
1,2,2,1,2,2,319,1,1,141.02,1,265,151.47,16,-1
1,1,1,0,1,1,198,0,2,48.99,2,588,407.01,91,-1
1,2,2,0.721928,19,26,447.5,0,2,0.18,1,237,164.1,8,1
1,1,1,0,5,0,115,0,2,75.52,2,272,156.43,22,-1
1,1,1,0,2,1,58,1,2,117.24,2,305,152.08,11,-1
1,1,1,0,2,1,58,1,2,117.24,2,306,153.08,12,-1
1,1,1,0,4,4,2531,0,28,0.26,492,151,92.19,40,-1
2,2,4,1.93049,480,254,63.5,0,1,34.79,0.5,159,99.77,66,-1
1,1,3,1.5656,9,6,106.67,0,2,94.61,1,2099,737.38,69,-1
1,3,3,1.5,8,8,92.33,0,3,128.17,2.33,248,164.22,18,-1
1,7,14,2.97091,0,1456,104,0,4,89.67,1,1056,403.16,9,-1
1,1,1,0,1,1,184,0,3,0.07,5,251,167.19,21,-1
1,1,2,0.791858,18,3,178.5,0,4,69.06,3.5,1065,412.13,20,-1
1,1,1,0,2,2,2557,0,28,0.09,505,1067,414.11,251,-1
1,1,1,0,0,2,132,0,4,8.1,5,255,171.17,22,-1
3,7,9,3.16813,147,2,73.11,0,7,35.54,1.11,308,150.3,48,-1
0,0,0,0,0,0,0,0,0,0,0,1074,419.19,0,-1
1,3,4,1.44374,123,145,71,0,6,50.02,3.75,1090,430.52,44,-1
1,14,17,2.94088,217,139,72.35,0,6,9.56,0.71,1095,435.49,48,-1
1,7,7,2.42097,0,321,57.86,0,5,71.12,2.43,1101,441.48,11,-1
1,1,3,1.56862,37,0,33,0,1,0,0.33,1108,448.4,33,-1
1,1,1,0,10,2,175,0,4,107.78,13,605,388.22,5,-1
1,1,1,0,10,2,175,0,4,107.78,13,606,389.22,6,-1
1,7,7,0,36,0,0,0,0,0,0,269,180.34,19,-1
1,1,1,0,6,1,258,0,7,1.88,65,1120,458.21,59,-1
2,2,2,0.200622,97,95,1421.5,0,28,0.02,288,1124,462.19,323,-1
2,3,3,1.1035,95,27,268,1,3,76.79,1.33,610,391.83,220,-1
1,1,1,0,2,2,314,0,7,3.76,74,1144,479.5,70,-1
1,1,1,0,38,7,314,0,7,0.04,75,1145,480.47,71,-1
1,6,6,2.35127,329,0,0,0,0,0,0,1146,481.45,43,-1
1,2,2,0.979869,15,21,138,0,2,0.83,1,1148,482.47,44,-1
1,1,2,0.688048,39,10,173,0,5,114.86,11,2101,719.84,23,-1
1,2,2,0.650022,5,1,360,1,5,13.66,8,7,6.03,7,-1
1,1,1,0,28,0,2613,0,28,0,520,1151,484.66,267,-1
1,1,1,0,6,0,1273,0,4,97.1,6,8,7.01,8,1
1,2,3,1.42488,50,8,209.33,0,3,119.61,1.33,285,191.59,33,-1
1,1,1,0,4,5,2587,0,28,0.35,529,95,44.18,25,-1
1,1,3,0.703723,15,57,395,1,6,2.38,18.33,2115,727.54,26,-1
1,1,2,1,0,44,79,0,2,127.84,1,11,9.71,11,-1
1,1,1,0,2,6,230,0,2,0.93,3,10,9.94,4,-1
1,1,1,0,1,1,94,0,4,122.13,5,97,45.34,1,-1
1,1,1,0,1,1,94,0,5,48.94,6,98,46.33,2,-1
1,1,3,1.58496,3,3,156,0,4,144.96,4,636,399.56,78,-1
1,1,1,0,0,8,380,1,8,295.38,36,2126,726.56,1535,-1
1,2,3,0.928609,13,24,247,0,5,115.61,5,648,410.08,121,-1
1,1,1,0,6,2,109,0,4,43.8,4,310,143.03,26,-1
1,1,1,0,21,33,262,0,3,126.83,3,291,191.01,23,-1
1,1,1,0,21,33,262,0,3,126.84,3,292,192.01,24,-1
1,1,6,2.53071,387,137,47.83,0,3,114.37,1.5,294,193.25,58,-1
2,2,2,1,2,0,106,0,9,30.88,8.5,650,409.27,205,-1
1,2,2,0.789749,30,8,297,0,5,76.41,6.5,653,412.16,85,1
1,1,1,0,24,8,1792,1,7,34.99,31,655,414.15,87,-1
1,1,2,0.721928,5,0,169.5,0,2,0.01,1.5,45,29.37,12,-1
1,1,2,0.721928,5,0,169.5,0,2,0,1.5,46,30.37,13,-1
1,1,1,0,2,2,164,0,4,142.98,10,665,421.78,126,-1
1,4,4,1.63505,29,51,180.5,1,8,71.72,5.75,667,420.83,91,-1
1,1,1,0,9,5,162,1,3,104.02,4,2132,722,1536,-1
1,4,6,2.21709,35,13,69.5,1,3,12.64,1.17,2133,722.92,34,1
1,12,12,3.25514,68,1,181.75,0,6,114.44,1.42,674,426.15,130,-1
1,1,1,0,1,1,673,1,3,141.73,9,47,30.89,0,-1
1,1,1,0,1,1,1815,0,6,10.95,29,686,436.67,96,-1
1,1,1,0,1,1,40,0,4,42.84,6,692,442.41,137,-1
2,7,13,3.12153,1039,86,20.23,1,5,24.59,0.54,712,454.46,293,-1
1,1,1,0,26,17,154,0,3,1.58,4,715,456.49,152,1
