@relation activemq-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,6,2.04832,208,8,63.67,0,3,312.27,1.83,4,3.81,0,-1
1,1,1,0,1,0,1109,0,6,6.89,73,30,27.91,23,-1
1,1,1,0,1,1,545,1,5,22.96,38,34,31.84,27,-1
1,4,9,2.53404,89,15,76.22,0,5,365.85,2.44,8,7.7,2,-1
1,1,1,0,1,1,78,0,4,6.72,11,10,9.54,3,-1
1,2,3,1.01061,63,10,313.33,1,6,16.15,35.67,43,39.76,35,-1
1,4,6,2.03178,21,13,704.67,1,8,142.96,49.67,44,40.58,36,1
1,1,1,0,1,1,149,0,2,0.01,6,50,46.34,42,-1
1,2,2,0.468996,33,7,1063,1,5,0.01,9,925,456.48,860,-1
1,1,1,0,1,1,214,0,4,439.14,9,54,49.53,7,-1
1,1,1,0,151,0,0,0,0,0,0,56,51.51,46,-1
2,3,3,1.06939,26,9,552,0,14,100.4,73.33,1,0.9,0,-1
1,1,1,0,1,1,140,1,5,0.95,13,64,58.01,54,-1
1,1,1,0,15,10,168,1,2,1.04,8,65,58.86,55,-1
1,1,1,0,26,0,626,0,5,14.13,22,69,62.58,58,-1
1,3,3,1.32218,17,5,954.67,1,7,55.08,49.33,72,63.94,61,-1
1,2,2,0.970951,2,3,472.5,0,1,5.89,1,1309,479.07,3,-1
1,1,1,0,21,19,472,1,4,91.51,56,927,431.5,861,-1
1,1,1,0,5,0,1374,0,15,14.6,225,46,27.25,19,-1
1,1,1,0,19,0,1379,0,16,7.2,226,23,20.01,2,-1
1,1,1,0,22,1,702,1,5,34.14,31,25,21.69,10,-1
2,2,2,0.228538,25,29,515.5,0,5,125.02,9.5,49,29.46,44,1
1,2,2,0.158522,160,143,1393,1,7,85.85,85,930,419.1,864,1
1,1,1,0,5,5,731,0,5,5.63,73,51,31.27,29,-1
1,13,23,3.25163,538,244,295.3,1,9,244.2,12.39,931,419.68,865,1
1,1,1,0,3,3,581,1,1,37.94,1,933,421.68,1,-1
1,1,1,0,12,12,290,0,2,85.61,27,58,37.71,36,-1
1,1,1,0,29,42,325,0,2,85.62,34,59,38.71,37,1
2,9,12,3.39646,159,5,488,1,7,166.11,24.83,61,40.69,39,-1
1,1,1,0,14,0,677,0,10,3.53,169,32,27.7,15,-1
1,1,1,0,2,0,126,0,2,3.54,5,33,28.7,0,-1
1,1,1,0,23,0,189,0,4,521.96,14,86,68.95,72,-1
2,3,4,1.39784,301,48,267.75,1,5,191.53,5.5,63,41.63,59,-1
1,1,2,0.228538,32,22,732,1,7,149.19,70.5,38,32.68,20,1
1,3,4,0.311758,166,4,134.5,1,6,120.98,4.5,40,34.6,22,1
1,1,1,0,24,0,42,0,2,79.91,3,94,74.62,80,-1
1,1,1,0,0,4,425,0,4,335.43,20,66,44.02,43,-1
1,1,1,0,99,0,0,0,0,0,0,95,75.27,81,-1
1,2,3,1.27295,132,27,584,1,7,78.78,18.33,45,39.07,27,1
1,2,2,0.985228,12,9,828.5,1,8,0.74,72.5,46,39.98,28,-1
1,1,1,0,6,0,1109,0,1,0.2,3,107,85.81,1,1
1,1,1,0,5,0,187,0,3,544.5,7,110,88.64,13,-1
1,6,9,2.93407,41,8,223.78,0,4,404.23,11.44,51,43.95,33,1
1,1,1,0,8,2,1135,1,8,6.54,81,934,399.34,866,-1
1,1,1,0,75,0,695,0,5,11.24,26,115,92.83,98,-1
1,4,4,1.16872,113,13,363.25,1,11,226.34,49,54,46.73,34,1
1,1,1,0,1,2,331,1,3,118.15,14,55,47.61,35,-1
1,1,1,0,2,2,686,0,11,1.04,175,56,48.61,36,-1
1,1,1,0,3,0,454,0,4,258.99,38,58,50.5,38,-1
1,4,4,1.79031,22,4,228.25,0,11,118.43,39.25,942,288.65,68,-1
1,1,1,0,2,5,470,1,5,146.46,38,67,42.13,44,-1
1,1,1,0,5,0,291,0,2,52.05,8,132,104.6,113,-1
3,3,3,1.56832,15,4,192.67,1,9,293.42,22.67,137,107.23,135,-1
1,1,1,0,75,32,336,0,1,4.84,2,140,108.18,120,-1
1,1,1,0,19,1,2013,0,9,30,150,141,109.14,121,-1
2,12,21,3.24923,270,56,476.52,1,11,121.78,23.48,142,109.89,131,1
1,1,1,0,3,3,536,1,5,267,24,143,110.88,123,-1
1,2,4,1.28827,37,14,112,1,3,283.1,1,77,63.69,2,-1
1,2,4,1.78455,25,34,1470.25,1,10,3.37,49.75,153,118.07,133,1
1,1,3,1.12456,34,22,442.67,0,8,16.6,31.33,155,119.78,135,1
1,1,1,0,17,2,54,0,3,297.26,4,157,121.08,9,-1
1,1,1,0,4,0,686,0,11,68.97,177,90,72.46,57,-1
1,2,2,0.208181,61,0,68,0,4,316.93,8,163,120.57,141,-1
1,1,1,0,1,1,95,0,1,447.36,1,167,122.53,145,-1
1,4,5,1.8685,151,4,85.6,0,11,1.18,12.4,101,79.62,5,-1
1,1,1,0,0,2,490,1,5,0.13,49,177,130.17,155,-1
1,4,4,1.86827,13,17,685.25,1,9,0.57,34.5,178,131.09,156,-1
1,1,1,0,1,1,157,0,4,472.75,14,937,355.99,869,-1
1,1,1,0,26,0,370,0,5,375.39,34,938,356.99,2,-1
1,1,1,0,1,0,699,0,11,3.94,180,105,81.35,65,-1
1,1,1,0,2,2,400,0,5,22.9,41,184,133.33,161,-1
1,4,4,0.927353,42,18,464,0,9,136.27,17.5,109,83.86,67,-1
1,1,1,0,8,22,692,0,11,3.94,182,185,133.26,162,-1
2,4,4,1.39158,25,12,169.5,0,9,202.3,21.25,110,84.13,15,-1
1,2,2,0.92312,68,0,43.5,0,4,30.34,4,186,134.01,163,-1
1,2,2,0.281194,19,22,711.5,1,2,77.9,7,188,135.96,165,-1
1,2,2,0.309543,36,0,157.5,0,1,588.62,2,112,84.73,69,-1
1,1,1,0,8,8,46,0,3,100.12,6,190,136.02,12,-1
1,1,1,0,1,1,611,0,3,135.66,7,192,137.5,167,-1
1,1,1,0,0,1,1175,0,16,3.59,237,194,138.26,16,-1
1,1,1,0,1,1,1174,0,16,1.27,240,5,2.43,2,-1
1,1,1,0,24,9,368,0,4,0.93,10,118,88.39,72,-1
1,1,2,0.749595,2,26,247,0,6,0.7,19.5,4,3.22,3,-1
1,1,1,0,4,4,222,0,7,130.81,51,204,146.09,14,-1
1,1,2,0.503258,7,11,318.5,1,5,583.02,14,208,149.42,181,-1
1,1,1,0,5,4,174,0,3,695.5,10,122,91.21,76,1
1,1,1,0,0,5,157,0,2,3.33,3,209,149.46,182,-1
1,2,2,0.249882,190,2,246.5,0,3,348.1,5.5,945,346.21,876,-1
1,5,9,2.09154,219,77,628.11,1,10,46.67,40.22,210,150.2,183,1
1,1,1,0,3,5,1639,1,9,2.44,159,221,157.13,194,-1
1,2,2,0.451276,124,3,203,1,3,9.57,19,222,158.07,195,-1
1,1,1,0,146,0,0,0,0,0,0,224,159.48,197,-1
1,1,1,0,2,2,925,0,5,19.05,31,227,162.43,200,-1
1,1,1,0,1,0,225,0,6,33.09,16,127,92.94,10,-1
1,1,2,0.439497,12,10,370,0,7,100.54,25,231,165.62,204,1
1,1,1,0,8,0,99,0,1,329.56,1,948,340.26,3,-1
1,1,1,0,7,0,1168,0,16,5.62,243,950,341.15,1,-1
1,1,2,0.999963,139,0,0,0,0,0,0,952,343.11,881,-1
1,4,16,2.93441,351,65,294.5,0,10,202.8,16.13,130,93.78,82,1
1,15,25,3.25582,72,190,107.84,0,7,493.71,1.96,134,97.58,85,1
2,3,4,1.69924,14,11,361.75,0,16,154.58,63.5,244,174.28,29,-1
1,3,3,0.854492,49,5,90,1,4,485.08,6.33,138,101.18,89,-1
1,1,2,1,4,4,129,0,5,379.64,13,139,102.16,11,-1
2,2,5,2.18201,14,14,515.2,0,3,0.12,4.2,250,178.77,228,-1
2,2,6,2.46456,0,101,98.83,1,4,305.78,2.83,150,110.52,107,-1
1,1,1,0,3,1,108,0,2,77.04,2,255,177.93,9,1
1,1,1,0,4,1,432,0,5,37,15,262,182.05,229,-1
1,2,5,0.735558,82,5,298.2,0,6,348.85,3.6,974,350.91,11,-1
2,2,2,1,2,2,759,0,3,0.09,9.5,163,118.34,123,-1
1,1,1,0,5,3,59,0,1,1.1,2,270,187.87,15,-1
1,1,2,0.738285,16,8,566,0,2,109,4.5,272,189.49,11,-1
1,1,1,0,49,0,0,0,0,0,0,277,194.2,241,-1
1,1,1,0,153,0,0,0,0,0,0,984,360.01,906,-1
3,7,11,2.73513,777,30,201.55,0,16,43.39,27.91,168,122.09,42,-1
1,1,1,0,11,2,854,0,7,0.02,82,987,361.81,909,1
1,1,1,0,9,1,863,0,7,0,83,988,362.81,910,-1
1,1,1,0,0,54,1188,0,16,0.04,255,174,127.31,18,-1
1,2,2,0.721928,4,1,169.5,0,7,5.64,14,182,135.24,29,-1
5,18,36,5.14774,608,72,219.33,0,13,345.55,3.92,1343,385.36,1164,-1
1,1,1,0,1,2,193,1,3,3.19,8,189,141.09,12,-1
1,1,1,0,2,2,514,1,4,77.94,28,193,144.74,115,-1
1,1,1,0,1,1,316,0,3,16.27,5,998,368.44,919,-1
1,1,1,0,1,0,683,0,11,6.52,197,197,148.12,116,-1
1,1,1,0,1,0,103,0,8,7.16,50,1367,406.85,72,-1
1,2,8,2.9477,9,0,65.13,0,7,321.75,4.38,1370,409.53,862,-1
1,1,1,0,6,4,193,1,6,0.08,20,1374,413.51,864,-1
1,1,1,0,6,4,193,1,6,0.05,20,1375,414.51,865,-1
1,1,1,0,1,0,305,0,1,3.1,1,205,154.84,123,-1
1,1,1,0,2,2,227,1,5,54.17,17,211,160.41,125,-1
1,3,7,2.51201,632,0,14.14,0,3,1.85,1.57,215,164.09,5,1
21,24,24,4.39272,28,28,207.92,0,16,11.17,21.21,218,167.06,337,-1
21,24,24,4.39272,28,28,207.92,0,16,0,21.42,228,176.77,444,-1
2,2,2,0.995727,4,9,665,0,16,77.76,139,1388,424.85,237,-1
1,1,1,0,3,1,793,1,5,2.77,35,229,177.36,133,-1
1,3,3,0.974362,65,7,542.67,1,3,0.03,8.67,1391,427.43,877,-1
1,2,2,0.402179,19,6,69.5,1,5,165.06,6,235,181.69,139,-1
1,2,2,0.550984,45,2,297.5,1,6,123.09,18,237,183.25,141,-1
0,0,0,0,0,0,0,0,0,0,0,240,185.94,0,-1
21,24,24,4.45859,27,27,208.33,0,16,0,21.63,241,186.94,500,-1
1,1,2,0.27139,24,19,262,1,6,58.6,24.5,290,194.71,250,-1
1,1,1,0,8,2,82,0,1,6.6,1,292,196.4,252,-1
1,1,1,0,2,2,65,0,1,227.98,1,248,187.79,23,-1
1,1,1,0,1,0,120,0,8,3.85,50,255,193.13,17,-1
1,1,1,0,1,0,120,0,8,3.85,60,256,194.12,18,-1
1,2,2,1,6,4,350.5,0,7,30.15,17.5,317,212.37,272,-1
1,1,1,0,1,1,498,1,7,0.01,31,265,198.84,154,1
2,3,4,1.10996,53,24,765.5,0,7,114.81,16.25,267,198.7,170,1
1,3,3,1.45915,10,2,448.67,1,7,79.05,32,323,215.96,277,-1
1,1,1,0,1,1,2106,1,9,5.89,163,269,200.35,158,-1
1,1,1,0,16,7,2106,1,9,1,164,272,202.92,161,-1
1,1,1,0,1,1,591,1,6,17.75,44,328,219.27,282,1
1,2,2,0.180206,146,1,176.5,0,6,68.01,11,7,4.66,6,-1
1,1,1,0,12,4,246,0,5,42.27,40,331,221.69,11,-1
1,1,1,0,5,4,468,0,1,0.06,3,338,226.05,289,-1
1,1,1,0,3,0,691,0,12,14.14,203,343,227.66,294,-1
1,2,2,0.933025,27,16,156,1,5,177.14,11,292,214.69,179,-1
1,3,8,2.23308,720,630,576.13,0,10,69.22,30.75,5,4.42,3,-1
1,3,5,1.796,67,20,244.4,1,7,191.49,12.2,307,225.69,190,-1
1,1,1,0,1,1,164,0,4,21.1,18,0,0,0,-1
1,1,1,0,12,3,77,0,3,860.43,12,315,229.83,198,-1
1,1,1,0,4,1,55,0,2,11.14,3,320,233.35,203,-1
1,2,2,0.721928,8,2,737,1,7,2.57,37.5,353,227.86,304,-1
2,5,6,2.10541,196,56,428.5,0,11,80.55,33.83,355,224.62,320,1
2,5,6,2.10541,196,56,421,0,11,80.82,33.17,356,225.61,322,1
1,4,4,1.28299,344,8,223.5,1,5,30.33,20,1011,339.18,929,1
1,3,3,1.16302,18,22,948.33,1,9,10.97,89.33,359,225.98,309,1
1,2,2,0.970951,3,2,287,0,6,247.7,25.5,362,228.25,312,-1
1,1,1,0,5,0,20,0,2,636.59,4,2,1.86,1,-1
1,1,1,0,7,2,207,0,2,40.88,8,332,232.17,213,-1
1,1,1,0,1,1,212,0,2,0.04,9,334,234.15,215,-1
1,3,3,1.16302,18,22,948.33,1,10,9.35,89.67,368,232.13,318,1
1,2,5,1.64974,352,51,1192.8,1,10,48.53,41.8,375,238.19,325,1
1,1,1,0,4,5,55,0,1,0.93,3,343,241.18,3,-1
1,1,1,0,36,18,314,0,3,66.12,12,345,241.75,220,-1
1,1,1,0,5,0,62,0,3,0.03,4,379,239.93,329,-1
1,2,3,1.06128,10,6,541,0,5,144.79,9.33,351,246.23,225,-1
1,3,3,1.26969,218,18,613.67,0,10,3.43,60,352,247.2,226,1
1,1,1,0,1,0,332,0,3,2.93,14,388,247.27,336,-1
1,1,1,0,5,3,91,0,1,0.77,1,354,248.81,228,-1
1,1,1,0,1,1,422,0,4,2.99,20,357,250.32,231,-1
1,1,1,0,1,1,422,0,4,2.84,18,358,251.32,232,-1
1,1,1,0,3,1,1554,1,3,73.32,26,398,255.65,346,-1
1,1,1,0,30,20,564,0,1,0.65,8,405,262.26,352,-1
1,1,1,0,50,39,323,1,7,47.09,44,7,5.3,6,-1
1,1,1,0,2,0,65,0,4,662.58,29,1029,346.44,11,-1
1,6,8,1.82952,227,28,387.75,1,11,38.58,35.25,360,252.21,234,-1
1,1,1,0,1,1,1221,0,17,0.24,277,1037,354.3,5,-1
1,1,1,0,0,109,109,0,1,5.11,1,362,254.17,236,-1
1,1,1,0,5,3,1153,0,8,0.27,54,11,9.28,10,-1
1,1,1,0,16,11,69,1,1,112.81,1,12,10.28,11,-1
1,3,4,1.75748,6,11,481,0,13,1.11,66.25,365,256.65,237,1
1,4,5,1.71051,148,2,73.4,0,5,345.22,4.2,1041,357.12,1,-1
1,1,1,0,1,1,422,0,4,2.74,22,371,260.7,243,-1
1,1,1,0,6,1,185,0,6,0.11,12,417,270.61,364,-1
7,18,20,3.85303,148,134,236.05,0,17,427.62,20.3,374,262.98,215,1
5,13,16,3.66642,158,62,403.25,0,19,329.03,38.5,75,31.87,78,1
1,2,2,0.759276,26,15,476,0,14,0.49,107,76,32.85,47,-1
3,3,3,0.868393,10,6,228,0,10,0.67,23.67,375,263.63,99,-1
3,5,5,2.14926,5,10,200.6,0,10,0.65,18,378,266.55,121,-1
2,3,4,1.13714,310,65,41.5,0,7,406.26,6,379,267.52,79,-1
1,1,1,0,3,3,129,0,1,22.38,2,1047,360.31,955,-1
1,3,4,1.70208,190,4,82,1,5,190,3,380,264.76,22,-1
1,1,4,1.32176,85,8,44.25,0,6,135.18,6,1049,360.48,957,-1
1,1,1,0,1,3,892,0,8,8.28,88,430,278.84,377,-1
1,8,16,2.97396,262,58,361.56,1,11,209.49,21.44,433,281.5,380,1
1,1,1,0,39,1,1228,0,16,8.19,282,387,270.68,55,-1
1,1,1,0,3,0,1556,0,3,19.05,27,1051,361.16,959,-1
1,4,6,2.1235,477,15,88.83,1,4,26.32,7.83,1058,367.37,965,-1
1,1,2,0.1929,59,42,427.5,0,2,19.19,1,1062,371.32,968,1
1,8,10,1.72231,282,36,329.8,1,10,12.09,20.4,437,282.6,384,-1
1,2,4,1.54577,103,90,148,1,3,81.39,4.25,1396,375.67,882,-1
3,4,5,1.82271,20,15,99.6,0,7,280.38,4.6,443,285.95,42,-1
1,1,1,0,6,1,175,0,5,4.78,43,444,286.92,13,-1
1,1,1,0,2,1,137,0,1,19.13,1,1063,368.91,969,-1
3,3,3,1.48336,11,1,547.33,0,16,4.86,100.33,452,293.93,61,-1
1,1,4,1.11737,52,27,50.25,0,5,475.89,3.25,455,296.81,21,-1
2,2,2,0.976021,5,17,1000,0,18,13.32,211.5,77,32.81,70,-1
1,1,1,0,4,2,59,0,3,7.24,8,458,298.09,397,-1
1,19,41,3.65757,1017,297,367.34,0,13,327.06,15.95,1064,367.25,970,1
1,2,3,0.621904,12,14,145.67,1,3,22.18,4.67,397,270.92,249,-1
1,1,1,0,2,2,129,1,3,0.07,12,399,272.88,251,-1
1,1,1,0,1,1,162,0,3,15.02,5,406,279.29,38,-1
1,1,1,0,26,22,116,0,4,347.04,9,408,278.1,254,-1
1,2,2,0.918296,4,2,429.5,0,11,8.99,111,411,281.07,257,-1
1,1,1,0,2,7,62,0,2,194.11,2,412,281.45,74,-1
1,1,1,0,2,2,38,0,5,2.81,20,416,284.98,260,-1
1,1,1,0,2,2,38,0,5,1.98,15,417,285.98,261,-1
1,1,1,0,12,4,246,0,5,0.09,52,425,293.85,22,-1
1,1,1,0,1,1,543,0,6,1.28,48,1073,371.66,979,-1
1,2,4,1.94626,276,177,261.5,0,7,13.97,15,1076,372.99,982,-1
1,2,2,0.355061,147,2,102.5,1,4,186.41,8,461,291.08,400,-1
1,1,1,0,65,0,0,0,0,0,0,463,292.45,20,-1
1,1,1,0,1,1,66,0,3,30.96,6,431,295.2,41,-1
1,2,3,1.25438,106,0,151.67,0,5,94.03,9.67,465,291.21,403,1
1,1,1,0,31,10,39,0,1,1,1,79,33.57,49,-1
1,1,1,0,6,7,70,0,4,301.88,11,443,300.22,42,-1
1,2,4,1.55094,43,40,156,0,5,90.21,6.5,444,301.18,43,-1
1,1,1,0,2,1,533,0,1,75.71,6,447,301.3,275,-1
1,5,7,2.10076,77,33,423.14,1,7,171.79,13.86,449,301.45,277,-1
1,1,1,0,2,2,83,0,1,17.26,2,455,305.04,282,-1
1,5,5,1.56382,189,15,611.4,1,8,106.52,39.6,472,287.17,409,1
1,2,2,0.886541,39,7,234.5,1,6,518.46,11.5,457,305.35,284,-1
22,25,25,4.45765,29,29,213.16,0,17,35.76,21.96,81,34.43,263,-1
1,7,7,1.6007,203,13,309.14,1,7,85.45,19.14,476,287.56,412,1
1,1,1,0,10,8,148,0,1,0.99,2,480,290.57,416,-1
1,1,1,0,6,0,133,0,9,85.11,46,471,311.04,25,-1
1,1,1,0,109,0,0,0,0,0,0,485,290.45,420,-1
1,1,1,0,61,0,248,0,4,154.85,5,84,36.57,27,-1
1,2,2,0.918296,2,1,201.5,1,7,232.88,9.5,476,311.95,292,-1
1,1,1,0,34,0,0,0,0,0,0,490,293.93,424,-1
1,1,1,0,3,1,278,0,1,77.06,3,491,294.87,425,-1
1,2,4,1.17692,39,140,123.25,1,3,168.82,1,478,313.81,294,-1
1,1,1,0,2,79,149,1,3,280.32,3,479,314.78,295,-1
1,3,14,3.04266,186,127,79.79,1,6,253.79,1.21,480,315.36,296,-1
1,1,1,0,1,1,994,0,4,0.71,15,1081,354.29,987,-1
1,1,1,0,4,5,159,0,1,453.98,2,1083,356.18,988,-1
1,6,9,2.38571,117,46,242.89,0,7,378.22,9.22,495,296.19,427,1
1,1,1,0,6,2,995,0,4,0.17,17,1085,357.31,990,-1
2,10,14,3.01234,101,57,413.86,0,8,287.3,6.64,502,300.01,448,1
1,1,1,0,0,5,299,0,3,124.08,5,491,311.01,304,-1
1,1,2,0.439497,31,2,15.5,1,1,0.02,0.5,497,314.12,310,-1
1,1,7,2.26514,65,75,68.29,0,7,201.56,4.43,1088,350.48,993,-1
1,1,1,0,1,1,487,1,6,101.09,44,500,315.3,313,-1
1,1,1,0,0,0,0,0,1,127.72,1,501,315.88,89,-1
3,3,3,1.23411,42,16,510.67,0,5,99.98,9.67,520,304.55,488,1
1,1,1,0,1,1,283,0,1,307.15,4,1403,347.83,24,-1
1,1,1,0,66,7,770,1,1,151.3,4,1404,348.82,25,1
1,1,1,0,2,1,2041,0,7,33.34,76,1100,359.28,1005,-1
1,1,1,0,1,1,1634,1,4,7.03,41,504,315.92,315,-1
1,1,1,0,1,1,214,0,6,0.96,25,508,319.84,319,-1
1,3,4,0.986369,94,72,722,0,10,60.96,50.75,523,303.86,451,-1
1,1,1,0,5,0,183,0,3,57.84,4,524,304.84,452,-1
2,4,6,2.04873,204,59,175.33,1,9,29.81,7.17,510,318.4,66,1
1,1,1,0,10,2,400,0,3,347.1,4,531,306.08,456,-1
1,1,1,0,3,7,1978,0,10,0.1,193,1113,366.34,1018,-1
2,6,12,3.15386,909,26,116.75,0,17,14.66,25.5,522,325.13,80,-1
1,2,3,0.369355,140,1,97.67,0,1,0.54,0.67,524,326.62,15,-1
1,2,2,0.650022,6,6,355,0,8,15.09,20.5,526,328.47,93,-1
2,3,4,0.769037,193,6,805.5,1,10,173.48,56.25,539,310.11,464,-1
1,1,3,1.46573,39,12,176.33,0,4,282.9,3.67,531,330.6,43,1
1,4,7,1.9987,164,0,167.71,0,7,29.57,9.57,536,331.37,328,-1
1,3,5,1.89907,45,10,418.2,0,6,10.48,14,538,333.19,330,1
1,4,7,1.54086,116,50,435.43,0,14,2.87,41.29,539,333.6,331,1
1,8,9,1.36023,533,369,460,1,7,196.72,15.67,549,314.91,468,-1
1,1,1,0,68,0,187,0,3,787.61,10,1124,369.12,1028,-1
1,4,5,2.04692,121,19,76.8,0,6,300.78,4.8,550,314.33,469,1
1,1,1,0,119,0,0,0,0,0,0,1126,370.27,1030,-1
1,1,3,0,0,0,0,0,1,0.01,0.33,1128,372.27,1032,-1
1,1,1,0,5,1,319,0,2,61.94,5,555,318.2,474,-1
1,3,5,1.30069,486,99,666.2,0,5,6.71,14.2,1129,372.74,1033,1
1,1,1,0,1,3,43,0,2,16.81,13,542,330.12,17,-1
1,1,1,0,1,1,160,0,1,24.18,2,543,331.12,18,-1
1,1,1,0,1,1,1234,0,5,0.84,39,546,332.41,334,-1
8,8,8,2.84081,12,10,331.75,0,18,12.22,60,549,334.75,523,-1
1,1,1,0,1,0,1234,0,5,1.19,40,563,321.32,481,-1
1,1,1,0,17,0,0,0,0,0,0,551,336.64,338,-1
1,1,1,0,0,9,465,0,11,23.7,120,552,336,97,-1
1,1,1,0,1,1,829,1,1,48.63,5,1405,336.88,26,-1
0,0,0,0,0,0,0,0,0,0,0,9,4.78,0,-1
1,8,12,3.50538,178,4,97.58,0,5,192.31,1.83,554,337.27,340,-1
24,27,27,4.57969,31,31,203.67,0,18,0.34,22.59,14,9.77,113,-1
1,1,1,0,1,1,177,0,3,790.79,6,560,342.66,24,-1
1,1,1,0,2,2,274,1,2,19.25,3,18,11.21,14,1
1,1,1,0,12,3,89,1,2,317.72,7,576,330.43,490,-1
1,3,3,1.29879,32,8,391,1,6,38.83,9.33,577,331.41,491,-1
1,1,1,0,2,2,396,1,6,447.31,35,564,345.43,25,-1
1,2,3,1.16223,85,9,58,1,5,367.18,6.67,578,332.34,492,-1
24,27,27,4.57969,31,31,203.7,0,18,0.27,22.89,17,12.67,161,-1
1,2,2,0.863121,5,2,395.5,1,3,16.5,14.5,585,336.42,497,-1
1,1,1,0,26,16,874,1,1,34.83,14,593,339.22,505,-1
1,4,4,1.06199,73,14,1081,1,8,70.78,52.75,601,340.65,510,-1
1,1,1,0,27,0,82,0,1,28.83,5,582,347.48,33,-1
1,1,1,0,336,0,0,0,0,0,0,606,344.56,514,-1
1,1,1,0,47,0,0,0,0,0,0,608,345.91,516,-1
1,1,1,0,14,0,76,0,3,14.2,15,609,344.95,0,-1
2,2,2,0.543564,1,15,691,0,17,5.65,163.5,610,345.94,35,-1
1,1,1,0,9,1,326,1,1,63.79,7,618,352.8,520,-1
1,1,1,0,14,0,168,0,3,1066.14,10,620,354.41,522,-1
1,3,8,1.60197,1475,67,60.25,0,1,74.99,0.13,588,348.47,35,-1
1,2,3,1.16695,222,70,295,1,2,91.41,2,622,356.2,524,1
1,1,1,0,1,1,173,0,4,825.32,15,589,347.02,30,-1
1,1,1,0,86,0,0,0,0,0,0,590,346.99,353,-1
1,2,2,0.949452,15,4,1241,0,10,7.01,96.5,592,348.89,355,-1
2,2,2,0.650022,3,3,768.5,1,4,207.37,6.5,625,347.85,546,-1
1,3,4,1.69105,193,0,34.25,0,3,4.35,4.75,597,346.11,10,-1
1,1,1,0,1,1,330,1,3,603.08,15,632,352.93,533,-1
1,2,3,0.639556,96,4,237.67,1,6,443.7,14.33,602,347.41,360,-1
1,16,24,3.75408,211,86,352.67,1,9,229.98,14.63,642,355.25,541,1
1,2,2,0.219297,57,0,191.5,0,6,5.03,20.5,643,356.07,542,-1
1,3,4,1.23753,127,39,1406.5,1,10,2.09,70.5,644,356.44,543,1
1,1,1,0,1,1,111,1,5,74.82,16,648,358.24,547,-1
1,5,7,1.62636,51,7,728.86,1,12,43.92,49.29,11,4.87,9,-1
1,1,1,0,6,0,509,0,7,264.16,34,652,360.98,551,-1
1,1,1,0,1,1,323,1,6,0.86,42,618,349.3,370,1
1,2,2,0.558629,39,7,1413.5,1,4,7.56,34,664,364.95,561,-1
1,3,3,1.53085,108,1,32.67,1,4,316.04,5.67,667,367.29,564,1
1,1,1,0,5,24,1249,1,5,0.03,50,674,366.88,571,-1
1,1,1,0,3,10,1147,1,3,50.06,11,640,359.34,25,-1
1,1,2,1,6,2,1797,1,5,0.5,46.5,676,368.38,573,-1
24,27,27,4.57969,31,31,208.89,0,18,59.49,23.7,644,362.71,1174,-1
1,1,1,0,1,1,48,0,2,2.83,2,686,369.08,26,-1
1,2,2,0.03775,141,108,451,1,6,37.13,28,655,364.39,388,-1
1,2,2,0.965636,22,1,424,1,6,231.95,21.5,693,373.09,587,-1
1,1,1,0,13,1,263,0,2,0.69,11,700,378.33,594,-1
3,3,3,0.758359,71,1,118.67,0,3,79.93,3.67,662,364.34,517,-1
1,1,1,0,3,3,653,0,7,1.04,44,5,2.2,0,-1
1,1,1,0,23,11,55,1,1,0,1,665,366.69,45,-1
2,3,4,1.48745,50,16,71.75,0,2,1.4,1.5,666,367.08,457,-1
1,1,1,0,1,0,115,0,2,481.81,3,705,371.67,598,-1
2,3,4,0.997152,101,17,889.25,1,4,62.5,19.25,707,372.38,624,-1
1,1,1,0,44,16,92,0,1,2.95,1,708,371.61,601,-1
1,2,2,1,34,0,0,0,0,0,0,713,374.76,606,-1
1,1,1,0,4,1,2053,0,10,79.05,205,715,376.26,608,-1
1,1,1,0,5,1,169,0,6,131.74,8,28,16.52,0,-1
1,1,1,0,1,1,965,0,9,6.95,96,683,367.83,411,-1
1,2,3,0.74932,163,7,50.33,1,1,6.38,0.67,688,372.13,416,-1
1,1,1,0,1,1,534,0,6,17.95,23,728,378.88,620,-1
1,4,4,0.768365,155,11,230.75,1,5,189.6,7,29,16.81,23,1
1,7,12,2.69783,209,92,448.92,1,9,355.8,22.42,731,375.91,623,1
1,1,1,0,1,2,120,0,2,55.74,3,733,377.89,625,-1
1,1,1,0,1,0,310,0,1,55.98,3,737,381.27,629,-1
1,2,2,0.811278,27,1,793.5,1,8,17.29,33.5,33,20.56,27,-1
1,1,1,0,1,0,179,0,6,0.67,13,748,388.01,640,-1
1,2,3,0.555581,139,8,171.67,1,7,7.45,16.33,34,21.24,28,1
1,1,1,0,4,4,212,0,7,8.3,12,37,24.24,1,-1
1,1,1,0,4,1,1441,0,6,9.03,112,753,388.56,645,-1
1,1,1,0,9,6,162,1,6,10.36,37,40,27.12,31,-1
1,1,1,0,1,1,54,1,1,0.89,1,701,362.5,425,-1
