ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
21,24,24,4.45859,27,27,207.08,0,11,0.8,14.83,1195,523.29,1684,-1
21,24,24,4.39272,28,28,207.08,0,11,0.0,14.88,1197,525.29,1705,-1
1,1,1,0.0,2,19,120.0,0,2,404.19,11.0,1198,526.16,187,-1
1,1,1,0.0,1,0,230.0,0,4,250.68,22.0,766,444.76,714,-1
1,1,1,0.0,12,12,5696.0,0,1,0.02,1.0,1204,530.63,753,-1
1,1,1,0.0,2,2,191.0,0,5,0.71,38.0,1207,533.04,190,-1
1,2,2,1.0,32,0,248.0,0,1,0.43,1.0,1211,536.99,759,-1
1,1,2,1.0,32,0,3709.5,0,1,0.06,2.0,1213,538.95,761,-1
1,1,1,0.0,0,4,142.0,0,2,44.14,12.0,772,449.77,719,-1
21,24,24,4.39272,28,28,207.46,0,11,0.82,15.38,1225,547.08,1801,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1226,548.08,0,-1
1,1,1,0.0,1,1,556.0,0,2,49.34,18.0,1229,550.95,771,-1
11,12,12,3.4976300000000005,32,57,323.67,0,11,7.26,28.17,0,0.0,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1245,560.5,0,-1
21,24,24,4.45859,27,27,206.75,0,12,0.0,15.71,1246,561.5,1880,-1
1,5,17,3.59775,131,114,160.88,0,8,248.35,2.94,1249,564.33,67,1
21,24,24,4.39272,28,28,208.33,0,12,0.19,15.88,1251,566.32,1906,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1252,567.32,0,-1
21,24,24,4.45859,27,27,208.33,0,12,0.0,15.92,1253,568.32,1927,-1
2,5,5,1.7987799999999998,109,12,620.8,1,6,131.48,37.8,1256,561.95,851,1
1,2,2,0.714634,351,36,605.5,1,5,9.39,56.0,790,447.83,736,1
1,6,6,2.37153,74,31,496.0,0,4,0.59,17.67,793,449.29,739,-1
1,2,2,0.8631209999999999,3,4,1308.0,1,5,64.95,39.5,797,453.12,743,-1
1,1,2,0.9587120000000001,17,4,1475.5,0,6,18.69,45.5,798,453.5,744,1
1,1,2,1.0,2,2,436.0,0,5,15.56,50.5,1264,562.61,787,-1
1,1,1,0.0,62,27,354.0,0,4,132.43,32.0,815,460.71,761,1
1,1,52,5.093030000000001,534,489,134.15,0,3,0.02,0.19,1269,561.71,792,-1
1,1,1,0.0,1,1,406.0,1,3,297.21,8.0,825,465.01,8,-1
1,1,7,1.87558,109,12,803.71,0,6,101.35,24.0,826,466.0,771,1
1,1,1,0.0,1,1,73.0,0,2,301.63,4.0,829,468.03,774,-1
1,1,1,0.0,1,0,1229.0,0,5,7.18,117.0,830,469.02,775,-1
1,1,6,1.3438,159,98,231.5,1,6,136.28,4.5,836,474.07,9,1
1,1,1,0.0,1,1,197.0,0,5,0.0,43.0,1281,562.51,210,-1
1,4,15,3.12909,203,192,160.6,0,5,164.18,1.07,26,10.36,1,1
1,1,1,0.0,2,4,362.0,1,2,0.07,33.0,845,476.77,788,-1
5,28,52,1.8224,218,21,122.6,0,12,166.67,6.75,27,11.28,28,-1
1,1,1,0.0,5,2,2181.0,1,5,0.77,97.0,850,477.4,793,1
1,1,1,0.0,7,0,156.0,0,2,92.01,4.0,852,479.34,794,-1
1,1,1,0.0,40,28,2184.0,1,5,0.07,98.0,853,480.34,795,1
1,1,1,0.0,1,0,860.0,0,5,30.36,57.0,856,483.3,798,-1
1,1,1,0.0,1,0,658.0,0,9,3.98,155.0,861,487.48,801,-1
1,3,4,1.71997,14,6,592.5,1,5,117.37,48.25,864,481.08,804,1
1,4,5,0.354302,6263,0,0.0,0,0,0.0,0.0,911,332.71,0,-1
1,1,1,0.0,3,9,71.0,0,1,0.01,1.0,912,333.7,1,-1
1,2,2,0.247294,73,0,39.5,0,1,0.01,0.5,913,334.7,2,-1
1,3,6,2.09507,292,29,1030.0,0,1,0.04,0.33,914,335.68,3,-1
1,1,4,1.58081,91,74,74.5,0,1,0.05,1.25,916,337.46,5,-1
1,4,4,1.3113,205,7,719.5,1,5,50.16,33.25,869,479.43,809,-1
1,2,2,0.721928,7,3,653.5,1,2,28.53,20.5,873,479.42,813,-1
2,3,3,1.17668,21,9,654.0,0,12,21.19,78.0,917,336.08,131,-1
1,1,1,0.0,1,1,1333.0,0,12,3.06,201.0,3,2.46,1,-1
1,1,1,0.0,1,1,1333.0,0,12,5.93,202.0,31,14.4,14,-1
1,2,13,2.00508,2372,1293,185.38,0,1,12.76,0.15,878,464.64,818,-1
1,1,15,2.2985599999999997,0,2857,190.47,0,1,5.87,0.2,880,462.89,820,-1
1,2,2,0.9182959999999999,10,2,1031.5,1,6,70.68,73.0,883,465.41,823,-1
1,1,1,0.0,1,1,262.0,0,2,363.82,7.0,887,466.47,10,-1
1,1,1,0.0,15,12,404.0,0,4,0.36,16.0,929,334.5,575,-1
1,1,1,0.0,11,0,671.0,0,5,16.94,95.0,889,458.77,828,1
1,2,4,1.92193,5,5,112.25,0,4,198.22,4.25,8,7.83,7,-1
1,1,1,0.0,1,1,757.0,1,3,0.04,32.0,11,10.82,10,-1
1,1,1,0.0,9,8,650.0,1,5,16.13,87.0,898,464.55,836,-1
1,1,2,0.8112779999999999,8,8,150.5,1,3,389.59,3.5,904,470.44,0,-1
1,1,2,0.997503,51,17,283.0,1,5,231.99,11.0,905,471.12,840,-1
1,3,3,0.760393,79,3,350.0,1,5,19.11,36.33,17,16.74,13,-1
23,26,26,4.5199,30,30,203.69,0,13,101.23,15.62,20,19.61,43,-1
1,2,3,1.13859,35,4,237.67,0,5,61.25,14.0,23,22.56,19,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,27,26.53,0,-1
1,1,1,0.0,3,8,51.0,0,3,0.68,12.0,910,471.41,845,-1
1,1,1,0.0,16,0,327.0,0,2,30.24,6.0,913,468.9,848,-1
1,1,1,0.0,1,0,625.0,0,4,0.03,20.0,1296,503.48,816,-1
1,4,6,2.04832,208,8,63.67,0,3,312.27,1.83,4,3.81,0,-1
1,1,1,0.0,1,0,1109.0,0,6,6.89,73.0,30,27.91,23,-1
1,1,1,0.0,1,1,545.0,1,5,22.96,38.0,34,31.84,27,-1
1,4,9,2.53404,89,15,76.22,0,5,365.85,2.44,8,7.7,2,-1
1,1,1,0.0,1,1,78.0,0,4,6.72,11.0,10,9.54,3,-1
1,2,3,1.01061,63,10,313.33,1,6,16.15,35.67,43,39.76,35,-1
1,4,6,2.03178,21,13,704.67,1,8,142.96,49.67,44,40.58,36,1
1,1,1,0.0,1,1,149.0,0,2,0.01,6.0,50,46.34,42,-1
1,2,2,0.468996,33,7,1063.0,1,5,0.01,9.0,925,456.48,860,-1
1,1,1,0.0,1,1,214.0,0,4,439.14,9.0,54,49.53,7,-1
1,1,1,0.0,151,0,0.0,0,0,0.0,0.0,56,51.51,46,-1
2,3,3,1.06939,26,9,552.0,0,14,100.4,73.33,1,0.9,0,-1
1,1,1,0.0,1,1,140.0,1,5,0.95,13.0,64,58.01,54,-1
1,1,1,0.0,15,10,168.0,1,2,1.04,8.0,65,58.86,55,-1
1,1,1,0.0,26,0,626.0,0,5,14.13,22.0,69,62.58,58,-1
1,3,3,1.32218,17,5,954.67,1,7,55.08,49.33,72,63.94,61,-1
1,2,2,0.970951,2,3,472.5,0,1,5.89,1.0,1309,479.07,3,-1
1,1,1,0.0,21,19,472.0,1,4,91.51,56.0,927,431.5,861,-1
1,1,1,0.0,5,0,1374.0,0,15,14.6,225.0,46,27.25,19,-1
1,1,1,0.0,19,0,1379.0,0,16,7.2,226.0,23,20.01,2,-1
1,1,1,0.0,22,1,702.0,1,5,34.14,31.0,25,21.69,10,-1
2,2,2,0.22853800000000002,25,29,515.5,0,5,125.02,9.5,49,29.46,44,1
1,2,2,0.158522,160,143,1393.0,1,7,85.85,85.0,930,419.1,864,1
1,1,1,0.0,5,5,731.0,0,5,5.63,73.0,51,31.27,29,-1
1,13,23,3.25163,538,244,295.3,1,9,244.2,12.39,931,419.68,865,1
1,1,1,0.0,3,3,581.0,1,1,37.94,1.0,933,421.68,1,-1
1,1,1,0.0,12,12,290.0,0,2,85.61,27.0,58,37.71,36,-1
1,1,1,0.0,29,42,325.0,0,2,85.62,34.0,59,38.71,37,1
2,9,12,3.39646,159,5,488.0,1,7,166.11,24.83,61,40.69,39,-1
1,1,1,0.0,14,0,677.0,0,10,3.53,169.0,32,27.7,15,-1
1,1,1,0.0,2,0,126.0,0,2,3.54,5.0,33,28.7,0,-1
1,1,1,0.0,23,0,189.0,0,4,521.96,14.0,86,68.95,72,-1
2,3,4,1.39784,301,48,267.75,1,5,191.53,5.5,63,41.63,59,-1
1,1,2,0.22853800000000002,32,22,732.0,1,7,149.19,70.5,38,32.68,20,1
1,3,4,0.311758,166,4,134.5,1,6,120.98,4.5,40,34.6,22,1
1,1,1,0.0,24,0,42.0,0,2,79.91,3.0,94,74.62,80,-1
1,1,1,0.0,0,4,425.0,0,4,335.43,20.0,66,44.02,43,-1
1,1,1,0.0,99,0,0.0,0,0,0.0,0.0,95,75.27,81,-1
1,2,3,1.27295,132,27,584.0,1,7,78.78,18.33,45,39.07,27,1
1,2,2,0.9852280000000001,12,9,828.5,1,8,0.74,72.5,46,39.98,28,-1
1,1,1,0.0,6,0,1109.0,0,1,0.2,3.0,107,85.81,1,1
1,1,1,0.0,5,0,187.0,0,3,544.5,7.0,110,88.64,13,-1
1,6,9,2.93407,41,8,223.78,0,4,404.23,11.44,51,43.95,33,1
1,1,1,0.0,8,2,1135.0,1,8,6.54,81.0,934,399.34,866,-1
1,1,1,0.0,75,0,695.0,0,5,11.24,26.0,115,92.83,98,-1
1,4,4,1.16872,113,13,363.25,1,11,226.34,49.0,54,46.73,34,1
1,1,1,0.0,1,2,331.0,1,3,118.15,14.0,55,47.61,35,-1
1,1,1,0.0,2,2,686.0,0,11,1.04,175.0,56,48.61,36,-1
1,1,1,0.0,3,0,454.0,0,4,258.99,38.0,58,50.5,38,-1
1,4,4,1.7903099999999998,22,4,228.25,0,11,118.43,39.25,942,288.65,68,-1
1,1,1,0.0,2,5,470.0,1,5,146.46,38.0,67,42.13,44,-1
1,1,1,0.0,5,0,291.0,0,2,52.05,8.0,132,104.6,113,-1
3,3,3,1.5683200000000002,15,4,192.67,1,9,293.42,22.67,137,107.23,135,-1
1,1,1,0.0,75,32,336.0,0,1,4.84,2.0,140,108.18,120,-1
1,1,1,0.0,19,1,2013.0,0,9,30.0,150.0,141,109.14,121,-1
2,12,21,3.24923,270,56,476.52,1,11,121.78,23.48,142,109.89,131,1
1,1,1,0.0,3,3,536.0,1,5,267.0,24.0,143,110.88,123,-1
1,2,4,1.28827,37,14,112.0,1,3,283.1,1.0,77,63.69,2,-1
1,2,4,1.78455,25,34,1470.25,1,10,3.37,49.75,153,118.07,133,1
1,1,3,1.12456,34,22,442.67,0,8,16.6,31.33,155,119.78,135,1
1,1,1,0.0,17,2,54.0,0,3,297.26,4.0,157,121.08,9,-1
1,1,1,0.0,4,0,686.0,0,11,68.97,177.0,90,72.46,57,-1
1,2,2,0.208181,61,0,68.0,0,4,316.93,8.0,163,120.57,141,-1
1,1,1,0.0,1,1,95.0,0,1,447.36,1.0,167,122.53,145,-1
1,4,5,1.8685,151,4,85.6,0,11,1.18,12.4,101,79.62,5,-1
1,1,1,0.0,0,2,490.0,1,5,0.13,49.0,177,130.17,155,-1
1,4,4,1.86827,13,17,685.25,1,9,0.57,34.5,178,131.09,156,-1
1,1,1,0.0,1,1,157.0,0,4,472.75,14.0,937,355.99,869,-1
1,1,1,0.0,26,0,370.0,0,5,375.39,34.0,938,356.99,2,-1
1,1,1,0.0,1,0,699.0,0,11,3.94,180.0,105,81.35,65,-1
1,1,1,0.0,2,2,400.0,0,5,22.9,41.0,184,133.33,161,-1
1,4,4,0.9273530000000001,42,18,464.0,0,9,136.27,17.5,109,83.86,67,-1
1,1,1,0.0,8,22,692.0,0,11,3.94,182.0,185,133.26,162,-1
2,4,4,1.3915799999999998,25,12,169.5,0,9,202.3,21.25,110,84.13,15,-1
1,2,2,0.92312,68,0,43.5,0,4,30.34,4.0,186,134.01,163,-1
1,2,2,0.281194,19,22,711.5,1,2,77.9,7.0,188,135.96,165,-1
1,2,2,0.30954299999999996,36,0,157.5,0,1,588.62,2.0,112,84.73,69,-1
1,1,1,0.0,8,8,46.0,0,3,100.12,6.0,190,136.02,12,-1
1,1,1,0.0,1,1,611.0,0,3,135.66,7.0,192,137.5,167,-1
1,1,1,0.0,0,1,1175.0,0,16,3.59,237.0,194,138.26,16,-1
1,1,1,0.0,1,1,1174.0,0,16,1.27,240.0,5,2.43,2,-1
1,1,1,0.0,24,9,368.0,0,4,0.93,10.0,118,88.39,72,-1
1,1,2,0.749595,2,26,247.0,0,6,0.7,19.5,4,3.22,3,-1
1,1,1,0.0,4,4,222.0,0,7,130.81,51.0,204,146.09,14,-1
1,1,2,0.503258,7,11,318.5,1,5,583.02,14.0,208,149.42,181,-1
1,1,1,0.0,5,4,174.0,0,3,695.5,10.0,122,91.21,76,1
1,1,1,0.0,0,5,157.0,0,2,3.33,3.0,209,149.46,182,-1
1,2,2,0.24988200000000002,190,2,246.5,0,3,348.1,5.5,945,346.21,876,-1
1,5,9,2.09154,219,77,628.11,1,10,46.67,40.22,210,150.2,183,1
1,1,1,0.0,3,5,1639.0,1,9,2.44,159.0,221,157.13,194,-1
1,2,2,0.451276,124,3,203.0,1,3,9.57,19.0,222,158.07,195,-1
1,1,1,0.0,146,0,0.0,0,0,0.0,0.0,224,159.48,197,-1
1,1,1,0.0,2,2,925.0,0,5,19.05,31.0,227,162.43,200,-1
1,1,1,0.0,1,0,225.0,0,6,33.09,16.0,127,92.94,10,-1
1,1,2,0.439497,12,10,370.0,0,7,100.54,25.0,231,165.62,204,1
1,1,1,0.0,8,0,99.0,0,1,329.56,1.0,948,340.26,3,-1
1,1,1,0.0,7,0,1168.0,0,16,5.62,243.0,950,341.15,1,-1
1,1,2,0.9999629999999999,139,0,0.0,0,0,0.0,0.0,952,343.11,881,-1
1,4,16,2.9344099999999997,351,65,294.5,0,10,202.8,16.13,130,93.78,82,1
1,15,25,3.25582,72,190,107.84,0,7,493.71,1.96,134,97.58,85,1
2,3,4,1.69924,14,11,361.75,0,16,154.58,63.5,244,174.28,29,-1
1,3,3,0.854492,49,5,90.0,1,4,485.08,6.33,138,101.18,89,-1
1,1,2,1.0,4,4,129.0,0,5,379.64,13.0,139,102.16,11,-1
2,2,5,2.18201,14,14,515.2,0,3,0.12,4.2,250,178.77,228,-1
2,2,6,2.4645599999999996,0,101,98.83,1,4,305.78,2.83,150,110.52,107,-1
1,1,1,0.0,3,1,108.0,0,2,77.04,2.0,255,177.93,9,1
1,1,1,0.0,4,1,432.0,0,5,37.0,15.0,262,182.05,229,-1
1,2,5,0.735558,82,5,298.2,0,6,348.85,3.6,974,350.91,11,-1
2,2,2,1.0,2,2,759.0,0,3,0.09,9.5,163,118.34,123,-1
1,1,1,0.0,5,3,59.0,0,1,1.1,2.0,270,187.87,15,-1
1,1,2,0.7382850000000001,16,8,566.0,0,2,109.0,4.5,272,189.49,11,-1
1,1,1,0.0,49,0,0.0,0,0,0.0,0.0,277,194.2,241,-1
1,1,1,0.0,153,0,0.0,0,0,0.0,0.0,984,360.01,906,-1
3,7,11,2.73513,777,30,201.55,0,16,43.39,27.91,168,122.09,42,-1
1,1,1,0.0,11,2,854.0,0,7,0.02,82.0,987,361.81,909,1
1,1,1,0.0,9,1,863.0,0,7,0.0,83.0,988,362.81,910,-1
1,1,1,0.0,0,54,1188.0,0,16,0.04,255.0,174,127.31,18,-1
1,2,2,0.721928,4,1,169.5,0,7,5.64,14.0,182,135.24,29,-1
5,18,36,5.14774,608,72,219.33,0,13,345.55,3.92,1343,385.36,1164,-1
1,1,1,0.0,1,2,193.0,1,3,3.19,8.0,189,141.09,12,-1
1,1,1,0.0,2,2,514.0,1,4,77.94,28.0,193,144.74,115,-1
1,1,1,0.0,1,1,316.0,0,3,16.27,5.0,998,368.44,919,-1
1,1,1,0.0,1,0,683.0,0,11,6.52,197.0,197,148.12,116,-1
1,1,1,0.0,1,0,103.0,0,8,7.16,50.0,1367,406.85,72,-1
1,2,8,2.9477,9,0,65.13,0,7,321.75,4.38,1370,409.53,862,-1
1,1,1,0.0,6,4,193.0,1,6,0.08,20.0,1374,413.51,864,-1
1,1,1,0.0,6,4,193.0,1,6,0.05,20.0,1375,414.51,865,-1
1,1,1,0.0,1,0,305.0,0,1,3.1,1.0,205,154.84,123,-1
1,1,1,0.0,2,2,227.0,1,5,54.17,17.0,211,160.41,125,-1
1,3,7,2.51201,632,0,14.14,0,3,1.85,1.57,215,164.09,5,1
21,24,24,4.39272,28,28,207.92,0,16,11.17,21.21,218,167.06,337,-1
21,24,24,4.39272,28,28,207.92,0,16,0.0,21.42,228,176.77,444,-1
2,2,2,0.995727,4,9,665.0,0,16,77.76,139.0,1388,424.85,237,-1
1,1,1,0.0,3,1,793.0,1,5,2.77,35.0,229,177.36,133,-1
1,3,3,0.9743620000000001,65,7,542.67,1,3,0.03,8.67,1391,427.43,877,-1
1,2,2,0.402179,19,6,69.5,1,5,165.06,6.0,235,181.69,139,-1
1,2,2,0.550984,45,2,297.5,1,6,123.09,18.0,237,183.25,141,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,240,185.94,0,-1
21,24,24,4.45859,27,27,208.33,0,16,0.0,21.63,241,186.94,500,-1
1,1,2,0.27139,24,19,262.0,1,6,58.6,24.5,290,194.71,250,-1
1,1,1,0.0,8,2,82.0,0,1,6.6,1.0,292,196.4,252,-1
1,1,1,0.0,2,2,65.0,0,1,227.98,1.0,248,187.79,23,-1
1,1,1,0.0,1,0,120.0,0,8,3.85,50.0,255,193.13,17,-1
1,1,1,0.0,1,0,120.0,0,8,3.85,60.0,256,194.12,18,-1
1,2,2,1.0,6,4,350.5,0,7,30.15,17.5,317,212.37,272,-1
1,1,1,0.0,1,1,498.0,1,7,0.01,31.0,265,198.84,154,1
2,3,4,1.10996,53,24,765.5,0,7,114.81,16.25,267,198.7,170,1
1,3,3,1.45915,10,2,448.67,1,7,79.05,32.0,323,215.96,277,-1
1,1,1,0.0,1,1,2106.0,1,9,5.89,163.0,269,200.35,158,-1
1,1,1,0.0,16,7,2106.0,1,9,1.0,164.0,272,202.92,161,-1
1,1,1,0.0,1,1,591.0,1,6,17.75,44.0,328,219.27,282,1
1,2,2,0.180206,146,1,176.5,0,6,68.01,11.0,7,4.66,6,-1
1,1,1,0.0,12,4,246.0,0,5,42.27,40.0,331,221.69,11,-1
1,1,1,0.0,5,4,468.0,0,1,0.06,3.0,338,226.05,289,-1
1,1,1,0.0,3,0,691.0,0,12,14.14,203.0,343,227.66,294,-1
1,2,2,0.933025,27,16,156.0,1,5,177.14,11.0,292,214.69,179,-1
1,3,8,2.2330799999999997,720,630,576.13,0,10,69.22,30.75,5,4.42,3,-1
1,3,5,1.796,67,20,244.4,1,7,191.49,12.2,307,225.69,190,-1
1,1,1,0.0,1,1,164.0,0,4,21.1,18.0,0,0.0,0,-1
1,1,1,0.0,12,3,77.0,0,3,860.43,12.0,315,229.83,198,-1
1,1,1,0.0,4,1,55.0,0,2,11.14,3.0,320,233.35,203,-1
1,2,2,0.721928,8,2,737.0,1,7,2.57,37.5,353,227.86,304,-1
2,5,6,2.10541,196,56,428.5,0,11,80.55,33.83,355,224.62,320,1
2,5,6,2.10541,196,56,421.0,0,11,80.82,33.17,356,225.61,322,1
1,4,4,1.2829899999999999,344,8,223.5,1,5,30.33,20.0,1011,339.18,929,1
1,3,3,1.1630200000000002,18,22,948.33,1,9,10.97,89.33,359,225.98,309,1
1,2,2,0.970951,3,2,287.0,0,6,247.7,25.5,362,228.25,312,-1
1,1,1,0.0,5,0,20.0,0,2,636.59,4.0,2,1.86,1,-1
1,1,1,0.0,7,2,207.0,0,2,40.88,8.0,332,232.17,213,-1
1,1,1,0.0,1,1,212.0,0,2,0.04,9.0,334,234.15,215,-1
1,3,3,1.1630200000000002,18,22,948.33,1,10,9.35,89.67,368,232.13,318,1
1,2,5,1.6497400000000002,352,51,1192.8,1,10,48.53,41.8,375,238.19,325,1
1,1,1,0.0,4,5,55.0,0,1,0.93,3.0,343,241.18,3,-1
1,1,1,0.0,36,18,314.0,0,3,66.12,12.0,345,241.75,220,-1
1,1,1,0.0,5,0,62.0,0,3,0.03,4.0,379,239.93,329,-1
1,2,3,1.06128,10,6,541.0,0,5,144.79,9.33,351,246.23,225,-1
1,3,3,1.26969,218,18,613.67,0,10,3.43,60.0,352,247.2,226,1
1,1,1,0.0,1,0,332.0,0,3,2.93,14.0,388,247.27,336,-1
1,1,1,0.0,5,3,91.0,0,1,0.77,1.0,354,248.81,228,-1
1,1,1,0.0,1,1,422.0,0,4,2.99,20.0,357,250.32,231,-1
1,1,1,0.0,1,1,422.0,0,4,2.84,18.0,358,251.32,232,-1
1,1,1,0.0,3,1,1554.0,1,3,73.32,26.0,398,255.65,346,-1
1,1,1,0.0,30,20,564.0,0,1,0.65,8.0,405,262.26,352,-1
1,1,1,0.0,50,39,323.0,1,7,47.09,44.0,7,5.3,6,-1
1,1,1,0.0,2,0,65.0,0,4,662.58,29.0,1029,346.44,11,-1
1,6,8,1.82952,227,28,387.75,1,11,38.58,35.25,360,252.21,234,-1
1,1,1,0.0,1,1,1221.0,0,17,0.24,277.0,1037,354.3,5,-1
1,1,1,0.0,0,109,109.0,0,1,5.11,1.0,362,254.17,236,-1
1,1,1,0.0,5,3,1153.0,0,8,0.27,54.0,11,9.28,10,-1
1,1,1,0.0,16,11,69.0,1,1,112.81,1.0,12,10.28,11,-1
1,3,4,1.75748,6,11,481.0,0,13,1.11,66.25,365,256.65,237,1
1,4,5,1.7105099999999998,148,2,73.4,0,5,345.22,4.2,1041,357.12,1,-1
1,1,1,0.0,1,1,422.0,0,4,2.74,22.0,371,260.7,243,-1
1,1,1,0.0,6,1,185.0,0,6,0.11,12.0,417,270.61,364,-1
7,18,20,3.8530300000000004,148,134,236.05,0,17,427.62,20.3,374,262.98,215,1
5,13,16,3.6664199999999996,158,62,403.25,0,19,329.03,38.5,75,31.87,78,1
1,2,2,0.7592760000000001,26,15,476.0,0,14,0.49,107.0,76,32.85,47,-1
3,3,3,0.8683930000000001,10,6,228.0,0,10,0.67,23.67,375,263.63,99,-1
3,5,5,2.14926,5,10,200.6,0,10,0.65,18.0,378,266.55,121,-1
2,3,4,1.13714,310,65,41.5,0,7,406.26,6.0,379,267.52,79,-1
1,1,1,0.0,3,3,129.0,0,1,22.38,2.0,1047,360.31,955,-1
1,3,4,1.70208,190,4,82.0,1,5,190.0,3.0,380,264.76,22,-1
1,1,4,1.32176,85,8,44.25,0,6,135.18,6.0,1049,360.48,957,-1
1,1,1,0.0,1,3,892.0,0,8,8.28,88.0,430,278.84,377,-1
1,8,16,2.97396,262,58,361.56,1,11,209.49,21.44,433,281.5,380,1
1,1,1,0.0,39,1,1228.0,0,16,8.19,282.0,387,270.68,55,-1
1,1,1,0.0,3,0,1556.0,0,3,19.05,27.0,1051,361.16,959,-1
1,4,6,2.1235,477,15,88.83,1,4,26.32,7.83,1058,367.37,965,-1
1,1,2,0.1929,59,42,427.5,0,2,19.19,1.0,1062,371.32,968,1
1,8,10,1.7223099999999998,282,36,329.8,1,10,12.09,20.4,437,282.6,384,-1
1,2,4,1.54577,103,90,148.0,1,3,81.39,4.25,1396,375.67,882,-1
3,4,5,1.8227099999999998,20,15,99.6,0,7,280.38,4.6,443,285.95,42,-1
1,1,1,0.0,6,1,175.0,0,5,4.78,43.0,444,286.92,13,-1
1,1,1,0.0,2,1,137.0,0,1,19.13,1.0,1063,368.91,969,-1
3,3,3,1.48336,11,1,547.33,0,16,4.86,100.33,452,293.93,61,-1
1,1,4,1.11737,52,27,50.25,0,5,475.89,3.25,455,296.81,21,-1
2,2,2,0.9760209999999999,5,17,1000.0,0,18,13.32,211.5,77,32.81,70,-1
1,1,1,0.0,4,2,59.0,0,3,7.24,8.0,458,298.09,397,-1
1,19,41,3.6575699999999998,1017,297,367.34,0,13,327.06,15.95,1064,367.25,970,1
1,2,3,0.621904,12,14,145.67,1,3,22.18,4.67,397,270.92,249,-1
1,1,1,0.0,2,2,129.0,1,3,0.07,12.0,399,272.88,251,-1
1,1,1,0.0,1,1,162.0,0,3,15.02,5.0,406,279.29,38,-1
1,1,1,0.0,26,22,116.0,0,4,347.04,9.0,408,278.1,254,-1
1,2,2,0.9182959999999999,4,2,429.5,0,11,8.99,111.0,411,281.07,257,-1
1,1,1,0.0,2,7,62.0,0,2,194.11,2.0,412,281.45,74,-1
1,1,1,0.0,2,2,38.0,0,5,2.81,20.0,416,284.98,260,-1
1,1,1,0.0,2,2,38.0,0,5,1.98,15.0,417,285.98,261,-1
1,1,1,0.0,12,4,246.0,0,5,0.09,52.0,425,293.85,22,-1
1,1,1,0.0,1,1,543.0,0,6,1.28,48.0,1073,371.66,979,-1
1,2,4,1.9462599999999999,276,177,261.5,0,7,13.97,15.0,1076,372.99,982,-1
1,2,2,0.355061,147,2,102.5,1,4,186.41,8.0,461,291.08,400,-1
1,1,1,0.0,65,0,0.0,0,0,0.0,0.0,463,292.45,20,-1
1,1,1,0.0,1,1,66.0,0,3,30.96,6.0,431,295.2,41,-1
1,2,3,1.2543799999999998,106,0,151.67,0,5,94.03,9.67,465,291.21,403,1
1,1,1,0.0,31,10,39.0,0,1,1.0,1.0,79,33.57,49,-1
1,1,1,0.0,6,7,70.0,0,4,301.88,11.0,443,300.22,42,-1
1,2,4,1.55094,43,40,156.0,0,5,90.21,6.5,444,301.18,43,-1
1,1,1,0.0,2,1,533.0,0,1,75.71,6.0,447,301.3,275,-1
1,5,7,2.1007599999999997,77,33,423.14,1,7,171.79,13.86,449,301.45,277,-1
1,1,1,0.0,2,2,83.0,0,1,17.26,2.0,455,305.04,282,-1
1,5,5,1.56382,189,15,611.4,1,8,106.52,39.6,472,287.17,409,1
1,2,2,0.886541,39,7,234.5,1,6,518.46,11.5,457,305.35,284,-1
22,25,25,4.45765,29,29,213.16,0,17,35.76,21.96,81,34.43,263,-1
1,7,7,1.6007,203,13,309.14,1,7,85.45,19.14,476,287.56,412,1
1,1,1,0.0,10,8,148.0,0,1,0.99,2.0,480,290.57,416,-1
1,1,1,0.0,6,0,133.0,0,9,85.11,46.0,471,311.04,25,-1
1,1,1,0.0,109,0,0.0,0,0,0.0,0.0,485,290.45,420,-1
1,1,1,0.0,61,0,248.0,0,4,154.85,5.0,84,36.57,27,-1
1,2,2,0.9182959999999999,2,1,201.5,1,7,232.88,9.5,476,311.95,292,-1
1,1,1,0.0,34,0,0.0,0,0,0.0,0.0,490,293.93,424,-1
1,1,1,0.0,3,1,278.0,0,1,77.06,3.0,491,294.87,425,-1
1,2,4,1.17692,39,140,123.25,1,3,168.82,1.0,478,313.81,294,-1
1,1,1,0.0,2,79,149.0,1,3,280.32,3.0,479,314.78,295,-1
1,3,14,3.0426599999999997,186,127,79.79,1,6,253.79,1.21,480,315.36,296,-1
1,1,1,0.0,1,1,994.0,0,4,0.71,15.0,1081,354.29,987,-1
1,1,1,0.0,4,5,159.0,0,1,453.98,2.0,1083,356.18,988,-1
1,6,9,2.38571,117,46,242.89,0,7,378.22,9.22,495,296.19,427,1
1,1,1,0.0,6,2,995.0,0,4,0.17,17.0,1085,357.31,990,-1
2,10,14,3.01234,101,57,413.86,0,8,287.3,6.64,502,300.01,448,1
1,1,1,0.0,0,5,299.0,0,3,124.08,5.0,491,311.01,304,-1
1,1,2,0.439497,31,2,15.5,1,1,0.02,0.5,497,314.12,310,-1
