ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,4,3,422.0,0,3,1.15,12.0,1248,563.4,778,-1
1,1,1,0.0,1,1,1307.0,0,11,0.01,192.0,1254,569.31,145,-1
1,1,1,0.0,2,0,1306.0,0,11,10.1,194.0,1255,561.0,146,-1
1,1,1,0.0,10,1,692.0,0,4,75.38,29.0,1261,561.22,784,-1
1,1,1,0.0,1,1,100.0,0,1,0.1,1.0,807,458.3,753,-1
1,1,1,0.0,4,0,638.0,0,4,232.06,14.0,1263,561.68,786,-1
1,1,1,0.0,0,2,651.0,0,5,0.0,81.0,811,461.32,757,-1
1,3,3,1.2896100000000001,34,0,108.33,0,4,207.12,7.67,813,459.43,759,-1
1,7,63,5.31899,539,564,130.81,0,6,266.21,0.62,1268,560.73,791,-1
1,2,8,2.7423599999999997,220,11,164.38,0,4,215.59,7.25,817,462.05,763,-1
1,1,1,0.0,1,1,41.0,0,3,0.89,6.0,1271,563.0,794,-1
1,1,1,0.0,16,13,999.0,0,3,0.01,49.0,1274,565.98,797,-1
1,1,1,0.0,1,0,170.0,0,2,300.95,4.0,828,467.03,773,-1
1,1,2,0.6394569999999999,24,13,143.5,1,2,39.63,3.5,832,470.94,777,-1
1,1,1,0.0,6,5,818.0,1,5,0.01,73.0,833,471.94,778,-1
1,7,16,1.96406,716,364,388.44,1,6,97.65,13.25,841,474.23,784,1
1,1,1,0.0,6,3,333.0,1,2,52.75,32.0,846,476.17,789,-1
1,1,1,0.0,5,0,134.0,0,1,0.85,1.0,29,13.26,1,-1
1,1,1,0.0,1,1,1325.0,0,11,2.62,198.0,859,486.08,0,-1
1,1,1,0.0,1,1,348.0,0,6,330.19,23.0,78,30.37,1,-1
1,1,1,0.0,4,0,55.0,0,4,200.93,18.0,866,478.05,806,1
1,1,1,0.0,2,2,1229.0,1,5,7.52,121.0,867,477.86,807,-1
1,1,1,0.0,6,1,545.0,0,4,49.7,45.0,870,480.02,810,-1
1,1,1,0.0,2,2,366.0,1,3,9.9,19.0,872,480.9,812,1
1,1,1,0.0,21,22,213.0,0,1,0.07,1.0,1286,535.94,806,-1
1,1,1,0.0,3,6,620.0,1,2,27.11,30.0,876,471.08,816,-1
1,2,3,1.45915,6,6,293.0,1,5,187.26,11.67,4,3.37,3,-1
1,1,1,0.0,6,5,139.0,0,1,58.07,2.0,919,327.22,0,-1
1,2,3,0.431017,37,21,324.67,1,5,204.92,13.0,1288,521.89,808,1
1,1,1,0.0,6,16,1262.0,1,5,0.39,124.0,884,466.15,824,-1
1,2,6,2.05349,33,20,539.67,1,6,48.32,30.83,885,466.49,825,1
1,1,1,0.0,9,0,32.0,0,2,373.0,3.0,1290,523.25,810,1
1,3,4,1.87827,57,22,436.5,1,5,150.43,34.25,2,1.98,2,1
1,2,5,1.90857,296,15,193.0,0,5,77.14,7.6,927,332.64,573,1
1,1,1,0.0,9,1,391.0,0,3,0.47,8.0,930,335.46,576,-1
1,1,2,0.9182959999999999,3,0,220.0,0,3,0.59,4.5,932,337.33,577,-1
1,2,2,0.721928,5,0,320.5,0,8,43.14,47.0,936,339.39,65,-1
1,1,1,0.0,2,2,165.0,1,1,76.45,1.0,33,15.37,1,-1
1,4,10,1.82035,203,114,424.4,1,7,51.84,18.5,890,458.34,829,1
1,1,1,0.0,2,2,113.0,0,1,389.84,4.0,7,6.83,6,-1
1,1,1,0.0,1,0,756.0,0,3,0.09,31.0,10,9.82,9,-1
1,1,1,0.0,4,1,112.0,1,1,378.04,1.0,899,465.5,2,-1
1,1,1,0.0,3,1,682.0,1,5,4.46,96.0,900,466.5,837,-1
1,1,1,0.0,7,2,344.0,1,4,148.62,18.0,906,472.11,841,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,24,23.53,0,-1
23,26,26,4.5199,30,30,203.65,0,13,1.32,15.73,26,25.53,92,-1
1,1,1,0.0,1,1,1335.0,0,14,1.0,214.0,1,1.0,1,-1
1,2,3,0.68381,28,3,300.67,1,6,5.73,34.0,29,28.34,22,-1
1,1,3,1.37878,6,1,289.0,0,2,95.93,15.33,911,471.37,846,1
1,2,2,0.439497,14,8,419.5,0,6,142.25,52.5,1291,502.78,811,1
1,1,1,0.0,5,1,120.0,0,4,407.11,13.0,912,467.9,847,-1
1,1,1,0.0,1,3,1101.0,0,6,4.89,71.0,1293,501.74,813,1
1,1,1,0.0,7,13,1331.0,1,6,0.05,132.0,917,469.9,852,-1
1,1,1,0.0,1,1,243.0,1,2,9.69,7.0,33,30.84,26,-1
1,3,3,1.3074,56,7,197.33,0,4,38.19,12.67,37,34.73,30,-1
1,2,4,1.09149,68,390,639.75,1,6,42.88,52.25,1299,499.1,819,1
1,1,1,0.0,3,1,468.0,0,5,3.74,37.0,38,35.38,31,-1
2,9,25,3.02144,4031,9,47.88,0,10,8.96,7.6,921,463.08,856,-1
1,3,3,0.602291,37,37,628.33,1,6,0.87,53.33,47,43.45,39,1
1,3,3,1.55294,50,9,157.33,1,2,434.74,8.33,14,13.4,4,-1
1,2,3,1.57786,32,6,211.67,1,4,16.49,9.0,48,44.35,40,-1
1,2,2,1.0,2,2,132.5,0,7,20.34,24.5,51,47.01,9,-1
1,3,5,2.10898,60,6,289.0,0,6,212.25,11.6,15,14.28,5,1
1,2,2,0.9182959999999999,10,2,1059.0,1,5,439.17,8.5,924,455.49,859,-1
1,3,3,1.1254899999999999,18,3,608.67,0,6,73.39,26.0,55,50.52,45,-1
1,1,2,0.375051,69,0,143.0,0,4,78.87,11.5,60,54.16,50,-1
2,4,4,1.49896,290,91,96.0,0,5,102.04,4.0,16,14.2,9,-1
1,1,1,0.0,1,1,1335.0,0,15,12.27,220.0,1303,478.11,148,-1
1,7,8,2.5541099999999997,39,25,810.88,1,7,138.74,35.5,73,64.7,62,1
1,1,1,0.0,39,1,140.0,0,1,225.97,2.0,76,67.5,14,-1
2,4,8,2.27391,364,10,399.25,1,7,192.46,12.75,81,68.43,78,1
1,3,3,0.894357,38,9,633.33,1,9,9.69,48.33,22,19.06,9,1
1,2,4,2.0,4,4,117.75,0,7,41.21,13.0,24,21.01,4,-1
1,1,1,0.0,9,7,731.0,1,7,10.14,111.0,26,22.53,11,1
1,1,1,0.0,7,3,482.0,1,4,219.55,47.0,929,418.46,863,1
1,1,2,1.0,6,32,213.0,1,2,412.55,5.0,932,420.68,11,-1
3,21,42,4.49589,110,4352,182.48,0,11,41.23,4.19,1310,459.47,1040,1
1,1,1,0.0,1,1,181.0,0,3,516.29,6.0,57,36.72,35,-1
1,1,1,0.0,7,5,260.0,0,4,126.73,24.0,60,39.71,38,-1
1,1,1,0.0,4,3,691.0,0,11,4.17,170.0,35,30.4,17,-1
1,4,4,1.49454,22,1,151.5,0,7,281.3,6.0,89,71.78,75,-1
1,1,1,0.0,122,21,99.0,0,1,0.03,1.0,96,76.26,82,-1
1,1,1,0.0,7,2,319.0,0,1,16.91,2.0,1313,450.69,7,-1
1,3,3,0.341174,42,16,407.67,1,7,35.84,42.33,100,79.94,85,-1
1,4,7,2.55165,41,18,197.29,1,5,44.36,7.57,103,82.04,88,-1
1,1,1,0.0,71,86,170.0,0,2,1.85,2.0,105,83.88,90,-1
1,1,3,1.5294299999999998,14,5,319.33,0,5,64.47,10.33,50,43.36,32,1
2,3,3,1.17836,28,1,833.67,0,2,25.33,2.0,1317,451.37,834,1
1,3,4,1.37838,1371,0,0.0,0,0,0.0,0.0,1327,460.72,833,1
1,1,1,0.0,7,3,149.0,0,2,114.88,7.0,112,90.09,95,-1
2,2,2,1.0,10,0,142.5,0,3,548.13,5.5,52,44.86,1,-1
1,1,2,1.0,8,8,37.5,0,2,297.86,2.0,114,91.88,97,-1
1,1,1,0.0,3,2,44.0,0,3,2.83,3.0,60,52.13,40,-1
1,3,5,1.62859,79,57,620.4,0,10,133.16,38.4,62,53.98,42,-1
1,1,1,0.0,3,0,1749.0,0,6,0.08,26.0,120,96.21,103,-1
1,1,1,0.0,6,5,158.0,0,1,167.92,1.0,121,97.21,104,-1
1,1,1,0.0,2,2,153.0,0,2,10.9,8.0,123,98.79,106,-1
1,2,2,0.712064,39,2,759.5,1,9,91.52,75.0,69,59.71,47,-1
1,3,3,0.7943100000000001,17,8,218.0,1,7,182.09,13.67,130,102.79,111,1
3,8,25,3.8143300000000004,1250,198,57.36,0,10,277.58,2.36,71,60.14,19,-1
1,1,1,0.0,1,1,1368.0,1,2,34.62,10.0,135,106.0,115,-1
1,2,5,1.99036,61,6,730.6,0,7,228.76,28.2,72,60.57,49,1
1,1,1,0.0,48,40,173.0,0,4,356.57,29.0,1329,444.25,835,-1
1,1,1,0.0,1,1,187.0,0,2,118.14,10.0,1330,445.25,836,-1
1,5,6,1.38028,256,34,351.17,1,9,132.29,31.67,138,107.74,118,1
1,2,2,0.999818,52,11,235.0,1,4,321.13,8.0,74,60.89,50,-1
1,1,1,0.0,2,3,234.0,0,4,33.01,5.0,75,61.86,0,-1
1,1,1,0.0,1,2,233.0,0,5,0.0,6.0,76,62.86,1,-1
1,2,3,0.505251,574,46,2751.67,0,4,371.72,4.67,144,111.87,124,-1
1,1,1,0.0,2,2,35.0,0,2,342.12,3.0,145,112.86,125,-1
1,1,1,0.0,3,1,198.0,0,4,45.42,15.0,146,113.82,126,-1
1,1,1,0.0,6,4,589.0,0,4,0.79,7.0,147,114.67,127,1
1,1,3,0.8915129999999999,27,16,446.67,1,8,1.45,31.67,156,120.4,136,1
1,1,2,1.0,4,4,70.5,0,4,108.23,6.5,81,65.6,7,-1
1,1,1,0.0,0,1,326.0,0,4,0.09,20.0,84,68.04,54,1
1,1,1,0.0,1,1,186.0,0,3,133.82,9.0,89,71.61,8,-1
1,1,1,0.0,51,3,54.0,0,2,399.35,6.0,91,73.29,58,1
1,1,1,0.0,1,1,1410.0,0,16,10.94,232.0,93,74.78,7,-1
1,1,1,0.0,1,1,68.0,0,3,625.31,12.0,95,76.58,3,-1
1,1,1,0.0,6,1,147.0,0,4,418.64,25.0,166,121.78,144,-1
2,2,2,0.078856,103,0,428.0,0,7,0.85,39.0,168,123.35,162,-1
2,2,2,1.0,14,0,400.5,0,11,17.97,93.0,100,78.82,64,-1
1,3,3,0.269549,52,1,631.67,1,9,46.75,51.33,170,125.29,148,-1
1,1,1,0.0,2,2,1368.0,0,2,66.13,11.0,174,128.23,152,-1
2,4,13,3.5076300000000002,160,132,351.54,0,5,151.0,4.69,1333,419.15,856,-1
1,1,1,0.0,40,0,0.0,0,0,0.0,0.0,1334,420.15,19,-1
1,2,2,0.667474,206,12,577.5,1,7,18.93,36.5,940,358.96,871,1
1,1,1,0.0,1,3,341.0,0,4,110.61,18.0,180,132.36,10,-1
1,2,2,0.331306,79,3,428.5,0,7,6.12,39.5,181,133.05,158,1
2,2,2,0.721928,6,4,734.0,0,2,110.32,6.5,187,134.97,169,1
1,5,6,0.883474,355,8,198.17,0,7,185.31,3.67,942,352.83,873,-1
1,2,6,2.52164,6,1,144.17,1,4,607.8,5.5,111,84.04,68,-1
1,2,2,0.938932,41,4,75.5,0,3,54.03,6.5,1,0.33,0,-1
1,1,1,0.0,1,1,1174.0,0,16,0.07,239.0,115,86.12,12,-1
1,1,1,0.0,3,2,426.0,0,3,4.24,11.0,1,0.23,0,-1
1,1,2,0.8390040000000001,54,28,242.5,0,6,20.54,20.5,3,2.22,2,1
2,5,6,2.13505,46,6,390.33,1,6,281.82,17.0,119,89.19,74,-1
1,1,1,0.0,125,0,0.0,0,0,0.0,0.0,5,4.21,4,-1
1,8,14,2.43079,229,76,538.0,1,14,77.58,34.57,205,146.47,178,1
1,1,1,0.0,1,1,71.0,0,1,37.0,1.0,214,153.62,187,-1
1,2,3,0.29965,116,21,680.67,1,9,2.02,53.33,217,156.57,190,-1
1,4,9,2.77146,193,95,570.67,1,9,119.13,35.44,218,156.01,191,1
1,5,8,2.45781,78,39,534.88,1,10,100.06,36.0,220,156.91,193,1
1,2,2,0.24988200000000002,17,7,110.5,0,5,184.86,8.0,226,161.45,199,-1
1,1,1,0.0,0,1,682.0,0,11,14.2,186.0,229,164.42,202,-1
1,1,1,0.0,4,4,316.0,1,5,411.75,14.0,128,93.92,0,-1
1,2,2,0.9182959999999999,12,6,93.5,0,5,122.84,7.0,234,167.09,207,-1
1,1,1,0.0,0,4,427.0,0,4,26.12,13.0,236,169.03,209,-1
1,3,4,1.38153,152,11,255.0,0,8,265.28,18.5,947,339.78,878,1
1,1,1,0.0,7,1,50.0,0,3,78.03,6.0,238,170.65,10,-1
1,13,19,2.67291,455,563,452.68,0,13,215.31,18.95,949,341.08,879,1
1,1,1,0.0,5,0,467.0,0,6,2.72,24.0,953,344.07,882,-1
1,1,1,0.0,1,1,1017.0,1,7,4.81,45.0,136,99.36,87,-1
2,3,3,0.58123,96,26,651.67,0,16,2.4,121.33,242,172.52,232,-1
1,1,1,0.0,1,1,49.0,0,1,184.63,2.0,249,177.78,7,-1
1,3,5,1.56481,25,64,580.2,1,9,48.57,35.4,148,108.76,95,1
1,2,2,0.453716,4,17,267.0,0,3,603.46,15.5,149,109.56,0,-1
1,1,1,0.0,166,0,0.0,1,0,0.0,0.0,71,35.63,22,-1
1,2,4,1.17808,54,4,54.5,1,3,555.38,2.25,151,111.08,97,-1
1,1,1,0.0,2,2,146.0,0,1,29.03,1.0,153,113.08,99,-1
1,1,1,0.0,17,7,110.0,1,2,0.86,3.0,256,178.63,10,1
1,2,2,0.174371,114,1,329.5,1,6,74.67,10.5,961,341.65,887,-1
1,4,4,0.997503,141,17,91.0,0,7,313.78,7.0,963,342.67,889,-1
1,1,1,0.0,2,2,156.0,0,1,6.09,2.0,261,181.05,228,-1
1,1,1,0.0,33,18,47.0,0,1,195.88,1.0,156,112.52,15,-1
1,2,2,0.366578,43,14,684.0,1,7,3.89,39.0,263,182.74,230,1
1,1,1,0.0,3,3,267.0,1,2,2.76,6.0,157,112.87,100,-1
1,2,3,1.4958200000000001,21,13,203.67,1,6,268.44,6.33,267,185.34,234,-1
1,6,11,2.556,493,25,664.18,0,7,52.23,7.0,970,347.29,896,-1
1,1,1,0.0,9,5,558.0,0,6,1.83,22.0,268,185.95,235,-1
2,2,3,0.3431,76,2,507.0,0,3,10.61,6.33,162,117.36,121,-1
1,2,4,1.9056400000000002,8,8,77.0,0,7,0.87,14.25,271,188.86,16,-1
1,3,5,1.24092,199,37,849.2,0,9,118.53,51.8,978,354.51,901,1
1,1,1,0.0,137,0,0.0,0,0,0.0,0.0,979,355.51,3,-1
1,1,1,0.0,49,2,60.0,0,1,0.03,1.0,167,121.88,106,1
1,1,1,0.0,3,3,854.0,0,7,2.87,81.0,986,360.82,908,-1
1,3,4,1.68582,10,12,584.5,0,9,95.47,41.25,280,195.88,244,-1
1,1,1,0.0,1,1,369.0,0,4,0.8,26.0,989,363.38,911,-1
1,1,1,0.0,17,0,140.0,0,4,0.72,13.0,172,125.61,6,-1
1,1,1,0.0,3,4,159.0,1,4,69.69,13.0,282,197.22,246,-1
1,1,1,0.0,54,0,1134.0,0,16,0.1,256.0,175,128.28,19,-1
24,27,27,4.57969,31,31,194.81,0,16,188.0,18.7,176,129.28,201,-1
24,27,27,4.640219999999999,30,30,194.81,0,16,0.0,18.74,178,131.28,225,-1
24,27,27,4.57969,31,31,195.44,0,16,0.04,18.81,186,139.23,278,-1
2,4,4,1.2513100000000001,335,65,493.5,0,17,192.51,97.25,1344,386.23,995,-1
1,1,1,0.0,2,0,191.0,0,3,458.66,7.0,38,13.05,3,-1
1,1,1,0.0,19,3,1616.0,1,9,14.83,163.0,190,141.79,112,-1
1,1,1,0.0,8,5,153.0,0,1,11.63,1.0,992,362.98,913,-1
1,1,2,0.5321359999999999,92,32,903.5,0,4,11.07,12.5,1348,388.31,847,-1
1,1,1,0.0,0,1,681.0,0,6,0.08,51.0,994,364.83,915,-1
1,8,26,3.5878099999999997,1779,2,6.62,0,10,0.24,2.08,1349,389.27,92,1
1,1,1,0.0,26,6,1195.0,0,16,5.68,261.0,1350,390.27,153,-1
1,1,1,0.0,0,27,27.0,0,1,0.16,1.0,997,367.47,918,-1
1,1,1,0.0,72,1,147.0,0,1,54.73,1.0,1355,394.98,851,-1
1,1,1,0.0,2,2,522.0,0,4,0.28,29.0,200,151.1,118,-1
1,2,2,0.13745,307,4,818.5,0,9,0.33,82.5,1001,371.12,922,1
3,9,23,4.07339,0,2558,168.26,0,16,513.33,12.87,1373,412.53,216,-1
1,1,1,0.0,1,1,793.0,1,5,93.25,33.0,1377,416.5,867,-1
1,1,1,0.0,2,2,173.0,0,2,377.98,15.0,1002,371.92,923,1
1,1,1,0.0,2,2,173.0,0,2,377.98,15.0,1003,372.92,924,1
1,2,2,0.9182959999999999,32,19,95.5,0,7,18.93,28.5,207,156.8,37,-1
1,1,1,0.0,23,1,67.0,1,2,4.04,6.0,1382,419.79,870,1
1,1,2,1.0,2,2,83.0,0,3,7.41,5.5,216,165.07,41,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,222,171.05,0,-1
1,1,1,0.0,3,3,79.0,0,1,0.14,5.0,2,1.98,1,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,227,175.77,0,-1
1,3,4,1.60556,45,3,680.75,1,13,325.71,92.5,1384,420.91,872,1
1,2,3,1.30009,43,1,679.67,1,9,431.92,59.0,1386,422.91,874,1
1,1,1,0.0,37,6,1504.0,1,3,8.88,24.0,1389,425.46,875,-1
1,2,2,0.402179,19,6,69.5,0,5,165.09,6.0,236,182.67,140,-1
1,3,4,1.78045,147,42,456.25,1,8,111.07,35.5,285,191.95,247,1
1,1,1,0.0,3,3,63.0,0,3,551.68,8.0,287,193.65,18,-1
1,4,4,1.5016100000000001,18,14,121.0,0,5,169.29,2.75,295,197.44,253,-1
1,4,4,1.5016100000000001,18,14,121.0,0,5,169.3,2.75,296,198.43,254,-1
1,1,1,0.0,2,2,65.0,0,1,226.93,1.0,245,185.22,21,-1
1,1,1,0.0,2,0,195.0,0,1,43.86,1.0,1008,366.08,926,-1
1,2,2,0.130163,111,0,342.0,0,11,10.82,100.5,246,185.85,146,-1
1,1,1,0.0,2,2,65.0,0,1,1.05,2.0,247,186.79,22,-1
1,1,1,0.0,292,0,0.0,0,0,0.0,0.0,253,192.75,15,-1
2,2,2,0.543564,3,5,176.0,1,6,113.32,10.0,308,205.1,277,-1
1,4,14,2.51763,283,3,91.29,0,7,4.63,6.21,257,192.51,148,1
1,1,2,0.35678000000000004,49,25,157.5,0,2,255.26,5.0,314,210.14,269,-1
1,2,3,1.3093,27,6,984.67,1,10,36.64,66.33,263,196.87,152,1
1,3,4,1.7982599999999997,38,8,769.0,1,10,189.62,51.25,264,197.87,153,1
1,1,1,0.0,14,3,425.0,0,3,1.88,6.0,274,204.89,15,1
1,13,16,3.41741,175,78,686.0,1,11,102.89,36.06,326,218.43,280,1
1,1,1,0.0,1,1,591.0,1,6,17.75,44.0,327,218.27,281,1
1,1,1,0.0,0,106,106.0,0,1,0.01,1.0,1010,357.04,928,-1
1,1,1,0.0,1,0,157.0,0,4,42.17,26.0,335,224.9,14,-1
1,1,2,0.968461,41,7,322.5,0,3,570.94,6.5,286,213.73,173,-1
1,1,1,0.0,2,0,213.0,0,4,222.06,6.0,287,213.39,174,-1
1,3,3,0.60769,250,5,490.67,1,9,24.42,34.67,339,227.05,290,-1
1,1,1,0.0,12,9,1200.0,0,9,2.93,94.0,289,213.95,176,1
1,2,2,0.933025,27,16,156.0,1,5,179.64,11.0,291,213.69,178,-1
1,1,1,0.0,11,3,498.0,1,7,31.87,32.0,301,220.59,185,-1
1,1,1,0.0,38,0,210.0,0,3,0.67,4.0,305,224.18,40,-1
1,6,8,2.69528,56,22,472.88,1,10,47.27,32.0,346,226.96,297,-1
1,6,8,2.08225,105,47,469.5,1,10,159.96,31.63,347,227.96,298,-1
1,3,5,1.796,67,20,244.4,1,7,192.49,12.4,306,224.69,189,1
1,3,3,1.07684,34,0,120.0,0,6,275.43,9.0,312,227.21,195,1
1,1,1,0.0,3,4,73.0,0,3,91.66,3.0,350,227.29,301,-1
1,4,4,0.894515,307,53,768.5,1,9,46.0,57.5,358,226.54,308,1
1,1,1,0.0,132,0,0.0,0,0,0.0,0.0,325,229.73,55,-1
1,1,2,1.0,40,6,964.0,0,4,52.28,16.5,1013,338.35,931,1
1,2,4,1.9538799999999998,17,14,126.5,1,3,57.48,3.0,327,229.46,209,-1
1,1,2,0.977524,284,0,0.0,0,0,0.0,0.0,1017,341.54,935,-1
1,1,1,0.0,11,0,378.0,0,1,3.05,1.0,1018,341.42,936,-1
5,5,5,1.7269,31,15,365.6,0,17,47.25,60.4,336,235.59,140,-1
1,8,20,2.87909,1495,106,285.9,0,10,348.83,13.5,1020,342.71,938,1
1,4,9,2.16574,284,19,164.56,1,6,252.16,8.11,1021,343.64,939,1
2,2,3,1.5,9,7,579.67,1,4,182.29,4.67,1394,385.92,902,-1
1,2,2,0.8112779999999999,12,4,378.5,1,5,117.81,14.5,1024,346.06,942,1
1,1,1,0.0,18,0,699.0,0,13,4.83,208.0,344,240.86,219,-1
2,5,11,2.2799099999999997,286,19,234.18,1,7,260.22,6.91,1026,346.66,946,-1
1,1,1,0.0,2,2,209.0,0,2,7.93,9.0,350,246.31,224,-1
1,1,2,0.070749,118,117,263.0,0,4,39.76,9.0,1028,348.26,946,-1
1,1,1,0.0,3,9,306.0,0,2,122.98,2.0,389,248.27,337,-1
1,1,2,0.896854,227,121,212.5,0,4,0.47,8.5,356,250.76,230,-1
1,1,1,0.0,16,3,333.0,0,3,1.28,15.0,395,253.66,343,-1
1,1,1,0.0,3,1,1594.0,1,4,19.34,32.0,397,254.67,345,-1
1,2,5,1.7550599999999998,193,24,929.8,0,10,38.1,29.0,400,257.57,348,-1
1,2,2,0.7592760000000001,29,12,58.5,0,5,146.42,6.5,404,261.31,18,-1
1,2,2,0.9852280000000001,9,5,152.5,0,4,909.07,7.5,1033,350.39,949,-1
1,1,1,0.0,55,50,631.0,1,5,112.44,29.0,9,7.28,8,1
1,1,1,0.0,1,1,1228.0,0,16,8.96,280.0,1038,355.3,6,-1
1,1,1,0.0,18,14,221.0,0,1,29.08,1.0,361,253.18,235,-1
1,2,2,0.650022,7,5,297.0,0,4,91.96,8.0,363,254.81,30,-1
1,1,1,0.0,1,1,422.0,0,4,2.74,20.0,372,261.7,244,-1
1,2,2,0.721928,5,5,429.0,0,6,265.18,12.5,73,29.88,45,-1
1,2,2,0.979035,104,43,930.5,0,10,180.72,89.0,418,271.24,365,-1
1,1,1,0.0,2,0,54.0,0,1,4.92,1.0,1045,359.1,3,-1
2,8,25,4.20805,535,420,215.28,1,14,281.37,15.24,423,273.49,390,-1
1,1,1,0.0,1,1,332.0,1,5,91.2,26.0,425,274.9,372,-1
1,1,1,0.0,7,4,627.0,1,8,71.41,99.0,426,275.51,373,1
1,3,3,0.64505,30,9,257.67,0,2,43.81,2.33,428,277.42,375,-1
1,1,1,0.0,3,0,1596.0,0,4,18.6,33.0,1050,360.37,958,-1
1,1,1,0.0,1,28,139.0,0,1,0.07,1.0,1060,369.34,966,-1
2,5,15,3.5138599999999998,58,16,102.2,1,7,426.51,2.87,389,270.48,64,1
2,6,18,3.7637400000000003,82,34,97.28,1,7,670.44,2.28,390,271.48,66,-1
1,3,3,1.16341,49,16,293.0,1,5,0.69,24.0,436,281.69,383,1
1,2,4,1.42295,34,11,165.75,0,6,2.83,11.0,438,283.52,12,-1
1,5,13,2.24625,98,28,376.08,1,8,40.74,12.46,439,284.21,385,-1
1,1,1,0.0,7,1,508.0,0,1,132.06,10.0,456,297.34,395,-1
1,1,1,0.0,1,1,155.0,0,1,941.9,6.0,1398,374.42,884,1
1,2,4,1.91055,349,1,174.5,0,7,97.07,14.75,1065,368.18,971,-1
1,1,1,0.0,2,0,254.0,0,6,11.81,28.0,401,274.41,70,-1
1,1,1,0.0,105,64,486.0,0,6,2.98,46.0,1066,367.95,972,1
1,1,1,0.0,4,1,351.0,1,8,31.03,40.0,1068,369.93,974,-1
1,2,3,1.44303,38,5,475.67,0,7,8.15,41.0,1070,369.23,976,-1
1,1,1,0.0,23,18,2295.0,1,8,9.15,115.0,1071,370.23,977,1
1,1,1,0.0,1,1,510.0,1,6,226.16,51.0,415,284.42,259,-1
1,2,4,1.7549400000000002,42,3,554.75,0,7,2.06,20.75,419,287.93,263,-1
22,25,25,4.5216400000000005,28,28,213.32,0,16,0.0,21.76,424,292.9,777,-1
1,2,2,0.9409219999999999,60,35,193.0,0,1,30.77,1.0,460,290.57,399,1
1,1,1,0.0,1,1,1222.0,0,17,0.06,289.0,428,293.91,64,-1
1,1,1,0.0,1,0,84.0,0,4,42.05,12.0,429,294.33,80,-1
1,1,1,0.0,6,1,2251.0,1,10,5.69,178.0,430,294.9,266,-1
2,2,2,1.0,2,2,142.5,1,3,37.73,6.5,440,297.91,299,-1
1,1,1,0.0,0,4,63.0,0,1,506.75,1.0,445,301.15,84,-1
1,1,1,0.0,3,3,1148.0,1,3,143.35,9.0,1400,366.14,23,-1
1,1,1,0.0,2,2,62.0,0,1,5.92,1.0,448,302.2,276,-1
1,4,6,1.8801299999999999,283,57,672.17,0,12,41.85,41.83,469,287.41,407,1
1,1,2,1.0,16,4,178.5,0,6,15.93,5.5,1079,362.23,985,-1
2,2,2,0.9760209999999999,5,17,1004.0,0,16,37.73,209.5,80,33.48,74,-1
2,4,4,1.57484,94,42,41.5,0,4,590.46,4.0,461,306.5,287,-1
1,2,2,0.883388,0,116,58.0,0,5,719.32,6.5,467,307.09,33,-1
2,3,8,2.36712,239,9,210.25,0,10,145.85,6.5,468,308.08,56,-1
1,2,2,0.9182959999999999,3,3,112.5,0,5,42.44,7.5,470,310.06,24,-1
1,1,1,0.0,37,0,69.0,0,4,390.91,5.0,482,289.51,11,-1
17,17,17,3.51776,67,66,268.29,0,18,77.13,32.24,483,290.49,639,-1
1,1,1,0.0,1,0,99.0,0,2,1004.29,4.0,474,310.48,37,-1
1,2,2,0.731187,145,26,62.0,0,5,0.03,17.5,482,317.2,19,-1
1,3,3,1.5849600000000001,3,3,537.67,0,2,938.81,2.0,493,294.86,25,-1
1,2,2,0.32984600000000003,26,7,389.0,1,2,396.11,4.0,1082,355.25,3,1
1,2,2,0.57729,182,0,0.0,0,0,0.0,0.0,496,297.18,428,-1
1,5,14,2.1493599999999997,476,25,313.07,0,9,167.35,17.57,498,298.74,430,1
1,1,2,0.445065,134,82,42.5,0,4,28.96,6.5,485,316.01,87,-1
1,1,1,0.0,12,0,2295.0,0,10,4.15,182.0,503,301.0,435,-1
1,3,3,0.530271,102,5,449.0,1,14,25.82,84.33,486,315.11,300,-1
1,1,1,0.0,7,0,1229.0,0,17,1.68,294.0,504,301.62,29,-1
1,1,1,0.0,8,0,1236.0,0,17,0.04,295.0,505,302.6,30,-1
2,2,2,0.14069600000000002,149,2,61.5,1,5,64.64,11.0,511,305.23,442,-1
1,2,2,1.0,32,0,169.0,0,1,0.0,0.5,515,308.17,3,-1
1,1,1,0.0,1,1,76.0,0,1,4.01,1.0,42,13.25,1,-1
1,2,2,0.485461,17,2,150.0,0,4,451.99,11.0,489,309.54,302,-1
1,2,2,0.273769,166,4,56.5,1,4,0.63,13.5,494,313.3,307,-1
1,2,2,0.21639699999999998,56,2,1471.0,1,8,73.71,63.0,516,304.26,445,-1
1,1,2,0.991992,35,3,1634.0,0,8,53.3,73.0,1087,349.48,992,-1
1,2,4,1.49811,126,45,525.5,0,7,94.9,11.0,1090,351.9,995,1
1,1,1,0.0,3,3,189.0,0,3,971.72,11.0,1092,353.87,997,-1
1,1,1,0.0,1,1,157.0,0,1,30.89,1.0,521,305.54,450,-1
