@relation activemq-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.981762,271,0,0,0,0,0,0,907,472.85,842,1
1,1,1,0,5,1,1097,0,6,6.97,70,1292,503.77,812,-1
1,3,3,0.714705,120,6,521.33,1,6,13.58,44.67,914,466.94,849,1
1,1,1,0,2,0,767,0,5,39.03,29,916,468.91,851,-1
1,2,2,0.927527,23,12,110,0,2,160.61,3.5,0,0,0,-1
1,1,1,0,16,8,1325,1,6,1.76,133,919,470.59,854,1
1,1,1,0,2,1,635,1,4,96.43,18,1298,505.19,818,-1
1,1,1,0,6,1,126,0,2,173.87,8,5,4.81,1,-1
23,26,26,4.5199,30,30,203.35,0,14,25.66,15.96,39,36.37,148,-1
1,2,2,0.721928,33,2,68,0,4,15.04,5.5,1300,498.27,820,-1
1,1,5,2.08365,23,48,257.6,1,3,84.71,11.8,922,459.9,857,-1
1,1,1,0,8,0,722,0,5,144.8,36,13,12.5,3,-1
1,1,1,0,2,0,219,0,7,29.1,47,940,325.66,67,-1
1,1,1,0,1,2,544,0,6,14.58,21,923,458.84,858,-1
1,1,1,0,3,4,271,0,5,432.38,23,45,41.48,37,-1
1,2,3,1.05297,21,20,214.67,0,3,12.83,10,52,47.61,43,1
1,1,2,0.650022,2,4,171.5,0,4,315.03,10,53,48.6,44,-1
1,1,1,0,1,1,38,0,2,452.88,2,59,53.17,49,-1
1,1,2,0.439497,7,4,184,0,2,5.56,5,63,57.01,53,-1
1,1,1,0,0,1,93,0,1,29.24,1,1302,484.32,0,-1
23,26,26,4.5199,30,30,203.5,0,15,28.67,16.12,66,59.76,218,-1
1,3,3,1.29879,16,16,476.67,1,6,19.71,40.67,70,63.55,59,1
1,5,6,1.17003,270,29,791,0,7,52.68,45.33,71,63.01,60,1
1,1,1,0,1,1,1925,0,5,1.08,61,74,65.52,63,-1
4,6,7,1.91392,248,24,329.86,0,15,11.78,37.86,1305,478.26,383,-1
1,1,1,0,33,32,52,0,1,2.72,1,1307,478.76,213,-1
1,1,1,0,8,0,1366,0,15,0.9,224,1308,479.23,150,-1
1,1,1,0,0,1,261,0,4,5.96,33,77,67.54,10,-1
1,1,1,0,1,1,197,0,2,477.75,9,18,15.69,4,-1
1,3,3,1.09463,361,1,60.33,0,1,1.69,1,926,430.57,0,-1
1,1,1,0,11,1,249,0,7,27.2,50,19,16.62,4,-1
1,1,1,0,14,15,207,1,4,5.02,22,48,29.25,26,1
1,2,3,1.10962,27,5,587.33,1,7,76.73,17.67,21,18.11,8,-1
1,2,2,0.249882,260,4,364,1,4,104.54,36,85,71.13,71,1
1,2,2,0.266765,18,4,225.5,1,4,336.98,18,50,30.27,28,-1
1,2,2,0.956155,19,34,341.5,1,2,349.98,25.5,53,33.07,31,-1
1,1,1,0,1,2,74,1,2,330.33,10,54,34.07,32,1
1,1,2,0.985228,4,3,265.5,1,2,413.77,13,56,36,34,-1
1,1,2,0.963336,27,22,1030,1,6,25.83,32,62,41.64,40,-1
1,2,2,0.938932,83,7,412.5,0,5,107.31,37.5,34,29.47,16,1
1,1,1,0,1,1,127,0,1,51.98,1,1311,457.03,5,-1
1,1,1,0,18,15,419,1,2,270.32,6,90,72.75,76,-1
1,1,1,0,6,6,589,1,6,169.12,32,37,32.23,19,-1
2,2,2,0.439497,11,0,410,0,11,5,88,93,75.32,79,-1
1,1,1,0,7,0,149,0,8,74.7,53,64,42.63,19,-1
1,1,1,0,165,0,0,0,0,0,0,41,35.36,23,-1
1,3,4,1.29131,15,10,472.75,1,11,145.61,60,43,37.19,25,1
1,1,1,0,1,1,1371,0,6,0.1,89,49,42.69,31,-1
1,1,1,0,2,0,141,0,1,20.97,3,1314,449.74,8,-1
1,1,1,0,11,0,143,0,1,0.85,4,1315,450.33,9,-1
2,8,11,2.30179,49,21,652.36,0,10,313.63,33.82,35,13.84,19,-1
1,1,4,0.43635,55,41,145,0,4,231.58,4.75,36,14.84,3,1
1,8,11,2.39689,271,2,241.64,1,7,25.65,7.09,104,82.9,89,1
2,4,4,0.995239,69,46,706.5,0,2,38.03,2,1319,453.32,838,1
2,5,9,2.41152,42,11,295.11,0,6,0.84,6.56,1320,454.23,840,1
1,2,2,0.863121,1,6,333,0,4,0,4,1322,456.23,829,-1
2,2,2,0.985228,146,15,688,0,2,38.55,4,1325,458.82,846,1
1,1,1,0,1,1,1371,0,6,7.2,90,113,91.05,96,-1
1,1,1,0,0,1,460,0,10,34.77,105,53,45.85,6,-1
1,1,1,0,19,0,158,0,2,555.63,9,61,53.1,41,-1
1,2,2,0.782444,31,12,125.5,1,4,163.9,9,118,94.42,101,-1
1,2,2,0.400576,167,9,58.5,1,4,2.95,8,124,98.86,107,-1
1,2,2,0.771971,119,9,259.5,1,2,194.28,20.5,125,99.56,108,1
1,1,1,0,2,1,730,0,7,34.12,115,131,103.78,112,1
1,1,1,0,163,26,199,0,1,1.76,1,139,108.32,119,-1
1,7,9,2.13805,94,63,293.89,1,7,10.98,11.11,148,114.86,128,1
1,3,4,1.65308,60,44,387.75,1,3,2.24,13.5,149,115.55,129,-1
1,2,2,0.970951,5,5,94,1,1,225.13,3,79,64.82,0,-1
1,7,13,2.57922,222,93,806.38,1,10,94.32,34.92,150,115.93,130,-1
2,2,2,0.918296,2,4,1361,0,2,335.93,3,86,69.71,56,-1
1,1,1,0,4,2,748,1,7,13.97,118,160,122.28,139,-1
1,1,1,0,8,8,497,0,4,9.7,9,162,123.48,140,-1
1,6,7,1.94172,179,26,930.71,0,8,229.76,5.57,92,74.26,59,1
1,4,4,1.31842,53,11,147,0,11,216.34,14,94,75.6,2,-1
2,6,11,3.06589,255,653,239,1,16,441.72,22.91,96,77.38,8,-1
1,1,1,0,31,0,40,0,1,216.68,1,97,76.87,60,-1
1,6,7,1.9491,98,24,755.57,0,10,228.5,40.86,98,77.33,61,-1
1,4,4,1.27254,94,5,673.25,1,9,222.3,34.25,176,129.21,154,-1
1,1,1,0,4,41,591,0,5,1.03,49,1335,420.72,839,-1
1,1,1,0,1,1,173,1,4,102.74,25,939,357.98,870,1
1,1,2,0.246498,380,11,102.5,1,4,138.98,5,941,358.71,872,-1
1,1,1,0,1,1,104,0,3,96.92,8,106,82.33,4,-1
1,1,1,0,2,2,248,0,5,7.35,36,107,83.31,3,-1
1,2,3,1.38147,104,9,84,1,2,234.11,2.67,182,131.93,159,1
3,4,5,1.04056,183,349,442.2,0,16,141,57.4,68,35.93,48,-1
1,2,2,0.650022,10,2,476.5,0,6,129.49,22,195,139.1,169,-1
1,1,1,0,70,0,0,0,0,0,0,197,140.76,171,-1
1,1,1,0,1,1,1174,0,16,2.4,238,114,85.13,11,-1
1,2,2,0.625262,88,8,139,0,2,189.41,4.5,198,141.55,172,-1
1,2,2,0.151097,34,12,235,1,4,53.09,13,199,142.47,173,-1
1,3,3,1.09736,20,17,688,1,8,49.48,52,117,87.57,71,1
1,1,2,0.749595,26,2,235,0,5,132.77,19,2,1.22,1,-1
1,1,1,0,32,4,198,0,1,88.09,11,201,143.36,175,-1
1,1,1,0,31,6,575,0,4,6.73,11,202,144.32,176,-1
1,1,1,0,1,1,1022,0,7,34.88,43,124,92.44,78,-1
1,1,1,0,3,4,527,0,1,130.98,2,225,160.46,198,-1
1,1,1,0,9,6,1756,1,6,6.06,30,233,166.1,206,-1
1,1,2,1,2,2,123.5,0,5,387.33,9,237,169.67,210,-1
1,1,1,0,1,3,137,0,2,27.83,2,239,171.43,211,-1
1,1,1,0,1,0,466,0,6,0.91,26,132,95.6,83,-1
1,1,1,0,133,242,1836,0,1,302.74,1,958,348.02,1,-1
1,2,2,0.995148,46,15,621.5,1,7,95.75,25.5,140,102.99,90,-1
1,2,2,0.543564,11,5,241,1,6,109.19,30.5,246,175.81,217,-1
1,1,1,0,33,0,306,0,1,56.3,1,247,176.79,218,-1
1,1,1,0,2,2,1727,0,1,6.24,2,142,103.89,0,-1
1,1,1,0,1,1,324,0,2,12.24,3,143,104.86,91,-1
1,1,1,0,7,6,344,1,5,227.29,36,145,106.64,92,1
1,2,4,1.6645,7,7,2604.75,0,5,3.8,4.25,252,179.37,222,-1
1,1,1,0,2,2,33,0,1,482.75,2,146,107.47,93,-1
1,3,3,1.46048,8,5,136.67,1,7,213.52,14,152,112.08,98,1
1,1,1,0,3,0,195,0,3,753.71,10,258,178.87,226,-1
2,2,3,1.25163,9,3,1016,1,8,56.23,41,260,180.06,245,1
1,1,1,0,9,18,612,0,7,30.85,96,964,342.93,890,-1
1,3,3,0.936777,225,56,633.67,1,9,21.97,54.33,967,345.83,893,1
1,1,1,0,6,2,267,1,3,0.01,9,266,184.59,233,-1
1,1,1,0,18,0,1049,0,7,22.09,49,161,116.58,102,-1
1,1,1,0,6,2,74,1,2,183.79,2,971,348.01,4,-1
1,1,2,0.902393,3,19,127,0,2,455,8.5,164,119.34,20,-1
1,1,1,0,1,1,84,0,3,761.35,10,976,352.58,899,-1
1,5,6,2.24812,450,0,0,0,0,0,0,166,120.89,105,-1
1,1,1,0,39,21,556,0,6,23.9,25,276,193.2,240,-1
1,1,1,0,3,24,697,0,11,3.84,193,278,193.94,242,-1
1,1,1,0,5,0,238,0,6,0.16,20,169,123.05,22,-1
1,1,1,0,3,3,1188,0,16,0.11,259,1338,380.37,151,-1
24,27,27,4.56901,35,35,194.81,0,16,0.12,18.74,180,133.25,249,-1
1,2,2,0.721928,4,1,169.5,0,7,5.64,14,181,134.24,28,-1
1,1,1,0,0,16,101,0,1,527.01,7,183,136.24,30,-1
1,5,6,2.58496,6,6,135.67,0,8,0.02,6.67,185,138.24,32,-1
24,27,27,4.57969,31,31,195.44,0,16,0,18.85,188,141.23,302,-1
1,1,1,0,18,18,1632,1,9,0.02,164,192,143.78,114,-1
1,1,2,0.978449,26,3,119,0,3,14.13,9,194,145.42,35,-1
1,1,1,0,8,4,1500,0,3,0.14,23,1353,393.26,849,-1
1,1,1,0,14,6,1186,1,9,52.26,92,1357,396.98,853,-1
1,1,1,0,14,6,1186,0,9,52.26,92,1358,397.98,854,-1
1,1,1,0,17,0,191,0,10,0.82,57,1362,401.96,95,-1
1,1,1,0,3,2,924,0,6,55.03,34,1365,404.88,859,-1
1,2,2,0.13745,307,4,818.5,1,10,0.84,83.5,1000,370.12,921,1
1,1,1,0,30,5,42,1,2,0,5,1371,410.53,863,-1
1,1,1,0,14,14,201,1,3,39.42,16,2,1.1,1,-1
1,1,1,0,14,14,201,1,3,39.42,16,3,2.1,2,-1
1,1,1,0,1,0,305,0,1,3.1,1,206,155.83,124,-1
1,2,2,0.918296,32,19,95.5,0,7,18.94,28.5,208,157.8,38,-1
1,1,1,0,5,1,75,0,1,0.17,3,210,159.74,40,-1
1,1,1,0,23,1,67,1,2,4.03,6,1383,420.79,871,-1
1,1,2,1,2,2,83,0,3,7.4,5.5,217,166.07,42,-1
21,24,24,4.39272,28,28,207.92,0,16,0.03,21.29,221,170.05,379,-1
2,3,4,1.61767,41,15,295,1,6,1.69,9.25,231,179.24,147,-1
2,3,3,1.31256,19,11,465,1,9,277.7,30.67,233,179.73,152,-1
1,2,2,0.550984,45,2,297.5,0,5,122.58,18,238,184.25,142,-1
1,1,1,0,2,3,1198,0,16,5.18,273,242,185.8,36,-1
1,1,2,0.27139,24,19,262,1,6,58.59,24.5,289,193.72,249,-1
1,1,1,0,7,0,76,0,3,489.42,3,1005,366.68,4,-1
1,3,3,1.25797,208,0,14,0,3,56.24,1.67,1006,367.15,1,-1
1,1,1,0,1,1,1198,0,16,7.03,274,293,197.03,23,-1
1,1,1,0,7,0,76,0,3,495.59,3,1007,365.97,5,-1
1,4,5,0.823846,194,9,285.8,1,5,128.82,19.8,298,198.99,255,1
1,1,1,0,3,3,205,0,6,9.88,32,251,190.79,147,-1
2,6,13,3.09824,1145,1,38.62,0,10,46.49,6.15,252,191.75,67,1
1,1,2,0.896038,27,5,401,1,7,55.48,25.5,300,200.89,257,-1
1,1,2,0.896038,27,5,401,1,7,55.49,25.5,301,201.89,258,-1
1,2,2,0.866726,81,23,870.5,1,10,59.7,85,304,202.25,261,1
1,1,1,0,1,1,446,1,4,87.74,20,310,207.03,267,-1
1,1,1,0,15,0,121,0,8,7.2,61,313,209.59,10,-1
1,1,1,0,26,0,378,0,3,504.7,7,262,196.32,151,-1
1,3,3,1.08893,19,4,204,0,7,80.06,14.33,316,211.42,271,1
1,6,8,2.15921,181,54,395.63,1,9,49.9,23.75,320,213.68,275,1
1,1,1,0,19,1,1088,0,6,63.01,64,271,202.28,160,-1
1,2,2,1,34,0,0,0,0,0,0,329,220.27,283,-1
1,2,2,1,34,0,0,0,0,0,0,330,221.27,284,-1
1,3,4,1.64119,52,11,252.5,0,6,312.2,11,278,207.12,165,-1
1,1,1,0,1,1,332,0,5,0,25,281,210.12,168,-1
1,4,4,1.28299,344,8,224,1,5,12.61,19.75,1009,356.04,927,1
1,1,1,0,8,3,327,0,5,102.09,22,282,211.08,169,-1
3,3,3,1.54198,1,17,501,0,17,38.63,93.33,3,1.46,2,-1
1,4,7,1.78679,37,15,362.71,1,8,107.37,23,333,222.97,286,-1
1,1,1,0,21,18,311,0,3,8.04,11,336,225.51,287,-1
1,1,1,0,21,18,311,0,3,8.05,11,337,226.5,288,-1
1,3,3,0.60769,250,5,490.67,1,9,24.42,34.67,340,228.05,291,-1
1,1,1,0,12,9,1200,0,9,2.92,94,288,212.96,175,1
1,3,3,1.0329,72,3,280.67,1,6,583.28,22.67,293,215.24,180,-1
1,1,4,1.94936,0,517,129.25,0,1,16.14,0.75,295,216.81,17,-1
1,1,4,1.93791,0,537,134.25,0,1,62.88,0.25,296,217.37,18,-1
1,1,1,0,1,1,2135,1,9,24.81,167,297,216.62,181,-1
1,1,1,0,1,0,206,0,1,27.92,7,303,222.54,187,-1
1,1,1,0,1,0,203,0,1,27.9,6,304,223.54,188,-1
1,1,1,0,0,1,84,1,1,0.05,1,310,228.07,193,-1
1,1,1,0,81,5,152,0,1,0.09,1,349,226.7,300,-1
1,3,3,1.07684,34,0,120,0,6,275.43,9,313,228.21,196,-1
1,1,1,0,30,12,279,0,1,0.13,3,352,229.17,303,-1
1,1,1,0,1,0,694,0,12,23.69,204,1,0.96,0,-1
1,3,5,1.2756,70,3,136.2,1,5,526.67,5.4,321,230.55,204,-1
1,2,3,0.73453,61,9,123,1,3,195.33,3,326,229.34,208,1
1,1,1,0,6,0,744,0,7,0.71,125,360,226.69,310,1
1,3,5,1.90761,67,10,315.6,1,7,7.43,27.6,363,229.2,313,-1
2,2,2,0.918296,3,0,937,0,16,89.7,200,329,231.43,253,-1
1,1,1,0,5,0,20,0,2,636.67,4,330,231.64,212,-1
1,4,4,0.894515,307,53,768,1,9,42.46,56.5,367,231.13,317,1
2,3,3,1.40341,25,1,669.67,0,18,126.5,137.33,337,236.21,262,1
1,2,2,0.508611,171,15,465,1,7,172.55,66.5,372,235.19,322,1
2,2,2,0.987138,54,6,150.5,0,7,64.08,28.5,341,239.63,29,-1
1,1,1,0,109,0,0,0,0,0,0,1022,344.24,940,-1
1,3,3,0.644158,208,1,919.33,1,9,12.27,63,376,238.41,326,1
1,1,1,0,36,18,314,0,3,66.11,12,346,242.75,221,-1
1,1,1,0,5,0,1215,0,17,4.25,275,347,243.72,49,-1
7,8,8,2.342,212,6,346.63,0,16,50.64,55,348,244.7,403,-1
1,1,1,0,1,1,332,0,3,0.88,13,380,240.62,330,-1
1,1,1,0,19,14,223,0,1,7.18,2,386,246.05,335,-1
1,3,3,1.28054,219,18,612.33,0,10,300.74,58.33,353,248.2,227,1
1,1,1,0,7,4,627,1,8,64.02,100,1395,384.43,881,1
1,1,1,0,11,2,374,0,1,181.63,2,390,249.27,338,-1
1,1,1,0,1,1,422,0,4,1.72,19,391,250.26,339,-1
1,2,2,0.828056,39,7,523,1,7,73.67,45.5,392,251.12,340,-1
1,1,1,0,1,1,925,0,6,126.94,35,393,252.1,341,-1
1,2,2,0.162326,83,1,83,1,5,176.23,9,394,253.1,342,-1
1,12,20,3.12026,246,146,497.1,1,10,199.35,21.3,1030,347.43,947,1
0,0,0,0,0,0,0,0,0,0,0,14,12.25,0,-1
1,1,1,0,5,6,306,0,2,129.93,2,412,267.85,359,-1
1,1,1,0,1,1,422,0,4,4.24,19,368,259.14,240,-1
1,3,5,1.69448,262,54,591.6,1,10,1.4,24,413,268.42,360,-1
1,1,3,1.42371,109,15,123.67,0,4,173.58,3.33,1040,356.19,5,-1
1,1,1,0,1,1,722,0,13,3.7,212,369,258.71,241,-1
1,1,1,0,2,0,212,0,2,12.98,11,414,268.26,361,-1
1,2,2,0.967559,99,43,932,0,10,179.91,91,416,269.66,363,-1
1,4,8,2.27452,355,149,932.88,1,11,23.12,36.75,419,272.21,366,-1
1,5,16,2.96084,833,174,199.5,0,6,7,2.06,1042,356.15,953,1
7,7,7,2.72548,9,9,376.57,0,16,69.89,61.86,40,12.94,53,-1
1,1,1,0,1,1,161,0,2,0.19,3,422,274.66,369,-1
1,1,1,0,1,1,639,1,5,5.42,10,1048,360.52,956,-1
1,3,4,1.70208,190,4,82,1,5,189.23,3,381,265.76,23,-1
2,3,3,1.16609,7,10,643.33,0,17,7.19,111.33,384,267.76,115,-1
1,1,1,0,33,1,1221,0,17,0.05,283,386,269.69,54,-1
1,4,6,2.1235,477,15,88.83,1,4,26.58,7.83,1057,366.37,964,-1
1,1,1,0,1,28,139,0,1,0.07,1,1061,370.33,967,-1
2,3,9,2.76271,32,26,100.33,0,6,371.75,3.56,388,269.6,62,-1
1,9,10,1.67401,251,34,350.3,1,10,16.45,20,435,280.73,382,1
3,10,26,4.17806,515,405,258.42,1,17,282.81,22.62,394,273.87,372,-1
3,4,4,1.95021,5,2,445.25,0,16,48.49,79,395,274.85,151,-1
2,2,2,0.863121,6,1,711,0,18,10.63,146.5,442,284.98,39,-1
4,24,74,5.93235,715,360,67.96,0,11,543.29,2.45,451,292.94,438,-1
1,1,1,0,1,1,1271,0,16,0,287,453,294.93,26,-1
1,1,1,0,8,1,360,0,1,6.74,6,454,295.91,394,-1
1,2,2,0.127419,0,57,822,0,9,1.08,53,457,298.33,396,-1
1,1,1,0,1,31,1254,0,17,0.12,287,78,33.81,23,-1
2,5,11,2.81761,352,126,251,1,7,322.56,12.82,402,275.39,323,-1
2,3,3,0.983572,0,143,178,0,7,61.08,19,404,277.34,99,-1
1,1,1,0,4,1,362,1,7,2.98,41,1067,368.95,973,-1
1,1,1,0,2,7,62,0,2,194.12,2,413,282.45,75,-1
1,1,1,0,2,7,64,0,2,19.99,5,421,289.91,77,-1
22,25,25,4.3899,30,30,213.32,0,16,96.2,21.72,422,290.9,755,-1
0,0,0,0,0,0,0,0,0,0,0,423,291.9,0,-1
1,1,1,0,1,1,1271,0,16,0.8,290,426,294.43,62,-1
1,1,1,0,2,5,271,0,4,14.16,18,1077,373.98,983,-1
1,1,1,0,73,0,0,0,0,0,0,462,292.08,401,-1
1,1,1,0,5,5,93,0,1,60,2,432,293.93,267,-1
1,1,1,0,1,1,145,0,4,12.49,33,3,2.39,1,-1
1,1,1,0,6,1,191,1,3,0.11,13,441,298.84,272,-1
2,4,5,1.48182,18,23,298.2,1,14,19.8,56.6,446,302.01,359,1
1,1,2,0.183122,24,12,1691,1,10,56.9,68,468,287.89,406,1
1,2,12,1.80871,5946,1557,137.08,0,3,397.55,1.17,454,304.05,21,-1
4,9,8,1.18807,131,22,324.13,0,17,395.8,39.13,456,305.47,371,1
1,3,3,0.757759,244,8,486.67,1,8,5.47,56,471,286.71,408,1
1,3,3,1.52795,186,0,0,0,0,0,0,474,288.2,17,-1
0,0,0,0,0,0,0,0,0,0,0,82,35.43,0,-1
22,25,25,4.52164,28,28,213.16,0,17,0,22,83,36.43,285,-1
1,2,2,0.253878,46,1,1128.5,1,10,2.42,90,462,307.49,287,-1
1,1,1,0,10,1,130,0,1,4.07,3,464,309.35,288,-1
1,1,1,0,11,16,119,1,4,5.86,10,465,309.87,289,-1
1,1,1,0,12,0,210,0,3,992.39,8,477,288.17,413,-1
1,1,1,0,143,0,0,0,0,0,0,478,289.08,414,-1
1,3,4,1.53114,97,14,512.5,1,9,29.17,24.75,481,288.99,417,1
1,1,1,0,106,0,0,0,0,0,0,477,312.81,293,-1
1,2,2,1,10,0,538,0,3,0,3,494,295.86,26,-1
1,3,3,1.09491,26,2,708.33,0,10,215.59,64.67,497,297.74,429,-1
1,16,43,4.80588,524,232,559.47,0,13,244.74,19.79,1084,356.38,989,1
1,1,2,0.995452,55,8,58,0,4,386.1,6.5,1086,358.29,991,-1
1,1,1,0,6,2,770,0,5,0.92,37,499,298.71,431,-1
1,2,3,1.57262,6,5,280.33,0,14,39.23,78.33,501,299.04,433,-1
1,2,3,0.297945,53,16,930.33,0,5,7.62,17.67,506,303.33,436,-1
1,2,2,0.084996,94,0,685.5,0,9,3.06,52.5,507,303.93,437,-1
1,3,4,1.38118,175,13,455.75,0,8,76.6,22.25,510,306.34,440,1
1,2,2,0.909736,33,7,893,1,6,12.59,23,513,306.6,443,-1
1,2,2,0.214978,117,0,144.5,0,6,0.04,29,492,311.98,305,1
1,3,5,1.61404,197,7,51.6,0,4,386.07,3.4,518,304.6,447,1
1,2,2,0.309543,126,0,72.5,0,3,363.39,5.5,498,314.48,311,-1
1,1,1,0,2,2,465,0,1,0.11,2,1093,354.86,998,-1
1,1,1,0,180,0,0,0,0,0,0,499,314.46,312,-1
1,2,2,0.035248,482,58,137.5,0,8,143.91,19,502,316.75,90,-1
1,2,3,1.28389,25,3,564.67,0,7,50.46,58.67,1098,357.88,1003,1
1,1,1,0,0,4,268,1,4,0.05,14,507,318.84,318,-1
1,3,4,1.81025,265,13,47,0,3,524.3,3.75,509,320.33,320,-1
1,9,34,4.00556,637,273,298.59,0,10,329.51,12.38,1101,359.23,1006,1
1,1,1,0,32,29,582,0,7,11.14,24,511,319.26,91,-1
1,1,1,0,15,7,585,0,7,0.63,25,512,319.89,92,-1
1,1,1,0,1,0,400,0,5,462.17,13,528,306.19,453,-1
8,11,11,3.3936,13,14,337.27,0,18,116.47,48.64,530,305.11,567,-1
2,2,2,0.522559,3,14,182,0,8,1.55,35,519,322.64,61,-1
1,1,1,0,7,10,1974,0,10,0.54,194,1115,368.11,1020,1
1,1,1,0,47,43,137,0,1,0.08,1,523,326.08,14,-1
1,1,1,0,2,13,458,0,3,6.84,10,536,309.46,18,-1
1,1,1,0,2,1,520,1,3,16.31,40,1120,371.44,1025,-1
1,1,1,0,5,5,593,0,7,2.97,27,527,327.7,94,-1
2,2,4,1.31944,387,20,73.25,0,1,38.52,0.25,530,330.08,148,-1
1,5,7,2.37118,128,16,367.57,1,7,128.77,18,543,312.62,464,-1
1,5,16,3.11041,538,94,388.5,0,11,36.32,20.69,546,312.94,466,1
1,1,1,0,36,0,309,0,5,82.25,6,544,331.52,71,-1
1,2,2,0.558629,42,27,570,0,7,2.32,13.5,562,320.42,480,-1
24,27,27,4.51532,32,32,203.67,0,18,83.58,22.44,8,3.78,17,-1
1,1,1,0,16,0,108,0,1,87.98,3,553,336.41,339,-1
24,27,27,4.64022,30,30,203.67,0,18,0.28,22.52,11,6.78,65,-1
1,1,1,0,1,1,30,1,1,0,2,574,330.09,489,-1
24,27,27,4.64022,30,30,203.67,0,18,0,22.63,16,11.77,137,-1
1,1,1,0,1,0,150,0,4,292,11,559,341.67,23,-1
0,0,0,0,0,0,0,0,0,0,0,18,13.67,0,-1
1,1,1,0,58,1,345,0,5,12.09,7,20,15.61,11,-1
1,1,1,0,1,1,1268,0,17,2.55,321,580,332.68,33,-1
1,4,8,0.805537,224,7,163.63,1,7,305.08,11.5,581,333.58,493,-1
1,2,2,0.591673,58,5,178,1,6,603.14,24,590,338.02,502,-1
1,1,1,0,1,1,2167,0,4,9.04,53,595,341.15,507,-1
3,3,3,1.52193,3,2,468.33,0,17,16.98,110.67,572,342.82,109,-1
1,2,3,1.44858,14,8,270,0,8,150.29,16.67,573,343.27,104,-1
1,1,1,0,9,0,1283,0,17,0.01,324,4,1.61,3,-1
1,1,1,0,7,0,1993,0,10,29.85,198,600,342.14,509,-1
1,4,16,3.46914,70,51,95.06,0,8,142.82,5.06,576,344.53,107,-1
1,1,1,0,13,1,107,0,2,2.95,6,577,343.74,108,-1
1,2,2,0.977418,16,1,1226,1,10,36.33,97,578,344.73,350,-1
1,1,2,0.918296,3,3,104,1,5,382.46,4,4,2.47,2,-1
1,1,1,0,6,1,626,0,7,0.11,31,581,347.07,111,-1
1,2,3,0.704119,190,48,141,1,4,167.89,6,602,341.15,511,-1
1,1,1,0,13,0,736,0,6,0.83,29,607,345.53,515,1
1,2,2,0.628378,146,0,463.5,0,7,32.06,45.5,20,12.47,16,-1
1,1,1,0,3,1,633,0,7,0,34,613,348.94,35,-1
2,3,4,1.49908,52,1,237.25,0,9,241.85,11.5,586,347.71,83,-1
1,1,1,0,2,0,75,0,2,1133.33,4,616,351.04,518,-1
1,1,1,0,1,0,340,0,1,81.57,1,617,351.99,519,-1
0,0,0,0,0,0,0,0,0,0,0,25,19.35,0,-1
1,1,1,0,17,2,47,1,3,27.38,10,21,13.22,0,1
1,1,1,0,14,8,175,0,4,444.4,11,22,14.22,17,-1
1,1,1,0,4,2,61,0,2,24.97,18,593,348.63,27,-1
1,2,2,0.841852,36,1,353,1,5,181.77,11.5,595,347.65,356,-1
1,3,3,1.12867,576,28,81.33,0,2,87.29,2,24,15.89,19,1
1,1,1,0,2,1,219,1,6,40.09,17,599,347.46,36,1
1,1,1,0,1,1,2168,1,4,3.29,55,634,353.05,535,-1
1,1,1,0,2,0,135,0,7,35.26,62,635,354.04,36,-1
1,1,1,0,1,0,2168,0,4,0.67,56,636,354.65,536,1
2,2,8,1.74047,37,3,233.25,0,8,535.68,6.25,606,349.75,145,1
1,3,4,1.68603,83,15,908.75,1,5,58.23,21.25,639,355.82,538,1
6,7,7,2.70689,15,15,404.14,0,17,30.02,62.14,608,348.77,380,-1
1,1,1,0,19,2,162,0,4,974.47,13,25,16.37,20,-1
1,2,3,1.40829,93,23,1219.33,1,5,0.25,28.33,645,357.28,544,-1
1,1,1,0,1,1,51,0,5,241.17,14,613,350.11,115,-1
1,1,1,0,2,0,129,0,2,132.81,5,654,362.49,21,1
1,1,1,0,77,2,301,1,1,2.79,5,655,363.39,553,-1
1,1,1,0,127,0,299,0,3,258.78,14,658,362.55,556,-1
1,4,5,0.650104,146,7,154.6,1,7,18.26,9.4,619,349.6,371,-1
1,1,1,0,0,46,266,1,1,0.72,6,625,353.39,375,-1
1,1,1,0,1,1,78,0,3,113.85,3,666,366.55,563,-1
1,1,1,0,2,2,641,0,7,0.06,38,631,357.58,118,-1
1,3,6,1.8823,100,41,430,1,7,6.93,16.33,668,367.71,565,1
1,2,3,1.08249,85,0,372,0,6,314.54,11.33,670,367.95,567,-1
1,1,1,0,7,1,118,1,4,153.2,13,641,360.23,382,-1
1,2,3,1.21188,241,1,55.67,0,4,65.01,2,642,360.78,383,-1
1,1,1,0,2,1,129,0,1,0.03,1,678,369.88,575,-1
1,1,1,0,1,1,1325,0,17,0.88,339,647,365.17,87,-1
24,27,27,4.57969,31,31,208.89,0,18,0.86,23.81,648,366.16,1223,-1
1,2,2,0.309543,54,0,398,0,5,678.88,34,681,372.15,577,-1
1,3,4,1.51822,95,2,240.25,0,5,271.04,19,682,371.27,578,1
1,2,2,0.398459,74,2,49,1,1,96.96,0.5,684,368.37,580,-1
