@relation activemq-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.289079,154,4,284.5,1,4,3.96,13.5,935,338.9,580,-1
1,1,1,0,3,3,46,0,3,249.78,13,3,2.94,0,-1
1,1,1,0,5,0,1330,0,12,8.26,204,938,341.39,70,-1
1,1,1,0,2,2,421,1,4,18.94,34,892,460.31,831,-1
1,1,1,0,8,4,154,0,4,82.74,18,894,462.31,10,-1
1,2,2,0.721928,69,1,736.5,1,6,150.1,25,902,468.49,838,1
1,1,1,0,1,1,149,1,1,390.92,8,14,13.78,12,-1
1,1,1,0,43,18,268,0,4,203.61,11,15,14.76,1,-1
1,9,13,3.23395,34,34,141.15,1,6,107.07,3.62,18,17.62,14,-1
23,26,26,4.5199,30,30,203.69,0,13,101.23,15.62,19,18.61,20,-1
23,26,26,4.5199,30,30,203.69,0,13,0,15.65,21,20.61,66,-1
1,1,1,0,0,1,1336,0,13,1.37,210,25,24.53,6,-1
2,2,2,1,2,2,763,0,13,7.06,107.5,0,0,0,-1
1,1,1,0,10,2,165,1,1,14.53,2,34,15.98,2,-1
1,2,5,1.93333,60,32,128.4,1,4,370.89,4,915,467.93,850,-1
1,1,1,0,7,8,104,1,2,168.63,12,918,470.55,853,1
1,1,1,0,0,1,1333,1,6,0.28,134,1297,504.35,817,-1
1,1,1,0,4,4,1332,1,6,6.82,135,31,28.9,24,-1
1,1,2,0.721928,7,3,263.5,1,3,15.2,13,35,32.83,28,-1
1,1,1,0,5,2,93,0,1,20.97,2,36,33.75,29,-1
2,2,2,0.650022,0,12,225,0,8,23.39,27,7,6.76,3,-1
2,3,5,1.61776,124,11,263.6,1,10,211.43,17.8,9,8.63,2,1
1,1,1,0,8,0,149,0,4,249.97,14,12,11.5,2,-1
1,1,1,0,105,0,0,0,0,0,0,46,42.45,38,-1
1,1,1,0,1,1,385,1,4,10.96,22,58,52.97,48,-1
1,2,4,0.991442,183,5,240.25,1,5,70.28,15.5,61,55.14,51,1
0,0,0,0,0,0,0,0,0,0,0,67,60.76,0,-1
23,26,26,4.58212,29,29,203.5,0,15,0,16.15,68,61.76,241,-1
1,1,1,0,17,3,173,0,1,465.55,9,17,15.2,7,1
3,3,3,1.52193,1,4,751.33,0,15,10.06,107.67,75,66.52,86,-1
1,1,1,0,8,0,1358,0,15,2.78,223,2,1.79,1,-1
1,2,2,0.811278,7,1,178.5,0,3,63.98,6,20,17.37,5,-1
1,2,2,0.965636,32,14,1203.5,1,5,229.11,32.5,47,28.25,25,1
2,4,4,1.18461,117,4,491,0,16,268.8,59.75,27,23.37,3,-1
1,2,2,0.811278,7,1,158.5,1,5,70.77,8,28,24.31,12,1
1,2,2,0.934068,15,5,1196,1,6,276.7,54.5,52,32.19,30,-1
1,2,3,0.864051,79,3,69,0,4,345.37,4.33,31,26.76,14,-1
1,2,2,0.128622,168,1,365.5,1,6,8.29,37,92,74.58,78,-1
2,2,3,0.78719,32,21,1473.67,1,7,184.21,48.33,65,43.63,62,1
1,1,1,0,3,0,1368,0,5,3.53,88,48,41.7,30,-1
1,1,1,0,161,0,0,0,0,0,0,102,81.22,87,-1
1,1,1,0,25,16,161,0,1,0.01,1,1316,451.32,823,-1
1,1,1,0,1,0,1243,0,1,30.78,2,106,84.86,91,-1
2,3,4,1.66732,59,53,783,0,4,0.1,2.5,1318,452.35,836,1
1,2,2,1,2,2,235.5,0,5,0.26,11.5,1321,455.23,828,-1
2,3,3,1.18246,47,12,863,0,2,0.58,3.67,109,87.7,95,1
1,1,1,0,38,32,1324,0,2,0.2,7,1323,456.87,830,-1
1,1,1,0,7,0,223,0,1,262.65,1,111,89.1,94,-1
1,1,1,0,1,1,295,0,5,101.12,25,1328,458.73,834,-1
1,1,1,0,2,2,686,0,11,0.8,176,57,49.51,37,-1
1,3,3,1.15111,53,11,86.67,0,7,302.99,6.67,59,51.49,39,-1
1,1,1,0,3,0,1628,0,5,349.77,24,116,92.43,99,-1
1,2,4,1.48956,175,77,819.75,0,9,81.81,41.5,119,95.23,102,-1
1,3,8,1.7,70,13,198.88,1,6,237.87,4.63,63,54.83,43,-1
1,1,1,0,5,2,421,1,5,23.47,21,64,55.72,44,-1
1,1,1,0,1,1,1398,0,16,52.25,228,65,56.7,4,-1
1,3,3,1.28067,112,37,1112.67,1,10,6.6,76.33,122,97.93,105,-1
4,11,19,3.87581,49,47,151.42,0,16,199.29,13.47,941,287.65,660,-1
1,2,2,0.922919,71,0,100,0,5,0.01,6.5,943,289.65,69,-1
1,1,1,0,32,0,162,0,3,2.92,7,945,290.87,2,-1
3,3,3,1.58496,3,3,1230.33,1,17,23.36,127.67,66,57.15,50,-1
1,1,1,0,1,1,22,0,2,918.68,3,68,58.9,7,-1
1,1,1,0,1,1,131,1,6,0,10,70,60.71,48,-1
2,2,2,0.468996,58,2,211,1,1,9.92,1,126,100.39,112,-1
1,1,1,0,2,1,401,1,4,259.8,9,127,101.38,14,-1
1,1,1,0,8,10,424,1,2,0.7,3,128,102.23,4,-1
1,4,10,2.53459,275,43,404.2,1,9,93.42,21.3,133,104,114,1
1,1,1,0,1,1,63,0,2,760.02,4,134,105,15,-1
1,1,1,0,9,0,260,0,4,111.94,34,73,60.87,1,-1
1,1,2,1,4,4,612,0,8,110.52,43.5,152,117.15,132,-1
1,3,4,1.60611,110,24,527.5,0,7,114.97,19.5,154,118.81,134,1
1,1,1,0,15,8,319,1,4,2.62,19,83,67.06,53,1
1,1,1,0,3,5,1157,0,7,4.71,72,159,121.8,138,1
1,1,1,0,10,0,1400,0,16,51.8,231,87,70.58,6,-1
1,1,1,0,135,0,0,0,0,0,0,164,119.84,142,-1
1,1,1,0,1,1,112,0,1,644.68,5,171,126.1,149,-1
1,1,1,0,3,1,69,1,1,644.81,5,173,128.07,151,-1
1,2,2,0.143726,146,1,590,1,9,22.5,43.5,104,81.54,64,1
2,3,3,0.820847,0,83,303,0,11,108.11,62,183,132.33,169,-1
1,1,1,0,1,1,2048,0,9,34.83,152,189,135.63,166,-1
2,2,6,2.33571,33,28,37.33,0,4,66.78,2.33,191,137.01,23,-1
1,2,3,1.34267,179,35,646.67,0,7,178.49,33.33,193,137.26,168,1
1,1,1,0,1,1,228,1,2,687.13,2,116,86.58,0,-1
1,4,4,1.47985,13,22,160.5,1,7,102.59,13.5,200,142.66,174,-1
1,1,1,0,146,0,0,0,0,0,0,206,147.44,179,-1
1,1,1,0,63,0,0,0,0,0,0,207,148.44,180,-1
1,1,1,0,3,0,679,0,11,4.89,185,211,150.98,184,-1
1,4,5,1.79954,93,5,238.6,1,7,314.64,12.4,212,151.93,185,1
1,2,2,0.918296,5,1,1900,1,9,82.71,86.5,216,155.58,189,-1
1,1,1,0,23,3,600,0,4,14.83,12,125,92.48,79,-1
1,2,2,0.650022,21,3,363,1,5,49.92,13,126,93.08,80,-1
1,1,1,0,2,3,1756,0,6,12.92,28,228,163.42,201,-1
1,1,1,0,2,1,1755,0,6,0.78,29,230,165.15,203,-1
1,1,1,0,33,13,304,0,2,1.92,2,240,172.41,212,-1
1,5,14,3.47341,675,24,309.07,0,13,130.71,22.29,951,342.15,880,1
1,1,1,0,115,169,244,0,2,147.02,2,954,345.07,3,1
1,4,5,0.470055,1494,42,104.4,0,4,75.89,4.6,131,94.75,10,-1
1,1,2,1,4,8,1125.5,0,10,16.3,96,133,96.59,84,-1
1,1,1,0,1,0,1176,0,16,0.54,245,957,347.02,2,-1
1,1,3,1.18243,120,23,110,0,2,2.26,0.67,137,100.2,88,-1
2,2,4,1.95006,13,13,631.75,0,3,95.31,4.75,248,176.82,225,-1
1,1,1,0,8,10,402,0,5,166.05,10,70,35.04,21,-1
1,2,2,0.881291,9,1,727,1,7,136.8,46.5,960,344.83,886,-1
1,1,1,0,1,0,226,0,6,28.1,17,154,114.05,13,-1
1,1,3,1.58496,6,0,3360,0,5,12.14,4.67,254,176.98,224,-1
2,2,3,0.548954,76,8,162.33,0,7,167.36,12,155,111.95,14,1
2,3,3,1.57741,9,5,480,0,16,221.53,84.33,259,179.38,31,-1
1,1,1,0,41,21,172,0,5,37.07,18,6,4.46,5,-1
1,1,1,0,1,1,666,0,6,36.47,48,965,343.92,891,-1
1,1,1,0,1,0,124,0,1,233.96,1,966,344.88,892,-1
1,1,1,0,27,10,185,0,1,2.85,4,264,182.7,231,-1
1,3,13,3.24549,961,214,44.85,0,10,123.61,5.46,159,114.82,16,-1
1,3,4,1.86177,68,0,765,0,10,131.8,48,968,345.68,894,-1
1,2,11,3.14364,253,83,92.45,0,7,0.96,5,160,115.59,17,-1
1,1,2,0.468996,10,0,225,0,5,162.49,10.5,975,351.85,4,-1
1,1,1,0,1,0,296,0,2,187.93,9,977,353.54,900,-1
1,1,1,0,8,0,42,0,1,2.85,1,980,356.15,902,-1
1,4,5,0.888146,192,165,972.6,0,9,175.28,62.2,981,357.05,903,1
1,1,1,0,34,6,660,1,6,8.05,23,982,358.03,904,1
1,1,1,0,11,3,311,1,4,169.11,36,983,359.01,905,-1
1,1,2,0.771311,51,33,340.5,1,5,349.55,5,72,35.41,23,-1
2,2,2,1,2,0,1291,0,3,112.04,11.5,279,194.94,255,1
1,1,1,0,1,1,369,0,3,2.97,25,281,196.88,245,-1
2,2,2,0.811278,10,6,720,0,16,0.74,130.5,170,123.88,39,-1
0,0,0,0,0,0,0,0,0,0,0,179,132.25,0,1
1,6,7,1.43614,24,25,123.57,0,8,436.27,7.14,1339,381.37,215,-1
1,1,1,0,25,0,0,0,0,0,0,1340,382.37,216,-1
1,6,8,1.87369,49,25,108.13,0,8,381.74,6.25,1341,383.37,217,-1
5,18,36,5.14774,608,72,219.33,0,13,345.55,3.92,1342,384.36,1159,-1
1,1,3,1.16765,20,9,919,1,10,0.31,68.33,0,0,0,-1
1,1,1,0,6,1,123,0,4,596.06,19,1345,385.32,844,-1
1,1,1,0,6,1,123,0,4,596.06,19,1346,386.32,845,-1
1,5,14,3.23149,99,4,424.21,0,10,131.11,21.79,993,363.87,914,1
1,5,14,3.20342,101,4,422.71,0,9,138.47,21.5,995,365.54,916,1
1,1,1,0,2,10,1215,0,16,0.69,262,195,146.16,25,-1
1,1,1,0,245,0,0,0,0,0,0,1360,399.97,856,-1
1,1,1,0,17,0,191,0,10,0.82,55,1361,400.96,94,-1
1,1,1,0,1,1,316,0,3,16.29,5,999,369.43,920,-1
1,1,1,0,8,5,153,0,1,12.94,1,202,153.1,120,-1
1,1,1,0,1,0,676,0,11,7.05,198,1363,402.9,857,-1
1,1,1,0,1,1,271,0,3,17.76,10,203,153.85,121,-1
1,1,1,0,1,1,793,1,5,93.25,33,1376,415.5,866,-1
1,1,1,0,5,1,75,0,1,0.17,3,209,158.74,39,-1
1,1,1,0,2,2,227,0,5,54.17,17,212,161.41,126,-1
21,24,24,4.45859,27,27,207.92,0,16,0.73,21.38,226,174.77,423,-1
2,2,2,0.995727,4,9,664.5,0,16,78.27,136.5,1387,423.85,235,-1
1,1,1,0,3,1,793,0,5,2.77,35,230,178.36,134,-1
1,2,2,0.875663,132,0,0,0,0,0,0,1390,426.45,876,-1
1,3,4,1.78045,147,42,456.25,1,8,111.17,35.5,286,192.89,248,-1
21,24,24,4.39272,28,28,208.33,0,16,6.74,21.58,239,184.94,479,-1
1,6,13,2.76429,216,31,166.62,1,8,373.6,6.92,1004,365.68,925,1
1,1,1,0,1,1,657,1,4,41.79,7,297,198.78,19,-1
1,1,1,0,45,0,127,0,2,51.27,3,306,204.16,263,-1
2,2,2,0.543564,3,5,198.5,1,6,87.68,10.5,307,204.1,275,-1
1,5,8,2.43169,84,31,296.13,0,8,193.37,11.25,309,206.04,266,-1
1,4,14,2.51763,283,3,91.29,0,7,1.85,6.21,259,194.5,150,-1
1,1,1,0,2,2,574,0,6,53.15,26,311,207.64,268,-1
1,1,1,0,15,0,121,0,8,7.21,51,312,208.59,9,-1
1,1,1,0,11,2,133,1,2,554.41,11,315,210.76,270,-1
1,1,1,0,2,6,406,0,4,98.12,15,318,213.32,273,-1
1,6,8,2.15921,181,54,396,1,10,42.36,24.13,319,212.68,274,1
1,1,1,0,2,1,60,0,4,181.73,9,321,214.38,13,-1
1,1,1,0,1,1,2106,1,9,5.9,163,268,199.35,157,-1
1,1,1,0,16,7,2106,1,9,1,164,273,203.91,162,-1
1,13,16,3.41741,175,78,685.63,1,12,88.36,36.38,324,216.46,278,1
2,3,3,0.953925,88,60,1035,0,3,23.05,11.33,276,205.52,180,1
2,3,3,0.492918,120,25,675,0,17,20.07,132.33,8,5.65,8,-1
1,1,1,0,75,67,1140,0,3,0.77,8,277,206.18,17,1
1,3,4,1.64119,11,52,262.75,0,6,0,11.25,279,208.12,166,-1
1,1,1,0,8,3,327,0,5,0,24,280,209.12,167,-1
1,1,1,0,1,0,163,0,4,31.07,17,334,223.92,13,-1
1,1,1,0,29,0,62,0,1,5.92,1,284,212.2,171,1
2,8,11,2.79149,398,166,722.18,0,10,139.88,26.36,285,212.79,190,-1
1,1,1,0,352,110,226,0,1,6.43,2,9,6.56,8,-1
2,12,21,4.13944,127,35,279.43,1,9,472.92,11.48,1393,406.19,975,1
1,3,3,1.0329,72,3,280.67,1,6,581.3,22.67,290,213.15,177,1
1,1,1,0,2,1,1554,0,3,15.92,29,344,228.16,295,1
1,1,1,0,104,0,0,0,0,0,0,299,218.61,183,-1
1,1,1,0,11,3,488,1,6,31.87,30,302,221.59,186,-1
1,1,1,0,32,0,178,0,2,383.07,3,10,7.31,2,-1
1,3,3,0.823551,104,0,192.33,0,7,212.75,12,308,226.1,191,1
1,3,3,0.823551,104,0,187.33,0,7,281.36,11.67,309,227.09,192,-1
1,1,1,0,12,3,77,0,3,860.43,12,314,228.84,197,-1
1,6,9,2.50066,162,23,465.78,1,7,133.06,18.44,351,228.23,302,1
1,2,2,0.684038,6,5,732.5,1,6,2.82,23.5,316,229.44,199,1
1,1,1,0,4,1,55,0,2,11.14,3,319,232.35,202,-1
1,2,2,0.721928,8,2,736,1,7,2.53,36.5,354,228.86,305,-1
1,2,4,1.02536,68,1,143,1,4,641.69,6.5,322,231.48,205,-1
1,1,1,0,0,109,109,0,1,10.12,2,323,227.8,206,-1
1,1,1,0,0,2,695,0,13,14.46,205,324,228.79,207,-1
1,1,1,0,83,0,0,0,0,0,0,1015,339.91,933,-1
2,3,3,0.932367,112,0,399.33,0,17,0.67,90.33,331,232.5,43,-1
1,1,1,0,19,17,215,1,4,54.31,7,4,2.45,3,-1
1,3,3,1.49371,14,7,1121,1,11,81.88,84.67,366,230.18,316,-1
1,1,1,0,7,2,204,0,2,40.9,7,333,233.16,214,-1
1,3,5,1.90761,67,10,315.6,1,7,7.99,27,370,234.13,320,-1
1,1,1,0,8,0,1212,0,16,0.87,278,340,238.78,48,-1
1,1,1,0,1,22,150,0,1,1.43,1,1023,345.17,941,-1
1,3,3,0.644158,208,1,904.33,1,9,25.17,62,377,239.41,327,1
1,1,1,0,6,3,1637,0,10,8.18,177,382,242.58,332,-1
1,1,1,0,2,2,439,0,3,71.09,8,383,243.51,13,-1
1,3,4,1.57095,13,7,534.5,0,7,90.87,23.5,385,245.06,334,1
1,2,2,0.749595,29,13,59,0,5,49.93,7.5,387,246.75,17,-1
1,1,1,0,5,3,91,0,1,0.78,1,355,249.81,229,-1
1,2,2,0.600316,114,98,110.5,1,2,180.54,1,396,253.85,344,-1
1,1,1,0,50,39,323,1,6,20.33,45,6,4.3,5,-1
1,1,1,0,15,4,421,1,4,907.38,11,1031,348.4,948,-1
1,1,1,0,1,0,1220,0,17,8.75,276,1032,349.39,4,-1
1,6,8,1.82952,227,28,390.13,1,13,17.83,35.63,359,251.22,233,-1
1,2,3,0.126745,177,145,443,1,7,483.01,20,8,6.28,7,-1
1,2,2,0.309543,54,0,614.5,0,8,0.06,28.5,10,8.28,9,1
1,1,1,0,2,2,1155,1,8,0.08,55,13,11.27,12,-1
1,5,9,2.21832,281,162,858.33,1,10,14.3,33.44,407,263.32,354,1
1,3,4,1.75748,6,11,479,0,11,1.1,65.75,366,257.64,238,1
1,1,1,0,4,5,300,0,3,0.9,4,411,266.85,358,-1
1,1,1,0,1,1,422,0,4,4.24,21,367,258.14,239,-1
1,5,17,3.58191,855,61,282.24,0,10,52.94,13,1039,355.19,952,1
1,1,1,0,1,1,714,0,11,3.69,212,370,259.71,242,-1
1,2,4,0.509761,193,156,349.5,1,7,385.45,15,373,262.68,245,-1
1,5,8,2.43169,84,31,300,0,9,183.91,11.88,415,269.22,362,-1
1,1,1,0,72,72,104,0,1,337.17,1,16,14.09,1,-1
1,1,1,0,2,2,657,0,5,111.44,8,74,30.88,24,-1
1,3,5,1.69448,262,54,591.4,1,10,0,23.2,420,273.21,367,-1
2,2,2,0.721928,5,5,265,0,8,634.42,13.5,376,264.59,42,1
1,1,1,0,27,1,50,0,1,530.38,1,421,274.07,368,-1
1,1,1,0,8,0,62,0,1,4.97,1,1043,357.15,6,-1
1,1,1,0,5,1,100,0,5,541.03,12,1046,359.72,954,-1
1,1,1,0,1,1,332,1,5,91.87,23,427,276.51,374,-1
1,1,4,1.38952,53,15,238.75,0,6,72.01,9.25,382,266.22,246,1
1,2,2,0.235193,51,1,131.5,1,5,273.63,12.5,429,277.93,376,-1
1,3,3,0.905587,17,28,908.33,0,8,188.02,40.33,431,279.83,378,-1
1,1,1,0,6,0,1215,0,17,0.06,282,385,268.72,53,-1
1,1,2,0.961237,21,5,294,0,4,804.66,9.5,1053,362.97,960,-1
1,1,1,0,188,0,0,0,0,0,0,1054,363.55,961,-1
1,1,1,0,8,4,232,0,3,925.55,7,1059,368.34,2,-1
2,2,2,0.16977,9,110,252.5,0,7,51.79,34,391,272.06,83,-1
3,4,4,1.95021,5,2,442.25,0,17,44.64,79.5,392,271.92,145,-1
1,3,5,2.1954,53,30,408.4,0,7,255.59,27,1397,376.65,883,1
1,2,2,0.998636,45,1,570.5,0,7,190.94,35.5,448,289.95,390,-1
1,1,1,0,7,2,152,0,3,9.88,9,1399,375.42,885,-1
1,1,1,0,1,1,129,1,3,0.01,11,398,271.91,250,-1
1,9,15,2.57416,479,54,243.53,0,7,74.53,8.27,409,279.08,255,-1
1,1,1,0,2,7,64,0,2,30.91,5,420,288.93,76,-1
1,2,2,0.791858,41,1,108,1,3,475.4,6.5,459,292.22,398,-1
1,2,2,0.730017,45,4,181.5,0,2,1.28,3,1074,372.38,980,-1
1,2,2,1,16,4,58,0,3,12.57,4.5,433,294.84,81,-1
1,1,3,1.58428,166,0,0,0,0,0,0,435,296.25,82,-1
1,1,1,0,7,3,655,1,6,13.91,27,436,296.79,268,-1
1,5,7,2.19334,170,14,590,1,8,227.49,28.29,466,291.52,404,1
1,2,2,1,2,2,64,0,3,2.72,5,437,297.24,83,-1
1,1,1,0,16,0,67,0,1,0,1,439,299.23,270,-1
1,2,2,0.269828,65,0,366,0,14,10.59,109,442,299.71,273,-1
1,1,1,0,15,203,358,0,4,360.14,5,6,2.31,0,-1
1,3,4,1.66606,22,2,273.25,0,5,46.32,7,450,301.91,278,1
1,4,4,1.91337,13,8,1293.25,0,11,19.01,97.5,473,287.75,410,-1
1,2,3,1.35297,29,7,315.67,0,5,21.57,18.33,1078,361.24,984,-1
1,1,1,0,3,3,534,0,2,1.09,8,475,289.19,411,-1
2,2,3,1.56128,16,0,229,0,6,187.56,16,458,305.68,329,-1
1,1,1,0,1,1,66,0,3,61.8,5,460,306.02,45,-1
1,2,2,0.597,130,8,864,1,10,6.4,91.5,466,306.77,290,-1
1,1,1,0,14,0,237,0,6,64.9,17,484,291.08,419,-1
1,1,1,0,4,0,1224,0,17,4.92,292,486,290.95,28,-1
1,1,1,0,1,1,109,0,1,0.97,1,487,291.95,421,-1
1,1,1,0,61,0,178,0,2,538.59,3,85,37.57,28,-1
1,1,2,0.595761,77,13,72,0,4,198.84,5.5,489,292.94,423,-1
1,2,3,0.300323,197,2,171.67,0,8,197.65,16.33,492,295.43,426,-1
1,1,1,0,3,2,1228,0,17,12.21,293,1401,354.08,161,-1
1,1,1,0,5,2,999,0,4,3.93,18,1402,354.81,886,-1
1,1,1,0,6,1,548,1,5,7.19,61,508,304.9,438,-1
2,4,4,0.906851,375,0,76,0,4,1.45,2.5,514,307.17,446,-1
3,4,4,1.83918,149,21,324.5,0,17,34.88,74.5,41,12.31,17,-1
1,2,2,0.328812,114,2,318.5,1,8,12.56,52,495,313.77,308,-1
1,3,4,1.64411,61,9,328,1,5,6.76,12,496,313.14,309,-1
1,1,2,0.970951,32,3,1041.5,1,4,0.34,22,1094,355.86,999,1
1,2,2,0.970951,2,3,550.5,0,8,0.39,54,1096,357.82,1001,-1
1,2,4,1.56842,66,26,412.75,1,6,115.69,25.75,1097,358.49,1002,-1
1,2,4,1.76933,145,16,119.75,0,6,387,6.75,522,304.96,13,1
1,1,1,0,3,0,190,0,1,38.17,1,503,316.02,314,-1
1,4,4,0.993926,83,13,480,1,6,204.33,17.75,505,316.87,316,-1
1,3,10,2.23369,672,21,185.2,1,8,196.15,7.1,17,11.22,13,1
1,1,1,0,14,7,229,1,6,0.11,21,526,304.72,15,-1
1,1,1,0,2,2,236,1,6,0,22,527,305.72,16,-1
3,3,3,1.51819,31,22,155.67,0,8,37.71,28.33,514,321.15,95,-1
1,1,1,0,3,1,359,1,7,2.96,29,515,321.67,41,-1
1,1,1,0,1,3,297,0,7,1.22,61,516,322.43,48,-1
2,2,2,0.402179,23,2,652,0,17,18.15,150.5,517,321.95,75,-1
1,1,2,0.764205,4,5,1410.5,0,5,2.84,30.5,1109,363.08,1014,-1
1,1,1,0,35,30,1182,0,5,0.17,29,1111,365.01,1016,-1
1,1,1,0,302,180,1856,0,10,2.95,192,1112,365.38,1017,1
1,1,1,0,19,1,284,0,7,0.13,67,43,13.71,0,-1
1,23,37,3.54016,1007,259,444.51,1,8,193.32,13.14,532,305.96,457,1
1,1,1,0,118,0,0,0,0,0,0,534,307.49,28,-1
1,1,1,0,1,0,117,0,1,0.04,2,537,310.45,30,-1
1,1,1,0,1,1,165,0,1,1.19,1,44,14.69,1,-1
1,1,1,0,1,1,404,0,2,135.21,4,1116,368.3,1021,-1
1,1,1,0,20,0,764,0,7,7.4,61,1118,369.47,1023,-1
1,2,4,1.58316,151,52,490.75,1,9,85.41,19,528,328.66,322,1
1,1,3,0.701627,23,46,1162.33,0,5,8.63,23,538,309.37,459,-1
1,1,1,0,3,0,74,0,2,159.44,2,529,329.14,323,-1
1,6,16,3.6473,150,104,250.31,0,12,231.46,14.44,534,329.9,326,-1
1,4,4,0.615135,113,5,240.5,0,14,7.85,57,537,332.26,329,-1
1,1,1,0,5,3,700,0,6,0.72,33,540,334.16,332,1
1,5,10,2.9566,695,30,290.1,1,8,17.24,18.4,553,316.31,472,1
1,1,1,0,1,1,81,0,5,1.92,11,554,317.29,473,-1
1,1,1,0,1,1,1267,0,17,11.19,303,541,329.15,70,-1
1,2,3,1.43298,16,3,1171.67,0,5,64.55,24.33,559,318.51,477,-1
6,6,6,2.52164,7,7,300.67,0,18,39.8,54.83,547,333.25,164,-1
1,2,2,1,2,2,577,0,5,166.82,38.5,564,322.32,482,-1
1,1,1,0,3,3,682,1,5,2.82,58,569,325.73,486,-1
1,1,1,0,2,2,30,1,1,11.9,1,573,329.09,488,-1
2,14,16,3.32315,49,26,381.5,1,10,307.71,22.25,562,344.01,374,1
24,27,27,4.57969,31,31,203.7,0,18,0.02,22.78,567,348.39,1009,-1
0,0,0,0,0,0,0,0,0,0,0,568,349.39,0,-1
24,27,27,4.64022,30,30,203.7,0,18,0,22.81,569,350.39,1033,-1
1,2,2,0.043414,211,0,1083,0,4,7.07,26,584,335.47,496,-1
1,2,2,0.985228,43,6,791,1,6,0.76,17.5,589,339.37,501,-1
1,1,1,0,19,0,41,0,2,1113.66,3,592,338.29,504,-1
2,7,15,2.58759,461,42,221.73,1,12,326.03,13.33,594,340.21,529,1
1,2,2,0.969325,53,20,796.5,1,9,49.08,33,19,11.79,15,-1
1,1,2,0.918296,3,3,352.5,1,5,355.76,7.5,596,339.95,26,-1
1,2,2,0.34206,202,2,58.5,1,6,38.39,6.5,597,340.76,508,1
1,1,1,0,3,3,274,1,4,816.78,11,598,341.21,27,-1
1,1,1,0,22,0,0,0,0,0,0,585,346.71,48,-1
1,1,1,0,1,0,246,0,2,592.06,5,615,350.46,517,-1
1,1,1,0,1,0,982,0,7,85.88,67,621,355.32,523,-1
1,1,1,0,9,2,57,1,1,118.87,1,623,356.8,525,-1
2,2,2,0.998364,17,4,736,0,17,19.62,170,21,15.35,21,-1
24,27,27,4.57969,31,31,208.26,0,18,28.51,23.37,24,18.35,218,-1
3,3,3,1.15678,3,17,523.33,0,17,33.26,111.67,594,347.88,114,-1
1,1,1,0,1,1,348,0,3,275.02,11,628,349.65,529,-1
2,3,3,1.3831,9,8,301.67,1,7,23,46.67,603,347.9,374,-1
1,1,1,0,8,0,61,0,2,1154.76,2,607,348.33,362,1
1,1,1,0,5,2,2177,0,4,0.03,61,646,358.27,545,-1
1,2,2,0.767652,113,3,191.5,0,7,648.74,10,26,17.2,21,-1
1,1,1,0,166,0,0,0,0,0,0,614,350.65,366,-1
1,2,3,1.49078,43,15,1243.67,1,5,3.63,29,649,359.09,548,-1
1,2,2,0.248766,164,5,1028,1,10,2.29,102,616,352.08,368,-1
1,1,1,0,223,0,0,0,0,0,0,650,359.65,549,-1
1,1,1,0,90,52,223,1,1,1.1,1,651,359.98,550,-1
1,6,11,2.70706,320,107,308.82,1,7,58.62,11.73,657,361.69,555,1
1,3,8,2.71546,1193,3,189.38,1,8,9.51,11.5,621,349.89,372,-1
1,1,1,0,61,0,0,0,0,0,0,624,352.41,374,-1
1,1,1,0,1,1,299,0,6,20.14,63,663,364.01,560,-1
1,2,2,0.764205,14,13,228.5,1,6,0.15,35.5,665,365.93,562,1
1,1,1,0,20,25,754,1,7,3.89,31,13,6.72,11,-1
1,1,1,0,25,17,641,0,7,0.16,40,633,359.46,120,-1
1,3,5,1.6447,1077,106,882.2,1,5,4.07,19,673,365.9,570,1
1,1,1,0,1,1,799,1,6,15.09,37,677,369.29,574,-1
1,1,1,0,8,1,91,0,4,82.99,10,643,361.78,124,-1
24,27,27,4.64022,30,30,208.89,0,18,0,23.74,646,364.71,1198,-1
1,2,2,0.461216,36,5,584.5,1,9,189.04,50,657,362.8,390,-1
1,2,2,0.591673,8,6,412,0,7,17.88,19,658,363.3,391,-1
1,2,2,0.345117,29,2,613,1,7,88.81,44.5,702,380.13,596,-1
2,2,2,0.918296,3,3,122.5,0,5,0.05,9,661,363.84,524,-1
1,2,2,0.539608,170,8,331.5,1,8,33.53,55.5,668,367.28,398,-1
2,2,3,1.33778,23,0,160.67,0,4,140.44,5.67,670,367.93,127,-1
1,4,8,1.82501,129,14,692.75,0,12,347.74,46.5,672,369.34,400,1
2,5,10,3.25656,20,10,365.7,0,8,1.28,15.7,674,370.84,470,-1
1,1,1,0,1,1,185,0,1,1241.26,4,703,370.24,9,-1
1,2,2,0.954434,9,7,1270,1,7,446.68,41,704,371.2,597,-1
1,2,2,0.940286,11,3,108,0,5,626.42,6.5,676,366.77,404,-1
1,1,1,0,13,2,216,1,2,335.52,3,1406,302.93,887,-1
1,1,1,0,2,1,287,0,4,240.22,13,717,378.09,610,-1
1,1,1,0,1,1,302,0,4,34.8,34,718,377.4,611,-1
1,8,15,2.23658,211,22,382.67,1,11,158.48,20.6,719,375.86,612,1
1,1,1,0,4,1,2060,1,10,3.78,207,689,370.87,417,-1
