ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,1,1,851.0,0,11,0.03,138.0,218,181.78,36,-1
7,7,8,2.56806,86,81,123.0,0,11,45.35,17.75,220,183.47,260,-1
1,1,1,0.0,24,24,4174.0,0,6,0.02,41.0,606,357.09,147,-1
2,2,3,1.27365,42,10,1146.67,0,11,27.59,37.67,427,245.26,170,1
1,1,1,0.0,30,5,866.0,0,11,0.22,141.0,221,184.37,39,-1
1,1,1,0.0,874,168,4011.0,0,11,2.96,21.0,201,116.06,4,-1
1,1,2,0.953197,75,0,2566.0,0,7,169.6,23.5,12,11.75,0,-1
2,2,2,0.9456600000000001,10,1,534.5,0,12,2.65,30.5,202,150.0,136,-1
1,1,1,0.0,189,25,1123.0,0,8,3.09,27.0,226,187.68,33,-1
1,1,1,0.0,1,1,891.0,0,11,3.96,142.0,227,188.65,40,-1
1,1,1,0.0,33,0,253.0,0,3,14.04,10.0,228,189.63,34,-1
14,18,18,4.0048900000000005,22,22,297.5,0,13,66.97,19.61,232,193.26,381,-1
2,3,3,0.804145,54,7,1781.67,1,10,14.9,36.0,204,118.07,172,-1
2,2,5,1.38732,822,296,166.0,0,5,261.0,4.2,235,195.78,83,-1
3,8,18,3.2267799999999998,126,94,507.5,0,13,65.95,14.5,435,248.34,353,-1
2,2,2,1.0,2,2,591.5,0,11,0.43,79.0,239,197.06,94,-1
2,3,3,0.589245,1051,1,280.0,1,10,0.36,20.0,109,78.79,103,-1
2,2,4,1.6952099999999999,96,12,1097.75,1,12,186.48,16.75,204,148.01,191,-1
3,6,18,3.48801,592,60,625.28,0,17,270.22,11.61,437,248.99,368,1
1,1,1,0.0,1,1,53.0,0,3,0.0,9.0,241,197.65,40,-1
1,1,2,0.42622899999999997,18,5,3099.5,0,14,10.11,21.0,208,119.43,6,-1
1,1,1,0.0,9,3,115.0,1,4,406.4,9.0,441,251.24,31,-1
2,4,7,2.45115,188,14,612.29,1,13,0.37,18.86,18,16.96,13,-1
1,1,2,0.9787600000000001,111,111,2004.0,0,11,0.04,51.0,147,76.55,34,-1
2,5,9,2.43479,160,16,727.67,1,12,337.16,14.56,613,351.49,496,1
2,5,5,2.07577,26,22,464.4,1,13,0.28,22.0,19,17.94,15,-1
1,1,1,0.0,6,6,1903.0,1,11,0.12,75.0,20,18.94,10,-1
1,1,1,0.0,1,0,118.0,0,6,49.99,51.0,247,201.02,22,-1
1,1,1,0.0,1,0,111.0,0,5,0.2,44.0,248,202.0,23,-1
1,1,1,0.0,27,0,876.0,0,10,0.2,99.0,250,204.0,50,-1
1,1,1,0.0,1,1,109.0,0,2,10.54,2.0,209,150.64,144,-1
1,1,1,0.0,14,2,173.0,1,1,1.98,1.0,615,352.27,286,-1
1,1,1,0.0,8,0,198.0,0,1,0.61,1.0,114,81.4,67,-1
4,4,4,1.12827,116,121,330.75,0,10,14.78,30.25,254,205.26,124,-1
3,4,33,3.7776,5675,18,222.36,0,16,2.29,5.64,148,76.53,86,1
1,1,1,0.0,16,21,340.0,0,3,48.41,4.0,115,82.16,41,-1
2,2,2,0.9182959999999999,3,0,206.0,0,6,382.89,10.5,452,256.17,317,-1
1,1,1,0.0,4,4,1733.0,0,4,17.21,12.0,455,259.01,197,-1
1,1,1,0.0,8,7,407.0,0,4,0.33,8.0,456,260.0,198,-1
1,1,1,0.0,1,1,408.0,0,4,0.02,9.0,458,261.99,200,-1
1,1,1,0.0,17,2,52.0,0,2,226.76,2.0,117,83.23,68,-1
4,4,4,1.3624100000000001,102,91,372.25,0,12,6.69,35.75,264,211.9,172,-1
2,3,8,2.10967,263,47,412.13,1,13,183.12,9.25,154,80.91,58,1
1,1,1,0.0,2,0,1521.0,0,5,223.19,8.0,466,265.75,166,-1
1,2,2,1.0,4,2,200.0,1,3,55.36,3.0,618,343.39,289,-1
1,1,7,2.15873,179,36,961.0,0,4,41.69,8.71,472,271.04,208,-1
1,1,2,0.721928,7,3,1012.0,1,8,61.44,10.5,480,277.62,131,-1
1,2,2,0.453716,16,5,631.5,0,8,0.12,9.0,483,280.57,133,-1
2,2,2,0.721928,19,1,1051.5,0,3,4.48,31.0,490,287.0,390,-1
2,5,5,2.0139299999999998,30,10,1356.8,1,10,67.83,27.0,210,115.66,179,-1
1,1,1,0.0,106,0,0.0,0,0,0.0,0.0,494,289.98,218,-1
1,1,1,0.0,33,21,1818.0,0,3,6.74,36.0,495,288.39,178,-1
1,1,1,0.0,5,3,245.0,0,1,48.68,8.0,501,291.21,181,-1
2,3,4,1.9660099999999998,255,3,1163.25,1,11,7.69,17.75,22,18.97,12,1
1,1,1,0.0,36,38,462.0,0,3,223.12,9.0,506,295.12,160,-1
1,1,1,0.0,0,2,1076.0,0,13,1.07,116.0,159,83.19,40,-1
1,4,7,1.5638,117,4,503.71,0,9,127.73,9.86,217,146.54,150,1
1,1,1,0.0,2,2,700.0,0,8,287.93,13.0,25,21.65,7,-1
1,1,1,0.0,1,2,68.0,0,4,408.5,10.0,509,295.0,161,-1
1,2,2,0.994442,47,10,554.0,0,8,489.86,13.5,31,27.65,11,-1
1,1,2,1.0,29,5,2916.0,0,15,32.05,71.0,267,199.91,32,-1
1,2,2,0.9983639999999999,14,7,1377.0,1,7,291.63,23.5,33,29.64,9,-1
4,7,7,0.981957,722,179,1053.29,0,12,369.17,22.71,35,31.63,36,-1
3,3,7,1.14309,4254,4060,822.71,1,10,187.64,10.43,50,26.75,42,-1
1,1,1,0.0,1,0,160.0,0,8,49.95,19.0,517,301.41,142,-1
2,2,2,0.684038,8,3,1577.0,0,8,125.78,16.5,51,27.72,49,-1
1,1,1,0.0,29,0,323.0,0,5,414.82,7.0,629,338.06,219,-1
1,1,1,0.0,2,2,147.0,0,5,826.07,20.0,55,31.55,2,-1
2,5,10,2.89702,49,18,539.5,0,13,45.51,13.7,523,305.16,353,-1
2,2,4,1.63087,252,1,150.5,1,8,80.18,4.5,221,146.88,246,-1
2,2,6,2.37975,466,2,165.67,1,6,21.17,3.83,213,113.29,256,-1
1,3,3,1.0810600000000001,25,2,307.33,1,7,121.36,12.0,38,33.6,13,-1
1,1,1,0.0,1,1,1281.0,1,4,57.16,5.0,43,38.4,16,-1
1,1,2,0.764205,8,1,2474.5,0,12,14.75,26.0,63,42.58,19,-1
1,1,1,0.0,3,1,103.0,1,5,5.95,6.0,44,38.94,17,-1
1,1,1,0.0,26,15,613.0,0,6,0.91,44.0,277,198.41,62,-1
1,1,1,0.0,12,1,999.0,1,13,4.0,78.0,226,144.76,96,-1
5,24,65,5.47668,154,152,830.62,0,18,260.26,12.03,280,199.17,127,-1
1,1,1,0.0,0,5,626.0,0,6,0.22,46.0,282,200.87,64,-1
1,1,4,1.9667700000000001,291,0,0.0,0,0,0.0,0.0,47,40.5,19,-1
2,2,3,0.722858,7,14,207.33,0,4,103.22,19.0,643,334.34,191,-1
1,1,1,0.0,17,2,388.0,0,1,0.71,2.0,285,203.09,67,-1
5,5,12,2.75845,675,475,728.33,0,16,188.38,15.83,534,299.56,739,1
2,3,3,1.4355200000000001,6,3,1254.33,0,16,39.7,58.0,49,42.21,38,1
1,2,6,2.29313,50,50,42.67,1,3,719.85,0.83,217,112.02,121,-1
2,2,2,0.439497,10,1,1439.0,0,11,121.74,35.0,229,146.18,211,-1
1,1,1,0.0,1,1,922.0,0,12,37.78,154.0,289,205.52,59,-1
1,1,1,0.0,1,0,1073.0,0,14,3.87,119.0,290,206.13,98,-1
2,2,3,1.14883,9,5,1340.0,1,12,1.77,38.0,540,303.17,373,-1
1,3,3,1.40945,37,17,205.33,0,4,163.24,4.67,297,212.57,102,-1
1,1,1,0.0,6,0,794.0,0,3,0.93,9.0,300,215.2,9,-1
2,2,2,0.253878,45,2,554.0,0,10,81.47,52.5,303,217.81,90,-1
2,3,4,1.84438,2,54,1203.75,1,13,3.8,35.25,306,219.53,92,-1
1,1,2,0.923734,282,19,583.5,0,5,55.31,9.5,313,226.45,48,-1
2,2,2,0.943226,17,44,418.5,1,4,2.07,5.0,236,149.87,219,-1
1,1,1,0.0,13,8,27.0,0,4,152.71,8.0,326,235.65,74,-1
2,2,2,0.8453510000000001,10,1,2350.0,1,10,41.17,31.5,652,332.72,469,1
1,1,1,0.0,3,2,2608.0,1,7,127.95,45.0,656,333.6,169,-1
2,2,2,0.9182959999999999,10,2,982.0,0,10,14.37,31.5,239,150.19,268,-1
1,2,2,0.970951,4,1,993.5,0,14,5.91,62.5,328,234.28,58,-1
1,2,4,1.59142,394,1,39.75,0,2,46.54,2.0,329,235.19,72,-1
2,2,4,1.6737900000000001,81,5,720.25,1,7,103.31,12.0,658,335.07,477,-1
1,1,2,1.0,32,0,66.5,0,1,0.81,0.5,331,236.67,40,-1
1,1,1,0.0,12,4,1256.0,0,11,0.01,32.0,667,343.55,163,-1
1,2,4,1.8239299999999998,458,0,0.0,0,0,0.0,0.0,672,348.07,309,-1
1,1,1,0.0,3,0,1739.0,0,11,1.97,86.0,520,152.33,235,-1
1,1,2,0.9182959999999999,3,3,3929.0,0,12,3.87,33.0,71,46.15,24,-1
1,2,2,0.262311,22,68,294.5,0,11,122.02,18.0,556,303.69,151,-1
1,1,10,2.93443,26,26,1247.1,0,15,237.62,8.6,116,39.08,15,-1
1,1,2,1.0,4,4,3164.5,0,12,2.73,24.5,73,48.05,26,-1
1,1,1,0.0,3,6,172.0,0,2,188.96,5.0,163,77.52,42,-1
1,1,1,0.0,17,0,1766.0,0,11,4.73,83.0,118,40.89,8,-1
1,1,1,0.0,42,43,1277.0,0,12,4.69,35.0,120,42.84,16,-1
3,3,3,0.480433,2,35,163.67,0,6,89.03,23.0,344,243.51,127,-1
1,1,1,0.0,1,1,146.0,1,2,0.17,3.0,243,150.1,169,-1
1,1,1,0.0,1,1,1139.0,0,12,0.76,176.0,360,258.52,92,-1
2,2,4,1.8870099999999999,274,9,505.5,1,8,0.05,11.5,363,261.41,158,-1
1,1,1,0.0,3,4,44.0,0,5,23.99,10.0,371,267.34,48,-1
1,1,1,0.0,16,10,2698.0,0,8,19.1,69.0,60,48.36,26,-1
1,1,2,1.0,2,0,890.0,0,5,0.69,12.0,377,272.19,63,-1
3,6,9,2.5701,167,2,1002.22,0,14,300.0,20.0,62,50.26,60,-1
1,1,1,0.0,4,2,1783.0,1,11,9.16,84.0,560,301.0,198,-1
1,1,1,0.0,12,0,714.0,0,3,72.31,43.0,561,301.12,199,-1
1,2,3,1.02146,21,17,1821.67,0,15,52.74,41.67,65,53.01,31,-1
1,1,2,0.9182959999999999,3,0,894.0,0,5,0.0,13.5,383,275.48,66,-1
1,1,1,0.0,1,2,1512.0,1,3,473.04,3.0,388,280.36,66,-1
1,1,1,0.0,9,3,115.0,1,4,545.93,9.0,391,283.35,19,-1
1,1,1,0.0,1,1,84.0,0,1,24.98,1.0,687,349.15,321,-1
1,1,1,0.0,3,1,446.0,1,12,0.03,28.0,396,288.31,40,1
1,1,2,0.9182959999999999,3,0,908.5,0,5,0.01,18.5,406,297.82,76,-1
2,2,2,0.955759,51,18,589.5,1,11,10.83,38.5,563,301.13,438,-1
1,1,2,1.0,2,0,917.5,0,5,0.0,22.0,413,304.78,83,-1
1,1,2,1.0,2,0,933.0,0,5,0.0,29.0,427,318.76,97,-1
1,1,2,1.0,2,0,935.0,0,5,0.0,30.0,429,320.76,99,-1
1,1,2,0.9910760000000001,9,0,944.0,0,5,0.0,34.5,438,329.75,108,-1
1,1,2,1.0,2,0,950.5,0,5,0.0,36.0,441,332.75,111,-1
2,2,3,1.17868,127,34,812.67,1,9,230.11,11.33,445,336.62,63,-1
3,4,7,2.18629,128,10,658.29,0,13,162.65,21.43,248,151.18,295,-1
2,2,5,2.10339,257,5,33.4,1,6,2.76,1.8,690,350.96,557,-1
2,2,5,2.10339,257,5,32.6,1,4,183.23,1.4,691,351.89,559,-1
1,1,1,0.0,5,2,1084.0,0,11,2.4,76.0,564,300.94,202,-1
2,3,6,2.53668,45,36,456.83,1,15,47.31,17.33,567,303.67,347,-1
1,1,1,0.0,12,0,252.0,0,2,252.97,5.0,568,304.65,192,-1
1,1,1,0.0,5,1,929.0,1,10,55.99,29.0,222,107.87,143,-1
1,1,1,0.0,3,14,1848.0,0,9,23.91,32.0,75,47.95,28,-1
1,1,3,1.13231,155,2,364.67,0,4,103.07,6.67,571,306.03,239,-1
1,1,9,2.875,16,16,1398.22,0,11,144.78,9.44,77,49.85,30,-1
1,1,2,1.0,2,0,953.0,0,5,1.02,38.5,452,338.75,116,-1
3,3,3,1.15678,17,3,1501.67,1,13,6.42,55.33,572,306.66,558,1
3,3,3,1.58437,35,14,738.33,1,12,101.97,30.0,133,79.67,123,-1
1,1,1,0.0,2,0,1025.0,0,13,4.07,83.0,573,307.61,159,-1
4,4,6,1.7948400000000002,538,24,1083.0,1,11,434.62,15.17,693,350.75,813,-1
2,2,2,0.650022,3,3,580.0,1,10,0.12,14.0,454,340.57,175,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,694,351.71,0,-1
1,2,4,1.91025,835,0,0.0,0,0,0.0,0.0,456,342.53,123,-1
2,3,3,1.28865,43,1,300.67,0,11,1.13,16.33,250,151.54,284,1
2,4,7,2.1199,239,13,847.57,1,16,104.62,20.71,584,317.52,408,1
2,3,3,1.36096,37,3,598.67,1,11,1.35,19.0,251,152.01,286,-1
1,1,1,0.0,6,0,87.0,0,1,1.12,1.0,169,80.23,43,-1
1,1,1,0.0,6,2,212.0,0,2,131.7,5.0,588,320.9,210,1
3,4,8,2.1591,70,48,214.88,0,10,38.56,5.13,70,55.98,70,-1
1,1,1,0.0,13,40,349.0,0,4,0.16,15.0,469,351.08,122,-1
1,1,2,0.9453600000000001,235,10,956.0,0,5,0.72,40.0,484,365.4,128,-1
14,18,18,4.01136,21,21,312.72,0,15,0.0,24.0,492,373.31,827,-1
1,1,1,0.0,1,1,1141.0,0,12,0.86,184.0,493,373.72,105,-1
1,1,1,0.0,4,4,1223.0,0,3,4.97,23.0,494,374.67,132,-1
1,1,2,0.9182959999999999,3,0,1081.0,0,5,0.0,45.0,503,383.59,144,-1
2,2,3,1.5774299999999999,18,6,596.33,1,7,483.56,11.0,697,350.22,425,-1
6,6,9,1.77175,487,37,1281.0,1,15,125.23,32.78,698,351.21,1084,-1
2,2,2,0.43646999999999997,91,9,978.5,1,12,4.7,46.5,171,81.54,88,-1
1,1,2,1.0,3,1,97.0,1,1,0.11,0.5,507,386.78,136,-1
1,1,1,0.0,1,1,157.0,1,3,70.91,7.0,511,389.1,49,-1
2,4,4,1.31529,5,129,557.0,1,10,3.26,8.0,515,393.02,207,-1
3,9,12,2.59425,431,198,535.0,1,13,59.24,11.08,516,393.97,283,-1
1,1,1,0.0,2,0,1090.0,0,11,11.7,79.0,589,316.55,211,1
1,1,1,0.0,8,9,170.0,1,5,1.85,16.0,522,396.74,67,-1
1,1,1,0.0,2,0,78.0,0,1,6.0,1.0,523,397.73,145,-1
1,1,1,0.0,25,7,95.0,0,1,13.72,5.0,526,396.39,147,-1
1,1,1,0.0,13,3,332.0,0,4,6.91,17.0,527,397.36,148,-1
1,1,1,0.0,24,18,393.0,1,7,19.96,22.0,256,152.33,112,-1
1,1,1,0.0,61,12,324.0,1,1,12.76,1.0,530,399.27,148,-1
1,1,1,0.0,61,12,324.0,1,1,12.93,1.0,531,400.12,149,-1
2,2,2,0.522559,13,4,213.5,0,6,173.47,10.5,533,401.69,204,-1
1,1,1,0.0,3,1,155.0,0,3,57.82,4.0,534,402.66,54,-1
1,1,1,0.0,1,0,477.0,0,13,0.0,34.0,541,408.68,58,-1
1,1,1,0.0,1,1,553.0,1,10,86.63,38.0,594,316.3,214,-1
1,1,1,0.0,44,43,244.0,0,1,128.1,10.0,597,319.16,215,-1
1,1,1,0.0,0,1,534.0,1,3,0.0,20.0,601,322.76,219,-1
1,1,1,0.0,4,1,1141.0,0,12,3.96,186.0,558,424.71,107,-1
1,2,2,0.371232,10,4,304.0,1,12,21.67,23.0,258,153.22,113,-1
1,1,2,0.970951,13,12,1089.0,0,5,0.66,46.5,567,433.05,152,-1
1,1,1,0.0,1,1,438.0,1,5,32.81,10.0,570,435.82,72,-1
2,2,3,0.8328559999999999,332,0,544.0,0,13,17.23,18.0,574,438.9,329,-1
1,1,2,0.9182959999999999,3,0,1146.5,0,5,0.17,47.5,575,439.81,156,-1
1,1,1,0.0,4,0,403.0,0,1,88.9,3.0,581,443.91,90,-1
1,1,1,0.0,3,18,2629.0,1,10,49.01,65.0,78,60.96,40,-1
1,1,1,0.0,16,28,290.0,1,5,377.56,12.0,79,61.96,19,-1
3,3,4,0.978151,53,202,204.75,0,3,117.09,7.0,604,322.54,267,-1
1,2,2,1.0,6,6,366.5,0,7,330.98,42.0,705,346.67,337,-1
1,1,1,0.0,4,1,1076.0,1,7,90.0,15.0,138,80.46,31,-1
1,1,2,0.9182959999999999,15,0,1148.0,0,5,5.04,48.0,587,446.88,162,-1
3,3,4,1.2141899999999999,99,5,535.5,0,3,78.75,10.0,607,324.96,619,-1
2,4,5,2.14571,36,10,1790.0,1,13,297.2,30.0,82,51.48,62,-1
1,1,1,0.0,29,2,102.0,0,1,12.93,1.0,82,64.13,3,-1
1,1,1,0.0,5,2,1038.0,1,13,14.04,87.0,261,153.08,115,1
1,1,1,0.0,24,3,102.0,0,1,12.95,1.0,83,65.13,4,-1
1,1,1,0.0,12,1,870.0,1,11,176.09,64.0,83,52.2,33,1
1,3,5,1.53768,4,590,142.6,0,6,0.01,8.0,595,449.97,18,-1
1,3,5,1.84264,677,6,8.6,0,6,0.57,8.8,597,451.27,20,-1
3,5,7,1.98817,691,9,275.71,0,13,55.81,22.71,600,454.24,320,-1
1,1,1,0.0,10,3,1334.0,0,12,18.09,38.0,614,324.92,40,-1
1,1,2,0.997503,17,0,4347.5,0,8,547.01,9.0,714,348.38,170,-1
4,4,4,1.79165,1159,560,250.0,0,3,339.3,2.25,606,452.02,316,-1
5,5,8,1.9644700000000002,552,26,996.63,1,12,13.53,13.63,728,360.24,957,-1
2,4,4,1.41969,11,47,300.75,0,5,147.38,9.25,617,324.65,83,-1
1,2,2,0.376994,90,47,292.0,0,3,69.67,12.5,607,443.0,100,-1
4,7,19,3.3212,152,122,417.47,1,13,226.53,9.32,620,324.48,521,-1
1,1,1,0.0,1,1,658.0,0,5,0.0,12.0,623,326.95,43,-1
1,1,1,0.0,1,1,634.0,0,1,0.16,1.0,631,334.22,6,-1
1,1,5,0.972512,188,191,69.2,0,1,0.64,0.2,612,445.17,32,-1
1,2,8,2.9272099999999996,67,125,48.88,0,2,0.03,0.5,615,448.0,35,-1
1,4,7,2.66417,115,4,54.43,0,2,0.58,0.71,616,448.99,36,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,98,75.84,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,100,77.84,0,-1
1,1,2,0.625262,30,2,26.0,0,2,1.01,1.5,639,338.51,14,-1
1,1,1,0.0,2,2,695.0,0,2,0.51,6.0,125,43.17,2,-1
2,2,2,0.764205,7,2,380.5,1,13,91.59,21.0,84,50.43,65,-1
1,1,1,0.0,27,0,0.0,0,0,0.0,0.0,646,343.06,20,-1
1,1,1,0.0,40,1,25.0,0,2,5.55,2.0,654,351.03,28,-1
1,1,2,0.8112779999999999,12,0,169.0,0,3,1.03,4.0,660,356.03,34,-1
1,2,2,0.9977719999999999,36,0,69.0,0,1,2.38,1.0,621,442.32,38,-1
1,1,15,0.0,0,0,0.0,0,0,0.0,0.0,666,357.83,40,-1
1,1,1,0.0,0,0,0.0,0,1,0.03,2.0,622,436.13,39,-1
1,1,1,0.0,4,0,64.0,0,3,88.86,7.0,678,367.98,206,-1
2,5,6,1.8669,5,93,370.67,0,11,27.78,9.33,102,76.82,59,-1
1,1,1,0.0,0,11,87.0,1,4,0.02,13.0,680,368.69,175,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,731,344.63,0,-1
1,1,1,0.0,47,25,1013.0,0,12,4.92,194.0,628,437.77,129,-1
1,1,1,0.0,2,1,207.0,1,1,168.56,1.0,684,371.38,208,-1
1,1,1,0.0,0,75,185.0,1,1,0.19,1.0,735,347.61,350,-1
1,1,1,0.0,15,0,1035.0,0,12,5.26,195.0,629,434.22,130,-1
1,1,1,0.0,1,1,209.0,0,1,150.31,1.0,630,435.09,31,-1
1,1,1,0.0,2,2,111.0,0,2,1157.18,7.0,631,436.06,32,-1
1,1,1,0.0,1,1,503.0,0,8,0.09,32.0,633,438.06,34,-1
1,1,2,0.9402860000000001,27,1,2941.0,0,12,101.66,25.0,742,351.09,175,-1
1,1,2,0.9402860000000001,27,1,2724.5,0,6,438.17,14.0,743,352.09,176,-1
1,1,2,0.970951,2,3,1527.0,0,13,157.06,26.0,645,444.12,75,-1
1,1,1,0.0,1,1,5408.0,0,16,0.09,147.0,656,454.28,86,-1
2,5,7,1.95045,374,3,1131.71,1,17,25.63,33.57,145,78.39,115,1
1,1,1,0.0,101,0,0.0,0,0,0.0,0.0,689,364.02,52,-1
1,1,1,0.0,14,1,59.0,0,1,55.04,1.0,114,83.74,49,-1
1,1,1,0.0,1,1,860.0,1,12,25.16,65.0,115,84.74,51,-1
1,1,1,0.0,12,1,378.0,0,2,138.17,8.0,116,85.73,21,-1
1,1,1,0.0,5,1,410.0,1,3,0.02,13.0,235,103.72,133,-1
1,1,1,0.0,27,25,161.0,1,3,12.33,9.0,118,87.55,50,-1
2,2,2,0.684038,8,3,852.0,1,14,57.92,32.5,236,104.42,282,1
2,4,4,1.3806100000000001,79,26,646.5,1,10,59.99,14.0,237,105.14,284,-1
1,1,1,0.0,50,27,429.0,0,3,21.01,17.0,120,88.61,22,-1
1,1,1,0.0,23,4,2406.0,1,9,31.07,85.0,269,141.01,65,-1
3,3,3,1.2825600000000001,97,24,1034.33,0,11,81.11,13.0,125,92.27,75,-1
4,9,10,2.17305,452,2,714.3,0,14,35.86,32.4,665,439.06,453,-1
1,1,1,0.0,2,2,1157.0,0,12,0.04,193.0,671,444.2,139,-1
1,1,1,0.0,1,1,65.0,1,2,125.03,2.0,277,147.9,185,-1
1,1,1,0.0,1,8,1093.0,1,9,0.05,60.0,756,347.44,83,1
1,1,1,0.0,105,0,5326.0,0,11,35.75,43.0,760,351.2,180,-1
2,2,2,0.62743,69,1,103.5,1,1,107.75,0.5,766,355.04,561,-1
1,1,1,0.0,5,9,553.0,1,10,109.07,39.0,692,351.25,230,-1
1,1,1,0.0,0,1,549.0,1,10,0.0,40.0,693,352.25,231,-1
1,4,7,2.46239,544,62,30.43,0,2,0.02,0.29,694,353.23,2,-1
1,1,1,0.0,1,1,94.0,0,3,109.91,3.0,770,358.59,368,1
1,1,1,0.0,1,1,221.0,1,2,109.82,8.0,279,148.52,187,-1
2,3,4,1.6727400000000001,120,1,233.0,1,13,21.58,28.0,771,359.1,473,-1
1,4,7,1.92612,181,11,147.29,1,3,58.08,2.57,679,445.49,43,-1
1,1,3,1.37878,12,2,204.33,0,8,144.45,34.33,681,446.87,177,-1
1,1,1,0.0,5,1,229.0,0,3,0.92,10.0,683,448.72,46,-1
1,1,1,0.0,0,42,141.0,0,1,0.06,2.0,152,80.41,28,-1
2,2,4,1.9142,47,22,194.0,0,9,204.25,7.75,774,355.75,377,-1
1,1,1,0.0,1,0,101.0,0,1,0.02,1.0,282,148.24,127,-1
2,2,2,0.663197,133,12,483.0,1,10,78.46,16.0,136,98.58,79,-1
1,1,1,0.0,1,1,1211.0,0,12,3.31,205.0,697,450.84,148,-1
1,1,6,2.51003,490,0,0.0,0,0,0.0,0.0,784,363.62,376,-1
5,6,10,2.31103,61,74,238.1,0,8,64.28,16.9,698,451.83,564,-1
1,2,3,0.766063,78,20,1930.33,0,16,28.33,54.33,284,148.86,129,-1
1,1,3,1.5065600000000001,124,28,829.33,0,6,9.32,33.67,701,452.28,184,-1
2,2,4,0.9984860000000001,34,5,456.5,0,1,212.02,1.0,158,84.95,47,-1
3,3,3,0.096062,65,309,513.33,0,12,0.09,74.67,704,454.68,279,-1
1,1,1,0.0,1,0,1498.0,0,7,350.87,16.0,241,103.89,5,-1
1,1,1,0.0,2,1,961.0,0,11,0.0,68.0,139,100.37,27,-1
2,4,5,0.9598700000000001,216,21,1569.4,0,16,87.23,38.2,287,151.31,320,-1
1,1,1,0.0,2,2,1223.0,0,12,2.9,207.0,716,464.91,162,-1
1,1,1,0.0,2,36,955.0,0,12,0.07,210.0,719,467.85,165,-1
2,2,4,1.26137,94,25,166.75,1,7,396.37,4.25,142,103.13,126,-1
1,1,1,0.0,0,13,925.0,0,12,0.03,213.0,726,474.55,168,-1
1,1,1,0.0,1,1,223.0,0,12,1.48,33.0,160,86.45,35,-1
15,19,19,4.0958,22,22,294.95,0,15,0.0,25.53,738,485.9,1360,-1
15,19,19,4.22193,20,20,294.95,0,15,0.04,25.58,739,486.86,1375,-1
1,1,1,0.0,75,75,75.0,0,1,2.96,1.0,790,364.31,380,-1
1,10,45,5.20015,5858,0,0.0,0,0,0.0,0.0,699,342.6,53,-1
1,1,2,0.800882,271,0,0.0,0,0,0.0,0.0,700,343.58,54,-1
1,1,1,0.0,18,0,337.0,0,1,0.03,1.0,701,344.58,55,-1
2,2,2,0.089289,125,52,540.5,0,12,4.06,114.5,740,484.12,195,-1
14,18,18,4.14266,19,19,309.33,0,15,0.06,27.22,751,494.26,1425,-1
14,18,18,3.93172,22,22,309.89,0,15,0.02,27.33,753,496.24,1440,-1
1,1,1,0.0,1,1,626.0,0,8,0.11,86.0,797,370.13,97,-1
1,1,2,0.479832,55,3,559.5,0,7,130.21,11.0,758,501.03,200,-1
14,16,16,3.1334299999999997,37,37,178.75,0,9,0.52,11.56,804,376.75,1580,-1
1,1,2,0.9489799999999999,85,2,648.5,0,8,113.97,10.5,93,51.06,5,-1
1,1,1,0.0,5,2,845.0,0,7,0.05,14.0,765,506.33,61,-1
1,4,7,1.8947599999999998,22,254,174.43,0,1,10.42,0.14,707,345.05,59,-1
1,1,2,0.380947,7,74,429.0,0,6,82.46,30.5,766,496.07,146,-1
1,1,2,0.9983639999999999,16,5,1221.0,0,6,21.09,50.5,770,499.01,205,-1
1,1,1,0.0,2,1,495.0,1,5,182.29,6.0,813,377.09,271,-1
1,4,4,1.96407,115,6,180.25,0,3,25.01,10.75,772,497.27,148,-1
1,1,1,0.0,27,0,202.0,0,2,0.04,10.0,186,77.42,2,-1
1,1,1,0.0,12,1,361.0,0,1,1.79,8.0,775,496.75,151,-1
1,1,1,0.0,3,3,313.0,0,3,22.49,55.0,776,497.73,152,-1
2,2,3,0.5839989999999999,34,72,614.0,0,12,66.12,91.67,777,498.72,354,-1
11,15,32,3.92637,1896,1115,138.56,0,11,271.65,8.31,779,500.49,1328,-1
2,2,2,0.9839389999999999,45,2,500.0,1,7,332.35,15.0,249,105.8,217,-1
1,2,2,0.693127,1,42,99.0,0,3,319.64,5.0,145,97.98,61,-1
5,8,8,2.86496,48,40,466.88,0,15,49.3,41.75,789,499.32,739,1
1,1,1,0.0,0,29,1017.0,0,14,0.03,144.0,792,500.47,213,-1
1,1,1,0.0,1,1,1064.0,0,12,0.82,216.0,95,50.11,0,-1
2,3,8,2.56487,588,301,266.75,1,11,63.95,6.75,147,98.78,131,1
1,1,1,0.0,122,0,0.0,0,0,0.0,0.0,149,100.65,64,1
1,1,1,0.0,6,3,665.0,0,3,223.61,5.0,794,496.42,215,-1
1,1,1,0.0,8,0,87.0,0,2,419.79,5.0,797,499.4,218,-1
1,1,1,0.0,2,2,127.0,0,1,430.73,1.0,798,500.4,219,-1
1,1,2,0.721928,5,0,87.5,0,4,262.38,4.0,804,506.35,225,-1
