@relation openjpa-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,885,0,6,227.57,27,510,296,162,-1
1,2,2,0.485461,12,7,1430,0,12,30.01,43,511,297,163,-1
1,2,2,0.998364,14,7,1386.5,1,9,189.29,28,34,30.64,10,-1
1,1,1,0,6,0,121,0,1,0.23,1,512,297.91,222,-1
1,1,1,0,29,0,355,0,7,92.85,12,631,340.06,221,-1
1,1,1,0,4,1,2682,1,8,49.91,67,519,303.28,165,-1
1,10,22,3.38454,1180,50,48.09,0,1,3.16,0.09,522,304.55,2,-1
2,2,2,0.213691,733,4,368,1,6,310.72,11,56,32.44,49,-1
1,1,1,0,2,2,226,0,11,42.07,54,57,33.42,3,-1
2,2,2,0.200622,95,1,2607,0,16,5.36,65,526,304.76,368,-1
1,1,1,0,17,0,55,0,3,981.92,6,527,305.76,145,1
2,2,2,0.413817,12,0,2354.5,0,11,450.37,31.5,40,35.52,28,-1
3,4,11,2.37327,418,8,822,1,14,18.19,20.09,528,305.93,582,1
2,4,9,2.68735,32,58,697.78,1,11,3.47,13.89,529,306.89,359,-1
1,1,1,0,34,16,89,0,1,985.89,3,160,81.19,41,-1
2,2,4,1.66079,161,2,438.75,1,10,109.19,13.25,224,144.65,251,1
1,1,1,0,8,1,632,0,6,0.14,41,273,194.96,59,-1
2,2,2,0.413817,12,0,2355,0,10,466.61,31,637,331.42,459,1
1,1,1,0,2,0,736,0,8,0.04,45,279,199.51,11,-1
1,1,1,0,10,13,243,0,3,77.88,8,533,301.93,174,-1
1,1,2,0.996054,102,155,187.5,0,4,306.83,8.5,638,329.83,152,-1
1,1,4,1.96677,291,0,0,0,0,0,0,46,39.5,18,1
1,1,1,0,0,19,19,0,1,148.2,2,639,330.8,2,-1
12,14,14,3.61687,17,17,223.07,0,10,253.78,16.14,645,336.32,1279,-1
12,14,14,3.61687,17,17,223.07,0,10,0,16.21,647,338.32,1291,-1
0,0,0,0,0,0,0,0,0,0,0,648,339.31,0,-1
3,3,3,0.993897,18,4,938,1,9,69.83,29.33,227,145.26,222,-1
1,1,1,0,4,3,387,0,1,0.18,1,284,202.38,66,-1
2,3,3,1.55666,4,3,551.67,1,14,64.51,19.33,216,111.15,260,-1
1,1,1,0,1,0,314,0,5,630.29,13,536,301.56,177,-1
1,1,1,0,16,1,235,0,1,149.33,2,537,302.56,178,-1
1,22,63,4.82993,0,7524,119.43,0,2,33.26,0.06,288,205.56,1,-1
2,4,5,1.83009,50,2,1047.2,1,14,26.58,33.2,230,147.17,110,-1
1,1,1,0,1,11,165,1,6,94.6,12,51,43.89,18,-1
2,2,2,0.991076,9,0,967,0,14,24.37,61.5,291,207.12,106,-1
1,1,1,0,0,4,389,0,3,0.11,6,298,213.52,103,-1
1,1,1,0,5,0,377,0,11,1.26,50,301,216.05,53,-1
0,0,0,0,0,0,0,0,0,0,0,304,218.73,0,-1
1,1,1,0,1,1,24,0,1,255,1,307,220.52,16,-1
4,4,6,1.13846,306,29,210.33,0,5,40.83,4,315,228.45,182,-1
2,2,5,2.18501,344,8,131,1,3,54.02,1.4,128,81.45,118,-1
3,4,4,1.44841,17,20,476.75,1,9,400.16,8.75,68,43.95,82,-1
2,3,7,2.48222,208,112,475.14,0,13,36.18,16.14,547,299.09,217,-1
1,1,1,0,38,0,1803,0,10,18.18,50,548,300.09,185,-1
1,3,5,2.11465,82,272,1408.4,1,10,338.18,15,671,347.07,227,-1
1,1,1,0,56,56,56,0,1,85.94,1,679,354.56,315,-1
1,2,2,0.918296,3,0,1366.5,0,14,18.05,50.5,521,153.29,236,-1
1,1,8,2.18118,41,39,2719,0,14,114.57,15.38,70,45.48,23,-1
1,1,1,0,3,1,423,1,3,35.59,13,552,300.71,196,-1
1,1,1,0,37,25,2611,1,8,70.96,47,681,353.64,172,-1
1,1,1,0,47,0,5263,0,10,3.95,40,72,47.14,25,-1
1,1,1,0,17,67,120,0,9,23.87,55,335,236.92,59,-1
1,1,1,0,1,2,1063,0,12,0,165,338,239.9,79,-1
1,1,1,0,125,130,4954,0,14,75.44,103,164,78.25,52,-1
2,2,2,0.811278,3,5,587.5,0,12,4.56,87,341,240.54,100,-1
1,1,1,0,3,0,1645,0,10,25.86,55,121,43.83,26,-1
2,2,2,0.591673,26,2,963.5,0,6,90.4,18,220,108.44,192,-1
1,1,1,0,2,0,1138,0,12,0.93,170,350,248.97,85,-1
3,3,3,1.56128,4,4,755,0,12,5.04,63.33,351,249.96,175,-1
2,2,2,0.764205,9,9,887,0,12,2.99,90,352,250.95,145,-1
14,17,17,3.92193,20,20,318.35,0,15,0,24.35,355,253.95,631,-1
1,1,1,0,9,5,2625,1,10,8.95,64,357,255.53,44,-1
1,1,1,0,1,0,923,0,10,1.96,105,359,257.52,91,-1
1,1,1,0,2,2,321,0,2,1.82,21,366,263.98,78,-1
1,1,1,0,0,3,1742,1,11,17.26,87,683,348.88,173,-1
2,3,3,1.35176,58,6,2132,0,13,126.36,47.33,61,49.35,55,-1
2,2,2,0.672295,16,1,844,1,7,136.8,9.5,246,151.06,277,-1
1,1,2,0.918296,3,0,891,0,5,0.3,12.5,378,273.02,64,-1
1,1,2,0.687041,113,18,2491,0,14,0.94,52.5,63,51.04,29,-1
1,1,1,0,4,1,4970,0,14,0.02,106,64,52.04,30,-1
4,7,13,3.13239,390,6,848.77,0,16,60.87,27.15,685,348.79,814,1
1,1,1,0,2,1,109,0,1,0.01,2,380,273.95,50,-1
1,1,1,0,0,1,1085,0,11,33.92,74,167,79.67,42,-1
1,1,2,0.918296,3,0,895.5,0,5,0,14,384,276.47,67,-1
1,1,2,0.918296,3,0,897,0,5,0.15,14.5,385,277.39,68,-1
1,1,1,0,1,1,2218,0,8,51.9,16,386,278.39,35,-1
6,20,56,5.23653,173,172,805.38,0,17,423.23,11.89,688,350.12,929,1
1,1,2,0.918296,3,0,913,0,5,0,20,409,300.82,79,-1
1,1,2,1,2,0,914.5,0,5,0,20.5,410,301.82,80,-1
1,1,2,1,2,0,916.5,0,5,0.05,21.5,412,303.78,82,-1
1,1,2,0.918296,3,0,922.5,0,5,0,24.5,418,309.77,88,-1
1,1,2,1,2,0,930,0,5,0,27.5,424,315.77,94,-1
1,1,2,1,2,0,939,0,5,0,32,433,324.76,103,-1
1,1,2,1,2,0,949.5,0,5,0,35.5,440,331.75,110,-1
1,1,1,0,14,14,1139,0,12,14.96,178,448,337.58,95,-1
1,1,1,0,7,3,933,1,11,0.13,30,223,108.85,144,-1
1,1,2,0.918296,0,3,954.5,0,5,3.97,38,450,337.5,115,-1
1,1,1,0,1,1,1373,0,8,24.77,17,168,79.73,14,-1
1,4,13,3.27589,4475,0,0,0,0,0,0,451,337.76,80,1
3,4,10,2.04637,37,52,973.2,1,17,3.74,26.1,574,308.57,606,-1
1,1,1,0,9,7,48,0,1,225.09,1,79,51.75,32,-1
1,1,1,0,13,2,354,1,2,267.95,5,135,81.52,24,-1
5,8,12,2.46893,164,91,409.92,1,12,25.3,11.75,579,312.85,811,1
1,1,1,0,2,0,457,0,13,1.47,32,582,315.8,164,-1
3,3,5,1.70547,38,1,374.2,1,12,56.21,20.6,695,351.75,600,-1
1,1,1,0,10,4,1217,0,3,0.72,22,587,320.01,245,-1
1,1,1,0,8,6,110,0,2,15.97,3,67,53.08,33,-1
1,1,1,0,37,7,95,1,5,5.72,11,461,343.33,58,1
1,1,1,0,1,1,366,0,6,422.93,14,68,53.99,34,-1
2,2,2,0.970951,0,15,569.5,0,13,89.05,49,29,9.25,4,-1
1,1,3,1.16933,172,73,1127.33,0,9,321.32,11.33,467,349.17,121,-1
1,1,2,1,2,0,955,0,5,0,39.5,472,353.96,125,-1
2,2,4,1.70022,27,11,571.75,0,5,6.7,21.25,476,357.93,210,-1
1,1,2,0.940543,227,8,964,0,5,0.68,40.5,485,366.4,129,-1
1,1,2,1,2,0,1078.5,0,5,0,44,500,380.62,141,-1
1,4,35,4.24545,2277,0,2.86,0,6,7.41,0.57,508,387.12,137,-1
3,9,11,2.30819,428,79,503.55,1,13,63.02,11.18,509,387.6,274,1
1,1,1,0,2,0,78,0,1,2,1,510,388.19,139,-1
1,1,1,0,12,2,322,0,4,6.82,16,517,393.36,145,-1
4,7,16,3.36976,398,172,872.13,0,16,74.36,13.06,71,56.06,85,-1
1,1,1,0,1,1,1747,1,12,0.89,60,520,395.22,51,-1
2,8,39,4.35313,2297,51,36.62,1,12,17.64,1.33,524,398.69,214,-1
1,1,1,0,1,1,740,0,4,690.08,15,59,29.84,9,-1
2,2,2,0.811278,15,1,376,1,2,84.01,9,254,150.59,238,-1
1,1,1,0,11,1,1028,1,13,14.95,86,176,84.85,58,-1
1,1,1,0,30,2,1572,1,4,22.55,55,535,403.5,152,-1
1,1,1,0,18,0,459,0,13,21.49,33,540,407.68,57,-1
1,1,1,0,3,2,93,0,2,19.86,2,542,409.66,156,-1
2,3,5,1.78168,223,12,879,1,14,45.55,33,74,57.85,18,1
1,1,1,0,45,17,97,0,2,29.02,3,548,415.57,160,1
1,1,1,0,7,4,125,0,3,0.15,4,551,418.43,163,-1
1,1,1,0,9,1,218,0,4,322.48,6,554,421.37,166,-1
1,1,1,0,9,1,218,0,4,323.12,6,555,421.78,167,-1
2,2,1,0,0,0,1,0,1,0.11,1,557,423.73,122,-1
1,1,1,0,75,18,1624,0,4,10.65,5,559,425.7,169,-1
1,1,1,0,7,4,125,0,3,1.23,4,565,431.42,171,-1
1,1,1,0,0,1,439,1,6,0.15,11,569,434.83,71,-1
1,1,1,0,8,8,5074,1,14,11.74,111,571,436.66,73,-1
3,3,4,1.63502,47,39,162.5,0,3,3.01,8,603,321.54,264,1
1,2,2,1,6,6,284.5,0,6,414.49,30,703,344.69,336,-1
1,3,5,2.1038,261,118,1380.2,1,10,62.9,15.4,704,345.69,240,-1
1,1,2,0.742488,15,4,415,0,6,1.8,30,585,445.13,94,-1
1,1,2,0.742488,15,4,415,0,6,1.8,28.5,586,446.12,95,-1
14,18,18,4.01136,21,21,313.11,0,15,4.86,24.39,589,446.06,996,-1
1,1,1,0,1,1,131,0,6,186.8,16,592,447.11,166,-1
1,1,1,0,1,1,126,0,6,0,39,594,448.98,17,-1
1,1,1,0,2,20,1167,0,12,0.09,189,601,455.17,118,-1
2,2,3,0.306756,133,2,1388.67,1,11,11.97,38.67,140,80.96,47,-1
1,1,1,0,6,1,5397,1,16,39.94,142,262,152.54,116,-1
1,1,2,0.997503,17,0,4347.5,0,7,614.59,8.5,713,347.38,169,-1
1,1,2,0.997503,17,0,4526,0,11,91.48,14.5,716,350.38,172,-1
2,3,3,0.826234,98,1,1594.67,0,13,374.06,35.33,719,353.3,588,-1
1,1,1,0,231,231,518,0,1,0.01,2,604,450.02,121,-1
1,1,1,0,1,1,161,0,3,0.05,7,86,66.71,34,-1
2,2,2,0.996792,15,30,1077,1,13,52.94,61.5,88,68.42,64,1
2,4,12,3.22497,490,25,393.42,1,10,269.68,6.33,720,352.3,590,-1
1,1,1,0,2,1,228,1,5,242.74,14,619,324.11,173,-1
2,3,4,1.8832,213,9,103.5,1,4,256.74,2.25,729,356.28,531,-1
2,2,4,1.47104,181,2,786.5,0,8,154.72,9.5,730,357.27,599,-1
1,1,7,1.94644,896,0,0,0,0,0,0,625,328.31,0,-1
1,1,1,0,0,0,0,0,0,0,0,629,332.22,4,-1
1,1,16,0,0,0,0,0,0,0,0,630,333.22,5,-1
1,1,2,0.399279,2,339,275,0,1,0.61,0.5,611,444.19,31,-1
1,1,1,0,0,2,161,0,2,12.04,5,93,71.32,39,-1
1,3,17,0.764205,8,1,1.71,0,1,0.24,0.06,632,332.67,7,-1
1,1,1,0,1,1,29,0,2,0,2,633,333.67,8,-1
1,5,42,3.7231,299,336,147.4,0,3,6.04,0.14,638,337.51,13,-1
1,1,11,3.2689,816,0,0,0,0,0,0,640,339.51,15,-1
1,3,5,1.90899,83,147,255.4,0,3,1.35,2.6,643,342.43,18,-1
1,1,1,0,21,71,354,0,3,3.96,26,619,442.85,103,-1
1,1,1,0,4,0,142,0,1,11.14,1,653,350.03,27,-1
1,1,1,0,1,1,413,1,8,77.72,22,85,51.02,35,-1
1,5,10,2.39839,91,37,214.1,0,3,3.39,1,656,352.04,30,-1
1,1,1,0,0,0,0,0,0,0,0,659,355.03,33,-1
1,1,9,2.97153,147,69,110.22,0,1,0.83,0.22,661,356.53,35,-1
2,4,7,2.15025,208,65,420,1,14,314.73,10.14,86,51.63,68,-1
1,1,2,1,11,3,3217.5,1,17,65.89,95.5,263,144.76,117,-1
1,1,12,0,0,0,0,0,1,15.05,0.25,665,356.88,39,-1
1,1,1,0,3,22,699,0,2,9.3,8,668,359.4,42,-1
1,1,1,0,1,1,86,0,1,9.3,3,669,360.4,43,-1
1,1,7,0,0,0,0,0,0,0,0,671,362.4,45,-1
1,1,5,0,0,0,0,0,1,1.1,0.2,672,362.69,46,-1
1,2,4,1.52831,77,72,370,0,3,6.45,3,676,366.69,50,-1
5,5,7,2.80653,129,3,90.43,0,1,121.94,0.86,623,437.12,456,-1
1,1,4,1.72662,27,22,626.5,0,5,97.87,23.5,625,439.12,167,-1
1,1,1,0,24,160,1149,0,12,8.87,193,627,441.11,128,-1
1,1,1,0,1,12,358,0,4,58.86,19,683,370.6,44,-1
3,3,7,2.36306,139,12,222.29,1,13,156.8,11.57,105,79.14,106,-1
2,10,20,3.42119,532,56,496.35,1,12,298.95,7.9,228,100.22,273,1
1,1,1,0,7,2,738,0,8,153.95,47,632,437.06,33,-1
1,1,2,0.999793,177,177,88.5,0,1,3.01,0.5,738,347.75,255,-1
1,1,1,0,1,1,5407,0,16,14.1,144,648,447.1,78,-1
1,1,2,0.371232,9,5,3239,0,17,2.66,98.5,649,447.96,79,-1
1,1,1,0,1,1,187,0,1,28.77,1,144,77.54,4,-1
1,1,1,0,2,2,161,0,3,54.81,8,112,83.71,47,-1
0,0,0,0,0,0,0,0,0,0,0,745,348.06,0,-1
8,12,14,1.96169,379,412,223.86,0,13,293.35,12.57,659,450.21,870,-1
3,4,6,1.87181,200,12,412.5,0,13,258.97,9.67,122,90.27,117,-1
1,1,1,0,2,4,522,1,5,19.11,15,267,139.43,8,-1
1,1,2,0.940286,27,1,2802.5,0,9,467.12,19,749,343.5,178,-1
1,1,2,0.99901,15,12,171.5,0,10,1.19,9,124,92.04,56,-1
1,1,1,0,1,1,65,1,1,312.04,1,273,144.36,183,-1
4,7,9,2.20725,334,59,540.22,1,16,98.23,26,757,348.27,913,1
1,1,1,0,105,0,5326,0,11,35.75,43,759,350.2,179,-1
2,2,2,0.791858,33,9,1043,1,9,9.28,23,239,105.03,288,1
1,4,6,2.43972,1743,0,0,0,0,0,0,690,349.27,0,-1
1,7,13,3.3321,0,2372,182.46,0,3,0.92,0.46,677,445.13,2,-1
2,4,5,1.76544,120,3,203.8,1,13,26.25,22.2,772,359.97,475,-1
1,20,36,1.43923,106,52,105.31,0,6,625.28,1.75,680,445.87,44,-1
1,1,1,0,1,1,1150,0,12,1.94,201,684,449.7,141,-1
2,2,3,0.99176,16,4,227.67,0,8,3.41,42.33,685,450.69,236,-1
2,3,3,1.03697,33,4,574,1,10,243.24,15.33,131,95.56,116,-1
3,7,33,4.74553,2740,1,289,0,16,9.03,7,146,74.76,120,1
1,4,4,1.91405,33,1,173.75,0,2,573.73,2.25,773,356.4,371,-1
14,18,29,3.50034,692,480,306.41,0,15,119.58,18.31,690,449.09,1187,-1
1,1,1,0,2,0,297,0,3,0.2,35,696,452.44,118,-1
1,2,2,0.650022,11,1,271,0,1,706.6,1.5,778,358.71,373,-1
1,1,2,0.940286,2,12,2787,0,13,25.88,37,135,97.62,14,-1
1,1,6,2.51003,490,0,0,0,0,0,0,780,360.14,374,-1
1,1,2,1,6,2,45.5,0,1,70.17,0.5,156,83.53,5,-1
1,1,1,0,73,2,102,0,1,1.99,2,283,148.78,128,-1
1,1,1,0,23,11,159,0,2,10.23,4,157,84.53,6,-1
1,1,12,2.09509,286,258,498.58,1,5,289.78,1.5,185,79.72,11,-1
12,15,15,3.64596,36,34,346.87,0,15,9.99,27,702,452.76,994,-1
3,3,3,1.15955,3,14,442.33,0,12,0.09,69.67,707,457.65,306,-1
1,1,1,0,2,0,949,0,12,0.13,207,714,463.58,160,-1
2,2,2,0.732753,70,3,2552,1,14,7.49,58.5,141,102.34,124,-1
14,20,20,3.2489,246,728,293.5,0,15,10.74,22,718,466.85,1079,-1
2,2,2,0.510788,31,13,518.5,0,12,0.13,107,723,471.7,171,-1
1,1,1,0,2,1,129,0,1,0.07,5,724,472.64,6,-1
1,1,1,0,2,1,221,0,3,23.17,9,290,154.11,190,-1
1,1,1,0,1,1,931,0,12,0,215,728,476.08,170,-1
1,1,1,0,0,1,244,0,13,23.05,69,159,85.45,48,-1
0,0,0,0,0,0,0,0,0,0,0,732,479.97,0,-1
15,19,19,4.22193,20,20,294.11,0,15,0.02,25.37,734,481.96,1329,-1
0,0,0,0,0,0,0,0,0,0,0,737,484.9,0,-1
2,5,10,2.63441,225,306,386.6,1,13,161.42,11.6,245,107.37,211,-1
1,1,3,1.10665,321,4,541,0,6,56.77,5.67,90,48.53,3,-1
1,1,5,2.27047,211,211,42.2,0,1,2.07,0.2,791,365.31,381,-1
1,4,5,1.54306,189,0,0,0,0,0,0,702,345.58,56,-1
1,2,2,0.999526,38,1,18,0,1,0.09,0.5,792,365.71,37,-1
1,1,1,0,5,0,952,0,12,0.04,227,742,485.37,182,-1
14,18,18,4.01136,21,21,309.33,0,15,0,27.17,750,493.31,1411,-1
1,1,3,0.841713,201,1,1449.67,0,11,46.43,20.33,161,86.71,23,-1
14,16,16,3.13343,37,37,178.75,0,9,460.93,11.25,798,371.06,1523,-1
0,0,0,0,0,0,0,0,0,0,0,760,503.02,0,-1
14,18,18,4.01136,21,21,307.89,0,15,0,27.61,761,504.02,1498,-1
0,0,0,0,0,0,0,0,0,0,0,805,377.75,0,-1
1,1,1,0,17,3,989,0,12,0.63,211,764,506.36,198,-1
1,1,2,1,36,0,77,0,1,0.31,0.5,767,496.16,203,-1
13,15,16,2.96057,756,502,239.13,0,14,156.12,17.13,769,498.1,1469,-1
1,1,1,0,12,12,52,0,5,95.07,9,248,106.7,153,-1
1,1,1,0,19,12,222,0,3,28.69,10,820,380.3,396,-1
1,1,3,1.42841,22,2,858.67,0,13,77.86,55.67,144,98.66,28,-1
2,2,5,2.10997,235,1,333.2,1,5,83.04,6,822,379.25,603,-1
1,1,1,0,2,2,520,0,4,1257.87,10,823,379.86,206,-1
2,2,2,0.983939,45,2,460,1,5,490.56,9,827,379.96,610,-1
2,2,2,0.983939,45,2,463.5,1,6,768.61,10.5,828,380.94,612,-1
2,2,2,0.983939,45,2,500,1,7,334.18,15,829,381.91,614,-1
1,1,1,0,4,0,38,0,1,141.1,1,146,98.73,62,-1
5,8,8,1.33782,49,49,458.75,0,15,7.14,42.88,790,498.54,682,-1
3,3,7,2.30023,97,21,2654.71,1,16,89.06,39.57,97,52.01,110,1
1,2,8,2.88266,25,4,111.75,0,2,360.56,0.63,830,380.15,405,-1
1,1,4,1.97494,6,3,146.5,0,3,454.92,0.75,831,381.12,406,-1
1,2,2,0.954434,0,8,96,0,2,206.4,1.5,799,501.39,220,-1
1,1,1,0,30,25,385,0,3,260.58,7,802,504.36,223,-1
1,1,1,0,1,1,62,0,1,168.97,1,833,381.5,408,-1
1,1,2,1,4,0,42.5,0,4,249.36,3.5,808,510.29,229,-1
1,1,1,0,1,0,470,0,2,3.08,5,812,514.22,233,-1
1,1,1,0,6,0,259,0,6,0.02,11,815,517.15,236,-1
1,4,4,1.55186,49,17,573.25,0,5,189.22,15.75,842,388.63,416,-1
1,2,8,2.99299,78,0,118.88,0,2,268.12,0.88,838,536.04,254,-1
1,1,1,0,1,0,398,0,5,0.63,17,840,537.49,256,-1
1,2,5,1.84987,16,1,804,0,6,432.04,11.4,852,549.41,267,-1
1,1,4,1.7178,34,0,377.75,0,5,283.53,6.5,853,550.4,268,-1
2,2,2,0.512709,34,1,599,0,12,99.76,35,845,390.41,697,-1
1,1,1,0,20,0,3501,0,7,569.52,23,847,392.38,190,-1
1,1,1,0,0,2,3636,0,10,0.02,30,851,396.37,194,-1
1,1,1,0,0,2,3658,0,12,0.02,40,852,397.37,195,-1
1,1,1,0,1,0,454,0,8,5.79,19,855,400.01,281,-1
1,1,1,0,3,5,146,0,4,66.17,12,875,570.27,218,-1
1,1,1,0,8,5,75,0,2,0.12,6,877,572.17,220,-1
1,1,1,0,1,1,179,0,3,59.73,4,190,77.93,49,-1
1,1,1,0,16,0,51,0,5,69.17,41,879,570.97,77,-1
2,3,10,3.07147,96,20,323.9,1,14,126.99,6.4,297,146.88,331,1
1,1,1,0,1,0,373,0,3,0,4,883,573.68,282,-1
1,1,1,0,22,1,173,0,9,4.18,63,888,572.16,106,-1
1,1,1,0,2,1,116,0,2,13.01,2,896,579.16,290,-1
1,1,1,0,1,0,209,0,3,523.16,3,897,580.16,291,-1
1,1,1,0,3,7,106,0,1,159.99,5,899,582.16,293,-1
1,1,1,0,1,0,569,0,5,35.01,9,905,588.1,54,-1
1,1,1,0,1,1,296,0,4,127.72,8,910,592.21,120,-1
1,1,1,0,6,3,86,0,4,1163.73,4,912,594.19,116,-1
2,3,5,1.60045,110,2,608.8,1,11,139.62,8.6,298,146.11,333,-1
2,3,3,1.58496,3,3,1041,0,9,0.14,38.33,713,324.55,393,-1
2,2,2,0.111241,134,1,83,0,5,64.11,4.5,715,326.54,438,-1
2,2,2,0.897427,87,15,399,1,9,13.86,18,165,111.2,149,1
1,2,4,1.15841,83,51,951,0,13,184.48,34.5,166,112.19,30,-1
1,5,13,3.14791,43,52,974.15,0,16,260.71,20.85,168,114.16,25,-1
3,5,7,2.33625,20,23,904.14,0,12,336.52,16.86,169,115.16,111,-1
1,1,16,3.56826,0,2392,149.5,0,3,5.5,0.31,173,118.96,33,-1
1,1,1,0,5,6,361,0,3,580.42,12,176,121.74,10,-1
1,1,2,0.999936,212,0,0,0,0,0,0,871,402.95,425,1
1,1,1,0,4,4,1489,0,10,3.06,41,98,50.21,37,-1
1,2,2,0.811278,4,0,1150.5,0,15,8.91,36,876,405.58,294,-1
2,2,2,0.836641,12,3,1027.5,1,14,25.57,55,301,146.57,203,-1
1,1,1,0,2,2,98,1,1,2.28,1,302,147.53,3,-1
1,1,1,0,1,0,180,0,5,55.24,50,879,406.58,48,-1
1,1,1,0,5,1,1666,1,5,466.05,30,880,407,212,-1
1,1,1,0,5,2,895,1,11,105.99,30,303,146.62,70,-1
1,1,5,2.19792,496,0,0,0,0,0,0,718,320.01,258,-1
1,1,5,2.19792,0,496,99.2,0,1,0.16,0.2,884,407.19,434,-1
1,1,1,0,20,1,3301,1,13,26.04,73,304,146.58,142,-1
1,1,1,0,92,85,5128,0,14,2.14,122,886,406.95,215,-1
2,2,4,1.62581,12,0,1263,0,13,186.03,21,183,124.25,39,-1
2,2,2,0.954434,16,8,406,0,10,30.46,18.5,101,51.53,78,-1
3,3,3,1.57262,11,11,453.67,0,14,12.95,84,896,412.11,246,-1
1,2,4,1.97848,18,1,543.75,1,11,115.61,14,308,147.15,71,-1
3,3,3,0.854199,280,13,877.67,1,15,16.53,43,167,79.66,169,-1
1,5,10,3.23796,890,0,0,0,0,0,0,723,315.68,62,-1
2,3,4,1.47557,191,0,278,0,7,462.44,10,3,2.98,5,-1
1,1,1,0,1,1,437,1,3,1205.49,7,190,122.83,90,-1
1,1,4,1.9996,72,1,102,1,1,0.83,0.25,191,122.25,81,-1
2,5,7,2.24121,313,8,809.43,1,14,159.68,15,193,124.22,175,-1
1,1,1,0,17,3,3320,0,13,43.94,74,194,125,29,1
1,1,1,0,17,3,3320,0,13,43.94,74,195,126,30,1
1,1,1,0,11,0,2480,0,11,65.27,72,200,130.68,93,-1
1,7,9,2.85954,702,1,25.56,0,1,4.81,0.22,728,304.36,2,-1
1,1,1,0,2,2,254,0,13,32.72,73,171,78.4,52,-1
1,1,1,0,47,31,144,0,4,107.1,13,105,50.77,40,-1
14,23,23,4.39275,26,26,267.26,0,15,110.23,23.13,916,394.86,1749,-1
1,1,1,0,0,1,141,0,2,242.43,2,172,78.48,7,-1
1,1,1,0,2,1,140,0,8,353.87,17,920,395.64,307,-1
1,1,1,0,2,1,140,0,8,353.89,17,921,396.63,308,-1
2,4,4,0.989775,674,0,61.25,0,9,100.84,18,924,398.96,340,-1
1,1,1,0,1,3,378,0,3,307.84,23,937,407.09,122,-1
2,3,5,2.10115,292,2,71.8,1,7,80.45,2.6,941,408.51,771,-1
1,1,1,0,7,11,1122,0,13,0.47,98,943,410.48,321,1
1,3,14,3.80735,28,0,136.5,0,2,0.04,0.57,135,41.29,6,-1
1,3,14,3.80735,0,28,138.5,0,2,0.11,0.64,136,42.28,7,-1
1,1,1,0,3,0,148,0,6,87,36,944,409.43,54,-1
1,1,1,0,1,1,322,0,4,166.77,44,948,409.97,59,-1
1,4,7,2.33244,295,1,157.14,1,8,169.64,4.71,956,414.3,458,-1
1,1,1,0,6,0,358,0,5,352.55,17,960,416.6,322,-1
1,1,1,0,1,1,668,1,4,444.4,13,965,421.55,226,-1
1,1,1,0,33,6,65,1,2,236.47,2,112,54.56,38,1
2,2,3,1.28094,103,2,1595,1,11,107.65,25.67,4,3.61,6,-1
1,1,5,1.95915,12,12,2197.8,0,12,71,23.6,115,56.23,46,-1
1,2,2,0.918296,3,3,266.5,1,12,20.55,20,211,81.48,68,-1
2,3,10,2.95724,746,4,152.5,1,13,38.76,4,178,78.33,126,-1
1,2,3,0.955581,284,21,2195.67,1,17,14.36,72.33,967,408.23,326,1
1,1,10,2.9444,21,21,1258.7,0,15,205.63,11.6,124,63.51,54,-1
1,1,1,0,23,0,1135,0,8,5.49,18,128,66.52,58,-1
4,4,5,1.62776,10,13,266.4,0,13,661,17.4,972,402.68,1139,-1
2,3,5,2.06761,195,12,1320,1,15,82.23,33.4,220,125.16,197,1
2,2,2,0.669016,37,3,3350,0,15,20.51,76,223,127.77,60,-1
1,1,1,0,0,6,220,0,5,204.04,7,977,402.81,461,-1
1,1,1,0,11,0,158,0,2,285.03,13,7,5.58,0,-1
3,5,5,1.51313,108,28,756.4,1,10,916.34,12.2,12,10.56,11,-1
2,2,2,0.918296,2,1,1800.5,0,16,370.73,50.5,742,268.95,482,-1
4,5,9,2.56562,8,93,1811.78,0,19,5.74,40.44,993,394.58,1042,-1
1,1,1,0,293,293,293,0,1,5.73,1,994,395.58,56,-1
3,3,3,1.57662,37,15,2516,0,16,89.96,54,227,121.06,167,-1
2,2,2,0.669016,37,3,3333.5,0,15,53.27,72.5,228,120.94,66,-1
2,3,5,2.06761,195,12,1319.4,1,16,68.68,33.4,229,121.93,205,-1
3,3,7,2.21063,116,38,1380.14,1,13,621.66,28.43,13,10.85,13,-1
3,3,7,2.1859,115,37,1382.57,1,16,322.02,30.14,14,11.85,16,-1
4,6,9,2.2498,82,15,1749.11,0,19,8.06,41.11,744,266.3,773,-1
1,2,2,0.742488,15,4,254.5,1,4,493.94,12.5,745,267.29,242,-1
4,7,21,3.91565,236,196,760.19,0,17,352.23,19.24,129,60.56,90,-1
1,1,2,0.996316,21,7,563,1,4,175.17,13.5,1004,397.25,130,-1
3,5,13,2.9203,333,55,1551.23,1,15,465.7,16.31,23,20.28,22,-1
3,4,11,2.58464,163,52,1892.27,1,18,496.04,22.55,24,21.28,25,-1
