ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,27,0,877.0,0,11,1.18,147.0,249,203.0,49,-1
3,7,25,3.9900900000000004,483,342,942.64,0,16,71.59,14.28,444,253.03,504,1
2,4,15,3.07083,409,13,550.0,0,11,120.38,8.53,208,149.86,231,-1
1,1,1,0.0,28,1,156.0,1,3,48.18,10.0,445,251.74,32,-1
2,3,5,2.09166,468,85,271.2,1,8,2.09,8.4,446,252.73,347,-1
3,4,6,2.02588,171,148,584.33,0,12,83.69,23.67,447,253.35,347,-1
1,1,1,0.0,5,13,171.0,0,1,0.06,2.0,449,255.32,162,1
1,1,1,0.0,26,22,1715.0,0,10,6.14,72.0,450,256.32,163,1
1,1,1,0.0,4,0,307.0,0,4,6.93,32.0,258,208.9,54,-1
2,2,2,0.9852280000000001,4,3,931.5,0,13,6.97,75.0,260,210.39,150,-1
1,1,1,0.0,1,12,511.0,1,7,0.0,29.0,211,150.08,5,-1
1,1,1,0.0,1,1,408.0,0,4,0.08,10.0,460,263.95,202,-1
3,8,11,2.86397,304,132,721.36,0,16,62.25,22.73,462,265.22,522,1
1,1,1,0.0,5,5,1753.0,1,11,0.94,75.0,150,77.72,36,-1
1,1,1,0.0,2,0,2096.0,0,9,20.39,53.0,468,267.74,207,-1
2,2,2,1.0,2,2,524.5,0,11,8.32,46.5,620,345.14,506,-1
1,1,1,0.0,3,2,225.0,0,3,15.36,4.0,474,272.97,32,-1
1,1,3,1.42113,11,32,149.67,1,4,693.15,3.33,475,272.79,126,-1
2,2,2,0.543564,6,2,1006.0,1,12,4.59,37.5,481,278.6,380,-1
1,2,2,0.996134,5,36,444.0,1,7,0.09,9.0,485,282.53,135,-1
2,2,2,0.8453510000000001,8,3,1006.0,1,12,0.12,38.5,486,283.52,384,-1
1,1,1,0.0,12,0,649.0,0,6,95.31,15.0,621,343.36,216,-1
1,1,1,0.0,2,1,397.0,0,4,4.64,12.0,492,288.67,216,-1
3,7,16,2.7631099999999997,433,166,423.88,0,11,239.81,4.75,156,80.94,112,1
2,4,4,1.81128,8,8,1619.25,0,13,34.51,28.75,502,291.61,295,-1
2,3,4,1.9660099999999998,255,3,1141.5,1,10,40.37,15.5,23,19.65,14,1
2,3,4,1.9675099999999999,256,3,1141.5,1,9,40.39,15.25,24,20.65,16,1
1,2,2,1.0,51,11,564.5,0,8,310.41,13.5,30,26.65,10,-1
1,1,1,0.0,7,1,5051.0,0,8,60.97,34.0,628,337.61,151,-1
1,2,2,0.9910760000000001,9,0,270.0,0,7,55.73,8.5,515,299.78,164,-1
2,3,3,0.6746800000000001,30,0,2357.33,0,16,50.36,63.0,516,300.7,364,-1
1,1,1,0.0,29,0,342.0,0,6,414.6,9.0,630,339.06,220,-1
2,4,7,1.7239900000000001,1022,586,132.57,0,7,374.4,1.43,52,28.71,51,-1
1,1,2,0.581957,58,57,1298.5,0,8,76.33,26.5,521,305.28,167,1
9,9,10,3.27335,4,19,136.7,0,12,60.33,17.5,268,199.6,392,-1
2,3,4,1.7491900000000002,319,7,128.0,1,5,138.05,3.5,634,340.64,455,-1
4,4,6,2.32145,63,4,663.0,1,12,160.62,23.5,222,147.29,267,-1
1,3,3,1.0810600000000001,25,2,412.67,1,11,34.56,23.67,37,32.6,12,-1
2,2,3,1.14903,57,5,1745.33,1,12,40.51,21.67,66,44.97,49,-1
1,1,1,0.0,5,30,639.0,0,6,0.46,42.0,274,195.78,60,-1
1,1,1,0.0,0,1,614.0,0,6,0.03,43.0,275,196.77,61,-1
1,1,4,1.9667700000000001,291,0,0.0,0,0,0.0,0.0,48,41.5,20,-1
2,3,3,1.24484,38,0,411.0,0,8,174.61,33.0,641,332.78,389,-1
4,6,16,3.35836,672,529,326.81,0,16,199.13,8.38,535,300.56,743,1
1,2,3,1.07982,54,21,82.67,0,2,415.05,3.33,286,203.66,13,-1
1,2,3,1.0179,54,20,82.67,0,2,415.05,3.33,287,204.65,14,-1
2,2,6,2.34775,246,1,314.83,0,10,5.31,10.17,228,145.18,256,-1
1,1,1,0.0,176,1,5088.0,0,10,38.9,38.0,122,76.81,22,-1
1,1,1,0.0,2,2,110.0,0,2,48.88,2.0,111,35.24,33,-1
1,1,1,0.0,10,8,4704.0,0,14,6.79,76.0,52,44.88,19,-1
1,1,1,0.0,1,1,101.0,0,4,718.0,9.0,539,302.22,179,-1
1,1,1,0.0,0,2,1873.0,1,10,0.07,47.0,292,208.04,35,-1
5,5,5,2.1682900000000003,141,180,678.6,0,16,23.21,56.4,294,209.61,231,-1
1,1,1,0.0,9,5,1636.0,1,10,16.13,53.0,543,305.5,150,-1
4,4,6,2.4183,10,2,254.17,0,5,15.18,4.17,314,227.45,178,-1
3,3,3,0.676976,3,36,164.0,0,7,79.52,27.67,318,231.28,117,-1
1,1,1,0.0,0,2,1049.0,0,12,1.93,159.0,322,234.45,71,-1
1,1,1,0.0,3,0,1073.0,0,12,0.04,161.0,324,236.04,73,-1
2,2,3,1.20651,117,3,1547.33,1,11,17.29,31.33,235,149.23,261,1
3,4,4,1.5315,17,24,552.25,1,12,48.38,15.5,67,43.63,79,-1
3,5,5,2.12095,14,14,221.8,0,17,117.89,27.4,655,334.28,482,-1
2,3,3,1.172,228,4,397.67,1,5,73.81,8.67,240,150.99,228,-1
1,2,2,0.32984600000000003,74,25,267.0,0,2,8.49,9.0,330,235.7,73,-1
1,1,1,0.0,39,1,888.0,0,5,917.07,13.0,660,336.57,156,-1
1,1,1,0.0,39,1,969.0,0,7,562.21,16.0,661,337.57,157,-1
1,1,1,0.0,39,1,1035.0,0,8,249.53,19.0,662,338.57,158,-1
1,1,1,0.0,1,1,926.0,0,6,0.03,14.0,664,340.55,160,-1
1,1,1,0.0,11,4,1007.0,0,7,0.02,18.0,669,345.54,165,-1
1,1,1,0.0,13,29,120.0,0,2,0.76,2.0,550,301.29,186,-1
1,1,1,0.0,5,3,1084.0,1,9,30.54,58.0,162,77.44,21,-1
2,2,2,0.8774370000000001,36,28,1462.0,0,8,31.75,35.5,551,302.26,422,1
2,5,9,2.94465,578,260,800.44,1,12,120.24,9.56,674,350.01,539,-1
1,1,9,3.10091,561,561,62.33,0,1,50.71,0.22,676,351.56,312,-1
1,1,5,2.19633,443,443,88.6,0,1,57.77,0.2,678,353.56,314,-1
1,1,1,0.0,147,147,252.0,0,1,73.91,3.0,332,236.74,5,-1
1,1,1,0.0,2,1,315.0,0,6,29.24,14.0,69,44.57,2,-1
3,6,6,1.52365,20,426,298.83,0,12,37.53,28.67,334,237.31,117,-1
1,1,1,0.0,1,0,320.0,0,11,33.83,45.0,113,36.09,35,-1
1,1,1,0.0,2,2,1075.0,0,12,2.92,163.0,336,237.92,77,-1
4,5,5,1.9867400000000002,9,36,419.4,0,12,87.16,44.4,339,240.75,213,-1
1,1,1,0.0,4,1,370.0,0,5,38.58,14.0,119,41.89,38,-1
4,4,4,1.81982,46,43,762.5,0,15,21.62,65.0,342,241.52,219,-1
1,3,6,2.00343,125,0,289.33,0,7,124.5,5.83,242,149.14,168,-1
1,2,15,3.1711,626,11,40.67,0,4,62.69,0.6,129,78.46,76,-1
14,17,17,3.73244,31,31,318.35,0,15,62.27,24.29,353,251.95,617,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,354,252.95,0,-1
1,1,1,0.0,8,8,1139.0,0,12,0.06,177.0,361,259.49,93,-1
1,1,1,0.0,10,9,174.0,0,3,15.67,10.0,58,46.92,24,-1
1,1,1,0.0,10,10,924.0,0,10,0.12,106.0,362,260.46,94,-1
1,2,2,0.543564,8,8,273.5,1,11,28.03,21.0,558,300.08,153,-1
1,4,7,2.10016,318,24,123.29,0,13,0.89,7.29,372,268.24,116,-1
1,2,2,0.42622899999999997,40,6,287.0,1,12,42.13,21.0,131,79.73,29,-1
1,2,2,0.721928,10,0,346.0,0,9,572.45,22.0,375,270.78,65,-1
2,2,2,0.413817,35,1,1775.5,1,9,41.36,35.5,245,150.29,275,-1
1,1,1,0.0,2,1,343.0,0,1,143.59,9.0,562,302.12,200,-1
1,3,4,1.9798099999999998,74,5,44.25,0,1,0.03,0.25,686,349.77,320,-1
2,4,5,1.6038700000000001,442,13,735.8,1,9,91.83,12.8,379,272.96,167,1
2,3,4,1.3647200000000002,398,14,266.5,1,9,93.99,7.5,381,274.84,170,1
1,1,1,0.0,1,1,121.0,1,5,139.53,10.0,389,281.36,18,-1
1,1,1,0.0,1,2,1523.0,1,6,116.48,9.0,392,284.33,67,-1
1,1,1,0.0,28,0,382.0,0,7,258.17,19.0,393,285.33,37,-1
1,8,12,3.12074,0,1156,99.58,0,6,162.47,2.25,398,289.85,79,-1
1,1,2,0.9182959999999999,3,0,902.5,0,5,0.01,16.5,401,292.84,72,-1
1,1,2,0.9182959999999999,3,0,907.0,0,5,0.0,18.0,405,296.83,75,-1
1,1,2,0.9182959999999999,3,0,910.0,0,5,0.0,19.0,407,298.82,77,-1
1,1,2,1.0,2,0,918.5,0,5,0.0,22.5,414,305.78,84,-1
1,1,2,0.721928,4,1,927.0,0,5,0.01,26.5,422,313.77,92,-1
1,1,2,1.0,4,2,936.0,0,5,0.0,30.5,430,321.76,100,-1
1,1,2,1.0,2,0,938.0,0,5,0.0,31.5,432,323.76,102,-1
1,1,2,1.0,2,0,941.0,0,5,0.0,33.0,435,326.76,105,-1
1,1,2,1.0,2,0,942.0,0,5,0.01,33.5,436,327.75,106,-1
1,1,2,1.0,2,0,948.5,0,5,0.0,35.0,439,330.75,109,-1
1,1,2,1.0,2,0,953.5,0,5,1.83,37.5,447,337.4,114,-1
2,5,6,2.26246,168,25,130.17,1,12,13.92,20.67,449,338.53,108,-1
2,3,4,1.64314,61,23,1210.75,1,10,122.7,29.0,224,109.32,270,1
5,11,11,3.0952,30,24,375.91,0,15,71.66,27.09,692,349.78,510,-1
2,4,4,1.50881,52,32,351.5,1,9,254.92,7.75,455,341.57,177,1
1,1,1,0.0,27,14,279.0,1,1,0.07,3.0,458,344.52,125,1
1,1,1,0.0,11,12,548.0,0,6,1.0,14.0,81,53.75,34,-1
1,1,1,0.0,5,0,169.0,0,1,0.5,3.0,583,316.58,242,-1
1,3,5,1.60951,61,2,1457.6,0,13,32.98,21.8,225,109.69,146,-1
1,1,1,0.0,14,4,121.0,1,5,2.73,13.0,462,344.31,59,-1
1,1,2,0.703926,65,3,1728.0,0,12,94.37,21.0,464,346.25,118,-1
1,1,1,0.0,4,0,3384.0,0,13,13.78,90.0,69,54.99,35,-1
1,1,1,0.0,24,0,325.0,0,4,0.04,14.0,466,348.2,120,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,474,355.93,0,1
14,17,17,3.92193,20,20,318.35,0,15,16.63,25.06,475,356.93,777,-1
1,2,2,0.468996,6,4,126.5,0,5,7.41,12.0,478,359.53,85,-1
3,3,3,0.6143689999999999,19,17,496.67,0,12,0.52,68.33,480,361.53,182,-1
1,1,1,0.0,0,1,1142.0,0,12,0.14,182.0,481,362.42,100,-1
1,1,1,0.0,0,1,1142.0,0,12,0.14,183.0,482,363.42,101,-1
3,5,5,2.2250799999999997,22,6,445.6,0,14,188.04,33.6,483,364.42,252,-1
1,1,2,0.9182959999999999,3,0,1068.5,0,5,0.01,40.5,487,368.4,131,-1
1,1,2,0.9182959999999999,3,0,1073.5,0,5,0.01,41.0,488,369.39,132,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,491,372.31,0,-1
1,1,2,0.9182959999999999,3,0,1074.0,0,5,0.0,42.5,497,377.63,138,-1
1,1,2,0.9182959999999999,3,0,1077.0,0,5,0.0,43.5,499,379.62,140,-1
1,1,2,0.9494520000000001,19,0,1075.0,0,5,0.96,41.5,501,381.62,142,-1
1,1,2,0.9182959999999999,3,0,1079.5,0,5,0.04,44.5,502,382.59,143,-1
1,4,36,4.25039,2450,0,9.56,0,12,0.18,1.44,504,383.89,133,1
1,1,2,1.0,3,1,97.0,1,1,0.11,0.5,506,385.8,135,-1
1,1,1,0.0,10,0,1811.0,0,11,0.32,93.0,174,84.5,46,-1
1,1,1,0.0,4,0,61.0,0,1,1.29,1.0,513,391.03,141,-1
1,1,1,0.0,12,2,322.0,0,4,6.84,16.0,519,395.34,146,-1
1,1,1,0.0,39,10,326.0,0,3,307.59,3.0,0,0.0,0,-1
1,2,3,0.8820389999999999,25,23,639.0,0,14,29.54,24.33,591,317.43,199,1
2,2,4,1.6851200000000002,17,6,1363.0,1,14,135.75,45.75,592,318.11,412,-1
1,1,1,0.0,24,18,393.0,1,7,19.89,22.0,255,151.35,111,-1
1,1,1,0.0,27,27,1141.0,0,12,12.21,185.0,529,399.21,106,-1
2,2,2,0.522559,13,4,213.5,0,6,173.44,10.5,532,400.71,202,-1
1,1,1,0.0,30,2,1572.0,1,4,22.57,55.0,536,404.49,153,-1
1,1,1,0.0,19,0,459.0,0,13,21.56,33.0,543,410.62,59,-1
1,1,1,0.0,1,1,553.0,1,10,86.68,38.0,544,411.6,76,-1
1,1,1,0.0,19,2,207.0,0,2,0.94,5.0,546,413.6,158,1
1,1,1,0.0,3,2,418.0,0,2,38.08,14.0,595,317.24,168,-1
1,1,1,0.0,3,2,418.0,0,2,38.08,14.0,596,318.24,169,-1
2,2,2,0.8631209999999999,4,3,368.5,0,3,73.39,11.5,599,320.81,251,-1
1,1,5,2.18775,379,0,0.0,0,0,0.0,0.0,564,430.42,170,-1
1,1,1,0.0,2,1,438.0,1,5,32.66,10.0,568,433.97,70,-1
1,1,2,0.9443870000000001,115,1,1089.5,0,5,1.12,47.0,572,436.97,153,-1
1,1,2,0.95204,150,6,1086.0,0,5,17.63,42.5,576,440.81,157,-1
14,18,18,4.01136,21,21,312.89,0,15,17.97,24.11,578,442.78,947,-1
14,18,18,4.01136,21,21,312.89,0,15,0.0,24.17,580,444.78,961,-1
3,3,5,1.1527,28,197,165.8,0,3,151.26,6.2,602,322.16,261,-1
2,2,3,1.2015799999999999,40,4,151.0,1,7,145.53,3.33,260,153.93,294,-1
1,1,1,0.0,4,1,1076.0,1,7,89.91,15.0,137,79.47,30,-1
1,1,1,0.0,3,1,3277.0,1,8,0.02,44.0,707,348.61,242,-1
1,1,1,0.0,18,12,264.0,0,2,35.09,6.0,605,323.0,201,-1
3,3,5,1.6003399999999999,200,16,427.0,0,4,69.87,7.6,609,326.95,623,-1
1,1,2,0.9182959999999999,15,0,1158.0,0,5,5.09,43.0,588,447.83,163,-1
1,1,1,0.0,18,0,1837.0,0,9,36.85,35.0,81,63.13,5,-1
1,4,6,1.87373,679,6,118.0,0,6,68.92,7.83,593,447.98,16,-1
1,1,1,0.0,38,9,371.0,1,6,136.93,10.0,709,344.46,244,-1
1,1,1,0.0,46,9,394.0,1,8,101.99,15.0,712,347.42,247,-1
1,1,2,0.997503,17,0,4327.0,0,6,759.45,7.5,717,351.38,173,-1
2,2,5,1.33324,819,3,118.6,1,4,345.38,2.2,0,0.0,0,-1
1,1,1,0.0,231,231,518.0,0,1,0.01,2.0,605,451.02,122,-1
1,2,2,0.7934140000000001,205,0,91.5,0,2,119.02,4.5,618,325.62,48,-1
2,2,3,1.28094,103,2,1691.33,1,14,10.72,37.33,90,69.06,80,-1
1,1,1,0.0,25,3,636.0,0,5,1.01,11.0,622,325.95,42,-1
1,6,59,5.38096,7238,0,0.0,0,0,0.0,0.0,626,329.3,1,-1
1,1,1,0.0,8,1,139.0,0,1,15.89,1.0,91,69.34,38,-1
1,1,1,0.0,6,1,341.0,0,3,15.89,6.0,92,70.34,23,-1
1,1,1,0.0,1,1,52.0,0,2,4.0,2.0,636,336.65,11,-1
1,1,1,0.0,5,5,634.0,0,1,4.67,2.0,123,41.3,0,-1
1,1,1,0.0,18,0,90.0,0,1,6.79,1.0,94,72.02,0,-1
1,1,1,0.0,18,0,7.0,0,1,0.82,1.0,95,73.01,1,-1
1,1,3,1.26128,22,12,792.67,0,11,118.26,12.33,97,74.84,6,-1
1,1,1,0.0,0,9,217.0,0,2,0.1,3.0,642,341.46,17,-1
1,2,2,0.6554439999999999,207,77,77.0,0,1,2.13,1.0,648,345.06,22,-1
1,1,1,0.0,0,1,108.0,0,1,4.27,1.0,649,346.06,23,-1
1,5,9,2.59412,452,97,196.11,0,3,2.3,1.0,651,348.04,25,-1
1,3,5,1.8536,396,5,58.2,0,2,0.26,1.4,141,78.14,2,-1
1,1,1,0.0,1,1,1149.0,0,12,6.03,192.0,620,441.99,126,-1
1,1,5,0.0,0,0,0.0,0,0,0.0,0.0,662,357.53,36,-1
1,1,1,0.0,1,0,134.0,0,2,0.83,4.0,663,358.53,37,-1
1,1,3,0.0,0,0,0.0,0,1,0.38,0.33,673,363.69,47,-1
2,2,2,0.9910760000000001,6,3,24.0,0,2,282.99,1.0,626,440.12,129,-1
1,2,3,1.11542,27,5,1374.0,1,13,48.49,27.33,682,369.63,177,-1
2,3,3,0.679898,215,7,822.33,1,6,46.91,8.33,733,345.64,427,-1
1,1,1,0.0,46,9,394.0,1,8,149.93,15.0,737,347.18,254,-1
1,1,1,0.0,5,2,233.0,0,4,437.98,15.0,634,439.04,35,-1
3,4,4,1.70682,30,45,258.25,1,12,207.28,17.25,108,81.47,115,-1
2,3,3,1.3044799999999999,12,29,217.33,1,6,0.0,6.67,109,82.47,93,-1
2,2,2,0.591673,11,3,161.5,1,2,449.76,3.0,3,2.66,4,-1
2,2,2,0.591673,11,3,161.5,1,1,890.05,2.5,4,3.66,6,-1
1,7,18,3.78842,62,62,1109.22,0,15,282.87,19.11,636,440.38,81,-1
2,3,3,0.719615,134,1,822.33,1,6,50.87,8.33,740,349.58,435,-1
1,1,1,0.0,7,12,1076.0,0,13,0.22,90.0,265,143.53,119,-1
1,1,1,0.0,5,1,303.0,0,6,152.08,15.0,642,445.49,73,-1
1,1,1,0.0,0,4,163.0,1,1,0.57,1.0,231,102.55,129,-1
1,1,2,0.9095110000000001,117,117,58.5,0,1,0.0,0.5,233,104.49,131,-1
3,3,3,1.16765,17,12,507.67,0,12,17.67,71.33,643,442.18,276,-1
2,3,4,1.56051,100,10,1207.25,1,15,50.85,23.0,110,82.24,95,-1
1,1,1,0.0,3,1,5406.0,0,16,0.67,146.0,655,453.36,85,-1
2,2,6,2.17455,721,91,970.0,0,11,209.81,13.83,89,52.26,40,-1
1,1,1,0.0,12,1,1064.0,0,12,8.72,197.0,657,448.43,132,-1
1,1,1,0.0,1,0,1817.0,0,12,5.79,97.0,178,77.22,47,-1
2,2,3,1.1667,170,4,19.67,1,2,392.96,1.67,746,344.97,541,-1
2,5,5,1.7432599999999998,22,22,219.2,0,8,82.22,24.8,662,447.17,277,-1
1,1,1,0.0,17,0,393.0,0,3,133.39,12.0,234,102.72,132,-1
1,4,4,1.66209,35,4,267.0,1,7,208.28,6.75,268,140.01,182,-1
1,2,2,0.8812909999999999,16,4,822.0,1,10,34.42,28.0,270,142.0,121,-1
1,1,1,0.0,2,2,193.0,0,6,101.81,14.0,271,142.41,122,-1
1,1,1,0.0,4,0,1016.0,0,14,119.46,133.0,664,438.26,183,-1
1,2,2,0.702467,19,2,285.5,1,7,114.16,6.0,274,145.19,184,-1
1,1,1,0.0,1,1,60.0,1,3,692.87,6.0,275,146.18,123,-1
1,1,2,0.650022,6,0,267.0,0,8,94.51,49.5,667,440.97,173,-1
2,2,3,1.1667,170,4,19.67,1,2,397.89,1.67,752,343.73,549,-1
2,4,4,1.3806100000000001,79,26,645.75,1,10,204.96,13.5,753,344.66,615,-1
2,2,2,0.619382,25,40,661.0,0,12,0.92,104.5,668,441.25,195,-1
1,1,1,0.0,18,45,244.0,0,1,148.05,8.0,670,443.24,60,-1
3,3,4,1.5744200000000002,13,1,196.5,0,9,114.07,37.25,672,445.15,268,-1
2,2,3,1.1667,170,4,19.67,1,2,398.0,1.67,755,346.56,552,-1
2,3,6,2.13636,375,4,346.33,1,13,3.76,15.0,238,104.56,286,-1
3,7,16,3.4009099999999997,562,42,755.38,1,13,62.01,12.06,278,148.46,377,-1
2,2,2,0.7592760000000001,33,8,998.0,1,10,5.03,22.5,765,354.08,624,-1
1,1,1,0.0,2,0,214.0,0,2,13.17,3.0,767,356.03,196,-1
2,2,3,0.46133100000000005,135,75,533.0,0,12,104.96,80.67,678,445.33,316,-1
3,3,3,0.965527,26,5,124.67,0,7,7.67,21.0,682,447.84,333,-1
2,2,2,0.710677,64,8,402.0,1,12,156.05,18.0,129,94.14,113,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,180,76.13,0,-1
1,1,1,0.0,2,2,77.0,0,2,1205.0,4.0,523,135.96,237,-1
1,3,8,2.67749,81,23,1258.13,0,17,113.58,24.13,695,349.75,210,-1
2,2,4,1.52019,217,13,99.25,0,1,0.83,0.25,147,75.57,111,-1
1,1,1,0.0,11,11,1150.0,0,12,5.96,202.0,181,76.55,7,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,149,77.45,0,-1
1,2,7,1.9164,60,12,73.43,0,1,3.01,0.14,150,78.42,27,-1
1,3,4,1.71827,417,0,0.0,0,0,0.0,0.0,151,79.41,8,-1
10,13,13,3.0602099999999997,310,137,355.23,0,15,69.33,28.46,688,447.85,820,-1
9,13,13,3.46775,88,49,263.69,0,12,78.48,28.15,689,448.76,850,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,132,95.21,0,-1
1,1,1,0.0,41,41,1180.0,0,12,2.95,196.0,691,447.63,145,-1
2,2,2,0.9910760000000001,13,5,739.0,0,12,1.48,106.5,692,448.62,260,-1
1,1,1,0.0,1,0,296.0,0,3,0.02,31.0,695,451.61,117,-1
1,2,3,0.215061,104,0,552.0,0,13,76.72,14.67,281,147.24,126,-1
1,1,1,0.0,62,137,472.0,1,3,0.18,7.0,183,78.01,9,-1
1,2,2,0.787127,28,6,626.0,1,14,98.05,55.0,781,361.11,263,1
2,2,4,1.9142,47,22,192.5,0,9,187.81,7.75,787,366.1,385,-1
3,3,3,1.53414,12,44,545.67,0,12,2.91,76.67,699,450.39,323,-1
1,1,1,0.0,6,1,137.0,0,2,452.24,3.0,137,98.76,57,-1
1,1,1,0.0,2,2,805.0,0,3,0.29,25.0,708,458.51,29,-1
1,1,1,0.0,3,2,805.0,0,3,0.01,26.0,709,459.5,30,-1
1,1,1,0.0,173,38,224.0,0,1,1.15,4.0,285,149.6,130,-1
2,2,2,0.987138,17,13,579.0,0,11,75.75,39.5,138,99.37,90,-1
1,1,1,0.0,14,0,119.0,0,6,1.24,71.0,713,462.62,64,-1
2,2,3,1.37878,5,2,1131.33,0,13,1.84,102.33,717,465.91,348,-1
1,1,1,0.0,0,1,117.0,0,1,1.69,1.0,720,468.79,2,-1
1,1,1,0.0,6,7,117.0,0,1,0.0,3.0,722,470.78,4,-1
7,7,7,2.47274,133,49,332.86,0,12,3.63,38.0,730,477.98,527,-1
1,1,1,0.0,17,1,906.0,0,12,0.01,221.0,735,482.95,176,-1
15,19,19,4.0188,23,23,294.95,0,15,0.06,25.47,736,483.9,1345,-1
1,1,1,0.0,215,215,215.0,0,1,2.96,1.0,789,363.31,379,-1
2,5,10,2.63441,306,225,378.5,1,14,1.95,11.7,246,108.05,213,-1
1,1,1,0.0,1,1,1404.0,0,10,0.7,37.0,293,155.97,3,-1
1,1,2,0.9997229999999999,51,0,0.0,0,0,0.0,0.0,703,346.58,57,-1
7,7,7,2.02786,269,247,342.43,0,12,7.32,36.14,746,489.33,565,-1
1,1,1,0.0,13,10,60.0,0,5,0.01,28.0,747,490.32,137,-1
1,1,1,0.0,5,1,622.0,0,8,0.02,85.0,795,368.19,96,-1
1,1,1,0.0,20,10,996.0,0,12,0.01,233.0,752,495.25,189,-1
14,18,18,3.93172,22,22,307.89,0,15,0.17,27.56,759,502.02,1484,-1
1,5,5,1.20292,54,37,129.2,0,1,1.94,0.6,704,346.55,58,-1
1,1,1,0.0,4,4,551.0,0,1,3.76,9.0,92,50.09,39,-1
1,1,1,0.0,35,29,165.0,0,2,1108.93,4.0,808,380.02,189,-1
1,1,1,0.0,3,3,117.0,0,6,176.84,9.0,143,98.67,67,-1
1,1,1,0.0,16,2,431.0,1,8,142.01,16.0,816,376.8,272,-1
1,1,1,0.0,3,13,433.0,0,3,0.01,17.0,818,378.79,394,-1
4,4,4,0.8198770000000001,79,9,363.0,0,12,25.84,29.5,780,498.99,775,-1
1,1,1,0.0,1,1,325.0,1,8,98.58,25.0,782,499.99,104,-1
5,11,14,2.1259200000000003,447,32,373.86,0,16,170.76,18.71,786,497.34,589,1
1,7,15,3.44695,177,36,126.93,0,1,32.75,0.27,708,333.12,60,-1
1,1,1,0.0,18,0,32.0,0,1,0.02,1.0,788,498.45,73,-1
2,3,4,1.46674,309,2,327.0,0,3,218.53,3.0,826,379.37,608,-1
1,1,1,0.0,0,3,190.0,1,1,0.67,1.0,148,99.66,69,-1
1,1,1,0.0,2,1,84.0,0,1,419.76,1.0,793,495.42,214,-1
1,1,6,2.1141400000000004,44,44,155.17,0,7,487.62,4.5,795,497.42,216,-1
1,1,2,0.413817,6,6,102.5,0,4,333.7,4.5,796,498.41,217,-1
1,1,3,1.53434,29,19,193.33,0,3,430.96,2.33,800,502.37,221,-1
1,1,1,0.0,3,0,155.0,0,2,564.66,4.0,801,503.37,222,-1
1,1,1,0.0,8,8,374.0,0,2,120.83,3.0,811,513.28,232,-1
1,1,1,0.0,9,3,1247.0,0,3,390.44,10.0,814,516.16,235,-1
1,1,2,0.9182959999999999,6,3,319.5,0,5,535.1,4.5,818,520.12,239,-1
1,1,3,1.15019,58,14,217.0,0,4,236.69,3.0,821,522.94,242,-1
1,1,1,0.0,21,1,85.0,0,2,0.95,2.0,822,523.51,243,-1
2,2,3,1.04884,9,12,492.33,1,10,474.55,23.0,824,523.27,309,-1
1,1,2,0.345117,19,12,185.0,0,1,12.49,1.5,825,524.27,113,-1
1,1,1,0.0,63,42,215.0,0,2,49.11,2.0,840,386.67,415,-1
1,1,1,0.0,87,80,230.0,0,2,2.82,3.0,826,525.2,245,-1
1,1,1,0.0,87,85,227.0,0,2,2.98,5.0,827,526.04,246,-1
1,1,2,0.322757,13,4,162.5,0,7,3.55,14.5,828,526.47,247,-1
1,1,1,0.0,2,0,107.0,0,2,509.27,5.0,834,532.24,250,-1
1,1,9,2.8616,83,10,442.78,0,6,322.87,7.33,835,533.12,251,-1
1,1,1,0.0,2,0,221.0,0,7,0.98,28.0,842,539.49,258,-1
1,1,1,0.0,4,1,92.0,0,2,438.16,5.0,844,541.46,260,-1
1,1,1,0.0,17,9,698.0,0,3,0.04,9.0,845,542.46,261,-1
1,1,1,0.0,19,8,706.0,0,3,0.01,10.0,846,543.45,262,-1
1,1,1,0.0,9,0,239.0,0,6,84.97,8.0,847,544.45,263,-1
1,2,2,0.33729000000000003,16,0,1348.0,0,13,72.21,21.5,851,548.41,116,-1
1,2,3,1.48548,19,1,184.33,0,6,185.65,5.67,855,552.39,270,-1
1,2,4,1.9183,6,0,170.5,0,6,647.94,5.5,856,553.38,271,-1
1,2,5,2.0270099999999998,27,12,161.8,0,4,509.36,3.0,858,555.34,273,-1
1,6,7,2.43056,13,10,231.29,0,5,337.11,2.43,860,557.23,275,-1
1,1,1,0.0,7,0,3651.0,0,12,10.19,39.0,850,395.38,193,-1
1,4,5,2.2734900000000002,78,27,276.4,0,9,243.27,7.4,856,400.96,420,-1
1,1,4,1.82212,14,7,351.25,0,10,0.96,13.75,864,560.19,277,-1
1,1,1,0.0,0,5,543.0,0,1,602.63,1.0,866,562.18,279,-1
1,1,1,0.0,3,9,99.0,0,5,49.97,61.0,871,566.99,76,-1
1,1,1,0.0,19,15,230.0,0,3,0.41,7.0,189,77.29,48,-1
