ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,4,2,335.0,0,4,529.56,22.0,184,153.81,36,-1
1,1,1,0.0,27,7,206.0,0,3,0.06,8.0,197,166.11,28,-1
2,3,6,2.09861,49,11,903.5,0,12,111.04,18.83,199,167.7,93,-1
1,2,3,1.43963,16,9,728.67,1,9,9.42,16.67,189,140.75,129,-1
1,1,1,0.0,4,2,1676.0,0,9,9.87,67.0,200,167.63,37,-1
1,1,1,0.0,2,3,1102.0,0,8,195.05,16.0,3,2.97,1,-1
1,3,4,2.0,4,4,101.5,0,5,189.93,1.5,198,115.09,107,-1
2,2,2,0.440644,263,0,27.5,0,1,2.03,1.0,203,170.54,105,-1
1,1,1,0.0,13,2,2079.0,1,9,22.54,56.0,100,73.14,37,-1
1,3,6,2.14616,233,1,297.17,1,8,95.72,7.33,208,174.76,78,-1
1,1,1,0.0,1,0,54.0,0,1,0.5,1.0,192,142.78,132,-1
1,1,1,0.0,1,0,54.0,0,1,0.69,1.0,209,175.48,79,-1
1,1,1,0.0,1,1,58.0,1,1,0.02,3.0,214,179.99,84,-1
1,3,4,1.6061,78,2,440.0,1,8,24.18,11.25,5,4.92,0,-1
1,4,5,2.0867299999999998,107,14,389.4,1,10,7.36,13.8,6,5.92,1,-1
1,1,2,0.9622200000000001,158,158,79.0,0,1,2.03,0.5,602,355.05,279,-1
2,4,24,3.5043800000000003,273,262,408.04,0,13,10.24,5.67,200,148.43,222,-1
2,3,9,2.78356,652,44,510.22,0,13,0.08,9.44,201,149.37,224,1
2,3,3,0.919257,97,51,1589.67,1,11,114.72,25.0,607,356.61,234,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,231,192.26,0,-1
5,5,5,2.32193,10,10,319.2,0,3,130.85,2.0,233,194.2,161,-1
1,1,1,0.0,0,17,2919.0,1,6,0.01,35.0,205,119.07,110,-1
2,4,4,1.49692,39,8,1733.25,1,10,10.44,30.0,206,120.04,175,-1
1,1,1,0.0,2,2,1084.0,0,8,6.99,56.0,430,245.16,30,-1
1,1,2,0.8112779999999999,4,4,3465.0,0,11,63.45,26.5,53,39.32,16,-1
3,4,4,0.830752,156,8,539.5,1,13,63.25,32.25,143,73.68,117,1
1,1,1,0.0,3,15,319.0,0,2,6.93,14.0,238,196.13,47,-1
1,2,4,1.85844,595,0,0.0,0,0,0.0,0.0,0,0.0,0,-1
1,2,2,0.468996,18,2,568.0,1,8,244.19,16.0,203,147.01,87,-1
1,1,1,0.0,0,2,904.0,0,9,0.88,27.0,145,75.12,51,-1
1,2,2,0.915119,55,51,1286.0,0,10,107.77,30.0,438,248.27,148,1
1,1,1,0.0,5,0,40.0,0,3,919.3,6.0,440,250.25,150,-1
1,1,1,0.0,1,1,2803.0,0,8,16.64,64.0,110,78.74,21,-1
4,8,37,4.5429699999999995,1926,110,470.41,0,17,37.41,9.57,111,79.73,147,1
1,1,1,0.0,1,1,139.0,0,2,8.59,2.0,146,75.55,38,-1
2,4,8,1.81424,338,5,643.38,1,10,430.73,11.38,612,350.49,494,-1
5,5,5,2.32193,5,5,146.0,0,9,127.19,17.2,246,200.09,137,-1
2,5,9,1.9035900000000001,226,78,819.11,1,17,158.2,19.67,614,351.93,498,-1
4,4,4,1.12615,102,109,334.25,0,11,27.07,43.0,252,203.34,117,-1
1,1,1,0.0,4,0,300.0,0,6,70.9,36.0,257,207.91,53,-1
1,1,1,0.0,3,3,1733.0,1,4,0.03,13.0,457,260.99,199,-1
3,3,3,1.30608,33,6,927.33,1,14,88.13,24.0,119,84.21,113,-1
2,2,2,0.989993,33,1,990.0,1,12,50.6,37.0,463,262.82,369,-1
1,1,3,1.5294299999999998,19,0,2361.0,0,13,42.07,33.67,465,264.76,156,-1
1,2,2,0.9798690000000001,9,3,740.0,1,7,238.56,17.5,467,266.74,206,-1
2,2,2,0.422001,34,1,993.5,1,7,517.57,23.5,213,148.54,201,-1
1,1,1,0.0,4,0,707.0,0,3,30.88,37.0,469,268.45,167,-1
1,1,1,0.0,1,1,54.0,0,2,149.45,4.0,470,269.3,4,-1
1,1,1,0.0,28,2,874.0,1,1,113.59,5.0,471,270.3,168,-1
1,2,2,0.996134,5,36,444.0,1,6,186.71,7.5,477,274.65,128,-1
1,1,1,0.0,28,13,291.0,1,3,35.77,15.0,488,285.04,174,-1
1,1,1,0.0,12,0,649.0,0,7,95.32,16.0,623,345.35,218,-1
1,1,1,0.0,2,0,976.0,0,5,56.81,19.0,497,290.31,157,-1
1,1,1,0.0,3,4,317.0,0,3,95.99,6.0,157,81.48,39,-1
2,3,4,1.33728,106,41,329.5,1,13,101.16,12.0,60,41.71,52,-1
3,3,3,1.0958,19,3,947.33,0,13,27.76,75.0,158,82.33,52,-1
1,1,1,0.0,0,3,247.0,0,1,1.18,9.0,503,292.59,182,-1
1,1,1,0.0,5,2,1101.0,1,9,77.83,17.0,507,293.04,140,-1
1,2,2,0.22228499999999998,26,2,2685.0,0,14,32.92,67.0,28,24.65,8,-1
1,1,1,0.0,0,1,253.0,0,1,55.25,2.0,219,147.11,152,-1
1,20,55,4.45442,6220,0,0.0,0,0,0.0,0.0,513,298.29,0,-1
1,1,1,0.0,2,1,1085.0,1,9,9.61,46.0,518,302.28,143,-1
3,7,12,2.48109,179,49,625.5,0,13,308.92,15.83,520,304.28,384,1
1,2,2,0.9182959999999999,2,7,370.0,0,4,60.55,6.0,269,200.6,43,-1
3,4,8,1.49894,1019,616,290.13,1,8,195.68,5.5,53,29.7,63,-1
2,2,3,1.19812,10,18,208.33,1,15,36.32,13.67,36,32.15,23,-1
1,2,3,1.5068700000000002,39,7,1720.67,1,11,19.29,29.33,220,146.13,153,-1
2,3,4,1.7491900000000002,319,7,128.0,1,5,138.05,3.5,632,338.64,451,-1
2,2,6,2.39453,468,4,186.0,1,8,17.49,7.67,212,112.31,254,1
2,2,7,2.52127,374,2,155.43,1,9,1.2,2.29,636,342.15,520,-1
2,3,4,0.966807,25,20,830.25,1,11,303.46,16.5,531,308.81,399,-1
1,1,1,0.0,3,0,1045.0,0,1,1.83,8.0,532,309.81,190,-1
1,1,1,0.0,2,2,123.0,1,1,0.81,1.0,215,113.92,119,-1
1,1,2,0.357647,35,24,179.0,1,4,30.85,3.5,64,43.14,27,-1
1,2,4,1.50335,27,2,2059.25,1,17,42.63,46.75,225,144.82,95,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,640,331.8,0,-1
1,1,1,0.0,1,1,712.0,0,8,0.73,97.0,642,333.4,91,-1
1,1,2,0.9669690000000001,429,209,310.5,0,6,0.52,23.5,283,201.45,65,-1
2,2,3,1.5071700000000001,52,1,467.33,1,4,127.62,7.67,538,303.25,377,-1
1,1,1,0.0,6,4,69.0,0,1,0.28,2.0,50,43.18,22,1
1,2,2,1.0,2,2,1344.0,1,11,0.9,50.0,541,304.16,181,-1
2,4,7,2.75413,39,6,962.0,0,16,4.16,19.29,124,78.63,34,-1
1,1,1,0.0,15,25,377.0,0,11,0.02,48.0,295,210.6,51,1
3,3,3,0.890165,112,2,378.67,1,7,154.34,9.67,542,304.51,561,1
2,2,3,1.37095,6,4,1885.33,0,16,0.34,46.33,126,80.45,101,-1
1,2,2,0.24988200000000002,15,9,615.0,1,14,5.89,50.5,231,147.17,98,-1
3,6,9,2.2766900000000003,52,20,987.89,0,16,76.6,29.67,112,36.13,90,-1
1,1,1,0.0,2,4,3381.0,0,12,91.0,85.0,53,45.55,20,1
2,6,40,4.99593,5,3191,188.68,0,14,151.43,3.6,650,336.61,466,-1
1,1,1,0.0,0,3,1018.0,0,14,0.89,123.0,651,337.59,303,-1
2,2,2,0.253878,45,2,614.5,0,12,27.3,81.5,302,216.81,88,-1
1,1,1,0.0,4,12,315.0,0,10,6.89,22.0,127,81.22,28,-1
3,3,4,1.8628200000000001,10,11,60.25,0,4,113.57,3.0,308,221.52,126,-1
1,1,1,0.0,3,1,142.0,0,1,44.72,2.0,309,222.52,46,-1
1,1,1,0.0,20,1,1028.0,0,12,3.03,157.0,311,224.47,65,-1
1,1,1,0.0,20,1,1028.0,0,12,0.62,158.0,312,225.47,66,-1
9,10,10,3.16377,107,22,422.0,0,15,84.06,33.5,317,230.38,416,-1
1,1,1,0.0,1,0,746.0,0,5,0.89,16.0,320,233.02,53,-1
3,3,3,1.10561,25,1,1396.67,1,14,2.13,31.33,233,147.47,275,-1
1,1,1,0.0,27,1,1047.0,0,12,0.81,160.0,323,235.06,72,-1
2,2,3,0.892943,40,2,968.67,0,12,122.38,42.33,545,301.33,427,1
2,2,2,0.9983639999999999,14,7,29.5,0,1,7.84,3.5,327,236.65,129,-1
2,2,2,0.9182959999999999,2,1,2411.0,0,12,7.19,56.0,219,110.9,264,-1
1,1,3,1.43734,78,3,77.67,1,1,94.43,0.33,657,334.59,306,-1
2,2,2,0.650022,13,5,1352.5,1,11,124.24,34.0,546,298.2,416,-1
3,14,82,5.89745,3995,2,125.33,1,9,18.2,1.24,659,336.07,568,-1
1,1,1,0.0,1,1,1073.0,0,8,0.03,20.0,663,339.55,159,-1
1,1,1,0.0,1,1,1007.0,0,7,0.03,17.0,665,341.55,161,-1
1,1,1,0.0,2,0,58.0,0,1,117.14,1.0,333,236.34,6,-1
1,1,1,0.0,2,2,2625.0,1,10,6.86,63.0,553,301.71,188,-1
3,3,4,1.67976,96,44,530.5,1,13,140.36,13.5,54,43.85,45,1
1,1,3,1.4823600000000001,233,0,0.0,0,0,0.0,0.0,682,354.64,317,-1
1,1,1,0.0,3,6,98.0,1,2,16.29,3.0,554,302.04,236,-1
3,4,4,1.64845,25,12,206.0,0,10,197.3,11.25,557,304.66,376,-1
1,1,1,0.0,4,2,394.0,0,1,274.32,3.0,117,40.03,37,-1
2,2,2,0.9798690000000001,41,31,937.5,0,13,67.32,77.0,343,242.51,192,-1
1,1,1,0.0,164,102,1076.0,0,12,0.19,169.0,345,244.43,84,-1
1,1,1,0.0,2,1,131.0,1,3,1046.69,7.0,346,245.09,32,-1
1,1,2,1.0,6,0,57.5,0,1,0.09,0.5,130,79.45,77,-1
1,1,1,0.0,1,0,1138.0,0,12,0.06,175.0,356,254.92,90,-1
3,4,4,1.01942,133,191,691.0,0,16,154.99,43.25,57,46.0,51,1
1,1,1,0.0,11,7,2018.0,1,7,547.04,45.0,358,256.52,45,-1
1,2,12,3.53461,747,0,0.0,0,0,0.0,0.0,365,263.4,113,-1
2,3,4,1.49427,85,7,256.75,1,9,7.13,7.75,59,47.82,52,-1
1,1,2,0.99403,7,4,888.5,0,5,5.16,11.5,376,271.57,62,-1
2,2,2,0.8453510000000001,10,1,2349.5,1,11,79.2,32.0,684,348.34,492,-1
1,1,1,0.0,120,120,3640.0,0,11,17.15,34.0,74,47.6,27,-1
1,1,2,0.9182959999999999,3,0,892.5,0,5,4.51,13.0,382,274.48,65,-1
1,1,1,0.0,1,1,2217.0,0,6,733.02,12.0,387,279.39,36,-1
1,1,2,1.0,2,0,898.5,0,5,0.06,15.0,390,282.36,69,-1
1,1,1,0.0,2,1,316.0,1,7,23.49,15.0,397,289.25,52,-1
1,1,1,0.0,2,2,169.0,0,8,6.92,27.0,402,293.84,68,-1
1,1,1,0.0,2,1,412.0,0,7,0.85,21.0,27,7.4,4,-1
1,1,2,1.0,2,0,921.5,0,5,0.0,24.0,417,308.78,87,-1
1,1,2,1.0,2,0,925.0,0,5,0.0,25.5,420,311.77,90,-1
1,1,2,1.0,2,0,926.0,0,5,0.0,26.0,421,312.77,91,-1
1,1,2,0.9182959999999999,3,0,928.5,0,5,0.0,27.0,423,314.77,93,-1
1,1,2,1.0,2,0,931.0,0,5,0.0,28.0,425,316.76,95,-1
1,1,2,1.0,2,0,932.0,0,5,0.0,28.5,426,317.76,96,-1
1,1,2,1.0,2,0,934.0,0,5,0.0,29.5,428,319.76,98,-1
1,1,2,1.0,2,0,940.0,0,5,0.0,32.5,434,325.76,104,-1
1,1,2,1.0,2,0,943.0,0,5,0.0,34.0,437,328.75,107,-1
2,2,3,1.15019,134,24,776.0,1,8,707.26,9.33,444,335.68,61,-1
1,1,1,0.0,3,3,359.0,1,5,0.0,14.0,446,337.62,43,-1
2,2,2,0.928839,53,8,932.5,1,11,11.16,46.0,66,53.43,62,1
2,2,4,1.82613,198,3,93.5,1,4,153.13,2.0,247,150.22,279,1
5,8,17,3.1398200000000003,324,159,710.0,1,17,183.74,18.76,566,302.67,788,1
1,1,1,0.0,10,9,324.0,0,8,6.73,23.0,569,305.65,193,1
2,2,4,1.61973,121,3,105.5,1,5,1.64,2.25,249,151.34,282,-1
2,4,4,1.45811,48,32,358.0,1,10,134.56,9.25,453,339.67,173,-1
1,1,1,0.0,7,1,284.0,0,5,4.15,17.0,575,309.56,196,-1
1,1,1,0.0,3,3,48.0,0,5,0.96,13.0,78,50.76,31,-1
1,1,1,0.0,28,15,293.0,1,1,0.06,2.0,457,343.52,124,1
1,1,1,0.0,13,0,402.0,0,3,1.49,5.0,134,80.52,80,-1
1,1,1,0.0,195,253,429.0,0,2,5.34,3.0,578,311.95,2,1
1,2,2,0.721928,15,0,321.0,0,8,189.22,17.5,580,313.83,198,-1
1,1,1,0.0,25,0,547.0,0,6,4.82,15.0,226,110.43,7,-1
1,1,1,0.0,91,76,758.0,0,8,18.83,19.0,463,345.28,117,-1
1,1,1,0.0,8,20,226.0,0,2,6.04,2.0,468,350.14,81,-1
1,1,1,0.0,2,8,101.0,0,1,0.12,4.0,470,352.08,123,-1
1,1,2,1.0,2,0,954.0,0,5,6.47,39.0,471,352.96,124,-1
3,3,3,1.37095,5,5,772.33,0,15,6.32,90.0,473,354.93,242,-1
3,3,3,0.6143689999999999,19,17,496.67,0,12,12.7,68.0,479,360.53,179,-1
2,2,3,1.45915,5,1,1055.67,1,13,2.38,55.67,489,370.36,179,-1
14,18,18,3.93172,22,22,312.72,0,15,13.58,23.94,490,371.31,813,-1
1,1,2,1.0,2,0,1073.0,0,5,0.0,42.0,496,376.63,137,-1
1,1,2,0.9182959999999999,3,0,1075.5,0,5,0.0,43.0,498,378.63,139,-1
2,2,3,1.5241,22,8,604.0,1,9,406.98,11.33,696,349.23,423,-1
6,6,9,1.77175,487,37,1281.44,1,15,125.24,32.0,699,352.21,1090,-1
2,2,2,0.43646999999999997,91,9,978.5,1,12,4.7,46.5,172,82.54,90,-1
1,1,1,0.0,4,0,61.0,0,1,2.19,1.0,514,392.02,142,-1
1,1,1,0.0,2,0,1090.0,0,11,12.92,79.0,521,396.21,75,-1
2,3,4,1.19687,113,6,538.0,1,14,40.55,36.0,593,319.03,217,-1
1,1,1,0.0,10,0,332.0,0,4,6.95,17.0,528,398.34,149,-1
1,1,1,0.0,3,2,93.0,0,2,19.93,2.0,545,412.6,157,-1
1,2,3,1.04361,112,8,1432.0,1,14,2.99,55.0,73,56.85,16,-1
2,2,2,0.970951,1,4,208.5,0,6,0.27,8.5,552,419.42,225,-1
1,1,1,0.0,0,3,224.0,0,2,0.11,7.0,553,420.42,165,-1
1,1,5,2.18775,379,0,0.0,0,0,0.0,0.0,2,1.95,2,-1
2,2,3,0.7835989999999999,39,17,277.0,1,3,87.1,8.0,600,321.76,253,-1
1,2,2,0.566509,11,4,304.0,1,12,21.76,23.0,563,429.45,62,-1
2,2,2,0.8112779999999999,15,1,376.0,1,2,89.39,9.0,566,432.42,252,-1
1,1,1,0.0,1,0,161.0,0,4,19.7,9.0,577,441.79,158,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,579,443.78,0,-1
14,18,18,4.16993,18,18,312.89,0,15,2.96,24.22,582,443.9,976,-1
1,1,1,0.0,16,28,290.0,1,5,376.64,12.0,76,59.09,18,1
1,1,1,0.0,2,13,2629.0,1,10,48.09,65.0,77,60.08,39,-1
1,1,2,0.8904920000000001,7,6,414.5,0,6,44.98,29.5,583,444.89,92,-1
1,1,2,0.787127,7,10,416.5,0,6,11.87,28.0,584,445.88,93,-1
1,3,5,2.1038,260,119,1412.6,1,12,62.97,17.4,706,347.62,241,-1
2,5,8,2.59671,265,13,181.63,1,13,90.19,13.0,139,80.52,127,-1
1,1,1,0.0,1,1,400.0,1,6,0.03,11.0,711,346.45,246,-1
2,3,5,1.59395,22,16,541.8,0,3,221.26,14.8,613,324.37,270,1
1,1,2,0.997503,17,0,4526.0,0,11,91.48,14.5,715,349.38,171,-1
1,1,1,0.0,12,7,1986.0,1,7,738.19,44.0,1,1.0,0,-1
4,4,4,1.97597,952,353,254.0,0,3,338.44,2.25,602,448.03,306,-1
4,4,4,1.97597,952,353,254.0,0,3,338.44,2.25,603,449.03,310,-1
2,4,5,1.38747,224,50,208.0,0,13,97.32,15.8,84,64.72,53,-1
1,1,5,2.31639,363,0,0.0,0,0,0.0,0.0,722,354.3,341,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,723,355.25,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,724,356.25,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,725,357.25,0,-1
1,3,14,2.60938,206,205,206.5,1,3,305.42,2.71,615,323.16,46,1
2,2,3,1.32006,60,13,119.33,1,5,309.08,5.0,616,323.78,421,-1
2,5,6,1.8669,93,5,356.0,0,11,183.77,9.17,89,68.35,53,-1
1,1,1,0.0,2,2,1149.0,0,12,18.99,190.0,609,444.97,124,-1
1,4,14,3.32205,646,96,181.5,0,3,27.47,3.14,621,324.95,50,-1
1,1,1,0.0,0,92,92.0,0,1,0.01,1.0,627,330.3,2,-1
1,1,1,0.0,0,0,0.0,0,1,0.43,1.0,610,443.2,30,-1
1,1,2,0.43275,44,1,104.5,0,2,0.03,2.0,617,449.98,37,-1
1,1,1,0.0,45,0,0.0,0,0,0.0,0.0,634,334.66,9,-1
1,1,3,1.26128,22,12,792.67,0,11,118.27,12.33,99,76.84,7,-1
2,2,2,1.0,1,3,752.5,0,12,9.16,103.5,618,445.47,227,-1
1,1,4,1.87812,314,112,79.0,0,2,2.02,1.5,641,340.51,16,-1
1,1,1,0.0,7,5,29.0,0,2,2.2,3.0,644,343.43,19,-1
1,2,3,1.5,4,4,207.33,0,1,0.04,0.33,650,347.04,24,-1
1,1,4,1.6740000000000002,128,25,83.25,0,2,4.23,2.25,652,349.04,26,-1
1,1,15,0.0,0,0,0.0,0,1,7.94,0.07,655,351.1,29,-1
1,1,3,1.18,100,24,3179.33,0,11,186.98,16.33,87,52.54,35,-1
1,1,2,0.9456600000000001,7,4,92.0,0,1,6.79,1.5,670,361.4,44,-1
1,6,14,3.6054800000000005,1028,0,0.0,0,0,0.0,0.0,142,78.03,3,-1
1,1,5,0.0,0,0,0.0,0,0,0.0,0.0,674,364.69,48,-1
1,1,2,0.0,0,0,0.0,0,1,0.92,0.5,675,365.69,49,-1
1,1,1,0.0,0,0,0.0,0,1,1.14,1.0,677,367.69,51,-1
1,2,2,1.0,38,0,97.0,0,1,0.99,0.5,624,438.12,40,-1
2,3,10,2.32015,115,16,1000.8,1,17,72.61,22.7,679,367.71,424,-1
5,11,18,2.62679,979,47,741.17,1,14,162.97,14.83,681,368.87,899,-1
1,1,1,0.0,63,50,267.0,1,4,2.52,11.0,685,371.26,38,-1
2,2,2,0.63431,15,10,165.5,1,8,0.09,14.5,106,80.12,66,-1
1,1,2,0.721928,5,5,43.0,1,1,2.98,0.5,107,80.63,43,-1
1,1,1,0.0,3,1,280.0,1,4,3.33,12.0,686,370.14,39,-1
4,7,8,1.06208,31,201,1137.0,1,14,114.53,25.0,687,371.12,656,1
1,1,1,0.0,5,4,177.0,0,2,551.78,2.0,635,439.41,80,-1
2,2,3,1.35202,192,1,430.33,1,4,359.33,4.33,739,348.59,433,-1
2,2,2,0.6267510000000001,46,5,662.5,0,14,17.36,48.0,264,142.58,299,-1
1,1,1,0.0,1,1,178.0,0,4,152.05,6.0,637,440.51,68,-1
1,1,1,0.0,1,1,954.0,0,7,9.08,14.0,639,442.5,70,-1
1,1,1,0.0,2,2,857.0,0,11,152.07,25.0,640,443.5,71,-1
1,1,2,0.9402860000000001,27,1,2313.5,0,4,621.58,11.0,744,353.09,177,-1
1,1,1,0.0,1,1,213.0,0,2,590.62,5.0,641,444.49,72,-1
1,1,1,0.0,4,6,2103.0,1,10,3.1,58.0,230,101.61,128,-1
1,2,3,1.25411,122,6,700.33,1,10,0.29,19.67,232,103.49,130,-1
1,1,1,0.0,1,1,192.0,0,3,444.73,3.0,644,443.13,74,-1
1,2,3,1.5849600000000001,6,0,1574.67,0,12,192.61,34.67,646,445.11,76,-1
1,1,1,0.0,15,11,1076.0,0,13,0.5,92.0,650,448.52,80,-1
1,1,1,0.0,1,5,1094.0,0,10,105.75,52.0,652,450.41,82,-1
1,2,2,1.0,2,2,622.5,0,8,256.78,10.0,654,452.38,84,-1
1,1,1,0.0,0,4,1821.0,1,12,80.0,96.0,111,82.84,25,-1
1,1,1,0.0,1,4,1024.0,1,11,0.45,27.0,88,51.31,37,-1
2,2,2,0.970951,4,6,398.5,0,11,54.16,15.5,177,76.74,74,-1
1,1,1,0.0,20,4,430.0,0,6,75.12,55.0,658,449.26,105,-1
2,2,10,1.8019999999999998,249,1374,213.2,0,7,425.59,9.9,660,451.13,303,-1
1,1,1,0.0,1,0,715.0,0,10,0.12,110.0,661,452.11,135,-1
2,2,3,1.1513799999999998,210,4,1692.67,1,14,9.01,38.0,748,343.96,543,-1
1,1,1,0.0,4,0,228.0,0,3,761.63,19.0,121,89.48,53,-1
2,3,7,2.4162,381,0,491.14,0,11,13.52,12.29,4,3.33,4,-1
1,1,1,0.0,2,1,149.0,0,3,279.67,6.0,179,76.26,48,-1
1,1,1,0.0,2,0,1830.0,0,3,229.82,38.0,272,143.4,60,-1
2,3,4,1.49189,98,7,1177.5,1,10,65.51,17.0,751,343.55,547,-1
2,2,3,1.4087,60,31,553.0,0,9,63.75,9.0,126,93.12,64,1
2,2,2,0.60797,26,41,694.5,0,12,91.62,100.5,669,442.24,197,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,762,353.17,0,-1
1,1,2,0.616748,72,0,75.5,0,2,243.35,1.0,763,354.17,363,-1
1,1,1,0.0,1,1,94.0,0,3,109.83,3.0,769,357.6,367,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,127,92.16,0,-1
1,1,2,0.8904920000000001,14,12,1363.5,0,10,426.36,34.0,128,93.16,59,-1
1,2,2,0.9182959999999999,15,3,219.0,1,6,684.62,13.0,524,136.96,99,-1
1,1,1,0.0,1,1,717.0,1,10,2.76,32.0,130,94.6,61,-1
1,1,1,0.0,2,2,50.0,0,1,59.97,1.0,686,449.21,47,-1
1,4,4,2.0,4,4,135.25,0,5,3.14,11.25,687,450.21,48,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,148,76.45,0,-1
1,1,1,0.0,1,0,296.0,0,3,0.02,34.0,694,450.61,116,-1
1,1,13,1.97829,334,183,470.38,1,5,264.84,1.54,182,77.03,8,-1
1,2,2,0.8779620000000001,30,7,647.0,1,14,48.87,58.0,775,355.81,260,1
1,2,2,0.787127,28,6,540.5,1,12,92.35,42.0,777,357.77,262,-1
1,1,1,0.0,2,1,357.0,0,3,92.21,14.0,783,363.03,45,-1
1,1,1,0.0,47,25,416.0,1,4,0.02,7.0,786,365.12,7,-1
1,1,1,0.0,27,21,35.0,0,1,399.96,1.0,703,453.68,3,-1
1,1,1,0.0,12,7,967.0,0,12,0.0,202.0,706,456.67,155,-1
1,1,1,0.0,1,1,215.0,0,3,124.0,9.0,696,343.29,45,-1
1,1,1,0.0,1,1,215.0,0,3,119.11,8.0,697,344.29,46,-1
1,1,1,0.0,3,3,359.0,0,1,0.65,5.0,286,150.44,131,-1
1,1,1,0.0,4,1,162.0,0,5,218.5,11.0,698,344.82,179,-1
2,2,2,0.907166,21,10,612.0,0,12,0.34,112.0,712,461.69,284,-1
1,1,1,0.0,1,0,121.0,0,2,407.06,7.0,140,101.34,58,-1
1,1,1,0.0,65,46,912.0,0,12,0.52,214.0,727,475.08,169,-1
1,1,1,0.0,1,1,931.0,0,12,0.01,216.0,729,477.07,171,-1
2,5,10,2.6270700000000002,225,309,390.8,1,13,53.41,11.9,244,106.37,209,-1
7,8,8,2.5274799999999997,169,325,350.75,0,12,3.82,36.0,741,484.41,552,-1
1,1,1,0.0,10,0,133.0,0,6,11.87,34.0,744,487.35,192,-1
5,5,5,1.7780799999999999,65,34,291.2,0,12,89.68,53.2,745,488.34,659,-1
14,18,18,3.93172,22,22,309.33,0,15,3.03,27.11,748,491.32,1397,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,754,497.24,0,-1
14,18,18,4.01136,21,21,309.89,0,15,0.0,27.39,755,498.24,1454,-1
1,1,1,0.0,3,9,424.0,0,6,544.22,65.0,796,369.14,182,-1
1,1,1,0.0,17,3,970.0,0,12,0.64,240.0,763,505.4,197,-1
1,4,6,2.1303099999999997,68,34,255.33,0,2,234.1,5.0,706,347.97,52,-1
1,1,1,0.0,205,11,712.0,0,4,352.55,12.0,94,52.0,6,-1
2,2,2,0.663197,133,12,483.0,1,10,91.48,16.0,809,374.79,658,-1
1,1,2,0.9290950000000001,119,0,0.0,0,0,0.0,0.0,810,375.76,389,-1
1,1,2,0.9290950000000001,119,0,0.0,0,0,0.0,0.0,811,376.76,390,-1
2,3,3,1.25817,95,3,1335.0,0,9,80.73,33.33,247,106.78,215,-1
1,1,1,0.0,65,65,65.0,0,1,1.45,1.0,812,376.8,391,-1
1,1,2,0.9560350000000001,112,2,1175.5,0,6,94.52,44.5,771,499.97,206,-1
2,2,2,0.970951,6,9,282.0,1,7,0.66,5.0,295,153.98,204,-1
2,2,2,0.650022,24,6,675.5,0,12,13.57,109.5,774,497.41,350,-1
1,1,1,0.0,13,3,423.0,0,3,61.87,16.0,815,375.8,393,-1
1,1,1,0.0,1,1,160.0,0,2,483.26,5.0,819,379.76,395,-1
6,6,6,0.218779,391,377,250.67,0,9,296.28,25.83,778,499.57,809,-1
2,3,4,1.28419,193,1,469.25,1,9,358.92,9.5,821,379.62,671,-1
1,1,1,0.0,55,2,1004.0,0,14,6.02,137.0,781,499.7,207,-1
2,2,3,1.1364100000000001,202,2,769.33,1,12,35.32,23.67,162,84.01,38,1
1,1,1,0.0,39,24,382.0,1,4,64.25,8.0,783,499.81,105,1
1,1,1,0.0,8,0,2732.0,0,11,65.67,35.0,784,500.17,210,-1
1,1,1,0.0,1,1,1057.0,0,14,3.01,138.0,824,380.84,399,-1
5,8,8,2.94257,91,328,509.88,0,15,2.56,41.25,787,497.49,734,-1
1,1,1,0.0,30,1,988.0,0,14,0.05,143.0,791,499.49,212,-1
1,1,1,0.0,0,5,988.0,0,14,0.76,145.0,96,51.11,33,-1
1,2,2,0.9809469999999999,148,0,0.0,0,0,0.0,0.0,150,101.39,65,-1
1,2,2,0.8997440000000001,15,4,198.5,0,9,54.42,17.0,834,382.48,409,-1
1,1,1,0.0,2,1,132.0,0,3,0.0,4.0,810,512.28,231,-1
1,1,1,0.0,3,0,269.0,0,2,564.83,2.0,835,383.41,410,-1
1,1,3,0.886459,141,127,695.67,0,4,190.59,6.0,819,521.11,240,-1
2,2,5,1.5849600000000001,8,16,269.0,1,6,358.56,2.6,152,102.64,137,-1
1,1,1,0.0,3,1,286.0,0,2,568.68,4.0,844,390.18,417,-1
1,1,1,0.0,7,0,235.0,0,6,254.3,10.0,830,528.35,114,-1
1,1,1,0.0,1,1,333.0,1,7,397.86,22.0,832,530.32,115,-1
1,1,1,0.0,11,4,691.0,0,3,0.82,8.0,841,538.49,257,-1
1,1,1,0.0,18,2,1253.0,0,4,4.79,11.0,843,540.47,259,-1
