@relation openjpa-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,1,36,0,56.5,0,1,36.79,1,299,214.22,104,-1
2,2,2,0.345117,60,2,1364,1,12,6.33,47,544,306.06,425,-1
2,3,4,1.84438,2,54,1203.75,1,13,1.12,35.25,232,147.84,112,-1
15,19,23,4.05349,40,42,291.83,0,15,101.88,17.74,305,218.74,519,-1
1,1,1,0,3,1,142,0,1,44.72,2,310,223.52,47,-1
9,10,10,3.16377,107,22,422,0,15,0.69,33.6,316,229.4,407,-1
3,3,3,0.676976,3,36,164,0,7,98.72,27.33,319,232.28,120,-1
1,1,4,1.46888,356,0,0,0,0,0,0,321,233.99,71,-1
1,1,1,0,7,1,345,1,4,0.24,8,234,148.41,55,-1
0,0,0,0,0,0,0,0,0,0,0,325,236.96,0,-1
2,4,8,2.58254,160,12,737.38,1,13,143.51,14.88,237,150.02,264,-1
2,2,2,0.845351,10,1,2397.5,1,14,13.72,39.5,653,333.68,471,1
2,3,3,0.922406,96,51,1533,1,9,384.32,19.67,654,334.67,254,-1
2,3,5,1.99508,36,3,1387.4,0,12,80.76,24.6,238,150.34,266,1
1,1,2,0.974489,24,8,173,0,5,66.28,4,549,301.09,234,-1
2,4,4,1.50609,80,3,838.25,1,14,15.53,43,241,151.71,119,1
1,1,1,0,38,0,1218,0,11,0.86,31,666,342.55,162,-1
1,1,1,0,11,4,926,0,6,0.01,15,668,344.54,164,-1
1,1,1,0,11,4,1073,0,8,0.02,21,670,346.54,166,-1
1,1,3,1.56991,50,1,1417.33,1,8,0.09,14,673,349.02,228,-1
1,2,4,1.82527,459,0,0,0,0,0,0,675,350.99,311,-1
1,1,5,2.19633,443,443,88.6,0,1,57.68,0.2,677,352.56,313,-1
1,1,1,0,92,92,92,0,1,104.79,1,680,355.55,316,-1
1,1,1,0,71,18,222,0,2,331.94,2,55,44.74,24,-1
2,2,2,0.152407,19,72,457,0,6,66.1,9,56,45.73,47,-1
1,1,1,0,12,7,1761,1,11,8.42,82,555,303.03,197,-1
1,1,1,0,2,2,5310,0,10,0.17,41,114,37.09,14,-1
1,1,1,0,0,1,321,0,12,0.01,46,115,38.09,36,-1
1,1,1,0,48,60,1075,0,12,0.03,164,337,238.9,78,-1
1,1,1,0,9,6,59,0,1,3.27,3,340,241.75,35,-1
2,4,4,1.73815,5,8,220.75,0,17,63.28,28.75,165,79.07,93,-1
1,1,3,1.35223,403,69,532.67,0,5,29.66,7.33,347,246.05,56,-1
1,1,1,0,2,0,227,0,12,1.03,58,348,247.01,60,-1
1,1,2,0.918296,3,0,885.5,0,5,0.1,10.5,349,248,57,-1
2,3,7,2.50938,445,1,23.86,1,5,5.76,1.14,244,150.83,273,-1
1,1,2,0.918296,3,0,887,0,5,1.13,11,364,262.41,61,-1
1,2,2,0.764205,7,2,388,1,8,159.91,23.5,367,264.98,47,-1
1,2,2,0.721928,5,5,156.5,0,12,2.48,34.5,368,265.97,63,-1
1,5,14,2.69689,592,127,116.21,0,13,42.87,3.79,369,266.83,114,-1
1,2,2,0.242292,12,13,380,0,13,2.7,24.5,370,266.35,115,-1
1,1,1,0,13,13,418,1,2,229.91,13,559,301.08,154,1
1,1,1,0,117,29,485,0,2,0.05,4,373,269.21,117,-1
1,2,2,0.764205,9,0,415,0,14,26.71,42,374,269.81,64,-1
1,1,1,0,12,9,1785,0,11,3.73,85,166,78.68,41,-1
1,1,1,0,27,0,419,0,12,52,27,394,286.33,38,1
1,1,1,0,3,1,410,1,7,0.03,20,395,287.31,39,1
6,20,57,5.83289,0,57,792.37,0,17,7.25,11.7,689,351.09,935,1
1,1,2,0.918296,3,0,899.5,0,5,0.84,15.5,399,290.85,70,-1
1,1,2,0.918296,3,0,901,0,5,0.01,16,400,291.84,71,-1
1,1,2,0.918296,3,0,904,0,5,0.01,17,403,294.84,73,-1
1,1,2,0.918296,3,0,905.5,0,5,0.02,17.5,404,295.83,74,-1
1,1,2,0.918296,3,0,911.5,0,5,0,19.5,408,299.82,78,-1
1,1,2,1,2,0,915.5,0,5,0,21,411,302.82,81,-1
1,1,1,0,1,1,448,0,12,0.85,29,28,8.4,5,-1
1,1,2,1,2,0,919.5,0,5,0,23,415,306.78,85,-1
1,1,2,1,2,0,920.5,0,5,0,23.5,416,307.78,86,-1
1,1,2,1,2,0,924,0,5,0,25,419,310.77,89,-1
1,1,2,1,2,0,937,0,5,0,31,431,322.76,101,-1
1,1,2,1,2,0,951.5,0,5,0,36.5,442,333.75,112,-1
1,1,2,1,2,0,952.5,0,5,0,37,443,334.75,113,-1
1,1,1,0,12,0,85,0,1,195.93,2,132,79.48,78,-1
1,1,1,0,3,3,1788,0,11,4.43,86,565,301.93,203,-1
1,1,1,0,3,2,359,1,5,2.78,15,221,106.88,142,-1
1,1,6,2.47489,9,14,1895.17,0,13,51.28,15.67,76,48.95,29,-1
2,3,3,1.4312,79,7,940,1,10,34.51,27.67,570,305.03,351,1
1,2,2,0.918296,26,22,283.5,0,11,7.96,22,576,310.56,161,-1
1,1,1,0,1,2,3640,0,11,2.06,36,80,52.75,33,-1
1,2,2,0.918296,3,0,1016.5,0,14,8.26,68.5,577,310.97,207,-1
1,1,1,0,1,2,1289,1,14,1.45,50,581,314.81,163,-1
4,4,5,1.51903,470,34,1426.2,1,13,23.46,20.2,459,344.29,248,-1
1,1,1,0,2,4,67,1,1,0.13,1,136,82.35,81,1
2,3,4,1.44802,229,24,532,1,13,5.31,21.25,585,318.42,410,1
1,1,1,0,30,0,0,0,0,0,0,586,319.04,209,-1
1,1,1,0,32,6,95,1,5,3.15,12,460,344.32,57,1
1,1,2,0.970951,4,6,1010,1,11,2.09,47,122,43.39,9,-1
1,1,1,0,15,6,415,0,4,4.96,6,170,80.9,44,-1
1,1,1,0,215,208,318,0,4,59.93,13,465,347.23,119,-1
1,2,2,0.468996,6,4,126.5,0,5,0.52,13,477,358.53,84,-1
1,1,1,0,1,1,572,0,7,2.01,16,227,111.1,8,-1
1,1,1,0,1,1,572,0,7,2.04,16,486,367.4,130,-1
1,1,1,0,2,1,1027,1,13,7.03,85,252,151.73,110,-1
1,1,1,0,4,4,1223,0,3,4.22,23,253,152.69,178,-1
1,1,2,0.918296,3,0,1071.5,0,5,0.9,41.5,495,375.63,136,-1
1,4,36,4.25039,2450,0,9.56,0,12,0.19,1.44,505,384.88,134,-1
1,1,1,0,10,0,1811,0,11,0.32,93,173,83.5,45,-1
2,2,2,0.918296,5,1,109,1,4,1.08,4.5,512,390.08,190,-1
1,1,1,0,13,4,161,1,5,2.62,15,518,394.34,66,-1
1,1,1,0,1,1,1722,1,11,10.52,59,590,317.11,167,-1
2,3,6,1.86333,427,16,831.33,1,9,324.14,11.67,700,350.13,515,-1
4,7,16,3.36976,398,172,872.13,0,16,74.32,13.13,701,351.11,795,1
1,1,1,0,39,10,326,0,3,307.6,3,1,1,1,-1
2,5,5,2.16105,203,23,471.4,1,10,97.76,8.8,525,399.31,216,-1
3,4,8,1.91496,12,130,965.25,1,17,4.22,35.13,72,56.22,53,-1
1,1,1,0,25,0,373,0,2,20.58,5,257,152.8,0,1
1,1,1,0,11,1,1028,1,13,14.93,86,175,83.85,57,-1
2,2,2,0.203074,48,15,183.5,0,6,10.28,7.5,537,405.43,209,-1
1,1,1,0,25,0,373,0,2,20.94,5,538,406.25,20,-1
2,2,2,0.203074,48,15,183.5,0,6,11.04,7.5,539,406.75,211,-1
1,1,1,0,19,2,207,0,2,0.17,5,547,414.59,159,-1
1,1,2,0.53134,111,5,49.5,1,4,1.5,3,75,58.85,2,-1
1,1,1,0,45,17,97,0,2,29.02,3,549,416.56,161,-1
2,3,3,1.06128,8,8,680.33,0,8,3.38,7.33,550,417.52,222,-1
1,2,2,0.15935,26,17,251.5,0,3,71.39,8.5,598,319.82,216,1
1,1,1,0,72,15,1624,0,4,0.83,6,556,422.76,168,-1
1,1,1,0,44,43,244,0,1,128.87,10,560,426.69,78,-1
4,4,5,1.01698,65,31,392.6,0,12,113.58,40.8,561,427.69,383,-1
1,1,2,0.997503,22,12,1084,0,5,15.67,46,562,428.67,151,-1
1,1,1,0,8,8,5074,1,14,10.78,111,259,154.03,64,-1
2,2,3,0.832856,332,0,544,0,13,17.23,18,573,437.91,327,-1
5,5,8,1.96447,26,552,1062.38,1,12,26.8,13.5,702,343.7,932,-1
1,1,1,0,4,3,270,0,2,0,7,606,324,202,-1
1,1,1,0,83,0,0,0,0,0,0,608,325.96,247,-1
1,1,1,0,5,1,1092,0,12,11.93,82,610,327.44,223,-1
1,1,1,0,5,1,1092,0,11,17.74,80,611,328.43,224,-1
0,0,0,0,0,0,0,0,0,0,0,590,447.06,0,-1
14,18,18,4.01136,21,21,313.11,0,15,0,24.44,591,448.06,1010,-1
1,1,1,0,3,15,227,0,3,4.89,7,612,327.86,39,-1
1,1,1,0,18,0,1837,0,9,36.85,35,80,62.13,4,-1
2,4,6,1.69714,610,5,211.83,0,12,2.25,32,596,450.28,133,-1
3,3,3,1.14883,5,2,501.33,0,12,10,65.67,598,452.26,234,-1
3,3,3,1.14883,5,2,495.33,0,12,1.92,65.67,599,453.26,237,-1
1,1,1,0,38,9,352,1,5,136.9,8,708,343.48,243,-1
1,1,1,0,1,1,381,1,5,0.06,9,710,345.45,245,-1
2,3,3,0.836859,96,1,1541.67,0,10,433.72,30.67,718,352.31,586,-1
3,4,5,2.04683,150,14,792.2,1,8,586.52,15.8,2,2,2,-1
0,0,0,0,0,0,0,0,0,0,0,85,65.72,0,-1
3,4,8,1.8989,92,56,580.88,1,13,140.66,13.63,87,67.7,97,-1
1,3,7,2.41481,123,16,710.86,1,9,351.53,9.86,721,353.3,251,-1
1,1,2,0.998083,97,97,48.5,0,1,50.79,0.5,726,358.25,342,-1
1,2,6,2.47906,444,444,74,0,1,67.62,0.17,727,359.25,343,-1
1,2,2,0.389135,87,44,292,0,3,55.87,15.5,608,443.99,101,-1
1,2,2,0.543564,6,2,101.5,0,1,4.17,1,624,327.57,51,-1
1,1,1,0,34,0,0,0,0,0,0,628,331.22,3,-1
1,1,1,0,14,43,111,0,5,52.68,37,613,446.1,33,-1
1,4,14,2.40225,187,35,76.93,0,2,0.52,0.21,614,447.03,34,-1
1,1,1,0,58,27,88,0,2,4,3,635,335.65,10,-1
1,2,2,0.222285,22,6,344.5,0,2,3.19,1.5,637,337.2,12,-1
2,2,2,0.918296,16,5,187.5,1,7,114.8,9,96,74,84,-1
1,1,3,1.42456,85,0,1795.33,0,7,780.89,12,101,78.84,8,-1
1,2,2,0.811278,4,4,148.5,0,1,6.79,0.5,124,42.21,1,-1
1,1,1,0,3,0,239,0,13,19.89,67,645,344.13,227,-1
1,1,1,0,0,1,61,0,1,1.68,1,657,353.04,31,-1
1,1,10,3.04065,420,131,76.8,0,1,5.98,0.1,658,354.04,32,-1
1,1,10,0,0,0,0,0,1,16.78,0.2,664,355.89,38,-1
1,1,1,0,0,0,0,0,1,0,1,667,358.83,41,-1
2,3,3,1.39521,39,4,403.67,1,5,213.15,8.33,143,78.4,54,-1
2,3,3,0.648461,211,4,558.33,1,4,24.67,5.67,732,344.7,425,-1
1,1,1,0,1,0,996,0,4,54,90,103,77.45,9,-1
1,1,1,0,1,0,1007,0,4,5.13,81,104,78.45,10,-1
1,1,1,0,0,75,185,1,1,0.05,1,734,346.62,349,-1
2,3,3,0.722869,133,1,776.67,1,6,53.85,6.33,736,348.28,431,-1
1,1,1,0,6,4,2101,1,9,4.96,57,229,101.02,127,-1
1,1,1,0,1,1,538,0,5,152.06,10,638,441.51,69,-1
1,1,2,0.940286,27,1,2941,0,12,101.67,25,741,350.09,174,-1
1,1,10,2.94659,662,336,88.7,1,1,3.93,0.1,688,370.87,252,-1
1,2,3,1.52193,5,5,779,0,11,28.38,15.33,647,446.1,77,-1
1,1,1,0,6,11,136,0,2,157.74,8,651,449.51,81,-1
1,2,3,1.56102,18,9,257.33,0,7,185.49,11,653,451.41,83,-1
4,8,13,3.20751,544,7,122,0,10,249.19,9,60,27.36,45,-1
3,9,9,2.46518,455,6,894,0,15,53.67,24.89,113,82.75,102,-1
1,1,1,0,23,0,347,0,5,28.07,20,117,86.6,11,-1
1,1,1,0,1,0,1821,0,11,103.82,94,747,345.48,100,-1
1,1,1,0,1,1,4760,0,14,1.8,83,119,88.42,52,-1
1,1,1,0,6,0,208,0,1,33.76,2,3,2.35,0,-1
2,2,2,0.994985,22,2,288.5,1,8,67.48,10.5,123,91.25,107,-1
1,1,1,0,14,0,1021,0,11,19.64,28,266,138.43,120,-1
1,1,1,0,18,0,54,0,1,0.01,1,5,4.33,2,-1
1,1,1,0,60,0,0,0,0,0,0,6,5.32,4,-1
4,8,10,2.5319,295,4,600.2,0,15,192.92,10.1,663,440.38,336,-1
3,8,16,3.44289,27,44,556.88,0,8,107.98,4.38,61,27.36,56,-1
2,3,4,1.56051,100,10,1207.25,1,15,64.49,23,750,342.57,545,-1
4,4,4,1.65788,8,9,170.75,0,9,59.69,24.5,666,439.98,258,-1
2,2,3,0.343322,134,2,1388.67,1,11,69.26,38,754,345.64,105,-1
1,1,1,0,1,1,1035,1,12,6.92,29,276,146.91,124,-1
3,3,4,1.5734,12,1,191.75,0,7,144.13,30.5,673,446.15,271,-1
1,1,1,0,8,1,1086,1,9,160.43,59,522,136.07,98,-1
4,7,9,2.20476,335,59,521.11,1,15,130.26,25.56,758,349.27,917,1
0,0,0,0,0,0,0,0,0,0,0,761,352.17,0,-1
1,1,1,0,8,1,1087,1,9,1.92,60,674,446.45,41,1
1,1,3,1.55249,275,275,91.67,0,1,0.88,0.33,764,354.6,364,-1
1,1,1,0,74,0,0,0,0,0,0,691,350.25,1,-1
1,2,2,0.247294,72,1,203.5,0,1,0.02,0.5,675,443.97,0,-1
1,2,2,0.650022,0,6,362.5,0,1,0.07,0.5,768,357,0,-1
1,1,1,0,59,51,56,0,2,0.87,2,676,444.21,1,-1
1,1,1,0,18,0,398,0,3,111.91,6,280,149.33,1,1
1,1,1,0,1,0,45,0,5,16.36,25,153,81.41,9,-1
1,1,1,0,47,25,416,1,3,10.51,7,240,104.26,0,1
5,9,12,2.57256,72,62,289.42,0,12,53.29,29.58,693,449.62,555,-1
1,2,2,0.852405,29,7,522,1,10,367.76,39,776,356.8,261,-1
1,1,1,0,14,4,163,0,8,5.09,61,133,95.79,7,-1
2,2,2,0.413817,11,1,378.5,0,7,33.21,15.5,134,96.76,118,-1
3,6,11,2.47924,637,105,153.18,0,9,229.26,2.09,154,81.63,51,-1
1,1,1,0,25,7,52,0,1,22.84,1,779,359.26,44,-1
3,5,10,2.8014,291,53,321.6,0,12,48.9,5.8,155,82.55,74,1
2,2,7,2.57406,495,1,372.71,1,7,26.43,6.57,782,362.1,572,-1
1,1,1,0,0,50,444,1,3,2.86,7,184,78.73,10,-1
1,1,1,0,18,0,398,0,3,128.66,6,785,364.13,6,-1
2,2,7,2.57406,495,1,383.43,1,8,23.38,7.14,788,366.14,576,-1
2,2,2,0.94566,12,21,744.5,0,12,6.16,108,700,451.36,272,-1
1,1,1,0,7,0,960,0,12,0.01,201,705,455.68,154,-1
10,11,11,3.00839,126,247,361.64,0,15,1.38,32.18,710,460.25,791,-1
1,1,1,0,0,2,961,0,12,0.62,205,711,460.72,158,-1
1,1,1,0,5,1,951,0,12,0.75,208,715,463.93,161,-1
1,1,1,0,3,1,446,0,5,200.2,15,288,152.2,189,-1
1,1,1,0,7,6,116,0,1,0.02,2,721,469.78,3,-1
1,2,2,0.402179,24,1,364.5,0,7,1.83,11,289,153.15,133,-1
2,2,2,0.811278,0,4,528,0,12,0.1,108,725,473.58,174,-1
15,19,19,4.0188,23,23,294.11,0,15,2.26,25.26,731,478.97,1299,-1
15,19,19,4.0958,22,22,294.11,0,15,0,25.32,733,480.97,1314,-1
2,6,9,2.0824,369,35,218.67,1,15,220.97,6.89,242,104.5,290,-1
1,1,1,0,1,1,75,1,3,0.14,3,243,105.48,139,-1
1,2,2,0.811278,2,2,317.5,0,5,134.17,7,291,154.21,134,-1
1,1,1,0,85,0,1319,0,9,185.49,36,292,155.15,2,-1
1,1,1,0,13,0,957,0,12,0,228,743,486.37,183,-1
0,0,0,0,0,0,0,0,0,0,0,749,492.32,0,-1
1,1,2,0.997972,179,104,160,0,4,770.96,9.5,793,366.21,181,-1
1,1,1,0,1,0,621,0,8,377.17,84,794,367.2,95,-1
14,18,18,4.14266,19,19,309.89,0,15,0.06,27.44,756,499.18,1468,-1
1,1,1,0,0,36,1006,0,12,0,237,757,500.18,193,-1
0,0,0,0,0,0,0,0,0,0,0,799,372.06,0,-1
14,16,16,3.68386,25,25,178.75,0,9,0,11.31,800,373.06,1537,-1
14,16,16,3.68386,25,25,178.75,0,9,0.02,11.38,801,374.05,1551,-1
14,16,16,3.13343,37,37,178.75,0,9,0,11.44,802,375.05,1565,-1
1,1,1,0,2,28,1015,0,12,0.38,210,762,504.97,196,-1
1,1,1,0,1,1,626,0,8,0.22,91,803,375.92,102,-1
14,16,16,3.68386,25,25,178.75,0,9,0,11.63,806,378.75,1594,-1
1,2,2,0.158625,13,160,364.5,0,6,456.5,9,91,49.09,4,-1
1,1,1,0,7,6,65,0,2,133.94,7,705,347.02,8,-1
1,1,3,1.5726,0,75,25,0,1,1145.87,2.33,807,379.02,0,-1
3,3,5,1.9921,285,2,106.6,1,7,295.97,1.8,294,153.14,393,-1
1,1,1,0,1,1,449,0,8,14.55,105,768,497.13,203,-1
1,1,1,0,19,0,985,0,14,26.06,136,814,375.92,392,-1
1,1,1,0,3,3,275,0,3,2.01,36,773,496.41,149,-1
1,1,1,0,0,2,445,1,8,0.01,17,817,377.79,273,-1
1,1,1,0,8,0,2738,0,10,184.86,34,785,501.17,211,-1
2,3,4,1.28419,1,193,517.25,1,9,9.28,9.75,825,378.4,675,-1
2,2,2,0.996316,26,2,285,1,8,232.34,13,296,150.05,329,-1
1,1,1,0,1,1,1064,0,13,1.08,217,187,76.41,8,-1
1,1,2,0.9687,50,3,65.5,0,1,1076.14,0.5,126,37.96,39,-1
1,1,1,0,0,5,4209,0,9,158.9,24,127,38.93,17,-1
1,2,2,0.985228,5,2,260,0,6,71.12,9,832,380.93,407,-1
1,1,1,0,0,62,62,0,1,0.05,1,151,102.38,66,-1
1,1,1,0,5,11,87,0,2,419.84,5,803,505.35,224,-1
1,2,3,0.676989,48,37,720.33,0,3,425.72,2.33,805,507.35,226,-1
1,1,1,0,1,1,355,0,4,191.11,4,836,384.41,411,-1
1,1,14,3.09869,15,14,85.5,0,5,226.16,0.79,813,515.18,234,-1
1,1,1,0,17,4,154,0,2,49.07,2,837,385.39,412,-1
2,3,15,2.89905,102,43,143.07,0,11,40.89,2.6,838,386.38,689,-1
1,1,1,0,0,1,199,0,5,0.01,10,817,519.12,238,-1
1,1,1,0,9,13,198,0,5,0.01,11,820,522.11,241,-1
1,2,2,0.329846,32,1,546,0,10,315.36,32,843,389.19,278,-1
1,1,1,0,1,0,358,0,3,60.62,15,829,527.41,52,-1
1,1,1,0,2,1,690,0,3,3.92,7,831,529.32,248,-1
1,1,1,0,1,1,455,0,2,411.3,6,836,534.12,252,-1
2,2,2,0.170331,3,76,1023.5,0,15,6.62,153,859,556.27,483,-1
1,1,1,0,7,0,3639,0,11,211.14,37,848,393.38,191,-1
1,3,6,1.76021,44,19,144.83,0,6,275.93,4.83,865,561.18,278,-1
1,1,1,0,3,9,98,0,4,27.19,37,868,564.02,74,-1
2,2,2,0.391244,4,9,456,0,10,17.77,59,870,566.01,289,-1
1,1,2,0.503258,10,8,267,0,8,39.91,45.5,873,568.32,216,-1
1,1,1,0,1,1,180,0,1,147.74,2,858,402.39,44,-1
1,1,4,0.733831,132,22,2713.75,0,12,41.18,22.25,878,573.07,221,-1
1,1,3,0.815333,61,201,684,0,3,314.28,8.67,880,571.97,161,-1
1,1,1,0,20,0,114,0,2,4.96,5,881,572.8,280,-1
1,2,6,1.90644,30,10,149.83,0,5,379.8,1.33,861,403.39,422,-1
2,3,8,1.9446,264,8,1426.25,0,16,122.92,28,863,405.38,709,-1
1,1,1,0,2,1,112,0,1,0,2,885,574.58,163,-1
1,1,1,0,2,1,71,0,1,0.01,2,157,104.88,73,-1
1,1,2,1,28,12,762,0,5,38.31,16.5,890,573.31,284,-1
1,2,3,1.3085,17,7,159.67,0,4,43.05,3,893,576.24,287,-1
1,1,1,0,7,2,276,0,4,133.18,7,898,581.16,292,-1
1,1,1,0,1,0,78,0,1,714.64,1,902,585.13,296,-1
1,1,1,0,1,0,1161,0,3,8.11,20,906,589.1,164,-1
1,1,1,0,5,3,170,0,5,451.89,8,908,591.07,114,-1
1,1,1,0,5,2,103,0,5,564.99,6,911,593.2,115,-1
1,1,1,0,1,3,724,0,3,12.89,13,913,595.05,300,-1
1,1,1,0,0,1,55,0,3,349.97,3,161,108.45,70,-1
1,1,1,0,5,2,444,0,5,286.45,14,916,596.98,117,-1
1,1,1,0,5,2,117,0,4,1164.93,6,917,597.8,118,-1
1,1,1,0,2,2,254,0,1,0.3,2,714,325.55,234,-1
5,5,5,1.1928,22,19,310.2,0,14,36.01,57,919,598.94,597,-1
1,1,1,0,0,31,31,0,1,3.91,1,164,111.07,77,-1
1,1,1,0,4,4,154,0,6,0.21,68,920,599.69,87,-1
1,2,2,1,2,2,174,0,2,82.4,6,921,597.46,78,-1
1,1,1,0,2,1,441,0,7,0.03,19,171,117.16,26,-1
1,1,1,0,3,1,316,0,1,21.97,4,924,599.09,122,-1
1,2,5,2.1946,0,666,133.2,0,3,3.97,1,174,119.96,74,-1
1,1,1,0,2,2,4267,0,11,18.96,52,175,120.91,15,-1
1,1,1,0,25,11,1696,0,4,1.85,9,927,599.88,305,-1
2,2,3,0.982216,218,0,265,0,8,66.97,4,874,405.44,720,1
2,3,7,1.89325,301,3,187.29,1,12,168.85,6.86,300,146.02,142,-1
2,2,2,0.621329,89,8,400,1,9,4.02,19,178,122.21,157,-1
1,1,1,0,40,5,326,0,7,301.64,18,100,51.75,42,-1
2,2,3,1.14106,0,227,325.33,0,5,11.2,4,882,406.59,729,-1
2,2,3,0.985477,109,8,2498.33,1,14,22.49,55.67,180,122.7,160,-1
1,1,1,0,1,0,1547,0,8,17.21,11,182,123.99,34,-1
1,2,2,0.870346,48,55,414.5,0,5,334.92,7,887,407.94,216,-1
1,1,1,0,13,46,1009,0,13,21.9,224,888,408.47,105,-1
1,1,1,0,40,6,3103,1,7,27.95,45,306,147.07,197,-1
1,1,1,0,1,0,158,0,4,27.9,10,899,415.01,303,-1
1,1,1,0,2,2,359,1,4,49.13,16,901,416.98,48,-1
1,1,1,0,1,1,119,0,5,609.89,25,165,78.27,15,-1
2,2,2,0.591673,7,0,614,0,13,9.14,119.5,721,314.02,7,-1
2,3,3,0.739702,131,0,207,0,14,43.76,39.67,906,413.76,552,-1
1,1,3,0.316988,425,6,271.67,0,6,33.99,21.67,929,559.49,165,-1
1,1,3,0.316988,425,6,271.67,0,6,61.68,21.33,930,560.47,166,-1
1,1,1,0,2,2,254,0,13,9.07,72,189,123.16,35,-1
2,2,5,2.15181,425,1,677.2,1,14,12.42,18.6,309,142.8,270,-1
3,4,9,2.31006,99,8,594.11,1,18,133.67,14.67,202,131.73,199,-1
1,1,1,0,4,2,4267,0,11,69.11,53,206,135.43,22,-1
2,2,2,0.154419,175,4,84.5,1,7,45.58,8,724,301.22,443,-1
2,2,3,0.744976,175,36,529,1,9,58.75,15,727,303.45,446,-1
14,23,23,4.39275,26,26,267.26,0,15,0,23.17,918,396.86,1763,-1
14,23,23,4.52356,23,23,267.26,0,15,2.1,23.22,919,396.7,1777,-1
1,1,1,0,10,10,359,0,6,28.75,23,130,37.03,18,-1
1,1,8,2.81253,17,16,1362.63,0,14,390.66,13,106,51.24,41,-1
3,5,5,2.07387,215,6,600.2,1,15,121.88,40,173,78.76,131,1
1,1,1,0,3,3,998,0,13,0.01,244,2,2,1,-1
2,2,5,2.14122,497,1,652.4,1,11,138.18,12.8,3,3,4,-1
1,1,1,0,4,1,1119,1,13,61.05,96,927,398.11,311,-1
1,1,2,0.985228,6,1,1448,0,6,14.97,45.5,928,399.08,209,-1
1,1,2,0.918296,3,0,1450.5,0,6,0.02,46,929,400.06,210,-1
0,0,0,0,0,0,0,0,0,0,0,933,403.6,0,-1
5,5,10,2.50211,211,99,1275.2,1,17,126.49,30.6,205,79.65,243,-1
1,3,14,3.80735,0,28,138.5,0,2,278.16,0.5,134,40.29,5,-1
1,1,1,0,1,1,448,0,6,80.01,80,949,410.38,60,-1
1,1,1,0,1,1,448,0,6,15.89,65,950,411.38,61,-1
1,1,1,0,1,1,448,0,6,80.03,61,951,412.38,62,-1
1,1,1,0,2,2,1713,0,4,119.86,11,952,413.38,454,-1
1,1,4,1.89557,14,10,3217.25,0,13,200.77,20.25,110,53.05,43,-1
1,4,7,2.33081,416,1,263,0,12,85.2,11.86,957,415.27,459,1
2,3,4,0.571113,246,6,1470.75,1,14,106.61,36,175,77.37,45,1
1,1,1,0,6,0,358,0,5,352.62,17,962,418.56,324,-1
1,1,2,0.684038,10,12,335.5,0,11,207.04,19,963,419.56,325,-1
1,1,1,0,11,3,5010,0,12,41.02,28,113,55.02,44,-1
0,0,0,0,0,0,0,0,0,0,0,966,416.68,0,-1
2,2,3,1.28094,103,2,1691.33,0,14,115.28,37.33,5,4.61,8,-1
2,3,3,1.5744,531,2,746,1,10,93.3,18.67,212,124.9,188,-1
0,0,0,0,0,0,0,0,0,0,0,213,125.9,0,-1
1,1,1,0,1,1,90,0,1,292.07,1,139,43.88,10,-1
1,1,1,0,3,1,378,1,3,343.85,23,216,128.27,38,-1
2,3,3,0.374975,95,2,258.67,1,7,575.87,21.67,5,2.68,5,-1
1,1,11,2.64245,48,44,2150.91,0,15,199.88,15.73,118,58.15,49,-1
1,1,1,0,43,14,206,1,1,3.81,1,969,408.08,327,-1
2,4,6,1.68278,510,2,917.5,1,14,21.26,23.33,214,81.59,61,-1
1,1,1,0,1,1,2491,0,11,109.94,73,735,276.73,216,-1
1,1,1,0,10,1,1035,1,12,279.99,30,974,404.11,331,-1
2,4,5,1.56772,46,6,732.8,1,10,366.67,24,978,402.18,690,1
1,3,3,0.950472,162,6,2132.67,1,16,64.32,57,979,402.56,334,-1
2,3,3,1.05492,39,8,918.67,1,10,1.34,34.67,980,403.45,692,-1
1,1,1,0,18,1,5521,0,11,235.9,46,986,393.69,216,-1
3,3,7,2.21063,116,38,1382.86,1,16,378.03,30.57,988,395.66,694,-1
1,1,1,0,5,1,603,1,8,836.13,18,215,78.21,70,-1
1,1,2,0.574636,14,8,1509.5,0,15,1.02,80,11,9.3,2,-1
1,1,2,0.574636,14,8,1509.5,0,15,0.96,80,12,10.3,3,-1
3,5,6,2.31953,214,25,740.83,1,16,56.78,30,230,122.93,184,-1
1,1,1,0,8,12,87,0,3,257.86,3,1000,397.92,470,-1
2,2,3,0.719765,79,29,1871,1,14,192.41,46,1001,398.85,704,-1
1,1,1,0,7,7,3405,0,14,2.04,99,234,126.52,108,1
1,1,1,0,1,4,906,1,12,35.02,33,235,127.51,109,-1
1,1,2,0.977059,87,2623,1450.5,0,6,148.18,47,237,126.41,29,-1
1,1,1,0,1,1,200,0,10,0.27,26,1009,395.58,346,-1
1,1,1,0,1,1,215,0,11,0.27,27,1010,396.58,347,-1
1,1,1,0,2,2,1354,0,13,8,46,131,60.9,60,-1
1,1,1,0,1,1,200,0,10,12.9,27,1021,400.88,352,-1
