@relation camel-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.708836,25,6,1125.5,0,10,6.06,197.5,1642,923.65,113,-1
1,1,1,0,2,4,44,0,1,298.76,1,2517,1482.14,1336,-1
2,12,36,4.75066,1788,9,126.92,0,9,14.03,11.75,2519,1483.43,2728,1
1,3,10,2.99458,37,74,80.4,0,1,0.7,0.1,1646,922.05,1053,1
1,1,2,0.292322,214,0,0,0,0,0,0,2520,1482.57,1339,-1
2,2,3,1.06128,17,7,175,0,8,125.59,40.33,1651,926.59,1492,1
1,1,2,0.292322,214,0,0,0,0,0,0,16,14.06,6,-1
1,1,1,0,2,10,60,0,2,0.05,4,1655,929.11,1061,-1
2,7,12,3.16301,372,4,69.92,0,5,153.96,2.17,2545,1499.6,2755,-1
2,11,17,3.46298,611,95,170,0,9,70.86,17.94,2571,1506.25,2785,-1
1,3,3,1.30849,34,34,161.67,0,4,7.49,6.67,1668,920.07,1070,-1
2,3,4,1.92193,5,5,725.75,0,10,130.01,58.75,19,16.48,3,-1
1,1,1,0,2,2,128,1,2,0.01,3,1680,924.22,1080,1
3,3,3,1.22439,8,1,666,0,10,1.64,51,1684,927.13,1200,-1
1,2,2,0.721928,8,7,358,0,8,1.21,44,1685,928.06,62,-1
1,1,1,0,1,1,228,0,8,1,67,2,1.93,2,-1
1,1,1,0,87,0,0,0,0,0,0,2613,1515.25,1387,-1
2,5,16,3.85685,623,4,177.63,0,10,0.02,14.06,2621,1520.16,2833,1
1,5,10,2.30778,152,40,371,0,10,36.82,31.2,2626,1522.99,1445,1
1,2,2,0.650022,6,0,362,0,8,0.2,47.5,1704,937.67,70,-1
1,5,6,2.1865,154,49,374.17,0,9,31.26,37.33,2629,1517.85,1448,1
1,1,1,0,1,1,291,0,6,0.69,11,1712,942.94,441,-1
3,3,3,1.55666,3,4,607,0,7,45.33,22.67,1722,946.52,1234,-1
1,2,2,0.950567,68,5,461.5,0,5,0.02,15.5,2656,1531.17,1474,-1
1,7,11,2.66847,108,72,351.91,0,10,7.18,28.91,2658,1529.03,1476,1
1,1,1,0,2,1,49,0,1,10.88,1,2663,1533.51,1405,-1
1,2,2,0.987994,130,33,301.5,1,7,14.5,23.5,1736,952.55,1108,1
2,8,15,3.24464,507,65,243.13,0,9,2.86,19.53,2677,1536.76,2906,-1
1,3,3,1.26226,36,3,213.67,0,5,297.41,14.67,2680,1537.58,1494,1
1,2,4,1.968,205,0,0,0,0,0,0,2685,1542.04,1419,-1
1,1,1,0,1,1,217,0,6,83.56,40,1741,953.04,92,-1
1,2,3,1.24892,95,15,954,0,10,4.67,78.67,2689,1543.6,1498,-1
2,2,2,0.522559,9,8,769.5,0,8,11.61,58,2695,1544.64,1462,-1
1,5,9,2.53237,342,3,115.89,0,7,24.79,20.44,1750,955.67,1113,1
2,10,26,4.26978,2215,0,60.96,0,12,0.18,7.65,3,2.77,0,1
1,3,4,1.85595,175,8,128,0,1,8.49,3.5,2708,1547.04,1510,1
1,3,3,1.3085,23,1,77.67,0,3,100.56,3,20,16.14,10,-1
1,10,32,4.60254,2859,0,0,0,0,0,0,22,18.11,12,-1
1,1,1,0,9,6,108,0,1,52.79,1,2716,1541.86,1515,-1
1,1,1,0,13,1,79,0,7,43.1,33,6,5.67,0,1
1,10,24,3.41024,229,257,71.71,0,2,52.68,0.38,26,21.97,16,-1
2,3,3,1.37095,4,1,284.33,0,9,28.73,39,1769,957.14,1206,-1
1,1,1,0,1,1,55,0,5,461.39,8,399,206.37,40,-1
1,2,7,0,5,0,5.71,0,2,129.29,0.86,30,25.7,8,-1
1,1,1,0,6,1,665,0,1,0.93,28,2748,1555.59,1539,-1
1,2,2,0.991076,171,0,0,0,0,0,0,2751,1557.69,1459,-1
1,14,64,5.51488,178,173,91.28,0,12,113.65,3.44,2756,1560.64,1463,-1
1,9,45,5.14899,3971,0,0,0,0,0,0,2758,1562.6,1465,1
1,8,19,3.21591,110,451,109.21,0,10,33.88,5.32,2759,1563.5,1466,-1
1,6,13,3.45818,591,11,37.62,0,6,36.15,3.85,2774,1573.09,1550,1
2,3,3,1.15422,7,32,587.67,0,9,20.24,44.33,189,51.84,50,-1
2,5,6,1.98711,160,22,115.17,1,4,95.24,9.67,2785,1579.18,3035,-1
1,2,2,0.362051,26,3,102,0,1,4.96,0.5,1786,961.29,1144,-1
0,0,0,0,0,0,0,0,0,0,0,1790,965.25,0,-1
1,1,1,0,1,1,96,0,6,68.18,41,1797,969.45,25,-1
2,7,12,3.2411,323,54,89.17,0,6,114.83,4.92,2795,1583.58,3046,-1
2,2,2,0.413817,17,7,572,0,2,5.5,21.5,2797,1585.4,3050,1
2,3,4,1.53495,114,39,112.5,1,2,150.81,3.25,1798,969.91,545,1
1,3,3,1.45915,6,6,69.67,0,3,0,2.67,2800,1588.19,1563,-1
1,3,3,1.36631,16,16,483.67,0,7,20,30,2807,1590.2,1568,-1
1,3,3,0.333422,76,2,174,1,8,20.87,40,1805,969.26,452,-1
1,2,2,0.99725,45,36,290.5,0,4,14.73,16.5,1818,974.63,1158,-1
1,19,86,6.0033,109,91,128,0,10,164.67,4.1,1820,976.33,457,-1
1,2,9,2.34403,206,20,116.44,0,4,107.24,2.44,1830,983.46,1165,1
1,6,8,2.86309,8,14,99.5,0,2,141.48,2.63,1836,989.39,98,-1
1,2,2,0.356205,88,1,138.5,1,1,162.07,2.5,2861,1616.98,1591,-1
1,1,1,0,5,6,41,0,1,556.24,1,402,202.62,43,-1
2,5,7,1.9332,201,7,133.43,0,8,30.39,15.29,2866,1616.45,3122,-1
1,3,7,2.39037,83,20,155.86,0,8,20.07,14.71,1854,995.27,1183,-1
1,1,1,0,1,2,118,0,12,5.86,118,59,23.73,34,-1
1,1,2,0.689202,70,6,109,1,1,20.57,0.5,2879,1613.09,1534,1
1,1,1,0,1,1,1529,0,9,3.96,135,1864,996.25,66,-1
1,1,1,0,3,3,62,0,1,17.86,2,2922,1623.74,1624,-1
1,1,1,0,4,2,96,0,3,321.27,13,1905,1021.48,1208,-1
1,1,1,0,16,5,65,0,1,0,1,2934,1627.5,1632,-1
2,3,3,1.28706,70,2,25.33,0,2,0.36,0.67,1910,1025.12,1694,-1
1,1,1,0,1,1,1529,0,9,0.58,140,2937,1627.78,48,-1
1,1,2,0.292322,214,0,0,0,0,0,0,2939,1629.67,104,-1
1,2,2,1,2,2,198,0,7,38.33,22.5,1916,1024.04,99,-1
1,2,2,0.918296,71,7,81.5,1,5,124.89,11,428,199.24,207,-1
2,5,6,2.16993,429,17,72.17,1,3,10.33,5.17,2942,1619.31,3205,-1
1,2,2,0.989588,22,3,76,1,3,537.48,7.5,2948,1622.45,1574,-1
1,1,1,0,1,1,110,0,4,3.8,6,1929,1027.76,170,-1
1,1,1,0,6,2,41,0,1,17.97,1,1934,1032.64,1226,-1
1,1,2,0.292322,214,0,0,0,0,0,0,2953,1619.27,1578,-1
1,1,1,0,10,2,40,0,1,0.08,1,2954,1620.07,1579,-1
10,90,90,6.43104,98,98,143.88,0,14,179.93,8.74,429,198.68,886,-1
1,1,1,0,0,4,504,0,7,0.03,113,1941,1037.85,1232,-1
1,1,1,0,1,0,117,0,3,0.27,15,1942,1038.17,1233,-1
2,6,7,2.47123,52,28,138.29,0,6,116.6,16.43,2959,1620.26,3222,-1
1,1,2,0.558629,21,2,108.5,0,4,275.7,8.5,1950,1044.64,1240,-1
2,4,7,1.71925,377,0,253.43,0,11,0.71,25.71,70,33.51,14,-1
3,15,24,3.57573,378,148,209.17,0,9,64.16,13.38,2983,1627.79,3339,-1
1,1,1,0,1,1,1560,0,9,0,150,1970,1052.54,70,-1
2,4,5,1.84987,45,23,233.2,0,3,3.28,2.6,1973,1055.53,1352,-1
1,1,2,0.77935,1,25,344,0,10,0,28.5,1978,1057.54,1253,1
1,2,2,0.836641,13,2,322.5,1,10,6.06,25,1979,1056.68,1254,-1
1,2,4,1.06232,86,9,218.75,0,10,14.07,19,2990,1621.52,1600,-1
1,1,1,0,1,1,1560,0,9,4.74,151,2991,1620.29,51,-1
1,2,4,1.25917,40,26,146.25,1,6,2.89,8.25,1985,1058.89,1258,-1
3,16,43,4.63384,1049,155,126.81,0,9,112.56,11.37,3010,1633.17,3366,1
1,1,1,0,4,4,122,0,4,32.81,4,3013,1634.34,1663,-1
1,1,13,2.3203,253,10,53.92,0,1,0.46,0.15,3014,1635.31,1664,-1
3,4,5,1.37938,97,87,607.2,0,12,9.28,50.6,3034,1646.8,1691,-1
1,4,4,1.94183,33,13,266.5,0,4,1.91,2.5,51,32.6,42,1
1,1,1,0,8,2,132,0,2,0.11,2,2006,1065.97,504,-1
1,4,11,2.35775,570,97,138.18,0,8,22.4,13.73,3043,1649.74,1690,1
1,2,2,0.930586,24,2,132,0,6,0,11.5,3050,1652.32,1621,-1
1,5,5,1.52174,33,4,283.2,0,8,38.38,28,3052,1653.43,1695,-1
1,1,1,0,4,1,281,0,6,0.01,26,3056,1655.58,1626,-1
1,1,1,0,23,1,694,1,7,43.78,64,2012,1065.52,506,-1
1,2,2,0.420486,122,7,50.5,0,1,0.1,2,3072,1664.75,1709,-1
1,1,1,0,3,1,144,0,4,0.99,19,3086,1673.46,1721,-1
1,2,2,0.998102,78,0,0,0,0,0,0,2017,1063.56,1278,-1
1,1,2,0.903454,23,24,74.5,0,2,0,1.5,2019,1065.41,511,-1
1,1,2,0.69129,15,12,386.5,0,8,0.16,42.5,3093,1678.54,1726,1
1,2,3,1.58253,254,53,87,0,2,0.03,4.67,3096,1681.09,1645,-1
1,2,2,0.494183,74,0,89.5,0,5,33.04,12,3107,1689.84,1731,-1
1,2,4,1.83393,5,8,76,0,3,178.81,2.25,3110,1692.61,1734,-1
1,1,1,0,2,2,270,0,9,4.78,100,3124,1693.23,25,-1
1,1,1,0,0,2,191,0,3,4.79,11,2035,1070.87,113,-1
2,5,10,3.01176,38,69,182.6,0,7,126.35,11.1,434,193.68,478,-1
1,1,1,0,5,5,102,0,3,12.53,4,2036,1069.92,1286,-1
1,1,1,0,8,2,552,1,8,2.37,71,3146,1708.01,1669,-1
1,1,1,0,2,1,127,0,5,10.45,33,2048,1073.79,100,-1
1,1,5,2.08623,36,10,108.2,1,7,309.02,8.6,3171,1717.47,1684,-1
1,2,2,0.940286,64,6,267.5,1,2,92.57,4.5,3189,1725.99,1773,-1
1,1,1,0,1,1,1559,0,10,0.87,180,2065,1079.97,82,-1
1,1,1,0,1,1,49,0,1,0,2,3201,1729.78,1706,-1
1,1,2,0.811278,4,4,79,0,7,0.38,7.5,41,29.57,22,1
1,4,6,1.88861,34,10,654.5,1,11,36.41,62.17,3214,1728.76,1781,-1
1,1,1,0,120,0,0,0,0,0,0,3227,1736.18,1722,-1
2,8,8,2.27714,188,4,170.63,0,7,20.3,15.75,2085,1082.35,1842,-1
2,6,7,2.54412,40,3,91,0,7,211.35,14.29,2087,1082.38,1845,-1
1,1,1,0,33,28,120,0,1,6.96,1,3257,1746.29,1742,-1
1,1,1,0,2,0,125,0,1,0.22,2,3261,1749.66,1744,-1
1,1,1,0,1,1,102,0,3,9.74,4,3267,1753.37,1748,-1
0,0,0,0,0,0,0,0,0,0,0,1301,376.95,0,-1
1,3,3,1.45231,28,4,366.67,1,8,43.29,73.67,2110,1083.29,1337,-1
2,3,3,0.946373,13,1,884,0,12,11.77,87.33,2116,1086.83,1428,-1
1,1,1,0,3,2,50,0,3,2.39,5,2117,1086.97,130,-1
1,1,1,0,9,6,176,0,1,3.83,1,123,55.72,101,-1
1,3,3,1.08058,92,1,141.33,1,6,258.96,8.67,3313,1755.02,1828,-1
1,1,1,0,9,1,115,0,2,27.42,2,55,32.99,9,-1
1,2,3,1.19012,140,14,274,0,10,6.26,22.33,2124,1081.49,1347,-1
1,1,1,0,6,1,47,0,2,2.79,3,3315,1748.74,1770,-1
1,1,1,0,21,17,123,0,1,0.71,3,59,36.65,3,-1
1,1,1,0,9,0,39,0,1,32.2,1,3347,1769.43,1788,-1
1,1,1,0,0,3,135,0,12,3.75,135,3349,1768.83,1790,-1
1,1,1,0,2,6,154,0,2,19.94,3,2133,1073.53,132,-1
1,1,1,0,1,1,33,0,3,286.05,4,3355,1766.17,1795,-1
1,1,1,0,1,1,100,0,1,390.2,2,3358,1769.12,106,-1
2,4,4,1.66164,20,8,127.5,1,6,54.99,9.5,3363,1770.95,3639,-1
1,1,1,0,0,1,591,0,7,0.12,91,2140,1077.16,108,-1
1,2,2,0.503258,4,5,195,1,3,0.01,20.5,2142,1077.8,530,-1
1,1,1,0,2,2,137,0,2,435.21,3,3379,1780.99,108,-1
1,2,4,1.43692,150,10,410.5,0,8,17.77,28.25,3383,1782.34,1810,1
1,1,1,0,33,1,347,0,7,29.02,54,3384,1783.06,1811,-1
1,4,10,3.02596,317,2,100.6,0,4,12.87,1.2,3387,1783.27,1814,-1
1,1,1,0,1,1,1583,0,11,0.11,213,3393,1781.75,82,-1
1,7,7,2.64287,362,0,0,0,0,0,0,3414,1776.74,114,-1
2,3,3,0.365099,69,3,133,1,8,119.75,23,3416,1777.73,3688,-1
2,5,18,3.87559,426,0,21.5,0,5,126.78,0.67,3421,1781.01,1978,-1
1,1,1,0,1,1,460,0,5,79.3,26,2160,1067.12,537,-1
1,3,3,0.450352,67,1,202,1,3,245.81,17.33,3435,1786.52,1834,-1
1,1,2,0.970951,7,3,49,0,1,3.16,0.5,2166,1063.68,541,-1
2,5,5,2.15049,190,0,296.6,0,7,44.48,21.2,3468,1801.39,3730,-1
1,1,1,0,1,1,1579,0,11,0.89,224,2175,1069.51,95,-1
1,2,4,1.88414,183,0,0,0,0,0,0,18,15.42,16,-1
1,1,1,0,48,0,0,0,0,0,0,3481,1803.39,1887,-1
1,4,5,1.62422,148,3,240.2,1,8,104.71,29.8,3485,1804.14,1890,-1
1,1,1,0,94,0,0,1,0,0,0,3488,1804.89,1892,-1
1,6,7,2.17132,190,16,245.86,1,8,134.2,20.57,3490,1806.01,1893,-1
1,1,1,0,2,2,874,0,9,0.02,346,3497,1810.54,66,-1
1,1,1,0,1,1,874,0,9,0.01,347,3498,1811.51,67,-1
1,1,1,0,1,1,874,0,9,1.68,350,3501,1809.49,70,-1
2,2,2,0.439497,11,11,513.5,0,9,42.77,180,3511,1819.19,78,-1
1,5,4,0,9,0,146,0,2,78.91,0.5,66,40.38,10,-1
1,5,5,2.32193,9,1,151.4,0,7,16.07,13.4,3523,1825.42,127,-1
1,1,1,0,4,4,924,0,6,3.08,87,3532,1831.38,1876,-1
2,4,6,1.93758,64,1,77,0,6,103.36,7.83,116,43.25,69,-1
1,2,2,0.811278,16,8,155.5,1,5,128.25,19.5,3540,1829.67,1903,-1
1,5,10,1.82374,155,11,117.3,1,4,194.28,3.4,3542,1829.97,1882,-1
1,2,2,0.954434,76,20,155,1,4,51.46,13.5,3543,1830.81,1905,-1
1,6,5,1.30195,19,42,76.6,0,2,3.91,1.2,2195,1064.13,187,-1
1,4,8,2.833,714,1,30.25,0,4,12.41,4.38,32,25.8,8,1
1,2,2,1,8,6,179.5,0,1,122.51,2,3561,1827.7,1916,-1
2,2,2,0.721928,5,5,851.5,0,11,0.26,119.5,3570,1830.37,1990,-1
2,5,9,2.5409,124,66,108.44,0,5,10.51,4.33,36,29.05,30,-1
2,9,10,2.27859,166,143,234,1,7,221.88,11,3577,1824.28,3818,-1
2,2,2,1,2,2,1114,0,12,0.33,159,3579,1826.07,2023,-1
2,4,7,1.47638,208,96,435.14,0,10,36.28,23,3591,1829.46,2037,-1
3,19,41,4.91438,2502,7,69.9,0,13,1.88,11.15,3601,1822.33,2060,-1
1,5,10,2.97084,31,31,86.7,0,1,0.06,0.1,3602,1823.15,1906,-1
5,20,43,4.98194,60,2717,128.86,0,15,0.33,11.81,3606,1826.37,4034,-1
1,1,1,0,1,1,1615,0,11,0.02,259,2224,1057.08,105,-1
2,2,3,0.816689,48,0,408.67,0,7,0.63,33,3613,1831.38,177,-1
1,2,3,1.00085,161,7,69.33,0,6,0.93,7,3621,1835.57,1919,-1
1,5,8,2.37561,136,27,38.75,1,7,128.99,4.75,2231,1060.46,1408,-1
2,3,3,1.36096,10,0,816,0,12,2.31,127.67,2236,1062.64,136,-1
1,1,1,0,2,2,273,0,9,0.99,133,3630,1836.74,42,-1
1,1,1,0,1,1,52,0,1,111.33,4,2237,1063.19,189,-1
1,1,2,0.918296,3,3,38.5,0,1,90.95,1,1306,352.22,586,-1
0,0,0,0,0,0,0,0,0,0,0,3635,1835.99,0,-1
1,2,2,0.477071,21,18,446.5,0,9,4.1,92,2239,1062.21,113,-1
3,3,3,0.670694,77,65,790.67,0,13,3.73,130.33,497,218.98,190,-1
1,2,3,1.38095,189,39,93.33,0,3,330.8,6,3647,1836.57,1936,1
1,2,2,0.297472,49,27,136,1,7,189.03,28.5,3654,1823.44,1944,-1
1,1,1,0,17,3,216,1,7,0.98,51,3656,1822.69,1946,-1
1,1,1,0,13,23,115,0,5,19.02,42,3665,1826.22,1942,-1
1,2,2,0.979412,71,18,182.5,1,2,200.12,9,3675,1827.23,1949,-1
1,2,3,1.4145,137,0,0,0,0,0,0,3683,1832.53,142,-1
1,3,7,1.68541,56,29,54.43,0,5,93.16,4.43,3692,1822.7,1955,-1
1,5,6,1.55416,277,1,243.17,0,9,10.36,27.33,71,26.64,42,1
1,3,3,0.87853,61,8,790.33,1,10,3.05,98.33,3749,1853.91,1991,-1
1,2,3,0.461797,113,0,147.67,0,6,0.87,25.67,2264,1034.28,1425,-1
2,3,4,1.50997,11,10,408,0,6,0.01,27.5,3766,1862.17,3990,-1
1,1,1,0,0,3,1330,0,9,13.27,120,3787,1871.8,2012,-1
1,1,1,0,1,1,374,0,2,0.01,16,3796,1866.28,2008,-1
1,8,20,3.75983,779,231,143.65,0,10,96.68,6.4,3801,1864.8,2013,1
1,3,7,2.14906,249,225,189,0,8,115.61,15.43,3802,1865.76,2014,-1
2,8,9,2.62987,387,4,437.33,0,12,145.53,33.67,3808,1858.48,4033,-1
1,1,1,0,7,7,113,0,1,15.23,1,417,159.59,212,-1
1,4,4,1.62747,120,11,50,1,3,169.35,2.5,28,21.81,23,-1
4,12,22,3.88014,1435,1,158.86,0,16,1.97,24.95,30,23.79,29,1
1,2,2,0.973668,33,9,277,0,9,56.61,49,3820,1863.8,2021,-1
1,2,3,1.48366,43,8,501.67,1,8,106.09,44.33,3840,1873.26,2034,-1
1,1,1,0,4,0,612,0,9,3.29,173,523,225.84,82,-1
1,2,5,2.06404,9,12,85.6,0,3,38.49,6.8,3860,1884.47,160,-1
1,1,1,0,2,0,307,0,2,23.13,2,3861,1885.36,161,-1
1,2,60,5.82061,181,939,97.75,0,4,143.9,1.58,3871,1892.23,2046,-1
1,1,1,0,16,0,63,0,1,0.27,1,2307,1035.91,154,-1
1,2,3,0.572472,101,4,47.67,0,1,25.29,2,3886,1898.66,2057,-1
1,1,1,0,6,0,1681,0,12,5.24,302,422,162.19,16,-1
1,3,5,1.94093,34,33,202.4,0,8,69.41,14.4,3900,1907.43,2056,1
1,2,2,0.694757,85,6,433.5,1,2,2.09,27.5,3906,1912.65,2061,-1
1,2,3,1.04587,130,47,157,0,7,0.83,21.33,3916,1916.92,2069,1
1,4,4,2,4,4,253.5,0,5,0.08,2.25,49,36.54,28,-1
2,2,2,0.811278,4,4,140.5,0,5,131.29,6,533,231.28,95,-1
1,1,1,0,62,0,0,0,0,0,0,2319,1031.96,1453,-1
3,9,11,2.70649,287,44,163.73,0,9,57.46,18.36,53,39.89,48,-1
1,1,1,0,0,0,0,0,1,0.44,1,3941,1916.04,85,-1
1,2,3,1.02242,9,8,83.33,0,2,82.65,1,538,234.42,330,-1
3,6,16,1.97631,518,110,278.06,0,14,172.53,29.56,37,29.12,30,1
1,1,1,0,6,4,130,0,1,0,1,2323,1027.52,1456,-1
1,2,2,0.811278,24,0,109,0,2,30.85,4.5,3947,1916.13,2075,-1
1,2,2,1,2,2,42.5,0,3,186,4,3955,1922.76,2092,-1
3,88,94,5.86602,529,1005,96.94,0,14,234.4,4.61,3957,1923.06,328,-1
1,1,1,0,1,1,73,0,2,195.93,3,2326,1028.94,1458,-1
1,1,1,0,1,1,931,0,10,0.63,384,40,31.99,2,-1
1,1,1,0,1,2,931,0,10,0.12,385,41,32.98,3,-1
1,2,2,0.175565,38,38,454.5,0,10,10,111.5,3975,1928.75,63,-1
1,1,1,0,9,5,103,0,1,161,4,3999,1935.74,2121,-1
1,1,1,0,1,1,922,0,11,5.32,390,59,49.86,5,-1
1,2,3,0.38511,166,1,292.33,0,9,104.69,35.33,4008,1935.17,2096,-1
1,3,14,3.25152,940,21,22.5,0,1,0.23,0.07,4012,1937,2130,1
1,3,10,2.82974,821,5,125.1,0,10,1.07,16.2,4039,1948.91,2103,-1
3,5,10,2.75069,48,42,350.6,0,15,34.45,46.5,4055,1956.08,2363,-1
1,1,1,0,1,8,351,0,7,22.13,92,4059,1959.41,179,-1
2,8,9,2.38126,129,17,191.67,1,11,22.56,13,4069,1966.54,4275,1
1,3,3,0.676976,76,2,30.67,0,1,84.01,0.67,2341,1011.71,194,-1
3,7,12,3.09544,575,27,122.67,0,5,3.74,4.58,4080,1972.07,4468,1
1,3,4,1.45289,177,5,36.25,0,6,127.17,15.75,4094,1977.11,2168,-1
1,13,11,0.918296,3,3,61.09,0,9,409.7,5.73,4113,1989,32,-1
1,2,3,0.291332,69,2,271.67,1,3,15.5,18.67,4117,1990.52,2175,-1
1,2,2,0.263777,0,67,572.5,1,6,15.51,39.5,4120,1991.03,2177,-1
1,2,2,0.075554,91,126,375.5,0,9,11.15,90,551,234.47,56,-1
1,1,1,0,1,1,1668,0,13,2.5,338,4134,1983.65,150,-1
2,8,20,3.86106,1158,11,19.25,0,4,5.06,0.7,69,55.25,53,-1
1,2,3,1.3044,127,4,169.33,1,4,1.5,9,4161,1951.82,2193,-1
1,1,1,0,7,2,101,0,3,18.34,37,4170,1949.29,2196,-1
3,3,3,1.53049,3,6,717.33,0,15,9.85,142.67,2377,992.42,409,-1
1,1,1,0,1,1,1674,0,13,0.01,348,570,243.57,62,-1
1,3,8,2.22292,139,25,63.88,1,3,76.6,1.63,4185,1947.12,2205,-1
1,3,4,1.07572,16,17,85.5,0,6,11.22,4.25,2384,992.1,1492,-1
1,7,7,2.51782,36,6,103.29,0,11,22.82,14.43,4193,1948.61,2210,-1
1,1,1,0,0,6,544,0,9,27.58,156,2386,992.22,1494,-1
2,5,5,2.19912,214,27,242.8,0,9,18.01,23,2387,993.21,2061,1
1,1,1,0,19,0,68,0,1,56.02,2,4197,1949.26,2178,-1
2,2,2,1,4,2,82.5,0,2,52.46,3,4211,1957.7,4406,-1
2,4,9,2.89353,370,3,92.67,1,11,24.38,10.56,4214,1958.68,4409,1
1,4,4,0.728902,250,3,233.25,1,5,119.36,11.25,4217,1961.04,2226,-1
1,1,1,0,6,1,538,0,9,5.56,157,580,249.03,352,-1
1,1,1,0,7,2,61,0,2,673.12,2,4218,1954,2227,-1
1,1,1,0,3,4,297,0,4,0.01,12,4222,1957.87,2230,1
2,5,5,1.91222,138,3,299,0,10,75,27.4,4237,1960.72,4430,-1
1,3,4,0.977616,140,0,10.5,0,2,49.69,1.75,2402,994.54,163,-1
1,2,2,0.940286,7,7,96,0,7,35.77,10.5,4243,1958.88,2241,-1
1,2,2,0.935269,35,2,165,0,5,1.04,11,85,66.16,61,-1
1,1,1,0,1,1,165,0,3,6.57,10,4246,1960.58,2243,-1
2,2,3,1.54833,223,24,109.33,1,7,10.86,16,4247,1957.15,2441,1
1,1,1,0,2,2,1696,0,14,0.74,362,4258,1964.97,158,-1
1,2,2,1,2,2,218,0,1,37.79,3,4271,1969.6,2204,-1
1,8,11,2.71074,537,1,14.82,0,9,0.01,5.45,4273,1971.22,37,-1
1,1,1,0,1,1,375,1,2,36.99,5,88,68.27,64,-1
1,1,2,0.315265,157,1,60.5,0,1,9.02,0.5,2415,994.38,166,-1
1,2,2,0.447499,50,25,73,0,4,319.66,17.5,4284,1971.28,2262,-1
1,2,2,0.886541,23,0,422,0,7,19.52,24,4297,1983.66,2274,-1
3,3,3,1.06941,26,44,838,0,15,26.28,155.33,4344,1996.44,2544,-1
1,2,2,0.742488,37,1,123,0,2,211.29,8,4346,1998.25,2230,1
1,1,2,0.286397,4,16,136.5,0,1,20.38,0.5,2433,993.42,1521,-1
1,1,3,0.986427,9,9,135.67,0,4,12.78,8.33,2434,994.42,1522,-1
1,1,1,0,10,0,84,0,2,45.64,6,2436,992.26,572,-1
1,1,1,0,68,0,0,0,0,0,0,2443,993.13,1527,-1
1,1,1,0,6,6,149,0,1,23.27,1,4367,1992.28,204,-1
1,4,5,1.96585,122,8,180.6,1,8,7.78,30.8,4373,1993.41,2320,-1
1,1,1,0,1,8,78,0,4,0.01,17,608,261.75,371,-1
2,7,7,1.94869,405,11,211.71,0,9,42.53,29.14,4384,1995.07,4573,-1
1,2,2,0.664938,177,2,401,0,7,27.9,44,46,21.6,5,1
2,3,3,1.45915,4,2,892,0,16,2.03,183,7,6.58,0,-1
1,2,4,1.00335,500,39,92,1,8,1.18,12,4402,2004.35,2252,-1
1,1,1,0,1,1,1711,0,15,2.01,384,4407,2006.67,171,-1
2,2,7,2.79546,9,11,238.86,1,11,12.15,60.57,626,276.04,505,-1
1,1,2,0.999926,198,0,0,0,0,0,0,4416,2006.8,2260,-1
1,1,1,0,1,2,272,1,7,108.14,58,131,46.45,109,-1
1,1,2,0.195909,64,2,30.5,1,2,0.46,1.5,4430,2014.38,2271,-1
1,1,3,1.41856,13,3,160.67,0,9,56.46,19.67,4438,2017.1,2274,-1
1,3,5,1.02138,572,121,107.4,0,2,153.05,1.4,636,283.86,388,-1
1,1,1,0,1,1,35,0,2,0,3,637,284.86,389,-1
1,1,2,0.994564,106,113,130,0,10,2.55,21,35,30.36,24,-1
1,1,1,0,3,3,202,0,3,330.61,7,4446,2017.25,2360,-1
1,1,1,0,10,13,396,0,3,2.47,6,638,284.78,390,-1
2,10,16,3.65374,79,44,411.5,0,11,44.37,33.38,95,68.75,81,1
1,1,1,0,13,13,141,0,6,0.46,26,4457,2018.81,2363,-1
1,1,1,0,3,3,87,0,3,192.06,16,4458,2019.41,2289,-1
1,1,1,0,4,0,392,0,7,5.13,44,4459,2020.41,2290,-1
1,2,6,1.70626,136,199,219,0,11,4.88,19.83,13,9.53,11,-1
1,2,4,1.87294,25,25,74,0,2,0.05,0.5,58,34.33,35,-1
1,1,1,0,14,10,63,1,4,2.05,7,2488,1003.48,1556,-1
1,1,1,0,9,5,272,0,8,0.02,60,4474,2017.73,2300,-1
1,1,1,0,67,0,0,0,0,0,0,4478,2018.98,2370,-1
1,1,1,0,0,1,313,0,1,0.11,9,4479,2019.86,2304,-1
1,1,1,0,4,1,218,0,4,17.91,20,4482,2020.32,2306,-1
1,1,1,0,1,1,97,0,2,158.16,5,4484,2022.1,2371,-1
1,1,1,0,2,2,667,0,4,1.87,49,4491,2026.07,2311,-1
1,3,5,1.94057,32,33,68.4,0,3,206.88,2.8,2497,1004.31,208,-1
2,2,2,0.918296,3,3,942.5,0,15,55.77,212.5,59,34.61,39,-1
1,1,2,1,10,0,140,0,8,4.87,23,4509,2021.12,2325,-1
1,1,1,0,6,2,707,0,11,15.13,160,2,1.98,0,-1
1,2,2,0.958042,48,2,113.5,1,1,152.86,1.5,6,5.98,2,-1
2,3,3,0.192935,94,98,799,0,15,12.68,155.33,0,0,0,-1
