ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,4.0,5.0,1.2594,29.0,19.0,104.0,0.0,6.0,39.62,7.4,1334.0,943.83,700.0,-1.0
1.0,1.0,1.0,0.0,1.0,30.0,89.0,1.0,5.0,77.66,10.0,973.0,644.41,619.0,-1.0
1.0,2.0,6.0,2.0609900000000003,67.0,54.0,130.5,1.0,6.0,85.05,6.67,975.0,646.37,621.0,1.0
2.0,10.0,26.0,4.2906,1302.0,21.0,153.19,0.0,10.0,3.59,12.85,1353.0,957.63,1454.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,113.0,0.0,1.0,78.74,2.0,261.0,184.41,28.0,-1.0
1.0,3.0,4.0,1.92749,97.0,9.0,264.0,1.0,7.0,34.91,15.0,984.0,653.76,331.0,1.0
2.0,2.0,2.0,0.918296,9.0,9.0,148.0,0.0,4.0,0.12,13.0,1369.0,969.48,1475.0,-1.0
1.0,2.0,5.0,1.4674200000000002,31.0,31.0,189.2,0.0,2.0,55.94,8.2,1370.0,969.04,722.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,578.0,0.0,4.0,31.75,25.0,1371.0,970.02,755.0,-1.0
1.0,2.0,2.0,0.322757,50.0,1.0,19.5,0.0,3.0,39.22,1.5,996.0,660.72,74.0,-1.0
3.0,3.0,3.0,1.53049,5.0,4.0,610.0,0.0,9.0,46.01,94.0,259.0,157.13,210.0,-1.0
1.0,1.0,1.0,0.0,3.0,8.0,59.0,0.0,2.0,29.48,2.0,1386.0,975.92,733.0,1.0
1.0,2.0,2.0,0.566509,11.0,4.0,97.0,0.0,4.0,227.2,2.5,1393.0,981.72,738.0,-1.0
1.0,2.0,2.0,0.99608,53.0,42.0,967.0,1.0,8.0,5.07,63.5,1400.0,986.8,742.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1579.0,0.0,9.0,5.18,275.0,1008.0,665.72,41.0,-1.0
2.0,4.0,12.0,2.79124,128.0,59.0,138.25,1.0,8.0,53.35,11.67,1402.0,986.77,1512.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,75.0,1.0,1.0,0.19,1.0,1408.0,992.39,774.0,-1.0
1.0,2.0,2.0,0.833406,116.0,5.0,207.5,1.0,7.0,4.47,15.0,1419.0,999.44,782.0,1.0
2.0,6.0,6.0,1.93004,118.0,30.0,181.5,1.0,5.0,2.44,13.33,1421.0,1000.04,1535.0,-1.0
1.0,2.0,4.0,1.27506,179.0,1.0,9.0,0.0,3.0,64.73,1.0,1435.0,1013.21,798.0,-1.0
1.0,1.0,1.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,1020.31,807.0,-1.0
1.0,1.0,4.0,1.99278,9.0,8.0,48.0,0.0,2.0,5.12,1.0,1456.0,1023.96,811.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,44.0,0.0,3.0,15.27,8.0,1466.0,1029.84,820.0,-1.0
1.0,3.0,14.0,3.38106,265.0,15.0,42.93,0.0,5.0,67.64,2.93,103.0,70.98,55.0,-1.0
1.0,2.0,4.0,0.8692280000000001,23.0,26.0,40.0,0.0,4.0,0.01,2.5,104.0,71.98,56.0,-1.0
1.0,2.0,2.0,0.093171,83.0,1.0,39.0,0.0,6.0,0.4,6.5,1470.0,1032.35,765.0,-1.0
1.0,2.0,5.0,1.81274,107.0,5.0,30.2,1.0,1.0,0.05,0.2,1475.0,1036.88,826.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,159.0,0.0,7.0,0.06,34.0,1488.0,1048.1,44.0,-1.0
1.0,4.0,5.0,1.7294,152.0,8.0,64.0,1.0,8.0,43.21,18.4,1490.0,1047.98,774.0,-1.0
1.0,1.0,1.0,0.0,5.0,10.0,79.0,0.0,2.0,9.97,13.0,1496.0,1051.69,835.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,89.0,0.0,2.0,300.33,7.0,1497.0,1052.69,836.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,5.0,4.16,10.0,1501.0,1056.22,782.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,298.0,1.0,5.0,147.6,21.0,1506.0,1059.89,783.0,-1.0
1.0,2.0,2.0,0.5866939999999999,97.0,52.0,263.0,1.0,7.0,14.21,16.0,1526.0,1075.61,853.0,1.0
2.0,6.0,12.0,2.81182,454.0,31.0,252.17,1.0,10.0,24.24,18.08,1533.0,1080.07,1653.0,1.0
2.0,11.0,23.0,3.81252,761.0,214.0,119.65,0.0,9.0,12.58,8.91,1542.0,1081.94,1667.0,1.0
1.0,2.0,3.0,1.51885,22.0,7.0,72.0,0.0,6.0,288.86,8.67,1064.0,693.42,682.0,-1.0
1.0,2.0,14.0,3.37718,71.0,25.0,70.93,0.0,5.0,30.8,2.64,1068.0,697.35,686.0,-1.0
1.0,2.0,2.0,0.749595,10.0,4.0,98.0,0.0,6.0,32.16,12.0,1075.0,704.06,693.0,-1.0
1.0,1.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,1092.72,875.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,106.0,0.0,1.0,0.36,1.0,1562.0,1097.59,811.0,-1.0
1.0,2.0,6.0,2.43156,60.0,23.0,110.67,0.0,4.0,102.45,4.83,1088.0,714.92,705.0,-1.0
1.0,1.0,2.0,0.94566,9.0,13.0,106.0,0.0,5.0,0.03,13.5,284.0,172.28,174.0,-1.0
2.0,2.0,4.0,1.7654299999999998,122.0,20.0,169.5,1.0,5.0,32.67,6.5,1578.0,1100.89,870.0,-1.0
1.0,1.0,2.0,0.566509,8.0,22.0,70.5,0.0,1.0,1.93,1.0,1590.0,1110.22,829.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,169.0,0.0,6.0,9.47,32.0,291.0,178.57,127.0,-1.0
2.0,2.0,2.0,0.970951,2.0,3.0,531.5,0.0,4.0,4.73,10.0,292.0,179.54,180.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,264.0,0.0,5.0,115.19,19.0,1594.0,1111.98,833.0,-1.0
2.0,4.0,4.0,1.84237,3.0,4.0,313.5,0.0,6.0,7.75,7.0,295.0,182.39,184.0,-1.0
1.0,2.0,2.0,0.413817,35.0,1.0,184.0,0.0,6.0,2.65,16.0,1122.0,738.41,731.0,-1.0
1.0,1.0,2.0,0.985228,4.0,10.0,75.5,0.0,3.0,43.12,2.5,87.0,64.15,69.0,-1.0
2.0,3.0,9.0,2.71722,70.0,83.0,138.78,0.0,5.0,45.69,9.56,299.0,185.89,316.0,1.0
1.0,7.0,23.0,3.60695,470.0,59.0,133.96,0.0,9.0,31.79,9.39,1606.0,1117.4,845.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,495.0,0.0,6.0,5.8,59.0,1132.0,743.56,738.0,-1.0
1.0,5.0,8.0,2.30656,208.0,42.0,118.38,0.0,6.0,0.62,6.25,1607.0,1116.68,846.0,1.0
1.0,1.0,2.0,0.99403,18.0,4.0,160.0,1.0,5.0,33.46,14.5,1609.0,1118.19,847.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,139.0,0.0,5.0,3.12,27.0,308.0,193.77,190.0,-1.0
1.0,1.0,2.0,0.997503,9.0,8.0,402.0,0.0,3.0,0.6,14.0,313.0,198.4,192.0,-1.0
1.0,2.0,3.0,1.4619,12.0,13.0,130.0,0.0,3.0,4.57,2.0,1626.0,1130.83,905.0,-1.0
2.0,3.0,4.0,1.73567,12.0,19.0,127.25,0.0,5.0,19.61,13.5,314.0,199.25,331.0,-1.0
2.0,3.0,5.0,2.24641,25.0,25.0,252.2,0.0,3.0,26.06,9.2,315.0,200.19,333.0,-1.0
1.0,2.0,2.0,0.8112779999999999,12.0,4.0,158.0,1.0,4.0,45.85,4.5,270.0,177.01,139.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,148.0,0.0,4.0,0.0,18.0,1643.0,1143.13,2.0,-1.0
1.0,1.0,2.0,0.35335900000000003,14.0,16.0,207.0,0.0,6.0,0.02,7.0,278.0,184.69,145.0,-1.0
1.0,1.0,1.0,0.0,12.0,24.0,89.0,0.0,2.0,22.25,13.0,1673.0,1163.42,880.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,71.0,0.0,1.0,0.79,3.0,1154.0,752.59,751.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,41.0,0.0,1.0,0.0,1.0,1679.0,1167.09,938.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,72.0,0.0,2.0,1.29,4.0,1682.0,1168.31,939.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,57.0,0.0,1.0,13.14,4.0,1685.0,1171.07,886.0,-1.0
1.0,5.0,7.0,1.31699,179.0,2.0,150.43,1.0,6.0,18.76,12.71,1688.0,1167.35,889.0,1.0
2.0,13.0,20.0,3.59746,896.0,23.0,52.85,0.0,11.0,6.62,9.5,1169.0,761.02,1124.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,106.0,0.0,2.0,303.59,2.0,1170.0,762.02,80.0,-1.0
2.0,4.0,4.0,1.6543,28.0,9.0,340.25,0.0,8.0,36.29,28.0,1689.0,1167.54,1833.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,677.0,0.0,9.0,0.0,294.0,281.0,184.27,17.0,-1.0
1.0,3.0,3.0,1.08159,158.0,4.0,369.0,0.0,6.0,149.44,25.67,1695.0,1169.28,895.0,-1.0
1.0,1.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,67.44,30.0,-1.0
3.0,9.0,9.0,1.8306,48.0,9.0,132.22,0.0,5.0,113.83,3.33,1700.0,1170.17,1067.0,-1.0
1.0,12.0,18.0,2.8698900000000003,70.0,192.0,278.17,0.0,10.0,49.71,19.61,1710.0,1174.79,903.0,1.0
2.0,4.0,6.0,2.02322,12.0,8.0,95.33,0.0,6.0,190.33,5.5,1188.0,768.45,1137.0,-1.0
1.0,2.0,2.0,0.984058,135.0,20.0,155.5,1.0,5.0,22.09,21.5,1723.0,1169.4,913.0,-1.0
1.0,1.0,3.0,0.972767,21.0,25.0,440.67,0.0,8.0,28.33,35.33,1724.0,1168.92,961.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,43.0,0.0,1.0,0.01,1.0,1194.0,764.68,778.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,157.0,0.0,7.0,0.01,35.0,1197.0,766.01,781.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,50.0,0.0,1.0,238.73,1.0,1733.0,1174.74,968.0,-1.0
1.0,3.0,3.0,1.1449,78.0,1.0,23.67,1.0,1.0,42.25,0.33,1208.0,768.85,792.0,-1.0
1.0,5.0,5.0,2.27426,92.0,34.0,135.0,1.0,7.0,165.24,14.6,1212.0,772.21,796.0,-1.0
2.0,4.0,4.0,1.63544,24.0,13.0,104.0,0.0,6.0,125.98,12.0,1214.0,773.22,1165.0,-1.0
2.0,2.0,2.0,0.922648,136.0,15.0,326.0,0.0,5.0,0.34,16.0,1762.0,1186.0,987.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,0.01,1.0,1763.0,1186.98,58.0,-1.0
1.0,1.0,2.0,0.371232,1.0,27.0,96.0,0.0,3.0,38.25,3.5,91.0,63.12,72.0,-1.0
1.0,2.0,6.0,2.14693,152.0,41.0,120.67,0.0,6.0,90.24,7.83,1220.0,775.06,801.0,1.0
1.0,1.0,1.0,0.0,7.0,20.0,682.0,0.0,9.0,0.58,299.0,1221.0,775.81,51.0,-1.0
1.0,12.0,16.0,3.37655,472.0,36.0,69.94,0.0,5.0,226.24,1.75,1222.0,776.58,83.0,-1.0
1.0,3.0,3.0,1.1666299999999998,62.0,1.0,281.33,1.0,8.0,2.72,38.0,1225.0,779.51,803.0,-1.0
1.0,3.0,4.0,1.44143,103.0,13.0,169.5,0.0,3.0,15.99,11.25,1786.0,1198.22,946.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,74.0,0.0,3.0,0.01,12.0,1240.0,790.0,809.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,122.5,0.0,8.0,90.54,20.5,1247.0,794.0,813.0,-1.0
1.0,2.0,2.0,0.7382850000000001,16.0,8.0,180.0,1.0,2.0,1.67,4.5,1266.0,793.23,371.0,1.0
1.0,2.0,2.0,1.0,2.0,0.0,309.0,0.0,4.0,3.49,15.5,1267.0,794.21,12.0,-1.0
2.0,8.0,13.0,2.80768,84.0,146.0,222.23,0.0,7.0,3.14,14.31,1847.0,1206.25,2008.0,1.0
1.0,4.0,7.0,2.10716,313.0,20.0,240.14,1.0,7.0,85.29,7.14,98.0,66.45,76.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,70.0,0.0,1.0,2.08,1.0,1872.0,1215.99,1028.0,-1.0
2.0,5.0,9.0,2.3623,140.0,25.0,360.78,1.0,8.0,25.61,32.0,1878.0,1219.57,2047.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,225.0,0.0,1.0,8.96,12.0,1885.0,1223.73,1023.0,-1.0
1.0,3.0,3.0,1.21909,96.0,0.0,30.33,0.0,1.0,3.95,0.33,1890.0,1222.64,69.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,466.0,0.0,4.0,1.8,17.0,1320.0,816.01,21.0,-1.0
1.0,1.0,2.0,0.439497,18.0,4.0,114.5,1.0,4.0,88.98,4.0,1328.0,822.51,870.0,-1.0
1.0,2.0,4.0,1.99873,116.0,0.0,73.0,0.0,8.0,30.56,7.0,1902.0,1227.05,1032.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,89.0,0.0,3.0,29.29,6.5,1913.0,1235.72,1037.0,-1.0
1.0,3.0,4.0,1.51499,102.0,20.0,533.25,0.0,7.0,26.43,52.25,1924.0,1239.86,1043.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,118.0,0.0,2.0,67.91,2.0,1927.0,1241.11,1046.0,-1.0
1.0,2.0,4.0,1.45313,97.0,14.0,61.25,0.0,1.0,108.53,1.5,1929.0,1243.08,1052.0,1.0
1.0,4.0,8.0,2.09661,164.0,23.0,322.75,0.0,9.0,28.72,32.38,1930.0,1243.84,1047.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,413.0,0.0,3.0,5.26,11.0,1338.0,824.77,24.0,-1.0
2.0,12.0,28.0,3.84106,88.0,577.0,108.96,0.0,8.0,172.89,7.64,1935.0,1246.75,2106.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,55.0,0.0,1.0,194.0,1.0,1939.0,1250.55,1053.0,-1.0
1.0,2.0,2.0,0.80635,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,1252.51,1059.0,-1.0
1.0,1.0,2.0,0.998582,203.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,1255.84,1056.0,-1.0
1.0,2.0,2.0,0.918296,5.0,1.0,284.0,0.0,6.0,1.82,22.0,44.0,18.39,2.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,1255.91,1058.0,-1.0
1.0,5.0,10.0,2.57551,261.0,9.0,187.9,0.0,8.0,28.19,11.5,1954.0,1253.6,1061.0,-1.0
1.0,5.0,7.0,2.50546,356.0,20.0,48.57,0.0,5.0,79.87,4.57,1967.0,1259.38,1074.0,-1.0
2.0,4.0,13.0,3.43299,401.0,24.0,63.54,1.0,6.0,10.41,4.15,1978.0,1266.09,1149.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,55.0,0.0,1.0,127.93,1.0,1990.0,1275.56,1088.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,165.0,0.0,7.0,20.15,40.0,48.0,21.97,24.0,-1.0
2.0,9.0,16.0,3.05077,1798.0,0.0,75.13,0.0,10.0,9.6,4.56,50.0,23.97,29.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,377.0,0.0,5.0,4.87,49.0,2002.0,1278.39,1076.0,-1.0
1.0,1.0,1.0,0.0,14.0,13.0,173.0,0.0,8.0,21.28,30.0,1361.0,823.85,884.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,150.5,0.0,8.0,88.38,21.0,314.0,188.71,167.0,-1.0
1.0,5.0,12.0,2.95598,725.0,17.0,68.17,0.0,8.0,28.89,6.08,2016.0,1282.38,1102.0,-1.0
1.0,1.0,1.0,0.0,1.0,71.0,470.0,0.0,3.0,0.82,8.0,1374.0,829.88,894.0,-1.0
2.0,2.0,2.0,0.872475,29.0,70.0,883.5,0.0,7.0,2.26,61.5,1375.0,830.87,920.0,-1.0
1.0,3.0,3.0,1.21591,18.0,18.0,486.0,0.0,6.0,0.05,19.0,2026.0,1290.02,1112.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,394.0,0.0,3.0,13.34,18.0,1385.0,840.53,38.0,-1.0
1.0,7.0,9.0,1.6505,442.0,15.0,147.33,0.0,6.0,108.5,4.44,2035.0,1294.26,1119.0,-1.0
2.0,4.0,4.0,1.76924,69.0,0.0,546.75,0.0,8.0,14.91,58.75,1392.0,844.48,1296.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,465.0,1.0,5.0,7.78,30.0,2038.0,1295.36,1090.0,-1.0
1.0,3.0,10.0,3.12991,0.0,27.0,52.6,0.0,2.0,57.05,1.3,2054.0,1305.46,1099.0,-1.0
1.0,5.0,9.0,1.03669,282.0,7.0,222.44,0.0,11.0,34.09,21.11,2064.0,1311.49,1134.0,1.0
2.0,5.0,6.0,2.32996,8.0,10.0,66.83,0.0,2.0,130.86,2.83,2065.0,1312.49,2240.0,-1.0
2.0,4.0,4.0,1.51289,42.0,4.0,383.0,0.0,7.0,97.23,24.5,2067.0,1314.14,2243.0,-1.0
2.0,4.0,6.0,1.7729700000000002,111.0,15.0,117.83,0.0,4.0,14.7,5.5,1396.0,840.94,1301.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,649.0,0.0,7.0,0.94,46.5,337.0,207.19,112.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,3.0,60.55,15.0,339.0,208.95,36.0,-1.0
5.0,7.0,10.0,2.83393,28.0,24.0,251.4,0.0,9.0,36.54,35.7,340.0,209.92,323.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,261.0,1.0,3.0,0.04,32.0,2090.0,1329.55,1148.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,137.0,1.0,4.0,126.08,8.0,1411.0,845.64,919.0,-1.0
2.0,7.0,10.0,2.70843,588.0,4.0,50.1,0.0,5.0,12.53,2.3,2110.0,1334.73,1237.0,1.0
1.0,3.0,3.0,1.50955,16.0,15.0,141.67,0.0,6.0,48.25,12.0,1419.0,850.55,100.0,-1.0
1.0,1.0,3.0,1.5,4.0,4.0,370.67,0.0,8.0,0.84,22.0,111.0,71.99,89.0,1.0
1.0,1.0,2.0,0.999411,26.0,9.0,438.0,0.0,3.0,9.12,17.0,2115.0,1332.12,1131.0,-1.0
1.0,4.0,5.0,1.95207,253.0,57.0,109.8,0.0,7.0,24.19,7.6,2119.0,1334.18,1172.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,88.0,0.0,1.0,0.02,5.0,2125.0,1337.64,78.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,282.0,0.0,5.0,287.94,24.0,1432.0,855.15,924.0,-1.0
1.0,2.0,2.0,0.200622,17.0,15.0,280.0,0.0,5.0,52.75,15.0,2130.0,1340.5,1176.0,-1.0
1.0,1.0,1.0,0.0,15.0,3.0,228.0,1.0,6.0,224.02,27.0,1434.0,855.57,925.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,240.0,1.0,6.0,0.09,28.0,1437.0,858.42,928.0,-1.0
1.0,2.0,2.0,0.992774,21.0,19.0,34.5,0.0,4.0,11.62,4.0,2144.0,1349.0,1145.0,-1.0
1.0,2.0,3.0,1.5494,11.0,19.0,208.67,1.0,6.0,14.12,20.67,2146.0,1350.65,1186.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,194.0,0.0,1.0,0.01,10.0,1452.0,867.22,939.0,-1.0
2.0,5.0,7.0,2.47451,257.0,22.0,502.0,0.0,10.0,18.15,45.71,2157.0,1352.23,2346.0,1.0
1.0,3.0,4.0,1.62734,132.0,19.0,68.5,0.0,1.0,0.02,0.75,2159.0,1354.05,1192.0,-1.0
2.0,10.0,13.0,3.07141,47.0,51.0,143.54,0.0,9.0,100.8,6.31,370.0,205.13,399.0,-1.0
1.0,2.0,2.0,0.78589,33.0,48.0,271.0,0.0,5.0,0.01,16.0,356.0,218.27,6.0,-1.0
2.0,8.0,12.0,3.03101,42.0,36.0,246.83,0.0,9.0,135.65,12.92,373.0,207.83,405.0,-1.0
1.0,4.0,23.0,3.82782,80.0,65.0,233.48,0.0,9.0,139.29,14.04,376.0,210.69,180.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,216.0,0.0,5.0,0.16,29.0,364.0,225.83,10.0,-1.0
2.0,15.0,38.0,4.1375199999999985,131.0,138.0,132.79,0.0,7.0,117.21,6.76,377.0,211.49,412.0,1.0
2.0,6.0,20.0,3.86304,72.0,66.0,195.4,0.0,9.0,127.13,11.65,381.0,215.1,418.0,1.0
1.0,7.0,12.0,2.9194,280.0,37.0,89.83,0.0,7.0,19.98,7.42,2184.0,1366.65,1202.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,93.0,0.0,2.0,494.03,3.0,2187.0,1367.32,1176.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1286.0,0.0,6.0,0.02,53.0,1463.0,867.34,30.0,-1.0
1.0,4.0,5.0,1.64522,130.0,3.0,534.8,0.0,9.0,0.29,57.2,2202.0,1379.26,1209.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,217.68,0.0,-1.0
10.0,90.0,90.0,6.43104,98.0,98.0,142.49,0.0,14.0,0.02,8.58,390.0,222.54,754.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,165.0,1.0,5.0,0.1,28.0,2207.0,1381.97,1189.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,158.0,0.0,1.0,36.89,4.0,2209.0,1383.68,1213.0,-1.0
2.0,4.0,7.0,1.90965,134.0,2.0,363.14,0.0,7.0,49.34,18.57,2217.0,1389.38,2411.0,-1.0
1.0,24.0,72.0,4.57154,1431.0,1654.0,117.9,0.0,5.0,34.04,0.71,28.0,21.72,27.0,1.0
1.0,4.0,9.0,2.59111,30.0,31.0,237.67,0.0,9.0,9.24,15.89,2237.0,1399.35,1227.0,-1.0
1.0,2.0,2.0,0.151097,92.0,0.0,191.5,0.0,5.0,6.16,18.5,108.0,56.77,32.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,252.0,0.0,5.0,14.24,33.0,2250.0,1404.37,1210.0,-1.0
1.0,1.0,2.0,1.0,14.0,2.0,52.0,0.0,2.0,11.3,1.5,2257.0,1408.35,1236.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,4.0,0.02,37.0,2260.0,1406.98,1238.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,789.0,0.0,9.0,5.58,315.0,401.0,228.54,69.0,-1.0
2.0,3.0,3.0,0.889134,103.0,3.0,214.33,0.0,7.0,70.26,20.33,2267.0,1408.51,2461.0,-1.0
1.0,2.0,4.0,1.68485,106.0,31.0,168.5,1.0,5.0,74.3,13.5,6.0,5.8,1.0,-1.0
1.0,2.0,3.0,1.53913,67.0,9.0,104.67,1.0,3.0,362.32,1.33,2269.0,1408.16,1244.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,878.0,0.0,7.0,6.0,48.5,2272.0,1410.49,25.0,-1.0
1.0,2.0,3.0,1.1988299999999998,69.0,19.0,199.33,1.0,8.0,15.83,27.67,2273.0,1409.71,1245.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,144.0,1.0,7.0,4.59,15.0,1499.0,875.93,961.0,-1.0
1.0,4.0,4.0,1.79248,1.0,5.0,302.5,0.0,8.0,25.62,26.75,1501.0,877.51,963.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,118.0,0.0,3.0,3.52,19.0,380.0,232.42,26.0,-1.0
2.0,8.0,12.0,2.73561,432.0,66.0,161.17,0.0,8.0,134.7,9.0,2293.0,1416.8,2488.0,1.0
1.0,1.0,2.0,1.0,6.0,4.0,100.0,0.0,2.0,173.14,3.5,2296.0,1418.99,1236.0,-1.0
1.0,2.0,14.0,2.78341,95.0,95.0,93.14,0.0,3.0,1.53,2.71,2298.0,1419.35,1237.0,1.0
1.0,2.0,4.0,1.5924,28.0,27.0,149.75,0.0,1.0,1.93,0.25,2306.0,1424.65,1240.0,1.0
1.0,3.0,3.0,1.05755,62.0,5.0,58.0,0.0,5.0,50.59,7.67,2310.0,1428.21,1265.0,-1.0
1.0,3.0,3.0,1.5576,136.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,27.73,32.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,665.0,0.0,6.0,19.7,64.0,2313.0,1421.26,1267.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,2.0,276.02,4.0,2322.0,1427.7,72.0,-1.0
2.0,4.0,7.0,2.73169,284.0,2.0,41.29,0.0,7.0,2.13,10.0,2323.0,1428.35,2519.0,1.0
2.0,4.0,5.0,1.393,107.0,3.0,450.2,1.0,7.0,22.86,24.2,2326.0,1428.75,2523.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,237.0,0.0,7.0,0.12,48.0,1514.0,872.61,969.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,24.0,0.0,5.0,106.95,9.0,1519.0,876.35,973.0,-1.0
1.0,1.0,2.0,0.534339,106.0,9.0,33.5,0.0,3.0,6.59,8.5,1270.0,427.66,560.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,62.0,0.0,1.0,1.97,1.0,2350.0,1437.02,1295.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,1307.0,0.0,6.0,1.25,76.0,1526.0,875.46,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1320.0,0.0,6.0,2.76,77.0,2353.0,1432.73,20.0,-1.0
3.0,3.0,3.0,1.54032,24.0,18.0,518.67,0.0,11.0,1.07,62.0,1537.0,881.99,1156.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,64.0,0.0,2.0,46.87,3.0,1544.0,885.13,130.0,-1.0
1.0,7.0,8.0,1.35631,42.0,23.0,138.63,0.0,7.0,41.7,6.0,1546.0,886.51,85.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,67.0,0.0,1.0,199.94,2.0,1558.0,888.54,1003.0,-1.0
1.0,5.0,38.0,4.72355,1237.0,88.0,31.39,0.0,6.0,191.44,1.39,112.0,57.13,58.0,-1.0
1.0,3.0,3.0,1.56534,23.0,0.0,248.33,0.0,9.0,149.03,27.33,2367.0,1418.53,1308.0,-1.0
3.0,6.0,32.0,4.42342,1386.0,55.0,162.59,1.0,10.0,10.77,14.03,2369.0,1419.77,2647.0,1.0
2.0,5.0,5.0,0.647512,64.0,47.0,237.4,1.0,8.0,104.66,32.6,2370.0,1419.35,2575.0,-1.0
1.0,1.0,2.0,1.0,20.0,0.0,73.5,0.0,1.0,103.97,0.5,2379.0,1425.68,1271.0,-1.0
1.0,2.0,4.0,0.767671,216.0,13.0,204.25,1.0,6.0,69.18,18.5,2389.0,1433.14,1277.0,-1.0
1.0,2.0,5.0,1.65567,191.0,4.0,55.8,0.0,5.0,23.13,5.0,2400.0,1434.37,1285.0,-1.0
