@relation camel-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.885613,31,25,66,1,4,692.06,2.5,1731,950.86,446,-1
2,2,2,0.99403,7,4,216.5,0,1,1.53,7,2676,1538.3,2904,-1
1,2,2,0.650022,6,6,219,0,1,69.13,7,2686,1541,1496,-1
1,3,3,1.44882,35,0,276.67,0,4,14.54,5.67,2692,1544.42,1424,-1
1,1,1,0,11,2,83,0,1,0.07,1,1752,957.4,1114,-1
2,4,5,2.22807,7,10,616,0,9,38.01,70.6,2717,1542.69,2953,-1
1,8,22,3.5446,177,214,72.55,0,3,89.1,0.59,24,20.01,14,-1
2,5,8,1.7004,96,37,202,0,6,31.21,7,2725,1545.32,2965,-1
0,0,0,0,0,0,0,0,0,0,0,27,22.97,0,-1
1,2,2,0.905928,26,2,91,0,1,4.1,1.5,29,24.7,18,-1
1,3,4,1.26425,3,67,49.75,0,12,0.06,28.75,1774,956.95,1133,-1
1,1,1,0,5,0,525,0,7,0.11,62,2763,1567.14,15,-1
1,2,2,0.660962,66,4,93,0,1,0.95,0.5,1779,957.51,1138,-1
1,2,2,0.242292,22,3,63,0,1,2.49,1,1787,962.28,1145,-1
1,6,13,2.90777,631,0,0,0,0,0,0,1789,964.26,160,-1
1,1,1,0,1,1,232,0,8,8.9,76,1792,966.2,80,-1
1,4,17,3.06915,374,124,108.47,0,1,12.99,0.06,2788,1579.69,1482,-1
1,2,2,0.970951,7,3,209,0,4,1.93,7.5,2794,1582.91,1487,-1
3,6,7,1.41941,268,4,223,0,12,30.18,22,1799,970.01,1325,-1
1,1,1,0,1,1,55,0,3,60.41,4,1803,970.72,1153,-1
1,2,2,0.845351,121,11,193,1,4,3.45,25,2822,1597.51,1576,-1
1,1,1,0,2,8,332,0,1,27.97,2,2827,1599.85,1505,1
2,2,3,1.39654,19,5,81.33,0,1,0.65,0.33,1815,976.22,1610,-1
1,2,2,0.863121,26,9,176.5,0,2,3.87,4.5,2839,1608.83,1513,-1
1,2,3,1.56102,55,53,45.67,0,1,10.09,0.67,2842,1611.56,1516,-1
1,1,1,0,26,19,222,0,2,15.82,14,2847,1608.65,1519,-1
1,11,12,3.39807,0,640,53.33,0,1,2.94,0.25,46,30.76,6,-1
1,1,1,0,1,0,52,0,2,741.9,2,2852,1612.9,100,-1
1,1,1,0,9,5,114,0,2,0.9,5,2854,1613.16,1586,-1
2,7,15,3.70527,631,14,114.07,0,8,6.89,17.07,2856,1614.12,3113,1
1,2,4,1.19311,56,6,195,0,8,13.74,21.25,1831,984.46,1166,1
1,36,50,5.37119,62,67,121.54,0,11,257.29,4.6,1834,987.44,1169,-1
1,1,1,0,54,0,0,0,0,0,0,2858,1614.52,1589,-1
1,1,1,0,1,1,147,0,3,248.49,6,2862,1617.29,0,-1
3,4,4,1.82307,8,3,311.25,1,9,1.67,40.25,1846,995.7,1661,-1
1,1,1,0,1,1,148,1,6,0.01,37,1858,997.92,1186,-1
2,3,3,1.58496,6,0,296.33,0,12,1.02,69,2887,1618.53,1579,-1
2,2,2,0.918296,4,2,85.5,0,8,19.14,18,2893,1615.78,3149,-1
1,1,1,0,7,5,125,0,1,59.24,5,1866,998.23,1190,-1
1,1,1,0,1,1,376,0,6,122.69,36,1873,1003.26,464,-1
1,2,2,0.961237,78,0,0,0,0,0,0,1876,1005.93,1196,-1
1,3,4,1.33725,141,5,596.25,1,8,16.93,63,1887,1012.78,474,1
2,9,11,2.84831,64,32,242.73,1,7,61.07,9.73,2914,1623.59,3177,1
1,1,1,0,0,1,780,0,5,0.19,39,2915,1624.06,1621,-1
1,2,3,0.488602,605,7,257,0,8,4.97,38.33,1892,1013.51,86,-1
1,2,2,0.15935,85,1,783,0,8,2.16,115,2927,1625.85,1626,-1
1,2,2,0.489779,71,4,152,1,2,0.56,2,1906,1022.43,1209,-1
1,8,17,3.26384,359,43,232,1,10,100.77,17.29,2932,1625.55,1630,1
0,0,0,0,0,0,0,0,0,0,0,426,198.17,0,-1
1,1,1,0,7,11,175,1,5,0.99,23,1918,1023.5,485,-1
1,3,3,1.203,67,18,54,1,8,82.71,15.33,2943,1620.28,1635,1
1,2,2,0.947062,49,3,533,0,8,12.24,46,1952,1046.58,491,-1
1,3,3,1.09243,140,3,175.67,0,4,110.63,12.67,2964,1622.41,1642,-1
1,1,1,0,4,4,200,0,6,0.94,18,2968,1624.05,1587,1
1,1,5,1.78937,155,6,153,0,3,75.71,8,2970,1624.98,1589,-1
2,7,8,2.62119,261,13,66.63,0,9,58.25,6.5,2971,1625.83,3234,-1
1,4,4,1.74527,115,14,131.75,0,9,0.01,13,2972,1626.79,1645,1
1,3,5,2.18285,52,23,322.8,0,5,68.83,13.4,1965,1051.02,494,-1
1,2,2,0.944087,8,39,586,1,6,6.09,55.5,2980,1627.19,1648,-1
3,4,4,1.83286,16,5,99,0,2,32.68,2.75,1966,1050.48,1911,-1
1,1,1,0,1,1,1560,0,9,1.09,149,1969,1051.54,69,-1
1,1,1,0,2,1,95,0,2,0,6,1980,1057.67,1255,-1
1,2,3,1.56936,110,0,0,0,0,0,0,2999,1625.27,1604,-1
1,1,1,0,1,0,106,0,3,23.66,11,1987,1059.04,1260,-1
2,18,19,3.07317,286,159,205.21,0,9,37.18,16.05,3000,1625.72,3262,-1
1,1,1,0,1,1,270,0,9,2.68,93,1989,1059.78,92,-1
1,2,5,1.7526,237,43,153,0,4,0.15,7.8,3016,1636.98,1666,1
1,1,1,0,1,1,1151,0,5,0.01,29,1992,1060.64,73,-1
1,1,1,0,19,10,328,0,8,18.72,73,2000,1062.26,1269,-1
1,5,7,2.29968,100,62,223.57,1,8,63.75,12.86,3040,1647.64,1687,1
1,3,6,2.18588,96,10,161.83,0,5,141.65,5.5,2007,1065.3,1271,-1
2,4,6,2.20981,210,3,179,1,8,18.58,23.67,3047,1651.33,1787,-1
1,1,2,0.863121,14,7,240.5,0,6,5.9,16.5,3054,1653.64,1624,-1
1,2,2,0.297472,39,37,374,0,7,28.1,31.5,2011,1065.78,1274,-1
1,3,5,1.15479,55,3,57.6,0,4,86.84,3.8,3071,1664.29,1708,-1
1,3,5,2.24644,13,7,104.6,0,8,334.23,7.4,3088,1673.89,1723,-1
1,3,4,1.65659,189,0,0,0,0,0,0,3089,1674.83,96,-1
2,8,13,3.30975,43,32,183.69,0,9,27.06,29.92,2024,1068.26,183,-1
1,2,2,0.99403,4,7,99.5,0,5,13.86,11,2028,1070.59,1282,-1
1,1,2,1,6,6,572,0,7,1.96,41.5,2029,1069.84,96,-1
1,4,3,0.918296,3,3,20,0,3,486.01,1.33,406,187.86,45,-1
1,2,2,1,4,4,117,0,2,0.89,3.5,3140,1705.33,1751,-1
2,7,11,2.91365,50,59,149.27,0,5,32.41,8.27,438,197.55,483,-1
1,2,2,0.918296,1,2,224,0,9,89.87,29,439,198.49,215,-1
1,6,8,2.17438,36,36,146.25,0,8,0.92,15.5,3143,1706.12,1754,-1
1,7,8,2.09679,474,2,29.75,0,6,113.4,5.13,3153,1713.13,99,-1
1,5,9,2.64229,57,43,73.78,0,3,43.48,2.22,2040,1068.72,1289,-1
2,2,2,0.591673,7,0,1067.5,0,10,0.52,117.5,2042,1070.72,179,-1
1,1,1,0,1,1,204,0,5,0.18,39,2045,1071.67,517,-1
1,1,1,0,1,1,181,0,3,0.47,13,455,213.23,278,1
1,1,1,0,2,2,52,0,1,0.02,1,2050,1073.84,120,-1
1,1,1,0,7,11,103,0,3,126.53,3,3178,1723.23,1688,-1
1,2,2,0.985228,16,5,53.5,0,3,97.16,7,3181,1724.16,1691,-1
1,1,1,0,15,13,73,0,1,155.32,2,2061,1079.35,1303,-1
1,1,1,0,10,4,66,0,2,194.41,2,3197,1728.36,1703,-1
1,1,1,0,24,5,155,0,6,0.03,50,3203,1731.09,41,-1
1,1,1,0,48,0,0,0,0,0,0,2077,1084.45,1313,-1
1,4,6,1.64102,326,1,71,0,6,154.91,7.67,7,6.4,6,-1
1,1,1,0,1,1,1566,0,10,0.13,189,3218,1732.43,71,-1
1,3,4,1.06595,29,36,77.25,1,5,57.21,4.25,2080,1080.35,1316,1
2,10,11,2.85456,43,10,275.45,1,10,32.19,22.64,2083,1081.51,1839,-1
1,1,1,0,4,3,233,0,3,92.27,9,2088,1083.37,179,-1
2,7,7,2.37302,91,6,203.71,0,10,50.74,29.14,2091,1085.16,1848,-1
1,3,3,1.44132,121,43,678.33,1,8,15.17,84,3241,1740.43,1794,1
2,3,4,1.70776,20,24,550.5,1,8,101.96,66.75,3242,1739.58,3526,1
1,1,1,0,0,8,2141,0,8,0.03,257,3250,1741.76,1800,-1
1,1,1,0,1,1,1565,0,10,0.96,194,3262,1750.52,73,-1
1,1,1,0,3,1,116,0,2,219.93,2,3268,1754.34,1749,-1
1,1,1,0,2,1,84,0,3,13.27,10,9,8.16,8,-1
1,2,2,0.764205,4,5,84,0,2,53.55,1,3290,1761.75,1816,-1
1,3,3,1.42841,47,1,196.67,0,9,16.32,29,1296,372.04,634,-1
1,2,3,1.43552,5,4,112,0,3,12.23,8,2108,1084.11,127,-1
1,3,3,0.764319,526,0,81.67,0,7,2.04,16.67,2107,1083.11,126,-1
1,4,5,1.60876,140,58,59.4,0,5,1.02,3.6,2115,1086.11,129,-1
1,4,4,1.64031,118,1,18.25,0,4,8.51,3.5,3303,1765.36,1766,-1
1,1,2,1,10,0,576,0,7,9.53,44,19,15.7,4,-1
1,2,2,0.970029,118,10,79,0,7,3.14,21,2123,1080.8,1346,-1
1,3,4,1.13479,198,4,733.25,1,10,91.46,63,3324,1754.37,1831,-1
1,4,10,2.9258,17,29,170.3,0,1,0.66,0.1,3326,1754.66,1773,-1
1,1,1,0,40,0,0,0,0,0,0,3333,1758.38,104,-1
1,2,2,0.706274,77,1,1370.5,0,10,0.92,123.5,3337,1762.17,1836,-1
1,8,83,5.21284,926,5842,77.92,0,6,296.86,1.77,3360,1770.83,1797,-1
1,1,6,2.43083,22,22,78.67,0,1,17.94,0.67,3366,1773.88,1841,-1
2,2,2,0.918296,3,3,923,0,13,1.74,141.5,464,206.93,67,-1
1,2,3,0.289173,87,10,252.67,0,8,30.73,26.33,2138,1075.45,1356,-1
1,1,1,0,75,0,0,0,0,0,0,3381,1781.09,1808,-1
1,1,1,0,0,1,125,0,2,0.02,5,24,20.05,5,-1
2,2,2,0.970951,3,2,865,0,11,14.7,110.5,2146,1073.62,228,-1
1,3,4,1.99945,63,0,200,0,5,437.41,2.5,466,206.66,287,-1
1,1,1,0,1,0,268,0,7,29.45,52,2147,1070.53,135,-1
1,2,5,1.28174,87,0,289.4,0,6,135.36,23.6,2150,1072.21,531,-1
1,2,2,0.253068,118,0,134.5,0,7,2.42,26.5,3400,1768.22,110,-1
1,4,6,2.22014,206,36,208.83,1,10,36.73,33.67,3402,1769.77,1852,1
1,1,1,0,2,2,218,0,7,0.04,52,2157,1069.5,536,-1
1,2,2,0.591673,9,5,77,1,4,24.11,6.5,3426,1785.6,1829,-1
1,3,3,1.05392,117,2,91.33,0,7,1.94,18,3434,1785.63,116,-1
1,6,7,1.67421,122,14,26.43,0,1,32.24,0.71,3438,1789.05,118,-1
1,3,4,1.68779,271,0,69.75,0,7,0.06,13.75,3439,1789.99,119,-1
1,1,2,0.985228,98,0,0,0,0,0,0,3448,1793.98,1870,-1
1,3,3,1.22439,11,7,274.67,1,3,36,19.67,3449,1794.8,1871,1
2,2,6,1.99278,17,17,190.67,0,6,58.19,18,3457,1799.14,3719,-1
1,1,1,0,58,0,0,0,0,0,0,3460,1799.01,1877,-1
1,2,8,2.79244,1217,0,0,0,0,0,0,27,21.99,13,1
1,1,1,0,1,5,132,0,1,18.04,4,2169,1066.67,1369,-1
1,1,3,1.45467,27,11,370.67,0,6,44.68,28,2176,1070.21,1374,-1
1,4,7,2.68939,427,0,42,0,7,0.41,8.14,3475,1803.47,126,-1
1,2,4,1.35987,48,3,85.5,1,6,157.85,9,3476,1803.93,1850,-1
1,9,22,3.92197,0,1271,57.77,0,6,422.87,1.5,468,203.09,288,-1
1,14,34,4.42263,3883,0,0,0,0,0,0,469,204.08,289,1
1,1,1,0,34,3,564,1,3,7.11,40,3477,1802.31,1851,1
1,1,2,0.918296,1,2,77.5,0,4,72.06,6.5,2180,1069.21,1377,-1
1,3,4,1.53068,74,5,440,0,8,147.15,35.25,3482,1801.98,1888,-1
2,4,8,2.42759,165,43,30.5,0,3,27.12,0.75,3484,1803.38,3745,-1
1,1,1,0,3,3,879,0,9,0.01,355,3507,1815.32,75,-1
1,1,1,0,0,2,1580,0,11,5,226,3512,1820.01,93,-1
2,4,5,1.17109,5,251,98.8,0,5,162.11,4,3519,1823.58,3769,-1
1,1,1,0,3,3,880,0,9,1.25,359,3521,1825.01,79,-1
1,2,2,0.984554,89,0,0,0,0,0,0,3525,1827.39,1872,-1
1,2,4,1.17923,172,3,106,0,3,149.06,5,3528,1829.87,1873,-1
1,2,2,0.687315,57,3,198.5,1,6,18.77,16.5,3529,1830.49,1874,-1
1,1,1,0,1,1,1578,0,11,0.98,229,2187,1058.55,96,-1
1,3,5,2.23534,13,10,174.6,0,8,116.32,17.6,2193,1063.37,1380,-1
1,1,1,0,0,2,85,0,4,117.24,7,3547,1827.51,1907,-1
1,1,1,0,1,1,92,0,2,16.46,3,479,209.02,297,-1
1,1,1,0,2,2,73,0,2,4.26,3,3553,1825.93,124,-1
0,0,0,0,0,0,0,0,0,0,0,483,212.74,0,-1
1,1,1,0,1,0,96,0,1,14.97,3,2203,1059.17,1386,-1
1,6,13,3.33763,764,0,0,0,0,0,0,3567,1827.88,125,-1
1,1,3,1.57741,12,2,77.67,0,2,107.22,2.33,3574,1829.56,1895,-1
1,2,2,0.27139,42,1,296.5,0,2,101.09,5,3584,1830.32,1924,-1
1,2,2,0.131107,109,1,50.5,1,2,48.96,1,2209,1048.09,1392,1
1,4,5,1.88282,240,0,67.8,0,7,1.94,13.6,3604,1824.89,136,-1
1,1,1,0,42,2,55,0,2,0.28,5,2229,1061.68,139,-1
1,1,1,0,12,0,117,0,3,13.56,28,2232,1060.13,140,-1
2,5,9,2.76596,313,2,69.33,0,10,0.54,20,2233,1061.03,253,-1
1,2,2,0.485461,27,11,155,1,4,234.4,6.5,2238,1064.16,1410,-1
1,1,1,0,2,8,357,1,5,51.83,30,3641,1838.99,1934,-1
1,4,4,1.79079,159,2,238.75,0,2,4.24,8.5,3645,1837.34,1939,-1
1,4,16,3.31822,156,98,180.06,1,5,344.66,3.38,501,219.14,310,1
1,1,1,0,0,11,563,0,9,0.05,139,3660,1824.12,1939,-1
2,6,9,3.05114,343,0,493.33,0,11,41.61,39.78,3669,1826.71,3899,-1
2,4,5,2.03844,191,8,86.4,0,5,36.51,9.2,3674,1826.53,3905,-1
1,1,1,0,2,2,299,0,2,0,24,3681,1830.94,1961,-1
1,2,2,0.509516,53,0,135,0,4,23.94,11,3686,1835.2,1964,-1
1,1,1,0,42,4,52,0,1,8.95,1,3687,1824.88,1965,-1
1,1,1,0,1,2,1629,0,12,1.28,272,3688,1821.02,112,-1
1,1,1,0,16,0,102,0,1,7.5,2,3700,1829.22,1959,-1
2,7,29,4.21626,85,114,209.41,0,8,216.51,9.79,3701,1828.41,3933,1
1,1,1,0,1,1,137,0,2,95.86,4,3703,1830.15,144,-1
1,1,4,1.43919,37,94,502.25,0,8,9.69,34.25,125,50.39,103,1
1,2,6,2.08643,210,22,73.67,0,3,165.48,4.17,3,2.82,3,1
1,2,3,1.57203,0,164,54.67,0,1,289.59,1.67,510,223.57,239,-1
3,3,4,1.81985,17,12,744.75,0,12,13.16,90,3738,1845.33,2139,-1
3,3,4,1.0156,16,15,742,0,12,12.45,90.75,3741,1848.26,2148,-1
2,3,5,1.84115,181,1,83.6,1,6,112.41,15.2,2262,1034.28,1570,-1
1,2,2,0.491237,52,4,75,0,6,81.6,12,4,3.73,2,-1
1,1,1,0,2,2,78,0,2,184.9,2,3760,1859.11,1995,-1
1,1,1,0,81,0,0,0,0,0,0,3771,1866.12,2003,-1
1,1,1,0,39,0,0,0,0,0,0,2271,1035.87,1430,-1
1,1,1,0,0,1,154,0,1,0.33,1,2272,1035.35,1431,-1
2,3,3,1.36096,30,0,802.33,0,13,17.51,137.33,3788,1869.24,181,-1
1,3,6,2.27178,16,16,117.83,0,4,262.46,6,44,24.8,25,-1
1,4,4,1.97673,0,268,67,0,2,262.94,1.75,3800,1864.64,2012,-1
1,2,2,0.127419,57,0,20.5,0,3,72.5,5.5,3805,1863.94,2016,-1
2,12,15,3.10963,857,0,116.07,0,12,2.58,22.6,3807,1857.72,259,-1
0,0,0,0,0,0,0,0,0,0,0,3809,1859.47,0,-1
1,1,1,0,4,0,608,0,9,1,172,2286,1024.86,30,-1
1,1,1,0,3,3,92,0,1,0.63,1,3834,1870.43,2029,-1
1,3,3,0.541913,220,76,324,1,7,0.24,28.67,3837,1872.27,2031,1
1,1,1,0,5,2,1013,1,7,0.01,91,3846,1876.41,2039,-1
1,2,5,2.04255,171,4,204.2,0,10,6.2,16.2,3852,1881.81,2031,-1
1,3,3,1.22439,7,2,193.67,0,8,2.2,22.33,3857,1883.66,2043,-1
1,1,3,1.16634,48,14,154,1,2,460.4,0.67,3868,1890.02,2038,-1
1,1,1,0,5,13,200,1,7,0.04,23,3881,1896.34,2054,-1
1,1,1,0,3,1,71,0,1,0.2,3,3888,1900.54,2047,-1
1,1,1,0,9,1,779,0,5,96.59,41,3892,1902.41,2058,-1
1,1,1,0,4,2,128,0,2,190,10,3922,1920.5,2074,-1
0,0,0,0,0,0,0,0,0,0,0,535,233.21,0,-1
1,1,1,0,5,8,153,0,7,0.26,26,539,235.42,250,-1
1,4,5,1.58327,270,1,12.6,0,1,38.82,1,2322,1026.53,1455,1
3,4,4,1.19127,103,33,809.25,0,13,252.47,163.5,39,31.03,4,-1
1,2,9,3.12193,19,1,142.22,0,8,142.48,13.33,55,41.54,18,-1
1,3,6,2.2025,423,1,62.5,0,8,0.08,13.5,44,35.97,1,-1
1,1,1,0,1,0,60,0,3,0.33,6,3964,1924.68,2097,-1
1,1,1,0,5,2,120,0,3,16.41,11,3969,1925.99,2101,-1
5,20,30,3.56604,24,2002,328.47,0,18,103.61,31.67,3973,1926.8,4555,-1
1,1,1,0,2,1,186,0,4,4.1,19,3974,1927.75,171,-1
1,1,1,0,1,1,72,0,3,0.01,4,1308,329.67,588,-1
1,1,1,0,1,2,87,0,3,0.02,13,3993,1931.74,2116,-1
1,1,1,0,35,21,247,1,3,6.13,7,51,42.15,35,1
3,6,8,2.17524,360,1,357.88,0,15,4.25,61.63,4014,1938.74,377,-1
1,2,3,1.12657,182,36,279,1,7,103.93,28,4018,1939.93,2097,-1
1,2,2,1,6,10,148,0,4,7.84,19,4020,1941.71,176,-1
1,2,4,0.523588,39,37,1043,0,13,174.01,90.75,33,7.58,15,-1
1,24,44,5.45943,44,44,53.86,0,9,366.46,2.68,4025,1942.83,140,-1
1,1,1,0,50,26,253,0,3,4.07,12,62,51.83,44,-1
1,4,5,1.92782,58,67,47.6,0,8,257.15,12.2,423,156.76,51,-1
1,2,2,0.603652,60,1,79,1,7,3.23,14,4063,1961.62,2114,-1
1,1,1,0,2,2,699,0,4,0.8,21,4074,1969.58,2156,-1
1,2,3,1.18257,90,3,406.33,1,8,6.72,43.33,4089,1974.3,2130,1
2,3,3,1.52038,21,2,431.33,0,9,11.58,27,2343,1007.22,2031,-1
1,6,10,2.29683,102,75,42.1,0,4,109.99,6,4109,1985.25,28,-1
1,1,1,0,6,10,113,0,2,0.03,3,14,12.72,13,-1
1,1,1,0,32,9,321,0,7,22.76,36,4137,1986.16,2145,1
2,3,3,1.56766,178,20,48,0,7,7.65,7.33,4138,1986.36,2374,-1
1,1,1,0,7,1,1530,0,9,0.01,96,4142,1953.09,2148,-1
1,2,3,1.48917,528,19,255.33,0,7,11.96,28,4143,1953.32,2149,-1
1,2,4,1.77557,14,15,86.5,0,1,8.26,0.25,2374,998.76,1490,-1
2,6,17,3.65247,2355,0,0,0,0,0,0,73,58,57,-1
1,2,2,0.514946,109,4,430,0,3,24.65,23,572,245.44,260,-1
1,2,2,0.985228,9,5,131,1,4,12.5,10.5,4187,1948.36,2206,-1
1,1,1,0,12,7,527,0,4,0.32,8,4199,1950.93,2180,-1
3,6,7,2.41922,192,65,519.57,0,13,65.96,43.86,4205,1952.35,4544,-1
1,1,4,1.61767,19,12,165,1,7,39.56,13.75,4209,1956.22,2221,-1
1,3,6,2.26064,93,24,66.5,0,3,157.57,2.83,0,0,0,-1
1,2,2,0.999591,69,15,56.5,0,1,35.64,0.5,2,1.99,2,-1
1,1,1,0,2,2,351,0,5,0.12,55,4224,1959.56,2187,-1
1,3,2,0,1,1,65,0,4,38.68,27.5,583,251.8,100,-1
1,13,28,3.87866,169,133,440.11,0,15,43.26,28.18,4228,1960.89,2190,-1
1,1,1,0,12,0,73,0,1,14.72,5,4234,1958.27,2234,-1
1,3,3,1.1529,73,18,86.33,0,6,167.44,16,4239,1960.98,2237,-1
1,1,1,0,0,1,235,0,5,0.02,28,4249,1958.82,2246,-1
1,8,8,2.27616,31,15,58.88,0,10,13.12,10.38,589,254.47,103,-1
1,1,1,0,186,0,0,0,0,0,0,86,66.87,62,-1
1,1,2,0.200622,3,29,563,0,6,80.76,22,593,257.32,359,1
1,1,2,0.522559,7,10,162,1,7,2.06,22,4304,1985.08,2216,-1
1,3,5,1.64709,213,8,131.8,0,6,34.89,10.2,4309,1987.74,2218,1
1,1,1,0,1,1,1691,0,14,1.57,368,596,255.03,68,-1
1,1,1,0,2,2,2337,1,10,14.16,308,4360,1988.29,2238,-1
1,2,2,0.811278,4,4,290.5,1,3,96.59,8,603,256.76,366,-1
1,1,1,0,0,6,683,0,10,0.37,148,2447,993.21,136,-1
1,1,1,0,4,5,879,0,4,0,62,4385,1996.06,2247,-1
1,1,1,0,6,0,189,0,2,0.04,3,23,19.11,17,-1
1,1,1,0,1,1,196,0,3,0.07,5,619,271.23,379,-1
1,1,1,0,0,1,42,0,1,169.9,2,4391,1996.94,212,-1
2,3,3,1.41144,15,18,153.33,0,3,43.9,11,4399,2003.41,4586,-1
2,3,12,3.51449,617,0,0,0,0,0,0,4404,2003.78,4592,-1
3,4,4,1.43017,76,5,271.75,0,12,1.19,68.25,4412,2010.63,2640,-1
2,2,2,1,2,0,365,0,10,36.32,104,621,271.57,370,-1
1,39,59,5.52901,303,718,103.32,0,10,71.2,3.1,2461,996.59,172,-1
2,11,36,4.74906,1749,93,258.17,0,13,27.32,20.5,4414,2004.84,4603,1
2,6,8,2.6086,337,10,414.25,0,13,51.22,35.5,628,277.85,664,-1
1,2,3,1.55666,28,28,351.33,0,2,2.27,2.33,632,281.71,385,-1
1,1,1,0,1,1,83,0,2,112.6,7,4420,2008.23,2264,-1
1,1,1,0,0,3,335,0,3,4.98,15,12,11.42,11,-1
1,2,3,1.14228,161,0,129.33,0,7,22.51,14.33,4442,2018.48,2277,1
1,1,3,1.37637,179,12,25.33,0,1,0.39,0.33,4443,2016.06,2278,-1
1,4,5,1.70148,110,8,106.2,1,7,145.91,14,4447,2018.01,2281,-1
1,1,2,1,2,4,143,0,7,2.8,19.5,4448,2018.87,2282,-1
1,1,1,0,33,46,121,0,2,96.84,14,16,14.98,15,-1
1,2,2,0.992885,0,131,65.5,0,8,3.46,11,2485,1002.06,1555,-1
1,2,4,1.61973,36,2,84,0,3,401.81,2,4472,2021.32,2369,-1
1,2,3,1.30058,217,13,181,1,8,85.76,23.67,4477,2018.18,2303,-1
1,1,1,0,0,40,253,0,2,8.5,5,4483,2021.29,2307,-1
1,3,4,1.73697,1,111,86.25,0,3,4.32,1.25,2492,1003.14,205,-1
2,4,6,2.35676,260,2,73.67,0,7,39.59,11,4490,2025.07,4686,1
1,6,8,2.50727,48,25,102.63,1,7,260.6,7.5,69,29.52,2,-1
1,1,1,0,2,0,215,0,3,94.07,62,2500,1005.98,210,-1
2,2,2,0.970951,4,1,952.5,0,15,18.08,208.5,4506,2018.18,394,-1
1,1,2,0.970951,5,0,243,0,3,55.16,5,4510,2021.74,2383,-1
1,2,2,0.276195,20,1,200.5,0,3,13.37,4,4511,2022.55,2326,-1
1,1,2,0.996792,27,3,59.5,0,4,139.48,8,2505,1003.51,1562,-1
1,2,2,0.276195,82,2,135.5,1,2,78.23,1.5,16,15.98,9,-1
2,2,2,0.863121,11,10,363,1,4,169.35,11.5,18,17.98,11,-1
1,2,2,0.260863,136,0,495.5,0,7,14.1,44,4520,2025.88,2386,-1
1,1,1,0,1,1,898,0,7,13.81,118,4527,2032.09,2392,-1
1,2,4,1.54699,133,6,175.75,1,3,78.62,8.5,34,33.9,18,-1
1,2,5,0.975761,86,10,60.8,1,2,108.33,0.6,43,42.9,25,-1
1,3,3,1.30963,58,4,1218.33,0,11,94.32,116,61,60.86,21,-1
1,1,1,0,16,1,130,0,1,1.02,1,4530,2032.91,2394,-1
1,1,1,0,0,18,18,0,1,0.1,1,4551,2042.01,153,-1
1,1,2,0.918296,3,0,149,0,7,122.94,7,2515,1005.49,1567,-1
1,1,1,0,14,3,47,0,1,47.88,1,4564,2049.68,2407,-1
1,1,1,0,83,0,0,0,0,0,0,105,74.26,14,-1
1,24,30,4.71451,3,38,67.5,0,9,314.7,3.2,4572,2048.54,160,-1
1,1,1,0,2,0,44,0,2,242.27,2,4575,2050.86,162,-1
1,1,1,0,66,0,0,0,0,0,0,4581,2050.67,2351,-1
1,1,1,0,1,1,1729,0,15,2.37,413,4583,2050.83,179,-1
1,2,2,0.947227,87,6,216.5,1,2,91.68,6.5,4587,2051.94,2354,-1
1,1,1,0,1,1,1729,0,15,1.05,414,4589,2053.72,180,-1
1,1,1,0,2,0,91,0,2,13.69,3,4600,2053.29,2423,-1
1,3,4,1.00279,181,2,193.25,0,7,39.86,16.25,4605,2057.77,2365,-1
1,1,1,0,7,11,120,0,1,0.26,3,4609,2060.99,2368,-1
1,12,93,5.93388,496,352,84.55,0,12,92.21,3.58,77,73.43,48,-1
1,7,17,3.49722,35,52,230.65,0,6,162.13,3.41,83,79.32,53,1
1,3,6,2.53064,7,9,173.17,0,3,91.21,3,84,80.32,54,-1
1,1,1,0,1,1,1674,0,15,15.62,360,6,5.87,5,-1
1,3,3,1.25163,16,8,202,0,9,43.46,22.33,89,84.93,59,-1
1,11,41,4.99132,131,109,82.44,0,12,57.36,5.44,90,85.93,60,-1
1,1,3,1.41237,77,4,194,0,8,34.16,16.33,4618,2055.67,2429,-1
1,1,1,0,14,0,122,0,5,12.73,67,4620,2057.07,2431,-1
1,1,17,3.86757,237,248,60,0,7,150.73,1.06,109,76.12,17,-1
1,1,1,0,24,0,73,0,3,279.65,10,110,76.95,78,-1
1,3,10,1.8033,501,29,58.7,0,4,115.48,4.7,2539,1003.59,186,-1
1,2,3,1.48663,12,17,49.67,0,1,0,0.33,2541,1004.94,1579,-1
1,2,2,0.757878,30,2,259,1,3,192.58,5,2542,1004.26,1580,-1
1,3,3,1.19946,21,11,281,1,6,195.44,11,4640,2057.11,2438,-1
0,0,0,0,0,0,0,0,0,0,0,96,89.55,0,-1
1,3,5,1.59726,106,18,114.6,1,8,53.7,14,4645,2056.28,2388,-1
1,3,4,1.64452,1,148,86.5,0,3,25.77,20.5,4672,2065.68,170,-1
1,1,2,0.811278,1,7,167.5,0,2,6.29,3,2571,1018.71,190,-1
3,6,6,2.55758,5,59,384.17,0,16,12.81,58.5,101,92.44,78,-1
