@relation camel-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.721928,33,12,109.5,1,2,131.37,4.5,2560,1500.65,1358,1
1,2,2,0.889174,134,3,971.5,0,1,24.78,6,2562,1500.93,1414,1
1,1,1,0,48,0,0,0,0,0,0,2567,1505.23,1418,-1
1,3,3,0.795761,61,1,264,1,8,64.96,25.67,2569,1505,1420,1
1,1,1,0,0,16,61,1,1,0,3,2573,1506.24,1424,-1
1,1,1,0,3,2,431,0,7,4.89,74,1670,922.07,1072,-1
3,4,4,1.9314,15,14,525,0,11,9.61,42.75,1673,924.08,1182,-1
1,2,4,1.33411,77,17,186.25,0,9,127.82,17.25,2591,1509.13,1429,-1
1,3,3,1.14883,49,0,509.67,0,8,26.35,30,2592,1509.4,1430,-1
1,1,2,0.353359,24,6,415.5,0,5,37.96,9.5,2598,1507.84,1434,-1
1,1,2,0.970951,0,5,100.5,0,1,0.12,1,2608,1514.95,1384,-1
1,2,2,1,2,2,96.5,0,2,0.67,4,188,52.65,48,-1
1,1,1,0,38,1,107,0,1,0.06,1,1690,931.14,1086,-1
1,1,1,0,1,1,228,0,8,0.04,68,1691,931.05,65,-1
1,4,5,1.85728,99,8,195.4,0,4,42.89,4.8,2614,1516.03,1436,1
1,5,6,2.16227,58,4,520.33,0,8,26.84,31.5,2615,1516.67,1437,-1
1,1,1,0,1,1,42,0,1,0,1,2623,1522.04,1393,-1
1,1,1,0,2,2,105,0,1,5.54,1,1700,935.64,1089,-1
1,2,2,1,2,2,302,0,5,13.74,23,1713,942.4,72,-1
1,1,1,0,98,0,0,0,0,0,0,1718,946.05,1100,1
1,5,10,2.58117,36,24,436.7,0,10,0.65,36.9,2650,1528.92,1468,-1
1,6,8,2.47688,827,53,238.25,0,8,39.9,12.88,2653,1528.78,1471,1
1,3,3,1.11055,26,4,213.33,0,7,1.06,21.33,2670,1537.85,1486,-1
2,3,3,1.55575,21,12,103,0,1,315.92,1.67,2672,1538.85,1582,-1
1,1,1,0,2,2,169,0,5,62.23,34,415,205.33,254,-1
1,2,2,0.710677,67,5,148,1,9,11.19,22.5,4,3.75,3,-1
2,9,15,2.80205,309,20,180.07,0,6,93.36,7.13,2675,1537.48,2902,1
1,1,1,0,2,0,361,0,3,10.06,7,2678,1537.69,1415,-1
1,2,2,0.811278,4,0,486.5,0,6,9.79,17,2697,1546.63,1503,-1
1,1,1,0,1,1,92,0,2,0.02,2,1753,958.37,1115,-1
1,4,5,2.09058,23,5,360.2,0,8,1.57,40,1758,961.97,1119,1
1,2,3,1.39673,131,1,18.33,0,1,43.32,0.67,2710,1548.29,1511,-1
1,2,2,0.231813,106,0,236,0,7,129.38,25,114,52.42,34,-1
2,3,3,1.54858,9,4,954.33,0,8,41.03,90.67,2715,1542.49,2950,-1
1,2,2,0.989467,65,51,25.5,0,1,69.47,0.5,25,20.98,15,-1
2,4,5,1.37791,135,42,226.8,0,2,1.32,6,2723,1543.65,2961,-1
2,3,4,0.665757,132,2,140.25,0,2,0.44,3.75,2724,1544.56,2963,-1
1,1,1,0,3,1,217,0,1,25.75,8,2731,1546.8,1527,-1
1,1,1,0,2,3,133,1,8,63.64,82,2736,1548.73,1530,-1
2,2,3,0.942034,132,15,268,0,1,0.01,10,2765,1568.92,3013,1
3,25,37,4.70677,58,61,189.54,0,11,140.67,9.59,2779,1575.96,3124,1
1,4,7,2.1744,262,6,94.29,1,7,0.61,12.71,2782,1578.55,1476,-1
1,1,2,0.863121,9,5,45.5,0,1,5.86,0.5,1793,966.87,1148,-1
1,2,2,0.918296,4,2,60,0,1,0.47,1,1795,968.79,162,-1
1,2,4,1.97244,149,0,0,1,0,0,0,2792,1583.12,1485,-1
1,2,3,0.548954,28,14,165,0,3,1.46,2.67,2793,1581.93,1486,-1
2,4,7,1.63458,121,6,538,1,11,96.12,38.86,2804,1589.2,3058,-1
1,1,1,0,4,6,45,0,1,59.9,2,2808,1591.05,1569,-1
2,4,4,1.84752,12,11,145.5,0,4,0.96,6.25,1808,970.98,1608,1
1,2,4,1.20347,27,16,204.75,0,2,4.69,5.75,2832,1604.28,1509,-1
1,4,5,1.38626,46,26,597.4,0,7,8.49,39.2,2838,1608.14,1582,-1
1,3,3,1.58496,96,87,95.33,0,1,0.02,0.33,43,27.92,3,-1
1,4,5,2.13973,60,47,93.4,0,1,0.03,0.4,44,28.92,4,-1
1,1,1,0,13,3,83,1,1,139.87,2,1821,977.2,165,-1
1,6,9,2.57166,12,11,222.67,0,5,119.37,5.56,1824,979.03,1159,-1
1,1,1,0,1,0,232,0,3,104.91,8,1838,991.39,167,-1
0,0,0,0,0,0,0,0,0,0,0,1844,993.72,0,-1
1,1,1,0,1,1,69,0,4,216,11,2869,1611.39,21,-1
1,3,8,2.49466,132,3,132,0,1,110.54,0.25,1850,992.06,1179,-1
1,7,22,4.23258,642,950,132.27,1,8,159.81,6.14,1857,996.93,1185,1
1,4,4,1.80632,145,0,46.75,0,4,0.05,1.75,403,201.4,206,1
2,4,7,1.62287,133,6,112.29,1,3,29.43,7.57,2897,1617.48,3154,1
1,1,1,0,2,2,659,1,5,0.99,34,2903,1621.02,1611,-1
3,25,62,4.88396,70,2533,146.35,0,11,117.1,8.85,2913,1625.59,3277,-1
1,1,1,0,0,1,763,1,5,0.12,37,1885,1011.81,472,-1
1,3,8,2.67634,81,27,138.75,0,2,28.58,0.5,2916,1624.89,1558,-1
1,1,1,0,77,0,0,0,0,0,0,2917,1625.69,1622,-1
2,6,8,2.51844,24,25,80.88,0,1,0.17,1,1923,1028.17,1318,-1
1,1,1,0,99,0,0,0,0,0,0,2946,1622.38,1572,-1
1,6,8,2.6645,11,3,267.13,0,8,13.81,41.25,1939,1035.89,1230,-1
2,4,5,2.10774,12,6,355.2,0,9,48.21,37.8,62,25.88,41,-1
1,1,1,0,66,0,0,0,0,0,0,1944,1039.32,1234,-1
1,1,1,0,0,1,119,0,3,0.37,17,1945,1040.32,1235,-1
1,2,13,3.39213,393,25,33.54,0,3,42.07,0.77,2961,1621.86,91,-1
1,4,6,2.01635,133,107,104,0,7,166.31,10.67,2963,1621.56,1584,1
1,2,3,1.57818,236,36,211,1,5,43.73,14.67,2978,1625.38,1647,1
1,2,2,0.532835,64,2,412,1,1,9.6,22.5,1971,1053.53,497,1
1,2,2,0.99403,11,0,476.5,0,7,4.74,63.5,1972,1054.53,1247,-1
2,2,2,0.995533,81,8,39.5,1,3,2.81,7.5,1982,1056.35,1362,-1
1,2,9,2.76161,552,4,28.89,0,4,0.08,1.56,3015,1636.14,1665,-1
2,3,6,2.46337,8,9,297.17,0,8,465.73,9.83,1991,1059.65,1335,-1
1,1,2,0.99403,7,4,173.5,0,4,131.43,11,3019,1639.27,1613,-1
1,1,1,0,10,1,342,0,1,55.48,16,3020,1639.94,1669,-1
1,1,3,1.50797,112,6,54.67,0,5,16.93,6.33,4,3.97,4,-1
1,1,1,0,8,12,828,1,2,8.78,46,3021,1639.52,1670,-1
1,1,1,0,11,3,201,0,6,9.63,21,2008,1065.09,1272,1
2,7,33,3.08596,323,59,88.3,0,10,29.3,3.18,3053,1654.13,3319,1
2,8,30,3.29176,936,118,73.9,0,8,77.2,6.23,3078,1668.18,3353,1
1,2,2,0.863121,7,0,368.5,0,7,95.48,35.5,2021,1067.09,513,-1
1,2,2,0.773227,101,9,69.5,0,6,1.51,10,3108,1690.69,1732,-1
2,7,12,2.53971,51,44,267.67,0,8,103.24,12.67,3111,1693.26,3387,-1
2,6,12,3.16307,692,47,256,0,8,23.21,11.5,3113,1693.09,3390,-1
1,2,2,0.532835,29,4,120,1,8,203.03,21,3115,1694.97,1737,-1
1,1,1,0,77,0,0,0,0,0,0,3131,1699.31,1663,-1
2,7,11,2.9454,612,2,313.09,0,8,0.17,26.64,3141,1706.11,3420,1
1,3,3,1.58496,3,3,232.67,0,6,47.37,19.33,447,206.14,66,-1
1,1,3,1.58496,6,3,154.67,0,2,51.07,4.33,3148,1708.62,1671,-1
1,1,1,0,2,0,377,0,1,0.69,5,3150,1710.56,1758,-1
1,1,1,0,5,0,68,0,4,365.88,13,1285,370.79,569,-1
1,1,1,0,8,5,134,0,1,169.19,2,3156,1715.74,1673,-1
2,4,4,0.801216,90,44,737,0,10,112.91,43.75,3159,1718.52,1737,-1
1,1,1,0,9,24,141,0,2,72.65,5,3162,1721.1,1677,-1
2,3,3,1.22439,1,8,68,0,2,0.01,2.67,2043,1071.7,1406,-1
2,6,10,2.67009,328,143,391.6,1,6,112.74,15.3,3167,1722.95,3445,1
1,2,2,0.94566,4,7,203.5,1,6,135.78,12,452,210.34,276,-1
1,1,1,0,3,6,103,0,3,3.32,6,3179,1724.17,1689,-1
1,1,1,0,5,0,95,0,2,373.08,13,3183,1726.08,1693,-1
1,3,4,1.79483,44,14,264.75,0,10,66.58,14.75,2058,1077.51,1300,1
1,3,2,0.1449,366,313,685,0,2,110.02,2.5,3194,1725.83,100,-1
2,3,5,1.96209,46,10,90.6,1,7,43.28,14,3196,1727.53,3477,-1
2,2,2,0.992267,25,4,43.5,0,1,257.99,2.5,3200,1728.79,3483,-1
2,2,2,1,2,2,1214,0,12,6.26,247.5,3205,1728.38,129,-1
1,5,6,1.96529,96,32,547.17,0,8,23.38,51,3212,1731.74,1780,1
2,4,4,1.50783,51,25,123,0,7,172.46,14,3222,1733.65,3500,1
1,5,20,2.85848,998,0,0,0,0,0,0,11,8.44,4,-1
1,1,2,0,0,0,0,0,1,0.01,0.5,12,9.44,5,-1
1,1,2,0,0,0,0,0,1,0.01,0.5,17,14.44,10,-1
1,8,14,3.24525,453,5,294,0,8,7.07,23.79,3236,1738.63,1790,-1
2,2,2,1,2,2,1099.5,0,12,1.02,147,2090,1084.18,113,-1
1,6,6,2.13906,197,4,33.33,0,7,157.83,4.5,2096,1089.7,1329,-1
2,10,22,3.59608,769,170,233.23,0,8,52.36,17.55,3245,1739.6,3530,1
1,2,2,0.537784,122,0,71,0,4,77,9.5,3246,1740.56,1797,-1
2,12,20,3.81934,927,15,132.4,0,11,8.19,11.55,3251,1742.36,3538,-1
1,1,1,0,1,1,426,0,5,23.63,54,3263,1751.52,1805,1
1,1,1,0,84,46,194,0,2,4.98,2,8,7.16,7,-1
1,2,4,1.80694,342,190,75.25,1,7,3.32,4.5,10,9.16,9,-1
1,1,1,0,15,2,121,0,12,8.52,133,1290,367.07,574,-1
1,2,2,1,2,2,36.5,0,3,336.82,1.5,3283,1760.4,1757,-1
2,4,4,1.98523,5,9,140,0,5,2.57,9.25,2109,1082.46,1862,-1
1,3,3,1.27387,30,1,156.33,0,5,125.24,12.67,3314,1755.64,1769,-1
1,1,1,0,1,1,1566,0,11,2.49,199,3316,1749.67,74,-1
2,6,12,3.25115,50,42,107.75,0,8,101.01,13.58,3323,1753.62,3602,-1
1,2,5,2.1975,212,8,31.6,0,1,0.06,1.4,64,41.63,8,-1
1,1,2,0.292322,214,0,0,0,0,0,0,3345,1767.46,105,-1
1,1,1,0,1,1,139,0,3,46.1,21,2130,1075.69,1351,-1
1,1,4,1.92193,4,6,121.5,0,2,181.21,1,2132,1072.62,1353,-1
1,1,1,0,1,1,176,0,3,51.82,9,3370,1775.76,107,-1
1,3,3,0.374693,66,1,214.33,1,6,45.41,25,2141,1076.81,529,-1
2,2,3,1.3093,4,7,63,0,1,66.38,2.33,3373,1775.87,3649,-1
1,1,1,0,1,1,272,0,9,1.23,114,3377,1779.34,28,-1
1,1,1,0,5,3,710,0,3,74.78,10,2144,1072.62,1359,-1
1,5,5,2.26137,38,4,132.2,1,7,110.31,7.4,2148,1070.75,1360,1
1,2,2,1,24,2,394,0,4,53.42,10.5,3417,1778.72,1827,-1
1,1,1,0,1,1,1584,0,11,2.77,217,3422,1781.77,85,-1
1,2,3,1.55647,220,0,0,0,0,0,0,3428,1782.46,1830,-1
2,5,12,2.99403,95,27,279.83,0,11,93.33,26.67,3444,1792.42,3706,-1
2,2,2,0.863121,4,3,203,1,3,0,24,3451,1796.79,3714,-1
3,3,4,1.98194,10,28,578,0,10,19.92,70.75,42,27.13,43,-1
1,1,2,0.970951,3,2,82.5,0,2,2.12,2.5,2167,1064.68,181,-1
3,9,16,3.45296,960,6,145.25,0,12,5.63,22.38,3464,1797.84,254,-1
1,2,2,1,148,0,0,0,0,0,0,3474,1802.52,125,-1
1,1,1,0,1,1,874,0,9,0.05,349,3500,1813.34,69,-1
1,1,1,0,1,0,327,0,7,85.08,42,3508,1816.31,119,-1
1,2,2,0.242292,123,2,63.5,1,1,34.97,1,0,0,0,-1
1,1,1,0,1,1,125,0,2,0.04,5,3520,1824.45,1899,-1
1,1,1,0,0,1,271,0,2,1.31,3,472,204.8,70,-1
1,2,2,0.811278,2,6,190.5,0,7,11.1,22,3527,1829.25,122,-1
1,1,1,0,12,3,880,0,9,1.59,360,2186,1062.74,74,-1
1,1,1,0,36,0,0,0,0,0,0,3544,1830.53,123,-1
2,4,18,3.8877,89,43,454.61,0,11,111.76,25.5,3545,1831.49,3789,1
6,11,11,2.32005,43,62,493.91,0,15,32.97,77.64,475,205.91,761,-1
1,1,1,0,4,2,112,0,5,220.2,22,3556,1825.29,1912,-1
2,9,14,2.80172,227,18,155.93,0,8,75.71,12.5,3560,1827.47,3803,-1
1,1,1,0,0,6,171,0,3,420.87,12,2206,1062.16,1389,-1
1,2,3,1.05774,45,7,204.67,0,2,168.89,1.33,3566,1827.37,1891,-1
1,1,1,0,2,0,49,0,1,0.05,1,3568,1828.73,126,-1
1,1,1,0,4,1,121,0,7,0.79,54,3581,1827.48,1899,-1
2,4,4,1.32223,18,28,508.75,0,12,34.42,77.75,2215,1049.36,1496,1
2,2,2,0.191433,24,10,935,1,12,0.59,151.5,2217,1050.22,1499,-1
1,1,1,0,10,23,276,1,7,0,50,2219,1052.21,1400,-1
4,15,18,2.43261,126,129,261.22,0,13,80.52,26,2222,1055.17,2191,-1
1,1,1,0,3,1,207,0,3,0.33,21,2228,1060.7,1406,-1
1,1,2,0.918296,14,1,667.5,0,3,0.87,32.5,3627,1836.65,1925,-1
1,4,4,1.84202,32,12,319.25,0,2,58.46,8.5,3629,1837.6,1934,1
2,14,28,4.22164,1531,1,30.96,0,12,29.4,7.36,0,0,0,1
1,2,2,0.952609,48,3,267,1,3,66.13,4.5,20,15.9,17,1
1,1,1,0,100,40,152,0,3,78.12,7,2245,1057.48,1413,-1
1,1,1,0,2,1,644,1,6,138.72,50,3651,1831.82,1942,-1
1,1,1,0,1,1,186,1,3,115.47,7,38,29.36,21,-1
1,6,14,3.31602,0,712,50.86,0,8,410,7.14,3661,1825.11,1940,-1
1,3,5,1.31015,197,9,187.8,0,10,81.33,14.8,504,220.03,312,-1
1,1,3,1.26744,18,20,311.33,0,10,0,23.67,505,221.03,313,-1
1,2,2,0.811278,35,5,779,1,9,18.78,45.5,3690,1822.89,1966,-1
2,3,6,2.13446,244,3,108,0,3,0.1,3.83,73,28.62,50,-1
1,1,1,0,2,2,144,0,5,33.14,36,2251,1033.46,1416,-1
1,1,1,0,1,1,259,0,9,0.17,142,22,16.83,2,-1
1,1,1,0,2,2,57,0,3,540.12,5,3727,1846.17,1971,-1
1,1,1,0,1,1,1623,0,12,1.76,280,2258,1037.2,112,-1
1,1,1,0,0,1,86,0,1,81.05,1,3730,1848.52,149,-1
10,90,90,6.43104,98,98,144.08,0,14,191.33,8.82,513,225.26,1109,-1
3,3,4,1.38438,8,17,748.5,0,12,9.54,94.75,3739,1846.32,2142,-1
1,1,1,0,1,0,258,0,9,0.06,145,3743,1850.17,52,-1
1,1,1,0,2,0,179,0,6,0.01,72,2261,1033.29,1422,-1
1,1,3,1.56636,32,18,86,0,2,6.72,2.33,3757,1859.04,1994,-1
1,2,2,0.998364,10,11,431.5,0,10,0.01,33,519,229.82,321,-1
2,4,5,1.81474,269,4,199.4,0,4,20.77,17.2,3762,1861.07,3984,-1
1,2,2,0.975119,13,14,385.5,0,6,0.04,35.5,3767,1863.05,2001,1
1,1,2,0.918296,20,4,136,0,7,83.27,19,3774,1867.13,2006,-1
1,1,1,0,1,1,1631,0,12,4.74,288,2266,1031.13,113,-1
1,1,1,0,1,1,233,0,5,209.81,24,2267,1032,1426,-1
1,1,1,0,4,1,109,0,2,134.92,7,2269,1034,1428,-1
1,1,1,0,3,3,551,0,8,61.23,170,3784,1871.14,1999,-1
1,2,2,0.515947,23,3,81.5,0,5,28.69,12,3785,1872.08,2000,-1
1,4,10,2.73864,86,205,138.3,0,1,7.55,0.1,3799,1866.03,2011,-1
1,1,1,0,18,4,75,0,5,239.21,15,3803,1864.43,2014,-1
1,2,6,2.26636,82,7,145.5,0,3,179.3,1.83,24,17.95,19,-1
1,1,1,0,1,1,296,0,7,0.01,30,3810,1860.45,2016,-1
1,1,1,0,3,1,78,0,2,305.11,2,521,226.06,322,-1
1,2,3,1.16724,155,0,116.67,0,7,8.75,25,2281,1022.47,150,-1
1,1,1,0,3,1,396,0,9,0,91,3821,1864.79,2022,-1
1,1,1,0,1,0,308,0,9,61.97,108,2285,1023.97,1440,-1
1,4,5,2.14781,22,12,479.8,0,9,0.6,42.8,3839,1872.46,2033,-1
1,1,1,0,0,1,63,0,1,0.02,1,3842,1875.14,2036,-1
1,2,2,0.650022,3,3,151.5,0,5,17.03,12,2287,1022,551,-1
1,1,2,0.235193,35,17,220,0,7,23.47,46,3850,1879.95,2040,-1
1,1,1,0,1,1,904,0,9,38.54,376,2291,1024.61,75,-1
1,6,9,1.69624,43,43,88.44,0,1,7.92,0.11,3864,1886.34,2035,-1
1,3,4,1.64703,50,9,962.25,0,10,51.87,84.25,2304,1033.32,553,-1
1,3,3,0.978016,15,2,1139,0,10,0.26,109.67,2308,1036.88,555,-1
2,4,5,1.38256,206,171,409,1,9,63.3,32.6,3878,1896.24,4096,1
1,1,1,0,1,1,268,0,9,2.32,154,421,161.73,14,-1
2,9,19,4.00928,777,79,376.42,0,12,121.7,22.47,35,28.13,30,-1
1,1,2,1,4,2,684,0,9,2.5,61,3887,1899.58,61,-1
1,1,1,0,2,2,1687,0,12,0.6,303,2311,1034.22,117,-1
1,1,1,0,4,2,363,0,7,10.65,76,2313,1035.9,1451,-1
2,6,6,2.54676,32,19,303.17,0,8,237.77,13.83,528,228.13,572,-1
1,1,1,0,1,0,58,0,2,213.79,3,2314,1034.6,191,-1
1,2,4,1.8662,6,28,662.75,0,8,0.05,39,3918,1918.56,2071,-1
1,1,1,0,3,4,56,1,1,151.57,1,531,230.44,81,-1
1,1,1,0,0,3,93,0,1,0.04,1,51,38,30,-1
1,1,1,0,6,5,52,0,4,191.12,7,3935,1912.95,135,-1
2,3,5,1.9688,188,0,76,0,6,10.36,4.4,2324,1028.42,2015,-1
1,1,1,0,1,1,877,0,6,0.61,102,56,42.53,33,-1
2,6,6,1.62456,93,11,84,0,5,17.37,6.5,3967,1926.44,4181,-1
1,2,3,1.29564,86,1,178.33,0,5,160.32,12,47,38.52,32,-1
1,1,1,0,1,1,72,0,2,63.05,3,1307,328.67,587,-1
1,3,3,1.07453,51,17,322.67,0,10,7.34,77.67,120,41.34,18,-1
2,11,23,3.968,998,92,258.04,0,10,65.89,18.3,3992,1930.79,4202,-1
1,1,1,0,1,2,164,1,3,0.31,4,3998,1935.06,2120,-1
2,6,8,1.91379,604,150,300.5,0,8,66.98,18.13,4004,1937.37,4217,-1
1,1,1,0,1,1,688,0,9,1.91,126,54,44.88,4,-1
1,2,3,1.5,3,5,144.33,1,5,220.88,11,4010,1935.23,2128,-1
2,3,3,1.49869,200,0,0,0,0,0,0,2336,1019.4,2027,-1
1,1,1,0,4,2,162,0,5,9.84,19,4019,1940.89,2133,-1
4,18,44,4.67534,183,1049,156.07,0,16,36.38,13.95,64,53.83,57,-1
1,2,4,1.71997,20,20,113.25,0,1,1.99,1,4050,1953.97,2108,-1
2,3,5,1.74132,25,63,659.4,0,13,326.13,54.2,4053,1954.23,4260,-1
1,1,2,0.292322,214,0,0,0,0,0,0,4058,1959.02,2153,-1
2,6,10,2.65126,237,18,447.9,1,13,1.03,39.3,4066,1964.36,4271,-1
1,2,4,1.85837,175,5,90.25,0,1,2.46,2,4083,1971.81,2127,1
1,1,2,1,2,2,620.5,1,8,0,65.5,4090,1975.28,2131,-1
1,1,2,0.918296,9,3,309,0,5,19.98,23,4091,1974.53,2132,-1
1,1,1,0,1,1,1663,0,13,0.95,333,2342,1006.24,119,-1
1,3,3,1.13064,86,0,425,0,6,14.27,19,4102,1981.2,2137,-1
1,4,5,2.10498,111,71,52,0,5,199.83,10,4108,1984.35,27,-1
1,6,8,2.28902,123,126,51.38,0,8,366.79,7.13,4112,1988.01,31,-1
1,7,7,2.52871,22,7,53.86,0,6,150.55,2.43,4122,1992.53,35,-1
2,5,6,1.78706,269,4,69.67,1,2,7.14,2.67,4123,1993.23,4319,-1
1,1,1,0,0,1,203,1,2,0.01,14,4124,1994.21,2141,-1
1,1,1,0,31,1,900,0,11,0.94,393,549,232.7,108,-1
1,1,1,0,92,0,0,0,0,0,0,4130,1988.77,2183,-1
1,2,2,0.591673,4,3,125.5,0,6,22.61,12,4135,1984.61,2144,1
1,7,7,2.80735,42,0,55,0,10,0.64,10.71,427,155.94,53,-1
1,1,1,0,10,0,473,0,1,34.57,13,2364,997.88,565,-1
1,2,2,0.932112,9,14,134.5,0,5,19.54,16.5,4149,1954.2,2154,-1
2,12,24,3.8601,479,28,289.17,0,12,39.23,29.96,4156,1954.44,4351,1
0,0,0,0,0,0,0,0,0,0,0,578,251.19,0,-1
1,2,3,1.43552,8,1,125.33,0,4,13.1,10,4182,1946.91,193,-1
1,1,1,0,9,9,662,0,9,5.33,138,2382,992.47,127,-1
1,2,4,1.99848,218,0,0,0,0,0,0,4194,1949.57,2211,-1
1,2,3,0.390452,15,18,248,0,5,35.91,13,4202,1951.87,2181,-1
1,3,3,1.09307,195,0,136.33,0,9,3.29,31.33,4213,1957.96,195,-1
1,2,4,1.72295,212,1,211.5,1,4,2.23,12.25,4215,1959.14,2185,1
1,1,1,0,2,2,343,0,4,77.3,7,2395,995.08,9,-1
1,1,1,0,5,2,348,0,5,12.64,54,4220,1955.9,2186,-1
1,9,6,1.58496,3,3,69.5,0,6,38.05,10.17,585,253.79,102,-1
1,2,5,1.63704,118,18,115.6,0,4,190.22,5.8,84,65.31,60,1
1,2,2,0.503258,16,2,55,0,5,157.13,4,4259,1965.89,2251,-1
1,3,10,3.17084,41,49,105.4,0,6,189.45,6.3,4263,1967.39,2253,-1
1,5,9,2.82495,507,2,125.78,0,6,19.66,7.78,4267,1968.05,2202,1
1,9,10,2.24427,41,29,71.1,1,5,175.1,8.3,4268,1968.93,146,-1
1,1,1,0,1,8,663,0,9,0,141,2412,992.65,130,-1
1,1,1,0,13,8,126,0,6,20.86,27,4275,1970.86,2205,-1
1,3,14,2.74502,577,88,72.29,0,4,57.77,1.57,2414,993.38,1511,1
1,1,1,0,2,2,253,0,1,2.98,2,4278,1970.44,2207,-1
1,1,1,0,1,1,80,0,1,77.62,7,4280,1970.17,2209,-1
1,2,2,0.430552,46,22,66,0,4,64.46,24,4286,1973.28,2264,-1
1,1,1,0,0,2,135,0,6,12.06,62,4289,1976.13,2267,-1
1,3,7,2.38138,41,79,67.14,0,5,190.89,9.14,4292,1979.11,2270,-1
1,1,1,0,0,1,150,0,5,351.21,23,4295,1982.03,2212,-1
1,1,1,0,11,1,442,0,3,30.87,31,4306,1986.98,2217,-1
3,3,3,1.43552,5,4,708.33,0,15,20.62,170,4308,1986.75,2514,-1
1,1,1,0,6,3,543,0,3,0.2,22,4314,1989.02,2284,-1
2,2,2,0.522559,10,7,568,1,6,18.5,37.5,4326,1997.7,4518,-1
1,2,6,1.75065,68,11,96,0,1,70.59,3.5,4328,1997.53,2225,-1
2,5,7,2.41521,292,19,105.57,0,5,88.45,8,4329,1998.25,4523,1
1,2,4,1.47923,13,13,88.25,0,2,49.92,1,595,254.03,361,-1
1,3,3,1.1848,2,109,47.67,0,5,8.05,6,4338,1993.05,2302,-1
1,2,3,1.48548,0,10,181,0,8,103.48,28.33,2424,986.67,1517,-1
1,1,1,0,1,1,110,0,2,106.74,3,601,259.21,365,-1
2,8,12,2.88206,103,33,146.08,0,9,51.91,15.5,4345,1997.39,4534,-1
1,1,1,0,1,1,1693,0,14,0.04,372,2425,986.56,128,-1
2,2,2,1,2,2,981.5,0,15,0.02,240,2429,990.49,264,-1
1,1,1,0,2,2,91,0,2,0.08,2,4347,1999.15,2306,-1
1,2,2,1,6,2,326.5,0,4,48.53,16,4349,2000.28,2231,-1
1,2,2,1,6,2,96.5,0,4,91.36,13,602,259.81,271,-1
1,1,1,0,4,8,207,0,4,297.89,11,4351,1996.94,2233,-1
1,1,1,0,1,1,1694,0,14,0,376,2440,993.9,131,-1
2,5,5,1.92355,11,57,165.2,0,9,19.98,37,4359,1987.36,4547,-1
2,2,3,1.44389,89,4,218.67,0,9,3.35,48.67,4370,1992.95,283,-1
1,3,3,1.45862,27,1,86.67,1,1,205.68,0.33,3,2.65,3,-1
1,1,2,0.668127,60,3,99.5,1,4,0.02,11.5,4376,1995.24,2322,-1
2,7,12,3.36946,428,23,23.92,0,6,82.51,2.83,4381,1997.52,4568,1
1,1,1,0,0,19,338,0,10,0.6,124,2453,996.81,1532,-1
1,1,1,0,6,0,183,0,2,0.29,2,22,18.11,16,-1
1,1,1,0,20,4,155,0,3,0.68,13,2458,1000.57,1536,-1
4,14,36,4.6524,2484,1,94.25,0,17,3.04,20.03,4386,1994.15,4815,1
3,35,59,4.89603,145,18,111.46,0,12,141.38,3.64,2460,1001.95,2313,-1
1,2,2,1,178,0,0,0,0,0,0,4393,1998.9,214,-1
1,1,1,0,2,7,91,0,2,48.47,4,4409,2008.18,2342,-1
2,8,8,1.95258,168,157,328.13,1,9,27.21,13.88,623,273.45,658,-1
2,2,2,1,2,2,997.5,0,16,2.39,248.5,4413,2004.69,254,-1
1,3,3,1.37878,3,4,1155.33,0,13,0.01,107.67,4415,2005.81,2259,-1
1,1,1,0,3,0,1718,0,15,1.04,388,32,27.71,2,-1
1,2,4,1.24254,0,721,185.5,0,5,492.07,6,4426,2011.35,38,-1
1,2,2,0.529361,18,7,260.5,1,8,0.27,36,4427,2012.35,2270,1
1,1,1,0,1,1,100,0,2,144.7,5,13,12.4,12,-1
1,2,4,1.57374,239,40,217,1,8,76.45,15.25,4434,2016.07,2353,-1
1,2,13,2.93763,154,69,65,0,1,8.21,0.23,4435,2017.03,2354,-1
1,1,43,4.69045,597,268,74.51,0,7,55.49,2.6,4437,2018.89,2356,-1
1,2,4,1.67689,83,4,293.25,0,9,82.74,24.25,4440,2018.27,2357,-1
1,5,11,2.78964,159,151,83.55,0,10,56.51,4.91,39,34.26,28,-1
1,1,3,1.58496,48,0,51.33,0,1,0.04,0.67,2472,997.26,1545,-1
1,2,2,1,4,6,94,0,1,72.03,0.5,2482,999.9,203,-1
1,4,9,2.17855,374,158,210.44,0,5,26.08,11.44,4480,2020.54,2305,-1
1,1,1,0,0,1,89,0,1,1.17,1,4488,2025.75,2308,-1
2,3,3,1.52623,9,4,845.33,0,16,5.7,174.33,647,287.87,171,-1
1,1,2,1,2,2,76,0,1,133.57,3,4505,2031.69,2323,-1
1,1,1,0,7,11,144,1,8,0.08,44,70,30.52,3,-1
1,1,1,0,0,2,811,0,5,12.47,25,45,38.63,34,-1
1,1,1,0,2,1,269,1,3,24.42,20,102,73.16,76,-1
