@relation camel-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,22,13,562,0,6,26.69,42,1749,954.68,447,-1
1,1,1,0,0,0,0,0,0,0,0,4,3.77,1,-1
2,3,5,2.29547,9,4,368,0,10,176.21,28,1763,962.11,1182,-1
1,1,1,0,5,0,512,0,7,14.26,58,5,4.7,3,-1
1,2,2,0.522559,14,3,316,0,7,14.83,41,1767,961.42,77,-1
1,1,1,0,39,15,239,0,7,26.69,31,1770,956.75,1129,-1
1,1,1,0,1,1,155,0,4,0.36,16,2742,1554.04,1453,-1
1,1,1,0,1,1,28,0,1,0.01,1,32,27.69,10,-1
1,1,1,0,14,0,70,0,1,0.07,1,33,28.69,11,-1
1,7,8,2.04945,81,9,36,0,2,0.12,1.25,34,29.69,12,-1
1,3,2,0.976635,29,10,48,0,1,0.01,0.5,1773,956.04,1132,-1
1,1,1,0,1,1,1474,0,9,6.35,119,2752,1558.68,39,-1
1,3,4,1.46541,73,66,272.75,0,8,15.95,15.25,2766,1568.36,1546,-1
1,2,3,1.00408,27,8,99.67,0,1,0.62,0.33,2778,1575.06,1474,-1
2,2,2,1,2,4,50,0,5,174.89,7.5,401,206.18,169,-1
1,3,13,3.26363,632,92,64.15,0,3,4.63,0.46,2786,1579.58,1480,-1
1,1,1,0,1,1,15,0,1,5.85,2,1796,969.58,163,-1
2,6,28,4.26246,73,80,151.21,0,7,22.25,3.68,2806,1589.21,3060,1
2,6,8,2.74005,283,2,251.75,0,7,0.5,11.5,2812,1592.55,3068,1
1,1,1,0,5,1,1638,0,8,10.92,225,2818,1595.91,1574,1
2,5,9,2.77162,389,15,84.89,0,10,2.62,4.89,2825,1600.17,1593,-1
1,1,2,1,4,0,93,0,2,127.3,2,2828,1600.83,1506,-1
1,2,2,0.512709,23,12,222,0,2,3.16,1.5,2830,1602.49,1507,-1
1,1,2,0.831474,14,5,105.5,0,1,0.22,0.5,1816,976.99,455,-1
1,3,3,1.49744,149,1,38.33,0,3,67.71,3.33,2844,1613.41,1583,1
1,20,42,5.05698,36,69,365.29,0,12,68.71,21.02,1819,975.44,456,-1
1,2,2,0.878675,38,9,281,0,2,6,10.5,2849,1610.24,1521,-1
2,3,3,1.40299,38,0,574,0,8,3.57,35.67,2850,1611.18,3106,-1
1,2,5,2.04037,6,5,204,0,5,118.24,16.4,1825,980.03,1160,-1
1,1,1,0,55,0,0,0,0,0,0,2859,1615.51,1590,-1
1,1,2,0.292322,214,0,0,0,0,0,0,2870,1608.83,1531,-1
1,1,3,1.58496,18,3,130,0,2,18.94,3,2874,1611.26,1533,-1
1,4,7,1.71395,88,11,96.71,1,6,272.9,6.71,1855,996.23,1184,-1
2,3,3,1.57943,13,3,761,0,12,4.32,80,2877,1611.24,84,-1
1,1,1,0,1,1,1521,0,9,0.02,132,1856,995.99,63,-1
1,1,1,0,1,8,128,0,5,62.16,13,2885,1618.16,1540,-1
2,4,4,1.9877,32,1,79.75,0,4,89.61,3.75,2891,1614.15,3146,-1
1,3,3,1.10249,81,19,451,1,6,132.78,15.67,2895,1615.71,1604,-1
1,1,1,0,66,0,0,0,0,0,0,2898,1618.26,1549,-1
1,2,2,0.970951,4,1,460,0,8,7.47,35,2907,1624.62,1613,-1
2,11,23,4.28803,1009,8,161.52,0,9,20.2,9.13,2908,1624.99,3168,1
1,2,2,0.978696,70,0,0,0,0,0,0,1881,1009.81,1197,-1
1,1,1,0,1,1,600,1,3,0,29,1888,1013.77,475,-1
2,6,9,2.57342,190,65,346.33,0,10,2.57,28.78,2929,1625.23,3194,-1
1,1,1,0,3,3,261,1,5,122.58,34,1909,1024.24,482,-1
1,8,23,4.06703,2,2057,94.61,0,12,407.35,5.74,2938,1628.76,1570,-1
1,2,3,1.1135,95,99,58.67,0,1,26.42,0.33,424,196.18,60,-1
1,3,7,2.5954,421,1,43.71,0,7,0.62,10.29,1922,1027.43,100,-1
1,2,2,0.742488,36,2,357,1,7,207.31,31,1925,1028.51,1219,-1
1,2,3,1.43319,134,0,0,0,0,0,0,61,25.02,36,1
2,3,4,1.93652,139,28,763.5,0,10,250.12,61,1928,1026.77,1708,-1
2,3,3,0.937301,16,6,774,0,12,12.01,85,2955,1620.92,89,-1
1,4,4,1.24447,60,1,140.75,1,7,17.73,14.25,1940,1036.89,1231,-1
1,1,1,0,28,0,144,0,4,333.97,16,1948,1042.79,1238,-1
1,2,2,0.986787,74,0,0,0,0,0,0,2973,1627.79,1591,-1
1,1,1,0,79,0,0,0,0,0,0,2976,1624,1593,-1
1,1,3,1.55459,4,8,95,0,6,3.81,8.67,1968,1052.13,1246,-1
1,5,5,1.38484,109,1,506.2,0,8,37.43,54.4,2984,1628.33,1651,1
1,5,5,1.53247,261,0,144,0,4,51.8,5.8,432,199.03,265,1
1,1,1,0,3,3,88,0,4,0.68,10,2992,1621.29,1601,-1
2,2,2,0.970951,3,2,837.5,0,10,5.69,87.5,1986,1059.89,1330,-1
1,2,4,1.58965,325,97,396.75,0,8,1.5,58.5,2993,1619.55,1654,1
1,1,1,0,4,5,54,0,3,465.91,4,2995,1621.48,1655,-1
2,5,9,2.24596,125,17,72.89,1,6,182.63,4.89,1988,1060.01,1759,-1
1,2,14,3.27761,23,21,64.79,0,1,0.28,0.5,3001,1626.66,1606,-1
1,1,1,0,88,0,0,0,0,0,0,2,1.99,2,-1
1,2,2,0.742488,17,2,139.5,1,4,228.1,8,39,14.36,17,-1
1,2,2,0.676942,18,10,160.5,0,6,76.5,12.5,3008,1631.28,1609,-1
1,4,7,1.54259,227,67,204.29,0,7,127.95,17.86,3018,1638.45,1668,1
1,8,8,2.02407,422,148,222.88,0,4,1.23,4.63,50,31.78,41,1
1,3,4,1.43001,181,41,144,0,7,0.79,14.5,3030,1645.1,1679,-1
1,2,3,1.28669,13,2,466.33,0,9,0.05,44.67,3035,1647.66,22,-1
1,1,2,0.978282,104,0,0,0,0,0,0,2001,1063.18,501,-1
2,7,8,2.5951,119,37,184.5,0,8,25.92,17.5,3036,1646.42,3299,1
1,1,2,1,10,6,335,0,7,0.01,37,3039,1648.4,1686,-1
1,1,1,0,51,0,0,0,0,0,0,3044,1648.75,1618,-1
1,1,1,0,48,58,602,0,7,0.08,68,3048,1652.19,1693,1
2,6,9,2.90276,335,84,371.78,0,8,1.36,38.22,3058,1657.42,3325,1
1,1,1,0,42,2,300,1,5,113.64,20,3066,1662.68,1703,-1
2,3,10,2.80578,372,17,58.5,0,7,65.85,9.3,3074,1665.36,3347,1
1,1,1,0,28,0,38,0,5,234.89,9,6,5.82,0,-1
2,10,15,2.94675,169,44,76.8,1,7,189.83,3.87,3081,1669.21,3357,-1
2,3,4,1.29821,95,12,92.75,0,8,82.27,25.25,2018,1064.41,1789,-1
2,4,8,2.59871,110,47,99.13,0,8,111.13,15.5,2020,1066.2,1792,-1
1,3,5,1.95457,112,18,103.2,0,3,65.74,4.2,2025,1069.23,111,-1
1,2,2,0.918296,3,3,129,0,5,194.68,10,1278,366.26,565,-1
1,1,1,0,24,1,898,0,6,39.85,68,1279,367.25,566,-1
1,8,23,3.42997,799,338,105.48,0,7,68.14,2.83,3122,1692.76,1656,1
2,3,5,2.04296,102,16,176.8,1,8,149.76,34.4,3128,1696.77,3405,1
1,1,1,0,292,5,64,0,5,160.38,8,445,204.25,220,1
1,9,16,3.06472,321,59,239.56,0,4,48.36,4.56,3154,1713.86,1761,-1
2,2,2,0.863121,8,6,143,0,5,161.51,20.5,3170,1724.61,3450,-1
0,0,0,0,0,0,0,0,0,0,0,457,215.22,0,-1
1,1,2,0.696212,53,11,48,0,3,0.8,8.5,2049,1072.87,119,-1
1,2,2,0.538738,73,0,225,0,4,3.86,28.5,3176,1721.91,1771,-1
1,1,1,0,2,2,516,0,7,0.33,94,2053,1074.61,1295,-1
1,2,2,0.301379,55,1,172,1,4,28.29,18,2057,1077.39,1299,-1
1,5,5,2.23593,7,0,29.4,0,7,60.35,6.8,3187,1727.68,1696,-1
1,2,2,0.995727,13,13,175.5,0,2,0.09,4,2062,1080.35,1304,-1
1,1,1,0,8,0,91,0,5,6.97,35,3190,1722.22,1698,-1
1,3,6,2.05195,38,14,172.67,0,8,46.7,15.17,2075,1082.74,1311,-1
1,1,1,0,0,2,46,0,5,0.08,9,2089,1084.24,1323,-1
3,3,3,1.5,4,4,752.33,0,12,0.69,98.67,2094,1087.72,1442,-1
1,1,1,0,3,0,191,0,1,8.25,1,3244,1741.07,1733,-1
1,1,1,0,3,2,215,0,7,33.48,47,3258,1747.27,1803,1
1,3,3,0.84404,199,0,80,0,7,7.39,16.33,2097,1083.68,124,-1
1,8,23,3.96862,954,19,124.61,0,9,26.18,10.57,3269,1755.02,1806,1
1,1,1,0,0,67,67,0,1,0.08,2,3270,1755.79,1807,-1
1,1,2,0.195909,66,0,52.5,0,2,75.64,1,2101,1084.19,1332,-1
1,1,1,0,0,4,64,0,1,0,1,2102,1085.18,1333,-1
1,1,1,0,4,4,970,0,6,0,75,1288,365.31,572,-1
1,3,3,0.845351,3,8,353.33,0,6,115.34,28.33,1299,375.03,581,-1
1,1,1,0,8,4,29,0,1,0.06,1,3291,1761.99,1760,-1
1,4,5,1.68591,87,193,231.6,1,5,202.07,13.2,3298,1763.3,1818,1
1,1,1,0,18,0,539,0,8,30.93,123,407,179.8,207,-1
1,2,3,1.11574,212,1,36.67,1,1,14.54,1,3305,1764.92,1821,-1
2,2,2,0.811278,1,7,942.5,0,12,2.66,134.5,2119,1081.29,1431,-1
1,2,2,0.961237,7,6,58,0,3,0.42,3.5,409,179.4,47,-1
2,5,5,2.11581,135,1,92.4,0,5,72.52,5,3332,1757.84,3612,-1
1,1,1,0,3,3,105,0,4,62.64,20,2128,1075.41,528,-1
1,1,2,0.292322,214,0,0,0,0,0,0,3344,1766.47,1787,-1
1,1,1,0,0,16,149,0,7,0.04,50,3352,1771.34,1792,-1
1,2,3,1.52193,5,0,143.67,0,6,60.09,15.33,3354,1765.41,1794,-1
1,1,3,0.276371,100,22,199.33,0,7,40.27,31,2136,1073.67,1354,-1
1,1,1,0,8,8,266,0,7,0.13,44,2137,1074.46,1355,1
1,1,1,0,3,2,61,0,2,0.2,3,3375,1777.39,1846,-1
1,1,1,0,8,10,105,0,1,49.73,3,3382,1781.91,1809,-1
1,2,2,0.415022,236,3,55,0,1,77.03,1.5,22,18.05,3,-1
1,1,1,0,2,1,124,0,2,0.01,4,23,19.05,4,-1
3,5,5,1.51032,52,8,512.6,0,12,4.44,65.6,3388,1782.08,1941,-1
2,2,2,0.591673,5,2,151,0,6,0.06,27.5,3390,1783.92,1862,-1
1,1,1,0,2,2,458,0,4,49.08,59,411,177.38,129,-1
2,3,5,1.18412,105,2,50,0,4,100.54,4.8,2155,1070.3,1898,-1
1,4,4,1.43466,108,1,60.5,1,4,35.42,2.5,3433,1786.37,1833,-1
1,3,3,1.33111,83,0,56.33,0,3,103.01,2.33,2164,1068.19,1367,-1
1,1,1,0,7,4,365,1,3,87.85,21,467,203.92,225,-1
1,1,1,0,1,1,1584,0,11,1.08,222,3454,1799.07,90,-1
1,1,1,0,7,2,59,0,3,277.13,19,1305,365.62,585,-1
1,1,1,0,6,0,104,0,1,197.26,3,26,20.99,7,-1
1,1,1,0,26,0,0,0,0,0,0,28,22.99,14,-1
1,1,2,0.089703,88,0,46,0,1,248.06,1.5,3467,1800.71,1881,-1
2,2,2,0.235193,104,0,428,0,2,0.84,25.5,3472,1800.56,3733,-1
1,1,1,0,2,2,127,0,5,29.82,38,2179,1070.43,110,-1
1,1,2,0.966452,0,270,135,0,2,151.07,6,3486,1805.12,1891,-1
1,1,1,0,1,1,874,0,9,0,352,3503,1811.43,72,-1
1,2,2,0.764205,7,2,1243,1,10,8.43,138.5,473,205.75,226,-1
1,1,1,0,12,9,265,0,4,6.95,22,3530,1829.52,1875,-1
1,1,1,0,7,7,598,0,7,20.13,94,3538,1831.4,30,-1
1,2,2,0.811278,5,3,81.5,0,1,15.89,0.5,2188,1058.43,183,-1
1,2,2,0.880326,127,0,0,0,0,0,0,2189,1059.42,184,-1
1,1,1,0,2,1,108,0,2,81.12,2,2191,1061.37,186,-1
1,1,1,0,2,2,124,0,7,92.58,42,415,174.09,210,-1
1,2,2,0.309543,14,4,100,0,4,248.07,11,2199,1059.75,1383,-1
1,1,3,1.56209,14,21,173.67,0,1,22.43,1,2204,1060.17,1387,-1
1,1,1,0,1,1,51,0,1,322.7,2,3573,1828.57,1919,-1
2,4,6,2.04022,8,22,130.17,0,5,1.55,6.83,37,29.92,32,-1
1,5,6,1.68995,41,14,84.83,0,9,371.82,19.33,2212,1048.19,1395,-1
1,1,1,0,1,1,39,0,3,643.92,3,3599,1821.94,128,-1
1,1,1,0,0,8,192,0,6,0.41,68,3623,1837.29,1921,-1
1,1,1,0,2,1,75,0,1,3.26,1,495,217.1,309,-1
1,1,1,0,7,5,102,0,1,7.33,1,496,218.05,70,-1
1,1,1,0,13,2,402,0,6,35.79,34,3642,1839.96,1935,-1
1,6,20,3.99088,1150,31,116.8,1,9,36.85,10.5,3662,1825.41,1949,1
1,1,1,0,52,0,0,0,0,0,0,3663,1826.07,1950,-1
1,1,1,0,7,0,447,0,3,123.22,13,3668,1828.21,1945,-1
1,1,1,0,2,2,2916,0,11,0.01,254,3670,1827.69,1954,-1
2,3,3,1.36096,10,0,804.67,0,12,11.98,129.67,3673,1825.85,166,-1
1,1,1,0,37,20,295,0,4,151.61,20,3679,1828.95,1959,-1
1,1,1,0,64,0,0,0,0,0,0,3,0.88,1,-1
3,8,9,2.03128,366,7,276.67,0,10,97.96,37.22,3695,1825.35,4069,-1
1,1,2,0.950956,18,9,717.5,0,3,10.69,34.5,3696,1826.29,1958,-1
1,3,3,0.877274,94,2,273.33,1,8,11.71,39,3699,1828.55,1972,1
1,2,2,0.969606,88,0,0,0,0,0,0,3711,1835.67,1965,-1
2,5,10,2.6625,467,253,135,1,3,77.69,2.3,77,32.55,56,1
1,2,2,0.764205,13,5,110.5,0,3,195.82,9.5,3713,1837.14,1966,-1
1,1,1,0,1,3,100,0,2,33.91,3,2255,1036.33,1419,-1
1,1,3,1.02986,292,254,120.33,0,3,1.35,4.67,3722,1841.28,146,-1
2,4,4,1.96598,167,0,157.5,0,6,114.03,5.5,3731,1849.33,3957,-1
1,1,1,0,12,0,747,0,9,194.59,267,512,224.46,97,-1
1,1,1,0,63,0,0,0,0,0,0,3733,1842.91,1987,-1
3,3,4,1.73075,8,20,748.75,0,13,9.56,93.25,3740,1847.27,2145,-1
1,3,3,1.53023,72,22,281.33,0,3,154.91,5.67,3747,1853.56,1989,-1
1,2,2,0.899744,16,3,1279.5,1,10,34.64,144.5,516,227.56,244,-1
1,1,1,0,5,4,86,0,2,78.81,5,2263,1035.1,1424,-1
2,2,2,0.918296,3,3,945,0,13,0.79,188.5,3751,1855.87,176,-1
2,2,5,1.35001,94,2,259.2,0,7,40.12,22.8,3758,1859.94,209,-1
1,2,2,0.992159,192,0,0,0,0,0,0,3782,1869.58,154,-1
2,2,2,1,2,2,945,0,13,3.73,190.5,3786,1873.04,181,-1
1,2,7,2.44429,289,34,324,0,10,50.07,22.43,3792,1868.14,2004,1
1,1,5,1.84544,147,54,268.2,0,10,110.28,30.8,3795,1865.28,2007,-1
1,1,2,0.999295,34,30,233,0,5,158.36,23,25,18.94,20,-1
1,1,1,0,1,1,1651,0,12,1.25,293,2277,1019.92,114,-1
1,1,2,0.292322,214,0,0,0,0,0,0,3825,1866.92,2024,-1
1,2,2,0.994749,129,0,0,0,0,0,0,3847,1877.31,156,-1
1,2,2,0.448864,17,15,208.5,0,8,260.16,35.5,2293,1026.29,28,-1
2,3,4,1.65772,68,7,812,0,13,1.67,108.5,2295,1026.65,234,-1
1,1,1,0,4,4,30,0,1,7.93,1,3865,1887.33,2036,-1
1,1,6,2.58496,6,6,55.83,0,1,21.74,0.17,2300,1030.27,1447,-1
1,1,2,0.811278,10,6,75.5,0,4,189.48,7.5,3872,1893.2,2047,-1
1,2,2,0.242292,125,0,177.5,0,7,4.27,38,2305,1034.3,153,-1
2,3,4,1.58914,102,9,195,0,7,92.41,18.25,3875,1894.19,4092,-1
1,1,1,0,3,3,268,0,9,0.67,155,3879,1894.86,60,-1
1,1,1,0,1,1,100,0,3,579.9,5,3890,1900.59,2048,-1
1,5,3,0.614369,11,25,48,0,3,336.65,2.67,3891,1901.41,2049,-1
1,1,1,0,0,1,268,0,9,2.03,156,2310,1034.37,120,-1
1,9,42,3.74325,101,309,55.71,0,7,128.18,1.79,3894,1903.71,2051,-1
1,4,9,2.51867,24,187,69.11,0,4,231.21,3.67,3896,1905.66,2053,-1
1,1,1,0,1,1,904,0,9,7.01,377,527,227.44,102,-1
2,2,2,0.702467,30,12,236,1,6,191.72,29.5,3911,1915.17,4128,-1
1,1,1,0,3,2,929,0,9,2.87,379,2317,1035.77,77,-1
1,1,1,0,1,3,289,1,7,1.87,36,3,2.72,3,-1
1,1,1,0,2,2,1689,0,12,0.45,305,3929,1926.73,131,-1
1,1,1,0,4,2,73,0,4,0.04,9,537,233.93,329,-1
2,7,8,2.77497,397,108,168.13,0,9,27.21,22.38,3942,1916.47,4157,1
2,2,2,0.764205,5,4,1309.5,0,13,3.69,323,2325,1029.29,196,-1
1,1,1,0,1,0,131,0,5,6.8,52,196,46.32,55,-1
2,3,3,1.55666,4,3,155.67,0,6,11.04,10,3950,1918.13,168,-1
1,3,3,1.58496,6,6,104,0,4,0.49,10.33,45,36.97,2,-1
1,2,2,0.439497,12,10,65.5,0,3,0.33,3,3963,1923.68,2096,-1
1,2,4,2,4,4,233.25,0,3,99.76,2.25,46,37.72,31,1
1,1,1,0,4,2,281,1,5,4.42,21,544,238.39,334,-1
1,1,1,0,85,0,0,0,0,0,0,3981,1932.26,2109,-1
1,3,6,1.501,99,86,435.33,0,8,6.99,22.83,3982,1932.9,2110,1
1,1,1,0,1,1,922,0,10,3.24,389,8,7.46,0,-1
4,11,23,4.12721,69,75,177.78,0,13,109.44,21.35,4002,1938.01,2500,-1
1,1,2,0.292322,214,0,0,0,0,0,0,56,46.87,39,-1
1,4,6,2.12568,23,24,182.33,0,7,12.52,5.83,2335,1018.43,155,-1
1,23,84,6.39232,84,84,76.95,0,8,307.49,1.38,4026,1943.82,177,-1
1,2,3,1.48295,209,59,338.67,1,7,0.53,31.33,4037,1950.1,2102,-1
1,1,1,0,3,2,58,0,5,12.64,51,4046,1950.43,67,-1
1,4,19,3.62597,426,444,59.89,0,1,0.01,0.05,9,7.95,7,-1
1,5,13,3.09008,271,35,110.23,0,8,46.81,7.38,4071,1968.25,2122,-1
1,1,1,0,100,0,0,0,0,0,0,4104,1983.12,2172,-1
1,13,10,0.811278,4,4,63.5,0,9,2.16,5.1,4114,1989.98,33,-1
1,1,1,0,8,6,296,0,6,14.81,33,4118,1991.38,2138,-1
2,6,6,2.13315,50,3,90.17,0,6,79.79,6.33,4121,1991.7,4317,-1
1,1,1,0,25,0,125,0,3,33.68,12,2347,1003.52,1473,-1
1,1,1,0,4,4,2992,0,13,7.75,269,4132,1990.43,2143,-1
1,3,4,0.537372,164,2,104.75,1,8,27.03,11,4146,1955.67,2188,-1
1,1,1,0,7,0,87,0,3,11.38,25,2366,993.29,1484,-1
1,7,10,2.78136,287,24,407.5,0,11,17.5,48,4165,1952.58,2165,-1
1,7,12,3.53063,70,2,151,0,7,17.46,11.83,4168,1952.51,2166,-1
1,1,1,0,1,1,1684,0,14,0.82,352,4169,1948.29,153,-1
1,1,3,1.20967,183,7,35.67,0,2,15.84,1.67,4171,1947.37,2197,-1
1,1,1,0,24,2,71,0,1,315.42,1,2379,994.31,161,-1
1,21,72,5.65306,226,528,368.97,0,14,30.31,22.1,76,60.03,11,1
1,1,1,0,1,0,251,0,4,0.88,15,1,1,1,-1
1,2,4,1.91233,39,27,87.5,0,2,11.22,1,79,62.48,5,-1
1,1,2,1,12,12,129,0,2,0,1.5,80,63.48,6,-1
1,1,1,0,14,2,57,0,1,154.94,3,4195,1948.39,2212,-1
2,2,2,0.543564,3,13,272,0,9,36.6,37.5,4196,1949.33,4390,-1
1,1,1,0,3,0,65,0,4,0.03,8,4206,1953.27,2218,-1
1,1,1,0,0,6,77,0,5,5.08,16,2397,995.43,1501,-1
1,3,2,0,1,1,67,0,5,38.7,27,582,250.8,99,-1
2,28,67,5.33223,118,75,215,0,15,103.6,14.46,587,255.7,619,-1
1,2,4,1.04549,209,11,193,0,3,33.82,4.75,83,65.02,59,1
1,1,1,0,2,2,111,0,3,65.7,7,4233,1957.27,2233,-1
2,3,3,1.43982,95,9,24.67,0,6,18.31,7,4235,1959.2,4428,-1
1,5,11,1.63359,87,82,68.36,0,8,353.14,6.09,4240,1961.98,2238,-1
1,7,7,2.11184,94,56,96.14,0,5,215.01,6,2405,992.34,1507,-1
1,1,1,0,1,2,312,0,8,42.65,145,588,253.48,265,-1
1,2,3,0.301497,91,1,62,0,5,67.04,15.33,4257,1964.11,2250,-1
1,2,2,0.97625,105,0,0,0,0,0,0,4277,1972.16,2259,-1
1,2,3,1.42819,57,12,47,0,6,69.2,18,4291,1978.12,2269,-1
2,6,9,2.56986,140,13,238.11,1,7,27.38,9.56,4307,1987.29,2480,-1
1,1,3,1.56565,10,7,344.33,0,9,31.03,28,4312,1989.86,2221,-1
1,5,7,1.72409,177,29,172,0,5,142.4,5.14,4313,1988.62,2283,-1
1,1,1,0,2,1,108,0,4,565.39,8,4317,1990.32,2286,-1
1,2,2,0.721928,21,19,361,0,3,1.3,13,4325,1997.79,2294,1
1,2,4,1.60402,19,8,321.25,0,6,60.97,25.5,4332,1992.26,2299,1
2,4,10,3.0244,4,12,64,0,7,304.73,7.5,598,256.63,632,-1
1,3,5,1.48698,48,106,99.6,0,4,221.95,7.4,2423,986.07,1516,-1
2,26,30,3.73428,77,101,124.6,0,10,120.96,4.17,2435,995.41,1723,-1
2,9,12,3.25293,455,1,104.58,0,7,16.25,3.42,4353,1998.63,4542,-1
1,2,3,1.12978,112,1,251.33,0,8,51.75,31.67,4361,1989.04,2311,-1
1,1,2,0.342464,2,45,63.5,0,3,668.07,4.5,4366,1991.46,2315,-1
1,2,4,1.26089,15,17,63.5,0,1,183.66,0.5,4,3.65,4,-1
1,3,5,1.55578,7,134,360.4,0,7,4.71,26.6,2444,991.76,1528,1
1,2,2,0.721928,29,1,465.5,0,10,0.89,132.5,16,12.2,0,-1
1,1,4,0.75332,45,2,64.5,0,3,153.09,5.25,4380,1996.71,209,-1
1,2,5,1.49851,137,17,92,0,4,79.72,6,4383,1996.57,2326,-1
1,1,1,0,1,1,142,0,3,582.5,11,21,17.12,0,-1
1,4,12,3.11268,441,460,142.42,0,2,20.51,0.58,618,270.65,378,-1
1,1,2,0.918296,2,1,40.5,0,3,1.86,3,4392,1997.92,213,-1
1,1,1,0,3,0,332,0,2,101.35,14,9,8.55,8,-1
1,1,1,0,1,2,249,1,9,7.27,62,130,45.45,108,-1
2,2,2,0.99403,11,11,793.5,0,11,0.96,252,31,26.73,2,-1
1,2,2,0.918296,3,0,477,0,5,57.15,26,3,2.87,3,-1
2,4,4,1.92681,164,12,224,0,6,1.19,13.25,4444,2017.02,4637,-1
1,2,3,0.973784,117,3,247.33,1,5,2.1,12.67,2470,995.38,1544,-1
1,2,4,1.92193,6,4,249.25,0,8,0.1,24.25,2471,996.28,576,-1
1,1,1,0,95,95,698,0,11,11.58,157,2473,993.77,140,-1
1,1,1,0,10,12,398,0,3,0,5,641,285.79,392,-1
1,2,2,0.394815,71,6,305,0,8,10.74,18,2477,996.13,1548,1
1,1,1,0,11,7,58,1,4,3.26,5,2481,999.2,1552,-1
1,2,5,2.12193,12,8,72.2,0,4,125.73,3.2,4470,2019.35,2367,-1
1,3,5,2.10927,33,29,72.8,0,1,95.81,0.4,57,33.33,34,-1
1,3,3,1.30963,58,4,1224.67,0,10,69.81,119,4476,2017.18,2302,-1
1,1,1,0,1,1,1727,0,15,2.56,395,2491,1002.31,136,-1
1,1,1,0,2,0,46,0,1,12.28,1,4492,2027,2312,-1
2,2,3,1.04056,99,210,240.33,0,7,0.93,32.33,4493,2027.99,4690,1
2,4,4,1.68085,35,3,137.75,0,6,280.85,9.75,2495,1004.09,2136,-1
1,4,4,1.35336,150,0,57.75,0,2,0.96,1.25,2496,1004.84,207,-1
1,1,1,0,62,0,0,0,0,0,0,2498,1005.31,209,-1
1,2,2,0.811278,11,1,160,0,2,160.2,7,4507,2019.15,2382,-1
1,3,3,1.19818,7,6,84,0,7,110.49,24,430,142.31,54,-1
1,2,5,1.91937,45,3,200.2,1,5,366.59,7.8,7,6.98,3,-1
1,1,1,0,2,2,61,1,1,140.01,2,87,32.03,26,-1
1,3,19,2.88438,27,46,177.63,1,4,128.59,1.58,14,13.98,7,-1
1,2,2,1,6,2,377.5,1,9,139.96,50,21,20.97,12,-1
1,2,2,0.944087,47,0,240,0,5,251.85,11.5,37,36.9,19,-1
1,1,1,0,15,0,241,0,1,140.97,4,49,48.9,29,-1
1,2,2,0.63431,10,15,68,1,4,246.8,7,56,55.9,34,-1
1,3,6,2.27546,88,3,228.33,1,5,1.08,4.5,58,57.9,36,-1
1,1,1,0,1,1,293,0,11,4.76,194,1,1,1,-1
1,3,3,1.56898,30,3,542,0,4,56.2,12,4531,2033.61,2395,-1
1,1,1,0,1,1,1729,0,15,1.83,403,4535,2035.03,177,-1
3,3,3,1.37878,6,8,694.67,0,17,128.05,173.33,4536,2036,2656,-1
1,2,2,0.979869,4,8,28,0,3,129.67,2,4538,2035.32,39,-1
1,1,1,0,1,1,59,0,1,634.26,1,4543,2037.18,2400,-1
1,1,2,0.532835,4,29,145,0,9,20.09,19.5,2514,1005.06,1566,1
1,26,24,0,0,0,82.58,0,4,283.2,2,4552,2042.92,154,-1
1,1,1,0,2,2,128,0,9,16.28,97,4553,2043.75,155,-1
1,5,5,2.21838,13,4,93.4,0,5,18.42,5.8,4556,2046.71,157,-1
1,2,2,0.989588,50,0,193,0,4,70.03,10,4558,2046.45,2342,-1
1,1,1,0,1,1,36,0,3,518.18,4,432,143.17,19,-1
1,1,1,0,1,1,711,0,12,3.54,164,103,72.65,7,-1
1,2,2,0.99403,11,0,425.5,0,10,3.99,52.5,4576,2051.68,2415,1
0,0,0,0,0,0,0,0,0,0,0,657,289.72,0,-1
2,13,15,3.32408,55,52,230.53,0,7,118.55,8.13,4585,2050,4771,-1
2,6,6,2.2999,11,11,336.33,0,9,0.39,7.33,4588,2052.84,2643,-1
1,1,2,0.918296,9,0,1600,0,14,88.95,146,4593,2054.46,2356,-1
1,1,6,2.5498,0,43,125.33,0,3,8.82,2.67,4594,2052.87,224,-1
1,1,2,0.603652,54,7,152.5,0,5,68.59,14.5,2533,1006.56,1572,-1
1,3,10,3.13557,22,12,346.9,0,10,121.4,19.5,79,75.34,50,-1
1,20,28,4.57537,56,33,112.11,0,11,146.67,3.46,85,81.31,55,-1
1,1,1,0,12,0,75,0,3,13.58,21,434,142.57,217,-1
1,1,1,0,0,13,73,0,2,2.56,21,4634,2063.3,229,-1
1,2,3,1.14797,269,0,215,0,9,2.02,21,4635,2062.83,2381,-1
2,5,5,1.87162,198,3,135.8,0,5,46.14,9.6,4644,2057.99,4829,-1
1,1,1,0,7,3,385,1,7,25.08,47,2560,1014.47,581,-1
1,2,6,2.36998,173,23,468.33,0,10,34.46,27.33,4649,2056.28,2443,1
2,5,5,2.04083,271,44,166.6,0,5,15.73,10,4679,2069.38,4866,1
