ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,0.0,52.0,0.0,1.0,0.0,1.0,1283.0,910.38,670.0,-1.0
1.0,1.0,3.0,1.14115,10.0,10.0,122.33,0.0,3.0,67.96,1.67,1302.0,925.52,711.0,-1.0
1.0,2.0,2.0,0.840359,24.0,2.0,225.0,1.0,6.0,2.46,20.5,938.0,619.17,593.0,-1.0
1.0,2.0,2.0,0.602431,30.0,4.0,130.5,1.0,4.0,21.08,4.0,939.0,620.17,594.0,1.0
1.0,1.0,2.0,0.989993,26.0,8.0,289.0,0.0,9.0,0.57,42.5,1308.0,928.22,684.0,-1.0
1.0,2.0,10.0,2.0318400000000003,148.0,18.0,88.6,0.0,9.0,37.34,4.3,1318.0,936.02,724.0,-1.0
1.0,3.0,7.0,2.61948,108.0,2.0,30.57,0.0,1.0,0.14,0.29,946.0,624.57,601.0,-1.0
1.0,1.0,1.0,0.0,63.0,22.0,92.0,0.0,2.0,308.53,2.0,1331.0,942.81,731.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,1574.0,0.0,9.0,0.16,246.0,250.0,150.1,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,268.0,1.0,8.0,0.03,48.0,974.0,645.37,620.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,90.0,0.0,3.0,246.49,6.0,982.0,652.18,40.0,-1.0
1.0,3.0,4.0,1.92504,98.0,9.0,241.0,1.0,6.0,130.48,11.0,986.0,655.7,333.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,5.98,2.0,1377.0,973.93,758.0,-1.0
1.0,2.0,2.0,0.985228,160.0,15.0,115.0,0.0,4.0,42.51,9.5,1396.0,984.19,767.0,1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,984.94,740.0,-1.0
2.0,9.0,14.0,2.99695,521.0,59.0,101.79,0.0,6.0,22.19,8.57,1412.0,994.29,1524.0,1.0
1.0,3.0,3.0,1.2412299999999998,28.0,18.0,127.0,0.0,1.0,18.04,2.33,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,81.0,0.0,2.0,218.98,2.0,1012.0,667.1,338.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,614.67,0.0,7.0,0.01,59.0,260.0,156.05,117.0,-1.0
1.0,1.0,1.0,0.0,11.0,7.0,117.0,1.0,4.0,61.21,13.0,1418.0,998.49,781.0,-1.0
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,1005.36,790.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,18.0,0.0,2.0,111.46,3.0,1438.0,1012.84,56.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,119.0,0.0,1.0,1.82,2.0,1439.0,1013.78,754.0,-1.0
1.0,1.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,1019.32,806.0,-1.0
1.0,1.0,1.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,1022.28,809.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,51.0,0.0,1.0,131.96,1.0,1457.0,1024.96,762.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,54.0,0.0,1.0,7.0,1.0,1027.0,670.35,651.0,1.0
1.0,2.0,5.0,2.26842,223.0,0.0,0.0,1.0,0.0,0.0,0.0,1474.0,1035.93,825.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,39.0,0.0,1.0,0.08,1.0,268.0,160.52,165.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,95.0,0.0,2.0,103.13,2.0,1035.0,672.99,657.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,121.0,1.0,5.0,13.71,16.0,1521.0,1072.84,848.0,1.0
1.0,2.0,2.0,0.910097,292.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,673.75,659.0,-1.0
1.0,2.0,2.0,0.961237,10.0,3.0,212.5,1.0,6.0,112.31,20.5,1040.0,675.76,662.0,-1.0
1.0,1.0,3.0,1.58496,3.0,3.0,144.0,0.0,6.0,226.39,5.33,1045.0,677.15,666.0,-1.0
1.0,2.0,2.0,0.391244,32.0,20.0,120.5,0.0,5.0,4.24,14.5,1052.0,682.43,671.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,0.0,1.0,0.03,1.0,1543.0,1082.88,866.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,1084.64,0.0,-1.0
1.0,2.0,11.0,3.43814,64.0,23.0,74.82,0.0,4.0,257.52,2.09,1060.0,689.45,678.0,-1.0
1.0,2.0,7.0,2.75664,29.0,14.0,122.29,0.0,3.0,27.89,3.86,1066.0,695.38,684.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,154.0,0.0,7.0,4.32,35.0,1072.0,701.06,690.0,-1.0
1.0,3.0,9.0,2.51472,78.0,56.0,117.44,0.0,8.0,78.3,7.22,1560.0,1095.65,878.0,1.0
1.0,3.0,7.0,2.7727,31.0,20.0,71.71,0.0,5.0,193.56,4.29,1086.0,712.97,703.0,-1.0
1.0,2.0,3.0,0.573207,37.0,30.0,224.0,1.0,7.0,0.68,13.0,1563.0,1097.18,879.0,1.0
1.0,2.0,3.0,1.57674,44.0,29.0,134.67,1.0,2.0,52.53,2.33,39.0,15.11,20.0,1.0
1.0,2.0,75.0,6.07895,360.0,82.0,76.75,0.0,7.0,91.19,1.93,1099.0,725.5,716.0,-1.0
1.0,1.0,2.0,0.8488690000000001,0.0,109.0,54.5,0.0,5.0,277.46,7.5,286.0,174.2,125.0,-1.0
1.0,2.0,4.0,1.83524,14.0,14.0,131.75,0.0,3.0,0.86,3.0,1111.0,730.77,350.0,-1.0
2.0,2.0,4.0,1.25965,33.0,7.0,89.5,1.0,6.0,37.19,5.5,1588.0,1108.53,1721.0,1.0
1.0,1.0,1.0,0.0,3.0,5.0,165.0,0.0,6.0,0.13,33.0,1592.0,1110.68,831.0,-1.0
1.0,3.0,3.0,1.24876,74.0,0.0,356.0,0.0,8.0,34.47,23.33,1601.0,1116.31,840.0,-1.0
4.0,4.0,7.0,1.33123,121.0,86.0,288.0,0.0,9.0,457.33,36.57,1134.0,745.14,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,147.0,0.0,1.0,0.13,1.0,1613.0,1121.81,851.0,-1.0
1.0,2.0,3.0,0.936379,68.0,0.0,142.0,0.0,6.0,29.73,10.67,1136.0,746.04,354.0,-1.0
1.0,1.0,4.0,2.0,12.0,8.0,84.5,0.0,3.0,0.65,3.75,317.0,202.17,141.0,-1.0
1.0,1.0,3.0,1.00137,16.0,90.0,64.0,0.0,2.0,182.94,0.67,1142.0,747.73,64.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,59.0,0.0,4.0,118.77,10.0,1143.0,748.73,741.0,-1.0
1.0,4.0,7.0,2.36891,339.0,338.0,198.71,0.0,4.0,1.17,1.71,1144.0,749.72,742.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,97.0,0.0,1.0,11.09,4.0,1147.0,752.05,745.0,-1.0
1.0,1.0,1.0,0.0,3.0,25.0,57.0,0.0,1.0,0.0,2.0,277.0,183.7,144.0,-1.0
1.0,6.0,7.0,1.75927,37.0,100.0,252.14,0.0,9.0,44.58,22.43,1651.0,1148.9,870.0,1.0
1.0,3.0,8.0,2.62573,251.0,2.0,32.38,0.0,4.0,21.45,1.88,1163.0,759.69,760.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,106.0,0.0,2.0,158.17,3.0,1168.0,760.04,79.0,-1.0
1.0,2.0,2.0,0.380947,47.0,7.0,101.5,1.0,4.0,305.17,5.5,1173.0,763.78,766.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,428.0,0.0,6.0,6.2,43.0,1690.0,1166.38,944.0,-1.0
1.0,2.0,2.0,0.543564,8.0,0.0,312.0,0.0,4.0,2.09,10.5,1177.0,764.84,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,118.0,0.0,1.0,1.8,1.0,1180.0,766.63,360.0,-1.0
1.0,1.0,1.0,0.0,25.0,0.0,130.0,0.0,5.0,29.04,22.0,1707.0,1174.9,952.0,-1.0
1.0,1.0,1.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,769.1,774.0,1.0
1.0,6.0,12.0,2.28561,379.0,0.0,3.33,0.0,4.0,0.04,1.5,1186.0,766.47,67.0,-1.0
1.0,1.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,1165.58,959.0,-1.0
1.0,3.0,3.0,1.24454,29.0,7.0,203.0,1.0,2.0,0.04,5.0,1722.0,1168.48,912.0,-1.0
1.0,2.0,3.0,1.3869999999999998,199.0,1.0,143.0,0.0,5.0,40.9,12.67,1727.0,1171.75,964.0,-1.0
1.0,2.0,2.0,0.435613,76.0,2.0,611.5,0.0,8.0,4.25,38.5,1730.0,1172.42,915.0,-1.0
2.0,8.0,10.0,2.90365,42.0,24.0,233.2,0.0,10.0,76.75,19.2,327.0,201.67,351.0,1.0
1.0,2.0,3.0,0.887558,90.0,0.0,528.67,0.0,5.0,9.17,22.0,1737.0,1177.31,971.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,55.0,0.0,7.0,11.92,26.0,336.0,209.54,39.0,-1.0
1.0,2.0,2.0,0.619382,8.0,5.0,317.5,0.0,7.0,53.69,27.5,1768.0,1190.99,934.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,307.0,0.0,7.0,0.14,69.0,1770.0,1192.81,936.0,-1.0
1.0,3.0,3.0,1.29974,11.0,7.0,212.67,0.0,9.0,24.63,23.67,93.0,65.06,74.0,-1.0
2.0,2.0,2.0,0.970951,8.0,2.0,142.5,0.0,5.0,25.17,16.0,1775.0,1194.42,1931.0,-1.0
1.0,3.0,7.0,2.45728,208.0,12.0,137.29,0.0,4.0,23.71,8.43,1776.0,1194.97,940.0,-1.0
2.0,5.0,5.0,1.88916,51.0,25.0,250.2,0.0,8.0,72.07,20.4,343.0,213.62,373.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,789.02,0.0,-1.0
1.0,2.0,2.0,0.315997,20.0,15.0,251.5,0.0,4.0,32.97,7.0,15.0,13.51,14.0,-1.0
1.0,3.0,7.0,1.71835,126.0,0.0,117.71,0.0,6.0,72.34,3.86,1278.0,800.59,835.0,-1.0
1.0,3.0,4.0,1.36889,88.0,5.0,126.75,0.0,5.0,57.94,5.0,1833.0,1195.43,983.0,1.0
1.0,6.0,6.0,2.35637,14.0,7.0,99.33,0.0,6.0,5.15,3.17,1837.0,1198.51,986.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,42.0,0.0,2.0,111.76,7.0,1289.0,804.62,845.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1033.0,0.0,3.0,1.72,20.0,1290.0,804.11,12.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,208.0,0.0,5.0,23.64,13.0,1291.0,805.11,1223.0,-1.0
1.0,3.0,5.0,1.66937,280.0,5.0,234.4,1.0,3.0,86.82,0.8,100.0,67.99,78.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,92.0,0.0,2.0,4.07,1.0,1294.0,803.63,849.0,-1.0
2.0,10.0,18.0,2.9030400000000003,167.0,27.0,239.11,0.0,7.0,40.39,17.61,1861.0,1209.4,2024.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,60.0,0.0,1.0,84.18,2.0,1874.0,1217.57,1012.0,-1.0
1.0,4.0,7.0,2.03623,85.0,63.0,219.14,0.0,4.0,54.27,4.0,22.0,19.19,21.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,299.0,181.65,158.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,2174.0,0.0,9.0,1.26,191.0,303.0,184.4,107.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,582.0,0.0,5.0,26.42,41.0,304.0,185.39,161.0,-1.0
2.0,6.0,7.0,1.395,108.0,6.0,416.43,1.0,9.0,28.35,39.71,1920.0,1238.54,2089.0,-1.0
1.0,5.0,5.0,1.14544,245.0,4.0,145.4,0.0,7.0,31.45,20.6,1925.0,1240.66,1044.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,464.0,0.0,5.0,4.22,20.0,1337.0,823.77,23.0,-1.0
1.0,2.0,4.0,1.36678,848.0,853.0,333.25,0.0,3.0,0.39,2.25,1342.0,826.4,878.0,-1.0
1.0,2.0,2.0,0.595467,97.0,0.0,1088.5,0.0,9.0,5.38,96.0,1958.0,1255.55,1065.0,-1.0
1.0,2.0,3.0,1.51361,240.0,0.0,51.33,0.0,1.0,59.71,0.67,1961.0,1258.23,1068.0,-1.0
1.0,2.0,5.0,1.62116,346.0,2.0,94.0,0.0,4.0,1.4,3.4,1962.0,1259.15,1069.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,240.0,0.0,5.0,0.92,14.5,1356.0,831.38,112.0,-1.0
1.0,1.0,3.0,1.25823,22.0,13.0,253.33,1.0,5.0,166.75,17.67,1981.0,1268.98,1070.0,-1.0
1.0,3.0,3.0,1.12666,59.0,21.0,754.33,0.0,10.0,20.25,64.67,1994.0,1277.61,1092.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,10.0,0.73,62.0,1999.0,1275.52,1075.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,302.0,0.0,4.0,294.51,12.0,2001.0,1277.43,19.0,-1.0
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1284.76,1098.0,-1.0
2.0,4.0,5.0,0.97653,60.0,60.0,392.8,0.0,7.0,188.01,25.8,55.0,28.92,36.0,-1.0
1.0,1.0,1.0,0.0,116.0,40.0,324.0,0.0,1.0,3.2,2.0,1372.0,829.06,892.0,-1.0
1.0,3.0,3.0,0.930864,158.0,26.0,442.0,0.0,6.0,163.53,18.67,2025.0,1289.13,1111.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,835.78,0.0,-1.0
1.0,2.0,3.0,0.419024,217.0,1.0,24.0,0.0,1.0,2.05,0.33,1386.0,841.46,901.0,-1.0
1.0,1.0,1.0,0.0,53.0,0.0,246.0,0.0,5.0,0.03,15.0,2033.0,1294.05,1117.0,-1.0
1.0,1.0,1.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.0,1299.16,1121.0,-1.0
1.0,4.0,4.0,1.7358900000000002,87.0,67.0,51.75,0.0,3.0,227.68,2.25,1394.0,841.12,907.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,656.0,1.0,6.0,0.01,59.0,2057.0,1306.85,1131.0,-1.0
2.0,2.0,2.0,0.09597,350.0,379.0,771.5,0.0,5.0,14.66,25.0,330.0,201.03,15.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,107.5,0.0,1.0,67.92,2.0,2066.0,1313.44,1136.0,-1.0
1.0,2.0,3.0,1.21906,6.0,57.0,812.67,0.0,7.0,12.38,33.67,2077.0,1321.3,1114.0,-1.0
1.0,2.0,2.0,0.978162,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.0,1320.71,1141.0,-1.0
2.0,6.0,9.0,2.72866,268.0,62.0,294.22,0.0,9.0,45.22,32.0,2079.0,1321.49,2257.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,1303.0,0.0,6.0,0.79,53.0,2080.0,1322.35,1116.0,-1.0
1.0,1.0,1.0,0.0,2.0,38.0,372.0,0.0,9.0,40.1,71.0,1409.0,843.76,917.0,-1.0
1.0,7.0,12.0,2.9912,32.0,13.0,113.17,0.0,6.0,114.98,8.17,2104.0,1333.38,1158.0,-1.0
1.0,6.0,6.0,2.39874,31.0,0.0,127.83,0.0,9.0,57.52,10.67,1417.0,848.68,98.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,41.0,0.0,4.0,163.59,5.0,1421.0,851.68,101.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,44.0,0.0,1.0,0.05,2.0,1423.0,853.52,103.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,84.0,0.0,1.0,5.07,1.0,2126.0,1338.52,1136.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,854.08,922.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,131.0,0.0,2.0,128.3,5.0,2131.0,1341.3,1177.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,536.0,1.0,8.0,13.97,66.0,2132.0,1342.02,1140.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,238.0,1.0,5.0,0.09,26.0,1438.0,859.42,929.0,-1.0
1.0,1.0,2.0,0.8631209999999999,23.0,12.0,446.5,1.0,3.0,4.68,17.5,2142.0,1347.56,1143.0,-1.0
1.0,1.0,1.0,0.0,14.0,23.0,218.0,0.0,5.0,0.0,21.0,353.0,215.27,3.0,-1.0
1.0,7.0,12.0,3.02256,0.0,28.0,123.83,0.0,8.0,243.56,13.33,360.0,222.17,184.0,-1.0
1.0,2.0,9.0,2.7578,401.0,29.0,75.22,0.0,6.0,32.06,5.0,2169.0,1359.43,1165.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,192.0,0.0,3.0,224.09,7.0,2173.0,1360.8,1168.0,-1.0
2.0,5.0,5.0,1.80133,182.0,2.0,199.0,0.0,8.0,19.78,15.4,2177.0,1363.92,2368.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,0.0,3.0,0.0,10.0,2178.0,1364.92,1172.0,-1.0
1.0,8.0,20.0,3.63399,472.0,230.0,262.7,0.0,10.0,17.98,15.8,2183.0,1367.37,1201.0,1.0
1.0,1.0,1.0,0.0,7.0,4.0,95.0,0.0,2.0,149.86,4.0,2185.0,1365.34,1174.0,-1.0
1.0,1.0,1.0,0.0,90.0,8.0,209.0,0.0,2.0,2.66,5.0,2192.0,1371.7,1204.0,1.0
10.0,90.0,90.0,5.974069999999998,120.0,122.0,142.51,0.0,14.0,142.81,8.54,386.0,218.67,724.0,-1.0
2.0,2.0,2.0,0.918296,22.0,11.0,158.5,1.0,6.0,56.83,29.5,2206.0,1380.98,1271.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,433.5,0.0,9.0,1.81,157.0,1470.0,870.11,1003.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,145.0,0.0,2.0,58.82,3.0,2220.0,1390.3,1196.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,1.0,4.17,1.0,2227.0,1396.67,1200.0,-1.0
1.0,3.0,3.0,1.19984,153.0,3.0,24.67,1.0,4.0,2.26,2.0,2231.0,1398.21,1223.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1294.0,0.0,6.0,3.64,63.0,2240.0,1400.13,14.0,-1.0
1.0,2.0,2.0,0.439497,21.0,1.0,217.0,1.0,2.0,58.55,2.0,2241.0,1401.11,1228.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,4.0,185.01,9.0,2242.0,1401.98,1229.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,60.0,0.0,1.0,144.02,2.0,1478.0,869.91,952.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,536.0,0.0,8.0,106.34,40.0,2248.0,1405.09,1232.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,218.0,0.0,4.0,240.98,24.0,2251.0,1405.36,1211.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,226.0,0.0,6.0,4.18,45.0,110.0,58.42,16.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,132.0,0.0,6.0,214.23,12.0,111.0,59.38,57.0,-1.0
1.0,3.0,4.0,1.80092,15.0,10.0,123.5,0.0,6.0,21.95,7.25,2262.0,1408.12,1239.0,-1.0
2.0,2.0,2.0,0.90637,59.0,28.0,1043.0,0.0,10.0,0.19,185.0,1488.0,869.41,90.0,-1.0
1.0,1.0,1.0,0.0,0.0,66.0,902.0,0.0,9.0,0.02,321.0,1494.0,873.91,60.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,874.9,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,89.0,0.0,1.0,0.0,3.0,2280.0,1414.06,1226.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,0.0,1.0,2286.0,1419.14,1252.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,200.5,0.0,7.0,52.03,19.0,2288.0,1413.76,71.0,-1.0
1.0,1.0,2.0,0.439497,12.0,10.0,101.0,0.0,2.0,0.96,4.0,1505.0,873.99,965.0,-1.0
1.0,2.0,2.0,0.453716,63.0,0.0,47.5,0.0,5.0,24.43,8.0,2308.0,1426.41,1263.0,-1.0
1.0,1.0,3.0,1.54397,178.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.0,1427.34,1264.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,502.0,0.0,6.0,28.64,62.0,2312.0,1429.64,1242.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,293.0,0.0,1.0,130.02,6.0,2320.0,1425.91,1244.0,-1.0
1.0,1.0,1.0,0.0,50.0,0.0,153.0,0.0,1.0,1.08,1.0,2324.0,1429.3,1275.0,-1.0
1.0,1.0,1.0,0.0,49.0,3.0,252.0,0.0,6.0,27.88,59.0,1512.0,870.85,967.0,1.0
1.0,3.0,3.0,1.58496,3.0,0.0,29.67,0.0,7.0,110.18,7.67,1518.0,875.36,972.0,-1.0
2.0,3.0,3.0,1.50136,27.0,2.0,161.67,0.0,6.0,0.3,11.67,1522.0,877.62,1382.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,84.0,0.0,1.0,6.06,1.0,2337.0,1429.42,1285.0,-1.0
1.0,7.0,12.0,2.97212,156.0,26.0,357.92,0.0,11.0,55.35,27.25,2344.0,1431.54,1291.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,79.0,0.0,3.0,168.09,12.0,2345.0,1432.41,1254.0,-1.0
1.0,5.0,8.0,2.80004,10.0,9.0,132.0,0.0,4.0,0.83,3.0,1540.0,882.39,990.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,50.0,0.0,2.0,196.15,2.0,1541.0,883.27,991.0,-1.0
1.0,2.0,6.0,1.4588299999999998,164.0,5.0,52.17,0.0,4.0,62.07,4.33,1547.0,886.54,995.0,-1.0
1.0,2.0,2.0,0.721928,4.0,31.0,123.5,0.0,2.0,94.77,2.0,1550.0,888.19,87.0,-1.0
1.0,3.0,10.0,2.87732,211.0,28.0,107.5,0.0,4.0,60.06,6.9,2359.0,1423.13,1301.0,-1.0
1.0,9.0,16.0,3.73952,338.0,18.0,63.44,0.0,7.0,78.81,5.25,1557.0,888.77,1002.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,365.0,0.0,8.0,0.63,95.0,1561.0,891.19,412.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,380.0,0.0,4.0,55.6,27.0,1565.0,890.67,53.0,-1.0
1.0,2.0,4.0,1.64421,185.0,3.0,43.0,0.0,3.0,210.67,2.5,2401.0,1435.36,1286.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,231.0,0.0,3.0,348.66,7.0,2407.0,1438.98,88.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,77.0,0.0,1.0,1.6,1.0,2408.0,1439.95,1323.0,-1.0
2.0,8.0,16.0,2.26733,561.0,183.0,250.0,0.0,9.0,23.81,14.56,2410.0,1441.18,2616.0,1.0
1.0,1.0,2.0,0.6098399999999999,280.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.0,1452.37,1337.0,-1.0
1.0,1.0,5.0,2.29229,29.0,245.0,95.6,0.0,4.0,21.36,2.0,2435.0,1453.9,1299.0,-1.0
1.0,1.0,2.0,0.970951,5.0,20.0,146.5,1.0,1.0,3.68,1.0,2438.0,1454.59,1346.0,-1.0
1.0,2.0,2.0,0.954434,8.0,8.0,154.0,0.0,1.0,32.05,1.0,12.0,10.71,6.0,-1.0
1.0,2.0,2.0,1.0,0.0,14.0,110.0,0.0,7.0,25.19,19.0,1584.0,889.84,137.0,-1.0
1.0,2.0,2.0,0.721928,14.0,1.0,231.5,0.0,6.0,95.4,20.5,1589.0,893.56,1020.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,899.3,0.0,-1.0
1.0,1.0,4.0,2.0,16.0,16.0,111.0,0.0,1.0,23.0,0.25,393.0,223.97,13.0,-1.0
1.0,1.0,1.0,0.0,35.0,6.0,79.0,0.0,3.0,78.88,5.0,1611.0,903.98,1033.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,674.0,0.0,6.0,0.25,67.0,395.0,225.68,126.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,570.0,1.0,3.0,92.3,10.0,113.0,63.35,91.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,218.0,1.0,3.0,222.71,8.0,114.0,64.21,92.0,1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,744.0,0.0,7.0,49.46,50.0,1621.0,909.43,427.0,-1.0
1.0,4.0,11.0,3.03591,54.0,130.0,64.82,0.0,3.0,206.01,1.45,2483.0,1465.25,80.0,-1.0
1.0,2.0,4.0,1.7838599999999998,8.0,9.0,58.0,0.0,4.0,97.59,3.75,2484.0,1466.24,90.0,-1.0
1.0,1.0,1.0,0.0,8.0,32.0,102.0,0.0,2.0,4.29,2.0,2488.0,1468.14,1329.0,-1.0
1.0,1.0,2.0,0.999943,113.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.0,1470.67,1371.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,314.0,0.0,9.0,7.89,81.0,1633.0,917.77,1046.0,-1.0
2.0,3.0,3.0,0.921928,10.0,0.0,254.33,0.0,7.0,6.4,25.33,396.0,224.78,216.0,-1.0
1.0,3.0,4.0,0.0,1.0,1.0,52.25,0.0,4.0,26.42,2.75,1641.0,922.86,90.0,-1.0
1.0,2.0,5.0,2.03518,105.0,2.0,44.6,0.0,3.0,150.62,3.0,2511.0,1483.57,82.0,-1.0
3.0,14.0,36.0,3.28723,280.0,54.0,67.11,0.0,9.0,4.6,2.22,1648.0,923.66,1635.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,94.0,0.0,4.0,0.04,11.0,1652.0,927.52,1058.0,-1.0
1.0,1.0,2.0,1.0,6.0,0.0,71.0,0.0,3.0,347.6,3.0,1653.0,927.45,1059.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,1.0,0.69,1.0,1659.0,932.1,1064.0,-1.0
1.0,1.0,2.0,0.991076,13.0,5.0,74.0,1.0,3.0,2.18,3.5,1663.0,934.0,1067.0,-1.0
2.0,2.0,2.0,0.566509,10.0,5.0,47.0,0.0,1.0,157.52,1.0,1664.0,934.99,583.0,-1.0
1.0,2.0,2.0,0.942683,36.0,14.0,130.0,1.0,4.0,132.85,9.5,2558.0,1498.67,1356.0,1.0
1.0,2.0,2.0,0.468996,29.0,1.0,152.5,0.0,7.0,70.37,26.5,2568.0,1504.05,1419.0,-1.0
