@relation camel-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,1,434,0,7,5.58,79,1743,954.94,1110,-1
1,1,1,0,16,0,226,0,6,270.89,39,1744,955.92,1111,-1
1,1,1,0,7,9,60,0,2,51.14,3,2707,1551.34,1509,-1
1,1,1,0,11,0,114,0,6,44.69,17,2709,1548.01,1431,-1
1,2,3,1.49186,30,1,36.33,0,1,158.53,0.33,1761,960.45,1122,-1
1,1,1,0,11,6,65,0,1,1.5,3,1764,962.6,1125,-1
1,4,8,2.05363,60,52,67.13,0,3,91.38,1.25,23,19.07,13,-1
1,4,8,2.90072,281,1,198.38,0,8,1.01,25.25,2721,1544.2,1440,-1
1,1,1,0,22,2,132,0,8,0.06,83,2738,1550.57,1532,-1
1,3,3,1.11045,38,5,500.67,1,7,96.91,37.33,2740,1552.52,1533,-1
2,5,10,2.77822,66,37,165.2,0,8,83.48,6,2744,1554.25,2991,1
1,7,13,2.79994,217,32,377.54,0,10,55.3,35.54,2746,1553.75,1538,1
2,6,23,4.24721,1417,28,132.96,0,8,11.14,13.22,2750,1557.24,2999,1
1,1,1,0,1,1,10,0,1,0.38,1,35,30.67,13,-1
1,1,1,0,2,1,14,0,1,0.4,1,36,31.66,14,-1
1,1,1,0,5,1,303,0,1,17.97,1,2753,1557.9,1460,-1
1,2,2,0.918296,19,11,417,1,1,0.01,18.5,2767,1569.33,1547,1
1,2,5,1.784,90,74,47,0,3,349.15,1,400,205.83,41,-1
1,1,3,1.06128,16,16,138.67,0,2,6.24,7,2770,1569.9,1548,-1
1,1,1,0,6,6,167,0,1,1.88,1,1776,954.55,1135,-1
2,3,3,0.621904,41,11,83.33,0,3,1.86,2,1777,955.53,1229,1
0,0,0,0,0,0,0,0,0,0,0,2772,1571.54,0,-1
1,4,4,1.38837,85,7,91.75,0,6,76.44,15.75,2773,1572.42,1549,1
1,1,1,0,1,1,92,0,2,0.24,5,1783,961.35,1142,-1
1,2,4,1.68516,41,13,134,0,1,17.35,0.25,8,7.48,2,-1
1,1,3,1.58486,233,0,0,0,0,0,0,2781,1577.56,1555,-1
1,1,1,0,3,3,124,0,2,55.96,5,2784,1578.31,1478,-1
1,3,8,2.2186,259,9,104.13,0,2,0.6,0.63,2790,1581.42,1483,-1
1,1,1,0,3,19,99,0,1,58.91,1,2801,1587.15,1564,-1
1,1,1,0,1,1,1489,0,9,5.12,124,2805,1588.69,42,-1
2,5,9,2.78461,458,33,348.11,0,10,68.61,28,2811,1591.73,3066,-1
1,1,1,0,11,1,737,0,9,76.58,264,1804,968.68,69,-1
1,2,2,0.956035,114,0,0,0,0,0,0,2831,1603.48,1508,-1
1,1,1,0,2,0,40,0,1,206.02,1,1812,974.57,97,-1
2,3,3,0.309041,22,103,563.67,0,9,12.82,131.67,1814,976.42,92,-1
1,2,2,0.918296,3,0,219,0,6,53.93,26.5,2836,1607.77,1580,-1
1,1,2,0.999595,211,0,0,0,0,0,0,2837,1607.24,1581,-1
1,3,7,2.5244,11,5,52.86,0,5,386.33,3.43,1828,983.02,1163,-1
1,2,3,1.53049,12,6,228.33,0,5,29,13,1841,992.46,1173,-1
1,1,1,0,6,3,47,0,2,9.11,3,1842,993.43,1174,-1
1,1,3,1.369,4,36,114,0,2,5.74,4.33,2865,1617.79,1528,-1
1,1,1,0,7,4,478,0,6,3.31,65,2871,1609.76,1596,-1
1,1,1,0,1,1,1516,0,9,4.82,130,2873,1610.27,45,-1
1,38,50,4.39113,196,96,76.54,0,9,556.95,3.88,2875,1612.03,1597,-1
2,3,3,1.52193,2,3,311,0,6,154.4,16.33,1861,999.67,1650,-1
1,2,2,0.698125,63,6,93.5,0,4,29.48,6.5,2888,1616.64,1600,-1
1,1,1,0,3,3,37,0,1,59.26,1,1867,999.2,1191,-1
2,6,6,2.16871,115,52,136.67,0,6,53.97,7.33,2899,1618.68,3157,1
1,3,6,2.05873,153,9,602.33,0,10,40.21,46.5,1880,1008.81,470,-1
1,2,2,0.918296,5,1,227.5,0,2,81.86,2,1895,1014.03,1201,-1
1,2,2,0.764205,5,4,146,0,1,34.77,2,1897,1015.79,1203,-1
1,1,1,0,9,1,858,0,9,0.28,334,1902,1019.23,71,-1
1,1,1,0,49,30,489,1,7,23.68,87,2935,1628.45,1568,-1
1,14,20,4.13396,43,47,228.85,0,11,49.89,11.55,1914,1024.03,1212,-1
1,1,1,0,0,2,219,0,1,0.03,5,1920,1025.43,1215,-1
1,1,1,0,10,0,676,0,3,20.74,13,1921,1026.43,1216,-1
1,1,1,0,9,9,686,0,3,0.41,14,1924,1028.73,1218,-1
2,25,76,4.15104,2592,2528,147.17,0,13,106.7,8.42,60,24.02,42,1
1,2,5,2.20663,8,9,248.2,0,8,2.75,45.2,1932,1030.75,1224,-1
2,2,3,1.37095,5,5,84.33,1,4,0.2,3.67,1935,1033.39,1715,-1
2,9,16,3.65221,681,0,15.81,0,12,1.5,8.88,2952,1618.27,3215,-1
1,1,1,0,1,2,128,1,2,0.13,4,1949,1043.64,1239,-1
1,1,2,0.954434,18,22,118,0,4,0.1,9,1953,1047.47,1242,-1
1,2,3,1.2389,11,2,462.33,0,8,3.68,42,1957,1050.49,89,-1
1,2,2,1,0,4,388,0,9,3.09,75.5,1964,1050.67,26,-1
1,1,3,1.15333,43,0,51,0,5,333.42,5,1975,1056.06,1250,-1
1,1,1,0,0,4,122,0,6,9.4,32,1981,1055.4,172,-1
1,1,1,0,2,0,112,0,5,98.09,8,1995,1062.37,1265,-1
1,4,5,1.45,106,5,105.4,0,3,48.48,5.6,3022,1640.38,1671,-1
3,8,8,2.46772,18,24,224.63,0,8,97.13,7.25,1998,1061.57,1550,-1
1,3,3,0.936379,27,7,92.67,0,4,0.04,3,3041,1648.58,1688,-1
1,7,13,3.02941,561,103,152.69,0,11,9.58,19.23,3045,1649.41,1691,1
1,1,1,0,44,6,486,0,3,7.29,33,3046,1650.38,1619,-1
1,2,2,0.986233,49,9,152,0,4,238.03,10,5,3.78,4,1
2,15,33,4.53267,201,1611,182.03,0,11,248.64,10.73,3063,1661.63,3332,1
1,1,3,1.46443,32,0,660,0,8,6.8,38.33,2014,1063.6,508,-1
1,4,5,1.8327,199,40,233,0,7,14.89,23.4,3082,1670.16,1717,-1
1,1,1,0,0,6,386,0,8,0.01,86,3092,1677.57,1725,-1
1,1,1,0,0,2,55,0,2,379.37,3,3097,1681.44,1646,-1
3,3,4,1.92193,5,5,699.5,0,10,15.81,55.25,3102,1685.03,1728,-1
1,1,1,0,0,85,85,0,1,177.84,1,3103,1686.01,1650,-1
1,1,1,0,1,0,1565,0,10,0.1,163,2022,1066.27,76,-1
1,1,1,0,6,2,557,0,3,12.97,51,3116,1695.47,1738,-1
1,1,1,0,2,5,817,0,3,0.26,35,3118,1697.37,1740,1
2,2,2,0.918296,3,3,691,0,8,2.67,65,2031,1068.76,1799,-1
1,1,2,0.995727,11,2,439.5,1,8,25.87,49,3129,1697.69,1662,-1
1,3,6,1.53753,22,23,477.5,1,8,25.63,48,437,196.58,213,-1
1,2,2,0.684038,15,7,257.5,0,1,0.06,2,3145,1707.5,1756,-1
1,5,6,1.92687,149,4,123.17,0,7,15.02,11.67,3151,1711.42,1759,-1
1,1,1,0,1,1,1562,0,10,0.01,170,3158,1717.55,61,-1
1,1,1,0,1,1,1563,0,10,0,172,3160,1719.5,63,-1
2,4,4,0.801216,44,90,748.5,0,10,0.65,44.25,3164,1721.65,1743,-1
1,1,2,1,4,6,93,0,1,9.57,0.5,2039,1067.73,114,-1
2,2,2,0.721928,3,2,825.5,0,11,14.03,89,3168,1722.74,1746,-1
2,2,2,1,2,2,195,0,4,76.83,4,453,211.33,296,-1
1,8,14,3.35714,1238,0,0,0,0,0,0,54,34.22,8,-1
1,1,2,0.764205,6,3,81.5,0,6,231.54,10.5,3180,1723.57,1690,-1
1,1,1,0,5,0,178,0,6,0.67,53,2069,1082.51,1307,-1
2,2,2,1,2,2,915.5,0,12,0.82,127,3191,1723.2,92,-1
2,3,11,3.05982,694,32,66.82,0,10,65.8,5.64,3193,1724.9,3474,-1
1,1,3,1.16541,63,33,276.33,1,10,10.55,19,40,28.59,21,1
1,2,2,1,2,2,141,0,6,3.98,30,2079,1085.41,1315,-1
1,7,8,2.06524,130,158,110.63,0,9,9.08,8.25,3209,1729.63,106,-1
1,1,1,0,2,3,62,0,1,0.03,1,3216,1730.66,1712,-1
1,1,1,0,1,1,110,1,2,0,6,3225,1736.18,1720,1
1,5,6,2.01973,191,40,315.33,0,7,1.31,11.67,3228,1736.89,1723,1
1,1,1,0,5,2,420,0,1,109.81,16,2084,1081.72,521,-1
1,1,2,0,0,0,0,0,1,0.01,0.5,14,11.44,7,-1
2,12,19,3.57153,763,98,226.32,1,8,49.62,18.42,3233,1736.14,3515,1
1,5,7,2.00702,194,78,439.29,1,8,38.62,43,3240,1739.57,1793,1
1,2,2,0.453716,6,15,51.5,0,2,62.69,2.5,3243,1740.28,1732,-1
2,10,19,2.66747,511,188,273.53,0,8,83.1,20.26,3248,1740,3534,1
1,3,4,1.66427,194,1,285.5,0,6,0.21,15.75,3260,1748.79,1743,-1
2,3,3,1.52193,3,2,81.67,0,3,63.99,2,2100,1083.48,1856,-1
1,5,5,1.88834,43,8,261,1,6,121.34,18.8,1297,373.04,579,-1
1,1,1,0,2,14,50,0,5,559.73,19,3299,1764.14,1819,-1
1,2,2,0.262311,31,14,278.5,1,7,0.74,49,3304,1766.24,1767,1
1,5,5,2.07925,147,4,505.2,0,8,93.37,22.2,3308,1767.29,1824,-1
1,2,9,2.84039,580,129,130.89,0,3,19.69,2.11,18,14.7,11,1
1,2,2,0.453716,21,0,199,0,3,82.86,6.5,2120,1079.51,1343,1
1,3,5,1.7375,72,9,84.2,0,5,359.67,5.4,3328,1756.55,1775,1
1,1,1,0,10,0,903,0,9,16.98,141,3329,1757.43,1833,-1
1,1,2,1,12,0,581,0,7,5.83,44.5,21,17.47,5,-1
1,1,2,0.99403,5,6,75,0,3,331.59,5.5,3334,1759.36,1778,1
1,3,5,1.84017,120,5,58.6,1,3,42.45,2,3336,1761.31,1780,-1
1,2,3,1.19865,134,6,132.33,0,7,208.73,9,3339,1763.91,1782,-1
1,1,4,1.38486,39,6,175,1,6,27.23,11.25,3340,1764.88,1783,1
1,3,3,0.905587,4,11,153.33,0,9,369.54,33.33,459,203.69,281,-1
1,1,1,0,1,2,81,0,2,6.12,2,3356,1767.16,1796,-1
1,1,1,0,17,0,88,0,5,0.02,8,463,206.24,285,-1
1,2,2,0.859953,57,3,118,0,8,12.39,33.5,3380,1780.35,1847,-1
1,1,1,0,1,1,278,1,3,5.91,6,16,14.18,14,-1
1,1,1,0,3,0,118,0,2,34.02,3,3394,1782.65,1819,-1
1,1,1,0,61,0,0,0,0,0,0,3398,1780.42,1822,-1
1,1,1,0,123,0,0,0,0,0,0,3405,1770.83,1854,-1
2,8,9,2.40758,155,3,107.89,0,6,115.96,14.33,3407,1772.4,3681,-1
1,1,1,0,4,2,158,0,3,36.79,9,3411,1774.07,111,-1
1,2,4,1.79004,83,25,149.75,0,7,183.84,22,2156,1068.56,535,1
1,3,3,1.34754,38,17,41.67,0,5,342.1,5,3418,1778.25,111,-1
1,2,2,0.918296,2,10,54,0,4,311.96,5,3427,1783.59,114,-1
1,1,2,1,20,0,568.5,0,3,37.82,27.5,3429,1783.4,1831,-1
3,16,18,3.86515,966,10,13.83,0,3,25.02,1.33,3442,1792.58,3824,-1
1,2,2,0.918296,1,2,217.5,0,7,11.61,37,2171,1068.66,136,-1
1,1,1,0,5,11,251,0,3,0,4,2172,1069.66,1371,-1
2,2,2,0.811278,3,1,136.5,0,7,125.25,32.5,3471,1801.47,113,-1
1,1,1,0,3,3,860,0,2,0,52,3473,1801.56,1885,-1
1,4,5,1.7922,17,17,133.6,0,1,0,0.2,470,205.08,290,-1
2,2,3,1.22516,75,5,505.67,1,3,5.15,32.33,3479,1803.14,3739,1
2,2,2,1,2,2,899,0,10,25.05,201.5,3496,1809.62,1928,-1
1,2,2,0.985228,4,3,134,0,5,419.06,6,3535,1831.71,1878,-1
1,1,1,0,1,0,307,0,9,47.72,96,3546,1832.47,1884,-1
1,1,1,0,1,1,116,0,7,141.43,55,478,208.05,296,-1
2,14,16,2.25017,804,472,351.38,0,11,48.05,33.63,3562,1826.44,3806,1
1,1,1,0,1,1,139,0,4,1.72,25,43,26.73,24,-1
1,1,2,1,34,0,602,0,7,5.55,48,3585,1829.3,33,-1
1,1,1,0,0,4,905,0,9,3.62,372,3592,1830.31,81,-1
1,1,1,0,9,3,434,0,5,136.81,46,3595,1827.2,1930,-1
2,2,2,0.970951,3,2,1255,0,12,2.74,289.5,3597,1824.1,186,-1
1,1,1,0,1,1,273,0,9,0,130,3607,1827.36,38,-1
1,2,3,1.57211,40,8,280.67,0,6,293.92,25.33,19,15.05,2,1
1,1,1,0,1,6,120,0,3,1.76,10,493,217.1,307,-1
1,1,3,1.08106,22,5,123.67,1,6,0.17,11,2227,1059.85,1405,-1
2,4,4,1.81795,166,7,714,1,11,5.96,63,3614,1831.66,3847,-1
1,1,1,0,1,1,273,0,9,0.95,131,3616,1833.64,40,-1
6,92,92,6.504,93,1,121.58,0,17,10.76,10.17,3618,1833.46,2303,-1
2,8,13,3.27879,122,49,420.23,0,10,70.84,35.31,3631,1834.4,3862,-1
1,6,5,0.94517,40,14,141.6,0,7,20.16,14.6,2241,1064.19,142,-1
1,1,1,0,2,2,2203,0,10,2.69,275,500,221.6,237,-1
1,1,1,0,5,1,90,1,6,206.11,30,3650,1830.98,1941,-1
0,0,0,0,0,0,0,0,0,0,0,2247,1054.48,0,-1
1,1,1,0,1,1,1642,0,11,12.22,266,2248,1051.42,108,-1
1,1,1,0,1,1,109,1,3,0.99,4,2249,1050.99,1414,-1
2,5,10,2.70666,274,10,273,0,6,21.9,15.3,3667,1827.3,3896,-1
1,5,13,3.31303,436,106,133.15,0,2,30.43,1.15,3677,1827.24,1951,-1
1,1,1,0,80,0,0,1,0,0,0,3678,1828.17,1958,-1
3,3,4,1.59963,8,17,754.75,0,11,18.17,86.5,503,219.44,399,-1
1,2,2,0.835604,85,9,408,1,7,6.01,40,3698,1827.69,1971,1
2,3,4,1.49642,20,8,398.75,0,9,6.07,49,508,221.94,363,-1
1,2,2,0.934068,40,0,131.5,0,3,0,5.5,76,31.59,10,-1
1,4,4,1.30039,99,12,285.75,1,8,20.69,24.5,3709,1833.78,1975,-1
1,3,5,1.09481,81,13,133.8,0,2,166.97,1,3710,1834.71,1964,-1
2,2,2,0.219297,1,56,917.5,0,13,10.11,143,2254,1036.09,1529,-1
1,3,3,1.2364,39,1,616,0,9,80.3,48.33,4,1.86,2,-1
1,1,1,0,37,0,1333,0,1,152.91,14,3717,1838.77,1979,-1
1,1,1,0,0,24,374,0,7,6.18,74,2257,1036.49,145,-1
2,3,3,1.58496,3,3,207.67,0,3,1.45,2.67,3726,1845.18,2117,-1
2,8,12,2.49582,443,40,289.42,0,10,178.44,27.33,3732,1842.12,3959,1
1,2,2,0.899744,19,0,110,0,5,203.48,29.5,3735,1842.87,1974,-1
1,1,1,0,5,5,258,0,9,5.21,144,3737,1844.35,46,-1
1,1,1,0,10,0,60,0,1,88.86,1,2259,1031.32,146,-1
1,4,4,1.83393,7,6,670.75,1,10,132.46,74.75,3748,1853.25,1990,-1
1,1,1,0,1,1,50,0,1,390.07,2,3753,1857.46,1984,-1
1,2,4,1.46633,137,36,579.75,0,10,269.39,71.5,3754,1858.16,1992,1
1,2,2,0.863121,12,2,276.5,0,6,65.54,31,3761,1860.1,1996,-1
1,1,1,0,6,0,791,0,4,58.34,13,3763,1861.28,1988,-1
1,11,29,4.48501,2696,0,4.76,0,13,0.8,5.31,39,28.44,22,1
1,2,2,0.129234,56,0,278.5,0,3,0.5,9.5,3781,1868.91,2010,-1
1,3,10,3.06384,534,0,14,0,13,0,15.6,82,36.79,49,1
1,1,1,0,65,0,0,0,0,0,0,3790,1869.05,2002,-1
1,1,1,0,3,3,691,0,3,0,22,2274,1032.9,1433,-1
1,2,4,1.29353,49,83,144.25,0,4,329.77,1.5,3793,1868.91,2005,1
1,2,2,0.999337,29,4,146,1,3,74.53,7.5,2275,1029.58,1434,-1
2,3,6,2.28146,211,9,35.17,0,4,30.06,2.5,2278,1020.89,1584,-1
1,2,3,1.45546,77,5,78.67,1,3,127.77,2.67,3812,1859.01,2020,-1
1,1,1,0,106,0,0,0,0,0,0,2280,1021.79,1437,-1
1,1,1,0,7,0,203,0,1,26.8,7,3817,1861.89,2021,-1
1,5,8,2.47471,369,160,115.13,1,1,309.34,0.75,1,0.8,1,-1
1,2,2,0.918296,50,4,317,0,2,71.04,5.5,3819,1863.04,2020,-1
1,1,1,0,1,1,281,0,5,18.3,19,2282,1022.77,1438,-1
1,2,2,0.522559,8,9,170,0,5,0.97,6.5,3822,1864.19,2023,-1
1,1,2,0.689202,38,0,57,0,6,89.09,8.5,3835,1871.31,2028,-1
2,4,5,2.23572,233,35,142.2,0,7,41.41,11.8,3841,1874.21,4064,-1
1,1,1,0,0,30,30,0,1,411.91,1,2289,1023.84,1442,-1
1,4,5,1.52077,177,8,330.6,1,7,186.19,22.4,3844,1874.56,2037,-1
1,1,2,0.165427,40,1,20.5,0,1,40.37,0.5,3849,1879.24,158,-1
1,1,1,0,12,0,84,0,1,0.06,1,3853,1882.7,2032,-1
1,2,7,2.63794,87,32,204,0,5,188.62,13.86,3854,1881.89,2041,-1
1,5,8,2.55449,254,33,153,0,10,5.01,11.38,3855,1882.29,2033,-1
1,1,2,1,8,0,680,0,8,1.63,60.5,5,2.66,0,-1
1,2,2,0.576291,73,0,180,0,7,0,38.5,6,3.66,0,-1
1,4,4,1.51117,175,4,638,1,10,0.52,73,3880,1895.56,2053,1
3,11,21,3.81086,359,837,397.19,0,13,1.02,25.9,36,29.08,32,1
1,1,2,0.784194,53,358,384.5,0,5,97.48,23,3893,1902.81,2050,-1
1,1,21,3.97755,45,54,57.76,0,1,296.82,0.33,3908,1914.5,2063,-1
1,1,1,0,14,10,85,0,2,90.02,5,3909,1913.54,2064,-1
1,1,1,0,3,2,70,0,1,2.6,4,3913,1914.79,2067,-1
1,2,11,3.34695,55,19,101.09,0,2,455.78,2.73,3914,1915.76,2068,-1
1,1,1,0,0,0,0,0,3,0,3,47,34.55,26,-1
1,5,5,2.32193,5,0,103.2,0,7,191.38,4.2,529,228.44,79,-1
1,3,3,0.641631,265,0,165.33,0,5,0.01,3.33,3926,1924.39,2077,-1
2,13,18,3.50934,1104,7,173.78,0,13,68.39,17.39,3936,1913.09,4150,1
1,1,1,0,1,1,288,0,4,0,28,3940,1916.88,2070,-1
1,1,1,0,1,0,6,0,2,107.45,2,540,236.42,105,-1
1,1,1,0,5,0,66,0,1,1.75,1,3943,1914.98,2087,-1
2,3,8,2.7184,99,34,176.25,0,7,88.78,13.13,3945,1916.59,4161,-1
2,3,4,1.8119,41,10,494.25,1,3,56.88,22.75,3946,1917.4,4163,-1
0,0,0,0,0,0,0,0,0,0,0,3949,1917.65,0,-1
1,5,10,3.00397,0,864,86.4,0,3,144.04,1.4,3962,1927.06,169,-1
1,4,4,1.24232,85,3,53.5,1,3,42.52,3.75,84,36.27,51,-1
1,1,1,0,1,1,105,0,3,0.33,10,3965,1925.68,2098,-1
1,2,2,0.400576,7,81,78.5,0,3,4.47,4.5,9,8.46,8,-1
1,2,2,0.413817,20,16,402,0,3,189.53,15.5,2331,1022.73,1463,-1
1,1,1,0,22,1,41,0,3,454.47,8,3989,1931.14,2114,-1
1,1,1,0,1,1,138,0,2,233.07,3,3991,1930.41,2086,-1
1,1,1,0,3,6,2336,0,10,0.56,296,3994,1931.15,2088,-1
1,3,8,2.11692,37,54,276.38,0,9,87.94,24,3997,1934.07,2119,-1
1,1,2,0.292322,214,0,0,0,0,0,0,57,47.87,40,-1
1,1,2,0.292322,214,0,0,0,0,0,0,58,48.87,41,-1
2,9,23,4.11019,1508,0,79.09,0,15,0.29,18.43,4009,1935.89,2267,1
1,3,11,2.69024,48,183,113.27,0,5,376.16,3.45,4011,1936.01,2129,-1
2,2,2,0.688048,49,0,344,0,9,0.94,63.5,4013,1937.87,240,-1
1,1,2,0.811278,4,4,309.5,0,7,357.49,15.5,4017,1939.2,2132,-1
1,1,1,0,1,1,1680,0,13,1.24,324,4021,1942.07,142,-1
1,2,4,1.64022,9,6,246,1,5,94.87,9.5,4022,1941.15,2134,-1
1,2,2,0.918296,8,7,219,0,7,0.04,33.5,4045,1951.16,2146,-1
1,4,9,2.2198,78,215,452.44,0,13,4.15,33.22,4049,1953.02,2107,1
1,1,1,0,3,9,698,0,3,21.38,19,7,5.95,5,-1
1,1,1,0,1,2,628,1,7,0,56,547,234.92,336,-1
2,3,3,1.36096,10,0,819.67,0,14,3.22,152,4086,1971.87,213,-1
2,6,7,1.99686,195,46,113.86,0,7,10.68,9.86,1314,330.72,1229,-1
1,4,6,2.17485,11,25,72.17,0,2,3.35,0.5,4092,1975.5,2166,-1
1,1,1,0,2,6,153,0,2,0.03,12,4096,1978.31,2134,-1
1,1,1,0,12,0,97,0,5,23.71,35,2345,1008.28,1471,-1
1,1,4,1.04629,141,65,125.75,0,2,1.78,2,4125,1994.47,186,-1
2,3,8,2.87314,14,12,109.5,1,6,39.67,7.25,4126,1993.69,4322,-1
1,1,1,0,1,1,64,0,2,81.12,5,428,156.94,215,-1
1,2,5,2.29277,196,0,0,0,0,0,0,4141,1952.1,188,-1
1,2,3,1.51873,91,0,72.33,0,4,22.13,5.67,128,47.32,106,-1
2,5,5,1.11197,65,5,261.8,0,9,65.96,22,4148,1955.54,4342,-1
1,41,79,5.5358,293,763,230.08,0,19,60.29,11.82,72,57.5,52,1
1,1,1,0,40,0,806,0,7,3.46,47,4155,1954.35,2160,1
1,2,2,0.991076,9,9,368.5,1,5,0.01,29.5,2370,996.05,1486,1
1,2,2,1,2,2,368.5,1,5,0.01,30,2371,997.04,1487,1
1,2,2,0.863121,5,2,128,0,1,0.04,0.5,74,58.99,54,-1
2,2,2,0.811278,5,3,869.5,0,13,27.07,176,4162,1951.97,341,-1
2,2,2,0.995727,9,4,920,0,13,7.48,192.5,429,156.16,233,-1
1,1,1,0,1,1,1684,0,13,2.03,351,15,12.84,0,-1
0,0,0,0,0,0,0,0,0,0,0,566,240.51,0,1
1,1,1,0,32,17,384,0,9,21.07,90,573,246.44,87,-1
1,2,3,1.5237,151,27,1089.33,0,13,0.11,93.33,4184,1948.17,2173,-1
1,1,1,0,85,0,0,0,0,0,0,4186,1948.07,194,-1
1,3,5,1.47522,80,3,161,0,9,126.09,37,4190,1945.79,2176,-1
1,2,2,0.944087,47,0,240,0,6,139.16,12.5,2385,991.53,1493,-1
1,1,1,0,78,0,0,0,0,0,0,2388,994.21,162,-1
1,5,5,1.96096,10,0,50.6,0,9,0.5,17.8,2391,996.23,1498,-1
1,3,7,2.79622,251,0,0,0,0,0,0,4201,1951.59,2215,-1
1,4,13,3.18752,269,168,80.77,0,5,15.62,5.08,4221,1956.9,2229,1
1,6,4,1,2,2,63.75,0,9,38.2,16.25,584,252.8,101,-1
1,1,1,0,1,1,1684,0,14,5.95,358,4230,1954.9,155,-1
1,1,1,0,1,1,1684,0,14,0.35,359,4236,1959.9,156,-1
1,1,1,0,8,4,343,0,6,69.01,42,4244,1958.62,2242,-1
1,1,1,0,62,0,0,0,0,0,0,4245,1959.6,2196,-1
1,2,2,0.907166,29,2,113.5,1,1,83.91,1.5,4252,1961.16,2247,-1
1,3,4,1.81467,73,2,975,0,11,43.01,50.75,4256,1963.27,2199,-1
2,3,3,0.865857,20,2,483,0,3,97.66,1.33,594,258.3,451,-1
1,1,1,0,109,0,0,0,0,0,0,4274,1970.18,2258,-1
1,5,6,1.96429,221,46,225.5,0,10,57.21,23.67,4281,1970.97,2210,1
1,1,1,0,0,110,110,0,3,9.34,9,4282,1971.02,2260,-1
1,1,1,0,0,18,18,0,1,1126.01,1,4288,1975.27,2266,-1
1,2,44,5.29658,194,108,72.36,0,8,281.78,3.93,4290,1977.12,2268,-1
1,2,2,1,2,2,446.5,0,9,0,86,4299,1985.35,2276,-1
1,3,20,2.99494,27,45,178.75,1,3,57.91,1.65,4321,1993.96,2290,-1
1,1,1,0,3,0,549,0,3,0.04,24,4322,1994.86,2291,-1
1,1,1,0,21,10,81,0,3,4.88,7,4323,1995.86,2292,-1
1,2,4,1.64378,24,9,137.75,0,2,0.45,2,2420,985.62,1514,-1
1,2,4,1.39818,28,31,194.75,0,11,71.66,15.5,2422,986.38,1515,1
1,7,18,3.89236,1264,0,3.06,0,5,2.21,3.56,4333,1991.22,72,1
1,6,33,4.26663,1164,232,58.3,0,1,104.43,0.12,93,70.86,67,1
1,2,13,3.26301,7,68,100.46,0,7,129.55,4.77,2431,991.5,1519,-1
2,2,2,0.503258,5,4,1040.5,0,14,1.54,221.5,2439,992.91,299,-1
1,2,2,0.918296,5,1,128.5,0,5,242.51,23.5,45,20.83,26,-1
1,3,3,1.02949,161,4,244.33,0,4,7.97,11,2441,993.32,1525,-1
1,3,4,1.53051,21,7,244.75,0,8,25.12,26,2442,992.13,1526,-1
1,2,2,1,2,2,185,0,4,41.46,18,2445,992.43,170,-1
1,1,1,0,1,1,270,0,9,3.2,186,4377,1996.24,78,-1
1,7,7,2.51782,36,6,103.29,0,11,44.73,14.71,605,258.76,368,-1
0,0,0,0,0,0,0,0,0,0,0,613,266.67,0,-1
1,1,1,0,5,0,327,0,6,64.09,69,2450,994.58,201,-1
1,1,5,2.08826,100,123,224.4,0,1,6.5,0.2,5,4.59,5,-1
2,10,14,2.1255,12,324,191.79,0,9,121.68,10.43,8,7.58,7,-1
2,3,3,1.38044,97,5,26.67,1,1,0.01,0.33,4403,2005.31,4590,-1
3,18,33,4.56672,2105,0,81.42,0,17,0.3,17.58,4411,2009.71,2585,1
1,1,8,1.06027,45,45,119.63,1,1,0.63,0.25,620,270.9,275,-1
1,2,3,1.54372,29,9,344,1,2,7.92,1,26,21.88,20,-1
1,1,1,0,1,1,143,0,15,1.9,181,29,24.83,22,-1
1,1,1,0,3,0,51,0,1,112.85,2,4425,2012.52,2269,-1
1,1,1,0,1,1,1721,0,15,0.04,389,33,28.7,3,-1
1,1,1,0,1,0,235,0,7,0.01,27,4432,2016.32,2273,-1
1,1,2,0.199024,96,1,47.5,0,2,72.04,4.5,4433,2017.17,2352,-1
1,2,2,1,2,2,73,0,5,0,11.5,4450,2020.16,2284,-1
1,3,3,1.53049,5,4,165,0,7,4.84,14,2476,995.25,1547,-1
1,1,2,1,0,4,142,0,7,4.76,21,4466,2021.89,2295,-1
2,3,3,1.41797,16,15,314,1,5,72.35,10,2480,998.25,1724,-1
1,4,4,1.44002,73,7,69.75,0,3,18.13,1,2486,1002.74,204,-1
1,3,4,1.35955,210,0,82.5,0,3,64.3,2.75,4475,2016.3,2301,-1
1,1,1,0,82,0,0,0,0,0,0,4487,2025.06,2374,-1
1,4,4,1.92193,5,0,35.75,0,7,62.97,8.75,2494,1003.17,1558,-1
1,1,6,1.72318,37,20,98.5,0,4,71.88,1.83,4503,2032.73,2380,-1
1,2,3,1.12549,3,18,83.33,1,3,3.39,2.33,4508,2020.12,2324,-1
1,1,1,0,218,0,0,0,0,0,0,4517,2025.91,2331,-1
1,4,4,0.728902,250,3,240.25,1,6,155.83,11,8,7.98,4,-1
