@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.309543,14,4,2121,1,11,0.06,1011,213,121.64,350,-1
1,1,1,0,8,0,892,0,8,0.06,79,0,0,0,-1
1,1,1,0,1,1,900,0,9,0.06,80,1846,891.36,1109,-1
1,1,1,0,20,10,1850,0,3,0.08,48,1855,898.97,1444,-1
1,1,1,0,1,1,3616,1,9,0.49,325,1857,899.91,1446,-1
1,1,1,0,2,1,1060,0,10,1.61,288,1860,899.96,1449,-1
1,1,4,1.38151,47,33,676.75,0,10,7.57,8.25,283,116.94,265,-1
2,2,2,0.77935,13,0,626,0,20,143.12,262.5,241,157.74,395,-1
2,5,8,1.71437,255,117,2468,0,29,245.82,363.13,455,167.92,849,-1
1,1,1,0,1,1,138,0,1,33.03,2,6,5.88,3,-1
2,2,2,0.08888,90,88,6125,0,28,193.34,1419.5,258,170.54,427,-1
2,2,3,0.101268,380,385,6791.67,0,22,0.01,190,260,172.54,431,-1
2,2,2,0.811278,5,3,1784.5,0,22,5.83,279,86,75.69,154,-1
2,2,2,0.970951,4,1,1041,0,20,146.37,327.5,266,177.86,443,-1
1,1,2,0.954434,29,27,2644.5,1,11,8.06,196.5,8,7.65,5,-1
2,3,3,0.986717,111,3,1128,1,13,76.27,676.33,1895,903.03,2618,-1
2,7,10,2.19599,141,81,1951.7,0,29,98.31,290.5,369,160.28,689,-1
2,7,10,2.19599,81,141,1957.7,0,29,0.01,290.6,370,161.28,691,-1
1,1,1,0,1,1,884,0,9,9.65,89,1902,896.21,1145,-1
2,5,8,1.94552,98,72,2487.25,0,29,10.1,363.63,372,162.6,695,-1
2,2,2,0.721928,4,1,2618.5,0,13,2.87,1037,1921,882.69,2655,-1
2,3,3,1.27736,25,2,3319,1,14,27.62,709.67,79,48.92,124,-1
2,2,2,0.721928,10,0,1265.5,0,25,69.08,371.5,107,87.82,198,-1
2,2,3,0.760733,33,0,1431.67,0,24,0.99,246,110,90.42,204,-1
2,2,2,0.970951,4,1,1272,0,24,22,365.5,320,145.04,604,-1
1,1,1,0,1,1,2094,0,25,0,755,322,147.03,307,-1
1,1,2,0.918296,3,0,1724,0,24,1.29,304.5,130,109.07,125,-1
1,1,1,0,1,0,61,0,2,21.71,5,1930,878.67,1511,-1
1,1,2,1,6,0,1725.5,0,24,1.91,305.5,290,183.66,276,-1
3,3,4,1.75,7,1,2792,0,28,75.33,122.75,66,41.22,69,-1
2,3,4,1.68265,85,26,690.25,0,24,197.09,149.75,444,178.28,835,-1
2,8,23,2.23512,986,732,843.04,0,20,172.68,21.04,123,66.04,233,-1
2,4,4,1.47138,29,0,1055.25,0,14,41.35,531.25,84,51.83,134,-1
2,9,34,3.10374,774,470,744.5,0,21,93.2,14.15,127,69.71,241,-1
2,2,2,1,1,1,2399,0,13,7.99,1068.5,1946,874.02,2688,-1
2,3,3,0.739506,66,1,1481.67,0,24,37.22,201,452,183.7,851,-1
2,3,3,0.739506,66,1,1454.33,0,23,55.14,205.67,453,184.7,853,-1
2,12,22,3.09184,694,136,805.73,0,14,90.36,101,1952,877.2,2696,-1
1,1,1,0,109,0,0,0,0,0,0,143,85.16,136,-1
2,4,4,0.926182,53,38,1741.75,0,13,35.14,529,86,53.34,138,-1
2,2,3,0.59095,28,24,1410.33,0,21,0.4,171.67,80,54.04,155,-1
1,1,1,0,2,2,40,0,1,0.95,1,149,91.01,141,-1
2,3,3,1.35667,15,6,737,0,21,67.66,175.67,10,9.73,19,-1
2,2,2,0.954434,3,5,940,0,24,16.09,302,470,200.99,887,-1
0,0,0,0,0,0,0,0,0,0,0,581,196.44,0,-1
2,2,3,1.29529,31,12,945,0,21,0.67,181,13,12.7,25,-1
1,1,1,0,6,6,1608,0,21,0,544,15,14.7,15,-1
1,1,2,0.369355,95,46,278,0,1,0.15,0.5,601,216.37,443,-1
1,2,5,1.18448,131,498,205.6,0,7,432.15,5.4,609,224.37,451,-1
1,4,14,2.65292,395,175,1044.29,0,23,405.27,37.29,627,242.37,469,-1
1,1,1,0,1,1,1863,0,12,0.15,203,636,251.37,464,-1
1,1,1,0,1,1,1863,0,12,0,205,639,254.37,466,-1
1,1,1,0,1,1,1863,0,12,0,210,650,265.37,471,-1
1,2,2,0.942982,102,9,224,0,5,0,15.5,661,276.37,492,-1
1,2,2,0.936133,288,98,2229.5,0,5,0,20.5,663,278.37,494,-1
1,1,1,0,8,3,685,0,3,933.21,9,680,295.37,507,-1
1,1,1,0,0,3,3057,0,13,0,187,692,307.37,519,-1
1,3,5,1.85529,421,11,1148.8,0,16,452.28,72,709,324.36,534,-1
1,2,2,0.907862,55,44,782.5,0,11,0,52.5,715,330.36,540,-1
1,2,2,0.955759,65,4,144.5,0,1,0,0.5,760,375.36,582,-1
1,2,4,1.87391,381,0,0,0,0,0,0,770,385.36,591,-1
1,1,2,0.985228,13,1,184.5,0,6,0,17.5,763,378.36,585,-1
1,3,4,1.74926,202,72,326.25,0,1,0,0.75,769,384.36,590,-1
1,5,14,2.87889,390,231,692.93,0,16,0,26.64,775,390.36,596,-1
1,1,1,0,3,0,238,0,7,0,47,801,416.36,619,-1
1,1,1,0,11,4,773,0,3,0,13,809,424.36,627,-1
1,7,8,1.67317,684,42,647.88,0,19,0,46,832,447.36,646,-1
2,3,6,0.405274,65,72,1911.67,0,19,0,102.5,833,448.36,1153,-1
1,2,12,3.19042,499,40,184.75,0,1,0,0.17,837,452.36,651,-1
1,2,2,0.97887,41,0,987.5,0,12,0.02,33.5,840,455.36,653,-1
1,3,3,1.48976,49,2,672,0,11,269.37,30,843,458.36,656,-1
3,4,6,1.52289,208,17,2133.17,0,26,162.2,466.17,844,459.36,1178,-1
1,2,2,0.556422,24,30,1505,0,12,0,72,846,461.36,659,-1
1,4,7,2.49306,106,49,500.86,0,13,0.01,14.71,932,547.35,742,-1
1,3,3,0.586655,107,51,372.67,0,8,311.08,10,865,480.36,677,-1
1,1,1,0,22,15,595,0,11,769.17,31,866,481.36,678,-1
1,1,1,0,6,2,2221,0,12,0,243,869,484.36,512,-1
2,5,5,2.22898,56,26,489.2,0,12,0,20.4,882,497.35,727,-1
1,1,1,0,8,2,223,0,7,0,14,986,601.34,794,-1
1,1,1,0,1,1,3459,0,15,0,198,935,550.35,745,-1
1,2,2,0.670708,142,23,478,0,1,0.01,1,951,566.35,760,-1
1,1,2,0.998636,39,7,480.5,1,8,0,11.5,987,602.34,795,-1
2,4,4,0.652253,154,4,4304.25,0,26,0.01,704.5,998,613.34,1326,1
1,1,1,0,31,0,0,0,0,0,0,1008,623.34,814,-1
1,1,1,0,49,12,139,0,1,0,2,1041,656.34,846,-1
1,4,4,1.89866,44,36,316,0,7,0.01,13,1054,669.34,859,-1
1,1,1,0,6,4,97,0,1,0,2,1055,670.34,860,-1
1,1,1,0,1,1,2228,0,12,0,253,1057,672.34,525,-1
1,1,3,1.28749,38,21,700.33,0,5,-0.01,6.33,1061,676.34,865,-1
1,1,1,0,9,19,686,0,11,0,41,1072,687.34,875,-1
1,1,1,0,6,4,3835,0,15,0,276,1088,703.33,890,-1
5,8,11,2.4807,392,101,528.36,0,20,65.82,47.45,1194,809.32,1599,-1
1,1,1,0,1,3,186,0,3,0.02,7,1127,742.33,923,-1
1,1,1,0,1,1,349,0,1,0,8,1139,754.33,933,-1
1,1,1,0,1,0,342,0,1,0.01,1,1149,764.33,943,-1
1,2,3,0.802428,595,499,2378.67,0,14,0,106.67,1163,778.32,957,-1
1,6,10,2.13001,845,119,175.1,0,7,628.47,2.8,1166,781.32,960,1
1,1,1,0,44,16,1588,0,9,0.01,115,1168,783.32,962,-1
1,4,7,1.83839,1087,135,1431.57,0,14,0,48.14,1169,784.32,963,-1
1,2,8,2.65783,610,58,221.25,0,1,0.01,0.88,1172,787.32,966,-1
1,4,4,0.465792,394,5,518,0,14,0.01,30,1202,817.32,994,-1
1,2,3,0.165225,72,72,2025,0,14,0,93,1205,820.32,997,-1
1,2,2,0.521092,350,0,0,0,0,0,0,1219,834.31,1011,-1
1,2,2,0.092277,48,37,2133,0,17,0,95.5,1247,862.31,1038,-1
1,1,1,0,4,0,319,0,1,0.02,6,1250,865.31,1041,-1
1,1,1,0,6,3,3389,0,13,-0.01,233,1256,871.31,1046,-1
1,1,1,0,115,0,0,0,0,0,0,1307,922.3,1093,-1
1,1,1,0,1,1,191,0,1,0.01,1,1424,1039.28,1198,-1
1,4,6,2.44456,32,4,1261.5,0,16,0,83.33,1346,961.29,1131,-1
1,1,1,0,69,17,3970,0,15,0,300,1412,1027.28,1190,-1
0,0,0,0,0,0,0,0,0,0,0,1434,1049.24,0,1
2,2,2,0.985228,5,2,5628,0,29,41.31,264,148,120.2,271,-1
2,2,2,0.954434,6,2,1098.5,0,23,17.23,309.5,480,209.81,907,-1
2,2,2,0.954434,6,2,1223,0,22,0.02,323,482,211.81,911,-1
1,1,1,0,1577,0,8599,0,25,3.7,2766,1453,1058.84,570,-1
2,5,6,2.24297,94,1,726.83,0,24,3.35,126,488,223.31,854,-1
3,14,19,1.83619,656,388,1293.42,0,22,331.1,35.21,184,124.9,350,-1
1,1,1,0,1,1,54,0,3,0,4,1467,1072.02,48,-1
2,3,3,0.402383,61,0,3850.67,0,26,53.45,144.67,1470,1075.02,1812,-1
1,6,9,2.55154,291,37,370.44,0,18,155.24,7.11,1491,1096.02,1249,-1
2,3,3,1.37086,23,0,4257.67,0,26,0,151.33,1490,1095.02,1849,-1
1,2,2,0.999571,32,9,287,0,4,216.26,8,1548,1152.87,1294,-1
1,10,30,3.786,494,1132,1038.87,0,17,0,7.1,1547,1151.87,1293,-1
1,1,1,0,0,7,44,0,2,292.04,2,1551,1155.87,1297,-1
1,1,1,0,0,1,239,0,5,0,7,1564,1168.87,1310,-1
1,1,2,0.840359,12,14,298,0,1,0,1,1569,1173.87,1315,-1
1,1,1,0,1,1,69,0,3,0,4,1571,1175.86,1317,-1
3,3,4,1.50985,8,76,91,0,9,42.99,5.75,1604,1208.86,2023,-1
1,1,1,0,4,2,2057,0,12,0,56,1583,1187.86,626,-1
1,3,5,1.77492,114,42,493.2,0,6,0,4,1595,1199.86,1338,-1
1,2,12,3.31541,966,0,45.67,0,1,0,0.25,1619,1223.85,1362,-1
2,4,4,1.56452,13,10,1019.25,0,24,43.38,154.5,488,215.06,923,-1
0,0,0,0,0,0,0,0,0,0,0,253,77.81,0,-1
0,0,0,0,0,0,0,0,0,0,0,255,79.81,0,-1
2,2,2,1,3,1,2083,1,13,21.92,1082,103,62.78,176,-1
1,1,1,0,2,2,353,0,1,4.5,1,41,23.22,1,-1
2,2,3,1.45915,5,1,3618,0,29,12.63,954.67,198,134.73,372,-1
2,2,2,0.811278,4,0,2085.5,0,14,11.55,1103,2019,913.1,2802,-1
1,1,1,0,27,4,21,0,1,2.11,2,2030,920.11,1598,-1
2,4,7,2.12465,119,51,1723.57,0,13,26.49,331.43,2041,924.1,2836,-1
1,1,1,0,8,0,1062,0,9,20.3,103,2052,930.52,1234,-1
1,1,1,0,1,0,63,0,3,13.46,8,2062,936.43,1628,-1
2,2,2,0.650022,8,4,1856,1,13,3.44,1113.5,13,11.34,23,-1
2,3,4,0.712798,159,3,496.25,0,21,11.78,169.75,148,60.81,145,-1
2,2,2,0.503258,18,0,951,0,21,7.09,340.5,51,26.06,51,-1
1,1,1,0,1,0,1419,0,3,1.02,81,2086,949.39,1650,-1
2,3,4,0.784583,146,75,1461.5,0,13,9.52,573.75,2089,948.42,2912,-1
3,21,29,3.86798,835,96,222.34,0,21,6.21,24.1,263,84.94,237,-1
2,2,2,0.918296,6,3,1124.5,0,23,94.11,312.5,117,85.02,209,-1
0,0,0,0,0,0,0,0,0,0,0,1650,1136.75,0,-1
2,2,2,0.297472,18,1,1978,0,13,4.55,1130,285,129.97,373,-1
2,6,7,2.3329,76,53,1182.14,1,13,3.67,325.14,2098,953.75,2925,-1
2,4,5,1.87762,13,8,523,0,23,157.52,126.4,134,100.84,241,-1
1,1,2,0.591673,8,6,229,0,3,5.95,2,2120,967.6,1682,-1
2,2,2,0.970951,4,1,1875.5,0,13,54.96,1135.5,2121,968.55,2958,-1
2,2,2,0.05377,456,198,5309.5,0,26,27.65,1391.5,1658,1126.02,2042,-1
0,0,0,0,0,0,0,0,0,0,0,215,168.82,0,-1
3,6,6,2.14061,12,7,563.67,0,21,7.65,117.5,745,254.96,720,-1
2,7,16,3.36922,250,178,458.69,0,21,5.66,44.5,269,89.8,243,-1
2,5,10,2.28947,467,26,1024,0,22,29.7,65.5,243,167.08,454,-1
2,4,6,1.70547,36,6,2965.33,0,31,178.13,508,246,170.04,460,-1
2,3,3,0.226434,163,1,3655.67,1,30,39.86,965,1679,1134.65,2076,-1
2,6,6,1.8005,346,1,763.33,0,22,21.26,109.33,254,177.75,475,-1
2,3,7,1.90861,172,33,1823.43,0,29,0.83,82.57,34,30.3,64,-1
1,1,2,0.811278,4,0,1966.5,0,24,14.44,448.5,260,182.92,243,-1
1,1,2,0.89124,113,7,348.5,0,2,4.38,6.5,2155,988.72,1717,-1
2,2,2,1,5,1,1075.5,0,24,215.78,377.5,502,217.27,492,-1
1,1,1,0,1,1,1022,0,3,7.07,15,283,102.31,11,-1
2,3,3,1.06385,48,5,698.67,0,22,46.7,222,273,193.56,508,-1
2,5,8,2.14605,358,89,482.5,0,15,2.32,14.13,266,214.08,473,-1
2,4,5,1.23627,95,66,2558.8,0,29,1.14,120.8,267,214.77,475,-1
1,1,1,0,1,1,2276,0,28,0.89,823,160,122.57,150,-1
3,4,5,2.18367,26,8,996.2,0,21,13.56,150.4,676,212.22,605,-1
2,2,2,0.970951,4,1,3922.5,0,24,0.2,465,287,232.16,515,-1
2,2,3,0.288145,72,0,822.67,0,24,24.25,311,299,243.69,534,-1
2,2,3,0.864982,42,11,1070.33,0,28,126.58,279.67,301,245.66,538,-1
2,2,2,0.315997,19,16,3312,0,13,4.49,1194.5,2183,996,3046,-1
2,2,2,0.052433,182,155,1682.5,0,28,85.94,419.5,82,54.45,110,1
1,1,1,0,1,1,59,0,2,0.75,2,2188,999.79,1744,-1
2,2,3,1.15529,62,44,1148,0,22,0.01,226.33,588,289,1114,-1
2,4,5,1.72635,18,50,2651.8,0,27,337.01,96.4,593,293.99,1124,-1
2,6,11,3.05745,36,20,958.55,0,24,22.08,85.45,310,253.99,556,-1
2,2,3,1.45915,10,2,2669,0,24,11.41,314.33,182,142.03,326,-1
3,13,22,2.60467,383,235,409.32,0,21,14.51,35,292,109.38,281,-1
2,4,7,2.0697,579,58,1820.57,0,27,209.96,69.29,618,317.48,1173,-1
2,3,5,2.24028,19,10,2619,1,27,0.02,97.2,621,320.47,1179,-1
2,4,5,1.14493,138,160,2661.8,0,27,0,99.4,631,330.46,1199,-1
2,2,2,0.574636,16,6,1266.5,0,24,8.99,471,1695,1101.21,2099,-1
3,6,7,2.29758,28,22,1421,1,13,14.53,346.14,2197,1003.41,3171,-1
4,11,16,2.7546,313,156,436.94,0,21,81.68,48.44,63,41.49,129,-1
2,5,12,2.42601,639,646,1103.25,0,27,0.37,42.75,662,360.12,1255,-1
1,1,2,0.985228,6,1,1168,0,24,4.18,473.5,664,362.04,650,-1
2,12,17,3.11304,303,49,351.35,0,21,14.86,46.29,92,63.77,114,-1
2,2,4,1.61582,19,8,1037.75,0,22,1.71,186,665,362.66,1260,-1
3,3,3,1.19889,25,5,832.33,0,21,242.94,260,93,64.66,157,-1
2,2,2,0.970951,4,1,2501,0,24,2.15,479.5,342,280.34,615,-1
2,5,5,1.91156,83,5,1447.8,0,13,28.14,473.6,2213,1006.04,3094,-1
2,2,2,0.543564,14,2,1223.5,0,21,4.61,403,102,72.69,132,-1
2,2,2,0.764205,8,1,1143,0,21,0.09,405,103,73.68,134,-1
2,4,5,1.11834,55,31,1022,0,21,1.24,164.8,310,125.55,301,-1
2,2,2,0.749595,12,2,7311,0,31,7.87,1503,774,273.98,1443,-1
3,17,29,4.38166,146,55,319.83,0,21,36.67,28.83,109,79.35,172,-1
2,4,5,1.93505,42,12,1174.2,0,25,15.82,196.2,360,293.62,650,-1
2,2,2,0.970951,4,1,955,0,24,115.57,331.5,372,305.16,670,-1
2,2,2,0.591673,1,6,1728.5,0,21,0.56,418,169,76.56,184,-1
2,2,2,0.97887,22,19,1114.5,0,22,8.95,371.5,683,372.22,1294,-1
2,3,4,1.69222,15,9,4868,0,32,27.06,768,115,84.36,150,-1
2,3,4,1.19124,934,365,791.75,0,25,7.9,247.25,381,312.08,685,-1
2,2,3,1.3681,21,9,1703,0,22,2.38,250,333,240.12,621,-1
2,2,2,1,3,1,1340.5,0,21,0.05,422.5,121,90.24,143,-1
1,1,1,0,5,5,948,0,1,0.82,11,2239,1018.34,1791,-1
2,2,2,0.918296,4,2,2244,0,25,22.5,498.5,14,13.79,28,-1
3,3,3,1.58496,9,0,4256.33,0,30,0.01,529,422,350.72,29,-1
0,0,0,0,0,0,0,0,0,0,0,423,351.14,0,-1
1,5,12,2.44032,1388,12,369.25,0,28,0.73,73.08,11,10.45,0,-1
1,3,3,1.27291,4,11,1401.67,0,22,0.04,291,126,94.14,2,-1
2,2,2,0.970951,4,1,5412,0,31,10.15,1480,1722,1077.75,754,-1
1,2,2,0.979869,11,1,1270.5,0,23,1.68,435.5,86,62.04,2,-1
2,2,2,0.413817,11,1,1983,1,13,22.33,1190.5,2262,1031.81,3177,-1
2,2,2,0.650022,9,3,6091.5,0,30,3.46,1470.5,1738,1091.71,2160,-1
1,1,1,0,2,0,55,0,3,104.77,13,1747,1100.67,728,-1
1,2,2,0.522559,15,2,5899,0,31,3.48,332.5,216,166.86,1,-1
2,3,3,1.03736,67,3,3299.33,0,29,135.02,950,225,171.86,383,-1
1,1,1,0,0,11,899,0,7,13.05,16,13,12.69,12,-1
1,3,5,1.1249,88,15,1281.6,0,27,14.6,207.2,21,19.8,2,-1
1,3,3,0.869334,45,21,1685,0,27,8.37,346.33,696,369.7,7,-1
2,2,2,0.439497,11,11,3410,1,14,1.08,1244,2292,1037.95,3219,-1
1,1,1,0,7,7,606,0,2,23.02,16,17,16.68,13,-1
1,3,3,0.830525,169,22,968.33,0,27,5.11,345.33,230,174.3,6,-1
2,3,3,0.985573,607,256,1439.33,0,14,32.06,809.67,2295,1031.7,3224,-1
1,2,2,0.503258,21,6,1612,0,29,13.42,443,454,362.13,13,-1
1,1,1,0,31,0,699,0,1,16.96,9,2297,1031.71,1846,-1
1,3,5,1.64779,77,16,2136,0,27,8.36,208.4,703,369.47,10,-1
1,1,1,0,74,59,336,0,4,4.79,11,2299,1028.27,1848,-1
2,2,2,0.811278,3,1,2091,1,14,3.38,1215,2303,1031.55,3231,-1
1,1,1,0,5,3,837,1,4,0.19,36,2308,1034.95,1854,-1
1,1,2,0.909736,54,26,920,0,11,11.55,22,459,361.65,31,-1
1,2,2,0.503258,6,3,573.5,0,13,0,60,464,366.63,36,-1
1,1,1,0,2,2,143,0,1,21.91,4,2309,1034.98,1855,-1
1,1,2,0.345117,26,5,6483,0,33,1.48,350.5,236,176.82,10,-1
2,2,2,0.195909,61,5,3108,1,14,4.12,1227,44,42.65,68,-1
1,6,10,2.84835,39,25,564.3,0,27,21.75,105.1,709,372.68,15,-1
1,2,2,0.448864,19,13,2112,0,27,2.85,526,241,180.4,7,-1
1,4,12,2.54,138,101,1197,0,27,15.53,88.25,710,371.83,16,-1
1,4,12,2.91275,72,58,403,0,16,14.05,11.83,474,372.36,46,-1
1,7,17,2.78832,162,117,1010.88,0,27,16.2,62.76,717,376.16,19,-1
1,3,4,1.06891,181,10,690.25,0,29,21.48,224.75,487,380.57,15,-1
1,2,10,2.31382,84,84,431.5,0,14,7,16.1,490,382.84,57,-1
1,5,7,2.15479,95,124,1476.57,0,28,4.22,153.57,350,233.39,6,-1
1,13,70,5.27045,2,7516,178.57,0,28,42.85,15.56,244,179.92,9,-1
1,3,3,0.788871,36,8,1361.67,0,29,30.35,301.67,724,379.76,10,-1
1,1,1,0,2,5,1530,0,10,1,204,57,53.9,53,-1
1,2,2,0.985228,5,2,1273.5,0,29,23.5,451.5,247,182.44,4,-1
1,1,1,0,3,3,661,1,1,5.68,1,65,61.15,61,-1
2,2,2,0.380947,1,26,1083,0,11,10.69,63,77,72.96,115,-1
2,2,2,0.918296,2,1,2170,0,14,8.72,1238,80,75.57,121,-1
2,3,3,0.662955,178,5,5113.67,0,32,58.15,992,330,131.69,516,-1
2,3,3,1.48548,4,6,1434,1,14,0,829,2344,1030.05,3294,-1
2,9,12,2.9059,745,84,1708.58,0,15,15.7,221.92,2351,1035.62,3306,-1
1,3,4,1.24175,47,32,2490.25,0,28,10.99,273,735,381.54,29,-1
2,3,5,1.78582,67,19,2402,0,33,3.56,146,529,216.76,10,-1
1,2,2,0.353359,45,0,5687.5,0,33,4.63,363.5,257,187.09,4,-1
1,3,3,1.14847,44,9,1854.67,0,28,1.7,364.67,262,191.98,16,-1
1,3,3,1.01416,63,4,1024.67,0,23,21.32,312.33,343,143.64,20,-1
2,2,2,0.845351,7,4,5887,0,33,3.83,365,530,216.3,11,-1
0,0,0,0,0,0,0,0,0,0,0,347,146.68,0,-1
1,1,1,0,459,0,0,0,0,0,0,169,121.93,1,-1
0,0,0,0,0,0,0,0,0,0,0,512,384.68,0,-1
1,2,2,0.918296,6,0,1032,0,24,40.47,341,346,133.95,9,-1
3,3,3,1.58496,3,3,5725.33,0,40,0.55,923.67,359,156.69,8,-1
2,2,3,0.872169,110,17,4148.33,0,32,13.54,976,1769,988.09,2207,-1
1,3,4,1.93626,6,5,890,0,29,0.54,234.25,81,32.84,1,-1
1,2,2,0.970951,5,0,1653,0,29,1.26,468,366,163.43,10,-1
2,2,2,0.696212,11,5,5768,0,34,88.26,1487.5,53,39.7,91,-1
1,1,1,0,55,0,0,0,0,0,0,2375,1035.46,1918,-1
1,1,1,0,1,1,286,0,6,67.27,33,107,97.89,101,-1
1,2,2,0.672295,3,14,1651.5,0,29,2.56,469,369,165.95,11,-1
2,2,2,0.764205,7,2,2056,0,14,2.37,1266.5,108,98.54,165,-1
2,2,2,0.468996,24,6,3258.5,1,14,2.97,1278.5,2380,1036.25,3358,-1
1,12,21,3.75705,58,51,505.81,0,29,4.3,45.05,185,134.87,4,-1
2,2,2,0.811278,7,1,2197,0,14,0,1275,530,393.75,775,-1
1,1,1,0,194,27,2187,0,4,2.78,125,26,24.78,23,-1
1,1,2,0.863121,6,1,1788.5,0,24,4.73,349,350,136.71,11,-1
2,3,3,1.0412,360,86,4754.33,0,35,0,1009.67,379,245.58,676,-1
1,11,15,2.85609,1172,30,505.13,0,29,5.96,63.87,397,190.9,37,-1
1,2,2,0.985228,5,2,1724,0,29,7.39,481.5,406,199.28,46,-1
2,3,3,1.0958,13,20,3662.33,0,34,2.39,1004.33,387,250.22,692,-1
1,1,3,1.56287,327,0,0,0,0,0,0,2413,1051.24,1951,-1
2,12,46,4.98723,2780,56,489.13,0,36,33.72,68.3,766,392.01,1302,-1
1,23,37,4.26191,540,572,415.62,0,31,10.25,26.46,427,219.05,63,-1
2,3,4,1.37078,178,72,1135.75,1,14,98.29,649,32,24.14,57,-1
1,2,2,0.995727,5,8,358,0,12,3.33,57,121,107.73,115,-1
1,9,21,3.30612,723,290,433.33,0,31,4.67,47.14,198,143.27,14,-1
1,17,22,2.9951,373,1080,551.73,0,31,4.83,45.05,200,145.16,16,-1
1,2,2,0.970951,4,1,1572.5,0,28,1.81,565,769,392.17,4,-1
2,2,2,1,6,0,5624.5,0,35,2.67,1516.5,716,225.06,1271,-1
1,8,18,3.89952,726,269,266.89,0,29,12.24,55.39,152,112.34,27,-1
2,9,12,2.59758,528,48,1468.58,0,36,107.68,259.42,781,400.23,1314,-1
1,3,3,1.37796,16,3,2197.33,0,28,1.71,382,14,8.63,1,-1
1,1,2,0.811278,12,0,6703.5,0,35,1.09,1582.5,270,184.42,207,-1
1,6,6,2.40934,30,11,866,0,31,14.07,170.5,210,152.67,26,-1
2,2,2,0.970951,4,1,5420,0,35,4.04,1527,63,55.09,73,-1
1,3,3,1.05568,75,11,1579,0,29,9.21,341.67,182,139.93,51,-1
2,3,3,1.52193,9,6,3669.33,0,35,44.27,1023.33,67,58.94,81,-1
1,3,4,1.23284,256,0,888.75,0,29,0,258.5,221,161.71,37,-1
2,18,24,3.29759,1159,241,1084.96,0,36,50.17,135.71,394,248.89,706,1
1,10,11,1.91101,68,11,552.73,0,29,10.95,94.09,484,267.96,115,-1
1,2,3,1.2389,7,6,625.33,0,24,69.5,231.67,389,169.78,23,-1
1,1,1,0,3,0,10826,0,35,0.1,3065,570,409.92,415,-1
1,3,3,0.619847,60,2,1234.33,0,31,6.5,348.33,187,144.45,56,-1
1,6,8,1.73053,1897,0,502.75,0,30,3.65,131,498,280.35,129,-1
2,2,2,0.684038,4,7,2186.5,0,15,69.4,1334,2456,1058.85,1650,-1
2,3,3,1.17528,20,4,1596,1,15,17.84,889.67,282,126.3,466,-1
1,13,17,3.43786,103,82,567,0,31,16.36,62.24,506,286.57,137,-1
1,2,2,0.918296,2,1,5772,0,35,5.31,398,37,17.52,10,-1
1,1,1,0,6,6,494,0,7,0,11,55,35.47,22,-1
1,3,3,1.28705,14,0,4000,0,34,3.9,261.67,66,46.46,27,-1
1,2,2,0.918296,6,3,2070,0,32,7.04,534,210,164.81,76,-1
2,3,3,0.601507,42,4,4055.67,0,38,400.64,1050.33,92,82.33,120,-1
3,21,22,3.04198,110,121,320.59,0,33,22.02,49.68,3,3,2,-1
1,3,3,0.486989,106,3,1361.33,0,33,0.84,360.33,518,294.9,149,-1
1,8,13,2.27182,474,245,506.92,0,30,31.45,82.54,219,171.99,85,-1
1,3,3,0.274234,413,2,1538.67,0,33,9.52,364,228,180.23,94,-1
1,14,17,3.08146,535,8,499.47,0,33,10.87,64.59,530,305.15,161,-1
1,5,5,2.048,252,68,1008.8,0,33,4.35,220.2,532,306.47,163,-1
1,2,2,1,5,1,2116.5,0,33,1.43,551.5,534,308.46,165,-1
1,1,1,0,1,1,11408,0,36,0.29,824,413,259.88,6,-1
1,2,2,0.120154,184,0,5705.5,0,36,0.02,413,100,88.36,4,-1
1,23,45,4.61566,688,197,430.62,0,30,20.15,24.6,234,183.36,100,-1
1,6,6,2.03123,70,15,969.33,0,33,22.37,188,237,186.14,103,-1
1,5,5,1.9283,95,32,1085.4,0,30,12.95,222.2,557,327.69,188,-1
2,2,2,0.764205,8,1,1492.5,0,31,28.45,592,11,10.74,6,-1
1,5,5,1.55351,22,2,1045,0,30,30.5,224.8,242,190.05,108,-1
2,3,5,1.06825,186,8,3247,0,38,86.32,641,7,5.36,8,-1
1,3,4,0.532158,303,222,1254.25,0,33,5.94,289.5,256,186.42,68,-1
2,2,2,0.242292,58,17,5614.5,0,37,0.54,1558.5,845,438.11,1399,-1
1,2,2,0.918296,3,0,5829.5,0,34,28.06,397.5,862,455.02,13,-1
1,7,7,2.34748,174,19,601.57,0,29,8.99,165,868,461,49,-1
1,2,3,0.375352,242,10,3892.67,0,36,21.24,278.33,595,411.16,13,-1
1,4,4,0.673165,150,9,1077,0,33,1.94,290.75,601,366.28,226,-1
2,11,18,3.13237,150,40,707.61,1,16,52.14,158.5,2495,1061.16,3545,-1
1,4,5,1.73223,65,32,246.4,0,12,17.37,7.6,55,47.56,16,-1
1,2,2,0.453716,17,4,2201.5,0,33,1.51,588.5,619,383.49,244,-1
3,5,7,2.53696,26,10,1762.43,0,37,16.15,123.29,77,54.43,42,-1
