@relation hcommon-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.721928,7,8,1484.5,0,21,3.88,246,202,135.21,193,-1
2,2,2,0.485461,11,8,680.5,0,20,43.18,259.5,205,138.19,332,-1
1,9,11,2.63033,275,115,710.18,1,10,19.15,52.64,1679,796.58,1287,-1
1,1,1,0,1,0,2967,0,11,0,1840,1713,823.07,1038,-1
2,8,13,2.10197,1174,109,751.77,0,11,11.32,147.85,55,34.64,90,-1
3,15,26,4.04433,1282,238,293.65,0,11,37.69,71.73,191,108.31,318,-1
2,3,3,0.902164,74,3,1141.33,1,11,94.02,619.67,43,33.2,77,-1
2,3,3,0.402383,61,0,3850.33,0,27,9.53,143.67,444,224.73,776,-1
2,2,2,0.60984,18,2,1575.5,0,11,15.57,936.5,1738,831.45,2392,-1
2,4,6,1.07745,659,19,662.17,0,21,4.2,113.5,3,2.89,6,-1
2,3,3,1.24067,32,1,986.33,0,21,7.83,227.67,5,4.89,10,-1
2,3,3,0.820062,40,0,2242.67,0,11,1.79,647.33,68,46.7,113,-1
1,1,1,0,131,124,1434,0,1,0.38,14,1746,836.54,1346,-1
2,4,4,1.32337,56,9,1257.5,1,11,4.42,486.5,197,111.38,320,-1
2,2,2,0.764205,8,1,2453.5,1,11,0.1,959,1772,854.99,2441,-1
2,5,13,2.65328,289,68,506.62,0,21,12.72,52.85,450,169.59,839,-1
1,1,1,0,4,2,1154,1,7,0.26,77,1787,864.17,1385,-1
2,3,5,1.67671,21,22,1917,0,11,3.69,409,1799,873.33,2480,-1
1,1,1,0,2,2,884,0,6,0.16,71,72,49.77,56,-1
1,1,2,1,4,0,1588.5,0,22,2.22,257,34,29.74,32,-1
2,6,6,1.26762,392,68,969.83,0,22,58.42,84.33,343,145.91,641,-1
1,1,1,0,1,1,375,0,4,0,14,1818,875.68,1411,-1
2,2,2,0.918296,3,0,1649.5,0,11,0.65,980.5,260,132.01,329,-1
1,1,1,0,1,0,3173,0,11,0.05,1966,1828,877.74,1099,-1
2,2,2,0.591673,5,9,844,0,22,11.43,265.5,229,148.06,371,-1
1,1,1,0,1,1,1887,0,3,6.49,33,1833,881.6,1424,-1
2,4,4,1.92193,6,4,1902.25,0,12,2.51,519.5,1847,892.16,2547,-1
2,3,3,1.0412,360,86,4101,0,29,18.77,959,356,155.27,666,-1
2,2,2,0.073875,223,0,986,0,22,0.35,355,461,227.29,805,-1
2,2,2,0.122292,57,63,842.5,0,22,1.01,268,234,151.98,381,-1
2,2,2,0.122292,63,57,839.5,0,22,0,268.5,236,153.98,385,-1
2,2,2,0.918296,2,1,1700.5,0,11,19.25,997.5,1867,905.55,1256,-1
2,3,3,1.53948,10,1,2898.33,0,22,9.4,197.67,248,164.73,409,-1
2,3,4,1.0426,133,24,2771.5,0,28,273.48,711.5,83,74.88,148,-1
1,1,1,0,3,3,1494,0,22,0.78,555,242,79.61,163,-1
1,1,1,0,1,1,320,0,2,0.81,7,1887,905.29,1473,-1
2,3,28,3.32015,229,367,219.29,0,13,177.6,73.86,1896,903.71,2620,-1
2,2,2,0.318215,52,0,760,0,22,0.02,283.5,61,46.12,113,-1
2,3,3,0.371194,44,8,2502.67,1,13,0.03,702.67,64,49.11,119,-1
2,4,7,2.43408,54,11,2616.43,0,29,0,414.29,371,162.28,693,-1
2,2,2,0.749595,9,5,5867.5,1,28,4.34,242,77,51.28,145,-1
2,4,15,3.64221,3,999,769.87,0,28,478.25,32.47,464,216.81,811,-1
1,4,4,1.92873,25,11,824.25,0,9,31.54,51.75,10,9.31,7,-1
2,2,2,0.426229,7,16,5408,0,28,1.03,237.5,94,79.3,90,-1
1,2,2,0.101719,753,1,702.5,0,7,31.17,93.5,12,11.04,8,-1
1,1,1,0,19,9,1944,0,3,11.01,41,1916,888.44,1498,-1
2,4,12,2.53253,865,63,1098.17,0,28,118.04,42.17,374,160.48,699,-1
2,2,3,1.26467,18,5,1318,0,23,74.99,203.67,314,139.21,592,-1
2,2,2,1,3,3,1276.5,0,24,37.1,367,116,95.76,215,-1
2,2,2,0.345117,31,0,1705.5,0,13,77.9,1035,118,97.53,219,-1
2,2,2,0.987928,177,32,1028.5,0,3,5.55,23,1927,878.9,1647,-1
2,3,3,1.15955,9,8,1968.67,0,24,5.32,245,22,19.12,44,-1
2,3,3,0.9931,29,2,4393.67,1,29,13.72,172.67,138,115.43,254,-1
2,2,2,0.479832,22,7,5345,1,29,128.93,261,142,117.02,261,-1
2,3,3,0.943421,34,4,1746.67,0,13,47.4,708.33,7,6.21,11,-1
2,7,15,2.8143,113,53,684.93,0,21,86.05,32,71,45.5,137,-1
2,3,3,1.08699,17,2,821,0,24,356.65,246,473,210.81,825,-1
2,5,5,1.39037,290,15,736,0,25,316.39,154.2,479,216.18,837,-1
2,2,3,1.09116,29,1,4288.67,0,29,139.74,175,482,219.03,843,-1
2,8,12,2.70072,155,65,496.42,0,21,118.24,45.08,12,11.7,23,-1
2,3,3,1.57262,3,8,1131,0,21,0.34,181.67,14,13.7,27,-1
1,3,6,1.70199,498,3,1260.17,0,16,0,52.83,631,246.37,473,-1
1,1,1,0,1,1,1863,0,12,0,206,667,282.37,477,-1
1,1,1,0,1,1,1863,0,12,0,207,642,257.37,468,-1
1,1,1,0,1,1,1863,0,12,0,212,653,268.37,473,-1
2,2,2,0.998001,18,1,482.5,0,13,354.67,36.5,659,274.37,507,-1
1,1,1,0,1,1,1863,0,12,0,213,660,275.37,475,-1
1,1,1,0,1,1,1863,0,12,0,214,666,281.37,476,-1
1,1,1,0,2,2,2073,0,10,0,66,678,293.37,505,-1
1,1,1,0,2,2,4749,0,15,0,339,679,294.37,506,-1
1,1,2,0.970951,14,6,1577,0,13,319.5,96,694,309.37,521,-1
1,1,1,0,1,1,1867,0,12,0,223,734,349.36,486,-1
1,15,26,4.12282,130,125,668.85,0,18,0,22.35,741,356.36,563,-1
1,2,6,1.76624,46,39,312.17,0,10,0,15.5,745,360.36,567,-1
1,1,4,1.80442,52,29,2819,1,16,0,118,752,367.36,574,-1
2,3,3,1.25163,6,0,790,0,12,241.3,82.67,781,396.36,1094,-1
1,2,2,0.591673,65,5,1100,1,14,0,61,830,445.36,644,-1
1,1,1,0,4,4,51,0,2,0,3,851,466.36,664,-1
1,2,4,1.38931,170,96,2401,0,16,0.01,94.25,867,482.36,679,-1
1,1,1,0,7,0,166,0,1,0,3,871,486.36,682,-1
1,3,3,0.984993,136,49,651.33,0,14,0,60.33,894,509.35,705,-1
1,1,1,0,34,33,107,0,2,1025.4,2,905,520.35,716,-1
1,6,34,5.08671,613,4,115.59,0,1,0,0.26,910,525.35,721,-1
1,3,3,0.354375,93,0,393.33,0,13,220.06,57.33,914,529.35,724,-1
2,6,12,2.584,310,59,337.67,0,15,0.01,17.83,915,530.35,760,-1
1,2,2,0.453716,11,10,293,0,11,0,24,916,531.35,726,-1
1,2,2,0.242292,23,2,206,0,1,0.01,4.5,1012,627.34,818,-1
1,1,1,0,7,1,574,0,4,0,9,927,542.35,737,-1
1,2,2,0.997503,13,4,214,0,1,0,1,928,543.35,738,-1
1,1,1,0,2,2,1069,0,13,0,172,1021,636.34,826,-1
1,1,1,0,2,0,271,0,3,0.02,6,992,607.34,799,-1
1,1,1,0,1,1,444,0,9,855.97,11,1003,618.34,809,1
1,1,1,0,44,36,136,0,5,1000.15,16,1014,629.34,820,-1
1,2,5,1.28614,181,13,504.4,0,1,0.02,0.2,1026,641.34,831,-1
1,1,1,0,4,3,1064,1,11,-0.01,66,1043,658.34,848,-1
1,1,1,0,30,8,2228,0,12,0,254,1062,677.34,526,-1
1,1,1,0,20,9,276,0,1,0,5,1069,684.34,872,-1
1,2,2,0.289986,164,13,447.5,1,12,0.03,26,1179,794.32,973,-1
1,2,2,0.485461,15,4,1139,0,10,0.01,38.5,1095,710.33,896,-1
1,1,1,0,10,0,44,0,2,0,3,1119,734.33,40,-1
1,1,1,0,1,1,2272,0,12,0,261,1128,743.33,533,-1
1,3,5,2.02327,89,3,2861.4,0,18,0,127.6,1153,768.33,947,-1
1,1,1,0,257,0,0,0,0,0,0,1156,771.33,950,-1
1,3,4,1.24245,149,2,174.75,0,6,0.02,11,1218,833.31,1010,-1
3,7,24,2.89758,1328,644,632.92,0,19,0.01,29.13,1220,835.31,1582,-1
2,2,2,0.591673,7,0,186.5,0,4,-0.01,8,1240,855.31,577,-1
1,1,1,0,97,0,0,0,0,0,0,1241,856.31,1032,-1
1,5,6,1.48164,195,18,746.83,0,10,134.72,17.33,1262,877.31,1051,-1
1,1,1,0,15,1,633,0,1,0,2,1269,884.31,1058,-1
1,1,1,0,1,1,191,0,1,0,3,1318,933.3,1104,-1
1,1,1,0,2,2,604,0,4,0,22,1338,953.29,1123,-1
1,4,5,1.93683,105,35,277.6,0,13,0,21.4,1354,969.29,1138,-1
1,1,1,0,6,3,111,0,1,0.02,1,1433,1048.27,1207,-1
1,1,1,0,23,6,1099,0,8,0,39,1373,988.29,1157,-1
1,1,2,1,4,4,104.5,0,4,0,10,1402,1017.28,38,-1
1,1,1,0,1,1,1888,0,15,0,205,1408,1023.28,1186,-1
1,1,1,0,2,2,614,0,9,0,55,1441,1056.23,1213,-1
2,3,3,1.02263,56,10,800,0,22,0.12,212,172,113.61,328,-1
2,2,2,0.970951,4,1,5313,1,26,134.65,221.5,1479,1084.02,1828,-1
2,2,2,0.985228,5,2,5230.5,0,26,134.65,222.5,1484,1089.02,1837,-1
2,2,2,0.970951,4,1,5638.5,1,26,76.47,223.5,1485,1090.02,1839,-1
1,1,1,0,1,1,10456,0,26,0,459,1499,1104.02,609,-1
2,2,2,0.33729,33,15,5439,0,26,95.62,230.5,1504,1109.02,1870,-1
1,4,5,1.92929,101,65,730,1,12,37.84,11.4,1525,1130.01,1275,-1
1,1,2,0.866984,77,20,191,0,5,146.02,5.5,1538,1142.87,1284,-1
1,3,7,2.59224,726,0,0,0,0,0,0,1543,1147.87,1289,-1
3,5,11,1.86435,242,407,669.64,0,15,243.15,11.18,1552,1156.87,1965,-1
1,2,2,1,8,0,1433.5,0,10,0,23,1563,1167.87,1309,-1
1,2,2,0.999571,6,35,2094,0,10,0,36,1575,1179.86,1321,-1
1,2,4,1.78819,211,68,291,0,6,58.74,4.25,1596,1200.86,1339,-1
2,3,4,1.40796,1063,139,2875.5,0,29,34.27,133.25,81,49.74,153,1
1,1,1,0,13,0,2231,0,3,0.47,59,1979,886.02,1553,-1
1,1,7,1.81285,1362,1307,320.57,0,3,0.11,8.57,1981,887.01,1555,-1
2,2,3,0.340171,74,2,1497.33,0,13,0.02,727.33,1983,888.96,2746,-1
2,2,2,1,5,1,1145,0,25,56.85,394,169,138.04,307,-1
0,0,0,0,0,0,0,0,0,0,0,250,74.81,0,-1
1,4,8,1.14297,47,96,627.63,0,11,108.55,10.88,251,75.81,213,-1
2,2,2,0.329846,23,10,2782.5,1,13,2.16,1090.5,2001,898.88,2774,-1
2,3,3,0.73453,42,0,4284.67,0,28,110.54,166.67,504,228.43,954,-1
2,3,3,0.998677,56,0,3460.33,0,25,95.37,129.33,509,233.38,964,-1
2,2,3,1.02706,19,9,1332.33,0,13,134.14,727,2014,908.24,2793,-1
1,6,6,2.33794,53,4,395.17,0,3,5.01,0.83,144,58,3,-1
2,3,3,0.699953,78,1,3445.33,1,25,97.89,130.33,514,236.97,974,-1
1,1,1,0,2,2,105,0,4,24.74,5,1632,1177.39,1372,-1
1,2,2,0.981941,36,2,258,0,3,6.41,2.5,44,25.92,1,-1
1,2,3,1.02811,137,17,114,0,3,4.12,1,145,58.84,4,-1
2,3,3,1.05505,55,7,4038.33,0,29,18.57,966.33,741,258.7,1392,-1
2,5,5,1.93187,73,4,2469.8,1,29,22.93,580.4,207,140.82,389,-1
2,2,3,0.129237,262,0,1188,0,13,52.61,735.33,2049,928.16,2849,-1
2,7,25,3.97568,257,530,748.12,0,22,3.72,27.16,212,144.61,399,-1
2,5,5,1.74716,28,5,1222.6,1,13,58.89,447.8,2063,936.62,2868,-1
1,1,1,0,2,2,168,0,3,174.64,8,16,14.29,15,-1
2,3,4,1.56832,42,12,1097.5,0,24,108.92,160.5,531,247.72,1006,-1
2,2,2,0.811278,4,0,1260.5,0,25,146.38,396.5,326,136.76,614,-1
2,3,3,1.23639,10,9,876.33,0,21,1.68,229.67,54,28.86,51,-1
1,1,1,0,6,6,60,0,2,0.8,5,2097,953.54,1661,-1
2,3,3,1.24195,14,1,4185.67,1,28,46.6,168.33,206,162.81,368,-1
2,2,2,0.749595,12,2,1097.5,0,24,17.04,329,121,88.67,217,-1
2,2,2,0.970951,5,0,893,0,24,161.24,330,131,97.84,123,-1
2,4,5,2.06356,11,6,572,0,24,78.21,132.8,133,99.84,239,-1
2,2,2,0.970951,5,0,1050,0,24,161.24,374.5,136,102.84,131,-1
2,3,4,0.408841,117,34,1842.25,0,13,6.36,585.5,2122,969.54,2960,-1
1,1,1,0,3,0,1766,0,24,0.08,664,31,27.8,30,-1
2,6,11,3.375,17,15,1173,0,30,695.33,263.64,1664,1131.78,2052,-1
1,1,1,0,13,1,67,0,1,0.73,1,2130,975.02,1692,-1
2,2,4,0.864443,124,33,599.75,0,21,0.23,174.25,59,33.3,64,-1
1,4,5,1.99557,637,0,0,0,0,0,0,60,34.18,15,-1
1,1,5,1.90408,51,51,675.4,0,4,6.59,18.6,2137,978.76,1699,-1
2,4,5,1.61003,50,47,982,0,22,22.46,129.6,241,165.08,450,-1
2,2,2,0.845351,10,1,6147.5,0,26,29.9,1394.5,1672,1127.71,2062,-1
2,3,3,1.38244,21,3,3668.33,1,26,606.97,930,271,91.51,458,-1
2,2,3,1.39215,7,2,1357.33,1,13,55.78,760.33,2143,981.61,2988,-1
1,1,1,0,1,1,168,0,9,0,54,2146,984.21,1708,-1
1,1,2,0.702467,10,11,211,0,9,3.06,35.5,2147,984.58,1709,-1
2,2,2,1,5,1,5355,0,26,3.72,1405.5,1684,1136.51,2084,-1
1,1,1,0,12,0,1443,0,3,2.07,86,2150,985.8,1712,-1
2,3,3,0.993596,84,4,947.67,0,24,33.87,252,228,179.65,409,-1
2,2,2,0.970951,7,3,2539,1,13,3.87,1147.5,2151,986.18,3001,-1
2,4,15,1.50058,494,463,397.13,0,16,12.37,6.13,235,186.2,420,-1
2,2,2,0.048269,128,58,2056,0,13,25.21,1148,2154,987.77,3006,-1
2,3,5,1.96032,18,15,742.2,0,24,218.9,177,150,114.55,270,-1
2,2,2,0.985228,5,2,5195.5,1,25,160.47,195.5,154,118.55,278,-1
2,3,4,1.15031,137,24,3209.5,0,30,33.96,729.25,553,260.31,1048,-1
2,2,2,1,3,1,2018.5,1,13,21.49,1151,2160,992.64,3016,-1
2,4,4,1.56542,114,28,936,0,24,27.55,224,380,146.33,711,-1
2,14,27,3.76631,694,549,305.48,0,21,9.25,26.89,56,35.58,60,-1
2,2,2,0.721928,10,0,1020,0,21,13.67,361,67,40.41,58,-1
2,2,2,1,5,1,1080,0,24,206.23,446.5,499,214.28,486,-1
2,4,5,1.17728,129,83,2602.4,0,29,1.07,119.8,565,270.19,1071,1
1,1,1,0,2,2,10293,0,26,7.59,2799,1691,1125.23,677,-1
2,2,2,0.970951,4,1,1381.5,0,24,2.89,448.5,247,195.65,439,-1
2,5,11,3.12198,18,26,617.64,0,24,487.78,70.36,504,218.81,880,-1
2,2,2,0.918296,6,3,9217,0,24,0.06,453,262,210.16,465,-1
2,2,2,0.918296,2,1,173,0,9,3.33,15,263,211.16,467,-1
1,2,2,0.591673,18,17,765,0,3,0.02,10,286,105.06,14,-1
3,8,10,2.84992,103,29,490.8,0,21,24.28,74.2,59,38.17,77,-1
2,2,2,0.503258,24,3,1610.5,0,21,1.21,373,60,39.16,61,-1
2,2,2,0.073423,98,239,9233,0,24,2.05,459,275,221.13,491,-1
2,2,2,0.448864,29,3,1423,0,28,239.59,415.5,177,138.16,318,-1
2,2,2,0.845351,7,4,3566,0,28,0.82,417,510,222.9,892,-1
1,1,1,0,18,1,61,0,1,0.01,1,2177,991.01,1734,-1
2,4,9,2.11278,1034,637,1191.44,0,22,57.3,75,284,201.3,529,-1
2,2,2,0.371232,15,13,2468,1,13,8.62,1169,2186,998.57,3051,-1
1,1,1,0,2,2,3690,0,13,0,2318,2187,999.57,1309,-1
2,3,4,1.68265,85,26,726.5,0,22,0,168.25,583,284.1,1104,-1
2,2,2,0.845351,9,2,3584.5,0,28,0.94,422.5,763,267.31,1426,-1
2,2,2,0.405977,20,17,9058.5,0,22,0.01,351,620,319.48,1177,-1
2,4,7,2.46113,81,41,1727.43,0,27,65.77,70.43,84,56.05,113,-1
2,2,2,0.918296,6,3,9066,0,22,0,353.5,635,334.46,1207,-1
2,2,2,0.313813,47,6,1327,0,22,0,355,640,339.45,1216,-1
2,10,21,3.71674,60,59,876.62,1,13,96.28,119.48,2201,1005.89,3075,-1
2,4,4,1.28539,201,39,1033,0,28,92.22,211.75,770,273.03,1438,-1
2,6,11,2.71717,50,246,1259.91,1,29,0.06,56.91,325,266.09,584,-1
3,8,14,2.82961,390,92,379.64,0,21,10.25,55.93,88,59.8,130,-1
2,3,3,1.48548,4,6,1088.33,0,21,0.52,259.67,89,60.79,109,-1
2,4,9,1.8999,330,275,1478.67,0,27,0.49,56.89,661,359.12,1253,-1
2,6,16,3.52383,51,43,503.94,0,24,68.62,59.63,193,151.74,346,-1
1,1,1,0,3,3,628,0,5,0,27,292,129.99,220,-1
1,1,1,0,2,2,3715,0,13,0,2335,2210,1005.81,1324,-1
2,2,2,0.991076,7,2,1485.5,0,21,0.17,403.5,683,216.09,618,-1
2,2,2,0.970951,4,1,1286,0,21,0.16,408,105,75.57,120,-1
2,2,3,1.37095,5,0,1351,0,22,180.58,249,317,227.71,591,-1
2,3,3,0.973423,111,20,1154,0,28,0.94,287.33,316,131.43,508,-1
2,3,3,1.5,5,3,826.33,0,21,3.61,274.67,317,132.36,309,-1
2,2,2,0.721928,12,3,1405.5,0,25,0.12,486,675,367,1278,-1
2,2,2,0.970951,4,1,1260.5,0,24,266.61,385,366,299.25,662,-1
2,3,3,0.273655,63,93,3711,0,31,232.05,976.33,785,284.01,1462,-1
1,1,2,0.918296,6,0,6531.5,0,31,1.16,1524.5,1713,1083.94,698,-1
1,1,1,0,26,2,643,0,1,27.51,5,2234,1015.65,1786,-1
2,2,2,0.918296,3,6,6115.5,0,31,10.63,1484,337,244.06,628,-1
2,6,10,2.2293,191,99,816.1,0,21,7.08,85.7,173,80.2,191,-1
2,2,2,0.591673,4,3,1485.5,0,21,0.15,423.5,174,81.2,193,-1
2,2,2,1,4,0,1182,0,21,0.61,423.5,71,25.38,55,-1
3,3,4,1.61719,20,2,1209.25,0,25,3.24,253.25,208,161,378,-1
1,3,3,1.43552,5,4,1232.33,0,28,0.81,291.33,685,370.26,0,-1
1,2,3,0.550123,78,2,3891,0,30,0.79,222.33,426,353.34,11,-1
1,3,3,1.5494,26,4,1027,0,22,1.36,286.33,787,283.28,0,-1
1,5,8,1.68913,839,11,592.5,0,28,1.2,109.88,13,12.41,2,-1
1,2,2,0.970951,4,1,1608.5,0,25,1.47,504.5,431,357.28,13,-1
1,1,1,0,7,0,319,0,1,46.85,5,2255,1025.09,1807,-1
2,3,3,0.932793,39,4,1841.67,1,13,18.3,791.33,2258,1027.88,3169,-1
2,6,9,2.09755,148,37,1692.89,0,30,77.49,329.44,1732,1085.77,2148,-1
1,3,3,1.57035,87,25,1906.33,0,12,2.18,200.33,1,0.99,0,-1
1,4,4,1.97494,6,3,745,0,23,4.9,222,10,9.84,9,-1
2,2,2,1,3,1,3390,1,14,1.39,1233,7,6.95,11,-1
2,3,4,1.79474,26,11,1378.75,1,14,4.56,606,9,8.95,15,-1
1,1,1,0,6,6,3790,0,14,0.07,2394,2285,1037.29,1371,-1
1,5,6,1.94233,82,108,672.5,0,27,12.68,170.83,223,169.94,2,-1
1,3,3,1.02181,68,4,1246,0,27,5.71,342.67,224,170.93,3,-1
1,3,3,0.824381,60,2,4350,1,32,11.69,225.33,228,174.16,7,-1
1,3,4,1.83771,58,0,2853.25,0,32,0.3,171,27,25.43,5,-1
1,4,12,3.20939,665,45,966.67,0,32,11.6,57.17,231,174.46,8,-1
1,1,1,0,1,1,3974,0,12,0.11,369,29,28.41,25,-1
1,3,3,1.22439,9,9,784.33,0,24,25.07,252,73,26.58,0,-1
1,1,1,0,1,1,1519,0,9,23.94,202,30,29.4,26,-1
2,2,2,0.242292,6,19,2431.5,1,14,10.15,1214,35,33.98,56,-1
1,2,2,0.69129,18,9,1529.5,0,23,3.51,453,139,100.72,14,-1
1,1,1,0,86,3,47,0,1,61.04,2,2310,1035.8,1856,-1
1,3,6,2.00281,167,25,1911.17,0,33,25.75,115.67,48,38.16,0,1
1,3,3,1.14012,53,29,4576.67,1,33,22.17,232.67,240,179.41,14,-1
1,3,3,1.2389,4,9,155.33,0,12,14.45,24.67,467,366.27,39,-1
2,2,2,0.235193,41,11,2097.5,1,14,2.6,1219,51,49.27,78,-1
1,2,2,0.970951,3,2,909,1,9,161.84,110,52,50.1,48,-1
1,1,1,0,6,10,1492,1,9,0.04,206,53,51.1,49,-1
2,3,3,0.25551,58,83,1887,1,14,0.24,828.33,54,52.09,82,-1
1,3,3,1.20906,45,2,886.33,0,27,27.05,353.33,718,376.95,20,-1
2,3,3,0.834913,49,4,1579,1,14,181.73,817.67,301,129.15,401,-1
1,2,4,1.91746,16,15,254.25,0,11,5.12,11,477,370.61,49,-1
2,2,2,0.721928,5,0,2148.5,0,14,31.04,1226,302,129.62,403,-1
1,2,3,1.55666,5,2,1270.67,0,29,30,300,721,377.37,7,-1
1,3,3,0.441606,97,1,1285,0,28,3.03,358,337,129.66,2,-1
2,10,12,3.09189,79,14,1022.08,1,14,65.94,216,60,56.82,92,-1
2,3,3,1.07603,220,52,4192,0,32,45.87,994.67,150,107.3,165,-1
2,4,4,1.54288,231,17,1447.5,0,15,48.42,620.5,23,16.92,40,-1
1,3,3,0.639163,43,43,296,0,5,34.36,12.33,114,83.4,30,-1
1,1,1,0,0,0,0,0,0,0,0,68,64.01,64,-1
1,3,4,1.92106,12,5,820.5,0,23,1.51,229.5,25,23.01,17,-1
1,6,10,2.31546,43,45,790,0,23,22.05,93.4,156,112.74,27,-1
1,3,12,2.89093,267,209,700,0,28,9.72,90.25,502,387.2,67,-1
2,2,3,1.41956,9,4,3946.33,0,33,1.39,241,354,233.1,1,-1
1,1,1,0,13,1,195,0,2,0.14,6,12,11.9,10,-1
2,6,9,2.73294,35,33,1112.78,0,14,32.77,287.89,81,75.96,123,-1
2,2,2,0.205593,58,4,2182,0,14,59.06,1241,2339,1026.14,3285,-1
4,4,5,1.09163,48,24,2599.6,0,33,4.06,143.4,527,215.33,485,-1
1,1,1,0,1,0,2100,0,15,14.24,121,359,235.81,9,-1
1,2,2,0.918296,4,2,1801,0,23,0.73,470,333,134.1,10,-1
1,3,8,2.80492,49,110,1531.88,1,33,8.03,90.5,165,119.81,0,-1
1,3,3,1.42191,16,7,1006.67,0,23,41.26,312.33,345,145.64,22,-1
2,5,10,2.7149,99,77,1651.3,1,15,42.73,262.1,86,79.61,131,-1
2,2,4,1.84751,32,21,2827.25,0,34,126.45,744,265,192.75,389,-1
2,2,3,1.5,5,3,3743,0,34,78.97,997.33,266,193.32,391,-1
2,2,2,0.997503,11,6,5668,0,34,10.73,1488.5,1766,995.59,2203,-1
6,6,8,2.27119,33,28,1611.25,0,33,1.46,92.13,535,219.51,499,-1
1,1,1,0,54,2,360,0,3,8.06,20,17,16.18,14,-1
4,8,8,1.74752,118,9,211,0,8,0.29,2.13,356,153.9,281,-1
1,3,4,1.93626,6,5,890.5,0,29,0.51,234.5,80,31.84,0,-1
2,2,2,1,42,0,0,0,0,0,0,180,131.03,8,-1
1,2,2,0.881291,10,0,1445.5,0,28,0.87,553,518,385.49,1,-1
1,1,1,0,53,0,0,0,0,0,0,2379,1039.12,1921,-1
1,4,9,2.31745,383,18,393.11,0,29,3.29,104.33,374,170.78,16,-1
1,1,1,0,10,10,836,0,12,3.96,37,182,131.93,2,-1
2,3,3,1.1331,34,13,2228.33,0,14,0.01,858,532,395.75,779,-1
2,2,2,0.918296,2,1,2205,1,15,3.94,1280,534,397.02,783,-1
2,4,4,1.4789,5,15,829.25,0,29,9.12,279.75,21,18.88,0,-1
2,4,4,1.4789,15,5,826.75,0,29,0.01,280,22,19.88,2,-1
2,3,3,1.07671,73,9,1402.67,0,14,27.92,853,536,397.29,787,-1
2,8,23,2.36029,1611,79,1331.13,0,35,153.64,134.91,367,233.63,653,-1
2,2,2,0.811278,4,8,7097.5,0,35,0,1510.5,372,238.63,662,-1
1,3,4,1.70044,6,15,1096.75,0,29,9.01,238.5,538,396.7,0,-1
1,3,3,1.48548,10,0,1342.33,0,29,7,319,394,187.92,34,-1
2,2,3,1.02242,15,2,1988.67,0,15,2.47,874.33,2388,1031.51,3371,-1
1,1,1,0,2,2,52,0,1,93.74,6,2398,1039.37,1937,-1
2,3,3,0.896587,154,6,3869,0,34,4.47,1000.67,58,43.59,99,-1
2,3,3,0.933491,81,0,3714,0,34,11.1,1000.67,384,247.71,686,-1
1,4,4,0.774085,194,3,1076.5,0,29,7.54,241.5,414,207.16,52,-1
1,2,2,0.092341,1189,0,0,0,0,0,0,419,212.15,57,-1
1,3,3,0.267079,485,492,1314.33,0,30,10.15,325.67,763,390.25,0,-1
1,3,4,1.80476,13,8,1038.25,0,31,4.3,244,423,215.87,61,-1
2,6,10,2.32554,239,36,2370.9,0,35,23.49,312.3,59,44.52,101,-1
2,11,16,3.16097,647,388,1486.69,0,35,103.51,204,1774,967.9,2213,1
2,2,2,0.721928,8,2,5414.5,0,34,1.52,1503,82,33.13,101,-1
2,3,4,1.18451,543,0,1016.75,0,14,0.01,648.75,557,409.7,795,-1
1,2,2,0.503258,19,8,2136.5,0,31,0.99,496,140,101.19,15,-1
2,2,2,0.976021,14,8,5766.5,0,35,1.08,1521.5,1776,962.21,2217,-1
1,1,1,0,1946,323,664,0,3,19.85,10,43,36.26,23,-1
2,2,2,0.811278,4,0,2153.5,0,14,10.04,1306,33,24.97,59,-1
1,2,2,0.970951,4,1,1761,0,31,1.97,499,146,106.79,21,-1
2,9,19,3.80502,607,122,774.47,0,36,25.06,162.95,776,398.3,1312,1
1,1,2,0.391244,7,6,2847.5,0,15,4.92,1333.5,2428,1055.45,1470,-1
0,0,0,0,0,0,0,0,0,0,0,2434,1059.14,0,-1
0,0,0,0,0,0,0,0,0,0,0,36,32.63,0,-1
1,4,4,1.45552,87,5,1518,0,29,9.63,251.75,461,248.64,92,-1
1,7,8,2.32556,445,1,550.38,0,29,16.86,126.25,164,123.55,37,-1
2,3,3,0.748635,118,8,5013.33,0,36,17.31,1045.33,271,185.12,396,-1
2,2,2,0.291818,34,5,2190,0,14,25.64,1315.5,140,123.96,219,-1
2,2,2,0.721928,7,3,2264.5,1,14,4.37,1319,141,124.94,221,-1
2,2,2,1,6,0,5521,0,35,5.62,1523.5,783,400.93,1316,-1
2,2,2,1,7,5,2130.5,1,14,53,1320.5,2442,1060.09,3455,-1
1,3,3,1.09787,41,9,1433,0,31,5.2,342,472,257.49,103,-1
1,10,11,2.96311,102,60,814.73,0,31,10.25,93.73,179,136.98,48,-1
2,2,2,0.591673,17,4,5603.5,0,35,1.49,1533,799,414.03,1338,-1
1,2,2,0.811278,4,0,1832,0,31,3.94,517,214,154.92,30,-1
