@relation hcommon-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,0,0,0,0,0,0,0,435,175.02,390,-1
2,2,2,0.413817,16,20,1093.5,0,23,247.1,357.5,437,176.81,821,-1
2,2,2,1,3,1,1053.5,0,25,185.53,368,15,12.63,30,-1
1,1,1,0,14,0,2043,0,3,3.4,45,1920,886.55,1502,-1
2,2,3,0.946686,24,8,4442,0,28,117.45,161.33,297,123.32,559,-1
2,4,6,1.83398,14,24,1535.33,0,24,80.24,120.83,307,132.74,579,-1
1,1,1,0,0,0,0,0,1,0,1,310,135.22,295,-1
1,1,1,0,5,5,91,0,1,0,1,268,126.59,196,-1
2,3,3,0.706882,120,29,1082.33,0,23,63.61,202.67,114,94.2,211,-1
2,3,3,0.574508,48,1,807.67,0,25,19.68,251,315,140.05,594,-1
2,2,2,1,3,3,1312.5,0,25,37.11,379,117,96.76,217,-1
2,2,2,0.067222,80,45,1718.5,0,13,53.97,1038.5,121,100.51,123,-1
1,1,2,1,6,0,6188,0,29,0.05,261,288,181.67,274,-1
2,2,2,1,3,1,1040.5,0,24,65.21,299.5,294,186.41,479,-1
2,2,2,0.479832,18,11,1811.5,0,21,1.01,235,125,67.72,237,-1
1,1,1,0,1,1,2162,0,3,0.89,50,1944,873.24,1522,-1
2,8,10,2.80809,72,14,830.9,0,25,172.64,77.3,23,19.23,46,-1
2,2,2,0.881291,6,4,1936,0,21,0,244,135,77.3,257,-1
2,8,15,3.113,138,79,497.4,0,21,124.89,32.73,138,80.28,263,-1
2,2,3,1.369,9,11,1145.67,0,21,214.85,174.67,463,194.25,873,-1
2,4,10,2.18223,436,184,651.8,0,21,26.67,52.3,151,93.01,286,-1
2,4,5,1.90548,28,7,778.6,0,21,52.66,106,153,94.99,290,-1
2,2,3,1.32218,0,11,1458,0,13,6.1,716,144,117.07,264,-1
2,5,5,1.78888,78,12,1224.8,0,21,1.09,108.6,86,59.92,167,-1
1,5,7,2.48952,21,5,375.43,0,7,957.45,4.71,584,199.39,426,-1
1,1,1,0,0,1,1077,0,5,584.78,10,621,236.37,463,-1
1,2,5,0.940595,530,7,117.6,0,6,0,1.8,624,239.37,466,-1
1,1,2,0.721928,11,4,3250.5,0,14,0,129,628,243.37,470,-1
1,1,1,0,1,1,1863,0,12,0,211,651,266.37,472,-1
1,1,2,0.195909,13,20,268.5,0,1,0,2,652,267.37,486,-1
1,3,3,1.10077,210,13,454,0,5,0,3.67,686,301.37,513,-1
1,5,13,2.85904,670,36,1059.46,0,17,161.45,28.31,688,303.37,515,-1
1,2,5,2.27835,16,18,1671.2,0,16,0,65,711,326.36,536,-1
1,1,1,0,1,1,1863,0,12,0,216,695,310.36,479,-1
1,1,1,0,2,1,287,0,5,764.3,12,696,311.36,522,-1
1,1,1,0,1,1,1863,0,12,0,217,697,312.36,480,-1
1,3,5,0.567791,185,110,191.2,1,1,815.2,0.2,727,342.36,552,-1
1,3,3,0.787019,4,46,306,1,9,269.37,5.33,737,352.36,559,-1
1,1,1,0,29,39,926,0,9,0,42,749,364.36,571,-1
1,11,49,4.40142,1520,741,847.02,0,24,90.11,18.49,793,408.36,611,-1
3,7,9,2.37506,422,12,259,0,12,91.02,26.33,762,377.36,1097,-1
1,6,12,2.08104,250,28,803.58,0,20,0,33.75,771,386.36,592,-1
1,1,1,0,1,1,32,0,1,0,2,788,403.36,606,-1
1,1,1,0,2,0,694,0,8,0,13,808,423.36,626,-1
1,4,9,2.84616,217,110,120.56,0,1,0,0.44,824,439.36,640,-1
1,1,1,0,13,7,1512,1,11,0,74,829,444.36,643,-1
1,1,1,0,9,5,2217,0,12,0,242,838,453.36,507,-1
1,2,3,1.56136,85,10,574.33,0,11,269.24,21,864,479.36,676,1
1,3,3,1.46473,0,2091,697,0,7,0,8.67,877,492.35,688,-1
1,1,1,0,3,0,1915,0,13,0,128,881,496.35,692,-1
1,1,1,0,228,0,0,0,0,0,0,895,510.35,706,-1
2,5,5,1.56802,158,64,2692.8,0,26,0.01,559.8,918,533.35,1243,-1
1,1,1,0,17,4,1728,0,15,0,189,946,561.35,755,-1
1,1,1,0,2,0,190,0,9,0,34,952,567.35,761,-1
1,2,2,0.881291,7,3,349.5,0,11,0,31.5,963,578.35,771,-1
1,1,1,0,1,1,794,0,6,0,14,966,581.35,774,-1
1,1,1,0,3,1,102,1,1,0,1,971,586.35,779,-1
1,1,1,0,30,1,3199,0,9,0.01,52,1073,688.34,876,-1
1,1,1,0,12,1,317,0,1,0,6,985,600.35,793,-1
1,2,7,1.60344,132,191,285.29,0,1,0,0.71,1124,739.33,920,-1
1,1,1,0,18,13,260,0,2,0,9,1023,638.34,828,-1
1,1,1,0,3,15,241,0,1,0,1,1039,654.34,844,-1
2,7,18,3.34682,454,230,617.22,0,17,80.27,20.39,1048,663.34,890,-1
1,5,7,1.65149,125,27,1151.29,1,15,0,44.71,1080,695.33,882,-1
1,1,2,0.764205,14,4,101,0,6,0.01,5.5,1083,698.33,885,-1
1,1,1,0,10,1,332,0,2,0.03,2,1105,720.33,903,-1
1,1,1,0,0,1,3195,1,13,0,217,1126,741.33,922,-1
2,2,2,0.479248,97,87,1195.5,0,12,0,131.5,1152,767.33,1482,-1
1,1,1,0,3,3,476,0,1,0,6,1157,772.33,951,-1
1,2,3,0.849259,127,2,390,0,13,0.02,45,1282,897.3,1071,-1
1,1,1,0,18,3,166,0,1,0,1,1186,801.32,980,-1
1,2,2,0.262311,315,0,122.5,0,1,0,0.5,1209,824.32,1001,-1
1,1,3,1.58496,12,0,312.33,0,1,0.01,1.67,1213,828.32,1005,-1
1,1,1,0,283,0,0,0,0,0,0,1311,926.3,1097,-1
1,1,1,0,11,0,583,0,1,0,9,1228,843.31,1020,-1
1,2,4,1.56217,52,17,678.75,0,9,0.01,16.75,1235,850.31,1027,-1
1,1,1,0,13,5,114,0,1,0.01,1,1359,974.29,1143,-1
1,3,7,1.86176,192,105,387.43,0,13,0.02,19.57,1309,924.3,1095,-1
1,1,1,0,1,2,548,0,1,0,4,1330,945.3,1115,-1
1,2,7,2.07977,53,31,1323.14,0,15,0,65.86,1341,956.29,1126,-1
1,1,1,0,1,5,271,0,7,0.02,16,1348,963.29,1132,1
1,8,13,2.58876,163,69,688.92,0,15,0.01,30.38,1374,989.29,1158,1
1,4,13,2.32418,353,36,606.46,0,15,62.15,20.31,1409,1024.28,1187,-1
1,1,3,1.5,9,7,2036.33,0,13,0,80,1425,1040.28,1199,-1
1,1,1,0,2,0,1624,0,9,0.03,120,1450,1065.2,1220,-1
2,3,3,1.1646,79,6,1188.33,0,21,0.37,182.67,162,103.73,308,-1
2,5,7,2.34915,53,31,1258.71,0,21,0.67,78.71,163,104.73,310,-1
2,2,2,0.970951,4,1,6081,1,25,150.95,192,474,204.66,895,-1
2,6,7,1.61703,239,211,746.43,0,22,91.41,91.29,170,111.61,324,-1
2,2,2,0.985228,6,1,6231.5,0,29,9.94,264.5,153,125.19,281,-1
3,10,17,3.16267,367,73,730.65,0,22,44.54,39,177,117.93,339,-1
1,2,2,0.994985,11,13,448,0,7,0.06,10.5,182,122.91,173,-1
1,1,2,0.954434,7,1,2244,0,25,0.16,397.5,159,130.92,154,-1
1,2,3,1.38625,1054,145,281,0,7,0,3.33,1500,1105.02,1256,-1
1,7,16,3.56744,462,650,330.56,0,15,170.15,4.38,1507,1112.01,1263,-1
3,4,5,1.36852,14,30,523.8,0,13,273.17,13,1555,1159.87,1970,-1
1,3,3,1.3952,73,49,312.33,0,3,107.96,2.33,1594,1198.86,1337,-1
1,2,2,1,12,4,198.5,0,5,0,3,1611,1215.86,1354,-1
1,1,1,0,10,0,100,0,1,270.29,1,1623,1227.85,32,-1
1,3,3,1.27078,105,2,373,0,4,234.91,1.33,1625,1229.85,1367,-1
1,2,2,0.702467,19,2,507,1,7,2.11,28.5,275,127.53,203,-1
1,1,1,0,184,64,1009,0,4,63.44,13,16,13.38,11,-1
2,2,2,0.985228,5,2,5362.5,0,28,97.62,248,107,81.89,190,-1
2,2,2,0.619382,8,5,1638.5,0,24,2.11,306,484,212.53,915,-1
2,2,2,0.558629,23,0,1631.5,0,25,4.75,394.5,55,34.88,107,-1
2,2,2,0.21358,53,6,2800,0,13,1.92,1090,1976,883.64,2735,-1
2,4,9,2.36533,343,52,1047,0,24,80.64,68.56,485,212.65,917,-1
2,3,3,1.37796,17,2,3857.33,1,29,188.93,179.67,486,213.64,919,-1
2,3,3,1.29584,9,5,1483.33,1,13,2.76,716,167,136.75,304,-1
0,0,0,0,0,0,0,0,0,0,0,1630,1212.77,0,-1
2,3,3,0.965677,213,5,1313.67,1,13,39.67,715,1985,889.92,2749,-1
1,2,9,3.07471,944,0,0,0,0,0,0,254,78.81,215,-1
1,1,1,0,1,1,3437,0,13,0,2151,1990,893.47,1194,-1
2,2,3,1.08699,15,4,1079.33,0,24,231.5,248.67,490,222.02,858,-1
2,3,3,1.06385,48,5,3535.33,0,29,13.84,957.67,499,224.4,944,-1
2,3,4,1.29536,16,136,1313.75,0,13,0.03,544,1998,896.07,2768,-1
1,1,1,0,2,2,3451,0,13,0,2164,2002,899.87,1203,-1
1,2,2,0,0,0,0,0,0,0,0,40,15.91,0,-1
2,2,2,0.954434,6,2,6305,0,28,12.99,249.5,501,225.71,948,-1
2,5,7,2.46125,29,17,1290.43,1,13,9.6,315.71,2009,903.33,2785,-1
1,2,2,0.949281,239,0,0,0,0,0,0,245,128.78,200,-1
1,4,4,0.950656,31,19,353.5,0,3,0.72,0.75,46,21.85,6,-1
2,10,40,2.62517,570,764,239.8,0,22,447.69,16.77,201,136.87,378,-1
2,2,2,0.918296,3,0,1799,0,13,114.57,1095.5,177,142.87,181,-1
1,1,1,0,0,3,2185,0,25,13.03,788,190,154.51,183,-1
2,3,3,1.00648,77,40,3721.33,1,29,4.89,183.33,192,156.44,343,-1
1,1,2,0.954434,7,1,1777,0,24,10.92,325.5,302,179.3,286,-1
2,2,2,0.918296,4,2,2026.5,1,13,0.23,1107.5,249,130.44,409,-1
3,6,9,2.37096,24,178,479.22,0,22,215.56,72.56,1645,1168.01,2072,-1
2,5,7,2.2875,203,28,767.29,0,22,2.22,96.14,213,145.28,401,-1
2,4,13,3.03425,258,125,1807.85,0,31,36.1,232.31,259,81.62,442,-1
2,4,4,1.17853,180,1,729.75,0,24,62.1,160.5,26,23.69,50,1
4,9,8,2.68597,15,8,337.88,0,13,10.48,5.75,48,29.15,87,-1
2,2,2,0.970951,4,1,929.5,0,24,13.89,321,114,82.91,203,-1
3,6,6,2.10316,37,5,557.33,0,21,7.23,115,53,28.02,59,-1
2,4,6,2.2009,96,32,373.67,0,24,98.68,108.5,305,177.67,493,-1
2,2,2,1,4,0,801,0,23,226.29,313.5,204,161.1,364,-1
2,4,13,2.08679,694,287,561.31,0,24,48.29,50.92,125,92.52,225,-1
2,4,6,1.71801,436,14,1318.5,0,24,6.79,110.67,127,94.5,229,-1
2,2,3,1.27291,26,19,3754.67,0,27,311.04,156.67,226,153.34,426,-1
2,2,3,0.986427,12,6,1238.33,0,13,60.94,753.33,2104,953.4,2933,-1
3,18,32,4.03417,769,32,254.75,0,21,4.73,21.97,266,87.23,243,-1
2,4,6,1.32035,121,68,2338.67,0,29,2.57,95.67,547,258.27,1036,1
3,10,10,2.74003,99,20,1240.2,1,30,49.11,292.5,1657,1126.47,2092,-1
1,1,1,0,1,0,143,0,2,2.16,5,2123,969.35,1685,-1
2,6,9,2.52138,221,82,933.11,1,13,54.53,261.89,265,141.32,436,-1
1,1,1,0,1,0,1915,0,21,1.97,691,151,62.64,140,-1
2,5,7,2.26814,45,20,1272.29,1,13,0.85,339.43,2131,975.83,2971,-1
2,2,2,0.185803,94,12,1271.5,0,27,43.6,401.5,32,28.66,60,-1
3,27,95,5.56473,4602,2709,127.95,0,21,16.66,7.44,744,254.11,717,-1
1,1,1,0,1,1,83,0,4,2.56,20,1665,1128.22,53,-1
3,12,30,3.66206,685,341,300.73,0,21,2.43,23.97,63,37.05,81,-1
2,2,2,0.184452,62,45,5278.5,0,27,387.2,1394,1674,1129.7,2066,-1
2,3,3,1.49582,17,0,1973.33,0,24,65.33,251.67,219,171.39,392,-1
2,3,3,0.962074,191,175,720,0,22,91.03,219,256,179.72,479,-1
2,4,5,1.14493,138,160,2706,0,29,0.04,116.4,551,259.08,1044,1
1,1,1,0,4,4,534,0,1,33.94,2,230,181.55,194,-1
2,2,3,1.24195,9,6,4085.67,0,28,144.25,169.67,149,113.55,268,-1
2,2,2,0.918296,15,12,9191.5,0,24,9.9,444.5,558,264.05,1057,-1
2,3,9,1.85325,1415,8,875.33,0,24,8.39,99.33,265,186.21,492,1
2,2,2,0.650022,9,3,6307,0,29,25.04,296.5,267,187.94,496,-1
2,2,2,1,5,1,818,0,23,206.39,318.5,500,215.28,488,-1
3,5,10,2.27574,131,109,480.7,0,21,15.63,73.7,58,37.45,74,1
1,1,1,0,1,1,809,0,4,14.75,21,269,141.86,223,-1
1,2,2,0.995727,11,2,832,0,14,29.48,28,381,146.87,347,-1
2,2,2,0.543564,13,11,1180.5,0,24,214.87,381.5,163,125.56,294,-1
2,2,3,1.37095,5,0,1251.33,0,23,74.8,218.67,276,194.52,514,-1
2,2,2,1,2,2,5656,0,28,2.87,260,170,131.72,306,-1
1,1,2,0.918296,2,1,1726,0,23,0.15,328,171,132.71,161,-1
2,4,9,1.8999,330,275,1504.22,0,29,3.62,67.89,274,220.14,489,1
2,4,5,1.78179,39,5,885.6,0,24,65.08,153.4,506,219.42,884,-1
2,2,2,0.985228,5,2,1626.5,0,21,0.59,375.5,61,40.08,63,-1
2,2,3,1.45915,6,0,801.67,0,21,8.76,249.33,75,47.76,80,-1
2,3,3,0.992687,76,3,1188.67,0,23,77.47,215.67,279,224.56,499,-1
2,2,2,0.448864,29,3,1332.5,0,24,239.6,383,178,139.16,320,-1
1,3,6,2.23821,25,11,874.67,0,18,17.89,10.17,280,197.64,260,-1
2,2,2,0.558629,15,8,3438,0,24,20.6,384.5,289,234.09,517,-1
2,2,2,0.365055,34,9,1955.5,0,24,0.99,464,293,237.96,525,-1
1,2,2,0.881291,8,2,228.5,0,2,11.25,6.5,2179,992.21,1736,-1
1,1,2,0.811278,4,0,6291,0,29,1.49,312.5,296,240.7,277,-1
1,1,2,0.970951,5,0,2046.5,0,24,0.96,473.5,297,241.7,278,-1
2,3,3,1.37796,17,2,3809.67,1,27,142.87,159.33,592,292.99,1122,-1
2,2,3,1.04638,188,247,792.67,0,22,52.82,226.67,596,296.95,1129,-1
2,3,3,0.776828,42,3,3737,1,29,311.83,206.67,183,142.8,328,-1
0,0,0,0,0,0,0,0,0,0,0,313,255.77,0,-1
2,3,3,0.856857,50,0,1293,0,13,122.86,774,2191,998.19,3058,-1
2,3,3,0.861799,80,3,3573.67,1,27,25.52,161,604,303.56,1145,-1
2,2,2,0.038315,3,731,9406,0,22,40.74,345.5,608,307.55,1153,-1
2,3,3,1.10807,75,15,4302,1,27,0.06,163.33,625,324.47,1187,-1
2,3,3,1.10028,58,38,3695,1,27,0,165.67,644,343.44,1224,-1
2,4,5,1.12488,211,160,2593.8,0,27,0.01,100.8,648,346.86,1232,-1
2,2,2,0.543564,7,1,591.5,0,11,0.01,21,320,261.59,574,-1
2,3,4,1.12323,152,73,1929.25,1,13,24.46,599.75,2199,1003.94,3071,-1
2,2,2,0.918296,7,2,5569,0,29,4.78,310.5,323,264.19,580,-1
2,3,4,1.53128,306,4,1161.75,0,13,0.56,584.5,2207,1010.4,3085,-1
1,1,1,0,9,5,313,0,5,0.3,11,298,114.96,10,-1
2,3,3,0.975809,28,12,783.33,0,24,4.91,217.67,327,267.82,588,-1
3,4,4,1.85856,9,2,764.75,0,21,0.75,198,682,215.99,1251,-1
2,3,3,1.01793,178,1,1395.67,0,13,2.9,779.33,293,130.93,385,-1
2,12,21,3.41247,582,228,292.14,0,21,17.12,38.29,302,117.95,289,-1
2,3,3,0.638365,214,65,4281,1,28,5.62,175.33,348,285.07,627,-1
2,6,15,3.17226,348,51,1005.6,1,30,10.72,42.47,11,7.24,22,1
1,1,1,0,0,6,674,0,12,7.53,131,2211,1004.31,1766,-1
2,3,8,2.41913,1,896,1671,0,28,0.01,65.88,312,223.15,581,-1
2,3,5,1.94542,16,13,995.8,0,21,2.79,163.4,308,123.66,298,-1
2,8,12,2.32324,302,69,586.08,0,24,92.96,55.33,314,224.75,585,-1
2,2,2,0.23071,58,22,1309,0,21,4.06,409.5,106,76.55,122,-1
2,3,4,1.0167,22,19,1058,0,25,9.62,242.25,319,229.65,594,-1
1,1,1,0,7,2,1338,0,10,0.05,25,311,126.45,15,-1
3,15,26,4.12775,350,74,414,0,21,15.51,32.19,167,75.01,185,-1
2,3,3,0.973423,111,20,1099.67,0,21,15.75,274,314,129.43,287,-1
2,3,3,1.20109,26,2,906.33,0,28,371.37,287.33,315,130.43,506,-1
2,3,3,0.458052,88,18,1055.67,0,28,143.68,287.33,687,219.65,1248,-1
2,3,3,0.98298,129,11,4153.67,0,30,18.69,988.33,776,275.97,1447,-1
2,4,5,1.08196,441,0,2248.8,0,30,6.27,586.6,778,277.97,1451,-1
3,4,5,0.914282,230,0,2679.2,0,28,99.75,106.6,362,295.61,657,-1
1,1,1,0,1,0,508,0,11,0.01,18,2227,1011.05,1781,-1
2,5,12,2.38508,504,63,531.33,0,17,11.78,14.33,379,311.41,681,-1
2,2,2,0.985228,7,0,2106.5,0,25,0.74,493.5,328,235.71,611,-1
3,16,17,2.56527,106,22,235.94,0,21,40.7,49.59,119,88.25,188,-1
2,2,2,0.970951,4,1,1632.5,0,28,8.82,434.5,382,312.96,687,-1
2,2,3,1.26467,18,5,1473.33,0,22,121.62,251,12,11.82,24,-1
1,1,2,0.881291,18,2,197.5,0,1,0.19,2.5,388,318.88,335,-1
2,3,5,1.32644,401,196,2519.2,0,23,5.18,152,13,12.79,26,-1
2,3,4,1.1171,110,70,1673.25,0,13,3.72,609,2242,1016.48,3142,-1
2,2,2,0.146094,42,6,2120.5,0,13,13.12,1182,428,355.27,747,-1
1,1,1,0,2,2,94,0,2,299.86,2,2249,1022.13,1801,-1
1,2,2,0.970951,4,1,5520,0,30,2,330.5,0,0,0,-1
1,2,2,0.329846,8,25,1384.5,0,23,1.61,436,3,3,3,-1
1,15,18,3.68058,183,81,552.28,0,23,2.91,49.22,84,60.04,0,-1
1,4,8,2.35164,99,45,490.13,0,23,2.52,109.75,85,61.04,1,-1
2,4,4,1.25225,31,19,1380.75,1,13,53.09,602.5,2267,1028.84,3185,-1
1,1,1,0,1,1,3955,0,12,0.26,364,2282,1041.95,1833,-1
1,10,20,2.99707,327,736,367.45,0,23,32.11,44.8,695,222.89,5,-1
1,2,2,0.21358,58,1,1225,0,27,0,513,692,367.05,4,-1
2,2,2,1,3,1,1962,0,14,17.89,1202.5,15,14.81,25,-1
2,3,3,0.683894,26,46,2311,1,14,3.02,816.33,21,20.49,34,-1
1,3,3,1.0141,10,22,98.67,0,1,4.48,0.33,18,17.15,2,-1
2,2,2,0.139233,26,25,2109,0,14,38.31,1215,40,38.93,62,-1
1,1,1,0,6,2,198,0,3,29.56,12,2304,1031.59,1850,-1
1,2,2,0.422001,25,10,1275,0,27,18.71,524,10,9.5,7,-1
1,1,1,0,3,1,1060,0,9,3.25,63,48,46.34,44,-1
2,2,2,0.105591,86,58,2652.5,1,14,8.69,1238.5,50,48.27,76,-1
1,2,3,1.33514,33,15,1123.67,0,23,20.7,303.33,177,79.36,2,-1
2,10,12,3.46772,15,13,284.08,0,27,0.35,76.5,141,100.18,18,-1
1,1,1,0,4,4,49,0,1,28.2,1,722,378.36,8,-1
1,4,5,1.42358,89,48,798.8,0,29,34.36,180.8,728,380.81,11,-1
2,2,2,0.811278,12,0,5373,0,31,25.23,1462,33,29.63,40,-1
1,2,3,1.44882,14,0,1043,0,23,0.77,303.67,151,108.24,22,-1
1,3,3,0.99861,24,48,1139,0,23,30.51,305.33,152,109.24,23,-1
1,2,2,0.970951,4,1,1811.5,0,29,0.5,456,251,184.59,6,-1
1,1,1,0,4,0,2430,0,23,1.34,911,121,90.39,37,-1
2,16,39,2.8975,1461,2408,672.1,0,15,136.47,67.26,67,63.01,103,-1
1,2,3,1.26642,43,5,1051,0,23,1.22,305,23,21.02,15,-1
1,1,1,0,10,10,1228,0,11,0.46,115,7,6.97,1,-1
2,2,3,0.601507,29,17,3952.67,0,33,2.16,241,525,214.53,4,-1
1,1,1,0,1,0,62,0,3,66.33,11,2333,1023.09,1878,-1
1,2,4,1.18204,72,21,1274,0,24,44.53,197.25,311,154.61,0,-1
0,0,0,0,0,0,0,0,0,0,0,1762,1009.41,0,-1
1,1,1,0,1,1,49,0,2,166.7,11,2346,1031.03,1891,-1
2,2,2,0.918296,4,2,2121.5,1,14,8.91,1243.5,2349,1033.66,3302,-1
1,5,9,2.4447,377,44,305.22,0,21,18.74,15.78,357,233.81,7,-1
2,5,3,1.5,5,3,3776,0,33,6.19,242,255,185.1,14,-1
1,1,1,0,77,0,0,0,0,0,0,334,135.01,11,-1
1,2,2,0.811278,9,3,1392.5,0,29,30.95,459,344,144.64,21,-1
1,1,1,0,709,0,2526,0,29,0.13,919,123,89.43,1,-1
3,3,4,1.4892,64,101,1420.25,0,15,126.95,637.75,2362,1031.61,3479,-1
4,4,5,1.67867,58,250,2405.4,0,33,2.95,147.2,534,218.52,494,-1
2,6,14,2.32924,657,102,942.93,0,15,151.79,188.14,2364,1028.57,3331,-1
2,7,7,2.06038,278,12,1496.86,0,14,13.15,375.71,2368,1030.31,3339,-1
1,1,1,0,3,3,2712,0,28,0.05,1107,384,133.09,1,-1
1,2,2,0.845351,7,4,1499,0,28,0.64,555,519,386.48,2,-1
1,1,1,0,3,0,3973,0,14,0.34,2529,2376,1036.19,1433,-1
1,2,2,0.198235,10,120,1819.5,0,29,2.81,470.5,375,171.53,17,-1
1,3,3,0.546931,128,2,1545.33,0,29,1.62,314,184,133.91,3,-1
1,5,5,1.87782,27,17,1076.8,0,28,4.6,222.2,749,382.94,1,-1
1,17,23,3.54769,422,44,466.26,0,29,5.64,41.13,124,87.99,0,-1
2,38,49,5.03736,157,137,370.14,0,33,6.39,15.31,757,389.77,8,-1
1,3,4,0.870259,137,111,1018.5,0,29,6.14,237,382,177.58,24,-1
3,9,19,2.9712,142,118,888.79,0,33,7.71,41,268,189.75,3,-1
2,6,10,2.49878,143,26,2817.2,0,35,261.08,309.2,364,230.66,647,-1
2,3,3,0.823418,59,8,4731.67,0,35,0,1006.33,369,235.63,657,-1
2,4,30,4.7112,41,916,251.97,0,15,258.88,86.97,537,398.19,789,-1
1,10,42,2.39101,1225,1063,523.33,0,28,4.46,27,541,399.65,4,-1
1,6,20,3.4913,3,4510,446.75,0,24,80.38,39.65,354,139.65,0,-1
1,4,4,1.98146,981,0,0,0,0,0,0,396,189.9,36,-1
1,2,2,0.088072,2,178,1756.5,0,29,7.26,480.5,193,140.16,10,-1
1,3,3,1.09243,28,17,1234,0,30,5.53,321.67,402,195.28,42,-1
2,2,2,0.232928,27,52,6034,0,33,5.42,383,539,218.44,8,-1
1,1,1,0,3,0,3357,0,30,0.01,966,404,197.28,44,-1
2,2,2,0.220283,58,27,5658.5,0,33,7.1,380,409,202.24,8,-1
1,3,3,0.754704,143,7,1312,0,29,0.01,322.33,416,209.16,54,-1
0,0,0,0,0,0,0,0,0,0,0,550,405.4,0,-1
2,2,3,1.25163,10,2,4472,0,35,2.34,1049.67,41,34.45,24,-1
1,5,10,1.96154,468,22,539.2,0,31,5.57,98.2,136,97.63,11,-1
1,3,3,1.34707,10,14,1533,0,31,2.39,328,138,99.62,13,-1
1,2,2,0.811278,3,1,7375.5,1,33,10.94,380,366,150.42,1,-1
2,3,33,4.92419,3,78,503.15,0,35,235.45,92.94,432,223.54,526,-1
1,2,2,0.398459,19,19,1848.5,0,29,2.34,492,443,234.14,76,-1
1,2,2,0.529361,17,8,5776.5,1,33,10.66,381,559,410.7,4,-1
2,7,11,2.60488,384,34,1859.55,0,29,355.79,263.91,63,47.99,108,-1
1,2,2,0.985228,6,1,1145,0,24,49.67,389.5,369,152.93,2,-1
1,4,6,1.04454,153,15,2044,0,33,18.15,128,32,29,5,-1
1,13,20,3.39356,686,133,456.75,0,29,9.06,49.6,203,147.64,19,-1
2,4,4,1.68105,19,8,3551.5,0,36,51.6,776.25,774,396.61,1310,-1
1,2,2,0.970951,4,1,1746.5,0,29,1.97,496.5,147,107.78,22,-1
2,3,3,0.852009,190,74,1895,0,14,3.88,872.33,2421,1050.13,3425,-1
0,0,0,0,0,0,0,0,0,0,0,35,31.91,0,-1
1,3,3,0.488659,60,1,1195.33,0,31,0.45,335,156,116.02,31,-1
1,3,4,1.19687,199,0,3083.75,0,33,12.13,192.25,162,121.77,2,-1
1,5,6,1.98374,201,20,666.67,0,29,9.67,168.5,166,125.54,39,-1
1,16,25,3.50998,557,358,591.88,0,29,13.23,40.68,170,129.43,41,-1
0,0,0,0,0,0,0,0,0,0,0,793,410.48,0,-1
2,3,3,1.38381,13,6,3643.33,0,35,699.66,1021.33,61,53.1,69,-1
2,2,2,1,6,0,5884,0,35,9.25,1533.5,388,243.38,694,-1
1,16,22,3.69826,402,192,380.23,0,29,15.77,47,219,159.71,35,-1
1,6,12,3.26337,28,53,1142.25,1,28,0.14,46.25,387,167.84,7,-1
2,18,24,3.29759,1159,241,1088.79,0,36,50.61,135.29,395,249.89,708,1
1,2,2,0.33729,35,13,1588,0,28,17.41,572.5,396,250.87,0,1
1,13,18,3.11443,308,181,370.56,0,29,8.07,57.56,488,271.89,119,-1
1,2,2,0.721928,6,4,1887,0,29,0.04,519,190,147.44,59,-1
2,7,16,3.14368,890,424,1622.63,0,36,349.28,204,17,13.06,22,-1
2,2,2,0.749595,10,4,5680,0,36,5.34,1535,73,64.71,93,-1
2,2,2,0.749595,10,4,5666.5,0,36,3,1539,74,65.71,95,-1
1,1,1,0,1,1,10849,0,36,0.02,3074,83,74.69,58,-1
0,0,0,0,0,0,0,0,0,0,0,85,76.68,0,-1
1,1,2,0.918296,1,2,2084.5,0,15,99,1325.5,2448,1056.93,1487,-1
1,1,1,0,0,0,0,0,4,1.27,5,20,16.02,14,-1
2,6,12,2.98992,123,65,986.83,0,15,16.63,227.25,105,48.59,180,-1
2,5,6,2.20265,167,34,1234,1,15,30.56,444.83,281,125.96,464,-1
1,12,12,2.99036,86,24,758.67,0,31,4.15,87.5,491,273.8,122,-1
1,2,2,0.721928,9,6,1165.5,0,24,56.26,391.5,398,178.03,6,-1
1,2,2,0.09565,244,0,1805.5,0,29,0.03,526.5,509,289.54,140,-1
1,2,2,0.918296,2,1,5753.5,0,34,5.3,389,38,18.52,11,-1
2,2,2,0.146903,143,0,5413,0,37,0.03,1546,52,32.48,36,-1
1,1,1,0,6,6,494,0,7,0,11,56,36.47,23,-1
2,3,3,0.620197,109,0,3852.67,0,37,2.28,1031.67,60,40.47,44,-1
1,1,1,0,49,0,0,0,0,0,0,63,43.46,0,-1
0,0,0,0,0,0,0,0,0,0,0,46,41.13,0,-1
2,7,7,1.8585,125,21,1825.86,0,38,6.26,451,83,65.27,144,-1
1,8,36,4.49207,4724,145,319.28,0,28,7.91,32.5,17,11.32,2,-1
2,2,2,0.151097,29,17,2679,1,15,13.85,1346.5,2465,1062.93,3492,-1
1,8,10,1.26733,501,26,682.3,0,32,16.12,107.3,216,170.07,82,-1
