ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.78,4.5,561.0,319.88,0.0,-1.0
2.0,6.0,8.0,1.53999,112.0,473.0,1092.38,0.0,12.0,34.5,17.75,81.0,68.17,155.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,286.0,0.0,3.0,25.38,4.0,39.0,32.49,13.0,-1.0
2.0,2.0,3.0,1.31243,16.0,3.0,2257.33,0.0,12.0,5.53,48.33,476.0,271.09,918.0,-1.0
2.0,2.0,2.0,0.276195,54.0,9.0,159.0,0.0,8.0,2.71,20.0,299.0,212.32,566.0,-1.0
1.0,2.0,3.0,1.03779,28.0,400.0,507.33,0.0,1.0,9.02,0.33,52.0,45.03,33.0,-1.0
2.0,6.0,13.0,3.34281,123.0,64.0,1139.38,0.0,9.0,15.64,3.77,180.0,105.27,345.0,-1.0
2.0,2.0,3.0,1.28155,40.0,1.0,3363.0,0.0,15.0,56.98,18.67,567.0,320.51,1038.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4399.5,0.0,25.0,76.53,1378.5,91.0,76.39,175.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,223.96,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,8565.0,0.0,25.0,0.13,2758.0,449.0,226.96,370.0,-1.0
2.0,8.0,23.0,4.0315699999999985,707.0,104.0,628.83,0.0,16.0,47.4,2.87,193.0,92.44,343.0,1.0
2.0,2.0,2.0,0.0326,240.0,56.0,1375.5,0.0,9.0,28.34,584.5,1086.0,636.16,1528.0,-1.0
2.0,4.0,8.0,1.2591,702.0,2.0,209.38,0.0,13.0,4.98,21.25,493.0,282.53,949.0,-1.0
2.0,5.0,8.0,2.51353,457.0,82.0,750.13,0.0,13.0,27.48,21.63,575.0,324.61,1050.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,5.34,8.0,495.0,283.17,6.0,-1.0
2.0,5.0,6.0,2.19648,767.0,47.0,109.83,0.0,11.0,16.17,14.83,7.0,6.98,13.0,-1.0
2.0,3.0,3.0,0.966888,123.0,19.0,995.0,0.0,9.0,21.51,391.33,15.0,13.69,25.0,-1.0
2.0,4.0,4.0,0.982664,36.0,1.0,840.25,0.0,9.0,14.26,295.5,16.0,14.63,27.0,-1.0
2.0,2.0,3.0,0.617524,40.0,16.0,1017.0,0.0,9.0,29.7,399.33,111.0,83.59,66.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,1021.5,0.0,13.0,26.98,95.5,204.0,101.49,364.0,-1.0
2.0,2.0,2.0,0.836641,12.0,3.0,670.0,0.0,13.0,28.81,96.0,19.0,10.11,34.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,228.46,0.0,-1.0
2.0,3.0,3.0,0.940566,20.0,4.0,2422.0,1.0,9.0,0.04,409.0,21.0,19.41,37.0,-1.0
2.0,2.0,2.0,0.062302,67.0,70.0,1299.0,0.0,9.0,3.1,602.5,112.0,83.58,68.0,-1.0
2.0,2.0,3.0,0.0,2.0,0.0,88.67,0.0,13.0,5.13,38.0,13.0,12.71,15.0,-1.0
2.0,5.0,7.0,2.25522,484.0,1.0,39.0,0.0,11.0,0.02,14.57,14.0,13.69,26.0,-1.0
2.0,5.0,21.0,3.45102,2144.0,254.0,131.14,0.0,15.0,3.66,11.0,462.0,234.03,741.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,296.0,0.0,11.0,1.48,106.0,196.0,116.47,189.0,-1.0
3.0,6.0,8.0,2.31185,552.0,9.0,449.5,0.0,9.0,12.45,151.75,1116.0,644.82,1661.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,2.81,11.5,479.0,248.86,21.0,-1.0
2.0,2.0,3.0,1.41974,12.0,4.0,576.33,0.0,11.0,40.61,41.33,57.0,44.74,77.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,31.0,0.0,1.0,9.82,1.0,201.0,120.36,191.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1087.0,1.0,9.0,4.91,605.5,1122.0,647.3,1587.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,4.16,9.0,488.0,256.16,28.0,-1.0
2.0,6.0,9.0,2.37983,140.0,18.0,1162.78,0.0,15.0,7.96,26.89,227.0,105.54,396.0,-1.0
2.0,2.0,2.0,0.749595,11.0,3.0,4630.0,0.0,25.0,211.4,1380.5,22.0,12.78,40.0,1.0
2.0,5.0,6.0,1.14634,116.0,48.0,1687.17,0.0,9.0,1.24,13.67,323.0,221.01,607.0,-1.0
2.0,7.0,12.0,2.36855,295.0,77.0,1268.42,1.0,10.0,9.6,108.67,1137.0,651.88,1609.0,-1.0
2.0,3.0,5.0,1.54591,22.0,26.0,780.6,0.0,11.0,4.88,24.0,212.0,128.3,402.0,-1.0
2.0,2.0,2.0,0.650022,8.0,4.0,457.0,0.0,15.0,13.03,119.5,527.0,296.84,1006.0,-1.0
2.0,4.0,5.0,1.31872,240.0,121.0,424.2,0.0,12.0,31.46,25.6,32.0,29.79,57.0,-1.0
2.0,2.0,2.0,0.377646,41.0,0.0,207.0,0.0,12.0,0.02,60.0,8.0,7.95,11.0,-1.0
2.0,4.0,4.0,1.2281799999999998,42.0,17.0,517.5,0.0,12.0,0.24,31.0,35.0,32.74,63.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,246.0,0.0,12.0,75.47,62.0,535.0,303.46,1018.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1039.0,0.0,15.0,11.65,128.0,551.0,318.41,1048.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1027.0,0.0,15.0,11.64,126.0,552.0,319.41,1050.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,1842.5,1.0,9.0,0.04,626.0,27.0,23.48,47.0,-1.0
2.0,3.0,3.0,0.599033,49.0,2.0,814.67,1.0,9.0,2.48,416.0,29.0,25.32,51.0,-1.0
2.0,2.0,3.0,0.57604,49.0,10.0,3567.0,0.0,18.0,21.94,38.67,343.0,230.93,644.0,-1.0
2.0,2.0,2.0,0.558629,18.0,5.0,762.5,0.0,12.0,0.78,66.5,259.0,154.95,480.0,-1.0
2.0,7.0,16.0,3.15342,66.0,173.0,967.88,0.0,12.0,20.63,9.19,219.0,131.93,414.0,-1.0
4.0,5.0,6.0,1.62415,9.0,46.0,1683.33,0.0,18.0,20.99,20.17,1304.0,352.83,2107.0,1.0
2.0,2.0,2.0,0.057459,152.0,150.0,310.5,0.0,12.0,12.88,70.5,20.0,19.57,31.0,-1.0
3.0,4.0,13.0,2.86085,338.0,619.0,247.69,0.0,12.0,64.99,12.92,491.0,246.88,767.0,-1.0
2.0,3.0,3.0,1.0329700000000002,42.0,20.0,1695.33,0.0,10.0,0.37,436.67,67.0,45.02,116.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4930.0,1.0,18.0,26.5,57.0,46.0,42.41,85.0,-1.0
1.0,2.0,2.0,0.995727,3.0,10.0,764.5,0.0,8.0,0.48,69.0,70.0,48.01,63.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,5075.0,0.0,18.0,51.13,58.0,360.0,242.72,676.0,-1.0
1.0,2.0,2.0,0.8112779999999999,32.0,0.0,335.5,0.0,3.0,15.98,4.5,1182.0,664.14,979.0,-1.0
1.0,1.0,1.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.94,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,31.46,20.0,-1.0
2.0,4.0,19.0,4.02184,1289.0,0.0,110.05,0.0,9.0,0.05,67.16,125.0,86.5,188.0,-1.0
2.0,2.0,2.0,0.0,2.0,1.0,193.0,0.0,7.0,0.01,24.5,1200.0,669.48,1028.0,-1.0
2.0,2.0,2.0,0.8453510000000001,10.0,1.0,1415.5,0.0,12.0,5.06,86.5,354.0,150.47,655.0,-1.0
2.0,2.0,2.0,0.503258,14.0,13.0,322.5,0.0,12.0,23.38,75.5,42.0,40.12,64.0,-1.0
2.0,4.0,14.0,2.98205,527.0,388.0,593.64,0.0,16.0,43.35,21.0,591.0,305.01,1073.0,-1.0
2.0,2.0,2.0,0.238685,38.0,13.0,349.5,0.0,13.0,5.84,90.0,45.0,42.69,70.0,-1.0
2.0,8.0,15.0,2.9960400000000003,692.0,14.0,807.2,0.0,16.0,33.38,20.07,595.0,307.54,1079.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,296.0,0.0,13.0,2.02,79.5,510.0,255.16,427.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,962.5,0.0,13.0,5.5,84.0,51.0,47.57,46.0,-1.0
3.0,5.0,5.0,0.179039,237.0,1.0,376.8,0.0,15.0,12.86,37.8,53.0,49.54,88.0,-1.0
2.0,3.0,3.0,1.00347,76.0,22.0,4319.67,0.0,18.0,54.83,41.0,364.0,233.71,684.0,-1.0
2.0,3.0,9.0,1.75497,420.0,50.0,177.56,0.0,16.0,30.43,33.67,588.0,330.33,1117.0,-1.0
2.0,2.0,2.0,0.468996,6.0,24.0,546.5,0.0,15.0,25.11,138.5,595.0,336.05,1131.0,-1.0
3.0,3.0,3.0,1.16744,27.0,11.0,1290.33,0.0,9.0,30.59,444.0,1216.0,659.92,1799.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,914.0,0.0,15.0,2.63,143.0,599.0,337.21,1139.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,5153.5,1.0,19.0,1.39,74.5,71.0,66.08,114.0,1.0
2.0,7.0,10.0,2.71928,225.0,94.0,917.4,0.0,14.0,51.74,17.5,229.0,130.84,434.0,-1.0
2.0,5.0,6.0,1.75311,200.0,5.0,211.5,0.0,15.0,16.69,47.83,607.0,343.79,1155.0,-1.0
2.0,3.0,7.0,1.75093,627.0,401.0,1562.43,0.0,19.0,46.84,21.57,1310.0,345.22,2112.0,1.0
2.0,2.0,2.0,0.174371,21.0,94.0,509.0,0.0,15.0,100.89,144.5,234.0,115.46,417.0,-1.0
2.0,2.0,2.0,0.33729000000000003,17.0,15.0,1159.0,1.0,9.0,50.56,652.5,87.0,60.16,149.0,-1.0
2.0,5.0,6.0,1.21793,331.0,4.0,1523.33,0.0,16.0,4.56,56.0,360.0,150.35,667.0,-1.0
3.0,5.0,5.0,2.06346,9.0,6.0,1289.6,1.0,10.0,14.66,277.2,90.0,62.81,162.0,-1.0
2.0,4.0,9.0,1.87086,205.0,25.0,296.67,0.0,16.0,8.04,37.33,243.0,123.87,435.0,-1.0
2.0,3.0,4.0,1.41838,107.0,12.0,1525.75,0.0,16.0,29.71,85.5,201.0,126.54,370.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,4868.5,0.0,20.0,5.18,81.5,244.0,123.81,437.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,602.5,0.0,14.0,60.63,90.0,231.0,127.39,438.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,478.0,0.0,15.0,28.48,148.0,64.0,42.75,55.0,-1.0
2.0,2.0,2.0,0.543564,63.0,9.0,1138.5,0.0,9.0,3.75,672.0,168.0,117.99,247.0,-1.0
4.0,8.0,48.0,3.29607,654.0,143.0,67.9,0.0,10.0,220.33,29.19,1235.0,644.26,1781.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,1.31,12.0,176.0,124.44,160.0,-1.0
2.0,2.0,3.0,1.37878,12.0,2.0,893.0,1.0,9.0,40.0,453.33,177.0,125.35,261.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,548.0,0.0,9.0,27.7,95.0,179.0,126.93,7.0,-1.0
2.0,2.0,2.0,0.286397,12.0,8.0,1460.5,0.0,10.0,1.44,698.5,1255.0,651.25,839.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1695.0,0.0,10.0,47.9,694.0,1256.0,652.24,1772.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,90.0,0.0,3.0,2.9,3.0,1260.0,655.23,752.0,-1.0
2.0,2.0,2.0,0.6098399999999999,3.0,17.0,684.0,0.0,16.0,1.74,193.5,262.0,133.62,473.0,-1.0
1.0,1.0,1.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,353.63,603.0,-1.0
2.0,10.0,17.0,3.76525,2057.0,0.0,133.06,0.0,10.0,0.03,81.82,118.0,82.7,199.0,-1.0
4.0,5.0,6.0,1.55584,211.0,16.0,691.33,0.0,17.0,214.35,34.0,1274.0,651.81,1808.0,-1.0
2.0,3.0,3.0,1.0958,17.0,5.0,3389.67,1.0,20.0,101.15,67.67,1315.0,334.33,2121.0,-1.0
2.0,3.0,4.0,1.78548,20.0,0.0,629.25,0.0,16.0,28.16,103.0,272.0,139.74,493.0,-1.0
1.0,1.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,656.76,1049.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,9799.0,0.0,20.0,0.94,203.0,658.0,358.31,637.0,-1.0
2.0,3.0,3.0,1.14648,93.0,8.0,3847.33,0.0,20.0,4.66,69.33,618.0,293.29,1124.0,1.0
2.0,6.0,9.0,2.22014,3.0,180.0,448.78,1.0,11.0,68.97,157.67,20.0,13.93,35.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,1273.5,0.0,10.0,1.85,706.0,1287.0,658.23,1824.0,-1.0
2.0,2.0,2.0,0.0,3.0,0.0,506.5,0.0,17.0,53.23,127.5,64.0,48.35,121.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,371.75,0.0,-1.0
2.0,4.0,7.0,1.68528,439.0,123.0,440.0,0.0,10.0,38.29,202.43,124.0,86.42,208.0,-1.0
2.0,3.0,3.0,1.1449,107.0,51.0,3482.0,1.0,21.0,6.82,71.33,536.0,250.07,830.0,1.0
2.0,8.0,17.0,2.84085,1018.0,70.0,828.47,0.0,16.0,50.54,25.47,620.0,292.99,1128.0,-1.0
4.0,9.0,9.0,2.36868,73.0,77.0,382.67,0.0,11.0,6.12,162.44,1304.0,658.5,1851.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,453.0,0.0,3.0,1.14,5.0,1305.0,658.34,783.0,-1.0
2.0,2.0,2.0,0.106792,43.0,28.0,1994.0,1.0,10.0,6.42,725.0,131.0,90.64,109.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,471.0,0.0,3.0,0.53,10.0,1326.0,670.31,801.0,-1.0
2.0,3.0,3.0,1.58219,17.0,6.0,411.0,0.0,19.0,14.86,92.0,68.0,49.39,128.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4962.0,0.0,21.0,152.38,119.0,288.0,147.1,524.0,-1.0
2.0,13.0,31.0,4.10115,117.0,72.0,770.03,0.0,21.0,175.66,7.97,293.0,151.35,534.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,5436.0,1.0,21.0,1.69,122.5,28.0,14.76,52.0,-1.0
2.0,2.0,2.0,0.345117,30.0,1.0,1381.5,1.0,10.0,12.08,744.5,135.0,89.9,117.0,-1.0
2.0,2.0,2.0,0.303375,24.0,13.0,1405.0,0.0,11.0,17.61,757.5,140.0,93.68,126.0,-1.0
2.0,2.0,2.0,0.522559,17.0,0.0,1476.5,0.0,11.0,4.56,756.5,227.0,153.29,130.0,-1.0
2.0,3.0,5.0,1.53385,138.0,13.0,548.4,0.0,10.0,31.57,299.8,1353.0,667.02,867.0,-1.0
2.0,3.0,3.0,1.13264,35.0,2.0,1884.67,0.0,11.0,2.2,520.67,1358.0,669.74,875.0,-1.0
2.0,2.0,2.0,0.6098399999999999,17.0,3.0,984.5,0.0,18.0,106.93,245.0,708.0,368.27,1329.0,-1.0
4.0,5.0,6.0,0.78974,577.0,13.0,1222.17,0.0,20.0,0.01,52.17,253.0,128.56,488.0,-1.0
2.0,3.0,3.0,1.14234,114.0,0.0,3386.67,0.0,22.0,21.68,86.33,391.0,156.42,727.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2455.0,0.0,10.0,0.0,1512.0,1373.0,674.96,842.0,-1.0
2.0,2.0,2.0,0.77935,13.0,0.0,968.5,0.0,18.0,32.19,250.5,717.0,373.04,1345.0,-1.0
2.0,3.0,4.0,1.10288,70.0,1.0,1643.0,0.0,18.0,33.72,127.25,222.0,119.86,412.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,1304.0,0.0,10.0,7.0,763.5,1375.0,674.78,902.0,-1.0
2.0,2.0,4.0,1.87102,9.0,10.0,903.0,1.0,10.0,15.81,384.5,1380.0,677.6,912.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,167.13,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1469.0,0.0,8.0,5.41,49.0,326.0,174.13,300.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,327.0,0.0,7.0,1.16,58.0,1389.0,680.35,72.0,-1.0
2.0,2.0,3.0,0.7773899999999999,34.0,20.0,1364.0,0.0,18.0,4.85,178.0,719.0,369.32,1349.0,-1.0
2.0,6.0,15.0,2.70572,662.0,470.0,744.8,1.0,10.0,0.42,107.4,1394.0,681.94,932.0,-1.0
2.0,3.0,5.0,2.3082700000000003,14.0,4.0,417.2,0.0,20.0,60.28,67.6,12.0,10.02,24.0,-1.0
3.0,10.0,26.0,2.63849,8385.0,77.0,450.96,0.0,23.0,1.6,11.54,105.0,72.52,175.0,-1.0
2.0,2.0,3.0,1.36908,22.0,17.0,1054.67,0.0,10.0,1.61,515.67,1404.0,684.1,1925.0,-1.0
2.0,2.0,2.0,0.650022,14.0,4.0,2056.0,1.0,10.0,0.04,780.0,1409.0,686.97,956.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,1435.5,0.0,10.0,26.69,780.0,1419.0,695.63,967.0,-1.0
2.0,3.0,4.0,1.3493,19.0,21.0,1580.75,0.0,19.0,69.66,133.5,721.0,363.03,1353.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,823.5,0.0,19.0,55.94,268.0,724.0,365.47,1359.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1222.5,0.0,20.0,13.13,178.0,110.0,76.52,104.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,347.0,0.0,8.0,2.76,87.0,1433.0,705.53,1071.0,-1.0
2.0,3.0,3.0,1.03175,54.0,2.0,3811.33,1.0,23.0,12.91,102.33,331.0,171.79,589.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,894.5,0.0,20.0,8.56,172.5,22.0,19.6,44.0,-1.0
3.0,3.0,6.0,1.46864,37.0,400.0,2071.17,0.0,23.0,8.42,52.17,117.0,83.0,196.0,-1.0
3.0,3.0,6.0,1.46864,37.0,400.0,2064.17,0.0,23.0,8.4,57.17,118.0,84.0,199.0,-1.0
2.0,4.0,7.0,1.4592,1185.0,372.0,866.43,1.0,11.0,5.31,236.29,1450.0,711.79,1980.0,-1.0
2.0,4.0,4.0,0.8106,39.0,9.0,687.25,0.0,19.0,28.89,136.75,139.0,79.75,264.0,-1.0
2.0,3.0,9.0,2.1983200000000003,265.0,81.0,1467.56,1.0,23.0,69.83,36.33,351.0,188.96,628.0,1.0
2.0,2.0,6.0,1.51187,2633.0,136.0,1929.83,0.0,23.0,129.94,57.5,356.0,193.25,638.0,-1.0
2.0,4.0,4.0,1.00048,59.0,58.0,1717.5,0.0,11.0,2.24,422.0,1469.0,719.67,2012.0,-1.0
2.0,2.0,2.0,0.6098399999999999,19.0,1.0,1003.0,0.0,20.0,13.75,283.5,2.0,2.0,4.0,-1.0
2.0,2.0,4.0,0.297639,89.0,216.0,1046.0,0.0,20.0,148.84,110.0,640.0,269.01,1166.0,-1.0
3.0,11.0,45.0,5.05464,6376.0,61.0,99.56,0.0,20.0,6.97,14.2,138.0,98.66,242.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,917.5,0.0,20.0,152.02,313.0,412.0,207.72,774.0,-1.0
1.0,1.0,2.0,0.8631209999999999,3.0,4.0,2362.5,1.0,9.0,0.14,166.5,1480.0,719.3,1112.0,-1.0
2.0,3.0,3.0,1.45915,7.0,5.0,1285.0,0.0,20.0,12.63,192.33,384.0,214.55,687.0,-1.0
2.0,2.0,2.0,0.106792,140.0,2.0,1544.5,0.0,11.0,6.55,837.0,164.0,103.79,258.0,-1.0
2.0,3.0,3.0,0.875641,139.0,13.0,724.0,0.0,20.0,66.6,193.67,23.0,10.57,40.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,842.5,0.0,20.0,18.36,291.0,9.0,8.83,18.0,-1.0
2.0,2.0,3.0,1.1085200000000002,81.0,2.0,893.67,0.0,20.0,2.49,134.67,141.0,99.6,230.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,230.42,0.0,-1.0
2.0,2.0,2.0,0.6962119999999999,11.0,5.0,4887.0,0.0,27.0,267.65,1426.0,435.0,183.71,809.0,-1.0
2.0,2.0,2.0,0.276195,38.0,4.0,640.5,0.0,20.0,9.44,199.0,36.0,30.35,69.0,-1.0
2.0,9.0,23.0,3.00375,212.0,61.0,347.0,0.0,20.0,56.38,17.91,44.0,37.37,88.0,-1.0
2.0,4.0,11.0,2.53411,136.0,309.0,1274.73,1.0,12.0,9.11,160.09,45.0,32.72,63.0,-1.0
2.0,2.0,2.0,0.629249,19.0,0.0,878.5,0.0,20.0,12.71,301.5,157.0,112.55,262.0,-1.0
2.0,4.0,5.0,1.7416599999999998,336.0,176.0,1779.6,1.0,11.0,13.31,353.0,1501.0,713.07,2057.0,-1.0
2.0,4.0,5.0,1.40283,94.0,125.0,1776.0,1.0,12.0,8.71,344.6,46.0,33.65,65.0,-1.0
2.0,3.0,9.0,2.85114,646.0,142.0,383.78,0.0,20.0,9.98,67.78,736.0,344.99,1383.0,1.0
2.0,3.0,3.0,1.02598,158.0,80.0,739.33,0.0,20.0,0.63,205.0,656.0,273.13,1198.0,-1.0
2.0,3.0,3.0,1.31939,56.0,3.0,3516.33,1.0,25.0,157.17,124.33,1320.0,301.25,2128.0,1.0
2.0,3.0,3.0,1.31939,56.0,3.0,3017.0,1.0,27.0,509.79,945.33,1321.0,302.25,2130.0,-1.0
2.0,2.0,11.0,3.3836699999999995,17.0,12.0,332.64,0.0,11.0,11.8,157.82,1532.0,732.14,1072.0,-1.0
2.0,4.0,7.0,1.57345,263.0,61.0,1857.0,1.0,25.0,13.14,54.0,658.0,273.1,1202.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,2771.0,0.0,11.0,0.0,1717.0,1536.0,733.66,955.0,-1.0
2.0,4.0,6.0,1.34181,144.0,26.0,515.17,0.0,20.0,48.09,103.5,25.0,23.02,49.0,-1.0
2.0,5.0,5.0,1.6147200000000002,90.0,96.0,913.0,0.0,20.0,9.87,125.0,662.0,275.25,1210.0,-1.0
2.0,2.0,3.0,1.29574,14.0,12.0,978.67,1.0,11.0,54.52,577.33,245.0,138.87,302.0,-1.0
2.0,5.0,5.0,2.31346,14.0,5.0,827.6,0.0,20.0,108.45,128.6,30.0,27.44,58.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,132.35,125.0,-1.0
2.0,3.0,4.0,1.67284,56.0,10.0,3263.5,1.0,25.0,50.37,98.75,39.0,20.53,74.0,-1.0
2.0,2.0,3.0,0.685395,52.0,16.0,1948.67,0.0,20.0,117.2,214.33,244.0,85.28,429.0,-1.0
2.0,3.0,3.0,0.8306020000000001,24.0,5.0,3828.67,1.0,25.0,27.1,132.67,6.0,5.26,10.0,-1.0
2.0,9.0,11.0,2.13033,37.0,69.0,1168.09,0.0,12.0,28.09,169.0,1561.0,722.12,2149.0,-1.0
1.0,5.0,11.0,1.89772,371.0,437.0,637.27,0.0,10.0,2.59,48.27,1574.0,732.66,1187.0,-1.0
2.0,4.0,19.0,2.80023,679.0,65.0,639.58,1.0,11.0,29.54,94.47,46.0,27.97,76.0,-1.0
1.0,1.0,1.0,0.0,35.0,40.0,714.0,0.0,1.0,0.02,6.0,1587.0,739.64,1200.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,860.5,0.0,6.0,59.69,50.5,1594.0,739.91,1207.0,-1.0
2.0,3.0,3.0,1.1429200000000002,46.0,18.0,3993.33,1.0,25.0,43.89,136.33,36.0,26.8,67.0,-1.0
3.0,7.0,13.0,2.78805,204.0,254.0,831.54,1.0,11.0,13.24,142.85,1603.0,746.5,2342.0,-1.0
1.0,1.0,2.0,0.998364,10.0,11.0,2804.5,1.0,10.0,0.15,255.5,1612.0,752.27,1223.0,-1.0
2.0,4.0,4.0,1.6594400000000002,34.0,7.0,3193.0,1.0,26.0,22.08,102.75,427.0,219.63,748.0,-1.0
1.0,1.0,1.0,0.0,9.0,34.0,249.0,0.0,3.0,0.0,13.0,1637.0,768.93,1248.0,-1.0
2.0,2.0,2.0,0.315997,12.0,23.0,2690.0,1.0,11.0,0.9,934.5,1646.0,773.67,2278.0,-1.0
2.0,4.0,6.0,0.202336,178.0,317.0,824.33,0.0,11.0,125.26,306.83,1654.0,778.98,2289.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,1477.5,0.0,21.0,16.58,244.0,197.0,131.46,189.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,2932.0,0.0,11.0,0.0,1823.0,1656.0,780.26,1027.0,-1.0
1.0,1.0,1.0,0.0,16.0,10.0,1004.0,0.0,20.0,12.14,516.0,435.0,223.54,398.0,-1.0
2.0,8.0,11.0,2.67897,817.0,256.0,839.82,0.0,11.0,11.64,175.09,54.0,34.44,88.0,-1.0
2.0,7.0,13.0,3.09541,34.0,31.0,642.69,0.0,12.0,82.49,143.54,1673.0,792.42,2310.0,-1.0
1.0,1.0,2.0,0.721928,7.0,8.0,1324.5,0.0,20.0,33.5,266.5,203.0,136.21,194.0,-1.0
1.0,3.0,3.0,1.23616,13.0,7.0,592.67,0.0,7.0,107.02,61.67,1684.0,800.47,1291.0,-1.0
2.0,4.0,5.0,2.16198,7.0,6.0,487.8,0.0,21.0,288.35,96.8,208.0,140.38,338.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,163.0,0.0,3.0,2.77,12.0,1687.0,801.71,1294.0,-1.0
1.0,1.0,1.0,0.0,19.0,15.0,83.0,0.0,1.0,111.86,1.0,1688.0,802.64,1295.0,-1.0
1.0,1.0,1.0,0.0,10.0,19.0,263.0,0.0,2.0,2.42,5.0,1699.0,811.7,1305.0,-1.0
2.0,2.0,2.0,0.543564,6.0,2.0,1937.0,0.0,11.0,59.27,925.5,42.0,32.46,75.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,995.0,0.0,10.0,1.15,256.0,56.0,35.57,46.0,-1.0
2.0,2.0,2.0,0.362051,14.0,15.0,5566.0,0.0,26.0,33.83,214.0,226.0,68.11,273.0,-1.0
1.0,2.0,2.0,0.13304000000000002,53.0,1.0,887.5,1.0,2.0,0.01,13.0,1734.0,830.39,1335.0,-1.0
2.0,5.0,8.0,2.46959,89.0,71.0,824.75,0.0,21.0,0.16,61.63,26.0,22.69,48.0,-1.0
3.0,4.0,4.0,1.21653,231.0,32.0,1301.0,0.0,11.0,66.2,478.0,1744.0,835.03,2500.0,-1.0
