@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,4,1.56956,186,25,852.75,0,22,81.27,176.75,452,167.01,843,-1
2,2,2,0.985228,5,2,5326.5,1,27,86.51,230.5,231,149.83,375,-1
2,9,20,1.97636,3379,728,1727,0,27,63.68,23.8,672,247.17,1230,1
1,1,1,0,5,5,1887,0,3,1.43,34,1839,885.61,1430,-1
2,3,3,0.953014,13,6,1811,1,11,1.76,677.33,1841,886.75,2539,-1
1,1,1,0,10,7,1914,0,3,0.02,36,1851,896.09,1441,-1
1,3,6,1.94207,65,55,845.33,1,10,22.53,62.67,1858,900.28,1447,-1
1,1,1,0,1,1,1061,0,10,0.06,289,1861,900.88,1450,-1
2,2,2,0.286397,15,5,1921.5,1,11,3.68,996,1863,902.63,2568,-1
1,1,1,0,1,1,1856,0,3,1.85,50,1864,903.61,1452,-1
2,3,3,1.44882,5,2,1435.67,1,11,10.23,664.67,1866,905.36,2573,-1
2,7,13,2.44284,353,26,1037,0,22,10.14,42.23,361,158.83,675,-1
2,2,2,0.439497,10,1,1813.5,0,12,3.25,1003.5,1876,905.3,2589,-1
2,4,9,2.51065,688,399,1324.22,0,12,17.03,234.67,262,129.96,333,-1
2,3,3,0.921928,6,4,1450,0,12,19.42,670.67,227,132.72,374,-1
1,2,2,0.976635,156,0,0,0,0,0,0,1883,902.87,1469,-1
2,2,2,0.026403,380,378,9264,0,22,0,278.5,261,173.54,433,-1
1,1,1,0,1,1,410,0,3,15.83,17,230,134.51,186,-1
2,7,24,3.20229,2510,731,527.04,0,14,14.36,88.96,2,1.94,3,-1
2,2,3,1.369,8,12,1160,0,22,197.89,193.33,275,182.62,456,-1
2,2,4,1.78223,9,11,1085.75,0,25,219.53,183.25,280,187.6,462,-1
2,2,4,1.78223,9,11,1073.25,0,23,223.94,180,281,188.6,464,-1
2,2,2,0.811278,8,0,3424.5,0,22,12.4,285,460,167.28,859,-1
2,3,3,1.1577,49,17,2284.67,0,25,117.11,241.67,67,52.08,125,-1
2,4,15,3.64221,3,999,765.73,0,28,478.25,31.33,465,217.81,813,-1
1,1,1,0,3,3,10552,0,28,0.02,486,74,58.5,70,-1
2,3,3,1.07684,28,6,4046.67,1,28,3.66,164,82,66.14,150,-1
3,3,3,1.25163,18,0,3621.33,0,28,34.85,159.67,291,118.1,283,-1
2,3,3,1.3093,7,4,641.67,0,23,80.25,193.67,441,179.71,829,-1
2,3,4,1.92193,7,3,1926.5,0,23,58.36,152.75,306,131.74,577,-1
2,3,3,1.47135,19,0,637.33,0,24,165.81,195,108,88.42,200,-1
2,2,4,1.17543,11,14,1220.75,0,24,5.22,148,62,37.83,123,-1
2,3,3,0.529139,160,4,990.67,0,24,2.7,198.67,126,105.23,234,-1
2,2,2,1,5,1,7057,0,29,15.74,256.5,470,212.96,820,-1
1,1,1,0,134,0,0,0,0,0,0,300,192.38,202,-1
1,1,1,0,2,2,10622,0,29,0.02,518,67,42.22,67,-1
2,2,2,0.721928,3,2,1717.5,0,13,107.7,1043.5,1938,874.41,2679,-1
2,2,2,0.453716,28,14,1028,0,23,264.95,307,449,181.62,845,-1
2,5,5,1.70919,141,46,1100,0,21,39.65,94.6,4,3.81,7,-1
2,5,6,2.25694,64,6,382,0,21,185.57,80.67,132,74.69,251,-1
1,1,1,0,89,0,0,0,0,0,0,1953,878.02,1529,-1
1,1,1,0,1,1,2163,0,3,0.74,53,1954,878.28,1530,-1
2,11,42,4.64256,134,131,750.93,0,21,22.47,11.95,77,51.15,149,-1
2,4,7,1.71163,427,145,1155.29,0,21,0.65,71.57,79,53.13,153,-1
2,3,4,0.98318,37,11,2116.75,0,21,42.46,125.75,140,82.16,267,-1
2,3,5,1.3451,532,423,743.2,0,21,0.07,105.2,467,198.19,881,-1
1,1,1,0,1,1,212,0,3,967.43,5,585,200.39,427,-1
1,1,1,0,181,10,134,0,2,898.54,5,587,202.39,429,-1
2,6,10,2.73521,417,68,781.4,0,19,422.81,35.9,589,204.37,460,-1
1,3,9,2.26851,367,6,865.44,0,20,256.17,36.56,595,210.37,437,-1
1,9,14,2.71648,874,48,767.29,0,19,449.03,41.43,596,211.37,438,-1
1,1,1,0,3,3,4397,0,14,0,223,618,233.37,460,-1
1,1,1,0,1,12,2228,0,2,588.09,2,622,237.37,464,-1
1,1,1,0,1,0,1076,0,5,0,11,629,244.37,471,-1
1,6,14,2.93059,976,86,548.64,0,15,430.77,17.21,635,250.37,477,-1
2,4,9,2.6819,416,616,369.67,0,12,0,5.22,693,308.37,542,-1
1,1,1,0,136,0,0,0,0,0,0,699,314.36,524,-1
2,6,10,2.408,570,31,354.9,0,12,97.65,26.3,721,336.36,1028,-1
1,2,2,0.99718,28,4,1874,0,19,0,143.5,723,338.36,548,-1
1,1,1,0,5,3,978,0,8,0.01,49,725,340.36,550,-1
3,9,40,3.8411,2950,1044,545.8,0,20,18.92,19.88,756,371.36,1099,-1
1,4,12,2.90045,1350,629,806.08,0,20,0,41.17,759,374.36,581,-1
1,2,3,1.22447,22,21,480.33,0,1,0,3,804,419.36,622,-1
1,1,1,0,14,4,1973,0,12,0,228,765,380.36,490,-1
1,17,41,4.11666,2450,101,395.93,0,20,104.63,17.39,797,412.36,615,-1
1,1,1,0,6,6,2161,0,12,0,238,812,427.36,501,-1
1,2,2,0.828056,21,2,824.5,1,11,406.42,37,818,433.36,634,-1
1,1,1,0,1,1,749,0,8,0,52,835,450.36,649,-1
1,1,1,0,4,17,290,0,1,0,5,861,476.36,674,-1
1,1,1,0,0,3,1918,0,13,0.01,127,876,491.35,687,-1
1,16,28,3.69402,173,181,898.89,0,22,28.87,26.39,897,512.35,708,-1
1,19,38,4.19734,1187,919,581.18,0,20,0.01,18.11,898,513.35,709,-1
1,1,1,0,64,43,169,0,9,0.01,33,901,516.35,712,-1
1,2,2,0.499584,80,11,745.5,0,13,0,35.5,907,522.35,718,-1
1,1,1,0,1,0,881,0,8,0,24,989,604.34,797,-1
1,1,1,0,1,1,2228,0,12,0,251,1002,617.34,522,-1
1,2,4,1.28208,56,17,721,0,16,0.01,39.5,1020,635.34,825,-1
1,1,3,1.2789,19,1,1846,0,14,0.02,90.67,1022,637.34,827,-1
1,1,1,0,1,1,178,0,6,0,42,1031,646.34,836,-1
1,1,3,0.366637,51,38,145.67,0,1,0,0.67,1040,655.34,845,-1
1,1,1,0,1,0,328,0,1,0,7,1045,660.34,850,-1
1,1,1,0,3,1,120,0,1,0.02,3,1046,661.34,851,-1
1,6,6,2.10115,90,32,890.83,1,16,0,34,1050,665.34,855,-1
1,1,1,0,3,0,300,0,13,0.01,71,1079,694.34,21,-1
1,1,1,0,1,1,2254,0,12,0,256,1091,706.33,529,-1
1,1,1,0,18,1,314,0,13,-0.01,73,1101,716.33,22,-1
1,8,15,2.98782,675,187,838.53,0,19,66.68,40.6,1118,733.33,915,1
1,1,1,0,8,0,1969,0,16,0,146,1143,758.33,937,-1
1,2,2,0.973835,65,14,822.5,0,1,0,8.5,1159,774.33,953,-1
1,3,8,2.57792,123,8,1546.38,0,22,206.17,73.5,1173,788.32,967,-1
1,1,1,0,0,0,0,0,0,0,0,1198,813.32,541,-1
1,3,13,2.52781,1956,1228,1198.23,0,16,63.66,32.85,1203,818.32,995,-1
1,3,7,2.43112,276,3,181.86,0,1,0.01,1.29,1208,823.32,1000,-1
1,4,6,1.91388,85,42,1632.5,0,14,0.02,45.17,1349,964.29,1133,-1
1,2,2,0.990691,282,0,0,0,0,0,0,1248,863.31,1039,-1
1,2,6,1.08663,646,581,255,0,1,0,1,1273,888.31,1062,-1
1,2,2,0.77935,15,11,319.5,0,1,0.03,4.5,1288,903.3,1076,-1
1,5,6,1.94778,117,169,1122.33,0,15,0.02,65,1297,912.3,1084,-1
1,1,2,0.380947,2,25,635,0,1,-0.01,11,1337,952.29,1122,-1
1,1,1,0,16,14,1097,0,8,0,38,1339,954.29,1124,-1
1,2,2,0.994985,20,4,501.5,0,4,0,13,1345,960.29,1130,-1
1,1,1,0,40,21,955,0,1,0,22,1352,967.29,1136,1
1,2,2,0.673655,43,53,1641.5,0,10,0.01,45.5,1361,976.29,1145,-1
1,1,4,1.46608,25,9,1237,0,15,0,76.75,1363,978.29,1147,-1
1,1,1,0,3,2,2702,0,10,0,91,1369,984.29,1153,-1
1,2,2,0.988699,6,10,934.5,0,11,0,39.5,1376,991.29,1159,-1
1,1,1,0,1,1,2328,0,12,0,277,1379,994.29,557,-1
3,10,21,3.1896,42,167,613.95,0,21,42.7,35.29,1381,996.29,1751,-1
1,1,1,0,288,202,595,0,1,0,1,1384,999.29,1166,-1
1,1,1,0,0,90,90,0,1,0,1,1388,1003.29,1,-1
2,5,7,1.46654,245,11,178,0,8,0.02,4.43,1391,1006.28,1185,-1
1,1,1,0,5,1,825,0,1,0,3,1394,1009.28,1173,-1
1,2,2,1,4,2,1709.5,0,17,0.02,103,1401,1016.28,1180,-1
1,4,5,1.92566,100,62,699.4,0,12,0.02,27.2,1406,1021.28,1184,1
1,1,1,0,0,1,2018,0,16,0,152,1428,1043.28,1202,-1
1,1,1,0,1,1,2327,0,12,0.02,280,1435,1050.23,568,-1
1,1,3,1.5,9,7,2036.33,0,13,0.01,80,1440,1055.23,1212,-1
1,1,1,0,3,2,3970,0,15,0.03,300,1451,1066.2,1221,-1
2,4,4,1.65269,221,8,624,0,21,3.04,137.75,166,107.64,316,-1
2,2,2,0.179256,21,53,1241,0,24,137.75,371,156,127.99,287,-1
1,1,2,0.863121,6,1,1743.5,0,24,12.04,311,157,128.93,152,-1
2,3,3,0.419041,101,4,3848.67,1,26,153.98,145.33,1471,1076.02,1814,-1
2,3,7,1.01658,1351,3,1623.71,1,26,102.68,64.29,1487,1092.02,1843,-1
3,3,4,0.874975,163,12,2684.25,0,26,117.91,112.5,1488,1093.02,1894,-1
2,2,2,0.863121,7,0,5386,0,26,134,227.5,1494,1099.02,1856,-1
2,2,2,0.353359,43,2,5353.5,0,26,134.65,229.5,1498,1103.02,1863,-1
2,2,2,0.985228,5,2,5329,1,26,134.65,232.5,1511,1116.01,1879,-1
1,1,1,0,14,5,1323,0,9,0,25,1513,1118.01,1267,-1
1,1,1,0,2,5,885,0,8,0,20,1528,1133.01,1278,-1
1,1,1,0,3,3,492,0,2,146.48,6,1557,1161.87,1303,-1
1,2,3,1.58496,3,3,281,0,3,0,6.33,1568,1172.87,1314,-1
1,3,4,0.863495,223,2,211.25,0,8,210.29,6,1576,1180.86,1322,-1
2,2,2,0.309543,14,4,2240,0,22,1.41,329,194,134.1,366,-1
2,2,2,0.413817,17,7,1837.5,0,13,39.15,1073,1969,881.02,1317,-1
2,2,2,1,4,0,2318,0,13,19.59,1075,1974,881.65,2731,-1
2,2,2,0.619382,8,5,1710.5,0,22,3.57,331,487,214.63,921,-1
1,1,2,0.863121,7,0,2196.5,0,13,0.05,1088,168,137.74,163,-1
1,1,1,0,11,1,8,0,2,426.7,8,1984,889.94,1190,-1
2,4,5,1.72635,18,50,2678.2,0,29,299.02,108.2,491,218.02,929,-1
2,2,2,0.468996,10,0,2065.5,0,13,18.89,1078,170,139.03,309,-1
2,2,3,1.08699,15,4,1121.33,0,25,231.5,262.67,489,221.02,856,-1
2,2,2,0.970951,4,1,1788,1,13,63.6,1077,277,128.26,359,-1
2,3,3,1.56128,3,5,1849,1,13,41.05,733.33,241,126.19,396,-1
2,2,2,0.156491,117,15,5376.5,0,29,334.51,270,494,220.65,935,1
2,3,3,1.06385,48,5,631.33,0,23,36.84,207,497,222.4,940,-1
1,10,30,3.39889,1271,206,123.67,0,2,2.37,0.07,42,24.22,2,-1
2,2,2,0.084627,68,121,3205.5,1,13,0.3,1121.5,2012,906.26,2789,-1
1,1,1,0,16,2,991,0,3,5.37,63,2022,915.77,1590,-1
2,3,3,0.863584,66,5,1678.33,1,13,65.86,740.33,2027,919.92,2813,-1
4,17,23,3.49818,326,230,555.13,0,16,72.39,7.39,43,24.98,78,-1
2,3,3,1.56128,6,2,2860.33,0,24,4.2,212.33,193,157.44,345,-1
2,3,3,1.43537,11,0,4101.33,0,29,19.25,961.67,525,246.44,994,-1
2,2,2,0.309543,34,2,2413,0,13,0.01,1135,2058,934.1,2861,-1
2,2,2,0.721928,15,5,2132,0,13,55.04,1108.5,250,131.05,411,-1
2,5,10,2.81193,367,143,1207.6,0,22,7.85,69.5,216,148.03,406,-1
2,4,4,1.50867,17,68,2612,0,22,0.26,170.25,23,20.97,44,-1
2,6,8,2.57044,23,6,633.38,0,13,89.91,280,252,132.7,415,-1
1,1,1,0,1,1,1331,0,3,1.53,75,2066,938.95,1631,-1
2,6,10,2.4228,163,47,546.2,0,24,19.05,64.3,378,149.56,707,-1
2,3,3,1.57095,8,2,4348.33,1,29,131.69,186.67,493,216.76,864,1
1,1,1,0,87,0,0,0,0,0,0,533,249.65,486,-1
2,5,6,1.43646,191,50,581,0,24,27.05,108.33,379,149.96,709,-1
1,1,1,0,1,1,1128,1,3,0.77,22,2081,945.86,1646,-1
2,4,9,2.10063,190,83,2029.44,1,29,29.35,62.89,220,149.78,414,-1
1,1,1,0,5,7,975,0,1,9.6,6,2085,949.29,1649,-1
2,2,2,0.038139,3,735,9385,0,24,6.24,326,537,251.67,1017,-1
2,7,11,2.58177,273,65,375.73,0,21,4.37,62.82,264,85.89,235,-1
2,3,3,1.3466,21,9,1474.67,0,23,62.79,209.67,119,87.01,213,-1
2,3,9,2.2258,88,87,662.56,0,13,18.02,251.44,2110,959.29,2942,-1
2,2,2,0.094084,40,43,2441,1,13,3.63,1156.5,2113,962.05,2948,-1
1,1,1,0,1,1,3616,0,13,0,2267,2114,963.05,1273,-1
2,2,2,0.970951,5,0,788.5,0,23,161.7,314,132,98.84,125,-1
1,1,1,0,1,1,1462,0,10,7.83,204,263,139.6,217,-1
2,2,2,0.139233,99,54,1080,0,24,19.79,333.5,137,103.6,245,-1
2,2,2,0.218321,71,15,955,0,24,42.63,334,138,104.6,247,-1
2,2,2,0.845351,3,8,5690,0,28,4.87,254,212,166.16,380,-1
1,1,1,0,4,1,355,0,1,1.62,6,2134,977.35,1696,-1
2,2,3,1.22105,15,2,1237.33,0,22,18.57,218,250,173.76,467,-1
2,4,4,1.17853,180,1,722.5,0,22,75.79,163.5,251,174.76,469,-1
2,3,3,1.52193,3,2,3244.33,0,13,1.58,790.67,266,140.97,438,-1
2,4,5,1.34024,97,8,606.8,0,22,114.73,131.6,255,178.73,477,-1
2,2,3,0.946974,59,1,2830.67,0,24,9.92,294,549,257.49,1040,-1
2,2,2,1,5,1,5389.5,0,30,3.72,1455.5,1685,1137.5,2086,-1
2,2,2,1,3,1,930,0,22,7.44,329,259,182.37,250,-1
2,3,3,1.01891,21,14,212,0,9,17.04,10.67,234,185.27,418,-1
1,1,1,0,5,3,226,0,2,2.69,6,2152,986.22,1714,-1
2,4,4,1.5947,25,2,1374.5,0,13,18.21,581.25,287,129.07,377,-1
2,2,2,0.353359,9,6,2087,0,13,1.88,1149.5,2158,990.72,3012,-1
2,2,2,0.811278,12,0,1080.5,0,23,27.86,317.5,237,186.98,423,-1
2,3,3,1.17856,28,1,3689,0,29,4.21,196,557,263.06,1055,-1
2,3,4,1.74304,24,13,648.75,0,21,0.1,181,159,69.56,165,-1
2,3,4,1.52613,282,0,2700.5,0,29,0.01,148.5,243,192.04,431,-1
2,2,2,0.297472,16,3,1949,0,13,0.94,1158,25,19.87,31,-1
2,2,2,0.77935,10,3,2627,0,28,51.59,409.5,254,202.61,451,-1
2,2,2,0.845351,11,0,1702.5,0,24,136.57,379.5,260,208.48,463,-1
3,5,6,1.78678,134,1,1204.67,0,28,113.58,137.5,265,213.15,482,-1
1,1,3,1.33468,8,5,4291,0,29,2.66,204.33,572,276.16,561,-1
1,1,2,0.918296,5,1,44.5,0,1,32.83,2.5,2168,988.55,1728,-1
2,3,4,1.19275,211,16,1023.25,0,24,2.16,231,277,222.72,495,-1
2,2,4,1.75076,15,8,1125.5,0,24,2.26,234.5,576,278.42,1090,-1
2,3,3,1.18971,69,13,1283.33,0,24,0.58,309,282,227.25,505,-1
1,1,2,0.082604,0,1460,861,0,5,166.6,3.5,180,141.11,154,-1
2,2,2,0.787127,10,7,2974,1,13,7.74,1165,270,141.4,445,-1
2,3,3,0.865971,45,59,1353.67,0,24,24.21,310.33,285,202.28,531,-1
2,4,5,1.46857,264,1,2329.4,0,29,2.92,123.2,759,263.64,1418,-1
2,6,6,2.23607,91,6,2130,1,27,153.94,79.5,288,205.24,537,-1
2,3,3,0.806787,77,2,1267.33,0,24,2.28,313,304,248.49,544,-1
2,4,4,1.56452,13,10,1209,0,22,24.26,169.5,587,288.01,1112,-1
2,2,2,1,3,1,7299.5,0,31,2.49,1500,762,266.31,1424,-1
2,2,2,0.896038,9,7,1605,0,22,0.01,348,613,312.54,1163,-1
2,3,6,1.37352,427,112,897.33,0,22,35.82,116.67,614,313.53,1165,-1
2,6,8,1.90826,57,53,441.38,0,21,19.32,95.38,83,55.06,99,-1
2,3,3,0.834646,43,50,1424.67,0,22,34.72,234,626,325.47,1189,-1
2,4,7,1.7964,224,142,1997.57,0,27,0.01,70.29,627,326.47,1191,-1
2,2,2,0.297472,53,4,1571.5,0,22,0,353,636,335.46,1209,-1
2,3,3,0.994211,206,6,1709,0,13,6.4,775.33,2195,1001.51,3064,-1
2,2,2,0.985228,7,0,3652.5,0,22,0.36,363,302,217.05,564,-1
2,2,3,0.892995,25,1,1235.33,0,21,0.76,257.33,294,111.2,277,-1
2,4,4,1.1316,69,48,962.5,0,22,0.41,181.25,305,219.98,570,-1
2,6,8,2.5778,3,22,1099.63,1,14,52.88,299,2200,1004.91,3073,-1
1,1,1,0,1,1,1603,0,3,0.74,96,2208,1010.69,1764,-1
2,2,3,1.53062,14,0,670.33,0,22,16.8,243.67,666,363.66,654,-1
2,2,2,0.684038,7,4,1146.5,0,21,0,390.5,95,66.65,120,-1
1,1,1,0,1,1,2346,0,28,0.01,850,668,365.43,654,-1
2,4,17,2.74406,1719,35,373.65,0,28,149.94,50.18,3,2.84,6,-1
2,5,29,3.71996,2301,0,81.76,0,28,21.32,29.38,4,3.84,8,-1
5,11,47,4.46174,2590,69,310.04,0,30,287.98,65.3,1702,1099.75,2266,-1
2,2,2,1,3,1,1324.5,0,21,123.46,391,96,67.53,128,-1
2,4,7,2.01517,156,173,632,0,15,8.52,14.57,337,276.82,607,-1
1,1,1,0,8,1,621,0,5,3.53,26,291,128.99,219,-1
2,2,2,0.503258,3,6,1305.5,0,21,4.1,398,98,68.87,125,-1
2,3,3,1.45656,9,6,1261,0,25,9.72,320.67,670,363.35,1268,-1
2,4,5,0.524441,274,2,855,0,28,236.06,171.6,6,5.77,12,-1
2,2,2,1,6,0,5767,0,28,0,265.5,2220,1011.67,3105,-1
2,4,11,2.75775,62,68,929.91,0,22,48.68,67.27,316,226.71,589,-1
2,3,3,1.56128,8,0,873,0,21,35.64,272,107,77.53,140,-1
2,5,6,1.91513,32,13,774,0,22,14.48,122.67,323,233.6,601,-1
1,2,2,0.33729,17,15,474,0,5,13.53,5,686,218.84,11,-1
2,3,3,1.25048,49,0,4034.67,0,30,6.35,215,3,2.94,6,-1
0,0,0,0,0,0,0,0,0,0,0,1706,1081.8,0,-1
0,0,0,0,0,0,0,0,0,0,0,375,308.05,0,-1
2,2,2,0.053452,381,113,1365.5,0,22,7.53,370,678,367.23,1284,-1
2,3,3,1.33371,30,5,1125,0,22,0.34,247,681,370.22,1290,-1
2,2,2,0.954434,6,2,5391,1,31,48.11,1463.5,113,82.55,147,-1
2,3,3,0.965947,95,53,1173,0,21,4.14,280.33,318,132.3,311,-1
2,2,2,0.918296,6,3,5227,0,30,0.95,1445,1720,1088.87,750,-1
2,3,3,0.894781,45,61,1253.67,0,22,10.64,249,329,236.14,613,-1
2,3,4,1.42094,54,4,3081.25,1,27,12.01,129.5,332,239.13,619,-1
2,4,4,1.74132,79,2,3164.5,1,27,104.97,129.25,120,89.25,156,-1
2,4,6,1.48603,137,46,421.17,0,15,8.82,19.17,383,313.95,689,-1
2,4,5,1.59089,203,18,976.6,0,25,2.14,198.6,336,243.06,626,-1
2,2,2,0.380947,33,21,1486,0,21,0.12,424,79,55.77,94,-1
2,4,4,1.83659,4,5,1861.25,1,13,20.21,598.25,2240,1019.14,3138,-1
2,3,8,1.90372,295,28,366,0,21,23.82,106.25,80,56.65,96,-1
0,0,0,0,0,0,0,0,0,0,0,399,327.73,0,1
0,0,0,0,0,0,0,0,0,0,0,419,347.72,0,1
1,3,3,1.02265,35,28,4187.67,1,30,1.4,220,514,218.4,0,-1
1,3,3,1.52193,4,1,980.67,0,23,1.98,289,1,1,1,-1
2,3,5,2.0217,33,110,2625.8,0,30,491.16,606.8,1742,1095.69,740,-1
2,2,3,1.41956,18,8,6423,0,31,0.02,1017.67,1743,1096.69,2168,-1
2,4,6,2.35029,48,0,1096.5,0,13,37.14,404.5,21,16.5,36,-1
2,3,4,1.22095,64,39,2351,1,13,66.29,618.5,2266,1028.01,3183,-1
1,2,4,1.06698,113,72,1681.75,0,27,8.24,255.5,688,366.4,1,-1
1,2,2,0.721928,5,5,1630,0,29,6.78,440.5,690,367.85,1,-1
1,4,4,1.40399,23,2,4870.75,0,27,11.02,256.5,6,5.94,4,-1
1,2,2,0.160823,61,24,5602,0,32,8.18,337.5,222,169.1,5,-1
1,1,1,0,1,1,3795,0,14,0.04,2398,13,12.85,12,-1
1,2,2,0.918296,9,0,1773,0,27,11.42,518,699,369.58,8,-1
1,4,5,2.10763,46,16,2789.2,1,32,18.54,135.4,700,370.58,1,-1
1,26,74,5.26055,1469,1524,238.12,0,24,15.35,12.38,92,65.26,8,-1
3,7,11,2.91464,1054,3,975.45,1,31,31.05,267.18,16,15.34,0,-1
2,3,3,1.03073,263,0,1276,0,14,0.41,807.67,32,31.32,51,-1
1,1,1,0,44,40,1487,1,10,6.36,104,36,34.96,32,-1
1,2,2,0.77935,13,0,1278,0,29,12.74,445,324,131.1,4,-1
1,1,1,0,17,14,2434,1,5,2.43,94,47,45.36,43,-1
1,3,3,1.55666,5,2,4277.67,0,33,15.15,231.33,237,176.42,11,-1
2,2,2,0.580788,71,66,5290.5,0,32,577.73,1469,1756,1043.92,2189,-1
2,2,2,0.591673,6,1,2673.5,1,14,3.09,1230,49,47.27,74,-1
1,17,52,4.72108,519,457,788.56,0,25,20.6,20.08,469,367.5,41,-1
1,3,7,1.72454,45,17,550.57,0,14,6.12,21.86,472,370.37,44,-1
2,4,4,1.55855,26,7,5050.5,0,32,60.79,765,142,101.09,161,-1
1,4,4,1.71523,38,7,3151,0,33,23.07,176.25,351,234.38,2,-1
2,2,3,1.23616,17,3,1942,0,14,7.08,829.33,56,53.04,86,-1
1,1,1,0,65,2,1676,0,4,0.47,109,3,3,2,-1
1,13,14,3.76789,116,0,255.43,0,29,47.2,65.29,520,210.34,0,-1
2,2,2,0.970951,5,0,5353.5,0,32,76.1,1478.5,252,185.51,387,1
1,18,38,3.83393,2001,2220,265.95,0,8,3.46,2.37,101,70.4,17,-1
1,18,27,3.92214,207,244,318.81,0,7,0,4.04,104,73.4,20,-1
2,2,2,0.117595,49,14,2449,1,14,11.7,1230.5,66,62.02,101,-1
2,2,2,0.591673,6,1,2189.5,0,14,0.19,1231.5,76,71.97,113,-1
1,35,49,2.76266,635,81,244.82,0,23,31.67,19.12,155,111.75,26,-1
1,1,1,0,6,1,64,0,5,52.76,6,523,212.78,1,-1
1,2,2,0.191433,68,34,1669.5,0,28,10.09,541.5,732,380.15,27,-1
1,9,22,3.59741,193,167,1174.45,0,28,16.32,50,358,234.81,8,-1
1,2,2,0.749595,10,4,1401.5,0,23,7.96,467,338,138.84,15,-1
2,2,2,0.721928,2,3,2715,0,14,12.55,1258,2353,1034.11,3310,-1
2,2,2,0.200622,28,4,2352.5,0,14,2.34,1246,84,78.1,128,-1
1,1,1,0,4,4,3919,0,14,2.25,2491,85,78.65,50,-1
2,4,4,1.2168,119,31,2596,1,14,14.82,646.25,88,81.59,134,-1
1,7,12,1.65763,649,493,587.67,0,28,27.22,91.67,511,385.11,72,-1
2,8,11,2.49957,57,44,1239.55,0,33,13.1,66.64,531,216.41,13,-1
0,0,0,0,0,0,0,0,0,0,0,533,218.39,0,-1
1,7,15,2.28334,844,48,405.07,0,29,2.46,61.67,352,150.38,2,-1
3,3,3,0.715608,32,13,1544.33,0,14,11.25,844.33,28,18.7,37,-1
1,1,1,0,173,35,207,0,2,14.59,10,18,17.18,15,-1
4,5,21,3.14805,42,266,634.19,0,33,11.22,36.43,354,151.9,4,-1
2,2,3,1.43552,6,3,1508.67,0,14,30.43,843,102,93.53,157,-1
0,0,0,0,0,0,0,0,0,0,0,520,386.95,0,1
2,4,4,0.230697,346,2,1089,0,14,8.49,633.75,109,99.45,167,-1
2,3,3,1.02253,12,29,2234,0,14,0,857.67,531,394.75,777,-1
2,3,3,1.14012,12,1,1999,1,14,7.92,860.33,113,103.02,175,-1
2,3,3,1.37095,10,0,1853,0,14,10.35,851.33,2381,1033.5,3360,-1
1,12,14,3.08037,172,51,542.14,0,29,8.38,67.79,127,90.47,3,-1
1,6,20,3.49176,3,4511,512.5,0,29,11.88,48.65,353,138.65,2,-1
1,2,2,0,0,0,0,0,0,0,0,2386,1029.93,1928,-1
1,2,2,0.970951,5,0,1032.5,0,24,43.04,344,359,144.64,16,-1
1,8,11,2.99409,191,30,689.55,0,30,8.13,87.18,395,188.9,35,-1
1,2,2,0.044481,309,306,9486.5,0,28,6.99,565,360,145.44,1,-1
1,4,5,2.17445,43,16,963.4,0,30,11.69,192.8,16,12.64,0,-1
1,1,1,0,45,0,0,0,0,0,0,2394,1035.47,1934,-1
1,3,3,1.57262,9,2,1274,0,30,1.14,321.67,195,141.89,11,-1
2,2,2,0.220283,58,27,5656.5,0,33,7.1,379.5,410,203.24,10,-1
1,3,3,0.754704,143,7,1317,0,30,0.01,323.33,415,208.16,53,-1
2,2,3,1.43537,10,1,1845.67,1,14,31.27,864.67,2407,1047.67,3400,-1
1,2,2,0.721928,8,2,5708.5,0,33,8.1,380,83,34.13,0,-1
1,2,2,0.845351,11,0,1408,0,28,0,556,554,406.97,9,-1
0,0,0,0,0,0,0,0,0,0,0,555,407.95,0,-1
1,39,70,5.23944,1256,580,296.37,0,31,9.31,14.1,438,229.49,71,-1
1,3,3,1.4379,34,13,336,0,7,19.76,2.67,446,237.14,77,-1
1,13,20,3.39356,686,133,458.2,0,31,9.07,49.85,202,146.65,18,-1
2,2,2,0.811278,4,0,5464,0,35,5.27,1516,712,221.08,1267,-1
2,2,2,1,6,0,5611,0,35,2.67,1519.5,717,226.06,1273,-1
1,1,1,0,6,0,1596,0,7,0.01,67,133,118.45,127,-1
2,2,2,0.413817,24,0,2751.5,0,14,0.94,1316,2432,1057.93,3441,-1
1,6,9,2.21247,198,7,607.44,0,29,10.73,111.56,209,152.33,25,-1
1,2,2,0.970951,4,1,2441,0,29,2.57,504,463,250.63,94,-1
1,2,2,0.863121,5,2,5632,0,28,54.19,271.5,377,159.53,3,-1
1,8,11,2.22825,500,19,505.73,0,28,10.16,103.73,780,399.24,11,-1
1,5,6,1.98374,201,20,672,0,31,9.67,169.5,165,124.54,38,-1
2,5,8,2.29019,92,33,1360.75,1,14,30.06,341.38,136,120.32,214,-1
2,4,5,2.24596,28,3,2696.6,1,36,425.48,616.2,66,50.23,114,-1
