@relation hcommon-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,4,1.22672,27,4,1880,1,11,18.09,510.25,209,119.53,342,-1
2,2,3,0.760733,33,0,1384.67,0,22,2.8,239,228,148.52,369,-1
2,2,2,0.970951,4,1,5317,0,27,87.32,231.5,65,58.92,63,-1
2,2,2,0.970951,4,1,5301.5,0,27,88.46,228.5,67,60.92,67,-1
2,2,2,0.591673,5,9,831,0,22,11.64,289.5,78,71.69,139,-1
2,11,20,2.73633,323,78,613.65,0,11,81.57,100.55,94,68.4,160,-1
3,19,72,4.49247,6329,1106,217.64,0,20,131.99,1.44,568,203.5,892,-1
1,1,1,0,1,0,3214,0,11,0.78,1995,3,2.97,1,-1
2,2,2,0.650022,8,10,1029,0,22,7.89,355.5,362,159.83,677,-1
2,2,2,0.970951,4,1,5313.5,0,27,90.83,236.5,79,70.89,141,-1
2,3,5,1.07928,142,28,983.4,0,22,55.61,109.6,80,71.88,143,-1
2,3,5,1.07928,142,28,975,0,22,78.04,118.6,82,73.88,146,-1
2,2,2,0.811278,3,1,1673,0,12,101.02,1004,45,31.74,81,-1
1,1,1,0,5,1,1923,0,3,5.87,38,1877,905.43,1463,-1
1,1,1,0,3,0,499,0,4,8.72,5,365,161.72,332,-1
2,3,5,2.01842,40,13,2341.6,0,27,243.65,95.4,569,201.65,874,-1
1,1,1,0,2,2,1449,0,22,0.02,591,256,169.94,246,-1
2,12,16,3.88666,246,1,1384.63,0,22,324.63,35.81,76,52.42,143,-1
2,4,4,1.41358,19,5,1197,1,13,3.82,507.75,1889,907.03,2610,-1
1,1,1,0,13,3,330,1,2,0.7,12,1891,907.97,1476,-1
2,2,2,0.970951,4,1,1256,0,23,51.44,357.5,264,175.86,439,-1
2,5,5,2.25776,8,5,519,0,22,55.2,112.6,89,77.57,160,-1
2,2,2,0.591673,9,5,2595,1,13,0.5,1027,1901,897.99,2630,-1
2,2,2,1,3,1,1676.5,0,13,47.75,1028,264,127.87,152,-1
2,3,3,1.08572,110,29,1374,1,13,16.46,683,1904,898.13,2634,-1
2,2,3,0.130472,154,98,1413,0,23,67.61,241.33,467,219.8,451,-1
1,1,2,0.619382,12,1,1689.5,0,23,7.72,293,284,187.07,270,-1
2,2,2,0.113274,97,35,1028,0,23,39.53,356.5,89,72.24,163,-1
1,1,1,0,1,0,60,0,2,69,4,1910,887.51,1492,-1
3,10,31,4.20833,3653,126,219.77,0,23,34.24,19.32,434,174.02,823,1
2,2,2,0.918296,4,2,4431,0,29,142.88,1422.5,575,199.34,482,-1
3,3,3,1.25163,18,0,3641,0,28,34.82,166,290,117.11,280,-1
2,3,3,1.52193,3,2,4135.67,1,28,29.29,166.33,292,118.95,549,-1
2,2,2,1,3,1,5637.5,0,28,12.83,254,438,176.74,823,-1
2,2,3,0.946686,24,8,4461.67,0,28,117.45,167.67,296,122.32,557,-1
2,3,3,1.37796,19,0,1704.67,0,23,22.2,194,375,161.48,701,-1
2,2,2,0.764205,9,0,1165,0,25,174.01,370,95,77.59,170,-1
2,2,2,0.970951,4,1,1533,0,24,1.5,365.5,318,143.04,600,-1
2,2,2,0.970951,4,1,1308,0,25,22,377,319,144.04,602,-1
1,1,1,0,0,959,959,0,2,8.08,2,104,84.55,89,-1
1,1,2,0.863121,6,1,2119,0,13,0.49,1059,1929,878.29,1156,-1
1,1,2,0.650022,7,5,2162,0,24,3.41,373.5,132,110.9,127,-1
2,3,3,1.10222,69,8,4320,1,29,17.23,172,135,112.58,248,1
2,3,3,1.08699,17,2,846.67,0,25,353.84,254.33,472,209.81,823,-1
2,2,2,0.749595,11,3,1321,0,24,12.09,369.5,451,182.75,849,-1
2,5,9,2.44617,60,131,1248.78,0,14,23.75,245.89,1955,879.12,2700,-1
2,8,17,3.04026,330,122,753.82,0,21,68,30.41,147,89.03,279,-1
2,3,4,1.16627,49,12,673.75,0,25,91.22,193,24,20.14,48,-1
2,2,2,0.075842,62,46,1842.5,0,13,451.89,1053,1958,879.7,2704,-1
2,5,7,2.5086,20,11,1538.43,0,21,19.79,78,159,100.81,302,-1
3,3,10,1.10809,6343,0,180,0,12,55.3,20.2,583,198.4,916,-1
1,3,5,1.47025,109,4,349.8,0,9,466.48,12.4,592,207.37,434,-1
1,1,1,0,13,2,421,0,1,0,2,604,219.37,446,-1
1,2,3,1.42292,39,0,2319.67,0,14,0,85.33,614,229.37,456,-1
1,2,5,0.940595,7,530,222.2,0,5,589.53,1.6,623,238.37,465,-1
1,1,1,0,1,1,1863,0,12,0,204,637,252.37,465,-1
1,3,6,2.06654,132,18,1590.83,0,20,115.82,87.33,664,279.37,495,-1
1,1,2,0.468996,15,5,1098,0,13,298.71,66.5,705,320.36,530,-1
1,1,1,0,39,29,916,0,9,0,39,712,327.36,537,-1
1,1,1,0,1,2,545,1,5,0,10,722,337.36,547,-1
1,2,4,1.89445,534,2,136,0,5,0,2.75,753,368.36,575,-1
1,2,5,1.82103,1150,71,896.2,0,15,0,50.4,731,346.36,555,-1
1,1,1,0,17,9,578,1,10,0.01,38,764,379.36,586,-1
1,4,5,1.73779,161,207,313.8,0,12,328.5,17,742,357.36,564,-1
1,4,11,3.105,303,221,1455.09,0,18,0,51,743,358.36,565,-1
1,6,13,2.91717,86,662,641.15,0,15,0.01,19.85,785,400.36,603,-1
1,6,14,3.01111,827,54,1049,0,21,39.54,39.71,767,382.36,588,-1
1,1,1,0,1,1,1050,0,1,0,11,816,431.36,632,-1
1,2,2,0.696212,30,2,2203.5,0,15,0,127,779,394.36,599,-1
1,4,12,2.25682,188,278,1374,0,21,0,49.42,789,404.36,607,-1
1,5,6,2.10584,148,127,581.33,0,14,0,24.5,802,417.36,620,-1
1,1,1,0,48,17,4732,0,14,0.01,250,886,501.35,697,-1
1,1,1,0,65,23,897,0,7,0.01,11,922,537.35,732,-1
1,4,6,1.61667,161,134,1342.17,0,20,0,56.5,872,487.36,683,-1
1,2,4,0.687761,74,122,1149.5,0,15,375.35,33,873,488.36,684,-1
1,1,1,0,2,1,378,0,10,0.01,39,875,490.35,686,-1
1,6,17,3.29023,285,135,229.76,0,17,49.59,15.12,880,495.35,691,-1
2,4,5,1.63185,390,0,262.8,0,16,0,45.2,883,498.35,714,-1
1,1,3,1.06662,143,64,284.33,0,11,648.81,12,903,518.35,714,-1
1,1,1,0,1,1,122,0,2,0,6,904,519.35,715,-1
1,1,1,0,8,7,419,0,3,0,6,923,538.35,733,-1
1,1,1,0,40,37,326,0,1,0,3,926,541.35,736,-1
1,4,4,1.54887,50,13,182,0,1,0,3.25,947,562.35,756,-1
1,1,2,0.368187,376,233,1898,0,9,0.02,29.5,965,580.35,773,-1
1,1,2,0.82716,69,4,2057.5,0,9,0,31.5,973,588.35,781,-1
1,2,2,0.954434,6,2,1744,0,13,0,111,978,593.35,786,-1
1,1,1,0,1,1,1054,1,11,0,61,990,605.34,798,-1
1,1,1,0,1,1,2228,0,12,0,252,1015,630.34,524,-1
1,1,1,0,2,2,110,0,3,0.01,4,1029,644.34,834,-1
2,5,26,3.69848,866,676,1132.15,0,22,0.02,30.42,1165,780.32,1000,-1
2,8,33,4.35718,622,389,997.91,0,23,0,25.42,1103,718.33,941,-1
1,3,6,2.04407,30,32,186.67,0,1,0,1.33,1106,721.33,904,-1
2,2,3,0.958349,19,73,775.33,0,12,0,86.67,1115,730.33,1444,-1
1,2,2,0.891057,795,0,0,0,0,0,0,1122,737.33,918,1
1,1,1,0,1,1,3380,0,13,0.01,225,1293,908.3,1080,-1
1,3,7,1.86376,326,35,929.57,0,17,0.02,48,1199,814.32,991,-1
1,5,8,1.44721,207,25,821.75,0,16,0,44.63,1201,816.32,993,-1
2,2,2,0,68,0,1.5,0,1,0,0.5,1236,851.31,1072,-1
1,1,2,0.650022,20,16,2838,0,15,313.05,190.5,1281,896.3,1070,-1
1,1,4,1.30415,483,580,345.25,0,1,0,1.75,1284,899.3,1073,-1
1,1,3,1.2834,72,10,1004,0,5,0,15.67,1289,904.3,1077,-1
1,1,1,0,2,3,282,0,1,-0.01,7,1290,905.3,1078,-1
1,1,1,0,1,1,2346,0,12,0,272,1291,906.3,550,-1
1,4,4,1.38258,30,76,1855.25,0,16,0,124.75,1305,920.3,1091,-1
2,10,26,3.82186,1338,40,403.54,0,17,132.34,24.35,1312,927.3,1650,1
1,1,2,0.936667,34,0,2224.5,0,15,0,143.5,1319,934.3,1105,-1
1,1,1,0,1,1,3879,0,15,0,289,1329,944.3,1114,-1
1,1,1,0,4,2,3883,0,15,0,291,1335,950.29,1120,-1
1,1,1,0,0,5,305,0,4,0.01,13,1347,962.29,555,-1
1,3,4,1.87269,15,17,1414.75,0,15,0,90.5,1365,980.29,1149,-1
1,2,2,0.973591,163,10,1960,0,15,0,149.5,1380,995.29,1162,-1
3,6,9,2.19635,306,119,130,0,4,0,3,1382,997.29,1760,-1
1,1,1,0,595,0,0,0,0,0,0,1383,998.29,1165,-1
1,1,1,0,1,0,8609,0,25,0,2768,1416,1031.28,564,-1
1,1,1,0,8,6,612,0,9,0.01,54,1422,1037.28,1196,-1
1,1,1,0,3,2,4022,0,15,0.02,301,1439,1054.23,1211,-1
1,1,2,1,4,4,104.5,0,4,0.03,9.5,1446,1061.2,39,-1
1,4,5,1.92566,100,62,699.4,0,12,0.04,27.2,1448,1063.2,1218,-1
2,7,9,2.12037,240,29,1498,0,22,72.38,72.78,183,123.91,346,-1
2,3,3,1.27056,54,12,1508.67,0,13,31.34,708,1965,881.23,2716,-1
2,2,3,1.45915,3,3,4284.67,0,26,51.67,147,1466,1071.02,1806,-1
1,10,30,3.786,1132,494,1017.6,0,17,228.18,7.07,1545,1149.87,1291,-1
1,2,3,1.58496,3,3,281,0,3,162.15,5.67,1554,1158.87,1300,-1
1,4,5,1.45515,42,42,1374.8,0,11,82.52,18.2,1580,1184.86,1326,-1
1,1,1,0,0,261,261,0,4,363.02,10,1597,1201.86,1340,-1
1,1,1,0,1,1,83,0,3,292.04,4,1603,1207.86,1346,-1
1,1,1,0,1,1,4074,0,11,0,78,1606,1210.86,1349,-1
2,4,4,1.90397,10,7,898.75,0,22,0.65,163.75,192,132.61,362,-1
2,5,5,1.81975,126,2,2411.8,0,29,39.16,107,163,133.78,296,-1
2,3,3,0.500968,57,2,2807.33,1,14,21.53,722.33,1977,884.33,2737,-1
1,1,2,0.276195,21,0,472.5,0,3,0.01,30.5,1982,887.98,1556,-1
2,4,4,1.56452,13,10,1081.25,0,21,185.91,135,490,217.06,927,-1
1,2,2,0.286397,8,12,452.5,0,4,53.59,13,96,61.74,78,-1
2,2,2,0.291818,37,2,2330,0,13,1.26,1101.5,1995,895.53,2762,-1
2,2,2,0.371232,11,3,1806,0,13,180.1,1083.5,2003,900.87,1345,-1
1,1,2,0.940777,123,0,0,0,0,0,0,197,133.73,3,-1
2,2,2,0.258019,21,2,2789.5,1,13,0.68,1092,2004,900.97,2778,-1
2,2,2,0.063068,92,43,2003.5,0,13,2.99,1086,243,127,400,-1
2,3,3,0.998677,0,56,3479,1,25,0.04,129.67,510,234.37,966,-1
2,2,2,0.650022,12,0,1942.5,0,13,9.59,1096,184,148.88,331,-1
2,2,2,0.918296,2,1,1949,0,24,0.65,315.5,186,150.8,334,-1
2,2,2,1,3,1,839,0,23,120.26,310.5,521,243.16,521,-1
2,2,2,0.811278,12,8,5335.5,0,29,13.96,1438,743,260.5,1396,-1
2,4,4,1.0556,418,0,1032.25,0,13,2.09,551.25,2040,924.09,2834,-1
1,1,1,0,0,1,10703,0,29,0.06,551,206,139.82,193,-1
1,1,1,0,10,4,493,0,1,32.73,5,2046,928.01,1614,-1
2,2,2,1,6,0,1359,0,25,239.88,395,30,12.26,48,-1
2,3,4,0.624894,62,17,720.25,0,22,97.93,158.75,1638,1161.01,2010,-1
2,2,3,1.37095,8,2,1260.67,0,22,65.42,212.33,1642,1165.01,2017,-1
2,2,2,0.970951,4,1,854.5,0,22,188.67,318,1644,1167.01,688,-1
1,1,1,0,5,4,10705,0,29,4.92,553,324,136.28,309,-1
2,17,30,3.59585,1573,559,284.97,0,4,6.26,0.4,47,22.33,8,-1
1,1,1,0,2,2,44,0,1,11.31,3,2061,935.45,1627,-1
2,2,2,0.918296,7,2,1189,0,25,16.52,396,202,163.28,362,-1
2,5,6,2.24832,34,23,932,1,13,19.39,370.33,284,131.14,371,-1
2,2,2,0.276195,21,0,2442,0,13,1.7,1143,2067,935.76,2874,-1
3,22,36,4.18416,1216,139,176.17,0,21,7.99,19.11,260,82.54,229,-1
2,2,2,0.426229,23,0,1907.5,0,13,26.12,1114.5,2069,936.38,2877,-1
2,2,2,1,2,0,1951,0,13,3.5,1117,2073,940.35,2885,-1
2,6,13,2.88943,251,9,201.38,0,21,7.65,52.85,50,25.06,44,-1
1,1,1,0,1444,0,0,0,0,0,0,2090,949.34,1654,-1
2,3,3,1.52193,3,2,3868,1,29,2.45,189.33,115,83.08,205,-1
2,2,2,0.650022,14,4,1080,0,24,4.67,328.5,120,87.67,215,-1
2,2,2,0.127419,89,25,656,0,12,12.44,21.5,208,164.36,372,-1
1,1,7,2.34071,126,76,442.29,0,4,20.91,12.71,2099,952.61,1663,-1
2,2,2,0.439497,13,9,4743,0,29,329.06,1423.5,545,258.06,1033,-1
2,3,6,2.58496,7,5,1895.83,1,30,34.44,480.5,1652,1132.15,2032,-1
2,5,12,2.89431,522,76,1599.92,0,31,16.6,250.08,1654,1134.1,2036,-1
1,1,1,0,5,1,139,0,2,24.42,4,2102,951.51,1666,-1
1,1,1,0,2,2,251,0,2,10.59,5,2108,957.34,1671,-1
1,1,1,0,2,2,193,0,5,145.72,25,2109,958.32,1672,-1
1,1,1,0,1,1,1182,1,2,0,15,2117,964.87,1679,-1
2,2,2,0.402179,25,0,997.5,0,21,7.54,347,56,30.31,55,-1
2,2,2,0.439497,6,5,3284,1,13,3.2,1175,2138,976.96,2980,-1
2,2,2,0.918296,4,2,2030.5,1,13,3.51,1141,2139,977.95,2982,-1
2,3,7,1.91739,168,33,1823,0,29,92.28,82.14,33,29.38,62,-1
2,2,2,0.479832,24,5,1172,0,28,23.64,404.5,216,168.4,386,-1
2,4,6,1.63981,51,6,2960.17,0,31,179.8,506.17,248,172.04,464,-1
2,2,4,1.93041,9,15,764.5,0,24,129.05,188,141,106.29,253,-1
2,2,2,0.619382,8,5,1622.5,0,22,0.42,328,253,176.75,473,-1
2,5,5,1.0766,74,0,793.4,0,13,28.13,457.6,225,177.07,404,-1
2,3,3,1.10781,122,26,794.33,0,21,1.92,237.33,746,254.93,721,-1
2,2,2,0.811278,2,2,2560.5,0,13,4.34,1168,268,142.45,442,-1
2,2,3,1.52193,4,1,4291.33,0,29,198.55,198.33,261,183.61,486,-1
2,5,10,2.0645,274,364,1464.5,0,29,13.14,58.9,554,261.29,1050,1
1,1,1,0,1,1,376,0,9,2.91,16,241,190.91,203,-1
2,4,5,1.12488,211,160,2635.4,0,29,1.8,118.4,559,265.03,1059,1
2,2,2,0.918296,3,0,1089.5,0,21,5.28,361.5,160,70.49,151,-1
0,0,0,0,0,0,0,0,0,0,0,1690,1124.26,0,-1
2,3,3,0.699843,45,0,1139.67,0,24,3.59,299,245,193.68,435,-1
2,2,2,0.970951,4,1,1115.5,0,23,2.89,319.5,246,194.65,437,-1
2,2,8,2.81565,167,2,1600.88,0,30,0.31,378.13,755,261.64,730,-1
0,0,0,0,0,0,0,0,0,0,0,261,209.16,0,-1
3,8,8,1.94205,137,1,732.25,0,24,88.78,113.5,264,212.16,479,-1
2,5,6,1.70896,329,19,556.17,0,21,9.51,122.67,162,72.27,170,-1
2,2,2,0.591673,8,6,1977.5,1,13,9.43,1152,2165,987.34,3023,-1
2,2,2,0.845351,4,7,2445.5,0,24,5.57,456,271,218.57,483,-1
2,2,2,0.721928,5,0,1892,0,13,25.07,1155,2171,991.54,1445,-1
3,8,14,3.1652,113,43,424.14,0,21,16.33,53.21,72,45.01,97,-1
2,2,2,1,2,2,5766.5,0,29,0.15,308,169,130.72,304,-1
2,3,5,1.73421,50,3,638.8,0,21,10.96,150.2,78,50.75,93,-1
1,1,2,0.961237,8,5,55.5,0,3,115.18,4.5,2180,993.17,1737,-1
2,3,4,1.18309,27,0,1553.75,0,13,12.76,583.25,2182,995.04,3044,-1
2,4,7,1.38703,530,248,464.29,0,21,16.58,108.57,163,72.52,172,-1
2,6,9,2.75174,32,16,941.33,0,23,101.91,72.33,309,252.99,554,-1
1,2,3,1.15039,21,14,511,0,10,0.05,14.67,595,295.96,544,-1
2,3,3,0.706882,120,29,1180.67,0,22,70.71,227.33,598,298.94,1133,-1
2,2,2,0.27139,28,15,1043,0,24,128.81,325.5,186,145.75,334,-1
2,3,3,0.73453,42,0,4269.67,0,27,130.01,160.67,602,301.56,1141,-1
2,3,3,1.58496,4,2,3804.33,1,27,0.01,162.67,624,323.47,1185,-1
2,3,4,1.02418,119,8,1298.25,0,22,0.13,178.5,293,208.27,547,-1
2,2,2,0.574636,13,9,1092.5,0,21,0.4,384,87,58.91,98,-1
2,2,2,0.391244,21,5,1119,0,21,7.43,387,772,274.75,747,-1
2,7,13,2.38505,418,35,539.77,0,21,16.01,60.46,91,62.77,104,-1
1,1,1,0,2,1,717,0,3,0.85,10,773,275.7,4,-1
2,3,5,1.34471,115,32,1706.2,0,24,19.51,190.6,38,32.56,72,-1
3,5,8,2.74654,82,10,1550.88,0,14,58.43,22.75,41,35.56,38,-1
2,3,3,1.34722,16,2,849,0,24,215.22,317.67,194,152.2,348,-1
2,2,2,0.918296,5,1,2126,1,13,3.46,1171.5,2209,1004.81,3088,-1
2,3,3,0.768912,78,7,3677.67,1,30,118.91,211,345,282.27,621,-1
1,1,1,0,1,1,179,0,3,53.28,8,20,16.25,19,-1
3,6,7,2.07626,29,17,656.29,0,21,10.16,114.14,71,48.79,104,1
2,4,11,2.77389,62,70,966.18,0,25,35.99,88.18,350,286.43,631,-1
3,5,5,1.50644,103,56,1040,0,21,1.04,164.6,166,74.09,182,-1
2,2,2,1,6,0,5902,0,30,70.69,319.5,2216,1007.69,3098,-1
2,2,2,0.405977,5,32,1096.5,0,24,50.07,330,357,292.22,644,-1
2,3,4,1.0187,235,0,3684.25,0,32,23.69,753,781,280.56,1457,-1
2,2,2,0.985228,7,0,5537,0,30,5.09,324,370,303.17,363,-1
2,3,3,0.901851,121,9,1384,0,28,181.76,289.33,26,18.06,52,-1
2,12,19,3.18077,361,36,909.05,0,25,42.88,52.11,374,307.13,674,-1
2,3,3,0.71813,99,1,745,0,24,122.05,257.33,378,310.42,679,-1
1,1,2,0.721928,4,6,2207.5,0,25,0.69,499.5,202,156.42,188,-1
2,3,4,1.69222,15,9,4864.75,0,32,26.36,766.75,112,81.55,145,-1
2,3,3,0.851933,26,4,2376.67,0,13,4.91,807.33,294,130.2,387,-1
1,1,1,0,1,1,72,0,3,0.09,7,1715,1085.94,43,-1
2,6,16,2.97669,1009,124,677.19,0,25,26.08,62.25,380,311.09,683,-1
2,13,18,3.20293,304,163,963.78,0,13,69.35,139.61,2235,1015.73,3130,-1
2,4,5,1.9228,136,47,526.4,0,15,2.21,21.6,384,314.95,691,-1
2,2,4,1.27315,171,8,990.5,0,22,163.53,187.5,334,241.07,623,-1
2,2,2,0.108023,109,31,6582.5,0,30,18.89,327,205,158.63,365,-1
2,2,2,0.650022,4,2,2715,0,13,1.87,1189,295,130.8,389,-1
2,2,2,0.228538,13,14,2071.5,0,13,44.17,1181,2241,1020.04,3140,-1
2,4,8,1.61026,170,116,512.25,0,21,14.44,106.88,83,59.54,103,-1
3,3,3,1.58496,9,0,4814.33,0,33,0.01,656,421,349.72,26,-1
2,25,84,4.84516,2600,617,649.92,0,14,5.39,32,2248,1021.99,3152,-1
1,4,13,2.91764,593,1,272.08,0,28,0.35,67.38,12,11.44,1,-1
1,1,1,0,0,0,72,0,1,0,1,427,354.34,12,-1
2,3,3,1.52193,5,0,3630.67,0,31,326.48,977.33,332,131.94,626,-1
2,3,3,1.52193,5,0,3605,0,30,326.48,963.33,334,133.94,630,-1
1,6,7,2.53571,383,0,1696.57,0,31,0.85,94.71,433,359.26,13,-1
1,3,3,0.706135,77,1,1066,0,24,2.08,225.33,19,18.58,0,-1
2,2,2,0.845351,11,0,5405,0,30,52.36,1447,1728,1081.79,2140,-1
2,2,2,0.845351,8,3,7900.5,0,30,0,1505.5,1744,1097.69,2170,-1
2,13,18,2.88832,540,34,924.39,0,20,59.61,34.11,1750,1098.68,1511,-1
1,6,9,1.84758,517,1,1459.78,0,31,4.6,74.33,515,217.65,1,-1
1,14,36,3.88077,796,541,585.81,0,14,24.8,26.17,2264,1026.17,1816,-1
2,2,2,0.684038,10,1,2765.5,0,13,3.88,1210.5,273,136.89,449,-1
1,1,1,0,2,21,3000,0,12,0,448,2271,1032.45,1822,-1
1,1,1,0,4,1,1074,0,1,0.01,8,2276,1037.42,1827,-1
1,3,3,0.871096,22,5,1120.33,0,23,2.81,295.33,694,222.5,4,-1
1,2,2,0.970951,1,4,5582.5,0,32,2.36,334.5,218,166.39,2,-1
1,4,7,2.1871,177,37,549,0,13,5.13,12.86,440,358.79,20,-1
2,2,2,1,3,1,3420.5,1,15,5.77,1205.5,5,4.96,7,-1
1,14,53,4.53072,489,350,556.6,0,27,0.04,19.64,694,369,6,-1
1,5,5,1.91483,127,20,714.4,0,29,7.31,176.4,695,369.99,2,-1
1,4,10,2.65677,252,167,552.9,0,14,8.43,10,443,356.8,23,-1
2,3,5,0.924397,420,21,1497,0,14,0,493,2290,1036.11,3216,-1
1,1,1,0,1,1,721,0,6,18.41,65,16,15.69,12,-1
1,8,13,3.0234,173,86,983.08,0,21,14.47,25.54,445,355.6,25,-1
1,1,1,0,1,1,1788,0,11,0.01,36,452,361.12,28,-1
2,2,2,0.322757,24,10,2002.5,1,14,35.75,1213,25,24.43,41,-1
1,1,1,0,8,4,505,0,5,0.32,24,31,30.39,27,-1
1,2,2,0.970951,4,1,1304.5,0,23,15.08,450,138,99.74,13,-1
1,5,18,3.86918,57,85,1495.28,0,27,14.41,58.56,47,37.4,1,-1
1,1,2,0.998747,26,22,1184.5,0,3,6.79,55,2312,1036.19,1858,-1
1,1,1,0,464,461,514,0,5,0.01,8,715,376.41,6,-1
1,1,1,0,4,4,157,0,2,5.2,10,473,371.36,45,-1
2,3,4,1.83748,12,9,2778.25,0,31,29.79,729.25,1757,1039.47,2191,-1
1,3,3,1.06762,72,209,1046,0,27,13.64,353,335,128.47,0,-1
2,4,4,1.55855,26,7,5043.25,0,31,55.18,759,697,217.9,1252,-1
1,1,1,0,3,3,10497,0,32,0.71,2944,698,218.9,614,-1
1,1,2,0.721928,5,5,664,0,4,24.36,21.5,481,374.61,53,-1
0,0,0,0,0,0,0,0,0,0,0,1760,1034.41,0,-1
0,0,0,0,0,0,0,0,0,0,0,13,12.13,0,-1
1,3,3,1.30765,63,2,4832.67,1,33,18.16,237,729,381.81,3,-1
2,3,3,0.694483,369,27,4922.33,0,33,20.18,1013,700,219.32,1256,-1
1,1,2,0.629249,11,8,6066,0,33,1.02,355,22,20.03,0,-1
1,1,1,0,5,0,39,0,4,4.95,5,340,131.5,5,-1
1,3,13,2.38866,286,270,510.38,0,28,4.81,83.15,503,388.15,68,-1
1,1,1,0,1,2,196,0,2,0.13,5,11,10.91,9,-1
1,1,1,0,1,1,1228,0,11,2.46,116,13,12.9,2,-1
2,3,3,1.32501,23,1,1686,0,14,9.32,829,2332,1022.14,3272,-1
1,4,7,2.62144,22,13,769.43,0,28,19.9,157.71,77,29.54,1,-1
1,4,15,3.05699,368,142,648.07,0,28,6.57,72.8,508,388.84,71,-1
1,2,4,1.8496,10,6,838.75,0,23,44.87,233.25,164,118.83,34,-1
2,2,2,0.503258,10,8,4421,0,29,295.92,1427,15,13.73,1,-1
1,2,2,0.448864,15,17,5972,0,33,4.61,362,254,184.12,1,-1
1,12,25,2.90299,416,123,725.64,0,29,39.7,36.72,335,135.86,12,-1
1,1,2,0.014711,0,3734,3743.5,0,14,1.1,35.5,346,146.59,23,-1
2,2,2,0.764205,6,3,2079.5,1,14,20.34,1248.5,2356,1031.09,3316,-1
2,3,3,1.2058,131,29,1929,1,14,13.21,849.33,2360,1032.15,3323,-1
4,7,5,0.863121,11,10,194.6,0,13,0.85,9.4,176,127.06,1,-1
1,1,1,0,14,12,525,0,8,1.96,40,28,20.94,27,-1
2,3,4,0.849631,57,2,981.75,0,28,3.74,279,368,165.13,7,-1
1,1,1,0,4,4,629,0,5,0.88,30,106,96.94,100,-1
1,4,10,2.86076,528,10,361.7,0,29,2.57,93.8,372,168.93,14,-1
2,3,3,1.02253,29,12,2228.33,0,14,25.93,856.67,528,391.76,771,-1
2,2,2,0.918296,2,1,2384,1,14,15.44,1281.5,533,396.74,781,-1
2,5,6,2.22267,149,8,2285.67,0,33,0.31,125.67,759,391.77,12,-1
0,0,0,0,0,0,0,0,0,0,0,760,392.45,0,-1
3,5,5,2.15564,10,6,2564.4,0,33,4.45,151.6,19,16.89,1,-1
3,9,19,2.9712,142,118,888.84,0,33,7.72,41,267,188.75,0,-1
2,2,2,0.970951,4,1,8119,0,35,0.01,1525.5,373,239.62,664,-1
2,7,10,2.15778,698,45,2067,0,35,29.56,306.7,377,243.58,672,1
1,3,3,1.29546,9,11,1536.67,0,29,0.23,318,191,138.46,8,-1
1,2,2,0.970951,5,0,2036.5,0,29,0.19,479.5,399,192.83,39,-1
2,2,2,0.222285,55,1,2054,0,14,46.47,1285.5,543,400.18,791,-1
2,2,2,0.591673,7,0,2239,0,14,21.11,1288.5,2393,1035.1,3380,-1
1,1,1,0,0,65,124,0,1,0,1,2401,1042.36,1940,-1
2,2,2,0.076424,133,81,2135,0,14,42.74,1293,2409,1049.6,3404,-1
2,12,30,4.36016,4390,0,370.23,0,34,9.85,100.97,13,7.81,24,1
2,2,2,0.154647,70,64,2227,1,14,5.24,1296,120,107.52,188,-1
2,2,2,0.162326,60,24,2679,0,14,44.74,1299.5,556,408.75,793,-1
1,3,6,2.45869,15,10,542.5,0,28,16.47,188.33,540,217.99,0,-1
1,7,7,1.60396,325,44,699.43,0,29,5.75,141.14,143,104.17,18,-1
1,3,3,0.823551,93,11,786,0,24,4.2,230.67,371,154.93,18,-1
1,3,3,0.726155,72,61,1170.67,0,29,2.26,330.33,145,106,20,-1
2,2,2,0.468996,14,6,2428,1,14,0.73,1305,277,124.42,456,-1
1,4,4,1.6365,20,10,1534,0,28,8.22,284.5,773,395.61,6,-1
1,2,2,0.558629,12,11,5736,1,33,12.64,381,564,413.55,6,1
2,3,3,0.612606,99,85,2723.33,1,15,19.6,882.33,2425,1053.91,3430,-1
1,2,2,0.982859,7,45,1002,0,14,2.81,46.5,374,156.84,20,-1
2,3,3,1.29546,16,4,1645.33,0,14,78.58,877.67,2438,1059.34,3447,-1
1,2,2,0.970951,4,1,1859.5,0,29,6.43,506.5,467,254.22,98,-1
2,4,5,2.24596,28,3,2689,0,36,426.22,616.4,67,51.23,116,-1
1,4,4,1.4736,26,6,1561.75,0,28,12.14,286,782,400.4,12,-1
1,2,2,0.863121,6,1,1797,0,31,0.55,512.5,470,256.76,101,-1
2,7,18,2.54311,139,22,740,0,35,5.09,171.06,796,413.06,1334,-1
1,3,3,0.205163,296,2,1766.67,0,28,5.24,373.33,379,160.68,4,-1
1,3,3,1.27724,44,3,1370.33,0,31,15.09,342,474,259.38,105,-1
1,10,11,2.96311,102,60,811.82,0,29,10.25,93.09,180,137.98,49,-1
