@relation tuscany-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,3,1.58496,0,3,35.67,0,2,54.62,3.67,674,435.84,15,-1
1,1,1,0,2,2,85,0,5,15.91,13,686,445.38,55,-1
2,5,5,2.03852,43,5,251,0,8,15.96,16.2,688,447.33,320,-1
1,1,1,0,157,0,0,0,0,0,0,55,39.36,1,-1
1,3,3,1.08622,49,27,36.67,0,1,0.09,0.33,308,153.98,80,-1
1,4,6,1.95442,146,146,42.67,0,2,32.57,1.5,1464,749.7,558,-1
1,3,3,1.28498,120,17,542.67,1,7,36.39,10,705,460.35,264,-1
1,1,2,0.405977,26,11,85.5,0,1,5.88,1,1053,638.43,402,-1
1,1,1,0,2,0,291,0,1,17.63,9,1279,702.95,617,-1
1,8,22,3.5532,3280,0,0,0,0,0,0,1070,649.61,411,-1
1,4,9,2.57332,570,0,0,0,0,0,0,1071,650.61,412,-1
1,3,3,0,7,0,63,0,6,3.08,5.33,1295,715.57,158,-1
1,4,7,2.74835,271,0,12.14,0,1,1.17,0.57,311,154.34,83,-1
1,1,1,0,1,0,200,0,2,0.11,12,2241,1150.5,176,-1
1,1,1,0,2,2,75,0,2,3.22,2,1507,777.57,579,-1
1,13,32,4.39282,1711,0,3.19,0,8,0.42,2.78,1086,652.98,265,-1
2,6,9,2.67144,326,17,138.44,1,2,2.84,0.44,82,65.22,71,-1
1,2,2,0.678954,32,7,54,0,1,68.67,1.5,2248,1137.59,860,-1
3,7,7,1.70656,1402,4,101.71,0,5,14.63,3.29,48,38.14,62,-1
2,3,4,1.89494,212,0,0,0,0,0,0,715,450.64,0,-1
1,1,1,0,3,0,111,0,4,74.93,6,1513,769.38,583,-1
1,1,1,0,18,0,433,0,8,27.35,48,1313,712.95,644,-1
0,0,0,0,0,0,0,0,0,0,0,1522,776.99,0,-1
1,1,13,3.23449,363,267,114.31,0,1,0.65,0.62,2259,1139.42,865,-1
1,5,20,3.82255,2388,0,0,0,0,0,0,1326,722.63,656,1
1,1,1,0,24,0,0,0,0,0,0,1533,784.53,592,-1
0,0,0,0,0,0,0,0,0,0,0,724,454.49,0,-1
1,1,1,0,14,0,388,0,2,0.03,9,1543,790.91,597,-1
1,3,8,2.85422,338,0,0,0,0,0,0,1548,794.77,98,-1
1,1,1,0,1,1,54,0,2,35.55,3,727,455.92,125,-1
1,1,1,0,0,5,74,0,7,38.87,17,1571,813.72,612,-1
1,9,17,3.43866,969,969,70.35,0,10,9.12,11.65,1347,734.31,673,-1
1,1,2,0.764205,9,9,257,0,2,0,1.5,1355,738.52,679,-1
1,1,1,0,0,7,68,0,1,1.26,3,1595,832.51,281,-1
1,3,4,1.43574,53,57,58.25,0,3,130.1,2,1115,657.22,269,-1
0,0,0,0,0,0,0,0,0,0,0,1601,837.57,0,-1
1,2,2,1,2,2,60,0,4,44.92,4,1116,657.41,270,-1
1,15,22,4.02894,733,71,80.41,0,1,3.66,0.23,2274,1131.16,78,-1
1,1,1,0,7,0,61,0,1,1.06,1,1607,842.14,285,-1
1,1,1,0,32,31,53,0,3,83.59,3,29,25.85,5,-1
1,6,32,4.35966,53,183,119.91,0,1,38.07,0.44,5,4.89,5,-1
1,2,2,1,7,15,62,0,2,62.71,2,1360,739.85,52,-1
1,1,4,1.8496,7,9,189.5,0,8,57.08,10.5,1612,841.6,636,-1
1,2,2,0.269055,346,2,88,0,1,75.21,6,1619,845.92,287,-1
1,6,10,2.82013,53,39,234.7,0,9,32.58,3.8,2313,1137.67,887,1
1,14,15,3.40496,40,20,157.6,0,1,4.86,0.93,2315,1139.64,89,-1
1,1,1,0,8,0,81,0,1,1.09,2,1653,859.46,663,-1
1,2,3,1.28295,74,9,295,0,1,5.9,0.67,1384,738.61,699,-1
2,8,11,1.7636,1786,1786,244.18,1,10,59.56,2.27,1656,856.65,679,-1
1,2,2,0.999995,293,76,423,0,5,7.64,8.5,2,1.99,0,1
1,1,1,0,0,1,51,0,5,4.83,5,1402,746.91,711,-1
1,4,4,1.95688,31,85,34.75,0,1,7.21,0.25,1679,873.15,291,-1
1,1,1,0,3,0,59,0,1,139.04,2,1150,643.78,461,-1
1,1,3,0,1,1,0.33,0,1,257.33,0.67,1434,755.96,734,-1
1,1,2,0.995727,7,6,91,0,1,62.09,0.5,1438,752.38,736,-1
1,1,1,0,1,1,198,0,5,91.55,9,1693,851.02,684,-1
2,4,7,2.55177,152,2,468.14,0,5,155.52,4.43,790,463.75,381,-1
1,1,1,0,2,1,716,0,10,23.62,92,6,4.73,0,-1
1,1,1,0,2,0,46,0,2,130.79,6,791,463.95,305,-1
1,6,16,3.82963,809,0,0,0,0,0,0,14,11.91,0,1
1,1,1,0,32,0,420,0,7,2.1,46,802,471.7,16,-1
5,18,27,3.70963,25,856,193.52,0,11,88.95,11.96,1173,644.01,1034,-1
0,0,0,0,0,0,0,0,0,0,0,1180,650.57,0,-1
1,6,7,2.43075,105,40,159.43,0,4,7.39,4,813,471.29,319,1
1,5,11,2.88881,39,15,289.45,1,8,187.85,7.64,1573,849.15,844,1
2,22,59,5.5479,2355,1221,70.17,0,7,12.82,1.24,820,470.87,481,1
1,3,4,0.944739,80,0,0,0,0,0,0,1713,826.35,0,-1
1,1,1,0,5,0,102,0,2,22.66,4,824,471.04,327,-1
1,3,6,1.77145,633,0,0,0,0,0,0,4,3.86,2,-1
1,1,2,1,0,28,164.5,0,1,0.33,1,1727,833.04,705,-1
1,1,1,0,0,7,119,0,1,0.3,2,1747,852.9,724,-1
1,1,1,0,12,6,501,0,7,0.48,56,1599,854.72,30,-1
1,1,1,0,1,6,392,0,2,0.16,2,1602,856.38,85,-1
1,1,1,0,11,16,254,0,1,0.98,2,1603,857.34,31,-1
1,1,1,0,2,2,527,0,1,1.93,2,1769,863.27,734,-1
1,7,7,2.01796,88,26,292.71,1,8,102.36,8.43,102,65.76,63,1
1,8,8,3,0,56,7,0,1,11.83,0.13,1231,654.58,131,-1
0,0,0,0,0,0,0,0,0,0,0,17,16.47,0,-1
1,31,34,3.35051,281,281,84.88,0,8,112.43,1.97,19,18.46,1,-1
1,6,6,1.99723,17,6,112.5,0,7,212.17,4.67,21,20.41,6,-1
1,1,1,0,2,2,273,0,1,14.64,1,507,320.97,457,-1
1,1,1,0,2,2,165,0,1,15.84,1,533,346.25,483,-1
1,4,7,2.1292,44,405,102.86,0,4,110.85,0.86,1234,654.12,285,-1
1,1,1,0,65,0,512,0,5,18.38,12,41,39.95,12,-1
1,1,1,0,3,4,104,0,3,322.4,5,1243,659.08,289,-1
1,1,1,0,5,5,70,0,1,5.28,1,549,359.21,489,-1
1,1,1,0,0,1,30,0,2,7,2,1626,854.3,875,-1
4,13,13,3.62193,20,20,369.92,0,8,7.37,10.69,1246,660.01,1071,-1
1,1,1,0,24,32,41,0,1,1.93,2,47,35.22,6,-1
1,13,36,4.54471,4024,0,0,0,0,0,0,1257,665.32,536,-1
1,1,1,0,1,2,85,1,1,6.47,3,1806,874.97,31,-1
1,1,1,0,568,0,0,0,0,0,0,1810,863.56,746,-1
1,1,1,0,6,2,142,0,1,0.83,2,1821,872.14,214,-1
8,21,28,3.9297,441,313,87.04,0,2,43.03,0.64,878,482.47,41,-1
1,1,1,0,43,22,375,1,4,0.63,12,1833,873.79,759,-1
1,1,1,0,3,1,298,0,7,115.31,26,15,11.86,12,-1
1,1,1,0,0,4,140,0,3,62.95,5,1840,879.35,763,-1
2,3,3,0.942405,47,11,234.33,0,3,89.2,2.67,1647,827.86,981,-1
1,1,1,0,108,13,365,0,1,0.07,2,1656,833.13,91,-1
1,1,1,0,1,0,108,0,2,0.15,7,1657,834.01,148,-1
1,3,8,2.85377,381,2,6.13,0,1,0.42,0.13,64,48.96,20,-1
1,1,1,0,1,0,371,0,3,4.86,7,1659,830.85,37,-1
1,1,1,0,3,2,615,0,2,0.02,8,1680,849.05,98,-1
1,1,1,0,1,1,74,1,4,83.24,18,19,15.27,14,-1
1,2,2,0.210842,19,11,69.5,0,2,0.74,1,1690,852.4,152,-1
1,1,1,0,2,0,27,0,1,0.98,1,1863,877.55,779,-1
1,3,3,0.889114,43,9,298,0,10,95.77,21,1314,677.71,586,1
1,1,1,0,2,2,17,0,2,0.9,3,905,490.81,365,-1
1,1,2,1,0,2,44,0,3,4.57,2,1883,895.22,226,-1
1,2,2,0.999905,65,109,72.5,0,2,499.31,1,1890,902.19,325,-1
1,5,5,1.44391,129,24,193.8,0,4,24.56,1.4,913,495.63,369,1
1,3,8,1.53879,158,597,389.38,0,2,59.24,0.25,1333,691.13,140,-1
2,3,3,1.58496,4,2,87.33,0,3,0.05,7.33,920,500.82,336,-1
2,5,5,1.75531,11,21,69.4,0,3,0.19,3,1923,926.53,479,-1
1,1,2,0.50121,194,132,742,1,4,2.58,6.5,1725,874.88,917,-1
1,6,14,2.14077,0,3887,277.64,0,3,44.97,0.43,1929,931.57,243,-1
3,11,24,4.50877,411,640,26.67,0,2,97.88,0.46,926,505.14,11,-1
1,2,2,0.268287,106,25,310.5,0,1,3.45,1.5,1732,880.87,110,-1
1,1,1,0,97,0,0,0,0,0,0,1349,701.49,311,-1
1,1,2,1,6,4,79.5,0,3,1.92,3.5,1353,705.45,312,-1
1,4,6,2.31699,292,292,48.67,0,1,0.27,0.17,120,75.95,7,-1
1,1,1,0,17,17,76,0,2,0.35,5,1950,947.9,252,-1
1,1,1,0,10,0,67,0,2,3.11,7,1736,880.83,158,-1
1,4,4,2,4,4,80,0,1,4.12,0.25,1738,882.62,184,-1
1,1,2,0.918296,2,1,1345.5,0,2,0.03,1,1740,884.58,114,-1
1,2,2,0.985228,3,4,37.5,0,1,0.09,0.5,1968,961.36,153,-1
1,1,1,0,57,40,179,0,1,0.02,1,1975,966.93,157,-1
1,1,1,0,23,0,96,0,3,1.08,4,1977,968.85,809,-1
1,1,1,0,2,2,109,0,1,0.01,6,1984,975.6,163,-1
1,1,1,0,4,1,445,0,2,5.01,12,1766,899.13,937,-1
1,3,8,2.25489,945,0,0,0,0,0,0,947,513.66,5,-1
1,1,1,0,1,1,92,0,1,171.29,2,70,58.32,25,-1
2,4,5,1.86499,28,50,121.6,1,2,86.11,1.8,30,24.84,23,1
1,1,1,0,18,9,122,0,3,27.96,3,1779,900.58,949,-1
2,8,11,2.94615,519,23,34.09,0,3,0,0.64,1380,712.21,938,-1
1,3,4,1.85856,10,1,61.5,0,2,5.93,0.75,1811,919.81,7,-1
1,3,4,1.31594,63,7,231.5,0,7,99.16,11.75,1871,962.88,1026,-1
1,1,1,0,3,1,123,0,3,414.11,8,46,29.08,19,-1
1,1,1,0,0,36,36,0,1,98.17,1,1426,733.66,657,-1
1,6,17,3.4295,1085,0,0,0,0,0,0,1444,745.89,324,-1
1,1,1,0,3,5,316,0,2,5.44,5,1448,749.21,672,-1
1,2,2,0.721928,4,1,49,0,3,209.99,1.5,989,527.49,182,-1
1,1,1,0,0,1590,1590,0,1,176.53,3,1461,759.04,683,-1
1,1,1,0,1,1,60,0,1,0.04,1,1485,773.9,700,-1
0,0,0,0,0,0,0,0,0,0,0,1497,781.97,0,-1
0,0,0,0,0,0,0,0,0,0,0,1499,783.96,0,-1
1,1,1,0,30,7,888,1,7,13.21,25,1504,785.26,708,-1
1,3,8,2.52329,277,51,29.88,0,1,0.05,0.13,2193,1079.56,194,-1
1,2,5,1.85981,0,919,183.8,0,6,333.78,2.4,2245,1123.14,925,-1
1,1,1,0,0,2,252,0,12,0,231,2248,1126.14,927,-1
1,4,13,3.26991,0,1262,97.08,0,8,322.35,2.85,2255,1133.13,933,-1
1,6,8,1.42422,229,7,25.13,0,1,0,0.13,1513,777.38,713,-1
2,8,9,2.8978,168,146,272.89,0,13,26.61,22.44,1996,1026.52,1301,-1
1,1,1,0,0,3,337,0,6,0.53,42,2270,1142.52,286,-1
1,1,1,0,1,0,195,0,2,1.8,3,1011,523.48,417,-1
1,2,2,1,2,2,204.5,1,1,24.97,1.5,1519,776.16,717,-1
1,1,1,0,15,13,206,1,1,1.67,3,50,15.38,2,-1
0,0,0,0,0,0,0,0,0,0,0,2013,1031.08,0,-1
1,3,5,1.38969,117,11,94.2,0,5,10.41,2.6,1533,782.32,731,-1
3,7,7,2.59355,38,2,158.43,0,13,14.78,37.57,108,85.38,96,-1
1,4,6,1.62747,61,97,38.5,0,1,141.45,0.17,1545,790.58,334,-1
1,1,1,0,1,0,202,0,5,161.79,31,2351,1178.14,289,-1
1,1,1,0,19,0,2,0,1,89.46,1,2353,1180.08,376,-1
1,1,4,1.96961,106,70,17.5,0,1,57.44,0.25,2355,1182.06,213,-1
1,3,4,1.97494,11,7,185.25,0,6,166.32,6,2376,1202.61,298,-1
1,1,2,1,63,63,31.5,0,2,1.37,1,588,312.6,13,-1
1,15,29,4.69704,987,1,2.38,0,1,8.7,0.07,113,87.88,17,1
1,1,1,0,0,2,750,0,2,0.01,3,2389,1210.07,1013,-1
1,8,9,2.94042,306,0,7.22,0,3,0.18,0.56,591,315.08,5,-1
1,1,1,0,1,2,34,0,1,0.01,1,594,318.07,2,-1
1,2,4,1.78265,164,18,99.75,0,2,44.44,1.25,1571,799.18,751,-1
1,2,2,1,12,12,103.5,1,4,57.04,3.5,117,91.49,33,-1
1,1,1,0,9,0,747,0,1,2.59,4,1582,808.97,155,-1
0,0,0,0,0,0,0,0,0,0,0,137,78.1,0,-1
1,1,1,0,1,1,1514,1,6,0,43,2439,1243.61,1035,-1
1,1,1,0,89,85,1239,1,8,11.24,69,1077,557.65,448,-1
1,1,3,1.58496,3,3,42.33,0,2,0.04,2,1609,812.91,760,-1
1,1,1,0,29,0,0,0,0,0,0,616,328.04,13,-1
1,4,4,1.84225,200,0,0,0,0,0,0,627,337.82,24,-1
1,1,1,0,4,4,110,0,4,311.51,5,638,346.32,5,-1
2,2,2,1,2,0,71.5,0,4,1.15,13,667,374.54,60,-1
1,1,1,0,177,88,448,1,2,127.87,13,2170,1093.07,1247,1
1,2,3,0.419493,93,28,838.33,1,6,40.82,19.67,2538,1269.56,1071,1
1,1,1,0,20,0,221,0,6,0.18,9,1147,599.06,11,-1
1,5,5,1.95915,7,5,88.8,0,2,44.46,0.6,1175,615.3,229,-1
1,1,1,0,9,3,52,0,1,64.34,2,675,361.68,32,-1
1,1,1,0,2,0,88,0,4,13.55,21,1218,647.1,25,-1
1,1,1,0,0,8,112,0,1,1.17,1,149,81.81,34,-1
1,1,1,0,112,29,517,1,8,125.97,32,139,98.37,70,-1
1,1,1,0,5,0,6,0,1,129.59,1,1319,729.12,562,-1
2,8,12,3.22483,30,14,105.33,1,3,188.68,1.08,147,105.1,107,-1
0,0,0,0,0,0,0,0,0,0,0,1325,732.56,0,-1
1,3,3,1.58496,0,3,24.67,0,1,96.9,0.33,158,87.55,6,-1
1,1,1,0,9,0,65,0,2,75.99,3,164,93.54,9,-1
1,3,3,1.37878,7,7,46.33,0,5,161.72,6,1703,806.95,44,-1
0,0,0,0,0,0,0,0,0,0,0,1357,743.49,0,-1
1,1,6,1.92687,33,9,119.5,0,2,160.19,0.5,1707,805.44,800,-1
1,1,1,0,0,1,131,0,1,0.01,2,1720,815.91,811,-1
1,5,10,2.66188,0,998,124.2,0,13,306.72,26,1365,738.99,591,-1
1,1,1,0,1,1,618,1,5,0.01,12,1734,823.82,824,-1
3,7,7,2.3846,9,15,146.29,1,10,107.22,9.43,1735,824.77,1383,-1
1,1,1,0,1,1,68,0,4,0.87,22,189,114.56,15,-1
0,0,0,0,0,0,0,0,0,0,0,199,124.08,0,-1
1,2,2,0.928839,47,75,73.5,0,1,1.25,0.5,202,127.06,16,-1
2,21,30,4.1405,1215,2,29.43,0,13,16.27,4.07,209,133.55,131,-1
1,1,1,0,11,1,553,1,2,55.52,15,1371,737.54,593,-1
1,3,3,1.50777,106,0,0,0,0,0,0,227,151.07,28,-1
1,1,1,0,1,1,49,0,1,14.34,1,676,328.09,33,-1
0,0,0,0,0,0,0,0,0,0,0,1777,839.3,0,-1
0,0,0,0,0,0,0,0,0,0,0,1483,812.6,0,-1
1,2,2,0.918296,4,5,54.5,0,2,1.1,1.5,2537,1215.18,15,-1
1,1,1,0,4,0,394,0,2,0.01,7,94,53.64,54,-1
0,0,0,0,0,0,0,0,0,0,0,1906,909.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1908,911.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1932,935.47,0,-1
0,0,0,0,0,0,0,0,0,0,0,1948,949.83,0,-1
0,0,0,0,0,0,0,0,0,0,0,1949,950.81,0,-1
1,1,1,0,8,4,74,1,2,17.57,2,1538,820.57,688,-1
1,20,25,4.0877,442,432,34.48,0,5,42.59,2,1556,820.23,37,-1
1,1,1,0,2,1,36,0,1,95.32,1,1566,825.43,21,-1
1,1,2,0.933529,24,59,127.5,0,6,206.14,8,3065,1440.56,428,-1
1,1,2,0.865694,18,55,108.5,0,3,51.42,4.5,3068,1443.51,1325,-1
7,51,63,5.60887,873,890,50.59,1,5,71.95,1.73,250,141.63,88,1
2,5,5,2.25163,28,2,46.4,0,1,321.53,0.8,1607,809.97,1018,-1
4,27,51,4.57915,391,116,74.78,0,5,7.43,1.55,268,156.7,54,-1
1,3,9,2.92862,531,0,0,0,0,0,0,1624,818.75,24,-1
1,3,9,2.90225,550,0,0,0,0,0,0,1630,824.65,27,-1
1,5,5,2.25163,6,6,47.2,0,1,0.49,1,1639,832.86,31,-1
1,1,1,0,3,1,47,0,2,76.55,2,271,157.45,48,-1
3,5,7,2.16583,57,1,144.86,0,5,9.11,10.57,275,161.44,97,-1
1,1,1,0,1,1,44,0,2,77.44,3,277,163.19,45,-1
1,2,4,1.28701,438,0,27.75,0,2,0.26,0.5,290,170.25,10,-1
1,1,1,0,0,6,644,0,1,0,2,293,171.09,13,-1
1,1,1,0,1,1,22,0,1,131.01,1,98,49.33,40,-1
2,18,19,3.33535,123,43,353.37,1,13,255.52,12.32,1804,923.72,1162,-1
1,43,44,5.08076,177,756,98.55,0,3,49.74,0.11,317,185.74,35,-1
0,0,0,0,0,0,0,0,0,0,0,1835,937.46,0,-1
0,0,0,0,0,0,0,0,0,0,0,327,192.38,0,-1
1,1,1,0,11,0,79,0,2,1.04,8,340,198.25,48,-1
1,1,1,0,11,13,85,0,1,6.23,1,345,202.5,5,-1
1,1,1,0,1,1,62,0,2,0.39,8,351,208.35,55,-1
1,2,2,0.988699,63,1,62,0,3,15.5,13,367,215.11,12,-1
1,1,4,0.75332,66,28,258,0,1,6.19,1.25,374,222.11,15,-1
1,1,1,0,6,7,111,0,3,31.21,26,376,224.01,18,-1
1,1,1,0,6,6,110,0,3,0.05,27,378,225.99,20,-1
1,1,1,0,43,42,864,0,1,0.1,7,401,248.13,19,-1
2,12,42,5.28165,654,654,21,0,2,0.01,0.26,409,255.21,68,-1
1,4,4,2,0,32,8,0,1,115.28,0.25,421,267.15,70,-1
1,3,3,1.56128,3,21,345.33,0,2,27.99,3,442,288.13,88,-1
1,11,11,3.42036,186,0,154.91,0,2,9.51,0.82,480,320.07,113,-1
1,1,1,0,1,1,75,0,3,191.74,5,491,310.04,115,-1
1,1,1,0,0,1,77,0,1,166.84,1,2144,995.09,39,-1
1,1,2,0.291818,11,28,86.5,0,3,13.77,3.5,545,321.14,121,-1
1,7,7,2.44583,179,188,55.71,0,7,270.19,2.14,566,341.33,130,-1
2,2,2,1,2,2,95,0,5,238.51,5,596,367.55,67,-1
1,1,1,0,17,0,311,0,7,1.49,8,635,402.6,143,-1
1,1,1,0,2,2,375,0,3,486.65,3,667,418.12,132,-1
1,1,1,0,2,2,397,0,4,10.54,6,671,421.78,88,-1
2,4,7,2.10556,82,9,81.71,0,8,83.77,3.43,738,484.6,152,-1
1,1,1,0,3,3,95,0,4,0.02,6,739,485.58,32,-1
1,2,2,0.936176,105,0,418,0,4,71.84,7.5,789,534.93,58,-1
1,1,2,0.985228,29,13,347,1,6,220.61,8.5,811,556.63,162,-1
1,1,1,0,5,12,91,0,3,65.6,3,825,567.53,165,-1
2,60,60,5.84413,376,376,6.4,0,12,303.94,0.93,829,571.42,180,-1
1,3,7,2.31087,105,4,28.14,0,1,7.73,0.14,867,597.75,80,-1
1,4,17,3.80923,0,1715,100.88,0,6,854.17,1.18,881,605.8,26,-1
1,1,1,0,1,1,112,0,5,0.17,13,885,609.58,30,-1
1,1,1,0,2,1,71,0,5,12.29,12,890,611.62,35,-1
1,1,1,0,13,0,220,0,7,4.71,41,894,614.78,104,-1
2,2,2,0.991076,4,5,667,1,5,159.48,13,898,614.69,265,-1
1,4,7,2.07607,399,379,89.86,0,1,7.6,0.29,915,612.52,90,-1
3,6,6,2.36852,11,11,200.67,0,8,103.3,10.33,2452,1053.48,1027,-1
1,1,1,0,0,127,127,0,5,477.9,7,941,508.83,99,-1
1,7,9,2.76934,167,7,49.56,1,1,58.36,1.11,960,482.84,105,-1
2,7,10,1.81014,390,28,137.1,1,8,132.67,5.7,2375,1172.99,1041,-1
1,1,1,0,6,0,184,0,3,21.63,7,2381,1178.98,3,-1
2,33,74,5.09713,1324,1593,116.01,0,10,32.65,2.82,2394,1188.35,1346,1
3,29,82,5.03347,1550,1568,96.94,0,9,59.82,2.24,1459,764.87,1066,1
1,2,2,1,2,2,134,0,4,6.62,4.5,1480,784.65,774,-1
1,3,3,0.940566,4,20,65.33,0,6,145.03,7.67,1483,787.63,777,-1
1,1,2,0.998196,25,15,85,0,4,14.34,9,1484,788.63,778,-1
1,2,7,2.64331,1,181,34,0,2,129.68,0.29,1486,790.61,780,-1
1,1,1,0,2,0,61,0,6,0.1,15,1505,801.82,799,-1
0,0,0,0,0,0,0,0,0,0,0,1519,811.67,0,-1
4,11,14,2.50047,639,236,129.07,0,8,12.94,3.79,1522,811.01,1037,-1
0,0,0,0,0,0,0,0,0,0,0,1523,812,0,-1
1,1,1,0,19,11,196,0,10,0.04,227,2494,1211.17,995,-1
1,2,2,0.918296,2,1,138,0,5,9.26,9,1538,821.63,818,-1
1,1,1,0,17,12,331,0,2,5.73,7,1569,847.95,73,-1
1,1,1,0,1,4,133,0,4,34.55,13,1216,654.87,510,-1
1,1,1,0,8,0,258,0,6,17.12,18,1217,655.82,511,-1
1,2,5,1.83144,0,526,105.2,0,5,249.01,1.8,1997,982.67,41,-1
1,6,18,3.22338,0,5954,333.78,0,7,43.84,2.17,2006,991.65,49,-1
1,1,1,0,4,2,713,0,5,14.5,6,1762,895.53,933,-1
1,5,7,1.9834,31,59,224.71,0,2,65.78,0.71,2039,1021.72,833,-1
1,1,1,0,0,53,53,0,1,0.98,1,1773,900.6,943,-1
1,8,27,4.19935,3321,0,0,0,0,0,0,2056,1030.15,841,-1
1,1,1,0,2,0,32,0,1,1.86,2,2075,1045.67,855,-1
1,1,1,0,7,2,76,0,1,99.5,1,2076,1046.59,856,-1
1,1,1,0,1,0,23,0,5,7.76,7,2078,1048.54,858,-1
1,7,9,2.56089,56,35,25.11,0,1,0.63,0.11,2084,1051.39,1,-1
1,1,1,0,0,1,36,0,1,102.36,1,2086,1051.65,861,-1
1,1,1,0,1,15,151,0,4,3.99,31,1389,716.52,628,-1
1,5,11,3.03318,110,62,39.09,0,4,2.33,3.09,1390,717.52,629,-1
1,1,1,0,1,1,80,0,2,20.43,2,2093,1056.89,175,-1
1,8,52,5.0167,7236,0,3,0,4,0.05,0.65,1393,717.52,632,-1
1,3,6,2.5,8,8,60.5,0,2,103.38,0.33,1398,722.51,637,1
1,3,4,1.84237,7,7,104,0,3,79.07,1,1400,724.5,639,1
1,16,44,5.34156,86,86,103.98,0,5,57.55,0.23,1407,731.48,646,1
1,1,80,6.32193,80,80,53.25,0,1,35.64,0.29,1792,903.24,1,-1
1,1,1,0,4,4,736,0,5,0.04,11,1794,905.2,958,-1
1,2,2,0.380947,11,16,117,0,2,6.86,2,1801,911.31,963,1
1,1,38,3.97182,1598,858,34.32,0,1,0,0.05,1415,738.06,653,-1
0,0,0,0,0,0,0,0,0,0,0,1849,942.86,0,-1
1,1,1,0,26,0,100,0,2,2.18,3,1886,975.52,4,-1
1,2,3,1.51488,0,89,29.67,0,2,28.52,0.67,1896,984.62,1050,-1
1,1,2,0.94566,6,5,120,0,1,0.03,4.5,1923,1000.65,1075,-1
1,2,2,0.98411,54,0,0,0,0,0,0,1941,1008.67,1090,-1
1,1,1,0,2,2,82,0,1,16.22,3,1946,1012.25,1091,-1
1,1,1,0,9,9,30,0,1,72.23,2,1949,1014.86,1094,-1
1,1,1,0,1,1,164,0,4,12.24,42,2181,1079.4,896,-1
1,1,1,0,2,2,583,0,7,5.88,87,2182,1080.4,60,-1
1,1,1,0,1,1,241,0,2,0.31,2,2183,1081.35,897,-1
1,1,1,0,1,1,241,0,1,0.25,2,2184,1082.34,898,-1
1,3,7,2.79444,93,137,94.86,0,1,142,0.14,1970,1023.88,1108,-1
1,1,1,0,5,2,881,0,3,0.06,10,1983,1026.86,1121,-1
1,2,2,1,12,0,407,0,5,0,10,1985,1028.76,1123,-1
1,1,2,0.985228,2,5,110.5,0,1,47.47,0.5,2209,1089.8,904,-1
1,5,9,2.71095,277,748,92.11,0,1,5.25,0.11,95,73.92,36,1
1,1,1,0,0,5,79,0,2,4.77,4,2300,1150.01,964,-1
1,1,1,0,0,1,867,0,6,0.15,23,1028,530.37,428,-1
1,3,5,2.03069,0,732,146.4,0,3,108.3,1,2325,1165.28,983,-1
1,1,1,0,3,0,229,0,1,16.82,1,2332,1170.52,990,-1
1,7,26,4.54105,619,935,36.54,0,3,1.63,0.31,2032,1030.22,1159,-1
1,1,1,0,1,1,150,0,1,21.05,5,2067,1041.51,1185,-1
1,4,7,2.56568,243,0,0,0,0,0,0,2424,1232.84,381,-1
1,1,1,0,2,14,98,0,2,1.25,2,2436,1240.66,326,-1
1,1,1,0,0,5,90,0,1,0,2,2451,1234.65,223,-1
1,2,2,0.721928,7,13,40,0,2,0.34,3.5,2109,1061.42,1203,-1
1,5,8,2.84226,0,284,35.5,0,1,47.86,0.13,2469,1246.78,1042,-1
1,3,4,1.67759,61,49,160.25,1,3,135.68,1.5,2129,1074.79,1219,-1
1,10,10,2.62609,48,24,146.4,0,6,33.58,6.7,2141,1076.18,1227,-1
1,5,14,3.63605,119,99,289.71,0,5,77.66,2,1104,569.47,463,-1
1,1,1,0,7,0,70,0,1,212.65,1,1110,575.46,469,-1
1,1,1,0,2,2,19,0,1,84.67,3,2506,1265,69,-1
2,3,6,2.16476,216,2,161,0,3,130.89,0.83,1117,579.94,506,-1
1,2,2,0.175565,67,47,407.5,1,2,7.36,2,125,93.12,59,1
1,2,2,0.954434,38,18,249.5,0,3,5.68,9,2153,1079.39,1235,-1
1,1,1,0,3,0,25,0,1,90.65,1,2517,1265.5,30,-1
1,1,1,0,3,3,62,0,2,100.21,2,2520,1266.03,387,-1
1,2,2,1,2,2,34,0,1,22.97,0.5,1639,813.01,161,-1
1,1,1,0,153,75,210,0,1,22.34,4,1641,815.01,163,-1
1,2,2,0.918296,3,3,99.5,0,11,15.11,59.5,1646,820,168,-1
1,1,1,0,7,6,60,0,2,17.25,2,2541,1272.16,245,-1
1,1,1,0,0,2,54,0,2,49.49,3,2551,1272.72,1075,-1
1,1,1,0,1,1,265,0,6,18.41,42,2553,1274.71,1077,-1
2,3,6,1.76065,105,25,46.33,0,1,0.03,0.5,2209,1107.42,1494,-1
1,1,1,0,1,1,184,0,3,2.25,5,1654,814.95,772,-1
0,0,0,0,0,0,0,0,0,0,0,1164,605.56,0,-1
