@relation tuscany-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,7,17,3.65909,0,1371,80.65,0,2,25.52,0.12,1334,723.87,663,-1
1,5,6,1.95443,192,0,0,0,6,1.02,1.17,1561,805.3,103,-1
1,1,1,0,3,1,128,0,2,85.61,3,1108,655.74,437,-1
1,1,1,0,8,2,1089,0,7,64.83,27,1577,816.24,615,-1
1,1,1,0,13,1,103,0,2,3.63,2,1579,818.22,617,-1
1,2,3,1.57766,72,2,64,0,1,10.37,0.67,1587,824.67,624,1
1,1,2,0.186487,211,0,0,0,0,0,0,26,22.98,2,-1
1,1,1,0,2,8,115,0,2,1.36,3,1598,835.42,629,-1
2,2,2,0.918296,3,3,228,0,1,3.8,2,1358,740.57,731,-1
1,1,1,0,1,1,210,0,2,0.03,4,1602,838.33,631,-1
1,1,1,0,1,1,31,0,2,60.33,9,2272,1129.28,73,-1
1,2,2,1,4,4,57,0,1,144.79,2,1117,658.26,271,-1
1,7,7,2.80735,7,7,208.43,0,1,0.17,1,2278,1134.44,82,-1
1,1,1,0,19,3,721,1,6,23.73,19,736,457.42,272,-1
2,3,5,1.17514,292,34,434,1,2,60.81,4.2,739,460.36,402,-1
1,2,30,4.90689,30,0,62.07,0,2,22.65,0.27,7,6.89,3,-1
1,3,4,0.426048,14,408,208,0,2,17.4,3.5,13,12.78,10,-1
1,6,14,3.35622,868,0,7.71,0,8,0.89,6.64,2287,1133.58,398,-1
1,2,4,1.38412,430,0,0,0,0,0,0,1123,650.49,443,-1
1,6,10,2.03144,746,170,164.5,0,7,36.4,2.7,1629,846.09,647,1
1,2,3,0.996652,87,70,137,1,3,4.3,1.33,1372,736.1,692,-1
1,1,1,0,1,0,28,0,1,1.54,2,2309,1140.6,82,-1
4,6,11,3.12241,93,33,78.73,0,1,61.16,0.73,747,454.39,18,-1
1,1,1,0,1,0,233,0,10,1.16,201,1378,734.88,694,-1
1,5,8,2.33068,216,24,183.25,0,2,1.15,1.13,1387,740.22,700,-1
1,16,17,3.9482,100,18,161.24,0,1,4.11,1.06,2329,1145.34,93,-1
1,7,14,2.49181,344,507,172.21,0,8,13.45,2.64,2335,1148.9,903,-1
1,1,2,0.811278,23,9,296,0,2,0.3,5,1394,743.63,706,1
1,1,1,0,2,0,70,0,1,201.08,2,1666,863.96,120,-1
1,1,1,0,0,0,0,0,1,362.97,1,1,1,1,-1
1,1,1,0,21,10,263,0,4,42.26,11,1128,638.25,447,-1
1,4,22,4.11742,0,1060,48.18,0,5,427.51,0.68,1136,645.86,451,-1
1,1,1,0,1,1,150,0,1,67.42,5,2387,1184.94,5,-1
1,1,1,0,1,1,84,0,2,0,3,1413,752.03,719,-1
1,1,1,0,2,2,725,0,6,6.38,72,1420,756.63,22,-1
0,0,0,0,0,0,0,0,0,0,0,1435,756.89,0,-1
0,0,0,0,0,0,0,0,0,0,0,786,462.96,0,-1
1,1,1,0,0,4,73,0,2,113.95,2,5,3.73,5,-1
1,2,7,1.31549,230,230,233.14,0,3,23.01,3.29,1694,844.33,685,-1
1,1,2,0.99718,28,4,80.5,0,1,38.12,2.5,1698,848.25,689,-1
1,3,4,0.180815,1609,16,113.25,0,3,40.09,2.25,11,10.39,9,-1
0,0,0,0,0,0,0,0,0,0,0,1175,645.81,0,-1
1,4,12,2.30248,144,177,186,0,1,5.98,0.08,1188,652.41,491,-1
1,3,6,1.89752,32,18,113.5,0,7,209.95,3.83,1708,833.84,294,-1
1,1,1,0,1,3,828,1,9,4.41,48,1579,848.28,846,-1
1,1,1,0,5,0,52,0,3,7.01,3,1714,827.33,0,-1
1,36,36,5.03303,1247,0,0,0,0,0,0,1720,828.54,700,-1
1,1,1,0,2,0,118,0,1,0.35,2,1729,835.02,707,-1
1,1,1,0,12,0,130,0,2,0.08,4,1736,841.92,713,-1
1,1,1,0,26,1,135,0,2,101.25,5,40,30.17,14,-1
1,2,2,0.182859,541,0,0,0,0,0,0,1757,855.35,731,-1
1,1,1,0,4,0,1337,0,5,78.17,16,41,30.79,15,-1
1,15,16,3.7634,83,15,105.63,0,11,75.23,9.63,15,14.51,5,-1
1,1,2,0.976021,12,10,175,0,1,13.78,0.5,1605,843.11,858,-1
1,1,1,0,0,6,33,0,3,11.28,3,1610,847.86,863,-1
1,1,1,0,5,15,111,0,5,2.8,29,33,32.28,12,-1
1,1,1,0,18,0,19,0,1,53.26,1,1794,875.22,134,-1
1,7,22,4.2979,25,3,47.91,0,1,19.68,0.05,38,26.46,23,-1
2,2,2,0.997853,77,143,248.5,0,4,9.47,9,1625,854.06,907,-1
1,1,2,0.384312,114,6,1316.5,0,6,31.91,15.5,1797,877.06,209,-1
1,1,1,0,0,8,407,0,6,9.06,51,1801,879.81,211,-1
1,1,1,0,1,1,172,0,1,11.87,2,865,490.83,21,-1
1,12,42,4.71191,4520,0,0,0,0,0,0,1252,665.89,533,-1
1,1,1,0,1,1,450,0,5,0.01,10,52,50.6,13,-1
1,1,3,1.55666,5,2,45,0,1,17.1,0.33,48,35.98,7,-1
1,1,1,0,2,2,132,0,1,1.45,1,1259,665.8,538,-1
1,1,1,0,0,5,111,0,10,16.18,102,59,55.79,24,-1
1,1,1,0,12,0,210,0,6,21.9,21,61,57.79,4,-1
0,0,0,0,0,0,0,0,0,0,0,55,41.03,0,-1
1,1,1,0,7,2,370,1,3,159.99,11,1831,872.61,758,-1
1,3,6,2.23781,208,2,35.33,0,1,0.83,0.67,56,41.8,12,-1
1,6,6,2.16096,10,10,140.67,0,8,44.85,7.5,1643,824.67,889,-1
1,8,8,2.69147,17,12,154.63,0,4,49.93,2.25,1646,826.89,892,-1
1,1,2,0.999806,0,61,30.5,0,2,246.48,1.5,1844,876.56,318,-1
1,1,1,0,0,0,0,0,1,4.56,4,883,478.96,24,-1
1,1,1,0,1,1,19,0,1,2.81,1,1281,656.37,556,-1
1,5,12,2.73012,326,529,84.67,1,2,0.25,0.33,1285,657.1,560,-1
1,1,1,0,260,258,258,0,2,1.35,2,1666,836.69,40,-1
1,1,3,1.43243,131,58,98,0,2,0.68,1.33,1669,839.46,897,-1
2,2,2,1,2,0,281,0,7,31.4,47,1676,846.14,77,-1
1,3,5,0.903776,72,0,0,0,0,0,0,1848,870.17,767,-1
1,1,1,0,4,11,40,0,1,1.13,3,1679,848.08,46,-1
1,1,1,0,43,0,0,0,0,0,0,1303,672.79,576,-1
1,10,39,4.57821,2521,0,0,0,0,0,0,888,478.33,233,-1
1,4,18,3.58197,1085,0,0,0,0,0,0,895,483.14,237,-1
1,2,2,0.619382,17,9,60,0,2,36.64,2,901,488.95,362,-1
1,1,1,0,6,0,316,0,1,68.8,1,902,489.95,363,-1
1,1,1,0,2,0,115,0,11,5.62,101,1307,672.5,300,-1
1,1,1,0,0,14,233,0,1,0.87,1,1862,876.68,778,-1
1,1,8,2.61146,42,30,454.63,0,8,11.98,12.75,1309,672.72,581,1
1,5,5,1.35214,85,105,150.6,0,4,16.96,3.2,1695,856.01,47,-1
1,1,1,0,7,0,82,0,3,16.56,4,1891,903.08,786,-1
1,1,1,0,2,2,190,0,3,0.74,7,1895,907,229,-1
1,1,1,0,6,11,172,0,4,0.48,21,1323,684.42,593,-1
1,1,1,0,42,0,133,0,1,16.69,4,1328,686.63,595,-1
1,1,1,0,2,2,175,0,1,0.02,5,1329,687.61,596,-1
1,1,1,0,19,9,608,0,1,0.45,2,1707,861.03,106,-1
1,2,2,0.543564,17,7,303.5,0,1,75.32,0.5,1710,863.99,107,-1
1,1,1,0,1,1,109,0,3,0.48,13,1904,909.28,232,-1
3,8,10,2.75988,203,126,125.9,0,11,5.49,12.2,915,495.95,497,-1
1,1,1,0,2,0,730,0,11,0.36,104,1724,873.89,183,-1
1,2,2,0.735509,3,26,212,0,1,78.38,0.5,1927,929.57,35,-1
1,1,1,0,0,60,60,0,3,72.18,3,1946,948.1,147,-1
1,1,1,0,1,1,301,0,4,1.2,5,1728,877.17,919,-1
1,1,1,0,40,28,51,0,2,8.97,6,1342,694.5,305,-1
1,1,1,0,2,2,97,0,2,620.43,7,1344,696.49,306,-1
2,8,9,2.5524,572,2,11.33,0,1,0.01,1,929,506.65,28,-1
1,13,14,3.46573,450,514,40.71,0,1,0.08,0.07,930,507.57,1,-1
0,0,0,0,0,0,0,0,0,0,0,111,66.96,0,-1
2,6,6,2.54572,83,83,13.83,0,2,0.16,0.5,117,72.95,3,-1
1,4,10,2.85134,286,286,28.6,0,2,0.23,0.2,122,77.95,9,-1
1,5,5,2.06845,33,7,106.6,0,5,17.14,2.4,1948,946.08,798,-1
1,1,1,0,1,1,59,0,3,1.43,9,1735,879.85,157,-1
1,3,10,2.85291,900,0,0,0,0,0,0,1953,949.43,800,-1
1,2,3,1.28428,57,4,720.67,1,5,4.1,13.33,25,20.66,19,-1
1,1,1,0,3,0,825,0,2,1.95,16,1748,890.01,116,-1
2,5,7,1.84237,16,5,48.57,0,3,196.41,2,937,511.2,626,-1
1,6,9,2.85889,379,0,80.11,0,13,0.01,10.89,1970,963.21,154,-1
1,3,10,3.09307,13,15,414.2,1,5,19.65,8.5,939,512.87,377,1
1,1,1,0,3,3,539,1,1,196.61,9,67,56.69,18,-1
1,1,1,0,6,4,107,0,1,0.26,5,1983,974.61,162,-1
1,1,1,0,1,1,127,1,3,313.01,4,1760,895.64,931,-1
1,9,12,3.28984,801,0,0,0,0,0,0,946,512.67,4,-1
0,0,0,0,0,0,0,0,0,0,0,952,518.65,0,-1
1,1,1,0,1,1,99,0,3,571.68,3,955,520.11,380,-1
1,1,1,0,6,0,132,0,5,83.21,12,71,59.32,26,-1
1,2,3,1.02096,127,73,105.33,0,5,92.94,10.67,1877,967.72,1032,1
1,2,2,0.660962,35,0,114.5,0,7,166.52,5.5,54,37.05,27,1
1,3,7,2.60578,412,0,0,0,0,0,0,981,523.89,180,-1
1,2,2,0.811278,19,5,232.5,0,1,2.74,1,56,38.85,29,-1
0,0,0,0,0,0,0,0,0,0,0,985,524.42,0,-1
1,2,3,0.994927,2,741,325.33,0,3,105.64,7,990,528.48,401,-1
1,1,1,0,2,0,89,0,2,219.65,2,2132,1054.46,5,-1
1,2,4,1.80187,107,0,856.75,0,6,23.02,12.5,993,531.4,403,1
1,4,8,2.31204,624,0,0,0,0,0,0,1453,751.05,676,-1
1,1,1,0,14,0,173,0,4,104.87,5,1463,761.03,7,-1
1,3,4,1.5265,392,2,60.25,0,4,5.95,1.75,62,44.03,33,1
1,2,2,0,7,2,120.5,0,1,4.01,0.5,63,44.94,27,-1
1,2,2,0,39,0,144,0,1,0.01,3,72,53.62,33,-1
1,1,1,0,25,24,370,0,3,5.59,10,1956,1019.45,1100,-1
1,1,1,0,119,109,110,0,2,127.52,6,1966,1021.53,1104,-1
0,0,0,0,0,0,0,0,0,0,0,1507,787.81,0,-1
1,2,4,2,4,4,63.5,0,3,2.07,2.25,2198,1084.41,366,-1
1,2,5,1.91836,0,649,129.8,0,5,340.71,3.4,2225,1103.18,57,-1
1,1,1,0,0,1,48,0,5,2.95,11,2226,1104.17,58,-1
1,7,32,4.60819,0,2552,79.75,0,9,403.07,2.47,2236,1114.16,916,-1
1,9,25,4.12032,0,1814,72.56,0,8,413.4,1.84,2247,1125.14,926,-1
1,3,5,1.82368,0,405,81,0,2,176.58,0.8,2252,1130.13,930,-1
1,12,27,4.27247,692,580,160.22,1,8,281.41,3.44,1994,1025.96,1130,1
1,1,1,0,747,0,0,0,0,0,0,2269,1141.53,285,-1
1,1,1,0,1,1,248,0,7,2.38,20,2006,1025.96,1139,-1
1,2,2,0.491237,11,45,381,0,6,55.95,15.5,2011,1029.76,1142,-1
1,1,1,0,11,11,345,0,6,12.84,21,2015,1033.05,54,-1
1,2,3,1.38114,43,58,171.33,0,1,0.65,2,1539,787.49,734,-1
1,1,1,0,12,12,207,0,1,0.65,2,1540,788.49,138,-1
1,1,1,0,7,0,399,0,6,158.92,52,2360,1186.94,290,-1
1,1,2,0.355251,117,17,1318.5,0,6,121.62,16.5,2374,1200.69,297,-1
1,1,1,0,12,0,339,0,9,0.03,61,2375,1201.69,1009,-1
1,1,1,0,14,0,63,0,1,0.4,1,564,289.07,1,-1
1,6,15,3.75252,54,17,59.73,0,1,5.86,0.2,1563,793.38,747,-1
1,1,1,0,4,16,76,0,2,0.05,5,1566,796.31,342,-1
1,3,3,1.58496,3,3,56,0,1,1.18,1.33,598,322.03,16,-1
1,4,5,1.96459,22,5,103,1,3,180.76,1.6,2394,1214.35,1016,1
1,4,4,1.54988,118,0,16.75,0,3,0.1,1.75,599,322.82,8,-1
1,1,1,0,1,0,52,0,3,0.89,6,603,326.62,18,-1
1,2,3,1.09611,56,68,38.33,0,2,0.01,1,138,79.1,3,-1
1,1,2,0.999949,60,59,29.5,0,1,0.05,1,139,80.09,4,-1
3,18,20,3.5254,95,178,54.55,0,3,7.63,1.55,1055,543.69,40,-1
1,1,1,0,0,2,406,0,6,7.67,54,2416,1226.78,320,-1
2,4,6,1.02094,209,37,105,1,6,238.71,3,1060,547.25,445,-1
1,1,1,0,14,1,173,0,1,0,1,2098,1062.44,4,-1
1,5,7,2.55423,325,0,0,0,0,0,0,2103,1063.96,7,-1
1,3,4,1.97494,9,9,63.5,0,2,19.94,0.5,614,326.93,12,-1
1,1,1,0,1,0,56,0,4,1.3,11,623,334.36,23,-1
1,1,1,0,1,2,103,0,2,455.61,2,660,367.79,509,-1
1,2,2,0.999249,51,11,1127.5,1,6,46.08,23.5,1131,589.87,481,-1
1,2,4,1.87694,248,0,0,0,0,0,0,1139,591.23,7,-1
1,1,1,0,69,0,203,0,4,38.07,4,1142,594.23,10,-1
1,9,13,3.42559,836,0,0,0,0,0,0,1154,600.04,19,-1
4,4,4,1.9183,6,0,61,0,4,23.06,9.25,672,366.42,89,-1
1,2,2,0.543564,27,45,169.5,0,1,0.48,2,2217,1109.29,124,-1
2,21,30,4.1405,1215,2,29.3,1,13,14.7,3.97,146,78.96,100,-1
0,0,0,0,0,0,0,0,0,0,0,1277,692.25,0,-1
1,8,39,3.33226,0,578,14.82,0,2,232.52,0.05,1284,699.19,260,-1
1,1,1,0,1,1,62,0,1,0,3,1687,811.26,188,-1
0,0,0,0,0,0,0,0,0,0,0,2337,1169.7,0,-1
1,1,1,0,1,1,241,0,2,325.09,2,1344,737.07,583,-1
1,2,4,1.72321,192,0,0,0,0,0,0,1358,744.49,12,-1
1,5,5,1.81181,11,12,107.4,0,6,58.44,4.2,1715,812.2,192,-1
1,1,1,0,1,2,858,1,2,0.09,11,152,105.21,80,-1
1,2,3,1.2789,18,2,168,0,3,159.96,4.67,2695,1292.73,1167,-1
0,0,0,0,0,0,0,0,0,0,0,1362,736.02,0,-1
1,1,1,0,6,2,687,0,4,22.92,23,181,106.66,80,-1
0,0,0,0,0,0,0,0,0,0,0,207,131.61,0,-1
0,0,0,0,0,0,0,0,0,0,0,1382,747.94,0,-1
1,7,8,2.81086,200,152,27.38,0,4,35.63,2.88,223,147.27,18,-1
1,1,1,0,1,1,93,0,4,0.62,34,228,152.07,29,-1
1,29,63,5.81872,1378,1378,22.59,0,4,25.83,0.29,248,171.8,2,-1
1,1,1,0,2,3,86,0,1,0.37,1,1396,759.59,274,-1
2,2,2,0.503258,18,0,422.5,0,13,4.82,62,1399,761.12,869,-1
1,1,1,0,76,3,1031,1,4,4.97,16,1450,789.53,630,-1
1,4,4,1.93931,232,0,0,0,0,0,0,678,327.26,34,-1
1,2,5,2.20573,277,0,0,0,0,0,0,1860,907.09,930,-1
1,1,1,0,13,5,230,0,2,408.94,5,2475,1176.2,1494,-1
1,5,6,1.92605,50,0,148,0,4,72.29,3.33,89,49.65,49,-1
1,1,2,1,6,0,59.5,0,1,510.86,1,2511,1198.74,236,-1
1,1,2,1,6,0,59.5,0,1,510.86,1,2512,1199.74,237,-1
2,3,3,1.44882,8,6,209.67,0,1,0.1,3,2529,1211.11,97,-1
1,1,1,0,1,3,100,0,1,0.88,7,2532,1212.34,86,-1
0,0,0,0,0,0,0,0,0,0,0,1940,943.46,0,-1
1,1,1,0,0,3,42,0,2,1.4,4,263,153.13,39,-1
1,1,1,0,1,1,35,0,1,0.01,1,1636,830.64,29,-1
1,1,2,0.235193,52,0,105.5,0,2,245.24,1,2029,932.76,1007,-1
1,4,5,2.11328,338,0,0,0,0,0,0,272,158.45,43,-1
2,6,6,2.03501,208,4,314.33,0,7,1.58,19.17,2062,959.15,573,-1
1,1,1,0,3,0,810,0,3,0.53,10,2066,962.38,179,-1
1,1,1,0,6,6,218,1,3,378.47,9,2073,965.88,400,-1
1,1,1,0,10,0,64,0,3,41.42,4,2079,971.45,41,-1
1,1,1,0,4,0,408,0,7,1.42,59,2087,977.56,189,-1
1,10,14,2.92315,395,22,38.79,0,2,7.5,0.64,299,175.92,19,-1
1,1,1,0,1,1,22,0,1,130.99,1,97,48.33,39,-1
1,2,3,1.25163,12,12,189,0,2,25.17,1.33,305,179.93,25,-1
1,1,2,1,4,0,41,0,2,0.07,2,1831,933.47,31,-1
1,4,4,1.63634,75,0,279.25,0,2,0.06,2.25,326,191.38,43,-1
1,1,1,0,0,1470,1672,0,1,6.23,1,346,203.5,6,-1
3,4,4,0.936797,39,42,224.75,0,1,0.04,5,413,259.16,104,-1
1,1,3,1.45915,18,6,46.67,0,1,35.23,0.33,428,274.14,76,-1
1,3,3,0.626995,20,15,284.67,0,2,0,4,431,277.14,79,-1
1,1,2,0.591673,6,1,110.5,0,2,30.76,2,444,290.13,90,-1
1,1,2,0.995253,37,111,402,0,1,24.63,2,458,303.21,103,-1
1,1,1,0,38,23,769,0,1,0.01,20,473,313.11,33,-1
1,1,4,2,8,8,269.25,0,1,11.57,2.75,478,318.08,112,-1
1,1,1,0,1,0,408,0,2,437.68,6,484,319.8,96,-1
1,1,1,0,5,1,57,0,1,197.7,1,2089,977.68,38,-1
1,1,1,0,3,2,188,0,5,476.56,11,518,306.87,115,-1
1,1,1,0,3,1,28,0,1,214.18,1,693,234.48,2,-1
1,1,1,0,10,1,54,0,1,220.24,1,696,236.1,5,-1
1,1,1,0,32,0,59,0,8,1.88,12,523,300.66,34,-1
1,1,2,1,4,0,322.5,0,8,119.93,39,526,303.28,35,-1
1,3,3,1.58496,3,3,126.67,0,4,269.32,5.33,540,316.51,36,-1
1,1,1,0,3,3,91,0,8,0.68,14,546,322.14,42,-1
1,1,1,0,54,0,0,0,0,0,0,554,329.96,129,-1
1,1,1,0,94,0,0,0,0,0,0,561,336.89,42,-1
0,0,0,0,0,0,0,0,0,0,0,563,338.85,0,-1
2,2,2,1,2,2,95,0,2,1022.77,1.5,601,372.41,73,-1
1,1,1,0,34,14,60,0,1,977.32,2,606,377.36,13,-1
1,1,2,0.784992,2,92,205,0,1,54.98,0.5,2192,1006.35,978,-1
1,3,5,1.95319,34,6,103.2,1,1,6.97,0.8,2224,1027.53,992,-1
2,6,10,1.80379,301,253,275.5,0,11,75.42,23.7,654,410.01,128,-1
1,1,1,0,5,0,87,0,4,27.77,4,677,426.56,91,-1
1,1,1,0,54,1,83,0,8,41.95,14,678,425.59,52,-1
1,1,1,0,17,7,28,0,4,795.25,9,727,473.97,112,-1
1,5,5,2.28448,31,11,88,0,4,991.34,2,734,480.88,119,-1
1,1,1,0,1,1,51,0,1,0,1,757,503.06,163,-1
1,1,1,0,0,1,68,0,4,0.57,6,764,510.03,123,-1
1,1,1,0,40,40,69,0,3,0,5,769,515.01,128,-1
1,2,2,0.970951,25,30,121.5,0,5,345.09,3,778,523.97,134,-1
1,1,1,0,7,6,221,0,7,1.2,37,794,539.8,62,-1
1,3,3,1.50997,12,9,50.33,0,5,279.75,3,814,559.62,145,-1
1,3,5,0.656338,142,22,330.6,0,8,33.9,7.2,819,564.58,64,-1
1,1,1,0,6,13,91,0,2,311.87,3,827,569.53,167,-1
1,1,1,0,4,1,44,1,1,802.45,1,842,583.22,174,-1
1,2,2,0.773227,16,6,222.5,1,6,473.77,20,868,596.32,179,-1
1,5,18,3.81412,0,1716,95.33,0,6,807.22,1.17,878,602.85,23,-1
1,1,1,0,2,1,71,0,5,12.27,12,886,607.65,31,-1
1,1,1,0,3,2,1197,1,5,1.21,24,899,614.13,183,-1
1,1,1,0,0,2,142,0,1,0.53,2,919,615.85,92,-1
1,9,36,2.72513,0,638,17.72,0,2,185.38,0.06,2450,1051.51,1071,-1
1,1,1,0,16,0,1516,0,7,143.85,27,936,511.92,109,-1
1,1,1,0,2,0,1532,0,7,2.05,28,939,513.21,110,-1
1,2,2,1,2,2,59.5,0,1,12.06,1,957,514.73,51,-1
1,2,4,1.20493,189,37,240.5,0,4,73.97,6.75,2377,1174.98,927,1
1,1,4,0.653733,55,5,103.75,0,5,52.06,7.75,2400,1189.49,936,-1
1,1,1,0,7,3,298,0,2,2.77,10,1427,757.33,729,-1
1,3,3,1.43537,6,5,106.33,0,2,39.13,1,2436,1212.24,426,-1
1,1,2,0.251863,60,35,631.5,0,1,0,0.5,2439,1215.24,966,-1
1,7,13,2.75639,363,973,316.46,0,8,17.22,4,2453,1210.03,977,-1
1,3,3,0.440981,4,245,142,0,6,110.07,7.67,1448,758.69,746,-1
1,1,1,0,1,1,70,0,4,15.91,8,1463,768.82,758,-1
1,2,2,0.863121,5,2,97.5,0,5,18.69,9.5,1493,795.23,787,-1
1,1,1,0,4,1,81,0,6,125.32,18,1494,796.23,788,-1
1,31,85,5.63596,4435,4435,54.84,0,11,31.91,2.76,1182,652.54,486,-1
1,8,8,3,8,8,136.25,0,6,44.66,6.38,1498,796.04,792,-1
1,1,1,0,2,1,197,0,1,0.12,2,1510,806.44,65,-1
1,1,1,0,1,1,35,0,2,0.52,3,1536,819.64,816,-1
1,2,2,0.69129,15,12,97,0,5,9.44,8,1546,829.6,826,-1
0,0,0,0,0,0,0,0,0,0,0,1564,847.34,0,-1
1,1,1,0,1,1,18,0,1,85.7,1,1750,890.7,926,-1
1,2,4,1.44256,0,734,183.5,0,4,213.86,4,1998,983.67,42,-1
3,3,3,1.45915,6,6,262,0,7,7.55,37,2005,990.65,1111,-1
0,0,0,0,0,0,0,0,0,0,0,2017,1002.32,0,-1
1,3,3,1.27935,39,4,39,0,4,0.66,2.33,2026,1010,826,-1
1,1,1,0,6,0,71,0,2,14.17,2,2027,1011,3,-1
1,18,47,4.85501,5616,0,0,0,0,0,0,2081,1051.17,860,-1
1,1,1,0,1,17,51,0,1,34.97,4,1383,714.05,623,-1
1,5,11,3.29713,363,0,0,0,0,0,0,2082,1051.13,350,-1
1,2,2,0.811278,0,32,16,0,2,0,1,1391,718.52,630,-1
1,2,4,1.40118,84,40,114.5,0,1,0.09,0.25,1784,895.99,951,-1
1,2,2,1,2,2,39,0,2,59.06,1,1402,726.5,641,-1
1,3,3,1.53049,5,4,45,0,3,74.79,1.33,1404,728.49,643,-1
0,0,0,0,0,0,0,0,0,0,0,1795,906.19,0,-1
1,5,8,2.20535,54,568,322.13,0,1,0.94,0.25,1806,915.02,968,-1
1,1,2,0.825627,8,19,126.5,0,2,6.1,1,1821,924.2,980,-1
1,3,9,2.83019,283,2,30.56,0,1,0.01,0.67,1824,927.15,983,-1
1,5,5,1.68605,54,17,101.6,0,1,0.15,1.8,1828,930.52,987,-1
1,1,1,0,54,0,0,0,0,0,0,1419,735.4,150,-1
1,1,2,0.979242,11,54,476,0,1,2.2,3,1834,934.23,993,-1
1,6,11,1.51144,905,83,245.27,0,4,11.25,1.09,975,521.85,392,-1
1,7,8,2.60198,169,100,86.88,0,1,0.13,0.75,1854,947.74,1012,-1
1,1,1,0,0,19,19,0,1,12.98,1,1866,958.35,1021,-1
1,1,5,1.12165,700,680,186.2,0,1,1.45,0.6,1873,964.05,1028,-1
1,1,1,0,19,19,19,0,1,41.88,1,2126,1050.19,48,-1
1,2,3,1.52155,84,49,274.67,0,2,56,1.33,1924,1001.63,1076,-1
1,1,1,0,72,58,62,0,2,50.3,4,2139,1059.96,264,-1
1,1,1,0,72,71,71,0,1,43.88,1,2140,1060.8,50,-1
1,1,1,0,15,1,267,0,4,0.93,8,1926,1002.4,1078,-1
1,1,1,0,2,2,1561,0,3,0.9,9,2144,1063.5,266,-1
1,1,1,0,10,2,88,0,2,11.4,6,1933,1007.37,1084,-1
2,2,3,0.777305,85,4,297,0,11,47.32,36.33,2159,1069.82,1072,1
1,1,1,0,4,1,383,0,2,127.07,2,2160,1069.06,887,-1
1,7,9,2.85355,353,0,0,0,0,0,0,2164,1069.88,17,-1
1,1,1,0,1,1,24,0,4,9.66,4,2166,1070.17,273,-1
1,1,2,0.154193,167,102,448,0,3,2.04,4.5,1982,1025.96,1120,-1
1,4,4,1.73584,21,10,420.25,0,5,10.3,7,1986,1029.76,1124,-1
1,1,1,0,2,0,25,0,1,3.37,1,81,55.77,37,-1
1,13,17,3.38482,437,727,57.41,0,4,46.91,2.82,2268,1140.56,941,-1
1,1,1,0,6,1,21,0,2,1.03,3,90,64.09,46,-1
1,1,2,0.764205,14,4,132,0,1,1.01,0.5,2288,1146.69,955,-1
1,1,2,0.543564,2,14,112,0,2,0.65,1.5,2292,1149.6,958,-1
1,1,1,0,1,0,583,0,7,19,89,2301,1150.8,63,-1
1,1,1,0,4,4,171,0,5,1.07,8,101,73.82,57,1
1,1,1,0,1,1,442,0,2,0,10,2313,1158.66,975,-1
1,1,1,0,1,1,702,1,1,19.36,7,2331,1169.53,989,-1
1,3,3,1.58496,3,3,58.33,0,2,55.55,2,1550,789.77,337,-1
1,1,1,0,15,0,45,0,1,33.82,3,2334,1170.57,64,-1
1,1,1,0,46,40,381,0,3,3.14,6,111,82.88,67,-1
1,1,1,0,2,3,32,0,1,6.02,1,2401,1217.88,1022,-1
1,1,1,0,8,0,0,0,0,0,0,2413,1225.83,318,-1
1,2,2,0.970951,2,3,35.5,1,2,22.56,1,121,94.68,21,-1
1,13,13,3.61109,487,0,0,0,0,0,0,2432,1240.28,219,-1
1,1,1,0,6,0,584,0,7,22.83,90,2090,1060.81,42,-1
1,1,2,0.918296,2,1,60.5,0,4,40.13,3.5,1091,566.63,214,-1
1,4,4,1.2357,291,0,0,0,0,0,0,2107,1059.43,1201,-1
1,5,9,2.79815,254,196,190.67,0,5,71.94,3.22,2110,1062.38,1204,-1
1,2,2,0.865282,174,0,0,0,0,0,0,2460,1239.17,224,1
1,1,1,0,1,1,56,0,3,0.74,6,2118,1066.86,1211,-1
1,1,1,0,1,1,124,0,4,0.38,4,2125,1073.45,203,-1
1,4,28,4.05366,0,1493,53.32,0,3,96.41,0.18,2477,1254.75,1050,-1
1,7,21,3.75982,0,1428,68,0,2,26.85,0.1,2479,1256.75,1052,-1
1,1,1,0,2,1,129,0,1,1.12,1,2126,1073.69,177,-1
1,1,1,0,14,2,82,0,1,2.63,1,1623,823.5,154,-1
1,1,1,0,1,1,230,0,1,112.01,1,2511,1265.17,28,-1
1,14,24,4.50607,486,486,20.25,0,1,38.48,0.08,2150,1077.88,181,-1
1,3,6,2.11052,106,15,272.83,0,5,37.62,4.83,1125,585.6,478,-1
1,4,9,2.51366,91,20,40.67,0,2,4.65,0.78,1127,587.6,222,-1
1,1,3,1.27074,54,13,181.67,0,1,0.02,0.67,2159,1083.55,1240,-1
1,2,2,0.863121,12,2,33,0,2,15.11,1.5,1128,587.68,223,-1
1,2,5,1.80381,18,46,45.4,0,1,0.99,0.6,2169,1092.12,209,-1
1,2,4,1.93151,83,16,270.75,0,3,4.37,0.75,130,92.26,86,-1
