@relation tuscany-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,193,0,7,0,36,1469,754.13,560,-1
1,1,1,0,6,0,419,0,3,0,3,1472,757.11,563,-1
1,1,1,0,6,0,183,0,5,0.23,12,700,455.76,119,-1
1,1,2,1,4,0,61,0,1,111.89,0.5,45,37.07,31,-1
1,11,16,3.99564,307,72,12.69,0,1,0.01,0.06,79,65.04,20,-1
1,3,9,0.351258,68,53,23.78,0,1,0.03,0.11,1285,708.88,622,-1
1,1,1,0,110,0,0,0,0,0,0,1286,709.86,623,-1
1,1,1,0,7,7,355,0,2,0.96,4,1498,771.28,574,-1
3,5,7,1.8611,112,50,177.71,1,4,44.6,4.43,2237,1146.7,1422,-1
1,12,25,3.799,2375,8,25.24,0,9,1.04,7.68,1300,712.16,634,-1
1,2,2,1,2,2,541.5,0,5,67.5,10,2247,1145.42,859,-1
1,3,4,1.82407,313,0,0,0,0,0,0,719,449.51,0,-1
1,1,2,0.988699,11,5,242.5,0,2,21.35,3,1546,792.86,600,1
1,1,1,0,1,1,645,0,4,0.07,16,1547,793.79,601,-1
1,1,1,0,4,0,135,0,1,328.46,1,1558,803.42,606,-1
1,1,1,0,14,2,765,1,6,12.21,21,1332,721.9,661,1
1,1,1,0,3,6,192,0,1,0.97,1,1341,729.33,48,-1
1,3,6,1.90493,1024,22,213.83,0,7,19.06,3.67,1114,659.98,441,1
1,2,3,1.40148,0,121,40.33,0,1,13.78,0.33,1576,815.26,614,-1
3,3,3,1.40208,11,6,149,0,1,5.05,1.67,733,457.07,10,-1
1,1,1,0,2,0,228,0,10,2.43,195,1582,821.2,620,-1
1,2,2,0.650022,5,1,105.5,0,1,0.05,1.5,1589,826.6,626,-1
1,1,1,0,0,14,68,0,1,0.01,1,1596,833.51,282,-1
1,5,7,2.66275,289,0,0,0,0,0,0,1609,844.05,286,-1
1,1,1,0,0,19,19,0,1,112.63,1,1118,658.28,442,-1
1,12,13,3.40398,859,529,56.77,0,3,8.52,1.08,741,458.06,219,-1
0,0,0,0,0,0,0,0,0,0,0,1616,843.03,0,-1
1,1,1,0,17,0,563,0,8,2.86,51,1621,846.7,642,-1
1,1,1,0,9,3,607,1,3,73.01,9,33,29.27,7,-1
1,1,1,0,7,1,203,0,5,4.84,14,2289,1129.07,880,-1
1,7,10,2.20801,176,180,40.5,0,1,1.15,0.6,2300,1134.51,86,-1
1,2,2,0.253878,47,0,42,0,1,9.48,0.5,1370,734.27,690,-1
1,14,14,3.08544,258,212,153.57,0,1,1.16,0.86,2307,1139.9,88,-1
1,1,1,0,9,0,75,0,5,1.51,10,2308,1140.83,883,-1
1,11,13,3.61866,455,0,0,0,0,0,0,1642,850.91,116,-1
1,1,1,0,10,1,186,1,2,192.68,10,1655,856.01,665,-1
1,1,1,0,30,25,370,0,2,0.44,7,1391,741,704,-1
1,1,1,0,5,1,232,0,7,6.75,36,1659,858.8,669,-1
2,8,13,3.16286,428,22,160.62,1,6,25.66,2.46,752,451.45,416,-1
1,1,1,0,4,2,139,0,1,146.25,1,1665,862.98,119,-1
1,1,1,0,2,2,51,0,1,209.93,1,27,18.73,6,-1
1,1,1,0,0,2,153,0,2,15.98,4,1401,745.91,710,-1
1,1,1,0,1,0,43,0,1,11.93,1,1685,877.75,680,-1
1,6,13,3.14141,1143,64,209.08,0,8,28.9,6.46,1141,646.12,455,1
2,7,10,1.80057,389,28,133.7,1,7,138.22,5.4,1143,648.1,572,-1
1,1,1,0,3,2,305,0,5,34.06,14,759,453.54,290,-1
1,1,1,0,1,1,150,0,1,66.83,5,762,456.48,12,-1
1,2,2,0.384312,0,80,192,0,1,11.95,7.5,2390,1187.88,97,-1
1,5,6,2.26802,2,198,140.83,0,1,9.28,2.67,2391,1188.88,98,-1
1,1,1,0,3,1,90,1,2,1.85,4,6,5.71,4,-1
1,1,1,0,16,8,108,0,1,246.06,1,774,461.39,225,-1
1,1,1,0,3,0,59,0,1,139.06,2,1152,645.75,462,-1
0,0,0,0,0,0,0,0,0,0,0,1164,645.74,0,-1
1,1,1,0,0,0,0,0,1,2.08,1,788,463.23,14,-1
1,7,19,3.99174,1013,0,0,0,0,0,0,792,464.22,145,-1
1,1,2,0.918296,6,0,208.5,0,8,109.41,56,16,13.91,2,-1
2,15,25,3.15535,1138,813,147.52,1,8,116.01,3.6,812,470.43,469,1
1,1,1,0,10,0,42,0,2,236.95,2,37,28.08,11,-1
1,3,3,1.22116,216,0,0,0,0,0,0,39,30.07,13,1
1,2,2,1,4,4,1444,0,2,65.25,9,14,12.69,0,-1
1,1,1,0,2,2,167,0,6,56.38,19,1718,830.06,698,-1
1,1,1,0,1,1,1190,0,1,0.32,2,1724,830.06,702,-1
1,1,2,1,0,28,164,0,1,0.33,1,1726,832.05,704,-1
1,1,1,0,3,0,82,0,1,0.35,2,1730,836.02,708,-1
1,1,1,0,5,3,20,0,1,0.66,1,1745,850.9,722,-1
1,1,1,0,1,0,45,0,1,1.24,2,1751,855.68,727,-1
1,1,1,0,2,0,248,0,4,0.05,10,839,480.26,338,-1
1,1,1,0,0,2,250,0,4,0.4,11,1225,658.71,518,-1
1,1,1,0,2,0,368,0,5,0,46,1765,859.4,199,-1
1,1,1,0,2,0,370,0,5,0,47,1766,860.4,200,-1
1,4,5,2.05494,13,68,156.6,0,6,11.69,4.2,857,490.29,348,-1
1,1,1,0,2,1,17,0,2,3.14,2,858,491.18,349,-1
1,1,5,2.19987,46,36,126.6,0,3,11.82,0.8,493,307.49,443,-1
1,6,7,2.2342,24,24,336.43,0,2,9.22,0.57,518,331.45,468,-1
1,1,1,0,2,2,32,0,1,7.87,1,526,339.43,476,-1
1,1,1,0,0,1,714,0,12,0.32,97,1776,862.46,130,-1
1,4,11,3.10159,662,37,33.36,0,1,5.94,0.18,35,23.64,20,-1
1,1,1,0,18,0,105,0,1,87.73,1,1786,868.77,737,-1
1,1,1,0,2,2,195,0,3,0.74,4,542,352.9,44,-1
1,1,1,0,2,2,218,0,1,3.56,2,548,358.85,488,-1
1,1,1,0,2,2,105,0,1,0.04,2,40,28.35,2,-1
1,1,1,0,2,1,84,1,1,241.04,2,1633,859.17,53,-1
1,8,39,3.91645,420,0,0,0,0,0,0,1262,668.78,297,-1
1,3,4,1.61433,11,15,1006,0,7,7.86,38.5,58,54.79,18,-1
1,2,2,0.896038,16,0,122.5,0,1,0.53,1.5,1825,875.99,215,-1
1,7,13,3.01367,324,358,149.62,0,9,0.36,4.23,1271,649.3,546,-1
1,11,24,4.41804,931,0,30.33,0,11,1.44,4.13,882,478.6,164,-1
1,2,6,2.4109,267,2,25.83,0,1,1.04,0.67,61,46.19,17,-1
1,1,1,0,1,1,460,0,1,4.12,3,1660,831.8,93,-1
1,4,14,3.46685,716,73,20.86,0,7,74.82,1.79,18,14.45,1,-1
1,1,1,0,43,0,0,0,0,0,0,1296,665.82,569,-1
1,1,1,0,23,0,0,0,0,0,0,1299,668.81,572,-1
1,1,1,0,3,2,43,0,1,6.87,1,890,478.23,1,-1
1,1,1,0,34,0,0,0,0,0,0,891,479.16,234,-1
1,1,1,0,103,97,97,0,2,54.32,4,1866,880.55,320,-1
1,1,1,0,12,13,82,0,2,55.56,2,1700,859.81,904,-1
1,1,1,0,10,0,161,0,4,3,19,1892,904.01,787,-1
1,1,1,0,42,0,132,0,1,16.06,2,1331,689.61,598,-1
1,2,2,1,53,53,26.5,0,1,0.01,0.5,1715,868.05,1,-1
1,1,1,0,9,3,1036,0,4,0.83,5,1718,870.89,911,-1
1,1,1,0,2,2,97,0,2,4.98,4,1912,917.13,330,-1
1,1,2,1,0,82,41,0,3,2.42,2,1934,936.52,248,-1
1,4,10,3.17589,31,35,343.1,0,3,202.1,2.6,65,55.62,10,-1
1,2,2,0.983231,133,51,37,0,1,3.23,0.5,1729,878.16,155,-1
1,2,2,0.543564,1,7,60,0,5,4.75,4.5,1733,881.87,922,-1
1,3,3,1.13589,27,5,46.67,0,1,5.54,0.67,1345,697.49,307,-1
3,16,29,4.38843,1417,930,38.28,0,1,0.09,0.41,933,510.53,34,-1
1,4,5,1.08289,110,108,133,0,1,0.45,0.2,109,64.96,0,-1
1,2,2,1,22,22,11,0,1,0.26,0.5,116,71.95,4,-1
1,1,1,0,17,0,59,0,1,10.75,4,1356,707.63,145,-1
1,1,1,0,18,1,518,0,7,0.4,68,1743,887.55,37,-1
1,1,1,0,1,1,69,0,2,0,5,69,51.17,25,-1
1,1,1,0,20,37,38,0,1,83.79,1,1957,951.56,37,-1
1,7,12,3.36946,374,129,22.42,0,1,9.95,0.33,1962,955.49,150,-1
1,1,1,0,1,1,263,0,2,0.14,6,2045,1026.96,836,-1
1,2,2,0.672295,102,0,0,0,0,0,0,944,510.79,379,1
1,1,2,0.165427,21,20,144,0,1,0,0.5,1376,708.22,617,-1
1,4,6,1.86095,804,0,0,0,0,0,0,51,34.05,24,1
1,1,3,0.471093,117,4,49.33,0,2,245.66,0.67,1428,735.66,659,-1
1,1,1,0,0,1,83,0,1,270.98,1,1431,738.66,128,-1
1,1,1,0,10,11,305,0,2,0,3,1432,739.66,662,-1
1,1,1,0,2,2,516,0,3,169.98,3,1433,740.66,663,-1
1,1,1,0,0,1,111,0,1,0,1,1434,741.66,664,-1
1,6,13,3.18377,808,3,32.23,0,1,6.49,0.15,1435,742.66,665,-1
1,3,5,1.42738,83,6,57.2,0,2,13.93,0.6,983,524.85,8,-1
0,0,0,0,0,0,0,0,0,0,0,2121,1047.33,0,-1
1,1,2,1,96,96,48,0,2,99.09,1,2129,1051.47,881,-1
1,2,6,2.01596,52,51,116,1,6,21.79,2.67,1454,752.05,677,-1
1,1,1,0,2,2,888,1,7,2.67,24,995,532.56,405,1
1,3,5,1.76062,283,2,13.4,0,1,1.4,0.2,1469,758.52,688,-1
1,11,21,4.00952,936,930,55,0,6,80.03,0.67,1476,765.5,694,-1
1,3,3,1.58316,18,111,146,1,5,154.49,3.67,73,53.52,38,1
1,2,2,1,2,2,60,0,3,0.26,4.5,2201,1086.95,367,-1
1,1,3,0.803072,5,13,829.67,1,6,38.82,19.67,2211,1090.4,906,-1
1,3,6,0.810459,0,2626,437.67,0,3,281.58,1.17,2220,1098.19,283,-1
1,4,22,4.11742,0,1060,48.18,0,3,210.65,0.14,2228,1106.17,908,-1
1,1,1,0,0,293,293,0,1,2.95,2,2231,1109.16,911,-1
1,1,1,0,0,1,253,0,12,2.96,230,2244,1122.14,924,-1
1,8,26,4.01753,0,2771,106.58,0,8,384.3,1.19,2250,1128.13,928,-1
1,1,1,0,1,0,420,0,3,4.99,6,76,55.57,41,-1
1,4,6,2.41012,255,0,0,0,0,0,0,2261,1136.77,198,-1
0,0,0,0,0,0,0,0,0,0,0,2262,1137.77,0,-1
1,1,2,1,52,52,26,0,1,0.01,0.5,2264,1139.75,199,-1
1,8,17,3.647,1238,1,14.35,0,12,0.34,13.82,1521,778.15,719,-1
1,7,9,2.53404,181,13,52.11,0,1,1.22,0.11,1528,778.58,726,-1
1,6,21,3.96886,1837,0,0,0,0,0,0,102,79.6,43,1
1,2,3,1.58496,57,0,48.33,0,1,47.15,0.67,1546,791.57,335,-1
1,1,1,0,15,0,870,0,6,29.65,11,1548,792.74,737,-1
2,11,24,3.89189,1230,83,11.38,0,5,1.64,0.54,1038,534.34,233,-1
1,3,10,3.32117,181,1,59.2,0,2,82.58,0.2,2352,1179.09,375,-1
1,1,1,0,7,0,399,0,6,158.92,52,2361,1187.93,291,-1
1,16,78,5.46524,0,6169,79.09,0,1,11.9,0.03,2362,1188.85,1003,-1
1,1,1,0,6,0,333,0,9,4.05,60,2368,1194.75,1005,-1
1,1,1,0,2,0,203,0,5,0.27,32,2378,1204.6,300,-1
1,1,1,0,7,1,50,0,1,0.4,1,566,291.07,3,-1
1,4,4,1.5628,169,0,12.5,0,3,0.06,1,579,303.85,5,-1
1,4,6,2.02863,648,0,8,0,5,0.72,2.17,2056,1042.02,117,-1
1,1,1,0,5,0,606,0,7,0.02,61,2392,1213.05,310,-1
1,10,10,2.9761,236,8,19,0,5,13.96,1,1572,799.84,346,-1
1,2,2,0.918296,21,15,143.5,0,2,29.22,3,2396,1214.76,1018,-1
2,4,6,1.03343,207,35,105,1,7,239.17,3,1061,548.24,447,-1
1,6,12,2.56877,692,189,43.25,0,1,4.08,0.58,1587,808.76,351,-1
1,6,11,1.46585,108,12,4.82,0,1,0.01,0.09,1590,810.84,1,-1
2,14,18,3.52868,844,4,20.33,0,4,1.26,0.89,1075,556.57,16,-1
1,3,5,2.09938,535,18,13.2,0,1,1.12,0.8,1602,815.48,8,-1
1,4,5,1.58701,124,6,50.8,0,1,0,0.4,1604,817.48,10,-1
1,5,30,4.47016,2292,0,8.1,0,12,0.81,8,65,28.7,8,1
1,1,1,0,1,0,48,0,2,2.06,5,624,335.36,10,-1
1,1,1,0,1,1,172,1,1,33.09,2,122,91.67,56,-1
1,3,3,1.49444,115,0,0,0,0,0,0,625,335.82,16,-1
1,4,7,2.70275,286,0,0,0,0,0,0,633,341.39,18,-1
1,2,2,0.947707,99,43,949.5,1,6,59.98,22,1130,589.04,480,1
1,3,10,3.17278,79,56,52.1,0,1,4.14,0.5,128,94.92,62,1
2,3,4,1.79959,12,18,75.5,1,2,2.25,2,132,98.22,89,-1
1,4,6,2.45487,362,0,0,0,0,0,0,1140,592.23,8,-1
1,2,3,0.675346,2,101,69.33,0,3,25.42,1,1150,600.17,18,-1
1,1,1,0,89,0,0,0,0,0,0,142,76.95,4,-1
1,4,4,0.611562,163,35,69.5,0,1,2.05,1,2215,1108.17,122,-1
1,1,1,0,12,4,820,1,2,15.89,7,135,98.42,68,1
3,6,81,6.33985,81,81,77.51,1,3,316.38,0.14,1657,809.04,1306,-1
1,1,1,0,4,2,385,1,7,318.35,75,1210,640.99,507,-1
1,1,1,0,1,1,275,1,8,192.42,94,1211,641.99,508,-1
1,8,26,4.32375,1660,0,28.12,0,13,2.97,4.35,1213,643.99,234,-1
1,4,4,1.7586,18,17,87.75,1,1,0,0.25,1673,810.28,183,-1
2,3,3,0.817634,49,1,69.67,0,1,47.34,2,1276,691.31,787,-1
1,3,5,0.290706,611,11,152,0,6,247.84,5.4,1294,709.07,101,-1
1,1,1,0,8,0,152,0,1,1.02,2,2609,1265.68,259,-1
1,1,1,0,16,1,97,1,3,51.73,7,1679,803.27,782,-1
2,44,71,3.7304,365,197,317.44,1,15,240.34,5.94,1328,735.46,823,-1
1,1,1,0,2,2,193,0,1,13.3,2,2336,1169.46,224,-1
1,4,7,2.52151,314,0,0,0,0,0,0,1356,742.49,31,-1
1,1,1,0,2,4,146,0,1,122.91,2,1710,808.42,803,-1
3,5,5,2.32193,5,5,133,0,8,64.43,10,1733,822.83,1379,-1
1,2,2,1,4,0,35,0,3,80.8,2.5,186,111.56,12,-1
1,1,1,0,25,3,147,0,1,9.24,3,192,117.17,81,-1
1,1,1,0,11,1,553,1,2,55.56,15,1373,739.52,595,-1
1,1,1,0,2,2,93,0,4,0,31,220,144.29,25,-1
1,4,17,3.762,0,1222,71.88,0,8,475.01,0.94,1381,746.94,599,-1
1,1,1,0,1,3,128,0,2,163.87,5,1738,820.53,826,-1
1,1,1,0,1,3,128,0,2,165.25,5,1741,821.84,827,-1
2,26,89,5.76895,0,7081,83.51,0,14,138.89,3.91,1395,758.59,878,-1
1,3,4,2,8,8,45.75,0,6,41.02,5,1397,759.2,104,-1
1,3,3,1.2538,63,18,298.67,1,4,341.98,3.33,1745,823.94,829,-1
1,3,3,1.29264,63,19,298.67,1,4,342.64,3.33,1746,824.93,830,-1
2,3,4,1.69093,21,10,165.25,1,6,352.05,7.75,2370,1140.53,1595,-1
1,1,1,0,4,0,84,0,1,3,1,2478,1178.79,76,-1
1,1,1,0,17,0,0,0,0,0,0,2481,1181.62,1497,-1
2,18,32,4.30941,931,931,29.09,0,1,78.98,0.28,2521,1203.42,3,-1
1,1,1,0,6,0,105,0,1,632.26,3,2533,1213.26,238,-1
1,1,1,0,5,6,474,0,6,1.02,23,2541,1214.02,1530,-1
1,1,1,0,7,0,158,0,2,1.47,6,264,154.11,40,-1
1,1,1,0,1,1,59,0,2,2.5,4,267,156.83,7,-1
1,3,9,2.92862,531,0,0,0,0,0,0,1628,822.66,26,-1
0,0,0,0,0,0,0,0,0,0,0,1629,823.65,0,-1
0,0,0,0,0,0,0,0,0,0,0,1633,827.65,0,-1
1,2,2,1,30,0,723,0,7,29.59,35.5,2044,946.56,174,-1
1,10,18,4.06363,691,0,0,0,0,0,0,273,159.45,49,-1
1,2,2,0.954434,7,1,751,0,7,1.42,37.5,2071,965.39,184,-1
1,1,1,0,10,0,64,0,4,41.17,5,1674,855.23,73,-1
2,6,9,3.16992,162,0,28.67,0,3,345.78,0.33,2083,974.18,1423,-1
1,10,13,2.21625,955,632,113.62,0,3,6.21,0.46,291,169.44,11,-1
1,1,1,0,0,164,164,0,1,31.82,1,303,178.9,23,-1
0,0,0,0,0,0,0,0,0,0,0,1830,932.55,0,-1
1,6,6,1.95288,42,2,58.33,0,2,47.74,0.5,1834,936.46,34,-1
1,8,12,3.28769,752,0,0,0,0,0,0,1849,941.09,35,-1
1,4,16,3.73802,976,0,0,0,0,0,0,1851,943.09,36,-1
1,5,5,1.1553,159,58,156.8,0,2,59.66,1.6,354,209.6,58,-1
1,1,1,0,1,1,62,0,3,24.7,8,365,213.11,10,-1
4,5,5,1.1553,159,58,156.8,0,1,79.4,3.2,368,216.11,82,-1
1,2,3,0.933235,114,0,70,0,2,0.46,3.67,396,243.17,61,-1
1,4,4,2,2,2,23.5,0,2,103.96,1,405,251.39,65,-1
1,1,1,0,5,2,740,0,2,0,8,427,273.14,75,-1
1,1,1,0,31,0,743,0,2,0,9,429,275.14,77,-1
1,2,2,0.970951,5,5,35.5,0,1,115.32,0.5,447,293.13,93,-1
1,4,7,1.74517,253,253,108.71,0,1,1.54,1.29,456,302.12,102,-1
1,8,8,2.54365,197,248,142,0,2,9.13,2.25,482,321.77,114,-1
1,1,1,0,21,21,897,1,6,266.56,13,488,322.05,99,-1
1,1,1,0,67,17,305,1,5,288.96,20,490,309.88,100,-1
1,2,2,1,20,0,754,0,8,0.05,38,505,293.88,30,-1
1,1,1,0,9,9,317,0,8,0,23,525,302.65,32,-1
1,1,1,0,10,0,139,0,7,27.83,20,567,340.53,116,-1
1,1,1,0,2,2,86,0,4,22.04,7,662,416.07,21,-1
1,1,1,0,9,0,543,0,3,399.7,3,663,415.66,131,-1
1,2,2,1,0,108,54,0,4,307.86,3,684,431.1,149,-1
1,1,1,0,1,3,95,0,4,692.91,10,694,441.07,93,-1
1,3,3,1.56128,6,10,3.33,0,1,809.05,1,697,444.07,96,-1
1,1,1,0,1,1,45,0,1,0.02,1,702,449.06,24,-1
3,6,6,2.58496,6,6,211.67,0,7,305.3,8.5,730,476.89,287,-1
2,2,2,1,2,2,95,0,2,1053.58,1.5,736,482.88,149,-1
1,1,1,0,104,42,112,0,3,517.57,4,741,487.58,34,-1
1,4,6,1.88567,135,33,67.17,1,6,772.61,3.67,744,490.14,37,-1
1,1,1,0,3,1,119,0,11,1.02,115,821,565.62,147,-1
2,5,14,3.74421,469,3,4.71,0,1,61.07,0.36,822,566.34,240,1
1,1,1,0,1,0,1507,0,7,0.02,20,838,580.27,75,-1
1,1,2,0.308496,0,217,108.5,0,3,763.28,1.5,852,589.24,15,-1
1,16,23,3.9411,412,291,23.39,0,8,30.99,1.43,888,609.65,33,-1
1,1,1,0,3,7,113,0,3,1300.09,5,911,610.19,89,-1
2,4,7,2.10714,150,31,253.43,1,5,44.38,4.71,945,512.82,305,-1
2,2,2,0.863121,12,2,312,0,9,167.04,38,950,517.46,293,-1
1,1,1,0,1,1,91,0,1,0.04,1,2397,1191.27,415,-1
1,1,1,0,0,60,60,0,1,4.64,1,2401,1190.48,937,-1
1,13,35,4.6941,1205,835,27.6,0,7,84.53,1.14,2404,1193.46,940,-1
3,29,95,5.74914,852,3655,56.44,0,11,197.76,3.15,2413,1201.83,1468,-1
1,1,1,0,2,5,85,0,3,6.99,3,2421,1197.29,953,-1
1,1,1,0,25,4,307,0,4,191.2,7,2440,1216.24,967,-1
1,3,3,1.25163,28,26,142,0,5,4.96,7,1443,753.76,741,-1
1,2,6,2.48115,740,1139,189.83,0,1,0.08,0.17,2460,1210.19,93,-1
1,1,1,0,15,6,76,0,2,27.95,3,2461,1211.19,982,-1
0,0,0,0,0,0,0,0,0,0,0,1460,765.84,0,-1
1,2,2,1,2,2,136.5,0,6,11.68,12,1474,778.72,768,-1
1,7,19,3.60678,707,707,54.68,0,10,66.46,3.95,1482,786.64,776,-1
1,4,4,1.84237,9,5,62,0,3,68.6,1.5,1487,791.59,781,-1
1,2,2,1,2,2,77,0,2,107.85,1.5,1488,792.58,782,-1
0,0,0,0,0,0,0,0,0,0,0,1178,648.76,0,-1
1,1,1,0,1,14,110,0,2,0.7,9,1506,802.82,800,-1
1,1,2,0.976468,285,198,99,0,1,0.44,1.5,2470,1201.63,100,-1
0,0,0,0,0,0,0,0,0,0,0,2480,1206.49,0,-1
1,1,1,0,0,4,63,0,1,19.63,4,1526,813.39,138,-1
2,2,2,1,2,2,79,0,7,38.15,21,1527,814.38,948,-1
0,0,0,0,0,0,0,0,0,0,0,1205,661.39,0,-1
1,2,3,1.28961,17,17,84.67,0,6,62.72,6,1554,837.57,834,-1
1,1,1,0,9,1,575,0,1,2.65,1,1562,845.37,72,-1
1,1,1,0,8,0,64,0,3,0.96,4,1563,846.36,839,-1
1,1,1,0,10,4,241,0,3,1.74,10,1589,852.37,28,-1
1,1,1,0,0,6,61,0,7,3.1,15,2002,987.66,46,-1
1,1,1,0,4,1,445,0,3,5.01,3,1765,898.13,936,-1
1,1,1,0,1,0,81,0,4,0.27,7,2030,1013.81,829,-1
1,1,1,0,2,0,43,0,1,15.51,1,2053,1032.31,173,-1
1,1,1,0,14,15,33,0,1,0.19,1,2060,1033.83,844,-1
1,2,3,1.12552,86,9,76.67,0,1,0.8,0.33,1778,901.01,948,-1
1,4,6,1.24886,104,8,77.83,0,1,0.75,0.17,2066,1038.23,848,-1
1,1,1,0,1,0,28,0,2,4,4,2088,1051.95,863,-1
1,1,1,0,0,2,115,0,1,0.36,2,2089,1052.95,864,-1
1,1,1,0,1,0,155,0,4,0.04,33,2092,1055.91,867,-1
1,1,1,0,1,1,225,0,3,0.11,5,962,521.02,383,-1
1,1,2,0.353359,24,6,558.5,0,3,0.11,3.5,1789,900.48,956,-1
1,3,73,5.81757,948,1013,51.82,0,3,37.63,0.36,1791,902.25,0,-1
1,7,10,2.17722,58,831,194.3,0,1,1.66,0.2,1805,914.05,967,-1
1,5,17,3.58622,271,46,51.53,0,1,0.9,0.35,1815,919.38,974,-1
1,5,9,3.03768,14,13,57.22,0,1,2.6,0.56,1819,922.24,978,-1
1,3,4,1.8082,98,33,79.25,0,1,0.76,1,1829,930.5,988,-1
1,1,1,0,5,2,19,0,1,0,1,1837,936.86,996,-1
1,8,17,3.80872,4,27,307.18,0,4,53.67,0.65,1892,981.32,1046,-1
1,2,2,0.890492,3,10,148,0,2,0.19,3,1894,983.02,1048,-1
1,1,1,0,8,0,869,0,2,0.79,5,978,521.57,395,-1
1,1,1,0,65,0,0,0,0,0,0,1906,986.28,1059,-1
1,1,1,0,49,11,248,0,1,0.92,12,1908,987.69,1061,-1
1,8,17,3.5044,750,557,182.94,0,5,46.86,1.65,1911,990.23,1063,-1
1,10,17,3.9739,336,42,24.59,0,1,25.17,0.24,2128,1050.53,7,-1
1,1,2,0.787127,26,8,404.5,0,1,5,2.5,1930,1006.15,1082,-1
1,1,1,0,0,323,323,0,1,131.35,1,2149,1065.11,884,-1
0,0,0,0,0,0,0,0,0,0,0,1937,1007.45,0,-1
1,1,1,0,0,1,360,0,2,1.09,4,1950,1015.85,1095,-1
1,5,6,2.54323,195,0,0,0,0,0,0,2172,1074.01,187,-1
1,1,1,0,1,0,734,0,11,5.12,108,2173,1075.01,188,-1
1,1,1,0,3,1,33,0,1,19.95,1,1963,1019.12,1102,-1
1,1,1,0,0,11,115,0,1,0.71,1,1964,1020.12,167,-1
1,1,1,0,2,1,44,0,1,12.87,2,2179,1077.62,59,-1
1,1,1,0,2,1,137,0,3,24.39,8,1509,785.17,130,-1
1,2,3,1.07024,28,11,414,0,6,31.82,6.33,1974,1021.42,1112,-1
1,10,12,2.36257,524,58,151.5,0,3,16.7,2.92,1975,1022.42,1113,-1
1,1,1,0,0,1,32,0,2,4.97,2,2208,1088.8,903,-1
0,0,0,0,0,0,0,0,0,0,0,2266,1140.25,0,-1
2,16,22,3.74353,391,750,70.64,0,5,39.32,3.05,2272,1142.61,1144,1
1,1,1,0,0,1,191,0,1,0.94,1,2286,1144.82,953,-1
1,1,1,0,1,0,735,0,11,24.72,109,2295,1152.59,205,-1
1,1,1,0,2,0,547,0,2,16.11,2,2311,1156.82,973,-1
1,3,5,1.92433,714,0,4,0,1,0.21,0.2,2324,1164.28,982,-1
0,0,0,0,0,0,0,0,0,0,0,2033,1031.21,0,-1
1,2,2,0.997109,59,20,41,0,2,0.28,2,2045,1038.51,1167,-1
1,6,9,1.83608,334,253,346.67,0,6,23.95,1.89,2048,1041.23,1170,-1
1,3,3,0.993897,20,2,120,0,1,2.36,0.67,2049,1042.23,1171,-1
1,8,9,2.71118,139,106,148.78,0,4,65.97,0.56,2052,1040.56,1172,-1
0,0,0,0,0,0,0,0,0,0,0,2405,1217.89,0,-1
1,1,1,0,10,0,0,0,0,0,0,2409,1221.87,315,-1
1,1,1,0,1,2,70,0,1,0.02,1,2410,1222.83,316,-1
1,16,30,4.75545,1027,0,1.13,0,1,1.19,0.03,118,91.72,19,-1
1,2,3,1.52193,12,8,145.67,0,1,56.86,5,2069,1043.5,1187,-1
1,1,1,0,18,2,80,0,1,33.32,1,2076,1049.26,173,-1
1,2,2,0.90117,41,0,147.5,0,6,6.9,18.5,2434,1240.68,1033,-1
1,3,3,1.19687,38,13,109.33,0,6,17.57,11.67,2449,1232.66,1038,-1
1,1,1,0,4,4,124,0,3,2.43,3,613,326.46,55,-1
1,1,1,0,1,0,46,0,2,0,8,2467,1244.8,229,-1
2,21,59,4.5733,994,995,214.93,0,6,13.47,1.17,1096,568.75,675,-1
1,1,1,0,13,10,62,0,1,34.65,1,1622,822.5,355,-1
1,1,1,0,13,16,425,0,4,0.05,10,1627,827.44,763,-1
1,7,22,3.60647,3169,0,0,0,0,0,0,1635,832.42,766,-1
2,6,7,1.59039,107,139,436.14,0,11,3.89,19.71,1101,570.24,678,-1
1,3,3,1.53647,32,3,425,0,3,3.06,4.33,1102,571.24,461,-1
1,2,2,1,38,0,38.5,0,1,29.7,1,2490,1257.11,235,-1
1,1,1,0,1,1,34,0,1,76.95,4,2491,1257.83,25,-1
1,1,1,0,10,0,70,0,2,20.82,4,2493,1259.21,334,-1
1,1,1,0,0,51,51,0,1,0.01,1,2497,1263.15,1061,-1
1,2,2,0.994985,39,33,16.5,0,1,0.11,0.5,2133,1071.55,1221,-1
0,0,0,0,0,0,0,0,0,0,0,2505,1264,0,-1
1,2,2,0.936923,201,0,0,0,0,0,0,2514,1266.54,237,-1
1,1,1,0,118,19,46,0,1,37.16,1,128,91.28,84,-1
1,1,2,0.961237,13,13,93,0,3,79.93,3.5,2175,1096.44,182,-1
1,1,3,1.22858,10,11,86.67,0,2,4.18,3,2178,1093.83,210,1
