@relation tuscany-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,48,0,2,297.53,2,452,414.92,405,-1
1,1,2,0.539936,0,194,97,0,1,4.22,0.5,2171,1182.96,387,-1
0,0,0,0,0,0,0,0,0,0,0,987,618.66,0,-1
1,1,1,0,1,0,52,0,5,62.47,15,994,623.42,32,-1
1,2,5,1.90545,102,8,27.6,0,1,0.43,0.4,620,401.19,3,-1
1,1,1,0,55,23,414,0,1,2.18,3,38,32.5,25,-1
1,1,2,0.721928,5,0,31,0,1,4.56,0.5,1001,624.76,102,-1
1,5,8,2.18282,961,0,0,0,0,0,0,1002,625.76,372,-1
1,1,1,0,2,0,93,0,2,8.69,2,49,38.4,13,-1
0,0,0,0,0,0,0,0,0,0,0,297,150.23,0,-1
1,1,1,0,1,1,250,0,5,0.85,5,51,40.23,25,-1
1,1,1,0,13,2,661,0,2,1.02,12,1211,671.68,565,-1
2,5,10,2.83079,360,1,119,1,7,34.06,2.5,1213,672.11,701,-1
1,1,1,0,9,9,304,0,1,1.92,5,1,1,1,-1
1,1,1,0,5,2,445,0,7,0.29,26,1021,636.04,384,-1
1,2,2,0.77935,25,1,110,0,7,7.13,8,1022,637.04,385,1
1,2,2,0.721928,3,2,303.5,1,1,40.67,2,1445,755.42,7,-1
1,1,1,0,0,1,38,0,1,1.77,3,301,152.1,75,-1
1,1,1,0,0,2,778,0,2,0.98,5,1234,688.03,144,-1
2,9,13,2.90296,139,74,317.15,1,8,24.88,7.38,633,405.38,329,1
2,10,14,2.95924,386,168,146.29,0,5,44.11,3.43,1236,688.75,696,1
1,5,5,0.980314,213,213,63,0,2,11.9,3.2,1450,755.7,25,-1
0,0,0,0,0,0,0,0,0,0,0,305,154.17,0,-1
1,5,17,3.95262,1222,1,7.94,0,4,0.4,0.47,1243,687.25,145,-1
1,13,27,4.24469,1188,1184,51.7,0,9,2.91,6.63,1038,636.87,395,-1
1,9,27,4.26816,0,1933,71.59,0,7,155.35,1.48,666,427.84,247,-1
1,1,1,0,2,2,701,0,6,9.8,65,679,440.77,63,-1
1,1,1,0,1,0,708,0,10,16.84,84,1265,697.83,148,-1
1,1,1,0,0,9,353,0,1,0.67,1,66,52.5,37,-1
1,1,1,0,0,9,353,0,1,0.92,1,67,53.5,38,-1
1,1,1,0,0,7,123,0,5,16.12,20,1458,746.26,557,-1
1,4,4,0.296252,13,536,234.5,0,9,5.53,45.75,689,447.2,255,-1
1,1,2,0.950417,101,110,118,0,2,0.06,2,1267,698.67,607,-1
1,6,9,2.23106,2445,0,5.11,0,5,2.01,1.11,17,16.08,17,-1
1,4,7,2.37386,858,0,0,0,0,0,0,20,19.04,20,-1
1,3,3,1.35164,13,5,57,0,2,24.57,1.67,1057,640.11,1,-1
0,0,0,0,0,0,0,0,0,0,0,1486,766.17,0,-1
1,1,1,0,1,1,36,0,1,242.52,1,1487,766.06,260,-1
1,3,8,1.77179,53,43,80.5,0,1,58.59,1.13,46,37.53,32,-1
1,1,12,0.992029,209,10,4.75,0,1,1.11,0.08,1074,647.79,263,-1
1,1,1,0,1,1,360,0,2,0.03,7,1508,778.57,580,-1
1,1,1,0,1,1,35,0,2,21.21,2,84,67.07,20,-1
1,1,1,0,0,56,56,0,3,20.08,9,2249,1133.43,71,-1
1,1,11,3.01734,51,243,147.45,0,1,0.46,0.82,2257,1138.37,863,-1
1,1,2,0.179256,74,0,77,0,3,35.46,6.5,1523,775.82,587,-1
0,0,0,0,0,0,0,0,0,0,0,1524,776.67,0,-1
1,1,1,0,1,21,74,0,1,3.82,1,1532,783.7,270,-1
0,0,0,0,0,0,0,0,0,0,0,716,448.18,0,-1
0,0,0,0,0,0,0,0,0,0,0,718,450.18,0,-1
1,1,2,1,188,188,94,0,1,0.04,0.5,1541,788.99,595,-1
1,1,4,1.96711,134,45,238,0,1,0.54,1.25,2264,1135.64,870,-1
1,1,1,0,13,11,147,1,2,4.64,4,1105,654.45,435,-1
1,17,41,4.46014,2965,2965,77.88,0,10,17.42,4.85,2,1.98,2,-1
1,1,1,0,20,14,246,0,2,15.09,3,2267,1135.74,873,1
1,1,1,0,5,3,94,0,1,10.77,2,1342,730.01,669,-1
1,1,4,1.8496,7,9,185.25,0,8,30.51,10.75,1568,810.88,610,1
1,1,1,0,8,1,331,0,6,87.95,31,1580,819.21,618,-1
1,1,1,0,1,1,70,0,1,4.91,1,1351,734.86,676,-1
1,7,7,2.80735,7,0,114.57,0,1,0.14,0.57,2275,1131.92,79,-1
1,1,2,0.215449,96,79,517.5,0,1,0,0.5,2282,1133.26,877,-1
1,10,39,4.39267,1449,27,75.51,0,2,0.85,0.46,11,10.81,9,-1
1,2,7,2.48326,158,22,21.29,0,1,0.01,0.14,2288,1134.55,399,-1
1,9,10,2.3144,27,10,133,0,1,1.99,1.1,2306,1139.31,87,-1
0,0,0,0,0,0,0,0,0,0,0,1632,842.75,0,-1
1,3,4,1.73263,133,2,37.25,0,2,0.01,0.75,1377,734.83,2,-1
1,1,1,0,6,0,75,0,5,14.53,11,1641,850.08,115,-1
1,2,2,0.046491,293,96,348.5,0,8,65.76,23.5,1379,735.88,695,-1
1,1,1,0,6,1,269,0,2,1,7,1644,851.97,656,-1
1,2,4,1.83128,37,3,498.5,1,8,48.48,15.25,1649,856.51,660,-1
1,2,8,1.93142,228,31,90,0,2,4.61,0.75,2326,1142.46,896,-1
2,8,11,2.84664,79,79,244.18,1,10,0.03,2.45,1658,858.56,683,-1
1,9,11,1.88185,152,65,132.36,0,7,6.15,4.09,1395,743.58,707,1
1,1,1,0,2,1,160,0,1,0.56,2,2342,1152.77,906,-1
1,1,1,0,1,1,65,1,4,119.89,11,1662,860.21,672,-1
1,1,1,0,1,1,94,0,1,59.23,2,1669,866.96,123,-1
2,14,100,6.17879,2106,2252,22.52,0,1,2.05,0.01,2355,1158.95,1317,-1
1,1,1,0,1,0,490,0,5,5.15,17,1690,880.8,190,-1
1,1,1,0,3,3,129,0,5,81,5,1421,757.61,725,-1
1,1,1,0,17,60,879,0,6,10.13,18,4,3.9,2,1
1,9,22,3.98791,1445,0,5,0,8,1.35,4.32,1149,645.33,275,-1
1,2,2,1,1,3,111,0,6,0.06,12,769,457.31,294,-1
1,1,1,0,5,0,109,0,3,0.03,5,1430,757.9,133,-1
1,1,1,0,0,53,53,0,1,211.89,1,4,2.73,4,-1
1,1,1,0,1,1,243,0,2,16.91,2,799,468.71,311,-1
1,23,67,5.37497,3292,3292,52.69,0,11,39.57,3.31,1176,646.8,482,-1
1,1,1,0,1,1,79,0,3,14.37,5,1194,652.42,497,-1
1,1,2,0.654352,82,7,51.5,0,4,70.26,6,1704,834.74,694,1
1,4,8,2.27453,38,19,106.13,0,7,202.8,3.5,1208,660.54,281,-1
1,5,6,2.21835,96,8,274.83,1,8,4.87,11.83,817,471.77,323,-1
1,1,1,0,2,5,95,0,1,0.33,2,1728,834.04,706,-1
1,1,1,0,0,3,248,0,4,0.04,12,1227,660.67,519,-1
1,1,1,0,14,0,350,0,5,122.45,43,1762,856.41,196,-1
2,32,78,5.69043,2477,1986,85.81,0,12,25.88,1.22,853,487.04,503,1
1,1,2,1,20,20,241.5,0,2,9.64,1,488,302.58,438,-1
1,2,2,1,0,2,33.5,0,1,13.78,0.5,1606,844.11,859,-1
1,1,1,0,0,1,114,0,10,1.03,99,24,23.41,8,-1
1,1,1,0,21,6,380,0,1,14.62,1,501,314.98,451,-1
1,1,6,2.39176,91,5,529.33,0,2,12.44,0.5,1616,852.43,868,-1
1,1,1,0,1,1,191,0,1,15.53,1,523,336.44,473,-1
2,5,6,2.01759,189,7,153,1,7,31.37,9.17,103,66.29,93,-1
1,3,5,1.92015,345,275,108.6,0,6,142.04,3.2,1235,655.04,523,-1
1,1,1,0,1,1,79,0,2,3.73,3,1236,656.03,286,-1
1,1,1,0,2,2,747,0,7,2.78,79,31,30.28,9,-1
1,2,2,0.999411,35,0,15,0,2,87.11,1,1788,870.77,739,-1
1,7,11,3.07186,0,33,117.09,0,5,176.82,2.55,543,353.89,45,-1
1,1,1,0,19,6,100,0,4,0,6,546,356.86,48,-1
1,1,1,0,3,3,56,0,5,4.81,8,552,362,50,-1
1,1,1,0,1,3,80,0,2,4.82,3,554,363.99,52,-1
1,3,4,1.4534,69,3,63.25,0,1,9.12,0.25,39,27.35,1,-1
1,2,2,0.21358,58,1,52.5,0,1,0.01,1.5,41,29.35,3,-1
1,1,1,0,5,0,72,0,1,252.5,1,1804,881.34,311,-1
1,7,13,3.25858,394,0,0,0,0,0,0,1261,667.8,296,-1
1,1,1,0,1,1,117,0,3,5.72,6,50,37.73,28,-1
1,1,1,0,575,0,0,0,0,0,0,1809,862.56,745,-1
1,1,1,0,293,0,0,0,0,0,0,1817,869.23,750,-1
1,1,1,0,0,42,42,0,1,64.06,1,1264,648.33,541,-1
1,3,4,1.78962,332,0,0,0,0,0,0,881,480.49,6,-1
1,1,1,0,0,3,503,0,1,55.82,2,1650,830.73,894,-1
1,7,13,3.01367,358,324,147,1,9,56.4,4.38,1270,648.75,545,-1
1,3,4,1.91098,246,0,0,0,0,0,0,59,44.31,15,-1
1,1,4,1.9823,266,213,53.25,0,3,36.31,1.5,1279,655.03,554,-1
1,6,88,6.37453,4851,0,0,0,0,0,0,885,478.5,0,-1
1,1,1,0,1,0,33,0,3,169.85,3,1300,669.81,573,-1
1,1,1,0,1,0,49,0,1,65.02,2,1302,671.79,575,-1
1,1,1,0,1,0,50,0,1,0,3,1304,673.79,577,-1
1,1,1,0,6,2,254,0,1,0.06,1,1857,872.88,773,-1
1,1,1,0,5,5,19,0,2,0.34,2,1693,854.2,153,-1
1,1,1,0,5,0,218,0,4,0,7,1313,676.72,585,-1
1,1,1,0,15,29,113,0,1,2.5,2,1696,857.01,154,-1
1,1,1,0,2,2,3,0,1,0.61,1,1873,886.62,218,-1
1,1,1,0,18,1,42,0,1,0.04,3,1877,890.56,221,-1
1,1,1,0,3,0,59,0,1,185.54,1,1321,683.67,592,-1
1,1,1,0,201,106,691,0,2,1.03,12,1702,861.63,104,-1
1,1,1,0,3,3,217,0,3,0.02,10,912,496.81,89,-1
1,2,3,1.2972,61,1,679.33,0,5,0.02,12.67,1945,947.1,796,-1
1,1,1,0,2,2,97,0,1,8.09,1,1348,700.49,310,-1
1,1,1,0,0,1,1165,0,2,3.59,4,1354,705.96,144,-1
1,1,2,1,0,2,89.5,0,2,75.3,1,560,332.1,497,-1
1,1,3,1.2825,30,4,1065,0,1,82.47,0.33,1739,883.62,113,-1
1,3,3,1.57881,25,6,248.67,0,9,48.08,21.33,1365,714.52,608,-1
1,1,1,0,3,1,54,0,3,4.72,7,1366,715.49,148,-1
1,1,1,0,7,18,62,0,2,13.21,2,1371,719.08,613,-1
1,2,3,1.30198,33,0,363,0,5,114.63,2.33,1959,952.7,803,1
1,1,1,0,0,1,108,0,1,36.02,4,1973,965.01,155,-1
1,1,1,0,104,0,0,0,0,0,0,28,23.3,4,-1
1,2,4,1.2976,45,0,55.75,0,4,403.06,1.25,940,508.32,173,-1
2,10,15,3.20962,610,44,118.8,0,7,111.4,3.2,1375,707.22,931,-1
1,3,24,4.56498,1257,0,0,0,0,0,0,35,28.96,0,-1
1,1,1,0,11,0,253,0,3,146.04,7,1418,734.4,654,-1
1,4,8,0.880113,335,0,90.5,0,13,3.99,12.75,58,40.68,25,-1
1,1,3,0.940546,61,186,130.67,0,3,191.53,3,1446,747.88,670,-1
1,1,1,0,36,7,274,0,5,115.22,15,1928,1004.31,1080,-1
2,3,5,1.36626,26,19,107.6,0,3,6.32,2,997,532.69,589,-1
1,1,1,0,5,0,93,0,1,8.84,1,65,46.86,29,-1
1,2,2,0.811278,0,32,16,0,1,42.56,0.5,1466,755.52,129,-1
1,2,2,0.574636,39,5,136,1,8,11.28,6.5,66,47.66,34,-1
1,1,2,1,21,21,10.5,0,1,3.71,0.5,1478,767,696,-1
1,1,1,0,60,0,0,0,0,0,0,1484,772.95,699,-1
1,1,1,0,10,3,858,1,5,15.94,9,1501,783.01,705,-1
1,2,4,1.83229,97,76,350.5,0,1,9.62,0.5,19,12.36,13,-1
1,3,3,1.39789,0,159,53,0,4,227.02,2.67,2219,1097.19,282,-1
1,1,1,0,0,604,604,0,1,2.95,5,2229,1107.17,909,-1
1,2,4,1.2616,0,362,90.5,0,5,459.4,2.25,2238,1116.15,918,-1
1,1,1,0,0,88,88,0,3,2.96,3,2243,1121.15,923,-1
0,0,0,0,0,0,0,0,0,0,0,2246,1124.14,0,-1
2,6,9,2.70732,448,3,54.67,0,4,45.31,3,1008,521.87,603,1
1,2,2,0.918296,10,8,42,0,4,319.43,2.5,1014,525.59,419,-1
1,17,21,2.81797,608,547,204.52,0,11,243.67,8.86,2007,1026.71,1140,-1
1,1,1,0,19,22,149,0,1,141.91,1,1524,777.39,722,-1
1,1,1,0,15,1,564,0,3,3.49,11,10,6.36,8,-1
1,1,2,0.347817,46,0,114,0,1,0.51,2,1537,786.31,733,-1
1,1,3,1.43659,27,26,125.67,0,1,0.68,1.33,1538,787.31,137,-1
1,3,8,1.70514,1041,784,145.63,0,5,173.13,1.5,1549,789.88,738,1
1,2,2,1,4,4,399.5,0,9,2.59,24,11,7.22,9,-1
2,6,11,0.519675,360,122,117.45,1,1,37.6,0.64,1037,533.34,637,-1
0,0,0,0,0,0,0,0,0,0,0,1041,535.91,0,-1
1,1,4,1.96961,106,70,17.5,0,1,57.44,0.25,2354,1181.07,212,-1
1,1,1,0,5,0,737,0,1,0.06,2,2371,1197.72,295,-1
1,1,1,0,1,1,43,0,1,612.35,2,1047,541.07,439,-1
1,4,7,1.34056,143,73,39.71,0,1,71.24,0.57,1560,792.12,339,-1
1,1,2,1,65,65,32.5,0,1,3.7,0.5,587,311.6,12,-1
1,1,1,0,129,0,0,0,0,0,0,13,9.13,11,-1
1,1,1,0,1,1,98,0,1,64.4,1,1576,803.3,753,-1
1,5,5,2.32193,5,5,78.2,0,1,4.39,1.2,1056,544.69,5,-1
1,1,2,0.954434,5,3,70,0,1,13.34,2,1586,807.82,350,-1
1,15,20,3.4007,256,28,64.4,0,4,9.65,0.7,1065,550.59,206,-1
1,1,1,0,1,1,93,0,2,33.58,2,1066,551.58,207,-1
1,4,9,2.77764,249,43,113.78,1,3,1.87,1.22,1068,553.27,445,-1
1,26,28,4.51941,1301,113,9.32,0,3,0.74,0.36,1072,554.74,8,-1
1,1,1,0,60,0,0,0,0,0,0,1605,812.39,354,-1
1,1,1,0,12,35,147,1,2,4.84,2,1082,558.32,11,-1
2,7,11,2.67871,315,135,33,0,4,8.67,0.45,1097,569.73,22,-1
3,50,50,5.23716,233,233,82.04,0,4,10.81,0.76,1633,832.74,2,-1
2,15,22,3.36695,409,151,66.77,0,5,7.92,0.55,1098,568.05,24,-1
0,0,0,0,0,0,0,0,0,0,0,631,339.69,0,-1
2,2,2,1,2,0,69.5,0,4,4.5,12,635,343.37,47,-1
1,1,1,0,0,1,359,0,3,0.08,4,641,349.28,8,-1
2,44,69,5.18479,909,774,50.51,1,6,119.25,0.32,130,96.68,86,1
0,0,0,0,0,0,0,0,0,0,0,2211,1109.04,0,-1
1,1,1,0,50,14,255,0,1,0.02,3,2216,1109.14,123,-1
1,1,2,0.994863,176,73,150.5,0,2,62.64,2.5,1662,808.71,775,-1
1,1,1,0,1,2,427,1,4,25.7,5,1237,661.81,519,-1
1,5,9,2.59326,0,1368,152,0,5,494.65,1.78,1288,703.19,264,-1
1,1,1,0,6,6,193,0,1,6.72,2,2598,1258.06,255,-1
1,1,1,0,2,4,32,0,3,301.55,3,1700,821.58,798,-1
1,1,1,0,3,2,181,0,1,22.43,1,157,86.55,5,-1
1,1,1,0,10,13,60,0,1,86.1,1,161,90.55,7,-1
1,8,14,3.44001,378,0,4.5,0,4,2.57,1.21,163,92.54,8,-1
1,9,15,3.63297,1006,0,0,0,0,0,0,1355,741.49,30,-1
1,1,1,0,2,3,303,1,4,160.82,11,175,101.76,78,-1
1,2,2,0.999743,75,31,106,0,1,114.08,0.5,1722,817.9,813,-1
1,1,1,0,2,0,857,0,2,0.41,12,1727,821.95,818,-1
1,6,10,3.27018,244,249,24.9,0,4,36.57,0.5,178,103.8,12,-1
2,19,28,4.00035,1540,24,91.43,0,10,46.74,1.89,212,136.55,135,-1
1,19,27,4.41939,846,837,34.41,0,4,25.73,1.15,218,142.31,23,-1
0,0,0,0,0,0,0,0,0,0,0,222,146.27,0,-1
1,1,1,0,1,1,75,0,1,70.37,2,1737,819.53,13,-1
2,4,6,2.27591,63,63,27.83,0,1,3.58,0.5,232,156.06,57,-1
1,13,32,4.39282,0,1711,57.19,0,12,378.51,3.63,1739,820.21,365,-1
1,1,1,0,11,6,237,1,3,2.54,6,1393,756.8,604,-1
1,1,1,0,1,0,93,0,4,19.99,41,679,328.25,35,-1
1,7,10,2.88557,105,66,49.2,0,1,31.82,0.1,1484,813.55,34,-1
1,1,1,0,7,1,1168,1,4,7.01,20,1504,826.16,658,-1
1,1,1,0,6,0,472,0,1,0.04,2,2476,1177.16,75,-1
4,37,37,5.13747,554,25,84.24,0,3,39.88,0.54,2479,1179.71,122,1
1,4,21,3.86014,456,496,164.76,0,7,78.29,1.67,71,29.26,13,-1
1,1,1,0,9,1,409,0,3,74.56,13,72,30.16,14,-1
1,6,17,3.4826,0,1155,67.94,0,1,0.32,0.06,1962,957.92,371,-1
1,1,1,0,21,1,84,0,3,25.95,17,1569,826.41,49,-1
1,1,1,0,0,1,74,0,2,40.04,2,684,302.66,39,-1
1,1,1,0,7,5,316,1,2,23.18,7,2004,924.39,994,-1
0,0,0,0,0,0,0,0,0,0,0,1625,819.75,0,-1
1,88,92,5.87013,681,681,102.45,0,13,249.48,3.68,2039,942.03,384,-1
0,0,0,0,0,0,0,0,0,0,0,2058,957.94,0,-1
1,1,1,0,0,0,0,0,1,0.02,1,1662,847.33,23,-1
1,1,1,0,4,4,2602,0,7,92.58,30,1675,856.23,117,-1
2,5,8,2.11299,108,62,85,0,7,227.28,3.13,2088,977.44,450,-1
1,7,7,1.95108,129,56,153.14,0,2,10.11,0.57,289,169.56,9,-1
1,1,1,0,1,1,638,0,1,3.75,3,298,174.93,18,-1
1,1,2,0.811278,3,1,41,0,2,9.5,2,316,184.81,34,-1
1,2,2,1,2,0,91.5,0,2,0.78,3,324,189.4,41,-1
1,9,26,3.03616,1757,3741,143.88,0,2,48.86,0.62,336,195.73,52,-1
1,2,2,0.988699,63,1,62,0,2,7.91,7.5,353,208.6,57,-1
1,1,1,0,0,5,36,0,1,31.21,1,375,223.01,2,-1
1,1,1,0,9,0,328,0,1,1.83,3,392,239.31,6,-1
2,2,2,0.836641,9,6,398,0,1,68.74,8,410,256.19,94,-1
2,3,3,1.45184,63,7,264.67,0,1,78.24,6,411,257.18,33,-1
1,1,1,0,6,6,110,0,3,0,7,419,265.15,68,-1
1,28,28,4.80735,84,0,39.89,0,2,63.2,0.46,430,276.14,78,-1
1,1,4,1.79005,16,7,119.75,0,1,8.82,1.5,443,289.13,89,-1
1,1,1,0,43,42,864,0,1,0,7,445,291.13,91,-1
1,4,8,2.51372,82,82,38.25,0,2,22.14,0.63,453,299.13,99,-1
1,1,1,0,1,1,40,0,1,139.33,1,459,304,13,-1
1,1,1,0,9,9,865,0,1,4,8,461,305.9,22,-1
0,0,0,0,0,0,0,0,0,0,0,489,320.83,0,-1
1,1,1,0,6,0,473,0,6,260.8,24,2071,976.94,917,-1
1,2,3,1.58496,3,3,93.67,0,1,0.2,0.33,2084,979.54,928,-1
0,0,0,0,0,0,0,0,0,0,0,496,285.06,0,1
2,18,19,1.94416,391,311,352.84,0,13,415.75,12.37,500,288.9,159,-1
0,0,0,0,0,0,0,0,0,0,0,513,301.87,0,-1
1,1,1,0,8,1,1374,0,7,0.02,16,542,318.5,41,-1
1,8,8,2.95915,16,32,80.88,0,8,525.97,3.88,556,331.93,2,-1
1,3,6,1.94322,102,40,96.83,0,4,813.98,2,582,354.68,48,-1
1,1,1,0,141,110,170,0,2,665.28,2,586,358.12,51,-1
1,2,3,1.58455,107,11,40.33,0,1,753.66,0.33,587,359.06,52,-1
1,1,1,0,6,6,71,0,1,10.63,1,623,391.76,138,-1
1,1,1,0,72,33,272,0,6,244.43,7,625,393.75,140,-1
1,11,14,3.54441,15,26,82.93,0,7,22.68,1.5,626,394.75,141,-1
1,3,6,2.22011,142,6,63.33,1,1,54.88,0.33,2191,1005.39,977,-1
1,1,1,0,1,2,348,0,8,7.42,64,636,403.56,46,-1
1,1,1,0,0,8,97,0,6,0.69,32,638,405.09,74,-1
1,2,2,1,0,14,77,0,4,0.81,2.5,641,407.99,77,-1
1,8,8,1.68841,471,5,433,0,6,310.35,3.88,644,403.24,60,-1
1,2,2,0.918296,3,3,653.5,1,8,0.01,17,670,420.79,135,-1
1,1,1,0,17,0,107,0,4,307.87,7,687,434.09,152,-1
1,1,1,0,5,0,92,0,1,1025.85,2,732,478.88,117,-1
1,1,1,0,6,6,71,0,1,1.04,1,759,505.06,165,-1
1,52,52,4.2563,129,241,82.5,0,10,719.19,2.31,768,514.01,127,-1
1,1,1,0,2,2,348,0,6,0.16,9,818,563.6,175,-1
1,1,1,0,1,1,469,0,6,441.94,13,832,574.41,172,-1
1,1,1,0,2,0,1510,0,7,3.52,22,857,593.36,90,-1
1,3,12,3.13489,144,18,29.33,1,1,5.85,0.17,869,595.98,81,-1
1,1,1,0,1,0,0,0,0,0,0,880,604.82,25,-1
1,1,1,0,15,4,225,0,3,2.42,4,908,609.41,187,-1
1,3,3,1.41692,106,3,64.33,0,1,442.12,0.67,2449,1051.72,447,-1
1,5,5,1.97058,58,11,396.8,1,8,385.86,24.4,4248,1633.79,1865,-1
1,1,1,0,1,2,54,0,5,169.9,5,942,509.83,158,-1
1,3,8,2.89088,218,0,22.63,0,1,262.26,0.5,962,437.34,106,-1
2,15,30,4.61043,1696,5,31.47,1,6,112.1,1.37,968,389.44,319,-1
1,1,1,0,1,0,257,0,10,0.07,206,1409,753.81,716,-1
1,1,1,0,1,0,75,0,2,1.61,2,2358,1159.96,915,-1
1,2,3,1.40859,42,40,515,1,5,46.42,10,2372,1170,922,-1
1,1,1,0,0,1,257,1,6,0,12,2376,1173.99,926,-1
2,6,12,2.27437,815,735,179.33,0,2,6.61,2.17,2407,1196.19,1360,1
1,2,4,1.46402,640,640,160,0,1,0.02,0.25,2411,1200.13,947,-1
1,1,1,0,1,5,230,0,1,12.33,12,2432,1208.25,103,-1
1,1,1,0,1,1,60,0,7,51.02,10,2458,1208.46,92,-1
1,1,1,0,1,1,107,0,3,1.9,4,1453,758.97,751,-1
1,1,1,0,9,9,88,0,2,0.67,6,1472,776.84,766,-1
1,2,2,1,2,2,82.5,0,4,13.58,6.5,1495,797.23,789,-1
1,4,7,2.23319,206,34,22,0,6,62.21,3.71,1171,642.08,478,-1
1,3,3,1.175,216,0,0,0,0,0,0,1518,810.68,136,-1
0,0,0,0,0,0,0,0,0,0,0,1525,812.39,0,-1
1,1,2,0.277897,589,15,166,0,2,0.77,3,1528,814.94,71,-1
1,1,1,0,156,155,204,0,10,0.02,228,2495,1212.13,996,-1
1,2,2,0.773227,4,18,116,0,2,21.68,3,1543,826.62,823,-1
1,1,1,0,7,1,205,0,2,0.08,4,1555,838.57,25,-1
0,0,0,0,0,0,0,0,0,0,0,1561,844.37,0,-1
1,1,1,0,23,0,0,0,0,0,0,1565,848.31,140,-1
0,0,0,0,0,0,0,0,0,0,0,2021,1005.16,0,-1
1,3,7,2.17707,775,0,0,0,0,0,0,2036,1019.45,831,-1
1,6,6,2.12612,24,21,276.83,0,3,0.99,0.5,1774,901.58,944,-1
1,1,1,0,1,0,150,0,4,1.63,30,2072,1042.87,853,-1
1,3,6,1.99295,46,28,231.5,1,5,2.39,3.33,2077,1047.59,857,-1
1,1,1,0,1,3,51,0,1,13.21,3,2100,1061.57,871,-1
1,9,15,3.07785,27,57,66.8,0,3,87.21,0.33,1406,730.48,645,1
1,1,1,0,31,20,144,0,2,0.04,2,1800,910.31,962,-1
1,5,6,1.999,207,58,87.33,0,1,0.84,2.67,1835,935.01,994,-1
1,1,1,0,7,4,456,0,2,5.71,13,1846,940.17,1005,-1
1,7,11,2.29291,1285,0,0,0,0,0,0,1848,942.13,1007,-1
1,3,3,0.699843,17,28,135.33,0,2,113.34,0.67,1856,949.38,1014,-1
1,1,1,0,46,0,521,0,7,0.07,80,2108,1046,44,-1
1,2,3,1.04739,127,74,103.33,0,3,40.54,1.33,1876,966.72,1031,1
1,1,1,0,0,2,411,0,1,0.12,2,1891,980.32,1045,-1
1,1,1,0,7,0,108,0,3,2.19,24,2119,1051.52,261,-1
1,2,5,2.30435,136,0,0,0,0,0,0,1905,985.29,1058,-1
1,1,1,0,1,1,126,0,2,6.07,4,1909,988.61,5,-1
1,1,1,0,9,9,69,0,2,10.21,5,1927,1003.37,1079,-1
1,2,2,0.970951,7,23,19.5,0,1,0.16,0.5,1929,1005.15,1081,-1
3,9,18,3.39651,537,367,186.17,0,8,59.74,5.56,1952,1016.48,1144,-1
1,1,1,0,7,7,72,0,1,9.66,3,2165,1069.17,55,-1
1,2,3,0.879817,43,1,256.33,0,5,3.57,5.33,2171,1073.01,893,-1
1,1,1,0,529,518,518,0,1,47.2,1,80,54.94,36,-1
1,1,1,0,2,3,216,0,1,3.38,1,82,56.77,38,-1
2,30,86,5.77778,2968,3296,59.93,0,6,58.74,0.95,2273,1143.25,953,1
1,1,2,1,15,17,142.5,0,1,0.07,1.5,2289,1147.69,956,-1
1,1,1,0,2,0,160,0,4,6.77,46,2294,1151.59,960,-1
1,4,4,1.89604,30,12,130.75,0,3,29.74,2.25,2022,1034.07,1149,-1
1,1,1,0,1,6,82,0,1,14.72,1,2299,1150.89,963,-1
1,1,1,0,2,1,162,0,4,5.15,47,2308,1155.85,970,-1
2,2,2,0.522559,10,7,238,0,9,25.17,57.5,1029,531.18,685,-1
1,2,4,0.280089,158,202,307.25,1,5,28.74,4.5,106,78.44,62,-1
1,2,3,1.5,20,4,267.67,1,1,76.91,0.33,2333,1171.51,991,-1
1,3,3,1.26393,27,7,163,1,6,59.97,3.67,1554,793.77,740,-1
1,1,1,0,47,13,250,1,1,17.76,1,109,80.97,65,1
1,1,1,0,3,4,55,0,1,0,1,2051,1044.22,200,-1
1,1,1,0,3,2,621,1,5,2.83,11,118,89.33,74,-1
1,1,1,0,2,2,62,0,2,2.83,3,120,91.33,76,-1
1,1,1,0,1,0,45,0,1,66.84,4,2399,1215.88,217,-1
1,7,10,1.80299,2404,0,3.7,0,1,0,0.1,2408,1220.87,314,-1
1,1,1,0,7,0,298,0,3,95.53,3,121,90.17,77,-1
1,9,11,3.42344,366,0,0,0,0,0,0,2441,1245.03,329,-1
1,3,3,0.799541,180,141,343.33,1,4,19.77,4,2099,1063.32,1196,-1
1,1,1,0,2,0,736,0,11,37.15,110,1088,563.75,211,-1
1,7,7,2.80735,7,7,88.71,0,4,51.63,2.43,1089,564.75,212,-1
1,8,12,2.93262,532,468,199.42,0,6,1.37,4.5,2108,1060.43,1202,-1
1,1,1,0,2,1,738,0,11,1.86,111,1611,814.13,145,-1
1,1,1,0,1,0,68,0,9,28.7,114,2458,1237.36,384,-1
1,2,3,1.52038,115,0,78.67,0,6,1.86,13,2136,1072.72,1223,-1
1,3,3,0.908654,21,6,54.67,0,1,2.74,0.33,2503,1263.43,1063,-1
