@relation derby-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.983708,17,23,879.5,1,6,176.2,8,347,173.1,339,-1
1,7,9,1.49165,203,38,1059.67,0,15,56.3,10.78,36,32.01,36,-1
1,4,12,3.17089,98,45,632.33,0,12,77.74,3.25,330,225.49,325,-1
1,1,1,0,12,5,1467,1,2,15.73,8,331,226.39,326,1
1,2,2,0.289079,57,22,2210,1,10,173.45,22.5,55,48.36,53,-1
1,1,1,0,17,28,202,0,5,2.88,9,37,32.78,37,-1
1,1,1,0,747,0,0,0,0,0,0,222,114.72,221,1
1,1,2,0.591673,7,7,152,1,9,0.32,19.5,341,234.23,336,-1
3,4,5,1.49895,2734,155,128.4,0,5,37.06,6.4,271,165.06,308,1
1,2,7,2.07446,12,125,748.29,0,13,33.93,5.71,916,495.19,882,-1
1,2,2,0.360781,102,0,706.5,0,10,11.47,12,40,35.53,40,1
1,4,10,2.64221,99,150,1844.8,0,17,52.51,10.6,918,497.13,884,1
1,1,1,0,2,0,3727,0,11,71.96,35,925,503.21,890,-1
1,2,5,1.60606,22,10,580,0,12,1.08,9.8,928,506.13,893,-1
1,3,5,1.64429,395,48,822,0,13,13.85,8.2,41,36.18,41,-1
1,1,1,0,3,1,2793,0,12,0.06,21,930,505.78,895,-1
1,1,21,3.21524,209,188,891.71,0,17,118.29,4.38,935,509.93,900,1
1,1,1,0,3,3,376,0,9,75.41,12,348,238.37,343,-1
1,1,2,0.992085,160,12,943,0,8,0.69,12,940,514.16,905,-1
1,1,1,0,2,0,149,0,1,0.02,2,946,520.01,911,-1
1,1,1,0,105,14,1374,0,2,1.8,6,230,120.48,229,-1
1,1,1,0,0,6,1815,0,14,10.37,121,358,245.97,3,-1
1,1,1,0,70,18,1468,0,3,0.03,8,231,121.36,230,-1
1,1,2,0.970951,7,3,619,1,11,7.64,12.5,62,53.61,60,-1
1,1,1,0,814,731,836,0,9,80.79,13,232,122.3,231,1
1,2,2,0.158343,757,240,1220.5,0,10,1.04,12,234,124.12,233,1
1,1,1,0,3,3,2013,0,3,1.35,11,364,250.48,358,-1
1,3,5,1.09777,176,122,580.8,1,13,145.17,16.8,365,251.46,359,1
1,1,2,0.721928,5,5,197.5,0,2,139.02,1,66,57.25,64,-1
1,2,2,0.543564,56,0,814.5,0,10,1.84,13,46,40.22,46,-1
1,2,2,0.222285,56,0,1321,0,12,0.04,24.5,960,526.85,925,-1
1,1,1,0,0,0,0,0,1,3.02,1,967,530.49,932,-1
1,1,1,0,4,3,2000,1,11,0.51,23,372,255.97,366,-1
1,6,19,3.76311,41,26,1768.84,0,20,33.2,9.58,968,530.33,933,-1
1,3,8,1.47843,540,526,1218.63,0,21,6.06,20.63,74,64.37,72,1
1,1,1,0,6,0,716,0,10,82.08,37,138,66.66,18,-1
1,5,5,2.09575,61,82,3315.2,0,17,22.25,27.2,971,532.44,936,1
1,1,1,0,5,0,9813,0,4,0.42,4,972,533.29,937,-1
1,1,4,1.36211,60,22,640.75,1,12,3.17,9.5,378,260.74,372,1
1,2,4,1.6561,24,52,1096,1,10,6.55,10.25,50,43.46,50,-1
1,1,1,0,100,25,277,0,2,103.65,4,975,535.59,940,-1
1,2,2,0.873981,12,5,644.5,1,10,3.58,15,52,45.45,52,-1
1,2,4,1.13598,305,1,269.5,1,14,0.74,15.75,76,66.05,74,1
1,1,1,0,52,33,193,1,1,0.03,1,77,67.04,75,-1
1,2,2,0.721928,1,4,358.5,0,6,5.51,8.5,277,164.82,217,-1
1,1,1,0,8,0,938,0,4,0.02,21,58,51.35,58,-1
1,1,2,0.998364,21,0,185,0,3,153.05,4.5,380,261.21,374,-1
1,3,3,1.01048,49,54,3911.67,1,15,5.03,15.67,381,262.11,375,-1
1,1,1,0,10,16,705,0,3,10.35,8,382,263.11,376,-1
1,1,1,0,239,0,2477,0,4,0.43,26,48,37.96,48,-1
1,1,1,0,15,11,664,0,9,6.5,20,71,37.89,70,-1
1,2,7,1.70544,336,10,253.29,0,13,20.03,13.86,73,39.88,72,1
1,10,13,2.18279,178,934,1179,1,19,0.05,15.54,359,175.84,351,1
1,2,5,2.11388,132,59,555.2,0,12,2.31,10.2,75,41.82,74,1
1,2,6,1.19489,150,9,307.33,0,6,6.48,5.33,985,539.39,950,1
1,1,4,0,43,5,262.5,0,2,0.07,4,986,540.33,951,-1
1,1,1,0,3,2,372,1,5,38.41,13,386,264.91,380,-1
1,3,5,1.61917,49,29,420.2,1,15,35.31,11.2,282,167.96,222,-1
1,1,2,0.329846,33,0,467.5,0,5,1,10.5,988,541.47,953,-1
1,1,1,0,13,6,1344,0,1,30.17,1,285,170.49,225,-1
1,1,2,0.856328,260,50,715,0,1,0.03,1.5,289,174.46,229,-1
1,1,1,0,113,0,0,0,0,0,0,121,96.75,112,1
1,1,1,0,10,0,2771,0,7,6.8,24,76,42.53,75,-1
1,3,4,1.62128,174,575,355,0,10,348.07,8,361,176.49,353,-1
1,1,2,0.491237,62,22,849,0,1,1.85,2.5,294,178.58,234,-1
1,1,2,0.491237,62,22,849,0,1,1.85,2.5,295,179.58,235,-1
1,1,11,2.31769,41,40,308.91,1,9,97.14,2.64,990,539.75,955,-1
1,1,2,0.970951,5,5,172,1,1,315.81,0.5,126,100.85,116,-1
1,1,1,0,1,1,34,0,1,315.83,7,129,103.84,119,-1
1,3,4,1.85856,8,3,288,1,13,83.26,6.75,394,266.82,388,-1
1,1,1,0,13,10,722,0,10,20.78,38,397,269.18,4,-1
1,1,6,1.70094,68,94,653.5,1,9,13.4,5.33,992,534.73,957,-1
1,1,1,0,22,0,218,0,1,22.17,1,995,536.41,960,-1
1,2,2,1,3,1,691.5,1,10,7.84,21.5,72,62.37,72,-1
1,1,2,0.992774,39,1,815,0,9,55.85,36,401,271.9,393,-1
1,1,6,2.24565,12,47,1073,1,11,10.47,10.33,999,539.59,964,1
1,1,1,0,5,5,1044,0,8,3.68,28,77,66.66,77,-1
1,2,2,0.216397,26,32,263,0,3,61.87,2.5,1006,543.21,971,-1
1,1,3,0.530406,41,3,263,1,10,8.12,9.67,296,176.13,236,-1
1,2,3,1.53049,1,8,420.67,0,9,169.14,8.67,1011,548.07,976,-1
1,1,2,1,33,17,747.5,0,5,329.07,4.5,1012,549.07,977,-1
1,1,1,0,1,15,354,1,2,1.07,4,138,109.7,124,-1
1,3,3,1.14883,27,8,1769,1,12,44.1,19,413,281.5,405,1
1,1,1,0,6,4,1520,1,3,0.03,5,1018,553.36,983,-1
1,1,1,0,1,1,1003,0,4,0.63,32,1019,554.24,984,-1
1,2,2,0.970951,34,6,1003.5,1,11,0.14,26,89,78.22,89,-1
1,2,6,2.22219,11,11,256.17,0,10,17.45,12.67,151,121.42,134,-1
1,14,32,3.22606,2284,223,1793.06,0,23,55.28,13.97,300,177.98,240,1
1,1,1,0,322,0,0,0,0,0,0,384,192.74,376,-1
1,1,1,0,3,2,581,1,9,127.93,20,420,283.29,412,-1
1,1,1,0,22,24,1075,1,3,32.79,6,423,286.29,415,1
1,2,2,1,2,2,229.5,0,3,338.97,2,155,124.09,2,-1
1,2,2,1,2,2,229.5,0,3,338.97,2,156,125.09,3,-1
1,2,4,2,4,4,24,0,4,28.41,2,160,129.01,140,-1
2,2,5,1.43428,37,20,1503.6,0,3,7.01,3,166,133.24,160,-1
1,2,2,0.998001,19,0,3078.5,0,15,5.49,51.5,105,90.38,105,-1
1,2,4,1.60094,18,173,1109.75,0,12,41.55,15,1033,550.76,998,-1
1,6,8,2.23695,106,125,269.5,1,7,226.38,3.63,393,197.22,385,-1
2,2,2,0.233662,1274,11,210,0,6,10.64,18,171,136.07,166,-1
1,2,3,0.909786,43,2,822.67,1,11,8.59,21,107,91.74,107,-1
1,3,3,1.34792,145,38,883.33,1,11,194.18,13.33,242,119.88,241,-1
1,1,1,0,0,3,920,0,8,54.72,20,1034,545.62,999,-1
1,2,2,0.629249,38,19,1258,0,13,25.78,22.5,111,94.81,111,-1
1,1,4,0.944983,44,119,1470,1,10,44.4,15.5,1036,546.73,1001,-1
1,1,1,0,2,0,30322,0,5,280.66,6,1038,547.84,1003,-1
1,1,1,0,54,2,1105,0,4,10.19,43,408,208.11,400,-1
1,3,6,1.72182,237,325,89,0,16,105.96,22.83,410,209.1,402,-1
1,1,1,0,34,26,347,0,6,45.15,7,411,209.76,403,-1
1,1,1,0,4,3,111,0,7,135.29,24,307,175.73,59,-1
1,9,15,3.21375,225,7,8.33,0,2,122.96,0.13,531,236.32,3,-1
1,1,1,0,2,2,458,0,6,3.92,13,1044,543.04,1009,-1
1,2,5,2.05914,21,11,694,0,9,77.12,7.8,1046,545,1011,-1
1,1,1,0,32,19,448,0,7,66.9,16,95,72.33,91,-1
1,1,1,0,10,12,363,0,1,2.04,1,433,274.28,425,-1
1,1,1,0,1,1,275,0,4,306.34,9,435,273.93,427,-1
1,1,1,0,30,0,1809,0,14,92.96,122,98,74.11,4,-1
1,1,1,0,6,6,1842,0,15,12.86,125,99,75.11,5,-1
0,0,0,0,0,0,0,0,0,0,0,141,62.63,0,-1
1,3,3,1.38298,27,11,1180.33,0,14,34.77,16.67,1057,541.19,1022,1
1,1,2,0.147721,22,120,2275,0,10,0.55,18,441,276.89,433,-1
1,3,6,1.58423,133,8,686,0,13,124.71,10.67,1,1,0,-1
1,11,11,2.11223,547,0,1412.45,0,19,99.92,18,2,2,1,1
1,5,6,2.29318,134,103,298.67,0,4,111.44,2.5,1064,543.2,1029,-1
1,1,1,0,9,1,1299,0,2,84.2,4,94,51.99,90,-1
1,1,1,0,1,1,379,0,2,1.14,4,429,217.58,421,-1
1,5,10,1.63592,442,464,190.5,0,12,109.15,12.6,430,217.88,422,-1
1,4,5,1.65044,337,22,2486,0,20,22.47,29.4,310,169.93,245,1
1,2,2,0.162326,41,1,1577.5,1,15,84.12,25.5,14,11.17,12,-1
1,1,1,0,4,2,1655,0,1,2.21,4,312,171.32,247,-1
1,3,3,1.07591,200,17,464,0,2,4.61,3.67,1065,538.29,1030,-1
1,1,1,0,24,26,459,0,1,13.84,3,448,275.75,440,-1
0,0,0,0,0,0,0,0,0,0,0,449,276.72,0,-1
1,3,7,2.3342,789,1,1327.14,0,20,0.55,19.43,8,7.82,7,1
1,1,1,0,7,7,1219,0,4,128.38,4,9,8.8,8,-1
1,1,1,0,1,1,3197,1,2,139.09,8,175,123.69,152,-1
1,1,1,0,1,1,1007,1,10,29.01,24,443,224.54,435,-1
1,1,1,0,4,1,2160,1,5,64.14,17,177,125.16,154,-1
1,1,3,0.964849,284,1,91.67,0,1,4.98,0.67,11,10.48,10,1
1,1,1,0,1,1,895,0,8,7.26,13,454,274.77,445,-1
1,1,1,0,98,0,0,0,0,0,0,450,227.68,442,-1
1,1,1,0,2,2,766,0,8,118.74,21,460,276.91,451,-1
1,1,1,0,0,3,3114,1,13,36.98,40,103,72.52,96,1
1,4,5,1.68614,377,78,1124.2,1,15,157.49,13.4,14,13.12,13,-1
1,4,5,1.68614,377,78,1124.2,1,15,157.51,13.4,15,14.12,14,-1
1,1,1,0,20,5,968,1,2,228.95,2,182,125.23,158,-1
1,5,8,2.39219,302,333,968.38,0,13,85.21,6.13,16,15.01,15,1
1,1,1,0,30,2,2007,1,3,1.31,9,127,94.17,127,-1
1,5,11,3.12193,20,0,1629.82,0,19,185.09,14.55,469,282.04,460,-1
1,1,1,0,65,7,447,1,6,224.94,8,460,232.87,452,-1
1,1,1,0,14,1,748,1,7,170.03,12,472,283.77,463,-1
1,1,1,0,14,1,748,1,7,170.03,12,473,284.77,464,-1
1,2,2,0.77935,12,1,497,1,9,220.63,7,475,286.48,466,-1
1,2,2,0.77935,12,1,497,1,9,220.64,7,476,287.47,467,-1
1,1,1,0,12,1,1116,0,1,41.01,3,461,232.79,453,-1
1,1,1,0,12,1,1116,0,1,40.7,3,462,233.79,454,-1
1,4,6,2.08358,74,75,396.5,0,14,213.81,13,131,97.25,131,-1
1,1,1,0,27,41,1090,0,10,6.53,14,135,100.96,135,-1
1,1,1,0,6,4,1203,0,4,0.02,14,1068,508.26,1033,-1
1,2,3,1.16186,138,15,517.33,0,2,28.16,4.33,1071,511.12,1036,-1
1,2,2,0.94566,7,15,2227.5,1,15,6.37,23.5,136,101.75,136,-1
1,6,6,2.03892,12,70,3185.83,0,19,137.36,23.5,1072,511.4,1037,-1
1,1,1,0,186,47,143,1,1,932.19,1,463,233.12,455,-1
1,5,5,1.31614,40,43,801.6,0,15,52.01,17.8,1075,512.33,1040,-1
1,4,7,2.25418,113,26,737.71,1,6,593.16,5.29,465,234.02,457,-1
1,4,17,3.18431,69,121,1063.18,0,5,605.24,2.29,468,236.67,460,-1
1,1,1,0,136,12,3198,1,2,40.86,10,138,101.28,138,-1
1,6,8,1.24953,247,77,171.75,1,11,311.72,4.63,195,132.38,171,-1
1,1,1,0,6,11,3020,1,6,4.44,30,196,132.96,172,-1
1,1,1,0,5,4,250,1,1,0.01,4,198,134.6,174,-1
1,3,3,1.3168,47,12,1559.33,1,13,172.42,20.67,489,250.46,481,-1
1,7,8,2.04247,547,100,1950.63,0,20,57.88,22.63,18,15.81,17,1
1,1,1,0,29,5,3218,0,6,0.35,33,202,137.21,178,-1
1,1,1,0,13,6,149,1,5,467.58,7,483,280.63,474,-1
1,2,7,1.28268,0,648,97.86,0,14,233.61,10.86,485,282.59,476,-1
1,1,1,0,17,9,3255,0,6,0.71,35,205,139.84,181,-1
1,2,3,1.57262,5,6,317,1,9,441.36,6,491,251.23,483,-1
1,1,1,0,48,4,648,0,2,0.11,3,486,283.38,477,-1
1,1,1,0,6,2,351,0,3,164.35,6,1091,512.39,1056,-1
1,1,1,0,6,4,1263,0,4,0,15,1095,515.82,1060,-1
1,1,2,0.99403,0,44,22,0,3,158.21,2.5,209,143.55,185,-1
2,2,2,0.852405,15,3,1110,0,14,135.84,68,1101,521.68,1103,-1
1,1,2,0.266765,2,20,110.5,0,3,1.38,5,336,176.57,265,-1
1,1,1,0,20,1,759,1,10,2.06,27,338,178.38,267,-1
1,1,1,0,1,1,78,0,5,73.08,13,210,144.25,186,-1
1,2,3,1.00503,112,1,492,0,13,4.31,27,213,147.02,189,-1
1,3,4,1.72957,12,12,4691.5,1,21,69.1,33,89,44.17,84,-1
1,2,2,0.849443,131,25,794,1,8,197.11,11,31,25.62,29,-1
1,1,1,0,0,3,527,1,6,1.33,10,245,104.45,244,-1
1,1,2,0.704577,45,2,245.5,0,4,0.15,7,495,252.26,12,-1
1,1,2,1,4,2,207,1,5,165.13,6,495,288.96,486,-1
2,2,2,0.650022,6,6,58,0,8,0.21,19,496,253.25,497,-1
1,1,1,0,28,2,214,0,2,0.05,4,1108,523.46,1072,-1
1,1,1,0,1,20,778,1,10,7.1,28,341,179.38,268,-1
1,1,1,0,1,1,1365,0,4,8.01,19,497,253.48,486,-1
2,2,2,0.852405,15,3,1095,0,14,190.4,67.5,1118,532.51,1120,-1
1,1,1,0,4,4,1272,1,4,43.12,48,143,101.33,143,-1
1,1,1,0,3,3,900,1,8,170.71,24,7,6.47,3,-1
1,1,1,0,4,6,123,0,1,0.76,1,501,290.73,491,-1
1,1,1,0,0,4,1288,0,9,11.65,62,116,77.79,109,-1
1,1,1,0,3,2,414,0,7,2.92,22,1136,543.47,1096,-1
1,1,3,1.23769,154,107,541.33,0,1,11.52,3.33,504,290.34,494,-1
1,2,2,0.811278,1,7,2683.5,1,15,64.45,38.5,147,102.8,147,-1
1,2,2,1,8,4,202.5,0,6,203.73,6,507,290.8,497,-1
1,3,4,1.54991,121,4,1090,1,12,96.26,9.25,508,291.73,498,-1
1,2,3,0.817601,260,14,85.33,0,3,130.98,1.67,118,77.71,111,-1
1,1,1,0,0,3,161,0,1,0.05,5,22,18.52,21,-1
1,1,1,0,37,43,717,0,10,49,43,345,176.93,72,-1
1,6,7,2.2476,64,26,2517.14,0,20,50.18,16.14,23,18.87,22,1
1,2,2,0.918296,0,3,1446.5,0,9,138.05,12,119,76.56,112,-1
1,1,1,0,14,16,225,0,5,244.82,9,120,77.02,113,-1
1,1,1,0,51,1,1083,0,3,0.09,19,1151,533.19,1111,-1
1,2,2,0.286397,17,3,3102.5,1,15,13.43,46,1152,534.12,1112,-1
1,1,1,0,11,1,711,0,10,18.46,44,122,78.73,8,-1
1,1,1,0,0,7,153,0,5,518.78,8,124,80.7,116,-1
1,1,1,0,0,7,153,0,5,519.67,8,126,82.56,118,-1
1,1,5,2.30598,64,1,726.6,1,13,191.24,6.6,153,103.01,153,1
1,3,5,1.92262,231,27,1404.6,1,16,175.97,18.4,1158,537.92,1118,-1
1,1,5,2.30598,64,1,726.6,1,13,192.01,6.6,155,104.78,155,1
1,9,9,2.78982,79,2,2000.56,0,20,71.96,26.44,25,20.33,24,1
1,3,3,0.960047,41,4,120.33,1,8,484.32,5,514,250.23,498,1
1,1,1,0,2,2,219,0,1,0.24,2,233,151.07,209,-1
1,1,1,0,2,0,346,0,1,32.89,6,27,22.04,26,-1
1,1,1,0,3,2,527,1,7,56.38,13,32,23.49,30,-1
1,2,2,0.918296,2,1,67,1,11,242.77,23.5,524,257.44,508,-1
1,8,9,2.79821,64,26,2310.22,0,23,46.23,24.33,29,23.93,28,-1
1,1,1,0,219,258,4600,0,6,63.24,40,1161,530.78,1121,-1
1,1,1,0,2,2,283,0,4,459.15,5,1170,535.98,1130,-1
1,3,5,1.35875,60,14,1466,0,13,162.95,16.2,1174,539.25,1134,-1
1,1,3,1.55793,26,26,146.67,0,1,1.81,0.33,135,88.28,126,-1
2,4,11,1.63044,0,590,110.91,0,16,161.25,11.18,240,154.09,242,-1
1,4,7,2.74847,67,32,2663.71,0,19,49.39,24,1178,542.52,1138,-1
1,1,1,0,24,3,3652,0,4,3.27,16,138,91.1,129,-1
1,2,2,0.886541,2,21,273.5,1,7,393.44,4.5,139,92.09,130,-1
1,3,3,1.30879,91,1,1848,1,14,68.24,16,106,52.17,101,-1
1,3,6,1.60295,531,199,2094.33,1,18,74.12,21.5,18,15.65,14,-1
1,1,1,0,18,23,146,1,6,26.05,9,144,96.38,135,-1
1,2,2,0.770629,27,4,1888.5,1,18,82.53,31,536,263.65,520,-1
1,1,1,0,24,0,134,0,1,6.92,2,145,97.03,136,-1
1,3,3,1.47163,0,37,1563.67,0,14,59.01,21,1183,541.27,1143,-1
1,1,1,0,1,5,2268,0,12,194.91,45,146,97.25,137,-1
1,1,1,0,3,3,357,0,2,0.07,5,37,30.8,36,-1
1,1,1,0,2,0,436,0,1,1.17,12,39,32.73,38,-1
1,8,9,2.28087,413,0,398.89,0,16,35.94,8.67,1186,541.13,1146,1
1,1,3,1.00109,3854,3141,1330.33,0,11,24.09,26,246,156.46,221,-1
1,1,1,0,2,5,411,0,7,4.73,15,151,101.84,142,-1
1,1,1,0,55,0,2256,0,3,1.24,6,167,109.88,167,-1
1,1,1,0,41,18,287,1,1,1.09,1,152,102.64,143,-1
1,1,1,0,0,2,3753,0,1,1.31,1,519,275.73,508,-1
1,1,1,0,5,5,354,1,1,4.17,4,41,34.49,40,1
1,2,2,0.954434,12,4,1812,1,11,2.09,30.5,169,111.58,169,-1
1,7,8,2.26453,164,14,390,0,13,70.27,5.75,1192,544.81,1152,-1
1,1,1,0,46,32,151,1,6,0.01,9,157,106.85,148,-1
1,3,6,1.60295,531,199,2110.17,1,17,31.82,19.67,20,17.14,16,-1
1,1,1,0,164,0,208,0,1,13.09,1,22,19.13,18,-1
1,3,7,1.52249,383,21,755.14,1,14,145.35,7.14,75,46.69,75,1
1,1,1,0,14,1,1082,0,3,469.72,16,522,276.18,511,1
1,1,1,0,1,1,166,0,1,20.14,2,159,108.37,150,-1
1,1,1,0,156,0,0,0,0,0,0,1199,547.9,1158,-1
2,2,3,0.437204,338,4,1310,0,13,1.88,18.67,1200,548.9,1181,-1
1,1,2,0.998509,44,0,101.5,0,3,91.81,5.5,1202,550.84,1161,-1
1,1,2,0.991992,27,87,2999.5,0,15,172.37,28.5,544,265.28,528,-1
1,1,1,0,1,0,146,0,1,5.99,2,162,111.13,153,-1
1,5,7,2.52836,1233,1233,176.14,0,5,161.85,1.71,525,278.34,514,-1
2,2,2,0.322757,50,1,1040.5,0,16,61.48,73.5,1203,550.21,1205,-1
1,2,3,1.16473,21,156,1219.67,0,10,95.95,13.67,349,165.12,274,-1
1,1,1,0,32,32,530,0,8,0.85,25,248,155.71,223,-1
1,3,10,2.26819,149,105,320,0,7,2.33,1.3,169,117.63,160,-1
1,1,1,0,2,1,751,0,1,74.16,6,526,277.55,515,-1
1,1,2,1,14,10,189.5,0,1,3.03,1,175,122.92,165,-1
1,1,1,0,91,125,1368,1,3,84.84,6,176,123.91,166,-1
1,3,3,0.887241,84,4,1225.33,0,14,17.31,21,173,113.28,173,-1
1,1,1,0,3,3,2430,1,4,0.42,11,174,114.27,174,-1
1,3,6,1.68652,209,86,101.83,0,1,3.69,0.83,1211,554.96,1169,1
1,1,3,0.644706,98,0,128,0,1,0.1,1,1213,556.84,1171,1
1,1,1,0,10,10,180,0,8,0.01,12,178,125.73,168,-1
1,1,1,0,1,1,862,0,10,2.09,37,180,127.69,170,-1
1,1,1,0,57,21,404,0,9,7.35,17,183,130.35,173,1
1,1,4,0.831738,56,1,205.5,0,1,1.54,2,184,131.34,174,-1
1,1,4,0.416045,1020,1020,1712.25,0,9,207.46,6.25,552,269.79,536,-1
1,2,2,0.918296,4,2,289,0,15,7.39,39,189,136.12,179,-1
1,4,5,1.99246,43,39,968.6,1,20,2.59,21.8,46,38.31,45,-1
1,2,3,0.477747,1,96,1299.67,1,13,445.96,18,1222,563.55,1180,-1
1,1,1,0,1,0,331,0,1,1.18,6,1226,567.47,1184,-1
1,1,1,0,1,2,4216,0,8,2.4,26,29,25.37,25,-1
1,1,1,0,61,1,260,0,3,2.54,4,32,28.37,28,-1
1,2,2,0.591673,9,5,314,0,8,50.68,13,33,29.36,29,-1
1,1,4,1.61401,6,6,704,0,11,2.85,8,79,49.48,79,1
1,1,2,0.855451,15,10,214.5,0,1,4.51,3.5,1238,576.1,1195,-1
1,1,1,0,5,2,2158,0,17,1.22,147,1240,578.04,47,-1
1,1,4,1.51103,33,6,125.5,0,1,4.55,2.5,1242,580.02,1198,-1
1,1,1,0,1,1,2194,0,17,0.86,149,1246,583.22,49,-1
1,2,3,1.38443,8,4,194.67,1,1,3.03,5,1248,584.9,1202,-1
1,1,1,0,2,2,428,0,2,0.04,8,530,277.32,519,-1
1,1,1,0,2,0,115,0,1,34.96,2,58,49.58,57,-1
1,2,4,1.75,9,7,292.25,0,9,7.78,7.5,1254,588.67,1207,-1
1,1,1,0,117,75,633,0,1,85.87,10,531,277.5,520,-1
1,1,2,0.904381,21,4,467,0,1,54.13,3.5,533,278.93,522,-1
1,2,5,1.90371,138,0,347.4,0,12,193.51,16.6,553,266.21,537,-1
1,2,2,0.995727,10,3,226,0,5,348.35,5,259,105.19,258,-1
1,3,5,1.27945,8,120,882.6,0,14,8.58,13.2,64,55.05,62,-1
1,3,4,1.23208,38,644,516.25,0,15,108.85,22.75,554,266.84,538,-1
1,1,1,0,761,0,0,0,0,0,0,555,267.83,539,-1
1,2,2,0.100001,159,72,1528,0,2,4.95,3.5,65,55.91,63,-1
1,3,5,1.27945,8,120,882.2,0,14,10.24,13,66,56.91,64,-1
1,3,5,1.58015,799,644,413,0,15,87.91,18.2,558,270.4,542,-1
1,3,5,1.58076,797,642,380,0,14,206.43,16.2,559,271.39,543,-1
1,4,7,2.78611,4,15,56,0,7,340.3,2.29,560,272.38,544,-1
1,2,4,1.92277,110,65,373.75,0,9,13.16,11.75,1261,592.04,1214,-1
1,1,1,0,4,1,2226,0,18,5.06,152,1263,593.93,51,-1
1,1,11,3.37081,22,35,333,0,11,397.14,5,561,273.02,545,-1
1,1,1,0,2,6,487,0,1,0.99,19,1268,598.13,1220,-1
1,1,1,0,5,1,572,1,2,6.23,14,70,60.74,68,-1
1,3,3,1.49514,53,1,1863,1,13,335.25,14,563,274.88,547,-1
1,2,5,1.90371,138,0,347.4,0,12,196.76,16.6,564,275.45,548,-1
1,4,9,2.21492,225,44,625.56,0,12,8.94,9,1274,603.08,1225,-1
1,1,1,0,26,6,208,0,3,1.01,5,1275,604.04,1226,-1
1,2,5,1.9488,142,1,340.8,0,12,293.09,16.2,566,277.43,550,-1
2,13,21,3.47903,735,209,428.43,0,19,14.87,9.1,1278,606.99,1255,-1
1,3,5,1.63016,214,6,1936.2,1,16,45.33,16,111,53.82,106,-1
1,3,3,1.16579,45,12,1170.67,1,10,10.84,9.33,112,54.82,107,-1
1,1,1,0,23,16,1701,1,7,456.93,14,192,134.36,182,-1
1,3,3,1.49514,53,1,1863,1,13,338.08,14,567,277.17,551,-1
1,1,1,0,0,1,295,0,8,6.01,15,266,110.84,265,-1
1,3,3,1.51544,40,0,535.67,0,11,150.76,6.33,576,285.03,559,-1
1,3,3,1.51544,40,0,416.33,0,9,508.13,4.67,577,285.84,560,-1
1,1,1,0,0,104,1507,0,2,309.93,2,580,288.81,563,-1
1,1,1,0,16,27,2716,0,5,282.93,27,583,291.7,566,-1
1,1,1,0,5,3,121,0,5,6.77,16,588,296.32,571,-1
1,3,3,1.16579,45,12,1116.33,1,10,10.38,9,115,57.32,110,-1
1,6,7,2.41129,63,3,3087.57,0,21,28.87,33.14,72,61.12,70,-1
1,1,1,0,14,5,1303,0,6,49.81,58,593,299.21,576,-1
1,6,7,2.41129,63,3,3084.57,0,21,32.77,33,75,63.88,73,-1
1,5,8,1.82394,334,49,1512.25,1,21,11.78,23.25,81,69.07,79,1
1,1,1,0,2,1,54,0,1,1.91,1,201,139.29,191,-1
1,5,5,1.90362,27,10,1510.4,1,12,18.66,15.4,84,71.9,82,-1
1,2,4,1.06558,272,42,823.5,0,2,12.71,2.75,85,72.9,83,-1
1,2,2,0.924134,0,56,2137.5,0,14,17.78,33,203,141.01,193,-1
1,2,2,0.924134,0,56,2137.5,0,14,17.78,33,204,142.01,194,-1
1,1,1,0,4,2,58,1,2,4.99,7,87,74.75,85,-1
1,1,1,0,107,133,784,0,5,602.67,8,543,279.05,532,1
1,2,2,0.997503,40,11,518,1,12,17.32,15,602,303.73,585,-1
1,6,8,2.1148,170,62,3202.5,1,21,39.49,43,182,114.1,182,-1
1,1,2,0.828056,17,6,1001.5,1,10,0,10.5,551,286,540,-1
1,6,8,2.11793,173,62,3096,1,19,108.56,35.63,185,116.36,185,-1
1,1,1,0,28,4,3421,1,10,0.12,26,607,303.08,589,-1
1,2,2,0.838748,31,107,618,0,3,88.77,2,608,304.06,590,-1
1,1,4,1.6,21,34,1154.75,1,16,0.58,21,556,286.37,545,-1
1,1,4,1.19612,198,84,1416.5,1,10,399.44,10,557,287.33,546,-1
1,1,1,0,1,1,41,0,6,38.81,9,2,1.99,2,-1
1,1,1,0,1,1,41,0,6,37.75,9,3,2.99,3,-1
1,1,1,0,1,0,1203,0,9,148.32,24,215,146.8,205,-1
1,1,1,0,36,0,2099,0,7,78.76,10,216,147.8,206,-1
1,1,1,0,1,3,910,0,6,181.97,12,610,301.66,592,-1
1,1,1,0,18,18,1986,1,10,466.67,23,617,305.53,599,-1
1,1,1,0,6,0,150,0,1,25.46,1,561,283.67,550,-1
1,1,1,0,1,1,131,0,2,59.72,4,625,306.7,607,-1
1,4,6,2.4135,32,0,1857.33,0,21,77.57,29,45,30.16,43,-1
1,2,2,0.918296,18,0,174,0,3,565.79,3.5,125,62.29,120,-1
