@relation derby-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,6,1.43169,160,95,1757.33,0,14,7.96,15.67,376,259.82,370,-1
1,5,5,1.12213,299,0,2312.2,0,19,48.31,27.4,87,53.15,84,1
1,2,4,1.4774,46,39,1718.75,1,16,9.21,17.5,68,35.3,67,1
1,1,1,0,27,1,3225,0,9,0.01,16,377,260.26,371,-1
1,5,9,2.09457,1390,1,30.11,0,8,29,1.89,275,163.38,215,-1
1,2,2,0.989245,7,34,531.5,0,10,7.15,12.5,276,164.33,216,-1
1,2,3,0.751262,247,26,297.67,1,17,17.7,26.67,45,35.37,45,-1
1,3,3,1.18332,123,14,2179,1,12,109.71,24.67,46,36.3,46,-1
1,2,3,1.28067,12,12,210.33,0,1,1.94,0.33,78,68.04,76,-1
1,1,1,0,4,4,222,1,3,0.77,3,978,537.9,943,-1
1,2,2,0.721928,23,7,639.5,1,9,0.28,15.5,55,48.36,55,-1
1,2,2,0.978624,95,4,1102.5,0,12,4.45,18,59,52.29,59,-1
1,1,1,0,0,3,1848,1,9,0.64,27,62,55.29,62,-1
1,4,7,2.4845,49,0,440,0,8,13.73,9.43,379,260.24,373,-1
1,2,2,0.905928,21,7,2408,1,14,11.85,34.5,70,36.99,69,1
1,2,3,1.38226,19,20,1234.33,0,10,70.42,14,983,539.7,948,-1
1,1,1,0,3,2,509,1,2,0.11,12,81,70.4,79,-1
1,1,5,1.50896,16,69,217.6,0,9,70.66,3.2,984,540.34,949,-1
1,1,1,0,13,9,2864,0,13,1.25,24,49,38.88,49,-1
1,1,5,2.04269,24,18,356.8,0,10,16.17,5,385,264.09,379,-1
1,1,2,0.867759,58,63,529,0,11,0.25,16.5,84,73.01,82,1
1,8,9,3.16903,145,0,216.67,0,6,98.86,1.33,109,85.15,105,-1
1,1,1,0,0,4,134,0,5,59.03,12,387,265.68,381,-1
1,1,1,0,3,1,440,1,5,100.97,7,388,266.59,382,-1
1,2,2,0.543564,15,1,565,1,11,0.34,15,284,169.86,224,-1
1,1,1,0,0,9,424,0,5,29.24,32,115,90.98,3,-1
1,1,1,0,0,9,424,0,5,29.26,32,116,91.98,4,-1
1,4,30,4.33057,67,55,1063.93,1,20,56.16,3.73,78,44.52,77,-1
1,1,2,0.11191,201,0,73,0,12,3.9,33,390,266.45,384,-1
1,1,1,0,0,6,149,0,12,0.02,67,391,267.44,385,-1
1,1,1,0,15,11,3743,1,11,2.85,41,392,267.48,386,-1
1,2,5,1.35731,162,132,67.8,0,16,71.15,25.8,363,176.55,355,-1
1,1,3,1.02495,140,161,101.67,0,12,43.94,24.67,364,177.55,356,-1
1,3,4,1.08243,36,4,178.5,0,10,180.48,4,395,267.71,389,-1
1,1,1,0,0,2,130,0,4,13.67,6,365,178.3,357,-1
1,1,1,0,13,10,722,0,10,20.78,38,398,270.18,5,-1
1,1,4,0.850151,5,47,205.5,0,10,67.56,6,991,533.74,956,-1
1,1,1,0,30,55,560,0,9,62.99,9,135,108.2,9,-1
1,2,2,0.216397,26,32,263,0,3,57.22,2.5,996,537.39,961,-1
1,2,2,0.549911,36,19,692.5,1,10,0.47,22,74,64.29,74,-1
1,1,1,0,3,1,274,1,7,0.08,16,1000,540.52,965,-1
1,1,1,0,2,2,2400,1,15,15.92,46,404,274.06,396,-1
1,1,1,0,1,1,2545,0,9,46.8,18,408,277.58,400,-1
1,1,1,0,15,1,340,1,1,17.41,3,137,108.96,123,-1
1,2,15,2.62274,130,133,415.27,1,10,88.22,2.8,1002,539.31,967,-1
1,1,1,0,5,5,1066,0,8,5.38,25,78,67.66,78,-1
1,1,1,0,3,0,1519,0,3,0.01,4,1004,541.26,969,-1
1,2,2,0.984909,102,85,579,0,4,21.16,16,1009,546.09,974,1
1,5,6,2.285,35,10,928.5,0,15,18.59,16.83,80,69.4,80,-1
1,2,2,0.897096,97,37,1551,1,11,17.18,15.5,81,70.33,81,-1
1,2,2,0.897096,97,37,1551,0,11,17.17,15.5,82,71.33,82,-1
2,2,2,0.77935,8,5,262,0,8,14.49,25,140,111.25,137,-1
1,1,1,0,0,2,376,0,2,2.12,4,142,113.24,127,-1
1,2,2,0.998134,53,6,981.5,1,11,12.39,25,85,74.25,85,-1
1,2,2,0.998134,53,6,981.5,0,11,12.41,24.5,86,75.24,86,-1
1,1,1,0,3,6,979,0,9,0.01,19,88,77.24,88,-1
1,1,1,0,14,3,991,0,9,0.01,22,94,83.21,94,-1
1,2,2,1,11,1,1290.5,0,13,0.64,29.5,96,85.19,96,-1
1,1,1,0,87,25,1036,0,10,3.06,55,1022,556.43,987,-1
1,1,6,1.98083,19,25,1087.33,0,12,38.46,10.5,1024,558.4,989,-1
1,1,1,0,6,2,351,0,3,30.1,6,1025,557.59,990,-1
1,1,1,0,1,1,784,0,2,222.19,3,149,119.42,133,-1
2,3,7,2.46625,15,15,220.86,0,12,0.08,12.57,152,122.4,149,-1
1,1,1,0,136,148,217,0,1,2.76,2,379,188.35,371,-1
1,1,4,1.67293,38,31,642.75,0,10,60.16,8.25,1027,558.22,992,-1
1,3,3,1.56286,57,3,5422.33,0,16,59.11,31.67,88,51.01,85,-1
1,3,4,0.50063,279,315,3685.75,0,18,8.31,35.5,1029,559.59,994,1
1,5,5,1.56317,156,0,2380.2,0,19,20.75,29.4,89,51.99,86,1
1,1,1,0,9,10,1522,1,3,5.29,6,382,190.93,374,-1
1,5,8,1.89793,1,529,103.25,0,13,269.52,11.88,383,191.75,375,-1
1,1,1,0,8,3,149,1,1,114.41,3,153,122.59,136,-1
1,1,1,0,8,3,149,1,1,114.41,3,154,123.59,137,-1
1,2,2,1,2,2,229.5,0,3,338.97,2,157,126.09,4,-1
1,2,4,2,4,4,24,0,4,28.43,2,161,130,141,-1
3,3,5,0.843026,1751,432,1301.4,0,6,5.1,9.4,162,130.99,170,-1
1,1,1,0,130,163,1997,0,12,41.18,25,424,285.62,416,-1
1,1,1,0,1,1,8289,0,16,38.12,85,425,286.61,417,-1
1,1,1,0,31,0,535,0,9,26.81,10,168,133.78,15,-1
1,1,1,0,0,30,566,0,9,0.01,11,169,134.78,16,-1
1,1,2,1,22,2,39,0,2,18.84,4,9,7.21,7,-1
1,3,8,1.25406,289,159,81.63,0,17,62.09,16.63,396,199.83,388,-1
3,3,6,0.408831,1300,11,661.33,0,6,6.93,7.67,172,137.07,186,-1
1,1,1,0,25,7,286,0,1,0.77,1,397,200.57,389,-1
1,2,2,0.650022,9,3,425.5,1,12,15.15,24,398,201.47,390,-1
1,1,1,0,9,0,4003,0,3,0.95,10,302,173.71,57,-1
1,1,1,0,19,0,1587,0,12,0.01,35,110,93.81,110,-1
1,9,17,3.23905,630,97,1212.65,0,19,56.99,14.18,401,203.07,393,1
1,1,2,0.403436,112,0,2866.5,0,3,1.34,6,303,174.45,58,-1
1,1,1,0,0,1,64,0,14,33.75,79,402,203.88,394,-1
1,1,2,0.309543,33,3,5102.5,1,16,13.45,48.5,405,206.19,397,-1
1,4,12,0.937557,1106,1095,1893.83,0,20,117.42,10,406,206.57,398,-1
1,2,2,0.791858,14,28,6519,0,18,30.04,47,1040,543.42,1005,-1
1,1,1,0,34,26,347,0,6,45.15,7,412,210.76,404,-1
0,0,0,0,0,0,0,0,0,0,0,306,174.73,0,-1
1,2,2,0.998001,21,17,1098,0,13,18.29,24.5,1042,544.47,1007,-1
1,2,2,0.482066,4,44,929.5,0,7,1.4,6,308,176.7,243,-1
1,3,6,1.12946,16,100,607.5,0,9,194.2,3.83,1048,546.94,1013,-1
1,1,1,0,20,10,750,1,10,46.75,20,52,36.64,52,-1
1,1,3,1.5,0,4,27.67,0,12,113.62,18,418,214.68,410,-1
1,4,5,1.26379,137,39,1716,1,17,40,30.8,419,215.68,411,-1
1,4,5,2.05818,64,8,677.2,1,13,161.65,15,114,93.41,114,-1
1,1,4,0.930706,104,127,801,0,13,230.74,9.75,431,273.4,423,-1
1,4,4,0.49079,454,0,2350.75,0,19,16.49,33,12,9.53,10,-1
1,4,4,1.1976,41,5,2544.5,1,20,100.35,26,436,274.42,428,-1
1,4,4,1.1976,41,5,2537,1,20,104.76,25.5,437,275.33,429,1
1,1,1,0,14,0,0,0,0,0,0,140,61.63,18,-1
1,1,2,0.998271,2,141,244,0,6,40.01,6,1056,540.23,1021,-1
1,1,2,0.764205,9,9,1211,0,9,52.13,13.5,1058,542.18,1023,-1
1,1,3,0.276122,76,0,173.67,0,4,67.2,5.67,121,97.48,121,-1
1,1,1,0,0,1,568,0,8,2.55,24,442,277.84,434,-1
1,2,4,0.793594,73,3,925.5,1,15,17.25,14.25,122,98.03,122,1
1,2,2,0.555736,370,1,110,0,1,0.05,3,1062,541.96,1027,1
1,1,1,0,24,5,234,1,3,45.29,5,173,126.2,150,-1
1,3,7,2.05849,129,9,1032.86,1,12,89.4,11.86,432,219.15,424,-1
1,3,3,0.425226,89,14,3754,1,19,67.68,47,3,2.94,2,1
2,2,4,1.47199,178,27,48.25,0,5,322.45,2.5,311,170.4,292,-1
1,1,1,0,1,1,1203,1,4,2.03,45,435,221.41,427,-1
1,1,1,0,43,3,167,0,1,9.92,1,447,277.23,439,-1
1,2,2,0.890492,8,5,946,0,3,7.22,3.5,313,171.86,248,-1
1,1,1,0,1,1,247,0,4,2.76,8,5,4.88,4,-1
1,3,16,3.95343,132,198,1854.81,1,20,77.66,9.44,442,225.87,434,-1
1,1,1,0,62,28,457,0,1,1.91,4,451,277.8,442,-1
1,2,2,0.235193,52,0,6722,0,17,18.2,43,315,171.62,249,-1
1,1,1,0,6,5,165,0,1,24.59,1,83,42.08,1,-1
1,1,1,0,1,1,3197,1,2,139.09,8,176,124.69,153,-1
1,1,1,0,137,124,882,1,7,201.42,12,10,9.67,9,-1
1,1,1,0,1,1,1007,1,10,28.99,24,444,225.54,436,-1
1,5,6,1.67522,319,92,1868.33,0,15,344.52,17.5,448,227.65,440,-1
1,5,7,2.11,155,119,151.43,0,4,222.78,1,2,1.95,0,-1
1,2,2,0.970951,6,9,118.5,1,5,236.52,2.5,457,275.49,448,-1
2,6,28,4.74315,0,1830,65.36,0,6,244.9,0.57,180,124.92,19,-1
1,1,1,0,0,18,1074,0,9,118.97,19,461,277.79,452,-1
1,1,1,0,20,5,968,1,2,228.94,2,181,124.23,157,-1
1,3,4,1.1633,455,11,702.75,0,13,51.52,12,320,169.76,252,-1
1,1,1,0,21,6,3777,0,2,3.08,9,454,227.29,446,-1
1,3,4,1.74208,15,8,587,1,10,306.66,15.25,470,283.04,461,1
1,1,4,1.93427,61,0,588.75,0,3,921.58,2.75,458,230.96,450,-1
1,2,2,0.57258,58,1,2199,1,14,14.42,23,128,95.05,128,-1
1,1,1,0,10,22,517,1,7,1.09,9,459,231.88,451,-1
1,1,1,0,1,1,200,0,2,247.29,6,471,282.92,462,-1
1,2,2,0.345117,30,1,1044,1,11,65.17,13,321,169.45,253,-1
1,4,6,2.08358,74,75,397.67,0,15,212.13,14.83,130,96.28,130,-1
1,3,3,1.58496,6,0,572,0,6,1.08,3.67,132,98.06,132,-1
1,1,3,1.28961,10,7,219.33,0,1,132.23,1,104,71.67,97,-1
1,2,3,1.25163,5,19,321.33,1,9,416.46,5.67,479,288.93,470,-1
1,1,1,0,248,15,5351,0,12,7.14,42,17,15.72,16,-1
1,1,2,0.13304,270,0,35,0,4,72.26,3.5,184,125.1,160,1
1,2,2,1,2,2,1400.5,1,8,375.71,26.5,105,72.51,98,-1
1,1,1,0,1,1,166,0,2,32.07,2,85,41.98,2,-1
1,1,1,0,26,5,425,1,3,203.87,5,57,36.4,57,-1
1,4,5,1.42719,33,39,1190.2,0,15,78.59,16.2,1077,514.28,1042,1
1,2,2,0.426229,14,9,176,1,2,0.89,3,475,242.89,467,-1
1,1,4,0.695213,530,59,853.25,0,3,271.81,3.75,476,243.8,468,-1
1,1,2,0.311815,317,182,1709.5,0,3,0.12,7.5,477,244.75,469,-1
1,1,1,0,136,12,3197,0,2,43.06,9,139,102.27,139,-1
1,1,1,0,63,160,3117,0,6,1.13,29,190,128.07,166,-1
1,3,7,1.47881,0,373,65.71,0,12,204.42,8.29,191,129.07,167,-1
1,2,2,0.591673,1,13,1143.5,0,11,2.88,16,484,248.46,476,-1
1,4,8,2.68202,15,6,189.25,1,12,67.95,9.13,486,250.41,478,-1
1,1,1,0,11,12,91,0,2,265.85,3,107,72.15,100,-1
1,1,1,0,1039,0,0,0,0,0,0,108,73.15,101,-1
1,1,1,0,3,0,418,0,2,182.43,4,487,250.12,479,-1
1,5,6,1.68773,438,7,2947.5,1,18,114.88,22.5,98,50.47,93,-1
3,3,3,0.722858,13,8,687.33,0,16,3.75,47.67,111,75.89,112,-1
1,2,4,1.80702,353,89,276.5,0,1,73.67,3,1089,513.51,1054,-1
1,1,2,0.910622,6,172,1431,0,2,111.69,5,488,249.96,480,-1
1,1,1,0,13,0,3242,0,6,0.67,34,203,138.03,179,-1
1,1,2,0.918296,3,3,331.5,0,1,0.23,0.5,1090,511.52,1055,-1
1,3,3,0.429122,22,21,901.33,1,12,226.65,14.33,333,173.88,262,-1
1,1,17,3.74221,181,1265,400,0,9,175.34,2.06,1092,513.39,1057,-1
1,3,4,1.86663,42,49,1107.5,0,13,159.4,21.5,1100,520.68,1064,-1
1,2,4,1.4999,103,15,1034.5,1,13,202.01,12.5,87,42.31,82,-1
1,1,1,0,1277,357,3680,0,6,1.9,37,211,145.14,187,-1
1,1,2,0.014794,742,0,67,0,9,18.75,27,3,2.61,0,-1
1,1,1,0,2,2,4600,0,6,0.24,38,488,284.14,479,-1
1,1,2,0.845351,11,11,354.5,0,1,1.95,0.5,218,152,194,-1
2,4,10,1.58103,1084,654,214.1,0,8,153.78,5.6,490,285.63,485,1
2,5,15,2.58932,112,237,146.13,0,17,146.83,13.2,219,152.65,221,-1
1,2,2,0.885613,51,5,809.5,1,9,178.49,9,30,24.62,28,-1
1,1,2,0.485461,204,62,1466.5,1,9,204.72,9,246,105.4,245,1
2,2,2,0.650022,6,6,58,0,8,104.25,18.5,493,250.34,495,-1
1,1,3,0.899942,149,5503,1987,0,3,119.05,4.67,494,251.33,11,-1
1,1,1,0,38,12,213,1,1,3.57,1,494,287.97,485,-1
1,9,12,2.41476,1187,206,513.25,1,11,288.64,5.5,142,100.95,142,-1
1,1,1,0,1,1,39,0,3,291.3,3,340,178.44,70,-1
1,1,1,0,1,20,778,1,10,7.11,28,342,180.38,269,-1
1,1,1,0,27,0,0,0,0,0,0,1115,529.55,41,-1
1,1,1,0,2,3,1088,1,8,146.22,45,1117,531.53,1077,-1
1,3,4,1.6979,283,6,488.25,0,12,69.25,17.25,5,4.52,2,-1
1,3,3,1.50204,21,5,2927.33,1,13,68.82,22.33,498,288.77,488,-1
1,1,1,0,1,1,1368,0,2,96.57,5,1124,534.67,1084,-1
1,2,3,1.36459,30,4,128.33,0,1,144.77,0.67,1125,535.67,1085,-1
2,2,2,0.833765,55,13,1031.5,1,14,11.19,62.5,500,290.06,498,-1
1,1,1,0,1,1,414,0,6,4.16,21,502,255.84,490,-1
1,1,1,0,12,0,178,0,1,76.02,1,19,16.09,18,1
1,1,2,0.721928,0,5,966.5,0,14,2.52,36,117,78.79,110,-1
1,2,8,2.97029,4,83,875,0,12,64.94,6.13,1129,538.21,1089,1
1,1,1,0,1,1,330,0,1,13.1,2,220,150.06,196,-1
1,2,3,1.16588,30,35,2210.67,1,15,4.04,27.33,145,102.1,145,-1
1,2,3,1.16306,30,35,2249.67,1,15,178.93,24.33,146,102.9,146,-1
1,1,1,0,7,25,192,0,3,225.93,4,1134,541.48,1094,-1
0,0,0,0,0,0,0,0,0,0,0,506,257.23,0,-1
1,1,1,0,1,0,119,0,9,64.04,28,508,258.92,15,-1
1,1,1,0,10,61,669,0,2,30.77,3,532,203.75,364,-1
1,2,2,0.811278,1,7,2686,1,15,144.12,35.5,148,103.68,148,-1
1,1,3,1.57095,12,8,476,0,1,27.13,3.33,505,290.28,495,-1
1,1,1,0,1,1,302,0,5,493.74,7,506,290.71,496,-1
1,2,2,0.297472,16,22,1183.5,1,12,9.56,25,149,103.86,149,-1
1,2,2,0.297472,16,22,1158.5,1,12,210.77,21,150,104.69,150,-1
1,1,1,0,2,2,1983,0,16,15.24,138,344,176.82,71,-1
1,3,5,1.96162,54,6,254.8,0,1,26.75,1.4,21,17.52,20,-1
1,2,3,1.17313,108,15,1100.33,1,10,148.66,7.67,61,37.02,61,-1
1,1,3,0.778068,1110,0,28.67,0,9,6.95,7.33,223,144.87,199,-1
1,1,1,0,9,18,151,0,2,17.44,4,1142,527.98,1102,-1
1,1,1,0,87,25,1035,0,11,35.46,56,1155,536.38,1115,-1
1,1,1,0,12,1,5079,1,15,28.03,67,1156,536.71,1116,-1
1,1,1,0,6,3,3180,0,14,0.97,45,159,107.59,159,-1
1,1,1,0,6,3,3179,0,14,0.81,43,160,108.59,160,-1
1,4,5,1.28408,138,18,2489,0,20,26.92,38.8,26,21.2,25,1
1,1,1,0,5,0,219,0,1,0.86,3,236,153.82,212,-1
1,1,1,0,7,1,169,1,4,2.94,8,518,253.05,502,-1
1,1,1,0,28,0,2240,0,1,293.84,1,162,109.52,162,-1
1,4,6,2.19282,1316,2306,441.17,0,9,338.39,6.17,103,49.9,98,-1
1,2,2,0.787127,58,10,1880.5,1,12,97.3,21,14,12.05,10,-1
1,1,2,0.823066,39,27,891.5,1,8,263.13,8.5,15,13.04,11,-1
1,1,1,0,1,1,176,1,7,14.18,11,237,152.72,213,-1
1,1,1,0,85,13,321,0,9,13.77,14,130,83.77,121,-1
1,3,4,1.38853,23,69,1070.5,0,7,128.43,8.75,1162,528.73,1122,-1
1,1,1,0,19,19,550,1,9,227.55,21,528,258.85,512,-1
1,1,1,0,69,64,4565,0,6,0.01,42,1166,532.14,1126,-1
1,1,1,0,2,0,1983,0,16,20.42,140,238,152.61,20,-1
1,1,1,0,4,0,309,0,1,0,2,134,87.42,125,-1
1,2,2,0.811278,8,8,158,0,1,0.92,1,136,89.28,127,-1
1,1,1,0,28,19,461,1,3,664.63,13,532,261.8,516,-1
1,2,2,0.543564,26,6,172.5,0,1,51.45,1,347,168.44,272,-1
1,1,3,1.33282,3,31,326,0,8,216.13,5.67,1176,540.52,1136,-1
0,0,0,0,0,0,0,1,0,0,0,513,275.64,0,-1
2,4,4,1.21529,82,40,166,0,7,211.03,11.5,241,153.89,244,-1
1,4,10,2.97457,109,18,881.7,0,17,168.81,17,242,154.85,217,-1
1,1,1,0,573,284,385,0,3,3.85,4,141,93.41,132,-1
1,1,1,0,1,1,345,1,5,334.58,10,142,94.39,133,-1
1,3,4,1.15121,532,293,3129,1,12,131.51,11,68,40.79,68,-1
1,1,1,0,7,1,2250,0,3,14.22,4,1181,541.45,1141,-1
1,1,1,0,18,20,3178,1,14,1.33,48,164,108.34,164,1
1,1,1,0,27,25,3176,1,14,1,49,165,109.14,165,1
1,3,4,1.15121,532,293,3093.75,1,11,263.99,9.5,71,43.59,71,-1
1,2,2,0.599911,56,33,2349.5,1,14,170.34,27.5,166,110.03,166,-1
1,3,5,1.29784,166,22,250.6,0,2,46.94,2.8,35,28.81,34,1
1,1,2,0.546506,0,119,1429.5,0,13,127.97,16.5,19,16.29,15,1
1,1,1,0,155,51,237,0,1,2.25,4,1194,545.03,1154,1
1,1,1,0,16,8,143,1,6,13.76,8,156,105.85,147,-1
1,3,3,1.42846,258,3,1029.67,1,9,121.21,8.67,74,45.77,74,-1
1,1,1,0,1,1,1177,0,9,11.16,48,540,262.11,524,-1
1,2,2,0.672295,51,17,320,1,5,377.7,13,521,275.24,510,-1
1,3,3,1.43089,259,3,975,1,9,123.72,8.33,77,48.6,77,-1
1,2,2,0.63431,11,14,2142.5,1,17,4.72,32,543,264.33,527,-1
1,5,7,1.34772,135,110,2734.43,0,21,192.72,30,546,266.96,530,-1
1,5,8,2.28678,5,25,962.25,1,9,66.34,9.75,163,112.12,154,-1
1,3,14,3.06836,158,129,1240.14,0,18,291.82,9,547,267.92,531,-1
1,3,3,1.37681,82,12,2410.33,1,16,28.32,30,170,111.31,170,1
1,1,1,0,1,1,191,0,1,0.37,1,164,113.1,155,-1
1,4,4,1.40405,57,21,6099.5,0,22,8.87,58.25,37,26.67,35,-1
1,1,1,0,3,6,13697,0,19,0.06,100,38,27.66,36,-1
1,1,2,1,4,4,189.5,0,1,2.19,0.5,168,116.67,159,-1
1,1,1,0,36,37,2031,0,16,1.95,142,1206,551.65,44,-1
1,8,9,2.22265,171,48,2238.56,0,20,10.46,28.89,43,35.68,42,1
1,2,5,1.83001,80,36,205,0,9,203.58,5.4,1207,551.93,1165,-1
1,2,3,1.57262,5,6,318.67,1,9,539.47,5.33,549,268.11,533,-1
1,2,2,0.845351,5,6,410.5,1,4,524.62,4,550,269.1,534,-1
1,1,1,0,7,7,158,1,1,19.22,3,174,121.94,164,-1
1,1,1,0,2,2,2389,1,2,0.01,4,175,115.27,175,-1
1,2,2,0.954434,4,12,650,0,13,10.93,19.5,1208,552.03,1166,-1
1,1,2,0.993707,209,166,181,0,1,0,0.5,1210,554.02,1168,-1
1,1,2,0.973156,18,34,3010,0,16,4.27,32,177,124.74,167,-1
1,2,2,0.94566,10,1,369,1,1,4.84,7.5,45,37.51,44,1
1,1,2,0.999644,90,0,0,0,0,0,0,1215,558.19,1173,-1
1,4,4,1.63396,173,24,1200,0,5,585.86,4.75,177,116.83,177,-1
1,1,1,0,773,0,0,0,0,0,0,187,134.14,177,-1
1,12,23,4.06801,104,147,1962.74,1,23,81.23,18.87,1230,571.45,1188,1
1,1,1,0,4,8,8513,0,18,2.49,99,30,26.37,26,-1
1,1,1,0,3,2,94,0,1,26.05,2,49,41.05,48,-1
1,1,1,0,2,1,504,1,1,2.82,16,51,43.04,50,-1
1,1,1,0,21,4,358,1,2,9.94,7,52,44.04,51,-1
1,1,1,0,47,5,2116,0,16,2.6,146,34,30.36,2,-1
1,1,1,0,9,0,67,0,1,45.77,1,1239,577.1,1196,-1
1,2,4,0.989908,119,2,197,0,1,3.02,4.25,1241,579.04,1197,1
1,7,9,2.35712,138,55,1973.67,1,18,170.84,18.44,178,116.61,178,-1
1,2,3,1.12386,13,12,828.33,0,12,5.1,12,91,40.01,86,-1
1,2,2,0.342464,162,120,6148.5,0,6,417.51,7,81,51.28,81,-1
1,3,6,1.74223,304,92,384.33,1,9,17.76,8,1250,586.25,1203,1
1,1,1,0,30,7,77,0,1,2.21,1,253,99.71,252,-1
1,1,1,0,23,4,611,0,5,0.21,8,257,103.58,256,-1
1,3,3,0.936018,306,10,751.67,1,8,6.72,9,83,53.08,82,-1
1,3,4,1.63368,81,53,983.5,0,15,9.4,16.5,258,104.55,257,1
1,1,1,0,4,4,9,0,7,268.66,16,37,32.81,0,-1
1,7,19,1.62682,9584,4,167.53,1,14,158.88,4.79,180,117.41,180,-1
1,1,4,1.39444,53,13,160.75,0,1,5.09,3.75,1257,589.56,1210,-1
1,1,1,0,1,1,9,0,8,0.84,17,39,34.72,2,-1
1,5,7,1.74231,393,12,1341.29,1,15,77.09,10.71,350,162.07,275,1
1,5,7,1.74231,393,12,1341.29,1,15,77.1,10.71,351,163.07,276,-1
1,1,1,0,35,10,506,0,1,0.71,15,1258,589.92,1211,-1
1,2,2,0.764205,8,1,8,0,2,135.13,1,263,109.04,262,-1
1,1,1,0,9,0,106,0,4,7.51,13,536,281.16,525,-1
1,4,4,1.95833,40,2,235.75,0,12,8.64,17.25,1264,594.91,1216,-1
1,2,2,0.749595,22,6,2218,0,12,0.2,34,1265,595.77,1217,1
1,2,2,0.811278,1,3,65.5,0,6,174.81,15.5,562,273.92,546,-1
1,1,1,0,71,109,950,0,3,15.86,4,249,151.27,224,-1
1,2,2,0.918296,5,1,335.5,0,3,8.99,12,265,110.61,264,-1
1,2,2,0.715322,22,39,2609,1,13,106.04,27.5,538,281.02,527,-1
1,2,5,1.02365,93,130,261.8,0,3,330.35,1.2,251,152.16,226,-1
1,3,3,1.16579,45,12,1170.67,1,10,12.53,9.33,113,55.51,108,-1
1,2,2,0.908178,22,12,574.5,1,8,11.22,15.5,1280,604.27,1230,-1
1,1,1,0,4,4,746,0,2,280.64,5,579,287.81,562,-1
1,1,1,0,17,2,620,1,8,8.12,26,1281,604.46,1231,-1
1,1,1,0,3,0,390,0,2,293.49,3,582,290.71,565,-1
1,1,1,0,0,1,148,0,13,149.11,69,586,294.67,569,-1
1,1,1,0,1,1,72,0,1,351.98,1,587,295.67,570,-1
1,3,5,1.63016,214,6,1906.8,1,16,113.14,14.2,114,56.35,109,-1
1,1,1,0,4,0,352,0,11,7.86,50,267,111.56,266,-1
1,3,4,1.4789,46,34,887.75,1,8,333.07,9.75,590,298.27,573,-1
1,2,2,1,2,2,232,0,5,210.54,3,253,153.12,5,-1
1,2,2,0.439497,11,0,787.5,0,7,39.69,9,42,36.52,33,-1
1,1,2,0.918296,3,3,2084,1,13,151.55,34.5,354,162.95,279,-1
1,1,1,0,94,0,630,0,6,0.78,11,596,301.27,579,-1
1,1,1,0,14,8,428,1,2,20.8,10,77,65.59,75,-1
1,5,5,1.90362,27,10,1510.4,1,12,13.46,15.6,78,66.59,76,-1
1,2,4,1.06558,272,42,823.5,0,2,10.16,2.75,79,67.59,77,1
1,2,2,0.198235,49,16,1687,1,17,17.84,35.5,80,68.57,78,-1
1,1,1,0,1,1,2140,0,7,415.71,38,598,302.29,581,-1
1,1,1,0,12,8,760,0,1,17.25,10,539,276.29,528,-1
1,2,3,0.206283,74,0,955.33,0,19,12.17,41,45,38.95,36,-1
1,1,1,0,2,1,54,0,1,1.91,1,202,140.29,192,-1
1,4,6,2.35824,46,20,1654.5,1,12,175.1,12.33,82,69.93,80,1
1,1,1,0,45,0,773,0,1,34.09,1,207,144.63,197,-1
1,1,1,0,1,1,2229,0,18,14.58,155,356,162.88,73,-1
1,1,1,0,1,1,2226,0,18,19.8,153,357,163.88,74,-1
1,1,5,1.99119,125,77,2885,1,11,171.47,8.4,548,283.3,537,-1
1,1,2,0.981941,16,3,525,1,2,1.89,14,92,79.38,90,-1
1,1,2,0.730017,35,14,531.5,1,3,1.06,15,93,80.34,91,-1
1,1,3,1.4131,41,8,1589.67,1,18,4.42,36.67,100,87.28,98,-1
1,1,1,0,4,4,9,0,8,0.05,20,51,44.36,5,-1
1,1,2,1,10,2,788.5,0,4,5.24,3.5,358,163.07,75,-1
1,2,2,0.918296,5,1,358.5,0,3,23.91,14.5,57,49.69,42,-1
1,2,2,0.908178,22,12,574.5,1,8,34.45,14.5,59,51.68,44,-1
1,1,1,0,1,1,490,0,3,14.12,9,0,0,0,-1
1,1,1,0,9,7,721,0,11,96.48,45,606,302.11,16,-1
1,3,3,0.819625,71,4,861,1,9,225.41,10,359,163.23,281,-1
1,3,3,1.5298,110,49,3228.33,1,9,65,7,116,56.12,111,-1
1,4,5,1.84976,15,131,1107.4,1,12,15.76,9.4,558,287.48,547,-1
1,1,1,0,3,0,115,0,4,36,14,1,0.99,1,-1
1,3,3,1.47416,8,27,1555,1,15,1.95,27.67,214,147.25,204,-1
1,1,1,0,1,0,121,0,11,29.77,30,0,0,0,-1
1,2,2,0.3943,89,1,908,1,11,251.88,8.5,120,59.36,115,-1
1,3,7,1.44437,180,197,62.14,0,17,217.67,17.86,622,309.11,604,-1
1,1,1,0,6,0,150,0,1,7.23,1,562,284.67,551,-1
2,3,5,1.12107,630,187,225.8,0,10,126.01,15.8,536,179.27,208,-1
